,x,y,z,IC
43350,2,178,23,2.9092220501194137
43351,2,178,24,2.905842228666111
43352,2,178,25,2.88834401367596
43353,2,178,26,2.859794527270532
43354,2,178,27,2.824137534199855
43355,2,178,28,2.785754358957572
43356,2,178,29,2.748996142344094
43357,2,178,30,2.7177457689365507
43358,2,178,31,2.695061668789955
43359,2,178,32,2.6829427589439754
43360,2,178,33,2.6822360032122865
43361,2,178,34,2.692688024672326
43362,2,178,35,2.7131227537957026
43363,2,178,36,2.741710937396395
43364,2,178,37,2.7762866437263005
43365,2,178,38,2.8146620261095183
43366,2,178,39,2.8548948984825793
43367,2,178,40,2.895473444410576
43368,2,178,41,2.9353970223121886
43369,2,178,42,2.9741492675390346
43370,2,178,43,3.0115769170844118
43371,2,178,44,3.0477024343894623
43372,2,178,45,3.0825084488183276
43373,2,178,46,3.1157358312950096
43374,2,178,47,2.0692211343831453
43375,2,178,48,2.084834822014252
43376,2,178,49,2.1007845479535554
43377,2,178,50,2.1166436562093773
43378,2,178,51,2.132129148577327
43379,2,178,52,2.1471742520969
43380,2,178,53,2.1619701498815007
43381,2,178,54,2.1769584495139758
43382,2,178,55,1.7041988547947182
43383,2,178,56,1.6315554875996963
43384,2,178,57,1.5465665765631706
43385,2,178,58,1.45333264407883
43386,2,178,59,1.3566039393472518
43387,2,178,60,1.261507464949859
43388,2,178,61,1.1732479200499637
43389,2,178,62,1.0968020892454562
43390,2,178,63,1.0366255528264985
43391,2,178,64,0.9963887713583508
75328,3,178,1,1.9888559129711805
75329,3,178,2,1.9961991759093507
75330,3,178,3,1.9990133244192119
75331,3,178,4,1.9978344998757502
75332,3,178,5,1.9935430922352402
75333,3,178,6,1.9872224765335207
75334,3,178,7,2.309217388942468
75335,3,178,8,2.30569377777568
75336,3,178,9,2.3057006133391402
75337,3,178,10,2.3117162400522235
75338,3,178,11,2.326196918012631
75339,3,178,12,2.3511364415662115
75340,3,178,13,2.387672605870915
75341,3,178,14,2.4357976655867297
75342,3,178,15,2.4942159664565993
75343,3,178,16,2.5603720336841653
75344,3,178,17,2.630649319645244
75345,3,178,18,2.700716717334881
75346,3,178,19,2.765979985844226
75347,3,178,20,2.8220811080840313
75348,3,178,21,2.8653821863679387
75349,3,178,22,2.893372584097646
75350,3,178,23,2.9049482751679445
75351,3,178,24,2.9005292907709355
75352,3,178,25,2.882002386066297
75353,3,178,26,2.852498660044766
75354,3,178,27,2.8160367780493774
75355,3,178,28,2.777078874826713
75356,3,178,29,2.740056025186256
75357,3,178,30,2.7089221741931824
75358,3,178,31,2.686789529625547
75359,3,178,32,2.675685636282852
75360,3,178,33,2.676454606656963
75361,3,178,34,2.688804853460544
75362,3,178,35,2.7114860082732672
75363,3,178,36,2.742561237499301
75364,3,178,37,2.779730090623169
75365,3,178,38,2.8206527311085945
75366,3,178,39,2.863229305439521
75367,3,178,40,2.9057976641611725
75368,3,178,41,2.9472270983205235
75369,3,178,42,2.9869029477542255
75370,3,178,43,3.0246142753381577
75371,3,178,44,3.0603717137933333
75372,3,178,45,3.094192909543643
75373,3,178,46,3.125897251766555
75374,3,178,47,2.0867616391969244
75375,3,178,48,2.103259628594573
75376,3,178,49,2.119954131836789
75377,3,178,50,2.1364076191178825
75378,3,178,51,2.1523250601002317
75379,3,178,52,2.167626201270837
75380,3,178,53,2.182487560124392
75381,3,178,54,1.7523102496160077
75382,3,178,55,1.6942713432475023
75383,3,178,56,1.6205106449565068
75384,3,178,57,1.534340032846856
75385,3,178,58,1.4399566550798601
75386,3,178,59,1.3422082521525693
75387,3,178,60,1.246313801269173
75388,3,178,61,1.1575586183745155
75389,3,178,62,1.0809838006832324
75390,3,178,63,1.0210891440879293
75391,3,178,64,0.9815667436976385
107328,4,178,1,1.9793562006606653
107329,4,178,2,1.9878416591555412
107330,4,178,3,1.9919084639640219
107331,4,178,4,1.9920233455548253
107332,4,178,5,1.988993334975909
107333,4,178,6,1.9838302110670838
107334,4,178,7,2.3124353191879026
107335,4,178,8,2.3086649630845217
107336,4,178,9,2.3084279630998226
107337,4,178,10,2.3141857207782075
107338,4,178,11,2.3283795063541644
107339,4,178,12,2.3529915058992716
107340,4,178,13,2.3891517666940674
107341,4,178,14,2.436848262616422
107342,4,178,15,2.494783504150072
107343,4,178,16,2.5604013393751717
107344,4,178,17,2.6300845619689386
107345,4,178,18,2.699500820005237
107346,4,178,19,2.7640542585626497
107347,4,178,20,2.819386042423511
107348,4,178,21,2.8618602946098193
107349,4,178,22,2.888973889236477
107350,4,178,23,2.8996386200578486
107351,4,178,24,2.894301083481725
107352,4,178,25,2.8748868194426893
107353,4,178,26,2.8445779298843177
107354,4,178,27,2.8074544673560955
107355,4,178,28,2.7680465458374934
107356,4,178,29,2.7308542121086594
107357,4,178,30,2.6998944062415378
107358,4,178,31,2.678328703402084
107359,4,178,32,2.6682129273546904
107360,4,178,33,2.670392059785385
107361,4,178,34,2.684543698304741
107362,4,178,35,2.709353488745921
107363,4,178,36,2.742789208666828
107364,4,178,37,2.7824287472866223
107365,4,178,38,2.82579254916356
107366,4,178,39,2.8706336120003217
107367,4,178,40,2.915147266092384
107368,4,178,41,2.958077195709562
107369,4,178,42,2.9987112750151637
107370,4,178,43,3.036778199055859
107371,4,178,44,3.07227102002089
107372,4,178,45,3.1052343579276784
107373,4,178,46,3.135556744050515
107374,4,178,47,2.103952070095644
107375,4,178,48,2.121280670524555
107376,4,178,49,2.138676342640111
107377,4,178,50,2.1556892362912623
107378,4,178,51,2.172009932893116
107379,4,178,52,2.1875417386897555
107380,4,178,53,2.2024433125738008
107381,4,178,54,1.7425694443390691
107382,4,178,55,1.6836701228812
107383,4,178,56,1.6089167266523972
107384,4,178,57,1.521704278007075
107385,4,178,58,1.4263196337364532
107386,4,178,59,1.3277006858723794
107387,4,178,60,1.2311510230305944
107388,4,178,61,1.1420295936078164
107389,4,178,62,1.0654355835479588
107390,4,178,63,1.0059078787998375
107391,4,178,64,0.967156455549722
139328,5,178,1,1.9698105654474625
139329,5,178,2,1.9794090154092552
139330,5,178,3,1.9846983221986751
139331,5,178,4,1.9860748320782688
139332,5,178,5,1.984271708254681
139333,5,178,6,1.9802291020903364
139334,5,178,7,2.3164201421613058
139335,5,178,8,2.312311184606732
139336,5,178,9,2.3117109559628752
139337,5,178,10,2.317064723027797
139338,5,178,11,2.330801232027424
139339,5,178,12,2.354895413074753
139340,5,178,13,2.390475857144075
139341,5,178,14,2.4375343276889243
139342,5,178,15,2.4947809616155245
139343,5,178,16,2.5596691822745448
139344,5,178,17,2.628591396138772
139345,5,178,18,2.697223421953945
139346,5,178,19,2.760975458883318
139347,5,178,20,2.8154929628374203
139348,5,178,21,2.8571439927472313
139349,5,178,22,2.8834312788069543
139350,5,178,23,2.893277153773986
139351,5,178,24,2.8871461632324675
139352,5,178,25,2.866991310095002
139353,5,178,26,2.836032592431376
139354,5,178,27,2.798397688602588
139355,5,178,28,2.7586715078234305
139356,5,178,29,2.721411672133034
139357,5,178,30,2.6906895696022857
139358,5,178,31,2.669711247422128
139359,5,178,32,2.660560018604317
139360,5,178,33,2.664085104588105
139361,5,178,34,2.67994046508242
139362,5,178,35,2.7067580173844887
139363,5,178,36,2.7424224637279675
139364,5,178,37,2.784403190416962
139365,5,178,38,2.8300936514970116
139366,5,178,39,2.8771107963434965
139367,5,178,40,2.9235159068232446
139368,5,178,41,2.9679322019802115
139369,5,178,42,3.009551564836585
139370,5,178,43,3.0480401821370537
139371,5,178,44,3.083368190779719
139372,5,178,45,3.115599384013601
139373,5,178,46,3.144682112512103
139374,5,178,47,2.1207575015386
139375,5,178,48,2.1388620389431146
139376,5,178,49,2.156914926955645
139377,5,178,50,2.1744525490353275
139378,5,178,51,2.1911487319502
139379,5,178,52,2.206887363293845
139380,5,178,53,2.2218060241679036
139381,5,178,54,1.7320996260248802
139382,5,178,55,1.6724432641474465
139383,5,178,56,1.5968222629699846
139384,5,178,57,1.5087085154136404
139385,5,178,58,1.412471490319159
139386,5,178,59,1.3131316981067938
139387,5,178,60,1.216069783351596
139388,5,178,61,1.126711166643758
139389,5,178,62,1.0502067533078472
139390,5,178,63,0.9911292909532864
139391,5,178,64,0.9532028324411034
171328,6,178,1,1.960206501122894
171329,6,178,2,1.9708885796638729
171330,6,178,3,1.9773699250444055
171331,6,178,4,1.9799757269719866
171332,6,178,5,1.9793649696311435
171333,6,178,6,1.9764063199365551
171334,6,178,7,2.3211315778477535
171335,6,178,8,2.3165935270694304
171336,6,178,9,2.3155125026613073
171337,6,178,10,2.320318348213713
171338,6,178,11,2.3334296237962775
171339,6,178,12,2.356818208291752
171340,6,178,13,2.391617377331802
171341,6,178,14,2.437830620025215
171342,6,178,15,2.4941850630291187
171343,6,178,16,2.5581539119564445
171344,6,178,17,2.6261494768524765
171345,6,178,18,2.69386525089125
171346,6,178,19,2.7567253076950435
171347,6,178,20,2.8103847058793505
171348,6,178,21,2.8512175853473556
171349,6,178,22,2.8767311062824965
171350,6,178,23,2.885853054677076
171351,6,178,24,2.879057439248047
171352,6,178,25,2.858313441882595
171353,6,178,26,2.82686577674234
171354,6,178,27,2.788875794951045
171355,6,178,28,2.7489697126428605
171356,6,178,29,2.711750932826035
171357,6,178,30,2.6813362855389493
171358,6,178,31,2.660970915625336
171359,6,178,32,2.6527643836784844
171360,6,178,33,2.6575731442694366
171361,6,178,34,2.6750344371161634
171362,6,178,35,2.703736600376488
171363,6,178,36,2.7414936381196515
171364,6,178,37,2.785679829855586
171365,6,178,38,2.833574767845269
171366,6,178,39,2.8826709855997863
171367,6,178,40,2.930904808577708
171368,6,178,41,2.9767847877077904
171369,6,178,42,3.019408923435053
171370,6,178,43,3.0583793110242685
171371,6,178,44,3.0936382698851164
171372,6,178,45,3.125261237895608
171373,6,178,46,3.153247152615596
171374,6,178,47,2.1371448941993156
171375,6,178,48,2.155970029922573
171376,6,178,49,2.1746361335776694
171377,6,178,50,2.192664376194361
171378,6,178,51,2.209709455451943
171379,6,178,52,2.2256328473743494
171380,6,178,53,2.2405478150752165
171381,6,178,54,1.7209506386601445
171382,6,178,55,1.6606403015434257
171383,6,178,56,1.5842768005422454
171384,6,178,57,1.4954024964983308
171385,6,178,58,1.3984622178195345
171386,6,178,59,1.2985513899421728
171387,6,178,60,1.2011199872405323
171388,6,178,61,1.1116525850844794
171389,6,178,62,1.035345308429889
171390,6,178,63,0.9767994459361821
171391,6,178,64,0.9397492775783433
203328,7,178,1,1.9505327009655344
203329,7,178,2,1.9622690592006444
203330,7,178,3,1.9699118556866466
203331,7,178,4,1.9737145560775577
203332,7,178,5,1.974261854026725
203333,7,178,6,1.9723512491793154
203334,7,178,7,2.326526819280311
203335,7,178,8,2.3214714614286085
203336,7,178,9,2.3197949168781253
203337,7,178,10,2.3239121887810903
203338,7,178,11,2.3362338239426435
203339,7,178,12,2.3587326664232307
203340,7,178,13,2.39255262382761
203341,7,178,14,2.4377166693005385
203342,7,178,15,2.4929781427447413
203343,7,178,16,2.5558401566697566
203344,7,178,17,2.6227452049859967
203345,7,178,18,2.6894140271469436
203346,7,178,19,2.7512925356211464
203347,7,178,20,2.8040509106204943
203348,7,178,21,2.844071766788424
203349,7,178,22,2.8688655290135014
203350,7,178,23,2.8773605900137227
203351,7,178,24,2.870032119109274
203352,7,178,25,2.8488542903482235
203353,7,178,26,2.8170833418786705
203354,7,178,27,2.7789002112785575
203355,7,178,28,2.738958680165986
203356,7,178,29,2.701895780627172
203357,7,178,30,2.6718643451385566
203358,7,178,31,2.6521427717693906
203359,7,178,32,2.6448651666677434
203360,7,178,33,2.650897808579957
203361,7,178,34,2.6698678359641366
203362,7,178,35,2.7003299980146136
203363,7,178,36,2.740039982653763
203364,7,178,37,2.7862905360280705
203365,7,178,38,2.8362608583529574
203366,7,178,39,2.887331179067696
203367,7,178,40,2.9373225372130722
203368,7,178,41,2.9846352392786524
203369,7,178,42,3.0282761315235134
203370,7,178,43,3.0677821926759568
203371,7,178,44,3.103063469856382
203372,7,178,45,3.1341998154526323
203373,7,178,46,2.133881508897996
203374,7,178,47,2.153083024436585
203375,7,178,48,2.1725730569159944
203376,7,178,49,2.1918086065026245
203377,7,178,50,2.2102941856368155
203378,7,178,51,2.2276629830975905
203379,7,178,52,2.2437510605950357
203380,7,178,53,2.258644107762486
203381,7,178,54,1.7091738663177136
203382,7,178,55,1.6483119124039372
203383,7,178,56,1.5713305868130114
203384,7,178,57,1.48183620949832
203385,7,178,58,1.3843415838897786
203386,7,178,59,1.28400920041213
203387,7,178,60,1.1863504883847444
203388,7,178,61,1.0969017226600817
203389,7,178,62,1.020897633199599
203390,7,178,63,0.9629626478992829
203391,7,178,64,0.9268373851526758
235328,8,178,1,1.9407794400454423
235329,8,178,2,1.9535408907273357
235330,8,178,3,1.9623145853258908
235331,8,178,4,1.9672819064796905
235332,8,178,5,1.968953347201707
235333,8,178,6,1.968055730912387
235334,8,178,7,2.332560504255283
235335,8,178,8,2.326902806990591
235336,8,178,9,2.3245198693081766
235337,8,178,10,2.3278122763557674
235338,8,178,11,2.3391845331330323
235339,8,178,12,2.360614236531954
235340,8,178,13,2.393261636811838
235341,8,178,14,2.4371767281738217
235342,8,178,15,2.4911481053804545
235343,8,178,16,2.5527187922631693
235344,8,178,17,2.618371705439793
235345,8,178,18,2.6838644490817414
235346,8,178,19,2.7446728730580303
235347,8,178,20,2.796488008778481
235348,8,178,21,2.8357036054711213
235349,8,178,22,2.8598324793236998
235350,8,178,23,2.867799065936257
235351,8,178,24,2.860071629518819
235352,8,178,25,2.8386183064687387
235353,8,178,26,2.80669371696316
235354,8,178,27,2.768484225584277
235355,8,178,28,2.728657238360932
235356,8,178,29,2.6918709496416113
235357,8,178,30,2.6623043497673256
235358,8,178,31,2.6432627874400514
235359,8,178,32,2.6369027462694916
235360,8,178,33,2.644102494981868
235361,8,178,34,2.6644853520319804
235362,8,178,35,2.6965822579868015
235363,8,178,36,2.7381029126087872
235364,8,178,37,2.7862722169416916
235365,8,178,38,2.8381827287114767
235366,8,178,39,2.891114909140883
235367,8,178,40,2.9427847134726837
235368,8,178,41,2.9914912216055423
235369,8,178,42,3.036153456200765
235370,8,178,43,3.0762428101499673
235371,8,178,44,3.111633062996355
235372,8,178,45,3.1424015746797545
235373,8,178,46,2.148660798491619
235374,8,178,47,2.1685423947492897
235375,8,178,48,2.188641542607781
235376,8,178,49,2.208403255650684
235377,8,178,50,2.227313941718175
235378,8,178,51,2.2449828986414286
235379,8,178,52,2.2612177664447453
235380,8,178,53,1.739415981471077
235381,8,178,54,1.6968219227164276
235382,8,178,55,1.635509614990468
235383,8,178,56,1.5580342751216198
235384,8,178,57,1.468059590057151
235385,8,178,58,1.3701588456826876
235386,8,178,59,1.2695536246189743
235387,8,178,60,1.1718088099944746
235388,8,178,61,1.082504802666827
235389,8,178,62,1.0069082240390999
235390,8,178,63,0.9496611695876481
235391,8,178,64,0.9145066745557822
267328,9,178,1,1.9309389305549693
267329,9,178,2,1.944696569934518
267330,9,178,3,1.9545707755873296
267331,9,178,4,1.9606707001537644
267332,9,178,5,1.9634329288149721
267333,9,178,6,1.9635142732692064
267334,9,178,7,2.3391847095219918
267335,9,178,8,2.3328437084423412
267336,9,178,9,2.3296483485197244
267337,9,178,10,2.3319850283424204
267338,9,178,11,2.3422539454608473
267339,9,178,12,2.362440968681242
267340,9,178,13,2.393728122336128
267341,9,178,14,2.436199693716718
267342,9,178,15,2.488688349799051
267343,9,178,16,2.5487868713814787
267344,9,178,17,2.6130287631252838
267345,9,178,18,2.677218136032367
267346,9,178,19,2.7368689986173824
267347,9,178,20,2.7876991754664964
267348,9,178,21,2.8261164920070336
267349,9,178,22,2.8496356038066977
267350,9,178,23,2.857172750485599
267351,9,178,24,2.8491815149715856
267352,9,178,25,2.8276131830561426
267353,9,178,26,2.7957077280730376
267354,9,178,27,2.7576427705298143
267355,9,178,28,2.7180852556437256
267356,9,178,29,2.681701803459471
267357,9,178,30,2.6526873438320226
267358,9,178,31,2.634367430142337
267359,9,178,32,2.6289182863799585
267360,9,178,33,2.6372318913310484
267361,9,178,34,2.658933650776402
267362,9,178,35,2.692540217630717
267363,9,178,36,2.7357275188087433
267364,9,178,37,2.785666350214009
267365,9,178,38,2.8393765937578834
267366,9,178,39,2.8940518448464174
267367,9,178,40,2.9473136620064926
267368,9,178,41,2.9973674749935806
267369,9,178,42,3.0430483947417746
267370,9,178,43,3.0837623092641313
267371,9,178,44,3.1193432041264426
267372,9,178,45,3.1498593855548824
267373,9,178,46,2.163002373095949
267374,9,178,47,2.1834951285043585
267375,9,178,48,2.2041477937927025
267376,9,178,49,2.2243931092732248
267377,9,178,50,2.2436979330215516
267378,9,178,51,2.261645291260024
267379,9,178,52,2.278011396059129
267380,9,178,53,1.7268275703186136
267381,9,178,54,1.6839483613638717
267382,9,178,55,1.62228548852036
267383,9,178,56,1.5444386530931722
267384,9,178,57,1.454122256409988
267385,9,178,58,1.3559624903714642
267386,9,178,59,1.2552319583555038
267387,9,178,60,1.1575408926098136
267388,9,178,61,1.0685061484044174
267389,9,178,62,0.9934194423824023
267390,9,178,63,0.936935007778285
267391,9,178,64,0.9027943487320755
299328,10,178,1,1.921005645136413
299329,10,178,2,1.9357309487748666
299330,10,178,3,1.9466755482614617
299331,10,178,4,1.953876434401366
299332,10,178,5,1.9576967815555817
299333,10,178,6,1.9587242271137646
299334,10,178,7,2.3463489703161717
299335,10,178,8,2.3392486307987124
299336,10,178,9,2.3351406317226964
299337,10,178,10,2.3363971961343624
299338,10,178,11,2.345415676835893
299339,10,178,12,2.3641934261779776
299340,10,178,13,2.3939393527599893
299341,10,178,14,2.434779000701912
299342,10,178,15,2.4855976598161393
299343,10,178,16,2.544047515630839
299344,10,178,17,2.606722719657683
299345,10,178,18,2.669483531243728
299346,10,178,19,2.727890448345355
299347,10,178,20,2.7776942429016507
299348,10,178,21,2.8153200537452814
299349,10,178,22,2.838284173270179
299350,10,178,23,2.8454907721390303
299351,10,178,24,2.8373713171535337
299352,10,178,25,2.8158497069178186
299353,10,178,26,2.7841384154167597
299354,10,178,27,2.7463921989374684
299355,10,178,28,2.707263369717304
299356,10,178,29,2.671414014630831
299357,10,178,30,2.64304444486344
299358,10,178,31,2.625493246839551
299359,10,178,32,2.6209532787767684
299360,10,178,33,2.6303314859612352
299361,10,178,34,2.6532608605272476
299362,10,178,35,2.6882529812315594
299363,10,178,36,2.7329620467298654
299364,10,178,37,2.784518476048257
299365,10,178,38,2.83988359524855
299366,10,178,39,2.896177343444133
299367,10,178,40,2.950938003300605
299368,10,178,41,3.0022854509638637
299369,10,178,42,3.0489753547574563
299370,10,178,43,3.0903487204804634
299371,10,178,44,3.1261966888361523
299372,10,178,45,3.156572317062107
299373,10,178,46,2.176879940613332
299374,10,178,47,2.197914852439451
299375,10,178,48,2.2190658631206026
299376,10,178,49,2.2397531522252927
299377,10,178,50,2.2594225848963045
299378,10,178,51,2.277628540604499
299379,10,178,52,2.2941128045849783
299380,10,178,53,1.7137020537704304
299381,10,178,54,1.6706074084121125
299382,10,178,55,1.6086919172986982
299383,10,178,56,1.5305943965370583
299384,10,178,57,1.440073271405078
299385,10,178,58,1.341800003660934
299386,10,178,59,1.2410900716089848
299387,10,178,60,1.1435908713332354
299388,10,178,61,1.0549479631652998
299389,10,178,62,0.980471296759872
299390,10,178,63,0.9248216670826398
299391,10,178,64,0.8917350795393508
331328,11,178,1,1.9109766036371212
331329,11,178,2,1.9266414962263811
331330,11,178,3,1.9386267185003947
331331,11,178,4,1.946897385593447
331332,11,178,5,1.9517439632888318
331333,11,178,6,1.953685924292828
331334,11,178,7,2.3540003277896786
331335,11,178,8,2.3460703750206493
331336,11,178,9,2.340956268362736
331337,11,178,10,2.3410158179764937
331338,11,178,11,2.3486446898383933
331339,11,178,12,2.365854586393422
331340,11,178,13,2.3938860484912077
331341,11,178,14,2.4329124898227095
331342,11,178,15,2.481880064619782
331343,11,178,16,2.5385097735888817
331344,11,178,17,2.599466333516087
331345,11,178,18,2.6606757674414387
331346,11,178,19,2.7177534882866206
331347,11,178,20,2.7664895795916533
331348,11,178,21,2.8033300381565436
331349,11,178,22,2.82579296590606
331350,11,178,23,2.832766996625618
331351,11,178,24,2.8246544379636105
331352,11,178,25,2.803341599927761
331353,11,178,26,2.77200084426173
331354,11,178,27,2.7347500570758525
331355,11,178,28,2.6962127171232804
331356,11,178,29,2.6610332464281603
331357,11,178,30,2.6334064759560376
331358,11,178,31,2.616676448350683
331359,11,178,32,2.613049083634123
331360,11,178,33,2.6234470711822846
331361,11,178,34,2.6475160481347717
331362,11,178,35,2.6837713786809108
331363,11,178,36,2.7298573499763266
331364,11,178,37,2.78287765743455
331365,11,178,38,2.839749279945314
331366,11,178,39,2.897531956016189
331367,11,178,40,2.953692194184469
331368,11,178,41,3.0062728924092323
331369,11,178,42,3.0539552757905493
331370,11,178,43,3.0960166207774074
331371,11,178,44,3.1322026517334254
331372,11,178,45,3.162545365619627
331373,11,178,46,2.1902683325368466
331374,11,178,47,2.2117765705971535
331375,11,178,48,2.233371401694506
331376,11,178,49,2.2544601544306717
331377,11,178,50,2.274466261464205
331378,11,178,51,2.2929130905439545
331379,11,178,52,2.3095050154172707
331380,11,178,53,1.700096358052902
331381,11,178,54,1.6568537198568771
331382,11,178,55,1.594781360613539
331383,11,178,56,1.5165518505538949
331384,11,178,57,1.4259609331127476
331385,11,178,58,1.3277176681056815
331386,11,178,59,1.2271722128407663
331387,11,178,60,1.1300008844729363
331388,11,178,61,1.0418701418663299
331389,11,178,62,0.9681012562997795
331390,11,178,63,0.9133559744507673
331391,11,178,64,0.8813608225938252
363328,12,178,1,1.9008516192422287
363329,12,178,2,1.9174285188113278
363330,12,178,3,1.9304249880980007
363331,12,178,4,1.939734773238531
363332,12,178,5,1.9455765396536655
363333,12,178,6,1.9484027763326643
363334,12,178,7,1.9487771962294054
363335,12,178,8,2.3532601167574865
363336,12,178,9,2.3470540792238244
363337,12,178,10,2.34580817935279
363338,12,178,11,2.351917218049971
363339,12,178,12,2.367409733264686
363340,12,178,13,2.3935622441724216
363341,12,178,14,2.430602253978099
363342,12,178,15,2.4775446719871472
363343,12,178,16,2.5321884476657104
363344,12,178,17,2.591278606579024
363345,12,178,18,2.6508164978513054
363346,12,178,19,2.706480953109885
363347,12,178,20,2.7541079376532713
363348,12,178,21,2.790168167705961
363349,12,178,22,2.8121821263492395
363350,12,178,23,2.8190198847649732
363351,12,178,24,2.811047989074429
363352,12,178,25,2.7901053521515213
363353,12,178,26,2.7593119130455275
363354,12,178,27,2.7227348595092327
363355,12,178,28,2.6849546676671916
363356,12,178,29,2.6505848414655993
363357,12,178,30,2.6238036055471046
363358,12,178,31,2.607952499989052
363359,12,178,32,2.6052464736189
363360,12,178,33,2.6166242462542812
363361,12,178,34,2.6417486887506807
363362,12,178,35,2.6791474119742067
363363,12,178,36,2.7264663246876433
363364,12,178,37,2.7807959141398078
363365,12,178,38,2.8390230444967477
363366,12,178,39,2.898160893377751
363367,12,178,40,2.9556160230366495
363368,12,178,41,3.009363363951451
363369,12,178,42,3.0580151979415366
363370,12,178,43,3.100786740824161
363371,12,178,44,3.1373762097432936
363372,12,178,45,2.181844379663019
363373,12,178,46,2.2031433913702316
363374,12,178,47,2.225056533443492
363375,12,178,48,2.2470415065966978
363376,12,178,49,2.2684924939477487
363377,12,178,50,2.288809061839515
363378,12,178,51,2.3074812166817127
363379,12,178,52,2.32417295771553
363380,12,178,53,1.6860678912389502
363381,12,178,54,1.6427421641993767
363382,12,178,55,1.5806061495393153
363383,12,178,56,1.5023608390326397
363384,12,178,57,1.4118325952544237
363385,12,178,58,1.3137603925340464
363386,12,178,59,1.2135208454237074
363387,12,178,60,1.1168109150794612
363388,12,178,61,1.0293101159224196
363389,12,178,62,0.9563440973798769
363390,12,178,63,0.9025699262585131
363391,12,178,64,0.8717006636433003
395328,13,178,1,1.89063350050699
395329,13,178,2,1.9080953377019
395330,13,178,3,1.9220740960295233
395331,13,178,4,1.9323928819303358
395332,13,178,5,1.93919967507664
395333,13,178,6,1.9428813319851521
395334,13,178,7,1.943945990410399
395335,13,178,8,2.360767470322908
395336,13,178,9,2.353392173440869
395337,13,178,10,2.3507417835528046
395338,13,178,11,2.3552106927215224
395339,13,178,12,2.3688463444884142
395340,13,178,13,2.392965142420932
395341,13,178,14,2.4278544657711256
395342,13,178,15,2.4726054774369435
395343,13,178,16,2.5251038929041933
395344,13,178,17,2.5821845800442915
395345,13,178,18,2.6399336955797854
395346,13,178,19,2.6941020536147744
395347,13,178,20,2.7405782710053694
395348,13,178,21,2.7758619689134574
395349,13,178,22,2.7974770033260294
395350,13,178,23,2.804272334091104
395351,13,178,24,2.796572630919582
