,x,y,z,IC
80525,3,259,14,2.939883743502407
80526,3,259,15,3.0650041644896495
80527,3,259,16,3.1658352152069646
80528,3,259,17,3.2407803284609935
80529,3,259,18,3.290599506095455
80530,3,259,19,3.3180784708084747
80531,3,259,20,3.327487123933183
80532,3,259,21,3.323904424389006
80533,3,259,22,3.3125008821422566
80534,3,259,23,3.297871389929492
80535,3,259,24,3.2835002786199903
80536,3,259,25,3.2714191684660987
80537,3,259,26,3.26208969674895
80538,3,259,27,3.254511722436785
80539,3,259,28,3.2465276009129065
80540,3,259,29,3.2352686702129696
80541,3,259,30,3.2176743273623423
80542,3,259,31,3.1910087631898354
80543,3,259,32,3.153305756789245
80544,3,259,33,3.1036865573381376
80545,3,259,34,3.0425171730560967
80546,3,259,35,2.971395879702558
80547,3,259,36,2.892985704276484
80548,3,259,37,2.8107265735552938
80549,3,259,38,2.728475081571884
80550,3,259,39,2.65012493305533
80551,3,259,40,2.579257912134006
80552,3,259,41,2.51886486050466
80553,3,259,42,2.471160839332743
80554,3,259,43,2.4375012641834966
80555,3,259,44,1.8068470221486923
80556,3,259,45,1.852796873455497
80557,3,259,46,1.9087702870533412
80558,3,259,47,1.969912103359506
80559,3,259,48,2.030780825799095
80560,3,259,49,2.085924854429438
80561,3,259,50,2.1304838172559313
80562,3,259,51,1.3205922565396533
80563,3,259,52,1.2514653019877997
80564,3,259,53,1.1896354681383405
80565,3,259,54,1.1384895455305801
80566,3,259,55,1.1003310985852648
80567,3,259,56,1.076159332228606
80568,3,259,57,1.0655932102722512
80569,3,259,58,1.0669494355731217
80570,3,259,59,1.0774642033362287
80571,3,259,60,1.0936313865206448
80572,3,259,61,1.1116162144204833
80573,3,259,62,1.12769524846587
80574,3,259,63,1.1386714891613767
80575,3,259,64,1.1422178588472303
112512,4,259,1,2.401337219651043
112513,4,259,2,2.4332938838692044
112514,4,259,3,2.4530609155072383
112515,4,259,4,2.4627497378714462
112516,4,259,5,2.464908781725653
112517,4,259,6,2.462181603059686
112518,4,259,7,1.9337873275087896
112519,4,259,8,2.035618116335474
112520,4,259,9,2.165023451695752
112521,4,259,10,2.3149317073222604
112522,4,259,11,2.476822618357263
112523,4,259,12,2.6415179303722214
112524,4,259,13,2.8000420729840947
112525,4,259,14,2.9444499335063816
112526,4,259,15,3.0685234020825756
112527,4,259,16,3.168255899192165
112528,4,259,17,3.2420720921377346
112529,4,259,18,3.2907645481631365
112530,4,259,19,3.3171653896957154
112531,4,259,20,3.3256041681710293
112532,4,259,21,3.32122873687347
112533,4,259,22,3.3092805974960866
112534,4,259,23,3.2944183156544025
112535,4,259,24,3.2801722294422873
112536,4,259,25,3.268592627726239
112537,4,259,26,3.260125099456134
112538,4,259,27,3.2537150328305495
112539,4,259,28,3.2471127650598537
112540,4,259,29,3.237325800253854
112541,4,259,30,3.2211480505093832
112542,4,259,31,3.1956900826658403
112543,4,259,32,3.158839162201598
112544,4,259,33,3.10959220913948
112545,4,259,34,3.0482260403897343
112546,4,259,35,2.9762940136664464
112547,4,259,36,2.896462628085042
112548,4,259,37,2.812222246306483
112549,4,259,38,2.727520125395561
112550,4,259,39,2.6463697762053964
112551,4,259,40,2.572488057999846
112552,4,259,41,2.509001421695843
112553,4,259,42,2.4582474986973857
112554,4,259,43,2.421680648041375
112555,4,259,44,1.7877287582095616
112556,4,259,45,1.8354490906897636
112557,4,259,46,1.8931354701631096
112558,4,259,47,1.9558801580419518
112559,4,259,48,2.0182118875507236
112560,4,259,49,2.0746744672225272
112561,4,259,50,2.1204270740292914
112562,4,259,51,1.3245338226673604
112563,4,259,52,1.258477790530983
112564,4,259,53,1.1995091663735988
112565,4,259,54,1.1509326624631884
112566,4,259,55,1.1149854869095086
112567,4,259,56,1.0926171457754983
112568,4,259,57,1.0834132487736283
112569,4,259,58,1.0856721947631498
112570,4,259,59,1.0966250001782862
112571,4,259,60,1.112771315666191
112572,4,259,61,1.1302910588351456
112573,4,259,62,1.1454827645486545
112574,4,259,63,1.1551776753377725
112575,4,259,64,1.157082873031578
144512,5,259,1,2.398210805060005
144513,5,259,2,2.429279654386811
144514,5,259,3,2.4480638961666084
144515,5,259,4,2.4566700513591253
144516,5,259,5,2.4576392023703177
144517,5,259,6,2.453607884674303
144518,5,259,7,1.943161177619513
144519,5,259,8,2.0448132253832974
144520,5,259,9,2.173782776978113
144521,5,259,10,2.323042291388376
144522,5,259,11,2.4841165061713695
144523,5,259,12,2.647866722986042
144524,5,259,13,2.805348288194503
144525,5,259,14,2.9486385345253745
144526,5,259,15,3.0715364242074306
144527,5,259,16,3.170052144870293
144528,5,259,17,3.242632553587713
144529,5,259,18,3.2901027859954386
144530,5,259,19,3.31534079607522
144531,5,259,20,3.3227351025973375
144532,5,259,21,3.3175021121408856
144533,5,259,22,3.3049546978631543
144534,5,259,23,3.289816434149286
144535,5,259,24,3.2756660038219008
144536,5,259,25,3.264575540732766
144537,5,259,26,3.25697824266376
144538,5,259,27,3.2517686545979974
144539,5,259,28,3.2466080984558117
144540,5,259,29,3.238382026128567
144541,5,259,30,3.22373891465
144542,5,259,31,3.199633679145885
144543,5,259,32,3.1638028449301596
144544,5,259,33,3.115112712168061
144545,5,259,34,3.0537429404793186
144546,5,259,35,2.981192936181178
144547,5,259,36,2.900123332287939
144548,5,259,37,2.8140661158623663
144549,5,259,38,2.727051727449085
144550,5,259,39,2.6432080220453544
144551,5,259,40,2.5663839769326966
144552,5,259,41,2.4998414344263353
144553,5,259,42,2.4460430756194373
144554,5,259,43,1.7328925595880778
144555,5,259,44,1.768525709090052
144556,5,259,45,1.8179871225726902
144557,5,259,46,1.8773478539797888
144558,5,259,47,1.9416504110764572
144559,5,259,48,2.0053977222583628
144560,5,259,49,2.0631337326821475
144561,5,259,50,1.3941919465574693
144562,5,259,51,1.328330781490422
144563,5,259,52,1.2654121224035482
144564,5,259,53,1.2093714617524216
144565,5,259,54,1.1634283076563885
144566,5,259,55,1.1297510279076222
144567,5,259,56,1.1092377922284866
144568,5,259,57,1.101440193923092
144569,5,259,58,1.1046386816101748
144570,5,259,59,1.116060411829103
144571,5,259,60,1.1322129580618405
144572,5,259,61,1.1492936825941737
144573,5,259,62,1.1636261884709227
144574,5,259,63,1.1720730863021949
144575,5,259,64,1.1723784599680336
176512,6,259,1,2.3942821060250212
176513,6,259,2,2.4243911596783736
176514,6,259,3,2.4421375967661287
176515,6,259,4,2.449621974369591
176516,6,259,5,2.449375921975652
176517,6,259,6,2.4440261840574755
176518,6,259,7,1.9529245181042485
176519,6,259,8,2.0543108423854712
176520,6,259,9,2.1827379722741878
176521,6,259,10,2.331227076027215
176522,6,259,11,2.4913531994853404
176523,6,259,12,2.654022658413422
176524,6,259,13,2.810326802108308
176525,6,259,14,2.952369676538131
176526,6,259,15,3.07397045761928
176527,6,259,16,3.171157987838117
176528,6,259,17,3.2424020156236786
176529,6,259,18,3.2885600099695926
176530,6,259,19,3.312554974806738
176531,6,259,20,3.318833535601626
176532,6,259,21,3.312680181629554
176533,6,259,22,3.2994794697441856
176534,6,259,23,3.2840213265311577
176535,6,259,24,3.269935210006022
176536,6,259,25,3.259318459351701
176537,6,259,26,3.2525958122314105
176538,6,259,27,3.2486149526064465
176539,6,259,28,3.2449516076721103
176540,6,259,29,3.238371413818438
176541,6,259,30,3.2253779231415436
176542,6,259,31,3.2027688010264486
176543,6,259,32,3.1681259690106685
176544,6,259,33,3.120179079996091
176545,6,259,34,3.059002808028301
176546,6,259,35,2.9860335707831998
176547,6,259,36,2.903916647539224
176548,6,259,37,2.816216552297336
176549,6,259,38,2.7270390282751387
176550,6,259,39,2.6406203278059968
176551,6,259,40,2.560938059692672
176552,6,259,41,2.491388708350959
176553,6,259,42,2.434561992076011
176554,6,259,43,1.7119703471055896
176555,6,259,44,1.7493231575865034
176556,6,259,45,1.800494563912443
176557,6,259,46,1.8614887014758696
176558,6,259,47,1.9273012774994056
176559,6,259,48,1.992413502535767
176560,6,259,49,2.051374288759668
176561,6,259,50,1.3945128019269386
176562,6,259,51,1.3319565738286714
176563,6,259,52,1.2722367824404395
176564,6,259,53,1.219186530662579
176565,6,259,54,1.1759370576962824
176566,6,259,55,1.1445854336686294
176567,6,259,56,1.1259768520937843
176568,6,259,57,1.1196282034719474
176569,6,259,58,1.1238023025411765
176570,6,259,59,1.1357237225490833
176571,6,259,60,1.151910065355177
176572,6,259,61,1.1685788631960607
176573,6,259,62,1.1820818630202223
176574,6,259,63,1.189316163537847
176575,6,259,64,1.1880656984860172
208512,7,259,1,2.3895326973828084
208513,7,259,2,2.4186157703334517
208514,7,259,3,2.4352754211829075
208515,7,259,4,2.441605099186101
208516,7,259,5,2.440124804939016
208517,7,259,6,2.433448661905608
208518,7,259,7,1.9629594485447663
208519,7,259,8,2.0639948422227548
208520,7,259,9,2.1917761017070045
208521,7,259,10,2.3393776097469887
208522,7,259,11,2.4984298502197593
208523,7,259,12,2.6598893912007933
208524,7,259,13,2.814888420088909
208525,7,259,14,2.9555616923671564
208526,7,259,15,3.0757514560451704
208527,7,259,16,3.171506808996465
208528,7,259,17,3.2413208088679197
208529,7,259,18,3.2860827509944817
208530,7,259,19,3.3087596574363975
208531,7,259,20,3.3138551834832004
208532,7,259,21,3.3067212624410183
208533,7,259,22,3.2928143424359555
208534,7,259,23,3.276992019161437
208535,7,259,24,3.2629370200581373
208536,7,259,25,3.2527754114285674
208537,7,259,26,3.2469276615572444
208538,7,259,27,3.2441989257861867
208539,7,259,28,3.242083181197636
208540,7,259,29,3.2372289580575724
208541,7,259,30,3.2259958826777706
208542,7,259,31,3.205023241355763
208543,7,259,32,3.1717348987236695
208544,7,259,33,3.124718150065752
208545,7,259,34,3.0639350502935736
208546,7,259,35,2.990750044265286
208547,7,259,36,2.907783473863036
208548,7,259,37,2.8186230429921046
208549,7,259,38,2.7274415518654305
208550,7,259,39,2.638577242435314
208551,7,259,40,2.556132348981001
208552,7,259,41,2.483636712315298
208553,7,259,42,2.4238085641609004
208554,7,259,43,1.691156780920168
208555,7,259,44,1.7302087763085223
208556,7,259,45,1.7830575085346911
208557,7,259,46,1.845641892059392
208558,7,259,47,1.9129139064227125
208559,7,259,48,1.9793372436524812
208560,7,259,49,2.0394707057355785
208561,7,259,50,1.3945863995195193
208562,7,259,51,1.3353865691453812
208563,7,259,52,1.2789219792028073
208564,7,259,53,1.2289200422850852
208565,7,259,54,1.1884207326172171
208566,7,259,55,1.1594473983457907
208567,7,259,56,1.1427906190455035
208568,7,259,57,1.1379318742031748
208569,7,259,58,1.1431166234913568
208570,7,259,59,1.155568088719182
208571,7,259,60,1.171815961592904
208572,7,259,61,1.1881006325750794
208573,7,259,62,1.200805042589867
208574,7,259,63,1.2068638859228715
208575,7,259,64,1.2041037936749508
240512,8,259,1,2.383949462048006
240513,8,259,2,2.41194652933446
240514,8,259,3,2.427476778132823
240515,8,259,4,2.432625322645607
240516,8,259,5,2.4298982882965188
240517,8,259,6,2.4218942903109584
240518,8,259,7,1.9731479240098555
240519,8,259,8,2.0737484469228358
240520,8,259,9,2.200783190540904
240521,8,259,10,2.3473841546418748
240522,8,259,11,2.5052422247155413
240523,8,259,12,2.6653692428596667
240524,8,259,13,2.81894281527269
240525,8,259,14,2.95813212157287
240526,8,259,15,3.076805040633892
240527,8,259,16,3.171032216810011
240528,8,259,17,3.2393301236923406
240529,8,259,18,3.2826190722090876
240530,8,259,19,3.3039087854097686
240531,8,259,20,3.307758617986266
240532,8,259,21,3.2995871023617154
240533,8,259,22,3.2849226433337986
240534,8,259,23,3.268691760930319
240535,8,259,24,3.2546329790519906
240536,8,259,25,3.244904749448577
240537,8,259,26,3.239927704411015
240538,8,259,27,3.2384691456648946
240539,8,259,28,3.237945571873264
240540,8,259,29,3.2348916035758237
240541,8,259,30,3.2255244551948636
240542,8,259,31,3.2063244096275474
240543,8,259,32,3.1745542774620557
240544,8,259,33,3.1286536555032143
240545,8,259,34,3.06846459722014
240546,8,259,35,2.995270700860861
240547,8,259,36,2.9116577458068438
240548,8,259,37,2.821227097627009
240549,8,259,38,2.728210041952805
240550,8,259,39,2.6370399687019175
240551,8,259,40,2.5519392251857314
240552,8,259,41,2.4765691849391143
240553,8,259,42,2.413777541891263
240554,8,259,43,1.6705420351110514
240555,8,259,44,1.7112719837421961
240556,8,259,45,1.7657638921868264
240557,8,259,46,1.8298932573035023
240558,8,259,47,1.8985715155224567
240559,8,259,48,1.9662491425516508
240560,8,259,49,2.027499835290408
240561,8,259,50,1.394396302001812
240562,8,259,51,1.3385984976101937
240563,8,259,52,1.2854400877856196
240564,8,259,53,1.2385396082118665
240565,8,259,54,1.2008428483352063
240566,8,259,55,1.1742970494901228
240567,8,259,56,1.1596365464365301
240568,8,259,57,1.1563066801719253
240569,8,259,58,1.1625357967466556
240570,8,259,59,1.1755469514853545
240571,8,259,60,1.1918839391670046
240572,8,259,61,1.207812654092339
240573,8,259,62,1.2197502491252274
240574,8,259,63,1.2246721026235527
240575,8,259,64,1.220450384713544
272512,9,259,1,2.3775248020664965
272513,9,259,2,2.404382305402476
272514,9,259,3,2.4187471765644912
272515,9,259,4,2.4226948842699394
272516,9,259,5,2.4187153641465646
272517,9,259,6,2.409388781813823
272518,9,259,7,1.9833731072637377
272519,9,259,8,2.083455561617929
272520,9,259,9,2.209645531815067
272521,9,259,10,2.355136951758273
272522,9,259,11,2.5116859176627186
272523,9,259,12,2.6703643565082533
272524,9,259,13,2.8223996188180944
272525,9,259,14,2.959998734228098
272526,9,259,15,3.0770574583179098
272527,9,259,16,3.1696689444192145
272528,9,259,17,3.2363728531374942
272529,9,259,18,3.2781193673010054
272530,9,259,19,3.2979592754207707
272531,9,259,20,3.300506011737458
272532,9,259,21,3.2912436191771204
272533,9,259,22,3.2757723448902403
272534,9,259,23,3.2590887908432316
272535,9,259,24,3.2449898047463344
272536,9,259,25,3.2356699915664455
272537,9,259,26,3.231554803828726
272538,9,259,27,3.2313786964605384
272539,9,259,28,3.2324853880941453
272540,9,259,29,3.2312992838477053
272541,9,259,30,3.223897237282421
272542,9,259,31,3.206600442000349
272543,9,259,32,3.176508156472199
272544,9,259,33,3.1319073583524633
272545,9,259,34,3.0725130241990084
272546,9,259,35,2.9995191994827564
272547,9,259,36,2.9154674899143074
272548,9,259,37,2.823963253257884
272549,9,259,38,2.7292874043872963
272550,9,259,39,2.635961235454844
272551,9,259,40,2.5483222043619653
272552,9,259,41,2.4701608575588825
272553,9,259,42,1.6244209227533741
272554,9,259,43,1.6502173035886636
272555,9,259,44,1.6926032740593584
272556,9,259,45,1.7487028082209655
272557,9,259,46,1.8143298883994996
272558,9,259,47,1.8843586961674017
272559,9,259,48,1.9532308864579566
272560,9,259,49,2.0155401282118692
272561,9,259,50,1.3939289841553184
272562,9,259,51,1.3415728613936477
272563,9,259,52,1.2917660739330348
272564,9,259,53,1.248015215721046
272565,9,259,54,1.213169055343918
272566,9,259,55,1.1890963884874288
272567,9,259,56,1.176473685972729
272568,9,259,57,1.1747094063743755
272569,9,259,58,1.1820149866756406
272570,9,259,59,1.1956144519444498
272571,9,259,60,1.2120676611441452
272572,9,259,61,1.2276686099423637
272573,9,259,62,1.2388716427086885
272574,9,259,63,1.242695885038023
272575,9,259,64,1.2370618763425179
304512,10,259,1,2.370256801412396
304513,10,259,2,2.395927895306674
304514,10,259,3,2.4090982671845396
304515,10,259,4,2.4118323476784074
304516,10,259,5,2.406601502521406
304517,10,259,6,2.3959644561204647
304518,10,259,7,1.9935206986618474
304519,10,259,8,2.0930020959526603
304520,10,259,9,2.2182509852335515
304521,10,259,10,2.3625274843412454
304522,10,259,11,2.5176575681797972
304523,10,259,12,2.674777856475385
304524,10,259,13,2.8251695164372435
304525,10,259,14,2.961080560847187
304526,10,259,15,3.076436544873055
304527,10,259,16,3.167353748855169
304528,10,259,17,3.2323944344567246
304529,10,259,18,3.272537153396646
304530,10,259,19,3.290871775048932
304531,10,259,20,3.2920638698253457
304532,10,259,21,3.281661622488487
304533,10,259,22,3.265336791297809
304534,10,259,23,3.248157083733132
304535,10,259,24,3.233980165233797
304536,10,259,25,3.225040642103708
304537,10,259,26,3.2217736437313773
304538,10,259,27,3.2228861029472045
304539,10,259,28,3.2256540795620463
304540,10,259,29,3.226395962740701
304541,10,259,30,3.221050852173209
304542,10,259,31,3.2057813347874937
304543,10,259,32,3.177521158192752
304544,10,259,33,3.134400228951262
304545,10,259,34,3.075999732292669
304546,10,259,35,3.0034156791047577
304547,10,259,36,2.9191359599636306
304548,10,259,37,2.8267601653770957
304549,10,259,38,2.730609742035299
304550,10,259,39,2.6352862670721544
304551,10,259,40,2.545236836103291
304552,10,259,41,2.4643782778149546
304553,10,259,42,1.6028595723997834
304554,10,259,43,1.6302741309827344
304555,10,259,44,1.6742935276192874
304556,10,259,45,1.7319638032544549
304557,10,259,46,1.799039422722936
304558,10,259,47,1.8703606967033968
304559,10,259,48,1.9403649386521116
304560,10,259,49,1.4408723124142109
304561,10,259,50,1.3931741992852826
304562,10,259,51,1.3442933190730844
304563,10,259,52,1.297877893330935
304564,10,259,53,1.2573196386036678
304565,10,259,54,1.2253675576255776
304566,10,259,55,1.2038097141428787
304567,10,259,56,1.1932631127176934
304568,10,259,57,1.1930985721648848
304569,10,259,58,1.2015107888507077
304570,10,259,59,1.2157258435765534
304571,10,259,60,1.2323215649113184
304572,10,259,61,1.2476225941569936
304573,10,259,62,1.2581234022332914
304574,10,259,63,1.2608898935268456
304575,10,259,64,1.253893790020812
336512,11,259,1,2.36214933822239
336513,11,259,2,2.3865940734520112
336514,11,259,3,2.3985478290435016
336515,11,259,4,2.400062524809462
336516,11,259,5,2.3935885148069764
336517,11,259,6,2.381660045125064
336518,11,259,7,2.003480227682863
336519,11,259,8,2.1022772549408435
336520,11,259,9,2.226490252480365
336521,11,259,10,2.3694497234095153
336522,11,259,11,2.5230560628657424
336523,11,259,12,2.67851499813522
336524,11,259,13,2.8271653369728194
336525,11,259,14,2.9612989147470086
336526,11,259,15,3.074872679459506
336527,11,259,16,3.164026299610993
336528,11,259,17,3.2273436769466937
336529,11,259,18,3.265829846507163
336530,11,259,19,3.282611396888832
336531,11,259,20,3.28240373583051
336532,11,259,21,3.2708175063246716
336533,11,259,22,3.253595393052532
336534,11,259,23,3.2358770620069577
336535,11,259,24,3.221583422125844
336536,11,259,25,3.2129929786506826
336537,11,259,26,3.210555569925771
336538,11,259,27,3.2129562322457166
336539,11,259,28,3.2174089032357007
336540,11,259,29,3.2201306642384133
336541,11,259,30,3.2169260390735133
336542,11,259,31,3.20380008564953
336543,11,259,32,3.177519658396768
336544,11,259,33,3.136053655546946
336545,11,259,34,3.0788431700444674
336546,11,259,35,3.006877976548926
336547,11,259,36,2.9225828345038463
336548,11,259,37,2.8295417698727245
336549,11,259,38,2.7321074675891612
336550,11,259,39,2.6349538360319316
336551,11,259,40,2.5426316878312925
336552,11,259,41,2.4591807210238974
336553,11,259,42,1.5817787532723837
336554,11,259,43,1.610803731643633
336555,11,259,44,1.6564333093835089
336556,11,259,45,1.7156361602884753
336557,11,259,46,1.7841093171935964
336558,11,259,47,1.8566626917112787
336559,11,259,48,1.9277338093007972
336560,11,259,49,1.4363706657192985
336561,11,259,50,1.3921253111963905
336562,11,259,51,1.3467470372724057
336563,11,259,52,1.303756860156335
336564,11,259,53,1.2664288196109634
336565,11,259,54,1.237409505867204
336566,11,259,55,1.2184040235555953
336567,11,259,56,1.2099683306518467
336568,11,259,57,1.2114348387540312
336569,11,259,58,1.2209816370253528
336570,11,259,59,1.2358378965480037
336571,11,259,60,1.252601261940637
336572,11,259,61,1.2676295062078702
336573,11,259,62,1.2774601113827864
336574,11,259,63,1.2792087543818684
336575,11,259,64,1.2709011304670867
368512,12,259,1,2.3532121447018204
368513,12,259,2,2.376397587624252
368514,12,259,3,2.387119700702101
368515,12,259,4,2.3874163430975344
368516,12,259,5,2.3797143584589864
368517,12,259,6,2.3665204375520847
368518,12,259,7,2.3501513604573043
368519,12,259,8,2.1111747837586186
368520,12,259,9,2.234258113539528
368521,12,259,10,2.3758013404507015
368522,12,259,11,2.527783710932748
368523,12,259,12,2.6814842934822054
368524,12,259,13,2.828303118991382
368525,12,259,14,2.960578393305442
368526,12,259,15,3.072299717607513
368527,12,259,16,3.159630044004747
368528,12,259,17,3.221173563916617
368529,12,259,18,3.2579595077203516
368530,12,259,19,3.2731484195997598
368531,12,259,20,3.271502860856577
368532,12,259,21,3.2586939010974945
368533,12,259,22,3.2405342778183432
368534,12,259,23,3.2222362615969775
368535,12,259,24,3.207786327085644
368536,12,259,25,3.1995107931345204
368537,12,259,26,3.197879387330149
368538,12,259,27,3.201561155822021
368539,12,259,28,3.207713855190726
368540,12,259,29,3.212458475397447
368541,12,259,30,3.2114687244888414
368542,12,259,31,3.200593826715149
368543,12,259,32,3.1764329710329937
368544,12,259,33,3.1367906678342075
368545,12,259,34,3.0809620804685607
368546,12,259,35,3.0098228803229343
368547,12,259,36,2.9257254605117926
368548,12,259,37,2.832228500009257
368549,12,259,38,2.733706478818186
368550,12,259,39,2.634897383630991
368551,12,259,40,2.5404494010852408
368552,12,259,41,2.4545211755106235
368553,12,259,42,1.5612686565095544
368554,12,259,43,1.5918963038491782
368555,12,259,44,1.6391121626517917
368556,12,259,45,1.6998081769569324
368557,12,259,46,1.7696261163083058
368558,12,259,47,1.8433490452624781
368559,12,259,48,1.9154193194471436
368560,12,259,49,1.4315604113044167
368561,12,259,50,1.3907795862859427
368562,12,259,51,1.3489250039820904
368563,12,259,52,1.309387979255008
368564,12,259,53,1.2753222188478492
368565,12,259,54,1.249269359291111
368566,12,259,55,1.2328493846035753
368567,12,259,56,1.2265556531443225
368568,12,259,57,1.2296813952091392
368569,12,259,58,1.2403881924754645
368570,12,259,59,1.2559092885005658
368571,12,259,60,1.2728639284158096
368572,12,259,61,1.2876454400948798
368573,12,259,62,1.29683714496711
368574,12,259,63,1.2976074422600834
368575,12,259,64,1.2880387630067398
400512,13,259,1,2.343460813503437
400513,13,259,2,2.365361100354517
400514,13,259,3,2.3748436560998893
400515,13,259,4,2.373930656374391
400516,13,259,5,2.365022884409489
400517,13,259,6,2.3505963652057766
400518,13,259,7,2.332939418591514
400519,13,259,8,2.1195941516441215
400520,13,259,9,2.241454609205287
400521,13,259,10,2.3814848725644144
400522,13,259,11,2.531747377004801
400523,13,259,12,2.683598598384926
400524,13,259,13,2.828503141757845
400525,13,259,14,2.9588478449530946
400526,13,259,15,3.0686558899695204
400527,13,259,16,3.1541130371257227
400528,13,259,17,3.2138420170124524
400529,13,259,18,3.24889354870598
400530,13,259,19,3.2624589446976464
400531,13,259,20,3.259344824524087
400532,13,259,21,3.2452802738756374
400533,13,259,22,3.2261468864488365
400534,13,259,23,3.207229940725558
400535,13,259,24,3.1925836599495465
