,x,y,z,IC
185282,6,396,3,2.0712321824211672
185283,6,396,4,2.0703484816456004
185284,6,396,5,2.073250545107989
185285,6,396,6,2.079102719949846
185286,6,396,7,2.6373054710966524
185287,6,396,8,2.5645027193683787
185288,6,396,9,2.499649054003109
185289,6,396,10,2.4466710468046866
185290,6,396,11,2.4089998260631194
185291,6,396,12,2.3892654287520867
185292,6,396,13,2.3890377087518955
185293,6,396,14,2.4086361969589176
185294,6,396,15,2.4470267699084456
185295,6,396,16,2.50181716632814
185296,6,396,17,2.5693565879872264
185297,6,396,18,2.644937163147702
185298,6,396,19,2.7230873224547514
185299,6,396,20,2.7979395902281787
185300,6,396,21,2.863648451037637
185301,6,396,22,2.9148283886013937
185302,6,396,23,2.946978503071992
185303,6,396,24,2.956858839006184
185304,6,396,25,2.9427851210417217
185305,6,396,26,2.904813211736467
185306,6,396,27,2.8447922095160108
185307,6,396,28,2.76627529752175
185308,6,396,29,2.6742894986217567
185309,6,396,30,2.5749783454772595
185310,6,396,31,2.475143876010476
185311,6,396,32,2.3817249634577493
185312,6,396,33,2.301256506981727
185313,6,396,34,2.2393574054540215
185314,6,396,35,2.200293873259162
185315,6,396,36,2.186658408703991
185316,6,396,37,2.2626433627529634
185317,6,396,38,2.2631203075539155
185318,6,396,39,2.2669272174890116
185319,6,396,40,2.2734232460924964
185320,6,396,41,2.281180607294422
185321,6,396,42,2.2881831594492468
185322,6,396,43,2.2921459027677806
185323,6,396,44,1.0635266021751169
185324,6,396,45,1.064381086191588
185325,6,396,46,1.0746171257292578
185326,6,396,47,1.0930067898520335
185327,6,396,48,1.118039546705584
185328,6,396,49,1.148155915620362
185329,6,396,50,1.1819634315765168
185330,6,396,51,1.2184056951781015
185331,6,396,52,1.2568622492550465
185332,6,396,53,1.297167023488734
185333,6,396,54,1.3395447446667696
185334,6,396,55,1.384476405091285
185335,6,396,56,1.4325149836649875
185336,6,396,57,1.4840797085037254
185337,6,396,58,1.5392602413271725
185338,6,396,59,1.5976608208408123
185339,6,396,60,1.65830882120771
185340,6,396,61,1.719643160714613
185341,6,396,62,1.7795868216241584
185342,6,396,63,1.835696005687296
185343,6,396,64,1.8853678161359866
217280,7,396,1,2.089344241703757
217281,7,396,2,2.0794424201996193
217282,7,396,3,2.073975306375092
217283,7,396,4,2.072738503405324
217284,7,396,5,2.0751601605061527
217285,7,396,6,2.0804127202721183
217286,7,396,7,2.6466127936808697
217287,7,396,8,2.57086765215182
217288,7,396,9,2.5033309067101097
217289,7,396,10,2.4480215754660115
217290,7,396,11,2.408466805448336
217291,7,396,12,2.387391759686697
217292,7,396,13,2.3864533709522506
217293,7,396,14,2.406040988482278
217294,7,396,15,2.4451628403864736
217295,7,396,16,2.50143172433658
217296,7,396,17,2.5711566640781895
217297,7,396,18,2.649539732574543
217298,7,396,19,2.7309692286337084
217299,7,396,20,2.8093923826054397
217300,7,396,21,2.87874333335674
217301,7,396,22,2.933395911385924
217302,7,396,23,2.9686064547257844
217303,7,396,24,2.980910101460003
217304,7,396,25,2.9684352363597406
217305,7,396,26,2.931105283115209
217306,7,396,27,2.8707047837159347
217307,7,396,28,2.790797287941997
217308,7,396,29,2.6964952126369335
217309,7,396,30,2.594095415583904
217310,7,396,31,2.49060741802016
217311,7,396,32,2.3932125608261403
217312,7,396,33,2.308700523210559
217313,7,396,34,2.2429334547848296
217314,7,396,35,2.2003867782350452
217315,7,396,36,2.1838093618069103
217316,7,396,37,2.263578133467118
217317,7,396,38,2.2647614092764257
217318,7,396,39,2.2691418897996476
217319,7,396,40,2.275991413242786
217320,7,396,41,2.283822744646697
217321,7,396,42,2.2905970386422907
217322,7,396,43,2.2940476881246146
217323,7,396,44,1.0576421610002362
217324,7,396,45,1.0557592700689287
217325,7,396,46,1.0636877378310927
217326,7,396,47,1.080329589642877
217327,7,396,48,1.1042631865195078
217328,7,396,49,1.13397112612906
217329,7,396,50,1.1680542966638714
217330,7,396,51,1.2054029084275228
217331,7,396,52,1.245301966429795
217332,7,396,53,1.2874583535045365
217333,7,396,54,1.3319481158206812
217334,7,396,55,1.379094082140229
217335,7,396,56,1.4292939834461142
217336,7,396,57,1.4828263576268044
217337,7,396,58,1.5396647230266343
217338,7,396,59,1.5993293396246624
217339,7,396,60,1.6608005245037973
217340,7,396,61,1.7225087246204651
217341,7,396,62,1.782405637611601
217342,7,396,63,1.8381091784843404
217343,7,396,64,1.887104662208016
249280,8,396,1,2.0921684351444148
249281,8,396,2,2.082145343945577
249282,8,396,3,2.0764628376487413
249283,8,396,4,2.0748898331023815
249284,8,396,5,2.0768440960782293
249285,8,396,6,2.081507256749873
249286,8,396,7,2.6570142513174804
249287,8,396,8,2.5784807682414175
249288,8,396,9,2.5083933267254688
249289,8,396,10,2.4508532175149447
249290,8,396,11,2.409474827485668
249291,8,396,12,2.3870720024316117
249292,8,396,13,2.3853854311078986
249293,8,396,14,2.4048746075195533
249294,8,396,15,2.444594284335145
249295,8,396,16,2.5021701616143464
249296,8,396,17,2.5738820487927994
249297,8,396,18,2.6548551650395544
249298,8,396,19,2.7393519828215918
249299,8,396,20,2.8211485747635594
249300,8,396,21,2.893971418924024
249301,8,396,22,2.951963769750091
249302,8,396,23,2.9901457650665204
249303,8,396,24,3.0048301217817404
249304,8,396,25,2.993956138421719
249305,8,396,26,2.9573090887818596
249306,8,396,27,2.896599941418381
249307,8,396,28,2.8153912669695096
249308,8,396,29,2.7188683900886383
249309,8,396,30,2.613469137803433
249310,8,396,31,2.5063995063951543
249311,8,396,32,2.4050746809150443
249312,8,396,33,2.3165336353658237
249313,8,396,34,2.2468798235011676
249314,8,396,35,2.2007994879908783
249315,8,396,36,2.1812026913057543
249316,8,396,37,2.2642874311697505
249317,8,396,38,2.2661769697304974
249318,8,396,39,2.271133413175254
249319,8,396,40,2.278343313889162
249320,8,396,41,2.286261832877822
249321,8,396,42,2.292828758923124
249322,8,396,43,2.2957964091602556
249323,8,396,44,1.0526064879816524
249324,8,396,45,1.048016267324679
249325,8,396,46,1.0536478378972702
249326,8,396,47,1.0685330557545178
249327,8,396,48,1.0913399525872836
249328,8,396,49,1.120594680680696
249329,8,396,50,1.1548934167932805
249330,8,396,51,1.1930751293684718
249331,8,396,52,1.2343324212090712
249332,8,396,53,1.2782470679345657
249333,8,396,54,1.3247480548352373
249334,8,396,55,1.3740012910991408
249335,8,396,56,1.4262501406413692
249336,8,396,57,1.4816330426009658
249337,8,396,58,1.5400077946137152
249338,8,396,59,1.6008110799843067
249339,8,396,60,1.662976694206852
249340,8,396,61,1.7249274199390474
249341,8,396,62,1.784644851545963
249342,8,396,63,1.839810225650352
249343,8,396,64,1.887999098296111
281280,9,396,1,2.094675444893807
281281,9,396,2,2.0845604509454647
281282,9,396,3,2.078687286633061
281283,9,396,4,2.076798506715872
281284,9,396,5,2.0783022369233306
281285,9,396,6,2.082390267446279
281286,9,396,7,2.668449212038969
281287,9,396,8,2.5872986714740547
281288,9,396,9,2.514809715669887
281289,9,396,10,2.4551550590349263
281290,9,396,11,2.412026886970779
281291,9,396,12,2.3883206689619607
281292,9,396,13,2.3858569963014857
281293,9,396,14,2.405165429487329
281294,9,396,15,2.4453511786175413
281295,9,396,16,2.504060646510993
281296,9,396,17,2.577555567618293
281297,9,396,18,2.6608979099837153
281298,9,396,19,2.748239241233671
281299,9,396,20,2.833199413895972
281300,9,396,21,2.9093108694759207
281301,9,396,22,2.9704973784013613
281302,9,396,23,3.0115504577763788
281303,9,396,24,3.0285638320525456
281304,9,396,25,3.019286762540705
281305,9,396,26,2.9833612458396264
281306,9,396,27,2.9224159850791085
281307,9,396,28,2.840001266812793
281308,9,396,29,2.741362593014954
281309,9,396,30,2.6330658984222417
281310,9,396,31,2.5225019255274748
281311,9,396,32,2.417310209047504
281312,9,396,33,2.324772586952677
281313,9,396,34,2.2512309301523414
281314,9,396,35,2.201583053280048
281315,9,396,36,2.265213220041321
281316,9,396,37,2.264760497023509
281317,9,396,38,2.2673519108096003
281318,9,396,39,2.2728827816240407
281319,9,396,40,2.28045661599616
281320,9,396,41,2.288472979978189
281321,9,396,42,2.294851739704632
281322,9,396,43,2.2973647084393076
281323,9,396,44,1.0484786767649945
281324,9,396,45,1.0412148187306887
281325,9,396,46,1.0445626855616208
281326,9,396,47,1.0576835578690857
281327,9,396,48,1.079335715399486
281328,9,396,49,1.1080902398565902
281329,9,396,50,1.142540540287826
281330,9,396,51,1.1814766120232951
281331,9,396,52,1.2240010166766861
281332,9,396,53,1.269572677649527
281333,9,396,54,1.3179755222919611
281334,9,396,55,1.3692202079862665
281335,9,396,56,1.423397046758248
281336,9,396,57,1.480505384845906
281337,9,396,58,1.5402880877918084
281338,9,396,59,1.6020989575403128
281339,9,396,60,1.664826005778151
281340,9,396,61,1.7268852581441336
281341,9,396,62,1.7862893820487742
281342,9,396,63,1.8407844383139058
281343,9,396,64,1.8880380585563878
313280,10,396,1,2.096855325254598
313281,10,396,2,2.0866800365943634
313282,10,396,3,2.080643683214614
313283,10,396,4,2.0784627372205455
313284,10,396,5,2.0795363465089554
313285,10,396,6,2.0830673164881426
313286,10,396,7,2.6808499674217634
313287,10,396,8,2.597270190612008
313288,10,396,9,2.5225451798687453
313289,10,396,10,2.4609075812904075
313290,10,396,11,2.416117296757382
313291,10,396,12,2.391143753501243
313292,10,396,13,2.387883056101703
313293,10,396,14,2.406934328763194
313294,10,396,15,2.4474568982015006
313295,10,396,16,2.50712558192516
313296,10,396,17,2.5821953002019855
313297,10,396,18,2.6676787147798073
313298,10,396,19,2.757631966506773
313299,10,396,20,2.845534371531499
313300,10,396,21,2.9247388515867043
313301,10,396,22,2.98896176521805
313302,10,396,23,3.032774585760083
313303,10,396,24,3.052056413138185
313304,10,396,25,3.044366327394848
313305,10,396,26,3.009198529961737
313306,10,396,27,2.948091128368232
313307,10,396,28,2.8645709051355106
313308,10,396,29,2.7639306117941675
313309,10,396,30,2.652850968951772
313310,10,396,31,2.5388950553289966
313311,10,396,32,2.429916419733318
313312,10,396,33,2.33343240579737
313313,10,396,34,2.2560194793152
313314,10,396,35,2.202786911514731
313315,10,396,36,2.264721560766341
313316,10,396,37,2.264989269125599
313317,10,396,38,2.26827348667126
313318,10,396,39,2.2743729148804057
313319,10,396,40,2.2823104678173327
313320,10,396,41,2.2904322950588307
313321,10,396,42,2.296639896549634
313322,10,396,43,1.0662816328287523
313323,10,396,44,1.0453139398486444
313324,10,396,45,1.0354136840947477
313325,10,396,46,1.0364935486007951
313326,10,396,47,1.0478435568854683
313327,10,396,48,1.0683126146953226
313328,10,396,49,1.0965180037991047
313329,10,396,50,1.1310523118732316
313330,10,396,51,1.170658942097989
313331,10,396,52,1.2143529916930413
313332,10,396,53,1.26147309182651
313333,10,396,54,1.3116604876336202
313334,10,396,55,1.3647726663893616
313335,10,396,56,1.4207486288088043
313336,10,396,57,1.479450040681931
313337,10,396,58,1.5405059834465704
313338,10,396,59,1.6031883607424287
313339,10,396,60,1.6663403357915303
313340,10,396,61,1.7283721804597678
313341,10,396,62,1.787328802273834
313342,10,396,63,1.8410224785705416
313343,10,396,64,1.8872145511381504
345280,11,396,1,2.0987017681842577
345281,11,396,2,2.08849960401272
345282,11,396,3,2.082329859297368
345283,11,396,4,2.0798831661323818
345284,11,396,5,2.080550281035528
345285,11,396,6,2.0835457658607925
345286,11,396,7,2.6941421348188164
345287,11,396,8,2.608336671712094
345288,11,396,9,2.5315567130410863
345289,11,396,10,2.468082738751162
345290,11,396,11,2.421731670788926
345291,11,396,12,2.3955386344534197
345292,11,396,13,2.391470320818929
345293,11,396,14,2.4101944732940788
345294,11,396,15,2.4509278886384487
345295,11,396,16,2.511381377407727
345296,11,396,17,2.5878143727537064
345297,11,396,18,2.675204455736737
345298,11,396,19,2.7675283120525207
345299,11,396,20,2.8581410914413263
345300,11,396,21,2.9402315530787244
345301,11,396,22,3.007321655476983
345302,11,396,23,3.053772376858529
345303,11,396,24,3.0752534902798137
345304,11,396,25,3.0691345643355135
345305,11,396,26,3.0347581187411756
345306,11,396,27,2.9735637316392713
345307,11,396,28,2.8890435898856315
345308,11,396,29,2.7865246171835176
345309,11,396,30,2.6727885852096076
345310,11,396,31,2.5555578603756124
345311,11,396,32,2.4428888630370302
345312,11,396,33,2.3425261795799415
345313,11,396,34,2.261276123309818
345314,11,396,35,2.204458436712949
345315,11,396,36,2.2639952235457246
345316,11,396,37,2.2649684067119247
345317,11,396,38,2.268931346438844
345318,11,396,39,2.2755887537909483
345319,11,396,40,2.2838856189219965
345320,11,396,41,2.292117026986063
345321,11,396,42,2.2981677886797094
345322,11,396,43,1.0669171251144074
345323,11,396,44,1.0431629599585994
345324,11,396,45,1.030666996884574
345325,11,396,46,1.029497065643032
345326,11,396,47,1.0390709809987775
345327,11,396,48,1.058328454461782
345328,11,396,49,1.0859341317022095
345329,11,396,50,1.120481721979535
345330,11,396,51,1.1606705208756336
345331,11,396,52,1.2054309433460921
345332,11,396,53,1.2539841818667294
345333,11,396,54,1.3058315362147073
345334,11,396,55,1.3606798079557554
345335,11,396,56,1.4183188421532058
345336,11,396,57,1.478474434100556
345337,11,396,58,1.5406633807134655
345338,11,396,59,1.6040769516126934
345339,11,396,60,1.6675145890130791
345340,11,396,61,1.7293819055362452
345341,11,396,62,1.787757202375166
345342,11,396,63,1.8405202512098215
345343,11,396,64,1.8855275342199
377280,12,396,1,2.1002123821300667
377281,12,396,2,2.0900181305145322
377282,12,396,3,2.0837466956396935
377283,12,396,4,2.081063083673745
377284,12,396,5,2.0813501763765303
377285,12,396,6,2.083834923301368
377286,12,396,7,2.0877140875111504
377287,12,396,8,2.620432341173374
377288,12,396,9,2.541793453047555
377289,12,396,10,2.476644112994135
377290,12,396,11,2.4288469831906663
377291,12,396,12,2.4014940509563996
377292,12,396,13,2.3966171314234095
377293,12,396,14,2.4149511865728615
377294,12,396,15,2.455773500536795
377295,12,396,16,2.516838277117877
377296,12,396,17,2.5944207997384323
377297,12,396,18,2.6834780117701045
377298,12,396,19,2.7779235427406066
377299,12,396,20,2.871005368143083
377300,12,396,21,2.9557642251617624
377301,12,396,22,3.0255415779992396
377302,12,396,23,3.0744983988379415
377303,12,396,24,3.098101346513183
377304,12,396,25,3.093531964216767
377305,12,396,26,3.059977853265556
377306,12,396,27,2.998772557148831
377307,12,396,28,2.913362745991841
377308,12,396,29,2.809096336681182
377309,12,396,30,2.6928420532677686
377310,12,396,31,2.572467908319378
377311,12,396,32,2.456221282277779
377312,12,396,33,2.3520648642824895
377313,12,396,34,2.2670291578487975
377314,12,396,35,2.2066425238066656
377315,12,396,36,2.263036878305777
377316,12,396,37,2.264695276657128
377317,12,396,38,2.269317564112064
377318,12,396,39,2.2765173282752844
377319,12,396,40,2.2851645195275627
377320,12,396,41,2.293505687312995
377321,12,396,42,2.2994107569134776
377322,12,396,43,1.0685469879318952
377323,12,396,44,1.0420712709996554
377324,12,396,45,1.0270236474738696
377325,12,396,46,1.0236246360279995
377326,12,396,47,1.0314186269105945
377327,12,396,48,1.0494361204803813
377328,12,396,49,1.0763901807084066
377329,12,396,50,1.1108775717717383
377330,12,396,51,1.151556060661676
377331,12,396,52,1.1972743563254686
377332,12,396,53,1.2471393472129166
377333,12,396,54,1.3005154728951624
377334,12,396,55,1.3569617238006264
377335,12,396,56,1.4161213484317299
377336,12,396,57,1.477586468650492
377337,12,396,58,1.5407634391021732
377338,12,396,59,1.6047644334547466
377339,12,396,60,1.668346486373194
377340,12,396,61,1.7299117320065986
377341,12,396,62,1.787573000947913
377342,12,396,63,1.8392787186528117
377343,12,396,64,1.8829817296788445
409280,13,396,1,2.1013889215385193
409281,13,396,2,2.091238289591222
409282,13,396,3,2.0848983290028658
409283,13,396,4,2.0820086138832816
409284,13,396,5,2.0819446043295136
409285,13,396,6,2.083946163510975
409286,13,396,7,2.0872429342110466
409287,13,396,8,2.6334847368599266
409288,13,396,9,2.5531970109080104
409289,13,396,10,2.4865471414873737
409290,13,396,11,2.437431703165754
409291,13,396,12,2.408990154453607
409292,13,396,13,2.403313442063224
409293,13,396,14,2.4212018783285885
409294,13,396,15,2.4619958876386825
409295,13,396,16,2.523500245355953
409296,13,396,17,2.602017376555013
409297,13,396,18,2.6924981822776592
409298,13,396,19,2.788809993186116
409299,13,396,20,2.8841111569323976
409300,13,396,21,2.971311250842732
409301,13,396,22,3.043585993356774
409302,13,396,23,3.094907743426756
409303,13,396,24,3.120547153381069
409304,13,396,25,3.11750004099845
