,x,y,z,IC
81312,3,271,33,2.920568825780562
81313,3,271,34,2.8504363780547384
81314,3,271,35,2.771903900754538
81315,3,271,36,2.6873139313575716
81316,3,271,37,2.599803236950398
81317,3,271,38,2.5130248096408008
81318,3,271,39,2.430831944139232
81319,3,271,40,2.3569621972245627
81320,3,271,41,2.2947531678446063
81321,3,271,42,2.246912514637735
81322,3,271,43,1.7561498376344178
81323,3,271,44,1.807706119971073
81324,3,271,45,1.8707980121041454
81325,3,271,46,1.9417139763739775
81326,3,271,47,2.0159205904761452
81327,3,271,48,2.0884615380900557
81328,3,271,49,2.1544329006014897
81329,3,271,50,1.486934016053277
81330,3,271,51,1.4061537707472704
81331,3,271,52,1.331173538756987
81332,3,271,53,1.26591558779198
81333,3,271,54,1.2131986150438787
81334,3,271,55,1.1744935852972995
81335,3,271,56,1.1498317842073214
81336,3,271,57,1.1378733653381903
81337,3,271,58,1.1361251173885552
81338,3,271,59,1.1412783625760814
81339,3,271,60,1.149624106571638
81340,3,271,61,1.157494502617996
81341,3,271,62,1.1616782722086543
81342,3,271,63,1.159762936346326
81343,3,271,64,1.15036766134388
113280,4,271,1,2.437582692774831
113281,4,271,2,2.4811880616527238
113282,4,271,3,2.5102046185143854
113283,4,271,4,2.5259349795685417
113284,4,271,5,2.5302882694904696
113285,4,271,6,2.5255382999260227
113286,4,271,7,2.2041372948449696
113287,4,271,8,2.2848717772629747
113288,4,271,9,2.388548336516122
113289,4,271,10,2.5097943823657505
113290,4,271,11,2.6417908755008996
113291,4,271,12,2.7769353905444762
113292,4,271,13,2.9075841750797613
113293,4,271,14,3.026783580781973
113294,4,271,15,3.128903951235024
113295,4,271,16,3.2101030125484304
113296,4,271,17,3.268568969472683
113297,4,271,18,3.3045225868931225
113298,4,271,19,3.319988519969148
113299,4,271,20,3.3183748639070125
113300,4,271,21,3.3039225619808192
113301,4,271,22,3.28110010432307
113302,4,271,23,3.2540223369670467
113303,4,271,24,3.2259651236199827
113304,4,271,25,3.199031442068397
113305,4,271,26,3.1740018282933415
113306,4,271,27,3.1503762689258736
113307,4,271,28,3.126589335207571
113308,4,271,29,3.1003589533660962
113309,4,271,30,3.069114403770816
113310,4,271,31,3.0304425526111296
113311,4,271,32,2.982493314915625
113312,4,271,33,2.9242950588099967
113313,4,271,34,2.85594617628051
113314,4,271,35,2.778667749566901
113315,4,271,36,2.694721244054981
113316,4,271,37,2.607211742398062
113317,4,271,38,2.519809259628845
113318,4,271,39,2.436426869527736
113319,4,271,40,2.360894457833821
113320,4,271,41,2.296661605642516
113321,4,271,42,2.2465539000051202
113322,4,271,43,1.737643571267264
113323,4,271,44,1.7907230918299968
113324,4,271,45,1.8552617214051847
113325,4,271,46,1.927492126609364
113326,4,271,47,2.0028469215895637
113327,4,271,48,2.076361888298769
113328,4,271,49,2.1431523002915966
113329,4,271,50,1.4945305936015647
113330,4,271,51,1.416300321804203
113331,4,271,52,1.3437012391116732
113332,4,271,53,1.2805824316876666
113333,4,271,54,1.229700471313148
113334,4,271,55,1.1924766864954093
113335,4,271,56,1.1689057109471497
113336,4,271,57,1.1576237359324637
113337,4,271,58,1.1561254122410776
113338,4,271,59,1.1611005684443456
113339,4,271,60,1.168848119199864
113340,4,271,61,1.175716440395382
113341,4,271,62,1.1785179982809664
113342,4,271,63,1.1748711426765972
113343,4,271,64,1.16343282968691
145280,5,271,1,2.440610171339069
145281,5,271,2,2.4829889430872267
145282,5,271,3,2.510529336995924
145283,5,271,4,2.5245473176109297
145284,5,271,5,2.526972406595708
145285,5,271,6,2.5201068498148027
145286,5,271,7,2.2216213450149955
145287,5,271,8,2.3019353279142365
145288,5,271,9,2.404778502829747
145289,5,271,10,2.524832446028189
145290,5,271,11,2.6553377008998162
145291,5,271,12,2.7887485278792012
145292,5,271,13,2.9174698014208293
145293,5,271,14,3.0345869833871753
145294,5,271,15,3.134502130272304
145295,5,271,16,3.2134022142580103
145296,5,271,17,3.2695086972941296
145297,5,271,18,3.303086096045287
145298,5,271,19,3.316218242063594
145299,5,271,20,3.3123898959864513
145300,5,271,21,3.2959345133727385
145301,5,271,22,3.2714233752701327
145302,5,271,23,3.243075357865969
145303,5,271,24,3.214260159334769
145304,5,271,25,3.187152110064646
145305,5,271,26,3.162569264357046
145306,5,271,27,3.140006630724415
145307,5,271,28,3.1178467921888378
145308,5,271,29,3.093709242368323
145309,5,271,30,3.0648842798501006
145310,5,271,31,3.0287899801001923
145311,5,271,32,2.9833920790503448
145312,5,271,33,2.927535788725687
145313,5,271,34,2.86115378937763
145314,5,271,35,2.7853333326458207
145315,5,271,36,2.7022446585915083
145316,5,271,37,2.6149500217315063
145317,5,271,38,2.5271253223655483
145318,5,271,39,2.4427332751422703
145319,5,271,40,2.3656878378228052
145320,5,271,41,2.2995448751045453
145321,5,271,42,2.247245168067651
145322,5,271,43,1.7193626105429458
145323,5,271,44,1.7739531388452745
145324,5,271,45,1.8399136851831177
145325,5,271,46,1.9134221922897172
145326,5,271,47,1.9898796380394226
145327,5,271,48,2.0643173428936032
145328,5,271,49,2.1318740326199377
145329,5,271,50,1.5018823740443459
145330,5,271,51,1.4262819117019638
145331,5,271,52,1.3561445335691413
145332,5,271,53,1.2952423299204021
145333,5,271,54,1.2462665057337559
145334,5,271,55,1.2105863311374379
145335,5,271,56,1.1881583627636079
145336,5,271,57,1.1775944958268012
145337,5,271,58,1.1763780042958452
145338,5,271,59,1.1811989913234466
145339,5,271,60,1.1883668845072606
145340,5,271,61,1.1942494813284552
145341,5,271,62,1.1956864968121548
145342,5,271,63,1.1903306036596817
145343,5,271,64,1.1768797177322345
177280,6,271,1,2.4426606272456106
177281,6,271,2,2.4837523655744054
177282,6,271,3,2.509776322797718
177283,6,271,4,2.5220605888628116
177284,6,271,5,2.5225525716565342
177285,6,271,6,2.513579502286687
177286,6,271,7,2.238953075088563
177287,6,271,8,2.31880333899022
177288,6,271,9,2.420766177616784
177289,6,271,10,2.5395792799302668
177290,6,271,11,2.66854527051884
177291,6,271,12,2.8001777000336348
177292,6,271,13,2.9269322976175673
177293,6,271,14,3.041935047812222
177294,6,271,15,3.1396199979098105
177295,6,271,16,3.216202369381965
177296,6,271,17,3.26993468318533
177297,6,271,18,3.3011220971297033
177298,6,271,19,3.3119040698857907
177299,6,271,20,3.305838637482557
177300,6,271,21,3.287349176134817
177301,6,271,22,3.2611085515999774
177302,6,271,23,3.23144029331344
177303,6,271,24,3.20181061175571
177304,6,271,25,3.1744698811909338
177305,6,271,26,3.150280057290725
177306,6,271,27,3.128738667449596
177307,6,271,28,3.108184143270078
177308,6,271,29,3.086144840267879
177309,6,271,30,3.0597779432395398
177310,6,271,31,3.026336401624346
177311,6,271,32,2.9836026633478983
177312,6,271,33,2.9302366134172892
177313,6,271,34,2.8660000228234006
177314,6,271,35,2.7918384504606615
177315,6,271,36,2.7098210361363906
177316,6,271,37,2.622956188658954
177317,6,271,38,2.5349145246880203
177318,6,271,39,2.4496980816041782
177319,6,271,40,2.371296324988381
177320,6,271,41,2.303365301439947
177321,6,271,42,2.2489577905817804
177322,6,271,43,1.7013700510339715
177323,6,271,44,1.7574604542858645
177324,6,271,45,1.8248187892061334
177325,6,271,46,1.8995694063756683
177326,6,271,47,1.9770840353943295
177327,6,271,48,2.052393022902206
177328,6,271,49,2.1206628296077694
177329,6,271,50,1.5089585536276455
177330,6,271,51,1.4360636736100247
177331,6,271,52,1.3684650635869735
177332,6,271,53,1.3098540623737136
177333,6,271,54,1.2628532937848858
177334,6,271,55,1.228777546879246
177335,6,271,56,1.207543853961611
177336,6,271,57,1.1977394441448321
177337,6,271,58,1.1968369328815174
177338,6,271,59,1.201528424131477
177339,6,271,60,1.2081364272166069
177340,6,271,61,1.213051336057727
177341,6,271,62,1.2131436074589084
177342,6,271,63,1.2061037327980373
177343,6,271,64,1.190673769540087
209280,7,271,1,2.443688375175374
209281,7,271,2,2.4834414448686597
209282,7,271,3,2.507918154217777
209283,7,271,4,2.5184573015515475
209284,7,271,5,2.5170214743328154
209285,7,271,6,2.5059592497982472
209286,7,271,7,2.2560087834721223
209287,7,271,8,2.3353492253100425
209288,7,271,9,2.4363838454784337
209289,7,271,10,2.5539084548885564
209290,7,271,11,2.6812902402235594
209291,7,271,12,2.811104557258125
209292,7,271,13,2.9358600644296065
209293,7,271,14,3.0487244711265356
209294,7,271,15,3.1441638307329622
209295,7,271,16,3.218420306085957
209296,7,271,17,3.2697749231498974
209297,7,271,18,3.2985699754502567
209298,7,271,19,3.306996574807048
209299,7,271,20,3.2986822017437145
209300,7,271,21,3.278137123394009
209301,7,271,22,3.2501341723474093
209302,7,271,23,3.2191017962126938
209303,7,271,24,3.1886051191032747
209304,7,271,25,3.1609750818725826
209305,7,271,26,3.137123885211238
209306,7,271,27,3.1165591752238138
209307,7,271,28,3.0975833164347337
209308,7,271,29,3.0776412034931995
209309,7,271,30,3.0537632716221705
209310,7,271,31,3.023041586043742
209311,7,271,32,2.983076814798559
209312,7,271,33,2.932341956203929
209313,7,271,34,2.870423233784088
209314,7,271,35,2.798117116820389
209315,7,271,36,2.717382107188741
209316,7,271,37,2.6311619370565587
209317,7,271,38,2.543110797405582
209318,7,271,39,2.4572596021561126
209319,7,271,40,2.377664495438851
209320,7,271,41,2.308075230654614
209321,7,271,42,1.640199153385621
209322,7,271,43,1.6837292638496895
209323,7,271,44,1.7413093941674171
209324,7,271,45,1.8100420183549573
209325,7,271,46,1.885999085258878
209326,7,271,47,1.9645255210523036
209327,7,271,48,2.0406542273513577
209328,7,271,49,1.5866750308400253
209329,7,271,50,1.5157308879134617
209330,7,271,51,1.4456130118555943
209331,7,271,52,1.3806264272915927
209332,7,271,53,1.3243780345027465
209333,7,271,54,1.2794186973676467
209334,7,271,55,1.2470063072582596
209335,7,271,56,1.2270169070339565
209336,7,271,57,1.2180126548723895
209337,7,271,58,1.2174561820057768
209338,7,271,59,1.222043273682413
209339,7,271,60,1.2281120487735198
209340,7,271,61,1.232078641214117
209341,7,271,62,1.2308477238372442
209342,7,271,63,1.2221510967978235
209343,7,271,64,1.2047781466647765
241280,8,271,1,2.4436531026271204
241281,8,271,2,2.4820247338765697
241282,8,271,3,2.5049328890694076
241283,8,271,4,2.5137254703866665
241284,8,271,5,2.5103773506824294
241285,8,271,6,2.4972546332484087
241286,8,271,7,2.2726678344882045
241287,8,271,8,2.3514488177419586
241288,8,271,9,2.451505752995158
241289,8,271,10,2.5676946749759275
241290,8,271,11,2.6934498238020788
241291,8,271,12,2.821410811151064
241292,8,271,13,2.9441411678468468
241293,8,271,14,3.0548513371403856
241294,8,271,15,3.148039143124303
241295,8,271,16,3.219972076975831
241296,8,271,17,3.2689567595102886
241297,8,271,18,3.2953687126129156
241298,8,271,19,3.3014462884665656
241299,8,271,20,3.2908821192551945
241300,8,271,21,3.268269867506688
241301,8,271,22,3.238480269567994
241302,8,271,23,3.206046559814823
241303,8,271,24,3.174634859682989
241304,8,271,25,3.1466609887908867
241305,8,271,26,3.1230936567287393
241306,8,271,27,3.1034582948713143
241307,8,271,28,3.0860295033994416
241308,8,271,29,3.068176756321494
241309,8,271,30,3.0468105914197863
241310,8,271,31,3.0188670130986077
241311,8,271,32,2.9817670524507354
241312,8,271,33,2.933795903345685
241313,8,271,34,2.8743602051009547
241314,8,271,35,2.804100457095108
241315,8,271,36,2.724855380204419
241316,8,271,37,2.6394934454269445
241317,8,271,38,2.5516413611493807
241318,8,271,39,2.465348396440257
241319,8,271,40,2.3847283235729413
241320,8,271,41,2.3136177863559153
241321,8,271,42,1.6214351055576708
241322,8,271,43,1.6665034819747477
241323,8,271,44,1.7255640245176262
241324,8,271,45,1.7956479674442751
241325,8,271,46,1.8727761064261994
241326,8,271,47,1.9522690626112071
241327,8,271,48,2.0291658567225164
241328,8,271,49,1.59020944396928
241329,8,271,50,1.5221741297716795
241330,8,271,51,1.4549000492472959
241331,8,271,52,1.3925946324859706
241332,8,271,53,1.3387767323442812
241333,8,271,54,1.2959223182409825
241334,8,271,55,1.2652299802012292
241335,8,271,56,1.2465332931951454
241336,8,271,57,1.238368906729102
241337,8,271,58,1.2381900972443831
241338,8,271,59,1.2426979626139671
241339,8,271,60,1.2482487126178783
241340,8,271,61,1.2512873265401374
241341,8,271,62,1.2487561411050074
241342,8,271,63,1.2384317422306559
241343,8,271,64,1.2191540324288703
273280,9,271,1,2.442520314687622
273281,9,271,2,2.4794765900159965
273282,9,271,3,2.5008043502486346
273283,9,271,4,2.5078588175599608
273284,9,271,5,2.5026240784471416
273285,9,271,6,2.4874797720085713
273286,9,271,7,2.2888138238615032
273287,9,271,8,2.3669815579927507
273288,9,271,9,2.466009117336114
273289,9,271,10,2.5808149835299385
273290,9,271,11,2.7049029798249338
273291,9,271,12,2.8309793865063133
273292,9,271,13,2.9516644415138096
273293,9,271,14,3.06021215714485
273294,9,271,15,3.151151656798233
273295,9,271,16,3.2207738511080737
273296,9,271,17,3.267407692587435
273297,9,271,18,3.291457618725757
273298,9,271,19,3.295204359971672
273299,9,271,20,3.282400927741841
273300,9,271,21,3.257720394010323
273301,9,271,22,3.226128859592127
273302,9,271,23,3.1922637815603463
273303,9,271,24,3.1598940046479194
273304,9,271,25,3.1315242870946456
273305,9,271,26,3.108185990450315
273306,9,271,27,3.089430027014865
273307,9,271,28,3.0735117222787607
273308,9,271,29,3.0577335100986507
273309,9,271,30,3.038893359070731
273310,9,271,31,3.013776618466402
273311,9,271,32,2.9796274741130038
273312,9,271,33,2.9345430665551246
273313,9,271,34,2.8777470544521098
273314,9,271,35,2.809717652120457
273315,9,271,36,2.732165106321986
273316,9,271,37,2.6478723473585757
273317,9,271,38,2.560427687208509
273318,9,271,39,2.4738882069767545
273319,9,271,40,2.3924160809112336
273320,9,271,41,2.319927719794555
273321,9,271,42,1.6031434778748024
273322,9,271,43,1.6497553785196275
273323,9,271,44,1.7102876622808647
273324,9,271,45,1.781700346892916
273325,9,271,46,1.8599643816644078
273326,9,271,47,1.9403786319692204
273327,9,271,48,2.01799183185461
273328,9,271,49,1.5933375250579727
273329,9,271,50,1.5282664369985706
273330,9,271,51,1.4638980467200522
273331,9,271,52,1.4043385249623996
273332,9,271,53,1.3530151560772894
273333,9,271,54,1.3123259334876023
273334,9,271,55,1.283407762250404
273335,9,271,56,1.2660502625104466
273336,9,271,57,1.25876410668566
273337,9,271,58,1.2589938004912047
273338,9,271,59,1.2634473335532341
273339,9,271,60,1.2685014362320624
273340,9,271,61,1.270632993491709
273341,9,271,62,1.2668254198956366
273342,9,271,63,1.254903543582536
273343,9,271,64,1.2337609627778174
305280,10,271,1,2.440261732937019
305281,10,271,2,2.4757774974957583
305282,10,271,3,2.4955223668021373
305283,10,271,4,2.5008569295686156
305284,10,271,5,2.4937712481799066
305285,10,271,6,2.4766543494704805
305286,10,271,7,2.3043356982433902
305287,10,271,8,2.381831655373254
305288,10,271,9,2.4797753048462545
305289,10,271,10,2.593149946893227
305290,10,271,11,2.7155315834435885
305291,10,271,12,2.839695564484025
305292,10,271,13,2.9583205858077513
305293,10,271,14,3.064704911402853
305294,10,271,15,3.153408273836946
305295,10,271,16,3.2207428108615805
305296,10,271,17,3.265056197244006
305297,10,271,18,3.286777068214241
305298,10,271,19,3.28822321439193
305299,10,271,20,3.2732027604111034
305300,10,271,21,3.2464636900222446
305301,10,271,22,3.213064424823158
305302,10,271,23,3.177745613702568
305303,10,271,24,3.1443801542743266
305304,10,271,25,3.115565509685607
305305,10,271,26,3.092401674247446
305306,10,271,27,3.0744727270014205
305307,10,271,28,3.060023361696146
305308,10,271,29,3.0462976671705366
305309,10,271,30,3.0299888319388457
305310,10,271,31,3.0077375349392774
305311,10,271,32,2.9766145670600905
305312,10,271,33,2.9345294585341626
305313,10,271,34,2.880520166372679
305314,10,271,35,2.8148969152268344
305315,10,271,36,2.7392332875042396
305316,10,271,37,2.6562167552979394
305317,10,271,38,2.5693865207809687
305318,10,271,39,2.482796966001116
305319,10,271,40,2.4006493117707266
305320,10,271,41,2.3269323415499894
305321,10,271,42,1.5853852894933134
305322,10,271,43,1.6335466413257058
305323,10,271,44,1.6955424148095366
305324,10,271,45,1.7682614886773897
305325,10,271,46,1.8476263316992396
305326,10,271,47,1.9289166514706593
305327,10,271,48,2.0071945149846613
305328,10,271,49,1.5960466714769261
305329,10,271,50,1.5339897435824963
305330,10,271,51,1.4725837892787574
305331,10,271,52,1.4158301860870321
305332,10,271,53,1.367061226121288
305333,10,271,54,1.3285939070477857
305334,10,271,55,1.3015010926248158
305335,10,271,56,1.2855269578416728
305336,10,271,57,1.2791557014765356
305337,10,271,58,1.2798235970683476
305338,10,271,59,1.2842470501873189
305339,10,271,60,1.28882568481798
305340,10,271,61,1.2900713003725448
305341,10,271,62,1.285011761869059
305342,10,271,63,1.2715235681831705
305343,10,271,64,1.2485571794491788
337280,11,271,1,2.4368556437661746
337281,11,271,2,2.4709143405334104
337282,11,271,3,2.489082967296414
337283,11,271,4,2.492725367472973
337284,11,271,5,2.4838341886489372
337285,11,271,6,2.464803553368686
337286,11,271,7,2.3191288163122454
337287,11,271,8,2.3958891927320125
337288,11,271,9,2.4926909665890378
337289,11,271,10,2.604584802789563
337290,11,271,11,2.7252215700981886
337291,11,271,12,2.847448104278065
337292,11,271,13,2.9640032510691428
337293,11,271,14,3.06823007931931
337294,11,271,15,3.154718041664797
337295,11,271,16,3.2197980426688986
337296,11,271,17,3.261832533871474
337297,11,271,18,3.2812692294032084
337298,11,271,19,3.280457203228486
337299,11,271,20,3.263253923477501
337300,11,271,21,3.2344772585915313
337301,11,271,22,3.199274377836119
337302,11,271,23,3.162487592591897
337303,11,271,24,3.1280947496176705
337304,11,271,25,3.0987894492991668
337305,11,271,26,3.075746095736621
337306,11,271,27,3.0585895707222983
337307,11,271,28,3.045562696931614
337308,11,271,29,3.0338601995748324
337309,11,271,30,3.0200787183237603
337310,11,271,31,3.0007208186058487
337311,11,271,32,2.9726880110639957
337312,11,271,33,2.9337033693468704
337313,11,271,34,2.8826171345115976
337314,11,271,35,2.8195664894391452
337315,11,271,36,2.745980714923762
337316,11,271,37,2.664442324370798
337317,11,271,38,2.5784309534110927
337318,11,271,39,2.491987859591226
337319,11,271,40,2.4093438729853576
337320,11,271,41,2.334552522431941
337321,11,271,42,1.5682204587507258
337322,11,271,43,1.6179375484839533
337323,11,271,44,1.6813887229809779
337324,11,271,45,1.7553918580757597
337325,11,271,46,1.835822368221995
337326,11,271,47,1.917943448465185
337327,11,271,48,1.9968341396685392
337328,11,271,49,1.5983285727891472
337329,11,271,50,1.5393300890307315
337330,11,271,51,1.480937932575039
337331,11,271,52,1.4270452939401126
337332,11,271,53,1.3808861560346553
337333,11,271,54,1.3446935715888952
337334,11,271,55,1.3194740414158408
337335,11,271,56,1.3049248069638506
337336,11,271,57,1.2995030715387736
337337,11,271,58,1.3006373697225446
337338,11,271,59,1.3050539898776816
337339,11,271,60,1.3091777613693782
337340,11,271,61,1.3095583489090887
337341,11,271,62,1.3032713919422068
337342,11,271,63,1.2882484532454277
337343,11,271,64,1.2635000008663062
369280,12,271,1,2.432287191908185
369281,12,271,2,2.4648806240382797
369282,12,271,3,2.4814885227861216
369283,12,271,4,2.483475728689705
369284,12,271,5,2.47283394543953
369285,12,271,6,2.4519579706213284
369286,12,271,7,2.4234309469896953
369287,12,271,8,2.4090511694065113
369288,12,271,9,2.504649118401163
369289,12,271,10,2.6150105607402807
369290,12,271,11,2.7338640385328223
369291,12,271,12,2.8541303308138306
369292,12,271,13,2.9686100927852435
369293,12,271,14,3.0706916464721625
369294,12,271,15,3.154993098615052
369295,12,271,16,3.217861410796403
369296,12,271,17,3.2576695435783436
369297,12,271,18,3.2748787781909874
369298,12,271,19,3.2718632377196255
369299,12,271,20,3.25252345430229
369300,12,271,21,3.2217416107205534
369301,12,271,22,3.1847494997639747
369302,12,271,23,3.146489038749782
369303,12,271,24,3.1110434516813106
369304,12,271,25,3.0812055353760215
369305,12,271,26,3.0582296356972676
369306,12,271,27,3.0417889826581725
369307,12,271,28,3.0301333689390493
369308,12,271,29,3.020417392750036
369309,12,271,30,3.009149796202401
369310,12,271,31,2.9927021490209285
369311,12,271,32,2.9678114621001064
369312,12,271,33,2.9320162313877733
369313,12,271,34,2.88397770136608
369314,12,271,35,2.8236556516657
369315,12,271,36,2.7523280241038113
369316,12,271,37,2.672463342584117
369317,12,271,38,2.5874715308988088
369318,12,271,39,2.501370435455205
369319,12,271,40,2.4184110242538575
369320,12,271,41,1.5161750848748383
369321,12,271,42,1.5517074133000586
369322,12,271,43,1.6029865493843893
369323,12,271,44,1.6678849130057454
369324,12,271,45,1.7431495767109373
369325,12,271,46,1.824610389240712
369326,12,271,47,1.9075167246202593
369327,12,271,48,1.986968256290395
369328,12,271,49,1.6001794712880844
369329,12,271,50,1.5442779006415301
369330,12,271,51,1.4889453048859658
369331,12,271,52,1.4379634426914814
369332,12,271,53,1.39446478682863
369333,12,271,54,1.3605955752868732
369334,12,271,55,1.3372936664768238
369335,12,271,56,1.3242078874171193
369336,12,271,57,1.3197679019647208
369337,12,271,58,1.3213949541361938
369338,12,271,59,1.3258266225020854
369339,12,271,60,1.3295151878922347
369340,12,271,61,1.3290510671000686
369341,12,271,62,1.3215609421260954
369342,12,271,63,1.305034790046379
369343,12,271,64,1.2785462059048118
401280,13,271,1,2.4265486155634166
401281,13,271,2,2.457676638840531
401282,13,271,3,2.4727478372128306
401283,13,271,4,2.4731256589378026
401284,13,271,5,2.4607972121789796
401285,13,271,6,2.438153436929916
401286,13,271,7,2.407778801713029
401287,13,271,8,2.421222469842753
401288,13,271,9,2.5155501537413802
401289,13,271,10,2.624325042575809
401290,13,271,11,2.741356301093945
401291,13,271,12,2.8596411765202885
401292,13,271,13,2.9720437869776477
401293,13,271,14,3.0719980770856474
401294,13,271,15,3.154149589102343
401295,13,271,16,3.214858403693217
401296,13,271,17,3.252503417649626
401297,13,271,18,3.267553586446577
401298,13,271,19,3.2624013961516103
401299,13,271,20,3.2409836518003585
401300,13,271,21,3.208240727106707
401301,13,271,22,3.1694843453111767
401302,13,271,23,3.129753420232941
401303,13,271,24,3.0932364806187564
