,x,y,z,IC
171025,6,173,18,2.825139145533025
171026,6,173,19,2.898853279543495
171027,6,173,20,2.9616082303488125
171028,6,173,21,3.009503341252207
171029,6,173,22,3.03984769151504
171030,6,173,23,3.0514626749395912
171031,6,173,24,3.044818029168838
171032,6,173,25,3.021984411678327
171033,6,173,26,2.986408837776005
171034,6,173,27,2.942541510352894
171035,6,173,28,2.8953608295353415
171036,6,173,29,2.849855285238978
171037,6,173,30,2.8105250049953407
171038,6,173,31,2.780961534132083
171039,6,173,32,2.763552674695707
171040,6,173,33,2.7593416302204865
171041,6,173,34,2.7680487891688212
171042,6,173,35,2.788243136522855
171043,6,173,36,2.8176314210647435
171044,6,173,37,2.8534193367257648
171045,6,173,38,2.8926918692471206
171046,6,173,39,2.9327604063318855
171047,6,173,40,2.971431930231187
171048,6,173,41,3.0071693104777646
171049,6,173,42,3.039129278888427
171050,6,173,43,3.067083481887858
171051,6,173,44,3.0912453241741296
171052,6,173,45,3.112038667486223
171053,6,173,46,3.129851970719148
171054,6,173,47,2.221243870103303
171055,6,173,48,2.2414533996778454
171056,6,173,49,2.2597973394918265
171057,6,173,50,2.2759125453374085
171058,6,173,51,2.2895827444540484
171059,6,173,52,2.300801178006802
171060,6,173,53,2.3098110845728552
171061,6,173,54,1.693527128587065
171062,6,173,55,1.6340073132637545
171063,6,173,56,1.5591182746100056
171064,6,173,57,1.4724240266620585
171065,6,173,58,1.3783328136145654
171066,6,173,59,1.2818487928646332
171067,6,173,60,1.188284368012677
171068,6,173,61,1.1029523822199927
171069,6,173,62,1.0308575899882026
171070,6,173,63,0.9764056461011928
171071,6,173,64,0.943145644778991
203008,7,173,1,2.0379443702806475
203009,7,173,2,2.054289996987772
203010,7,173,3,2.0659372601655903
203011,7,173,4,2.0727809477961543
203012,7,173,5,2.075144155934797
203013,7,173,6,2.073678884987942
203014,7,173,7,2.326636694587224
203015,7,173,8,2.328065128001867
203016,7,173,9,2.334784155282686
203017,7,173,10,2.3490899551932545
203018,7,173,11,2.373184768990074
203019,7,173,12,2.4087601669823098
203020,7,173,13,2.456622069036047
203021,7,173,14,2.516413653804811
203022,7,173,15,2.586480028316084
203023,7,173,16,2.6639000240386075
203024,7,173,17,2.7446882352795394
203025,7,173,18,2.8241474432017513
203026,7,173,19,2.8973310051471075
203027,7,173,20,2.959559443125912
203028,7,173,21,3.006927437392934
203029,7,173,22,3.0367378244548746
203030,7,173,23,3.0478079707036825
203031,7,173,24,3.0406098625351
203032,7,173,25,3.0172262685817284
203033,7,173,26,2.9811285636160485
203034,7,173,27,2.9368041477381697
203035,7,173,28,2.8892798835053983
203036,7,173,29,2.843600190759538
203037,7,173,30,2.8043228411915138
203038,7,173,31,2.775091615978429
203039,7,173,32,2.7583334928862375
203040,7,173,33,2.7551106014555313
203041,7,173,34,2.7651362933630113
203042,7,173,35,2.7869432161957057
203043,7,173,36,2.818172172501121
203044,7,173,37,2.8559363309148256
203045,7,173,38,2.8972078439319224
203046,7,173,39,2.939173961246059
203047,7,173,40,2.979517082608185
203048,7,173,41,3.0165866236608094
203049,7,173,42,3.0494479979197395
203050,7,173,43,3.0778128521050787
203051,7,173,44,3.10187218903967
203052,7,173,45,3.1220676776711778
203053,7,173,46,3.138844387714416
203054,7,173,47,2.236645928157198
203055,7,173,48,2.257538889333549
203056,7,173,49,2.2765186540095628
203057,7,173,50,2.293207452794316
203058,7,173,51,2.3073662948598757
203059,7,173,52,2.318958449594036
203060,7,173,53,2.328191855492327
203061,7,173,54,1.6821058590531806
203062,7,173,55,1.6222079560124845
203063,7,173,56,1.546869404795385
203064,7,173,57,1.459715106495078
203065,7,173,58,1.3652184682106596
203066,7,173,59,1.2684482119509275
203067,7,173,60,1.174776085381102
203068,7,173,61,1.0895650108507742
203069,7,173,62,1.0178573318587754
203070,7,173,63,0.9640815394621134
203071,7,173,64,0.9317935583892989
235008,8,173,1,2.0260622097320145
235009,8,173,2,2.0436387021646576
235010,8,173,3,2.0566406489399864
235011,8,173,4,2.0648819300157992
235012,8,173,5,2.0686026301150617
235013,8,173,6,2.0683756695697677
235014,8,173,7,2.3300498820977547
235015,8,173,8,2.3313348386937207
235016,8,173,9,2.3378469591574476
235017,8,173,10,2.3518613236693233
235018,8,173,11,2.375567963817553
235019,8,173,12,2.4106570792694186
235020,8,173,13,2.457944196552746
235021,8,173,14,2.5170914688259374
235022,8,173,15,2.5864693227196422
235023,8,173,16,2.6631843679520513
235024,8,173,17,2.743277363461394
235025,8,173,18,2.8220720837570332
235026,8,173,19,2.8946352786884693
235027,8,173,20,2.9562923901075533
235028,8,173,21,3.0031354068722664
235029,8,173,22,3.0324593462970078
235030,8,173,23,3.0430723454808644
235031,8,173,24,3.0354400915440967
235032,8,173,25,3.0116461983363836
235033,8,173,26,2.975173345983395
235034,8,173,27,2.9305324372655446
235035,8,173,28,2.8827857165547797
235036,8,173,29,2.837022300202773
235037,8,173,30,2.7978493003860354
235038,8,173,31,2.768958174993212
235039,8,173,32,2.752814719340073
235040,8,173,33,2.7505038765402343
235041,8,173,34,2.7617397186535104
235042,8,173,35,2.7850294221355787
235043,8,173,36,2.8179607524338337
235044,8,173,37,2.85756804512011
235045,8,173,38,2.9007237745281897
235046,8,173,39,2.944502428451096
235047,8,173,40,2.986470386764628
235048,8,173,41,3.0248686375185287
235049,8,173,42,3.0586724228874904
235050,8,173,43,3.0875307190776478
235051,8,173,44,3.1116060838797295
235052,8,173,45,3.1313493443894895
235053,8,173,46,2.2285821427885315
235054,8,173,47,2.251575028671381
235055,8,173,48,2.273078760098083
235056,8,173,49,2.2926356174485836
235057,8,173,50,2.3098519564002857
235058,8,173,51,2.3244638541710287
235059,8,173,52,2.336401762025297
235060,8,173,53,2.345835222641653
235061,8,173,54,1.6701758492394085
235062,8,173,55,1.6100029526769375
235063,8,173,56,1.5343393723561058
235064,8,173,57,1.44686418834523
235065,8,173,58,1.352108390897353
235066,8,173,59,1.2551972399891973
235067,8,173,60,1.1615538103646141
235068,8,173,61,1.0765835568073037
235069,8,173,62,1.0053597716911389
235070,8,173,63,0.9523284341241218
235071,8,173,64,0.9210485530684616
267008,9,173,1,2.0140357549862307
267009,9,173,2,2.0327999441700912
267010,9,173,3,2.047110748241842
267011,9,173,4,2.0567016100368343
267012,9,173,5,2.0617304999195287
267013,9,173,6,2.0626924749867173
267014,9,173,7,2.33412208403784
267015,9,173,8,2.3351716156925164
267016,9,173,9,2.341361284349272
267017,9,173,10,2.3549451543085764
267018,9,173,11,2.378102642139826
267019,9,173,12,2.4125259878884515
267020,9,173,13,2.4590456834763046
267021,9,173,14,2.5173500762189294
267022,9,173,15,2.5858436671276737
267023,9,173,16,2.6616705773530276
267024,9,173,17,2.7409076927871943
267025,9,173,18,2.818909097185923
267026,9,173,19,2.890762688493422
267027,9,173,20,2.951804171866003
267028,9,173,21,2.9981250877746253
267029,9,173,22,3.027011342197847
267030,9,173,23,3.037256901883551
267031,9,173,24,3.0293128069345228
267032,9,173,25,3.0052523570333816
267033,9,173,26,2.9685564714233887
267034,9,173,27,2.9237457171640866
267035,9,173,28,2.8759043654359564
267036,9,173,29,2.830154607140561
267037,9,173,30,2.7911441191363626
267038,9,173,31,2.7626069632835577
267039,9,173,32,2.7470468887248187
267040,9,173,33,2.7455750939561447
267041,9,173,34,2.7579137909590328
267042,9,173,35,2.7825553612832055
267043,9,173,36,2.8170474259499367
267044,9,173,37,2.858359346107381
267045,9,173,38,2.903277413465596
267046,9,173,39,2.9487752181526012
267047,9,173,40,2.9923122771881876
267048,9,173,41,3.0320268257232947
267049,9,173,42,3.0668057261973654
267050,9,173,43,3.096233197095184
267051,9,173,44,3.1204377795872786
267052,9,173,45,3.139871129788446
267053,9,173,46,2.2424683874554128
267054,9,173,47,2.266011733214495
267055,9,173,48,2.2880532831046345
267056,9,173,49,2.3081284438698026
267057,9,173,50,2.3258264605824195
267058,9,173,51,2.3408562922692004
267059,9,173,52,2.353112765105016
267060,9,173,53,1.6999500129227376
267061,9,173,54,1.657789625016105
267062,9,173,55,1.59744273311299
267063,9,173,56,1.5215767352833747
267064,9,173,57,1.4339181468422222
267065,9,173,58,1.3390479000407953
267066,9,173,59,1.2421396862134793
267067,9,173,60,1.148659800270816
267068,9,173,61,1.064048592121519
267069,9,173,62,0.9934035810668879
267070,9,173,63,0.9411828216643657
267071,9,173,64,0.9109446213794639
299008,10,173,1,2.0018666214733707
299009,10,173,2,2.021776237071061
299010,10,173,3,2.037350753027222
299011,10,173,4,2.0482438570761903
299012,10,173,5,2.054532502684045
299013,10,173,6,2.0566352698019164
299014,10,173,7,2.338822527939041
299015,10,173,8,2.339547415148998
299016,10,173,9,2.345302431729926
299017,10,173,10,2.358320564100566
299018,10,173,11,2.3807720188391084
299019,10,173,12,2.414354266599638
299020,10,173,13,2.4599178917652473
299021,10,173,14,2.517184437598597
299022,10,173,15,2.584601056313449
299023,10,173,16,2.6593589997385445
299024,10,173,17,2.7375812118041716
299025,10,173,18,2.8146614631108107
299026,10,173,19,2.885716709578335
299027,10,173,20,2.946098498164621
299028,10,173,21,2.99190045684975
299029,10,173,22,3.020398406875079
299030,10,173,23,3.0303675102871233
299031,10,173,24,3.0222360674963133
299032,10,173,25,2.998056071403236
299033,10,173,26,2.9612936634997022
299034,10,173,27,2.916465151096404
299035,10,173,28,2.8686632532787484
299036,10,173,29,2.8230312636453174
299037,10,173,30,2.7842481993306514
299038,10,173,31,2.756085146080681
299039,10,173,32,2.7410824257896436
299040,10,173,33,2.740380459220513
299041,10,173,34,2.753716635776089
299042,10,173,35,2.779578972034571
299043,10,173,36,2.8154877570828583
299044,10,173,37,2.858361336467259
299045,10,173,38,2.9049135916440036
299046,10,173,39,2.9520295112259616
299047,10,173,40,2.9970714560604956
299048,10,173,41,3.038081201250442
299049,10,173,42,3.0738596517109578
299050,10,173,43,3.1039247670708106
299051,10,173,44,3.1283659897992995
299052,10,173,45,3.1476278270056413
299053,10,173,46,2.255931350533974
299054,10,173,47,2.279937921293878
299055,10,173,48,2.3024444590186186
299056,10,173,49,2.322979452961912
299057,10,173,50,2.3411138132501623
299058,10,173,51,2.356527222533479
299059,10,173,52,2.3690761170751053
299060,10,173,53,1.6871937542431055
299061,10,173,54,1.644999990636413
299062,10,173,55,1.584577622474224
299063,10,173,56,1.5086295181980411
299064,10,173,57,1.420922872003449
299065,10,173,58,1.3260808801435062
299066,10,173,59,1.2293175034705646
299067,10,173,60,1.1361340837238498
299068,10,173,61,1.0519981589899174
299069,10,173,62,0.9820246888650298
299070,10,173,63,0.9306783387761821
299071,10,173,64,0.9015128964974641
331008,11,173,1,1.9895583223841578
331009,11,173,2,2.0105721386589135
331010,11,173,3,2.0273660746365283
331011,11,173,4,2.0395149561850054
331012,11,173,5,2.047016015654912
331013,11,173,6,2.0502129070086954
331014,11,173,7,2.344118093953222
331015,11,173,8,2.344432815747194
331016,11,173,9,2.349645369649362
331017,11,173,10,2.3619674269394455
331018,11,173,11,2.383561165481731
331019,11,173,12,2.416132218973507
331020,11,173,13,2.460556120895783
331021,11,173,14,2.5165943554319106
331022,11,173,15,2.58274508771313
331023,11,173,16,2.656256172523376
331024,11,173,17,2.7333064852381046
331025,11,173,18,2.8093389051723348
331026,11,173,19,2.8795075040891507
331027,11,173,20,2.939185490633444
331028,11,173,21,2.9844714288336633
331029,11,173,22,3.0126304334549485
331030,11,173,23,3.0224145789667496
331031,11,173,24,3.014221642699168
331032,11,173,25,2.9900715452433477
331033,11,173,26,2.9534027451580256
331034,11,173,27,2.908713340148562
331035,11,173,28,2.861090747104172
331036,11,173,29,2.8156870819567477
331037,11,173,30,2.7772030557046823
331038,11,173,31,2.749440699982121
331039,11,173,32,2.7349750022462107
331040,11,173,33,2.734978070969383
331041,11,173,34,2.7492090860643272
331042,11,173,35,2.776161827771401
331043,11,173,36,2.8133419221620106
331044,11,173,37,2.8576306913336573
331045,11,173,38,2.905683590526881
331046,11,173,39,2.954309676340915
331047,11,173,40,3.0007843620929133
331048,11,173,41,3.043059840234445
331049,11,173,42,3.079854093428017
331050,11,173,43,3.1106179064882995
331051,11,173,44,3.135397045570609
331052,11,173,45,3.1546212706597587
331053,11,173,46,2.2689536682575526
331054,11,173,47,2.2933365696544548
331055,11,173,48,2.3162357780315785
331056,11,173,49,2.337172810545853
331057,11,173,50,2.3556990270068683
331058,11,173,51,2.3714627043067233
331059,11,173,52,2.384279169197959
331060,11,173,53,1.6740185725740093
331061,11,173,54,1.6318597585398351
331062,11,173,55,1.5714575860092304
331063,11,173,56,1.4955449707339707
331064,11,173,57,1.4079230394563735
331065,11,173,58,1.3132495619666904
331066,11,173,59,1.2167705762518044
331067,11,173,60,1.1240142546870087
331068,11,173,61,1.0404675680365547
331069,11,173,62,0.9712560822459702
331070,11,173,63,0.9208455697102735
331071,11,173,64,0.8927814550852202
363008,12,173,1,1.9771164662618106
363009,12,173,2,1.9991944121121632
363010,12,173,3,2.0171644660340573
363011,12,173,4,2.030523696439014
363012,12,173,5,2.039191106408666
363013,12,173,6,2.0434371359468884
363014,12,173,7,2.04376497441409
363015,12,173,8,2.3497968549637402
363016,12,173,9,2.354364544636055
363017,12,173,10,2.3658661612992256
363018,12,173,11,2.386456778530047
363019,12,173,12,2.4178528315166545
363020,12,173,13,2.460959350800537
363021,12,173,14,2.5155842108435245
363022,12,173,15,2.580284698884319
363023,12,173,16,2.6523745642207506
363024,12,173,17,2.7280984018079657
363025,12,173,18,2.802957646842992
363026,12,173,19,2.872151684635934
363027,12,173,20,2.9310814511394514
363028,12,173,21,2.975853625360422
363029,12,173,22,3.0037223766005523
363030,12,173,23,3.0134128036465184
363031,12,173,24,3.0052847399214255
363032,12,173,25,2.981315555297541
363033,12,173,26,2.944903294678978
363034,12,173,27,2.9005139314924815
363035,12,173,28,2.853215713761837
363036,12,173,29,2.808157034792761
363037,12,173,30,2.7700502605887762
363038,12,173,31,2.742721805372555
363039,12,173,32,2.7287788832404
363040,12,173,33,2.7294272307053005
363041,12,173,34,2.744453966814852
363042,12,173,35,2.772368409386856
363043,12,173,36,2.810673984156557
363044,12,173,37,2.856228948192921
363045,12,173,38,2.9056444599216604
363046,12,173,39,2.9556666262369586
363047,12,173,40,3.0034945731557747
363048,12,173,41,3.0469983356759536
363049,12,173,42,3.0848166016400786
363050,12,173,43,3.1163326460584835
363051,12,173,44,3.14154449757266
363052,12,173,45,3.1608599771327133
363053,12,173,46,2.2815184492832192
363054,12,173,47,2.306191528897691
363055,12,173,48,2.329411975224047
363056,12,173,49,2.3506942624369285
363057,12,173,50,2.369568991701077
363058,12,173,51,2.38565093472371
363059,12,173,52,2.398711637803919
363060,12,173,53,1.6604802747385539
363061,12,173,54,1.618421507923079
363062,12,173,55,1.5581320041414513
363063,12,173,56,1.4823693577318606
363064,12,173,57,1.3949619139202611
363065,12,173,58,1.3005943371864206
363066,12,173,59,1.2045365442649862
363067,12,173,60,1.112335302676441
363068,12,173,61,1.0294892329881409
363069,12,173,62,0.9611276437802632
363070,12,173,63,0.9117118840668235
363071,12,173,64,0.8847751541832449
395008,13,173,1,1.9645489203117703
395009,13,173,2,1.9876521534447968
395010,13,173,3,2.0067561126573885
395011,13,173,4,2.021281424302794
395012,13,173,5,2.0310705477459776
395013,13,173,6,2.0363225777394245
395014,13,173,7,2.0374797671738847
395015,13,173,8,2.3556068884848935
395016,13,173,9,2.3594337066158246
395017,13,173,10,2.369997523683798
395018,13,173,11,2.389446944798526
395019,13,173,12,2.4195115160382965
395020,13,173,13,2.461129966868606
395021,13,173,14,2.514162677392984
395022,13,173,15,2.5772338761574636
395023,13,173,16,2.647732283511452
395024,13,173,17,2.7219778881938024
395025,13,173,18,2.7955401332461225
395026,13,173,19,2.8636720450085074
395027,13,173,20,2.9218086002912114
395028,13,173,21,2.9660681179153587
395029,13,173,22,2.9936939944502385
395030,13,173,23,3.003380901142145
395031,13,173,24,2.995443721188566
395032,13,173,25,2.971807141797474
