,x,y,z,IC
230256,8,98,49,2.3034531004825762
230257,8,98,50,2.2812288449830223
230258,8,98,51,2.310887956717589
230259,8,98,52,2.3421399220671435
230260,8,98,53,2.3754166388764233
230261,8,98,54,2.4110570275690493
230262,8,98,55,2.449224536425466
230263,8,98,56,2.489851326475337
230264,8,98,57,1.627883005788095
230265,8,98,58,1.5350681487402789
230266,8,98,59,1.4452884962017398
230267,8,98,60,1.3616497228361806
230268,8,98,61,1.2872019774737935
230269,8,98,62,1.2246925022829753
230270,8,98,63,1.1763220013432214
230271,8,98,64,1.1435347633424633
262208,9,98,1,2.4514341855616046
262209,9,98,2,2.5009971585434316
262210,9,98,3,2.5380706377679356
262211,9,98,4,2.5587615080943635
262212,9,98,5,2.5603441693056173
262213,9,98,6,2.541593897421743
262214,9,98,7,1.6173420687591311
262215,9,98,8,1.595237466232212
262216,9,98,9,1.5995521733591043
262217,9,98,10,1.631549712137333
262218,9,98,11,1.690265985394096
262219,9,98,12,1.7726793977356985
262220,9,98,13,1.874149033252542
262221,9,98,14,1.9890529712162073
262222,9,98,15,2.1115315823473466
262223,9,98,16,2.236227455657935
262224,9,98,17,2.3589161629857767
262225,9,98,18,2.476939789908965
262226,9,98,19,2.589385283065376
262227,9,98,20,2.6969876655245266
262228,9,98,21,2.80177845488969
262229,9,98,22,2.906536330369374
262230,9,98,23,3.014124981705839
262231,9,98,24,3.1268182369632593
262232,9,98,25,3.245713015492359
262233,9,98,26,3.3703165642154795
262234,9,98,27,3.4983680997616307
262235,9,98,28,3.6259204326575807
262236,9,98,29,3.7476695583043558
262237,9,98,30,3.857485081569143
262238,9,98,31,3.949066752406367
262239,9,98,32,4.016636183109309
262240,9,98,33,4.055570098258967
262241,9,98,34,4.062892310200064
262242,9,98,35,4.037564084065138
262243,9,98,36,3.9805430424616137
262244,9,98,37,3.8946145334739577
262245,9,98,38,3.784031334122111
262246,9,98,39,3.6540229623368483
262247,9,98,40,3.5102510964035503
262248,9,98,41,3.358290649141986
262249,9,98,42,3.2032068138841425
262250,9,98,43,3.049278675731399
262251,9,98,44,2.899893133595013
262252,9,98,45,2.757603318663897
262253,9,98,46,2.624318185254495
262254,9,98,47,2.501568861322875
262255,9,98,48,2.3907859836330343
262256,9,98,49,2.293522341182543
262257,9,98,50,2.2810617409004914
262258,9,98,51,2.3094411999885924
262259,9,98,52,2.3395133320976362
262260,9,98,53,2.3717158310185167
262261,9,98,54,2.406373986225262
262262,9,98,55,2.443624177631125
262263,9,98,56,2.4833653613598186
262264,9,98,57,1.6219897027133405
262265,9,98,58,1.5283259577903041
262266,9,98,59,1.437952893065414
262267,9,98,60,1.3540173124198787
262268,9,98,61,1.2795846096612329
262269,9,98,62,1.21739076514034
262270,9,98,63,1.1696002132330987
262271,9,98,64,1.1375993953726868
294208,10,98,1,2.4535030184167406
294209,10,98,2,2.5044473067675432
294210,10,98,3,2.5429910514550866
294211,10,98,4,2.5651691059067465
294212,10,98,5,2.568192821896751
294213,10,98,6,2.5507859049154495
294214,10,98,7,1.6296941031374306
294215,10,98,8,1.6075177196035977
294216,10,98,9,1.61156627074804
294217,10,98,10,1.643246361282807
294218,10,98,11,1.7017309861535401
294219,10,98,12,1.7841080038466017
294220,10,98,13,1.8858004113054698
294221,10,98,14,2.0011930725757234
294222,10,98,15,2.1243724831967064
294223,10,98,16,2.2498718777128444
294224,10,98,17,2.3733153574336803
294225,10,98,18,2.4918713059908377
294226,10,98,19,2.60445456208683
294227,10,98,20,2.7116542404782273
294228,10,98,21,2.8154042171853817
294229,10,98,22,2.9184502955218603
294230,10,98,23,3.0236966566194337
294231,10,98,24,3.133530382024905
294232,10,98,25,3.249224488491513
294233,10,98,26,3.370507052373003
294234,10,98,27,3.4953587486215167
294235,10,98,28,3.620067378783671
294236,10,98,29,3.739530772934798
294237,10,98,30,3.847764288107062
294238,10,98,31,3.9385410528798905
294239,10,98,32,4.006076044990723
294240,10,98,33,4.0456612566812105
294241,10,98,34,4.054168824229187
294242,10,98,35,4.030360303744136
294243,10,98,36,3.9749698028005835
294244,10,98,37,3.890561822017903
294245,10,98,38,3.7811963864286615
294246,10,98,39,3.6519596520319237
294247,10,98,40,3.5084339947023206
294248,10,98,41,3.356185536748903
294249,10,98,42,3.200338914402092
294250,10,98,43,3.045290476639055
294251,10,98,44,2.894585255065836
294252,10,98,45,2.750954242234256
294253,10,98,46,2.6164814335649558
294254,10,98,47,2.492849053628049
294255,10,98,48,2.3815977143659812
294256,10,98,49,2.254710666650204
294257,10,98,50,2.2804437925642724
294258,10,98,51,2.307479570028957
294259,10,98,52,2.336293139417458
294260,10,98,53,2.367329036212757
294261,10,98,54,2.400900896292729
294262,10,98,55,2.43712088590865
294263,10,98,56,2.475858362779366
294264,10,98,57,1.6161686648155535
294265,10,98,58,1.5218135874086918
294266,10,98,59,1.431002881611535
294267,10,98,60,1.3469195928569586
294268,10,98,61,1.2726394723001495
294269,10,98,62,1.210882523863761
294270,10,98,63,1.1637725571338495
294271,10,98,64,1.132634361917129
326208,11,98,1,2.454752081514445
326209,11,98,2,2.507014882172894
326210,11,98,3,2.546978923875871
326211,11,98,4,2.570610858573435
326212,11,98,5,2.575061976792438
326213,11,98,6,2.5590062448682462
326214,11,98,7,1.6430402842979077
326215,11,98,8,1.6207150104391088
326216,11,98,9,1.624390503693807
326217,11,98,10,1.6556168337892074
326218,11,98,11,1.713707633382118
326219,11,98,12,1.7958666838283897
326220,11,98,13,1.8975896714157168
326221,11,98,14,2.0132784093951193
326222,11,98,15,2.1369759600930225
326223,11,98,16,2.263115761020569
326224,11,98,17,2.3871780498206867
326225,11,98,18,2.5061623314996178
326226,11,98,19,2.6188128850658647
326227,11,98,20,2.7255711052507756
326228,11,98,21,2.828268389822728
326229,11,98,22,2.929610518468829
326230,11,98,23,3.032533707506865
326231,11,98,24,3.139529690585852
326232,11,98,25,3.2520400099642677
326233,11,98,26,3.3700080636429606
326234,11,98,27,3.4916533019750235
326235,11,98,28,3.6134990473548823
326236,11,98,29,3.7306486707967284
326237,11,98,30,3.837269706529839
326238,11,98,31,3.927216983054685
326239,11,98,32,3.9947079765065108
326240,11,98,33,4.034958680247607
326241,11,98,34,4.044696701640294
326242,11,98,35,4.022488433053539
326243,11,98,36,3.9688456905658085
326244,11,98,37,3.886109691503264
326245,11,98,38,3.77814169682784
326246,11,98,39,3.649875402580981
326247,11,98,40,3.506802533083639
326248,11,98,41,3.3544678964006565
326249,11,98,42,3.1980430625421308
326250,11,98,43,3.042030313349679
326251,11,98,44,2.8901236677252338
326252,11,98,45,2.745225764985533
326253,11,98,46,2.6095927705106305
326254,11,98,47,2.4850585308382125
326255,11,98,48,2.373277265648667
326256,11,98,49,2.2550844882707413
326257,11,98,50,2.2793723235018644
326258,11,98,51,2.305004695028158
326259,11,98,52,2.332485885211084
326260,11,98,53,2.362268232032572
326261,11,98,54,2.3946556120431306
326262,11,98,55,2.4297387450386156
326263,11,98,56,1.7060786196254432
326264,11,98,57,1.6105135683894212
326265,11,98,58,1.5156261535982978
326266,11,98,59,1.4245340676204807
326267,11,98,60,1.340451698662699
326268,11,98,61,1.2664603149003344
326269,11,98,62,1.2052593307966872
326270,11,98,63,1.1589277236586315
326271,11,98,64,1.1287250092718215
358208,12,98,1,2.4551627183421068
358209,12,98,2,2.508681308028118
358210,12,98,3,2.5500154918497766
358211,12,98,4,2.5750676190238395
358212,12,98,5,2.580931975763316
358213,12,98,6,2.566234691873539
358214,12,98,7,2.531303763301223
358215,12,98,8,1.6348239142450396
358216,12,98,9,1.638029405199332
358217,12,98,10,1.6686758751977686
358218,12,98,11,1.726220463218964
358219,12,98,12,1.807988729267795
358220,12,98,13,1.9095573345088925
358221,12,98,14,2.025354881081527
358222,12,98,15,2.1493913060002754
358223,12,98,16,2.2760098661620645
358224,12,98,17,2.400554774785797
358225,12,98,18,2.519861848431961
358226,12,98,19,2.632506802926164
358227,12,98,20,2.738781970556606
358228,12,98,21,2.8404118644611898
358229,12,98,22,2.940055432142052
358230,12,98,23,3.0406726792279133
358231,12,98,24,3.1448514527947866
358232,12,98,25,3.254194166030368
358233,12,98,26,3.3688538253078
358234,12,98,27,3.4872856847165834
358235,12,98,28,3.6062487963137317
358236,12,98,29,3.7210554803746008
358237,12,98,30,3.8260316505576055
358238,12,98,31,3.915122050518564
358239,12,98,32,3.9825558237083314
358240,12,98,33,4.023481881342299
358241,12,98,34,4.034490763806975
358242,12,98,35,4.01395865615828
358243,12,98,36,3.962176763765849
358244,12,98,37,3.881261029150116
358245,12,98,38,3.774868308198941
358246,12,98,39,3.6477709830484955
358247,12,98,40,3.505358854241874
358248,12,98,41,3.3531427805268184
358249,12,98,42,3.1963284580785243
358250,12,98,43,3.03951230867569
358251,12,98,44,2.8865276118236496
358252,12,98,45,2.7404417978825535
358253,12,98,46,2.6036796984632704
358254,12,98,47,2.4782267528240256
358255,12,98,48,2.3658540069654395
358256,12,98,49,2.2550456463389725
358257,12,98,50,2.2778462828463724
358258,12,98,51,2.302019953559536
358259,12,98,52,2.328100033588792
358260,12,98,53,2.3565475352552108
358261,12,98,54,2.3876583798016044
358262,12,98,55,2.4215045103985813
358263,12,98,56,1.7012504629870162
358264,12,98,57,1.6051157392114503
358265,12,98,58,1.5098560856227712
358266,12,98,59,1.418639042660413
358267,12,98,60,1.3347054447174833
358268,12,98,61,1.2611372979550635
358269,12,98,62,1.2006089302254694
358270,12,98,63,1.1551504407901079
358271,12,98,64,1.1259526443812105
390208,13,98,1,2.454722664737407
390209,13,98,2,2.5094345671591327
390210,13,98,3,2.552088655348754
390211,13,98,4,2.5785269340548105
390212,13,98,5,2.5857898051649624
390213,13,98,6,2.5724575317180554
390214,13,98,7,2.5388202265746562
390215,13,98,8,1.6498388681721285
390216,13,98,9,1.652487789039341
390217,13,98,10,1.6824390060609729
390218,13,98,11,1.7392953520605305
390219,13,98,12,1.8205093946468032
390220,13,98,13,1.9217465427479017
390221,13,98,14,2.0374716749451633
390222,13,98,15,2.16167174673502
390223,13,98,16,2.288609480419751
390224,13,98,17,2.4135011108856124
390225,13,98,18,2.5330243042971574
390226,13,98,19,2.645588647499627
390227,13,98,20,2.7513365358687802
390228,13,98,21,2.8518816294032856
390229,13,98,22,2.9498295891549353
390230,13,98,23,3.0481561949060954
390231,13,98,24,3.1495369539881883
390232,13,98,25,3.255727435393736
390233,13,98,26,3.3670843536688864
390234,13,98,27,3.482295518892027
390235,13,98,28,3.598355605850065
