,x,y,z,IC
73728,3,153,1,2.2990727401551894
73729,3,153,2,2.3384170550965147
73730,3,153,3,2.3682213364592766
73731,3,153,4,2.386577483666139
73732,3,153,5,2.392680750280273
73733,3,153,6,2.3868591113995166
73734,3,153,7,2.185427607316692
73735,3,153,8,2.185305001157862
73736,3,153,9,2.2024573015271867
73737,3,153,10,2.2384398796881086
73738,3,153,11,2.2939651911699026
73739,3,153,12,2.368700922984169
73740,3,153,13,2.461145821956791
73741,3,153,14,2.568605690535168
73742,3,153,15,2.6872820411681677
73743,3,153,16,2.812473642606544
73744,3,153,17,2.938878106112198
73745,3,153,18,3.0609683630064386
73746,3,153,19,3.1734089677633035
73747,3,153,20,3.2714709755127034
73748,3,153,21,3.35140261597225
73749,3,153,22,3.4107164807924395
73750,3,153,23,3.448362191597427
73751,3,153,24,3.4647656408410556
73752,3,153,25,3.46173049953956
73753,3,153,26,3.44221301974226
73754,3,153,27,3.4099953512064354
73755,3,153,28,3.369293879174536
73756,3,153,29,3.3243460543881236
73757,3,153,30,3.2790209411698106
73758,3,153,31,3.2364950232955243
73759,3,153,32,3.1990261418452137
73760,3,153,33,3.1678458947184125
73761,3,153,34,3.1431760047805213
73762,3,153,35,3.1243589572439987
73763,3,153,36,3.1100795580694918
73764,3,153,37,3.098643706470035
73765,3,153,38,3.0882749009854473
73766,3,153,39,3.0773884956713333
73767,3,153,40,3.064808476014211
73768,3,153,41,3.049900820902974
73769,3,153,42,3.032610043898597
73770,3,153,43,3.013399527386215
73771,3,153,44,2.9931098523194044
73772,3,153,45,2.9727606329517946
73773,3,153,46,2.953328864121307
73774,3,153,47,2.935539485130997
73775,3,153,48,2.4202837270464093
73776,3,153,49,2.4348429861476046
73777,3,153,50,2.442867182867318
73778,3,153,51,2.4442764193367106
73779,3,153,52,2.439178835356604
73780,3,153,53,2.4279370772460753
73781,3,153,54,2.411223067741991
73782,3,153,55,1.56189944535658
73783,3,153,56,1.5023122775080953
73784,3,153,57,1.4365448762317552
73785,3,153,58,1.3681404213675636
73786,3,153,59,1.300858546754506
73787,3,153,60,1.2384517445583991
73788,3,153,61,1.1844498258608132
73789,3,153,62,1.1419660543221903
73790,3,153,63,1.1135351284312711
73791,3,153,64,1.100989300468112
105728,4,153,1,2.2822422647620386
105729,4,153,2,2.3239403676929853
105730,4,153,3,2.356282509135494
105731,4,153,4,2.377243051078435
105732,4,153,5,2.385901330593037
105733,4,153,6,2.3824778199898295
105734,4,153,7,2.1793796617601675
105735,4,153,8,2.181703807453828
105736,4,153,9,2.2012699234232596
105737,4,153,10,2.2395930696066286
105738,4,153,11,2.297357000877176
105739,4,153,12,2.374209133206062
105740,4,153,13,2.4686320050980797
105741,4,153,14,2.577914639934116
105742,4,153,15,2.698237274275901
105743,4,153,16,2.8248705589942693
105744,4,153,17,2.952477010153552
105745,4,153,18,3.0754898340935313
105746,4,153,19,3.1885339169568843
105747,4,153,20,3.2868471666232386
105748,4,153,21,3.366658514479685
105749,4,153,22,3.4254821453121735
105750,4,153,23,3.462295700400027
105751,4,153,24,3.4775824302009606
105752,4,153,25,3.473232155569693
105753,4,153,26,3.4523116539853085
105754,4,153,27,3.4187297930147236
105755,4,153,28,3.3768345575269496
105756,4,153,29,3.3309865672181367
105757,4,153,30,3.285155800704833
105758,4,153,31,3.242584744510062
105759,4,153,32,3.205552496928122
105760,4,153,33,3.1752615714894628
105761,4,153,34,3.151853885250357
105762,4,153,35,3.1345466267077473
105763,4,153,36,3.121864387683082
105764,4,153,37,3.111932927569828
105765,4,153,38,3.102793595554723
105766,4,153,39,3.0926965268847924
105767,4,153,40,3.080335293631092
105768,4,153,41,3.0649950451274326
105769,4,153,42,3.046599002940802
105770,4,153,43,3.0256527103194744
105771,4,153,44,3.0030996921810633
105772,4,153,45,2.9801142283269777
105773,4,153,46,2.9578651647320147
105774,4,153,47,2.9372880050025865
105775,4,153,48,2.4304101840040913
105776,4,153,49,2.4458995965682364
105777,4,153,50,2.4550166318527804
105778,4,153,51,2.457656627381388
105779,4,153,52,2.4538816617822596
105780,4,153,53,2.4439896241386023
105781,4,153,54,2.428573578075991
105782,4,153,55,1.5546510975867012
105783,4,153,56,1.4947277135471886
105784,4,153,57,1.4285887418534515
105785,4,153,58,1.3598556934495034
105786,4,153,59,1.292363744644529
105787,4,153,60,1.229932452991636
105788,4,153,61,1.176145517654854
105789,4,153,62,1.1341535038602137
105790,4,153,63,1.1065098589127673
105791,4,153,64,1.0950465091170882
137728,5,153,1,2.2648571992386866
137729,5,153,2,2.308823713931124
137730,5,153,3,2.3436207076959925
137731,5,153,4,2.367106950423144
137732,5,153,5,2.3782478067623494
137733,5,153,6,2.3771580244314614
137734,5,153,7,2.174097398720658
137735,5,153,8,2.1788357381872236
137736,5,153,9,2.2007621295481083
137737,5,153,10,2.241347273045689
137738,5,153,11,2.3012441862696873
137739,5,153,12,2.38008040874679
137740,5,153,13,2.476325229374652
137741,5,153,14,2.5872562378306516
137742,5,153,15,2.7090396532646857
137743,5,153,16,2.8369264621811
137744,5,153,17,2.9655528546165364
137745,5,153,18,3.0893204613326732
137746,5,153,19,3.2028211529371595
137747,5,153,20,3.301264137804177
137748,5,153,21,3.3808608427453093
137749,5,153,22,3.4391260565669146
137750,5,153,23,3.475061881127673
137751,5,153,24,3.4892033299180927
137752,5,153,25,3.4835195367086156
137753,5,153,26,3.461180684304673
137754,5,153,27,3.42621596082196
137755,5,153,28,3.3831002037923037
137756,5,153,29,3.336314835573531
137757,5,153,30,3.289931200429603
137758,5,153,31,3.2472611384189487
137759,5,153,32,3.2106109628108137
137760,5,153,33,3.1811620274320895
137761,5,153,34,3.158985417131857
137762,5,153,35,3.143181955117311
137763,5,153,36,3.132123771480776
137764,5,153,37,3.1237620114404203
137765,5,153,38,3.1159583410217824
137766,5,153,39,3.1067965677014757
137767,5,153,40,3.094835032876637
137768,5,153,41,3.0792698015392577
137769,5,153,42,3.059991760264469
137770,5,153,43,3.037535740896451
137771,5,153,44,3.012934675228407
137772,5,153,45,2.9875045498422503
137773,5,153,46,2.9625948687838366
137774,5,153,47,2.9393432778373354
137775,5,153,48,2.4398222247915236
137776,5,153,49,2.4561675658013167
137777,5,153,50,2.4663206840834166
137778,5,153,51,2.470150101785344
137779,5,153,52,2.4676692095868336
137780,5,153,53,2.459108333455299
137781,5,153,54,2.444979071947247
137782,5,153,55,1.5470592088523136
137783,5,153,56,1.4869160908448513
137784,5,153,57,1.420530014440613
137785,5,153,58,1.3515941225011296
137786,5,153,59,1.2840121961442412
137787,5,153,60,1.2216640654505655
137788,5,153,61,1.1681810549201774
137789,5,153,62,1.1267456628032912
137790,5,153,63,1.099925931120126
137791,5,153,64,1.089550776217981
169728,6,153,1,2.246949595158531
169729,6,153,2,2.2930973199016997
169730,6,153,3,2.330263377740657
169731,6,153,4,2.356193176458348
169732,6,153,5,2.3697403393462078
169733,6,153,6,2.3709159338033916
169734,6,153,7,2.1695912698575555
169735,6,153,8,2.1766996180108755
169736,6,153,9,2.2009224877971088
169737,6,153,10,2.2436823920819564
169738,6,153,11,2.3055996924525317
169739,6,153,12,2.386282475273573
169740,6,153,13,2.4841896986997867
169741,6,153,14,2.596592779808057
169742,6,153,15,2.719651073723408
169743,6,153,16,2.848604249487277
169744,6,153,17,2.978070844226821
169745,6,153,18,3.102428980139982
169746,6,153,19,3.2162440902200857
169747,6,153,20,3.314701049573878
169748,6,153,21,3.3939954665611203
169749,6,153,22,3.451641589983321
169750,6,153,23,3.4866622024202663
169751,6,153,24,3.4996381868918824
169752,6,153,25,3.492610775188869
169753,6,153,26,3.468845988661042
169754,6,153,27,3.4324864470893126
169755,6,153,28,3.3881285926935325
169756,6,153,29,3.3403718181247886
169757,6,153,30,3.2933889020661433
169758,6,153,31,3.250564137062936
169759,6,153,32,3.2142369280813488
169760,6,153,33,3.1855755110181536
169761,6,153,34,3.164589437611122
169762,6,153,35,3.150272621522128
169763,6,153,36,3.140853176745383
169764,6,153,37,3.1341139735488732
169765,6,153,38,3.127740331703575
169766,6,153,39,3.119649477647693
169767,6,153,40,3.1082604714024304
169768,6,153,41,3.0926726475881585
169769,6,153,42,3.0727339095735124
169770,6,153,43,3.048995648508499
169771,6,153,44,3.0225665416613285
169772,6,153,45,2.9948909405967945
169773,6,153,46,2.967487204456296
169774,6,153,47,2.9416859142135854
169775,6,153,48,2.4485254259414644
169776,6,153,49,2.465646680976125
169777,6,153,50,2.4767727956072245
169778,6,153,51,2.481743578346122
169779,6,153,52,2.480521305514094
169780,6,153,53,2.473266173332502
169781,6,153,54,2.4604059735706096
169782,6,153,55,1.5391683059410508
169783,6,153,56,1.4789198692367898
169784,6,153,57,1.412409395465783
169785,6,153,58,1.3433949131270206
169786,6,153,59,1.2758418019858777
169787,6,153,60,1.2136832884829365
169788,6,153,61,1.1605919689689195
169789,6,153,62,1.1197768156619337
169790,6,153,63,1.0938162283601407
169791,6,153,64,1.0845333611367964
201728,7,153,1,2.2285532968024975
201729,7,153,2,2.2767938808558323
201730,7,153,3,2.3162411317358647
201731,7,153,4,2.3445295970667424
201732,7,153,5,2.360403662716455
201733,7,153,6,2.3637730111808697
201734,7,153,7,2.16587430169397
201735,7,153,8,2.175297493688575
201736,7,153,9,2.2017433691228767
201737,7,153,10,2.246582646696883
201738,7,153,11,2.310401232749529
201739,7,153,12,2.392788214467217
201740,7,153,13,2.492195100265681
201741,7,153,14,2.6058923134467507
201742,7,153,15,2.7300393958635767
201743,7,153,16,2.8598729431436207
201744,7,153,17,2.9900024226288964
201745,7,153,18,3.114790441895753
201746,7,153,19,3.2287825126270864
201747,7,153,20,3.3271434787984053
201748,7,153,21,3.4060547299369635
201749,7,153,22,3.4630286996312645
201750,7,153,23,3.4971048750783824
201751,7,153,24,3.508903839808112
201752,7,153,25,3.500531349609235
201753,7,153,26,3.4753412629136244
201754,7,153,27,3.437582253432251
201755,7,153,28,3.3919666108752446
201756,7,153,29,3.3432083796964642
201757,7,153,30,3.295581427558864
201758,7,153,31,3.2525453048413566
201759,7,153,32,3.2164782545773547
201760,7,153,33,3.1885435003274316
201761,7,153,34,3.168698632300704
201762,7,153,35,3.1558405865043184
201763,7,153,36,3.148062560765389
201764,7,153,37,3.142986277375214
201765,7,153,38,3.1381249075844497
201766,7,153,39,3.131229706841371
201767,7,153,40,3.1205771948614593
201768,7,153,41,3.105162979988797
201769,7,153,42,3.084781783619162
201770,7,153,43,3.059989033837906
201771,7,153,44,3.0319554360780923
201772,7,153,45,3.0022400497498736
201773,7,153,46,2.9725177381284023
201774,7,153,47,2.944302077197752
201775,7,153,48,2.4565303662430398
201776,7,153,49,2.474342397249299
201777,7,153,50,2.4863726561764357
201778,7,153,51,2.4924304867134275
201779,7,153,52,2.4924248228546615
201780,7,153,53,2.486443404432112
201781,7,153,54,2.4748281414651414
201782,7,153,55,1.5310232330845361
201783,7,153,56,1.4707813627336637
201784,7,153,57,1.4042669667329424
201785,7,153,58,1.335296189797769
201786,7,153,59,1.2678889599845826
201787,7,153,60,1.2060249640088858
201788,7,153,61,1.153411647063901
201789,7,153,62,1.1132789236329352
201790,7,153,63,1.0882112450296393
201791,7,153,64,1.080023190777721
233728,8,153,1,2.209703866790981
233729,8,153,2,2.2599484598640975
233730,8,153,3,2.301587629096063
233731,8,153,4,2.3321478227203216
233732,8,153,5,2.3502669512495995
233733,8,153,6,2.355755843156353
233734,8,153,7,2.1629614991011508
233735,8,153,8,2.174634116930709
233736,8,153,9,2.2032205032186503
233737,8,153,10,2.2500361942983402
233738,8,153,11,2.3156309610078796
233739,8,153,12,2.3995753765073697
233740,8,153,13,2.500316343567517
233741,8,153,14,2.6151283897021114
233742,8,153,15,2.74017819399499
233743,8,153,16,2.8707074239836623
233744,8,153,17,3.001324977209119
233745,8,153,18,3.126385878012729
233746,8,153,19,3.240422186305818
233747,8,153,20,3.3385829723503826
233748,8,153,21,3.4170369434352352
233749,8,153,22,3.4732933379744826
233750,8,153,23,3.5064042029777927
233751,8,153,24,3.5170234042045165
233752,8,153,25,3.5073133105016887
233753,8,153,26,3.480707196582472
233754,8,153,27,3.4415519294230412
233755,8,153,28,3.3946693743536294
233756,8,153,29,3.344884405142951
233757,8,153,30,3.2965711885418183
233758,8,153,31,3.2532670031768034
233759,8,153,32,3.2173944962336414
233760,8,153,33,3.190119993334517
233761,8,153,34,3.1713589114145235
233762,8,153,35,3.1599215649177763
233763,8,153,36,3.1537759462723973
233764,8,153,37,3.1503905136377788
233765,8,153,38,3.147111333192748
233766,8,153,39,3.1415251653267817
233767,8,153,40,3.1317635429752504
233768,8,153,41,3.1167120401134225
233769,8,153,42,3.096102498954713
233770,8,153,43,3.0704821317746807
233771,8,153,44,3.041069967537004
233772,8,153,45,3.0095258703078476
233773,8,153,46,2.9776683733742093
233774,8,153,47,2.4401230220958663
233775,8,153,48,2.4638521891181284
233776,8,153,49,2.482265436668581
233777,8,153,50,2.4951258298359438
233778,8,153,51,2.502210636838618
233779,8,153,52,2.5033734166114336
233780,8,153,53,2.498627365254557
233781,8,153,54,1.5730965805524668
233782,8,153,55,1.5226686860864154
233783,8,153,56,1.4625422880469539
233784,8,153,57,1.396141752799837
233785,8,153,58,1.3273345723812913
233786,8,153,59,1.2601881527366123
233787,8,153,60,1.198721668217111
233788,8,153,61,1.146670941631857
233789,8,153,62,1.1072812434301365
233790,8,153,63,1.083138714610732
233791,8,153,64,1.0760464965680978
265728,9,153,1,2.190438494019297
265729,9,153,2,2.2425983623909373
265730,9,153,3,2.2863394254518434
265731,9,153,4,2.319083038190875
265732,9,153,5,2.339363640750708
265733,9,153,6,2.3468959576556925
265734,9,153,7,2.160869205339787
265735,9,153,8,2.1747163763294175
265736,9,153,9,2.2053524769558757
265737,9,153,10,2.2540346868548613
265738,9,153,11,2.3212750776125617
265739,9,153,12,2.406626223583368
265740,9,153,13,2.50853322891517
265741,9,153,14,2.624279743256971
265742,9,153,15,2.750046435323072
265743,9,153,16,2.8810880954612967
265744,9,153,17,3.0120214756709855
265745,9,153,18,3.1372018973495943
265746,9,153,19,3.251154407586506
265747,9,153,20,3.3490165367212112
265748,9,153,21,3.426945808946323
265749,9,153,22,3.482446811686879
265750,9,153,23,3.5145798686198146
265751,9,153,24,3.5240254895488525
265752,9,153,25,3.5129944340200625
265753,9,153,26,3.4849905715749587
265754,9,153,27,3.4444506280131155
265755,9,153,28,3.396299255215457
265756,9,153,29,3.3454678143118604
265757,9,153,30,3.2964295082428117
265758,9,153,31,3.2528014388282074
265759,9,153,32,3.217055993034051
265760,9,153,33,3.1903706653894943
265761,9,153,34,3.172628646231471
265762,9,153,35,3.162564353345552
265763,9,153,36,3.1580308476248176
265764,9,153,37,3.156351928070265
265765,9,153,38,3.154712424692474
265766,9,153,39,3.1505369421202842
265767,9,153,40,3.141810408509316
265768,9,153,41,3.127302776961792
265769,9,153,42,3.106673864094383
265770,9,153,43,3.0804507443444695
265771,9,153,44,3.0498871465992567
265772,9,153,45,3.016729660795859
265773,9,153,46,2.9829272402655183
265774,9,153,47,2.4465242928925544
265775,9,153,48,2.4705101170579757
265776,9,153,49,2.489431333485504
265777,9,153,50,2.503043337110822
265778,9,153,51,2.51108984305336
265779,9,153,52,2.513367193297642
265780,9,153,53,2.5098121901297805
265781,9,153,54,1.56431885252979
265782,9,153,55,1.5141487695132594
265783,9,153,56,1.4542433376629191
265784,9,153,57,1.3880713093249233
265785,9,153,58,1.3195447787592312
265786,9,153,59,1.252771563239542
265787,9,153,60,1.1918033387941258
265788,9,153,61,1.1403978077032035
265789,9,153,62,1.1018099736412295
265790,9,153,63,1.0786232638409043
265791,9,153,64,1.0726264755826396
297728,10,153,1,2.170795883654756
297729,10,153,2,2.2247829870004545
297730,10,153,3,2.2705357917012816
297731,10,153,4,2.30537379740321
297732,10,153,5,2.3277312062259155
297733,10,153,6,2.3372295913031285
297734,10,153,7,2.1596144301250493
297735,10,153,8,2.175552689277347
297736,10,153,9,2.2081401858903273
297737,10,153,10,2.258572775424234
297738,10,153,11,2.3273233785193796
297739,10,153,12,2.413927113346143
297740,10,153,13,2.516830054050274
297741,10,153,14,2.6333299102766983
297742,10,153,15,2.7596280964212885
297743,10,153,16,2.891000486390613
297744,10,153,17,3.0220800429174552
297745,10,153,18,3.147230225789675
297746,10,153,19,3.2609754948529215
297747,10,153,20,3.3584460732010353
297748,10,153,21,3.435789791008755
297749,10,153,22,3.4905050841569785
297750,10,153,23,3.5216561644598023
297751,10,153,24,3.529943359963646
297752,10,153,25,3.517617315819766
297753,10,153,26,3.488243296296267
297754,10,153,27,3.4463390902361835
297755,10,153,28,3.396924830338072
297756,10,153,29,3.3450334908329435
297757,10,153,30,3.2952355483747766
297758,10,153,31,3.251229608060603
297759,10,153,32,3.2155428517858677
297760,10,153,33,3.189371904987237
297761,10,153,34,3.172577776207174
297762,10,153,35,3.163830021815444
297763,10,153,36,3.1608775564067204
297764,10,153,37,3.160908805532187
297765,10,153,38,3.16095403210496
297766,10,153,39,3.1582788800707746
297767,10,153,40,3.1507208945366867
297768,10,153,41,3.1369295724780306
297769,10,153,42,3.11648415536902
297770,10,153,43,3.089880047607517
297771,10,153,44,3.058392203126216
297772,10,153,45,3.0238397545399
297773,10,153,46,2.9882884787828985
297774,10,153,47,2.452395140626148
297775,10,153,48,2.476526925359315
297776,10,153,49,2.495859932919032
297777,10,153,50,2.5101411854896236
297778,10,153,51,2.5190794921096304
297779,10,153,52,2.522412321286506
297780,10,153,53,2.519998465355074
297781,10,153,54,1.5553325869507355
297782,10,153,55,1.5055065820677371
297783,10,153,56,1.4459237825816427
297784,10,153,57,1.3800913424439518
297785,10,153,58,1.3119592596151124
297786,10,153,59,1.245668723499
297787,10,153,60,1.1852969355271725
297788,10,153,61,1.1346169735944065
297789,10,153,62,1.0968879336021127
297790,10,153,63,1.0746860980250372
297791,10,153,64,1.0697829807491992
329728,11,153,1,2.150816129244129
329729,11,153,2,2.206543652760775
329730,11,153,3,2.2542185038573352
329731,11,153,4,2.2910617828123168
329732,11,153,5,2.315410897673457
329733,11,153,6,2.326797408213481
329734,11,153,7,2.1592141575534822
329735,11,153,8,2.177152365204856
329736,11,153,9,2.2115862496706598
329737,11,153,10,2.2636475724348033
329738,11,153,11,2.333768757236663
329739,11,153,12,2.421468031869977
329740,11,153,13,2.5251951681604257
329741,11,153,14,2.642266792679024
329742,11,153,15,2.768911726417942
329743,11,153,16,2.9004348014857086
329744,11,153,17,3.031493487467735
329745,11,153,18,3.156467197467614
329746,11,153,19,3.269886234261528
329747,11,153,20,3.3668777688910594
329748,11,153,21,3.4435814454306457
329749,11,153,22,3.4974880359667697
329750,11,153,23,3.5276611818411547
329751,11,153,24,3.5348140509497283
329752,11,153,25,3.521228417960243
329753,11,153,26,3.490521388382232
329754,11,153,27,3.447282572738477
329755,11,153,28,3.396619765863874
329756,11,153,29,3.3436621385150964
329757,11,153,30,3.2930751546969694
329758,11,153,31,3.2486401501011355
329759,11,153,32,3.212943826743855
329760,11,153,33,3.1872097403116855
329761,11,153,34,3.171286798560174
329762,11,153,35,3.1637909808455924
329763,11,153,36,3.16237829669512
329764,11,153,37,3.1641117198577398
329765,11,153,38,3.1658743852228874
329766,11,153,39,3.164777014295477
329767,11,153,40,3.1585098370219846
329768,11,153,41,3.145597835620005
329769,11,153,42,3.1255317663801114
329770,11,153,43,3.0987642780626135
329771,11,153,44,3.0665782901390854
329772,11,153,45,3.030851261778487
329773,11,153,46,2.9937519215901585
329774,11,153,47,2.4577624590528213
329775,11,153,48,2.481928382869448
329776,11,153,49,2.5015748508905427
329777,11,153,50,2.5164398554601153
329778,11,153,51,2.5261960621068953
329779,11,153,52,2.5305205882498605
329780,11,153,53,2.5291928295819277
329781,11,153,54,1.546183882321996
329782,11,153,55,1.4967838347736173
329783,11,153,56,1.4376211093521911
329784,11,153,57,1.3722353638015858
329785,11,153,58,1.304607870010594
329786,11,153,59,1.2389062007289828
329787,11,153,60,1.1792261388805936
329788,11,153,61,1.1293496494292106
329789,11,153,62,1.092534279386209
329790,11,153,63,1.0713447220927075
329791,11,153,64,1.0675322447499884
361728,12,153,1,2.1305405672800437
361729,12,153,2,2.1879234042682567
361730,12,153,3,2.237431605117784
361731,12,153,4,2.276191531162898
361732,12,153,5,2.302447436106639
361733,12,153,6,2.315644172700922
361734,12,153,7,2.316355571531707
361735,12,153,8,2.179524951752734
361736,12,153,9,2.2156944025386838
361737,12,153,10,2.269258082494294
361738,12,153,11,2.340606670150549
361739,12,153,12,2.4292420861936073
361740,12,153,13,2.5336204831063447
361741,12,153,14,2.6510821785673127
361742,12,153,15,2.7778899664761902
361743,12,153,16,2.909385429313518
361744,12,153,17,3.0402587871619557
361745,12,153,18,3.1649132076414896
361746,12,153,19,3.2778912896464716
361747,12,153,20,3.3743214543099103
361748,12,153,21,3.4503367164650607
361749,12,153,22,3.503418695134511
361750,12,153,23,3.532625969883176
361751,12,153,24,3.538677455010777
361752,12,153,25,3.5238770822534775
361753,12,153,26,3.491883919938177
361754,12,153,27,3.4473497323928557
361755,12,153,28,3.395461651948562
361756,12,153,29,3.3414390800034823
361757,12,153,30,3.2900396358873962
361758,12,153,31,3.2451281243617847
361759,12,153,32,3.2093551142536896
361760,12,153,33,3.1839786702725434
361761,12,153,34,3.1688456534712532
361762,12,153,35,3.1625299362763495
361763,12,153,36,3.162606261693801
361764,12,153,37,3.166022660339414
361765,12,153,38,3.169523313302441
361766,12,153,39,3.170068883492287
361767,12,153,40,3.165203201301635
361768,12,153,41,3.1533234731194564
361769,12,153,42,3.13382473846468
361770,12,153,43,3.1071063055706305
361771,12,153,44,3.074446080493215
361772,12,153,45,3.037765671228794
361773,12,153,46,2.9993226827949258
361774,12,153,47,2.462654706969852
361775,12,153,48,2.4867426678184925
361776,12,153,49,2.5066029026685532
361777,12,153,50,2.5219637498160257
361778,12,153,51,2.5324605997312584
361779,12,153,52,2.537708912750711
361780,12,153,53,2.5374075251007575
361781,12,153,54,1.5369174473692822
361782,12,153,55,1.4880205060578873
361783,12,153,56,1.4293706954927774
361784,12,153,57,1.364534385326048
361785,12,153,58,1.297517581836679
361786,12,153,59,1.232507325234683
361787,12,153,60,1.1736110906428252
361788,12,153,61,1.1246132776122217
361789,12,153,62,1.0887642610478219
361790,12,153,63,1.068612701575287
361791,12,153,64,1.0658866418376642
393728,13,153,1,2.1100116148790105
393729,13,153,2,2.1689667955646112
393730,13,153,3,2.2202211419894358
393731,13,153,4,2.2608101279532673
393732,13,153,5,2.2888886725474547
393733,13,153,6,2.3038183789828484
393734,13,153,7,2.3061000335517443
393735,13,153,8,2.1826795756084865
393736,13,153,9,2.2204688702982374
393737,13,153,10,2.27540461275329
393738,13,153,11,2.347834575893076
393739,13,153,12,2.437244966853104
393740,13,153,13,2.542100952046968
393741,13,153,14,2.6597712288593227
393742,13,153,15,2.7865590355335548
393743,13,153,16,2.917850417656034
393744,13,153,17,3.0483765442807633
393745,13,153,18,3.1725721375686646
393746,13,153,19,3.2849985872959753
393747,13,153,20,3.380789938693452
393748,13,153,21,3.4560742141250627
393749,13,153,22,3.5083224492476504
393750,13,153,23,3.5365836770211962
393751,13,153,24,3.5415753894562148
393752,13,153,25,3.525614523894588
393753,13,153,26,3.4923919396305796
