,x,y,z,IC
73241,3,145,26,3.4981594671226746
73242,3,145,27,3.4871142362538423
73243,3,145,28,3.4667395102003113
73244,3,145,29,3.4402504961338387
73245,3,145,30,3.410546575260407
73246,3,145,31,3.379996214382783
73247,3,145,32,3.3502979625396896
73248,3,145,33,3.3224264463520212
73249,3,145,34,3.2966626786801916
73250,3,145,35,3.272698762214224
73251,3,145,36,3.2497992371082867
73252,3,145,37,3.226995758717135
73253,3,145,38,3.203289100146448
73254,3,145,39,3.1778329188837375
73255,3,145,40,3.1500772009909164
73256,3,145,41,3.1198553347490137
73257,3,145,42,3.0874065978646144
73258,3,145,43,3.053334484782097
73259,3,145,44,3.0185096752252445
73260,3,145,45,2.98393351106049
73261,3,145,46,2.950582731379491
73262,3,145,47,2.919258316944455
73263,3,145,48,2.890460369477887
73264,3,145,49,2.4541159417603247
73265,3,145,50,2.4608978776402295
73266,3,145,51,2.4613299141955487
73267,3,145,52,2.455469852245178
73268,3,145,53,2.443552472169779
73269,3,145,54,2.426064570961438
73270,3,145,55,2.4038020900563764
73271,3,145,56,1.493627126958953
73272,3,145,57,1.431926394754344
73273,3,145,58,1.3695421118357425
73274,3,145,59,1.3098325797938577
73275,3,145,60,1.2560334997522389
73276,3,145,61,1.2110646943784327
73277,3,145,62,1.177368183201508
73278,3,145,63,1.1567867380006773
73279,3,145,64,1.150487015383807
105216,4,145,1,2.2692505299565764
105217,4,145,2,2.323195346291171
105218,4,145,3,2.3660978984913874
105219,4,145,4,2.39490048275163
105220,4,145,5,2.4079128598555943
105221,4,145,6,2.404946643815902
105222,4,145,7,2.030317252869284
105223,4,145,8,2.0214882103361465
105224,4,145,9,2.035665375759694
105225,4,145,10,2.0740649540797085
105226,4,145,11,2.136674694414268
105227,4,145,12,2.222169434794707
105228,4,145,13,2.3279291452996445
105229,4,145,14,2.4501619285425758
105230,4,145,15,2.5841246041309742
105231,4,145,16,2.724424117347559
105232,4,145,17,2.8653750352593406
105233,4,145,18,3.0013826699115
105234,4,145,19,3.127318530452909
105235,4,145,20,3.2388552011893386
105236,4,145,21,3.3327313881374163
105237,4,145,22,3.4069244499163513
105238,4,145,23,3.4607165929901016
105239,4,145,24,3.494651176717804
105240,4,145,25,3.510386188417482
105241,4,145,26,3.5104618091863706
105242,4,145,27,3.49800706176225
105243,4,145,28,3.476415958804405
105244,4,145,29,3.449025779410195
105245,4,145,30,3.4188288662045703
105246,4,145,31,3.3882448046519245
105247,4,145,32,3.358972534913739
105248,4,145,33,3.3319326801483697
105249,4,145,34,3.3073001996281115
105250,4,145,35,3.2846175394642265
105251,4,145,36,3.2629698788343644
105252,4,145,37,3.2411978178294474
105253,4,145,38,3.2181196151009157
105254,4,145,39,3.192735195507191
105255,4,145,40,3.1643875495724063
105256,4,145,41,3.132863386005656
105257,4,145,42,3.0984231849031136
105258,4,145,43,3.061760096716962
105259,4,145,44,3.0238962850647564
105260,4,145,45,2.9860331862536835
105261,4,145,46,2.949377783731302
105262,4,145,47,2.914969684792561
105263,4,145,48,2.883533225397956
105264,4,145,49,2.4610665378674184
105265,4,145,50,2.4688354324030373
105266,4,145,51,2.470500781181631
105267,4,145,52,2.4660689839147634
105268,4,145,53,2.455698597004591
105269,4,145,54,2.439781415603859
105270,4,145,55,2.419007535773378
105271,4,145,56,1.4874176933233458
105272,4,145,57,1.4253641477530092
105273,4,145,58,1.3626892137469913
105274,4,145,59,1.3028225991513798
105275,4,145,60,1.2490601535136272
105276,4,145,61,1.2043662428226314
105277,4,145,62,1.1712090214859987
105278,4,145,63,1.1514378521089623
105279,4,145,64,1.1462069205290957
137216,5,145,1,2.2511562883407223
137217,5,145,2,2.3076520571871226
137218,5,145,3,2.3532938315763445
137219,5,145,4,2.3848966740238096
137220,5,145,5,2.4006490234375892
137221,5,145,6,2.400253631198489
137222,5,145,7,2.025369760009167
137223,5,145,8,2.0194650061610213
137224,5,145,9,2.0364148598429033
137225,5,145,10,2.077401060501884
137226,5,145,11,2.1423948949340854
137227,5,145,12,2.230067177071897
137228,5,145,13,2.3377994907307134
137229,5,145,14,2.4618003827224273
137230,5,145,15,2.5973203545870986
137231,5,145,16,2.738949922651321
137232,5,145,17,2.880976686449473
137233,5,145,18,3.0177711575008286
137234,5,145,19,3.1441677520797118
137235,5,145,20,3.2558072642022635
137236,5,145,21,3.3494103979425076
137237,5,145,22,3.4229582881292764
137238,5,145,23,3.475764777048467
137239,5,145,24,3.5084356636396725
137240,5,145,25,3.522721130846548
137241,5,145,26,3.5212779372019885
137242,5,145,27,3.507366627210243
137243,5,145,28,3.4845150377275185
137244,5,145,29,3.4561820974235675
137245,5,145,30,3.4254550326176667
137246,5,145,31,3.3948087007150316
137247,5,145,32,3.3659483595458948
137248,5,145,33,3.3397475769558116
137249,5,145,34,3.31628227184146
137250,5,145,35,3.294951267707287
137251,5,145,36,3.274664436201963
137252,5,145,37,3.2540725650641957
137253,5,145,38,3.23180928190199
137254,5,145,39,3.20671511253476
137255,5,145,40,3.1780170397331786
137256,5,145,41,3.145443322180065
137257,5,145,42,3.1092620286771293
137258,5,145,43,3.070241656455302
137259,5,145,44,3.029542106511192
137260,5,145,45,2.9885529597090774
137261,5,145,46,2.9487023683259994
137262,5,145,47,2.911263173056481
137263,5,145,48,2.452680562171209
137264,5,145,49,2.4671297389130027
137265,5,145,50,2.4758354220983207
137266,5,145,51,2.4786980791472537
137267,5,145,52,2.47567020378045
137268,5,145,53,2.4668316000182413
137269,5,145,54,2.452476853450199
137270,5,145,55,1.5392916952633646
137271,5,145,56,1.4809799751282993
137272,5,145,57,1.4186917479417724
137273,5,145,58,1.3558448577443418
137274,5,145,59,1.295933986817403
137275,5,145,60,1.2423088074084228
137276,5,145,61,1.1979723611523572
137277,5,145,62,1.1654138648961283
137278,5,145,63,1.1464852964901935
137279,5,145,64,1.1423257388344268
169216,6,145,1,2.2324003647152644
169217,6,145,2,2.291355420075403
169218,6,145,3,2.339649790841789
169219,6,145,4,2.3739742777600368
169220,6,145,5,2.39239870210076
169221,6,145,6,2.3945191446395477
169222,6,145,7,2.0212987065939165
169223,6,145,8,2.0183108599780044
169224,6,145,9,2.038002359986241
169225,6,145,10,2.08151482166471
169226,6,145,11,2.1487997674196997
169227,6,145,12,2.2385235012870783
169228,6,145,13,2.3480716851729224
169229,6,145,14,2.4736585162146882
169230,6,145,15,2.61053559999064
169231,6,145,16,2.753285882566387
169232,6,145,17,2.8961793535640927
169233,6,145,18,3.0335605998530766
169234,6,145,19,3.160234436289417
169235,6,145,20,3.2718152605448347
169236,6,145,21,3.365008635703677
169237,6,145,22,3.4377996960117
169238,6,145,23,3.4895317421684338
169239,6,145,24,3.5208689810771947
169240,6,145,25,3.533648688551631
169241,6,145,26,3.530638942670025
169242,6,145,27,3.515227323738978
169243,6,145,28,3.4910725922790475
169244,6,145,29,3.461754599962817
169245,6,145,30,3.430457183938788
169246,6,145,31,3.3997145801693076
169247,6,145,32,3.37124442176725
169248,6,145,33,3.3458804923208465
169249,6,145,34,3.323607193758709
169250,6,145,35,3.303686433748964
169251,6,145,36,3.284857621286518
169252,6,145,37,3.2655838246612907
169253,6,145,38,3.244312761523065
169254,6,145,39,3.2197206427124945
169255,6,145,40,3.1909100230107805
169256,6,145,41,3.157539313966155
169257,6,145,42,3.1198706717242994
169258,6,145,43,3.0787334626317975
169259,6,145,44,3.035411134895881
169260,6,145,45,2.991468775987932
169261,6,145,46,2.948545752453038
169262,6,145,47,2.9081417463445254
169263,6,145,48,2.4572840331367978
169264,6,145,49,2.4723116120957545
169265,6,145,50,2.4818968830064003
169266,6,145,51,2.485913276582023
169267,6,145,52,2.4842570975870912
169268,6,145,53,2.476927140704415
169269,6,145,54,2.46411887923646
169270,6,145,55,1.5327867147320793
169271,6,145,56,1.4743578760468934
169272,6,145,57,1.4119513689304415
169273,6,145,58,1.34904969901602
169274,6,145,59,1.2892060509323298
169275,6,145,60,1.235817542023796
169276,6,145,61,1.1919199631012187
169277,6,145,62,1.160018460134893
169278,6,145,63,1.1419635923891982
169279,6,145,64,1.1388766563980108
201216,7,145,1,2.213024418017249
201217,7,145,2,2.274344608134835
201218,7,145,3,2.325201399537988
201219,7,145,4,2.362164608403215
201220,7,145,5,2.3831884480884495
201221,7,145,6,2.387764803894908
201222,7,145,7,2.018112911006285
201223,7,145,8,2.0180225499224025
201224,7,145,9,2.0404147317977044
201225,7,145,10,2.086385453891549
201226,7,145,11,2.1558631991840556
201227,7,145,12,2.2475091862680836
201228,7,145,13,2.3587154426823993
201229,7,145,14,2.4857067913450748
201230,7,145,15,2.6237431114277228
201231,7,145,16,2.7674083894984203
201232,7,145,17,2.910964137333583
201233,7,145,18,3.048737697064974
201234,7,145,19,3.175511603756281
201235,7,145,20,3.286879096427356
201236,7,145,21,3.379533296840441
201237,7,145,22,3.451463374962062
201238,7,145,23,3.5020396819453734
201239,7,145,24,3.5319805156804907
201240,7,145,25,3.543204801081962
201241,7,145,26,3.5385862927113356
201242,7,145,27,3.5216347154476755
201243,7,145,28,3.4961364625166884
201244,7,145,29,3.465791248731364
201245,7,145,30,3.433881017766242
201246,7,145,31,3.4030034025471902
201247,7,145,32,3.3748945562424466
201248,7,145,33,3.350356029452695
201249,7,145,34,3.3292887032134395
201250,7,145,35,3.310824920479945
201251,7,145,36,3.293539248002245
201252,7,145,37,3.2757099767966653
201253,7,145,38,3.255598489214215
201254,7,145,39,3.231712548215976
201255,7,145,40,3.2030225001447374
201256,7,145,41,3.1691059458566873
201257,7,145,42,3.130205808368329
201258,7,145,43,3.087197749082454
201259,7,145,44,3.0414741997962156
201260,7,145,45,2.994762491690657
201261,7,145,46,2.9489024233107424
201262,7,145,47,2.9056131629109556
201263,7,145,48,2.4610975248616604
201264,7,145,49,2.4766250028654735
201265,7,145,50,2.4870261171779116
201266,7,145,51,2.4921454810278663
201267,7,145,52,2.491821148532179
201268,7,145,53,2.4859689213336287
201269,7,145,54,2.4746835661604076
201270,7,145,55,1.526034388341954
201271,7,145,56,1.4675954330297918
201272,7,145,57,1.405184861593234
201273,7,145,58,1.3423436228300432
201274,7,145,59,1.282676914637396
201275,7,145,60,1.2296228928790391
201276,7,145,61,1.1862441336097787
201277,7,145,62,1.155056536330756
201278,7,145,63,1.137905164456591
201279,7,145,64,1.1358908036383442
233216,8,145,1,2.1930729883048343
233217,8,145,2,2.256662406554217
233218,8,145,3,2.3099886298177776
233219,8,145,4,2.349504055497007
233220,8,145,5,2.373050586937568
233221,8,145,6,2.380018655118515
233222,8,145,7,2.015823873096011
233223,8,145,8,2.018599939476261
233224,8,145,9,2.0436422468934903
233225,8,145,10,2.0919958635756357
233226,8,145,11,2.163563002156972
233227,8,145,12,2.256999146356444
233228,8,145,13,2.3697048136048093
233229,8,145,14,2.4979202081076175
233230,8,145,15,2.6369204077041246
233231,8,145,16,2.781298808368616
233232,8,145,17,2.9253173555937897
233233,8,145,18,3.0632946358098274
233234,8,145,19,3.189998062108974
233235,8,145,20,3.301004803784534
233236,8,145,21,3.392998088584272
233237,8,145,22,3.4639709813219985
233238,8,145,23,3.5133182543819563
233239,8,145,24,3.5418077014425062
233240,8,145,25,3.551434114746445
233241,8,145,26,3.5451708940194235
233242,8,145,27,3.5266446013885453
233243,8,145,28,3.499765561791724
233244,8,145,29,3.4683519314647415
233245,8,145,30,3.435784988187466
233246,8,145,31,3.4047296491443433
233247,8,145,32,3.3769467732339002
233248,8,145,33,3.3532134635685042
233249,8,145,34,3.333355507388156
233250,8,145,35,3.316383645221303
233251,8,145,36,3.3007139765116134
233252,8,145,37,3.2844438005668892
233253,8,145,38,3.265648603701391
233254,8,145,39,3.242664379467075
233255,8,145,40,3.2143221696309383
233256,8,145,41,3.180108292490091
233257,8,145,42,3.1402333662503112
233258,8,145,43,3.095604749779762
233259,8,145,44,3.0477089938901964
233260,8,145,45,2.99842185238087
233261,8,145,46,2.94977200189079
233262,8,145,47,2.9036898199226635
233263,8,145,48,2.4641453589753195
233264,8,145,49,2.4800891467552058
233265,8,145,50,2.4912363591948257
233266,8,145,51,2.4974011641634095
233267,8,145,52,2.49836152247918
233268,8,145,53,2.4939485323777038
233269,8,145,54,2.4841549698027605
233270,8,145,55,1.5190812019048185
233271,8,145,56,1.4607362944133049
233272,8,145,57,1.3984332458470372
233273,8,145,58,1.3357652499326964
233274,8,145,59,1.2763830347606862
233275,8,145,60,1.223759381894044
233276,8,145,61,1.1809776725092824
233277,8,145,62,1.15055936040925
233278,8,145,63,1.1343399074071037
233279,8,145,64,1.133396833028179
265216,9,145,1,2.1725933014579666
265217,9,145,2,2.2383549964910294
265218,9,145,3,2.294055575888441
265219,9,145,4,2.3360338553212427
265220,9,145,5,2.3620229960367918
265221,9,145,6,2.371314963789443
265222,9,145,7,2.0144451448477043
265223,9,145,8,2.0200454267693715
265224,9,145,9,2.0476781083109468
265225,9,145,10,2.098332213989823
265226,9,145,11,2.1718805149399736
265227,9,145,12,2.26697205187829
265228,9,145,13,2.3810178066756778
265229,9,145,14,2.5102779118007787
265230,9,145,15,2.650049333680202
265231,9,145,16,2.794943012538706
265232,9,145,17,2.9392300258036452
265233,9,145,18,3.077228509866568
265234,9,145,19,3.203697758545351
265235,9,145,20,3.3142038218899033
265236,9,145,21,3.405422440480644
265237,9,145,22,3.475350268710468
265238,9,145,23,3.5234036620756286
265239,9,145,24,3.550395046778436
265240,9,145,25,3.5583889684792935
265241,9,145,26,3.550452051975695
265242,9,145,27,3.530321964533758
265243,9,145,28,3.502028833724026
265244,9,145,29,3.4695074458892003
265245,9,145,30,3.436239335649699
265246,9,145,31,3.404960416723026
265247,9,145,32,3.3774624320489184
265248,9,145,33,3.3545060080097016
265249,9,145,34,3.3358506506642556
265250,9,145,35,3.3203940338126117
265251,9,145,36,3.306400893044263
265252,9,145,37,3.2917921538700456
265253,9,145,38,3.2744587164872327
265254,9,145,39,3.2525623187751007
265255,9,145,40,3.2247883270494944
265256,9,145,41,3.190521852581242
265257,9,145,42,3.1499284526993168
265258,9,145,43,3.1039326358645276
265259,9,145,44,3.054099980726529
265260,9,145,45,3.002440354394805
265261,9,145,46,2.9511590465146758
265262,9,145,47,2.90238849166542
265263,9,145,48,2.4664571001367945
265264,9,145,49,2.4827292155020855
265265,9,145,50,2.4945473732733
265266,9,145,51,2.501693814351146
265267,9,145,52,2.5038847788918357
265268,9,145,53,2.5008652230925508
265269,9,145,54,2.4925249578383797
265270,9,145,55,1.5119731659091682
265271,9,145,56,1.4538232188888087
265272,9,145,57,1.391736224575327
265273,9,145,58,1.3293514651973468
265274,9,145,59,1.2703587445726008
265275,9,145,60,1.2182590733573662
265276,9,145,61,1.176150662650226
265277,9,145,62,1.1465553162866802
265278,9,145,63,1.131294775243
265279,9,145,64,1.1314205174572398
297216,10,145,1,2.1516350465324523
297217,10,145,2,2.2194717045051453
297218,10,145,3,2.2774501852628735
297219,10,145,4,2.321799813211513
297220,10,145,5,2.3501488265786543
297221,10,145,6,2.3616939440323588
297222,10,145,7,2.013991653935139
297223,10,145,8,2.022363341261384
297224,10,145,9,2.0525179090493264
297225,10,145,10,2.105383432176875
297226,10,145,11,2.1808001430000123
297227,10,145,12,2.2774098867713275
297228,10,145,13,2.392635948069201
297229,10,145,14,2.5227627379677475
297230,10,145,15,2.6631155765984493
297231,10,145,16,2.8083308585089997
297232,10,145,17,2.9526972869661554
297233,10,145,18,3.0905406802976927
297234,10,145,19,3.216619071738338
297235,10,145,20,3.3264922171068863
297236,10,145,21,3.4168306509174347
297237,10,145,22,3.4856341632025107
297238,10,145,23,3.53233766093365
297239,10,145,24,3.5577930846753274
297240,10,145,25,3.5641282962376604
297241,10,145,26,3.554496338803971
297242,10,145,27,3.532739821526354
297243,10,145,28,3.5030041011959057
297244,10,145,29,3.469338366728001
297245,10,145,30,3.4353249910420045
297246,10,145,31,3.4037743770856
297247,10,145,32,3.3765152728697148
297248,10,145,33,3.3542999324429106
297249,10,145,34,3.3368307297355875
297250,10,145,35,3.3229013388409
297251,10,145,36,3.3106329325676604
297252,10,145,37,3.2977754967203876
297253,10,145,38,3.282037526971645
297254,10,145,39,3.261404873816067
297255,10,145,40,3.234411619613499
297256,10,145,41,3.2003323444706195
297257,10,145,42,3.1592751697225623
297258,10,145,43,3.1121673284556843
297259,10,145,44,3.0606381851340987
297260,10,145,45,3.0068169954217008
297261,10,145,46,2.9530727501586367
297262,10,145,47,2.4475610331122204
297263,10,145,48,2.4680670032254715
297264,10,145,49,2.4845758041109343
297265,10,145,50,2.496984986883079
297266,10,145,51,2.5050435222980023
297267,10,145,52,2.508404512585877
297268,10,145,53,2.5067256017868385
297269,10,145,54,1.555318607413131
297270,10,145,55,1.5047553253861832
297271,10,145,56,1.4468976014254522
297272,10,145,57,1.3851317257724827
297273,10,145,58,1.323136975566811
297274,10,145,59,1.2646358266112983
297275,10,145,60,1.2131511603430254
297276,10,145,61,1.171790068366942
297277,10,145,62,1.143069513713588
297278,10,145,63,1.1287933988022736
297279,10,145,64,1.1299843749109117
329216,11,145,1,2.1302501270638246
329217,11,145,2,2.2000647191556055
329218,11,145,3,2.2602239500923913
329219,11,145,4,2.306851978741525
329220,11,145,5,2.337476171183884
329221,11,145,6,2.3512014266172754
329222,11,145,7,2.014478992660726
329223,11,145,8,2.0255592997146716
329224,11,145,9,2.0581590451199805
329225,11,145,10,2.113140666858034
329226,11,145,11,2.1903088475986676
329227,11,145,12,2.2882974537401726
329228,11,145,13,2.4045437876682425
329229,11,145,14,2.535360704941632
329230,11,145,15,2.6761081308565737
329231,11,145,16,2.821455610109968
329232,11,145,17,2.9657177720422974
329233,11,145,18,3.1032360868174136
329234,11,145,19,3.228774055085977
329235,11,145,20,3.3378898533754358
329236,11,145,21,3.4272509828307283
329237,11,145,22,3.494859785032683
329238,11,145,23,3.540166511572433
329239,11,145,24,3.56405726046528
329240,11,145,25,3.5687164607758493
329241,11,145,26,3.557376385772853
329242,11,145,27,3.5339779882439606
329243,11,145,28,3.5027768222592326
329244,11,145,29,3.4679338103567168
329245,11,145,30,3.433132368141588
329246,11,145,31,3.401260616078157
329247,11,145,32,3.374190319806889
329248,11,145,33,3.3526735451647802
329249,11,145,34,3.336364967112117
329250,11,145,35,3.323963812206797
329251,11,145,36,3.3134561535751037
329252,11,145,37,3.3024272663678844
329253,11,145,38,3.2884062909399674
329254,11,145,39,3.2692024277771177
329255,11,145,40,3.2431936621724318
329256,11,145,41,3.209535369077272
329257,11,145,42,3.1682663031062095
329258,11,145,43,3.1203021925878955
329259,11,145,44,3.0673208716223943
329260,11,145,45,3.0115559193320696
329261,11,145,46,2.9555265372657322
329262,11,145,47,2.4487315025504675
329263,11,145,48,2.469013414500873
329264,11,145,49,2.485664366168634
329265,11,145,50,2.4985805677447535
329266,11,145,51,2.5074765061888313
329267,11,145,52,2.5119409321143173
329268,11,145,53,2.5115432710225107
329269,11,145,54,1.5476484822994052
329270,11,145,55,1.4974713010124872
329271,11,145,56,1.4399990317971634
329272,11,145,57,1.3786554785503502
329273,11,145,58,1.3171539029104191
329274,11,145,59,1.2592431211705133
329275,11,145,60,1.2084615871347684
329276,11,145,61,1.1679193698005936
329277,11,145,62,1.1401234322532565
329278,11,145,63,1.1268557370796768
329279,11,145,64,1.1291073248762262
361216,12,145,1,2.1084923879991897
361217,12,145,2,2.180188776901238
361218,12,145,3,2.2424315610901737
361219,12,145,4,2.2912442765486785
361220,12,145,5,2.324057680153347
361221,12,145,6,2.3398884686746655
361222,12,145,7,2.3393201348315316
361223,12,145,8,2.029639533826418
361224,12,145,9,2.0646000949995846
361225,12,145,10,2.121596708850351
361226,12,145,11,2.2003955946354266
361227,12,145,12,2.299621837912572
361228,12,145,13,2.4167283634381853
361229,12,145,14,2.5480604649090495
361230,12,145,15,2.6890187222903252
361231,12,145,16,2.834313323516065
361232,12,145,17,2.978292942553229
361233,12,145,18,3.1153225224982872
361234,12,145,19,3.2401776439726824
361235,12,145,20,3.348419526662175
361236,12,145,21,3.436714722392475
361237,12,145,22,3.503067431191868
361238,12,145,23,3.546939888293382
361239,12,145,24,3.5692467725690684
361240,12,145,25,3.572222034502683
361241,12,145,26,3.5591696153945325
361242,12,145,27,3.534121777229516
361243,12,145,28,3.501438768966236
361244,12,145,29,3.4653901129180587
361245,12,145,30,3.429760059879125
361246,12,145,31,3.3975173669751406
361247,12,145,32,3.370582669490294
361248,12,145,33,3.3497160530766266
361249,12,145,34,3.3345341557483863
361250,12,145,35,3.3236517438806668
361251,12,145,36,3.314928875946786
361252,12,145,37,3.305793114302629
361253,12,145,38,3.2935981516797863
361254,12,145,39,3.275976654697036
361255,12,145,40,3.251146522586984
361256,12,145,41,3.218135947694171
361257,12,145,42,3.1769028927347294
361258,12,145,43,3.1283376192044083
361259,12,145,44,3.07415111766303
361260,12,145,45,3.016665962233838
361261,12,145,46,2.9585375672177516
361262,12,145,47,2.449387008171093
361263,12,145,48,2.469338134930992
361264,12,145,49,2.4860346052749476
361265,12,145,50,2.499370451660819
361266,12,145,51,2.5090245832741287
361267,12,145,52,2.514520381240627
361268,12,145,53,2.515338403636113
361269,12,145,54,1.539878491879893
361270,12,145,55,1.4901628665805855
361271,12,145,56,1.43316489085554
361272,12,145,57,1.372340628146144
361273,12,145,58,1.3114314169236643
361274,12,145,59,1.2542061755618605
361275,12,145,60,1.2042127127530295
361276,12,145,61,1.16455823816063
361277,12,145,62,1.1377346054637345
361278,12,145,63,1.1254977673825137
361279,12,145,64,1.1288043815358306
393216,13,145,1,2.086417320306726
393217,13,145,2,2.1599008198828136
393218,13,145,3,2.2241305270606815
393219,13,145,4,2.2750340961615794
393220,13,145,5,2.309950129953862
393221,13,145,6,2.3278109088845937
393222,13,145,7,2.329126434896441
393223,13,145,8,2.034610202160388
393224,13,145,9,2.0718401777091695
393225,13,145,10,2.1307453858567724
393226,13,145,11,2.211050774988934
393227,13,145,12,2.311371840395309
393228,13,145,13,2.429178635224626
393229,13,145,14,2.560852724846218
393230,13,145,15,2.7018412034690136
393231,13,145,16,2.846902204844454
393232,13,145,17,2.9904263974956318
393233,13,145,18,3.1268098843921788
393234,13,145,19,3.2508468401397423
393235,13,145,20,3.358106077043939
393236,13,145,21,3.4452552149469886
393237,13,145,22,3.5102995337801506
393238,13,145,23,3.552709761064335
393239,13,145,24,3.573423382148913
393240,13,145,25,3.5747165437870443
393241,13,145,26,3.5599569303039487
393242,13,145,27,3.533260643864158
