,x,y,z,IC
99411,4,54,20,2.5092451236729763
99412,4,54,21,2.5307102365013754
99413,4,54,22,2.5641944430087795
99414,4,54,23,2.6090759878512757
99415,4,54,24,2.6639864715019446
99416,4,54,25,2.7266954552149163
99417,4,54,26,2.794099599249022
99418,4,54,27,2.8623364008844763
99419,4,54,28,2.9270233154214296
99420,4,54,29,2.98360257936146
99421,4,54,30,3.0277536924765784
99422,4,54,31,3.0558222677407745
99423,4,54,32,3.065208089762907
99424,4,54,33,3.0546578828671747
99425,4,54,34,3.024419318000364
99426,4,54,35,2.9762307178373817
99427,4,54,36,2.9131431916223005
99428,4,54,37,2.8391952710860404
99429,4,54,38,2.758981032239142
99430,4,54,39,2.677167994287285
99431,4,54,40,2.598028408879186
99432,4,54,41,2.525045687501318
99433,4,54,42,2.460646829289729
99434,4,54,43,2.4060933317378383
99435,4,54,44,2.361539859603352
99436,4,54,45,2.326245328396828
99437,4,54,46,2.298898684462235
99438,4,54,47,2.278004883008372
99439,4,54,48,2.262267915688214
99440,4,54,49,2.250908559932215
99441,4,54,50,2.243864747062778
99442,4,54,51,2.2418406051365114
99443,4,54,52,2.246193663177186
99444,4,54,53,1.9325365878366902
99445,4,54,54,1.9180078654062782
99446,4,54,55,1.9039961050359202
99447,4,54,56,1.8929638376245927
99448,4,54,57,1.887373996294921
99449,4,54,58,1.8894720520536694
99450,4,54,59,1.90106779514002
99451,4,54,60,1.3544869076803159
99452,4,54,61,1.3956774500120461
99453,4,54,62,1.4400529513036335
99454,4,54,63,1.486774505990036
99455,4,54,64,1.5354106597535924
131392,5,54,1,2.169048792514079
131393,5,54,2,2.116771676036489
131394,5,54,3,2.065320214268586
131395,5,54,4,2.0156834029757857
131396,5,54,5,1.9686244328068148
131397,5,54,6,1.9248211590217565
131398,5,54,7,3.1192393462334715
131399,5,54,8,3.039710783284688
131400,5,54,9,2.957204479575869
131401,5,54,10,2.875308696391132
131402,5,54,11,2.797129442254228
131403,5,54,12,2.7251211405273406
131404,5,54,13,2.661042113862687
131405,5,54,14,2.606022780016283
131406,5,54,15,2.5607163509290034
131407,5,54,16,2.525489701335044
131408,5,54,17,2.500607726825172
131409,5,54,18,2.486368460401894
131410,5,54,19,2.4831576270738367
131411,5,54,20,2.4914081523340847
131412,5,54,21,2.5114695015678477
131413,5,54,22,2.543410317591754
131414,5,54,23,2.5867924814809284
131415,5,54,24,2.640462927556297
131416,5,54,25,2.7024098216617904
131417,5,54,26,2.769721870387538
131418,5,54,27,2.838674693977113
131419,5,54,28,2.9049486397980093
131420,5,54,29,2.9639612017925527
131421,5,54,30,3.011277723009183
131422,5,54,31,3.0430494543892235
131423,5,54,32,3.0564207673685932
131424,5,54,33,3.0498487062046773
131425,5,54,34,3.0232881247028924
131426,5,54,35,2.9782130423748225
131427,5,54,36,2.917467085124491
131428,5,54,37,2.8449596721317736
131429,5,54,38,2.7652464140581174
131430,5,54,39,2.6830486945470247
131431,5,54,40,2.6027760770971167
131432,5,54,41,2.5281146300583375
131433,5,54,42,2.461734488689857
131434,5,54,43,2.405152359442117
131435,5,54,44,2.3587617929198137
131436,5,54,45,2.322019293200696
131437,5,54,46,2.2937513816907193
131438,5,54,47,2.2725300334936818
131439,5,54,48,2.2570541251486507
131440,5,54,49,2.246474172689414
131441,5,54,50,2.2406067922848436
131442,5,54,51,2.240002651535956
131443,5,54,52,1.9356867079799311
131444,5,54,53,1.9233762989162968
131445,5,54,54,1.9093517241660451
131446,5,54,55,1.8958851583486485
131447,5,54,56,1.8854577691909014
131448,5,54,57,1.880549572441094
131449,5,54,58,1.8834177222155712
131450,5,54,59,1.3149999449661613
131451,5,54,60,1.3511757488954115
131452,5,54,61,1.3920657283843954
131453,5,54,62,1.4363732117902748
131454,5,54,63,1.4832708115487752
131455,5,54,64,1.5323246793242202
163392,6,54,1,2.1812506989086984
163393,6,54,2,2.1286683296451
163394,6,54,3,2.0768297629528036
163395,6,54,4,2.026733158620791
163396,6,54,5,1.9791554729263836
163397,6,54,6,1.934790154724755
163398,6,54,7,3.1218889292781324
163399,6,54,8,3.0382286950040407
163400,6,54,9,2.9520106523792404
163401,6,54,10,2.8669794834983353
163402,6,54,11,2.7863305965962524
163403,6,54,12,2.7125325454693394
163404,6,54,13,2.6472834908774083
163405,6,54,14,2.591589693474741
163406,6,54,15,2.5459346991087926
163407,6,54,16,2.5104946397066468
163408,6,54,17,2.485349883579404
163409,6,54,18,2.4706467659424645
163410,6,54,19,2.466674551112572
163411,6,54,20,2.473840096225302
163412,6,54,21,2.492542946743837
163413,6,54,22,2.522973387622138
163414,6,54,23,2.564871983048738
163415,6,54,24,2.6172986629285235
163416,6,54,25,2.678460802784603
163417,6,54,26,2.745642651721477
163418,6,54,27,2.815263912359384
163419,6,54,28,2.8830754972723565
163420,6,54,29,2.9444785695825546
163421,6,54,30,2.9949323907020253
163422,6,54,31,3.0304005510350605
163423,6,54,32,3.0477764712409323
163424,6,54,33,3.0452291550147645
163425,6,54,34,3.022419226593258
163426,6,54,35,2.9805520900993887
163427,6,54,36,2.922257186101912
163428,6,54,37,2.8513065279729637
163429,6,54,38,2.772208357634616
163430,6,54,39,2.689729445518622
163431,6,54,40,2.608409572980458
163432,6,54,41,2.532132514886979
163433,6,54,42,2.4638092063332433
163434,6,54,43,2.4052119695146663
163435,6,54,44,2.3569761723436087
163436,6,54,45,2.3187608372730795
163437,6,54,46,2.2895362333273477
163438,6,54,47,2.2679478922920664
163439,6,54,48,2.2526955943721267
163440,6,54,49,2.242864324885275
163441,6,54,50,2.2381522667498155
163442,6,54,51,2.238957375332964
163443,6,54,52,1.9258542826608334
163444,6,54,53,1.9138628737759442
163445,6,54,54,1.900195013728296
163446,6,54,55,1.887144327180592
163447,6,54,56,1.8772140462750855
163448,6,54,57,1.8729032456469616
163449,6,54,58,1.8764812981984162
163450,6,54,59,1.3119143298474214
163451,6,54,60,1.3475759894820754
163452,6,54,61,1.3881516312558797
163453,6,54,62,1.4323709935355655
163454,6,54,63,1.479419314769457
163455,6,54,64,1.5288614645461363
195392,7,54,1,2.193825484350631
195393,7,54,2,2.1408765182154186
195394,7,54,3,2.088591625073248
195395,7,54,4,2.037980504091239
195396,7,54,5,1.9898355328983086
195397,7,54,6,1.9448665773658744
195398,7,54,7,3.125163593957213
195399,7,54,8,3.0373257033119057
195400,7,54,9,2.947331445275405
195401,7,54,10,2.8590886317679893
195402,7,54,11,2.7758900643574203
195403,7,54,12,2.700226768017437
195404,7,54,13,2.6337444347092247
195405,7,54,14,2.5773312854888766
195406,7,54,15,2.5313049998780155
195407,7,54,16,2.4956519905717993
195408,7,54,17,2.4702662345125947
195409,7,54,18,2.4551378723693733
195410,7,54,19,2.4504531719306932
195411,7,54,20,2.456585206799815
195412,7,54,21,2.473975725651922
195413,7,54,22,2.5029296623206823
195414,7,54,23,2.5433610920598726
195415,7,54,24,2.594540296812134
195416,7,54,25,2.6548941301818014
195417,7,54,26,2.721905571869206
195418,7,54,27,2.792144143567029
195419,7,54,28,2.8614389048491877
195420,7,54,29,2.9251831687448653
195421,7,54,30,2.978738427359106
195422,7,54,31,3.0178877031199756
195423,7,54,32,3.039278437973187
195424,7,54,33,3.040793811039018
195425,7,54,34,3.021799385854123
195426,7,54,35,2.983228160473113
195427,7,54,36,2.9274890907997375
195428,7,54,37,2.8582087285582114
195429,7,54,38,2.7798390878466637
195430,7,54,39,2.6971836935393365
195431,7,54,40,2.6149051140117328
195432,7,54,41,2.5370793989306333
195433,7,54,42,2.466855374979147
195434,7,54,43,2.4062607882454343
195435,7,54,44,2.356175196547693
195436,7,54,45,2.316464612846326
195437,7,54,46,2.286248919363879
195438,7,54,47,2.2642536173907075
195439,7,54,48,2.2491854805593112
195440,7,54,49,2.2400689508830545
195441,7,54,50,2.236487073755912
195442,7,54,51,2.2386863671278423
195443,7,54,52,1.9158746974327188
195444,7,54,53,1.9040380543225432
195445,7,54,54,1.8905758104847257
195446,7,54,55,1.8778078819992199
195447,7,54,56,1.8682630724892526
195448,7,54,57,1.864461568533423
195449,7,54,58,1.8686855742723534
195450,7,54,59,1.3085913563192304
195451,7,54,60,1.3437339355482616
195452,7,54,61,1.3839821242359596
195453,7,54,62,1.4280930159455063
195454,7,54,63,1.4752655694765298
195455,7,54,64,1.525064524912475
227392,8,54,1,2.2067443835864147
227393,8,54,2,2.1533744499559306
227394,8,54,3,2.100590561609915
227395,8,54,4,2.0494161483751645
227396,8,54,5,2.0006605115393867
227397,8,54,6,1.9550506466610131
227398,8,54,7,3.1289947267683877
227399,8,54,8,3.036953243388825
227400,8,54,9,2.943137030447153
227401,8,54,10,2.8516230886296308
227402,8,54,11,2.7658091549595745
227403,8,54,12,2.6882168375887354
227404,8,54,13,2.620447047504727
227405,8,54,14,2.5632762793572805
227406,8,54,15,2.516860499948227
227407,8,54,16,2.4809978805453787
227408,8,54,17,2.4553946316451807
227409,8,54,18,2.4398806609567316
227410,8,54,19,2.4345330742277786
227411,8,54,20,2.4396836862619224
227412,8,54,21,2.455808659088796
227413,8,54,22,2.483320516107747
227414,8,54,23,2.5223014741794563
227415,8,54,24,2.5722292353348504
227416,8,54,25,2.6317500736744317
227417,8,54,26,2.6985485832064775
227418,8,54,27,2.7693496156532245
227419,8,54,28,2.8400678594159086
227420,8,54,29,2.9060973148377953
227421,8,54,30,2.962710240680068
227422,8,54,31,3.005516562640839
227423,8,54,32,3.0309232168511904
227424,8,54,33,3.0365303468381186
227425,8,54,34,3.0214082084784635
227426,8,54,35,2.9862141339735992
227427,8,54,36,2.9331307128979835
227428,8,54,37,2.8656312359011404
227429,8,54,38,2.7881026951982637
227430,8,54,39,2.7053766029034705
227431,8,54,40,2.622230563090025
227432,8,54,41,2.542926997750138
227433,8,54,42,2.4708491481755406
227434,8,54,43,2.4082793888992926
227435,8,54,44,2.3563432683862393
227436,8,54,45,2.3151177846079474
227437,8,54,46,2.2838779665750497
227438,8,54,47,2.2614355463570774
227439,8,54,48,2.2465104243994514
227440,8,54,49,2.2380717192011175
227441,8,54,50,2.235591029281789
227442,8,54,51,2.2391652249816185
227443,8,54,52,1.905794425744761
227444,8,54,53,1.8939457770654098
227445,8,54,54,1.8805352216514934
227446,8,54,55,1.8679138661531347
227447,8,54,56,1.8586396509912924
227448,8,54,57,1.8552559888299722
227449,8,54,58,1.8600585945241623
227450,8,54,59,1.3050802819305711
227451,8,54,60,1.3397005112934381
227452,8,54,61,1.3796089580129316
227453,8,54,62,1.423590943003965
227454,8,54,63,1.4708602229972354
227455,8,54,64,1.5209825992621486
259392,9,54,1,2.2199763435483795
259393,9,54,2,2.166138427828821
259394,9,54,3,2.112809865329182
259395,9,54,4,2.061029812075781
259396,9,54,5,2.0116258305288794
259397,9,54,6,1.9653426372283582
259398,9,54,7,3.1333090395457956
259399,9,54,8,3.0370579959986053
259400,9,54,9,2.9393928644436578
259401,9,54,10,2.844565222303481
259402,9,54,11,2.7560848038260373
259403,9,54,12,2.676511650101566
259404,9,54,13,2.607409539211672
259405,9,54,14,2.549449716383564
259406,9,54,15,2.502630916965749
259407,9,54,16,2.466564984709106
259408,9,54,17,2.44076946884129
259409,9,54,18,2.424910464828997
259410,9,54,19,2.4189501305842995
259411,9,54,20,2.423171802868077
259412,9,54,21,2.438078374483047
259413,9,54,22,2.4641828545292586
259414,9,54,23,2.5017300544714445
259415,9,54,24,2.550401891822439
259416,9,54,25,2.6090636874554822
259417,9,54,26,2.675604232109573
259418,9,54,27,2.746908989187449
259419,9,54,28,2.8189856486324962
259420,9,54,29,2.8872374793106466
259421,9,54,30,2.946856251986312
259422,9,54,31,2.9932866324803724
259423,9,54,32,3.022701015310114
259424,9,54,33,3.032419866277485
259425,9,54,34,3.021218473261419
259426,9,54,35,2.9894757829507026
259427,9,54,36,2.939142569879287
259428,9,54,37,2.873531340367733
259429,9,54,38,2.796955357694061
259430,9,54,39,2.7142652407158394
259431,9,54,40,2.6303455758528553
259432,9,54,41,2.549638797132531
259433,9,54,42,2.475758520347479
259434,9,54,43,2.411240346685877
259435,9,54,44,2.35745703297671
259436,9,54,45,2.3147000603775485
259437,9,54,46,2.282404781789985
259438,9,54,47,2.2594752418861033
259439,9,54,48,2.2446506163900692
259440,9,54,49,2.2368501260961406
259441,9,54,50,2.235437986615666
259442,9,54,51,2.2403637106458025
259443,9,54,52,1.8956606607044582
259444,9,54,53,1.8836316285342984
259445,9,54,54,1.8701168719713395
259446,9,54,55,1.8575036183232507
259447,9,54,56,1.848382546111131
259448,9,54,57,1.8453224524917524
259449,9,54,58,1.8506332986205423
259450,9,54,59,1.3014342640329475
259451,9,54,60,1.3355307059116184
259452,9,54,61,1.3750881143129194
259453,9,54,62,1.4189208336091812
259454,9,54,63,1.4662584762946194
259455,9,54,64,1.5166691310308071
291392,10,54,1,2.2334881655041765
291393,10,54,2,2.1791429183197253
291394,10,54,3,2.125231360731581
291395,10,54,4,2.072810164558927
291396,10,54,5,2.022726316014655
291397,10,54,6,1.975742712870243
291398,10,54,7,3.1380293943058435
291399,10,54,8,3.0375825931063116
291400,10,54,9,2.936060278183719
291401,10,54,10,2.8378933040628485
291402,10,54,11,2.7467099583176955
291403,10,54,12,2.665116271645399
291404,10,54,13,2.5946464646985996
291405,10,54,14,2.5358731428162855
291406,10,54,15,2.4886425923644344
291407,10,54,16,2.4523826603940426
291408,10,54,17,2.426421809849103
291409,10,54,18,2.4102592024960483
291410,10,54,19,2.4037366494487737
291411,10,54,20,2.407082060050379
291412,10,54,21,2.420817500729963
291413,10,54,22,2.4455493375398665
291414,10,54,23,2.481679270352595
291415,10,54,24,2.5290899694534734
291416,10,54,25,2.586865121558849
291417,10,54,26,2.6530999976348073
291418,10,54,27,2.7248457209342716
291419,10,54,28,2.7982102368150796
291420,10,54,29,2.8686146941749877
291421,10,54,30,2.931179315570658
291422,10,54,31,2.9811916955746414
291423,10,54,32,3.0145961323002717
291424,10,54,33,3.0284373357913252
291425,10,54,34,3.0211965541688723
291426,10,54,35,2.9929721781143264
291427,10,54,36,2.9454781668642465
291428,10,54,37,2.8818590157802526
291429,10,54,38,2.806345662333819
291430,10,54,39,2.723798861582995
291431,10,54,40,2.6392018474544305
291432,10,54,41,2.5571702631929702
291433,10,54,42,2.4815435038858498
291434,10,54,43,2.4151083887948603
291435,10,54,44,2.3594855085904354
291436,10,54,45,2.315183812159754
291437,10,54,46,2.2818037730953575
291438,10,54,47,2.2583476229929724
291439,10,54,48,2.2435799468375754
291440,10,54,49,2.2363756713277128
291441,10,54,50,2.2359960422444627
291442,10,54,51,1.8944777689746437
291443,10,54,52,1.8855207280930362
291444,10,54,53,1.8731422777478142
291445,10,54,54,1.8593663615516405
291446,10,54,55,1.8466212608843582
291447,10,54,56,1.8375340065095027
291448,10,54,57,1.8347009649495476
291449,10,54,58,1.2712970504425147
291450,10,54,59,1.2977097623256373
291451,10,54,60,1.3312829679289573
291452,10,54,61,1.3704791972469175
291453,10,54,62,1.4141425354666053
291454,10,54,63,1.461519486050607
291455,10,54,64,1.5121816840770006
323392,11,54,1,2.2472446502777563
323393,11,54,2,2.1923606205103634
323394,11,54,3,2.137835400847668
323395,11,54,4,2.0847447538836286
323396,11,54,5,2.0339560684157276
323397,11,54,6,1.986250744041061
323398,11,54,7,3.1430756634887067
323399,11,54,8,3.0384663629360484
323400,11,54,9,2.9330971095759226
323401,11,54,10,2.8315820354295638
323402,11,54,11,2.7376740101235333
323403,11,54,12,2.6540322894477
323404,11,54,13,2.5821690084863507
323405,11,54,14,2.522564844359711
323406,11,54,15,2.474918691568449
323407,11,54,16,2.4384771280796165
323408,11,54,17,2.4123795633578435
323409,11,54,18,2.395955558556443
323410,11,54,19,2.3889215707805214
323411,11,54,20,2.3914434140698066
323412,11,54,21,2.4040549128365156
323413,11,54,22,2.4274486542762355
323414,11,54,23,2.4621773780892555
323415,11,54,24,2.508320799842254
323416,11,54,25,2.5651799919276783
323417,11,54,26,2.631058691705322
323418,11,54,27,2.7031784921357653
323419,11,54,28,2.7777547186614426
323420,11,54,29,2.8502350278524347
323421,11,54,30,2.915677212607337
323422,11,54,31,2.969220322022512
323423,11,54,32,3.006587472915762
323424,11,54,33,3.024552100101846
323425,11,54,34,3.021302930147925
323426,11,54,35,2.9966561851605373
323427,11,54,36,2.9520844729028997
323428,11,54,37,2.890557368830425
323429,11,54,38,2.816215022228424
323430,11,54,39,2.733919288638976
323431,11,54,40,2.6487434557597678
323432,11,54,41,2.5654691483422445
323433,11,54,42,2.4881564009568016
323434,11,54,43,2.419840637488065
323435,11,54,44,2.3623903085294065
323436,11,54,45,2.316534285849694
323437,11,54,46,2.2820425572608314
323438,11,54,47,2.2580211800791967
323439,11,54,48,2.2432662376401376
323440,11,54,49,2.236614114034422
323441,11,54,50,2.2372278207387675
323442,11,54,51,1.8849488067798872
323443,11,54,52,1.8754214907286824
323444,11,54,53,1.8625248933860272
323445,11,54,54,1.8483307021937732
323446,11,54,55,1.835313161166559
323447,11,54,56,1.8261392564357648
323448,11,54,57,1.8234351165909988
323449,11,54,58,1.2681827422794532
323450,11,54,59,1.2939658975334192
323451,11,54,60,1.3270185533908363
323452,11,54,61,1.3658447763835306
323453,11,54,62,1.4093190287549207
323454,11,54,63,1.4567057147507128
323455,11,54,64,1.5075813049253037
355392,12,54,1,2.2612087451629117
355393,12,54,2,2.2057625348957717
355394,12,54,3,2.1506008611083813
355395,12,54,4,2.096819930476069
355396,12,54,5,2.045308322051378
355397,12,54,6,1.996866110726056
355398,12,54,7,1.9522993722850415
355399,12,54,8,3.0396461049006778
355400,12,54,9,2.930458369958345
355401,12,54,10,2.8256031122462257
355402,12,54,11,2.728963266732653
355403,12,54,12,2.643258203365868
355404,12,54,13,2.5699853108195536
355405,12,54,14,2.5095401223693825
355406,12,54,15,2.461479445924329
355407,12,54,16,2.4248716939329253
355408,12,54,17,2.398667699624677
355409,12,54,18,2.3820252060470835
355410,12,54,19,2.3745307036618426
355411,12,54,20,2.376281534277158
355412,12,54,21,2.3878160201671235
355413,12,54,22,2.4099058427929814
355414,12,54,23,2.4432488059815545
355415,12,54,24,2.488117730376845
355416,12,54,25,2.5440298016196365
355417,12,54,26,2.6094989130979456
355418,12,54,27,2.6819216935037713
355419,12,54,28,2.7576278328071817
355420,12,54,29,2.8321001241471477
355421,12,54,30,2.9003432116118084
355422,12,54,31,2.957356446251288
355423,12,54,32,2.9986491366066463
355424,12,54,33,3.020728474997907
355425,12,54,34,3.021492775336235
355426,12,54,35,3.000475044903879
355427,12,54,36,2.9589024835456597
355428,12,54,37,2.8995631771093717
355429,12,54,38,2.826498184139987
355430,12,54,39,2.744561386195627
355431,12,54,40,2.6589072967056944
355432,12,54,41,2.574475889287436
355433,12,54,42,2.49554216655571
355434,12,54,43,2.425386943055217
355435,12,54,44,2.3661259509969454
355436,12,54,45,2.318709896713096
355437,12,54,46,2.2830822505378556
355438,12,54,47,2.258458270973617
355439,12,54,48,2.243671552838813
355440,12,54,49,2.237525805542555
355441,12,54,50,2.2390908352621652
355442,12,54,51,1.8756789896163202
355443,12,54,52,1.865408752217099
355444,12,54,53,1.8518265535376814
355445,12,54,54,1.8370577398344434
355446,12,54,55,1.8236273729140227
355447,12,54,56,1.8142459619945022
355448,12,54,57,1.811571578941009
355449,12,54,58,1.2650928629489442
355450,12,54,59,1.2902637732364295
355451,12,54,60,1.3228008349114744
355452,12,54,61,1.361249688509736
355453,12,54,62,1.4045157264307093
355454,12,54,63,1.4518822354917942
355455,12,54,64,1.5029318379564953
387392,13,54,1,2.275341691320054
387393,13,54,2,2.2193180315773633
387394,13,54,3,2.16350513073343
387395,13,54,4,2.1090207657591735
387396,13,54,5,2.056775296520079
387397,13,54,6,2.0075874932954583
387398,13,54,7,1.9622760749529882
387399,13,54,8,3.041056884520796
387400,13,54,9,2.9280969351961583
387401,13,54,10,2.819925817163037
387402,13,54,11,2.720561454175052
387403,13,54,12,2.632789850666421
387404,13,54,13,2.558100828320942
387405,13,54,14,2.496811605347834
387406,13,54,15,2.4483424302343293
387407,13,54,16,2.411587007999334
387408,13,54,17,2.385308502707936
387409,13,54,18,2.3684910643970083
387410,13,54,19,2.3605869996678415
387411,13,54,20,2.3616190995264263
387412,13,54,21,2.3721230915364293
387413,13,54,22,2.392942647674263
387414,13,54,23,2.424914546800265
387415,13,54,24,2.468500552534726
387416,13,54,25,2.5234324050525467
