,x,y,z,IC
126212,4,473,5,2.119837763122311
126213,4,473,6,2.070454895690086
126214,4,473,7,3.7066308962751138
126215,4,473,8,3.5799674768119365
126216,4,473,9,3.4425973230441325
126217,4,473,10,3.2999251007754116
126218,4,473,11,3.1579496657983266
126219,4,473,12,3.0229649713420503
126220,4,473,13,2.901230335609375
126221,4,473,14,2.7986256331069668
126222,4,473,15,2.7203085835234457
126223,4,473,16,2.670392607085596
126224,4,473,17,2.6516645213461207
126225,4,473,18,2.665361386253822
126226,4,473,19,2.711024712751729
126227,4,473,20,2.7864476952751143
126228,4,473,21,2.8877268692679663
126229,4,473,22,3.0094235759748402
126230,4,473,23,3.144833036309252
126231,4,473,24,3.286350176293165
126232,4,473,25,3.4259123606147783
126233,4,473,26,3.555490834499043
126234,4,473,27,3.6675959971293786
126235,4,473,28,3.7557576336570877
126236,4,473,29,3.814940716789057
126237,4,473,30,3.841860809206308
126238,4,473,31,3.8351704621491374
126239,4,473,32,3.7954988225804818
126240,4,473,33,3.725339960658462
126241,4,473,34,2.191827692390868
126242,4,473,35,2.20505233162673
126243,4,473,36,2.2154422546954864
126244,4,473,37,2.2220239595221383
126245,4,473,38,2.223668023189389
126246,4,473,39,2.219211438209576
126247,4,473,40,2.2076258566799063
126248,4,473,41,1.43647223898571
126249,4,473,42,1.5182992031663733
126250,4,473,43,1.6075966459489972
126251,4,473,44,1.6996513742099304
126252,4,473,45,1.7893977535179362
126253,4,473,46,1.8717996872162732
126254,4,473,47,1.9422393607453934
126255,4,473,48,1.9968754502999408
126256,4,473,49,2.032935925283767
126257,4,473,50,2.048917027121669
126258,4,473,51,2.044669741389094
126259,4,473,52,2.0213669334864353
126260,4,473,53,1.9813568622671947
126261,4,473,54,1.9279205178234144
126262,4,473,55,1.8649597680319083
126263,4,473,56,1.7966495623294485
126264,4,473,57,1.727089782556495
126265,4,473,58,1.6599906066296741
126266,4,473,59,1.598419825533413
126267,4,473,60,1.5446322337337823
126268,4,473,61,1.4999911238857424
126269,4,473,62,1.464981346175807
126270,4,473,63,1.4393036167634299
126271,4,473,64,1.4220318803786063
158208,5,473,1,2.31232318499254
158209,5,473,2,2.2725850610931837
158210,5,473,3,2.2278037163278963
158211,5,473,4,2.178970638614313
158212,5,473,5,2.127622846957884
158213,5,473,6,2.075726838400915
158214,5,473,7,3.7062731073939785
158215,5,473,8,3.5800183352926056
158216,5,473,9,3.4431346447121074
158217,5,473,10,3.3009826045744286
158218,5,473,11,3.1595146682457345
158219,5,473,12,3.0249823911252545
158220,5,473,13,2.903613790511032
158221,5,473,14,2.8012755256925153
158222,5,473,15,2.723136039709317
158223,5,473,16,2.673347093943199
158224,5,473,17,2.654762086476363
158225,5,473,18,2.66870988437272
158226,5,473,19,2.7148422390914035
158227,5,473,20,2.791070801353748
158228,5,473,21,2.8936059985700546
158229,5,473,22,3.017104455856941
158230,5,473,23,3.1549243601211567
158231,5,473,24,3.2994796150169106
158232,5,473,25,3.442674535732798
158233,5,473,26,3.5763921432701022
158234,5,473,27,3.6930019197537676
158235,5,473,28,3.7858482408324674
158236,5,473,29,3.849679488867646
158237,5,473,30,3.8809806189523517
158238,5,473,31,3.8781787955295233
158239,5,473,32,3.841702223913266
158240,5,473,33,3.77388554595079
158241,5,473,34,2.2051363109185833
158242,5,473,35,2.2170689026525006
158243,5,473,36,2.226190905610146
158244,5,473,37,2.231609374913149
158245,5,473,38,2.232261401686069
158246,5,473,39,2.227032519716689
158247,5,473,40,2.214922452120119
158248,5,473,41,1.4269776509067658
158249,5,473,42,1.5066514712662897
158250,5,473,43,1.5940369798603122
158251,5,473,44,1.6845229988193822
158252,5,473,45,1.773130061520524
158253,5,473,46,1.8548868941412497
158254,5,473,47,1.925214953835876
158255,5,473,48,1.980284025846159
158256,5,473,49,2.017304196176913
158257,5,473,50,2.0347258371986263
158258,5,473,51,2.0323288406750937
158259,5,473,52,2.0111940558804844
158260,5,473,53,1.9735623232210657
158261,5,473,54,1.922598142542514
158262,5,473,55,1.862084506038221
158263,5,473,56,1.7960816807010087
158264,5,473,57,1.7285850962596312
158265,5,473,58,1.6632158344491894
158266,5,473,59,1.6029718811919444
158267,5,473,60,1.5500600911386286
158268,5,473,61,1.5058188392715253
158269,5,473,62,1.4707308733300495
158270,5,473,63,1.4445161996436107
158271,5,473,64,1.4262870275423198
190208,6,473,1,2.3290375209747523
190209,6,473,2,2.287569035104709
190210,6,473,3,2.2406819151135142
190211,6,473,4,2.1894783890896266
190212,6,473,5,2.135612563718636
190213,6,473,6,2.08116703048517
190214,6,473,7,3.7036886979827903
190215,6,473,8,3.578020208187358
190216,6,473,9,3.4418418019394137
190217,6,473,10,3.3004590923971104
190218,6,473,11,3.159766060138578
190219,6,473,12,3.0259591420613106
190220,6,473,13,2.9052222923163904
190221,6,473,14,2.8033967903789034
190222,6,473,15,2.725650880090388
190223,6,473,16,2.67616559906606
190224,6,473,17,2.6578542640656524
190225,6,473,18,2.6721337205719644
190226,6,473,19,2.718765235667436
190227,6,473,20,2.7957813695475164
190228,6,473,21,2.899511927071303
190229,6,473,22,3.0247169638594373
190230,6,473,23,3.1648278604885944
190231,6,473,24,3.3122890567044148
190232,6,473,25,3.4589838459763342
190233,6,473,26,3.596718623488191
190234,6,473,27,3.7177322688250505
190235,6,473,28,3.8151920482286914
190236,6,473,29,3.8836355015832136
190237,6,473,30,3.919319876171591
190238,6,473,31,3.9204469707182072
190239,6,473,32,3.887241420059539
190240,6,473,33,3.821873612557366
190241,6,473,34,2.2180879512214466
190242,6,473,35,2.2287852967513744
190243,6,473,36,2.2367056670024708
190244,6,473,37,2.241034463735912
190245,6,473,38,2.2407722473152814
190246,6,473,39,2.234849459920818
190247,6,473,40,2.222289984409281
190248,6,473,41,1.4181223758654085
190249,6,473,42,1.4955578192413548
190250,6,473,43,1.5809343886849152
190251,6,473,44,1.669746269827296
190252,6,473,45,1.7571039672066127
190253,6,473,46,1.8381050417778027
190254,6,473,47,1.9082141860445418
190255,6,473,48,1.96361596160482
190256,6,473,49,2.0015057213562573
190257,6,473,50,2.0202904246771016
190258,6,473,51,2.019680510140616
190259,6,473,52,2.0006655787073577
190260,6,473,53,1.9653789563079505
190261,6,473,54,1.916867764902814
190262,6,473,55,1.8587945688928262
190263,6,473,56,1.7951029054294625
190264,6,473,57,1.729681404477055
190265,6,473,58,1.6660596065679636
190266,6,473,59,1.6071633428063101
190267,6,473,60,1.5551494394161187
190268,6,473,61,1.511329652029968
190269,6,473,62,1.476183387972955
190270,6,473,63,1.449449193530585
190271,6,473,64,1.4302772532325163
222208,7,473,1,2.3458810243500996
222209,7,473,2,2.302714311525525
222210,7,473,3,2.253740819411507
222211,7,473,4,2.200171620450872
222212,7,473,5,2.143776765917348
222213,7,473,6,2.0867546881693433
222214,7,473,7,3.6988330861380314
222215,7,473,8,3.5739261246022203
222216,7,473,9,3.4386711440739663
222217,7,473,10,3.298308110934088
222218,7,473,11,3.158660493283783
222219,7,473,12,3.0258567663967213
222220,7,473,13,2.906023777405107
222221,7,473,14,2.8049648259920326
222222,7,473,15,2.7278364628905907
222223,7,473,16,2.6788392596832824
222224,7,473,17,2.6609390476288386
222225,7,473,18,2.675636064264391
222226,7,473,19,2.7227996492609168
222227,7,473,20,2.800585102729915
222228,7,473,21,2.905446617292624
222229,7,473,22,3.0322555418961206
222230,7,473,23,3.1745266171561464
222231,7,473,24,3.3247465537684295
222232,7,473,25,3.474790062689419
222233,7,473,26,3.6163991372542634
222234,7,473,27,3.7416931710369337
222235,7,473,28,3.8436715479917116
222236,7,473,29,3.9166677046730056
222237,7,473,30,3.956715071130177
222238,7,473,31,3.961791028753565
222239,7,473,32,3.9319148210494967
222240,7,473,33,2.2188745050008603
222241,7,473,34,2.2306425574147224
222242,7,473,35,2.2401669642255753
222243,7,473,36,2.2469576190726106
222244,7,473,37,2.2502758469629964
222245,7,473,38,2.249182455445661
222246,7,473,39,2.2426490263361107
222247,7,473,40,2.2297195977683337
222248,7,473,41,1.4099305411725742
222249,7,473,42,1.4850468113801596
222250,7,473,43,1.5683216737199839
222251,7,473,44,1.6553577984155847
222252,7,473,45,1.741359269195988
222253,7,473,46,1.8214963423649784
222254,7,473,47,1.8912808107864738
222255,7,473,48,1.9469156388480655
222256,7,473,49,1.985584614529364
222257,7,473,50,2.0056538140997846
222258,7,473,51,2.006765986955759
222259,7,473,52,1.98982041725905
222260,7,473,53,1.9568430130410044
222261,7,473,54,1.9107628395593588
222262,7,473,55,1.8551206932860658
222263,7,473,56,1.7937415366759557
222264,7,473,57,1.7304050340559078
222265,7,473,58,1.6685468912890924
222266,7,473,59,1.611018549081164
222267,7,473,60,1.5599247888102759
222268,7,473,61,1.516549073282143
222269,7,473,62,1.4813662161013725
222270,7,473,63,1.454132497053167
222271,7,473,64,1.4340356937496237
254208,8,473,1,2.3627859602472365
254209,8,473,2,2.317961743238589
254210,8,473,3,2.2669306778634897
254211,8,473,4,2.2110104876190158
254212,8,473,5,2.1520857135978435
254213,8,473,6,2.0924700600124906
254214,8,473,7,2.034696686147813
254215,8,473,8,3.5677044301496603
254216,8,473,9,3.43358925713606
254217,8,473,10,3.2944961729748306
254218,8,473,11,3.156166191628276
254219,8,473,12,3.024646933005289
254220,8,473,13,2.9059948836244462
254221,8,473,14,2.8059623956252264
254222,8,473,15,2.7296823206047534
254223,8,473,16,2.681364391908962
254224,8,473,17,2.6640188417120574
254225,8,473,18,2.6792239723726046
254226,8,473,19,2.7269550351417418
254227,8,473,20,2.8054912619270578
254228,8,473,21,2.9114157382031007
254229,8,473,22,3.039718643667371
254230,8,473,23,3.184008134345283
254231,8,473,24,3.3368250492322775
254232,8,473,25,3.4900483132967155
254233,8,473,26,3.635368317081133
254234,8,473,27,3.7647968431858168
254235,8,473,28,3.87117551349767
254236,8,473,29,3.9486413690185627
254237,8,473,30,3.993008893261751
254238,8,473,31,4.002032926985868
254239,8,473,32,3.9755263210310137
254240,8,473,33,2.232066608206401
254241,8,473,34,2.242761051662986
254242,8,473,35,2.2511797932958624
254243,8,473,36,2.256917779470336
254244,8,473,37,2.2593096342045302
254245,8,473,38,2.257473024889424
254246,8,473,39,2.250416779523287
254247,8,473,40,2.2372010034648784
254248,8,473,41,1.4024208986381888
254249,8,473,42,1.4751419704541568
254250,8,473,43,1.5562269884745237
254251,8,473,44,1.641389994042517
254252,8,473,45,1.7259320533244016
254253,8,473,46,1.805099816208562
254254,8,473,47,1.8744559304482036
254255,8,473,48,1.930225336652808
254256,8,473,49,1.9695834321723815
254257,8,473,50,1.9908580029276108
254258,8,473,51,1.9936259868803818
254259,8,473,52,1.9786974385355265
254260,8,473,53,1.947991130901184
254261,8,473,54,1.9043175980586289
254262,8,473,55,1.8510947376825588
254263,8,473,56,1.7920272941421844
254264,8,473,57,1.7307839823775717
254265,8,473,58,1.6707045331892094
254266,8,473,59,1.6145638779170302
254267,8,473,60,1.5644128119825411
254268,8,473,61,1.5215048636742619
254269,8,473,62,1.4863089881245855
254270,8,473,63,1.4585983400023674
254271,8,473,64,1.4375978193677255
286208,9,473,1,2.3796838458793905
286209,9,473,2,2.3332515984524838
286210,9,473,3,2.280201420154695
286211,9,473,4,2.221955194919036
286212,9,473,5,2.16051018284122
286213,9,473,6,2.09829446646348
286214,9,473,7,2.0379512633037526
286215,9,473,8,3.559339377159801
286216,9,473,9,3.426577571923567
286217,9,473,10,3.289003366805541
286218,9,473,11,3.152263545488671
286219,9,473,12,3.0223120013280718
286220,9,473,13,2.9051214713214524
286221,9,473,14,2.806380095696137
286222,9,473,15,2.7311845724158217
286223,9,473,16,2.6837428468505764
286224,9,473,17,2.667100767300837
286225,9,473,18,2.6829086548669943
286226,9,473,19,2.7312447983888664
286227,9,473,20,2.810512903170837
286228,9,473,21,2.9174289204496957
286229,9,473,22,3.047109032979125
286230,9,473,23,3.193264707380773
286231,9,473,24,3.3485028359727638
286232,9,473,25,3.5047196551887323
286233,9,473,26,3.653567272917416
286234,9,473,27,3.7869624462590874
286235,9,473,28,3.8976000090840643
286236,9,473,29,3.979429254779914
286237,9,473,30,4.028051554497708
286238,9,473,31,4.04100200859796
286239,9,473,32,4.017886899635575
286240,9,473,33,2.244724917468935
286241,9,473,34,2.254405527820732
286242,9,473,35,2.2617902511201664
286243,9,473,36,2.2665571878736723
286244,9,473,37,2.2681114494892913
286245,9,473,38,2.265624023958921
286246,9,473,39,2.2581369798626256
286247,9,473,40,2.244722329027554
286248,9,473,41,1.3956066516024204
286249,9,473,42,1.4658615840220603
286250,9,473,43,1.5446736236534861
286251,9,473,44,1.6278708281178957
286252,9,473,45,1.7108544355629671
286253,9,473,46,1.788951014838771
286254,9,473,47,1.8577777010896586
286255,9,473,48,1.913584919618925
286256,9,473,49,1.9535428457518065
286257,9,473,50,1.9759436196238749
286258,9,473,51,1.98030034931412
286259,9,473,52,1.9673350940083325
286260,9,473,53,1.9388599541380431
286261,9,473,54,1.8975666575440155
286262,9,473,55,1.84674927834828
286263,9,473,56,1.7899908994271327
286264,9,473,57,1.730847484717643
286265,9,473,58,1.672560803922541
286266,9,473,59,1.6178272789892145
286267,9,473,60,1.568641856722263
286268,9,473,61,1.526226524744315
286269,9,473,62,1.4910431077199362
286270,9,473,63,1.4628807289491164
286271,9,473,64,1.441000856545499
318208,10,473,1,2.396505866446889
318209,10,473,2,2.348523895409105
318210,10,473,3,2.2935029089559587
318211,10,473,4,2.232966165747634
318212,10,473,5,2.1690215557031696
318213,10,473,6,2.1042103145942854
318214,10,473,7,2.0412854595980665
318215,10,473,8,3.5488315554286265
318216,10,473,9,3.417632820187599
318217,10,473,10,3.2818238224642977
318218,10,473,11,3.146945572249271
318219,10,473,12,3.0188454617564626
318220,10,473,13,2.9033990306935205
318221,10,473,14,2.8062167206593713
318222,10,473,15,2.7323462406797123
318223,10,473,16,2.6859822779567275
318224,10,473,17,2.6701968841736843
318225,10,473,18,2.686705661364245
318226,10,473,19,2.7356863587729325
318227,10,473,20,2.8156670388814082
318228,10,473,21,2.923499935717249
318229,10,473,22,3.0544340046717555
318230,10,473,23,3.2022937095864963
318231,10,473,24,3.3597639334076286
318232,10,473,25,3.5187715640900272
318233,10,473,26,3.6709442108934267
318234,10,473,27,3.8081168489915678
318235,10,473,28,3.9228493077619273
318236,10,473,29,4.008912686990043
318237,10,473,30,4.061702020635572
318238,10,473,31,4.078536381902258
318239,10,473,32,4.058816136012336
318240,10,473,33,2.2568095760098204
318241,10,473,34,2.265539431802856
318242,10,473,35,2.271965516817149
318243,10,473,36,2.2758469872149463
318244,10,473,37,2.276656457611237
318245,10,473,38,2.2736145602047557
318246,10,473,39,2.2657925002628985
318247,10,473,40,2.2522699747490456
318248,10,473,41,1.3894953411512458
318249,10,473,42,1.457218567344115
318250,10,473,43,1.5336798457615137
318251,10,473,44,1.6148236479235807
318252,10,473,45,1.6961543514672195
318253,10,473,46,1.773081786692476
318254,10,473,47,1.8412810754353208
318255,10,473,48,1.897031559475455
318256,10,473,49,1.9375013433339585
318257,10,473,50,1.960949606593527
318258,10,473,51,1.9668277027014205
318259,10,473,52,1.9557710683317162
318260,10,473,53,1.9294857662573615
318261,10,473,54,1.890544637081041
318262,10,473,55,1.8421172091622506
318263,10,473,56,1.7876636585945982
318264,10,473,57,1.730625578524405
318265,10,473,58,1.6741449469440104
318266,10,473,59,1.6208377975417185
318267,10,473,60,1.572641447458256
318268,10,473,61,1.5307447769535152
318269,10,473,62,1.4956012054759495
318270,10,473,63,1.467014876007248
318271,10,473,64,1.4442831918471948
350208,11,473,1,2.41318328662902
350209,11,473,2,2.363718730332469
350210,11,473,3,2.3067851818586855
350211,11,473,4,2.2440041981314023
350212,11,473,5,2.177591891159751
350213,11,473,6,2.1102010882830693
350214,11,473,7,2.044694003348344
350215,11,473,8,3.53619815720279
350216,11,473,9,3.406767332215968
350217,11,473,10,3.272966027955644
350218,11,473,11,3.1402182365230322
350219,11,473,12,3.0142522454653338
350220,11,473,13,2.900832968580047
350221,11,473,14,2.8054795166930906
350222,11,473,15,2.7331774650414022
350223,11,473,16,2.6880963134286113
350224,11,473,17,2.6733243242650295
350225,11,473,18,2.690634983031614
350226,11,473,19,2.740301233534962
350227,11,473,20,2.8209747180777933
350228,11,473,21,2.929646794335101
350229,11,473,22,3.0617055219287397
350230,11,473,23,3.211097792702317
350231,11,473,24,3.37059837419106
350232,11,473,25,3.5321783286268675
350233,11,473,26,3.6874549545194437
350234,11,473,27,3.8281952905230665
350235,11,473,28,3.9468367053670654
350236,11,473,29,4.03698252585368
350237,11,473,30,4.093829136777539
350238,11,473,31,4.114484194277594
350239,11,473,32,4.09814361930856
350240,11,473,33,2.268282937978704
350241,11,473,34,2.276127727909472
350242,11,473,35,2.2816736062922756
350243,11,473,36,2.2847585019811576
350244,11,473,37,2.2849193921398734
350245,11,473,38,2.2814227556328657
350246,11,473,39,2.2733647473147083
350247,11,473,40,2.259828480693946
350248,11,473,41,1.3840887930417236
350249,11,473,42,1.4492203846922906
350250,11,473,43,1.5232587913819386
350251,11,473,44,1.6022670431114812
350252,11,473,45,1.6818553947693793
350253,11,473,46,1.7575200882179751
350254,11,473,47,1.8249975873384936
350255,11,473,48,1.8805994940445485
350256,11,473,49,1.9214949643367898
350257,11,473,50,1.945912932015498
350258,11,473,51,1.9532451546107814
350259,11,473,52,1.944041948599768
350260,11,473,53,1.919904139071558
350261,11,473,54,1.883285786753969
350262,11,473,55,1.8372313506383904
350263,11,473,56,1.7850770506490525
350264,11,473,57,1.7301486705829443
350265,11,473,58,1.6754867223846015
350266,11,473,59,1.6236250958905316
350267,11,473,60,1.5764417823199053
350268,11,473,61,1.5350910313753443
350269,11,473,62,1.5000165845470121
350270,11,473,63,1.4710366181801484
350271,11,473,64,1.4474837652052177
382208,12,473,1,2.4296478541592306
382209,12,473,2,2.378776595987173
382210,12,473,3,2.3199986815442677
382211,12,473,4,2.2550306052694427
382212,12,473,5,2.18619397696911
382213,12,473,6,2.1162513145116386
382214,12,473,7,2.048173073389375
382215,12,473,8,3.521473072065352
382216,12,473,9,3.3940091710681934
382217,12,473,10,3.2624529903654254
382218,12,473,11,3.132100624534519
382219,12,473,12,3.0085488983898734
382220,12,473,13,2.897438769426919
382221,12,473,14,2.8041843192123785
382222,12,473,15,2.7336956092120244
382223,12,473,16,2.690104628925965
382224,12,473,17,2.6765053314583436
382225,12,473,18,2.6947210653611275
382226,12,473,19,2.7451150336877737
382227,12,473,20,2.8264610209940213
382228,12,473,21,2.935891756521652
382229,12,473,22,3.06894026501533
382230,12,473,23,3.2196849953665665
382231,12,473,24,3.3810023947907433
382232,12,473,25,3.5449213441398766
382233,12,473,26,3.703063360414209
382234,12,473,27,3.847141933152665
382235,12,473,28,3.969485220980726
382236,12,473,29,4.063540020369089
382237,12,473,30,4.124312634239055
382238,12,473,31,4.148704786960462
382239,12,473,32,4.135710240698702
382240,12,473,33,2.2791097487048066
382241,12,473,34,2.286137050578979
382242,12,473,35,2.290883488852619
382243,12,473,36,2.29326331414985
382244,12,473,37,2.2928745862804973
382245,12,473,38,2.289025729247265
382246,12,473,39,2.2808335934168524
382247,12,473,40,2.2673804074281576
382248,12,473,41,1.3793831261208782
382249,12,473,42,1.4418690301241832
382250,12,473,43,1.5134184184954116
382251,12,473,44,1.590214766450521
382252,12,473,45,1.6679767071006606
382253,12,473,46,1.7422898427103748
382254,12,473,47,1.8089551803517818
382255,12,473,48,1.864319826523429
382256,12,473,49,1.9055570707119633
382257,12,473,50,1.9308683341832364
382258,12,473,51,1.9395880104292367
382259,12,473,52,1.9321829184146861
382260,12,473,53,1.9101496028998963
382261,12,473,54,1.8758236344402555
382262,12,473,55,1.832124073380772
382263,12,473,56,1.782262327456701
382264,12,473,57,1.7294471129113873
382265,12,473,58,1.676615958230061
382266,12,473,59,1.6262189790852486
382267,12,473,60,1.5800732324858413
382268,12,473,61,1.5392968620577745
382269,12,473,62,1.5043226655980264
382270,12,473,63,1.4749818348138777
382271,12,473,64,1.450641460268796
414208,13,473,1,2.4458321921739894
414209,13,473,2,2.3936386884322114
414210,13,473,3,2.333094472676542
414211,13,473,4,2.266007340439761
414212,13,473,5,2.1948013626879783
414213,13,473,6,2.122346506825959
414214,13,473,7,2.051720157502689
414215,13,473,8,1.985933700691727
414216,13,473,9,3.3794021006771002
414217,13,473,10,3.2503222387247592
414218,13,473,11,3.122624969321169
414219,13,473,12,3.001763615802073
414220,13,473,13,2.893242026842072
414221,13,473,14,2.8023555706753207
414222,13,473,15,2.7339252569821344
414223,13,473,16,2.6920329172840947
414224,13,473,17,2.6797672046668803
414225,13,473,18,2.6989927287771978
414226,13,473,19,2.7501573708410834
414227,13,473,20,2.8321549650400235
414228,13,473,21,2.9422612540190287
414229,13,473,22,3.0761595878676755
414230,13,473,23,3.2280687555963823
414231,13,473,24,3.390978525231037
414232,13,473,25,3.5569893002248687
