,x,y,z,IC
15352,1,240,57,1.268909302632356
15353,1,240,58,1.2702816021749714
15354,1,240,59,1.2788245246295453
15355,1,240,60,1.2925519566968773
15356,1,240,61,1.3088903698458256
15357,1,240,62,1.3249930280210194
15358,1,240,63,1.3380882278852264
15359,1,240,64,1.3458190704020763
47296,2,240,1,2.1989378374778714
47297,2,240,2,2.217442721686177
47298,2,240,3,2.22672057981296
47299,2,240,4,2.229611444790912
47300,2,240,5,2.2294558602483736
47301,2,240,6,2.2296436825092707
47302,2,240,7,1.7720664553078307
47303,2,240,8,1.877490963272724
47304,2,240,9,2.007773571178964
47305,2,240,10,2.155989170696393
47306,2,240,11,2.3140831336404024
47307,2,240,12,2.4735411989429723
47308,2,240,13,2.6261249617059157
47309,2,240,14,2.7645863452847648
47310,2,240,15,2.8832755470276203
47311,2,240,16,2.978569714623585
47312,2,240,17,3.049072316132815
47313,2,240,18,3.095562672022284
47314,2,240,19,3.120707314332993
47315,2,240,20,3.1285752487334015
47316,2,240,21,3.124023619855764
47317,2,240,22,3.1120354005320983
47318,2,240,23,3.097094574596671
47319,2,240,24,3.08267651467492
47320,2,240,25,3.070913175115883
47321,2,240,26,3.0624670693222376
47322,2,240,27,3.056618544103851
47323,2,240,28,3.0515418242676957
47324,2,240,29,3.0447207407535526
47325,2,240,30,3.033438291469726
47326,2,240,31,3.0152673207266156
47327,2,240,32,2.988493257196822
47328,2,240,33,2.9524130969848517
47329,2,240,34,2.907475368771843
47330,2,240,35,2.855250394230798
47331,2,240,36,2.798245005790425
47332,2,240,37,2.7395973490924286
47333,2,240,38,2.6827024632648335
47334,2,240,39,2.6308260561609855
47335,2,240,40,2.586761664963992
47336,2,240,41,2.552575989463432
47337,2,240,42,2.5294706013558157
47338,2,240,43,2.517768338942747
47339,2,240,44,2.5170127668175484
47340,2,240,45,1.7785267383630528
47341,2,240,46,1.8017569736675012
47342,2,240,47,1.8350027998305936
47343,2,240,48,1.8731045170449017
47344,2,240,49,1.910588958185603
47345,2,240,50,1.9423431075464226
47346,2,240,51,1.964258847263321
47347,2,240,52,1.3785411629564817
47348,2,240,53,1.3477558357271222
47349,2,240,54,1.3203433570742722
47350,2,240,55,1.2986585844821135
47351,2,240,56,1.2843829185882942
47352,2,240,57,1.2783184768074483
47353,2,240,58,1.2802869363144889
47354,2,240,59,1.2891474398482559
47355,2,240,60,1.3029327644991304
47356,2,240,61,1.319087846515733
47357,2,240,62,1.3347817410478775
47358,2,240,63,1.3472548776968998
47359,2,240,64,1.3541592216496865
79296,3,240,1,2.1899844886841078
79297,3,240,2,2.207923539924011
79298,3,240,3,2.2167169153865514
79299,3,240,4,2.2192068996146435
79300,3,240,5,2.218722921308573
79301,3,240,6,2.218631617528307
79302,3,240,7,1.7722097881451646
79303,3,240,8,1.8784204618248537
79304,3,240,9,2.0095683938628492
79305,3,240,10,2.1587026068777617
79306,3,240,11,2.3177334166969183
79307,3,240,12,2.478102312349769
79308,3,240,13,2.631520155981968
79309,3,240,14,2.770686646783557
79310,3,240,15,2.889904673692107
79311,3,240,16,2.985515665072476
79312,3,240,17,3.0561046599347437
79313,3,240,18,3.1024534501738676
79314,3,240,19,3.1272526520596013
79315,3,240,20,3.1346144319241627
79316,3,240,21,3.129452564104453
79317,3,240,22,3.1168121359396577
79318,3,240,23,3.1012354845333334
79319,3,240,24,3.086243437006334
79320,3,240,25,3.0739928894268065
79321,3,240,26,3.06514593034189
79322,3,240,27,3.0589558791089915
79323,3,240,28,3.0535460442795883
79324,3,240,29,3.046331853772788
79325,3,240,30,3.0345196733705824
79326,3,240,31,3.0156083074228657
79327,3,240,32,2.987822555713689
79328,3,240,33,2.950421405310274
79329,3,240,34,2.903844189080924
79330,3,240,35,2.8496830404587
79331,3,240,36,2.790495404639651
79332,3,240,37,2.7294924887221077
79333,3,240,38,2.670155233472971
79334,3,240,39,2.615836628595963
79335,3,240,40,2.5694072819577496
79336,3,240,41,2.5329908134587638
79337,3,240,42,2.507818856160268
79338,3,240,43,2.4942151059678506
79339,3,240,44,2.491697301772088
79340,3,240,45,1.7637084063959254
79341,3,240,46,1.7890274544996192
79342,3,240,47,1.824358531245266
79343,3,240,48,1.864472770223234
79344,3,240,49,1.903845526244988
79345,3,240,50,1.9373331297988625
79346,3,240,51,1.960817730759836
79347,3,240,52,1.3801974407714679
79348,3,240,53,1.3514800887901735
79349,3,240,54,1.3258834870668275
79350,3,240,55,1.3057303395205675
79351,3,240,56,1.2926862121333758
79352,3,240,57,1.2875515206502803
79353,3,240,58,1.2901571365989726
79354,3,240,59,1.2993784889799755
79355,3,240,60,1.3132678970847527
79356,3,240,61,1.3292897479738919
79357,3,240,62,1.3446300382985608
79358,3,240,63,1.3565424467698235
79359,3,240,64,1.362688677933035
111296,4,240,1,2.1805679647029272
111297,4,240,2,2.1978949231065465
111298,4,240,3,2.206172067251543
111299,4,240,4,2.2082419522924828
111300,4,240,5,2.2074201375395406
111301,4,240,6,2.2070469311136107
111302,4,240,7,1.773411132815645
111303,4,240,8,1.8802289137132655
111304,4,240,9,2.0120351315606757
111305,4,240,10,2.1618614096374715
111306,4,240,11,2.3215919053902154
111307,4,240,12,2.482632648900655
111308,4,240,13,2.6366519775959754
111309,4,240,14,2.776304617410728
111310,4,240,15,2.8958521974783125
111311,4,240,16,2.9916051675670756
111312,4,240,17,3.062133594756134
111313,4,240,18,3.10822404309694
111314,4,240,19,3.1325925479581125
111315,4,240,20,3.1393950133713773
111316,4,240,21,3.133601843589085
111317,4,240,22,3.120319781951749
111318,4,240,23,3.1041486355125527
111319,4,240,24,3.088653324392269
111320,4,240,25,3.076013722013643
111321,4,240,26,3.0668887613926197
111322,4,240,27,3.0605010793496823
111323,4,240,28,3.0549183843454335
111324,4,240,29,3.0474819826570463
111325,4,240,30,3.0353149795835512
111326,4,240,31,3.0158348721516224
111327,4,240,32,2.9871983338339323
111328,4,240,33,2.948619132172339
111329,4,240,34,2.900521055621113
111330,4,240,35,2.844513131466679
111331,4,240,36,2.783200423284656
111332,4,240,37,2.719866479519742
111333,4,240,38,2.6580798524785676
111334,4,240,39,2.6012848823896717
111335,4,240,40,2.552435371356236
111336,4,240,41,2.5137195236440526
111337,4,240,42,2.486407562652353
111338,4,240,43,2.470832666857638
111339,4,240,44,1.7351824450863844
111340,4,240,45,1.7481881536773636
111341,4,240,46,1.7755963360883804
111342,4,240,47,1.8130123308755202
111343,4,240,48,1.8551407648313423
111344,4,240,49,1.8964087470827906
111345,4,240,50,1.9316452957072516
111346,4,240,51,1.4083575761912213
111347,4,240,52,1.3814966306201932
111348,4,240,53,1.354866170649297
111349,4,240,54,1.3311113467124338
111350,4,240,55,1.3125210122741415
111351,4,240,56,1.3007435173565498
111352,4,240,57,1.2965766415542828
111353,4,240,58,1.2998600369285491
111354,4,240,59,1.3094855346393297
111355,4,240,60,1.323525585101258
111356,4,240,61,1.3394649712675517
111357,4,240,62,1.3545077670900265
111358,4,240,63,1.365922029406843
111359,4,240,64,1.37138011463421
143296,5,240,1,2.1706846496337704
143297,5,240,2,2.1873524135188425
143298,5,240,3,2.195080672048091
143299,5,240,4,2.1967103705193405
143300,5,240,5,2.1955405635043834
143301,5,240,6,2.1948822516245166
143302,5,240,7,1.7755950298382661
143303,5,240,8,1.8828444563645435
143304,5,240,9,2.015105067130379
143305,5,240,10,2.165399496905413
143306,5,240,11,2.3255945996939618
143307,5,240,12,2.4870697146401475
143308,5,240,13,2.64145886068725
143309,5,240,14,2.7813790597256864
143310,5,240,15,2.901056766571167
143311,5,240,16,2.996776246677803
143312,5,240,17,3.067096121299405
143313,5,240,18,3.112810111781111
143314,5,240,19,3.136661108663075
143315,5,240,20,3.1428494511183858
143316,5,240,21,3.136402315770007
143317,5,240,22,3.1224878092359933
143318,5,240,23,3.105762513976413
143319,5,240,24,3.0898342894010775
143320,5,240,25,3.076904240445697
143321,5,240,26,3.0676256303797156
143322,5,240,27,3.0611869559546103
143323,5,240,28,3.055595800722158
143324,5,240,29,3.0481137307266075
143325,5,240,30,3.035773984640961
143326,5,240,31,3.0159054146362423
143327,5,240,32,2.986588900068912
143328,5,240,33,2.946985508724114
143329,5,240,34,2.8974967775543847
143330,5,240,35,2.8397432829506193
143331,5,240,36,2.776374246260205
143332,5,240,37,2.710744366828374
143333,5,240,38,2.6465110822735443
143334,5,240,39,2.5872137876799064
143335,5,240,40,2.5358953432625033
143336,5,240,41,2.4948160714419734
143337,5,240,42,2.4652933270121045
143338,5,240,43,2.4476785509895436
143339,5,240,44,1.7170144497373394
143340,5,240,45,1.7320316788790961
143341,5,240,46,1.761523675970795
143342,5,240,47,1.8010184101073552
143343,5,240,48,1.8451568634821005
143344,5,240,49,1.8883213104865084
143345,5,240,50,1.9253169422846805
143346,5,240,51,1.4069930274283855
143347,5,240,52,1.3824189527530524
143348,5,240,53,1.3578908031837107
143349,5,240,54,1.3360008383025503
143350,5,240,55,1.3190023436835805
143351,5,240,56,1.308525021497034
143352,5,240,57,1.305363010146085
143353,5,240,58,1.3093642491987025
143354,5,240,59,1.319437011382698
143355,5,240,60,1.333674403597711
143356,5,240,61,1.3495825071407508
143357,5,240,62,1.3643845923428812
143358,5,240,63,1.3753642338344865
143359,5,240,64,1.3802053882425498
175296,6,240,1,2.1603372817867186
175297,6,240,2,2.176298424018906
175298,6,240,3,2.183444661217099
175299,6,240,4,2.184613545874819
175300,6,240,5,2.1830851117160313
175301,6,240,6,2.182138206985927
175302,6,240,7,1.7786802161990527
175303,6,240,8,1.8861897373651513
175304,6,240,9,2.018704488422766
175305,6,240,10,2.1692464440697297
175306,6,240,11,2.3296739366818913
175307,6,240,12,2.491348323362544
175308,6,240,13,2.645877468388353
175309,6,240,14,2.7858479340854094
175310,6,240,15,2.9054570793843273
175311,6,240,16,3.0009677901722718
175312,6,240,17,3.07093079644427
175313,6,240,18,3.1161494100699016
175314,6,240,19,3.139394883464503
175315,6,240,20,3.144912785340985
175316,6,240,21,3.1377873342457088
175317,6,240,22,3.123247867220967
175318,6,240,23,3.1060072403185988
175319,6,240,24,3.089715320383276
175320,6,240,25,3.076592940568042
175321,6,240,26,3.0672854299620025
175322,6,240,27,3.0609439267175778
175323,6,240,28,3.055511571564712
175324,6,240,29,3.048164723901587
175325,6,240,30,3.0358402256666137
175326,6,240,31,3.0157709290954346
175327,6,240,32,2.9859541296736403
175328,6,240,33,2.945490486781707
175329,6,240,34,2.894752251891079
175330,6,240,35,2.8353657986416434
175331,6,240,36,2.7700205857589792
175332,6,240,37,2.702140795226902
175333,6,240,38,2.63547356652223
175334,6,240,39,2.573656656081936
175335,6,240,40,2.519827542629884
175336,6,240,41,2.4763260187603975
175337,6,240,42,2.4445250683213766
175338,6,240,43,2.424803273796142
175339,6,240,44,1.6982908294280594
175340,6,240,45,1.7153118257962152
175341,6,240,46,1.746876601639236
175342,6,240,47,1.7884379025354937
175343,6,240,48,1.83457612951552
175344,6,240,49,1.8796323120118883
175345,6,240,50,1.9183914461404734
175346,6,240,51,1.405231903617417
175347,6,240,52,1.382946482115857
175348,6,240,53,1.3605325239236143
175349,6,240,54,1.340527600197756
175350,6,240,55,1.3251476957388006
175351,6,240,56,1.3160023870291075
175352,6,240,57,1.3138810993682375
175353,6,240,58,1.318639490001271
175354,6,240,59,1.329202237130694
175355,6,240,60,1.3436835655887667
175356,6,240,61,1.3596117134131058
175357,6,240,62,1.3742302476140478
175358,6,240,63,1.3848394087957874
175359,6,240,64,1.3891357363837133
207296,7,240,1,2.149535084523326
207297,7,240,2,2.1647423780644792
207298,7,240,3,2.171273412273336
207299,7,240,4,2.1719606575819954
207300,7,240,5,2.1700627292142554
207301,7,240,6,2.168823613461347
207302,7,240,7,1.782580784297408
207303,7,240,8,1.8901830279969913
207304,7,240,9,2.02275575856691
207305,7,240,10,2.173328514634836
207306,7,240,11,2.333759786572148
207307,7,240,12,2.495401564289285
207308,7,240,13,2.6498436393731266
207309,7,240,14,2.7896492919734346
207310,7,240,15,2.908992812871233
207311,7,240,16,3.004120480372365
207312,7,240,17,3.073578675124637
207313,7,240,18,3.118182743487167
207314,7,240,19,3.1407338450401183
207315,7,240,20,3.1455236440904657
207316,7,240,21,3.1376937804593195
207317,7,240,22,3.1225348403662543
207318,7,240,23,3.104815645885317
207319,7,240,24,3.0882273729924026
207320,7,240,25,3.075009344149295
207321,7,240,26,3.065796971088409
207322,7,240,27,3.0597010939069227
207323,7,240,28,3.0545963465924184
207324,7,240,29,3.0475686196684744
207325,7,240,30,3.03545195864821
207326,7,240,31,3.0153758970937825
207327,7,240,32,2.9852462852721997
207328,7,240,33,2.9440954809111477
207329,7,240,34,2.8922591236435915
207330,7,240,35,2.831363248307336
207331,7,240,36,2.764133180494956
207332,7,240,37,2.6940604343522114
207333,7,240,38,2.624982192160704
207334,7,240,39,2.5606374490551986
207335,7,240,40,2.5042635168500302
207336,7,240,41,2.4582867778996684
207337,7,240,42,2.4241442436547107
207338,7,240,43,2.4022505587961005
207339,7,240,44,1.679096267988935
207340,7,240,45,1.6981080776846427
207341,7,240,46,1.7317288406035416
207342,7,240,47,1.7753384312994054
207343,7,240,48,1.8234599319983138
207344,7,240,49,1.8703968949327827
207345,7,240,50,1.9109179006614891
207346,7,240,51,1.4030626168350724
207347,7,240,52,1.3830634948169773
207348,7,240,53,1.3627720398059195
207349,7,240,54,1.3446693639317149
207350,7,240,55,1.330932408054068
207351,7,240,56,1.3231491040176877
207352,7,240,57,1.3221030292014289
207353,7,240,58,1.3276569146286603
207354,7,240,59,1.3387517337100476
207355,7,240,60,1.3535232267019515
207356,7,240,61,1.3695226015503075
207357,7,240,62,1.384014801571605
207358,7,240,63,1.3943178879737346
207359,7,240,64,1.3981419981981937
239296,8,240,1,2.1382938265751577
239297,8,240,2,2.1527007735056474
239298,8,240,3,2.1585838189003765
239299,8,240,4,2.1587687509952187
239300,8,240,5,2.1564904856909766
239301,8,240,6,2.1549555737443056
239302,8,240,7,1.7872073820756782
239303,8,240,8,1.8947393793022274
239304,8,240,9,2.0271784287082513
239305,8,240,10,2.177569731948505
239306,8,240,11,2.3377804873288404
239307,8,240,12,2.4991618048995656
239308,8,240,13,2.6532933655457116
239309,8,240,14,2.792722236168736
239310,8,240,15,2.911605573426974
239311,8,240,16,3.0061777442514273
239312,8,240,17,3.07498426782836
239313,8,240,18,3.118854941609258
239314,8,240,19,3.140622382958897
239315,8,240,20,3.1446252625398894
239316,8,240,21,3.1360631112797
239317,8,240,22,3.1202879243711727
239318,8,240,23,3.102124375640756
239319,8,240,24,3.085304494641747
239320,8,240,25,3.072085138084461
239321,8,240,26,3.063090127785815
239322,8,240,27,3.057387383767915
239323,8,240,28,3.0527792692593168
239324,8,240,29,3.046256199329278
239325,8,240,30,3.0345432083323063
239326,8,240,31,3.014659283526935
239327,8,240,32,2.9844109489515933
239328,8,240,33,2.9427542288467774
239329,8,240,34,2.889980569486668
239330,8,240,35,2.827709172617166
239331,8,240,36,2.758696422937467
239332,8,240,37,2.6864985328120548
239333,8,240,38,2.61504257718075
239334,8,240,39,2.548171209169189
239335,8,240,40,2.489226401895616
239336,8,240,41,2.440727964986127
239337,8,240,42,2.404185181393462
239338,8,240,43,2.3800576626907315
239339,8,240,44,1.6595214480515628
239340,8,240,45,1.6805059777224924
239341,8,240,46,1.7161601770890054
239342,8,240,47,1.761793604374294
239343,8,240,48,1.8118754807978115
239344,8,240,49,1.8606758251582232
239345,8,240,50,1.9029507297796484
239346,8,240,51,1.4004760923022757
239347,8,240,52,1.382756809405355
239348,8,240,53,1.364592576566931
239349,8,240,54,1.348406308019289
239350,8,240,55,1.3363341524442376
239351,8,240,56,1.3299408419882444
239352,8,240,57,1.330002912617286
239353,8,240,58,1.3363894542161239
239354,8,240,59,1.3480575526228404
239355,8,240,60,1.3631647973164922
239356,8,240,61,1.3792861331602668
239357,8,240,62,1.393708936994878
239358,8,240,63,1.4037702496993967
239359,8,240,64,1.4071948529148515
271296,9,240,1,2.1266358103010017
271297,9,240,2,2.140197168564142
271298,9,240,3,2.145400278211631
271299,9,240,4,2.1450627290549593
271300,9,240,5,2.1423935712740234
271301,9,240,6,2.1405594823373035
271302,9,240,7,1.7924684379786446
271303,9,240,8,1.8997718047214405
271304,9,240,9,2.0318903776332986
271305,9,240,10,2.1818929767982267
271306,9,240,11,2.341663902948958
271307,9,240,12,2.502561714318268
271308,9,240,13,2.6561637864875296
271309,9,240,14,2.7950078935135454
271310,9,240,15,2.913239856207248
271311,9,240,16,3.007086708090422
271312,9,240,17,3.075096499461156
271313,9,240,18,3.1181158295857703
271314,9,240,19,3.139010295372366
271315,9,240,20,3.1421665009323174
271316,9,240,21,3.1328424074258567
271317,9,240,22,3.1164517070697952
271318,9,240,23,3.0978750010537124
271319,9,240,24,3.0808849663135796
271320,9,240,25,3.0677553394991923
271321,9,240,26,3.059097017559706
271322,9,240,27,3.0539327321918863
271323,9,240,28,3.0499891561182593
271324,9,240,29,3.0441565285440744
271325,9,240,30,3.033044897174247
271326,9,240,31,3.0135556216862134
271327,9,240,32,2.9833880523568292
271328,9,240,33,2.9414137574185486
271329,9,240,34,2.8878721927803617
271330,9,240,35,2.8243689034167208
271331,9,240,36,2.7536861041341996
271332,9,240,37,2.67944159004221
271333,9,240,38,2.605651675027714
271334,9,240,39,2.536264605197057
271335,9,240,40,2.474731418356733
271336,9,240,41,2.4236718585866446
271337,9,240,42,2.3846755146388308
271338,9,240,43,1.6348668695372663
271339,9,240,44,1.6396623714137277
271340,9,240,45,1.662596481536415
271341,9,240,46,1.7002558409931305
271342,9,240,47,1.7478824430966382
271343,9,240,48,1.799895296652186
271344,9,240,49,1.8505350036775206
271345,9,240,50,1.410009910586339
271346,9,240,51,1.3974660869043953
271347,9,240,52,1.3820161177128156
271348,9,240,53,1.3659802185793797
271349,9,240,54,1.3517214033652558
271350,9,240,55,1.3413332805222717
271351,9,240,56,1.3363557964888528
271352,9,240,57,1.3375571981295686
271353,9,240,58,1.3448121516105611
271354,9,240,59,1.3570936018808868
271355,9,240,60,1.372581258307522
271356,9,240,61,1.3888745228295074
271357,9,240,62,1.4032842390381186
271358,9,240,63,1.4131675890284328
271359,9,240,64,1.4162650740690053
303296,10,240,1,2.1145897871427612
303297,10,240,2,2.1272620892824596
303298,10,240,3,2.131754594440431
303299,10,240,4,2.130875255915151
303300,10,240,5,2.127805203086825
303301,10,240,6,2.1256689372253397
303302,10,240,7,1.7982713941933504
303303,10,240,8,1.9051924731148329
303304,10,240,9,2.0368089624539345
303305,10,240,10,2.186221095400811
303306,10,240,11,2.34533849028056
303307,10,240,12,2.505535292385017
303308,10,240,13,2.6583941860065066
303309,10,240,14,2.7964503857770837
303310,10,240,15,2.9138439984395634
303311,10,240,16,3.0067991422692617
303312,10,240,17,3.073869655076882
303313,10,240,18,3.1159211841683434
303314,10,240,19,3.1358537640526913
303315,10,240,20,3.138102846146769
303316,10,240,21,3.1279854073825915
303317,10,240,22,3.110977238388065
303318,10,240,23,3.0920151273265915
303319,10,240,24,3.0749124456265693
303320,10,240,25,3.0619594705051254
303321,10,240,26,3.0537532010786452
303322,10,240,27,3.049269300236031
303323,10,240,28,3.046155717176859
303324,10,240,29,3.0411981701848654
303325,10,240,30,3.030886037685239
303326,10,240,31,3.0119961721667043
303327,10,240,32,2.9821129900585928
303328,10,240,33,2.9400154398352476
303329,10,240,34,2.8858830164261766
303330,10,240,35,2.821300486529227
303331,10,240,36,2.749070263889736
303332,10,240,37,2.672868134498632
303333,10,240,38,2.596798484580939
303334,10,240,39,2.5249165805183234
303335,10,240,40,2.4607864672854265
303336,10,240,41,2.4071339537626453
303337,10,240,42,2.365636705234425
303338,10,240,43,1.6130292594401348
303339,10,240,44,1.6196196190408805
303340,10,240,45,1.6444752485215997
303341,10,240,46,1.6841058355087277
303342,10,240,47,1.733688749977096
303343,10,240,48,1.7875966219121122
303344,10,240,49,1.8400449218190251
303345,10,240,50,1.4042660684586923
303346,10,240,51,1.3940294913837232
303347,10,240,52,1.3808342999656849
303348,10,240,53,1.3669242338722636
303349,10,240,54,1.3546007450793167
303350,10,240,55,1.3459131592245175
303351,10,240,56,1.3423750253841342
303352,10,240,57,1.3447450041480367
303353,10,240,58,1.3529024913641472
303354,10,240,59,1.3658359695252702
303355,10,240,60,1.3817474762631048
303356,10,240,61,1.3982615434386299
303357,10,240,62,1.4127134891903643
303358,10,240,63,1.4224817989333673
303359,10,240,64,1.4253237964473824
335296,11,240,1,2.1021908003564707
335297,11,240,2,2.1139328586051342
335298,11,240,3,2.1176857992578273
335299,11,240,4,2.1162465729332767
335300,11,240,5,2.1127664407272
335301,11,240,6,2.110325557908418
335302,11,240,7,1.8045239316460442
335303,11,240,8,1.9109138959615202
335304,11,240,9,2.0418521644804386
335305,11,240,10,2.1904780022467687
335306,11,240,11,2.348734359147306
335307,11,240,12,2.508018889456917
335308,11,240,13,2.6599269760673114
335309,11,240,14,2.7969977840561016
335310,11,240,15,2.913371112256151
335311,11,240,16,3.0052723817325053
335312,11,240,17,3.071264297943282
335313,11,240,18,3.1122336595708493
335314,11,240,19,3.1311162978880427
335315,11,240,20,3.1323973817256077
335316,11,240,21,3.1214535113472297
335317,11,240,22,3.103823073581722
335318,11,240,23,3.0844994788688465
335319,11,240,24,3.0673370947736984
335320,11,240,25,3.054642725977508
335321,11,240,26,3.046998884341144
335322,11,240,27,3.0433327026051096
335323,11,240,28,3.0412108003669815
335324,11,240,29,3.0373104327382974
335325,11,240,30,3.027994971637397
335326,11,240,31,3.0099101394065664
335327,11,240,32,2.9805178004024104
335328,11,240,33,2.9384961290336102
335329,11,240,34,2.8839565588283365
335330,11,240,35,2.818455692957316
335331,11,240,36,2.7448101327886456
335332,11,240,37,2.666749595280452
335333,11,240,38,2.5884648533869092
335334,11,240,39,2.5141190930218262
335335,11,240,40,2.4473928144901933
335336,11,240,41,2.3911236005740486
335337,11,240,42,2.3470846476887965
335338,11,240,43,1.5911366015247599
335339,11,240,44,1.5994975584091016
335340,11,240,45,1.626241879390905
335341,11,240,46,1.667804210527906
335342,11,240,47,1.7193004225527144
335343,11,240,48,1.7750607783119383
335344,11,240,49,1.8292800652664782
335345,11,240,50,1.3981280731703793
335346,11,240,51,1.390166610954862
335347,11,240,52,1.3792077188962635
335348,11,240,53,1.367417379075829
335349,11,240,54,1.3570338654835925
335350,11,240,55,1.350060489125458
335351,11,240,56,1.3479827698493712
335352,11,240,57,1.3515484402394549
335353,11,240,58,1.3606407191215149
335354,11,240,59,1.3742632392903174
335355,11,240,60,1.3906405138484252
335356,11,240,61,1.4074228298691023
335357,11,240,62,1.4219709611030338
335358,11,240,63,1.4316858570627984
335359,11,240,64,1.4343427925102392
367296,12,240,1,2.0894799559190997
367297,12,240,2,2.1002533481402055
367298,12,240,3,2.103239889858401
367299,12,240,4,2.1012242282041202
367300,12,240,5,2.0973259118402057
367301,12,240,6,2.0945787109218124
367302,12,240,7,2.0955482810551254
367303,12,240,8,1.9168500927363827
367304,12,240,9,2.0469397145846293
367305,12,240,10,2.1945897624125
367306,12,240,11,2.3517843106949385
367307,12,240,12,2.509952202135787
367308,12,240,13,2.660708653523891
367309,12,240,14,2.7966030323040476
367310,12,240,15,2.911779982739006
367311,12,240,16,3.0024702078383214
367312,12,240,17,3.067248145587014
367313,12,240,18,3.107023668657389
367314,12,240,19,3.124769630108375
367315,12,240,20,3.1250217113484258
367316,12,240,21,3.1132167398551
367317,12,240,22,3.094956274035166
367318,12,240,23,3.0752909469187486
367319,12,240,24,3.05811667687262
367320,12,240,25,3.045757117572377
367321,12,240,26,3.0387801062765587
367322,12,240,27,3.036063231859121
367323,12,240,28,3.0350896427978284
367324,12,240,29,3.032424636937427
367325,12,240,30,3.0243006389264684
367326,12,240,31,3.0072259288856347
367327,12,240,32,2.9785323971982063
367328,12,240,33,2.9367893508734615
367329,12,240,34,2.8820319772353473
367330,12,240,35,2.815781103308366
367331,12,240,36,2.740861151464551
367332,12,240,37,2.661051253168787
367333,12,240,38,2.5806263606949815
367334,12,240,39,2.5038579335827444
367335,12,240,40,2.4345458508181688
367336,12,240,41,2.375644714959779
367337,12,240,42,2.3290303412293145
367338,12,240,43,1.5692998037124253
367339,12,240,44,1.5794035065017449
367340,12,240,45,1.6079991080062315
367341,12,240,46,1.6514482895624796
367342,12,240,47,1.7048087206469893
367343,12,240,48,1.7623724787327713
367344,12,240,49,1.8183182733610708
367345,12,240,50,1.3916039479839504
367346,12,240,51,1.3858814192152242
367347,12,240,52,1.3771364876856182
367348,12,240,53,1.3674561791121447
367349,12,240,54,1.359014023152111
367350,12,240,55,1.3537656004302823
367351,12,240,56,1.3531667550308097
367352,12,240,57,1.3579529103671721
367353,12,240,58,1.368010145603629
367354,12,240,59,1.3823567937714283
367355,12,240,60,1.399239930855825
367356,12,240,61,1.4163361768407372
367357,12,240,62,1.4310327142454986
367358,12,240,63,1.4407541142679374
367359,12,240,64,1.443294754749917
399296,13,240,1,2.076504123333941
399297,13,240,2,2.0862736545307645
399298,13,240,3,2.0884694868907925
399299,13,240,4,2.0858627218028927
399300,13,240,5,2.0815394499859092
399301,13,240,6,2.0784851450315673
399302,13,240,7,2.0792093600899597
399303,13,240,8,1.9229177188834132
399304,13,240,9,2.0519941827401738
399305,13,240,10,2.198485638315916
399306,13,240,11,2.3544248392251266
399307,13,240,12,2.5112792304564255
399308,13,240,13,2.660690715424108
399309,13,240,14,2.795224825936789
399310,13,240,15,2.9090359172333207
399311,13,240,16,2.9983636776748
399312,13,240,17,3.061796889842977
399313,13,240,18,3.1002702053358466
399314,13,240,19,3.116794554887829
399315,13,240,20,3.1159568210920225
399316,13,240,21,3.1032546320556684
399317,13,240,22,3.084353350182291
399318,13,240,23,3.064361583441848
399319,13,240,24,3.047217604425579
