,x,y,z,IC
81470,3,273,63,1.1768482184928908
81471,3,273,64,1.164769713367943
113408,4,273,1,2.4391749478927824
113409,4,273,2,2.4845863706218823
113410,4,273,3,2.5149725494840047
113411,4,273,4,2.531509433527646
113412,4,273,5,2.5360206525748197
113413,4,273,6,2.5307499516374112
113414,4,273,7,2.246994226971298
113415,4,273,8,2.3232890424496957
113416,4,273,9,2.4215205155304274
113417,4,273,10,2.5367023371776134
113418,4,273,11,2.6624096173806437
113419,4,273,12,2.791407105570326
113420,4,273,13,2.9163591786403393
113421,4,273,14,3.0305356944604003
113422,4,273,15,3.1284297949973197
113423,4,273,16,3.2062165694737774
113424,4,273,17,3.262003244545491
113425,4,273,18,3.2958491687528197
113426,4,273,19,3.309563489314313
113427,4,273,20,3.3063160845632042
113428,4,273,21,3.290119394145233
113429,4,273,22,3.2652525285059584
113430,4,273,23,3.235702911841724
113431,4,273,24,3.204694591605736
113432,4,273,25,3.1743574773675745
113433,4,273,26,3.1455705452755445
113434,4,273,27,3.1179876234620196
113435,4,273,28,3.09023021306631
113436,4,273,29,3.0602111458605035
113437,4,273,30,3.0255383207047366
113438,4,273,31,2.983940889698339
113439,4,273,32,2.9336615010198486
113440,4,273,33,2.873766799946597
113441,4,273,34,2.8043425998631712
113442,4,273,35,2.7265575402007
113443,4,273,36,2.6425969494353487
113444,4,273,37,2.5554844735998414
113445,4,273,38,2.4688207797947594
113446,4,273,39,2.3864750610482885
113447,4,273,40,2.312265844975164
113448,4,273,41,2.2496633448573693
113449,4,273,42,2.20153763180317
113450,4,273,43,1.7385038494715213
113451,4,273,44,1.7939157621511692
113452,4,273,45,1.8603552789574722
113453,4,273,46,1.9341028726850844
113454,4,273,47,2.010677730510438
113455,4,273,48,2.0852263093762953
113456,4,273,49,2.1529809817241974
113457,4,273,50,1.520282652938434
113458,4,273,51,1.4421305240175253
113459,4,273,52,1.3699219166497592
113460,4,273,53,1.3074036076185833
113461,4,273,54,1.2571823759370586
113462,4,273,55,1.220504235157142
113463,4,273,56,1.1971883752093602
113464,4,273,57,1.185720749868725
113465,4,273,58,1.1834927890915727
113466,4,273,59,1.1871534320003472
113467,4,273,60,1.1930297803135286
113468,4,273,61,1.197564748067756
113469,4,273,62,1.1977198809151433
113470,4,273,63,1.191297866086709
113471,4,273,64,1.1771511061532327
145408,5,273,1,2.4431569035693035
145409,5,273,2,2.487266456339423
145410,5,273,3,2.5160801703331432
145411,5,273,4,2.5307918533529685
145412,5,273,5,2.533251277356056
145413,5,273,6,2.5257371716414947
145414,5,273,7,2.265761178344948
145415,5,273,8,2.3415980995106525
145416,5,273,9,2.4389451406490075
145417,5,273,10,2.552871138712759
145418,5,273,11,2.677011942068011
145419,5,273,12,2.804190049985864
145420,5,273,13,2.92711917402075
145421,5,273,14,3.0391084349471185
145422,5,273,15,3.1346822071843836
145423,5,273,16,3.2100437923742073
145424,5,273,17,3.2633323376650303
145425,5,273,18,3.2946497067926686
145426,5,273,19,3.305863597306589
145427,5,273,20,3.3002210856545
145428,5,273,21,3.2818293173157995
145429,5,273,22,3.255074417448091
145430,5,273,23,3.224054254658225
145431,5,273,24,3.19209521251975
145432,5,273,25,3.1614087536598303
145433,5,273,26,3.1329226126902054
145434,5,273,27,3.106297042461518
145435,5,273,28,3.0801121119235897
145436,5,273,29,3.0521908958665325
145437,5,273,30,3.02000816711516
145438,5,273,31,2.9811265904965514
145439,5,273,32,2.933602953733694
145440,5,273,33,2.8763150073706285
145441,5,273,34,2.809173363657395
145442,5,273,35,2.7332002511626685
145443,5,273,36,2.650475047676067
145444,5,273,37,2.563962830808597
145445,5,273,38,2.477254589509395
145446,5,273,39,2.3942548957626366
145447,5,273,40,2.3188543277342677
145448,5,273,41,2.254620260958246
145449,5,273,42,2.20453206264839
145450,5,273,43,1.7206428557847953
145451,5,273,44,1.777530540290749
145452,5,273,45,1.8453462389857014
145453,5,273,46,1.9203175226996685
145454,5,273,47,1.9979341740653997
145455,5,273,48,2.073340719153838
145456,5,273,49,2.1417956983446262
145457,5,273,50,1.5288805727614712
145458,5,273,51,1.4531677051660365
145459,5,273,52,1.3832194279719159
145460,5,273,53,1.3227122681845627
145461,5,273,54,1.2741939134812725
145462,5,273,55,1.2388638477151703
145463,5,273,56,1.2165077821622072
145464,5,273,57,1.2055909571275498
145465,5,273,58,1.2034959988170457
145466,5,273,59,1.206873766981126
145467,5,273,60,1.2120627308012262
145468,5,273,61,1.2155254502559334
145469,5,273,62,1.2142504736814685
145470,5,273,63,1.206074228676666
145471,5,273,64,1.1898892493020532
177408,6,273,1,2.446139885655677
177409,6,273,2,2.4888905709127123
177410,6,273,3,2.516095586194813
177411,6,273,4,2.528965308987544
177412,6,273,5,2.5293730354007127
177413,6,273,6,2.5196288779848164
177414,6,273,7,2.284296108513768
177415,6,273,8,2.3596357576776668
177416,6,273,9,2.4560578594221285
177417,6,273,10,2.5686880172616666
177418,6,273,11,2.691224972399332
177419,6,273,12,2.816551229713997
177420,6,273,13,2.937431715640547
177421,6,273,14,3.047215878033998
177422,6,273,15,3.140459245574766
177423,6,273,16,3.2133919624658445
177424,6,273,17,3.2641825002513967
177425,6,273,18,3.2929717015440065
177426,6,273,19,3.301681816213817
177427,6,273,20,3.2936332710124576
177428,6,273,21,3.273024882205959
177429,6,273,22,3.2443481855871634
177430,6,273,23,3.2118118008523426
177431,6,273,24,3.178846926934037
177432,6,273,25,3.1477512219160357
177433,6,273,26,3.1195076853612447
177434,6,273,27,3.093790796703782
177435,6,273,28,3.069147508618378
177436,6,273,29,3.0433190623132256
177437,6,273,30,3.013653710522392
177438,6,273,31,2.9775520886310853
177439,6,273,32,2.932886801102357
177440,6,273,33,2.8783452474235833
177441,6,273,34,2.8136582240989614
177442,6,273,35,2.7396940884026697
177443,6,273,36,2.65841657946442
177444,6,273,37,2.5727211471643088
177445,6,273,38,2.4861776701849436
177446,6,273,39,2.402715324265185
177447,6,273,40,2.3262875680185586
177448,6,273,41,2.2605521403798794
177449,6,273,42,1.6583827996474159
177450,6,273,43,1.7030975949210376
177451,6,273,44,1.7614527387348757
177452,6,273,45,1.8306234440792761
177453,6,273,46,1.9067853702778814
177454,6,273,47,1.985401106246405
177455,6,273,48,2.061616538358287
177456,6,273,49,2.1307204610687736
177457,6,273,50,1.5371811389985754
177458,6,273,51,1.4639843457230322
177459,6,273,52,1.3963741826954301
177460,6,273,53,1.3379531778436167
177461,6,273,54,1.2912067425708398
177462,6,273,55,1.2572854547566308
177463,6,273,56,1.2359401559749261
177464,6,273,57,1.2256150615586516
177465,6,273,58,1.2236847663235495
177466,6,273,59,1.226803820894087
177467,6,273,60,1.2313246609906154
177468,6,273,61,1.2337326824236097
177469,6,273,62,1.23104692974503
177470,6,273,63,1.2211410555422697
177471,6,273,64,1.2029508888379246
209408,7,273,1,2.448073946424543
209409,7,273,2,2.4894179511902417
209410,7,273,3,2.514987939539585
209411,7,273,4,2.526009359511496
209412,7,273,5,2.524376199736239
209413,7,273,6,2.512426146343322
209414,7,273,7,2.30247690112522
209415,7,273,8,2.3772763013898484
209416,7,273,9,2.472731304511457
209417,7,273,10,2.5840259968954453
209418,7,273,11,2.7049241827102564
209419,7,273,12,2.8283705714481053
209420,7,273,13,2.9471830624548527
209421,7,273,14,3.0547523125281897
209422,7,273,15,3.145664687393397
209423,7,273,16,3.2161755104096477
209424,7,273,17,3.264479635664683
209425,7,273,18,3.290752954561935
209426,7,273,19,3.296967837358109
209427,7,273,20,3.286513752147798
209428,7,273,21,3.2636776812671777
209429,7,273,22,3.23305451311236
209430,7,273,23,3.1989635153643627
209431,7,273,24,3.1649428463437688
209432,7,273,25,3.1333807706822023
209433,7,273,26,3.1053219568386656
209434,7,273,27,3.0804629560099164
209435,7,273,28,3.0573261162484715
209436,7,273,29,3.033579111010891
209437,7,273,30,3.006450749481204
209438,7,273,31,2.973184663814731
209439,7,273,32,2.931471578672938
209440,7,273,33,2.879807724377218
209441,7,273,34,2.817740069567423
209442,7,273,35,2.745976161722323
209443,7,273,36,2.666354817029459
209444,7,273,37,2.581691056837681
209445,7,273,38,2.4955223169702103
209446,7,273,39,2.4117915425485457
209447,7,273,40,2.3345056984899086
209448,7,273,41,2.267405764729138
209449,7,273,42,1.6396959991627051
209450,7,273,43,1.6859265981211744
209451,7,273,44,1.745742040487258
209452,7,273,45,1.816247448504983
209453,7,273,46,1.8935676131028354
209454,7,273,47,1.9731401892312457
209455,7,273,48,2.050115746294709
209456,7,273,49,1.6168865954623324
209457,7,273,50,1.545154725574445
209458,7,273,51,1.4745468331894316
209459,7,273,52,1.4093491263919575
209460,7,273,53,1.3530864421859334
209461,7,273,54,1.3081787565527057
209462,7,273,55,1.2757253630466823
209463,7,273,56,1.255440818368146
209464,7,273,57,1.2457479623328187
209465,7,273,58,1.244014084400174
209466,7,273,59,1.246899150028196
209467,7,273,60,1.2507721205701885
209468,7,273,61,1.2521443884751078
209469,7,273,62,1.2480689723646128
209470,7,273,63,1.2364602324001304
209471,7,273,64,1.2163004656763332
241408,8,273,1,2.448914604377186
241409,8,273,2,2.4888133099755665
241410,8,273,3,2.512731835501325
241411,8,273,4,2.521908998289034
241412,8,273,5,2.5182564439356794
241413,8,273,6,2.5041354244014515
241414,8,273,7,2.32018495118646
241415,8,273,8,2.3943968953880166
241416,8,273,9,2.488840332365138
241417,8,273,10,2.59875967340503
241418,8,273,11,2.7179860006810923
241419,8,273,12,2.839528397918757
241420,8,273,13,2.9562593976599523
241421,8,273,14,3.061611585760883
241422,8,273,15,3.1502016245968503
241423,8,273,16,3.2183080700904085
241424,8,273,17,3.2641488754561814
241425,8,273,18,3.287930654479698
241426,8,273,19,3.2916710222267156
241427,8,273,20,3.278823700957491
241428,8,273,21,3.253759840422168
241429,8,273,22,3.2211751387122938
241430,8,273,23,3.1854989620681717
241431,8,273,24,3.150378196409756
241432,8,273,25,3.118295850059519
241433,8,273,26,3.090364519555853
241434,8,273,27,3.0663106772850397
241435,8,273,28,3.0446407409727865
241436,8,273,29,3.0229574001351573
241437,8,273,30,2.998377554030962
241438,8,273,31,2.9679934252763482
241439,8,273,32,2.9293168010145387
241440,8,273,33,2.88065258843765
241441,8,273,34,2.821360556895232
241442,8,273,35,2.7519810758950336
241443,8,273,36,2.6742192137619494
241444,8,273,37,2.5907990804160304
241445,8,273,38,2.5052144949519453
241446,8,273,39,2.421411333373272
241447,8,273,40,2.3434405359015447
241448,8,273,41,2.2751189137156325
241449,8,273,42,1.62143465943086
241450,8,273,43,1.6691880961630847
241451,8,273,44,1.7304576286220483
241452,8,273,45,1.802278161110962
241453,8,273,46,1.8807247127202493
241454,8,273,47,1.9612123110983253
241455,8,273,48,2.0388995583336134
241456,8,273,49,1.6217656514440204
241457,8,273,50,1.5527748126079493
241458,8,273,51,1.4848243665201972
241459,8,273,52,1.422109692323689
241460,8,273,53,1.3680743115671334
241461,8,273,54,1.3250696401877422
241462,8,273,55,1.294141313859926
241463,8,273,56,1.274966169584611
241464,8,273,57,1.265945283834614
241465,8,273,58,1.2644393194282644
241466,8,273,59,1.2671153307991305
241467,8,273,60,1.2703613184320925
241468,8,273,61,1.270717796099151
241469,8,273,62,1.2652752110066459
241470,8,273,63,1.2519921040368047
241471,8,273,64,1.2299004168433152
273408,9,273,1,2.4486233256617758
273409,9,273,2,2.4870472386957068
273410,9,273,3,2.5093076607781977
273411,9,273,4,2.5166548847521195
273412,9,273,5,2.511014985140303
273413,9,273,6,2.4947685861641884
273414,9,273,7,2.337306273059069
273415,9,273,8,2.4108787290083633
273416,9,273,9,2.5042631887753375
273417,9,273,10,2.6127663847888685
273418,9,273,11,2.7302889659210057
273419,9,273,12,2.8499065580560567
273420,9,273,13,2.96454791502446
273421,9,273,14,3.06768813252425
273422,9,273,15,3.153973424348522
273423,9,273,16,3.2197033625914577
273424,9,273,17,3.2631153822268453
273425,9,273,18,3.284442097794201
273426,9,273,19,3.2857410439518566
273427,9,273,20,3.270524918276503
273428,9,273,21,3.2432445243841346
273429,9,273,22,3.2086933142122667
273430,9,273,23,3.1714097225147033
273431,9,273,24,3.135150716088536
273432,9,273,25,3.102497868154776
273433,9,273,26,3.0746377752973335
273434,9,273,27,3.0513346445713885
273435,9,273,28,3.0310877652460357
273436,9,273,29,3.0114437175258155
273437,9,273,30,2.9894154646347353
273438,9,273,31,2.9619499762056862
273439,9,273,32,2.9263836916368167
273440,9,273,33,2.8808307272535676
273441,9,273,34,2.8244609570053347
273442,9,273,35,2.757641819885572
273443,9,273,36,2.681936324050635
273444,9,273,37,2.5999675607765065
273445,9,273,38,2.515174775753181
273446,9,273,39,2.4314959884478
273447,9,273,40,2.3530164747420805
273448,9,273,41,2.2836212179269966
273449,9,273,42,1.603655397598235
273450,9,273,43,1.65293964128485
273451,9,273,44,1.7156577698375877
273452,9,273,45,1.7887743918727748
273453,9,273,46,1.868315906135297
273454,9,273,47,1.9496770651820696
273455,9,273,48,2.028027876351995
273456,9,273,49,1.6262104535545228
273457,9,273,50,1.560018391752489
273458,9,273,51,1.4947893724657775
273459,9,273,52,1.43462422548737
273460,9,273,53,1.382881609534291
273461,9,273,54,1.3418412992517124
273462,9,273,55,1.3124929107767085
273463,9,273,56,1.2944741117120147
273464,9,273,57,1.2861637922006162
273465,9,273,58,1.2849166191898957
273466,9,273,59,1.2874083572196409
273467,9,273,60,1.290048508471399
273468,9,273,61,1.2894097897529506
273469,9,273,62,1.2826235004573752
273470,9,273,63,1.267695818473651
273471,9,273,64,1.2437115034993425
305408,10,273,1,2.447167958745182
305409,10,273,2,2.4840965647048066
305410,10,273,3,2.504701858353419
305411,10,273,4,2.5102435329241666
305412,10,273,5,2.502658684416864
305413,10,273,6,2.4843429438204425
305414,10,273,7,2.3537325596733485
305415,10,273,8,2.426608119278025
305416,10,273,9,2.5188826410538585
305417,10,273,10,2.625927356100724
305418,10,273,11,2.741714870274691
305419,10,273,12,2.859389545570109
305420,10,273,13,2.971937899414353
305421,10,273,14,3.0728780028525975
305422,10,273,15,3.1568846917163085
305423,10,273,16,3.220276084419142
305424,10,273,17,3.2613051574056673
305425,10,273,18,3.2802254139529947
305426,10,273,19,3.279128531325922
305427,10,273,20,3.2615804022586854
305428,10,273,21,3.2321064384234877
305429,10,273,22,3.195594251910781
305430,10,273,23,3.1566898035976356
305431,10,273,24,3.1192610422275857
305432,10,273,25,3.0859915701995893
305433,10,273,26,3.0581478265137085
305434,10,273,27,3.035539489370106
305435,10,273,28,3.0166676121930505
305436,10,273,29,2.999031801576576
305437,10,273,30,2.9795494787861956
305438,10,273,31,2.9550290715233563
305439,10,273,32,2.9226359133360083
305440,10,273,33,2.8802945661785886
305441,10,273,34,2.8269830185591203
305442,10,273,35,2.7628906839120257
305443,10,273,36,2.6894307609755783
305444,10,273,37,2.609115646603432
305445,10,273,38,2.525319330931037
305446,10,273,39,2.4419612955576264
305447,10,273,40,2.3631514526512545
305448,10,273,41,2.292835088620431
305449,10,273,42,1.5864140962198652
305450,10,273,43,1.637237726528126
305451,10,273,44,1.7013993981962907
305452,10,273,45,1.7757934008327827
305453,10,273,46,1.8563987214277555
305454,10,273,47,1.9385922344828914
305455,10,273,48,2.017558744686819
305456,10,273,49,1.6302070352692384
305457,10,273,50,1.5668663339384001
305458,10,273,51,1.5044178871019316
305459,10,273,52,1.4468643749528571
305460,10,273,53,1.3974761329422474
305461,10,273,54,1.3584582654815067
305462,10,273,55,1.3307420267110732
305463,10,273,56,1.3139244553320293
305464,10,273,57,1.3063617994691914
305465,10,273,58,1.3054033127528
305466,10,273,59,1.3077350350854833
305467,10,273,60,1.309790376913133
305468,10,273,61,1.3081772901605968
305469,10,273,62,1.3000713116111642
305470,10,273,63,1.2835296881427984
305471,10,273,64,1.2576931614745062
337408,11,273,1,2.4445231172421207
337409,11,273,2,2.479944658864527
337410,11,273,3,2.498907154465047
337411,11,273,4,2.5026774539360765
337412,11,273,5,2.493200102544793
337413,11,273,6,2.4728812161004057
337414,11,273,7,2.369362181356514
337415,11,273,8,2.441477560803279
337416,11,273,9,2.5325870645387445
337417,11,273,10,2.638128806230265
337418,11,273,11,2.752149867426304
337419,11,273,12,2.8678655936664637
337420,11,273,13,2.978321789501305
337421,11,273,14,3.077079877023893
337422,11,273,15,3.1588422234481013
337423,11,273,16,3.2199427893773533
337424,11,273,17,3.2586458439292625
337425,11,273,18,3.2752202853094485
337426,11,273,19,3.271785706477059
337427,11,273,20,3.251954908212979
337428,11,273,21,3.2203223186252092
337429,11,273,22,3.181865556969024
337430,11,273,23,3.1413360266823225
337431,11,273,24,3.1027130722206686
337432,11,273,25,3.0687853928511566
337433,11,273,26,3.040904840782086
337434,11,273,27,3.0189341831946708
337435,11,273,28,3.001385182647079
337436,11,273,29,2.9857198367209627
337437,11,273,30,2.968768815717154
337438,11,273,31,2.9472092588127667
337439,11,273,32,2.918040288216183
337440,11,273,33,2.878998865983432
337441,11,273,34,2.8288698378228374
337442,11,273,35,2.7676601921590818
337443,11,273,36,2.6966261793754622
337444,11,273,37,2.61816031089429
337445,11,273,38,2.53556096947219
337446,11,273,39,2.452718578020901
337447,11,273,40,2.3737579751817828
337448,11,273,41,1.532713047698354
337449,11,273,42,1.5697655560715431
337450,11,273,43,1.6221374066283332
337451,11,273,44,1.6877377036623111
337452,11,273,45,1.7633904545263128
337453,11,273,46,1.8450285029470919
337454,11,273,47,1.9280132871377282
337455,11,273,48,2.0075478180178568
337456,11,273,49,1.6337458399764646
337457,11,273,50,1.5733037140161132
337458,11,273,51,1.513689896966751
337459,11,273,52,1.458805448863613
337460,11,273,53,1.411829018103829
337461,11,273,54,1.3748880712127494
337462,11,273,55,1.3488531845434186
337463,11,273,56,1.3332793039178463
337464,11,273,57,1.326499549833373
337465,11,273,58,1.3258582970103545
337466,11,273,59,1.328053367558192
337467,11,273,60,1.3295444259649025
337468,11,273,61,1.3269776352527394
337469,11,273,62,1.3175761090029852
337470,11,273,63,1.299451563295224
337471,11,273,64,1.2718038697011682
369408,12,273,1,2.4406705063430785
369409,12,273,2,2.4745816895583013
369410,12,273,3,2.4919227347508914
369411,12,273,4,2.4939652502691607
369412,12,273,5,2.4826575098009815
369413,12,273,6,2.460411452537173
369414,12,273,7,2.4298923397446237
369415,12,273,8,2.4553867111140737
369416,12,273,9,2.545271471741949
369417,12,273,10,2.6492630047104817
369418,12,273,11,2.761485539823698
369419,12,273,12,2.8752277339936767
369420,12,273,13,2.983596210963241
369421,12,273,14,3.080196056425972
369422,12,273,15,3.159755941907579
369423,12,273,16,3.2186227536898504
369424,12,273,17,3.2550675139829948
369425,12,273,18,3.2693686526843835
369426,12,273,19,3.2636670075038783
369427,12,273,20,3.2416154917048825
369428,12,273,21,3.2078714028798236
369429,12,273,22,3.167497637426131
369430,12,273,23,3.1253483909780475
369431,12,273,24,3.0855142975751173
369432,12,273,25,3.0508917864567677
369433,12,273,26,3.0229233809850897
369434,12,273,27,3.001532394589443
369435,12,273,28,2.985250256631356
369436,12,273,29,2.9715109147469145
369437,12,273,30,2.9570674498256038
369438,12,273,31,2.9384734923853837
369439,12,273,32,2.9125674967043835
369440,12,273,33,2.876901506711355
369441,12,273,34,2.830066722878044
369442,12,273,35,2.7718840387839974
369443,12,273,36,2.7034462715513796
369444,12,273,37,2.6270173914593276
369445,12,273,38,2.5458102062636816
369446,12,273,39,2.4636757733535792
369447,12,273,40,2.3847441869238946
369448,12,273,41,1.5151165515482348
369449,12,273,42,1.5537631504908078
369450,12,273,43,1.6076919246311143
369451,12,273,44,1.6747257300643557
369452,12,273,45,1.7516183949732065
369453,12,273,46,1.834257951610468
369454,12,273,47,1.9179928889016133
369455,12,273,48,1.6909939398197094
369456,12,273,49,1.6368219764162697
369457,12,273,50,1.5793200872864943
369458,12,273,51,1.522589634674907
369459,12,273,52,1.4704267268778504
369460,12,273,53,1.4259150676858363
369461,12,273,54,1.3911015883770925
369462,12,273,55,1.3667939060042895
369463,12,273,56,1.3525034106245233
369464,12,273,57,1.3465395826566413
369465,12,273,58,1.3462424045674874
369466,12,273,59,1.348322926880253
369467,12,273,60,1.34926934858759
369468,12,273,61,1.3457689574080458
369469,12,273,62,1.3350957300242963
369470,12,273,63,1.3154192126696467
369471,12,273,64,1.2860015316739954
401408,13,273,1,2.4355991888759316
401409,13,273,2,2.4680048198603846
401410,13,273,3,2.4837543670317026
401411,13,273,4,2.4841216599734044
401412,13,273,5,2.471054848805053
401413,13,273,6,2.4469669135245287
401414,13,273,7,2.414529285793825
401415,13,273,8,2.4682433009345432
401416,13,273,9,2.556838473181938
401417,13,273,10,2.6592292673064932
401418,13,273,11,2.769619911534661
401419,13,273,12,2.881374808440876
401420,13,273,13,2.987662968945294
401421,13,273,14,3.082133419337475
401422,13,273,15,3.1595397986148672
401423,13,273,16,3.2162388142971285
401424,13,273,17,3.250503432270932
401425,13,273,18,3.2626153975680428
401426,13,273,19,3.2547296876622136
401427,13,273,20,3.230532027034523
401428,13,273,21,3.194735875165903
401429,13,273,22,3.1524840847457223
401430,13,273,23,3.1087304042856836
401431,13,273,24,3.067676101613031
