,x,y,z,IC
153587,5,400,52,1.2580057581604889
153588,5,400,53,1.3016444391319648
153589,5,400,54,1.348114939800913
153590,5,400,55,1.3978436115586896
153591,5,400,56,1.4512698568758056
153592,5,400,57,1.5086490365749579
153593,5,400,58,1.5698712001748514
153594,5,400,59,1.6343235402609726
153595,5,400,60,1.7008183646878143
153596,5,400,61,1.7675992318879803
153597,5,400,62,1.8324270142143906
153598,5,400,63,1.8927365929447757
153599,5,400,64,1.9458452138787294
185536,6,400,1,2.139658815142162
185537,6,400,2,2.1272693356747383
185538,6,400,3,2.1197327345432555
185539,6,400,4,2.116905026159507
185540,6,400,5,2.1181942621346352
185541,6,400,6,2.1226705537731756
185542,6,400,7,2.736844361206546
185543,6,400,8,2.6672167715205406
185544,6,400,9,2.6034293495918837
185545,6,400,10,2.549288178226506
185546,6,400,11,2.508290313522748
185547,6,400,12,2.4833333866245764
185548,6,400,13,2.476445029890031
185549,6,400,14,2.4885552701506177
185550,6,400,15,2.519334183879872
185551,6,400,16,2.567114326342977
185552,6,400,17,2.6289125932295394
185553,6,400,18,2.7005593154944645
185554,6,400,19,2.7769338463625908
185555,6,400,20,2.8522962673223207
185556,6,400,21,2.920694963116461
185557,6,400,22,2.9764207254639743
185558,6,400,23,3.014470850173518
185559,6,400,24,3.030982439887428
185560,6,400,25,3.023593649677157
185561,6,400,26,2.9916953947894447
185562,6,400,27,2.9365440934482097
185563,6,400,28,2.861217834415467
185564,6,400,29,2.770412917550313
185565,6,400,30,2.6700935636812524
185566,6,400,31,2.567022994957833
185567,6,400,32,2.4682172375515883
185568,6,400,33,2.380372236089719
185569,6,400,34,2.3093189133811918
185570,6,400,35,2.2595589501427407
185571,6,400,36,2.233926284870326
185572,6,400,37,2.286489721558218
185573,6,400,38,2.289076337158555
185574,6,400,39,2.293432093750649
185575,6,400,40,2.298850670331747
185576,6,400,41,2.3039248705093414
185577,6,400,42,2.306757684555108
185578,6,400,43,2.305287164747882
185579,6,400,44,1.05044031980582
185580,6,400,45,1.0486635514602187
185581,6,400,46,1.0567735088593033
185582,6,400,47,1.0737079760782406
185583,6,400,48,1.0981249421124697
185584,6,400,49,1.128620339342844
185585,6,400,50,1.1639262384768876
185586,6,400,51,1.2030625934999106
185587,6,400,52,1.2454227390096344
185588,6,400,53,1.2907826297391523
185589,6,400,54,1.3392349133688168
185590,6,400,55,1.391059788588848
185591,6,400,56,1.446553696432285
185592,6,400,57,1.5058429471217645
185593,6,400,58,1.5687115509973315
185594,6,400,59,1.63447050809951
185595,6,400,60,1.7018899211268783
185596,6,400,61,1.7692063888489413
185597,6,400,62,1.834207499321241
185598,6,400,63,1.894384404656438
185599,6,400,64,1.9471339715518277
217536,7,400,1,2.143391085269674
217537,7,400,2,2.1310442088169297
217538,7,400,3,2.1234699391739427
217539,7,400,4,2.120486292085844
217540,7,400,5,2.121478551406844
217541,7,400,6,2.125513735659991
217542,7,400,7,2.7484779908368844
217543,7,400,8,2.6760780675907965
217544,7,400,9,2.6097218818593535
217545,7,400,10,2.553298060819173
217546,7,400,11,2.5103911860946706
217547,7,400,12,2.4839883378735186
217548,7,400,13,2.4762026815799776
217549,7,400,14,2.4880376627907514
217550,7,400,15,2.5192149924632012
217551,7,400,16,2.5680871846428777
217552,7,400,17,2.6316507589286333
217553,7,400,18,2.7056693690415994
217554,7,400,19,2.784907375176029
217555,7,400,20,2.863464351240818
217556,7,400,21,2.935190597276274
217557,7,400,22,2.994154008291645
217558,7,400,23,3.035120820906108
217559,7,400,24,3.05400794865958
217560,7,400,25,3.048263736474364
217561,7,400,26,3.017137553466839
217562,7,400,27,2.9618067499693117
217563,7,400,28,2.8853416253119786
217564,7,400,29,2.7925041392177143
217565,7,400,30,2.689392643599592
217566,7,400,31,2.5829611020074603
217567,7,400,32,2.480455198322231
217568,7,400,33,2.388817661500264
217569,7,400,34,2.314119684320631
217570,7,400,35,2.261073716564436
217571,7,400,36,2.2326751173872035
217572,7,400,37,2.2895757758879673
217573,7,400,38,2.292758186216474
217574,7,400,39,2.2975765611315375
217575,7,400,40,2.303238712018394
217576,7,400,41,2.3082783611957205
217577,7,400,42,2.310775401373167
217578,7,400,43,2.3086854926402496
217579,7,400,44,1.0446284513449167
217580,7,400,45,1.0401930803806483
217581,7,400,46,1.0460383288387662
217582,7,400,47,1.0612262551423362
217583,7,400,48,1.084500506400973
217584,7,400,49,1.1144986928356873
217585,7,400,50,1.14994884561237
217586,7,400,51,1.1898230837912451
217587,7,400,52,1.2334284172374719
217588,7,400,53,1.280424126904738
217589,7,400,54,1.330766049680604
217590,7,400,55,1.384588814064814
217591,7,400,56,1.442046110036979
217592,7,400,57,1.5031351557976802
217593,7,400,58,1.5675337933310465
217594,7,400,59,1.6344767987380675
217595,7,400,60,1.7026923186782417
217596,7,400,61,1.7704106781758315
217597,7,400,62,1.8354474131825722
217598,7,400,63,1.895351772837301
217599,7,400,64,1.9476026429519004
249536,8,400,1,2.1467275962798955
249537,8,400,2,2.1344520541589755
249538,8,400,3,2.126864335957955
249539,8,400,4,2.1237447088306722
249540,8,400,5,2.1244564314613923
249541,8,400,6,2.1280644791337653
249542,8,400,7,2.760985269383392
249543,8,400,8,2.685980238256586
249544,8,400,9,2.6172054700184684
249545,8,400,10,2.5586213810969327
249546,8,400,11,2.5138904545905874
249547,8,400,12,2.486081687775694
249548,8,400,13,2.4773891716791665
249549,8,400,14,2.48888869035002
249550,8,400,15,2.520356328296248
249551,8,400,16,2.5701710484878366
249552,8,400,17,2.6353187955391375
249553,8,400,18,2.7115088760309582
249554,8,400,19,2.793404461878871
249555,8,400,20,2.8749586743976683
249556,8,400,21,2.9498367637354037
249557,8,400,22,3.0118945586169916
249558,8,400,23,3.0556748897127024
249559,8,400,24,3.076878299883443
249560,8,400,25,3.0727630352018265
249561,8,400,26,3.042432664098547
249562,8,400,27,2.986977786364265
249563,8,400,28,2.9094506748796882
249564,8,400,29,2.814667270585104
249565,8,400,30,2.708848165840117
249566,8,400,31,2.5991271763949433
249567,8,400,32,2.4929708245383244
249568,8,400,33,2.3975626878679286
249569,8,400,34,2.319211657429288
249570,8,400,35,2.262841852244291
249571,8,400,36,2.290191879623927
249572,8,400,37,2.2923321986490444
249573,8,400,38,2.2961148578626362
249574,8,400,39,2.301404211690822
249575,8,400,40,2.307324005619162
249576,8,400,41,2.312350509800716
249577,8,400,42,2.3145416679472466
249578,8,400,43,2.311871124520753
249579,8,400,44,1.039733016555481
249580,8,400,45,1.0326642501376853
249581,8,400,46,1.0362510868851056
249582,8,400,47,1.049679899810001
249583,8,400,48,1.0717808804652693
249584,8,400,49,1.1012348371831728
249585,8,400,50,1.1367676735985657
249586,8,400,51,1.1773057333545314
249587,8,400,52,1.222071688805059
249588,8,400,53,1.270609888979209
249589,8,400,54,1.3227407458883662
249590,8,400,55,1.378454307691666
249591,8,400,56,1.4377621369351006
249592,8,400,57,1.5005327084758648
249593,8,400,58,1.5663379071005537
249594,8,400,59,1.6343365219590902
249595,8,400,60,1.7032151730823997
249596,8,400,61,1.7711986808423614
249597,8,400,62,1.836131745852561
249598,8,400,63,1.895623432307504
249599,8,400,64,1.9472368549010381
281536,9,400,1,2.1496537944863046
281537,9,400,2,2.1374798168511027
281538,9,400,3,2.1299047885742706
281539,9,400,4,2.126671463012159
281540,9,400,5,2.1271217686111052
281541,9,400,6,2.1303196047715067
281542,9,400,7,2.7742900554394185
281543,9,400,8,2.6968632319840635
281544,9,400,9,2.6258361241194876
281545,9,400,10,2.5652295377896928
281546,9,400,11,2.5187735823656996
281547,9,400,12,2.4896110143402486
281548,9,400,13,2.48001167978885
281549,9,400,14,2.4911221615775077
281550,9,400,15,2.5227753416847576
281551,9,400,16,2.573382987035128
281552,9,400,17,2.639930339758485
281553,9,400,18,2.7180849802352665
281554,9,400,19,2.8024232033540724
281555,9,400,20,2.886766432735674
281556,9,400,21,2.9646087562955854
281557,9,400,22,3.029605716205078
281558,9,400,23,3.0760853679010496
281559,9,400,24,3.0995366333310215
281560,9,400,25,3.097028182728929
281561,9,400,26,3.0675141557933068
281562,9,400,27,3.011991109404258
281563,9,400,28,2.9334831758951188
281564,9,400,29,2.8368484465072825
281565,9,400,30,2.7284174524646914
281566,9,400,31,2.615492342245547
281567,9,400,32,2.5057508658771765
281568,9,400,33,2.406610632604379
281569,9,400,34,2.3246147655422367
281570,9,400,35,2.2648991199244435
281571,9,400,36,2.291972789055603
281572,9,400,37,2.294741328400537
281573,9,400,38,2.2991239269168537
281574,9,400,39,2.304888248632857
281575,9,400,40,2.3110760071707737
281576,9,400,41,2.3161078365225958
281577,9,400,42,2.3180210074124314
281578,9,400,43,1.0566128954091671
281579,9,400,44,1.035812650723185
281580,9,400,45,1.0261389809504553
281581,9,400,46,1.0274759369423925
281582,9,400,47,1.0391339825516195
281583,9,400,48,1.0600305533051624
281584,9,400,49,1.0888910840123986
281585,9,400,50,1.1244412757099864
281586,9,400,51,1.1655638752609414
281587,9,400,52,1.2113994228436156
281588,9,400,53,1.261379379378814
281589,9,400,54,1.31519048201782
281590,9,400,55,1.3726795882559077
281591,9,400,56,1.4337171634933235
281592,9,400,57,1.498043672448393
281593,9,400,58,1.5651255894962728
281594,9,400,59,1.6340462180991298
281595,9,400,60,1.7034512574931866
281596,9,400,61,1.7715608716306308
281597,9,400,62,1.836250122536472
281598,9,400,63,1.8951894938648484
281599,9,400,64,1.946028343954623
313536,10,400,1,2.152159115553461
313537,10,400,2,2.140118016568799
313538,10,400,3,2.1325833402828707
313539,10,400,4,2.1292605539029372
313540,10,400,5,2.1294709083966006
313541,10,400,6,2.132278115686766
313542,10,400,7,2.7883109641689696
313543,10,400,8,2.708660926109729
313544,10,400,9,2.635563106752606
313545,10,400,10,2.573086696403787
313546,10,400,11,2.5250185339062425
313547,10,400,12,2.4945663684978
313548,10,400,13,2.4840700709143335
313549,10,400,14,2.4947450121648336
313550,10,400,15,2.5264829542658833
313551,10,400,16,2.5777346487689736
313552,10,400,17,2.6454945296043006
313553,10,400,18,2.7254013063926985
313554,10,400,19,2.8119591559543036
313555,10,400,20,2.898873202364383
313556,10,400,21,2.979481061712439
313557,10,400,22,3.0472506789896965
313558,10,400,23,3.0963049163062624
313559,10,400,24,3.121926744607485
313560,10,400,25,3.120996597210964
313561,10,400,26,3.0923162020233836
313562,10,400,27,3.036781201256579
313563,10,400,28,2.9573776342223286
313564,10,400,29,2.8589938021891443
313565,10,400,30,2.7480575054207703
313566,10,400,31,2.6320271136540523
313567,10,400,32,2.5187812328812114
313568,10,400,33,2.4159638253405347
313569,10,400,34,2.3303478931726467
313570,10,400,35,2.2672802571695536
313571,10,400,36,2.293400093788216
313572,10,400,37,2.2967890086703817
313573,10,400,38,2.3017661293802956
313574,10,400,39,2.3080046372523593
313575,10,400,40,2.3144664832994124
313576,10,400,41,2.319518673508629
313577,10,400,42,2.3211792172554797
313578,10,400,43,1.0564786939090385
313579,10,400,44,1.0329215781695054
313580,10,400,45,1.0206747151366633
313581,10,400,46,1.0197725755982738
313582,10,400,47,1.0296492306632867
313583,10,400,48,1.0493098729350403
313584,10,400,49,1.0775258971654251
313585,10,400,50,1.1130247338960075
313586,10,400,51,1.1546478231930668
313587,10,400,52,1.2014559874631825
313588,10,400,53,1.2527701357249517
313589,10,400,54,1.3081454349283463
313590,10,400,55,1.3672873325627823
313591,10,400,56,1.4299266259234322
313592,10,400,57,1.4956768804669645
313593,10,400,58,1.5639000367332698
313594,10,400,59,1.6336046730151779
313595,10,400,60,1.70339634550198
313596,10,400,61,1.771491484732107
313597,10,400,62,1.835796686277491
313598,10,400,63,1.8940453388704297
313599,10,400,64,1.9439748582871983
345536,11,400,1,2.154237313909892
345537,11,400,2,2.1423610702787457
345538,11,400,3,2.1348955230147224
345539,11,400,4,2.1315090818853646
345540,11,400,5,2.1315029367694165
345541,11,400,6,2.1339414253640387
345542,11,400,7,2.8029619024800163
345543,11,400,8,2.7213015634804925
345544,11,400,9,2.6463292681746333
345545,11,400,10,2.5821500244441147
345546,11,400,11,2.532595916342161
345547,11,400,12,2.5009303324272105
345548,11,400,13,2.4895568849401974
345549,11,400,14,2.4997572427497157
345550,11,400,15,2.53148376498378
345551,11,400,16,2.5832321558070803
345552,11,400,17,2.6520159070772005
345553,11,400,18,2.733457889647962
345554,11,400,19,2.8220053073366707
345555,11,400,20,2.9112629655473454
345556,11,400,21,2.994427446922219
345557,11,400,22,3.0647926534396746
345558,11,400,23,3.116286755340564
345559,11,400,24,3.143993346267586
345560,11,400,25,3.1446067770457704
345561,11,400,26,3.11677404045347
345562,11,400,27,3.0612834405972547
345563,11,400,28,2.9810731702891275
345564,11,400,29,2.8810497341319934
345565,11,400,30,2.7677252074161114
345566,11,400,31,2.6487015184917038
345567,11,400,32,2.532047030224446
345568,11,400,33,2.425623541402116
345569,11,400,34,2.336428705550378
345570,11,400,35,2.2700187009844144
345571,11,400,36,2.2944686043828115
345572,11,400,37,2.2984646270386264
345573,11,400,38,2.30402544671145
345574,11,400,39,2.3107322289649472
345575,11,400,40,2.3174696681115163
345576,11,400,41,2.3225533464923833
345577,11,400,42,2.3239835666583
345578,11,400,43,1.0573681880027528
345579,11,400,44,1.0311089753721903
345580,11,400,45,1.0163237846981579
345581,11,400,46,1.0131956185877664
345582,11,400,47,1.021281416521884
345583,11,400,48,1.0396744554246096
345584,11,400,49,1.0671933255339305
345585,11,400,50,1.1025691201338113
345586,11,400,51,1.144604365489911
345587,11,400,52,1.1922827798598634
345588,11,400,53,1.2448173383628853
345589,11,400,54,1.3016340864086502
345590,11,400,55,1.362299222997294
345591,11,400,56,1.4264056959056366
345592,11,400,57,1.4934416518014124
345593,11,400,58,1.56266569683999
345594,11,400,59,1.6330126980361117
345595,11,400,60,1.703049013091911
345596,11,400,61,1.7709883322582516
345597,11,400,62,1.83476992761212
345598,11,400,63,1.8921914549859582
345599,11,400,64,1.9410799950840796
377536,12,400,1,2.155886740357705
377537,12,400,2,2.144207567770792
377538,12,400,3,2.136840623813612
377539,12,400,4,2.1334174987440835
377540,12,400,5,2.1332199073921867
377541,12,400,6,2.1353135555913147
377542,12,400,7,2.138687024076355
377543,12,400,8,2.734708240917458
377544,12,400,9,2.65807143802767
377545,12,400,10,2.5923699865879537
377546,12,400,11,2.541469182722385
377547,12,400,12,2.508678139851913
377548,12,400,13,2.4964573867117466
377549,12,400,14,2.5061519147128144
377550,12,400,15,2.537776009795759
377551,12,400,16,2.589876046891189
377552,12,400,17,2.659494363791357
377553,12,400,18,2.7422511419166145
377554,12,400,19,2.8325520791932326
377555,12,400,20,2.923918161901372
377556,12,400,21,3.0094210664268224
377557,12,400,22,3.082195020888033
377558,12,400,23,3.1359848878260435
377559,12,400,24,3.1656823396297296
377560,12,400,25,3.1677986095369515
377561,12,400,26,3.140824302505228
377562,12,400,27,3.0854344343715763
377563,12,400,28,3.0045098328221163
377564,12,400,29,2.902963175434864
377565,12,400,30,2.78737753950717
377566,12,400,31,2.6654852413348635
377567,12,400,32,2.5455326113716876
377568,12,400,33,2.4355899586652674
377569,12,400,34,2.3428735026465226
377570,12,400,35,2.2731463385956614
377571,12,400,36,2.2951768555459955
377572,12,400,37,2.299761109621497
377573,12,400,38,2.3058891498818403
377574,12,400,39,2.313052850088796
377575,12,400,40,2.3200623903208757
377576,12,400,41,2.3251843325689086
377577,12,400,42,2.326402976181324
377578,12,400,43,1.0593213231346157
377579,12,400,44,1.0304183686376684
377580,12,400,45,1.0131328122756973
377581,12,400,46,1.007794008959669
377582,12,400,47,1.014080777244326
377583,12,400,48,1.0311746205235988
377584,12,400,49,1.0579424591033382
377585,12,400,50,1.0931209770853605
377586,12,400,51,1.1354762740963331
377587,12,400,52,1.1839177664813598
377588,12,400,53,1.2375533837012154
377589,12,400,54,1.2956828305241814
377590,12,400,55,1.3577355884984286
377591,12,400,56,1.4231689535784366
377592,12,400,57,1.4913474944694778
377593,12,400,58,1.5614279973305436
377594,12,400,59,1.6322728784702605
377595,12,400,60,1.702410402830194
377596,12,400,61,1.7700525787271055
377597,12,400,62,1.8331724640397251
377598,12,400,63,1.8896332157076787
377599,12,400,64,1.937352975900617
409536,13,400,1,2.1571105635118326
409537,13,400,2,2.1456604956387606
409538,13,400,3,2.1384219044475548
409539,13,400,4,2.1349898158349405
409540,13,400,5,2.134627031401362
409541,13,400,6,2.136401301224272
409542,13,400,7,2.139324831628787
409543,13,400,8,2.7487994455024585
409544,13,400,9,2.6707208703671226
409545,13,400,10,2.60369069725232
409546,13,400,11,2.5515948951920513
409547,13,400,12,2.5177778570840013
409548,13,400,13,2.504749676052951
409549,13,400,14,2.5139152035403374
409550,13,400,15,2.545351575197525
409551,13,400,16,2.5976612693312764
409552,13,400,17,2.667925129888394
409553,13,400,18,2.751773855406678
409554,13,400,19,2.8435873609185514
409555,13,400,20,2.9368197645678413
409556,13,400,21,3.024434589256048
409557,13,400,22,3.0994215188745637
409558,13,400,23,3.1553543332993375
409559,13,400,24,3.186941095655713
