,x,y,z,IC
182030,6,345,15,2.3469090396708574
182031,6,345,16,2.4339159039105907
182032,6,345,17,2.5373555963657113
182033,6,345,18,2.648552836368175
182034,6,345,19,2.7585227747777727
182035,6,345,20,2.858808015915537
182036,6,345,21,2.9421797235713876
182037,6,345,22,3.003136227860061
182038,6,345,23,3.0381648466485562
182039,6,345,24,3.0457669633086946
182040,6,345,25,3.026277764368257
182041,6,345,26,2.9815361318923332
182042,6,345,27,2.914473994291495
182043,6,345,28,2.8286966345819518
182044,6,345,29,2.728116512388703
182045,6,345,30,2.6166852102603597
182046,6,345,31,2.498244570926606
182047,6,345,32,2.3764930570299057
182048,6,345,33,2.2550409931373974
182049,6,345,34,2.137512202182976
182050,6,345,35,2.027642060196072
182051,6,345,36,1.9293241297269306
182052,6,345,37,1.8465686795611689
182053,6,345,38,1.7833544977267783
182054,6,345,39,2.1807131853677526
182055,6,345,40,2.2248297632026914
182056,6,345,41,2.2763731434556007
182057,6,345,42,2.331080107005285
182058,6,345,43,2.383859080655646
182059,6,345,44,2.429318351450331
182060,6,345,45,2.462368464280798
182061,6,345,46,1.4843212038663671
182062,6,345,47,1.4662487210163169
182063,6,345,48,1.4511952795479484
182064,6,345,49,1.4389209510616043
182065,6,345,50,1.4289074590391215
182066,6,345,51,1.4204853515186653
182067,6,345,52,1.4129957273402824
182068,6,345,53,1.405959345108233
182069,6,345,54,1.3992233922471378
182070,6,345,55,1.3930583659303268
182071,6,345,56,1.3881842187683184
182072,6,345,57,1.3857152453302448
182073,6,345,58,1.38702564495751
182074,6,345,59,1.393550439016324
182075,6,345,60,1.40654750028724
182076,6,345,61,1.4268541210539831
182077,6,345,62,1.4546745236054417
182078,6,345,63,1.489432390115681
182079,6,345,64,1.529715020590358
214016,7,345,1,1.8713764847265102
214017,7,345,2,1.9250694695100576
214018,7,345,3,1.977564620621612
214019,7,345,4,2.0264882247155915
214020,7,345,5,2.069508796332094
214021,7,345,6,2.104534112349354
214022,7,345,7,2.6122513382689343
214023,7,345,8,2.510357147071378
214024,7,345,9,2.4126110237075142
214025,7,345,10,2.328922898239366
214026,7,345,11,2.267877076295533
214027,7,345,12,2.2358309750825893
214028,7,345,13,2.2362823229482425
214029,7,345,14,2.2695689049864147
214030,7,345,15,2.332921629225931
214031,7,345,16,2.42084754705229
214032,7,345,17,2.525780379876461
214033,7,345,18,2.638907064541114
214034,7,345,19,2.751063241589653
214035,7,345,20,2.8535898867455676
214036,7,345,21,2.9390567194039154
214037,7,345,22,3.0017829658026534
214038,7,345,23,3.038118375533724
214039,7,345,24,3.046482119734043
214040,7,345,25,3.0271892833284815
214041,7,345,26,2.9821196970045634
214042,7,345,27,2.914298695414314
214043,7,345,28,2.8274625645355633
214044,7,345,29,2.7256732967800033
214045,7,345,30,2.6130298375180843
214046,7,345,31,2.493499622187315
214047,7,345,32,2.3708689614778393
214048,7,345,33,2.2487879233384747
214049,7,345,34,2.130868425171301
214050,7,345,35,2.0207858348039407
214051,7,345,36,1.9223355779962221
214052,7,345,37,1.839406574899252
214053,7,345,38,1.775850826050941
214054,7,345,39,2.1632764421194066
214055,7,345,40,2.209255255276863
214056,7,345,41,2.262764769182413
214057,7,345,42,2.319458879747678
214058,7,345,43,2.3741842279092977
214059,7,345,44,2.4215118264943767
214060,7,345,45,2.4563395176235128
214061,7,345,46,1.4838811994570762
214062,7,345,47,1.464696099028559
214063,7,345,48,1.4487552040371365
214064,7,345,49,1.4358941353933967
214065,7,345,50,1.4256470829759813
214066,7,345,51,1.4173697063854693
214067,7,345,52,1.4103990597017557
214068,7,345,53,1.4042234950778147
214069,7,345,54,1.398632691429671
214070,7,345,55,1.3938198915898883
214071,7,345,56,1.390414939548446
214072,7,345,57,1.3894369035591356
214073,7,345,58,1.3921674767710457
214074,7,345,59,1.3999591146096773
214075,7,345,60,1.4140030448734622
214076,7,345,61,1.4350901108808654
214077,7,345,62,1.4634005789882052
214078,7,345,63,1.4983569238423684
214079,7,345,64,1.5385663363979343
246016,8,345,1,1.871358665271987
246017,8,345,2,1.923808406916048
246018,8,345,3,1.9750697461714772
246019,8,345,4,2.0227911633636046
246020,8,345,5,2.0646737537211424
246021,8,345,6,2.0986684636829853
246022,8,345,7,2.6093025304619806
246023,8,345,8,2.505419741612901
246024,8,345,9,2.40559233300759
246025,8,345,10,2.3198639887075663
246026,8,345,11,2.256973103505892
246027,8,345,12,2.223432829935801
246028,8,345,13,2.2228782508489964
246029,8,345,14,2.2557474845405174
246030,8,345,15,2.319320084688944
246031,8,345,16,2.4080914568536103
246032,8,345,17,2.514422136713564
246033,8,345,18,2.6293707549212315
246034,8,345,19,2.7436028941572794
246035,8,345,20,2.84826638196432
246036,8,345,21,2.935736280603081
246037,8,345,22,3.0001573841624563
246038,8,345,23,3.037744333688972
246039,8,345,24,3.046834546075294
246040,8,345,25,3.027721916885832
246041,8,345,26,2.982325201045456
246042,8,345,27,2.91376083079501
246043,8,345,28,2.8258940869521276
246044,8,345,29,2.722935208772525
246045,8,345,30,2.609130132433418
246046,8,345,31,2.4885723612018698
246047,8,345,32,2.365137063906356
246048,8,345,33,2.2425150920327246
246049,8,345,34,2.12430691421725
246050,8,345,35,2.014127144822197
246051,8,345,36,1.9156706092020737
246052,8,345,37,1.8327003789572804
246053,8,345,38,1.7689350819499465
246054,8,345,39,2.1457442223101784
246055,8,345,40,2.193531413985881
246056,8,345,41,2.2489700978713465
246057,8,345,42,2.3076339641796544
246058,8,345,43,2.364309208159671
246059,8,345,44,2.4135294133453242
246060,8,345,45,2.450178033938327
246061,8,345,46,1.4829059033844696
246062,8,345,47,1.4626188047438915
246063,8,345,48,1.4457923465186784
246064,8,345,49,1.4323377438005145
246065,8,345,50,1.421842266550166
246066,8,345,51,1.4136877860412198
246067,8,345,52,1.4072087918426266
246068,8,345,53,1.4018629714382764
246069,8,345,54,1.3973843786831175
246070,8,345,55,1.3938909154519172
246071,8,345,56,1.3919241637655868
246072,8,345,57,1.3924096679029312
246073,8,345,58,1.3965381154701426
246074,8,345,59,1.4055806563026274
246075,8,345,60,1.4206628701411466
246076,8,345,61,1.4425298729035956
246077,8,345,62,1.471338416123226
246078,8,345,63,1.5065099257421855
246079,8,345,64,1.5466713594906532
278016,9,345,1,1.8710539710175156
278017,9,345,2,1.9222032758147922
278018,9,345,3,1.9721798310711198
278019,9,345,4,2.018656782675096
278020,9,345,5,2.0593698032553105
278021,9,345,6,2.0923143882563036
278022,9,345,7,2.6062232038664814
278023,9,345,8,2.5005101124086897
278024,9,345,9,2.398756101274886
278025,9,345,10,2.3111251569131306
278026,9,345,11,2.246498515649138
278027,9,345,12,2.211537001378783
278028,9,345,13,2.2100087807072972
278029,9,345,14,2.2424520115415736
278030,9,345,15,2.306198332149643
278031,9,345,16,2.3957380491990086
278032,9,345,17,2.503367255982784
278033,9,345,18,2.6200261420416395
278034,9,345,19,2.7362201194309
278035,9,345,20,2.84291278657568
278036,9,345,21,2.9322917311591774
278037,9,345,22,2.9983322922270763
278038,9,345,23,3.0371166375299037
278039,9,345,24,3.04690090551529
278040,9,345,25,3.0279565631596324
278041,9,345,26,2.982238951551879
278042,9,345,27,2.9129528417702435
278043,9,345,28,2.8240899572057967
278044,9,345,29,2.720006914457025
278045,9,345,30,2.6050957065089584
278046,9,345,31,2.4835758996815844
278047,9,345,32,2.3594121863127517
278048,9,345,33,2.236337071513497
278049,9,345,34,2.1179400576529277
278050,9,345,35,2.007774482084298
278051,9,345,36,1.909432502840996
278052,9,345,37,1.826547374726402
278053,9,345,38,1.762698379738889
278054,9,345,39,2.1282200123346695
278055,9,345,40,2.1777581438255957
278056,9,345,41,2.2350839086625647
278057,9,345,42,2.2956935954692104
278058,9,345,43,2.354314436627792
278059,9,345,44,2.405442589636899
278060,9,345,45,2.4439456084624416
278061,9,345,46,1.4814396110967185
278062,9,345,47,1.4600652232147135
278063,9,345,48,1.442358338403776
278064,9,345,49,1.4283055434963385
278065,9,345,50,1.4175475913811533
278066,9,345,51,1.4094935265441555
278067,9,345,52,1.4034766984693792
278068,9,345,53,1.3989259030897165
278069,9,345,54,1.395521569232834
278070,9,345,55,1.393308365063202
278071,9,345,56,1.3927417151166044
278072,9,345,57,1.3946556463083406
278073,9,345,58,1.4001516717210414
278074,9,345,59,1.4104212308428374
278075,9,345,60,1.4265255704916846
278076,9,345,61,1.4491650829636116
278077,9,345,62,1.478473676183943
278078,9,345,63,1.5138720523200404
278079,9,345,64,1.5540069068112063
310016,10,345,1,1.8704898702891486
310017,10,345,2,1.9202870699022994
310018,10,345,3,1.9689324800925834
310019,10,345,4,2.014126242986365
310020,10,345,5,2.0536404759761635
310021,10,345,6,2.0855164955945935
310022,10,345,7,2.6030948789951216
310023,10,345,8,2.495713903665818
310024,10,345,9,2.39219129758773
310025,10,345,10,2.302797807535586
310026,10,345,11,2.236546165170277
310027,10,345,12,2.200236719517463
310028,10,345,13,2.197766411469795
310029,10,345,14,2.2297731753202776
310030,10,345,15,2.293644291497153
310031,10,345,16,2.383871730507496
310032,10,345,17,2.492696195496352
310033,10,345,18,2.6109496839672937
310034,10,345,19,2.7289877527865083
310035,10,345,20,2.837599121837834
310036,10,345,21,2.928791475265853
310037,10,345,22,2.996375973422305
310038,10,345,23,3.0363051158917016
310039,10,345,24,3.0467542504738865
310040,10,345,25,3.0279710178755
310041,10,345,26,2.9819446843053012
310042,10,345,27,2.9119651382468486
310043,10,345,28,2.8221474327417675
310044,10,345,29,2.7169920881716236
310045,10,345,30,2.601035634505876
310046,10,345,31,2.478623190647912
310047,10,345,32,2.353809267401253
310048,10,345,33,2.230368700470044
310049,10,345,34,2.1118805165450905
310050,10,345,35,2.0018364645893256
310051,10,345,36,1.9037243658675183
310052,10,345,37,1.8210442344021722
310053,10,345,38,2.0709258105084145
310054,10,345,39,2.1108078500912577
310055,10,345,40,2.1620360516004267
310056,10,345,41,2.221201782395128
310057,10,345,42,2.2837268543386897
310058,10,345,43,2.344281162841617
310059,10,345,44,2.3973236057858447
310060,10,345,45,2.4377045060984255
310061,10,345,46,1.4795307065918097
310062,10,345,47,1.4570876558797772
310063,10,345,48,1.4385085969762135
310064,10,345,49,1.4238550026683923
310065,10,345,50,1.4128213011402369
310066,10,345,51,1.4048445299517056
310067,10,345,52,1.3992582609040571
310068,10,345,53,1.3954641941107768
310069,10,345,54,1.3930912394721904
310070,10,345,55,1.3921131210546789
310071,10,345,56,1.3929014565967743
310072,10,345,57,1.3962010555990618
310073,10,345,58,1.4030264085108766
310074,10,345,59,1.4144911671539524
310075,10,345,60,1.4315938738031255
310076,10,345,61,1.4549914809030304
310077,10,345,62,1.4847959546694005
310078,10,345,63,1.5204277677718077
310079,10,345,64,1.5605534249848063
342016,11,345,1,1.869697480878244
342017,11,345,2,1.9180967536928555
342018,11,345,3,1.9653695648278517
342019,11,345,4,2.009245232048811
342020,11,345,5,2.047534047135421
342021,11,345,6,2.078324306049027
342022,11,345,7,2.5999941450872623
342023,11,345,8,2.4911115566248125
342024,11,345,9,2.385981370471403
342025,11,345,10,2.2949674919474305
342026,11,345,11,2.2272027322145105
342027,11,345,12,2.189618761905933
342028,11,345,13,2.1862369675018365
342029,11,345,14,2.2177948399882013
342030,11,345,15,2.2817389849624172
342031,11,345,16,2.372570016392146
342032,11,345,17,2.482482604968657
342033,11,345,18,2.602211182769491
342034,11,345,19,2.7219721871883618
342035,11,345,20,2.8323892336582044
342036,11,345,21,2.925298055207869
342037,11,345,22,2.9943512033350577
342038,11,345,23,3.0353744799217988
342039,11,345,24,3.04646293789963
342040,11,345,25,3.0278388310160924
342041,11,345,26,2.98152236024192
342042,11,345,27,2.9108848380395513
342043,11,345,28,2.8201609603799738
342044,11,345,29,2.7139920565303006
342045,11,345,30,2.59705706676946
342046,11,345,31,2.473825622794712
342047,11,345,32,2.348441954045336
342048,11,345,33,2.224723687957265
342049,11,345,34,2.1062398558850965
342050,11,345,35,1.9964205079182158
342051,11,345,36,1.8986478547363235
342052,11,345,37,1.816285799135417
342053,11,345,38,2.0523474457629693
342054,11,345,39,2.093611477340071
342055,11,345,40,2.1464656057022213
342056,11,345,41,2.207419279559362
342057,11,345,42,2.2718228749651432
342058,11,345,43,2.3342907190182838
342059,11,345,44,2.3892447834048776
342060,11,345,45,1.5042066394501479
342061,11,345,46,1.4772311695353575
342062,11,345,47,1.453741822670157
342063,11,345,48,1.4343018266083298
342064,11,345,49,1.419046795915237
342065,11,345,50,1.4077248171677104
342066,11,345,51,1.399801596717263
342067,11,345,52,1.3946122232358107
342068,11,345,53,1.3915331107131195
342069,11,345,54,1.3901438515191222
342070,11,345,55,1.3903496855303066
342071,11,345,56,1.392441008085872
342072,11,345,57,1.3970759925049152
342073,11,345,58,1.4051845685523707
342074,11,345,59,1.4178048416119742
342075,11,345,60,1.435874584593507
342076,11,345,61,1.4600088701847662
342077,11,345,62,1.4902988547169322
342078,11,345,63,1.5261654470696024
342079,11,345,64,1.5662951383329458
374016,12,345,1,1.8687112993342123
374017,12,345,2,1.9156729562733943
374018,12,345,3,1.9615368904729122
374019,12,345,4,2.0040636139117867
374020,12,345,5,2.0411031765455254
374021,12,345,6,2.0707918920475707
374022,12,345,7,2.091755891015411
374023,12,345,8,2.486777436727534
374024,12,345,9,2.3802033699552227
374025,12,345,10,2.287713032727522
374026,12,345,11,2.2185478576822293
374027,12,345,12,2.1797625995188556
374028,12,345,13,2.175498759953164
374029,12,345,14,2.206593221630048
374030,12,345,15,2.2705557284476807
374031,12,345,16,2.361902733316654
374032,12,345,17,2.472792532172377
374033,12,345,18,2.593872987558726
374034,12,345,19,2.7152325640320734
374035,12,345,20,2.8273399612181107
374036,12,345,21,2.921867287375565
374037,12,345,22,2.9923143430525343
374038,12,345,23,3.03438336474517
374039,12,345,24,3.046089612066865
374040,12,345,25,3.0276282260355827
374041,12,345,26,2.9810470194015024
374042,12,345,27,2.9097945572726687
374043,12,345,28,2.8182209084313525
374044,12,345,29,2.7111044809420326
374045,12,345,30,2.5932638738825267
374046,12,345,31,2.4692916414147836
374047,12,345,32,2.3434212141850734
374048,12,345,33,2.2195132345189323
374049,12,345,34,2.1011271896730768
374050,12,345,35,1.9916315084272571
374051,12,345,36,1.8943019082989716
374052,12,345,37,1.8123638698850888
374053,12,345,38,2.0341610508527292
374054,12,345,39,2.076733485978061
374055,12,345,40,2.1311462876661835
374056,12,345,41,2.1938311088905125
374057,12,345,42,2.260070041954577
374058,12,345,43,2.324423756073794
374059,12,345,44,2.3812778000581316
374060,12,345,45,1.502678956163442
374061,12,345,46,1.474596039815852
374062,12,345,47,1.450086322806565
374063,12,345,48,1.429799479794021
374064,12,345,49,1.4139442704569287
374065,12,345,50,1.4023222156271165
374066,12,345,51,1.3944282201882094
374067,12,345,52,1.3896001109490146
374068,12,345,53,1.3871908308843013
374069,12,345,54,1.3867329405468014
374070,12,345,55,1.3880658132357995
374071,12,345,56,1.3914014266905608
374072,12,345,57,1.3973141674458236
374073,12,345,58,1.4066521645118764
374074,12,345,59,1.4203805263246994
374075,12,345,60,1.4393784905096667
374076,12,345,61,1.464221081323315
374077,12,345,62,1.494980004881106
374078,12,345,63,1.5310774443345778
374079,12,345,64,1.5712201631457896
406016,13,345,1,1.8675688854720585
406017,13,345,2,1.9130596169901648
406018,13,345,3,1.957483811310878
406019,13,345,4,1.9986350234071106
406020,13,345,5,2.034404491653521
406021,13,345,6,2.062977459487472
406022,13,345,7,2.0830343657312738
406023,13,345,8,2.4827790563684817
406024,13,345,9,2.374927163934975
406025,13,345,10,2.281105741653014
406026,13,345,11,2.210653369329964
406027,13,345,12,2.170739635658519
406028,13,345,13,2.1656218411831234
406029,13,345,14,2.1962361588217565
406030,13,345,15,2.2601594164880434
406031,13,345,16,2.3519313141239957
406032,13,345,17,2.4636837230321094
406033,13,345,18,2.585989291238084
406034,13,345,19,2.708820057104675
406035,13,345,20,2.82250039762781
406036,13,345,21,2.9185474886561864
406037,13,345,22,2.990314520592276
406038,13,345,23,3.033383456260993
