,x,y,z,IC
53777,2,341,18,2.6820902003524854
53778,2,341,19,2.787660443563207
53779,2,341,20,2.8827674689301155
53780,2,341,21,2.9608673703170454
53781,2,341,22,3.0170674952637606
53782,2,341,23,3.048317265992716
53783,2,341,24,3.05338230615613
53784,2,341,25,3.032639349903432
53785,2,341,26,2.987750157509377
53786,2,341,27,2.921282850463189
53787,2,341,28,2.83634783910715
53788,2,341,29,2.7363037481702
53789,2,341,30,2.6245689196803483
53790,2,341,31,2.504549797950173
53791,2,341,32,2.379672937367141
53792,2,341,33,2.2534865754250255
53793,2,341,34,2.1297840086712823
53794,2,341,35,2.0126965030821684
53795,2,341,36,1.9067087473143831
53796,2,341,37,1.8165639221452081
53797,2,341,38,1.7470459207802709
53798,2,341,39,1.7026497182718257
53799,2,341,40,2.256195052517597
53800,2,341,41,2.302686901066032
53801,2,341,42,2.3524547963054343
53802,2,341,43,2.400763452103794
53803,2,341,44,2.4424309578001075
53804,2,341,45,2.4724059020355793
53805,2,341,46,2.4863674189677134
53806,2,341,47,1.529642530633231
53807,2,341,48,1.511074099115812
53808,2,341,49,1.4943884758670352
53809,2,341,50,1.4793233629763374
53810,2,341,51,1.465436624068935
53811,2,341,52,1.4522488797284134
53812,2,341,53,1.4394037745448673
53813,2,341,54,1.426816912695315
53814,2,341,55,1.4147848933963156
53815,2,341,56,1.404031005946767
53816,2,341,57,1.395673298673699
53817,2,341,58,1.3911126090641166
53818,2,341,59,1.3918509732958364
53819,2,341,60,1.3992626685055571
53820,2,341,61,1.4143491260884709
53821,2,341,62,1.4375136167474731
53822,2,341,63,1.468391087344671
53823,2,341,64,1.5057627188942
85760,3,341,1,1.915703280479143
85761,3,341,2,1.9777158853753518
85762,3,341,3,2.0371680876317333
85763,3,341,4,2.0917771037380963
85764,3,341,5,2.139329277961032
85765,3,341,6,2.177837689691037
85766,3,341,7,2.572407349954965
85767,3,341,8,2.4812712791677827
85768,3,341,9,2.395205382307862
85769,3,341,10,2.3235253684071293
85770,3,341,11,2.2741235445028556
85771,3,341,12,2.2526481554207836
85772,3,341,13,2.2619543080895705
85773,3,341,14,2.3018798865784214
85774,3,341,15,2.369357543095247
85775,3,341,16,2.4588319431508516
85776,3,341,17,2.5629155457299264
85777,3,341,18,2.6731908756214873
85778,3,341,19,2.7810554193356034
85779,3,341,20,2.878507875682341
85780,3,341,21,2.9587903864904135
85781,3,341,22,3.016827609477074
85782,3,341,23,3.0494357905440577
85783,3,341,24,3.055308400759379
85784,3,341,25,3.034814558322763
85785,3,341,26,2.989668279603732
85786,3,341,27,2.922537873362217
85787,3,341,28,2.8366644917522543
85788,3,341,29,2.735547755626079
85789,3,341,30,2.6227368631305326
85790,3,341,31,2.501741242519146
85791,3,341,32,2.3760498005537034
85792,3,341,33,2.2492262710432263
85793,3,341,34,2.1250335215875853
85794,3,341,35,2.007534169516893
85795,3,341,36,1.9011192138540638
85796,3,341,37,1.8104297381976853
85797,3,341,38,1.7401567812648535
85798,3,341,39,1.6947278623991635
85799,3,341,40,2.2411218128760546
85800,3,341,41,2.2897015526034235
85801,3,341,42,2.3415204337735838
85802,3,341,43,2.391769367204393
85803,3,341,44,2.4352203573566924
85804,3,341,45,2.466805154209623
85805,3,341,46,2.4822132731180826
85806,3,341,47,1.5336819536259445
85807,3,341,48,1.5142030883044746
85808,3,341,49,1.4968197136367298
85809,3,341,50,1.481326146874127
85810,3,341,51,1.4673140087342147
85811,3,341,52,1.4543124927312123
85812,3,341,53,1.4419486022059234
85813,3,341,54,1.4300982874682096
85814,3,341,55,1.41899963251137
85815,3,341,56,1.4093041879960329
85816,3,341,57,1.4020515753061582
85817,3,341,58,1.3985642992917793
85818,3,341,59,1.4002725481771328
85819,3,341,60,1.4084906698927901
85820,3,341,61,1.4241761287061256
85821,3,341,62,1.4477065747250744
85822,3,341,63,1.4787103203447158
85823,3,341,64,1.515979883623236
117760,4,341,1,1.9187567995944443
117761,4,341,2,1.9796531412525138
117762,4,341,3,2.0379666648462074
117763,4,341,4,2.0914311659036757
117764,4,341,5,2.1378596239000744
117765,4,341,6,2.175302477442281
117766,4,341,7,2.5735091140944144
117767,4,341,8,2.4797445559936655
117768,4,341,9,2.3909076281393524
117769,4,341,10,2.3165100225652138
117770,4,341,11,2.264650929983781
117771,4,341,12,2.241173377294083
117772,4,341,13,2.2490926689766035
117773,4,341,14,2.288353260235553
117774,4,341,15,2.355927664828611
117775,4,341,16,2.446228341730795
117776,4,341,17,2.5517666090125086
117777,4,341,18,2.6639662007076583
117778,4,341,19,2.7740261892372455
117779,4,341,20,2.8737297159119435
117780,4,341,21,2.956110294742537
117781,4,341,22,3.0159135048428714
117782,4,341,23,3.0498244042959097
117783,4,341,24,3.0564650043839987
117784,4,341,25,3.0361966871584127
117785,4,341,26,2.990785329014357
117786,4,341,27,2.92299923990817
117787,4,341,28,2.836210678423706
117788,4,341,29,2.734061304492704
117789,4,341,30,2.620232776697696
117790,4,341,31,2.4983393209556333
117791,4,341,32,2.371933682318369
117792,4,341,33,2.2445956093482335
117793,4,341,34,2.120056453567579
117794,4,341,35,2.002306964734438
117795,4,341,36,1.895638787621867
117796,4,341,37,1.8045827725780452
117797,4,341,38,1.7337267981628157
117798,4,341,39,1.6874190786461893
117799,4,341,40,2.225518522103871
117800,4,341,41,2.2761755352829884
117801,4,341,42,2.3300603810130323
117802,4,341,43,2.3822907302370253
117803,4,341,44,2.4275915647994526
117804,4,341,45,2.460875346257967
117805,4,341,46,2.4778381151594537
117806,4,341,47,1.536982070059991
117807,4,341,48,1.5165828237571706
117808,4,341,49,1.4984889458653754
117809,4,341,50,1.4825524858248593
117810,4,341,51,1.4684001315065134
117811,4,341,52,1.45557103341
117812,4,341,53,1.4436768991229405
117813,4,341,54,1.4325552363126948
117814,4,341,55,1.4223866192929824
117815,4,341,56,1.4137516167923208
117816,4,341,57,1.4076119164847793
117817,4,341,58,1.4052119311021736
117818,4,341,59,1.4079100190335998
117819,4,341,60,1.4169604370203288
117820,4,341,61,1.433276386235679
117821,4,341,62,1.4572095085734427
117822,4,341,63,1.4883810351950273
117823,4,341,64,1.5255943342621068
149760,5,341,1,1.9213806337916728
149761,5,341,2,1.9810887736786293
149762,5,341,3,2.0382034810113976
149763,5,341,4,2.090477697824435
149764,5,341,5,2.135752988525039
149765,5,341,6,2.1721183466799543
149766,5,341,7,2.5740931350320495
149767,5,341,8,2.4778444839620075
149768,5,341,9,2.386377523542786
149769,5,341,10,2.3093871231721423
149770,5,341,11,2.255168990819931
149771,5,341,12,2.2297538180810705
149772,5,341,13,2.2363136611245427
149773,5,341,14,2.274899780563273
149774,5,341,15,2.3425280858285875
149775,5,341,16,2.4335849656515074
149776,5,341,17,2.540488427752592
149777,5,341,18,2.654511949620348
149778,5,341,19,2.766664484188868
149779,5,341,20,2.8685208895927965
149780,5,341,21,2.9529117733038603
149781,5,341,22,3.014407564217474
149782,5,341,23,3.0495643213266206
149783,5,341,24,3.056933348745032
149784,5,341,25,3.0368680849150786
149785,5,341,26,2.9911856471069416
149786,5,341,27,2.922753829556748
149787,5,341,28,2.8350759648652253
149788,5,341,29,2.73193638182339
149789,5,341,30,2.61715042678965
149790,5,341,31,2.4944386444177407
149791,5,341,32,2.3674189335109466
149792,5,341,33,2.239687550369555
149793,5,341,34,2.1149433676534217
149794,5,341,35,1.9971023088319837
149795,5,341,36,1.8903513648144015
149796,5,341,37,1.799103441919091
149797,5,341,38,1.7278333858849761
149798,5,341,39,1.6807986429444177
149799,5,341,40,2.2094716800532144
149800,5,341,41,2.262189695967419
149801,5,341,42,2.3181487667280174
149802,5,341,43,2.3723940355212125
149803,5,341,44,2.4196026715587253
149804,5,341,45,2.4546655443918395
149805,5,341,46,2.4732815093915397
149806,5,341,47,1.5395634393676243
149807,5,341,48,1.5182377872411692
149808,5,341,49,1.4994235766281363
149809,5,341,50,1.4830314877886674
149810,5,341,51,1.4687244390304133
149811,5,341,52,1.456052856787307
149812,5,341,53,1.4446145190277349
149813,5,341,54,1.4342098062761908
149814,5,341,55,1.4249629686283711
149815,5,341,56,1.4173845920052632
149816,5,341,57,1.4123592113439603
149817,5,341,58,1.4110537010024384
149818,5,341,59,1.4147549254039826
149819,5,341,60,1.4246571898636253
149820,5,341,61,1.4416294035980144
149821,5,341,62,1.465997029643207
149822,5,341,63,1.4973739266509416
149823,5,341,64,1.5345739133575496
181760,6,341,1,1.9235791399239761
181761,6,341,2,1.9820311187064494
181762,6,341,3,2.037890134631483
181763,6,341,4,2.088930743512894
181764,6,341,5,2.133024950090805
181765,6,341,6,2.1683014190889875
181766,6,341,7,2.5742401067881615
181767,6,341,8,2.4756571525190156
181768,6,341,9,2.3817063037004598
181769,6,341,10,2.3022525357913923
181770,6,341,11,2.245777432655007
181771,6,341,12,2.218491985108241
181772,6,341,13,2.223721369997323
181773,6,341,14,2.26162379632277
181774,6,341,15,2.3292621268988323
181775,6,341,16,2.4210029625906127
181776,6,341,17,2.5291790922924564
181777,6,341,18,2.6449226242704977
181778,6,341,19,2.7590610962364135
181779,6,341,20,2.8629687792102074
181780,6,341,21,2.949279481222041
181781,6,341,22,3.012392713714427
181782,6,341,23,3.0487379110906385
181783,6,341,24,3.0567964662181204
181784,6,341,25,3.0369135601549386
181785,6,341,26,2.990956686846231
181786,6,341,27,2.921892252104984
181787,6,341,28,2.8333542056082863
181788,6,341,29,2.7292697325791657
181789,6,341,30,2.6135886885864106
181790,6,341,31,2.49013913879382
181791,6,341,32,2.362605258934075
181792,6,341,33,2.2346002662271083
181793,6,341,34,2.10978971162492
181794,6,341,35,1.9920120012894702
181795,6,341,36,1.885344558172979
181796,6,341,37,1.7940750927199518
181797,6,341,38,1.7225560238733282
181798,6,341,39,2.145773230390823
181799,6,341,40,2.1930722135855514
181800,6,341,41,2.2478292672151525
181801,6,341,42,2.3058639506739547
181802,6,341,43,2.3621497459881713
181803,6,341,44,2.4113153784344092
181804,6,341,45,2.448227983876501
181805,6,341,46,2.4685856871912084
181806,6,341,47,1.5414522194830977
181807,6,341,48,1.519197935187794
181808,6,341,49,1.4996563786159895
181809,6,341,50,1.4827975387892842
181810,6,341,51,1.4683215762543065
181811,6,341,52,1.4557914405985275
181812,6,341,53,1.4447923590249354
181813,6,341,54,1.4350889961863482
181814,6,341,55,1.4267506349868015
181815,6,341,56,1.4202191125865284
181816,6,341,57,1.4163028738852508
181817,6,341,58,1.4160921178106267
181818,6,341,59,1.4208028667488724
181819,6,341,60,1.431569916916067
181820,6,341,61,1.4492181271349223
181821,6,341,62,1.4740468335617196
181822,6,341,63,1.5056623941880418
181823,6,341,64,1.542888775367375
213760,7,341,1,1.9253616830252422
213761,7,341,2,1.98249389781727
213762,7,341,3,2.037043912190274
213763,7,341,4,2.0868102535073723
213764,7,341,5,2.1296971215695506
213765,7,341,6,2.163873885863417
213766,7,341,7,2.5740303240745814
213767,7,341,8,2.473267938461068
213768,7,341,9,2.3769841165333556
213769,7,341,10,2.2952006407945005
213770,7,341,11,2.236574090596649
213771,7,341,12,2.2074881740068286
213772,7,341,13,2.2114173980600498
213773,7,341,14,2.248626990685681
213774,7,341,15,2.3162303612634263
213775,7,341,16,2.4085807566531168
213776,7,341,17,2.5179340992521073
213777,7,341,18,2.6352903640276653
213778,7,341,19,2.7513047797367234
213779,7,341,20,2.8571591383098283
213780,7,341,21,2.945296930061417
213781,7,341,22,3.009951273812502
213782,7,341,23,3.047427526104179
213783,7,341,24,3.0561379926035257
213784,7,341,25,3.036419159525724
213785,7,341,26,2.9901877682001303
213786,7,341,27,2.920507584600619
213787,7,341,28,2.8311422684483967
213788,7,341,29,2.726161579396334
213789,7,341,30,2.6096502700420725
213790,7,341,31,2.4855447825113117
213791,7,341,32,2.357596478474566
213792,7,341,33,2.2294359343197274
213793,7,341,34,2.104694650505795
213794,7,341,35,1.9871310979863768
213795,7,341,36,1.8807086212031074
213796,7,341,37,1.7895829727364132
213797,7,341,38,1.717975272420399
213798,7,341,39,2.1272509474687666
213799,7,341,40,2.1764147807357084
213800,7,341,41,2.2331832030410954
213801,7,341,42,2.2932879005128175
213802,7,341,43,2.3516317195489096
213803,7,341,44,2.4027944786490716
213804,7,341,45,2.4416176145563875
213805,7,341,46,1.5683715675819199
213806,7,341,47,1.5426799319685958
213807,7,341,48,1.5194984549430415
213808,7,341,49,1.4992252450904933
213809,7,341,50,1.4818900561239847
213810,7,341,51,1.4672311471866242
213811,7,341,52,1.4548251603393492
213812,7,341,53,1.4442461558066975
213813,7,341,54,1.4352245807022344
213814,7,341,55,1.4277762704378085
213815,7,341,56,1.4222757740435679
213816,7,341,57,1.4194567836970613
213817,7,341,58,1.4203339897211196
213818,7,341,59,1.426053537352932
213819,7,341,60,1.4376914579730753
213820,7,341,61,1.4560290739172843
213821,7,341,62,1.4813398734232415
213822,7,341,63,1.5132227553312254
213823,7,341,64,1.5505116355177413
245760,8,341,1,1.9267425988907723
245761,8,341,2,1.9824961662233203
245762,8,341,3,2.0356877293448337
245763,8,341,4,2.084142026151079
245764,8,341,5,2.1257970990723782
245765,8,341,6,2.1588639700054553
245766,8,341,7,2.5735426177254124
245767,8,341,8,2.4707604333537527
245768,8,341,9,2.372298946116457
245769,8,341,10,2.2883232561263025
245770,8,341,11,2.2276538539507564
245771,8,341,12,2.1968393972158173
245772,8,341,13,2.199499797943217
245773,8,341,14,2.236007318963974
245774,8,341,15,2.3035295557201927
245775,8,341,16,2.3964129907430505
245776,8,341,17,2.506845291898528
245777,8,341,18,2.625703879979545
245778,8,341,19,2.7434811747352303
245779,8,341,20,2.851174998872965
245780,8,341,21,2.941045370206614
245781,8,341,22,3.0071638200289126
245782,8,341,23,3.0457143334235357
245783,8,341,24,3.0550409673025833
245784,8,341,25,3.0354709363805275
245785,8,341,26,2.9889688170782565
245786,8,341,27,2.9186940847258764
245787,8,341,28,2.8285387285868224
245788,8,341,29,2.722714305723304
245789,8,341,30,2.60544039372731
245790,8,341,31,2.480762297657059
245791,8,341,32,2.352499238209267
245792,8,341,33,2.224299478480899
245793,8,341,34,2.0997598464286926
245794,8,341,35,1.9825567363581147
245795,8,341,36,1.8765353226100558
245796,8,341,37,1.7857131557813135
245797,8,341,38,1.7141717459537846
245798,8,341,39,2.108619861190905
245799,8,341,40,2.159597028307241
245800,8,341,41,2.2183434671597753
245801,8,341,42,2.280505520812848
245802,8,341,43,2.3409165878938563
245803,8,341,44,2.3941072942360635
245804,8,341,45,2.4348916012042428
245805,8,341,46,1.57000955799974
245806,8,341,47,1.5432831692355466
245807,8,341,48,1.5191794650786155
245808,8,341,49,1.4981728878670961
245809,8,341,50,1.4803531895590023
245810,8,341,51,1.4654974255821027
245811,8,341,52,1.453197016186338
245812,8,341,53,1.4430162357027616
245813,8,341,54,1.434652890209196
245814,8,341,55,1.428071040598091
245815,8,341,56,1.423579625833776
245816,8,341,57,1.4218391891195052
245817,8,341,58,1.4237903762921404
245818,8,341,59,1.430510728788225
245819,8,341,60,1.4430185572768197
245820,8,341,61,1.4620524343604437
245821,8,341,62,1.4878605093545763
245822,8,341,63,1.520034438513176
245823,8,341,64,1.5574180013847254
277760,9,341,1,1.927741099495564
277761,9,341,2,1.9820622001140473
277762,9,341,3,2.0338500077113992
277763,9,341,4,2.0809575817265564
277764,9,341,5,2.1213583410602634
277765,9,341,6,2.1533058180570004
277766,9,341,7,2.5728533314431363
277767,9,341,8,2.4682154110401586
277768,9,341,9,2.3677355756214142
277769,9,341,10,2.281708599566988
277770,9,341,11,2.2191076307992237
277771,9,341,12,2.1866383528848257
277772,9,341,13,2.1880620466000176
277773,9,341,14,2.2238579877913285
277774,9,341,15,2.291251653405819
277775,9,341,16,2.384589510259891
277776,9,341,17,2.49599984097542
277777,9,341,18,2.616247428104205
277778,9,341,19,2.735671766947125
277779,9,341,20,2.845095612178494
277780,9,341,21,2.9366027067175926
277781,9,341,22,3.0041080684180756
277782,9,341,23,3.043677165500258
277783,9,341,24,3.05358664680865
277784,9,341,25,3.034153726185146
277785,9,341,26,2.9873891042526184
277786,9,341,27,2.9165458972965754
277787,9,341,28,2.8256425491992103
277788,9,341,29,2.719031119124983
277789,9,341,30,2.601065453257468
277790,9,341,31,2.4758998110088157
277791,9,341,32,2.3474216878513
277792,9,341,33,2.219297274153865
277793,9,341,34,2.095088201530481
277794,9,341,35,1.9783869239327874
277795,9,341,36,1.8729167857300384
277796,9,341,37,1.782551434243799
277797,9,341,38,1.711225057635199
277798,9,341,39,2.0899838569588596
277799,9,341,40,2.1427188099358663
277800,9,341,41,2.203404280557756
277801,9,341,42,2.267603940763609
277802,9,341,43,2.330083093942802
277803,9,341,44,2.3853230715637217
277804,9,341,45,2.4281087840248916
277805,9,341,46,1.571049006982493
277806,9,341,47,1.5433032460239469
277807,9,341,48,1.5182856618021816
277808,9,341,49,1.4965464832154185
277809,9,341,50,1.478235472217847
277810,9,341,51,1.4631690170509841
277811,9,341,52,1.4509543130333278
277812,9,341,53,1.4411472195218773
277813,9,341,54,1.4334145471913244
277814,9,341,55,1.4276703987856638
277815,9,341,56,1.4241599887728889
277816,9,341,57,1.423472572339133
277817,9,341,58,1.4264765044130803
277818,9,341,59,1.4341822985584025
277819,9,341,60,1.4475518852002591
277820,9,341,61,1.4672821458892005
277821,9,341,62,1.4935966317749412
277822,9,341,63,1.526080152377345
277823,9,341,64,1.563586383738271
309760,10,341,1,1.9283811211540964
309761,10,341,2,1.9812213228552826
309762,10,341,3,2.0315644872853444
309763,10,341,4,2.0772939694507317
309764,10,341,5,2.1164199782489477
309765,10,341,6,2.147239321010337
309766,10,341,7,2.5720353536907563
309767,10,341,8,2.465709849069095
309768,10,341,9,2.363374603575997
309769,10,341,10,2.2754403042110924
309770,10,341,11,2.211021366058538
309771,10,341,12,2.1769724477328367
309772,10,341,13,2.1771920739471002
309773,10,341,14,2.212266489210396
309774,10,341,15,2.279482811632622
309775,10,341,16,2.3731944016359034
309776,10,341,17,2.485479279623002
309777,10,341,18,2.6069998351582684
309778,10,341,19,2.7279528983780907
309779,10,341,20,2.8389954374748134
309780,10,341,21,2.932042459392514
309781,10,341,22,3.000857800918522
309782,10,341,23,3.0413914058198084
309783,10,341,24,3.051853347303043
309784,10,341,25,3.032549944868146
309785,10,341,26,2.985536000741552
309786,10,341,27,2.914155770626581
309787,10,341,28,2.8225517653764705
309788,10,341,29,2.715214711809056
309789,10,341,30,2.596631661374391
309790,10,341,31,2.471065501961184
309791,10,341,32,2.3424721413380456
309792,10,341,33,2.214535834115658
309793,10,341,34,2.090782580058071
309794,10,341,35,1.974719306018517
309795,10,341,36,1.869944308276109
309796,10,341,37,1.780182194176517
309797,10,341,38,1.709212749656451
309798,10,341,39,2.0714480660064893
309799,10,341,40,2.1258813722025227
309800,10,341,41,2.1884613358044938
309801,10,341,42,2.2546717677531443
309802,10,341,43,2.3192113947481037
309803,10,341,44,2.3765123423842454
309804,10,341,45,2.4213291052294896
309805,10,341,46,1.5715317129001953
309806,10,341,47,1.5427857980040647
309807,10,341,48,1.5168659141888312
309808,10,341,49,1.4943972682280438
309809,10,341,50,1.4755894235118867
309810,10,341,51,1.4602984747034582
309811,10,341,52,1.4481482954823246
309812,10,341,53,1.4386876837124454
309813,10,341,54,1.4315541602621344
309814,10,341,55,1.4266138191805076
309815,10,341,56,1.424050232845072
309816,10,341,57,1.4243834763639864
309817,10,341,58,1.4284116477459539
309818,10,341,59,1.4370801039501255
309819,10,341,60,1.4512960270248174
309820,10,341,61,1.4717159357386032
309821,10,341,62,1.4985397559800175
309822,10,341,63,1.5313460287185465
309823,10,341,64,1.5689984834310253
341760,11,341,1,1.9286911160103808
341761,11,341,2,1.980007670880545
341762,11,341,3,2.028869975308268
341763,11,341,4,2.073193508143208
341764,11,341,5,2.1110265549499645
341765,11,341,6,2.1407098650060057
341766,11,341,7,2.571157217739846
341767,11,341,8,2.4633160170877244
341768,11,341,9,2.3592915264724423
341769,11,341,10,2.269596500150093
341770,11,341,11,2.2034751259424445
341771,11,341,12,2.16792288672065
341772,11,341,13,2.166971358795183
341773,11,341,14,2.201313702449421
341774,11,341,15,2.2683025075993974
341775,11,341,16,2.362305098588553
341776,11,341,17,2.4753586053943764
341777,11,341,18,2.598033590484618
341778,11,341,19,2.720394842050278
341779,11,341,20,2.8329431922504487
341780,11,341,21,2.927432781202631
341781,11,341,22,2.9974818451280782
341782,11,341,23,3.038927924344274
341783,11,341,24,3.04991533182314
341784,11,341,25,3.030738426013211
341785,11,341,26,2.9834937659538623
341786,11,341,27,2.9116137993967115
341787,11,341,28,2.81936218834583
341788,11,341,29,2.711365935462394
341789,11,341,30,2.5922437068514825
341790,11,341,31,2.4663662544919065
341791,11,341,32,2.3377577375785226
341792,11,341,33,2.210120491540679
341793,11,341,34,2.0869445261609076
341794,11,341,35,1.9716499286317675
341795,11,341,36,1.8677071780526324
341796,11,341,37,1.7786872881398232
341797,11,341,38,2.008829063103152
341798,11,341,39,2.053118012976112
341799,11,341,40,2.1091865168388346
341800,11,341,41,2.173610985990362
341801,11,341,42,2.241798314448562
341802,11,341,43,2.308382337159751
341803,11,341,44,2.3677462573078474
341804,11,341,45,2.414613008109355
341805,11,341,46,1.571503528880856
341806,11,341,47,1.5417803310421792
341807,11,341,48,1.5149728116175691
341808,11,341,49,1.4917800908545087
341809,11,341,50,1.472471107089866
341810,11,341,51,1.4569418710504902
341811,11,341,52,1.4448337402170834
341812,11,341,53,1.4356897799397046
341813,11,341,54,1.429119977582759
341814,11,341,55,1.424944490318154
341815,11,341,56,1.4232875163071301
341816,11,341,57,1.4246022943111931
341817,11,341,58,1.429618969593079
341818,11,341,59,1.439219900550856
341819,11,341,60,1.4542594377727562
341820,11,341,61,1.4753553313565198
341821,11,341,62,1.5026850860320278
341822,11,341,63,1.5358217365775733
341823,11,341,64,1.5736393514086968
373760,12,341,1,1.928703788137571
373761,12,341,2,1.9784599007480803
373762,12,341,3,2.025810033169896
373763,12,341,4,2.068703462190884
373764,12,341,5,2.1052277034311717
373765,12,341,6,2.133768013292079
373766,12,341,7,2.1531760129023696
373767,12,341,8,2.461100644278083
373768,12,341,9,2.3555558998205712
373769,12,341,10,2.2642489744329373
373770,12,341,11,2.196542260859347
373771,12,341,12,2.1595638415185427
373772,12,341,13,2.1574741040130796
373773,12,341,14,2.1910730753214347
373774,12,341,15,2.257782723941269
373775,12,341,16,2.3519915681388763
373776,12,341,17,2.465705461568696
373777,12,341,18,2.5894140161580816
373778,12,341,19,2.7130609535402574
373779,12,341,20,2.8270009771652367
373780,12,341,21,2.922835548575484
373781,12,341,22,2.994043122445074
373782,12,341,23,3.0363520771896817
373783,12,341,24,3.0478417569382024
373784,12,341,25,3.0287933123255066
373785,12,341,26,2.9813423844901723
373786,12,341,27,2.909006210337641
373787,12,341,28,2.8161661466214643
373788,12,341,29,2.7075825072973143
373789,12,341,30,2.5880034372696055
373790,12,341,31,2.46190633025427
373791,12,341,32,2.3333831183725904
373792,12,341,33,2.206154097235912
373793,12,341,34,2.083672993925183
373794,12,341,35,1.9692720128640142
373795,12,341,36,1.866291500417394
373796,12,341,37,1.7781449211264424
373797,12,341,38,1.9895408090585065
373798,12,341,39,2.0350987497832653
373799,12,341,40,2.0927357474388546
373800,12,341,41,2.1589494165707497
373801,12,341,42,2.229072807428116
373802,12,341,43,2.297676713981036
373803,12,341,44,2.3590958990323294
373804,12,341,45,1.6034918745496776
373805,12,341,46,1.571013870747057
373806,12,341,47,1.5403397253157323
373807,12,341,48,1.5126621674283023
373808,12,341,49,1.488752917415601
373809,12,341,50,1.468939647387495
373810,12,341,51,1.4531583294719308
373811,12,341,52,1.4410685087621964
373812,12,341,53,1.4322088157358053
373813,12,341,54,1.4261635019399819
373814,12,341,55,1.422708970769102
373815,12,341,56,1.4219124874885023
373816,12,341,57,1.4241630219306833
373817,12,341,58,1.4301253296156649
373818,12,341,59,1.4406212053449847
373819,12,341,60,1.4564543624874668
373820,12,341,61,1.4782056372843744
373821,12,341,62,1.5060315463254126
373822,12,341,63,1.5395005653703073
373823,12,341,64,1.5774975192581193
405760,13,341,1,1.9284557762137848
405761,13,341,2,1.9766208395663265
405762,13,341,3,2.0224326037005804
405763,13,341,4,2.063875655235423
405764,13,341,5,2.0990777537144782
405765,13,341,6,2.126469121779015
405766,13,341,7,2.144949302595077
405767,13,341,8,2.4591241767868097
405768,13,341,9,2.352230588639272
405769,13,341,10,2.2594624202999007
405770,13,341,11,2.190288657715416
405771,13,341,12,2.1519617087067813
405772,13,341,13,2.148766501838442
405773,13,341,14,2.1816098961609356
405774,13,341,15,2.2479872250768356
405775,13,341,16,2.342315587452698
405776,13,341,17,2.4565794089822313
405777,13,341,18,2.5811985269266433
405778,13,341,19,2.706006911097606
405779,13,341,20,2.8212234877942177
405780,13,341,21,2.9183055361272885
405781,13,341,22,2.990597777678886
405782,13,341,23,3.0337227841813648
405783,13,341,24,3.04569569313501
