,x,y,z,IC
38066,2,95,51,2.298227277232697
38067,2,95,52,2.335536548230914
38068,2,95,53,2.3736983164949743
38069,2,95,54,2.413276803816115
38070,2,95,55,2.454789186371128
38071,2,95,56,2.4985849036147645
38072,2,95,57,2.544742793153579
38073,2,95,58,1.577507390926824
38074,2,95,59,1.4967655564123372
38075,2,95,60,1.4200866101893541
38076,2,95,61,1.3502533962771168
38077,2,95,62,1.2899599039610377
38078,2,95,63,1.241555842636689
38079,2,95,64,1.206806214838035
70016,3,95,1,2.462600533224626
70017,3,95,2,2.4967890371336376
70018,3,95,3,2.5184431030276215
70019,3,95,4,2.524513058137279
70020,3,95,5,2.5129717373890537
70021,3,95,6,2.483104441203422
70022,3,95,7,1.6208129773029383
70023,3,95,8,1.5974372042345766
70024,3,95,9,1.5991176111523326
70025,3,95,10,1.626425098091305
70026,3,95,11,1.6778871736075
70027,3,95,12,1.7502600016205858
70028,3,95,13,1.8390386197398882
70029,3,95,14,1.939125383740488
70030,3,95,15,2.04555440180545
70031,3,95,16,2.1541626938352514
70032,3,95,17,2.2621079587653776
70033,3,95,18,2.36815669126939
70034,3,95,19,2.4727013438829224
70035,3,95,20,2.57750606110251
70036,3,95,21,2.6852211691265806
70037,3,95,22,2.7987411050438027
70038,3,95,23,2.920503774410528
70039,3,95,24,3.0518380791718513
70040,3,95,25,3.1924593656114553
70041,3,95,26,3.340190936029664
70042,3,95,27,3.490956820950695
70043,3,95,28,3.6390516363047554
70044,3,95,29,3.777653372351602
70045,3,95,30,3.89951023637326
70046,3,95,31,3.9977082299380133
70047,3,95,32,4.066415450081184
70048,3,95,33,4.101503565099176
70049,3,95,34,4.1009656809980655
70050,3,95,35,4.065079930869365
70051,3,95,36,3.9963049886195723
70052,3,95,37,3.8989317883997323
70053,3,95,38,3.778549371077389
70054,3,95,39,3.6414070648822037
70055,3,95,40,3.493766688900884
70056,3,95,41,3.341335662260894
70057,3,95,42,3.188855496080147
70058,3,95,43,3.0398928737572453
70059,3,95,44,2.8968467380754173
70060,3,95,45,2.761149795826709
70061,3,95,46,2.6336120526061415
70062,3,95,47,2.514832142772257
70063,3,95,48,2.405592656604323
70064,3,95,49,2.3071598152659094
70065,3,95,50,2.22142501290721
70066,3,95,51,2.299404055351454
70067,3,95,52,2.3360517900777213
70068,3,95,53,2.373723669667292
70069,3,95,54,2.41296515516307
70070,3,95,55,2.4542573316590115
70071,3,95,56,2.49790314837723
70072,3,95,57,2.5439321323651143
70073,3,95,58,1.5713921610855357
70074,3,95,59,1.4890834788761365
70075,3,95,60,1.4111594710185946
70076,3,95,61,1.340450526303766
70077,3,95,62,1.2796718962430846
70078,3,95,63,1.2311683582942197
70079,3,95,64,1.1966756518093526
102016,4,95,1,2.470920754982774
102017,4,95,2,2.5066213588972484
102018,4,95,3,2.529781367116713
102019,4,95,4,2.537270263712408
102020,4,95,5,2.526992991800238
102021,4,95,6,2.4981834456715717
102022,4,95,7,1.6272008615456832
102023,4,95,8,1.6041451945192193
102024,4,95,9,1.6061754295688182
102025,4,95,10,1.6339929761068976
102026,4,95,11,1.6862273852649328
102027,4,95,12,1.7596896942239844
102028,4,95,13,1.8498701809330997
102029,4,95,14,1.951602523591034
102030,4,95,15,2.059792984273763
102031,4,95,16,2.1701049835972714
102032,4,95,17,2.2794973826843212
102033,4,95,18,2.38653763996412
102034,4,95,19,2.4914452900865767
102035,4,95,20,2.5958617774091524
102036,4,95,21,2.7023835572566193
102037,4,95,22,2.8139305463718762
102038,4,95,23,2.9330463360144763
102039,4,95,24,3.061236584514095
102040,4,95,25,3.1984463207817617
102041,4,95,26,3.3427564724432623
102042,4,95,27,3.4903478946664777
102043,4,95,28,3.6357423112289826
102044,4,95,29,3.7722896396088723
102045,4,95,30,3.892836010205554
102046,4,95,31,3.9904814958558013
102047,4,95,32,4.05932472263214
102048,4,95,33,4.095094694056277
102049,4,95,34,4.095587652475911
102050,4,95,35,4.060855838053921
102051,4,95,36,3.9931311294087988
102052,4,95,37,3.896504311460486
102053,4,95,38,3.7764144994358695
102054,4,95,39,3.6390281113349143
102055,4,95,40,3.490599189326055
102056,4,95,41,3.3369012105391174
102057,4,95,42,3.1828053309688116
102058,4,95,43,3.0320538464275804
102059,4,95,44,2.8872447388653555
102060,4,95,45,2.750008693289633
102061,4,95,46,2.621329293641656
102062,4,95,47,2.5019349753144895
102063,4,95,48,2.3926811153871435
102064,4,95,49,2.2948439045763642
102065,4,95,50,2.210263804502974
102066,4,95,51,2.3001658884112044
102067,4,95,52,2.336037186514962
102068,4,95,53,2.3730887175644244
102069,4,95,54,2.4118498574684417
102070,4,95,55,2.4527690278377445
102071,4,95,56,2.496106781682288
102072,4,95,57,2.541847957943922
102073,4,95,58,1.5649294839468633
102074,4,95,59,1.4811982200741778
102075,4,95,60,1.4021728364798123
102076,4,95,61,1.3307266175410097
102077,4,95,62,1.2695912710473618
102078,4,95,63,1.221101889136329
102079,4,95,64,1.1869604821484683
134016,5,95,1,2.4787434364912446
134017,5,95,2,2.515895687801327
134018,5,95,3,2.5405130734801062
134019,5,95,4,2.5493874163169243
134020,5,95,5,2.5403581682292655
134021,5,95,6,2.5126091570770304
134022,5,95,7,1.634578181861167
134023,5,95,8,1.611714368952848
134024,5,95,9,1.6139364746751186
134025,5,95,10,1.6420813654282556
134026,5,95,11,1.6948883086558082
134027,5,95,12,1.7692329465545074
134028,5,95,13,1.8606116351000586
134029,5,95,14,1.9638001944697991
134030,5,95,15,2.0735866834074335
134031,5,95,16,2.185468341377372
134032,5,95,17,2.2962095825757296
134033,5,95,18,2.404179741232732
134034,5,95,19,2.5094228294170318
134035,5,95,20,2.6134518564032865
134036,5,95,21,2.7188013088595495
134037,5,95,22,2.8284071781454383
134038,5,95,23,2.9449092421415046
134039,5,95,24,3.06998154144426
134040,5,95,25,3.2037926096170293
134041,5,95,26,3.3446778055290896
134042,5,95,27,3.489075003140189
134043,5,95,28,3.631736585982515
134044,5,95,29,3.7661908469875987
134045,5,95,30,3.8853903503768836
134046,5,95,31,3.982458712676984
134047,5,95,32,4.051434294244144
134048,5,95,33,4.0879111688282865
134049,5,95,34,4.089493951944447
134050,5,95,35,4.056011002287445
134051,5,95,36,3.989465849001725
134052,5,95,37,3.893744090880418
134053,5,95,38,3.774126886769268
134054,5,95,39,3.6366875470412428
134055,5,95,40,3.487661030257344
134056,5,95,41,3.332875609267097
134057,5,95,42,3.1773219754001056
134058,5,95,43,3.024910011911673
134059,5,95,44,2.8784314507821387
134060,5,95,45,2.7397127081262873
134061,5,95,46,2.6099116842168066
134062,5,95,47,2.4898899474193437
134063,5,95,48,2.380580932361306
134064,5,95,49,2.283277190240317
134065,5,95,50,2.1997748953557674
134066,5,95,51,2.300504542572116
134067,5,95,52,2.3354879494730922
134068,5,95,53,2.3717922734505783
134069,5,95,54,2.409933444348217
134070,5,95,55,2.4503306233879276
134071,5,95,56,2.493206039887748
134072,5,95,57,2.5385044398990497
134073,5,95,58,1.5582114725317924
134074,5,95,59,1.4732045432491447
134075,5,95,60,1.393223086372433
134076,5,95,61,1.3211785799177107
134077,5,95,62,1.2598143824984156
134078,5,95,63,1.2114511969733714
134079,5,95,64,1.177752929853531
166016,6,95,1,2.4860109578682477
166017,6,95,2,2.524554470075672
166018,6,95,3,2.550580899154972
166019,6,95,4,2.560807663378407
166020,6,95,5,2.553011188974397
166021,6,95,6,2.526326628870873
166022,6,95,7,1.6429250373783628
166023,6,95,8,1.6201310134423177
166024,6,95,9,1.6223934364787256
166025,6,95,10,1.6506889633166977
166026,6,95,11,1.7038737094036014
166027,6,95,12,1.778897239685799
166028,6,95,13,1.8712725805282278
166029,6,95,14,1.9757284576796907
166030,6,95,15,2.086944500998805
166031,6,95,16,2.2002594824425086
166032,6,95,17,2.3122481766860283
166033,6,95,18,2.4210831868567473
166034,6,95,19,2.5266308802925286
166035,6,95,20,2.6302705185990365
166036,6,95,21,2.7344668315816967
166037,6,95,22,2.8421626400634916
166038,6,95,23,2.9560844030138407
166039,6,95,24,3.078066002027158
166040,6,95,25,3.208492996543828
166041,6,95,26,3.345951593004043
166042,6,95,27,3.487136456672416
166043,6,95,28,3.6270337902240546
166044,6,95,29,3.759356404381978
166045,6,95,30,3.877171634838519
166046,6,95,31,3.973636102742195
166047,6,95,32,4.042737265308366
166048,6,95,33,4.079942312211918
166049,6,95,34,4.082669896549364
166050,6,95,35,4.050526998404753
166051,6,95,36,3.9852877353312586
166052,6,95,37,3.890627910557474
166053,6,95,38,3.7716629994710154
166054,6,95,39,3.6343631417569036
166055,6,95,40,3.484932844718825
166056,6,95,41,3.329243655514285
166057,6,95,42,3.1723952549220154
166058,6,95,43,3.018456517724023
166059,6,95,44,2.8704069907445535
166060,6,95,45,2.730265922529665
166061,6,95,46,2.599365682292591
166062,6,95,47,2.478703849779494
166063,6,95,48,2.369296918420212
166064,6,95,49,2.272460138309323
166065,6,95,50,2.2673677840375097
166066,6,95,51,2.3004135078670362
166067,6,95,52,2.334401455899427
166068,6,95,53,2.369835833097006
166069,6,95,54,2.4072217120464536
166070,6,95,55,2.446952355264348
166071,6,95,56,2.489215700024661
166072,6,95,57,1.639913653967185
166073,6,95,58,1.551333413869985
166074,6,95,59,1.465200078320931
166075,6,95,60,1.3844091425881342
166076,6,95,61,1.3119055383166665
166077,6,95,62,1.2504394859686017
166078,6,95,63,1.2023126612201223
166079,6,95,64,1.1691465994598955
198016,7,95,1,2.4926694500498883
198017,7,95,2,2.532544043443532
198018,7,95,3,2.559931509026626
198019,7,95,4,2.5714781862545615
198020,7,95,5,2.564900001912117
198021,7,95,6,2.539284875700044
198022,7,95,7,1.6522228611601453
198023,7,95,8,1.6293834290037352
198024,7,95,9,1.631541782000528
198025,7,95,10,1.6598180684347252
198026,7,95,11,1.713191814288921
198027,7,95,12,1.78869537709577
198028,7,95,13,1.8818687629743993
198029,7,95,14,1.987404272905531
198030,7,95,15,2.099882979357826
198031,7,95,16,2.2144931680310087
198032,7,95,17,2.3276251795353806
198033,7,95,18,2.4372567527531555
198034,7,95,19,2.5430749751482535
198035,7,95,20,2.6463204859660028
198036,7,95,21,2.7493808042984713
198037,7,95,22,2.8551965263971226
198038,7,95,23,2.9665713146225317
198039,7,95,24,3.0854902168514737
198040,7,95,25,3.2125490685193765
198041,7,95,26,3.3465809732175433
198042,7,95,27,3.4845367524594852
198043,7,95,28,3.6216391994113235
198044,7,95,29,3.751791474293776
198045,7,95,30,3.8681838363957213
198046,7,95,31,3.964015343107297
198047,7,95,32,4.033232048184171
198048,7,95,33,4.071182594145947
198049,7,95,34,4.075105747903252
198050,7,95,35,4.044390095493449
198051,7,95,36,3.9805797707403965
198052,7,95,37,3.8871366053253387
198053,7,95,38,3.7690029812572847
198054,7,95,39,3.632035958224413
198055,7,95,40,3.4823981866603604
198056,7,95,41,3.3259927312711364
198057,7,95,42,3.168017301723796
198058,7,95,43,3.0126906143964916
198059,7,95,44,2.863173459885252
198060,7,95,45,2.72167437113776
198061,7,95,46,2.589699747601613
198062,7,95,47,2.46838559197824
198063,7,95,48,2.358836169263078
198064,7,95,49,2.2623956919947297
198065,7,95,50,2.2680404919248387
198066,7,95,51,2.2998879173966387
198067,7,95,52,2.332777131776509
198068,7,95,53,2.367223420880111
198069,7,95,54,2.403723525548642
198070,7,95,55,2.4426481136791662
198071,7,95,56,2.484154802666848
198072,7,95,57,1.6342072422047709
198073,7,95,58,1.5443928414755876
198074,7,95,59,1.457284393483133
198075,7,95,60,1.3758315463020185
198076,7,95,61,1.3030079217569461
198077,7,95,62,1.2415658454121676
198078,7,95,63,1.1937834101784097
198079,7,95,64,1.161235636611747
230016,8,95,1,2.498669327639903
230017,8,95,2,2.539815163412034
230018,8,95,3,2.5685160720201488
230019,8,95,4,2.581350702612249
230020,8,95,5,2.575977065236225
230021,8,95,6,2.551437336628802
230022,8,95,7,1.6624543139675418
230023,8,95,8,1.6394617823475048
230024,8,95,9,1.6413795596992178
230025,8,95,10,1.6694743395176792
230026,8,95,11,1.72285502779208
230027,8,95,12,1.7986451655044131
230028,8,95,13,1.8924217294117367
230029,8,95,14,1.9988511349308362
230030,8,95,15,2.112425831703909
230031,8,95,16,2.2281918399855436
230032,8,95,17,2.3423606505225303
230033,8,95,18,2.4527174698954006
230034,8,95,19,2.5587689602632446
230035,8,95,20,2.661612715328275
230036,8,95,21,2.763551946850866
230037,8,95,22,2.867516193114627
230038,8,95,23,2.9763769028841547
230039,8,95,24,3.0922615148239188
230040,8,95,25,3.215969148411027
230041,8,95,26,3.346575509741249
230042,8,95,27,3.481286547945351
230043,8,95,28,3.615564034535141
230044,8,95,29,3.7435069956634224
230045,8,95,30,3.8584365683719986
230046,8,95,31,3.9536036306550644
230047,8,95,32,4.022922449080209
230048,8,95,33,4.061631727241188
230049,8,95,34,4.066796817617897
230050,8,95,35,4.037591368275545
230051,8,95,36,3.975329444699616
230052,8,95,37,3.8832551704081215
230053,8,95,38,3.76613075506495
230054,8,95,39,3.629690442992369
230055,8,95,40,3.4800436084437725
230056,8,95,41,3.3231128670780623
230057,8,95,42,3.1641826059818268
230058,8,95,43,3.0076116984291903
230059,8,95,44,2.8567349843282948
230060,8,95,45,2.713946087990895
230061,8,95,46,2.5809244048434214
230062,8,95,47,2.458946293057505
230063,8,95,48,2.3492081947596883
230064,8,95,49,2.253089450661285
230065,8,95,50,2.2683578355297938
230066,8,95,51,2.298924451245546
230067,8,95,52,2.330616320056992
230068,8,95,53,2.36396141845574
230069,8,95,54,2.3994506054508578
230070,8,95,55,2.4374351854148784
230071,8,95,56,2.4780463507879946
230072,8,95,57,1.6283840000394454
230073,8,95,58,1.5374885805087497
230074,8,95,59,1.449558039243889
230075,8,95,60,1.3675915074838554
230076,8,95,61,1.2945865248274742
230077,8,95,62,1.2332928128696499
230078,8,95,63,1.1859604243259207
230079,8,95,64,1.154113860320897
262016,9,95,1,2.5039657691134654
262017,9,95,2,2.5463234771852217
262018,9,95,3,2.5762907256338266
262019,9,95,4,2.590381918286856
262020,9,95,5,2.5861997831935835
262021,9,95,6,2.5627422911982056
262022,9,95,7,1.6736031234940956
262023,9,95,8,1.6503578982510325
262024,9,95,9,1.6519071418047813
262025,9,95,10,1.6796664879195418
262026,9,95,11,1.7328795783947175
262027,9,95,12,1.8087690213820296
262028,9,95,13,1.9029584035128302
262029,9,95,14,2.01009862844782
262030,9,95,15,2.124603487433958
262031,9,95,16,2.241385167589552
262032,9,95,17,2.3564822526964297
262033,9,95,18,2.467490204057453
262034,9,95,19,2.5737346037769853
262035,9,95,20,2.6761660400071006
262036,9,95,21,2.7769966987068844
262037,9,95,22,2.879136475149737
262038,9,95,23,2.985515279584141
262039,9,95,24,3.098394096697021
262040,9,95,25,3.218768124238587
262041,9,95,26,3.345951054022268
262042,9,95,27,3.477402554416943
262043,9,95,28,3.6088253841876017
262044,9,95,29,3.734519631993363
262045,9,95,30,3.847945056372277
262046,9,95,31,3.9424136749618053
262047,9,95,32,4.011817679210445
262048,9,95,33,4.051294692990667
262049,9,95,34,4.057743504827537
262050,9,95,35,4.0301267417099815
262051,9,95,36,3.9695288008966116
262052,9,95,37,3.8789728063098834
262053,9,95,38,3.763034061335513
262054,9,95,39,3.6273144544298974
262055,9,95,40,3.4778586761579655
262056,9,95,41,3.320596743912493
262057,9,95,42,3.1608880056699147
262058,9,95,43,3.0032212936885285
262059,9,95,44,2.851097694193924
262060,9,95,45,2.7070910913380306
262061,9,95,46,2.5730522442590447
262062,9,95,47,2.4503993089882434
262063,9,95,48,2.3404249848294145
262064,9,95,49,2.244549785132672
262065,9,95,50,2.268313471470594
262066,9,95,51,2.2975212276355284
262067,9,95,52,2.3279221354151263
262068,9,95,53,2.36005837932201
262069,9,95,54,2.3944172993297905
262070,9,95,55,2.4313339798564977
262071,9,95,56,2.470916989243013
262072,9,95,57,1.622540648577264
262073,9,95,58,1.5307197754385595
262074,9,95,59,1.4421215746637597
262075,9,95,60,1.3597899363623878
262076,9,95,61,1.2867415508295998
262077,9,95,62,1.225718889371295
262078,9,95,63,1.1789396205594729
262079,9,95,64,1.1478738755322173
294016,10,95,1,2.5085191392193242
294017,10,95,2,2.552029940056374
294018,10,95,3,2.583216983724113
294019,10,95,4,2.598533923628686
294020,10,95,5,2.595530887966564
294021,10,95,6,2.5731632236650537
294022,10,95,7,1.6856538735980866
294023,10,95,8,1.6620649984529987
294024,10,95,9,1.6631269095274337
294025,10,95,10,1.6904059092377661
294026,10,95,11,1.7432851000692713
294027,10,95,12,1.8190935087463374
294028,10,95,13,1.9135105886259844
294029,10,95,14,2.0211819067921732
294030,10,95,15,2.1364525580988416
294031,10,95,16,2.2541095123613655
294032,10,95,17,2.370024727291705
294033,10,95,18,2.4816071497453143
294034,10,95,19,2.5880011169589427
294035,10,95,20,2.690006724411012
294036,10,95,21,2.7897388108460737
294037,10,95,22,2.890079317672653
294038,10,95,23,2.9940074135089385
294039,10,95,24,3.103908745269562
294040,10,95,25,3.2209671967622793
294041,10,95,26,3.3447295281447365
294042,10,95,27,3.4729073524778786
294043,10,95,28,3.6014460502253285
294044,10,95,29,3.724851644693013
294045,10,95,30,3.8367300367893096
294046,10,95,31,3.930463619327641
294047,10,95,32,3.999932295448543
294048,10,95,33,4.04018169874727
294049,10,95,34,4.047951265700892
294050,10,95,35,4.021996968765935
294051,10,95,36,3.963174418635148
294052,10,95,37,3.87428289908862
294053,10,95,38,3.7597044326628017
294054,10,95,39,3.624899227944951
294055,10,95,40,3.4758359227918243
294056,10,95,41,3.3184396333577992
294057,10,95,42,3.1581326148133573
294058,10,95,43,2.9995229711346263
294059,10,95,44,2.846269640551453
294060,10,95,45,2.7011213057789343
294061,10,95,46,2.566097858759906
294062,10,95,47,2.442760195828776
294063,10,95,48,2.3325010101564825
294064,10,95,49,2.2408574195338793
294065,10,95,50,2.267902147966241
294066,10,95,51,2.2956776839843123
294067,10,95,52,2.3246993088497785
294068,10,95,53,2.355524832705333
294069,10,95,54,2.3886403414732063
294070,10,95,55,2.4243677420438683
294071,10,95,56,2.462796669622734
294072,10,95,57,1.6167735570697142
294073,10,95,58,1.5241849102581966
294074,10,95,59,1.4350745858010545
294075,10,95,60,1.3525264667553665
294076,10,95,61,1.2795716463875246
294077,10,95,62,1.2189407767906977
294078,10,95,63,1.172814926685207
294079,10,95,64,1.1426061749814438
326016,11,95,1,2.5122953491768443
326017,11,95,2,2.556901169879882
326018,11,95,3,2.589262083181057
326019,11,95,4,2.6057745300529715
326020,11,95,5,2.603938763538621
326021,11,95,6,2.582669131421168
326022,11,95,7,1.6985917488369775
326023,11,95,8,1.6745773926061038
326024,11,95,9,1.6750428869379188
326025,11,95,10,1.701706260077845
326026,11,95,11,1.7540941552667988
326027,11,95,12,1.8296488147748362
326028,11,95,13,1.9241144049355305
326029,11,95,14,2.032141101392649
326030,11,95,15,2.1480152309023928
326031,11,95,16,2.2664073175636332
326032,11,95,17,2.3830292906475132
326033,11,95,18,2.4951072447187848
326034,11,95,19,2.601604594845475
326035,11,95,20,2.7031679373376236
326036,11,95,21,2.8018088562313794
326037,11,95,22,2.9003733262917266
326038,11,95,23,3.0018807212359504
326039,11,95,24,3.1088324562611227
326040,11,95,25,3.2225935489545314
326041,11,95,26,3.342938630790741
326042,11,95,27,3.467829132070583
326043,11,95,28,3.5934543193116477
326044,11,95,29,3.714530693584408
326045,11,95,30,3.824817583694198
326046,11,95,31,3.9177768913625597
326047,11,95,32,3.987286071674733
326048,11,95,33,4.028308066515278
326049,11,95,34,4.037430515888089
326050,11,95,35,4.013207542256009
326051,11,95,36,3.9562673294117325
326052,11,95,37,3.8691829368908963
326053,11,95,38,3.7561371057052924
326054,11,95,39,3.622439279337004
326055,11,95,40,3.4739707402162363
326056,11,95,41,3.3166392770029853
326057,11,95,42,3.1559176910953686
326058,11,95,43,2.9965222076947855
326059,11,95,44,2.842260650981563
326060,11,95,45,2.696050422175364
326061,11,95,46,2.560077717737833
326062,11,95,47,2.4360466083115795
326063,11,95,48,2.325453157019827
326064,11,95,49,2.2415783477874536
326065,11,95,50,2.2671196093025703
326066,11,95,51,2.293394450645642
326067,11,95,52,2.320954025259516
326068,11,95,53,2.3503730802729206
326069,11,95,54,2.382138604886661
326070,11,95,55,2.4165622570933247
326071,11,95,56,1.7051276146597363
326072,11,95,57,1.6111777746965097
326073,11,95,58,1.5179808314265464
326074,11,95,59,1.4285147065219725
326075,11,95,60,1.345898481348276
326076,11,95,61,1.2731729374792855
326077,11,95,62,1.21305243041768
326078,11,95,63,1.167677355690623
326079,11,95,64,1.1383982395993102
358016,12,95,1,2.5152661510678556
358017,12,95,2,2.560909736017782
358018,12,95,3,2.5943992659135096
358019,12,95,4,2.61207754327049
358020,12,95,5,2.611397708115084
358021,12,95,6,2.5912347743008723
358022,12,95,7,2.552038539152387
358023,12,95,8,1.6878901275421152
358024,12,95,9,1.6876603300575166
358025,12,95,10,1.7135829867862806
358026,12,95,11,1.7653317065077487
358027,12,95,12,1.8404681705785655
358028,12,95,13,1.9348096683424048
358029,12,95,14,2.0430206695961743
358030,12,95,15,2.159338597432251
358031,12,95,16,2.2783264301039248
358032,12,95,17,2.3955429610685672
358033,12,95,18,2.5080355124645215
358034,12,95,19,2.614587383333006
358035,12,95,20,2.7156891507390317
358036,12,95,21,2.8132436652302895
358037,12,95,22,2.910053242118198
358038,12,95,23,3.009168583058566
358039,12,95,24,3.113197994871259
358040,12,95,25,3.2236799419010023
358041,12,95,26,3.340611470494559
358042,12,95,27,3.4622013607136446
358043,12,95,28,3.5848836636106096
358044,12,95,29,3.703589567487925
358045,12,95,30,3.8122388667224794
358046,12,95,31,3.9043819854808937
358047,12,95,32,3.973903802959808
358048,12,95,33,4.015694055542999
358049,12,95,34,4.0261964677808635
358050,12,95,35,4.003768542542987
358051,12,95,36,3.9488128704569263
358052,12,95,37,3.8636743645367617
358053,12,95,38,3.7523308721748005
358054,12,95,39,3.6199322481249636
358055,12,95,40,3.4722612118385787
358056,12,95,41,3.315195706937805
358057,12,95,42,3.1542464446459824
358058,12,95,43,2.9942261860286874
358059,12,95,44,2.8390821253468417
358060,12,95,45,2.6918936967110847
358061,12,95,46,2.5550099786383744
358062,12,95,47,2.4302781345626867
358063,12,95,48,2.319300596485857
358064,12,95,49,2.2419742105822102
358065,12,95,50,2.26596249480408
358066,12,95,51,2.290673220166807
358067,12,95,52,2.3166937571455324
358068,12,95,53,2.3446169891892605
358069,12,95,54,2.374932849489954
358070,12,95,55,2.4079455503231846
358071,12,95,56,1.7004382965677172
358072,12,95,57,1.6058460755537056
358073,12,95,58,1.5122017837204544
358074,12,95,59,1.422536651866811
358075,12,95,60,1.3400001490630162
358076,12,95,61,1.267638076924416
358077,12,95,62,1.2081441221289282
358078,12,95,63,1.163614089470312
358079,12,95,64,1.1353336468817852
390016,13,95,1,2.5174093636671477
390017,13,95,2,2.564034379991951
390018,13,95,3,2.5986079933847606
390019,13,95,4,2.617422970476698
390020,13,95,5,2.617888132446582
390021,13,95,6,2.5988408622298858
390022,13,95,7,2.5606995914068795
390023,13,95,8,1.701998601723434
390024,13,95,9,1.700985278341591
390025,13,95,10,1.7260528136510755
390026,13,95,11,1.7770245443754396
390027,13,95,12,1.8515872252039978
390028,13,95,13,1.9456392193474994
390029,13,95,14,2.0538686893009594
390030,13,95,15,2.170473926128606
390031,13,95,16,2.289919363323554
390032,13,95,17,2.4076178240317354
390033,13,95,18,2.5204423408475347
390034,13,95,19,2.6269973807018285
390035,13,95,20,2.7276154716051146
390036,13,95,21,2.824085693263936
390037,13,95,22,2.9191593485546004
390038,13,95,23,3.0159097904603995
390039,13,95,24,3.1170433839765153
390040,13,95,25,3.2242642426221004
390041,13,95,26,3.3377861312308164
390042,13,95,27,3.4560623845664935
