,x,y,z,IC
193946,7,31,27,2.7116679584743797
193947,7,31,28,2.7589332273085168
193948,7,31,29,2.800174797702366
193949,7,31,30,2.8331887266544844
193950,7,31,31,2.856612218262315
193951,7,31,32,2.8699799080383177
193952,7,31,33,2.8736933290211923
193953,7,31,34,2.8689070300715427
193954,7,31,35,2.857344763890635
193955,7,31,36,2.841067658968269
193956,7,31,37,2.8222221245653842
193957,7,31,38,2.802797543717827
193958,7,31,39,2.7844222009738178
193959,7,31,40,2.768220534714032
193960,7,31,41,2.754746401789892
193961,7,31,42,2.7439967419416753
193962,7,31,43,2.7354992597105805
193963,7,31,44,2.7284580060419996
193964,7,31,45,2.7219333990636088
193965,7,31,46,2.715029286663098
193966,7,31,47,2.7070596400196636
193967,7,31,48,2.6976713227477855
193968,7,31,49,2.6869064876214033
193969,7,31,50,2.6751974258291527
193970,7,31,51,2.6632967416469495
193971,7,31,52,2.6521550630245376
193972,7,31,53,1.6921436529955507
193973,7,31,54,1.6304023315698226
193974,7,31,55,1.5681228456531109
193975,7,31,56,1.5091451171289285
193976,7,31,57,1.4574446396153184
193977,7,31,58,1.4168334177387258
193978,7,31,59,1.3906645993023112
193979,7,31,60,1.4934145224929236
193980,7,31,61,1.571493283323551
193981,7,31,62,1.645727443780208
193982,7,31,63,1.7135099503175508
193983,7,31,64,1.7731498519928761
225920,8,31,1,1.8096523969217693
225921,8,31,2,1.7549730574699818
225922,8,31,3,1.7054846796806116
225923,8,31,4,1.6625969863139474
225924,8,31,5,1.62702123257859
225925,8,31,6,1.5988713090712325
225926,8,31,7,3.670850937190397
225927,8,31,8,3.568258109987607
225928,8,31,9,3.455230608863734
225929,8,31,10,3.3351708064055536
225930,8,31,11,3.2116493058117874
225931,8,31,12,3.088284105692721
225932,8,31,13,2.9686285223573066
225933,8,31,14,2.8560658925012663
225934,8,31,15,2.7537077448084943
225935,8,31,16,2.6642924737217943
225936,8,31,17,2.5900835020050463
225937,8,31,18,2.5327690702212244
225938,8,31,19,2.4933694602659413
225939,8,31,20,2.472160815925742
225940,8,31,21,2.4686269356057404
225941,8,31,22,2.481450805726438
225942,8,31,23,2.508555831067525
225943,8,31,24,2.547202689782559
225944,8,31,25,2.5941418869089534
225945,8,31,26,2.6458151512415626
225946,8,31,27,2.698591820360652
225947,8,31,28,2.7490203917156464
225948,8,31,29,2.7940715116580574
225949,8,31,30,2.831347607965607
225950,8,31,31,2.859236535328485
225951,8,31,32,2.8769919174869094
225952,8,31,33,2.8847307730252134
225953,8,31,34,2.883348527027346
225954,8,31,35,2.874361377418963
225955,8,31,36,2.859694840385279
225956,8,31,37,2.8414438817174785
225957,8,31,38,2.821633381193832
225958,8,31,39,2.802007251331397
225959,8,31,40,2.783870349322908
225960,8,31,41,2.767999932535761
225961,8,31,42,2.754633832560797
225962,8,31,43,2.7435321023261423
225963,8,31,44,2.7340990943655408
225964,8,31,45,2.725545135715339
225965,8,31,46,2.7170622618506655
225966,8,31,47,2.707987488972603
225967,8,31,48,2.6979299228585836
225968,8,31,49,2.6868441467541264
225969,8,31,50,2.6750408393843608
225970,8,31,51,2.6631351492412487
225971,8,31,52,2.6519425564326173
225972,8,31,53,1.68492140137276
225973,8,31,54,1.6236758889517624
225974,8,31,55,1.5619837037650792
225975,8,31,56,1.5037039341922604
225976,8,31,57,1.4528231693143547
225977,8,31,58,1.4131528563495344
225978,8,31,59,1.3880314126729847
225979,8,31,60,1.4930124521785368
225980,8,31,61,1.570811418546809
225981,8,31,62,1.644757151318253
225982,8,31,63,1.7122567141426246
225983,8,31,64,1.7716300946956856
257920,9,31,1,1.815422312548567
257921,9,31,2,1.760692810803775
257922,9,31,3,1.7113539992077096
257923,9,31,4,1.6687764161814442
257924,9,31,5,1.633617330150664
257925,9,31,6,1.6059260775326294
257926,9,31,7,3.672889545773265
257927,9,31,8,3.5662409531170525
257928,9,31,9,3.4497657253219822
257929,9,31,10,3.3269472268475058
257930,9,31,11,3.2013696159704828
257931,9,31,12,3.0765988236403494
257932,9,31,13,2.9560801034461024
257933,9,31,14,2.843049174891987
257934,9,31,15,2.740451727378928
257935,9,31,16,2.6508656968141167
257936,9,31,17,2.5764223031236013
257937,9,31,18,2.518724996764062
257938,9,31,19,2.478769536271971
257939,9,31,20,2.4568725336060675
257940,9,31,21,2.452619036928204
257941,9,31,22,2.464841266223856
257942,9,31,23,2.4916399379549796
257943,9,31,24,2.5304565483484858
257944,9,31,25,2.5781997905082736
257945,9,31,26,2.6314226157473652
257946,9,31,27,2.686539277340711
257947,9,31,28,2.740065136793792
257948,9,31,29,2.788857170033049
257949,9,31,30,2.8303308829930462
257950,9,31,31,2.862630274960053
257951,9,31,32,2.884731655634978
257952,9,31,33,2.896469117431837
257953,9,31,34,2.8984784293767625
257954,9,31,35,2.8920658633368204
257955,9,31,36,2.8790176381126154
257956,9,31,37,2.8613729647502986
257957,9,31,38,2.8411880305802373
257958,9,31,39,2.820319010086685
257959,9,31,40,2.800249191327753
257960,9,31,41,2.781978954112799
257961,9,31,42,2.76598851804361
257962,9,31,43,2.752273345244937
257963,9,31,44,2.7404422633947316
257964,9,31,45,2.729860165241672
257965,9,31,46,2.719811695176283
257966,9,31,47,2.7096603918761706
257967,9,31,48,2.698979535827282
257968,9,31,49,2.6876361162184987
257969,9,31,50,2.67581704983719
257970,9,31,51,2.6639958539903175
257971,9,31,52,2.6528470131947746
257972,9,31,53,1.6776625668725433
257973,9,31,54,1.6168574441450996
257974,9,31,55,1.5557174820686461
257975,9,31,56,1.4981220287208106
257976,9,31,57,1.4480680816043414
257977,9,31,58,1.409364202533863
257978,9,31,59,1.3853304038374548
257979,9,31,60,1.4921295659169747
257980,9,31,61,1.569568321921233
257981,9,31,62,1.6431447028681565
257982,9,31,63,1.71028288888058
257983,9,31,64,1.769316687950368
289920,10,31,1,1.8211861198575872
289921,10,31,2,1.7663616979575496
289922,10,31,3,1.7171348261693542
289923,10,31,4,1.6748390405281857
289924,10,31,5,1.640079076892136
289925,10,31,6,1.612840412335552
289926,10,31,7,3.67557509486398
289927,10,31,8,3.5648640474518203
289928,10,31,9,3.4449166594021974
289929,10,31,10,3.3193056743008658
289930,10,31,11,3.191637799077798
289931,10,31,12,3.0654354818938616
289932,10,31,13,2.9440431201189057
289933,10,31,14,2.8305538340400718
289934,10,31,15,2.727749749546854
289935,10,31,16,2.6380476474407257
289936,10,31,17,2.56344299734858
289937,10,31,18,2.5054485191740272
289938,10,31,19,2.465027852115193
289939,10,31,20,2.4425297500212553
289940,10,31,21,2.437632452168507
289941,10,31,22,2.449310568127256
289942,10,31,23,2.4758372765685737
289943,10,31,24,2.5148325556244195
289944,10,31,25,2.56336366194056
289945,10,31,26,2.6180977168748605
289946,10,31,27,2.6754989578033768
289947,10,31,28,2.7320561030349575
289948,10,31,29,2.7845195300651833
289949,10,31,30,2.830124594713049
289950,10,31,31,2.866777114382063
289951,10,31,32,2.8931800459988204
289952,10,31,33,2.908886449810605
289953,10,31,34,2.914272207944138
289954,10,31,35,2.910431547483752
289955,10,31,36,2.8990078718342662
289956,10,31,37,2.8819803839334104
289957,10,31,38,2.861432330655758
289958,10,31,39,2.8393286164003997
289959,10,31,40,2.8173287241317846
289960,10,31,41,2.7966555857433093
289961,10,31,42,2.7780330136079563
289962,10,31,43,2.7616946960717046
289963,10,31,44,2.747457955590104
289964,10,31,45,2.7348468756702617
289965,10,31,46,2.7232432395193276
289966,10,31,47,2.7120408362531685
289967,10,31,48,2.7007794306888018
289968,10,31,49,2.689238866362544
289969,10,31,50,2.6774806747577795
289970,10,31,51,2.665833095930566
289971,10,31,52,1.7271255366748517
289972,10,31,53,1.6704012848728538
289973,10,31,54,1.6099770421823156
289974,10,31,55,1.549349891088169
289975,10,31,56,1.4924206200333008
289976,10,31,57,1.4431960504964256
289977,10,31,58,1.4054796516835946
289978,10,31,59,1.4132316167349304
289979,10,31,60,1.4907853330934002
289980,10,31,61,1.567784751436962
289981,10,31,62,1.6409119791826834
289982,10,31,63,1.7076112575539657
289983,10,31,64,1.7662330693623436
321920,11,31,1,1.8269652650692627
321921,11,31,2,1.7720056123384995
321922,11,31,3,1.7228561593445173
321923,11,31,4,1.680815557099376
321924,11,31,5,1.6464374699606927
321925,11,31,6,1.6196442913645044
321926,11,31,7,3.6788495809149553
321927,11,31,8,3.564086504431293
321928,11,31,9,3.440656585183451
321929,11,31,10,3.3122299988963912
321930,11,31,11,3.182444912394211
321931,11,31,12,3.0547890409115515
321932,11,31,13,2.932513517425931
321933,11,31,14,2.8185744399499715
321934,11,31,15,2.715593317732842
321935,11,31,16,2.6258257933538927
321936,11,31,17,2.5511287239152867
321937,11,31,18,2.4929187514965325
321938,11,31,19,2.4521202506742474
321939,11,31,20,2.4291060671924027
321940,11,31,21,2.423639664078823
321941,11,31,22,2.4348311138131606
321942,11,31,23,2.4611209815299944
321943,11,31,24,2.5003050664983144
321944,11,31,25,2.5496091953796842
321945,11,31,26,2.605817249253574
321946,11,31,27,2.6654482214602573
321947,11,31,28,2.724970483256505
321948,11,31,29,2.7810348116864643
321949,11,31,30,2.8307032371402716
321950,11,31,31,2.8716492348769753
321951,11,31,32,2.9023066204926824
321952,11,31,33,2.9219496098423305
321953,11,31,34,2.930694259097626
321954,11,31,35,2.9294208772869483
321955,11,31,36,2.9196266965501136
321956,11,31,37,2.9032267126552105
321957,11,31,38,2.8823269217274636
321958,11,31,39,2.858997255394603
321959,11,31,40,2.83507090075998
321960,11,31,41,2.8119924694263227
321961,11,31,42,2.7907302670380885
321962,11,31,43,2.7717587658418474
321963,11,31,44,2.755107631558525
321964,11,31,45,2.7404647144094247
321965,11,31,46,2.7273135593487714
321966,11,31,47,2.7150821726614787
321967,11,31,48,2.7032794841471466
321968,11,31,49,2.691599114172135
321969,11,31,50,2.6799761209115838
321970,11,31,51,2.6685903679752814
321971,11,31,52,1.7197003002127735
321972,11,31,53,1.6631737273298195
321973,11,31,54,1.6030670526611024
321974,11,31,55,1.5429091410391518
321975,11,31,56,1.4866234828959053
321976,11,31,57,1.4382262417413068
321977,11,31,58,1.4015137138537963
321978,11,31,59,1.4119322919203434
321979,11,31,60,1.4890048424318822
321980,11,31,61,1.5654874493538438
321981,11,31,62,1.6380871857189208
321982,11,31,63,1.7042712338503676
321983,11,31,64,1.7624095693389084
353920,12,31,1,1.8327817816308916
353921,12,31,2,1.7776515457462434
353922,12,31,3,1.7285486257933402
353923,12,31,4,1.6867388228862732
353924,12,31,5,1.6527261812666216
353925,12,31,6,1.6263708523032128
353926,12,31,7,1.6070642156644326
353927,12,31,8,3.563860612517286
353928,12,31,9,3.4369520118496384
353929,12,31,10,3.3056976436351864
353930,12,31,11,3.173775914018584
353931,12,31,12,3.044648669647023
353932,12,31,13,2.921481709057096
353933,12,31,14,2.8071002039025514
353934,12,31,15,2.70396863505672
353935,12,31,16,2.6141822197968496
353936,12,31,17,2.5394570213452963
353937,12,31,18,2.481108858054004
353938,12,31,19,2.4400161643981395
353939,12,31,20,2.4165681317695564
353940,12,31,21,2.410605603520899
353941,12,31,22,2.42136714012542
353942,12,31,23,2.4474554241587185
353943,12,31,24,2.486839119410739
353944,12,31,25,2.536902282488796
353945,12,31,26,2.5945478010264145
353946,12,31,27,2.6563539069787026
353947,12,31,28,2.7187747243868445
353948,12,31,29,2.7783683483937844
353949,12,31,30,2.8320303522523114
353950,12,31,31,2.8772078636656713
353951,12,31,32,2.912070006946289
353952,12,31,33,2.9356146247525383
353953,12,31,34,2.9476982918015686
353954,12,31,35,2.948985765398919
353955,12,31,36,2.9408249088844456
353956,12,31,37,2.925062363468899
353957,12,31,38,2.9038224993115134
353958,12,31,39,2.879276398010811
353959,12,31,40,2.8534281988403514
353960,12,31,41,2.8279430090751756
353961,12,31,42,2.8040342107025555
353962,12,31,43,2.7824193418624747
353963,12,31,44,2.7633440703503
353964,12,31,45,2.746664520770583
353965,12,31,46,2.731970697840395
353966,12,31,47,2.7187290159061854
353967,12,31,48,2.7064206121613905
353968,12,31,49,2.694654278100843
353969,12,31,50,2.6832380518082943
353970,12,31,51,2.6722008825024934
353971,12,31,52,1.7124296107675199
353972,12,31,53,1.656017697372921
353973,12,31,54,1.5961618111987557
353974,12,31,55,1.536425631920635
353975,12,31,56,1.4807566867199058
353976,12,31,57,1.4331801002330105
353977,12,31,58,1.397483047080807
353978,12,31,59,1.4102987900702584
353979,12,31,60,1.486818464321474
353980,12,31,61,1.5627087950695768
353981,12,31,62,1.6347044982266183
353982,12,31,63,1.7002985029370843
353983,12,31,64,1.7578830498358642
385920,13,31,1,1.8386579332801083
385921,13,31,2,1.7833271754851683
385922,13,31,3,1.7342440235371015
385923,13,31,4,1.6926433646552883
385924,13,31,5,1.6589810484681284
385925,13,31,6,1.633055876602311
385926,13,31,7,1.6141900256342723
385927,13,31,8,3.564132622220286
385928,13,31,9,3.4337634835442112
385929,13,31,10,3.2996802801856937
385930,13,31,11,3.165610256970109
385931,13,31,12,3.0349983201277797
385932,13,31,13,2.910933153199887
385933,13,31,14,2.7961155738000563
385934,13,31,15,2.692857230885309
385935,13,31,16,2.6030943038439425
385936,13,31,17,2.5284005527224207
385937,13,31,18,2.4699868313512123
385938,13,31,19,2.4286794433748335
385939,13,31,20,2.404876507176154
385940,13,31,21,2.3984885567016114
385941,13,31,22,2.408875649656906
385942,13,31,23,2.4347971555696133
385943,13,31,24,2.474391378696047
