,x,y,z,IC
82184,3,285,9,2.4989005574964183
82185,3,285,10,2.575197466166597
82186,3,285,11,2.6620982145681027
82187,3,285,12,2.7548984739563727
82188,3,285,13,2.8483338264794558
82189,3,285,14,2.9370969284364596
82190,3,285,15,3.0163392352552254
82191,3,285,16,3.082099428161072
82192,3,285,17,3.1316118473481938
82193,3,285,18,3.1634649142762656
82194,3,285,19,3.177599367257991
82195,3,285,20,3.175156448450585
82196,3,285,21,3.1582043086934584
82197,3,285,22,3.12938457359671
82198,3,285,23,3.0915286588921553
82199,3,285,24,3.0472943259695744
82200,3,285,25,2.998867350570431
82201,3,285,26,2.9477621164626875
82202,3,285,27,2.894740186524944
82203,3,285,28,2.839849584518225
82204,3,285,29,2.782571859026853
82205,3,285,30,2.722050983529279
82206,3,285,31,2.657369271748106
82207,3,285,32,2.58783159233425
82208,3,285,33,2.513220360080896
82209,3,285,34,2.4339894846487535
82210,3,285,35,2.3513745471741974
82211,3,285,36,2.267407485393917
82212,3,285,37,2.184835435170646
82213,3,285,38,2.1069536714820742
82214,3,285,39,2.037370712201353
82215,3,285,40,1.9797289385476617
82216,3,285,41,1.93740637827943
82217,3,285,42,1.9132248641036447
82218,3,285,43,1.8027156867331626
82219,3,285,44,1.865790672541343
82220,3,285,45,1.9367953797678155
82221,3,285,46,2.012365955962061
82222,3,285,47,2.088587244812058
82223,3,285,48,2.161307420053161
82224,3,285,49,2.2265073088728355
82225,3,285,50,1.6831887170895228
82226,3,285,51,1.6110675695272842
82227,3,285,52,1.5462753617252836
82228,3,285,53,1.4916819976157312
82229,3,285,54,1.4488320007453828
82230,3,285,55,1.4178747430866094
82231,3,285,56,1.3976545473152853
82232,3,285,57,1.385944110773854
82233,3,285,58,1.3797874947082778
82234,3,285,59,1.3759065110006297
82235,3,285,60,1.371118256309186
82236,3,285,61,1.3627124333690643
82237,3,285,62,1.3487446382131043
82238,3,285,63,1.3282147554032082
82239,3,285,64,1.3011160550118261
114176,4,285,1,2.4355758094993494
114177,4,285,2,2.490616495548503
114178,4,285,3,2.528122427567814
114179,4,285,4,2.5486443109085206
114180,4,285,5,2.5536446949738525
114181,4,285,6,2.5453293703507227
114182,4,285,7,2.41644820622452
114183,4,285,8,2.461163847203556
114184,4,285,9,2.521998302877534
114185,4,285,10,2.5967427214548695
114186,4,285,11,2.6817934090086277
114187,4,285,12,2.7725081784116767
114188,4,285,13,2.8636703492144147
114189,4,285,14,2.9500034359288754
114190,4,285,15,3.0266748970976574
114191,4,285,16,3.089730549070324
114192,4,285,17,3.1364117528686974
114193,4,285,18,3.165323691000362
114194,4,285,19,3.1764426855723484
114195,4,285,20,3.170970909907296
114196,4,285,21,3.151065342511605
114197,4,285,22,3.119482084136525
114198,4,285,23,3.0791855359873868
114199,4,285,24,3.032973600950722
114200,4,285,25,2.983165126866993
114201,4,285,26,2.9313852375914284
114202,4,285,27,2.878469664943138
114203,4,285,28,2.8244928057551846
114204,4,285,29,2.7689082084735035
114205,4,285,30,2.710776580603621
114206,4,285,31,2.649046785495928
114207,4,285,32,2.582850608831149
114208,4,285,33,2.511772543736826
114209,4,285,34,2.43606099413884
114210,4,285,35,2.3567560811720765
114211,4,285,36,2.275720233353718
114212,4,285,37,2.1955693824541664
114213,4,285,38,2.119513401478206
114214,4,285,39,2.0511232281621656
114215,4,285,40,1.9940481611805037
114216,4,285,41,1.951709819326111
114217,4,285,42,1.7321224621601137
114218,4,285,43,1.7860655682725635
114219,4,285,44,1.8504720625961033
114220,4,285,45,1.9226871017024476
114221,4,285,46,1.9993002162832958
114222,4,285,47,2.076373361993475
114223,4,285,48,2.149759251159951
114224,4,285,49,1.7732738012031315
114225,4,285,50,1.6989054055908037
114226,4,285,51,1.6276900453964909
114227,4,285,52,1.5635744397803755
114228,4,285,53,1.5094136616345915
114229,4,285,54,1.4667442220390292
114230,4,285,55,1.4357134310343902
114231,4,285,56,1.4151684228466612
114232,4,285,57,1.4028884753763484
114233,4,285,58,1.3959270380883688
114234,4,285,59,1.3910174370764843
114235,4,285,60,1.384990091219017
114236,4,285,61,1.3751498990126174
114237,4,285,62,1.3595699274588184
114238,4,285,63,1.337270436549739
114239,4,285,64,1.308268677890491
146176,5,285,1,2.444280951819042
146177,5,285,2,2.497500366987881
146178,5,285,3,2.5328406628277804
146179,5,285,4,2.5509010640406005
146180,5,285,5,2.5532047870735055
146181,5,285,6,2.5420282501874656
146182,5,285,7,2.441044653771918
146183,5,285,8,2.484982671003744
146184,5,285,9,2.544612627082061
146185,5,285,10,2.6177931463944812
146186,5,285,11,2.700991149947118
146187,5,285,12,2.78962774660284
146188,5,285,13,2.878535012264745
146189,5,285,14,2.9624677203888856
146190,5,285,15,3.036608700252445
146191,5,285,16,3.0970089718117157
146192,5,285,17,3.140913629319696
146193,5,285,18,3.1669401543263316
146194,5,285,19,3.175095229845355
146195,5,285,20,3.166636578608725
146196,5,285,21,3.1438051817359876
146197,5,285,22,3.1094680792178253
146198,5,285,23,3.066721055112159
146199,5,285,24,3.018502941348364
146200,5,285,25,2.967269026869611
146201,5,285,26,2.9147610057323914
146202,5,285,27,2.8618966317088184
146203,5,285,28,2.8087858302893043
146204,5,285,29,2.754863679681654
146205,5,285,30,2.699116493235896
146206,5,285,31,2.6403668816006176
146207,5,285,32,2.5775781931327484
146208,5,285,33,2.5101384608475943
146209,5,285,34,2.4380885536978614
146210,5,285,35,2.3622676727652214
146211,5,285,36,2.284360270958059
146212,5,285,37,2.2068403469182334
146213,5,285,38,2.1328203603972082
146214,5,285,39,2.0658214833907667
146215,5,285,40,2.009488685368874
146216,5,285,41,1.9672778669516255
146217,5,285,42,1.7143950250120337
146218,5,285,43,1.7697479724563605
146219,5,285,44,1.8354987111424776
146220,5,285,45,1.908927357508721
146221,5,285,46,1.9865766511487544
146222,5,285,47,2.064486404533058
146223,5,285,48,2.1385155152978976
146224,5,285,49,1.7873571434342876
146225,5,285,50,1.7141730452876065
146226,5,285,51,1.6439383014942457
146227,5,285,52,1.5805737128079762
146228,5,285,53,1.5269161656599044
146229,5,285,54,1.4844914648447038
146230,5,285,55,1.4534430093221227
146231,5,285,56,1.4326198541059056
146232,5,285,57,1.41980796160073
146233,5,285,58,1.4120712251599095
146234,5,285,59,1.4061563745596457
146235,5,285,60,1.3989096915778156
146236,5,285,61,1.387654230382779
146237,5,285,62,1.3704836457301017
146238,5,285,63,1.3464415751031087
146239,5,285,64,1.315571879632048
178176,6,285,1,2.4519149794999704
178177,6,285,2,2.5032797947869363
178178,6,285,3,2.5364453150710693
178179,6,285,4,2.5520575350155887
178180,6,285,5,2.551697051241223
178181,6,285,6,2.5377064124124376
178182,6,285,7,2.465102388131251
178183,6,285,8,2.5082301751791576
178184,6,285,9,2.56663232681152
178185,6,285,10,2.638235279100697
178186,6,285,11,2.7195775351976907
178187,6,285,12,2.806144745898609
178188,6,285,13,2.892818808732849
178189,6,285,14,2.9743861566240275
178190,6,285,15,3.0460443051771007
178191,6,285,16,3.1038474340928968
178192,6,285,17,3.1450409006894415
178193,6,285,18,3.1682497619667305
178194,6,285,19,3.173505493501062
178195,6,285,20,3.162115558076975
178196,6,285,21,3.1363996149073126
178197,6,285,22,3.0993315557340684
178198,6,285,23,3.054136369950844
178199,6,285,24,3.0038940439686583
178200,6,285,25,2.951199167886382
178201,6,285,26,2.8979154209884976
178202,6,285,27,2.845050147464806
178203,6,285,28,2.7927578314314094
178204,6,285,29,2.7404646606031604
178205,6,285,30,2.6870916535606955
178206,6,285,31,2.6313427583130395
178207,6,285,32,2.572018061470601
178208,6,285,33,2.5083112256874043
178209,6,285,34,2.4400542346548937
178210,6,285,35,2.367880587957692
178211,6,285,36,2.2932889251170447
178212,6,285,37,2.2186011177977094
178213,6,285,38,2.146820609779471
178214,6,285,39,2.0814068834254424
178215,6,285,40,2.0259894411818014
178216,6,285,41,1.9840491200534769
178217,6,285,42,1.6970102097658593
178218,6,285,43,1.7537956552570144
178219,6,285,44,1.820904866181635
178220,6,285,45,1.8955519636742633
178221,6,285,46,1.9742327552611765
178222,6,285,47,2.0529656768005875
178223,6,285,48,2.1276174559259244
178224,6,285,49,1.8008835035635484
178225,6,285,50,1.7289536928230325
178226,6,285,51,1.6597734247709965
178227,6,285,52,1.597233792601296
178228,6,285,53,1.544150105094511
178229,6,285,54,1.5020347122419424
178230,6,285,55,1.4710251863383312
178231,6,285,56,1.4499715421235044
178232,6,285,57,1.4366664640934355
178233,6,285,58,1.428185289762475
178234,6,285,59,1.4212900032309497
178235,6,285,60,1.4128452712896553
178236,6,285,61,1.400195266858831
178237,6,285,62,1.381457373289243
178238,6,285,63,1.3557016495014411
178239,6,285,64,1.323001248919863
210176,7,285,1,2.4584085623792777
210177,7,285,2,2.507896000419084
210178,7,285,3,2.538889079514205
210179,7,285,4,2.552078536311325
210180,7,285,5,2.549098772330311
210181,7,285,6,2.5323536850715076
210182,7,285,7,2.4885237811344294
210183,7,285,8,2.530802917145544
210184,7,285,9,2.5879495262347665
210185,7,285,10,2.6579584081507877
210186,7,285,11,2.7374407819711326
210187,7,285,12,2.82194820667819
210188,7,285,13,2.906413542168597
210189,7,285,14,2.985655309754927
210190,7,285,15,3.0548850020450975
210191,7,285,16,3.11015782687356
210192,7,285,17,3.1487157728744695
210193,7,285,18,3.1691865035314284
210194,7,285,19,3.1716203834395538
210195,7,285,20,3.1573683816765654
210196,7,285,21,3.1288230068041685
210197,7,285,22,3.0890603499791056
210198,7,285,23,3.0414318316983078
210199,7,285,24,2.989158226364246
210200,7,285,25,2.9349757397421925
210201,7,285,26,2.88087499483476
210202,7,285,27,2.827960166377392
210203,7,285,28,2.776439158308697
210204,7,285,29,2.72573885813179
210205,7,285,30,2.6747242843313033
210206,7,285,31,2.621988682338862
210207,7,285,32,2.5661745722847127
210208,7,285,33,2.5062839677354276
210209,7,285,34,2.4419393130753444
210210,7,285,35,2.37356433411353
210211,7,285,36,2.3024646898564
210212,7,285,37,2.2308005171105445
210213,7,285,38,2.1614551055627347
210214,7,285,39,2.0978146431141798
210215,7,285,40,2.0434821908161105
210216,7,285,41,2.001954188407496
210217,7,285,42,1.6799995852130285
210218,7,285,43,1.7382411376272922
210219,7,285,44,1.8067240828429725
210220,7,285,45,1.882595634834091
210221,7,285,46,1.9623045707290818
210222,7,285,47,2.0418487447967553
210223,7,285,48,2.117104361141677
210224,7,285,49,1.8138201737674584
210225,7,285,50,1.7432128361245134
210226,7,285,51,1.6751595722563284
210227,7,285,52,1.6135179782262197
210228,7,285,53,1.5610783678415887
210229,7,285,54,1.5193368410170307
210230,7,285,55,1.4884231670646253
210231,7,285,56,1.4671872922117337
210232,7,285,57,1.4534285947219474
210233,7,285,58,1.4442347990676945
210234,7,285,59,1.4363849512541167
210235,7,285,60,1.4267646008134796
210236,7,285,61,1.4127419989727037
210237,7,285,62,1.392461415796602
210238,7,285,63,1.365022411425085
210239,7,285,64,1.3305301645664709
242176,8,285,1,2.46369877137332
242177,8,285,2,2.511296325435154
242178,8,285,3,2.540130446739121
242179,8,285,4,2.550934322352229
242180,8,285,5,2.5453923123270354
242181,8,285,6,2.525964615663246
242182,8,285,7,2.5112161078631714
242183,8,285,8,2.5526020240042695
242184,8,285,9,2.6084604701981475
242185,8,285,10,2.6768554007056578
242186,8,285,11,2.754472076192165
242187,8,285,12,2.8369294776958704
242188,8,285,13,2.919212672078872
242189,8,285,14,2.996172754928221
242190,8,285,15,3.063034489406454
242191,8,285,16,3.115851918111486
242192,8,285,17,3.1518598907044737
242193,8,285,18,3.1696834816679087
242194,8,285,19,3.1693857192567103
242195,8,285,20,3.1523544273582127
242196,8,285,21,3.121048629832949
242197,8,285,22,3.0786413905045045
242198,8,285,23,3.0286071717391203
242199,8,285,24,2.9743065508676105
242200,8,285,25,2.918619084340838
242201,8,285,26,2.863666801332637
242202,8,285,27,2.810657576258228
242203,8,285,28,2.759861382385534
242204,8,285,29,2.710715367829614
242205,8,285,30,2.6620380070853424
242206,8,285,31,2.6123201483063117
242207,8,285,32,2.5600529468310977
242208,8,285,33,2.504050119768545
242209,8,285,34,2.443724627942757
242210,8,285,35,2.379287087072856
242211,8,285,36,2.311843717666684
242212,8,285,37,2.2433839474138746
242213,8,285,38,2.1766602918885276
242214,8,285,39,2.1149744143049185
242215,8,285,40,2.0618921769841787
242216,8,285,41,2.020916348348144
242217,8,285,42,1.6633948820095206
242218,8,285,43,1.723116573253485
242219,8,285,44,1.7929890541726043
242220,8,285,45,1.8700917751809318
242221,8,285,46,1.9508264373858792
242222,8,285,47,2.0311711444172453
242223,8,285,48,2.107013229739405
242224,8,285,49,1.8261386023297448
242225,8,285,50,1.7569197938178744
242226,8,285,51,1.6900643710698378
242227,8,285,52,1.6293926537999224
242228,8,285,53,1.577666527315889
242229,8,285,54,1.5363630077580523
242230,8,285,55,1.5056020305484252
242231,8,285,56,1.4842323815676404
242232,8,285,57,1.4700600394944057
242233,8,285,58,1.4601859993727335
242234,8,285,59,1.451408129676397
242235,8,285,60,1.4406353303623585
242236,8,285,61,1.4252628803260419
242237,8,285,62,1.4034651048608369
242238,8,285,63,1.3743741746700862
242239,8,285,64,1.3381300720739036
274176,9,285,1,2.467729721683834
274177,9,285,2,2.513434799913213
274178,9,285,3,2.5401341887574533
274179,9,285,4,2.5486009872708957
274180,9,285,5,2.5405654157093007
274181,9,285,6,2.5185386818534714
274182,9,285,7,2.5330921906552115
274183,9,285,8,2.5735338966334225
274184,9,285,9,2.6280662801839236
274185,9,285,10,2.694823499315289
274186,9,285,11,2.7705663968258643
274187,9,285,12,2.8509830628953905
274188,9,285,13,2.93111214716539
274189,9,285,14,3.005837890608143
274190,9,285,15,3.0703976516083595
274191,9,285,16,3.1208420795776695
274192,9,285,17,3.1543950013183397
274193,9,285,18,3.169673501710447
274194,9,285,19,3.166746741972258
274195,9,285,20,3.1470323417842594
274196,9,285,21,3.11304900364508
274197,9,285,22,3.0680609571825213
274198,9,285,23,3.015661687858507
274199,9,285,24,2.9593499490889483
274200,9,285,25,2.9021497725201555
274201,9,285,26,2.846318522664823
274202,9,285,27,2.7931742305324305
274203,9,285,28,2.7430573341324966
274204,9,285,29,2.695424733118254
274205,9,285,30,2.6490579402896546
274206,9,285,31,2.6023540300400487
274207,9,285,32,2.553659484772065
274208,9,285,33,2.5016037054183466
274209,9,285,34,2.445390944464763
274210,9,285,35,2.385016130028241
274211,9,285,36,2.3213803299582754
274212,9,285,37,2.2562939664042916
274213,9,285,38,2.1923687295371277
274214,9,285,39,2.132810955638074
274215,9,285,40,2.0811388202228525
274216,9,285,41,1.598229071432693
274217,9,285,42,1.6472278814876253
274218,9,285,43,1.7084536092734899
274219,9,285,44,1.779731440264018
274220,9,285,45,1.8580722730711587
274221,9,285,46,1.93983075053787
274222,9,285,47,2.0209661006804436
274223,9,285,48,1.9032865454047605
274224,9,285,49,1.837814747134066
274225,9,285,50,1.7700480754818786
274226,9,285,51,1.704459282747493
274227,9,285,52,1.6448276543350788
274228,9,285,53,1.593883207509295
274229,9,285,54,1.5530810111985947
274230,9,285,55,1.5225290879966686
274231,9,285,56,1.501073912026428
274232,9,285,57,1.4865279053023859
274233,9,285,58,1.476006156525853
274234,9,285,59,1.466327066504453
274235,9,285,60,1.454425317756733
274236,9,285,61,1.4377261493775677
274237,9,285,62,1.414437113813271
274238,9,285,63,1.3837261247321644
274239,9,285,64,1.3457707865109887
306176,10,285,1,2.4704531577068494
306177,10,285,2,2.514272656906759
306178,10,285,3,2.5388717954041207
306179,10,285,4,2.5450608172224523
306180,10,285,5,2.5346114733331038
306181,10,285,6,2.5100804643103594
306182,10,285,7,2.554070990087304
306183,10,285,8,2.5935108646177194
306184,10,285,9,2.6466736659126413
306185,10,285,10,2.7117650799121984
306186,10,285,11,2.7856233074363446
306187,10,285,12,2.8640074317397044
306188,10,285,13,2.942011218329624
306189,10,285,14,3.0145527375901415
306190,10,285,15,3.076881327348915
306191,10,285,16,3.125042009456248
306192,10,285,17,3.1562436170444808
306193,10,285,18,3.1690896635007713
306194,10,285,19,3.1636486264835906
306195,10,285,20,3.1413604686249763
306196,10,285,21,3.104796238329722
306197,10,285,22,3.0573049423401617
306198,10,285,23,3.002594430299329
306199,10,285,24,2.9442993435501363
306200,10,285,25,2.8855886751191226
306201,10,285,26,2.8288584860340626
306202,10,285,27,2.775542969092275
306203,10,285,28,2.726061126750111
306204,10,285,29,2.6798989905868527
306205,10,285,30,2.635810783753007
306206,10,285,31,2.592108719476301
306207,10,285,32,2.5470017700634804
306208,10,285,33,2.4989396209438737
306209,10,285,34,2.446919316677449
306210,10,285,35,2.3907182977711727
306211,10,285,36,2.3310275397057603
306212,10,285,37,2.269470880980979
306213,10,285,38,2.208509751224634
306214,10,285,39,2.1512448363834906
306215,10,285,40,2.101136456876362
306216,10,285,41,1.5809801650731075
306217,10,285,42,1.6315302929252002
306218,10,285,43,1.6942832416343587
306219,10,285,44,1.7669816978449446
306220,10,285,45,1.8465673014188062
306221,10,285,46,1.9293477292413752
306222,10,285,47,2.0112642615455414
306223,10,285,48,1.9126607229198187
306224,10,285,49,1.8488293816918784
306225,10,285,50,1.7825756975348317
306226,10,285,51,1.7183199266350768
306227,10,285,52,1.6597965943856297
306228,10,285,53,1.6097004148534224
306229,10,285,54,1.5694616255794025
306230,10,285,55,1.5391742163035076
306231,10,285,56,1.517681142836357
306232,10,285,57,1.5028010514277792
306233,10,285,58,1.4916638860042986
306234,10,285,59,1.4811102354627468
306235,10,285,60,1.4681029561324384
306236,10,285,61,1.450100156401236
306237,10,285,62,1.4253457841129595
306238,10,285,63,1.3930466446212957
306239,10,285,64,1.353420817350352
338176,11,285,1,2.4718289729448455
338177,11,285,2,2.5137787867860184
338178,11,285,3,2.536321855632015
338179,11,285,4,2.540302592571216
338180,11,285,5,2.527529740971121
338181,11,285,6,2.500599778631422
338182,11,285,7,2.5740781374777133
338183,11,285,8,2.612451785969648
338184,11,285,9,2.664195586012193
338185,11,285,10,2.7275883639718472
338186,11,285,11,2.799547707619425
338187,11,285,12,2.8759057954829417
338188,11,285,13,2.951813223788509
338189,11,285,14,3.022222716131451
338190,11,285,15,3.082395061940607
338191,11,285,16,3.1283674436072295
338192,11,285,17,3.1573296710679135
338193,11,285,18,3.1678659491480037
338194,11,285,19,3.160036992053476
338195,11,285,20,3.1352972758999162
338196,11,285,21,3.096262376617674
338197,11,285,22,3.0463591099269327
338198,11,285,23,2.989404384091536
338199,11,285,24,2.92916576325682
338200,11,285,25,2.8689570253256456
338201,11,285,26,2.811315689137594
338202,11,285,27,2.7577976252584118
338203,11,285,28,2.708908164045351
338204,11,285,29,2.6641716982618218
338205,11,285,30,2.6223248857812935
338206,11,285,31,2.581604249223684
338207,11,285,32,2.540088862595799
338208,11,285,33,2.496053906077962
338209,11,285,34,2.4482914435837175
338210,11,285,35,2.3963604199270576
338211,11,285,36,2.3407375793159275
338212,11,285,37,2.2828533532793593
338213,11,285,38,2.225010135822253
338214,11,285,39,2.1701931660296907
338215,11,285,40,2.121795109214953
338216,11,285,41,1.564203860585247
338217,11,285,42,1.6163336207712327
338218,11,285,43,1.6806356669109332
338219,11,285,44,1.7547689125171309
338220,11,285,45,1.835605126494185
338221,11,285,46,1.919405198181364
338222,11,285,47,2.0020934498757654
338223,11,285,48,1.9213109524304983
338224,11,285,49,1.8591683491139497
338225,11,285,50,1.7944854500572212
338226,11,285,51,1.731626357570757
338227,11,285,52,1.67427715465552
338228,11,285,53,1.6250938319994086
338229,11,285,54,1.585478900124111
338230,11,285,55,1.555510162098777
338231,11,285,56,1.5340257985447436
338232,11,285,57,1.5188504009159634
338233,11,285,58,1.5071294677669875
338234,11,285,59,1.4957273745833037
338235,11,285,60,1.4816374966840058
338236,11,285,61,1.4623536908322368
338237,11,285,62,1.4361594576416803
338238,11,285,63,1.402303652215077
338239,11,285,64,1.3610477106310768
370176,12,285,1,2.4718256589046197
370177,12,285,2,2.5119301259982487
370178,12,285,3,2.5324703788602516
370179,12,285,4,2.5343218358013306
370180,12,285,5,2.5193255091146085
370181,12,285,6,2.4901117637800296
370182,12,285,7,2.449890661017834
370183,12,285,8,2.6302825862328327
370184,12,285,9,2.680551851773305
370185,12,285,10,2.7422080783677436
370186,12,285,11,2.8122505374473628
370187,12,285,12,2.8865868422528793
370188,12,285,13,2.9604263390309478
370189,12,285,14,3.0287573939269326
370190,12,285,15,3.0868518361446693
370191,12,285,16,3.1307368486117504
370192,12,285,17,3.157579159372714
370193,12,285,18,3.1659378006748846
370194,12,285,19,3.1558584053006875
370195,12,285,20,3.128801777390179
370196,12,285,21,3.0874197306830253
370197,12,285,22,3.035209348836173
370198,12,285,23,2.976090644250082
370199,12,285,24,2.91396045019651
370200,12,285,25,2.852276469577879
370201,12,285,26,2.7937198116508615
370202,12,285,27,2.73997301630808
370203,12,285,28,2.691635129807365
370204,12,285,29,2.648277943936308
370205,12,285,30,2.6086302897993128
370206,12,285,31,2.5708623950112144
370207,12,285,32,2.5329314712609787
370208,12,285,33,2.492943998989065
370209,12,285,34,2.4494900132052724
370210,12,285,35,2.4019097568939545
370211,12,285,36,2.3504624267969643
370212,12,285,37,2.2963790111691846
370213,12,285,38,2.241794793485391
370214,12,285,39,2.1895703412027054
370215,12,285,40,2.143021278965397
370216,12,285,41,1.5479333401201645
370217,12,285,42,1.601669023516315
370218,12,285,43,1.6675401325240082
370219,12,285,44,1.7431206358934885
370220,12,285,45,1.8252119277274947
370221,12,285,46,1.910028386150377
370222,12,285,47,1.9934784369777145
370223,12,285,48,1.9292318701624767
370224,12,285,49,1.8688227600490115
370225,12,285,50,1.805765110432409
370226,12,285,51,1.7443632936163385
370227,12,285,52,1.6882513222253839
370228,12,285,53,1.6400430690816257
370229,12,285,54,1.6011104201217357
370230,12,285,55,1.5715128117479578
370231,12,285,56,1.5500823473735723
370232,12,285,57,1.534649227149135
370233,12,285,58,1.5223751411769975
370234,12,285,59,1.5101497898873826
370235,12,285,60,1.4949993616729729
370236,12,285,61,1.4744563042035135
370237,12,285,62,1.4468468100688934
370238,12,285,63,1.4114649443144163
370239,12,285,64,1.368618403602367
402176,13,285,1,2.4704206777171147
402177,13,285,2,2.5087119754704252
402178,13,285,3,2.5273110521692854
402179,13,285,4,2.5271210015881747
402180,13,285,5,2.5100102211819557
402181,13,285,6,2.4786369249323115
402182,13,285,7,2.4362406939526613
402183,13,285,8,2.646936732253905
402184,13,285,9,2.6956696686702775
402185,13,285,10,2.7555460570649553
402186,13,285,11,2.8236494286310014
402187,13,285,12,2.8959654243275046
402188,13,285,13,2.9677642848073456
402189,13,285,14,3.0340711980685318
402190,13,285,15,3.0901687647984084
402191,13,285,16,3.1320720900362984
402192,13,285,17,3.1569207627276046
402193,13,285,18,3.163242681746457
402194,13,285,19,3.151060870390356
402195,13,285,20,3.121833943362446
402196,13,285,21,3.078241209339689
402197,13,285,22,3.023841916713629
402198,13,285,23,2.962652580660645
402199,13,285,24,2.8986949539881843
