,x,y,z,IC
63899,2,499,28,3.531596556556747
63900,2,499,29,3.6215891103858358
63901,2,499,30,3.6872319396880373
63902,2,499,31,3.724496723441702
63903,2,499,32,3.731543955439313
63904,2,499,33,2.16587779567149
63905,2,499,34,2.177521137486063
63906,2,499,35,2.1838876662853064
63907,2,499,36,2.1841251114919884
63908,2,499,37,2.1775362051273714
63909,2,499,38,2.1636434693587225
63910,2,499,39,2.1422702690576667
63911,2,499,40,2.1136225740390886
63912,2,499,41,1.7749270487100905
63913,2,499,42,1.8422278266187142
63914,2,499,43,1.9137657304089761
63915,2,499,44,1.9853255162372245
63916,2,499,45,2.052508620763747
63917,2,499,46,2.1110865403193686
63918,2,499,47,2.1573328508899356
63919,2,499,48,2.188301699396729
63920,2,499,49,2.202027755433459
63921,2,499,50,2.197632380611634
63922,2,499,51,2.1753317925634024
63923,2,499,52,2.136353810767616
63924,2,499,53,2.08277901333816
63925,2,499,54,2.017328737514088
63926,2,499,55,1.9431256754282993
63927,2,499,56,1.8634526966796738
63928,2,499,57,1.7815323020280427
63929,2,499,58,1.7003435184616034
63930,2,499,59,1.6224861000452357
63931,2,499,60,1.5500947235328921
63932,2,499,61,1.4847995171720867
63933,2,499,62,1.4277245671646723
63934,2,499,63,1.3795135056132866
63935,2,499,64,1.340371004203729
95872,3,499,1,2.3007932924538976
95873,3,499,2,2.2648677857260884
95874,3,499,3,2.2243828912508756
95875,3,499,4,2.1816768785507175
95876,3,499,5,2.1393205540927522
95877,3,499,6,2.0998338231898317
95878,3,499,7,3.6204791817092827
95879,3,499,8,3.5002593152790453
95880,3,499,9,3.3804149759524624
95881,3,499,10,3.2638550112994973
95882,3,499,11,3.153006459136055
95883,3,499,12,3.0499104624428752
95884,3,499,13,2.9563844127523877
95885,3,499,14,2.8742042965398893
95886,3,499,15,2.8052571413877883
95887,3,499,16,2.75161827541633
95888,3,499,17,2.715521201755513
95889,3,499,18,2.6992072700410037
95890,3,499,19,2.704664952074853
95891,3,499,20,2.7332907462763125
95892,3,499,21,2.785521851876425
95893,3,499,22,2.860501616388239
95894,3,499,23,2.9558402658341483
95895,3,499,24,3.067524879419523
95896,3,499,25,3.190014823285732
95897,3,499,26,3.316534227371429
95898,3,499,27,3.4395450355247394
95899,3,499,28,3.5513567882141652
95900,3,499,29,3.644806754642036
95901,3,499,30,3.713929874934534
95902,3,499,31,3.7545346247003204
95903,3,499,32,3.764609268369883
95904,3,499,33,2.1755226446404117
95905,3,499,34,2.1868998374689803
95906,3,499,35,2.192986022769395
95907,3,499,36,2.1929691708093766
95908,3,499,37,2.1861875388259704
95909,3,499,38,2.172192081033709
95910,3,499,39,2.1508253578378183
95911,3,499,40,2.1223014831187568
95912,3,499,41,1.7657594915812767
95913,3,499,42,1.8317432253969734
95914,3,499,43,1.9022235543256611
95915,3,499,44,1.973044187542134
95916,3,499,45,2.0398487701299217
95917,3,499,46,2.09843156190206
95918,3,499,47,2.145067946816397
95919,3,499,48,2.1767927100094284
95920,3,499,49,2.1916010809544444
95921,3,499,50,2.1885572127657262
95922,3,499,51,2.1678057006606424
95923,3,499,52,2.1304924829006966
95924,3,499,53,2.078610662236762
95925,3,499,54,2.01479336760947
95926,3,499,55,1.9420790983402236
95927,3,499,56,1.863674899759377
95928,3,499,57,1.7827395374402046
95929,3,499,58,1.7022033014332518
95930,3,499,59,1.6246341908754403
95931,3,499,60,1.55215311916574
95932,3,499,61,1.486394489809091
95933,3,499,62,1.4285038509242227
95934,3,499,63,1.3791618367850909
95935,3,499,64,1.3386233546615451
127872,4,499,1,2.3211353851057632
127873,4,499,2,2.283152661316139
127874,4,499,3,2.2402779309612844
127875,4,499,4,2.1949648086011244
127876,4,499,5,2.149901615508892
127877,4,499,6,2.107720736322855
127878,4,499,7,3.605320843320025
127879,4,499,8,3.4840400806308542
127880,4,499,9,3.3637709164723666
127881,4,499,10,3.2474086565092435
127882,4,499,11,3.137334135519552
127883,4,499,12,3.035511847170864
127884,4,499,13,2.94365788660088
127885,4,499,14,2.8634313875002606
127886,4,499,15,2.796598502704319
127887,4,499,16,2.745122326373263
127888,4,499,17,2.711144945857614
127889,4,499,18,2.6968471212611362
127890,4,499,19,2.704193898420353
127891,4,499,20,2.734597099938899
127892,4,499,21,2.7885443636538647
127893,4,499,22,2.8652559728465
127894,4,499,23,2.962432942471073
127895,4,499,24,3.0761518871363425
127896,4,499,25,3.2009448596283323
127897,4,499,26,3.330077861467334
127898,4,499,27,3.456013519636704
127899,4,499,28,3.571015615765841
127900,4,499,29,3.6678299462681156
127901,4,499,30,3.7403610327169217
127902,4,499,31,3.784260024967581
127903,4,499,32,3.797346758471911
127904,4,499,33,2.1846072788878996
127905,4,499,34,2.1957250246953928
127906,4,499,35,2.201554449392562
127907,4,499,36,2.201324143487772
127908,4,499,37,2.194406745942836
127909,4,499,38,2.1803790421827793
127910,4,499,39,2.159098949299123
127911,4,499,40,2.130784000255689
127912,4,499,41,1.7565606824050402
127913,4,499,42,1.8211387647172659
127914,4,499,43,1.8904715745714147
127915,4,499,44,1.9604643812143632
127916,4,499,45,2.0268056669925674
127917,4,499,46,2.0853149794692922
127918,4,499,47,2.1322718138789987
127919,4,499,48,2.1646935751168175
127920,4,499,49,2.1805376316509717
127921,4,499,50,2.1788120475760127
127922,4,499,51,2.159590423811283
127923,4,499,52,2.12393694859968
127924,4,499,53,2.073756903526099
127925,4,499,54,2.011594429780712
127926,4,499,55,1.9404026842619333
127927,4,499,56,1.863311447477934
127928,4,499,57,1.7834141079736254
127929,4,499,58,1.7035904699527393
127930,4,499,59,1.626375014352352
127931,4,499,60,1.5538731988814762
127932,4,499,61,1.487722153521985
127933,4,499,62,1.4290875387445243
127934,4,499,63,1.378685876403838
127935,4,499,64,1.3368214442032427
159872,5,499,1,2.3416906173062366
159873,5,499,2,2.3016802339047784
159874,5,499,3,2.2564354711523245
159875,5,499,4,2.208523428574271
159876,5,499,5,2.160748478308942
159877,5,499,6,2.115854637626411
159878,5,499,7,3.588198962486082
159879,5,499,8,3.465950587372213
159880,5,499,9,3.345393554578981
159881,5,499,10,3.2294032481610926
159882,5,499,11,3.120306783869875
159883,5,499,12,3.0199836246539338
159884,5,499,13,2.9300395863313424
159885,5,499,14,2.8520076374679717
159886,5,499,15,2.787523711413078
159887,5,499,16,2.738429625386745
159888,5,499,17,2.7067676836746735
159889,5,499,18,2.69465076877417
159890,5,499,19,2.7040147010329894
159891,5,499,20,2.736282696132088
159892,5,499,21,2.791991075864149
159893,5,499,22,2.8704376741956037
159894,5,499,23,2.9694173208986716
159895,5,499,24,3.0851014687817875
159896,5,499,25,3.212102121924082
159897,5,499,26,3.343735899283391
159898,5,499,27,3.4724757279073595
159899,5,499,28,3.590549432376472
159900,5,499,29,3.6906206253214773
159901,5,499,30,3.766471544814392
159902,5,499,31,3.8136024738043774
159903,5,499,32,3.829669246874897
159904,5,499,33,2.193105450050403
159905,5,499,34,2.203971424868971
159906,5,499,35,2.2095689278604875
159907,5,499,36,2.209167435564014
159908,5,499,37,2.202172721431764
159909,5,499,38,2.188184717384604
159910,5,499,39,2.1670728018101144
159911,5,499,40,2.1390531766501315
159912,5,499,41,1.7473788558458085
159913,5,499,42,1.8104662013627832
159914,5,499,43,1.8785645489220175
159915,5,499,44,1.9476432464933053
159916,5,499,45,2.013438191403944
159917,5,499,46,2.0717967311022507
159918,5,499,47,2.119004801773358
159919,5,499,48,2.1520644719705606
159920,5,499,49,2.1688969223219616
159921,5,499,50,2.1684553673710174
159922,5,499,51,2.1507431809376225
159923,5,499,52,2.1167430830469414
159924,5,499,53,2.068272342527583
159925,5,499,54,2.007785483306575
159926,5,499,55,1.9381493083945756
159927,5,499,56,1.8624150124266852
159928,5,499,57,1.7836090600151184
159929,5,499,58,1.7045590862050302
159930,5,499,59,1.6277643232592682
159931,5,499,60,1.5553130788326575
159932,5,499,61,1.488843623219603
159933,5,499,62,1.4295403079230524
159934,5,499,63,1.37815432411684
159935,5,499,64,1.3350383230286238
191872,6,499,1,2.3623593818507875
191873,6,499,2,2.3203590025119785
191874,6,499,3,2.2727730812168123
191875,6,499,4,2.222280029102677
191876,6,499,5,2.171798493780135
191877,6,499,6,2.124182982387878
191878,6,499,7,2.081917930239228
191879,6,499,8,3.4460228095740306
191880,6,499,9,3.3253090788814292
191881,6,499,10,3.2098590991838383
191882,6,499,11,3.1019392194119377
191883,6,499,12,3.00333589967495
191884,6,499,13,2.91553601390308
191885,6,499,14,2.839937260018709
191886,6,499,15,2.7780360831475663
191887,6,499,16,2.731543917429403
191888,6,499,17,2.702394716216351
191889,6,499,18,2.692625870598687
191890,6,499,19,2.7041377475036104
191891,6,499,20,2.7383605248649454
191892,6,499,21,2.795876920890953
191893,6,499,22,2.8760624110816067
191894,6,499,23,2.9768081930858603
191895,6,499,24,3.0943854783400857
191896,6,499,25,3.22349322751267
191897,6,499,26,3.357507309504588
191898,6,499,27,3.4889206124004257
191899,6,499,28,3.6099350058623383
191900,6,499,29,3.7131415511464514
191901,6,499,30,3.7922088005275927
191902,6,499,31,3.8424931790091064
191903,6,499,32,3.861491549531092
191904,6,499,33,2.20099451044744
191905,6,499,34,2.2116170985506134
191906,6,499,35,2.21700846388511
191907,6,499,36,2.2164791255126612
191908,6,499,37,2.2094666482390166
191909,6,499,38,2.1955913529166873
191910,6,499,39,2.1747301408240745
191911,6,499,40,2.1470931227193017
191912,6,499,41,1.7382591846798479
191913,6,499,42,1.7997746610445347
191914,6,499,43,1.86655505650857
191915,6,499,44,1.9346362189714785
191916,6,499,45,1.9998039778804826
191917,6,499,46,2.0579359710706955
191918,6,499,47,2.1053269225190268
191919,6,499,48,2.1389656620798143
191920,6,499,49,2.1567389419677006
191921,6,499,50,2.157546479847131
191922,6,499,51,2.1413223230493035
191923,6,499,52,2.1089681512999467
191924,6,499,53,2.062213180018828
191925,6,499,54,2.0034218342240924
191926,6,499,55,1.935373688820995
191927,6,499,56,1.861040151252243
191928,6,499,57,1.7833793115343044
191929,6,499,58,1.7051650201589272
191930,6,499,59,1.6288595663081806
191931,6,499,60,1.556532415338209
191932,6,499,61,1.4898213592530059
191933,6,499,62,1.4299279531593876
191934,6,499,63,1.377636741851644
191935,6,499,64,1.333347628107044
223872,7,499,1,2.383041123055821
223873,7,499,2,2.3390964226734914
223874,7,499,3,2.2892072640508525
223875,7,499,4,2.236160888387823
223876,7,499,5,2.1829881339760235
223877,7,499,6,2.132652557635264
223878,7,499,7,2.0877392010768516
223879,7,499,8,3.424300749191776
223880,7,499,9,3.303555629726056
223881,7,499,10,3.188808093641525
223882,7,499,11,3.0822571685532547
223883,7,499,12,2.9855887867894726
223884,7,499,13,2.9001625864341025
223885,7,499,14,2.8272321517672436
223886,7,499,15,2.7681453068755784
223887,7,499,16,2.724473994318621
223888,7,499,17,2.698035106476744
223889,7,499,18,2.69078265653077
223890,7,499,19,2.704574946711486
223891,7,499,20,2.740844221772641
223892,7,499,21,2.8002167997420626
223893,7,499,22,2.8821453764014144
223894,7,499,23,2.9846195977545076
223895,7,499,24,3.104014961276762
223896,7,499,25,3.2351241100358687
223897,7,499,26,3.3713906542710728
223898,7,499,27,3.505337114875886
223899,7,499,28,3.629149572588261
223900,7,499,29,3.735356475582724
223901,7,499,30,3.8175217141253275
223902,7,499,31,3.870865380399196
223903,7,499,32,2.193428238742783
223904,7,499,33,2.2082555828784285
223905,7,499,34,2.218643607235681
223906,7,499,35,2.2238552454140694
223907,7,499,36,2.2232421107049976
223908,7,499,37,2.2162721283328155
223909,7,499,38,2.2025831889948018
223910,7,499,39,2.182055749284544
223911,7,499,40,2.1548890739502733
223912,7,499,41,1.7292435024330766
223913,7,499,42,1.7891103331653992
223914,7,499,43,1.8544931660479635
223915,7,499,44,1.921496663913484
223916,7,499,45,1.985959035586061
223917,7,499,46,2.0437906686781337
223918,7,499,47,2.0912974296586633
223919,7,499,48,2.1254570522366985
223920,7,499,49,2.144123697799227
223921,7,499,50,2.1461450458346363
223922,7,499,51,2.1313868451117806
223923,7,499,52,2.10067030416875
223924,7,499,53,2.0556366916051214
223925,7,499,54,1.9985599973034536
223926,7,499,55,1.932131829889637
223927,7,499,56,1.8592427280449109
223928,7,499,57,1.7827810539731779
223929,7,499,58,1.7054653284791579
223930,7,499,59,1.62971924275125
223931,7,499,60,1.5575917341590046
223932,7,499,61,1.490718470736221
223933,7,499,62,1.430316663837942
223934,7,499,63,1.3772028056185668
223935,7,499,64,1.3318228107849552
255872,8,499,1,2.4036350964779434
255873,8,499,2,2.3577996096719027
255874,8,499,3,2.3056540967343744
255875,8,499,4,2.250091845894227
255876,8,499,5,2.194253495642846
255877,8,499,6,2.141209915141292
255878,8,499,7,2.093645883658216
255879,8,499,8,3.400840330143767
255880,8,499,9,3.280183253616181
255881,8,499,10,3.166293698942832
255882,8,499,11,3.0612973326332407
255883,8,499,12,2.9667725162422034
255884,8,499,13,2.8839437725707646
255885,8,499,14,2.8139120460670703
255886,8,499,15,2.757867602413013
255887,8,499,16,2.7172338431676444
255888,8,499,17,2.693701807562106
255889,8,499,18,2.6891340271633752
255890,8,499,19,2.7053397931133336
255891,8,499,20,2.743748095690254
255892,8,499,21,2.805025574795036
255893,8,499,22,2.88870122896641
255894,8,499,23,2.9928647643123125
255895,8,499,24,3.114000091225742
255896,8,499,25,3.2469999638435807
255897,8,499,26,3.3853840579568737
255898,8,499,27,3.5217141774072576
255899,8,499,28,3.648170907291293
255900,8,499,29,3.7572302883723605
255901,8,499,30,3.842360960390674
255902,8,499,31,3.898654687500724
255903,8,499,32,2.2002941411983494
255904,8,499,33,2.2148736833512785
255905,8,499,34,2.2250361358649826
255906,8,499,35,2.230094761086905
255907,8,499,36,2.229442218108667
255908,8,499,37,2.222575282125777
255909,8,499,38,2.209146544604059
255910,8,499,39,2.1890360347687188
255911,8,499,40,2.162427437483175
255912,8,499,41,1.720370072826369
255913,8,499,42,1.778516209258803
255914,8,499,43,1.8424261443892973
255915,8,499,44,1.9082755563615388
255916,8,499,45,1.9719574016609902
255917,8,499,46,2.0294172365616423
255918,8,499,47,2.0769744232321887
255919,8,499,48,2.111597777708349
255920,8,499,49,2.1311107779336687
255921,8,499,50,2.1343106224484067
255922,8,499,51,2.1209959102227276
255923,8,499,52,2.0919080835872093
255924,8,499,53,2.0486007140628186
255925,8,499,54,1.9932571627865776
255926,8,499,55,1.9284804684799084
255927,8,499,56,1.8570793390558689
255928,8,499,57,1.7818711542361159
255929,8,499,58,1.7055176326215697
255930,8,499,59,1.6304022555479383
255931,8,499,60,1.5585517579635417
255932,8,499,61,1.4915980169194503
255933,8,499,62,1.4307722994145398
255934,8,499,63,1.3769215556147518
255935,8,499,64,1.3305363629937483
287872,9,499,1,2.42404111851085
287873,9,499,2,2.376376032768823
287874,9,499,3,2.3220298628410694
287875,9,499,4,2.2639988677587524
287876,9,499,5,2.2055307953769754
287877,9,499,6,2.1498017945979817
287878,9,499,7,2.099595233178107
287879,9,499,8,3.375709182783791
287880,9,499,9,3.255253746180518
287881,9,499,10,3.1423708669982813
287882,9,499,11,3.039107343201803
287883,9,499,12,2.946927436008077
287884,9,499,13,2.866913131329456
287885,9,499,14,2.800004576943924
287886,9,499,15,2.7472257969551768
287887,9,499,16,2.7098427232346314
287888,9,499,17,2.6894117287602093
287889,9,499,18,2.6876956001342625
287890,9,499,19,2.706447386905393
287891,9,499,20,2.7470871197674342
287892,9,499,21,2.8103180325061436
287893,9,499,22,2.8957440321118826
287894,9,499,23,3.0015560351592114
287895,9,499,24,3.12435008688778
287896,9,499,25,3.259125168900879
287897,9,499,26,3.3994851553028353
287898,9,499,27,3.5380407299422454
287899,9,499,28,3.6669773663946748
287900,9,499,29,3.778729131820576
287901,9,499,30,3.8666791746835365
287902,9,499,31,3.9257993768098345
287903,9,499,32,2.206513703604166
287904,9,499,33,2.220837795736919
287905,9,499,34,2.230783570788115
287906,9,499,35,2.235715878012412
287907,9,499,36,2.2350682784503206
287908,9,499,37,2.2283648156927036
287909,9,499,38,2.215269874554468
287910,9,499,39,2.1956590732799555
287911,9,499,40,2.1696958196583145
287912,9,499,41,1.7116734075301354
287913,9,499,42,1.768031866965619
287914,9,499,43,1.8303982076012946
287915,9,499,44,1.8950212006116143
287916,9,499,45,1.9578508306355618
287917,9,499,46,2.014870191734757
287918,9,499,47,2.062414484157956
287919,9,499,48,2.097445811565062
287920,9,499,49,2.1177589370764904
287921,9,499,50,2.1221022262500084
287922,9,499,51,2.1102083910439595
287923,9,499,52,2.0827399427419904
287924,9,499,53,2.0411631442313296
287925,9,499,54,1.9875706737752752
287926,9,499,55,1.924476529340623
287927,9,499,56,1.854606745236539
287928,9,499,57,1.7807065635706003
287929,9,499,58,1.7053795031919485
287930,9,499,59,1.630967270449768
287931,9,499,60,1.5594727396154564
287932,9,499,61,1.4925223145010955
287933,9,499,62,1.4313596710285608
287934,9,499,63,1.3768606529632303
287935,9,499,64,1.329559050574708
319872,10,499,1,2.4441602985165276
319873,10,499,2,2.3947341936103883
319874,10,499,3,2.3382516701248237
319875,10,499,4,2.277808598284507
319876,10,499,5,2.216756851039775
319877,10,499,6,2.158375532666452
319878,10,499,7,2.105545169864124
319879,10,499,8,3.3489863195665994
319880,10,499,9,3.22884038390179
319881,10,499,10,3.117105823954941
319882,10,499,11,3.0157456079095324
319883,10,499,12,2.926103908553394
319884,10,499,13,2.8491132516006843
319885,10,499,14,2.78554525114558
319886,10,499,15,2.7362493183054273
319887,10,499,16,2.702325168753439
319888,10,499,17,2.685185737139129
319889,10,499,18,2.686485701281326
319890,10,499,19,2.7079144078963644
319891,10,499,20,2.7508768841652476
319892,10,499,21,2.816108814344762
319893,10,499,22,2.903287165724377
319894,10,499,23,3.010704765009897
319895,10,499,24,3.1350731078873237
319896,10,499,25,3.271503194958001
319897,10,499,26,3.413691017571812
319898,10,499,27,3.554305653258472
319899,10,499,28,3.6855479029175755
319900,10,499,29,3.799820482338558
319901,10,499,30,3.890431114545426
319902,10,499,31,3.9522406449360465
319903,10,499,32,2.2120803871695998
319904,10,499,33,2.2261408980194535
319905,10,499,34,2.2358785328300574
319906,10,499,35,2.2407108785470022
319907,10,499,36,2.2401121635996404
319908,10,499,37,2.2336320556707743
319909,10,499,38,2.2209437988265472
319910,10,499,39,2.201914629981586
319911,10,499,40,2.176683035091805
319912,10,499,41,1.703184133086979
319913,10,499,42,1.7576933007924964
319914,10,499,43,1.8184503162304106
319915,10,499,44,1.881778991076037
319916,10,499,45,1.9436885223277973
319917,10,499,46,2.000201852152893
319918,10,499,47,2.0476723411750766
319919,10,499,48,2.083057603667522
319920,10,499,49,2.1041257090764787
319921,10,499,50,2.1095779206639085
319922,10,499,51,2.0990824330826343
319923,10,499,52,2.0732237858988074
319924,10,499,53,2.0333814557338457
319925,10,499,54,1.981557519884897
319926,10,499,55,1.9201765954482577
319927,10,499,56,1.8518813188721275
319928,10,499,57,1.7793437399293996
319929,10,499,58,1.7051078574699798
319930,10,499,59,1.6314720882048392
319931,10,499,60,1.5604138087727975
319932,10,499,61,1.4935522586401735
319933,10,499,62,1.4321418373541415
319934,10,499,63,1.3770856513283314
319935,10,499,64,1.3289591621618149
351872,11,499,1,2.4638957464657834
351873,11,499,2,2.412784282279705
351874,11,499,3,2.354238047617872
351875,11,499,4,2.291448892168006
351876,11,499,5,2.2278695447314436
351877,11,499,6,2.1668794538830847
351878,11,499,7,2.111454596557043
351879,11,499,8,2.0638870516881043
351880,11,499,9,3.2010275460491826
351881,11,499,10,3.0905757493787447
351882,11,499,11,2.99128104732326
351883,11,499,12,2.9043621021184927
351884,11,499,13,2.8305955916716234
351885,11,499,14,2.7705773273028407
351886,11,499,15,2.7249741035302737
351887,11,499,16,2.6947109163088827
351888,11,499,17,2.6810485931683403
351889,11,499,18,2.6855252992151346
351890,11,499,19,2.7097590416891397
351891,11,499,20,2.7551335090715448
351892,11,499,21,2.82241231485425
351893,11,499,22,2.9113432107524067
351894,11,499,23,3.020321196435263
351895,11,499,24,3.146176128874899
351896,11,499,25,3.2841364842782297
351897,11,499,26,3.4279980559329006
351898,11,499,27,3.570497716322146
351899,11,499,28,3.703862051669501
351900,11,499,29,3.8204731971153145
351901,11,499,30,3.9135737805317756
351902,11,499,31,3.9779228146406993
351903,11,499,32,2.216991811655797
351904,11,499,33,2.2307799404854545
351905,11,499,34,2.240317365742449
351906,11,499,35,2.245075456336865
351907,11,499,36,2.244568787465091
351908,11,499,37,2.2383709522078874
351909,11,499,38,2.226161104696481
351910,11,499,39,2.2077941575334146
351911,11,499,40,2.183379098159381
351912,11,499,41,1.6949289072161662
351913,11,499,42,1.7475328002673383
351914,11,499,43,1.8066200157518986
351915,11,499,44,1.8685912159630704
351916,11,499,45,1.9295168900635093
351917,11,499,46,1.985462071044207
351918,11,499,47,2.0328005729904373
351919,11,499,48,2.068487752351955
351920,11,499,49,2.09026704978151
351921,11,499,50,2.0967944314587346
351922,11,499,51,2.087675044009226
351923,11,499,52,2.063416532483664
351924,11,499,53,2.0253122384486075
351925,11,499,54,1.9752738524431699
351926,11,499,55,1.915636399016159
351927,11,499,56,1.8489585102850556
351928,11,499,57,1.7778380901266706
351929,11,499,58,1.7047583767382495
351930,11,499,59,1.6319730368382133
351931,11,499,60,1.561432339057673
351932,11,499,61,1.4947466652136119
351933,11,499,62,1.4331794225005248
351934,11,499,63,1.3776592914591697
351935,11,499,64,1.3288017818875657
383872,12,499,1,2.4831532494595683
383873,12,499,2,2.4304388048440497
383874,12,499,3,2.3699095165309423
383875,12,499,4,2.30484932244778
383876,12,499,5,2.238808262953916
383877,12,499,6,2.1752632397255582
383878,12,499,7,2.117283694900653
383879,12,499,8,2.067248176670114
383880,12,499,9,3.171910229481308
383881,12,499,10,3.062868346991846
383882,12,499,11,2.9657927242151954
383883,12,499,12,2.881771677538152
383884,12,499,13,2.811420219302612
383885,12,499,14,2.7551516023272784
383886,12,499,15,2.713442422841006
383887,12,499,16,2.6870347563227073
383888,12,499,17,2.677028819786567
383889,12,499,18,2.68483788267715
383890,12,499,19,2.712000857557217
383891,12,499,20,2.7598735174942823
383892,12,499,21,2.829242546406678
383893,12,499,22,2.9199238058862806
383894,12,499,23,3.030414311412025
383895,12,499,24,3.1576647917280996
383896,12,499,25,3.2970263127779664
383897,12,499,26,3.4424019018475893
383898,12,499,27,3.586605487642758
383899,12,499,28,3.7218998840337174
383900,12,499,29,3.84065752482008
383901,12,499,30,3.9360664946572044
383902,12,499,31,2.204100570756571
383903,12,499,32,2.2212496708425604
383904,12,499,33,2.234755776858599
383905,12,499,34,2.244100080940644
383906,12,499,35,2.248808672458635
383907,12,499,36,2.248436071211943
383908,12,499,37,2.24257805079039
383909,12,499,38,2.230916722539382
383910,12,499,39,2.2132907730438376
383911,12,499,40,2.189775198062663
383912,12,499,41,1.6869303840753276
383913,12,499,42,1.737578875481708
383914,12,499,43,1.79494132262493
383915,12,499,44,1.8554969046096952
383916,12,499,45,1.9153793704808868
383917,12,499,46,1.9706980106927527
383918,12,499,47,2.0178493477383865
383919,12,499,48,2.0537887113374387
383920,12,499,49,2.076237013129783
383921,12,499,50,2.0838067936320632
383922,12,499,51,2.0760417127476156
383923,12,499,52,2.0533737095441316
383924,12,499,53,2.017010765238259
383925,12,499,54,1.9687745261169094
383926,12,499,55,1.9109103384049375
383927,12,499,56,1.8458923402179157
383928,12,499,57,1.776243437747926
383929,12,499,58,1.7043849497162273
383930,12,499,59,1.6325243906360607
383931,12,499,60,1.562583342737793
383932,12,499,61,1.4961616415564991
383933,12,499,62,1.434529963476094
383934,12,499,63,1.3786408264284709
383935,12,499,64,1.3291480939043265
415872,13,499,1,2.5018419109713976
415873,13,499,2,2.4476131766861724
415874,13,499,3,2.385189129762092
415875,13,499,4,2.3179416595572704
415876,13,499,5,2.249514309969614
415877,13,499,6,2.1834782725056128
415878,13,499,7,2.1229941974917534
415879,13,499,8,2.070525927809533
415880,13,499,9,3.14159346018573
415881,13,499,10,3.0340813102921835
415882,13,499,11,2.9393693680965116
415883,13,499,12,2.858411372824529
415884,13,499,13,2.791655454071752
415885,13,499,14,2.739326106305932
415886,13,499,15,2.7017026195809857
415887,13,499,16,2.67933630923135
415888,13,499,17,2.6731585052861733
415889,13,499,18,2.684449280926117
415890,13,499,19,2.7146606382062526
415891,13,499,20,2.765113668032056
415892,13,499,21,2.836612970901955
415893,13,499,22,2.9290394767296246
415894,13,499,23,3.040991659272631
415895,13,499,24,3.169543236286759
415896,13,499,25,3.3101726300093395
415897,13,499,26,3.456897264814401
