,x,y,z,IC
189324,6,459,13,2.876609490562567
189325,6,459,14,2.771345545271151
189326,6,459,15,2.691209801023869
189327,6,459,16,2.6415409512842847
189328,6,459,17,2.6259173866601824
189329,6,459,18,2.645841965067933
189330,6,459,19,2.7005795906796286
189331,6,459,20,2.787164687860522
189332,6,459,21,2.900580181199792
189333,6,459,22,3.0340938172253074
189334,6,459,23,3.1797232424011352
189335,6,459,24,3.3287896942344584
189336,6,459,25,3.472512659690264
189337,6,459,26,3.602595149042566
189338,6,459,27,3.7117515334691715
189339,6,459,28,3.794136859882494
189340,6,459,29,3.845647339440597
189341,6,459,30,3.864075057175415
189342,6,459,31,3.8491143665204994
189343,6,459,32,3.802231335969354
189344,6,459,33,3.726419535642729
189345,6,459,34,2.1439412959305986
189346,6,459,35,2.165986455054701
189347,6,459,36,2.1867024319273165
189348,6,459,37,2.204745148386648
189349,6,459,38,2.2183972291094585
189350,6,459,39,2.2257537123540354
189351,6,459,40,2.2249827004301252
189352,6,459,41,1.2426664360280146
189353,6,459,42,1.3013883581841357
189354,6,459,43,1.3709846911639718
189355,6,459,44,1.4478631235212964
189356,6,459,45,1.5279455324391669
189357,6,459,46,1.6069730519782923
189358,6,459,47,1.6808311907592033
189359,6,459,48,1.7458643086117105
189360,6,459,49,1.7991490339721519
189361,6,459,50,1.8387000002227674
189362,6,459,51,1.8635882075616463
189363,6,459,52,1.8739615710519488
189364,6,459,53,1.8709676814938967
189365,6,459,54,1.8565892120041683
189366,6,459,55,1.8334114905642518
189367,6,459,56,1.8043484479358418
189368,6,459,57,1.772356681793156
189369,6,459,58,1.7401674061730117
189370,6,459,59,1.710062684411849
189371,6,459,60,1.683716100890066
189372,6,459,61,1.6621097799281668
189373,6,459,62,1.6455304915939932
189374,6,459,63,1.6336386414276671
189375,6,459,64,1.6255962845106777
221312,7,459,1,2.2612246780837166
221313,7,459,2,2.238490487815407
221314,7,459,3,2.2118452503991715
221315,7,459,4,2.180526614103117
221316,7,459,5,2.1443196811180467
221317,7,459,6,2.1036364872140734
221318,7,459,7,3.643492203325326
221319,7,459,8,3.5370305142148815
221320,7,459,9,3.4142167610367378
221321,7,459,10,3.2805157939652725
221322,7,459,11,3.1425550246724265
221323,7,459,12,3.0077438915726504
221324,7,459,13,2.8837988309610285
221325,7,459,14,2.7782089813250965
221326,7,459,15,2.6976858998623734
221327,7,459,16,2.647644505238487
221328,7,459,17,2.6317617053574915
221329,7,459,18,2.6516536643342774
221330,7,459,19,2.706702877952287
221331,7,459,20,2.794053111350078
221332,7,459,21,2.90877513394326
221333,7,459,22,3.044190623033836
221334,7,459,23,3.1923272147283885
221335,7,459,24,3.3444659506456214
221336,7,459,25,3.4917345030270495
221337,7,459,26,3.6256963369263553
221338,7,459,27,3.738887655069868
221339,7,459,28,3.8252603027375045
221340,7,459,29,3.8804990209922536
221341,7,459,30,3.902194354166942
221342,7,459,31,3.889866700861191
221343,7,459,32,3.844850906119804
221344,7,459,33,3.770062963231294
221345,7,459,34,2.1607066182228496
221346,7,459,35,2.181532009602817
221347,7,459,36,2.201038272221438
221348,7,459,37,2.2179364810495397
221349,7,459,38,2.230551460642622
221350,7,459,39,2.237006631626478
221351,7,459,40,2.235484964666327
221352,7,459,41,1.237316403644992
221353,7,459,42,1.293794121583742
221354,7,459,43,1.3612468105846391
221355,7,459,44,1.4361908291496783
221356,7,459,45,1.514647755909235
221357,7,459,46,1.5924431256949125
221358,7,459,47,1.6655261573560929
221359,7,459,48,1.7302801600160231
221360,7,459,49,1.7837934838061362
221361,7,459,50,1.8240645613616078
221362,7,459,51,1.8501213842840176
221363,7,459,52,1.862044878650372
221364,7,459,53,1.8608959830095069
221365,7,459,54,1.8485565303534162
221366,7,459,55,1.8275030425873662
221367,7,459,56,1.8005391896401879
221368,7,459,57,1.7705161898716093
221369,7,459,58,1.7400704884441895
221370,7,459,59,1.7114047462530526
221371,7,459,60,1.6861320241389146
221372,7,459,61,1.6651949135968074
221373,7,459,62,1.6488623172526466
221374,7,459,63,1.636797755699508
221375,7,459,64,1.6281855212570309
253312,8,459,1,2.274931336510818
253313,8,459,2,2.2517044323282436
253314,8,459,3,2.2241996133860917
253315,8,459,4,2.191707305130821
253316,8,459,5,2.1540810058993656
253317,8,459,6,2.111812467244886
253318,8,459,7,3.648072822432376
253319,8,459,8,3.5420716556814797
253320,8,459,9,3.419706885216816
253321,8,459,10,3.286397575876059
253322,8,459,11,3.148728759270154
253323,8,459,12,3.0140786833926834
253324,8,459,13,2.8901511809738634
253325,8,459,14,2.784447318526519
253326,8,459,15,2.7037186078118074
253327,8,459,16,2.6534482089465685
253328,8,459,17,2.637406141134064
253329,8,459,18,2.6573194490713323
253330,8,459,19,2.7126889679838806
253331,8,459,20,2.8007716757162346
253332,8,459,21,2.916732879509839
253333,8,459,22,3.0539571587789585
253334,8,459,23,3.204492646567457
253335,8,459,24,3.3595913533578803
253336,8,459,25,3.5103000255276013
253337,8,459,26,3.648052298222669
253338,8,459,27,3.7652139752015765
253339,8,459,28,3.855538955049931
253340,8,459,29,3.9145029410290006
253341,8,459,30,3.9394945274517736
253342,8,459,31,3.9298571732345424
253343,8,459,32,3.8867894540230963
253344,8,459,33,3.813123376731781
253345,8,459,34,2.1769536849626996
253346,8,459,35,2.196614228908541
253347,8,459,36,2.2149751296598494
253348,8,459,37,2.230800413567648
253349,8,459,38,2.242454447422836
253350,8,459,39,2.2480861077192476
253351,8,459,40,2.2458902383642556
253352,8,459,41,1.2328518179662225
253353,8,459,42,1.287013170224168
253354,8,459,43,1.3522336039736151
253355,8,459,44,1.4251409731957065
253356,8,459,45,1.5018600999045368
253357,8,459,46,1.578304936617118
253358,8,459,47,1.6504926301259626
253359,8,459,48,1.7148495724868367
253360,8,459,49,1.7684796124683095
253361,8,459,50,1.8093681636969001
253362,8,459,51,1.8365026101704438
253363,8,459,52,1.8498983908007167
253364,8,459,53,1.8505303513974731
253365,8,459,54,1.8401791356400032
253366,8,459,55,1.821211306443557
253367,8,459,56,1.7963184809235957
253368,8,459,57,1.7682442745778517
253369,8,459,58,1.739527938560287
253370,8,459,59,1.7122903351820284
253371,8,459,60,1.6880818445102208
253372,8,459,61,1.6678037775860484
253373,8,459,62,1.6517059489848775
253374,8,459,63,1.6394543566572481
253375,8,459,64,1.6302554680515662
285312,9,459,1,2.288467085007887
285313,9,459,2,2.264769566430394
285314,9,459,3,2.236420657447579
285315,9,459,4,2.2027624630835763
285316,9,459,5,2.163716333859275
285317,9,459,6,2.1198537690545614
285318,9,459,7,2.072369220602097
285319,9,459,8,3.5451037593461674
285320,9,459,9,3.4233877418316614
285321,9,459,10,3.2906973391113836
285322,9,459,11,3.1535638523545355
285323,9,459,12,3.019322147000682
285324,9,459,13,2.8956510736905243
285325,9,459,14,2.7900517799841507
285326,9,459,15,2.709305153939985
285327,9,459,16,2.658953989788797
285328,9,459,17,2.642855388503676
285329,9,459,18,2.662844274983038
285330,9,459,19,2.7185400958931547
285331,9,459,20,2.8073165837926015
285332,9,459,21,2.9244401317457873
285333,9,459,22,3.06336725921629
285334,9,459,23,3.2161773925662422
285335,9,459,24,3.3741051804785394
285336,9,459,25,3.5281280271590942
285337,9,459,26,3.669560296191454
285338,9,459,27,3.7906060974660334
285339,9,459,28,3.8848276015669896
285340,9,459,29,3.947494830635531
285341,9,459,30,3.97579484030086
285342,9,459,31,3.9688918266018742
285343,9,459,32,3.927843511362772
285344,9,459,33,3.855391743573064
285345,9,459,34,2.192640517731302
285346,9,459,35,2.21119579441803
285347,9,459,36,2.228480210887381
285348,9,459,37,2.2433084174042794
285349,9,459,38,2.2540815795551965
285350,9,459,39,2.258971055553939
285351,9,459,40,2.2561805523453136
285352,9,459,41,1.2292859765643753
285353,9,459,42,1.281062662041294
285354,9,459,43,1.3439662533788677
285355,9,459,44,1.414738680289274
285356,9,459,45,1.4896113189257285
285357,9,459,46,1.5645903557985352
285358,9,459,47,1.6357649268983472
285359,9,459,48,1.6996085383001722
285360,9,459,49,1.7532442710784166
285361,9,459,50,1.7946477183742178
285362,9,459,51,1.8227681307679293
285363,9,459,52,1.8375570838541455
285364,9,459,53,1.8399040503615107
285365,9,459,54,1.8314883208661596
285366,9,459,55,1.8145655431096153
285367,9,459,56,1.7917136836158065
285368,9,459,57,1.7655667103769184
285369,9,459,58,1.7385644081963352
285370,9,459,59,1.7127435631255628
285371,9,459,60,1.6895897961297366
285372,9,459,61,1.669961427353932
285373,9,459,62,1.6540879589407085
285374,9,459,63,1.6416371870600408
285375,9,459,64,1.6318376183358883
317312,10,459,1,2.3017930137122296
317313,10,459,2,2.2776509812230366
317314,10,459,3,2.2484779368319368
317315,10,459,4,2.2136664396291175
317316,10,459,5,2.173204997019104
317317,10,459,6,2.1277447161609038
317318,10,459,7,2.0785674671819225
317319,10,459,8,3.546099797806662
317320,10,459,9,3.4252345570282587
317321,10,459,10,3.2933937035589618
317322,10,459,11,3.15704334838293
317323,10,459,12,3.023462557110202
317324,10,459,13,2.900292477057044
317325,10,459,14,2.79502203869445
317326,10,459,15,2.7144503892670526
317327,10,459,16,2.664170755222585
317328,10,459,17,2.648120680976103
317329,10,459,18,2.6682393962519515
317330,10,459,19,2.724264740598818
317331,10,459,20,2.813690385736212
317332,10,459,21,2.931890175570745
317333,10,459,22,3.072401629184405
317334,10,459,23,3.2273465036020963
317335,10,459,24,3.387954212337185
317336,10,459,25,3.54514505328061
317337,10,459,26,3.6901254850393164
317338,10,459,27,3.814947539880653
317339,10,459,28,3.912988830113168
317340,10,459,29,3.9793179771699503
317341,10,459,30,4.010921740608143
317342,10,459,31,4.006783412180411
317343,10,459,32,3.967815764108448
317344,10,459,33,3.8966645849956456
317345,10,459,34,2.207726888983518
317346,10,459,35,2.225240682171099
317347,10,459,36,2.2415215952494334
317348,10,459,37,2.2554324592253288
317349,10,459,38,2.2654084186298453
317350,10,459,39,2.269640299759576
317351,10,459,40,2.266337653684222
317352,10,459,41,1.2266261097429665
317353,10,459,42,1.2759539509473015
317354,10,459,43,1.3364604675853637
317355,10,459,44,1.405003995526907
317356,10,459,45,1.4779255375620033
317357,10,459,46,1.5513271207480426
317358,10,459,47,1.6213737644321013
317359,10,459,48,1.6845900057656646
317360,10,459,49,1.738121836872606
317361,10,459,50,1.7799382345178045
317362,10,459,51,1.8089528530408001
317363,10,459,52,1.8250551418103549
317364,10,459,53,1.8290500731935688
317365,10,459,54,1.8225156010149937
317366,10,459,55,1.807595694944499
317367,10,459,56,1.7867532655601823
317368,10,459,57,1.762510767251467
317369,10,459,58,1.7372063996752178
317370,10,459,59,1.7127907149435426
317371,10,459,60,1.6906825774742393
317372,10,459,61,1.6716956454020668
317373,10,459,62,1.6560378823679174
317374,10,459,63,1.643378164072707
317375,10,459,64,1.6329668281581609
349312,11,459,1,2.3148717003177213
349313,11,459,2,2.2903155022109054
349314,11,459,3,2.2603430516390226
349315,11,459,4,2.2243960064155353
349316,11,459,5,2.1825291788805434
349317,11,459,6,2.1354729637538745
349318,11,459,7,2.084596842809275
349319,11,459,8,3.5450481972202645
349320,11,459,9,3.4252369975370724
349321,11,459,10,3.2944785917436756
349322,11,459,11,3.1591623927886006
349323,11,459,12,3.0264990873733364
349324,11,459,13,2.9040791168971287
349325,11,459,14,2.7993665008352933
349326,11,459,15,2.7191670354918824
349327,11,459,16,2.6691146164106305
349328,11,459,17,2.6532200031279185
349329,11,459,18,2.673522583134255
349330,11,459,19,2.729877867757344
349331,11,459,20,2.8199022688314677
349332,11,459,21,2.9390832256786155
349333,11,459,22,3.081048292457112
349334,11,459,23,3.2379727849810847
349335,11,459,24,3.4010934149772463
349336,11,459,25,3.5612862151063753
349337,11,459,26,3.709661873999762
349338,11,459,27,3.838130843720223
349339,11,459,28,3.9398942807017567
349340,11,459,29,4.009824603719131
349341,11,459,30,4.044710355847317
349342,11,459,31,4.043352980933626
349343,11,459,32,4.006516718448175
349344,11,459,33,2.2050154762197125
349345,11,459,34,2.2221743959537488
349346,11,459,35,2.238714187780398
349347,11,459,36,2.2540682101490104
349348,11,459,37,2.2671449270914343
349349,11,459,38,2.276410576257053
349350,11,459,39,2.2800724079980585
349351,11,459,40,2.2763427971027226
349352,11,459,41,1.224873247665824
349353,11,459,42,1.2716924392216682
349354,11,459,43,1.3297263179285446
349355,11,459,44,1.3959517024018648
349356,11,459,45,1.466822049774764
349357,11,459,46,1.5385386158088696
349358,11,459,47,1.6073460200584455
349359,11,459,48,1.6698236226198484
349360,11,459,49,1.7231439390233436
349361,11,459,50,1.7652725282094517
349362,11,459,51,1.7950900381685557
349363,11,459,52,1.8124256334106374
349364,11,459,53,1.8180008043688407
349365,11,459,54,1.8132923590311376
349366,11,459,55,1.8003320155980513
349367,11,459,56,1.7814664136694596
349368,11,459,57,1.759104805851212
349369,11,459,58,1.7354818419650133
349370,11,459,59,1.7124598039380632
349371,11,459,60,1.6913888850823635
349372,11,459,61,1.6730364520270982
349373,11,459,62,1.65758770451332
349374,11,459,63,1.644711841808973
349375,11,459,64,1.6336807543315695
381312,12,459,1,2.3276673707601763
381313,12,459,2,2.3027317938753837
381314,12,459,3,2.2719896974984115
381315,12,459,4,2.234930352311398
381316,12,459,5,2.191673862909897
381317,12,459,6,2.1430294032850914
381318,12,459,7,2.0904540501859366
381319,12,459,8,3.5419531427761015
381320,12,459,9,3.423399471855679
381321,12,459,10,3.2939575154550367
381322,12,459,11,3.1599284952076885
381323,12,459,12,3.0284420436305357
381324,12,459,13,2.90702467663266
381325,12,459,14,2.803102472033477
381326,12,459,15,2.7234758219041075
381327,12,459,16,2.6738090040319746
381328,12,459,17,2.658178197574775
381329,12,459,18,2.678718235921373
381330,12,459,19,2.73540106938887
381331,12,459,20,2.82596824334388
381332,12,459,21,2.946026679932346
381333,12,459,22,3.0893029334972852
381334,12,459,23,3.248037245608722
381335,12,459,24,3.4134865128455565
381336,12,459,25,3.5764958980193726
381337,12,459,26,3.7280931785686615
381338,12,459,27,3.8600585696412817
381339,12,459,28,3.965425782984313
381340,12,459,29,4.038877138911714
381341,12,459,30,4.07700588134086
381342,12,459,31,4.078431372174424
381343,12,459,32,4.04376626834239
381344,12,459,33,2.219690793338103
381345,12,459,34,2.2359465235891007
381346,12,459,35,2.2515829442632405
381347,12,459,36,2.2660898024220613
381348,12,459,37,2.2784185551245573
381349,12,459,38,2.2870635927895107
381350,12,459,39,2.290245525429873
381351,12,459,40,2.2861765376990704
381352,12,459,41,1.2240221511129998
381353,12,459,42,1.2682774914737063
381354,12,459,43,1.3237681331814042
381355,12,459,44,1.3875911968802075
381356,12,459,45,1.4563151709947262
381357,12,459,46,1.5262437016494177
381358,12,459,47,1.5937045384099129
381359,12,459,48,1.6553355202081226
381360,12,459,49,1.7083392207373647
381361,12,459,50,1.750680963082378
381362,12,459,51,1.7812110212049652
381363,12,459,52,1.799700211307815
381364,12,459,53,1.8067876984593092
381365,12,459,54,1.8038495044391187
381366,12,459,55,1.792804707999464
381367,12,459,56,1.7758826506642387
381368,12,459,57,1.755377872119835
381369,12,459,58,1.733419662163603
381370,12,459,59,1.7117801190906563
381371,12,459,60,1.6917389354748227
381372,12,459,61,1.6740156010064597
381373,12,459,62,1.6587713294246758
381374,12,459,63,1.6456748529762613
381375,12,459,64,1.6340192691191533
413312,13,459,1,2.3401460371258196
413313,13,459,2,2.3148704379856095
413314,13,459,3,2.283393684893528
413315,13,459,4,2.245251045667014
413316,13,459,5,2.2006267409802485
413317,13,459,6,2.150408021626375
413318,13,459,7,2.0961393231224954
413319,13,459,8,3.536834718873737
413320,13,459,9,3.4197412730811787
413321,13,459,10,3.2918497116073366
413322,13,459,11,3.1593616497787154
413323,13,459,12,3.029312961938959
413324,13,459,13,2.9091528689858284
413325,13,459,14,2.806256201988762
413326,13,459,15,2.7274055059380924
413327,13,459,16,2.6782846717492315
413328,13,459,17,2.6630269622505875
413329,13,459,18,2.6838573904962595
413330,13,459,19,2.7408625951131724
413331,13,459,20,2.8319112188982105
413332,13,459,21,2.9527352613337414
413333,13,459,22,3.097169125257429
413334,13,459,23,3.2575294304107727
413335,13,459,24,3.4251064419810477
