,x,y,z,IC
86917,3,359,6,1.9680400862208576
86918,3,359,7,2.645041891936401
86919,3,359,8,2.554447573737167
86920,3,359,9,2.4687344085776983
86921,3,359,10,2.395817409499583
86922,3,359,11,2.3423633076514285
86923,3,359,12,2.313086977057052
86924,3,359,13,2.3102915224331766
86925,3,359,14,2.3336948549253824
86926,3,359,15,2.380548005584317
86927,3,359,16,2.4460142123548234
86928,3,359,17,2.523747732411678
86929,3,359,18,2.6065910744926173
86930,3,359,19,2.6873010654965177
86931,3,359,20,2.7592182306518183
86932,3,359,21,2.8168089946502195
86933,3,359,22,2.856033351077152
86934,3,359,23,2.8745180630304588
86935,3,359,24,2.871542935112569
86936,3,359,25,2.847871281372571
86937,3,359,26,2.8054722809845214
86938,3,359,27,2.747190592249837
86939,3,359,28,2.6764169841907544
86940,3,359,29,2.59680389649921
86941,3,359,30,2.512054024860415
86942,3,359,31,2.4257913277343235
86943,3,359,32,2.3415056257328004
86944,3,359,33,2.262547318557818
86945,3,359,34,2.1921400342544723
86946,3,359,35,2.1333775112661133
86947,3,359,36,2.089176690944978
86948,3,359,37,2.0621706357744936
86949,3,359,38,2.0545402611906822
86950,3,359,39,2.285563583167303
86951,3,359,40,2.3134002780331424
86952,3,359,41,2.3486956711272873
86953,3,359,42,2.38756519310559
86954,3,359,43,2.4252987957772754
86955,3,359,44,2.4569067533171247
86956,3,359,45,2.4777288472854364
86957,3,359,46,1.2867215140286759
86958,3,359,47,1.2967117341783037
86959,3,359,48,1.3088751015859308
86960,3,359,49,1.3212359311364659
86961,3,359,50,1.3319464668872485
86962,3,359,51,1.3395270764703036
86963,3,359,52,1.3430746083014784
86964,3,359,53,1.3424081247860047
86965,3,359,54,1.3381278000925314
86966,3,359,55,1.3315732166874668
86967,3,359,56,1.324680302203855
86968,3,359,57,1.3197499770605612
86969,3,359,58,1.3191543010016251
86970,3,359,59,1.325015664177507
86971,3,359,60,1.3388998713299736
86972,3,359,61,1.3615639043801455
86973,3,359,62,1.3927935388078634
86974,3,359,63,1.431355429673477
86975,3,359,64,1.4750740831345122
118912,4,359,1,1.7648507763803731
118913,4,359,2,1.8057327139052608
118914,4,359,3,1.84830761242456
118915,4,359,4,1.890110841660603
118916,4,359,5,1.9285816223248877
118917,4,359,6,1.9613266958556186
118918,4,359,7,2.6371334565700235
118919,4,359,8,2.543962462674664
118920,4,359,9,2.4558632334691266
118921,4,359,10,2.380900977074558
118922,4,359,11,2.3258997763903477
118923,4,359,12,2.295720505735425
118924,4,359,13,2.2927816354010866
118925,4,359,14,2.3168683354240187
118926,4,359,15,2.365237580465439
118927,4,359,16,2.43299026898042
118928,4,359,17,2.513650531234425
118929,4,359,18,2.599871208283269
118930,4,359,19,2.6841752127410654
118931,4,359,20,2.759645633698768
118932,4,359,21,2.8204917629720305
118933,4,359,22,2.8624409424404593
118934,4,359,23,2.8829334819437777
118935,4,359,24,2.8811256682486577
118936,4,359,25,2.8577300832948613
118937,4,359,26,2.81473986768686
118938,4,359,27,2.755092219103442
118939,4,359,28,2.682325775454123
118940,4,359,29,2.6002775269326386
118941,4,359,30,2.512849695655889
118942,4,359,31,2.4238586216193077
118943,4,359,32,2.336959431745283
118944,4,359,33,2.25562526203203
118945,4,359,34,2.1831504646881834
118946,4,359,35,2.122644911994328
118947,4,359,36,2.076991311363366
118948,4,359,37,2.048748254867254
118949,4,359,38,2.039996419541098
118950,4,359,39,2.272775900021043
118951,4,359,40,2.3023741523252017
118952,4,359,41,2.3393307762739837
118953,4,359,42,2.3796952553547888
118954,4,359,43,2.4187277117131294
118955,4,359,44,2.451445233993236
118956,4,359,45,2.473226983779884
118957,4,359,46,1.2793525727506811
118958,4,359,47,1.2880174261147292
118959,4,359,48,1.2994550243995897
118960,4,359,49,1.3117511021598178
118961,4,359,50,1.323074831863336
118962,4,359,51,1.3319177398369115
118963,4,359,52,1.3373044302671258
118964,4,359,53,1.3389440769789962
118965,4,359,54,1.3372979212847163
118966,4,359,55,1.3335482221323633
118967,4,359,56,1.3294669554886573
118968,4,359,57,1.3271963259082817
118969,4,359,58,1.32896590469627
118970,4,359,59,1.3367810892467014
118971,4,359,60,1.3521230763421463
118972,4,359,61,1.3757007234176373
118973,4,359,62,1.4072893283165773
118974,4,359,63,1.4456810589212785
118975,4,359,64,1.488757792840757
150912,5,359,1,1.762035134336109
150913,5,359,2,1.8021420279338445
150914,5,359,3,1.8438814310711598
150915,5,359,4,1.8847966146896298
150916,5,359,5,1.9223539121740572
150917,5,359,6,1.9542067066577231
150918,5,359,7,2.6292061153806747
150919,5,359,8,2.533545037655567
150920,5,359,9,2.4431470035475362
150921,5,359,10,2.3662172132972263
150922,5,359,11,2.3097284813805428
150923,5,359,12,2.278681526111285
150924,5,359,13,2.275607053785215
150925,5,359,14,2.3003575748699623
150926,5,359,15,2.350199094777073
150927,5,359,16,2.4201757079919424
150928,5,359,17,2.5036885748617053
150929,5,359,18,2.593208665030765
150930,5,359,19,2.6810324061348383
150931,5,359,20,2.7599916136656852
150932,5,359,21,2.8240426615417205
150933,5,359,22,2.8686821257233093
150934,5,359,23,2.8911633747081122
150935,5,359,24,2.890516599122477
150936,5,359,25,2.867399539443089
150937,5,359,26,2.823824403163608
150938,5,359,27,2.7628160681834175
150939,5,359,28,2.688056993459214
150940,5,359,29,2.603566104234687
150941,5,359,30,2.5134443460839098
150942,5,359,31,2.4217015385601144
150943,5,359,32,2.332160902218556
150944,5,359,33,2.2484223079425023
150945,5,359,34,2.173855368773147
150946,5,359,35,2.1115903954942103
150947,5,359,36,2.0644791788068564
150948,5,359,37,2.0350075387923177
150949,5,359,38,2.0251555787401365
150950,5,359,39,2.2597205839529084
150951,5,359,40,2.2910351832978355
150952,5,359,41,2.3296217006139894
150953,5,359,42,2.371466257981694
150954,5,359,43,2.4118005345676155
150955,5,359,44,2.445648401674494
150956,5,359,45,2.468426855416844
150957,5,359,46,1.2716972457548192
150958,5,359,47,1.2790323859054746
150959,5,359,48,1.289729023348918
150960,5,359,49,1.3019359928307468
150961,5,359,50,1.3138414655118698
150962,5,359,51,1.3239103751305945
150963,5,359,52,1.3310973074331707
150964,5,359,53,1.3350035781470386
150965,5,359,54,1.3359532019871954
150966,5,359,55,1.3349724195931416
150967,5,359,56,1.3336701368776323
150968,5,359,57,1.3340303281788477
150969,5,359,58,1.338140234336724
150970,5,359,59,1.3478881857302014
150971,5,359,60,1.3646705716190537
150972,5,359,61,1.389147902676249
150973,5,359,62,1.4210848383227974
150974,5,359,63,1.4592990151261915
150975,5,359,64,1.5017297746856508
182912,6,359,1,1.7591369468314457
182913,6,359,2,1.7984033281105805
182914,6,359,3,1.8392428501642955
182915,6,359,4,1.8792099564820446
182916,6,359,5,1.9158012136881317
182917,6,359,6,1.9467193517743016
182918,6,359,7,2.6213702780984174
182919,6,359,8,2.523312457968562
182920,6,359,9,2.4307077038021916
182921,6,359,10,2.3518908205787015
182922,6,359,11,2.2939745994081884
182923,6,359,12,2.2620933864117605
182924,6,359,13,2.258887034908337
182925,6,359,14,2.284275639991244
182926,6,359,15,2.3355376228933253
182927,6,359,16,2.4076662439829466
182928,6,359,17,2.4939474080294413
182929,6,359,18,2.5866786613299557
182930,6,359,19,2.677938079633956
182931,6,359,20,2.7603130700967236
182932,6,359,21,2.827511946679806
182933,6,359,22,2.8748029301547997
182934,6,359,23,2.8992523152335465
182935,6,359,24,2.899761766262543
182936,6,359,25,2.876929993514368
182937,6,359,26,2.832783071050346
182938,6,359,27,2.7704281888981224
182939,6,359,28,2.6936869108005386
182940,6,359,29,2.6067567137762073
182941,6,359,30,2.5139356671732873
182942,6,359,31,2.419427416201553
182943,6,359,32,2.327225424305377
182944,6,359,33,2.241059828781823
182945,6,359,34,2.164379783296849
182946,6,359,35,2.1003403122519684
182947,6,359,36,2.051765798135261
182948,6,359,37,2.0210713704221885
182949,6,359,38,2.0101367497292317
182950,6,359,39,2.246482969435219
182951,6,359,40,2.2794664248744727
182952,6,359,41,2.3196482596764403
182953,6,359,42,2.362953891802189
182954,6,359,43,2.404587998340955
182955,6,359,44,2.4395812405460395
182956,6,359,45,2.463386933682437
182957,6,359,46,1.2638084976960857
182958,6,359,47,1.2698136974695755
182959,6,359,48,1.2797566181096416
182960,6,359,49,1.2918506356383677
182961,6,359,50,1.3043048564180908
182962,6,359,51,1.3155598532550292
182963,6,359,52,1.324502521563371
182964,6,359,53,1.330628565280527
182965,6,359,54,1.3341267942189365
182966,6,359,55,1.3358691301854124
182967,6,359,56,1.3373027377299849
182968,6,359,57,1.3402543172668522
182969,6,359,58,1.3466694010826872
182970,6,359,59,1.3583196064300387
182971,6,359,60,1.376516682000612
182972,6,359,61,1.401872853466934
182973,6,359,62,1.434142168043573
182974,6,359,63,1.4721677693511142
182975,6,359,64,1.5139465334060842
214912,7,359,1,1.7561788821031261
214913,7,359,2,1.7945446296271372
214914,7,359,3,1.834424724708523
214915,7,359,4,1.873387919504973
214916,7,359,5,1.908963990502038
214917,7,359,6,1.9389075753741751
214918,7,359,7,2.6137328071253236
214919,7,359,8,2.5133785291491906
214920,7,359,9,2.4186640977236804
214921,7,359,10,2.3380433627321464
214922,7,359,11,2.278760214650527
214923,7,359,12,2.246076362863279
214924,7,359,13,2.2427377689934116
214925,7,359,14,2.2687325270304615
214926,7,359,15,2.3213551623773374
214927,7,359,16,2.3955545094239383
214928,7,359,17,2.484509492643095
214929,7,359,18,2.580353339240175
214930,7,359,19,2.6749546162254356
214931,7,359,20,2.760663899273445
214932,7,359,21,2.830946954960532
214933,7,359,22,2.880846598574571
214934,7,359,23,2.9072422895278827
214935,7,359,24,2.9089048987814783
214936,7,359,25,2.8863698506451496
214937,7,359,26,2.8416715872970775
214938,7,359,27,2.777993734739333
214939,7,359,28,2.6992915693265878
214940,7,359,29,2.609936952047328
214941,7,359,30,2.5144226538021615
214942,7,359,31,2.417145705804355
214943,7,359,32,2.3222712858812895
214944,7,359,33,2.2336628196308643
214945,7,359,34,2.1548529823629967
214946,7,359,35,2.089025720259811
214947,7,359,36,2.0389816781164725
214948,7,359,37,2.00706774115961
214949,7,359,38,2.20869369873157
214950,7,359,39,2.2331490337386106
214951,7,359,40,2.267751652799846
214952,7,359,41,2.3094910479033395
214953,7,359,42,2.354234658432601
214954,7,359,43,2.397161654961472
214955,7,359,44,2.4333095392877375
214956,7,359,45,2.4581664681749755
214957,7,359,46,1.2557431105815775
214958,7,359,47,1.2604221350334606
214959,7,359,48,1.2696009455024257
214960,7,359,49,1.2815586596964592
214961,7,359,50,1.2945271172061232
214962,7,359,51,1.3069247369471924
214963,7,359,52,1.317573144811898
214964,7,359,53,1.3258648842754852
214965,7,359,54,1.3318558862823577
214966,7,359,55,1.3362658370091702
214967,7,359,56,1.3403819261662178
214968,7,359,57,1.345874999804301
214969,7,359,58,1.3545499623873392
214970,7,359,59,1.3680624973975861
214971,7,359,60,1.3876402461686022
214972,7,359,61,1.4138474971173478
214973,7,359,62,1.4464279022601267
214974,7,359,63,1.4842502382972869
214975,7,359,64,1.5253689699428796
246912,8,359,1,1.7531852403219286
246913,8,359,2,1.7905959448263664
246914,8,359,3,1.8294622864879209
246915,8,359,4,1.8673703151875807
246916,8,359,5,1.9018858379869725
246917,8,359,6,1.9308178053578502
246918,8,359,7,2.606395814479648
246919,8,359,8,2.5038524762705943
246920,8,359,9,2.407130493053659
246921,8,359,10,2.3247920386103456
246922,8,359,11,2.264203114298646
246923,8,359,12,2.2307464894427005
246924,8,359,13,2.2272712526576144
246925,8,359,14,2.2538340855703884
246926,8,359,15,2.3077496113131772
246927,8,359,16,2.3839290850163435
246928,8,359,17,2.475453286940784
246929,8,359,18,2.574300886446877
246930,8,359,19,2.672140498026514
246931,8,359,20,2.7610941605058827
246932,8,359,21,2.834391270030343
246933,8,359,22,2.886852738129671
246934,8,359,23,2.9151718136864604
246935,8,359,24,2.917986486232287
246936,8,359,25,2.8957645859308063
246937,8,359,26,2.850543137323216
246938,8,359,27,2.7855758229809493
246939,8,359,28,2.704945560729926
246940,8,359,29,2.613193631122476
246941,8,359,30,2.5150042405226833
246942,8,359,31,2.414966550952079
246943,8,359,32,2.3174182119333393
246944,8,359,33,2.2263584093050697
246945,8,359,34,2.145406981485436
246946,8,359,35,2.0777809001327863
246947,8,359,36,2.0262608743304824
246948,8,359,37,1.993128336015147
246949,8,359,38,2.193813959958522
246950,8,359,39,2.219804722510737
246951,8,359,40,2.25597467792564
246952,8,359,41,2.299230747905739
246953,8,359,42,2.3453851838359068
246954,8,359,43,2.3895932003677847
246955,8,359,44,2.426899237730646
246956,8,359,45,1.2505982294446047
246957,8,359,46,1.2475611791222516
246958,8,359,47,1.2509216548363715
246959,8,359,48,1.2593282544568265
246960,8,359,49,1.2711267967540663
246961,8,359,50,1.2845735099617765
246962,8,359,51,1.2980668341953725
246963,8,359,52,1.3103656295460808
246964,8,359,53,1.3207619240010857
246965,8,359,54,1.3291813879717076
246966,8,359,55,1.336193927122176
246967,8,359,56,1.3429289498991661
246968,8,359,57,1.3509033217360789
246969,8,359,58,1.3617828519199247
246970,8,359,59,1.377108490543682
246971,8,359,60,1.3980246691413714
246972,8,359,61,1.425048373111168
246973,8,359,62,1.4579132697030475
246974,8,359,63,1.4955139867079768
246975,8,359,64,1.5359626211657005
278912,9,359,1,1.7501818512122462
278913,9,359,2,1.786589134246838
278914,9,359,3,1.8243929542043236
278915,9,359,4,1.8611994896701822
278916,9,359,5,1.8946132318647415
278917,9,359,6,1.9224996826766547
278918,9,359,7,2.599455529153693
278919,9,359,8,2.4948377823407126
278920,9,359,9,2.3962155678950365
278921,9,359,10,2.312248512013193
278922,9,359,11,2.250415637078957
278923,9,359,12,2.216214437905628
278924,9,359,13,2.212594210806788
278925,9,359,14,2.239680989586305
278926,9,359,15,2.2948137923154057
278927,9,359,16,2.3728735766855493
278928,9,359,17,2.466852371619648
278929,9,359,18,2.5685847038970646
278930,9,359,19,2.669549504355868
278931,9,359,20,2.7616492906687684
278932,9,359,21,2.837883937504602
278933,9,359,22,2.8928565182368886
278934,9,359,23,2.9230750975063824
278935,9,359,24,2.927042891474186
278936,9,359,25,2.9051557922707207
278937,9,359,26,2.8594473477102094
278938,9,359,27,2.793234423057637
278939,9,359,28,2.7107208289957905
278940,9,359,29,2.616611497375566
278941,9,359,30,2.5157779434812393
278942,9,359,31,2.412999363945172
278943,9,359,32,2.312785890301339
278944,9,359,33,2.219274352934513
278945,9,359,34,2.136175015946633
278946,9,359,35,2.0667418383727574
278947,9,359,36,2.0137394954031023
278948,9,359,37,1.9793870786723688
278949,9,359,38,2.1790691512864395
278950,9,359,39,2.2065352689381434
278951,9,359,40,2.2442186524664245
278952,9,359,41,2.2889474317821237
278953,9,359,42,2.336481522767236
278954,9,359,43,2.3819537901088212
278955,9,359,44,2.420415761463128
278956,9,359,45,1.2440956331768724
278957,9,359,46,1.2393255631658846
278958,9,359,47,1.2413788448910656
278959,9,359,48,1.2490073598024447
278960,9,359,49,1.2606243465829758
278961,9,359,50,1.274511931357543
278962,9,359,51,1.289050711474606
278963,9,359,52,1.302939357919663
278964,9,359,53,1.3153722099069762
278965,9,359,54,1.3261475750115796
278966,9,359,55,1.3356883923821592
278967,9,359,56,1.3449688975667475
278968,9,359,57,1.3553542925652782
278969,9,359,58,1.368373267394881
278970,9,359,59,1.3854536539841453
278971,9,359,60,1.4076579324379535
278972,9,359,61,1.43545670493831
278973,9,359,62,1.4685742592899707
278974,9,359,63,1.5059313878510596
278975,9,359,64,1.545697857967451
310912,10,359,1,1.747195949021604
310913,10,359,2,1.7825577316634946
310914,10,359,3,1.819256113927252
310915,10,359,4,1.8549200659334375
310916,10,359,5,1.8871952391155387
310917,10,359,6,1.9140057488012294
310918,10,359,7,2.593001249008116
310919,10,359,8,2.486431106117173
310920,10,359,9,2.386021271546039
310921,10,359,10,2.3005178121554932
310922,10,359,11,2.237503588782345
310923,10,359,12,2.2025844619332444
310924,10,359,13,2.1988070804441815
310925,10,359,14,2.2263677688812384
310926,10,359,15,2.282634536015542
310927,10,359,16,2.36246575168678
310928,10,359,17,2.4587746351348256
310929,10,359,18,2.563262632940463
310930,10,359,19,2.6672299697395805
310931,10,359,20,2.762369379000034
310932,10,359,21,2.841458740145451
310933,10,359,22,2.8988879283310633
310934,10,359,23,2.930981266687437
310935,10,359,24,2.9361055200610857
310936,10,359,25,2.9145802816894113
310937,10,359,26,2.8684293072784066
310938,10,359,27,2.8010252891925367
310939,10,359,28,2.7166855109927277
310940,10,359,29,2.62027198140031
310941,10,359,30,2.516838525984675
310942,10,359,31,2.4113514179231044
310943,10,359,32,2.308492505174558
310944,10,359,33,2.2125375245976198
310945,10,359,34,2.1272900121044827
310946,10,359,35,2.056044697373855
310947,10,359,36,2.0015541909296433
310948,10,359,37,1.9659786545381333
310949,10,359,38,2.1645440943168754
310950,10,359,39,2.1934245128421033
310951,10,359,40,2.2325653758978192
310952,10,359,41,2.2787198614275224
310953,10,359,42,2.327598461234761
310954,10,359,43,2.3743133516937234
310955,10,359,44,2.413923351661727
310956,10,359,45,1.2375712926227311
310957,10,359,46,1.231101302517467
310958,10,359,47,1.2318623379399618
310959,10,359,48,1.238709059819576
310960,10,359,49,1.2501226064221167
310961,10,359,50,1.2644123618617387
310962,10,359,51,1.2799431708371458
310963,10,359,52,1.2953561548448211
310964,10,359,53,1.3097509603869355
310965,10,359,54,1.3228016954722204
310966,10,359,55,1.3347874914021576
310967,10,359,56,1.3465304202828592
310968,10,359,57,1.359246768939161
310969,10,359,58,1.3743305169233448
310970,10,359,59,1.3930984001810116
310971,10,359,60,1.4165325614244237
310972,10,359,61,1.445058422637533
310973,10,359,62,1.4783916926893677
310974,10,359,63,1.5154797400759519
310975,10,359,64,1.5545500392799674
342912,11,359,1,1.744256024856396
342913,11,359,2,1.7785367436801072
342914,11,359,3,1.8140928708952269
342915,11,359,4,1.8485786537681324
342916,11,359,5,1.8796831929909963
342917,11,359,6,1.9053910934285314
342918,11,359,7,2.5871143901745883
342919,11,359,8,2.4787212925652042
342920,11,359,9,2.376641813396915
342921,11,359,10,2.2896973180166142
342922,11,359,11,2.225565237990411
342923,11,359,12,2.189953418361584
342924,11,359,13,2.1860030690646166
342925,11,359,14,2.2139819132445435
342926,11,359,15,2.2712918360288126
342927,11,359,16,2.3527767455159543
342928,11,359,17,2.4512815296080936
342929,11,359,18,2.5583862532424546
342930,11,359,19,2.6652241130539336
342931,11,359,20,2.7632885134242144
342932,11,359,21,2.84514354477852
342933,11,359,22,2.9049711071891053
342934,11,359,23,2.93891365587262
342935,11,359,24,2.9452000589859164
342936,11,359,25,2.924069253643195
342937,11,359,26,2.8775286518023893
342938,11,359,27,2.808998952308994
342939,11,359,28,2.722902831021793
342940,11,359,29,2.6242519956984247
342941,11,359,30,2.5182767049515493
342942,11,359,31,2.4101264725284453
342943,11,359,32,2.3046532966051094
342944,11,359,33,2.206272428570899
342945,11,359,34,2.1188830703532853
342946,11,359,35,2.0458242908590334
342947,11,359,36,1.9898406396081811
342948,11,359,37,1.9530370299885456
342949,11,359,38,2.150321530048965
342950,11,359,39,2.1805542261845066
342951,11,359,40,2.2210946072965907
342952,11,359,41,2.268624794897347
342953,11,359,42,2.3188088242403957
342954,11,359,43,2.3667399010889585
342955,11,359,44,2.4074843976077176
342956,11,359,45,1.2310873094208343
342957,11,359,46,1.2229549999765
342958,11,359,47,1.2224421932693135
342959,11,359,48,1.2285055230034223
342960,11,359,49,1.2396942696804873
342961,11,359,50,1.2543462839353654
342962,11,359,51,1.2708126954178436
342963,11,359,52,1.287679768534515
342964,11,359,53,1.303955609640219
342965,11,359,54,1.3191935414349425
342966,11,359,55,1.3335323753918393
342967,11,359,56,1.3476454156530648
342968,11,359,57,1.362603199278117
342969,11,359,58,1.3796678250352656
342970,11,359,59,1.4000473524723531
342971,11,359,60,1.4246455498872082
342972,11,359,61,1.4538441415432333
342973,11,359,62,1.4873512522117718
342974,11,359,63,1.5241413379643542
342975,11,359,64,1.5624996200821972
374912,12,359,1,1.7413916567324015
374913,12,359,2,1.774562424794438
374914,12,359,3,1.8089457741111732
374915,12,359,4,1.8422235294909268
374916,12,359,5,1.8721303344342788
374917,12,359,6,1.8967129650536863
374918,12,359,7,1.9145772766473095
374919,12,359,8,2.4717884879264274
374920,12,359,9,2.368162752029928
374921,12,359,10,2.279875838750538
374922,12,359,11,2.2146904040949265
374923,12,359,12,2.1784098774069536
374924,12,359,13,2.1742672992909036
374925,12,359,14,2.2026030606887517
374926,12,359,15,2.260858086440922
374927,12,359,16,2.3438703503692184
374928,12,359,17,2.44442740784506
374929,12,359,18,2.554000261803047
374930,12,359,19,2.6635674480799656
374931,12,359,20,2.76443420874068
374932,12,359,21,2.8489597314900457
374933,12,359,22,2.9111237547138393
374934,12,359,23,2.9468891838918108
374935,12,359,24,2.954345796748546
374936,12,359,25,2.9336475429888482
374937,12,359,26,2.8867787258276474
374938,12,359,27,2.8171997855211957
374939,12,359,28,2.7294300644609786
374940,12,359,29,2.6286227960870034
374941,12,359,30,2.5201779149506565
374942,12,359,31,2.4094234504692933
374943,12,359,32,2.301379163923589
374944,12,359,33,2.200599747462566
374945,12,359,34,2.111081978228817
374946,12,359,35,2.036212583294401
374947,12,359,36,1.9787320560249473
374948,12,359,37,2.117400366911787
374949,12,359,38,2.1364814765351636
374950,12,359,39,2.168003451513936
374951,12,359,40,2.2098833909740594
374952,12,359,41,2.258736305945343
374953,12,359,42,2.3101827961289647
374954,12,359,43,2.35929887083811
374955,12,359,44,2.4011587794464706
374956,12,359,45,1.224706921124174
374957,12,359,46,1.2149541788804
374958,12,359,47,1.213189253506194
374959,12,359,48,1.2184696499610723
374960,12,359,49,1.2294127995687667
374961,12,359,50,1.2443860745931705
374962,12,359,51,1.2617288683923673
374963,12,359,52,1.2799753232708637
374964,12,359,53,1.2980453012627202
374965,12,359,54,1.315374989678853
374966,12,359,55,1.3319666811630495
374967,12,359,56,1.3483486770146564
374968,12,359,57,1.3654493316702312
374969,12,359,58,1.384402100047532
374970,12,359,59,1.4063091711168876
374971,12,359,60,1.4319982424167128
374972,12,359,61,1.4618090972911553
374973,12,359,62,1.4954434635758747
374974,12,359,63,1.5319034971423977
374975,12,359,64,1.5695322120208224
406912,13,359,1,1.7386333180293716
406913,13,359,2,1.7706720292239733
406914,13,359,3,1.8038585155731786
406915,13,359,4,1.8359042877462979
406916,13,359,5,1.8645914226839277
406917,13,359,6,1.8880303475509828
406918,13,359,7,1.9049023009139296
406919,13,359,8,2.465703369954129
406920,13,359,9,2.36066019530798
406921,13,359,10,2.2711328010334166
406922,13,359,11,2.204959648454377
406923,13,359,12,2.168033332592529
406924,13,359,13,2.163676050237706
406925,13,359,14,2.192302279977921
406926,13,359,15,2.2513974117358444
406927,13,359,16,2.33580239479282
406928,13,359,17,2.438258950868512
406929,13,359,18,2.550141942331296
406930,13,359,19,2.6622882846633265
406931,13,359,20,2.76582692593772
406932,13,359,21,2.8529217145704227
406933,13,359,22,2.917356635992525
406934,13,359,23,2.9549178215141394
