,x,y,z,IC
75766,3,184,55,1.7219864163750203
75767,3,184,56,1.650218764350866
75768,3,184,57,1.565724654725327
75769,3,184,58,1.4726215683080273
75770,3,184,59,1.3757011288339283
75771,3,184,60,1.2801460391417985
75772,3,184,61,1.1912210991984975
75773,3,184,62,1.1139592406394276
75774,3,184,63,1.0528625008989267
75775,3,184,64,1.011635562431323
107712,4,184,1,1.8654859352662874
107713,4,184,2,1.8717716375723326
107714,4,184,3,1.8741285872662097
107715,4,184,4,1.8733106692993737
107716,4,184,5,1.8703515241727973
107717,4,184,6,1.866412258116785
107718,4,184,7,2.291640389902724
107719,4,184,8,2.282718467570995
107720,4,184,9,2.2759154194221747
107721,4,184,10,2.2736453256173386
107722,4,184,11,2.2783624740513706
107723,4,184,12,2.2921271230196076
107724,4,184,13,2.3162195942375305
107725,4,184,14,2.350857754727677
107726,4,184,15,2.3950583174694717
107727,4,184,16,2.4466623931059823
107728,4,184,17,2.5025231667151577
107729,4,184,18,2.558831571019003
107730,4,184,19,2.611537371626826
107731,4,184,20,2.656810627755605
107732,4,184,21,2.691483636601994
107733,4,184,22,2.7134167364779365
107734,4,184,23,2.7217421369866894
107735,4,184,24,2.7169566493464155
107736,4,184,25,2.7008544153002783
107737,4,184,26,2.676311656392862
107738,4,184,27,2.6469542316591177
107739,4,184,28,2.616752908984803
107740,4,184,29,2.58959893216285
107741,4,184,30,2.5689128443208236
107742,4,184,31,2.557332783047965
107743,4,184,32,2.5565157508016214
107744,4,184,33,2.5670686419007325
107745,4,184,34,2.588607535265568
107746,4,184,35,2.6199265469767568
107747,4,184,36,2.659243760288713
107748,4,184,37,2.7044832371622958
107749,4,184,38,2.7535498854682707
107750,4,184,39,2.804558100394244
107751,4,184,40,2.855984786288965
107752,4,184,41,2.9067309838673885
107753,4,184,42,2.9560917334255197
107754,4,184,43,3.003648643624227
107755,4,184,44,3.049111690233011
107756,4,184,45,3.0921442804685717
107757,4,184,46,3.1322075345077236
107758,4,184,47,1.9956261558926855
107759,4,184,48,2.0121650216097593
107760,4,184,49,2.0309494393861827
107761,4,184,50,2.0512844325785387
107762,4,184,51,2.0725876581523193
107763,4,184,52,2.0944871618115513
107764,4,184,53,2.116883238748668
107765,4,184,54,1.7683077022096574
107766,4,184,55,1.7114402323718254
107767,4,184,56,1.6385117342639324
107768,4,184,57,1.5528146001754481
107769,4,184,58,1.4585581888563228
107770,4,184,59,1.3606257954873648
107771,4,184,60,1.2642855468503391
107772,4,184,61,1.1748759327256673
107773,4,184,62,1.0974872529058994
107774,4,184,63,1.036659157240774
107775,4,184,64,0.9961120576961948
139712,5,184,1,1.8580837301332345
139713,5,184,2,1.8651834096028916
139714,5,184,3,1.8684408682106992
139715,5,184,4,1.8685535420889903
139716,5,184,5,1.8664952258823142
139717,5,184,6,1.8633686509873773
139718,5,184,7,2.298802533663407
139719,5,184,8,2.2891600340145297
139720,5,184,9,2.281557824751135
139721,5,184,10,2.278395823992178
139722,5,184,11,2.282117960870295
139723,5,184,12,2.2947802225508918
139724,5,184,13,2.3176660902433324
139725,5,184,14,2.351004301187605
139726,5,184,15,2.393829416626099
139727,5,184,16,2.4440058350677347
139728,5,184,17,2.498413450227086
139729,5,184,18,2.5532712122365533
139730,5,184,19,2.6045563908378426
139731,5,184,20,2.648464817615793
139732,5,184,21,2.6818524049039305
139733,5,184,22,2.702601346492338
139734,5,184,23,2.709865029107482
139735,5,184,24,2.704162236928004
139736,5,184,25,2.6873113488424223
139737,5,184,26,2.6622161073094825
139738,5,184,27,2.6325333344793975
139739,5,184,28,2.6022671936487725
139740,5,184,29,2.5753424391946806
139741,5,184,30,2.555209686335779
139742,5,184,31,2.5445292081376176
139743,5,184,32,2.5449672557983742
139744,5,184,33,2.557122323509595
139745,5,184,34,2.580580575747712
139746,5,184,35,2.614082413508909
139747,5,184,36,2.655768254814948
139748,5,184,37,2.70346287820506
139749,5,184,38,2.7549551697868457
139750,5,184,39,2.808233948751613
139751,5,184,40,2.861649931527646
139752,5,184,41,2.9139872589370466
139753,5,184,42,2.96444324560789
139754,5,184,43,3.0125297887224813
139755,5,184,44,3.0579219893151914
139756,5,184,45,3.1002872312858107
139757,5,184,46,3.1391301607322006
139758,5,184,47,2.0121365741321426
139759,5,184,48,2.029395838916457
139760,5,184,49,2.048745635705645
139761,5,184,50,2.069473973851982
139762,5,184,51,2.0909818358297234
139763,5,184,52,2.1128815916627475
139764,5,184,53,2.1350598223420088
139765,5,184,54,1.7579943984687765
139766,5,184,55,1.7001891572428487
139767,5,184,56,1.6262175391435125
139768,5,184,57,1.5394519566256084
139769,5,184,58,1.4441869195910113
139770,5,184,59,1.3453901903843866
139771,5,184,60,1.2484080313589228
139772,5,184,61,1.1586456468277766
139773,5,184,62,1.0812444199009528
139774,5,184,63,1.0207763535749514
139775,5,184,64,0.980973628685226
171712,6,184,1,1.8507005979135314
171713,6,184,2,1.858603143065758
171714,6,184,3,1.8627504568039055
171715,6,184,4,1.8637820716872768
171716,6,184,5,1.8626109083216225
171717,6,184,6,1.8602807601348954
171718,6,184,7,2.3066581024852333
171719,6,184,8,2.296213132469566
171720,6,184,9,2.287701487568166
171721,6,184,10,2.283509834495453
171722,6,184,11,2.286074230866909
171723,6,184,12,2.2974506731817224
171724,6,184,13,2.3189319458075732
171725,6,184,14,2.3507655470086117
171726,6,184,15,2.3920132016550317
171727,6,184,16,2.440572810165511
171728,6,184,17,2.49336138752558
171729,6,184,18,2.546635692143835
171730,6,184,19,2.5964088009041304
171731,6,184,20,2.638908309039265
171732,6,184,21,2.6710167338041355
171733,6,184,22,2.690637642284942
171734,6,184,23,2.696941460880815
171735,6,184,24,2.6904612992131076
171736,6,184,25,2.673029097616589
171737,6,184,26,2.6475632061485044
171738,6,184,27,2.617737295307229
171739,6,184,28,2.587574796528675
171740,6,184,29,2.561021063268435
171741,6,184,30,2.5415462325129883
171742,6,184,31,2.531825468739795
171743,6,184,32,2.53353097935308
171744,6,184,33,2.5472537930681955
171745,6,184,34,2.5725551961386883
171746,6,184,35,2.6081304961173153
171747,6,184,36,2.6520537987038235
171748,6,184,37,2.7020635798979047
171749,6,184,38,2.7558460758655716
171750,6,184,39,2.8112770508467744
171751,6,184,40,2.8665915853386927
171752,6,184,41,2.9204646210963037
171753,6,184,42,2.9720000355403
171754,6,184,43,3.020640697672624
171755,6,184,44,3.066024093034524
171756,6,184,45,3.107815936171518
171757,6,184,46,2.0129541813307865
171758,6,184,47,2.0282221719037246
171759,6,184,48,2.04616701353376
171760,6,184,49,2.066056308624213
171761,6,184,50,2.087159460130149
171762,6,184,51,2.1088583427849885
171763,6,184,52,2.1307466467605822
171764,6,184,53,1.7869979930472983
171765,6,184,54,1.7469295500889912
171766,6,184,55,1.688281831472432
171767,6,184,56,1.6133853992456395
171768,6,184,57,1.5256866495535562
171769,6,184,58,1.4295583405268948
171770,6,184,59,1.3300453125062597
171771,6,184,60,1.2325644963262954
171772,6,184,61,1.1425806776952376
171773,6,184,62,1.0652799145800167
171774,6,184,63,1.0052612255500082
171775,6,184,64,0.9662645746769474
203712,7,184,1,1.843317002050224
203713,7,184,2,1.852010773400481
203714,7,184,3,1.8570367799752314
203715,7,184,4,1.8589753995557894
203716,7,184,5,1.8586778480003463
203717,7,184,6,1.8571285895970466
203718,7,184,7,2.3151424784226853
203719,7,184,8,2.303817510606313
203720,7,184,9,2.2942913896361334
203721,7,184,10,2.2889382531159623
203722,7,184,11,2.2901885409898477
203723,7,184,12,2.3001022747647655
203724,7,184,13,2.319987408504368
203725,7,184,14,2.350117825636051
203726,7,184,15,2.389591498027397
203727,7,184,16,2.4363498675952764
203728,7,184,17,2.487357384958926
203729,7,184,18,2.5389183973750327
203730,7,184,19,2.5870901724926827
203731,7,184,20,2.6281382249673677
203732,7,184,21,2.6589748982003805
203733,7,184,22,2.6775249231982112
203734,7,184,23,2.682971910943126
203735,7,184,24,2.6758559061980676
203736,7,184,25,2.658011933445147
203737,7,184,26,2.6323601480037624
203738,7,184,27,2.6025769576492417
203739,7,184,28,2.572690822814116
203740,7,184,29,2.546654561992523
203741,7,184,30,2.527946968633369
203742,7,184,31,2.519250477214254
203743,7,184,32,2.5222395581420125
203744,7,184,33,2.537498329246318
203745,7,184,34,2.5645679193388315
203746,7,184,35,2.6021069524672042
203747,7,184,36,2.6481344966008202
203748,7,184,37,2.700315777705308
203749,7,184,38,2.756247976646263
203750,7,184,39,2.813706683189931
203751,7,184,40,2.8708223607553665
203752,7,184,41,2.9261689862508193
203753,7,184,42,2.978761839859563
203754,7,184,43,3.027975964431778
203755,7,184,44,3.073408927133777
203756,7,184,45,3.1147194438301185
203757,7,184,46,2.02780712958312
203758,7,184,47,2.043844278135106
203759,7,184,48,2.0624401983671254
203760,7,184,49,2.0828443329888437
203761,7,184,50,2.1043058677109956
203762,7,184,51,2.126185099099556
203763,7,184,52,2.148053979298924
203764,7,184,53,1.77586045163907
203765,7,184,54,1.7351634190633727
203766,7,184,55,1.675768458583837
203767,7,184,56,1.600065689655761
203768,7,184,57,1.5115693237952776
203769,7,184,58,1.4147233108106154
203770,7,184,59,1.3146420172161408
203771,7,184,60,1.2168054172602898
203772,7,184,61,1.1267306052015316
203773,7,184,62,1.0496417964261981
203774,7,184,63,0.9901596196614141
203775,7,184,64,0.9520278174797423
235712,8,184,1,1.8359157791843004
235713,8,184,2,1.8453886560796304
235714,8,184,3,1.8512817183602852
235715,8,184,4,1.854115148281687
235716,8,184,5,1.8546778292770871
235717,8,184,6,1.8538946812836257
235718,8,184,7,2.3241879129727945
235719,8,184,8,2.3119105280349888
235720,8,184,9,2.301271001237943
235721,8,184,10,2.2946314472550227
235722,8,184,11,2.294418674595768
235723,8,184,12,2.30270044087343
235724,8,184,13,2.3208054152602084
235725,8,184,14,2.349041177480392
235726,8,184,15,2.386550751429935
235727,8,184,16,2.431328941992791
235728,8,184,17,2.480397813394826
235729,8,184,18,2.5301190422777124
235730,8,184,19,2.576602532475348
235731,8,184,20,2.616158032450527
235732,8,184,21,2.6457311726962365
235733,8,184,22,2.663267934283107
235734,8,184,23,2.6679615763865128
235735,8,184,24,2.660351993880424
235736,8,184,25,2.642267073335205
235737,8,184,26,2.6166161458339166
235738,8,184,27,2.587064311602317
235739,8,184,28,2.557630767748584
235740,8,184,29,2.5322624916876073
235741,8,184,30,2.5144357914331112
235742,8,184,31,2.506832396094529
235743,8,184,32,2.5111249518400838
235744,8,184,33,2.527890829595581
235745,8,184,34,2.5566553793154565
235746,8,184,35,2.596048699090075
235747,8,184,36,2.6440459641899556
235748,8,184,37,2.6982522170508094
235749,8,184,38,2.756189341271218
235750,8,184,39,2.815545935402272
235751,8,184,40,2.8743592817964556
235752,8,184,41,2.931111120782227
235753,8,184,42,2.984733500173816
235754,8,184,43,3.0345353447464847
235755,8,184,44,3.080072439499653
235756,8,184,45,3.120991502937629
235757,8,184,46,2.0422053222185896
235758,8,184,47,2.058966251729863
235759,8,184,48,2.0781791545887627
235760,8,184,49,2.0990747497528153
235761,8,184,50,2.1208803812274017
235762,8,184,51,2.142932267174547
235763,8,184,52,2.1647775185924183
235764,8,184,53,1.7640071648928841
235765,8,184,54,1.7227479248576987
235766,8,184,55,1.6627005462265159
235767,8,184,56,1.5863096858200454
235768,8,184,57,1.4971510920554036
235769,8,184,58,1.399732719044738
235770,8,184,59,1.2992307676289712
235771,8,184,60,1.2011804936163304
235772,8,184,61,1.1111439058667936
235773,8,184,62,1.0343767658207135
235774,8,184,63,0.9755158498790245
235775,8,184,64,0.9383046613363439
267712,9,184,1,1.82848255567283
267713,9,184,2,1.838721969564437
267714,9,184,3,1.8454699927482854
267715,9,184,4,1.849185788083346
267716,9,184,5,1.8505954870720065
267717,9,184,6,1.8505644297513086
267718,9,184,7,2.33372376976867
267719,9,184,8,2.3204273698786526
267720,9,184,9,2.3085824640915185
267721,9,184,10,2.3005394079095476
267722,9,184,11,2.2987230642758005
267723,9,184,12,2.305212294981403
267724,9,184,13,2.321361665711032
267725,9,184,14,2.347519405073111
267726,9,184,15,2.382882069738425
267727,9,184,16,2.4255073871866966
267728,9,184,17,2.4724850381858507
267729,9,184,18,2.5202436985427377
267730,9,184,19,2.5649543953086966
267731,9,184,20,2.602977576216163
267732,9,184,21,2.631295866006091
267733,9,184,22,2.647876898421477
267734,9,184,23,2.651920397900529
267735,9,184,24,2.6439593764975315
267736,9,184,25,2.6258046721593464
267737,9,184,26,2.600342396791157
267738,9,184,27,2.5712124275384665
267739,9,184,28,2.542410412513873
267740,9,184,29,2.517864062012497
267741,9,184,30,2.5010358206496517
267742,9,184,31,2.4945984086358464
267743,9,184,32,2.5002181757194717
267744,9,184,33,2.518465511062519
267745,9,184,34,2.5488539973487936
267746,9,184,35,2.5899930725948233
267747,9,184,36,2.6398249843399215
267748,9,184,37,2.6959076143522194
267749,9,184,38,2.755701410182225
267750,9,184,39,2.816821407068399
267751,9,184,40,2.877223507691398
267752,9,184,41,2.9353063962819044
267753,9,184,42,2.9899247487526273
267754,9,184,43,3.040323570577974
267755,9,184,44,3.086015438673032
267756,9,184,45,3.12663041809448
267757,9,184,46,2.0561145318937455
267758,9,184,47,2.0735534787706995
267759,9,184,48,2.093349726603925
267760,9,184,49,2.11471471314916
267761,9,184,50,2.136852308010063
267762,9,184,51,2.1590721289549872
267763,9,184,52,2.18089330765221
267764,9,184,53,1.7514924089222406
267765,9,184,54,1.7097363974820832
267766,9,184,55,1.649130666528944
267767,9,184,56,1.5721693295801653
267768,9,184,57,1.4824833051019637
267769,9,184,58,1.384637256331442
267770,9,184,59,1.2838614095064589
267771,9,184,60,1.185738424921641
267772,9,184,61,1.095867729981024
267773,9,184,62,1.0195299422948396
267774,9,184,63,0.9613724774392228
267775,9,184,64,0.9251345748302411
299712,10,184,1,1.8210061202999512
299713,10,184,2,1.8319990749903396
299714,10,184,3,1.8395895079480162
299715,10,184,4,1.8441749615160647
299716,10,184,5,1.8464186085993162
299717,10,184,6,1.8471263568073832
299718,10,184,7,2.343676798492736
299719,10,184,8,2.3293012860361553
299720,10,184,9,2.3161667935990655
299721,10,184,10,2.306611914256756
299722,10,184,11,2.303060919855383
299723,10,184,12,2.3076067645930456
299724,10,184,13,2.3216346866017306
299725,10,184,14,2.3455401129711917
299726,10,184,15,2.3785812443376066
299727,10,184,16,2.4188879850260347
299728,10,184,17,2.4636274212519638
299729,10,184,18,2.509304795427595
299730,10,184,19,2.552160764960814
299731,10,184,20,2.588613084177161
299732,10,184,21,2.6156853300161433
299733,10,184,22,2.631367526946367
299734,10,184,23,2.634863068117932
299735,10,184,24,2.626691747223818
299736,10,184,25,2.60863780924853
299737,10,184,26,2.5835520477513483
299738,10,184,27,2.5550353937627217
299739,10,184,28,2.5270457280201146
299740,10,184,29,2.503478001321223
299741,10,184,30,2.487769223320016
299742,10,184,31,2.4825745017182843
299743,10,184,32,2.489549044264891
299744,10,184,33,2.509255618806604
299745,10,184,34,2.5411996626528692
299746,10,184,35,2.5839774903350055
299747,10,184,36,2.635509157086946
299748,10,184,37,2.6933183059003003
299749,10,184,38,2.7548178520392597
299750,10,184,39,2.8175628806911788
299751,10,184,40,2.879440028106569
299752,10,184,41,2.9387745110640218
299753,10,184,42,2.9943499578562576
299754,10,184,43,3.0453501262399616
299755,10,184,44,3.091243393415084
299756,10,184,45,3.131638867429366
299757,10,184,46,2.0695024708077483
299758,10,184,47,2.087573353981713
299759,10,184,48,2.1079198024134365
299760,10,184,49,2.1297334242984016
299761,10,184,50,2.1521929797977726
299762,10,184,51,2.1745789512603384
299763,10,184,52,2.1963793284428528
299764,10,184,53,1.7383719077583268
299765,10,184,54,1.6961833500186918
299766,10,184,55,1.6351122371592224
299767,10,184,56,1.5576970172094633
299768,10,184,57,1.4676173452114227
299769,10,184,58,1.3694872136826355
299770,10,184,59,1.2685829714175112
299771,10,184,60,1.1705267127711507
299772,10,184,61,1.0809477048496126
299773,10,184,62,1.0051446687526495
299774,10,184,63,0.9477701160263021
299775,10,184,64,0.9125549971617032
331712,11,184,1,1.8134787481003505
331713,11,184,2,1.82521182767501
331714,11,184,3,1.83363164938642
331715,11,184,4,1.8390737619632742
331716,11,184,5,1.8421383900262078
331717,11,184,6,1.843572342218621
331718,11,184,7,2.3539714393316267
331719,11,184,8,2.3384638557304833
331720,11,184,9,2.323964100286572
331721,11,184,10,2.3127987107340053
331722,11,184,11,2.3073923618660523
331723,11,184,12,2.309854673789081
331724,11,184,13,2.321605887815016
331725,11,184,14,2.343094733075399
331726,11,184,15,2.3736487514890827
331727,11,184,16,2.411478929983552
331728,11,184,17,2.453839295953593
331729,11,184,18,2.497321091201738
331730,11,184,19,2.538243107964608
331731,11,184,20,2.5730871454208315
331732,11,184,21,2.5989219440243003
331733,11,184,22,2.613761009301054
331734,11,184,23,2.616809023767913
331735,11,184,24,2.608566668044905
331736,11,184,25,2.5907824697853212
331737,11,184,26,2.5662601611583593
331738,11,184,27,2.538548259531232
331739,11,184,28,2.511552788304278
331740,11,184,29,2.4891224347990204
331741,11,184,30,2.474657052738649
331742,11,184,31,2.4707852638702974
331743,11,184,32,2.4791459289108944
331744,11,184,33,2.500293146735803
331745,11,184,34,2.5337274210444543
331746,11,184,35,2.5780391144090036
331747,11,184,36,2.63113654747131
331748,11,184,37,2.69052188867238
331749,11,184,38,2.7535744065612624
331750,11,184,39,2.8178029748051414
331751,11,184,40,2.881037333335513
331752,11,184,41,2.94153918229303
331753,11,184,42,2.9980278563921305
331754,11,184,43,3.0496289897857447
331755,11,184,44,3.0957661967253483
331756,11,184,45,2.0665976209789774
331757,11,184,46,2.0823387725307088
331758,11,184,47,2.1009952489503707
331759,11,184,48,2.121859262193675
331760,11,184,49,2.144102054431497
331761,11,184,50,2.1668756453674503
331762,11,184,51,2.1894288432084803
331763,11,184,52,2.211215320236428
331764,11,184,53,1.7247026151622822
331765,11,184,54,1.68214427152818
331766,11,184,55,1.6206993240576146
331767,11,184,56,1.5429454104690241
331768,11,184,57,1.4526044439512344
331769,11,184,58,1.354332304967673
331770,11,184,59,1.253443491434757
331771,11,184,60,1.155591490080222
331772,11,184,61,1.0664277656750634
331773,11,184,62,0.9912623433203913
331774,11,184,63,0.9347472641530165
331775,11,184,64,0.9006011707684335
363712,12,184,1,1.805896470868822
363713,12,184,2,1.8183558361796457
363714,12,184,3,1.8275915283748576
363715,12,184,4,1.8338769621012978
363716,12,184,5,1.837749644548826
363717,12,184,6,1.8398978073674188
363718,12,184,7,1.8410286086502634
363719,12,184,8,2.347845276584584
363720,12,184,9,2.331913829982857
363721,12,184,10,2.319049696450975
363722,12,184,11,2.3116785605838177
363723,12,184,12,2.311928834499835
363724,12,184,13,2.321259610513467
363725,12,184,14,2.340178535968431
363726,12,184,15,2.3680897344269063
363727,12,184,16,2.403293790243379
363728,12,184,17,2.443140915455363
363729,12,184,18,2.484317616478694
363730,12,184,19,2.5232292982126703
363731,12,184,20,2.5564286612433587
363732,12,184,21,2.581034074688043
363733,12,184,22,2.595083982257747
363734,12,184,23,2.597782422189396
363735,12,184,24,2.589605549441803
363736,12,184,25,2.5722575217661534
363737,12,184,26,2.548483682143385
363738,12,184,27,2.5217669846365665
363739,12,184,28,2.495947695037941
363740,12,184,29,2.4748147772090068
363741,12,184,30,2.4617191042615594
363742,12,184,31,2.4592537009631568
363743,12,184,32,2.469035532807931
363744,12,184,33,2.4916085729990476
363745,12,184,34,2.526471175194274
363746,12,184,35,2.572214522772362
363747,12,184,36,2.6267453351937338
363748,12,184,37,2.6875568571713746
363749,12,184,38,2.75200851744102
363750,12,184,39,2.8175767814033787
363751,12,184,40,2.8820470635601354
363752,12,184,41,2.94362781274481
363753,12,184,42,3.0009812178031683
363754,12,184,43,3.053178343422235
363755,12,184,44,3.099597897964159
363756,12,184,45,2.0782740227450196
363757,12,184,46,2.094594961498742
363758,12,184,47,2.113790469749966
363759,12,184,48,2.1351399180250152
363760,12,184,49,2.1577936609909787
363761,12,184,50,2.1808753577135787
363762,12,184,51,2.2035996097559725
363763,12,184,52,1.733213660353481
363764,12,184,53,1.7105425160771515
363765,12,184,54,1.6676754407807761
363766,12,184,55,1.6059464663232275
363767,12,184,56,1.5279672712165095
363768,12,184,57,1.4374955248998031
363769,12,184,58,1.3392215160831529
363770,12,184,59,1.2384898711542243
363771,12,184,60,1.1409773785018478
363772,12,184,61,1.052350015120493
363773,12,184,62,0.9779222800224234
363774,12,184,63,0.922340166109863
363775,12,184,64,0.8893060018443256
395712,13,184,1,1.7982592906396666
395713,13,184,2,1.8114306653469912
395714,13,184,3,1.8214681726507072
395715,13,184,4,1.82858318917677
395716,13,184,5,1.833250959004443
395717,13,184,6,1.8361018493031986
395718,13,184,7,1.8377941009598202
395719,13,184,8,2.357374677113199
395720,13,184,9,2.339955021977297
395721,13,184,10,2.325315126509178
395722,13,184,11,2.3158818805165575
395723,13,184,12,2.3138041366561346
395724,13,184,13,2.3205831677640334
395725,13,184,14,2.336790628807796
395726,13,184,15,2.361913966825983
395727,13,184,16,2.3943514459757376
395728,13,184,17,2.4315583752941787
395729,13,184,18,2.4703255901227634
395730,13,184,19,2.5071535341312297
395731,13,184,20,2.5386727698069773
395732,13,184,21,2.5620560122024982
395733,13,184,22,2.575368479183611
395734,13,184,23,2.5778121026917713
395735,13,184,24,2.5698336204179997
395736,13,184,25,2.5530846891647228
