,x,y,z,IC
85100,3,330,45,2.4095077094756556
85101,3,330,46,2.438252212893863
85102,3,330,47,2.4492016794824214
85103,3,330,48,1.69933545009794
85104,3,330,49,1.6653026674632214
85105,3,330,50,1.6344291039120038
85106,3,330,51,1.6073784838460767
85107,3,330,52,1.5843140176376558
85108,3,330,53,1.5650128720366878
85109,3,330,54,1.5490311450889007
85110,3,330,55,1.535887899335879
85111,3,330,56,1.5252344838440723
85112,3,330,57,1.5169784235962684
85113,3,330,58,1.5113390819508585
85114,3,330,59,1.5088238745397153
85115,3,330,60,1.5101272409739082
85116,3,330,61,1.5159677863317678
85117,3,330,62,1.5268899349360776
85118,3,330,63,1.5430633764484758
85119,3,330,64,1.5641154061025169
117056,4,330,1,2.076133236796121
117057,4,330,2,2.144964200573566
117058,4,330,3,2.2061835162402037
117059,4,330,4,2.258162724739351
117060,4,330,5,2.29964570832421
117061,4,330,6,2.3297890433635757
117062,4,330,7,2.408031803956669
117063,4,330,8,2.3240695786778183
117064,4,330,9,2.2473069536052543
117065,4,330,10,2.186600762782983
117066,4,330,11,2.149310524060938
117067,4,330,12,2.140526545519814
117068,4,330,13,2.162560916963563
117069,4,330,14,2.214752643621751
117070,4,330,15,2.293598041453061
117071,4,330,16,2.393177331502495
117072,4,330,17,2.5058134954054045
117073,4,330,18,2.62287435411788
117074,4,330,19,2.735616492966854
117075,4,330,20,2.835971203396143
117076,4,330,21,2.91718720589649
117077,4,330,22,2.9742699333911182
117078,4,330,23,3.00418860528918
117079,4,330,24,3.0058554780341917
117080,4,330,25,2.9799117417463172
117081,4,330,26,2.9283774117575616
117082,4,330,27,2.8542353257033546
117083,4,330,28,2.7610206911224973
117084,4,330,29,2.652477965495044
117085,4,330,30,2.5323282403678284
117086,4,330,31,2.4041660581365356
117087,4,330,32,2.271478760839974
117088,4,330,33,2.1377582073619807
117089,4,330,34,2.006657630543537
117090,4,330,35,1.8821381164323159
117091,4,330,36,1.7685508331504143
117092,4,330,37,1.670612311982488
117093,4,330,38,1.5932489112520085
117094,4,330,39,1.5413100338785328
117095,4,330,40,2.120630723458218
117096,4,330,41,2.1783843258532976
117097,4,330,42,2.2398061978272645
117098,4,330,43,2.3005758942068035
117099,4,330,44,2.3558825954061864
117100,4,330,45,2.4008964219049123
117101,4,330,46,2.4312873744728476
117102,4,330,47,1.7469197642349346
117103,4,330,48,1.709926748218526
117104,4,330,49,1.674815956758537
117105,4,330,50,1.6428651230533766
117106,4,330,51,1.6148038624381784
117107,4,330,52,1.5908489123586498
117108,4,330,53,1.5708154070964524
117109,4,330,54,1.5542803221952837
117110,4,330,55,1.5407666700222478
117111,4,330,56,1.5299145285796456
117112,4,330,57,1.5216078836759381
117113,4,330,58,1.5160340834693935
117114,4,330,59,1.513664220575295
117115,4,330,60,1.5151561836726004
117116,4,330,61,1.5211953768203696
117117,4,330,62,1.5322991284276999
117118,4,330,63,1.5486178710486789
117119,4,330,64,1.5697681285035536
149056,5,330,1,2.0834402458950043
149057,5,330,2,2.1505715647520955
149058,5,330,3,2.210054310866429
149059,5,330,4,2.260300294947554
149060,5,330,5,2.300097792972936
149061,5,330,6,2.3286512333292793
149062,5,330,7,2.416760568770753
149063,5,330,8,2.330200104160036
149064,5,330,9,2.2505989700352567
149065,5,330,10,2.187013001820865
149066,5,330,11,2.1470091837082026
149067,5,330,12,2.135870998705899
149068,5,330,13,2.156067894557608
149069,5,330,14,2.2070429382727346
149070,5,330,15,2.285332089683091
149071,5,330,16,2.3849875150480004
149072,5,330,17,2.4982414490906817
149073,5,330,18,2.6163209099373375
149074,5,330,19,2.7303102150134086
149075,5,330,20,2.831959003497377
149076,5,330,21,2.914347612335642
149077,5,330,22,2.97234661391587
149078,5,330,23,3.002839125753946
149079,5,330,24,3.0047083638273335
149080,5,330,25,2.9786239550865545
149081,5,330,26,2.926684483752828
149082,5,330,27,2.8519875571934747
149083,5,330,28,2.7582008856237468
149084,5,330,29,2.64919878729545
149085,5,330,30,2.528810131074438
149086,5,330,31,2.4006993022571654
149087,5,330,32,2.268375403421742
149088,5,330,33,2.135300814002378
149089,5,330,34,2.0050521811812914
149090,5,330,35,1.8814776176870205
149091,5,330,36,1.768794637911595
149092,5,330,37,1.6715838882224923
149093,5,330,38,1.5946522280126652
149094,5,330,39,1.542762192025946
149095,5,330,40,2.10179892589863
149096,5,330,41,2.161539596228351
149097,5,330,42,2.2250409592821523
149098,5,330,43,2.2878947410069705
149099,5,330,44,2.3452186470072727
149100,5,330,45,2.392132680925769
149101,5,330,46,2.4242804298653304
149102,5,330,47,1.757646434433267
149103,5,330,48,1.7196513596623766
149104,5,330,49,1.6834656576863416
149105,5,330,50,1.6504404726143582
149106,5,330,51,1.6213713939949894
149107,5,330,52,1.5965290201396007
149108,5,330,53,1.5757669954558235
149109,5,330,54,1.5586838726147096
149110,5,330,55,1.5448074138812808
149111,5,330,56,1.5337672697727955
149112,5,330,57,1.525424720111744
149113,5,330,58,1.519935871948887
149114,5,330,59,1.5177361673694258
149115,5,330,60,1.519447478787179
149116,5,330,61,1.5257223757427327
149117,5,330,62,1.5370512640358454
149118,5,330,63,1.5535652792181351
149119,5,330,64,1.5748699058845224
181056,6,330,1,2.090119300170034
181057,6,330,2,2.155501328756412
181058,6,330,3,2.2132152187531835
181059,6,330,4,2.261714156296595
181060,6,330,5,2.2998309722937393
181061,6,330,6,2.3268171725242195
181062,6,330,7,2.4250846537336135
181063,6,330,8,2.336056656195982
181064,6,330,9,2.2537382600635603
181065,6,330,10,2.187372963129633
181066,6,330,11,2.144726717008902
181067,6,330,12,2.1312711311207697
181068,6,330,13,2.1496316258095725
181069,6,330,14,2.1993574216493093
181070,6,330,15,2.277029153938884
181071,6,330,16,2.3766781056462007
181072,6,330,17,2.4904541301545806
181073,6,330,18,2.6094520388574973
181074,6,330,19,2.7245918486730396
181075,6,330,20,2.8274482299337835
181076,6,330,21,2.9109381486411814
181077,6,330,22,2.9698005618462173
181078,6,330,23,3.000834134603341
181079,6,330,24,3.0028934750137113
181080,6,330,25,2.976676359502049
181081,6,330,26,2.9243594453787454
181082,6,330,27,2.849154830322301
181083,6,330,28,2.7548629186922815
181084,6,330,29,2.6454885828631225
181085,6,330,30,2.524969457158977
181086,6,330,31,2.3970406340305086
181087,6,330,32,2.265233150702035
181088,6,330,33,2.1329787696259497
181089,6,330,34,2.003774533809676
181090,6,330,35,1.881350272709784
181091,6,330,36,1.7697820843634824
181092,6,330,37,1.673504663117009
181093,6,330,38,1.5971934758560327
181094,6,330,39,1.5455112531065534
181095,6,330,40,2.0826518813858517
181096,6,330,41,2.1443731781046953
181097,6,330,42,2.209971394549934
181098,6,330,43,2.274950627851873
181099,6,330,44,2.3343559520318853
181100,6,330,45,2.3832547985920294
181101,6,330,46,2.4172607342675065
181102,6,330,47,1.7675067786180672
181103,6,330,48,1.7285166042346027
181104,6,330,49,1.6912626035597425
181105,6,330,50,1.657168902066467
181106,6,330,51,1.6270969464091216
181107,6,330,52,1.6013713782230674
181108,6,330,53,1.5798848019466407
181109,6,330,54,1.5622580181919443
181110,6,330,55,1.548024374867319
181111,6,330,56,1.5368040348569656
181112,6,330,57,1.5284365541149219
181113,6,330,58,1.5230477629993269
181114,6,330,59,1.5210383436345554
181115,6,330,60,1.52299491775887
181116,6,330,61,1.529537815573897
181117,6,330,62,1.541130905844474
181118,6,330,63,1.557886170803624
181119,6,330,64,1.579397933276665
213056,7,330,1,2.0961568213017365
213057,7,330,2,2.1597449724133035
213058,7,330,3,2.215662182665639
213059,7,330,4,2.262403983141088
213060,7,330,5,2.2988477975179222
213061,7,330,6,2.3242913348714467
213062,7,330,7,2.43305257773638
213063,7,330,8,2.3416937195828273
213064,7,330,9,2.2567853541843137
213065,7,330,10,2.1877469841622186
213066,7,330,11,2.1425347042842446
213067,7,330,12,2.126802908257099
213068,7,330,13,2.1433313786781545
213069,7,330,14,2.191777455091319
213070,7,330,15,2.2687714709597593
213071,7,330,16,2.368331110727106
213072,7,330,17,2.4825324368032065
213073,7,330,18,2.6023469611359547
213074,7,330,19,2.718538728333701
213075,7,330,20,2.8225144897280634
213076,7,330,21,2.907033179334905
213077,7,330,22,2.96670562884156
213078,7,330,23,2.9982478315487873
213079,7,330,24,3.000486220034878
213080,7,330,25,2.974146299537031
213081,7,330,26,2.9214820536476545
213082,7,330,27,2.845819452811872
213083,7,330,28,2.751091403880338
213084,7,330,29,2.641433647040944
213085,7,330,30,2.5208932427646493
213086,7,330,31,2.3932766225778863
213087,7,330,32,2.2621368268912248
213088,7,330,33,2.130873901195124
213089,7,330,34,2.0029024454162085
213090,7,330,35,1.8818289990256793
213091,7,330,36,1.7715808743561847
213092,7,330,37,1.6764371852500646
213093,7,330,38,1.6009305461064516
213094,7,330,39,1.5496113257897053
213095,7,330,40,2.0632707521791955
213096,7,330,41,2.126960014848477
213097,7,330,42,2.1946651397883032
213098,7,330,43,2.261802983957085
213099,7,330,44,2.323345036052766
213100,7,330,45,2.374303911875032
213101,7,330,46,2.4102597655394593
213102,7,330,47,1.7765099657211665
213103,7,330,48,1.7365353522897495
213104,7,330,49,1.6982230069482043
213105,7,330,50,1.6630693727125925
213106,7,330,51,1.6320014354819126
213107,7,330,52,1.6053979089043617
213108,7,330,53,1.5831907104567517
213109,7,330,54,1.5650235251519695
213110,7,330,55,1.5504361516374905
213111,7,330,56,1.5390402947904172
213112,7,330,57,1.5306549116903017
213113,7,330,58,1.5253767057236698
213114,7,330,59,1.5235727042416805
213115,7,330,60,1.5257952733101707
213116,7,330,61,1.5326333283602382
213117,7,330,62,1.544524802002579
213118,7,330,63,1.5615628557193868
213119,7,330,64,1.583330680646908
245056,8,330,1,2.1015461264299904
245057,8,330,2,2.1633010208035404
245058,8,330,3,2.21739823540741
245059,8,330,4,2.2623764778165
245060,8,330,5,2.2971576810660275
245061,8,330,6,2.321084789926807
245062,8,330,7,2.440712042462925
245063,8,330,8,2.347164618998867
245064,8,330,9,2.259799262950369
245065,8,330,10,2.18819954063352
245066,8,330,11,2.1405025707830214
245067,8,330,12,2.1225399197769774
245068,8,330,13,2.1372439138081036
245069,8,330,14,2.184381859378944
245070,8,330,15,2.2606388035428133
245071,8,330,16,2.360026225527837
245072,8,330,17,2.474555202207793
245073,8,330,18,2.595083151368123
245074,8,330,19,2.71222681909616
245075,8,330,20,2.817232437956698
245076,8,330,21,2.9027065592485295
245077,8,330,22,2.9631356083533285
245078,8,330,23,2.9951548034524573
245079,8,330,24,2.997562818400396
245080,8,330,25,2.9711123175647076
245081,8,330,26,2.9181335965417374
245082,8,330,27,2.8420655255758467
245083,8,330,28,2.746972921432721
245084,8,330,29,2.637122308677622
245085,8,330,30,2.5166704913787905
245086,8,330,31,2.3894956273820234
245087,8,330,32,2.259172716355337
245088,8,330,33,2.129069024942941
245089,8,330,34,2.0025140604048506
245090,8,330,35,1.8829863887887957
245091,8,330,36,1.7742575913647392
245092,8,330,37,1.680442052386744
245093,8,330,38,1.6059185565576697
245094,8,330,39,1.5551129871377405
245095,8,330,40,2.0437411001619257
245096,8,330,41,2.1093793018179356
245097,8,330,42,2.179193810959148
245098,8,330,43,2.248514829940632
245099,8,330,44,2.3122395251394554
245100,8,330,45,2.3653236830256663
245101,8,330,46,2.4033108888045986
245102,8,330,47,1.7846707611440586
245103,8,330,48,1.7437258881181352
245104,8,330,49,1.704368316079345
245105,8,330,50,1.6681659103261481
245106,8,330,51,1.6361106779154528
245107,8,330,52,1.6086352777155437
245108,8,330,53,1.5857111926468017
245109,8,330,54,1.5670055889324552
245110,8,330,55,1.5520656040438803
245111,8,330,56,1.540495597429247
245112,8,330,57,1.532095188519698
245113,8,330,58,1.5269332829129014
245114,8,330,59,1.525344568510339
245115,8,330,60,1.5278483774629465
245116,8,330,61,1.5350032638814288
245117,8,330,62,1.5472220422277223
245118,8,330,63,1.5645795788357737
245119,8,330,64,1.5866481221822732
277056,9,330,1,2.106287500782659
277057,9,330,2,2.1661751074750573
277058,9,330,3,2.218433558787641
277059,9,330,4,2.2616454304633375
277060,9,330,5,2.294776962132757
277061,9,330,6,2.3172152787714717
277062,9,330,7,2.448109102503203
277063,9,330,8,2.35252067155107
277064,9,330,9,2.26283661405906
277065,9,330,10,2.1887923701931435
277066,9,330,11,2.1386966988827445
277067,9,330,12,2.1185524819910797
277068,9,330,13,2.1314425787325297
277069,9,330,14,2.1772460016707447
277070,9,330,15,2.252707520672775
277071,9,330,16,2.351839906217295
277072,9,330,17,2.4665982597294804
277073,9,330,18,2.5877353942476256
277074,9,330,19,2.7057297609500033
277075,9,330,20,2.811674807870422
277076,9,330,21,2.8980306470518102
277077,9,330,22,2.9591632303041777
277078,9,330,23,2.991628998555586
277079,9,330,24,2.9941992538810327
277080,9,330,25,2.96765308668742
277081,9,330,26,2.914395807901125
277082,9,330,27,2.8379778434976286
277083,9,330,28,2.742594910407297
277084,9,330,29,2.632643820862371
277085,9,330,30,2.512391081892598
277086,9,330,31,2.38578670831966
277087,9,330,32,2.256427495625511
277088,9,330,33,2.1276469076140962
277089,9,330,34,2.0026869070040294
277090,9,330,35,1.8848937444973686
277091,9,330,36,1.7778767775254214
277092,9,330,37,1.6855770295720824
277093,9,330,38,1.612209008160081
277094,9,330,39,1.9648775589774332
277095,9,330,40,2.024152254198058
277096,9,330,41,2.0917138987268444
277097,9,330,42,2.163632469087506
277098,9,330,43,2.2351523024396784
277099,9,330,44,2.301095734711131
277100,9,330,45,2.356359955846192
277101,9,330,46,1.8332794298089758
277102,9,330,47,1.7920093398324901
277103,9,330,48,1.7501117161769297
277104,9,330,49,1.709725016547275
277105,9,330,50,1.6724874056299788
277106,9,330,51,1.6394551947307714
277107,9,330,52,1.6111147046682228
277108,9,330,53,1.5874771324082164
277109,9,330,54,1.5682336775017314
277110,9,330,55,1.5529397209359332
277111,9,330,56,1.5411934651376928
277112,9,330,57,1.5327765821339419
277113,9,330,58,1.5277316817243454
277114,9,330,59,1.5263626323325876
277115,9,330,60,1.529157176901764
277116,9,330,61,1.536644788823314
277117,9,330,62,1.5492142001233191
277118,9,330,63,1.566922703592836
277119,9,330,64,1.5893319582795815
309056,10,330,1,2.1103881930980757
309057,10,330,2,2.168379958754944
309058,10,330,3,2.218785462844174
309059,10,330,4,2.260231699129031
309060,10,330,5,2.291728893424284
309061,10,330,6,2.3127072127505772
309062,10,330,7,2.4552873761911833
309063,10,330,8,2.3578103796741043
309064,10,330,9,2.265950829707932
309065,10,330,10,2.1895836364424017
309066,10,330,11,2.1371795807280645
309067,10,330,12,2.1149067807553728
309068,10,330,13,2.125996442240634
309069,10,330,14,2.170440922019284
309070,10,330,15,2.245049716222354
309071,10,330,16,2.3438444801037472
309072,10,330,17,2.458733543220994
309073,10,330,18,2.5803748728653364
309074,10,330,19,2.6991179424282343
309075,10,330,20,2.805911466945626
309076,10,330,21,2.8930753407343097
309077,10,330,22,2.954859173394973
309078,10,330,23,2.9877427137633106
309079,10,330,24,2.990470236065354
309080,10,330,25,2.9638463473265686
309081,10,330,26,2.91034978150263
309082,10,330,27,2.8336407912374377
309083,10,330,28,2.738044552163677
309084,10,330,29,2.6280872395228623
309085,10,330,30,2.5081446508111354
309086,10,330,31,2.3822385205295444
309087,10,330,32,2.2539871498916124
309088,10,330,33,2.126689212817837
309089,10,330,34,2.003496880350686
309090,10,330,35,1.8876201037809346
309091,10,330,36,1.7825000028054665
309092,10,330,37,1.6918961628651488
309093,10,330,38,1.619848941011403
309094,10,330,39,1.9437176132156304
309095,10,330,40,2.004596627370633
309096,10,330,41,2.074049692270071
309097,10,330,42,2.1480590369866523
309098,10,330,43,2.2217841322035308
309099,10,330,44,2.28997221463784
309100,10,330,45,2.347460371676299
309101,10,330,46,1.8406061151845259
309102,10,330,47,1.7985510410020757
309103,10,330,48,1.7557213112181902
309104,10,330,49,1.7143243792498386
309105,10,330,50,1.6760673633885472
309106,10,330,51,1.6420699657141151
309107,10,330,52,1.6128717289595693
309108,10,330,53,1.5885236062410575
309109,10,330,54,1.56874133308595
309110,10,330,55,1.553089448912684
309111,10,330,56,1.5411612559636072
309112,10,330,57,1.532721990365077
309113,10,330,58,1.5277896334779033
309114,10,330,59,1.5266389523936579
309115,10,330,60,1.5297277635641855
309116,10,330,61,1.5375579644604964
309117,10,330,62,1.5504954574307221
309118,10,330,63,1.5685808810947723
309119,10,330,64,1.5913658266507782
341056,11,330,1,2.1138623330202075
341057,11,330,2,2.1699352983027667
341058,11,330,3,2.2184782843809447
341059,11,330,4,2.258163109079506
341060,11,330,5,2.2880435478196266
341061,11,330,6,2.3075915936438185
341062,11,330,7,2.4622873086352715
341063,11,330,8,2.3630786759279507
341064,11,330,9,2.269191355821976
341065,11,330,10,2.1906271449343393
341066,11,330,11,2.136009022973809
341067,11,330,12,2.1116640664814508
341068,11,330,13,2.1209694806441313
341069,11,330,14,2.164032511251047
341070,11,330,15,2.2377323780861955
341071,11,330,16,2.33610730489275
341072,11,330,17,2.4510282345082244
341073,11,330,18,2.5730683018176976
341074,11,330,19,2.6924576162090377
341075,11,330,20,2.800008511559592
341076,11,330,21,2.8879071479777503
341077,11,330,22,2.9502911082312795
341078,11,330,23,2.983565608432373
341079,11,330,24,2.9864481839685024
341080,11,330,25,2.959767861408491
341081,11,330,26,2.906074898415117
341082,11,330,27,2.82913724828506
341083,11,330,28,2.733407659508865
341084,11,330,29,2.6235403046816854
341085,11,330,30,2.504019474846062
341086,11,330,31,2.3789382082163657
341087,11,330,32,2.251935887883459
341088,11,330,33,2.1262754461416726
341089,11,330,34,2.0050172255983316
341090,11,330,35,1.8912312662739332
341091,11,330,36,1.7881849389691615
341092,11,330,37,1.699448901018234
341093,11,330,38,1.6288801016213719
341094,11,330,39,1.9227390409187464
341095,11,330,40,1.9851689909333976
341096,11,330,41,2.056474915458771
341097,11,330,42,2.132553673445547
341098,11,330,43,2.208481081154446
341099,11,330,44,2.2789292555381704
341100,11,330,45,2.338673949474674
341101,11,330,46,1.8471423942276737
341102,11,330,47,1.804326066412392
341103,11,330,48,1.760587814073384
341104,11,330,49,1.7182021561594112
341105,11,330,50,1.6789436015423547
341106,11,330,51,1.6439941361200892
341107,11,330,52,1.613945928142742
341108,11,330,53,1.5888896202959046
341109,11,330,54,1.5685659327619985
341110,11,330,55,1.5525494821635204
341111,11,330,56,1.5404299881712542
341112,11,330,57,1.5319578754985057
341113,11,330,58,1.5271283215960345
341114,11,330,59,1.5261889011048753
341115,11,330,60,1.5295693786534632
341116,11,330,61,1.5377458006209577
341117,11,330,62,1.5510627075697887
341118,11,330,63,1.5695452016321634
341119,11,330,64,1.5927354991032963
373056,12,330,1,2.1167307705525804
373057,12,330,2,2.170867671979084
373058,12,330,3,2.217543204825179
373059,12,330,4,2.2554742712077696
373060,12,330,5,2.2837576446827073
373061,12,330,6,2.3019058548003075
373062,12,330,7,2.3098859874099027
373063,12,330,8,2.368366230510741
373064,12,330,9,2.2726029540447152
373065,12,330,10,2.1919716221058554
373066,12,330,11,2.135237414628469
373067,12,330,12,2.108879912302627
373068,12,330,13,2.1164198270397234
373069,12,330,14,2.1580807513807305
373070,12,330,15,2.2308166190162138
373071,12,330,16,2.3286899883917576
373072,12,330,17,2.443543969611001
373073,12,330,18,2.565877116882533
373074,12,330,19,2.6858100686565463
373075,12,330,20,2.794027412545495
373076,12,330,21,2.8825883039626112
373077,12,330,22,2.9455227841150626
373078,12,330,23,2.9791637578123615
373079,12,330,24,2.982202245138531
373080,12,330,25,2.955490397862412
373081,12,330,26,2.901647781580552
373082,12,330,27,2.8245475173895813
373083,12,330,28,2.7287675857518288
373084,12,330,29,2.6190883386740786
373085,12,330,30,2.5001013681701334
373086,12,330,31,2.375970311570489
373087,12,330,32,2.25035506914839
373088,12,330,33,2.12648191279867
373089,12,330,34,2.0073175345324747
373090,12,330,35,1.895788835730137
373091,12,330,36,1.7949844511428938
373092,12,330,37,1.7082792375459934
373093,12,330,38,1.6393381335487303
373094,12,330,39,1.9020429216448844
373095,12,330,40,1.9659657123838281
373096,12,330,41,2.0390794306918023
373097,12,330,42,2.1171981114501306
373098,12,330,43,2.1953153444718922
373099,12,330,44,2.268028361766942
373100,12,330,45,2.330050634897115
373101,12,330,46,1.8529201367252406
373102,12,330,47,1.809369124802981
373103,12,330,48,1.7647486755501651
373104,12,330,49,1.721398226206359
373105,12,330,50,1.68115790246439
373106,12,330,51,1.6452706774862607
373107,12,330,52,1.6143805933623996
373108,12,330,53,1.5886178053958164
373109,12,330,54,1.5677484089160612
373110,12,330,55,1.5513580140498822
373111,12,330,56,1.5390341284066382
373112,12,330,57,1.5305140939962663
373113,12,330,58,1.5257722571320103
373114,12,330,59,1.5250310912494196
373115,12,330,60,1.5286943886193054
373116,12,330,61,1.537214284019524
373117,12,330,62,1.5509156360994152
373118,12,330,63,1.5698093258193373
373119,12,330,64,1.5934290607572656
405056,13,330,1,2.119020838573085
405057,13,330,2,2.1712101940436983
405058,13,330,3,2.2160179883678306
405059,13,330,4,2.252206320394035
405060,13,330,5,2.2789142965202864
405061,13,330,6,2.2956936237320207
405062,13,330,7,2.3025467241107886
405063,13,330,8,2.3737088314204264
405064,13,330,9,2.276225066523155
405065,13,330,10,2.193660067247259
405066,13,330,11,2.134911068167752
405067,13,330,12,2.106603545628716
405068,13,330,13,2.1123990938730617
405069,13,330,14,2.1526390289564215
405070,13,330,15,2.2243569796725913
405071,13,330,16,2.3216476793266763
405072,13,330,17,2.4363361145571347
405073,13,330,18,2.5588567323445726
405074,13,330,19,2.679230854649392
405075,13,330,20,2.7880242232769987
405076,13,330,21,2.8771759485874497
405077,13,330,22,2.940613171826607
405078,13,330,23,2.974598758817821
405079,13,330,24,2.977797363282069
