,x,y,z,IC
59888,2,436,49,1.3800516517046795
59889,2,436,50,1.4391386711729397
59890,2,436,51,1.4962054861729186
59891,2,436,52,1.5504614131995587
59892,2,436,53,1.6016503128749362
59893,2,436,54,1.6499655106230953
59894,2,436,55,1.695916474717854
59895,2,436,56,1.7401659542187518
59896,2,436,57,1.7833591034365701
59897,2,436,58,1.8259661504801845
59898,2,436,59,1.8681574854002525
59899,2,436,60,1.9097250952074218
59900,2,436,61,1.9500578003837716
59901,2,436,62,1.9881706743439234
59902,2,436,63,2.02278232283919
59903,2,436,64,2.0524282391087194
91840,3,436,1,2.2005648619934206
91841,3,436,2,2.1966634377180974
91842,3,436,3,2.1952511913393495
91843,3,436,4,2.194214700775159
91844,3,436,5,2.1912834522629936
91845,3,436,6,2.184304639255005
91846,3,436,7,3.444935599278521
91847,3,436,8,3.3746515073819414
91848,3,436,9,3.2876069781358974
91849,3,436,10,3.188463980650788
91850,3,436,11,3.083206196983286
91851,3,436,12,2.978747861924263
91852,3,436,13,2.8824089855477775
91853,3,436,14,2.801304075899639
91854,3,436,15,2.741705565858346
91855,3,436,16,2.708450111816969
91856,3,436,17,2.7044545387021497
91857,3,436,18,2.7303983262940856
91858,3,436,19,2.784612185431893
91859,3,436,20,2.8631895134557697
91860,3,436,21,2.9603121730616926
91861,3,436,22,3.068757333976736
91862,3,436,23,3.1805312435699764
91863,3,436,24,3.2875614706641167
91864,3,436,25,3.3823732694030197
91865,3,436,26,3.4586790004242727
91866,3,436,27,3.5118215669585506
91867,3,436,28,3.539031951338534
91868,3,436,29,3.539484603651953
91869,3,436,30,3.51415947345069
91870,3,436,31,3.4655425599064515
91871,3,436,32,3.397214953600622
91872,3,436,33,3.313391135200853
91873,3,436,34,3.218469494524284
91874,3,436,35,3.116651554529759
91875,3,436,36,2.1952754581329628
91876,3,436,37,2.234911334234292
91877,3,436,38,2.2695971406558257
91878,3,436,39,2.2971579413133427
91879,3,436,40,2.31524534188011
91880,3,436,41,2.3216705864355656
91881,3,436,42,2.3147909806000455
91882,3,436,43,1.0775344456939409
91883,3,436,44,1.105713200225794
91884,3,436,45,1.1449095031138183
91885,3,436,46,1.1928686279121945
91886,3,436,47,1.2471244067639462
91887,3,436,48,1.3052201366045257
91888,3,436,49,1.3649127621919115
91889,3,436,50,1.4243390432780263
91890,3,436,51,1.4821270793220573
91891,3,436,52,1.5374432555299662
91892,3,436,53,1.5899725265857696
91893,3,436,54,1.639837947642188
91894,3,436,55,1.6874724583903429
91895,3,436,56,1.733461217621815
91896,3,436,57,1.778375621342418
91897,3,436,58,1.822620210874649
91898,3,436,59,1.8663110647897838
91899,3,436,60,1.9091994104830767
91900,3,436,61,1.9506478215546186
91901,3,436,62,1.9896594006996755
91902,3,436,63,2.024953744293848
91903,3,436,64,2.055078109902769
123840,4,436,1,2.2104319902913603
123841,4,436,2,2.207499237714118
123842,4,436,3,2.2068435040912937
123843,4,436,4,2.2062979150936814
123844,4,436,5,2.203558403563301
123845,4,436,6,2.196462891887998
123846,4,436,7,3.46629456086948
123847,4,436,8,3.3949581465635617
123848,4,436,9,3.3066904905532852
123849,4,436,10,3.2061719883825726
123850,4,436,11,3.0994172885144318
123851,4,436,12,2.993388373295111
123852,4,436,13,2.8954717016400764
123853,4,436,14,2.8128658190310714
123854,4,436,15,2.751940347179727
123855,4,436,16,2.7176347201368394
123856,4,436,17,2.712964135109248
123857,4,436,18,2.7386907346155396
123858,4,436,19,2.7932009870293197
123859,4,436,20,2.872607589865596
123860,4,436,21,2.971068784912628
123861,4,436,22,3.08129297387854
123862,4,436,23,3.1951751781050253
123863,4,436,24,3.304496971032027
123864,4,436,25,3.401614974481333
123865,4,436,26,3.4800656965347168
123866,4,436,27,3.5350260243810014
123867,4,436,28,3.5635875173596148
123868,4,436,29,3.564826251848677
123869,4,436,30,3.5396752029471883
123870,4,436,31,3.4906296652024733
123871,4,436,32,3.42133493661008
123872,4,436,33,3.3361170235891033
123873,4,436,34,3.2395200896721463
123874,4,436,35,3.1359085859525644
123875,4,436,36,2.2131685061307547
123876,4,436,37,2.252168138740636
123877,4,436,38,2.2861844841652315
123878,4,436,39,2.313008505613005
123879,4,436,40,2.33025944466442
123880,4,436,41,2.335725608608201
123881,4,436,42,2.327756964728889
123882,4,436,43,1.0689615525589595
123883,4,436,44,1.0954170447482658
123884,4,436,45,1.1330664427774995
123885,4,436,46,1.1797408012751198
123886,4,436,47,1.2330433200419662
123887,4,436,48,1.290566168632078
123888,4,436,49,1.350092147405679
123889,4,436,50,1.4097600138015147
123890,4,436,51,1.4681768408832445
123891,4,436,52,1.5244673420540635
123892,4,436,53,1.5782578381385024
123893,4,436,54,1.6296004472393266
123894,4,436,55,1.678850112739273
123895,4,436,56,1.7265123471486017
123896,4,436,57,1.773082409766494
123897,4,436,58,1.818896747181427
123898,4,436,59,1.8640149802602193
123899,4,436,60,1.9081459540110122
123900,4,436,61,1.9506251033166158
123901,4,436,62,1.9904435333949875
123902,4,436,63,2.026322718672314
123903,4,436,64,2.0568234434707566
155840,5,436,1,2.2197967963195033
155841,5,436,2,2.2178451078396977
155842,5,436,3,2.217958490887244
155843,5,436,4,2.217916727422255
155844,5,436,5,2.2153828123212778
155845,5,436,6,2.208186386048033
155846,5,436,7,3.486335237038381
155847,5,436,8,3.414060427163849
155848,5,436,9,3.324711440782293
155849,5,436,10,3.222978931060689
155850,5,436,11,3.11489922853432
155851,5,436,12,3.0074723481845194
155852,5,436,13,2.908141801339022
155853,5,436,14,2.824181838602598
155854,5,436,15,2.7620526714068796
155855,5,436,16,2.7267921676873574
155856,5,436,17,2.721512124591571
155857,5,436,18,2.747058216619134
155858,5,436,19,2.801875990103437
155859,5,436,20,2.882102777411201
155860,5,436,21,2.9818799074588958
155861,5,436,22,3.0938543179361324
155862,5,436,23,3.209816875584462
155863,5,436,24,3.32140921130619
155864,5,436,25,3.420823696306946
155865,5,436,26,3.5014232545758155
155866,5,436,27,3.558218734070121
155867,5,436,28,3.58816006387044
155868,5,436,29,3.5902209367049664
155869,5,436,30,3.56528214995188
155870,5,436,31,3.515842659653303
155871,5,436,32,3.445606728292744
155872,5,436,33,3.3590078135073025
155873,5,436,34,3.260733581023152
155874,5,436,35,2.1888415460469473
155875,5,436,36,2.23041780373682
155876,5,436,37,2.2688135945498256
155877,5,436,38,2.302204105688874
155878,5,436,39,2.3283449840438686
155879,5,436,40,2.344821857514911
155880,5,436,41,2.349398815749776
155881,5,436,42,2.340417136320518
155882,5,436,43,1.061295485293082
155883,5,436,44,1.08596511499865
155884,5,436,45,1.121989810987395
155885,5,436,46,1.167289715724301
155886,5,436,47,1.2195411008036092
155887,5,436,48,1.2763887925119684
155888,5,436,49,1.3356449968702737
155889,5,436,50,1.395453502703431
155890,5,436,51,1.4544026487069242
155891,5,436,52,1.511576878295162
155892,5,436,53,1.5665443307104754
155893,5,436,54,1.6192857235952671
155894,5,436,55,1.6700767470668578
155895,5,436,56,1.7193414140800052
155896,5,436,57,1.7674966497446698
155897,5,436,58,1.8148085459947843
155898,5,436,59,1.8612782273209911
155899,5,436,60,1.9065705969678244
155900,5,436,61,1.94999307874132
155901,5,436,62,1.9905247330053304
155902,5,436,63,2.0268897457136914
155903,5,436,64,2.0576641119236294
187840,6,436,1,2.228634125368948
187841,6,436,2,2.22767152952302
187842,6,436,3,2.228562179011818
187843,6,436,4,2.2290327655323465
187844,6,436,5,2.2267140905180183
187845,6,436,6,2.2194286048514393
187846,6,436,7,3.504954861144739
187847,6,436,8,3.431863083243752
187848,6,436,9,3.341582955963351
187849,6,436,10,3.238806879260204
187850,6,436,11,3.129583175039823
187851,6,436,12,3.0209397174414216
187852,6,436,13,2.9203671831168805
187853,6,436,14,2.835206700413529
187854,6,436,15,2.7720020057416175
187855,6,436,16,2.7358846584122665
187856,6,436,17,2.7300609889342318
187857,6,436,18,2.755460917024234
187858,6,436,19,2.8105923953731526
187859,6,436,20,2.8916229118655656
187860,6,436,21,2.992683954123985
187861,6,436,22,3.106368824514793
187862,6,436,23,3.224371960345826
187863,6,436,24,3.3382018397930153
187864,6,436,25,3.4398917294885796
187865,6,436,26,3.522633968626243
187866,6,436,27,3.581273980051332
187867,6,436,28,3.6126183460089925
187868,6,436,29,3.615534669126986
187869,6,436,30,3.5908464584542377
187870,6,436,31,3.54105057551232
187871,6,436,32,3.469904683758351
187872,6,436,33,3.381945133541028
187873,6,436,34,3.2820002240414796
187874,6,436,35,2.205992534048067
187875,6,436,36,2.246977952501504
187876,6,436,37,2.2848017171881017
187877,6,436,38,2.3176090608052182
187878,6,436,39,2.3431192728031416
187879,6,436,40,2.3588833026989775
187880,6,436,41,2.3626399186007547
187881,6,436,42,1.044798697433569
187882,6,436,43,1.0545896707278235
187883,6,436,44,1.0774122752855773
187884,6,436,45,1.1117355296772822
187885,6,436,46,1.1555717776229348
187886,6,436,47,1.2066739145732945
187887,6,436,48,1.2627431091980663
187888,6,436,49,1.321624485751829
187889,6,436,50,1.3814699236183337
187890,6,436,51,1.4408514042407279
187891,6,436,52,1.4988146394200685
187892,6,436,53,1.554870215108656
187893,6,436,54,1.6089271858679
187894,6,436,55,1.6611809412131462
187895,6,436,56,1.711972343945461
187896,6,436,57,1.7616379689722306
187897,6,436,58,1.810371442300391
187898,6,436,59,1.8581134610647017
187899,6,436,60,1.9044834899177743
187900,6,436,61,1.9487600864719146
187901,6,436,62,1.9899101943655637
187902,6,436,63,2.026661485004122
187903,6,436,64,2.057606762467347
219840,7,436,1,2.2369234626593957
219841,7,436,2,2.2369537663857555
219842,7,436,3,2.2386254979101468
219843,7,436,4,2.2396126566655976
219844,7,436,5,2.2375147224594025
219845,7,436,6,2.2301481491721282
219846,7,436,7,3.522059676293895
219847,7,436,8,3.4482792941699225
219848,7,436,9,3.3572259547469128
219849,7,436,10,3.2535849859423727
219850,7,436,11,3.14340663906589
219851,7,436,12,3.0337360487605296
219852,7,436,13,2.9321007082658572
219853,7,436,14,2.845899323623904
219854,7,436,15,2.781751640030461
219855,7,436,16,2.744877772066424
219856,7,436,17,2.7385762189676406
219857,7,436,18,2.76386169111756
219858,7,436,19,2.819307865996841
219859,7,436,20,2.9011180720154117
219860,7,436,21,3.003421368098821
219861,7,436,22,3.118765754200517
219862,7,436,23,3.2387576013407235
219863,7,436,24,3.3547797528376626
219864,7,436,25,3.4587122804016923
219865,7,436,26,3.543580676374213
219866,7,436,27,3.6040662055915615
219867,7,436,28,3.6368308994524856
219868,7,436,29,3.6406328931236693
219869,7,436,30,3.616233415665906
219870,7,436,31,3.5661213796555096
219871,7,436,32,3.49410198347077
219872,7,436,33,3.4048094374595195
219873,7,436,34,3.3032092079877833
219874,7,436,35,2.2223938670960317
219875,7,436,36,2.262808322105588
219876,7,436,37,2.3000912024516884
219877,7,436,38,2.3323569489316194
219878,7,436,39,2.3572876291414326
219879,7,436,40,2.372398637404542
219880,7,436,41,2.3754024970527556
219881,7,436,42,1.041034050413736
219882,7,436,43,1.0488927978700326
219883,7,436,44,1.0698088780903066
219884,7,436,45,1.1023553023189094
219885,7,436,46,1.144639530750432
219886,7,436,47,1.194494475914465
219887,7,436,48,1.2496812280574319
219888,7,436,49,1.3080812962622232
219889,7,436,50,1.3678577268164636
219890,7,436,51,1.4275685986013331
219891,7,436,52,1.4862225604610846
219892,7,436,53,1.543273444581401
219893,7,436,54,1.598558577388862
219894,7,436,55,1.6521922082878677
219895,7,436,56,1.7044306013397064
219896,7,436,57,1.7555281467388513
219897,7,436,58,1.805604042162583
219898,7,436,59,1.8545367339822034
219899,7,436,60,1.9018988130256955
219900,7,436,61,1.9469391306524702
219901,7,436,62,1.9886124137270524
219902,7,436,63,2.0256505281917185
219903,7,436,64,2.056664592923492
251840,8,436,1,2.2446491779301425
251841,8,436,2,2.24567213500716
251842,8,436,3,2.2481245773721423
251843,8,436,4,2.2496283535500696
251844,8,436,5,2.2477526182307557
251845,8,436,6,2.240309117394229
251846,8,436,7,3.5375658811451514
251847,8,436,8,3.463231596774403
251848,8,436,9,3.371570019748637
251849,8,436,10,3.267250315569839
251850,8,436,11,3.1563142696419106
251851,8,436,12,3.0458132897249013
251852,8,436,13,2.9433009074003187
251853,8,436,14,2.8562236590764742
251854,8,436,15,2.7912693478964266
251855,8,436,16,2.7537411212137752
251856,8,436,17,2.747026981809604
251857,8,436,18,2.772226797056569
251858,8,436,19,2.827983259231301
251859,8,436,20,2.910541363474564
251860,8,436,21,3.0140354687036655
251861,8,436,22,3.130977085927306
251862,8,436,23,3.252893501495748
251863,8,436,24,3.371050156819
251864,8,436,25,3.4771805971135974
251865,8,436,26,3.5641479484188094
251866,8,436,27,3.626471250000382
251867,8,436,28,3.660667310279903
251868,8,436,29,3.6653817726625673
251869,8,436,30,3.6413087392005727
251870,8,436,31,3.5909232448558974
251871,8,436,32,3.5180718737978887
251872,8,436,33,3.4274812014568425
251873,8,436,34,3.3242498001209664
251874,8,436,35,2.238009813002345
251875,8,436,36,2.277873042120431
251876,8,436,37,2.3146454268216545
251877,8,436,38,2.3464099265747977
251878,8,436,39,2.3708107006461616
251879,8,436,40,2.3853269011878124
251880,8,436,41,2.387644066813099
251881,8,436,42,1.038361283109202
251882,8,436,43,1.0442482908141992
251883,8,436,44,1.0632002435473797
251884,8,436,45,1.0938961013376491
251885,8,436,46,1.1345411532924674
251886,8,436,47,1.183051556822009
251887,8,436,48,1.2372517885635967
251888,8,436,49,1.2950631544827744
251889,8,436,50,1.3546629527724539
251890,8,436,51,1.4145978841494873
251891,8,436,52,1.4738413266881347
251892,8,436,53,1.531791324222856
251893,8,436,54,1.5882136037344916
251894,8,436,55,1.6431406404400701
251895,8,436,56,1.6967428518638836
251896,8,436,57,1.7491907900377344
251897,8,436,58,1.8005274106385845
251898,8,436,59,1.8505671931000833
251899,8,436,60,1.898834479770935
251900,8,436,61,1.9445475886620862
251901,8,436,62,1.9866488981924735
251902,8,436,63,2.0238751081666786
251903,8,436,64,2.054857059164737
283840,9,436,1,2.2518007141365426
283841,9,436,2,2.2538122169544446
283842,9,436,3,2.257040984542691
283843,9,436,4,2.2590573972339043
283844,9,436,5,2.257401402421906
283845,9,436,6,2.2498814193746015
283846,9,436,7,3.5514004815935305
283847,9,436,8,3.47665270815443
283848,9,436,9,3.384554185780492
283849,9,436,10,3.2797485943145612
283850,9,436,11,3.168258565157193
283851,9,436,12,3.0571304424126353
283852,9,436,13,2.9539326233874856
283853,9,436,14,2.8661493085318184
283854,9,436,15,2.8005279928447524
283855,9,436,16,2.762448956837097
283856,9,436,17,2.7553867399763874
283857,9,436,18,2.780526542994141
283858,9,436,19,2.836583315658116
283859,9,436,20,2.9198496627129638
283860,9,436,21,3.0244732606208085
283861,9,436,22,3.1429383987251325
283862,9,436,23,3.266702855598939
283863,9,436,24,3.3869236017544257
283864,9,436,25,3.4951950741673063
283865,9,436,26,3.5842232557893783
283866,9,436,27,3.6483675670309927
283867,9,436,28,3.6839994697254994
283868,9,436,29,3.689649466491019
283869,9,436,30,3.6659398549514712
283870,9,436,31,3.615325814036151
283871,9,436,32,3.5416889022873193
283872,9,436,33,3.449842117292392
283873,9,436,34,3.3450124864048045
283874,9,436,35,2.2528093751452287
283875,9,436,36,2.2921409455100177
283876,9,436,37,2.328432398453327
283877,9,436,38,2.3597346702889577
283878,9,436,39,2.3836535037128623
283879,9,436,40,2.3976313124739814
283880,9,436,41,2.399326095399354
283881,9,436,42,1.0368159878294674
283882,9,436,43,1.0406938243303538
283883,9,436,44,1.0576261791284258
283884,9,436,45,1.086399692802686
283885,9,436,46,1.1253199887236651
283886,9,436,47,1.1723895251867542
283887,9,436,48,1.225499507827315
283888,9,436,49,1.2826143884100139
283889,9,436,50,1.3419288019993885
283890,9,436,51,1.4019806570760966
283891,9,436,52,1.4617099694861846
283892,9,436,53,1.520460120172142
283893,9,436,54,1.5779255547226503
283894,9,436,55,1.6340565425712799
283895,9,436,56,1.6889366059577138
283896,9,436,57,1.7426509854850538
283897,9,436,58,1.7951647294345408
283898,9,436,59,1.8462267408438366
283899,9,436,60,1.8953117984633328
283900,9,436,61,1.9416068708606606
283901,9,436,62,1.9840418215470872
283902,9,436,63,2.021358749241182
283903,9,436,64,2.0522095184162796
315840,10,436,1,2.258372717627135
315841,10,436,2,2.2613650092847526
315842,10,436,3,2.265361896774749
315843,10,436,4,2.2678831135544
315844,10,436,5,2.266440634738976
315845,10,436,6,2.258841021035063
315846,10,436,7,3.563502037932064
315847,10,436,8,3.4884862487803208
315848,10,436,9,3.3961276336294595
315849,10,436,10,3.2910348712611457
315850,10,436,11,3.1792005011784097
315851,10,436,12,3.06765415974016
315852,10,436,13,2.9639675809784203
315853,10,436,14,2.875652075138847
315854,10,436,15,2.8095060696500647
315855,10,436,16,2.7709807127747066
315856,10,436,17,2.7636338124002737
315857,10,436,18,2.7887358787969116
315858,10,436,19,2.8450772954006665
315859,10,436,20,2.929004310301116
315860,10,436,21,3.0346861945148333
315861,10,436,22,3.1545897070824864
315862,10,436,23,3.280113264165732
315863,10,436,24,3.402314973436501
315864,10,436,25,3.5126583186471887
315865,10,436,26,3.6036981016645298
315866,10,436,27,3.6696374104996647
315867,10,436,28,3.706702799174784
315868,10,436,29,3.7133073761148356
315869,10,436,30,3.689997150813612
315870,10,436,31,3.639201442715483
315871,10,436,32,3.564830133061639
315872,10,436,33,3.471776266999447
315873,10,436,34,2.226337301768929
315874,10,436,35,2.2667661897653986
315875,10,436,36,2.305585466787492
315876,10,436,37,2.3414246616458265
315877,10,436,38,2.372302292190514
315878,10,436,39,2.3957853539531624
315879,10,436,40,2.409279216722686
315880,10,436,41,2.4104139699096554
315881,10,436,42,1.0364274051172124
315882,10,436,43,1.0382608881369038
315883,10,436,44,1.0531205455044619
315884,10,436,45,1.0799022043205524
315885,10,436,46,1.117014116453936
315886,10,436,47,1.162547919135179
315887,10,436,48,1.2144647596917135
315888,10,436,49,1.2707755128673135
315889,10,436,50,1.329695226703831
315890,10,436,51,1.3897556564637927
315891,10,436,52,1.4498654731103349
315892,10,436,53,1.5093146738891452
315893,10,436,54,1.5677269255301818
315894,10,436,55,1.6249700591053442
315895,10,436,56,1.6810398496613368
315896,10,436,57,1.7359349320219037
315897,10,436,58,1.7895409292178683
315898,10,436,59,1.8415396644919848
315899,10,436,60,1.8913550963848702
315900,10,436,61,1.9381420371343774
315901,10,436,62,1.9808176312427181
315902,10,436,63,2.0181298630543236
315903,10,436,64,2.0487528131150436
347840,11,436,1,2.2643651078969707
347841,11,436,2,2.2683270114838683
347842,11,436,3,2.273080208136498
347843,11,436,4,2.2760947408832775
347844,11,436,5,2.2748559599644422
347845,11,436,6,2.2671701168653033
347846,11,436,7,2.2514155029783542
347847,11,436,8,3.4986873567505845
347848,11,436,9,3.406250280277587
347849,11,436,10,3.3010740815801154
347850,11,436,11,3.1891100657836344
347851,11,436,12,3.077359254687671
347852,11,436,13,2.9733848743375675
347853,11,436,14,2.884714436345325
347854,11,436,15,2.8181881721737794
347855,11,436,16,2.7793214800024058
347856,11,436,17,2.7717518681586624
347857,11,436,18,2.7968349228637086
347858,11,436,19,2.8534395514572735
347859,11,436,20,2.9379717430410035
347860,11,436,21,3.0446308681978405
347861,11,436,22,3.1658762385268306
347862,11,436,23,3.293057591315879
347863,11,436,24,3.417144431567798
347864,11,436,25,3.529478164459831
347865,11,436,26,3.622469103747415
347866,11,436,27,3.6901679731815795
347867,11,436,28,3.7286574311578606
347868,11,436,29,3.7362313524948756
347869,11,436,30,3.7133551917317815
347870,11,436,31,3.662426405168844
347871,11,436,32,3.5873763279988937
347872,11,436,33,3.4931712650753277
347873,11,436,34,2.240010353180203
347874,11,436,35,2.279858382682552
347875,11,436,36,2.3181844982962634
347876,11,436,37,2.3535991582758173
347877,11,436,38,2.3840882114756687
347878,11,436,39,2.407179751901083
347879,11,436,40,2.4202419894948104
347880,11,436,41,2.420876919646765
347881,11,436,42,1.0372180428010638
347882,11,436,43,1.036974405361606
347883,11,436,44,1.0497108740916314
347884,11,436,45,1.0744337416300787
347885,11,436,46,1.1096559677223057
347886,11,436,47,1.153561062707825
347887,11,436,48,1.204183190829751
347888,11,436,49,1.2595828466911234
347889,11,436,50,1.317998549639259
347890,11,436,51,1.3779585851697047
347891,11,436,52,1.4383423976339142
347892,11,436,53,1.498388026794867
347893,11,436,54,1.557649042196401
347894,11,436,55,1.6159107990640282
347895,11,436,56,1.6730806675469119
347896,11,436,57,1.7290695596377672
347897,11,436,58,1.7836823018318473
347898,11,436,59,1.836532239481387
347899,11,436,60,1.886991311837591
347900,11,436,61,1.9341813755459067
347901,11,436,62,1.9770066118652343
347902,11,436,63,2.0142212955567653
347903,11,436,64,2.044522800699478
379840,12,436,1,2.2697830857599337
379841,12,436,2,2.274700247594511
379842,12,436,3,2.2801945682069036
379843,12,436,4,2.2836874876421125
379844,12,436,5,2.2826391856040713
379845,12,436,6,2.2748572285119684
379846,12,436,7,2.258748248451866
379847,12,436,8,3.5072231853260254
379848,12,436,9,3.414893257701467
379849,12,436,10,3.3098415038407443
379850,12,436,11,3.1979666946235867
379851,12,436,12,3.0862291146502994
379852,12,436,13,2.982171364721451
379853,12,436,14,2.8933259314626136
379854,12,436,15,2.826565379730597
379855,12,436,16,2.787462402712758
379856,12,436,17,2.7797303446205524
379857,12,436,18,2.8048094154209755
379858,12,436,19,2.8616500311182462
379859,12,436,20,2.9467240554698786
379860,12,436,21,3.0542696582859463
379861,12,436,22,3.176749142788783
379862,12,436,23,3.3054747554280106
379863,12,436,24,3.4313382820671
379864,12,436,25,3.5455686224403973
379865,12,436,26,3.640439014399626
379866,12,436,27,3.709852465654277
379867,12,436,28,3.749749332675216
379868,12,436,29,3.7583028475684976
379869,12,436,30,3.7358938820690923
379870,12,436,31,3.6848820502978796
379871,12,436,32,3.609213079815058
379872,12,436,33,3.5139193544891043
379873,12,436,34,2.252790455795383
379874,12,436,35,2.292068389313997
379875,12,436,36,2.3299202085873802
379876,12,436,37,2.3649370502010574
379877,12,436,38,2.3950719859268985
379878,12,436,39,2.417814227934992
379879,12,436,40,2.430494898225393
379880,12,436,41,2.430687897250581
379881,12,436,42,1.039203356153251
379882,12,436,43,1.0368524101157628
379883,12,436,44,1.0474180412422855
379884,12,436,45,1.0700180588930386
379885,12,436,46,1.1032719917613687
379886,12,436,47,1.1454577279258467
379887,12,436,48,1.1946853789185201
379888,12,436,49,1.249068167291081
379889,12,436,50,1.306871115282783
379890,12,436,51,1.3666217576820516
379891,12,436,52,1.427172523273468
379892,12,436,53,1.4877110604964034
379893,12,436,54,1.5477216967748648
379894,12,436,55,1.606907464759815
379895,12,436,56,1.6650868631882674
379896,12,436,57,1.7220821395484922
379897,12,436,58,1.7776160979174842
379898,12,436,59,1.8312323121471275
379899,12,436,60,1.8822495597641546
379900,12,436,61,1.9297559488407656
379901,12,436,62,1.972642410921133
379902,12,436,63,2.009669830990261
379903,12,436,64,2.0395598353160524
411840,13,436,1,2.274637079547719
411841,13,436,2,2.2804922230926192
411842,13,436,3,2.2867093526358477
411843,13,436,4,2.2906625189546785
411844,13,436,5,2.2897882864572807
411845,13,436,6,2.281897228545962
411846,13,436,7,2.2654259177123546
411847,13,436,8,3.5140732772715095
411848,13,436,9,3.4220392737400034
411849,13,436,10,3.317323104936018
411850,13,436,11,3.205759599175788
411851,13,436,12,3.0942560143672564
411852,13,436,13,2.9903219817215687
411853,13,436,14,2.9014834572221946
411854,13,436,15,2.8346355552087914
411855,13,436,16,2.795400989196051
411856,13,436,17,2.7875647827384604
411857,13,436,18,2.8126510906674866
411858,13,436,19,2.869694697405564
411859,13,436,20,2.955239482171796
411860,13,436,21,3.063571273220313
411861,13,436,22,3.1871661228212087
411862,13,436,23,3.3173104422216952
411863,13,436,24,3.444829772579854
411864,13,436,25,3.5608507547294
