,x,y,z,IC
104288,4,130,33,3.6173436514524018
104289,4,130,34,3.605154962663077
104290,4,130,35,3.584458103801069
104291,4,130,36,3.5554558297338246
104292,4,130,37,3.5186072070734173
104293,4,130,38,3.474612886298688
104294,4,130,39,3.4243731351415425
104295,4,130,40,3.3689300959732464
104296,4,130,41,3.3094064637734073
104297,4,130,42,3.2469511412227354
104298,4,130,43,3.182698943097653
104299,4,130,44,3.117746914722874
104300,4,130,45,3.0531452549154228
104301,4,130,46,2.989897110770225
104302,4,130,47,2.9289593599272488
104303,4,130,48,2.871236316769966
104304,4,130,49,2.406411202006924
104305,4,130,50,2.4161249781186207
104306,4,130,51,2.423162831129945
104307,4,130,52,2.4275542943774506
104308,4,130,53,2.429277342444598
104309,4,130,54,2.4283214830341353
104310,4,130,55,2.4247713062335308
104311,4,130,56,1.5423823949960556
104312,4,130,57,1.4743302419720614
104313,4,130,58,1.4075402170788216
104314,4,130,59,1.3450586908687414
104315,4,130,60,1.2897340521034906
104316,4,130,61,1.2440246101140644
104317,4,130,62,1.2098433878106958
104318,4,130,63,1.1884527175735604
104319,4,130,64,1.1804152560699082
136256,5,130,1,2.1718260226466457
136257,5,130,2,2.2420636584458657
136258,5,130,3,2.2996306459830933
136259,5,130,4,2.339852094465056
136260,5,130,5,2.359677024528068
136261,5,130,6,2.357996923190263
136262,5,130,7,1.696838802493039
136263,5,130,8,1.6692763268351016
136264,5,130,9,1.6730354936127987
136265,5,130,10,1.708903893935463
136266,5,130,11,1.7757584302571272
136267,5,130,12,1.8706870888366567
136268,5,130,13,1.9892731395525751
136269,5,130,14,2.1260047451605164
136270,5,130,15,2.274760647814859
136271,5,130,16,2.4293167443220898
136272,5,130,17,2.5838193807666383
136273,5,130,18,2.7331786114095333
136274,5,130,19,2.873347198991115
136275,5,130,20,3.0014669144432053
136276,5,130,21,3.115880537827142
136277,5,130,22,3.216023673547609
136278,5,130,23,3.3022231599890204
136279,5,130,24,3.3754370898173804
136280,5,130,25,3.436974556575801
136281,5,130,26,3.4882312353571003
136282,5,130,27,3.530470503705093
136283,5,130,28,3.5646702667047228
136284,5,130,29,3.591444548530766
136285,5,130,30,3.6110379145975076
136286,5,130,31,3.623381396575577
136287,5,130,32,3.6281919454715736
136288,5,130,33,3.625094172843048
136289,5,130,34,3.6137433386830744
136290,5,130,35,3.5939317652679406
136291,5,130,36,3.5656662446111786
136292,5,130,37,3.529210460429117
136293,5,130,38,3.485092805860906
136294,5,130,39,3.4340852212932815
136295,5,130,40,3.37716206687157
136296,5,130,41,3.315449233363693
136297,5,130,42,3.250172751424768
136298,5,130,43,3.1826135267338915
136299,5,130,44,3.1140712238930095
136300,5,130,45,3.0458365922274933
136301,5,130,46,2.979168489391204
136302,5,130,47,2.915270154937406
136303,5,130,48,2.855259268494282
136304,5,130,49,2.407287514653569
136305,5,130,50,2.4173149151095426
136306,5,130,51,2.425043375101612
136307,5,130,52,2.4304580799479667
136308,5,130,53,2.433458623528714
136309,5,130,54,2.433930192856795
136310,5,130,55,2.4318375967015387
136311,5,130,56,1.5377065174930875
136312,5,130,57,1.4691213945312345
136313,5,130,58,1.401904990314235
136314,5,130,59,1.3391663346435219
136315,5,130,60,1.283799547838308
136316,5,130,61,1.238288292004473
136317,5,130,62,1.2045490870406632
136318,5,130,63,1.1838264621780203
136319,5,130,64,1.1766464152968978
168256,6,130,1,2.1553607320066988
168257,6,130,2,2.2283810372727078
168258,6,130,3,2.288906119412739
168259,6,130,4,2.3321214328213133
168260,6,130,5,2.3548495612862315
168261,6,130,6,2.355875165357035
168262,6,130,7,1.6970322732968528
168263,6,130,8,1.6722704718743258
168264,6,130,9,1.6785058353991082
168265,6,130,10,1.7165402986269689
168266,6,130,11,1.7852865188091915
168267,6,130,12,1.881877902830355
168268,6,130,13,2.0019407437465535
168269,6,130,14,2.139993287702553
168270,6,130,15,2.289923999876206
168271,6,130,16,2.4454949742657264
168272,6,130,17,2.600816818080774
168273,6,130,18,2.7507480443636183
168274,6,130,19,2.8911838487228247
168275,6,130,20,3.0192143562476317
168276,6,130,21,3.1331488995897097
168277,6,130,22,3.2324184888365037
168278,6,130,23,3.317381467062061
168279,6,130,24,3.389066007633777
168280,6,130,25,3.4488868406479596
168281,6,130,26,3.498372342363617
168282,6,130,27,3.5389324951157883
168283,6,130,28,3.571689373160174
168284,6,130,29,3.597381217255682
168285,6,130,30,3.616340417651358
168286,6,130,31,3.628536294428918
168287,6,130,32,3.6336665834571438
168288,6,130,33,3.631277680947729
168289,6,130,34,3.62089312403547
168290,6,130,35,3.602132145182948
168291,6,130,36,3.5748046894565446
168292,6,130,37,3.5389750305047887
168293,6,130,38,3.4949919965722542
168294,6,130,39,3.443488860658885
168295,6,130,40,3.385359450001529
168296,6,130,41,3.3217186283592577
168297,6,130,42,3.2538550182822017
168298,6,130,43,3.1831820223844653
168299,6,130,44,3.1111904885420176
168300,6,130,45,3.0394034827507928
168301,6,130,46,2.969331301599504
168302,6,130,47,2.902423633097037
168303,6,130,48,2.840015960025581
168304,6,130,49,2.4072010801594437
168305,6,130,50,2.4175048033407034
168306,6,130,51,2.4258917645048412
168307,6,130,52,2.432300741061118
168308,6,130,53,2.436551342036157
168309,6,130,54,2.4384235405709904
168310,6,130,55,2.4377623362602154
168311,6,130,56,1.5327438561046494
168312,6,130,57,1.4637430286105726
168313,6,130,58,1.396219651103552
168314,6,130,59,1.3333398150327758
168315,6,130,60,1.2780376852715902
168316,6,130,61,1.2328167870895061
168317,6,130,62,1.1995921361219495
168318,6,130,63,1.179586223721352
168319,6,130,64,1.1732851687937782
200256,7,130,1,2.138074500354096
200257,7,130,2,2.21378837261741
200258,7,130,3,2.277193833320371
200259,7,130,4,2.3233408128663173
200260,7,130,5,2.3489288826583348
200261,7,130,6,2.352638245320464
200262,7,130,7,1.6984231819556848
200263,7,130,8,1.6764773760576783
200264,7,130,9,1.685168531575149
200265,7,130,10,1.7253066234292955
200266,7,130,11,1.795837040509249
200267,7,130,12,1.8939392147717955
200268,7,130,13,2.0152866459931524
200269,7,130,14,2.154434992969774
200270,7,130,15,2.3052921572727785
200271,7,130,16,2.46161753311625
200272,7,130,17,2.617497376564735
200273,7,130,18,2.7677492504700227
200274,7,130,19,2.9082196487251517
200275,7,130,20,3.0359535216683273
200276,7,130,21,3.1492304957571555
200277,7,130,22,3.2474780248828288
200278,7,130,23,3.3310846628915805
200279,7,130,24,3.4011456905882156
200280,7,130,25,3.459177657526848
200281,7,130,26,3.506837876652189
200282,7,130,27,3.545680051720729
200283,7,130,28,3.576969065572918
200284,7,130,29,3.6015678994354037
200285,7,130,30,3.6198992033404567
200286,7,130,31,3.631974613655594
200287,7,130,32,3.637477646338465
200288,7,130,33,3.6358815914367413
200289,7,130,34,3.6265825169427233
200290,7,130,35,3.6090290079791907
200291,7,130,36,3.5828339826693893
200292,7,130,37,3.5478589507691085
200293,7,130,38,3.5042664413957403
200294,7,130,39,3.4525411272708286
200295,7,130,40,3.393483737721183
200296,7,130,41,3.3281838133535175
200297,7,130,42,3.2579776855404763
200298,7,130,43,3.18439705039193
200299,7,130,44,3.1091116681654016
200300,7,130,45,3.0338676876257615
200301,7,130,46,2.9604214855940154
200302,7,130,47,2.890468199799391
200303,7,130,48,2.8255645616156144
200304,7,130,49,2.4061637734211088
200305,7,130,50,2.4167015498365294
200306,7,130,51,2.4257094069713294
200307,7,130,52,2.4330778228598753
200308,7,130,53,2.438545043578294
200309,7,130,54,2.441785202545681
200310,7,130,55,2.4425237499265315
200311,7,130,56,1.527550774099562
200312,7,130,57,1.4582505852333496
200313,7,130,58,1.3905386731504572
200314,7,130,59,1.3276325942127902
200315,7,130,60,1.2725008766692456
200316,7,130,61,1.2276614298354187
200317,7,130,62,1.1950227778733988
200318,7,130,63,1.1757811553435105
200319,7,130,64,1.170379597425916
232256,8,130,1,2.120008093125045
232257,8,130,2,2.1983224074069136
232258,8,130,3,2.2645254742060885
232259,8,130,4,2.31353615243772
232260,8,130,5,2.3419347436845337
232261,8,130,6,2.348299656141214
232262,8,130,7,1.7010038961094027
232263,8,130,8,1.681882453223036
232264,8,130,9,1.6930050502380407
232265,8,130,10,1.7351832286344613
232266,8,130,11,1.8073917559472963
232267,8,130,12,1.9068562496628312
232268,8,130,13,2.0293010931242543
232269,8,130,14,2.1693261688339893
232270,8,130,15,2.320868043523661
232271,8,130,16,2.477694097926824
232272,8,130,17,2.633877296155057
232273,8,130,18,2.7842046067348063
232274,8,130,19,2.9244825365204763
232275,8,130,20,3.051717245677404
232276,8,130,21,3.1641623463423723
232277,8,130,22,3.261242733499033
232278,8,130,23,3.3433758206196527
232279,8,130,24,3.4117209326035374
232280,8,130,25,3.4678924937872306
232281,8,130,26,3.513672832887329
232282,8,130,27,3.550756327755824
232283,8,130,28,3.5805491690723437
232284,8,130,29,3.604039522911354
232285,8,130,30,3.6217427519595153
232286,8,130,31,3.6337169827193834
232287,8,130,32,3.639636799326108
232288,8,130,33,3.638907937211722
232289,8,130,34,3.6308038246709256
232290,8,130,35,3.6146055159397594
232291,8,130,36,3.589729442616315
232292,8,130,37,3.555831699648531
232293,8,130,38,3.5128823985560733
232294,8,130,39,3.4612081396957315
232295,8,130,40,3.4015042371362347
232296,8,130,41,3.3348206051954894
232297,8,130,42,3.262526120085633
232298,8,130,43,3.186256019361579
232299,8,130,44,3.107845920730178
232300,8,130,45,3.029254858435321
232301,8,130,46,2.952478863121402
232302,8,130,47,2.8794564385104384
232303,8,130,48,2.3922629962251842
232304,8,130,49,2.4041947390247755
232305,8,130,50,2.414919609431859
232306,8,130,51,2.4245054502064467
232307,8,130,52,2.4327927189641634
232308,8,130,53,2.439437149513939
232309,8,130,54,2.44400667988462
232310,8,130,55,1.590070334940981
232311,8,130,56,1.522184076377971
232312,8,130,57,1.452699546318349
232313,8,130,58,1.3849161639841263
232314,8,130,59,1.322097374743904
232315,8,130,60,1.267240415697557
232316,8,130,61,1.2228721322976595
232317,8,130,62,1.190889603616869
232318,8,130,63,1.172458621667046
232319,8,130,64,1.1679759627340915
264256,9,130,1,2.1012074768274753
264257,9,130,2,2.182025784021129
264258,9,130,3,2.250939284841349
264259,9,130,4,2.302740521488642
264260,9,130,5,2.3338945682370076
264261,9,130,6,2.342880981498965
264262,9,130,7,1.7047682490981488
264263,9,130,8,1.6884726225117521
264264,9,130,9,1.7019984088962308
264265,9,130,10,1.7461521074156918
264266,9,130,11,1.8199342108587857
264267,9,130,12,1.9206162605859924
264268,9,130,13,2.0439767068166415
264269,9,130,14,2.1846659528851062
264270,9,130,15,2.336657971009342
264271,9,130,16,2.4937383875569505
264272,9,130,17,2.649977590196261
264273,9,130,18,2.800142056119473
264274,9,130,19,2.940006850764504
264275,9,130,20,3.0665456248163747
264276,9,130,21,3.177989603137374
264277,9,130,22,3.2737620649162045
264278,9,130,23,3.3543078632574197
264279,9,130,24,3.4208472028845556
264280,9,130,25,3.4750882993085006
264281,9,130,26,3.5189344064938615
264282,9,130,27,3.5542173490338573
264283,9,130,28,3.5824829650194587
264284,9,130,29,3.60484494744013
264285,9,130,30,3.6219138173227585
264286,9,130,31,3.6337984855217913
264287,9,130,32,3.6401701616712434
264288,9,130,33,3.640373001758758
264289,9,130,34,3.6335631887065034
264290,9,130,35,3.618858036076735
264291,9,130,36,3.5954787622704423
264292,9,130,37,3.562874125742872
264293,9,130,38,3.52081635774795
264294,9,130,39,3.469465027327893
264295,9,130,40,3.409398025497678
264296,9,130,41,3.3416113977831565
264297,9,130,42,3.2674911890461154
264298,9,130,43,3.1887609423537677
264299,9,130,44,3.1074083496561675
264300,9,130,45,3.025594212345652
264301,9,130,46,2.945546746212403
264302,9,130,47,2.869444658589254
264303,9,130,48,2.3896604850440313
264304,9,130,49,2.4013200765174303
264305,9,130,50,2.412180722243864
264306,9,130,51,2.4222965720928813
264307,9,130,52,2.4314565132034835
264308,9,130,53,2.4392328477994165
264309,9,130,54,2.445087234358093
264310,9,130,55,1.5847189798074628
264311,9,130,56,1.51670033613797
264312,9,130,57,1.4471447705246279
264313,9,130,58,1.379405211876577
264314,9,130,59,1.3167854589864305
264315,9,130,60,1.2623058503258078
264316,9,130,61,1.2184967711148122
264317,9,130,62,1.187238954557376
264318,9,130,63,1.1696636146362238
264319,9,130,64,1.1661181371775209
296256,10,130,1,2.081723568014914
296257,10,130,2,2.164946793848332
296258,10,130,3,2.2364798243341846
296259,10,130,4,2.2909939214879
296260,10,130,5,2.324843255282087
296261,10,130,6,2.336411734914078
296262,10,130,7,1.7097109992645716
296263,10,130,8,1.696235805334178
296264,10,130,9,1.712132688660105
296265,10,130,10,1.7581963969964776
296266,10,130,11,1.8334492252623698
296267,10,130,12,1.935207978939747
296268,10,130,13,2.0593078809070358
296269,10,130,14,2.2004556461646994
296270,10,130,15,2.3526709041061045
296271,10,130,16,2.509767351917825
296272,10,130,17,2.6658231611439187
296273,10,130,18,2.815594153454066
296274,10,130,19,2.9548323141953374
296275,10,130,20,3.0804849466842925
296276,10,130,21,3.1907644374895177
296277,10,130,22,3.2850933273972056
296278,10,130,23,3.363942410032009
296279,10,130,24,3.42858949478564
296280,10,130,25,3.48083235486751
296281,10,130,26,3.5226908960998387
296282,10,130,27,3.556130965750521
296283,10,130,28,3.5828362085072434
296284,10,130,29,3.604046059436451
296285,10,130,30,3.6204686089019544
296286,10,130,31,3.632267938099341
296287,10,130,32,3.6391176815696555
296288,10,130,33,3.6403067919765544
296289,10,130,34,3.6348801510510067
296290,10,130,35,3.6217957912325827
296291,10,130,36,3.6000817324842203
296292,10,130,37,3.5689782271614066
296293,10,130,38,3.528054856729754
296294,10,130,39,3.477295763758114
296295,10,130,40,3.4171497794005496
296296,10,130,41,3.348544967016843
296297,10,130,42,3.2728690226544135
296298,10,130,43,3.1919181433203843
296299,10,130,44,3.1078176441136134
296300,10,130,45,3.022918102006866
296301,10,130,46,2.9396714383724656
296302,10,130,47,2.860492335492751
296303,10,130,48,2.3862446571620715
296304,10,130,49,2.3975724561256415
296305,10,130,50,2.4085135802570536
296306,10,130,51,2.4191066995818713
296307,10,130,52,2.429087750832865
296308,10,130,53,2.4379449150298256
296309,10,130,54,2.445033758217008
296310,10,130,55,1.5792021365500974
296311,10,130,56,1.5111552398147772
296312,10,130,57,1.4416398482924992
296313,10,130,58,1.3740572527797101
296314,10,130,59,1.311746129167941
296315,10,130,60,1.2577443767253316
296316,10,130,61,1.2145805954635758
296317,10,130,62,1.1841143436201507
296318,10,130,63,1.1674381887617913
296319,10,130,64,1.164847052120207
328256,11,130,1,2.061611930901397
328257,11,130,2,2.14713906833777
328258,11,130,3,2.2211976628328154
328259,11,130,4,2.278342993049036
328260,11,130,5,2.3148229075672133
328261,11,130,6,2.3289291163388124
328262,11,130,7,1.7158272448306153
328263,11,130,8,1.7051603761300653
328264,11,130,9,1.7233925011694717
328265,11,130,10,1.7712998419819201
328266,11,130,11,1.8479223344177245
328267,11,130,12,1.9506210161363209
328268,11,130,13,2.075290129565218
328269,11,130,14,2.2166979967018525
328270,11,130,15,2.3689176704462516
328271,11,130,16,2.5258003069174144
328272,11,130,17,2.681441858705277
328273,11,130,18,2.830597049646523
328274,11,130,19,2.969002949857761
328275,11,130,20,3.093586546840513
328276,11,130,21,3.20254484887105
328277,11,130,22,3.295300460376289
328278,11,130,23,3.372348528496491
328279,11,130,24,3.4350210723609256
328280,11,130,25,3.4852010292233793
328281,11,130,26,3.5250204873994173
328282,11,130,27,3.556575679001331
328283,11,130,28,3.5816860124771304
328284,11,130,29,3.6017167270996664
328285,11,130,30,3.6174758292094995
328286,11,130,31,3.629187016723951
328287,11,130,32,3.636532360082037
328288,11,130,33,3.6387523591906183
328289,11,130,34,3.6347870694605975
328290,11,130,35,3.6234403624284366
328291,11,130,36,3.6035498202273133
328292,11,130,37,3.57414679074967
328293,11,130,38,3.5345941636574025
328294,11,130,39,3.484692872309971
328295,11,130,40,3.42475148276453
328296,11,130,41,3.3556161609221347
328297,11,130,42,3.2786606680274852
328298,11,130,43,3.1957378591872496
328299,11,130,44,3.109095618341153
328300,11,130,45,3.021261486240991
328301,11,130,46,2.9349016365577825
328302,11,130,47,2.8526614499388265
328303,11,130,48,2.38205688953001
328304,11,130,49,2.392990670334087
328305,11,130,50,2.40395342787983
328306,11,130,51,2.4149666606741023
328307,11,130,52,2.4257121429900756
328308,11,130,53,2.4355934729124096
328309,11,130,54,2.4438605806546954
328310,11,130,55,1.5735763162637986
328311,11,130,56,1.5056029578573102
328312,11,130,57,1.4362364836539285
328313,11,130,58,1.3689214648345363
328314,11,130,59,1.3070260556082944
328315,11,130,60,1.2536002616034545
328316,11,130,61,1.2111656633268957
328317,11,130,62,1.1815559049947102
328318,11,130,63,1.1658209229063161
328319,11,130,64,1.164200170568897
360256,12,130,1,2.040932426062588
360257,12,130,2,2.1286612141202617
360258,12,130,3,2.205149013459986
360259,12,130,4,2.2648406543037813
360260,12,130,5,2.3038824850820347
360261,12,130,6,2.3204776882220024
360262,12,130,7,2.314997720788341
360263,12,130,8,1.7152345789262944
360264,12,130,9,1.735762420081656
360265,12,130,10,1.785446221636684
360266,12,130,11,1.8633391934864685
360267,12,130,12,1.9668452288731795
360268,12,130,13,2.0919193987793165
360269,12,130,14,2.2333964457431095
360270,12,130,15,2.385410133704174
360271,12,130,16,2.5418580290560846
360272,12,130,17,2.6968634949323573
360273,12,130,18,2.8451894292506537
360274,12,130,19,2.982565946166661
360275,12,130,20,3.1059056091143113
360276,12,130,21,3.213393410564866
360277,12,130,22,3.3044527376605
360278,12,130,23,3.379601409016315
360279,12,130,24,3.440222131143779
360280,12,130,25,3.4882784420241277
360281,12,130,26,3.5260099343996227
360282,12,130,27,3.555639356465427
360283,12,130,28,3.5791196132706573
360284,12,130,29,3.5979416299955025
360285,12,130,30,3.613015579664383
360286,12,130,31,3.624629249751679
360287,12,130,32,3.632479335495828
360288,12,130,33,3.6357649788640924
360289,12,130,34,3.633328391264593
360290,12,130,35,3.6238250512874792
360291,12,130,36,3.605905609910299
360292,12,130,37,3.5783928987421785
360293,12,130,38,3.5404398322473827
360294,12,130,39,3.4916570105352704
360295,12,130,40,3.4322020202405343
360296,12,130,41,3.3628254815809084
360297,12,130,42,3.284871640624295
360298,12,130,43,3.200233744560912
360299,12,130,44,3.1112666572517798
360300,12,130,45,3.020661309106121
360301,12,130,46,2.931287741839038
360302,12,130,47,2.846015734195428
360303,12,130,48,2.377143624526508
360304,12,130,49,2.3876191274246823
360305,12,130,50,2.398541602022917
360306,12,130,51,2.4099137744761894
360307,12,130,52,2.4213622088164692
360308,12,130,53,2.432205683046762
360309,12,130,54,2.4415892142739097
360310,12,130,55,1.567896260942753
360311,12,130,56,1.5000955485013778
360312,12,130,57,1.4309839099908312
360313,12,130,58,1.364044197623459
360314,12,130,59,1.302668740242967
360315,12,130,60,1.2499143000639197
360316,12,130,61,1.208290313102904
360317,12,130,62,1.1795998783380526
360318,12,130,63,1.1648464154777063
360319,12,130,64,1.1642109914388732
392256,13,130,1,2.019748813297543
392257,13,130,2,2.1095763954717857
392258,13,130,3,2.188395304847095
392259,13,130,4,2.250545673381051
392260,13,130,5,2.292077386551427
392261,13,130,6,2.311108974115614
392262,13,130,7,2.3079408638226155
392263,13,130,8,1.7264459221425117
392264,13,130,9,1.7492263894163993
392265,13,130,10,1.800618753383398
392266,13,130,11,1.8796849582806963
392267,13,130,12,1.9838700606004616
392268,13,130,13,2.1091913541280185
392269,13,130,14,2.2505543501006597
392270,13,130,15,2.4021603418560935
392271,13,130,16,2.557961824193144
392272,13,130,17,2.7121188313811992
392273,13,130,18,2.859411417091537
392274,13,130,19,2.9955704870567623
392275,13,130,20,3.1174999260529357
392276,13,130,21,3.22337596959364
392277,13,130,22,3.3126234181052836
392278,13,130,23,3.3857809792023144
392279,13,130,24,3.444278390743186
392280,13,130,25,3.4901550499931
392281,13,130,26,3.5257531552307393
