,x,y,z,IC
41030,2,142,7,1.9768071767578643
41031,2,142,8,1.9571122810771153
41032,2,142,9,1.9627746288247259
41033,2,142,10,1.9949469617905284
41034,2,142,11,2.0533720409405056
41035,2,142,12,2.1363590752950894
41036,2,142,13,2.2408749838303974
41037,2,142,14,2.362741869709815
41038,2,142,15,2.4969222990475277
41039,2,142,16,2.637866211235985
41040,2,142,17,2.7798882673835217
41041,2,142,18,2.9175425821782994
41042,2,142,19,3.0459631576476824
41043,2,142,20,3.1611426869902113
41044,2,142,21,3.260129173711806
41045,2,142,22,3.341128245359269
41046,2,142,23,3.4035082305005977
41047,2,142,24,3.447714077736174
41048,2,142,25,3.4751041555706292
41049,2,142,26,3.487730159137435
41050,2,142,27,3.488084253801492
41051,2,142,28,3.478838948170866
41052,2,142,29,3.4626040153626496
41053,2,142,30,3.441721325741537
41054,2,142,31,3.4181131817183377
41055,2,142,32,3.3931932748093425
41056,2,142,33,3.367842422621886
41057,2,142,34,3.3424445082291903
41058,2,142,35,3.31697219979595
41059,2,142,36,3.291107619827147
41060,2,142,37,3.2643805408218682
41061,2,142,38,3.2363060906638923
41062,2,142,39,3.2065053318446566
41063,2,142,40,3.1747952085149316
41064,2,142,41,3.1412388357617673
41065,2,142,42,3.1061524068768414
41066,2,142,43,3.0700705112824225
41067,2,142,44,3.0336767693381868
41068,2,142,45,2.997710832509859
41069,2,142,46,2.962865511478229
41070,2,142,47,2.9296887849113276
41071,2,142,48,2.8985046073735607
41072,2,142,49,2.445020617353257
41073,2,142,50,2.450752412067436
41074,2,142,51,2.4502970887978184
41075,2,142,52,2.4437514164916285
41076,2,142,53,2.431377985616282
41077,2,142,54,2.413676824318655
41078,2,142,55,2.391444214146368
41079,2,142,56,1.5023989808535794
41080,2,142,57,1.4414205908609958
41081,2,142,58,1.3802796532218624
41082,2,142,59,1.3221401524120298
41083,2,142,60,1.2700255606430153
41084,2,142,61,1.22663501382375
41085,2,142,62,1.1941917214987674
41086,2,142,63,1.174332745701752
41087,2,142,64,1.1680440675662576
73024,3,142,1,2.2717857206541785
73025,3,142,2,2.3268603387894666
73026,3,142,3,2.37019629615603
73027,3,142,4,2.39850763087185
73028,3,142,5,2.409946531096289
73029,3,142,6,2.404269529369604
73030,3,142,7,1.9705147660456876
73031,3,142,8,1.9537821925857677
73032,3,142,9,1.962278335173676
73033,3,142,10,1.9971416585812205
73034,3,142,11,2.0581141445046445
73035,3,142,12,2.143510118585999
73036,3,142,13,2.250299548650585
73037,3,142,14,2.3742985560314396
73038,3,142,15,2.5104499561926987
73039,3,142,16,2.653168555209453
73040,3,142,17,2.7967204401913968
73041,3,142,18,2.9356030930966646
73042,3,142,19,3.064893980845557
73043,3,142,20,3.1805391519995276
73044,3,142,21,3.2795598232016374
73045,3,142,22,3.360163248695213
73046,3,142,23,3.421753457069063
73047,3,142,24,3.464846770698842
73048,3,142,25,3.4909054876604184
73049,3,142,26,3.5021099171191366
73050,3,142,27,3.501093525278939
73051,3,142,28,3.4906679219273036
73052,3,142,29,3.473563717503969
73053,3,142,30,3.4522100924601564
73054,3,142,31,3.428570665908974
73055,3,142,32,3.404046537125549
73056,3,142,33,3.379449929956421
73057,3,142,34,3.3550444710616234
73058,3,142,35,3.3306415215572014
73059,3,142,36,3.305736798780834
73060,3,142,37,3.279668248394671
73061,3,142,38,3.2517750282479163
73062,3,142,39,3.2215385861424637
73063,3,142,40,3.1886899653323315
73064,3,142,41,3.153272257070114
73065,3,142,42,3.1156529753244078
73066,3,142,43,3.0764873843873426
73067,3,142,44,3.036639758556834
73068,3,142,45,2.997074526614973
73069,3,142,46,2.9587326964908356
73070,3,142,47,2.922410485537769
73071,3,142,48,2.888656536539612
73072,3,142,49,2.4514923602161525
73073,3,142,50,2.458164209644708
73074,3,142,51,2.4589173071978885
73075,3,142,52,2.4537993618337284
73076,3,142,53,2.4429968563960878
73077,3,142,54,2.4269128599700833
73078,3,142,55,2.406234113977854
73079,3,142,56,1.4969294339264902
73080,3,142,57,1.4354526426879892
73081,3,142,58,1.3738833572666445
73082,3,142,59,1.3154619824017368
73083,3,142,60,1.2632759287258213
73084,3,142,61,1.2200712410610988
73085,3,142,62,1.1880981115992315
73086,3,142,63,1.1689995461827951
73087,3,142,64,1.163747053714156
105024,4,142,1,2.254507959343867
105025,4,142,2,2.3123106999271887
105026,4,142,3,2.358553105300427
105027,4,142,4,2.3898150605890267
105028,4,142,5,2.404122621247007
105029,4,142,6,2.401120995314077
105030,4,142,7,1.9651540740518394
105031,4,142,8,1.951412148821111
105032,4,142,9,1.9627392965271395
105033,4,142,10,2.0002534214700365
105034,4,142,11,2.0636923022125764
105035,4,142,12,2.151375210197851
105036,4,142,13,2.260278281184943
105037,4,142,14,2.386217742494673
105038,4,142,15,2.524125077426367
105039,4,142,16,2.6683898318591717
105040,4,142,17,2.8132398398523106
105041,4,142,18,2.9531257041087993
105042,4,142,19,3.0830766408844004
105043,4,142,20,3.1989981886014265
105044,4,142,21,3.2978883794710603
105045,4,142,22,3.377957120970232
105046,4,142,23,3.438642882675569
105047,4,142,24,3.4805303933496328
105048,4,142,25,3.5051819846880345
105049,4,142,26,3.5149026272287367
105050,4,142,27,3.5124639201325474
105051,4,142,28,3.5008148839171342
105052,4,142,29,3.4828071981404563
105053,4,142,30,3.46095963782211
105054,4,142,31,3.437281266906555
105055,4,142,32,3.4131660356297644
105056,4,142,33,3.389363547103805
105057,4,142,34,3.3660227306129924
105058,4,142,35,3.342797804028503
105059,4,142,36,3.3189999583389302
105060,4,142,37,3.2937742283635645
105061,4,142,38,3.266279385791419
105062,4,142,39,3.235849515238092
105063,4,142,40,3.2021190635233183
105064,4,142,41,3.165098196611928
105065,4,142,42,3.125191665967587
105066,4,142,43,3.0831613460695975
105067,4,142,44,3.0400393667317136
105068,4,142,45,2.997004562505836
105069,4,142,46,2.9552391424088222
105070,4,142,47,2.9157845773656583
105071,4,142,48,2.8794154819372464
105072,4,142,49,2.4570470383195424
105073,4,142,50,2.4646196344315308
105074,4,142,51,2.4665553423358557
105075,4,142,52,2.462850131212277
105076,4,142,53,2.453611697914415
105077,4,142,54,2.439143821030432
105078,4,142,55,2.4200219887634056
105079,4,142,56,1.4911737536217862
105080,4,142,57,1.4293164752522824
105081,4,142,58,1.3674371815957356
105082,4,142,59,1.3088465089450714
105083,4,142,60,1.2566897044337397
105084,4,142,61,1.2137540404413418
105085,4,142,62,1.182311753301237
105086,4,142,63,1.164007888002839
105087,4,142,64,1.1597968512397032
137024,5,142,1,2.236482529029601
137025,5,142,2,2.2969255745640744
137026,5,142,3,2.345994233661961
137027,5,142,4,2.3801371041363764
137028,5,142,5,2.3972566078814306
137029,5,142,6,2.3968885197540533
137030,5,142,7,1.9607235419967615
137031,5,142,8,1.9499885645346147
137032,5,142,9,1.9641343725370093
137033,5,142,10,2.0042520896843476
137034,5,142,11,2.070071786040238
137035,5,142,12,2.159917311746403
137036,5,142,13,2.2707738149564367
137037,5,142,14,2.3984634017018833
137038,5,142,15,2.537914320482948
137039,5,142,16,2.6835004298762875
137040,5,142,17,2.8294213690581667
137041,5,142,18,2.9700903946236736
137042,5,142,19,3.10049657277529
137043,5,142,20,3.216510904305799
137044,5,142,21,3.3151116795375595
137045,5,142,22,3.394512307525676
137046,5,142,23,3.454184226835079
137047,5,142,24,3.4947773490372316
137048,5,142,25,3.517949846596985
137049,5,142,26,3.52612707594858
137050,5,142,27,3.522215279075524
137051,5,142,28,3.5092989107628223
137052,5,142,29,3.49035074240316
137053,5,142,30,3.467981336299831
137054,5,142,31,3.4442493891216364
137055,5,142,32,3.4205473790482697
137056,5,142,33,3.39756867550458
137057,5,142,34,3.3753536508305064
137058,5,142,35,3.353404259615268
137059,5,142,36,3.3308498456292277
137060,5,142,37,3.3066422687312715
137061,5,142,38,3.2797562652060432
137062,5,142,39,3.249371448527504
137063,5,142,40,3.2150154214001776
137064,5,142,41,3.1766527261967585
137065,5,142,42,3.134711195500667
137066,5,142,43,3.0900448925837614
137067,5,142,44,3.043840382976332
137068,5,142,45,2.9974796931483656
137069,5,142,46,2.9523782386636515
137070,5,142,47,2.909818684430134
137071,5,142,48,2.4479873584192156
137072,5,142,49,2.4616844194425505
137073,5,142,50,2.4701110911189668
137074,5,142,51,2.4731957939091456
137075,5,142,52,2.470880295995607
137076,5,142,53,2.4631910985336023
137077,5,142,54,2.450330661419961
137078,5,142,55,2.4327618242863576
137079,5,142,56,1.4851763900078279
137080,5,142,57,1.4230553993763138
137081,5,142,58,1.3609834685328352
137082,5,142,59,1.3023352212833184
137083,5,142,60,1.2503075748629917
137084,5,142,61,1.207723279139838
137085,5,142,62,1.176871608045026
137086,5,142,63,1.1593956783349042
137087,5,142,64,1.1562301112974334
169024,6,142,1,2.2177485969158326
169025,6,142,2,2.2807403697071846
169026,6,142,3,2.3325502605345387
169027,6,142,4,2.369498778638311
169028,6,142,5,2.389367544009431
169029,6,142,6,2.391585098380119
169030,6,142,7,1.957225354389999
169031,6,142,8,1.94950172251739
169032,6,142,9,1.96644438702223
169033,6,142,10,2.0091115601727667
169034,6,142,11,2.0772220402610504
169035,6,142,12,2.169103712063852
169036,6,142,13,2.281753319934807
169037,6,142,14,2.4110043145679785
169038,6,142,15,2.551789489021817
169039,6,142,16,2.6984762861375327
169040,6,142,17,2.8452459416408695
169041,6,142,18,2.9864836734725295
169042,6,142,19,3.1171463090600007
169043,6,142,20,3.2330761173327294
169044,6,142,21,3.3312349257032534
169045,6,142,22,3.4098403120764336
169046,6,142,23,3.4683949960915283
169047,6,142,24,3.507610588038151
169048,6,142,25,3.5292366041680086
169049,6,142,26,3.535814176885746
169050,6,142,27,3.5303803614233455
169051,6,142,28,3.5161527610562664
169052,6,142,29,3.4962250234823817
169053,6,142,30,3.473301565360471
169054,6,142,31,3.4494949272133737
169055,6,142,32,3.4262019895835523
169056,6,142,33,3.4040666564760254
169057,6,142,34,3.3830274394104647
169058,6,142,35,3.362439610576926
169059,6,142,36,3.3412541439648624
169060,6,142,37,3.3182302932916
169061,6,142,38,3.2921559057716507
169062,6,142,39,3.262049699879783
169063,6,142,40,3.2273226906069783
169064,6,142,41,3.1878813670163373
169065,6,142,42,3.1441624834375914
169066,6,142,43,3.097097583712834
169067,6,142,44,3.0480136922590346
169068,6,142,45,2.998484025211422
169069,6,142,46,2.9501482510934984
169070,6,142,47,2.904525116526101
169071,6,142,48,2.4512465187395764
169072,6,142,49,2.4654116603277045
169073,6,142,50,2.4746387551510165
169074,6,142,51,2.4788312992109875
169075,6,142,52,2.477874618830819
169076,6,142,53,2.4717118825422704
169077,6,142,54,2.460442512204874
169078,6,142,55,1.5379747039215876
169079,6,142,56,1.4789826549881924
169080,6,142,57,1.4167131279871494
169081,6,142,58,1.3545645084480151
169082,6,142,59,1.295969131311422
169083,6,142,60,1.2441693757912793
169084,6,142,61,1.202017671812075
169085,6,142,62,1.1718152751241655
169086,6,142,63,1.1551993593676095
169087,6,142,64,1.1530820347620514
201024,7,142,1,2.1983489034386787
201025,7,142,2,2.2637948160747663
201026,7,142,3,2.3182568240829653
201027,7,142,4,2.3579308633234657
201028,7,142,5,2.380480899464264
201029,7,142,6,2.3852307341650922
201030,7,142,7,1.9546649685388573
201031,7,142,8,1.9499453858264757
201032,7,142,9,1.9696538057654311
201033,7,142,10,2.014809512230685
201034,7,142,11,2.085116433511799
201035,7,142,12,2.1789057875695343
201036,7,142,13,2.293188253139001
201037,7,142,14,2.42381379483311
201038,7,142,15,2.56572721703398
201039,7,142,16,2.7132985187113507
201040,7,142,17,2.860700055892859
201041,7,142,18,3.0022980874428438
201042,7,142,19,3.133024921720209
201043,7,142,20,3.248699733320259
201044,7,142,21,3.3462710016754826
201045,7,142,22,3.4239609599129515
201046,7,142,23,3.4813017048176556
201047,7,142,24,3.519062799031648
201048,7,142,25,3.5390802964262322
201049,7,142,26,3.5440061510601693
201050,7,142,27,3.53700404629923
201051,7,142,28,3.5214221158873382
201052,7,142,29,3.5004744004356585
201053,7,142,30,3.476961077170359
201054,7,142,31,3.453052726050927
201055,7,142,32,3.4301566623492614
201056,7,142,33,3.4088744374024853
201057,7,142,34,3.38904992346589
201058,7,142,35,3.36989797194022
201059,7,142,36,3.3501954557105207
201060,7,142,37,3.3285104323098347
201061,7,142,38,3.3034418261967184
201062,7,142,39,3.273841761219723
201063,7,142,40,3.238995479093349
201064,7,142,41,3.1987393189658393
201065,7,142,42,3.1535048653046975
201066,7,142,43,3.1042862194194587
201067,7,142,44,3.052536398562499
201068,7,142,45,3.00000707644463
201069,7,142,46,2.948552306811558
201070,7,142,47,2.899920780935448
201071,7,142,48,2.4536836378955873
201072,7,142,49,2.468243011957463
201073,7,142,50,2.4782103383366563
201074,7,142,51,2.48346236076319
201075,7,142,52,2.4838259433064573
201076,7,142,53,2.4791590600848274
201077,7,142,54,2.46945668822368
201078,7,142,55,1.5316793603320333
201079,7,142,56,1.4726381582789314
201080,7,142,57,1.4103332239123882
201081,7,142,58,1.348221999811256
201082,7,142,59,1.289788246116905
201083,7,142,60,1.238313576816006
201084,7,142,61,1.1966742784280584
201085,7,142,62,1.167178502384529
201086,7,142,63,1.151453432182002
201087,7,142,64,1.1503859097929805
233024,8,142,1,2.1783295779485803
233025,8,142,2,2.246132776448112
233026,8,142,3,2.3031544326384235
233027,8,142,4,2.345469723092453
233028,8,142,5,2.3706284049141138
233029,8,142,6,2.377852308693625
233030,8,142,7,1.9530505702332333
233031,8,142,8,1.9513163330076237
233032,8,142,9,1.973750335126139
233033,8,142,10,2.021327051620407
233034,8,142,11,2.0937319297111285
233035,8,142,12,2.189298681328938
233036,8,142,13,2.3050540280259897
233037,8,142,14,2.436869332504118
233038,8,142,15,2.579708572152553
233039,8,142,16,2.727952978377762
233040,8,142,17,2.875775285469262
233041,8,142,18,3.0175316457691332
233042,8,142,19,3.148137377607125
233043,8,142,20,3.2633940322219392
233044,8,142,21,3.360239694610381
233045,8,142,22,3.4369015618261414
233046,8,142,23,3.492938990655183
233047,8,142,24,3.5291754883508784
233048,8,142,25,3.547528528330111
233049,8,142,26,3.550755579549099
233050,8,142,27,3.5421423980820497
233051,8,142,28,3.525164675590043
233052,8,142,29,3.503156064578342
233053,8,142,30,3.47901421194606
233054,8,142,31,3.4549718763849833
233055,8,142,32,3.4324529558515144
233056,8,142,33,3.4120240658078553
233057,8,142,34,3.3934421515744297
233058,8,142,35,3.3757885610372256
233059,8,142,36,3.3576711137586726
233060,8,142,37,3.337468925439142
233061,8,142,38,3.3135908039879025
233062,8,142,39,3.2847173396605163
233063,8,142,40,3.2499994246963184
233064,8,142,41,3.209191548045866
233065,8,142,42,3.1627061713716853
233066,8,142,43,3.1115848890473874
233067,8,142,44,3.05739182675672
233068,8,142,45,3.0020437167340464
233069,8,142,46,2.9475982662432445
233070,8,142,47,2.8960269831599406
233071,8,142,48,2.455324800431974
233072,8,142,49,2.4701994500482067
233073,8,142,50,2.4808407768098837
233074,8,142,51,2.487097094553281
233075,8,142,52,2.4887350036422573
233076,8,142,53,2.4855256977198277
233077,8,142,54,2.4773586171094455
233078,8,142,55,1.525175092374729
233079,8,142,56,1.4661882556456471
233080,8,142,57,1.403958561194944
233081,8,142,58,1.3419965238826788
233082,8,142,59,1.2838310560248871
233083,8,142,60,1.2327767825141427
233084,8,142,61,1.1917280181915153
233085,8,142,62,1.1629947125322675
233086,8,142,63,1.1481899951524095
233087,8,142,64,1.1481726621789627
265024,9,142,1,2.1577399211519017
265025,9,142,2,2.2278020130916723
265026,9,142,3,2.2872882273862194
265027,9,142,4,2.332157075978663
265028,9,142,5,2.359847832606458
265029,9,142,6,2.369483383560854
265030,9,142,7,1.952392466641045
265031,9,142,8,1.9536138266704637
265032,9,142,9,1.978724451253842
265033,9,142,10,2.0286482835215804
265034,9,142,11,2.1030486868567544
265035,9,142,12,2.200260909661785
265036,9,142,13,2.317329611505139
265037,9,142,14,2.4501521651788765
265038,9,142,15,2.5937185870591826
265039,9,142,16,2.742429728196441
265040,9,142,17,2.890467697829273
265041,9,142,18,3.0321871710150714
265042,9,142,19,3.1624938183270186
265043,9,142,20,3.277176876823745
265044,9,142,21,3.373166834965203
265045,9,142,22,3.4486959910292407
265046,9,142,23,3.50334863716221
265047,9,142,24,3.537997959750385
265048,9,142,25,3.5546374215164085
265049,9,142,26,3.5561243411435477
265050,9,142,27,3.545861608473769
265051,9,142,28,3.5274491246444253
265052,9,142,29,3.5043390458027193
265053,9,142,30,3.47952796356705
265054,9,142,31,3.4553148559962397
265055,9,142,32,3.433146422345472
265056,9,142,33,3.4135620191439493
265057,9,142,34,3.396239829024055
265058,9,142,35,3.38013523948592
265059,9,142,36,3.3636928264877777
265060,9,142,37,3.3451058608877338
265061,9,142,38,3.322592695405027
265062,9,142,39,3.294658240866998
265063,9,142,40,3.2603111215731593
265064,9,142,41,3.2192127338153127
265065,9,142,42,3.1717426727797364
265066,9,142,43,3.1189748949694054
265067,9,142,44,3.062569405245176
265068,9,142,45,3.0045939951546794
265069,9,142,46,2.947298484969948
265070,9,142,47,2.8928691196347063
265071,9,142,48,2.4562017225349964
265072,9,142,49,2.471308236349732
265073,9,142,50,2.482551846380915
265074,9,142,51,2.4897509033498073
265075,9,142,52,2.492610158301949
265076,9,142,53,2.4908127129330926
265077,9,142,54,2.4841416934880356
265078,9,142,55,1.5185095222326326
265079,9,142,56,1.4596775162005113
265080,9,142,57,1.3976308067000711
265081,9,142,58,1.3359270407663462
265082,9,142,59,1.278134044812433
265083,9,142,60,1.2275932562085068
265084,9,142,61,1.1872112060371454
265085,9,142,62,1.1592945514405806
265086,9,142,63,1.145438303146465
265087,9,142,64,1.1464704246123187
297024,10,142,1,2.1366321554867107
297025,10,142,2,2.208853915666158
297026,10,142,3,2.2707076980164604
297027,10,142,4,2.318039706117558
297028,10,142,5,2.348182715409635
297029,10,142,6,2.360163933265091
297030,10,142,7,1.9527024282740892
297031,10,142,8,1.9568390266442204
297032,10,142,9,1.984568870591947
297033,10,142,10,2.036759824580689
297034,10,142,11,2.1130495936770446
297035,10,142,12,2.2117739061189927
297036,10,142,13,2.329997058380801
297037,10,142,14,2.463646787172945
297038,10,142,15,2.6077457291454995
297039,10,142,16,2.7567224616281947
297040,10,142,17,2.9047772111531622
297041,10,142,18,3.046271587774576
297042,10,142,19,3.1761087765335407
297043,10,142,20,3.290070855356703
297044,10,142,21,3.385083367133056
297045,10,142,22,3.4593836864896157
297046,10,142,23,3.512578517434084
297047,10,142,24,3.5455862086984187
297048,10,142,25,3.5604704722200418
297049,10,142,26,3.5601824490982503
297050,10,142,27,3.548236829073204
297051,10,142,28,3.5283539782662903
297052,10,142,29,3.5041030918472877
297053,10,142,30,3.4785809098171594
297054,10,142,31,3.4541565279083195
297055,10,142,32,3.432305688775071
297056,10,142,33,3.4135483800539257
297057,10,142,34,3.397492595032311
297058,10,142,35,3.382975895408102
297059,10,142,36,3.368286163055956
297060,10,142,37,3.35143475682405
297061,10,142,38,3.3304501012293612
297062,10,142,39,3.30365810325025
297063,10,142,40,3.269917903609709
297064,10,142,41,3.2287870807033854
297065,10,142,42,3.1805988987188045
297066,10,142,43,3.126444554327432
297067,10,142,44,3.0680644331543623
297068,10,142,45,3.007662857017656
297069,10,142,46,2.947669469673562
297070,10,142,47,2.43764301083114
297071,10,142,48,2.456351206645711
297072,10,142,49,2.4716024171173907
297073,10,142,50,2.4833717111225564
297074,10,142,51,2.491446080380688
297075,10,142,52,2.495467052234269
297076,10,142,53,2.4950285967266135
297077,10,142,54,2.4898070619008412
297078,10,142,55,1.5117293694604121
297079,10,142,56,1.4531492152186027
297080,10,142,57,1.3913899284572089
297081,10,142,58,1.3300504132358295
297082,10,142,59,1.2727312284518102
297083,10,142,60,1.2227944726398448
297084,10,142,61,1.1831531179357448
297085,10,142,62,1.1561054646077447
297086,10,142,63,1.1432243535926847
297087,10,142,64,1.145304130870857
329024,11,142,1,2.115061145043577
329025,11,142,2,2.189343191573948
329026,11,142,3,2.2534663535025703
329027,11,142,4,2.3031691245130723
329028,11,142,5,2.3356820064654618
329029,11,142,6,2.349940011841076
329030,11,142,7,1.9539929925276474
329031,11,142,8,1.9609943596377049
329032,11,142,9,1.9912779730999195
329033,11,142,10,2.045650265094249
329034,11,142,11,2.123719754898401
329035,11,142,12,2.2238215134458788
329036,11,142,13,2.3430409938291348
329037,11,142,14,2.477340407173342
329038,11,142,15,2.6217813193949393
329039,11,142,16,2.7708278705232927
329040,11,142,17,2.9187069014853035
329041,11,142,18,3.0597951614449466
329042,11,142,19,3.1890003414222567
329043,11,142,20,3.3021023715543203
329044,11,142,21,3.396024364744594
329045,11,142,22,3.4690085970429188
329046,11,142,23,3.520681473482337
329047,11,142,24,3.5520017462892484
329048,11,142,25,3.5650973316508314
329049,11,142,26,3.563006802302717
329050,11,142,27,3.5493509096761837
329051,11,142,28,3.527966325638659
329052,11,142,29,3.5025374350470164
329053,11,142,30,3.4762620212144735
329054,11,142,31,3.4515830089216655
329055,11,142,32,3.4300114007400135
329056,11,142,33,3.412055868661557
329057,11,142,34,3.3972631525490242
329058,11,142,35,3.3843616755418524
329059,11,142,36,3.3714898877597657
329060,11,142,37,3.3564819928831167
329061,11,142,38,3.337177885435551
329062,11,142,39,3.3117219894325434
329063,11,142,40,3.2788174907336187
329064,11,142,41,3.2379079987548676
329065,11,142,42,3.189267330029935
329066,11,142,43,3.133988884192897
329067,11,142,44,3.073877737481292
329068,11,142,45,3.011259756522776
329069,11,142,46,2.948731434066396
329070,11,142,47,2.437439698286057
329071,11,142,48,2.455814545646974
329072,11,142,49,2.4711202658181204
329073,11,142,50,2.483334411756724
329074,11,142,51,2.492211349396271
329075,11,142,52,2.497328213188117
329076,11,142,53,2.498189069136536
329077,11,142,54,1.5565911440089784
329078,11,142,55,1.5048799590896529
329079,11,142,56,1.446644858513179
329080,11,142,57,1.3852737367682249
329081,11,142,58,1.3244009643401717
329082,11,142,59,1.2676537283570486
329083,11,142,60,1.2184087054768877
329084,11,142,61,1.1795795908917408
329085,11,142,62,1.153451307599926
329086,11,142,63,1.1415705051958644
329087,11,142,64,1.144695140632862
361024,12,142,1,2.0930840870696845
361025,12,142,2,2.1693275211785426
361026,12,142,3,2.2356213507518503
361027,12,142,4,2.2876011805459857
361028,12,142,5,2.322399682498494
361029,12,142,6,2.3388633562844108
361030,12,142,7,2.3375577306443187
361031,12,142,8,1.9660828578384997
361032,12,142,9,1.9988471901771916
361033,12,142,10,2.055309592950125
361034,12,142,11,2.1350459365024443
361035,12,142,12,2.2363894347752415
361036,12,142,13,2.3564480551482765
361037,12,142,14,2.491222365779463
361038,12,142,15,2.635818912085246
361039,12,142,16,2.7847449749253523
361040,12,142,17,2.9322622724919163
361041,12,142,18,3.072770699971791
361042,12,142,19,3.2011892868850964
361043,12,142,20,3.3133006961906895
361044,12,142,21,3.406028005242748
361045,12,142,22,3.47761808142919
361046,12,142,23,3.5277141469798536
361047,12,142,24,3.5573103687611676
361048,12,142,25,3.5685925250758035
361049,12,142,26,3.5646798672513538
361050,12,142,27,3.5492930586617293
361051,12,142,28,3.526380485970629
361052,12,142,29,3.4997394624194187
361053,12,142,30,3.4726693638027486
361054,12,142,31,3.4476904232218826
361055,12,142,32,3.426355043506122
361056,12,142,33,3.409168745073558
361057,12,142,34,3.395626262940141
361058,12,142,35,3.3843560786308493
361059,12,142,36,3.3733551539355235
361060,12,142,37,3.360286101393122
361061,12,142,38,3.342802555607939
361062,12,142,39,3.3188658431542613
361063,12,142,40,3.2870175057671824
361064,12,142,41,3.246577661053328
361065,12,142,42,3.1977479762404766
361066,12,142,43,3.1416091770681325
361067,12,142,44,3.080015227169527
361068,12,142,45,3.0153981721521372
361069,12,142,46,2.95050776219337
361070,12,142,47,2.4366968734217975
361071,12,142,48,2.4546368846811033
361072,12,142,49,2.4699046777326714
361073,12,142,50,2.4824793010390427
361074,12,142,51,2.492081347793152
361075,12,142,52,2.4982225882121645
361076,12,142,53,2.5003166731959414
361077,12,142,54,1.549297692147859
361078,12,142,55,1.4980047655165676
361079,12,142,56,1.4402037439168471
361080,12,142,57,1.3793174636283592
361081,12,142,58,1.3190100743237645
361082,12,142,59,1.2629293846466414
361083,12,142,60,1.2144606551522428
361084,12,142,61,1.1765126630948375
361085,12,142,62,1.1513519959153056
361086,12,142,63,1.1404951347143264
361087,12,142,64,1.144660900320144
393024,13,142,1,2.0707601775076245
393025,13,142,2,2.1488671808230873
393026,13,142,3,2.217233084428655
393027,13,142,4,2.271395627799879
393028,13,142,5,2.3083942945321922
393029,13,142,6,2.3269909305941185
393030,13,142,7,2.327677795368425
393031,13,142,8,1.9721074792066904
393032,13,142,9,2.007272369642141
393033,13,142,10,2.065728591357968
393034,13,142,11,2.147015982779141
393035,13,142,12,2.249464655741875
393036,13,142,13,2.3702063044763704
393037,13,142,14,2.5052835247484477
393038,13,142,15,2.6498536473680394
393039,13,142,16,2.79847442709363
393040,13,142,17,2.9454505006766443
393041,13,142,18,3.0852127319247864
393042,13,142,19,3.212698176253481
393043,13,142,20,3.323696994626827
393044,13,142,21,3.4151345188590962
393045,13,142,22,3.4852617799549286
393046,13,142,23,3.5337357775984266
393047,13,142,24,3.56158088928842
393048,13,142,25,3.571034126613255
393049,13,142,26,3.56528830803199
