,x,y,z,IC
4091,1,64,60,1.3814133074888464
4092,1,64,61,1.3916614026565068
4093,1,64,62,1.4065160631871656
4094,1,64,63,1.4262711595381035
4095,1,64,64,1.4513709602920128
36032,2,64,1,2.344067883379891
36033,2,64,2,2.3076424272376457
36034,2,64,3,2.2679181023272337
36035,2,64,4,2.2252219218334175
36036,2,64,5,2.1799771200839517
36037,2,64,6,2.1328529396364395
36038,2,64,7,2.715851127523161
36039,2,64,8,2.6597188074365494
36040,2,64,9,2.6060433240440517
36041,2,64,10,2.557480682149937
36042,2,64,11,2.5159607798298893
36043,2,64,12,2.4826234045939324
36044,2,64,13,2.4579033990195405
36045,2,64,14,2.441734997687819
36046,2,64,15,2.433825674215941
36047,2,64,16,2.4339390314077827
36048,2,64,17,2.4421259645536515
36049,2,64,18,2.4588534819638665
36050,2,64,19,2.484999457795633
36051,2,64,20,2.521706103084148
36052,2,64,21,2.570111052014069
36053,2,64,22,2.6309983839736355
36054,2,64,23,2.704428757447551
36055,2,64,24,2.7894152591975256
36056,2,64,25,2.883708186380748
36057,2,64,26,2.9837380966715017
36058,2,64,27,3.084744062624307
36059,2,64,28,3.181086500237117
36060,2,64,29,3.2667154154597804
36061,2,64,30,3.3357398471962076
36062,2,64,31,3.383026633278462
36063,2,64,32,3.4047492556894543
36064,2,64,33,3.398811766169677
36065,2,64,34,3.365088231090954
36066,2,64,35,3.30544263486789
36067,2,64,36,3.2235242143316247
36068,2,64,37,3.1243643567691244
36069,2,64,38,3.0138288608881716
36070,2,64,39,2.8979993942720994
36071,2,64,40,2.7825673555147143
36072,2,64,41,2.6723206123090844
36073,2,64,42,2.5707890910860764
36074,2,64,43,2.480091054865276
36075,2,64,44,2.400991694277221
36076,2,64,45,2.3331538694516762
36077,2,64,46,2.275532231487844
36078,2,64,47,2.226840820313205
36079,2,64,48,2.1860137780529945
36080,2,64,49,2.1525806448597096
36081,2,64,50,2.126891594074829
36082,2,64,51,2.1101518820011833
36083,2,64,52,2.1042551856224407
36084,2,64,53,2.089245104351128
36085,2,64,54,2.0955929576584116
36086,2,64,55,2.102646749381085
36087,2,64,56,2.112352301518978
36088,2,64,57,2.1265926546693255
36089,2,64,58,2.1469835218325084
36090,2,64,59,2.1746741905050624
36091,2,64,60,1.3768779448793573
36092,2,64,61,1.3864648205488241
36093,2,64,62,1.4009979563546524
36094,2,64,63,1.420786187984061
36095,2,64,64,1.446270190681627
68032,3,64,1,2.3578393917872296
68033,3,64,2,2.3212680198328237
68034,3,64,3,2.28127916964025
68035,3,64,4,2.238208834159051
68036,3,64,5,2.1924977585460055
68037,3,64,6,2.144838028556505
68038,3,64,7,2.718698979822017
68039,3,64,8,2.6596137786699177
68040,3,64,9,2.6033170177669867
68041,3,64,10,2.5526119078807743
68042,3,64,11,2.509513057465745
68043,3,64,12,2.4751722813847286
68044,3,64,13,2.449962820425597
68045,3,64,14,2.4336923523830514
68046,3,64,15,2.425894232650585
68047,3,64,16,2.426134402505752
68048,3,64,17,2.434270158050329
68049,3,64,18,2.450606571516811
68050,3,64,19,2.4759151640513357
68051,3,64,20,2.511304349663964
68052,3,64,21,2.557958138341791
68053,3,64,22,2.616784206357174
68054,3,64,23,2.6880306768515463
68055,3,64,24,2.770939760052504
68056,3,64,25,2.8635042089815332
68057,3,64,26,2.9623795070373724
68058,3,64,27,3.0629826822911186
68059,3,64,28,3.159780934197025
68060,3,64,29,3.2467440851295137
68061,3,64,30,3.317908736892587
68062,3,64,31,3.3679830144561596
68063,3,64,32,3.392911963362872
68064,3,64,33,3.3903265589155165
68065,3,64,34,3.359813641380787
68066,3,64,35,3.302967923467393
68067,3,64,36,3.223217079476444
68068,3,64,37,3.1254424314500384
68069,3,64,38,3.015446223306201
68070,3,64,39,2.8993376669716793
68071,3,64,40,2.782920668330065
68072,3,64,41,2.67116476144723
68073,3,64,42,2.5678274700475807
68074,3,64,43,2.475273038210201
68075,3,64,44,2.394502692595071
68076,3,64,45,2.325379768516207
68077,3,64,46,2.267003926300736
68078,3,64,47,2.218166683041488
68079,3,64,48,2.1778089150508326
68080,3,64,49,2.1454016180817277
68081,3,64,50,2.1211839870998257
68082,3,64,51,2.106215909282916
68083,3,64,52,2.074203886527903
68084,3,64,53,2.0820782559063757
68085,3,64,54,2.0888542184520187
68086,3,64,55,2.0963516614329807
68087,3,64,56,2.1065270688909625
68088,3,64,57,2.1212736547254636
68089,3,64,58,2.142214477061771
68090,3,64,59,1.36829272694942
68091,3,64,60,1.3720064165996377
68092,3,64,61,1.3809649030125897
68093,3,64,62,1.3952048733949531
68094,3,64,63,1.415049632435958
68095,3,64,64,1.4409356730711786
100032,4,64,1,2.3720612406485637
100033,4,64,2,2.335262529013753
100034,4,64,3,2.2949295354847026
100035,4,64,4,2.251410190583626
100036,4,64,5,2.2051649958026687
100037,4,64,6,2.1569102412738985
100038,4,64,7,2.7221671052805756
100039,4,64,8,2.660025694730282
100040,4,64,9,2.6009913974648997
100041,4,64,10,2.5480218883355024
100042,4,64,11,2.5032247392357103
100043,4,64,12,2.467772106974948
100044,4,64,13,2.4419830237374494
100045,4,64,14,2.4255441754945006
100046,4,64,15,2.417817826154295
100047,4,64,16,2.4181723300905578
100048,4,64,17,2.426268452780376
100049,4,64,18,2.4422437175645344
100050,4,64,19,2.4667556713249565
100051,4,64,20,2.500870245779314
100052,4,64,21,2.5458091791275503
100053,4,64,22,2.6025962561021805
100054,4,64,23,2.671661733427213
100055,4,64,24,2.752474515938126
100056,4,64,25,2.843270677793428
100057,4,64,26,2.940934770739834
100058,4,64,27,3.0410687688692235
100059,4,64,28,3.138255700144799
100060,4,64,29,3.2264952415152983
100061,4,64,30,3.2997613898663247
100062,4,64,31,3.352611995308839
100063,4,64,32,3.3807696806408147
100064,4,64,33,3.381595189001831
100065,4,64,34,3.354387439616309
100066,4,64,35,3.3004676871036187
100067,4,64,36,3.223034819837445
100068,4,64,37,3.126810633281333
100069,4,64,38,3.0175231565630347
100070,4,64,39,2.9012984340443846
100071,4,64,40,2.7840432260826535
100072,4,64,41,2.6709010796414794
100073,4,64,42,2.56585212173262
100074,4,64,43,2.471504552838962
100075,4,64,44,2.3890965172189675
100076,4,64,45,2.318695203266491
100077,4,64,46,2.259550468386152
100078,4,64,47,2.210537445470356
100079,4,64,48,2.1706099246783186
100080,4,64,49,2.1391857415342175
100081,4,64,50,2.116397046894812
100082,4,64,51,2.1031604506652424
100083,4,64,52,2.066330137318056
100084,4,64,53,2.0744473429409407
100085,4,64,54,2.0814794426444174
100086,4,64,55,2.0892604544350215
100087,4,64,56,2.099761535928217
100088,4,64,57,2.114889066684108
100089,4,64,58,2.1362753861830153
100090,4,64,59,1.3640306425147157
100091,4,64,60,1.3668526622970878
100092,4,64,61,1.375216287496213
100093,4,64,62,1.3891909904266755
100094,4,64,63,1.4091140478209787
100095,4,64,64,1.4354172398381775
132032,5,64,1,2.3866881653877483
132033,5,64,2,2.3495871297565363
132034,5,64,3,2.3088366417444592
132035,5,64,4,2.2647993510513897
132036,5,64,5,2.217957601717872
132037,5,64,6,2.169053118450321
132038,5,64,7,2.7261995471361034
132039,5,64,8,2.660914425656857
132040,5,64,9,2.5990413917811077
132041,5,64,10,2.5436992627396355
132042,5,64,11,2.497096420829333
132043,5,64,12,2.4604334722452164
132044,5,64,13,2.4339826279915426
132045,5,64,14,2.417315322402782
132046,5,64,15,2.409626070252622
132047,5,64,16,2.4100861139888003
132048,5,64,17,2.4181571784428337
132049,5,64,18,2.4338040040335067
132050,5,64,19,2.4575628226261226
132051,5,64,20,2.4904485400424163
132052,5,64,21,2.533711957638892
132053,5,64,22,2.5884853061559325
132054,5,64,23,2.655375339355505
132055,5,64,24,2.7340748353758517
132056,5,64,25,2.823063633462252
132057,5,64,26,2.9194591103659553
132058,5,64,27,3.0190548881021932
132059,5,64,28,3.1165587286023926
132060,5,64,29,3.2060102453323043
132061,5,64,30,3.281330901961434
132062,5,64,31,3.3369371352655577
132063,5,64,32,3.3683357316874214
132064,5,64,33,3.3726207142795
132065,5,64,34,3.3488030821599093
132066,5,64,35,3.297927097307075
132067,5,64,36,3.222956177909946
132068,5,64,37,3.1284435009063767
132069,5,64,38,3.020032381511844
132070,5,64,39,2.9038549210396454
132071,5,64,40,2.7859108020986825
132072,5,64,41,2.6715094678735993
132073,5,64,42,2.5648480592182183
132074,5,64,43,2.468776045669575
132075,5,64,44,2.3847687115791985
132076,5,64,45,2.313099889597877
132077,5,64,46,2.2531743667348576
132078,5,64,47,2.2039567495282486
132079,5,64,48,2.1644198384605637
132080,5,64,49,2.133933808709046
132081,5,64,50,2.1125279962390877
132082,5,64,51,2.100978262298481
132083,5,64,52,2.0582065831479075
132084,5,64,53,2.0663849364795843
132085,5,64,54,2.0734984084603396
132086,5,64,55,2.081400125742092
132087,5,64,56,2.092079998476583
132088,5,64,57,2.107460620175255
132089,5,64,58,2.1291855933521826
132090,5,64,59,1.3595050986811483
132091,5,64,60,1.3614759693871308
132092,5,64,61,1.369278974416506
132093,5,64,62,1.3830158429112438
132094,5,64,63,1.4030373279821484
132095,5,64,64,1.4297700281447887
164032,6,64,1,2.401671887516328
164033,6,64,2,2.364200401349472
164034,6,64,3,2.3229658041621306
164035,6,64,4,2.278348058412064
164036,6,64,5,2.230853266110915
164037,6,64,6,2.1812496752147967
164038,6,64,7,2.7307369365980803
164039,6,64,8,2.6622366629175813
164040,6,64,9,2.5974390505093985
164041,6,64,10,2.539630135313822
164042,6,64,11,2.491126523166249
164043,6,64,12,2.4531651397425938
164044,6,64,13,2.425978727268983
164045,6,64,14,2.4090293587688327
164046,6,64,15,2.401347439663267
164047,6,64,16,2.401907966422716
164048,6,64,17,2.409971534880772
164049,6,64,18,2.425325256874598
164050,6,64,19,2.4483770065191806
164051,6,64,20,2.480082284926224
164052,6,64,21,2.5217122998661763
164053,6,64,22,2.574499916824383
164054,6,64,23,2.6392224661567307
164055,6,64,24,2.7157934009038716
164056,6,64,25,2.802936355410454
164057,6,64,26,2.898004900829864
164058,6,64,27,2.9969907108355622
164059,6,64,28,3.0947350308130765
164060,6,64,29,3.185327515613378
164061,6,64,30,3.2626473844542407
164062,6,64,31,3.320978924870607
164063,6,64,32,3.355620229507138
164064,6,64,33,3.363402771472171
164065,6,64,34,3.3430503251707977
164066,6,64,35,3.295327284626228
164067,6,64,36,3.222955468372106
164068,6,64,37,3.1303107345621406
164069,6,64,38,3.022941372822455
164070,6,64,39,2.906974730288799
164071,6,64,40,2.788493226431254
164072,6,64,41,2.67296364247888
164073,6,64,42,2.564793963114651
164074,6,64,43,2.4670715834435137
164075,6,64,44,2.3815084890603258
164076,6,64,45,2.3085873507299617
164077,6,64,46,2.2478721447581975
164078,6,64,47,2.198422506113968
164079,6,64,48,2.1592362344694735
164080,6,64,49,2.1296414364052008
164081,6,64,50,2.109569136446148
164082,6,64,51,2.0996573970190173
164083,6,64,52,2.049869959473568
164084,6,64,53,2.057926039078363
164085,6,64,54,2.0649442856708315
164086,6,64,55,2.0728019625981404
164087,6,64,56,2.0835118541222575
164088,6,64,57,2.099015851068554
164089,6,64,58,2.1209708299011045
164090,6,64,59,1.3547783136710314
164091,6,64,60,1.355940418918934
164092,6,64,61,1.3632177784524446
164093,6,64,62,1.3767437883647302
164094,6,64,63,1.3968821857809361
164095,6,64,64,1.4240539831940313
196032,7,64,1,2.416961473190793
196033,7,64,2,2.379058619714008
196034,7,64,3,2.3372804402363223
196035,7,64,4,2.292026605141744
196036,7,64,5,2.243828708842965
196037,7,64,6,2.193482460259335
196038,7,64,7,2.735717122360287
196039,7,64,8,2.6639464525699883
196040,7,64,9,2.596153981286384
196041,7,64,10,2.5357984190870355
196042,7,64,11,2.485311550081057
196043,7,64,12,2.445974224442555
196044,7,64,13,2.417987005398637
196045,7,64,14,2.4007086208918538
196046,7,64,15,2.393009286122793
196047,7,64,16,2.393668998590119
196048,7,64,17,2.4017455577019096
196049,7,64,18,2.416843997730499
196050,7,64,19,2.439237106459251
196051,7,64,20,2.4698127880618497
196052,7,64,21,2.5098540329180903
196053,7,64,22,2.5606864054862264
196054,7,64,23,2.6232516292783323
196055,7,64,24,2.69768027163935
196056,7,64,25,2.7829393851500313
196057,7,64,26,2.876621715911991
196058,7,64,27,2.9749230848697743
196059,7,64,28,3.072826797421823
196060,7,64,29,3.164482655905492
196061,7,64,30,3.24373811735663
196062,7,64,31,3.304754964443894
196063,7,64,32,3.342630276711489
196064,7,64,33,3.3539377942621975
196065,7,64,34,3.3371154538061534
196066,7,64,35,3.2926455716088725
196067,7,64,36,3.223002806821688
196068,7,64,37,3.132377412422453
196069,7,64,38,3.026212555298925
196070,7,64,39,2.9106200107354825
196071,7,64,40,2.79175452451162
196072,7,64,41,2.6752312401737046
196073,7,64,42,2.5656622530721394
196074,7,64,43,2.4663688934433745
196075,7,64,44,2.3792987481348598
196076,7,64,45,2.3051449140456235
196077,7,64,46,2.243634327612401
196078,7,64,47,2.1939268824275486
196079,7,64,48,2.155051234084537
196080,7,64,49,2.1262990793907637
196081,7,64,50,2.10750788665311
196082,7,64,51,2.031020316839433
196083,7,64,52,2.041357931496186
196084,7,64,53,2.049107590137452
196085,7,64,54,2.055853158920837
196086,7,64,55,2.0635010876010376
196087,7,64,56,2.074091173168119
196088,7,64,57,2.089587700539383
196089,7,64,58,2.111662843244469
196090,7,64,59,1.3499166504560047
196091,7,64,60,1.350314269475507
196092,7,64,61,1.3571017166541923
196093,7,64,62,1.3704434049510597
196094,7,64,63,1.3907155684236414
196095,7,64,64,1.4183332963127295
228032,8,64,1,2.4325037005483767
228033,8,64,2,2.3941160559200445
228034,8,64,3,2.351742300121366
228035,8,64,4,2.3058039993208204
228036,8,64,5,2.256859784926559
228037,8,64,6,2.2057336053082883
228038,8,64,7,2.7410758212704573
228039,8,64,8,2.665995751443937
228040,8,64,9,2.5951538107480774
228041,8,64,10,2.532186205202271
228042,8,64,11,2.479646372163381
228043,8,64,12,2.438866401043053
228044,8,64,13,2.410021877382917
228045,8,64,14,2.3923743029011963
228046,8,64,15,2.384637883181864
228047,8,64,16,2.3853992344588777
228048,8,64,17,2.3935121115375724
228049,8,64,18,2.408395425883688
228050,8,64,19,2.430180479283678
228051,8,64,20,2.459679593789682
228052,8,64,21,2.4981789749652825
228053,8,64,22,2.547088849307272
228054,8,64,23,2.607508907251314
228055,8,64,24,2.6797829220561953
228056,8,64,25,2.7631205875083715
228057,8,64,26,2.8553564144443597
228058,8,64,27,2.9528961482271834
228059,8,64,28,3.050873540383881
228060,8,64,29,3.143508625573634
228061,8,64,30,3.2246277497917735
228062,8,64,31,3.288280191880333
228063,8,64,32,3.329370217596719
228064,8,64,33,3.344219284951492
228065,8,64,34,3.330981567319917
228066,8,64,35,3.2898557640079673
228067,8,64,36,3.2230643989952377
228068,8,64,37,3.1346042695262426
228069,8,64,38,3.029803564636987
228070,8,64,39,2.9147476937238097
228071,8,64,40,2.7956531228627277
228072,8,64,41,2.678273990781478
228073,8,64,42,2.5674192271272642
228074,8,64,43,2.4666394717039624
228075,8,64,44,2.378116154198017
228076,8,64,45,2.302753773466731
228077,8,64,46,2.240445493624011
228078,8,64,47,2.19045635181498
228079,8,64,48,2.1518515596561314
228080,8,64,49,2.1238921044561567
228081,8,64,50,2.1063268812005873
228082,8,64,51,2.0228666323523705
228083,8,64,52,2.032708567860105
228084,8,64,53,2.039967945827311
228085,8,64,54,2.0462635189323075
228086,8,64,55,2.0535359657493886
228087,8,64,56,2.0638562255259356
228088,8,64,57,2.079214065175511
228089,8,64,58,1.352062742203778
228090,8,64,59,1.344989948152918
228091,8,64,60,1.3446692850789397
228092,8,64,61,1.3510033391817258
228093,8,64,62,1.3641868315696852
228094,8,64,63,1.3846080133783878
228095,8,64,64,1.412675782937504
260032,9,64,1,2.4482434317950004
260033,9,64,2,2.4093252775896707
260034,9,64,3,2.3663116979352856
260035,9,64,4,2.319648127963499
260036,9,64,5,2.2699215834054978
260037,9,64,6,2.217984864313746
260038,9,64,7,2.746747282933036
260039,9,64,8,2.668334999740316
260040,9,64,9,2.594404664190557
260041,9,64,10,2.528774152400824
260042,9,64,11,2.4741245320606002
260043,9,64,12,2.4318461336722668
260044,9,64,13,2.402096653936182
260045,9,64,14,2.3840465676006932
260046,9,64,15,2.3762584951269776
260047,9,64,16,2.3771276491799207
260048,9,64,17,2.3853029084968487
260049,9,64,18,2.40001342610576
260050,9,64,19,2.4212429604626724
260051,9,64,20,2.4497204924802958
260052,9,64,21,2.486726954102253
260053,9,64,22,2.53374911813453
260054,9,64,23,2.592037992373291
260055,9,64,24,2.662146313698135
260056,9,64,25,2.7435252462456483
260057,9,64,26,2.8342532623893213
260058,9,64,27,2.9309514798712777
260059,9,64,28,3.0289122739633494
260060,9,64,29,3.1224359519400067
260061,9,64,30,3.205338543086841
260062,9,64,31,3.27156715520606
260063,9,64,32,3.3158419371844734
260064,9,64,33,3.334238135446734
260065,9,64,34,3.3246289159680478
260066,9,64,35,3.2869284963389553
260067,9,64,36,3.2231028868670593
260068,9,64,37,3.1369480360014346
260069,9,64,38,3.0336675696761835
260070,9,64,39,2.919309792160228
260071,9,64,40,2.8001421196531076
260072,9,64,41,2.6820479557819814
260073,9,64,42,2.5700252673300494
260074,9,64,43,2.467848757427861
260075,9,64,44,2.3779312870267835
260076,9,64,45,2.301389116435368
260077,9,64,46,2.238284388959854
260078,9,64,47,2.1879918052739784
260079,9,64,48,2.149618652156592
260080,9,64,49,2.122400922826651
260081,9,64,50,2.1060041239124967
260082,9,64,51,2.014796778517877
260083,9,64,52,2.0239598032065858
260084,9,64,53,2.0305463408400577
260085,9,64,54,2.0362157286752085
260086,9,64,55,2.0429478799756913
260087,9,64,56,2.0528489701792525
260088,9,64,57,2.067937304476011
260089,9,64,58,1.348021212964684
260090,9,64,59,1.3400708058203838
260091,9,64,60,1.3390800137870706
260092,9,64,61,1.3449980092226421
260093,9,64,62,1.3580490558025284
260094,9,64,63,1.3786329510145816
260095,9,64,64,1.4071522063553399
292032,10,64,1,2.464123986141723
292033,10,64,2,2.424637450023631
292034,10,64,3,2.380947741045913
292035,10,64,4,2.3335259159879285
292036,10,64,5,2.2829885189831107
292037,10,64,6,2.2302176420014175
292038,10,64,7,2.7526649608847635
292039,10,64,8,2.670913703266228
292040,10,64,9,2.593871657566419
292041,10,64,10,2.5255418911322827
292042,10,64,11,2.468738566285305
292043,10,64,12,2.424916923604231
292044,10,64,13,2.3942237252204586
292045,10,64,14,2.3757446774643602
292046,10,64,15,2.3678954668558028
292047,10,64,16,2.3688822291830274
292048,10,64,17,2.3771485490256214
292049,10,64,18,2.391730599675166
292050,10,64,19,2.4124588933522615
292051,10,64,20,2.4399715547730314
292052,10,64,21,2.4755358531203884
292053,10,64,22,2.5207069343612605
292054,10,64,23,2.5768802694748043
292055,10,64,24,2.644812996130105
292056,10,64,25,2.7241961901074676
292057,10,64,26,2.8133540866035913
292058,10,64,27,2.909128283437655
292059,10,64,28,3.0069777301795773
292060,10,64,29,3.1012929784552434
292061,10,64,30,3.185890651667169
292062,10,64,31,3.2546263249195535
292063,10,64,32,3.3020452022577484
292064,10,64,33,3.323982992668401
292065,10,64,34,3.318035284950116
292066,10,64,35,3.283831627208951
292067,10,64,36,3.2230777472934253
292068,10,64,37,3.1393618305407696
292069,10,64,38,3.037753652428302
292070,10,64,39,2.924253759676592
292071,10,64,40,2.8051696170699185
292072,10,64,41,2.6865038300032236
292073,10,64,42,2.5734351092839307
292074,10,64,43,2.4699563715087214
292075,10,64,44,2.378708851982811
292076,10,64,45,2.30102031377215
292077,10,64,46,2.237124103895617
292078,10,64,47,2.186508722987155
292079,10,64,48,2.1483288471318707
292080,10,64,49,2.1218011791365634
292081,10,64,50,2.1065131973248237
292082,10,64,51,2.0068455911640415
292083,10,64,52,2.015148897048665
292084,10,64,53,2.020882339441385
292085,10,64,54,2.0257514719160996
292086,10,64,55,2.0317803824379594
292087,10,64,56,2.0411145142845797
292088,10,64,57,2.055803712545222
292089,10,64,58,1.3440009938807531
292090,10,64,59,1.335233826052014
292091,10,64,60,1.3336230243129696
292092,10,64,61,1.3391631393062056
292093,10,64,62,1.352107156772109
292094,10,64,63,1.3728659608007105
292095,10,64,64,1.4018355537684746
324032,11,64,1,2.4800875098569612
324033,11,64,2,2.4400026340648555
324034,11,64,3,2.395608555100886
324035,11,64,4,2.347403479333939
324036,11,64,5,2.296034415623255
324037,11,64,6,2.242413011672006
324038,11,64,7,2.758762182935188
324039,11,64,8,2.6736810184378323
324040,11,64,9,2.593519395520361
324041,11,64,10,2.522468436573868
324042,11,64,11,2.463480338375193
324043,11,64,12,2.4180815703557643
324044,11,64,13,2.3864147596205205
324045,11,64,14,2.3674871420222767
324046,11,64,15,2.359572331259354
324047,11,64,16,2.3606900507348527
324048,11,64,17,2.3690785820867784
324049,11,64,18,2.383578315529688
324050,11,64,19,2.403861179385469
324051,11,64,20,2.430467187566099
324052,11,64,21,2.4646416768634016
324053,11,64,22,2.5079999562236117
324054,11,64,23,2.5620749189839236
324055,11,64,24,2.627823233075859
324056,11,64,25,2.705173944985514
324057,11,64,26,2.792698455689786
324058,11,64,27,2.8874635991251973
324059,11,64,28,2.985102603624118
324060,11,64,29,3.0801061436366926
324061,11,64,30,3.166302436346239
324062,11,64,31,3.2374664406253495
324063,11,64,32,3.2879780388726014
324064,11,64,33,3.313440662899557
324065,11,64,34,3.3111764200018996
324066,11,64,35,3.2805306791926294
324067,11,64,36,3.2229457381933
324068,11,64,37,3.1417956043856936
324069,11,64,38,3.0420072414407064
324070,11,64,39,2.9295229056800554
324071,11,64,40,2.810679111733185
324072,11,64,41,2.6915873030077195
324073,11,64,42,2.5775981724576047
324074,11,64,43,2.4729164162904214
324075,11,64,44,2.38040795230526
324076,11,64,45,2.30161116991446
324077,11,64,46,2.236932308275082
324078,11,64,47,2.185977403494853
324079,11,64,48,2.147953606520507
324080,11,64,49,2.1220639944289466
324081,11,64,50,2.1078235241793726
324082,11,64,51,1.999045726136489
324083,11,64,52,2.006311896541068
324084,11,64,53,2.0110152834621617
324085,11,64,54,2.0149131917723877
324086,11,64,55,2.020078729112203
324087,11,64,56,2.0287005492963788
324088,11,64,57,2.0428629611440883
324089,11,64,58,1.3400749406751777
324090,11,64,59,1.3305548263013898
324091,11,64,60,1.3283761085648549
324092,11,64,61,1.3335773918217988
324093,11,64,62,1.3464395105763758
324094,11,64,63,1.3673839885301005
324095,11,64,64,1.3968002719051227
356032,12,64,1,2.4960753399167883
356033,12,64,2,2.455370077929409
356034,12,64,3,2.410251502790661
356035,12,64,4,2.361246270972674
356036,12,64,5,2.3090325816060204
356037,12,64,6,2.2545517224470695
356038,12,64,7,2.1990599228851098
356039,12,64,8,2.676586333177728
356040,12,64,9,2.593312469120248
356041,12,64,10,2.519532604756445
356042,12,64,11,2.458341378131788
356043,12,64,12,2.411342441386763
356044,12,64,13,2.3786809132237154
356045,12,64,14,2.3592918776780323
356046,12,64,15,2.351311930450427
356047,12,64,16,2.35257737351229
356048,12,64,17,2.361121581341819
356049,12,64,18,2.3755867782764475
356050,12,64,19,2.3954813458877995
356051,12,64,20,2.421240208336405
356052,12,64,21,2.454078638574731
356053,12,64,22,2.4956638807204454
356054,12,64,23,2.5476590402263466
356055,12,64,24,2.611215149401023
356056,12,64,25,2.6864969075566325
356057,12,64,26,2.772323883018964
356058,12,64,27,2.8659925385578173
356059,12,64,28,2.9633178202104133
356060,12,64,29,3.0589002851229563
356061,12,64,30,3.146590804191808
356062,12,64,31,3.220094886023726
356063,12,64,32,3.2736371403497495
356064,12,64,33,3.302596549080821
356065,12,64,34,3.304026488710776
356066,12,64,35,3.27698931745365
356067,12,64,36,3.222661386649168
356068,12,64,37,3.144196630437284
356069,12,64,38,3.0463705933896024
356070,12,64,39,2.935056861489082
356071,12,64,40,2.8166099386685346
356072,12,64,41,2.6972394760064597
356073,12,64,42,2.58245894739993
356074,12,64,43,2.476677832957651
356075,12,64,44,2.382982419106513
356076,12,64,45,2.3031202303070675
356077,12,64,46,2.237671543027376
356078,12,64,47,2.186363247402529
356079,12,64,48,2.148459803197272
356080,12,64,49,2.1231562599425793
356081,12,64,50,1.9814856749726821
356082,12,64,51,1.9914271599868179
356083,12,64,52,1.9974831107259905
356084,12,64,53,2.000983744930537
356085,12,64,54,2.0037435270168698
356086,12,64,55,2.007889305397901
356087,12,64,56,2.015656771720731
356088,12,64,57,2.029167521524989
356089,12,64,58,1.3363163356976597
356090,12,64,59,1.3261100263250893
356091,12,64,60,1.3234174584840832
356092,12,64,61,1.328319852056771
356093,12,64,62,1.3411249664976062
356094,12,64,63,1.3622645325994065
356095,12,64,64,1.3921214699741649
388032,13,64,1,2.5120283579907876
388033,13,64,2,2.4706885004829986
388034,13,64,3,2.424833394580361
388035,13,64,4,2.3750192188045873
388036,13,64,5,2.3219558757842016
388037,13,64,6,2.2666141964308117
388038,13,64,7,2.210273634934393
388039,13,64,8,2.6795798369145474
388040,13,64,9,2.5932159469745852
388041,13,64,10,2.516713425986253
388042,13,64,11,2.453313221617546
388043,13,64,12,2.4047017455451285
388044,13,64,13,2.3710330455605777
388045,13,64,14,2.3511763758664648
388046,13,64,15,2.3431365470264613
388047,13,64,16,2.3445697455786814
388048,13,64,17,2.353305233837924
388049,13,64,18,2.367785109598302
388050,13,64,19,2.3873496280133386
388051,13,64,20,2.412321934172951
388052,13,64,21,2.443879261447453
388053,13,64,22,2.4837325621440756
388054,13,64,23,2.5336677906878577
388055,13,64,24,2.5950248943819525
388056,13,64,25,2.6682015355409936
388057,13,64,26,2.75226604676398
388058,13,64,27,2.844748537166246
388059,13,64,28,2.9416528241369235
