,x,y,z,IC
60059,2,439,28,3.543788227653213
60060,2,439,29,3.5511344114265246
60061,2,439,30,3.5323116359849047
60062,2,439,31,3.489452260894423
60063,2,439,32,3.4257965735282516
60064,2,439,33,3.3452590317326623
60065,2,439,34,3.2520059257474974
60066,2,439,35,3.1500977485107646
60067,2,439,36,2.156844011196423
60068,2,439,37,2.196975189210949
60069,2,439,38,2.232208541986923
60070,2,439,39,2.2602820681678004
60071,2,439,40,2.2788105068697293
60072,2,439,41,2.28562405134293
60073,2,439,42,2.2791506975914326
60074,2,439,43,1.116161235065764
60075,2,439,44,1.1538449724204298
60076,2,439,45,1.201557448597461
60077,2,439,46,1.256650740695001
60078,2,439,47,1.3163252549572992
60079,2,439,48,1.377866389223028
60080,2,439,49,1.438860356803574
60081,2,439,50,1.4973673214992493
60082,2,439,51,1.5520349212316062
60083,2,439,52,1.6021422270930905
60084,2,439,53,1.6475723184612219
60085,2,439,54,1.6887199161074724
60086,2,439,55,1.726347851029682
60087,2,439,56,1.7614116348232203
60088,2,439,57,1.7948743734384132
60089,2,439,58,1.8275344128988376
60090,2,439,59,1.859885491203522
60091,2,439,60,1.892024231401056
60092,2,439,61,1.9236132808406112
60093,2,439,62,1.953901201634005
60094,2,439,63,1.981793319462037
60095,2,439,64,2.0059620266403217
92032,3,439,1,2.189763067660163
92033,3,439,2,2.1857511746111626
92034,3,439,3,2.1835976933628323
92035,3,439,4,2.1811235900266177
92036,3,439,5,2.17609228579896
92037,3,439,6,2.1664820674916214
92038,3,439,7,3.468048225556059
92039,3,439,8,3.393896884802376
92040,3,439,9,3.3022699887197766
92041,3,439,10,3.19797334782653
92042,3,439,11,3.0871808498516105
92043,3,439,12,2.9770323809694608
92044,3,439,13,2.8750968713566682
92045,3,439,14,2.7887484729981855
92046,3,439,15,2.7245177110490317
92047,3,439,16,2.6874861273539183
92048,3,439,17,2.680791291661458
92049,3,439,18,2.705299020845696
92050,3,439,19,2.7594822738736453
92051,3,439,20,2.8395235399403376
92052,3,439,21,2.939632410598543
92053,3,439,22,3.0525455979108402
92054,3,439,23,3.1701560509287896
92055,3,439,24,3.2842036777094195
92056,3,439,25,3.3869543078153033
92057,3,439,26,3.4717966521908785
92058,3,439,27,3.533698666256077
92059,3,439,28,3.5694833033078592
92060,3,439,29,3.577906653082053
92061,3,439,30,3.559545820076652
92062,3,439,31,3.516526385827591
92063,3,439,32,3.4521369904045294
92064,3,439,33,3.3703892265297855
92065,3,439,34,3.2755834272769575
92066,3,439,35,3.171934967504153
92067,3,439,36,2.175486241295841
92068,3,439,37,2.214828362106187
92069,3,439,38,2.2492384712864317
92070,3,439,39,2.2764318962844343
92071,3,439,40,2.294000938778497
92072,3,439,41,2.299760226460191
92073,3,439,42,2.29213445787981
92074,3,439,43,1.1064855916534473
92075,3,439,44,1.1425618836391667
92076,3,439,45,1.1888701665890329
92077,3,439,46,1.2428416303907976
92078,3,439,47,1.3017391281178097
92079,3,439,48,1.3628902383099581
92080,3,439,49,1.4239009749989724
92081,3,439,50,1.4828283889754
92082,3,439,51,1.5382951140352574
92083,3,439,52,1.589535768768687
92084,3,439,53,1.6363731590022939
92085,3,439,54,1.6791304084057348
92086,3,439,55,1.71849242781097
92087,3,439,56,1.7553355989860797
92088,3,439,57,1.7905475330406873
92089,3,439,58,1.8248589489847826
92090,3,439,59,1.8587071688576517
92091,3,439,60,1.892145872613485
92092,3,439,61,1.9248093250161455
92093,3,439,62,1.9559321899977942
92094,3,439,63,1.9844192480009566
92095,3,439,64,2.0089537044966064
124032,4,439,1,2.200155925991703
124033,4,439,2,2.197018520075882
124034,4,439,3,2.1955047125681486
124035,4,439,4,2.193392773759035
124036,4,439,5,2.188423452714892
124037,4,439,6,2.1785757211111574
124038,4,439,7,3.4890322610900126
124039,4,439,8,3.4139617600245704
124040,4,439,9,3.321235953194935
124041,4,439,10,3.215675510139602
124042,4,439,11,3.103481469059479
124043,4,439,12,2.991837737701255
124044,4,439,13,2.888376561345373
124045,4,439,14,2.8005541947498243
124046,4,439,15,2.7349982397264068
124047,4,439,16,2.6968952611010466
124048,4,439,17,2.6894861435555284
124049,4,439,18,2.7137270594433254
124050,4,439,19,2.768156872537542
124051,4,439,20,2.848989311917669
124052,4,439,21,2.950423083556948
124053,4,439,22,3.0651384130186297
124054,4,439,23,3.1849274745757534
124055,4,439,24,3.3013914539807083
124056,4,439,25,3.4066304911934964
124057,4,439,26,3.4938552579693694
124058,4,439,27,3.557860058511214
124059,4,439,28,3.5953155774527588
124060,4,439,29,3.604862285346731
124061,4,439,30,3.587009998239119
124062,4,439,31,3.5438719458067243
124063,4,439,32,3.4787799645242283
124064,4,439,33,3.3958387969656108
124065,4,439,34,3.2994806210942444
124066,4,439,35,3.1940756806886306
124067,4,439,36,2.1935685260078923
124068,4,439,37,2.232156217728655
124069,4,439,38,2.265788930590159
124070,4,439,39,2.292157769136356
124071,4,439,40,2.308830979987313
124072,4,439,41,2.313605986163366
124073,4,439,42,2.3049025327353942
124074,4,439,43,1.0976397623999683
124075,4,439,44,1.1320349231548503
124076,4,439,45,1.176851052170961
124077,4,439,46,1.2296022340784893
124078,4,439,47,1.2876178623692152
124079,4,439,48,1.3482717681407115
124080,4,439,49,1.4091934944944011
124081,4,439,50,1.4684400820224206
124082,4,439,51,1.5246114197811087
124083,4,439,52,1.5768989544806082
124084,4,439,53,1.6250654781839664
124085,4,439,54,1.669361809658674
124086,4,439,55,1.7103934059782755
124087,4,439,56,1.7489553751334146
124088,4,439,57,1.7858573465733825
124089,4,439,58,1.8217598759881342
124090,4,439,59,1.857041574747053
124091,4,439,60,1.8917113878752958
124092,4,439,61,1.925374115894346
124093,4,439,62,1.9572502878552824
124094,4,439,63,1.986244798270485
124095,4,439,64,2.011053185535088
156032,5,439,1,2.2100978801418742
156033,5,439,2,2.2078457418465844
156034,5,439,3,2.2069821593489687
156035,5,439,4,2.205242786844181
156036,5,439,5,2.200346280978042
156037,5,439,6,2.1902732566040504
156038,5,439,7,3.5085815852803948
156039,5,439,8,3.4327040922205327
156040,5,439,9,3.3390203733004458
156041,5,439,10,3.2323579626947923
156042,5,439,11,3.118935914875485
156043,5,439,12,3.0059725390191265
156044,5,439,13,2.9011540121379786
156045,5,439,14,2.8120102738718837
156046,5,439,15,2.7452592153939435
156047,5,439,16,2.7061878005888373
156048,5,439,17,2.698138109368334
156049,5,439,18,2.7221571604552177
156050,5,439,19,2.776852676724753
156051,5,439,20,2.8584746523756626
156052,5,439,21,2.9612174025956435
156053,5,439,22,3.07771188217811
156054,5,439,23,3.199656612228969
156055,5,439,24,3.3185202932628846
156056,5,439,25,3.426242053024504
156057,5,439,26,3.515857161148113
156058,5,439,27,3.5819866388974617
156059,5,439,28,3.6211470538362787
156060,5,439,29,3.6318595197770644
156061,5,439,30,3.614561501683162
156062,5,439,31,3.5713482217513146
156063,5,439,32,3.505589274104364
156064,5,439,33,3.4214781158542493
156065,5,439,34,3.3235760019149176
156066,5,439,35,2.1701503113863585
156067,5,439,36,2.2110422093135047
156068,5,439,37,2.2489104123072803
156069,5,439,38,2.2818115073443743
156070,5,439,39,2.307410966321454
156071,5,439,40,2.3232515190356513
156072,5,439,41,2.327111897643586
156073,5,439,42,1.0696130972881337
156074,5,439,43,1.089678497792233
156075,5,439,44,1.1223200761510332
156076,5,439,45,1.1655568947619916
156077,5,439,46,1.2169895321310908
156078,5,439,47,1.2740178758176919
156079,5,439,48,1.3340659952230995
156080,5,439,49,1.3947906646695412
156081,5,439,50,1.454252051994793
156082,5,439,51,1.511029652281517
156083,5,439,52,1.5642731606098854
156084,5,439,53,1.6136857909660922
156085,5,439,54,1.6594455473296208
156086,5,439,55,1.7020771041479428
156087,5,439,56,1.7422923484086474
156088,5,439,57,1.7808206166193772
156089,5,439,58,1.8182499086470925
156090,5,439,59,1.8548979353514032
156091,5,439,60,1.8907271774466887
156092,5,439,61,1.9253119098217497
156093,5,439,62,1.9578582716322321
156094,5,439,63,1.987271880229451
156095,5,439,64,2.0122620521996195
188032,6,439,1,2.2195631078335607
188033,6,439,2,2.2182030297943736
188034,6,439,3,2.2179961498699847
188035,6,439,4,2.21663571334214
188036,6,439,5,2.2118189762644227
188037,6,439,6,2.201529242785361
188038,6,439,7,3.526595501322671
188039,6,439,8,3.450030482022224
188040,6,439,9,3.355538075249201
188041,6,439,10,3.2479443498096554
188042,6,439,11,3.133476839063973
188043,6,439,12,3.01937817397727
188044,6,439,13,2.913378583300307
188045,6,439,14,2.82307276689496
188046,6,439,15,2.755261634561901
188047,6,439,16,2.715327502817368
188048,6,439,17,2.7067112039403107
188049,6,439,18,2.7305509053732306
188050,6,439,19,2.785526117467898
188051,6,439,20,2.867928278360848
188052,6,439,21,2.9719541431049086
188053,6,439,22,3.090193116494959
188054,6,439,23,3.2142578332360485
188055,6,439,24,3.335491487512482
188056,6,439,25,3.4456776563136096
188057,6,439,26,3.537679609805778
188058,6,439,27,3.6059461404221405
188059,6,439,28,3.6468384005883054
188060,6,439,29,3.6587547801988216
188061,6,439,30,3.642055492461023
188062,6,439,31,3.598812040690455
188063,6,439,32,3.53242607535644
188064,6,439,33,3.4471748937001805
188065,6,439,34,3.34774549029821
188066,6,439,35,2.1876736098815925
188067,6,439,36,2.2278629309327305
188068,6,439,37,2.2650468125412053
188069,6,439,38,2.297261872818598
188070,6,439,39,2.3221466862158917
188071,6,439,40,2.337217163376105
188072,6,439,41,2.340232016302503
188073,6,439,42,1.0644709344785472
188074,6,439,43,1.0826523164356736
188075,6,439,44,1.1134693491903787
188076,6,439,45,1.1550408235976257
188077,6,439,46,1.2050572222485616
188078,6,439,47,1.26099273265566
188079,6,439,48,1.3203255533542027
188080,6,439,49,1.380743356803481
188081,6,439,50,1.4403126015906598
188082,6,439,51,1.4975948234392007
188083,6,439,52,1.5516995195995364
188084,6,439,53,1.602270933161627
188085,6,439,54,1.6494139386253317
188086,6,439,55,1.693571302452614
188087,6,439,56,1.735369940066929
188088,6,439,57,1.7754567599194981
188089,6,439,58,1.8143449581361697
188090,6,439,59,1.8522892604891192
188091,6,439,60,1.8892040159637056
188092,6,439,61,1.924631930931458
188093,6,439,62,1.95776447804304
188094,6,439,63,1.9875085508300148
188095,6,439,64,2.0125886084251343
220032,7,439,1,2.228530061267832
220033,7,439,2,2.2280650537837747
220034,7,439,3,2.228517468895307
220035,7,439,4,2.227538476025389
220036,7,439,5,2.222804731486653
220037,7,439,6,2.2123033582924436
220038,7,439,7,3.542983094655944
220039,7,439,8,3.465856759609599
220040,7,439,9,3.3707124693533332
220041,7,439,10,3.262366195440487
220042,7,439,11,3.1470440445032817
220043,7,439,12,3.0320024635172587
220044,7,439,13,2.925005385482386
220045,7,439,14,2.8337028616761835
220046,7,439,15,2.7649710808167116
220047,7,439,16,2.724282248548011
220048,7,439,17,2.715173179902624
220049,7,439,18,2.738873293162598
220050,7,439,19,2.794136770566489
220051,7,439,20,2.877301804608792
220052,7,439,21,2.9825747336229083
220053,7,439,22,3.1025116169680955
220054,7,439,23,3.2286475982128238
220055,7,439,24,3.352208076137729
220056,7,439,25,3.4648273209952736
220057,7,439,26,3.559200779029391
220058,7,439,27,3.629606769389687
220059,7,439,28,3.6722503040156638
220060,7,439,29,3.6854040788561884
220061,7,439,30,3.6693463448115065
220062,7,439,31,3.6261191454112924
220063,7,439,32,3.559150244803827
220064,7,439,33,3.4727954801622754
220065,7,439,34,3.3718636825000314
220066,7,439,35,2.204479610747059
220067,7,439,36,2.2439906506696574
220068,7,439,37,2.280525521157279
220069,7,439,38,2.312099813321733
220070,7,439,39,2.3363240865069383
220071,7,439,40,2.3506862919955664
220072,7,439,41,2.35292395231178
220073,7,439,42,1.0603609388728945
220074,7,439,43,1.0766069691857783
220075,7,439,44,1.1055302421795234
220076,7,439,45,1.1453517890896625
220077,7,439,46,1.1938552120494987
220078,7,439,47,1.2485926490053243
220079,7,439,48,1.3071002147924693
220080,7,439,49,1.3671001025657534
220081,7,439,50,1.4266682424186012
220082,7,439,51,1.484350721275814
220083,7,439,52,1.5392185193457415
220084,7,439,53,1.590857682524275
220085,7,439,54,1.639299833005055
220086,7,439,55,1.6849049055888248
220087,7,439,56,1.7282132896138893
220088,7,439,57,1.7697875066724038
220089,7,439,58,1.810063846227662
220090,7,439,59,1.8492320698066513
220091,7,439,60,1.8871567886342855
220092,7,439,61,1.923348114485479
220093,7,439,62,1.9569825522180941
220094,7,439,63,1.9869687648888097
220095,7,439,64,2.0120476316277776
252032,8,439,1,2.236981690482186
252033,8,439,2,2.237411208401888
252034,8,439,3,2.238521837875143
252035,8,439,4,2.237923129095805
252036,8,439,5,2.2332720447075936
252037,8,439,6,2.222560734587587
252038,8,439,7,3.5576641789169754
252039,8,439,8,3.4801088968736638
252040,8,439,9,3.3844764221643717
252041,8,439,10,3.2755637315223316
252042,8,439,11,3.159585268824727
252043,8,439,12,3.0438004016558504
252044,8,439,13,2.9359959846461594
252045,8,439,14,2.843867553280688
252046,8,439,15,2.774358383753999
252047,8,439,16,2.733024697916302
252048,8,439,17,2.7234961950843033
252049,8,439,18,2.747093435170244
252050,8,439,19,2.8026480943100074
252051,8,439,20,2.8865505379928993
252052,8,439,21,2.993024118560929
252053,8,439,22,3.1146002138508444
252054,8,439,23,3.242745479572455
252055,8,439,24,3.3685759480132016
252056,8,439,25,3.483583603434674
252057,8,439,26,3.5803010197836076
252058,8,439,27,3.6528385118805913
252059,8,439,28,3.697244818024628
252060,8,439,29,3.7116643921266537
252061,8,439,30,3.696289029571832
252062,8,439,31,3.653125570104036
252063,8,439,32,3.585621729854026
252064,8,439,33,3.498206175303166
252065,8,439,34,3.3958051109099068
252066,8,439,35,2.220531905551869
252067,8,439,36,2.259389627105154
252068,8,439,37,2.2953108554603974
252069,8,439,38,2.326289213275035
252070,8,439,39,2.3499062757133506
252071,8,439,40,2.363621058462176
252072,8,439,41,2.36514888737683
252073,8,439,42,1.0573215702646892
252074,8,439,43,1.0715829410731064
252075,8,439,44,1.0985452555440254
252076,8,439,45,1.1365340763696175
252077,8,439,46,1.1834291403845385
252078,8,439,47,1.236864023603754
252079,8,439,48,1.294436432000908
252080,8,439,49,1.353906648453085
252081,8,439,50,1.4133632635707012
252082,8,439,51,1.471339493757662
252083,8,439,52,1.5268696029532642
252084,8,439,53,1.5794823745897557
252085,8,439,54,1.6291362436999344
252086,8,439,55,1.6761075890423
252087,8,439,56,1.7208489142416563
252088,8,439,57,1.7638365712433597
252089,8,439,58,1.8054279850044102
252090,8,439,59,1.8457460790304396
252091,8,439,60,1.884604181515721
252092,8,439,61,1.921478798763706
252093,8,439,62,1.9555311390298935
252094,8,439,63,1.9856720640375212
252095,8,439,64,2.010660057926555
284032,9,439,1,2.2449056144564508
284033,9,439,2,2.246225801850473
284034,9,439,3,2.2479901239428344
284035,9,439,4,2.2477670889430788
284036,9,439,5,2.2431949726592664
284037,9,439,6,2.2322722326078424
284038,9,439,7,3.570570139824889
284039,9,439,8,3.49272382221683
284040,9,439,9,3.3967730363239617
284041,9,439,10,3.2874866392725006
284042,9,439,11,3.1710568862678796
284043,9,439,12,3.054734819982166
284044,9,439,13,2.946319034408829
284045,9,439,14,2.853540252411835
284046,9,439,15,2.7834002144797974
284047,9,439,16,2.7415328862244364
284048,9,439,17,2.731657423350682
284049,9,439,18,2.755185196439269
284050,9,439,19,2.8110281164117854
284051,9,439,20,2.895634223935507
284052,9,439,21,3.0032515757027385
284053,9,439,22,3.126395963754528
284054,9,439,23,3.256475142988824
284055,9,439,24,3.3845049078735405
284056,9,439,25,3.5018427439928503
284057,9,439,26,3.6008640797122338
284058,9,439,27,3.6755144161214304
284059,9,439,28,3.7216866933603048
284060,9,439,29,3.7373950198045414
284061,9,439,30,3.7227404855919235
284062,9,439,31,3.6796890059933487
284063,9,439,32,3.611701891785643
284064,9,439,33,3.5232745350590804
284065,9,439,34,3.4194454998722756
284066,9,439,35,2.23579837795326
284067,9,439,36,2.2740283530890024
284068,9,439,37,2.309371281394333
284069,9,439,38,2.339797992673301
284070,9,439,39,2.362860258190392
284071,9,439,40,2.3759873468181354
284072,9,439,41,2.3768715440116632
284073,9,439,42,1.0553853708429122
284074,9,439,43,1.067614997197797
284075,9,439,44,1.0925514387366193
284076,9,439,45,1.1286268570725992
284077,9,439,46,1.1738199333485602
284078,9,439,47,1.2258489992157138
284079,9,439,48,1.2823769057465395
284080,9,439,49,1.3412055318475096
284081,9,439,50,1.4004393167614453
284082,9,439,51,1.4586012438576463
284083,9,439,52,1.5146907741716367
284084,9,439,53,1.5681805184649678
284085,9,439,54,1.6189559733173744
284086,9,439,55,1.6672094334506902
284087,9,439,56,1.7133043504135161
284088,9,439,57,1.757629299032779
284089,9,439,58,1.8004610267828363
284090,9,439,59,1.841853850557319
284091,9,439,60,1.8815683303741726
284092,9,439,61,1.9190463699318854
284093,9,439,62,1.9534335219867454
284094,9,439,63,1.983643208060398
284095,9,439,64,2.008452604841694
316032,10,439,1,2.2522942376710784
316033,10,439,2,2.2544981865956744
316034,10,439,3,2.2569084872780945
316035,10,439,4,2.257053300239134
316036,10,439,5,2.2525533169849856
316037,10,439,6,2.241414649994987
316038,10,439,7,2.2222588973337567
316039,10,439,8,3.5036501275535263
316040,10,439,9,3.407556327792565
316041,10,439,10,3.2980946932571866
316042,10,439,11,3.181424517692374
316043,10,439,12,3.0647769655333184
316044,10,439,13,2.9559508266669434
316045,10,439,14,2.862701316598832
316046,10,439,15,2.792079607862276
316047,10,439,16,2.7497907499860297
316048,10,439,17,2.73963959874398
316049,10,439,18,2.763127773003464
316050,10,439,19,2.819250059338607
316051,10,439,20,2.904517733494612
316052,10,439,21,3.0132114766521876
316053,10,439,22,3.137840992081902
316054,10,439,23,3.269765276771374
316055,10,439,24,3.3999096934558675
316056,10,439,25,3.5195057684474245
316057,10,439,26,3.620778281142254
316058,10,439,27,3.6975118355740944
316059,10,439,28,3.7454446711477276
316060,10,439,29,3.7624589122082526
316061,10,439,30,3.7485609622982623
316062,10,439,31,3.705670141118886
316063,10,439,32,3.637254825447977
316064,10,439,33,3.547870655472501
316065,10,439,34,2.211242319896364
316066,10,439,35,2.2502511070251745
316067,10,439,36,2.287879451033334
316068,10,439,37,2.3226793062049573
316069,10,439,38,2.352598002062372
316070,10,439,39,2.375156835733422
316071,10,439,40,2.3877546833725907
316072,10,439,41,2.388060110279159
316073,10,439,42,1.0545785606966156
316074,10,439,43,1.064731778315853
316075,10,439,44,1.0875799857853106
316076,10,439,45,1.121663785042295
316077,10,439,46,1.1650634006374878
316078,10,439,47,1.2155850603769753
316079,10,439,48,1.2709601851090229
316080,10,439,49,1.329035684193492
316081,10,439,50,1.3879350234710461
316082,10,439,51,1.4461736412308115
316083,10,439,52,1.5027182138281703
316084,10,439,53,1.5569864178215718
316085,10,439,54,1.608791238730944
316086,10,439,55,1.6582405522537078
316087,10,439,56,1.7056077827031644
316088,10,439,57,1.7511922945739369
316089,10,439,58,1.795188489286871
316090,10,439,59,1.837580413402597
316091,10,439,60,1.878074433130453
316092,10,439,61,1.9160768648823503
316093,10,439,62,1.9507172146796146
316094,10,439,63,1.980911753595283
316095,10,439,64,2.005457336433171
348032,11,439,1,2.2591448105012693
348033,11,439,2,2.2622228300960123
348034,11,439,3,2.2652684650610757
348035,11,439,4,2.2657703354697762
348036,11,439,5,2.2613327411611923
348037,11,439,6,2.2499708567028165
348038,11,439,7,2.2303407938217386
348039,11,439,8,3.512848658348915
348040,11,439,9,3.4167917913498176
348041,11,439,10,3.307358299197227
348042,11,439,11,3.1906635398138032
348043,11,439,12,3.0739069831969186
348044,11,439,13,2.9648757516999793
348045,11,439,14,2.8713384953409165
348046,11,439,15,2.8003864026665823
348047,11,439,16,2.7577885742085275
348048,11,439,17,2.747431483674537
348049,11,439,18,2.770906195580341
348050,11,439,19,2.827292894033689
348051,11,439,20,2.9131716806207795
348052,11,439,21,3.022863979152687
348053,11,439,22,3.148883269094674
348054,11,439,23,3.282550456811228
348055,11,439,24,3.4147109304073147
348056,11,439,25,3.53647952966993
348057,11,439,26,3.6399376421303167
348058,11,439,27,3.71871361810135
348059,11,439,28,3.768392725707599
348060,11,439,29,3.786723949813419
348061,11,439,30,3.773615317961494
348062,11,439,31,3.730933958796876
348063,11,439,32,3.662148640304683
348064,11,439,33,3.571868420530914
348065,11,439,34,2.225510279317335
348066,11,439,35,2.263866234976276
348067,11,439,36,2.300919531510253
348068,11,439,37,2.3352113333206588
348069,11,439,38,2.3646648787051596
348070,11,439,39,2.3867704694578245
348071,11,439,40,2.398896108029664
348072,11,439,41,2.398686123545858
348073,11,439,42,1.0549206903659452
348074,11,439,43,1.0629554513114805
348075,11,439,44,1.0836558830963607
348076,11,439,45,1.1156726411866476
348077,11,439,46,1.1571898774884
348078,11,439,47,1.2061046727117393
348079,11,439,48,1.2602203046435942
348080,11,439,49,1.3174320665384402
348081,11,439,50,1.375885609335697
348082,11,439,51,1.4340915557446325
348083,11,439,52,1.4909859124993041
348084,11,439,53,1.54593280233917
348085,11,439,54,1.59867330050947
348086,11,439,55,1.6492307178986103
348087,11,439,56,1.6977876651775496
348088,11,439,57,1.744553036177042
348089,11,439,58,1.7896373614250738
348090,11,439,59,1.8329528578994108
348091,11,439,60,1.8741503313316612
348092,11,439,61,1.9125995375356537
348093,11,439,62,1.9474135103185906
348094,11,439,63,1.9775115857794214
348095,11,439,64,2.001711176498013
380032,12,439,1,2.2654594325323405
380033,12,439,2,2.2693993246785795
380034,12,439,3,2.2730669910346633
380035,12,439,4,2.273912426836136
380036,12,439,5,2.2695248169200712
380037,12,439,6,2.2579298576704865
380038,12,439,7,2.237819610381172
380039,12,439,8,3.5202929789307964
380040,12,439,9,3.424456846609819
380041,12,439,10,3.315258917790364
380042,12,439,11,3.19875948598417
380043,12,439,12,3.082114294994943
380044,12,439,13,2.9730866601135433
380045,12,439,14,2.879447281526933
380046,12,439,15,2.8083175917865737
380047,12,439,16,2.7655233529446814
380048,12,439,17,2.7550282529251358
380049,12,439,18,2.778511751065368
380050,12,439,19,2.8351418129870174
380051,12,439,20,2.9215729600082647
380052,12,439,21,3.032175641104819
380053,12,439,22,3.1594773087945076
380054,12,439,23,3.2947719356047496
380055,12,439,24,3.4288360127898185
380056,12,439,25,3.5526776767438024
380057,12,439,26,3.6582429271399928
380058,12,439,27,3.7390092272779203
380059,12,439,28,3.7904112422937732
380060,12,439,29,3.810064160750028
380061,12,439,30,3.7977742588196657
380062,12,439,31,3.755350979854677
380063,12,439,32,3.686256687977121
380064,12,439,33,3.595146698945467
380065,12,439,34,2.2389020301774702
380066,12,439,35,2.2766238030181905
380067,12,439,36,2.3131290191011002
380068,12,439,37,2.3469474835292594
380069,12,439,38,2.3759778680927686
380070,12,439,39,2.397679106136076
380071,12,439,40,2.4093880093067757
380072,12,439,41,2.408724317334739
380073,12,439,42,1.056424354978371
380074,12,439,43,1.0623014191536688
380075,12,439,44,1.0807976141664137
380076,12,439,45,1.1106750321923606
380077,12,439,46,1.150223916963765
380078,12,439,47,1.1974349686370547
380079,12,439,48,1.2501864635634101
380080,12,439,49,1.3064253423548966
380081,12,439,50,1.3643225707582303
380082,12,439,51,1.4223867178953786
380083,12,439,52,1.479525324513477
380084,12,439,53,1.5350504747580984
380085,12,439,54,1.5886321021179208
380086,12,439,55,1.640208991912847
380087,12,439,56,1.6898723407212446
380088,12,439,57,1.7377394826105286
380089,12,439,58,1.7838356952610148
380090,12,439,59,1.8279999108435852
380091,12,439,60,1.8698260664501636
380092,12,439,61,1.908646394512472
380093,12,439,62,1.943556995373708
380094,12,439,63,1.973480408953917
380095,12,439,64,1.9972553760290954
412032,13,439,1,2.2712449985978767
412033,13,439,2,2.2760323363964203
412034,13,439,3,2.2803063504988788
412035,13,439,4,2.281479430304128
412036,13,439,5,2.277126999873497
412037,13,439,6,2.2652867821581624
412038,13,439,7,2.2446882336501313
412039,13,439,8,3.5259697068114755
412040,13,439,9,3.4305411582508207
412041,13,439,10,3.3217893682363626
412042,13,439,11,3.205708332199626
412043,13,439,12,3.0893978699202
412044,13,439,13,2.980585120256081
412045,13,439,14,2.887031162683061
412046,13,439,15,2.8158775759850516
412047,13,439,16,2.772999056309926
412048,13,439,17,2.7624317863673786
412049,13,439,18,2.7859423143408937
412050,13,439,19,2.8427886146943653
412051,13,439,20,2.9297051970296892
412052,13,439,21,3.0411199471522403
412053,13,439,22,3.1695847808189486
412054,13,439,23,3.3063783448597457
412055,13,439,24,3.4422198979884717
412056,13,439,25,3.568021539654175
