,x,y,z,IC
47468,2,242,45,1.7940601953391802
47469,2,242,46,1.8202307705146648
47470,2,242,47,1.8558502490895976
47471,2,242,48,1.8956647498465669
47472,2,242,49,1.934143429156292
47473,2,242,50,1.9661545860652538
47474,2,242,51,1.9876086809302718
47475,2,242,52,1.3544464435554584
47476,2,242,53,1.3191854600419273
47477,2,242,54,1.2882713347573165
47478,2,242,55,1.2641352057132238
47479,2,242,56,1.2484479993601167
47480,2,242,57,1.241920786960331
47481,2,242,58,1.2442178136983952
47482,2,242,59,1.2539946510067799
47483,2,242,60,1.269058105990002
47484,2,242,61,1.2866291354110595
47485,2,242,62,1.3036770837528726
47486,2,242,63,1.317284770622804
47487,2,242,64,1.3250003915763988
79424,3,242,1,2.223539750634196
79425,3,242,2,2.242459648734604
79426,3,242,3,2.2519311258966925
79427,3,242,4,2.254784901834637
79428,3,242,5,2.2543231927257703
79429,3,242,6,2.2538728819127627
79430,3,242,7,1.7656977016054056
79431,3,242,8,1.8737055741226194
79432,3,242,9,2.0075759373307602
79433,3,242,10,2.1601606209410775
79434,3,242,11,2.323121327022623
79435,3,242,12,2.487631166094651
79436,3,242,13,2.6451440104351933
79437,3,242,14,2.7881408470760656
79438,3,242,15,2.9107637853331005
79439,3,242,16,3.0092619873929354
79440,3,242,17,3.0821977062824053
79441,3,242,18,3.130391525117138
79442,3,242,19,3.156619497650863
79443,3,242,20,3.165106529616606
79444,3,242,21,3.1608856569652515
79445,3,242,22,3.1491084456006218
79446,3,242,23,3.1343955467516387
79447,3,242,24,3.1203081694980974
79448,3,242,25,3.109002266271225
79449,3,242,26,3.1011004449429964
79450,3,242,27,3.095785948001036
79451,3,242,28,3.0910928651466993
79452,3,242,29,3.0843412816256506
79453,3,242,30,3.0726487377527576
79454,3,242,31,3.0534423493318026
79455,3,242,32,3.0248998309495265
79456,3,242,33,2.9862614945319628
79457,3,242,34,2.9379766744188514
79458,3,242,35,2.881673549818559
79459,3,242,36,2.819967103791532
79460,3,242,37,2.756142191284128
79461,3,242,38,2.6937642735837435
79462,3,242,39,2.6362773153826886
79463,3,242,40,2.5866460176711388
79464,3,242,41,2.547088789610909
79465,3,242,42,2.518930719444896
79466,3,242,43,2.5025852619784064
79467,3,242,44,1.7641680081127102
79468,3,242,45,1.7785526596825694
79469,3,242,46,1.806812510310772
79470,3,242,47,1.8445095498084279
79471,3,242,48,1.8863234238869364
79472,3,242,49,1.9266754142502036
79473,3,242,50,1.9604072911805481
79474,3,242,51,1.3906815955945675
79475,3,242,52,1.3564053790527624
79476,3,242,53,1.3233711148516376
79477,3,242,54,1.2944294377787084
79478,3,242,55,1.2719734695585203
79479,3,242,56,1.2576525801599892
79480,3,242,57,1.2521708078788216
79481,3,242,58,1.2551968936531768
79482,3,242,59,1.2653988534905045
79483,3,242,60,1.2806002471030058
79484,3,242,61,1.2980398993878894
79485,3,242,62,1.3147038240693871
79486,3,242,63,1.3276891704654992
79487,3,242,64,1.3345562808642386
111424,4,242,1,2.2144788990825854
111425,4,242,2,2.232775976774662
111426,4,242,3,2.2417069557519413
111427,4,242,4,2.2441011600798166
111428,4,242,5,2.2432460167600237
111429,4,242,6,2.2424421326297197
111430,4,242,7,1.767076936315226
111431,4,242,8,1.8756228341412986
111432,4,242,9,2.0100647240923983
111433,4,242,10,2.1632443946110094
111434,4,242,11,2.326805198540038
111435,4,242,12,2.4918924243207075
111436,4,242,13,2.6499243462834587
111437,4,242,14,2.7933427896892367
111438,4,242,15,2.9162530528484765
111439,4,242,16,3.0148763173040756
111440,4,242,17,3.0877614618027924
111441,4,242,18,3.135734190584844
111442,4,242,19,3.161595282002251
111443,4,242,20,3.1696118514371032
111444,4,242,21,3.1648713757952853
111445,4,242,22,3.1525843343061077
111446,4,242,23,3.1374255836018268
111447,4,242,24,3.1229966055037077
111448,4,242,25,3.1114718815057087
111449,4,242,26,3.1034657165455806
111450,4,242,27,3.0981247992191103
111451,4,242,28,3.093421087161523
111452,4,242,29,3.0865935336587498
111453,4,242,30,3.074669244130958
111454,4,242,31,3.0549871260470702
111455,4,242,32,3.025650669617268
111456,4,242,33,2.985850242836094
111457,4,242,34,2.9360168321373727
111458,4,242,35,2.877795081786984
111459,4,242,36,2.81384983360142
111460,4,242,37,2.747543276393075
111461,4,242,38,2.682536068506856
111462,4,242,39,2.6223732986919384
111463,4,242,40,2.570114197897934
111464,4,242,41,2.528053862673054
111465,4,242,42,2.4975679509665922
111466,4,242,43,2.479090354714761
111467,4,242,44,1.7459782067734866
111468,4,242,45,1.7623828405078514
111469,4,242,46,1.7927275230155133
111470,4,242,47,1.8324966059108188
111471,4,242,48,1.876306124181807
111472,4,242,49,1.9185329476886928
111473,4,242,50,1.9539959063165673
111474,4,242,51,1.3898813481700147
111475,4,242,52,1.3580488036902545
111476,4,242,53,1.3272667053058256
111477,4,242,54,1.3003286776058918
111478,4,242,55,1.2795880138955027
111479,4,242,56,1.266671103971843
111480,4,242,57,1.2622740498885772
111481,4,242,58,1.2660697754424106
111482,4,242,59,1.2767390196218114
111483,4,242,60,1.2921228959994726
111484,4,242,61,1.3094792903260566
111485,4,242,62,1.3258122880881336
111486,4,242,63,1.3382347663322909
111487,4,242,64,1.3443203816186877
143424,5,242,1,2.204916513573029
143425,5,242,2,2.222538286529537
143426,5,242,3,2.2308908808970886
143427,5,242,4,2.2328004782352844
143428,5,242,5,2.231537185940211
143429,5,242,6,2.230372431643018
143430,5,242,7,1.7694262597633754
143431,5,242,8,1.8783400655549085
143432,5,242,9,2.013154557591429
143433,5,242,10,2.166709751730079
143434,5,242,11,2.33063941486775
143435,5,242,12,2.4960697233517943
143436,5,242,13,2.6543915153544546
143437,5,242,14,2.7980146734469327
143438,5,242,15,2.921013700020784
143439,5,242,16,3.0195864928929756
143440,5,242,17,3.0922719615068446
143441,5,242,18,3.1399031850061037
143442,5,242,19,3.1653069834288297
143443,5,242,20,3.172793301429402
143444,5,242,21,3.16750419350713
143445,5,242,22,3.154708853676793
143446,5,242,23,3.1391358638353304
143447,5,242,24,3.12442616760765
143448,5,242,25,3.112771493941684
143449,5,242,26,3.1047758931771003
143450,5,242,27,3.0995466649029852
143451,5,242,28,3.0949897414154908
143452,5,242,29,3.088257907960701
143453,5,242,30,3.076281702982044
143454,5,242,31,3.056304799782706
143455,5,242,32,3.026348903857695
143456,5,242,33,2.9855468379019077
143457,5,242,34,2.9343041804651127
143458,5,242,35,2.874276130977393
143459,5,242,36,2.808173193073359
143460,5,242,37,2.739432850576017
143461,5,242,38,2.6718113437014432
143462,5,242,39,2.608957736959162
143463,5,242,40,2.5540309133305215
143464,5,242,41,2.5094096241509036
143465,5,242,42,2.476528295397805
143466,5,242,43,2.4558499442541546
143467,5,242,44,1.7272024558517525
143468,5,242,45,1.7456205850404234
143469,5,242,46,1.7780401654187372
143470,5,242,47,1.819870010197612
143471,5,242,48,1.8656656064198684
143472,5,242,49,1.9097630527594003
143473,5,242,50,1.946961971524596
143474,5,242,51,1.3887310675316173
143475,5,242,52,1.3593555071539203
143476,5,242,53,1.3308473212900154
143477,5,242,54,1.3059411297042873
143478,5,242,55,1.2869485727478198
143479,5,242,56,1.275471593957489
143480,5,242,57,1.272197393199542
143481,5,242,58,1.2768026922428204
143482,5,242,59,1.2879811611313272
143483,5,242,60,1.303592209722475
143484,5,242,61,1.320913937690681
143485,5,242,62,1.3369698890590251
143486,5,242,63,1.3488900760727365
143487,5,242,64,1.3542626695148163
175424,6,242,1,2.1948543302297985
175425,6,242,2,2.21174852124435
175426,6,242,3,2.219484913079823
175427,6,242,4,2.2208848798156726
175428,6,242,5,2.2191987820060106
175429,6,242,6,2.2176660833512014
175430,6,242,7,1.772661728104881
175431,6,242,8,1.8817774446021676
175432,6,242,9,2.01676956181764
175433,6,242,10,2.170484486801932
175434,6,242,11,2.334555065241374
175435,6,242,12,2.5000969855500976
175436,6,242,13,2.6584817425832132
175437,6,242,14,2.80209444543579
175438,6,242,15,2.924984785777663
175439,6,242,16,3.0233320651402016
175440,6,242,17,3.0956686403776565
175441,6,242,18,3.142837254050055
175442,6,242,19,3.167692145668907
175443,6,242,20,3.1745867993235293
175444,6,242,21,3.168718108124172
175445,6,242,22,3.1554139435024635
175446,6,242,23,3.139456330973654
175447,6,242,24,3.1245250976167647
175448,6,242,25,3.112828196921494
175449,6,242,26,3.104957744578071
175450,6,242,27,3.099979082491327
175451,6,242,28,3.0957284637459197
175452,6,242,29,3.089267658102086
175453,6,242,30,3.0774246197148845
175454,6,242,31,3.0573407831465884
175455,6,242,32,3.0269484231429957
175456,6,242,33,2.985315018201195
175457,6,242,34,2.93281337486588
175458,6,242,35,2.8711029429010773
175459,6,242,36,2.802935230788048
175460,6,242,37,2.7318204870250016
175461,6,242,38,2.6616104342161155
175462,6,242,39,2.5960605271149184
175463,6,242,40,2.538434069775112
175464,6,242,41,2.491200197296565
175465,6,242,42,2.4558601986144275
175466,6,242,43,2.4329149440359825
175467,6,242,44,1.7079224155042827
175468,6,242,45,1.7283425700232435
175469,6,242,46,1.7628215842940265
175470,6,242,47,1.8066950382095703
175471,6,242,48,1.8544611316520958
175472,6,242,49,1.900419009442698
175473,6,242,50,1.9393529643365446
175474,6,242,51,1.3872156780828577
175475,6,242,52,1.360306037665222
175476,6,242,53,1.3340897524452626
175477,6,242,54,1.3112404729351432
175478,6,242,55,1.2940263547915476
175479,6,242,56,1.2840233913671246
175480,6,242,57,1.2819088551682343
175481,6,242,58,1.287362811073276
175482,6,242,59,1.2990919984107898
175483,6,242,60,1.3149748059867734
175484,6,242,61,1.3323106587817808
175485,6,242,62,1.3481439277144114
175486,6,242,63,1.3596231744502598
175487,6,242,64,1.3643523142820841
207424,7,242,1,2.184300408883915
207425,7,242,2,2.200415485532178
207426,7,242,3,2.207498379557365
207427,7,242,4,2.208364070261414
207428,7,242,5,2.206240846062918
207429,7,242,6,2.2043335410335088
207430,7,242,7,1.776694858593367
207431,7,242,8,1.8858508065242183
207432,7,242,9,2.0208299056726235
207433,7,242,10,2.1744929939702575
207434,7,242,11,2.338480535530539
207435,7,242,12,2.503906236312036
207436,7,242,13,2.6621302338933157
207437,7,242,14,2.805519941894082
207438,7,242,15,2.9281061533511834
207439,7,242,16,3.0260542080596022
207440,7,242,17,3.097893296816187
207441,7,242,18,3.1444781100704318
207442,7,242,19,3.168691711249191
207443,7,242,20,3.1749318967357096
207444,7,242,21,3.1684507633313648
207445,7,242,22,3.154634972024816
207446,7,242,23,3.1383199066575376
207447,7,242,24,3.1232239399347432
207448,7,242,25,3.111570503827556
207449,7,242,26,3.103938399001879
207450,7,242,27,3.0993487445794443
207451,7,242,28,3.0955647448035006
207452,7,242,29,3.0895525457650783
207453,7,242,30,3.07803166880702
207454,7,242,31,3.0580343810576927
207455,7,242,32,3.0273958470066553
207456,7,242,33,2.9851102512842895
207457,7,242,34,2.931509998570682
207458,7,242,35,2.8682521167422435
207459,7,242,36,2.7981240169008683
207460,7,242,37,2.7247056912781047
207461,7,242,38,2.651943747805294
207462,7,242,39,2.583701982001042
207463,7,242,40,2.523352496408099
207464,7,242,41,2.4734612524349133
207465,7,242,42,2.4356043391674898
207466,7,242,43,2.4103291905104105
207467,7,242,44,1.6882259830140707
207468,7,242,45,1.7106317636975108
207469,7,242,46,1.747149211123719
207470,7,242,47,1.7930431780492913
207471,7,242,48,1.8427580324609616
207472,7,242,49,1.8905599571107274
207473,7,242,50,1.931221938182891
207474,7,242,51,1.3853222296693264
207475,7,242,52,1.3608830641366587
207476,7,242,53,1.3369728576559343
207477,7,242,54,1.316202362376458
207478,7,242,55,1.3007944155666604
207479,7,242,56,1.2922975233778684
207480,7,242,57,1.291377950269643
207481,7,242,58,1.2977185817286128
207482,7,242,59,1.3100392955715985
207483,7,242,60,1.326238081832457
207484,7,242,61,1.3436367587013631
207485,7,242,62,1.3593018714323535
207486,7,242,63,1.370401949452488
207487,7,242,64,1.374557911084292
239424,8,242,1,2.1732691977043204
239425,8,242,2,2.1885549074610964
239426,8,242,3,2.194947985454265
239427,8,242,4,2.1952555018053825
239428,8,242,5,2.1926814475077494
239429,8,242,6,2.190393480617561
239430,8,242,7,1.7814338551424296
239431,8,242,8,1.8904728252784249
239432,8,242,9,2.0252529365525547
239433,8,242,10,2.1786573559147997
239434,8,242,11,2.342342555653402
239435,8,242,12,2.5074286148994744
239436,8,242,13,2.6652721568641127
239437,8,242,14,2.8082298463845223
239438,8,242,15,2.930319374516221
239439,8,242,16,3.0276966580197744
239440,8,242,17,3.0988910360352055
239441,8,242,18,3.144771388019723
239442,8,242,19,3.1682509973112625
239443,8,242,20,3.173772778758508
239444,8,242,21,3.166644479713371
239445,8,242,22,3.1523117984018523
239446,8,242,23,3.1356635833838533
239447,8,242,24,3.120456660993957
239448,8,242,25,3.1089294880645695
239449,8,242,26,3.101646495247689
239450,8,242,27,3.0975826525120467
239451,8,242,28,3.0944250732254908
239452,8,242,29,3.0890399606469283
239453,8,242,30,3.0780327774172433
239454,8,242,31,3.0583198256157518
239455,8,242,32,3.027631500021186
239456,8,242,33,2.9848806396978205
239457,8,242,34,2.930351392821908
239458,8,242,35,2.8656913562952693
239459,8,242,36,2.7937183143620112
239460,8,242,37,2.718078495572575
239461,8,242,38,2.6428122883484404
239462,8,242,39,2.571893291486445
239463,8,242,40,2.5088063553450666
239464,8,242,41,2.456220377148016
239465,8,242,42,2.4157939718288217
239466,8,242,43,1.6614719590040303
239467,8,242,44,1.6682066554250978
239468,8,242,45,1.6925768171539604
239469,8,242,46,1.7311061863319948
239470,8,242,47,1.7789915905974965
239471,8,242,48,1.830627211164317
239472,8,242,49,1.8802504316416
239473,8,242,50,1.922627098313279
239474,8,242,51,1.383040241917232
239475,8,242,52,1.3610717324691226
239476,8,242,53,1.3394779296429784
239477,8,242,54,1.32080479845296
239478,8,242,55,1.3072280274293435
239479,8,242,56,1.3002670703200025
239480,8,242,57,1.3005760513061138
239481,8,242,58,1.3078400889912383
239482,8,242,59,1.320792201005139
239483,8,242,60,1.3373505401818069
239484,8,242,61,1.3548603407986715
239485,8,242,62,1.3704116466229717
239486,8,242,63,1.38119437473446
239487,8,242,64,1.3848477310983929
271424,9,242,1,2.1617815289046143
271425,9,242,2,2.1761894259647074
271426,9,242,3,2.1818577963354118
271427,9,242,4,2.1815843541821454
271428,9,242,5,2.178546665232345
271429,9,242,6,2.1758727840218697
271430,9,242,7,1.786784857072854
271431,9,242,8,1.8955542188006627
271432,9,242,9,2.0299543403646654
271433,9,242,10,2.1828984586614575
271434,9,242,11,2.3460672711213215
271435,9,242,12,2.5105954065562175
271436,9,242,13,2.6678436390364597
271437,9,242,14,2.810164661460884
271438,9,242,15,2.9315687030157482
271439,9,242,16,3.028206658135248
271440,9,242,17,3.098611214947193
271441,9,242,18,3.1436676001568546
271442,9,242,19,3.166320668705415
271443,9,242,20,3.1710592627147034
271444,9,242,21,3.1632472846584885
271445,9,242,22,3.1483898370530135
271446,9,242,23,3.1314295240745595
271447,9,242,24,3.116161782143193
271448,9,242,25,3.104839944643778
271449,9,242,26,3.0980133657328595
271450,9,242,27,3.0946093114423614
271451,9,242,28,3.0922361313331126
271452,9,242,29,3.0876561041790933
271453,9,242,30,3.077355283922873
271454,9,242,31,3.0581273964096796
271455,9,242,32,3.0275904817467945
271456,9,242,33,2.9845679300837293
271457,9,242,34,2.9292875969137455
271458,9,242,35,2.8633803355262692
271459,9,242,36,2.7896883677042683
271460,9,242,37,2.7119201718263164
271461,9,242,38,2.6342082971781253
271462,9,242,39,2.5606370991900693
271463,9,242,40,2.4948076632158913
271464,9,242,41,2.43949755391699
271465,9,242,42,2.396455373499353
271466,9,242,43,1.6394091415070828
271467,9,242,44,1.6479628285978685
271468,9,242,45,1.6742713912800296
271469,9,242,46,1.71478071897268
271470,9,242,47,1.7646225057587384
271471,9,242,48,1.8181445753542358
271472,9,242,49,1.8695598419015553
271473,9,242,50,1.3975854305516322
271474,9,242,51,1.3803620365736289
271475,9,242,52,1.360860010585954
271476,9,242,53,1.3415890493116815
271477,9,242,54,1.325028487113728
271478,9,242,55,1.3133050421084653
271479,9,242,56,1.3079075273131755
271480,9,242,57,1.3094767470670317
271481,9,242,58,1.3176994035567589
271482,9,242,59,1.3313215891324113
271483,9,242,60,1.3482821202650066
271484,9,242,61,1.365950623862169
271485,9,242,62,1.3814419409324155
271486,9,242,63,1.3919687951368944
271487,9,242,64,1.3951899886024655
303424,10,242,1,2.1498645447378024
303425,10,242,2,2.1633485028762363
303426,10,242,3,2.1682591403387748
303427,10,242,4,2.1673834305297035
303428,10,242,5,2.1638704804269606
303429,10,242,6,2.160806431339073
303430,10,242,7,1.79265319430437
303431,10,242,8,1.9010049634444675
303432,10,242,9,2.03484931198913
303433,10,242,10,2.187137116697829
303434,10,242,11,2.349581323462726
303435,10,242,12,2.513339080977479
303436,10,242,13,2.669782769188802
303437,10,242,14,2.811267679357109
303438,10,242,15,2.9318020228219015
303439,10,242,16,3.0275358934150125
303440,10,242,17,3.0970083741906516
303441,10,242,18,3.141123075072304
303442,10,242,19,3.162857693687403
303443,10,242,20,3.1667477791677787
303444,10,242,21,3.1582139257420807
303445,10,242,22,3.142821108403508
303446,10,242,23,3.1255661527070457
303447,10,242,24,3.110283509960462
303448,10,242,25,3.0992415571293965
303449,10,242,26,3.092974234226942
303450,10,242,27,3.090359950429595
303451,10,242,28,3.088926026975292
303452,10,242,29,3.0853272208418514
303453,10,242,30,3.075925155428486
303454,10,242,31,3.0573846106833678
303455,10,242,32,3.0272038165363613
303456,10,242,33,2.984108610891612
303457,10,242,34,2.9282623840678275
303458,10,242,35,2.861271665442623
303459,10,242,36,2.7859967967398833
303460,10,242,37,2.706204051234952
303461,10,242,38,2.6261160009144073
303462,10,242,39,2.5499281839619403
303463,10,242,40,2.4813609143762254
303464,10,242,41,2.4233057352448784
303465,10,242,42,2.3776083818045084
303466,10,242,43,1.6172463672623287
303467,10,242,44,1.6275970398904358
303468,10,242,45,1.655813426279749
303469,10,242,46,1.6982653885710444
303470,10,242,47,1.750022561117354
303471,10,242,48,1.8053904168021533
303472,10,242,49,1.8585618912561201
303473,10,242,50,1.3919992414298625
303474,10,242,51,1.3772830524148338
303475,10,242,52,1.3602390167684928
303476,10,242,53,1.3432934244509904
303477,10,242,54,1.3288571857209328
303478,10,242,55,1.3190062406298795
303479,10,242,56,1.3151971552091648
303480,10,242,57,1.3180561915002773
303481,10,242,58,1.3272709269286131
303482,10,242,59,1.3416003988197336
303483,10,242,60,1.3590045276390477
303484,10,242,61,1.3768782620541458
303485,10,242,62,1.3923625115543083
303486,10,242,63,1.4026942218843257
303487,10,242,64,1.4055531215126864
335424,11,242,1,2.137551553769565
335425,11,242,2,2.1500682597264618
335426,11,242,3,2.1541904301092676
335427,11,242,4,2.1526929687808973
335428,11,242,5,2.1486945812953717
335429,11,242,6,2.1452373021511275
335430,11,242,7,1.7989446323049132
335431,11,242,8,1.9067355012332532
335432,11,242,9,2.039853720171852
335433,11,242,10,2.1912951927366406
335434,11,242,11,2.3528129242144837
335435,11,242,12,2.5155943221366126
335436,11,242,13,2.6710305868564954
335437,11,242,14,2.8114859371779133
335438,11,242,15,2.9309717768436414
335439,11,242,16,3.0256414023286857
335440,11,242,17,3.094043142919277
335441,11,242,18,3.137100866535747
335442,11,242,19,3.157826267527065
335443,11,242,20,3.160802320237106
335444,11,242,21,3.151506852327784
335445,11,242,22,3.135565260426969
335446,11,242,23,3.118029220058619
335447,11,242,24,3.1027728477133447
335448,11,242,25,3.0920800533786243
335449,11,242,26,3.0864694114488733
335450,11,242,27,3.0847697506266742
335451,11,242,28,3.0844255445165767
335452,11,242,29,3.0819808601241028
335453,11,242,30,3.0736682474584684
335454,11,242,31,3.0560174668437314
335455,11,242,32,3.0263996670570705
335456,11,242,33,2.983435083030552
335457,11,242,34,2.9272143780093574
335458,11,242,35,2.859311947726699
335459,11,242,36,2.7825995812418993
335460,11,242,37,2.7008964371824358
335461,11,242,38,2.618512453104798
335462,11,242,39,2.539754233978944
335463,11,242,40,2.468463794106199
335464,11,242,41,2.407651505027508
335465,11,242,42,2.3592670154723114
335466,11,242,43,1.5950929739938111
335467,11,242,44,1.6072151623273803
335468,11,242,45,1.6373043614113996
335469,11,242,46,1.681656396490662
335470,11,242,47,1.7352820900526646
335471,11,242,48,1.7924487404184783
335472,11,242,49,1.8473339504090949
335473,11,242,50,1.386036721224136
335474,11,242,51,1.3738021373564309
335475,11,242,52,1.3592033259035605
335476,11,242,53,1.344581707404
335477,11,242,54,1.332278029310841
335478,11,242,55,1.3243156653431787
335479,11,242,56,1.3221173156804296
335480,11,242,57,1.3262934393690302
335481,11,242,58,1.3365317254178033
335482,11,242,59,1.3516039637853896
335483,11,242,60,1.3694915593380035
335484,11,242,61,1.3876156633622476
335485,11,242,62,1.4031444956804018
335486,11,242,63,1.4133406337725642
335487,11,242,64,1.4159060819759446
367424,12,242,1,2.124881818207138
367425,12,242,2,2.1363912402924523
367426,12,242,3,2.1396969056774804
367427,12,242,4,2.137560369793634
367428,12,242,5,2.1330680809882936
367429,12,242,6,2.129215887297415
367430,12,242,7,2.128534748026285
367431,12,242,8,1.9126579237897456
367432,12,242,9,2.044885251024633
367433,12,242,10,2.1952966966352445
367434,12,242,11,2.3556929073203063
367435,12,242,12,2.517299034619586
367436,12,242,13,2.6715320455161162
367437,12,242,14,2.810771142226755
367438,12,242,15,2.9290358618593695
367439,12,242,16,3.02248645062902
367440,12,242,17,3.0896831021647735
367441,12,242,18,3.131571617859982
367442,12,242,19,3.151198689520813
367443,12,242,20,3.1531953404327644
367444,12,242,21,3.143097150263605
367445,12,242,22,3.126590545483461
367446,12,242,23,3.1087828286613255
367447,12,242,24,3.093588671665042
367448,12,242,25,3.083308333402527
367449,12,242,26,3.0784454715342275
367450,12,242,27,3.077779064316791
367451,12,242,28,3.0786693975692305
367452,12,242,29,3.0775471516731856
367453,12,242,30,3.070511588434579
367454,12,242,31,3.053951724082271
367455,12,242,32,3.025104594580031
367456,12,242,33,2.982476886892229
367457,12,242,34,2.92607823414115
367458,12,242,35,2.8574428995627947
367459,12,242,36,2.779447121613715
367460,12,242,37,2.6959575970620793
367461,12,242,38,2.6113684558531842
367462,12,242,39,2.530096700194638
367463,12,242,40,2.456107969039611
367464,12,242,41,2.3925358138500963
367465,12,242,42,2.3414401645246796
367466,12,242,43,1.57306057637193
367467,12,242,44,1.5869255586835396
367468,12,242,45,1.6188483131648472
367469,12,242,46,1.6650527747795498
367470,12,242,47,1.7204943669449322
367471,12,242,48,1.7794065505296466
367472,12,242,49,1.8359563884278618
367473,12,242,50,1.3797047974258703
367474,12,242,51,1.3699218125421588
367475,12,242,52,1.3577512483753973
367476,12,242,53,1.3454482864273558
367477,12,242,54,1.3352818319602369
367478,12,242,55,1.3292209288292878
367479,12,242,56,1.328652785307052
367480,12,242,57,1.3341707633484878
367481,12,242,58,1.3454618483304412
367482,12,242,59,1.3613103302327387
367483,12,242,60,1.3797194195658542
367484,12,242,61,1.3981373021761034
367485,12,242,62,1.4137607189157175
367486,12,242,63,1.4238792804069844
367487,12,242,64,1.4262186333344478
399424,13,242,1,2.1119002738467065
399425,13,242,2,2.122366100727536
399426,13,242,3,2.1248303003238775
399427,13,242,4,2.1220398444142714
399428,13,242,5,2.117047151049057
399429,13,242,6,2.1127999134387148
399430,13,242,7,2.111774037606822
399431,13,242,8,1.9186871172502207
399432,13,242,9,2.04986451471378
399433,13,242,10,2.199068848356515
399434,13,242,11,2.3581557451361896
399435,13,242,12,2.5183953119711076
399436,13,242,13,2.6712369352108447
399437,13,242,14,2.809080553468222
399438,13,242,15,2.9259584758242903
399439,13,242,16,3.018041353651794
399440,13,242,17,3.0839035929752567
399441,13,242,18,3.1245143678698484
399442,13,242,19,3.142956179291316
399443,13,242,20,3.143908595603045
399444,13,242,21,3.132965414903325
399445,13,242,22,3.1158747372654187
399446,13,242,23,3.09780040132776
