,x,y,z,IC
144682,5,261,43,1.729651230369667
144683,5,261,44,1.7689964043100925
144684,5,261,45,1.8217644318521173
144685,5,261,46,1.8840139882316778
144686,5,261,47,1.9508188621489735
144687,5,261,48,2.0167456165290325
144688,5,261,49,2.076418705394944
144689,5,261,50,1.4047973516577115
144690,5,261,51,1.336159012606623
144691,5,261,52,1.2709602552430446
144692,5,261,53,1.213163562043511
144693,5,261,54,1.1659472673431117
144694,5,261,55,1.1313810243571547
144695,5,261,56,1.1102244177008807
144696,5,261,57,1.1018727627434461
144697,5,261,58,1.1044561301958051
144698,5,261,59,1.1150789886583121
144699,5,261,60,1.1301709949348304
144700,5,261,61,1.1459065342047563
144701,5,261,62,1.1586432115076486
144702,5,261,63,1.1653284491413454
144703,5,261,64,1.163828618509435
176640,6,261,1,2.4065677568340478
176641,6,261,2,2.4385667120905885
176642,6,261,3,2.4577795988057987
176643,6,261,4,2.466178344799145
176644,6,261,5,2.4661864813082226
176645,6,261,6,2.460360062463914
176646,6,261,7,1.9972803461753466
176647,6,261,8,2.0957933779468947
176648,6,261,9,2.2207662844859346
176649,6,261,10,2.365425649544457
176650,6,261,11,2.521546478564905
176651,6,261,12,2.6802180482321187
176652,6,261,13,2.832686833244883
176653,6,261,14,2.9711752007635592
176654,6,261,15,3.0895778536787795
176655,6,261,16,3.1839542265036753
176656,6,261,17,3.2527618970241194
176657,6,261,18,3.296809827709085
176658,6,261,19,3.3189462398134397
176659,6,261,20,3.323529253303548
176660,6,261,21,3.315754648411082
176661,6,261,22,3.3009308366113768
176662,6,261,23,3.2837945083957667
176663,6,261,24,3.2679513426137548
176664,6,261,25,3.2555062353023168
176665,6,261,26,3.246919809182672
176666,6,261,27,3.2410965553486015
176667,6,261,28,3.235679272048179
176668,6,261,29,3.227498674397905
176669,6,261,30,3.2131094760000165
176670,6,261,31,3.1893369156261024
176671,6,261,32,3.1537611071777953
176672,6,261,33,3.1050796675494503
176673,6,261,34,3.043309431936168
176674,6,261,35,2.9698123823323797
176675,6,261,36,2.887155480473583
176676,6,261,37,2.798835373346014
176677,6,261,38,2.7089140844427098
176678,6,261,39,2.621619063667075
176679,6,261,40,2.5409598919347562
176680,6,261,41,2.4704053774111543
176681,6,261,42,2.412650698832831
176682,6,261,43,1.7091751483096607
176683,6,261,44,1.750204302422128
176684,6,261,45,1.8046284406842619
176685,6,261,46,1.8684417456808475
176686,6,261,47,1.9366745830770558
176687,6,261,48,2.003875905679761
176688,6,261,49,2.064679707635974
176689,6,261,50,1.4060983715053839
176690,6,261,51,1.3407347086166232
176691,6,261,52,1.2786963502728539
176692,6,261,53,1.2238445608681119
176693,6,261,54,1.1792703248673304
176694,6,261,55,1.1469726123113084
176695,6,261,56,1.1276583447862938
176696,6,261,57,1.1206882050632296
176697,6,261,58,1.124174562991975
176698,6,261,59,1.135219238614507
176699,6,261,60,1.1502620060993203
176700,6,261,61,1.1654978076877718
176701,6,261,62,1.1773131903872442
176702,6,261,63,1.1826913358790223
176703,6,261,64,1.179540207639185
208640,7,261,1,2.4027747438716562
208641,7,261,2,2.433706645145114
208642,7,261,3,2.4517652510127492
208643,7,261,4,2.458917217993835
208644,7,261,5,2.457577917189137
208645,7,261,6,2.45029569419881
208646,7,261,7,2.0084390460151615
208647,7,261,8,2.1065715309528095
208648,7,261,9,2.2308411626758344
208649,7,261,10,2.374529447316082
208650,7,261,11,2.529469575849504
208651,7,261,12,2.68680449635654
208652,7,261,13,2.8378252289180477
208653,7,261,14,2.974788510297217
208654,7,261,15,3.0916154943987775
208655,7,261,16,3.1843888713207362
208656,7,261,17,3.251592199334867
208657,7,261,18,3.2940687915604165
208658,7,261,19,3.3147135395834812
208659,7,261,20,3.3179446833598525
208660,7,261,21,3.309029253287309
208661,7,261,22,3.293352253716357
208662,7,261,23,3.275723667398169
208663,7,261,24,3.2598088258860836
208664,7,261,25,3.2477481400482033
208665,7,261,26,3.2400046286277893
208666,7,261,27,3.2354461509452865
208667,7,261,28,3.231638191695644
208668,7,261,29,3.2252966860659344
208669,7,261,30,3.2128321179748434
208670,7,261,31,3.1909081017841032
208671,7,261,32,3.1569404610640577
208672,7,261,33,3.109475477477754
208673,7,261,34,3.0484061708179295
208674,7,261,35,2.9750098985518387
208675,7,261,36,2.891815504506503
208676,7,261,37,2.8023301104924796
208677,7,261,38,2.7106715034990945
208678,7,261,39,2.6211600667942085
208679,7,261,40,2.5379237766310685
208680,7,261,41,2.4645616961775683
208681,7,261,42,2.403897536033273
208682,7,261,43,1.68885965104106
208683,7,261,44,1.7315530160220378
208684,7,261,45,1.7876008544000486
208685,7,261,46,1.8529345175796517
208686,7,261,47,1.922543977736587
208687,7,261,48,1.9909647362181897
208688,7,261,49,2.0528452225478553
208689,7,261,50,1.4071527586426409
208690,7,261,51,1.3451200038847297
208691,7,261,52,1.2863025174645362
208692,7,261,53,1.234456936785034
208693,7,261,54,1.1925838327481135
208694,7,261,55,1.1626090412748293
208695,7,261,56,1.1451851954095433
208696,7,261,57,1.1396376838154314
208697,7,261,58,1.1440615294758296
208698,7,261,59,1.1555572324050307
208699,7,261,60,1.1705768564898003
208700,7,261,61,1.185338707419449
208701,7,261,62,1.1962614434229333
208702,7,261,63,1.20036722833089
208703,7,261,64,1.1956085730287824
240640,8,261,1,2.398105877728384
240641,8,261,2,2.4279123801035944
240642,8,261,3,2.4447763791885206
240643,8,261,4,2.4506580013504755
240644,8,261,5,2.4479621362149437
240645,8,261,6,2.439226412387871
240646,8,261,7,2.0196566550707553
240647,8,261,8,2.1173325858835526
240648,8,261,9,2.240808912787157
240649,8,261,10,2.383426009346638
240650,8,261,11,2.5370797320024447
240651,8,261,12,2.6929712238341152
240652,8,261,13,2.8424401240890322
240653,8,261,14,2.977780739313973
240654,8,261,15,3.0929427107007483
240655,8,261,16,3.184032745148249
240656,8,261,17,3.249559955710028
240657,8,261,18,3.2904006717121916
240658,8,261,19,3.3094946419427993
240659,8,261,20,3.3113184541112406
240660,8,261,21,3.3012091884821375
240661,8,261,22,3.2846282736515295
240662,8,261,23,3.26646016059551
240663,8,261,24,3.2504324632691337
240664,8,261,25,3.238725066543379
240665,8,261,26,3.2318083190643994
240666,8,261,27,3.2285188077015907
240667,8,261,28,3.2263498096312078
240668,8,261,29,3.221906610498231
240669,8,261,30,3.211457948599416
240670,8,261,31,3.191506124596139
240671,8,261,32,3.1593005017986235
240672,8,261,33,3.113231338208696
240673,8,261,34,3.053060879095503
240674,8,261,35,2.979973141325801
240675,8,261,36,2.8964491039911637
240676,8,261,37,2.8059964443720933
240677,8,261,38,2.7127795142540867
240678,8,261,39,2.6212039790903257
240679,8,261,40,2.5355107747540644
240680,8,261,41,2.459426435750254
240681,8,261,42,2.3959032346036016
240682,8,261,43,1.6687911879809416
240683,8,261,44,1.7131285855327476
240684,8,261,45,1.7707666362725354
240685,8,261,46,1.837575618011987
240686,8,261,47,1.9085082396132544
240687,8,261,48,1.9780908001314417
240688,8,261,49,2.0409911285759708
240689,8,261,50,1.4079425882911525
240690,8,261,51,1.3492912240839017
240691,8,261,52,1.293749818620542
240692,8,261,53,1.2449670853233035
240693,8,261,54,1.2058501922373475
240694,8,261,55,1.1782494283427722
240695,8,261,56,1.1627615186607965
240696,8,261,57,1.1586758766386938
240697,8,261,58,1.1640704950618246
240698,8,261,59,1.1760458358052075
240699,8,261,60,1.191068376857555
240700,8,261,61,1.2053825511725567
240701,8,261,62,1.2154422650892591
240702,8,261,63,1.21831186764593
240703,8,261,64,1.2119913653742336
272640,9,261,1,2.3925490384176444
272641,9,261,2,2.421178739547121
272642,9,261,3,2.4368150012869974
272643,9,261,4,2.441410060294757
272644,9,261,5,2.4373559152096425
272645,9,261,6,2.427176393924302
272646,9,261,7,2.0308148568874302
272647,9,261,8,2.127958153764911
272648,9,261,9,2.2505528289863665
272649,9,261,10,2.392002013534552
272650,9,261,11,2.544268579985185
272651,9,261,12,2.6986161984990824
272652,9,261,13,2.846436958995166
272653,9,261,14,2.980065655218078
272654,9,261,15,3.0934821375989072
272655,9,261,16,3.1828175533011396
272656,9,261,17,3.246605791564209
272657,9,261,18,3.2857545050653756
272658,9,261,19,3.3032461347034943
272659,9,261,20,3.303613513113113
272660,9,261,21,3.292262278709245
272661,9,261,22,3.274729883320415
272662,9,261,23,3.2559762690824248
272663,9,261,24,3.239793906963381
272664,9,261,25,3.228406172217131
272665,9,261,26,3.2222958544159246
272666,9,261,27,3.2202739232591506
272667,9,261,28,3.219766958078761
272668,9,261,29,3.2172742153288327
272669,9,261,30,3.208925717444356
272670,9,261,31,3.191063325872331
272671,9,261,32,3.1607683140190743
272672,9,261,33,3.1162707029239542
272673,9,261,34,3.057195376470965
272674,9,261,35,2.984624534282949
272675,9,261,36,2.9009816313694383
272676,9,261,37,2.8097649103742337
272677,9,261,38,2.715175867397529
272678,9,261,39,2.621697445997292
272679,9,261,40,2.5336776524209546
272680,9,261,41,2.454967192563025
272681,9,261,42,1.6192616350776854
272682,9,261,43,1.6490568722198597
272683,9,261,44,1.695017737973568
272684,9,261,45,1.7542114918173628
272685,9,261,46,1.8224491864058208
272686,9,261,47,1.8946494905811009
272687,9,261,48,1.965333831542332
272688,9,261,49,2.029194460543566
272689,9,261,50,1.4084529087860806
272690,9,261,51,1.3532275041253254
272691,9,261,52,1.3010119212262947
272692,9,261,53,1.2553437724912448
272693,9,261,54,1.2190339159512125
272694,9,261,55,1.193854725595536
272695,9,261,56,1.180345409876287
272696,9,261,57,1.1777587090223798
272697,9,261,58,1.1841558652508075
272698,9,261,59,1.1966385354523872
272699,9,261,60,1.2116896839544493
272700,9,261,61,1.225582586478733
272701,9,261,62,1.2348094953908033
272702,9,261,63,1.2364801216406947
272703,9,261,64,1.228644902731261
304640,10,261,1,2.38609781623982
304641,10,261,2,2.41350645057717
304642,10,261,3,2.4278892037123683
304643,10,261,4,2.4311889647070393
304644,10,261,5,2.4257823476957094
304645,10,261,6,2.4141762260010426
304646,10,261,7,2.041798391005238
304647,10,261,8,2.138332330325955
304648,10,261,9,2.259958193602059
304649,10,261,10,2.400145725120635
304650,10,261,11,2.550929051872097
304651,10,261,12,2.70363852366144
304652,10,261,13,2.849722276889429
304653,10,261,14,2.981558227959864
304654,10,261,15,3.093157839037353
304655,10,261,16,3.1806767721523164
304656,10,261,17,3.242672544294433
304657,10,261,18,3.280082057737499
304658,10,261,19,3.29592790090842
304659,10,261,20,3.2947966861022566
304660,10,261,21,3.282160791594252
304661,10,261,22,3.263633021878838
304662,10,261,23,3.2442496425725174
304663,10,261,24,3.227870465052987
304664,10,261,25,3.216766395936139
304665,10,261,26,3.211437926939887
304666,10,261,27,3.210676342622577
304667,10,261,28,3.211847428134661
304668,10,261,29,3.2113495223547033
304669,10,261,30,3.2051775203572905
304670,10,261,31,3.189514307474642
304671,10,261,32,3.1612720137131185
304672,10,261,33,3.1185167302609273
304673,10,261,34,3.060729817341429
304674,10,261,35,2.988883476473034
304675,10,261,36,2.905334123646656
304676,10,261,37,2.8135605598856785
304677,10,261,38,2.7177918306309197
304678,10,261,39,2.6225798381129954
304679,10,261,40,2.532373341471592
304680,10,261,41,2.451143413114462
304681,10,261,42,1.5983405290739
304682,10,261,43,1.629743846014219
304683,10,261,44,1.6773072283747161
304684,10,261,45,1.7380211911484411
304685,10,261,46,1.8076394961545248
304686,10,261,47,1.8810500812936197
304687,10,261,48,1.9527739044546726
304688,10,261,49,1.459597847032499
304689,10,261,50,1.4086721115868095
304690,10,261,51,1.3569111758876797
304691,10,261,52,1.3080655007737714
304692,10,261,53,1.2655585483439675
304693,10,261,54,1.2321020492498584
304694,10,261,55,1.2093881459136895
304695,10,261,56,1.1978969376816024
304696,10,261,57,1.1968437796278906
304697,10,261,58,1.2042734065857923
304698,10,261,59,1.2172898531122116
304699,10,261,60,1.232394586081893
304700,10,261,61,1.2458923856736903
304701,10,261,62,1.2543169027800931
304702,10,261,63,1.2548263540372655
304703,10,261,64,1.2455245244966127
336640,11,261,1,2.378751664182998
336641,11,261,2,2.4049022311711608
336642,11,261,3,2.418013160511259
336643,11,261,4,2.420016440940534
336644,11,261,5,2.4132707297847555
336645,11,261,6,2.4002627279060884
336646,11,261,7,2.052496323986021
336647,11,261,8,2.148342973988946
336648,11,261,9,2.268913546560579
336649,11,261,10,2.4077482423814356
336650,11,261,11,2.556956586730765
336651,11,261,12,2.707939595949189
336652,11,261,13,2.8522048220983756
336653,11,261,14,2.9821756615482418
336654,11,261,15,3.091896269437002
336655,11,261,16,3.17754654082271
336656,11,261,17,3.2377060887611666
336657,11,261,18,3.2733385913525224
336658,11,261,19,3.2875038359746718
336659,11,261,20,3.284839357562487
336660,11,261,21,3.2708820961128877
336661,11,261,22,3.251319232626171
336662,11,261,23,3.2312639606276194
336663,11,261,24,3.214645787404057
336664,11,261,25,3.203787182503268
336665,11,261,26,3.199211722073969
336666,11,261,27,3.1996971922360853
336667,11,261,28,3.202554868565484
336668,11,261,29,3.2040877728079713
336669,11,261,30,3.200159829092056
336670,11,261,31,3.1867970194047426
336671,11,261,32,3.1607418853992364
336672,11,261,33,3.119893458273023
336673,11,261,34,3.063583886976074
336674,11,261,35,2.992667544779672
336675,11,261,36,2.909424494554096
336676,11,261,37,2.817304126147127
336677,11,261,38,2.7205533134896345
336678,11,261,39,2.6237843223786035
336679,11,261,40,2.531539947200527
336680,11,261,41,2.4479073316699655
336681,11,261,42,1.5779329883106956
336682,11,261,43,1.6109386375076424
336683,11,261,44,1.6600831726364094
336684,11,261,45,1.7222808826684397
336685,11,261,46,1.7932302541750624
336686,11,261,47,1.8677918818721742
336687,11,261,48,1.9404907199689931
336688,11,261,49,1.456059208579542
336689,11,261,50,1.4085922655601926
336690,11,261,51,1.3603281220446588
336691,11,261,52,1.314890611365013
336692,11,261,53,1.2755861313507972
336693,11,261,54,1.245024565253865
336694,11,261,55,1.2248155655608597
336695,11,261,56,1.2153785512075896
336696,11,261,57,1.21589076944271
336697,11,261,58,1.2243806553425451
336698,11,261,59,1.237955751814835
336699,11,261,60,1.2531379848728657
336700,11,261,61,1.2662662417641137
336701,11,261,62,1.2739185727094533
336702,11,261,63,1.273304804367069
336703,11,261,64,1.2625849612982063
368640,12,261,1,2.3705159984969177
368641,12,261,2,2.395378823816636
368642,12,261,3,2.4072070988538603
368643,12,261,4,2.4079202690428705
368644,12,261,5,2.3998563900905125
368645,12,261,6,2.3854787155679786
368646,12,261,7,2.367117985678233
368647,12,261,8,2.1578829344851203
368648,12,261,9,2.277311912853888
368649,12,261,10,2.414704706951771
368650,12,261,11,2.5622503086908415
368651,12,261,12,2.7114242376820816
368652,12,261,13,2.853796615619079
368653,12,261,14,2.9818384047231907
368654,12,261,15,3.089627214658157
368655,12,261,16,3.173366531271983
368656,12,261,17,3.231656139049551
368657,12,261,18,3.2654836026139575
368658,12,261,19,3.2779425345296866
368659,12,261,20,3.2737181171218355
368660,12,261,21,3.2584092830771305
368661,12,261,22,3.2377762735933455
368662,12,261,23,3.217009550008224
368663,12,261,24,3.2001105061969146
368664,12,261,25,3.189457161656288
368665,12,261,26,3.18560164920166
368666,12,261,27,3.1873146730768704
368667,12,261,28,3.1918596484348805
368668,12,261,29,3.1954503629319264
368669,12,261,30,3.1938244992352427
368670,12,261,31,3.1828538354734577
368671,12,261,32,3.1591115171608597
368672,12,261,33,3.120326987140878
368673,12,261,34,3.0656780175640375
368674,12,261,35,2.995893727124753
368675,12,261,36,2.913168767807737
368676,12,261,37,2.8209132405058086
368677,12,261,38,2.723382050518402
368678,12,261,39,2.6252389979664597
368679,12,261,40,2.531113825346785
368680,12,261,41,2.445204979905516
368681,12,261,42,1.558124166170908
368682,12,261,43,1.592726515408334
368683,12,261,44,1.6434303789124933
368684,12,261,45,1.7070744054817117
368685,12,261,46,1.779303899046386
368686,12,261,47,1.854955570733404
368687,12,261,48,1.9285628909470363
368688,12,261,49,1.4522004200716665
368689,12,261,50,1.408209410109746
368690,12,261,51,1.3634680904575236
368691,12,261,52,1.3214710189845706
368692,12,261,53,1.2854047579027337
368693,12,261,54,1.257774727817189
368694,12,261,55,1.2401058978614115
368695,12,261,56,1.2327554618388121
368696,12,261,57,1.2348618291845317
368697,12,261,58,1.2444373084521678
368698,12,261,59,1.2585940284584676
368699,12,261,60,1.273876268023277
368700,12,261,61,1.2866595599685626
368701,12,261,62,1.2935692968211479
368702,12,261,63,1.291869973712355
368703,12,261,64,1.2797807161487054
400640,13,261,1,2.361402245822414
400641,13,261,2,2.3849549754902855
400642,13,261,3,2.395497210561409
400643,13,261,4,2.3949341256250136
400644,13,261,5,2.3855804647790664
400645,13,261,6,2.3698727106106707
400646,13,261,7,2.350117882669832
400647,13,261,8,2.1668512176645387
400648,13,261,9,2.2850519735616044
400649,13,261,10,2.4209154643869075
400650,13,261,11,2.5667141610254784
400651,13,261,12,2.714001789923004
400652,13,261,13,2.854413994809854
400653,13,261,14,2.9804711278115086
400654,13,261,15,3.086284699900754
400655,13,261,16,3.1680807848095234
400656,13,261,17,3.2244770149956716
400657,13,261,18,3.256481525049534
400658,13,261,19,3.2672179361438083
400659,13,261,20,3.261415361191461
400660,13,261,21,3.244731737161224
400661,13,261,22,3.2229986762680944
400662,13,261,23,3.2014839473996313
400663,13,261,24,3.1842628200325773
400664,13,261,25,3.173772770077049
