,x,y,z,IC
42116,2,159,5,2.3440803898396796
42117,2,159,6,2.3355271068814765
42118,2,159,7,2.2687049708947393
42119,2,159,8,2.2717159201428854
42120,2,159,9,2.2877203170376377
42121,2,159,10,2.318571084394152
42122,2,159,11,2.3655444714008356
42123,2,159,12,2.429056034274913
42124,2,159,13,2.5084407387070713
42125,2,159,14,2.6018325873878805
42126,2,159,15,2.706168453160973
42127,2,159,16,2.817326225234221
42128,2,159,17,2.930390774900669
42129,2,159,18,3.0400247730666083
42130,2,159,19,3.140907243620332
42131,2,159,20,3.2281928576413677
42132,2,159,21,3.2979407804384944
42133,2,159,22,3.347464063256313
42134,2,159,23,3.375558974420731
42135,2,159,24,3.382587310591854
42136,2,159,25,3.3704019272197625
42137,2,159,26,3.34212429611308
42138,2,159,27,3.3018004516855743
42139,2,159,28,3.253975956015716
42140,2,159,29,3.203239648197264
42141,2,159,30,3.153788770308176
42142,2,159,31,3.1090642393659538
42143,2,159,32,3.0714949028296052
42144,2,159,33,3.0423749260645336
42145,2,159,34,3.0218809932789688
42146,2,159,35,3.009218097796586
42147,2,159,36,3.002866733604135
42148,2,159,37,3.0008923760268718
42149,2,159,38,3.001271786065261
42150,2,159,39,3.00219064752937
42151,2,159,40,3.002273232346619
42152,2,159,41,3.0007162186547505
42153,2,159,42,2.997313776478086
42154,2,159,43,2.9923774289734113
42155,2,159,44,2.9865696625996168
42156,2,159,45,2.9806826197417955
42157,2,159,46,2.975400742493724
42158,2,159,47,2.971087923625449
42159,2,159,48,2.363252714724173
42160,2,159,49,2.3775320299213254
42161,2,159,50,2.3859108553925523
42162,2,159,51,2.3883328363464105
42163,2,159,52,2.384981956237266
42164,2,159,53,2.3763376388244146
42165,2,159,54,2.3632043147202584
42166,2,159,55,1.593829775761455
42167,2,159,56,1.5310675557913165
42168,2,159,57,1.4603201489240696
42169,2,159,58,1.3852705535828505
42170,2,159,59,1.3099387155970075
42171,2,159,60,1.238450522088808
42172,2,159,61,1.17480445503314
42173,2,159,62,1.1226501402631466
42174,2,159,63,1.085090656083592
42175,2,159,64,1.0645175584498565
74112,3,159,1,2.27224842392497
74113,3,159,2,2.3018473683189575
74114,3,159,3,2.3233248955816967
74115,3,159,4,2.3355241013043755
74116,3,159,5,2.3381722761282617
74117,3,159,6,2.3318479346637386
74118,3,159,7,2.2628558952246216
74119,3,159,8,2.267778830096585
74120,3,159,9,2.285737797341531
74121,3,159,10,2.31854858074293
74122,3,159,11,2.3674565201388447
74123,3,159,12,2.432850584641483
74124,3,159,13,2.514040590230715
74125,3,159,14,2.609133681286071
74126,3,159,15,2.7150355469444887
74127,3,159,16,2.8275872121961854
74128,3,159,17,2.9418314569267183
74129,3,159,18,3.0523861521679616
74130,3,159,19,3.1538873013343194
74131,3,159,20,3.24145433055063
74132,3,159,21,3.311125659227883
74133,3,159,22,3.360214538731656
74134,3,159,23,3.387543463771094
74135,3,159,24,3.393529179944212
74136,3,159,25,3.3801077411635037
74137,3,159,26,3.3505080071500286
74138,3,159,27,3.308899984405267
74139,3,159,28,3.259959174911449
74140,3,159,29,3.2083976902984324
74141,3,159,30,3.158516074671076
74142,3,159,31,3.1138261605545328
74143,3,159,32,3.0767853641313425
74144,3,159,33,3.0486679475002942
74145,3,159,34,3.029580931224244
74146,3,159,35,3.0186139091806927
74147,3,159,36,3.0140954414040566
74148,3,159,37,3.0139161521335276
74149,3,159,38,3.0158717493952247
74150,3,159,39,3.0179787388628325
74151,3,159,40,3.0187215688236466
74152,3,159,41,3.017201379217405
74153,3,159,42,3.0131717585424806
74154,3,159,43,3.0069637552323267
74155,3,159,44,2.999318462641219
74156,3,159,45,2.9911585498330977
74157,3,159,46,2.983338340856583
74158,3,159,47,2.9764143460742423
74159,3,159,48,2.3769222986330933
74160,3,159,49,2.3922516943898917
74161,3,159,50,2.4017395585869523
74162,3,159,51,2.4053086868781466
74163,3,159,52,2.4031068529797786
74164,3,159,53,2.3955633639131197
74165,3,159,54,2.383421751157229
74166,3,159,55,1.5859580473716517
74167,3,159,56,1.5226493568081338
74168,3,159,57,1.4512994406054989
74169,3,159,58,1.3756785850445354
74170,3,159,59,1.2998931857725597
74171,3,159,60,1.2281485867108914
74172,3,159,61,1.1645103951868723
74173,3,159,62,1.1126788392852576
74174,3,159,63,1.0757882276646866
74175,3,159,64,1.0562405289315127
106112,4,159,1,2.256563580689345
106113,4,159,2,2.288262538295534
106114,4,159,3,2.3120166651272114
106115,4,159,4,2.3265614949920224
106116,4,159,5,2.3315157067349705
106117,4,159,6,2.327354961050923
106118,4,159,7,2.2577390988708634
106119,4,159,8,2.2645239316505292
106120,4,159,9,2.284366257503601
106121,4,159,10,2.319042044136982
106122,4,159,11,2.369764906675172
106123,4,159,12,2.4368986385021025
106124,4,159,13,2.519731648250647
106125,4,159,14,2.6163501124269537
106126,4,159,15,2.7236361138076566
106127,4,159,16,2.8374023823533365
106128,4,159,17,2.9526583141119134
106129,4,159,18,3.0639849126470073
106130,4,159,19,3.1659814540936386
106131,4,159,20,3.2537360665896977
106132,4,159,21,3.323267566397483
106133,4,159,22,3.3718875990445256
106134,4,159,23,3.398440328060462
106135,4,159,24,3.4033906646377243
106136,4,159,25,3.388749653138971
106137,4,159,26,3.357844896411225
106138,4,159,27,3.3149623525534277
106139,4,159,28,3.2649010761192523
106140,4,159,29,3.212492531659797
106141,4,159,30,3.1621396698277513
106142,4,159,31,3.117427572991796
106143,4,159,32,3.0808476131514424
106144,4,159,33,3.053662042315223
106145,4,159,34,3.0359177576551133
106146,4,159,35,3.026599064702692
106147,4,159,36,3.0238920999255865
106148,4,159,37,3.025520413603315
106149,4,159,38,3.029103741981557
106150,4,159,39,3.0324911168674045
106151,4,159,40,3.034025170444536
106152,4,159,41,3.0327058944732768
106153,4,159,42,3.0282375385494507
106154,4,159,43,3.02095957981095
106155,4,159,44,3.011679338067326
106156,4,159,45,3.0014375292261626
106157,4,159,46,2.9912469628217884
106158,4,159,47,2.9818475064893244
106159,4,159,48,2.389967501359412
106160,4,159,49,2.406277701958024
106161,4,159,50,2.416822415282558
106162,4,159,51,2.4215013776860745
106163,4,159,52,2.4204232594626056
106164,4,159,53,2.41396408441962
106165,4,159,54,2.4028034556663007
106166,4,159,55,1.5776597714762932
106167,4,159,56,1.513927192523305
106168,4,159,57,1.4421065485943538
106169,4,159,58,1.3660484989072816
106170,4,159,59,1.2899387296664864
106171,4,159,60,1.2180550333645184
106172,4,159,61,1.154523680877841
106173,4,159,62,1.1030899587000704
106174,4,159,63,1.0669151045965088
106175,4,159,64,1.0484086980481195
138112,5,159,1,2.240447389830127
138113,5,159,2,2.274168410365746
138114,5,159,3,2.300121401126808
138115,5,159,4,2.3169356432152846
138116,5,159,5,2.3241226946389664
138117,5,159,6,2.3220569135888023
138118,5,159,7,2.253360346369785
138119,5,159,8,2.261946856829666
138120,5,159,9,2.2835920601141906
138121,5,159,10,2.3200296398934426
138122,5,159,11,2.372440806039878
138123,5,159,12,2.4411656581668746
138124,5,159,13,2.5254749622816925
138125,5,159,14,2.623439810466427
138126,5,159,15,2.7319262384094474
138127,5,159,16,2.8467272354030984
138128,5,159,17,2.9628275173960428
138129,5,159,18,3.0747791596068277
138130,5,159,19,3.1771510124244866
138131,5,159,20,3.2650038466497295
138132,5,159,21,3.3343379759771516
138133,5,159,22,3.3824615334653356
138134,5,159,23,3.4082356146323525
138135,5,159,24,3.4121662415561973
138136,5,159,25,3.3963308741392435
138137,5,159,26,3.3641467601260038
138138,5,159,27,3.320007270998529
138139,5,159,28,3.268828079177166
138140,5,159,29,3.2155555498469104
138141,5,159,30,3.164693676628164
138142,5,159,31,3.119902772645126
138143,5,159,32,3.083713358614918
138144,5,159,33,3.0573835680831127
138145,5,159,34,3.040909923760204
138146,5,159,35,3.033181971404386
138147,5,159,36,3.0322535389379794
138148,5,159,37,3.0356896307697574
138149,5,159,38,3.04093993298715
138150,5,159,39,3.0456885698728478
138151,5,159,40,3.0481351764002014
138152,5,159,41,3.04717367699877
138153,5,159,42,3.042450734991885
138154,5,159,43,3.0343034441162198
138155,5,159,44,3.02359300447155
138156,5,159,45,3.0114654808779
138157,5,159,46,2.999080321783099
138158,5,159,47,2.9873508503223105
138159,5,159,48,2.4023811884942208
138160,5,159,49,2.4195975211136354
138161,5,159,50,2.431141259688368
138162,5,159,51,2.4368870021084015
138163,5,159,52,2.436901584694372
138164,5,159,53,2.4315047708709767
138165,5,159,54,2.421309411123444
138166,5,159,55,1.568979383001958
138167,5,159,56,1.5049441664529413
138168,5,159,57,1.4327835802841713
138169,5,159,58,1.3564216458832614
138170,5,159,59,1.2801160619617686
138171,5,159,60,1.2082099294338693
138172,5,159,61,1.144883586491567
138173,5,159,62,1.0939217079646586
138174,5,159,63,1.0585080515402345
138175,5,159,64,1.041056924996472
170112,6,159,1,2.223923059022301
170113,6,159,2,2.259587251508262
170114,6,159,3,2.287659625018889
170115,6,159,4,2.306664774092935
170116,6,159,5,2.316008886160875
170117,6,159,6,2.3159668070239525
170118,6,159,7,2.2497274562934417
170119,6,159,8,2.2600460756672134
170120,6,159,9,2.2834051496799948
170121,6,159,10,2.3214938077217164
170122,6,159,11,2.3754602982127118
170123,6,159,12,2.4456225696492115
170124,6,159,13,2.531237523320248
170125,6,159,14,2.630367035422192
170126,6,159,15,2.73986862999
170127,6,159,16,2.8555240927457572
170128,6,159,17,2.9723021615762497
170129,6,159,18,3.084733936992151
170130,6,159,19,3.1873641677040947
170131,6,159,20,3.275230222263911
170132,6,159,21,3.3443149969764487
170133,6,159,22,3.3919211365673876
170134,6,159,23,3.4169217864676518
170135,6,159,24,3.4198567874722627
170136,6,159,25,3.4028611038987027
170137,6,159,26,3.3694321009835835
170138,6,159,27,3.3240615225480052
170139,6,159,28,3.271774179964653
170140,6,159,29,3.2176263440622344
170141,6,159,30,3.166221196194212
170142,6,159,31,3.121295871578579
170143,6,159,32,3.0854249917920327
170144,6,159,33,3.059870408309817
170145,6,159,34,3.04458817032893
170146,6,159,35,3.038383954889453
170147,6,159,36,3.0391899523987473
170148,6,159,37,3.044421862485705
170149,6,159,38,3.051366059325358
170150,6,159,39,3.0575451807677565
170151,6,159,40,3.0610155049098027
170152,6,159,41,3.0605606874438496
170153,6,159,42,3.0557621097771257
170154,6,159,43,3.046944007846756
170155,6,159,44,3.035009210688704
170156,6,159,45,3.0211962790750437
170157,6,159,46,3.006799064434032
170158,6,159,47,2.992893856091439
170159,6,159,48,2.414160633445265
170160,6,159,49,2.432203655718753
170161,6,159,50,2.4446835003073635
170162,6,159,51,2.4514476736545587
170163,6,159,52,2.452518609800762
170164,6,159,53,2.448157025651759
170165,6,159,54,2.4389064031699994
170166,6,159,55,1.5599620582473341
170167,6,159,56,1.495743639139678
170168,6,159,57,1.423372405891522
170169,6,159,58,1.3468386601627729
170170,6,159,59,1.2704647410048442
170171,6,159,60,1.1986518090105842
170172,6,159,61,1.1356275597555663
170173,6,159,62,1.0852102771107406
170174,6,159,63,1.0506017339175333
170175,6,159,64,1.0342180099095861
202112,7,159,1,2.207014909585025
202113,7,159,2,2.2445430248239457
202114,7,159,3,2.274654169560998
202115,7,159,4,2.295770065732955
202116,7,159,5,2.3071935285276126
202117,7,159,6,2.3091019074152404
202118,7,159,7,2.246849784034549
202119,7,159,8,2.2588224508334074
202120,7,159,9,2.283798676526713
202121,7,159,10,2.3234209499932525
202122,7,159,11,2.378804113762063
202123,7,159,12,2.450245556875447
202124,7,159,13,2.53699209634199
202125,7,159,14,2.637102237023664
202126,7,159,15,2.747432496323209
202127,7,159,16,2.8637619733269
202128,7,159,17,2.981052130230591
202129,7,159,18,3.093821069081432
202130,7,159,19,3.1965957984278432
202131,7,159,20,3.2843942760300413
202132,7,159,21,3.353183078996742
202133,7,159,22,3.400257352204025
202134,7,159,23,3.4244973003131394
202135,7,159,24,3.4264690901396486
202136,7,159,25,3.408355977107125
202137,7,159,26,3.3737255151537724
202138,7,159,27,3.3271582949897804
202139,7,159,28,3.2737802503021185
202140,7,159,29,3.2187520127306306
202141,7,159,30,3.1667735831533936
202142,7,159,31,3.1216600858719437
202143,7,159,32,3.086034908495836
202144,7,159,33,3.061171347140546
202145,7,159,34,3.046994971898084
202146,7,159,35,3.0422387866592557
202147,7,159,36,3.044724518819385
202148,7,159,37,3.0517284747478888
202149,7,159,38,3.0603812427492563
202150,7,159,39,3.0680482376596405
202151,7,159,40,3.072642847732876
202152,7,159,41,3.072834998967672
202153,7,159,42,3.068133685363608
202154,7,159,43,3.058840199465885
202155,7,159,44,3.0458869024012807
202156,7,159,45,3.0305919064916877
202157,7,159,46,3.0143709034281057
202158,7,159,47,2.4013597359114383
202159,7,159,48,2.4253071652468785
202160,7,159,49,2.4440933206752358
202161,7,159,50,2.4574418274106398
202162,7,159,51,2.4651712683740676
202163,7,159,52,2.467257267376898
202164,7,159,53,2.463898900327445
202165,7,159,54,1.6032901974869536
202166,7,159,55,1.5506532736993603
202167,7,159,56,1.4863687992508408
202168,7,159,57,1.4139142409908438
202169,7,159,58,1.3373390524707431
202170,7,159,59,1.2610227715390787
202171,7,159,60,1.1894172846513276
202172,7,159,61,1.1267908421536759
202173,7,159,62,1.0769894657922965
202174,7,159,63,1.0432283559302444
202175,7,159,64,1.0279223415256615
234112,8,159,1,2.1897484051648872
234113,8,159,2,2.2290613845642526
234114,8,159,3,2.2611301466002143
234115,8,159,4,2.2842755929204692
234116,8,159,5,2.297699401287953
234117,8,159,6,2.301483653633662
234118,8,159,7,2.2447376669477794
234119,8,159,8,2.258278746278597
234120,8,159,9,2.2847685672159823
234121,8,159,10,2.3258010600470476
234122,8,159,11,2.3824573141933776
234123,8,159,12,2.4550157865082887
234124,8,159,13,2.542716980572372
234125,8,159,14,2.6436218402162543
234126,8,159,15,2.7545933433406358
234127,8,159,16,2.8714163956632164
234128,8,159,17,2.9890538881425774
234129,8,159,18,3.102018931371115
234130,8,159,19,3.2048272080675613
234131,8,159,20,3.292481315843145
234132,8,159,21,3.3609326535956487
234133,8,159,22,3.4074668546148406
234134,8,159,23,3.4309661224852337
234135,8,159,24,3.432015296552433
234136,8,159,25,3.4128364450613558
234137,8,159,26,3.377057011698653
234138,8,159,27,3.329336446145762
234139,8,159,28,3.2748932599221576
234140,8,159,29,3.2189863467126263
234141,8,159,30,3.1664096268903537
234142,8,159,31,3.121056923388206
234143,8,159,32,3.0856047225567793
234144,8,159,33,3.0613453273585187
234145,8,159,34,3.0481838565821855
234146,8,159,35,3.044792080475154
234147,8,159,36,3.04889288527732
234148,8,159,37,3.0576337191230882
234149,8,159,38,3.0679976646065414
234150,8,159,39,3.077198001848512
234151,8,159,40,3.0830065233987063
234152,8,159,41,3.083976723421957
234153,8,159,42,3.079538728081198
234154,8,159,43,3.0699612384019153
234155,8,159,44,3.056194263769942
234156,8,159,45,3.039622495934019
234157,8,159,46,3.0217706413620387
234158,8,159,47,2.4113740376079176
234159,8,159,48,2.435825772279119
234160,8,159,49,2.455268068162401
234161,8,159,50,2.469413866357578
234162,8,159,51,2.478051109069069
234163,8,159,52,2.4811063594946376
234164,8,159,53,2.4787146493158954
234165,8,159,54,1.5936304761303266
234166,8,159,55,1.541098384516091
234167,8,159,56,1.4768622558707611
234168,8,159,57,1.404449251656612
234169,8,159,58,1.3279608269191676
234170,8,159,59,1.251826232090051
234171,8,159,60,1.180540684209747
234172,8,159,61,1.1184061143161614
234173,8,159,62,1.0692903366188606
234174,8,159,63,1.036417321534901
234175,8,159,64,1.022197565815139
266112,9,159,1,2.1721501668418997
266113,9,159,2,2.2131696524607
266114,9,159,3,2.247114890583993
266115,9,159,4,2.272208243641775
266116,9,159,5,2.2875527114263163
266117,9,159,6,2.293137536311015
266118,9,159,7,2.2434018419131463
266119,9,159,8,2.2584190994339473
266120,9,159,9,2.2863130504811098
266121,9,159,10,2.328627299002389
266122,9,159,11,2.3864089149732153
266123,9,159,12,2.4599190708937213
266124,9,159,13,2.5483957046505603
266125,9,159,14,2.6499079636357465
266126,9,159,15,2.761332707034689
266127,9,159,16,2.8784691125577373
266128,9,159,17,2.9962902077413998
266129,9,159,18,3.1093121574852622
266130,9,159,19,3.212045801377034
266131,9,159,20,3.2994825101105834
266132,9,159,21,3.367559718970675
266133,9,159,22,3.4135515746799667
266134,9,159,23,3.4363371908540423
266135,9,159,24,3.436512307369493
266136,9,159,25,3.4163281022245013
266137,9,159,26,3.3794612742667742
266138,9,159,27,3.3306397071727445
266139,9,159,28,3.275165431289314
266140,9,159,29,3.2183889487401602
266141,9,159,30,3.165194651390577
266142,9,159,31,3.119555281796408
266143,9,159,32,3.0842043808661543
266144,9,159,33,3.0604606013101616
266145,9,159,34,3.0482186106394478
266146,9,159,35,3.046100566110247
266147,9,159,36,3.0517425226697257
266148,9,159,37,3.062174177757744
266149,9,159,38,3.0742401042159493
266150,9,159,39,3.0850073382664758
266151,9,159,40,3.0921081935579915
266152,9,159,41,3.0939778030252345
266153,9,159,42,3.089961600826311
266154,9,159,43,3.080286531741493
266155,9,159,44,3.0659086395645936
266156,9,159,45,3.0482662590959837
266157,9,159,46,3.0289800883810134
266158,9,159,47,2.420874189006393
266159,9,159,48,2.4457246683405507
266160,9,159,49,2.465733370771841
266161,9,159,50,2.4806017829079057
266162,9,159,51,2.4900855972628353
266163,9,159,52,2.494060219997065
266164,9,159,53,2.4925944252214123
266165,9,159,54,1.5836754324343003
266166,9,159,55,1.5313422275335062
266167,9,159,56,1.467265656841794
266168,9,159,57,1.3950161870582143
266169,9,159,58,1.3187401264875502
266170,9,159,59,1.2429089318188726
266171,9,159,60,1.1720537175415628
266172,9,159,61,1.11050317116569
266173,9,159,62,1.0621408975344142
266174,9,159,63,1.0301949231099494
266175,9,159,64,1.0170682802788853
298112,10,159,1,2.1542479732534803
298113,10,159,2,2.1968967744645154
298114,10,159,3,2.2326378773814963
298115,10,159,4,2.259597605417336
298116,10,159,5,2.2767829524887606
298117,10,159,6,2.2840929348287387
298118,10,159,7,2.2428528457250327
298119,10,159,8,2.2592484669352046
298120,10,159,9,2.2884321481844054
298121,10,159,10,2.3318955301146507
298122,10,159,11,2.3906514598140585
298123,10,159,12,2.4649454773022024
298124,10,159,13,2.5540166644989055
298125,10,159,14,2.655948078578515
298126,10,159,15,2.767637824966833
298127,10,159,16,2.884907785727404
298128,10,159,17,3.002749836781258
298129,10,159,18,3.115691289440023
298130,10,159,19,3.218244706682653
298131,10,159,20,3.3053944717905113
298132,10,159,21,3.373065376187355
298133,10,159,22,3.4185181799960835
298134,10,159,23,3.4406238321717346
298135,10,159,24,3.439981127175666
298136,10,159,25,3.418860467861528
298137,10,159,26,3.3809768756976997
298138,10,159,27,3.331115835131389
298139,10,159,28,3.2746533385899528
298140,10,159,29,3.217024290583562
298141,10,159,30,3.163199545240884
298142,10,159,31,3.1172304683283394
298143,10,159,32,3.0819111912345423
298144,10,159,33,3.058593785628464
298145,10,159,34,3.047172378139208
298146,10,159,35,3.046231250238011
298147,10,159,36,3.053331961250416
298148,10,159,37,3.065398083247694
298149,10,159,38,3.079145348351857
298150,10,159,39,3.09150121508877
298151,10,159,40,3.099961448422907
298152,10,159,41,3.1028416728271084
298153,10,159,42,3.099397489861741
298154,10,159,43,3.089805449693793
298155,10,159,44,3.075016341750068
298156,10,159,45,3.056509306087826
298157,10,159,46,3.035987877102216
298158,10,159,47,2.429872517178637
298159,10,159,48,2.4550148279719712
298160,10,159,49,2.475498168362713
298161,10,159,50,2.4910118472099008
298162,10,159,51,2.5012777994094777
298163,10,159,52,2.506118327312603
298164,10,159,53,2.505533921765139
298165,10,159,54,1.5734728586192248
298166,10,159,55,1.5214287531956208
298167,10,159,56,1.45761933755501
298168,10,159,57,1.3856520439061424
298169,10,159,58,1.3097109115263543
298170,10,159,59,1.2343021012358393
298171,10,159,60,1.1639851774746974
298172,10,159,61,1.1031086312135976
298173,10,159,62,1.0555658176419729
298174,10,159,63,1.0245840622240903
298175,10,159,64,1.0125557583362377
330112,11,159,1,2.136070744595333
330113,11,159,2,2.1802732573140573
330114,11,159,3,2.2177306183441488
330115,11,159,4,2.2464758218300815
330116,11,159,5,2.265422728506938
330117,11,159,6,2.2743829134706743
330118,11,159,7,2.243100408896968
330119,11,159,8,2.2607720541097067
330120,11,159,9,2.291127141153742
330121,11,159,10,2.335603820134778
330122,11,159,11,2.3951805552883743
330123,11,159,12,2.4700888921647466
330124,11,159,13,2.5595727122734875
330125,11,159,14,2.6617346165782125
330126,11,159,15,2.7735012553017544
330127,11,159,16,2.890725608161349
330128,11,159,17,3.008427115071451
330129,11,159,18,3.121152379167808
330130,11,159,19,3.2234223522570775
330131,11,159,20,3.310218799639111
330132,11,159,21,3.3774553257092155
330133,11,159,22,3.422377517972802
330134,11,159,23,3.4438431444353825
330135,11,159,24,3.4424461807881976
330136,11,159,25,3.4204662334793507
330137,11,159,26,3.3816454567582035
330138,11,159,27,3.3308157264838605
330139,11,159,28,3.2734169629119574
330140,11,159,29,3.214960720224788
330141,11,159,30,3.1604997341945107
330142,11,159,31,3.114163153673363
330143,11,159,32,3.078808775323163
330144,11,159,33,3.055828831723537
330145,11,159,34,3.045126667276774
330146,11,159,35,3.0452604754618484
330147,11,159,36,3.0537299168150325
330148,11,159,37,3.0673645230249806
330149,11,159,38,3.082761480747417
330150,11,159,39,3.0967160806746543
330151,11,159,40,3.1065912687298134
330152,11,159,41,3.110582800731066
330153,11,159,42,3.107852011909271
330154,11,159,43,3.098516985539287
330155,11,159,44,3.0835123458858735
330156,11,159,45,3.0643453608685736
330157,11,159,46,2.408888034716683
330158,11,159,47,2.438382856741231
330159,11,159,48,2.4637094982880616
330160,11,159,49,2.4845743858654674
330161,11,159,50,2.5006539635949983
330162,11,159,51,2.5116349943119674
330163,11,159,52,2.517284874532628
330164,11,159,53,2.5175339707789997
330165,11,159,54,1.563069696271385
330166,11,159,55,1.5114006902969832
330167,11,159,56,1.4479620040839674
330168,11,159,57,1.3763917666457346
330169,11,159,58,1.300904675184407
330170,11,159,59,1.226034120684497
330171,11,159,60,1.156360678969877
330172,11,159,61,1.0962456839545955
330173,11,159,62,1.0495861804523305
330174,11,159,63,1.0196040065219194
330175,11,159,64,1.0086777078635876
362112,12,159,1,2.117648509643945
362113,12,159,2,2.163331084671617
362114,12,159,3,2.202426529902287
362115,12,159,4,2.232877420052592
362116,12,159,5,2.253507543976221
362117,12,159,6,2.264043978390085
362118,12,159,7,2.2650202630000713
362119,12,159,8,2.2629947385912925
362120,12,159,9,2.294400019963486
362121,12,159,10,2.3397519174141417
362122,12,159,11,2.39999437518364
362123,12,159,12,2.475346549397381
362124,12,159,13,2.565060705201078
362125,12,159,14,2.667264534153539
362126,12,159,15,2.778920451754619
362127,12,159,16,2.895920882496341
362128,12,159,17,3.013321548530072
362129,12,159,18,3.1256965496542453
362130,12,159,19,3.227582005305309
362131,12,159,20,3.3139615854661675
362132,12,159,21,3.3807393333859483
362133,12,159,22,3.425144031537061
362134,12,159,23,3.4460153543606875
362135,12,159,24,3.443934606210405
362136,12,159,25,3.421180487211328
362137,12,159,26,3.3815108806740843
362138,12,159,27,3.329792503666937
362139,12,159,28,3.271518716175925
362140,12,159,29,3.2122694319211327
362141,12,159,30,3.1571741093940138
362142,12,159,31,3.1104382731845472
362143,12,159,32,3.074985959762534
362144,12,159,33,3.0522559249548
362145,12,159,34,3.0421702759138287
362146,12,159,35,3.0432728896032977
362147,12,159,36,3.053014319086866
362148,12,159,37,3.0681425391684622
362149,12,159,38,3.085147061826415
362150,12,159,39,3.1006991273326427
362151,12,159,40,3.1120333730166276
362152,12,159,41,3.1172261132097376
362153,12,159,42,3.1153407090828793
362154,12,159,43,3.106429307119399
362155,12,159,44,3.091399884015463
362156,12,159,45,3.0717753789964566
362157,12,159,46,2.4170489311025607
362158,12,159,47,2.446420051669214
362159,12,159,48,2.4718236948356744
362160,12,159,49,2.49297642956853
362161,12,159,50,2.5095411736571624
362162,12,159,51,2.521168189100986
362163,12,159,52,2.527568303913325
362164,12,159,53,1.5891089749509653
362165,12,159,54,1.5525117165675795
362166,12,159,55,1.501299246871729
362167,12,159,56,1.4383304540007622
362168,12,159,57,1.3672679867439916
362169,12,159,58,1.2923501991170623
362170,12,159,59,1.21813028997226
362171,12,159,60,1.1492024398774559
362172,12,159,61,1.0899338788068857
362173,12,159,62,1.0442192780574409
362174,12,159,63,1.0152701862931277
362175,12,159,64,1.005448067527011
394112,13,159,1,2.0990123552487256
394113,13,159,2,2.146103612905777
394114,13,159,3,2.1867607793667574
394115,13,159,4,2.2188391105917686
394116,13,159,5,2.241075561606825
394117,13,159,6,2.2531157975551164
394118,13,159,7,2.255422091652314
394119,13,159,8,2.2659204984016412
394120,13,159,9,2.2982529307842445
394121,13,159,10,2.3443407166317662
394122,13,159,11,2.405093144210284
394123,13,159,12,2.4807185321603544
394124,13,159,13,2.5704810234002538
394125,13,159,14,2.672538843610637
394126,13,159,15,2.783897303171663
394127,13,159,16,2.9004965640319176
394128,13,159,17,3.017437349163901
394129,13,159,18,3.129329524357322
394130,13,159,19,3.230731282391213
394131,13,159,20,3.3166328964779574
394132,13,159,21,3.3829306753176924
394133,13,159,22,3.4268351572811486
394134,13,159,23,3.4471631602847177
394135,13,159,24,3.4444755350792735
394136,13,159,25,3.421039926545246
394137,13,159,26,3.3806183754076256
394138,13,159,27,3.32810058721335
