,x,y,z,IC
237337,8,209,26,2.3639110215344457
237338,8,209,27,2.349168716131654
237339,8,209,28,2.3385782758506535
237340,8,209,29,2.332352509371485
237341,8,209,30,2.3302984008963143
237342,8,209,31,2.331942780306136
237343,8,209,32,2.3366882113095233
237344,8,209,33,2.343971679398363
237345,8,209,34,2.35339893980165
237346,8,209,35,2.364831991609839
237347,8,209,36,2.3784153086112627
237348,8,209,37,2.3945368621661816
237349,8,209,38,2.4137309599656698
237350,8,209,39,2.436539761105709
237351,8,209,40,2.4633574667235782
237352,8,209,41,2.4942845072070416
237353,8,209,42,2.529018027725532
237354,8,209,43,2.566799760865523
237355,8,209,44,2.606433759894723
237356,8,209,45,1.650958638949257
237357,8,209,46,1.6586564772685308
237358,8,209,47,1.6787448462748817
237359,8,209,48,1.7086204192192742
237360,8,209,49,1.7451868330820135
237361,8,209,50,1.7852329451845474
237362,8,209,51,1.825829333112471
237363,8,209,52,1.727036044380333
237364,8,209,53,1.7262886997577502
237365,8,209,54,1.712424677618587
237366,8,209,55,1.6865427601444494
237367,8,209,56,1.6505254077375324
237368,8,209,57,1.606865886759429
237369,8,209,58,1.558455999600771
237370,8,209,59,1.5083585030425117
237371,8,209,60,1.4595875244702754
237372,8,209,61,1.4149166867411427
237373,8,209,62,1.3767289567472183
237374,8,209,63,1.3469154123638873
237375,8,209,64,1.3268232410636012
269312,9,209,1,1.6431106373261488
269313,9,209,2,1.6550443337654008
269314,9,209,3,1.6627280039690462
269315,9,209,4,1.6677521569539584
269316,9,209,5,1.6721367385002741
269317,9,209,6,1.6780595587720635
269318,9,209,7,2.197657575362549
269319,9,209,8,2.218003387502538
269320,9,209,9,2.24320221463936
269321,9,209,10,2.2722886341315855
269322,9,209,11,2.304098113541228
269323,9,209,12,2.3372134068191786
269324,9,209,13,2.369980731115463
269325,9,209,14,2.4005960753871145
269326,9,209,15,2.4272490960165785
269327,9,209,16,2.4483016009027114
269328,9,209,17,2.462471238135377
269329,9,209,18,2.4689896208892304
269330,9,209,19,2.4677078492956634
269331,9,209,20,2.459130530153979
269332,9,209,21,2.4443705593041964
269333,9,209,22,2.425029281670416
269334,9,209,23,2.4030181908041657
269335,9,209,24,2.380347247187503
269336,9,209,25,2.3589098034676077
269337,9,209,26,2.3402943009377353
269338,9,209,27,2.3256483775534145
269339,9,209,28,2.315612575269705
269340,9,209,29,2.310329831787012
269341,9,209,30,2.309525149086169
269342,9,209,31,2.312639109998218
269343,9,209,32,2.3189909354287765
269344,9,209,33,2.327942760806343
269345,9,209,34,2.3390373489844354
269346,9,209,35,2.3520864180090038
269347,9,209,36,2.367195325197891
269348,9,209,37,2.384720636987738
269349,9,209,38,2.405168412506266
269350,9,209,39,2.4290510540273003
269351,9,209,40,2.45672775241927
269352,9,209,41,2.4882567519653924
269353,9,209,42,2.523286367168888
269354,9,209,43,2.561006088434815
269355,9,209,44,2.6001700592126773
269356,9,209,45,1.6516930531914913
269357,9,209,46,1.660746706373098
269358,9,209,47,1.6821656414056945
269359,9,209,48,1.7132912181018092
269360,9,209,49,1.7509752487564634
269361,9,209,50,1.7919617803391095
269362,9,209,51,1.833286212024215
269363,9,209,52,1.720073870266936
269364,9,209,53,1.7188073531981773
269365,9,209,54,1.7042980215620935
269366,9,209,55,1.6776891002116556
269367,9,209,56,1.64091709779758
269368,9,209,57,1.5965347521466333
269369,9,209,58,1.5474939733872073
269370,9,209,59,1.4969132920704384
269371,9,209,60,1.4478535717205743
269372,9,209,61,1.403122131245507
269373,9,209,62,1.3651196682387214
269374,9,209,63,1.3357374568058369
269375,9,209,64,1.31630528588158
301312,10,209,1,1.6378668715493607
301313,10,209,2,1.6497062223272436
301314,10,209,3,1.6574262697668494
301315,10,209,4,1.6626027592407777
301316,10,209,5,1.6672321074480192
301317,10,209,6,1.6734615621749898
301318,10,209,7,2.2104682490651397
301319,10,209,8,2.230246673207801
301320,10,209,9,2.254654293743357
301321,10,209,10,2.282687183381505
301322,10,209,11,2.3131461608769754
301323,10,209,12,2.3445877902643915
301324,10,209,13,2.3753455997336683
301325,10,209,14,2.4036211550668183
301326,10,209,15,2.4276316735611623
301327,10,209,16,2.4457904713312955
301328,10,209,17,2.456890324473193
301329,10,209,18,2.4602587065631707
301330,10,209,19,2.455857920225315
301331,10,209,20,2.444311621847036
301332,10,209,21,2.426850709804926
301333,10,209,22,2.4051841238409364
301334,10,209,23,2.3813117603797544
301335,10,209,24,2.357305598663868
301336,10,209,25,2.335089874879531
301337,10,209,26,2.3162510303570754
301338,10,209,27,2.3019032648817026
301339,10,209,28,2.2926266689919768
301340,10,209,29,2.2884835246460558
301341,10,209,30,2.289106266684721
301342,10,209,31,2.2938396945053476
301343,10,209,32,2.301912013301116
301344,10,209,33,2.3126053959920583
301345,10,209,34,2.3253975627542176
301346,10,209,35,2.3400512077427766
301347,10,209,36,2.3566370886437973
301348,10,209,37,2.375487795744534
301349,10,209,38,2.397090857638548
301350,10,209,39,2.4219400847881674
301351,10,209,40,2.450371288186636
301352,10,209,41,2.4824115975478582
301353,10,209,42,2.5176700449065015
301354,10,209,43,2.555291095179871
301355,10,209,44,1.655571791424909
301356,10,209,45,1.6517273009834021
301357,10,209,46,1.6621419186140032
301358,10,209,47,1.6849042198881048
301359,10,209,48,1.7173007806703144
301360,10,209,49,1.7561317183069185
301361,10,209,50,1.79809584283779
301362,10,209,51,1.8401922821382168
301363,10,209,52,1.7123754637103934
301364,10,209,53,1.7105720957902089
301365,10,209,54,1.6954257548072427
301366,10,209,55,1.668122151409411
301367,10,209,56,1.6306488407265756
301368,10,209,57,1.5856142057673426
301369,10,209,58,1.5360258720461197
301370,10,209,59,1.4850534623979241
301371,10,209,60,1.4357998816183366
301372,10,209,61,1.3911016927288435
301373,10,209,62,1.3533733363119969
301374,10,209,63,1.3245029335851484
301375,10,209,64,1.3058002842290384
333312,11,209,1,1.6326197103201059
333313,11,209,2,1.6443732753108256
333314,11,209,3,1.652146975998055
333315,11,209,4,1.657499908135447
333316,11,209,5,1.6624029980525994
333317,11,209,6,1.6689710632088501
333318,11,209,7,2.2233286693160768
333319,11,209,8,2.2424558808008817
333320,11,209,9,2.2659735170589754
333321,11,209,10,2.2928422565197537
333322,11,209,11,2.3218316377622426
333323,11,209,12,2.3514756785553885
333324,11,209,13,2.3800991684164945
333325,11,209,14,2.4059135330674155
333326,11,209,15,2.427168163986703
333327,11,209,16,2.442332774296527
333328,11,209,17,2.450280307081719
333329,11,209,18,2.4504390789057733
333330,11,209,19,2.4428872340982943
333331,11,209,20,2.428371421316606
333332,11,209,21,2.408243396024509
333333,11,209,22,2.384321068656244
333334,11,209,23,2.358692293729048
333335,11,209,24,2.333488560530551
333336,11,209,25,2.310660317855359
333337,11,209,26,2.2917852563900336
333338,11,209,27,2.277935589658251
333339,11,209,28,2.269621091497186
333340,11,209,29,2.2668128584332097
333341,11,209,30,2.269040341472149
333342,11,209,31,2.275543087899327
333343,11,209,32,2.2854505795325633
333344,11,209,33,2.297959787274742
333345,11,209,34,2.3124811401205396
333346,11,209,35,2.328729325941044
333347,11,209,36,2.3467447736709293
333348,11,209,37,2.366843309767238
333349,11,209,38,2.3895034959148473
333350,11,209,39,2.4152116485946893
333351,11,209,40,2.4442918639756552
333352,11,209,41,2.476751367331792
333353,11,209,42,2.5121696880545707
333354,11,209,43,2.549653784071512
333355,11,209,44,1.6535998540541779
333356,11,209,45,1.6510726252831323
333357,11,209,46,1.66284830446607
333358,11,209,47,1.6869623810119045
333359,11,209,48,1.7206473313557598
333360,11,209,49,1.7606518330650007
333361,11,209,50,1.8036291247652732
333362,11,209,51,1.6926201146052573
333363,11,209,52,1.703975256372395
333364,11,209,53,1.7016174932859889
333365,11,209,54,1.6858426826058295
333366,11,209,55,1.657876983314005
333367,11,209,56,1.6197558931092564
333368,11,209,57,1.5741394989037394
333369,11,209,58,1.5240866319550797
333370,11,209,59,1.4728132177902966
333371,11,209,60,1.4234594200621926
333372,11,209,61,1.3788865372103833
333373,11,209,62,1.3415187472674337
333374,11,209,63,1.3132376958384506
333375,11,209,64,1.2953306751643916
365312,12,209,1,1.627386629098588
365313,12,209,2,1.639060260913121
365314,12,209,3,1.6469016720168537
365315,12,209,4,1.6524516610332831
365316,12,209,5,1.6576539574668425
365317,12,209,6,1.6645893342532323
365318,12,209,7,1.6752008313096662
365319,12,209,8,2.2545296397742907
365320,12,209,9,2.277064714863865
365321,12,209,10,2.302666366391492
365322,12,209,11,2.33007605163448
365323,12,209,12,2.357808636526433
365324,12,209,13,2.3841838015472048
365325,12,209,14,2.4074267377658174
365326,12,209,15,2.425823209758926
365327,12,209,16,2.4379037908813186
365328,12,209,17,2.4426262221084327
365329,12,209,18,2.439524284628387
365330,12,209,19,2.4287963177309306
365331,12,209,20,2.4113157172710027
365332,12,209,21,2.3885578767309124
365333,12,209,22,2.362451100184236
365334,12,209,23,2.3351709191712713
365335,12,209,24,2.3089060898325444
365336,12,209,25,2.285628945390974
365337,12,209,26,2.2669020630019734
365338,12,209,27,2.2537475180033266
365339,12,209,28,2.246595269392931
365340,12,209,29,2.2453150025781254
365341,12,209,30,2.249322981795236
365342,12,209,31,2.2577441400572136
365343,12,209,32,2.2696015225031143
365344,12,209,33,2.2840015485108647
365345,12,209,34,2.3002849127113625
365346,12,209,35,2.31811906425575
365347,12,209,36,2.337518104343952
365348,12,209,37,2.3587880558203125
365349,12,209,38,2.3824078778992304
365350,12,209,39,2.4088673731374572
365351,12,209,40,2.4384905699592605
365352,12,209,41,2.4712760871570834
365353,12,209,42,2.506783917726559
365354,12,209,43,2.54409129645328
365355,12,209,44,1.6509691530798443
365356,12,209,45,1.6497462513915453
365357,12,209,46,1.6628778109769051
365358,12,209,47,1.6883473472052126
365359,12,209,48,1.7233340833357804
365360,12,209,49,1.764535648509377
365361,12,209,50,1.8085594822656912
365362,12,209,51,1.6840501927472575
365363,12,209,52,1.6949107616030155
365364,12,209,53,1.6919812361774182
365365,12,209,54,1.6755866901445855
365366,12,209,55,1.6469916219994336
365367,12,209,56,1.6082762779800595
365368,12,209,57,1.5621484065040079
365369,12,209,58,1.5117134323585095
365370,12,209,59,1.4602287006357675
365371,12,209,60,1.4108667773983044
365372,12,209,61,1.3665091427492309
365373,12,209,62,1.3295856981323615
365374,12,209,63,1.3019683238390651
365375,12,209,64,1.284919362859369
397312,13,209,1,1.622192018895655
397313,13,209,2,1.6337890847499899
397314,13,209,3,1.6417091537571735
397315,13,209,4,1.6474733180185392
397316,13,209,5,1.6529966602807815
397317,13,209,6,1.6603245520261067
397318,13,209,7,1.6713609756949286
397319,13,209,8,2.2663688863939004
397320,13,209,9,2.287835415485963
397321,13,209,10,2.312075178608943
397322,13,209,11,2.337804563014674
397323,13,209,12,2.363522407036187
397324,13,209,13,2.3875465672763196
397325,13,209,14,2.408119501691559
397326,13,209,15,2.4235671048038503
397327,13,209,16,2.432484819641607
397328,13,209,17,2.4339193805183807
397329,13,209,18,2.427514268977886
397330,13,209,19,2.413592065736913
397331,13,209,20,2.393156466054843
397332,13,209,21,2.3678092012429093
397333,13,209,22,2.3395904403016208
397334,13,209,23,2.310763285314567
397335,13,209,24,2.2835718023289306
