,x,y,z,IC
54621,2,354,30,2.5699623912824165
54622,2,354,31,2.475420283540209
54623,2,354,32,2.3802657662697304
54624,2,354,33,2.287767631684071
54625,2,354,34,2.201249050795623
54626,2,354,35,2.1241198531524694
54627,2,354,36,2.059845738891722
54628,2,354,37,2.0118333509040385
54629,2,354,38,1.9832282579467524
54630,2,354,39,1.9766423610191677
54631,2,354,40,2.320551764245655
54632,2,354,41,2.3574091458018414
54633,2,354,42,2.397810552508421
54634,2,354,43,2.4369375861528577
54635,2,354,44,2.4696263948969763
54636,2,354,45,2.4909890290979257
54637,2,354,46,2.4970286948540674
54638,2,354,47,1.3510324095037343
54639,2,354,48,1.3556421228376287
54640,2,354,49,1.3605352051546675
54641,2,354,50,1.3641627434831947
54642,2,354,51,1.3652433374661483
54643,2,354,52,1.3629640868059967
54644,2,354,53,1.3571356200426536
54645,2,354,54,1.348274696478825
54646,2,354,55,1.3375962748776105
54647,2,354,56,1.326908530819659
54648,2,354,57,1.3184175817122792
54649,2,354,58,1.3144617884508194
54650,2,354,59,1.3172065357013023
54651,2,354,60,1.3283376650523555
54652,2,354,61,1.3487940443542097
54653,2,354,62,1.3785765719094232
54654,2,354,63,1.4166624744230814
54655,2,354,64,1.461041057457252
86592,3,354,1,1.789732614624698
86593,3,354,2,1.8375313254169872
86594,3,354,3,1.8863671236998005
86595,3,354,4,1.933683497738181
86596,3,354,5,1.9768269965624579
86597,3,354,6,2.0132988169379193
86598,3,354,7,2.664075664416641
86599,3,354,8,2.5718895964781403
86600,3,354,9,2.4839899077435885
86601,3,354,10,2.4089230132192117
86602,3,354,11,2.353939806387986
86603,3,354,12,2.3242363109691406
86604,3,354,13,2.322451028486705
86605,3,354,14,2.3484663676691397
86606,3,354,15,2.3995215614266217
86607,3,354,16,2.4706055992147773
86608,3,354,17,2.5550660839665165
86609,3,354,18,2.6453476283439885
86610,3,354,19,2.7337638783237117
86611,3,354,20,2.813211036174981
86612,3,354,21,2.877746496377561
86613,3,354,22,2.922980934592635
86614,3,354,23,2.9462618117903756
86615,3,354,24,2.946656211349721
86616,3,354,25,2.9247668719330795
86617,3,354,26,2.882433716146437
86618,3,354,27,2.822381934343241
86619,3,354,28,2.74787618394357
86620,3,354,29,2.662429730041605
86621,3,354,30,2.569599779444393
86622,3,354,31,2.4728791882228087
86623,3,354,32,2.3756738780995903
86624,3,354,33,2.281338191514736
86625,3,354,34,2.1932298009274107
86626,3,354,35,2.1147432453851684
86627,3,354,36,2.0492868889529006
86628,3,354,37,2.0001808915004506
86629,3,354,38,1.9704713035125163
86630,3,354,39,1.9626745345345047
86631,3,354,40,2.30874610246104
86632,3,354,41,2.347471038842354
86633,3,354,42,2.3895950880687944
86634,3,354,43,2.430255851175321
86635,3,354,44,2.4642813170585183
86636,3,354,45,2.4868085741409693
86637,3,354,46,2.4938923607998937
86638,3,354,47,1.3456052265763525
86639,3,354,48,1.3494631971140336
86640,3,354,49,1.3541630595297025
86641,3,354,50,1.35818234638788
86642,3,354,51,1.3602257421122383
86643,3,354,52,1.359427289521876
86644,3,354,53,1.3555097675871552
86645,3,354,54,1.3488743399842984
86646,3,354,55,1.3406017025572725
86647,3,354,56,1.3323573832487705
86648,3,354,57,1.3262070470929879
86649,3,354,58,1.3243607803549424
86650,3,354,59,1.3288764570195752
86651,3,354,60,1.3413597301761297
86652,3,354,61,1.3627007171450154
86653,3,354,62,1.3928845048329102
86654,3,354,63,1.4309044029773825
86655,3,354,64,1.4747943877181389
118592,4,354,1,1.7879819536260155
118593,4,354,2,1.835027009823951
118594,4,354,3,1.883064245347763
118595,4,354,4,1.929542115792516
118596,4,354,5,1.9718294341851328
118597,4,354,6,2.007467758484663
118598,4,354,7,2.657791216191512
118599,4,354,8,2.5630770800309697
118600,4,354,9,2.472734345858447
118601,4,354,10,2.3954711160222066
118602,4,354,11,2.3387096281107143
118603,4,354,12,2.3078068722739524
118604,4,354,13,2.3055314027849896
118605,4,354,14,2.331846463662651
118606,4,354,15,2.3840093584368693
118607,4,354,16,2.456957556955392
118608,4,354,17,2.5439185773590696
118609,4,354,18,2.637157385663472
118610,4,354,19,2.7287644973792466
118611,4,354,20,2.811390827976553
118612,4,354,21,2.8788503930807883
118613,4,354,22,2.9265363252438448
118614,4,354,23,2.951625310038522
118615,4,354,24,2.953075885021785
118616,4,354,25,2.93145269279759
118617,4,354,26,2.8886281410104533
118618,4,354,27,2.827422702894678
118619,4,354,28,2.7512445755777795
118620,4,354,29,2.6637794938978114
118621,4,354,30,2.5687644679039656
118622,4,354,31,2.4698583477609635
118623,4,354,32,2.3706011273514096
118624,4,354,33,2.274436318470636
118625,4,354,34,2.1847593848192624
118626,4,354,35,2.1049518031004855
118627,4,354,36,2.038365130077263
118628,4,354,37,1.9882314299491888
118629,4,354,38,1.9574933106822536
118630,4,354,39,2.2632678379750306
118631,4,354,40,2.2964808544597104
118632,4,354,41,2.3370481779246486
118633,4,354,42,2.380889979195123
118634,4,354,43,2.423101050175366
118635,4,354,44,2.458500951160952
118636,4,354,45,2.482249996413773
118637,4,354,46,1.3394768188934363
118638,4,354,47,1.3397036553209907
118639,4,354,48,1.342793661166331
118640,4,354,49,1.3472779565165927
118641,4,354,50,1.351662522333867
118642,4,354,51,1.3546402305282688
118643,4,354,52,1.355294082881858
118644,4,354,53,1.353260780456225
118645,4,354,54,1.3488273041700543
118646,4,354,55,1.3429410769260934
118647,4,354,56,1.3371255342085855
118648,4,354,57,1.333306045087959
118649,4,354,58,1.3335642534301484
118650,4,354,59,1.339850130631467
118651,4,354,60,1.3536886356007352
118652,4,354,61,1.3759206211352433
118653,4,354,62,1.4065149274860698
118654,4,354,63,1.4444806492845736
118655,4,354,64,1.48789629608533
150592,5,354,1,1.7860429719061446
150593,5,354,2,1.8322588359377856
150594,5,354,3,1.879426245487817
150595,5,354,4,1.9250020053402657
150596,5,354,5,1.9663803115117386
150597,5,354,6,2.0011456896512816
150598,5,354,7,2.6512573613726054
150599,5,354,8,2.55412411025865
150600,5,354,9,2.46144890138541
150601,5,354,10,2.3820901008787927
150602,5,354,11,2.323631629615863
150603,5,354,12,2.2915844430646333
150604,5,354,13,2.2888433639505688
150605,5,354,14,2.315452068222051
150606,5,354,15,2.368688675945836
150607,5,354,16,2.443444451977065
150608,5,354,17,2.5328338727444777
150609,5,354,18,2.628950048257024
150610,5,354,19,2.7236679124875876
150611,5,354,20,2.809399531471172
150612,5,354,21,2.879720223755782
150613,5,354,22,2.9298081581926976
150614,5,354,23,2.9566697002827924
150615,5,354,24,2.9591534581152814
150616,5,354,25,2.9377832871237426
150617,5,354,26,2.8944607662618314
150618,5,354,27,2.832098441704369
150619,5,354,28,2.754245597779258
150620,5,354,29,2.6647592242808966
150621,5,354,30,2.5675563915637163
150622,5,354,31,2.466463625760294
150623,5,354,32,2.3651577787254316
150624,5,354,33,2.267174874952519
150625,5,354,34,2.175951380477313
150626,5,354,35,2.0948580596358126
150627,5,354,36,2.027190494461391
150628,5,354,37,1.9760914883151686
150629,5,354,38,1.9443968199605863
150630,5,354,39,2.248784976498016
150631,5,354,40,2.2838434374862477
150632,5,354,41,2.326223875208134
150633,5,354,42,2.37177344088891
150634,5,354,43,2.4155453927559654
150635,5,354,44,2.452350664250247
150636,5,354,45,2.4773710462393947
150637,5,354,46,1.334403945748095
150638,5,354,47,1.333372992119707
150639,5,354,48,1.335681841849
150640,5,354,49,1.3399295147566495
150641,5,354,50,1.3446522850145612
150642,5,354,51,1.348533264901125
150643,5,354,52,1.3506064937149782
150644,5,354,53,1.3504245377809576
150645,5,354,54,1.348161877054328
150646,5,354,55,1.344633999719922
150647,5,354,56,1.3412232082062954
150648,5,354,57,1.3397151654592747
150649,5,354,58,1.3420633396417205
150650,5,354,59,1.3501098156528621
150651,5,354,60,1.3652987091955455
150652,5,354,61,1.3884213792942999
150653,5,354,62,1.4194301821638997
150654,5,354,63,1.457349801711697
150655,5,354,64,1.5003031492152001
182592,6,354,1,1.7839357362472326
182593,6,354,2,1.8292513251314764
182594,6,354,3,1.8754814668789594
182595,6,354,4,1.9200945879301907
182596,6,354,5,1.960513272753566
182597,6,354,6,1.994367511306339
182598,6,354,7,2.644581787805293
182599,6,354,8,2.5451439511990124
182600,6,354,9,2.450251001744857
182601,6,354,10,2.368899974805501
182602,6,354,11,2.3088266699030386
182603,6,354,12,2.2756889172077845
182604,6,354,13,2.2725040162835883
182605,6,354,14,2.2993957704503862
182606,6,354,15,2.353666082654516
182607,6,354,16,2.4301656727805834
182608,6,354,17,2.52190347790609
182609,6,354,18,2.6208090897576937
182610,6,354,19,2.71855000506934
182611,6,354,20,2.807306471954096
182612,6,354,21,2.880420332134683
182613,6,354,22,2.93285779963145
182614,6,354,23,2.9614556497478612
182615,6,354,24,2.964951264438884
182616,6,354,25,2.9438249053493046
182617,6,354,26,2.9000036964308142
182618,6,354,27,2.8364885632116894
182619,6,354,28,2.7569668144626713
182620,6,354,29,2.665464801826818
182621,6,354,30,2.5660792331125917
182622,6,354,31,2.462805378020302
182623,6,354,32,2.3594592441573132
182624,6,354,33,2.259672397514646
182625,6,354,34,2.166925405141821
182626,6,354,35,2.0845807655755877
182627,6,354,36,2.0158792087224278
182628,6,354,37,1.9638735592623864
182629,6,354,38,1.931289932154332
182630,6,354,39,2.2340685321618317
182631,6,354,40,2.270923532827044
182632,6,354,41,2.3150837730637264
182633,6,354,42,2.362326027414035
182634,6,354,43,2.407663380860475
182635,6,354,44,2.4458980183688723
182636,6,354,45,2.4722315307008627
182637,6,354,46,1.3289514763599437
182638,6,354,47,1.3266632423615627
182639,6,354,48,1.3281806862283347
182640,6,354,49,1.3321719220862942
182641,6,354,50,1.3372051993309948
182642,6,354,51,1.3419558664045226
182643,6,354,52,1.3454111323552016
182644,6,354,53,1.3470415334977046
182645,6,354,54,1.3469109895128457
182646,6,354,55,1.3457047310398125
182647,6,354,56,1.3446652832156534
182648,6,354,57,1.3454396202502705
182649,6,354,58,1.3498537322267048
182650,6,354,59,1.3596422406030308
182651,6,354,60,1.376168626933835
182652,6,354,61,1.4001748156304312
182653,6,354,62,1.431596644892185
182654,6,354,63,1.4694743016862697
182655,6,354,64,1.5119749804569704
214592,7,354,1,1.7816828624201921
214593,7,354,2,1.8260319951447477
214594,7,354,3,1.871261681126286
214595,7,354,4,1.9148551184985385
214596,7,354,5,1.954266159972141
214597,7,354,6,1.9871726359806199
214598,7,354,7,2.63786990410037
214599,7,354,8,2.5362476212911194
214600,7,354,9,2.4392557829785684
214601,7,354,10,2.356018349663891
214602,7,354,11,2.2944130729923446
214603,7,354,12,2.260237498408837
214604,7,354,13,2.256627621503265
214605,7,354,14,2.2837871820327176
214606,7,354,15,2.339045063999674
214607,7,354,16,2.4172174561709383
214608,7,354,17,2.5112157241757833
214609,7,354,18,2.6128148313737
214610,7,354,19,2.7134835818437524
214611,7,354,20,2.805178036859343
214612,7,354,21,2.8810123262271756
214613,7,354,22,2.9357441541272107
214614,7,354,23,2.966041716392248
214615,7,354,24,2.970529963805721
214616,7,354,25,2.9496426435126875
214617,7,354,26,2.9053284821207033
214618,7,354,27,2.840672597568086
214619,7,354,28,2.7594966331933812
214620,7,354,29,2.6659937068642092
214621,7,354,30,2.564439030251195
214622,7,354,31,2.4589970341030365
214623,7,354,32,2.3536246531116483
214624,7,354,33,2.252051671127374
214625,7,354,34,2.157805708554913
214626,7,354,35,2.0742435147957603
214627,7,354,36,2.0045523642750323
214628,7,354,37,1.9516948293382512
214629,7,354,38,1.9182850896449575
214630,7,354,39,2.219212504537141
214631,7,354,40,2.257812361515819
214632,7,354,41,2.3037151266184472
214633,7,354,42,2.3526299313621504
214634,7,354,43,2.3995311336434546
214635,7,354,44,2.439212129959684
214636,7,354,45,2.466892715591407
214637,7,354,46,1.3231694669025755
214638,7,354,47,1.319628713049147
214639,7,354,48,1.320347352694198
214640,7,354,49,1.324063532356348
214641,7,354,50,1.3293789918359897
214642,7,354,51,1.3349632475564495
214643,7,354,52,1.3397588551909494
214644,7,354,53,1.343156576966261
214645,7,354,54,1.345111961061534
214646,7,354,55,1.3461819862748208
214647,7,354,56,1.3474711433166968
214648,7,354,57,1.3504891551208171
214649,7,354,58,1.3569356569966584
214650,7,354,59,1.368438634228136
214651,7,354,60,1.3862815011553082
214652,7,354,61,1.4111570973468086
214653,7,354,62,1.4429849167133908
214654,7,354,63,1.4808206784311104
214655,7,354,64,1.5228757617736919
246592,8,354,1,1.7793094112851695
246593,8,354,2,1.8226312218216714
246594,8,354,3,1.8668019230857098
246595,8,354,4,1.9093224999974108
246596,8,354,5,1.9476808158674896
246597,8,354,6,1.979604786951961
246598,8,354,7,2.631223630497932
246599,8,354,8,2.5275426719754055
246600,8,354,9,2.4285748685929516
246601,8,354,10,2.3435592327224417
246602,8,354,11,2.2805054401951255
246603,8,354,12,2.245343542274071
246604,8,354,13,2.2413244764005773
246605,8,354,14,2.2687318536873677
246606,8,354,15,2.3249249778026444
246607,8,354,16,2.404691879593787
246608,8,354,17,2.5008547900815943
246609,8,354,18,2.605043488808937
246610,8,354,19,2.708537434699967
246611,8,354,20,2.803076736525166
246612,8,354,21,2.8815541268928246
246613,8,354,22,2.938522687707015
246614,8,354,23,2.970483333900954
246615,8,354,24,2.975947477922862
246616,8,354,25,2.9552993214691052
246617,8,354,26,2.910504935136637
246618,8,354,27,2.8447289429397156
246619,8,354,28,2.761922992870093
246620,8,354,29,2.666443650613338
246621,8,354,30,2.562742760162913
246622,8,354,31,2.4551536478598157
246623,8,354,32,2.347775384142052
246624,8,354,33,2.2444382579312583
246625,8,354,34,2.1487197151432187
246626,8,354,35,2.063973315268339
246627,8,354,36,1.9933345298817786
246628,8,354,37,1.9396758434693917
246629,8,354,38,2.174545113503387
246630,8,354,39,2.204311574208102
246631,8,354,40,2.2446019379098052
246632,8,354,41,2.2922060626234844
246633,8,354,42,2.3427682575276356
246634,8,354,43,2.391225685713382
246635,8,354,44,2.4323630013121225
246636,8,354,45,2.4614166982066816
246637,8,354,46,1.3171119592795912
246638,8,354,47,1.3123275546873552
246639,8,354,48,1.3122427526263323
246640,8,354,49,1.3156664139489997
246641,8,354,50,1.3212351138863223
246642,8,354,51,1.327614398173359
246643,8,354,52,1.3337043816020682
246644,8,354,53,1.3388184487008599
246645,8,354,54,1.342806201450133
246646,8,354,55,1.3460986895461098
246647,8,354,56,1.3496644886168392
246648,8,354,57,1.3548779188053277
246649,8,354,58,1.3633138027091118
246650,8,354,59,1.3764947164571433
246651,8,354,60,1.3956249301442927
246652,8,354,61,1.4213488396069158
246653,8,354,62,1.4535699789666163
246654,8,354,63,1.491359749141731
246655,8,354,64,1.5329736425851077
278592,9,354,1,1.7768427538300966
278593,9,354,2,1.8190820654078572
278594,9,354,3,1.8621402853987439
278595,9,354,4,1.9035390537713526
278596,9,354,5,1.940802838079384
278597,9,354,6,1.9717117448502348
278598,9,354,7,2.624740250579448
278599,9,354,8,2.5191320229487792
278600,9,354,9,2.418315201607954
278601,9,354,10,2.331631867738807
278602,9,354,11,2.2672135109684333
278603,9,354,12,2.231115445719224
278604,9,354,13,2.2266998372185296
278605,9,354,14,2.254330238232898
278606,9,354,15,2.3114000567920514
278607,9,354,16,2.392675900814625
278608,9,354,17,2.4908997728409576
278609,9,354,18,2.5975662673785016
278610,9,354,19,2.7037754487681442
278611,9,354,20,2.801060312633657
278612,9,354,21,2.8820990628599894
278613,9,354,22,2.941244495314416
278614,9,354,23,2.974831838017292
278615,9,354,24,2.981257963567007
278616,9,354,25,2.960854393310662
278617,9,354,26,2.915599969758939
278618,9,354,27,2.8487336350342134
278619,9,354,28,2.7643320630283568
278620,9,354,29,2.6669112099544168
278621,9,354,30,2.5610969193350965
278622,9,354,31,2.4513904352321356
278623,9,354,32,2.3420335761165676
278624,9,354,33,2.2369589988294907
278625,9,354,34,2.1397965332783655
278626,9,354,35,2.053899122482749
278627,9,354,36,1.9823523238217318
278628,9,354,37,1.927939127617578
278629,9,354,38,2.1581670095950343
278630,9,354,39,2.1894603471809315
278631,9,354,40,2.2313843081848113
278632,9,354,41,2.280644821825122
278633,9,354,42,2.3328242788167417
278634,9,354,43,2.382824265932331
278635,9,354,44,2.425420831114332
278636,9,354,45,1.3227273672145372
278637,9,354,46,1.3108364813414362
278638,9,354,47,1.3048212564241721
278639,9,354,48,1.3039310464054301
278640,9,354,49,1.3070458535625638
278641,9,354,50,1.3128382608100062
278642,9,354,51,1.3199716279210758
278643,9,354,52,1.3273058679332057
278644,9,354,53,1.3340795134698389
278645,9,354,54,1.3400388698907835
278646,9,354,55,1.3454916850309029
278647,9,354,56,1.3512731033188188
278648,9,354,57,1.3586242910458715
278649,9,354,58,1.3689972103350443
278650,9,354,59,1.3838106487889799
278651,9,354,60,1.4041910077993134
278652,9,354,61,1.4307351711754654
278653,9,354,62,1.4633313103396364
278654,9,354,63,1.5010667819241135
278655,9,354,64,1.5422411524235249
310592,10,354,1,1.7743124052703754
310593,10,354,2,1.8154200619275924
310594,10,354,3,1.857317674003345
310595,10,354,4,1.8975502467779581
310596,10,354,5,1.9336812862691428
310597,10,354,6,1.9635450431436856
310598,10,354,7,2.618511338344622
310599,10,354,8,2.5111128686703585
310600,10,354,9,2.408577944377376
310601,10,354,10,2.3203396410036605
310602,10,354,11,2.254641086594657
310603,10,354,12,2.2176555977137635
310604,10,354,13,2.2128529044692895
310605,10,354,14,2.2406767136995636
310606,10,354,15,2.2985584711742284
310607,10,354,16,2.381250457910231
310608,10,354,17,2.481423820537946
310609,10,354,18,2.5904485181179475
310610,10,354,19,2.699255771554087
310611,10,354,20,2.7991809073647427
310612,10,354,21,2.882695025520583
310613,10,354,22,2.943955426361755
310614,10,354,23,2.979133548426001
310615,10,354,24,2.986510837820133
310616,10,354,25,2.9663629053751275
310617,10,354,26,2.920676486177998
310618,10,354,27,2.8527591524913296
310619,10,354,28,2.7668069719871022
310620,10,354,29,2.667490483500018
310621,10,354,30,2.559606116881432
310622,10,354,31,2.4478213177768597
310623,10,354,32,2.336520637724896
310624,10,354,33,2.2297405065614493
310625,10,354,34,2.131165450144138
310626,10,354,35,2.0441503537664514
310627,10,354,36,1.9717329635956589
310628,10,354,37,1.916607787053812
310629,10,354,38,2.141998472245674
310630,10,354,39,2.1747525926230455
310631,10,354,40,2.218250781082755
310632,10,354,41,2.2691189923221398
310633,10,354,42,2.322880681740632
310634,10,354,43,2.3744035643048202
310635,10,354,44,2.418455311544549
310636,10,354,45,1.3178184439492782
310637,10,354,46,1.3044035038546782
310638,10,354,47,1.2971740990325231
310639,10,354,48,1.2954790981699158
310640,10,354,49,1.2982698194360756
310641,10,354,50,1.3042558509885644
310642,10,354,51,1.3121000690458238
310643,10,354,52,1.3206244417264725
310644,10,354,53,1.3289952935840503
310645,10,354,54,1.3368584942999469
310646,10,354,55,1.3444014080687998
310647,10,354,56,1.3523285833342436
310648,10,354,57,1.3617506698745554
310649,10,354,58,1.3739991215593335
310650,10,354,59,1.390390943906566
310651,10,354,60,1.411976292652765
310652,10,354,61,1.439305759669427
310653,10,354,62,1.472252963924007
310654,10,354,63,1.5099216192475025
310655,10,354,64,1.5506553647138324
342592,11,354,1,1.7717498287403242
342593,11,354,2,1.8116829806153565
342594,11,354,3,1.8523775259693902
342595,11,354,4,1.8914043773004785
342596,11,354,5,1.926368343851435
342597,11,354,6,1.9551596145183603
342598,11,354,7,2.6126217741050857
342599,11,354,8,2.503575669706947
342600,11,354,9,2.3994574597918916
342601,11,354,10,2.309779065878759
342602,11,354,11,2.242885030058021
342603,11,354,12,2.2050594045118155
342604,11,354,13,2.1998758810844166
342605,11,354,14,2.2278586791195916
342606,11,354,15,2.2864814636443986
342607,11,354,16,2.3704896417712353
342608,11,354,17,2.472493337060209
342609,11,354,18,2.583748966929978
342610,11,354,19,2.6950300552553847
342611,11,354,20,2.7974843055723833
342612,11,354,21,2.8833836961159154
342613,11,354,22,2.9466952814138057
342614,11,354,23,2.983428919744846
342615,11,354,24,2.9917498695265796
342616,11,354,25,2.971874516667773
342617,11,354,26,2.925792311608079
342618,11,354,27,2.85687327434679
342619,11,354,28,2.7694265807060616
342620,11,354,29,2.668271786433221
342621,11,354,30,2.558371699327785
342622,11,354,31,2.4445574902615625
342623,11,354,32,2.331355773862451
342624,11,354,33,2.222907668956605
342625,11,354,34,2.1229544308665464
342626,11,354,35,2.0348554019765395
342627,11,354,36,1.9616028113270543
342628,11,354,37,1.90580409798939
342629,11,354,38,2.12613271165804
342630,11,354,39,2.1602804812269474
342631,11,354,40,2.2052911584504105
342632,11,354,41,2.257714741614289
342633,11,354,42,2.313018809281773
342634,11,354,43,2.366038994748581
342635,11,354,44,2.4115349196176092
342636,11,354,45,1.3127784003242062
342637,11,354,46,1.2978758595413484
342638,11,354,47,1.2894525708957467
342639,11,354,48,1.286955894287921
342640,11,354,49,1.289408388749074
342641,11,354,50,1.2955574693124412
342642,11,354,51,1.3040671434221167
342643,11,354,52,1.3137236999848199
342644,11,354,53,1.3236240057379731
342645,11,354,54,1.333316553471206
342646,11,354,55,1.3428715184873008
342647,11,354,56,1.3528660253705107
342648,11,354,57,1.364283219642743
342649,11,354,58,1.3783367873681962
342650,11,354,59,1.3962443348232392
342651,11,354,60,1.4189817360013024
342652,11,354,61,1.4470547956467514
342653,11,354,62,1.4803236029872637
342654,11,354,63,1.5179087601389967
342655,11,354,64,1.5581980194492138
374592,12,354,1,1.7691882095220548
374593,12,354,2,1.8079105488324472
374594,12,354,3,1.8473654915077482
374595,12,354,4,1.8851522213467593
374596,12,354,5,1.9189189368386488
374597,12,354,6,1.946613390802082
374598,12,354,7,1.9667288658912376
374599,12,354,8,2.4966032413218
374600,12,354,9,2.3910403863420555
374601,12,354,10,2.3000388582735716
374602,12,354,11,2.232034354440698
374603,12,354,12,2.193414401504662
374604,12,354,13,2.187853115804317
374605,12,354,14,2.2159557346606014
374606,12,354,15,2.275242568276351
374607,12,354,16,2.3604599523698164
374608,12,354,17,2.4641672709342672
374609,12,354,18,2.5775190278821065
374610,12,354,19,2.691142783454657
374611,12,354,20,2.7960092613785865
374612,12,354,21,2.88419985703154
374613,12,354,22,2.9494970921619914
374614,12,354,23,2.9877517743337823
374615,12,354,24,2.997012350321603
374616,12,354,25,2.977432595754894
374617,12,354,26,2.9309992138863263
374618,12,354,27,2.861138005130459
374619,12,354,28,2.7722643186439258
374620,12,354,29,2.6693404010711066
374621,12,354,30,2.557490424401481
374622,12,354,31,2.4417060303350238
374623,12,354,32,2.326654547225761
374624,12,354,33,2.2165821808846475
374625,12,354,34,2.115288640451137
374626,12,354,35,2.026140166985866
374627,12,354,36,1.9520859330240743
374628,12,354,37,1.8956481103516671
374629,12,354,38,2.1106605134069505
374630,12,354,39,2.1461338316059733
374631,12,354,40,2.192592973229434
374632,12,354,41,2.246516055180514
374633,12,354,42,2.30331790907346
374634,12,354,43,2.357803961709535
374635,12,354,44,2.404726210693299
374636,12,354,45,1.307667529976771
374637,12,354,46,1.291318130027177
374638,12,354,47,1.2817247526790052
374639,12,354,48,1.278431931032204
374640,12,354,49,1.280533144448937
374641,12,354,50,1.2868142799837021
374642,12,354,51,1.2959419985697116
374643,12,354,52,1.3066691757529583
374644,12,354,53,1.318026065283234
374645,12,354,54,1.3294670256127494
374646,12,354,55,1.3409484991002434
374647,12,354,56,1.3529236799363547
374648,12,354,57,1.366251581712267
374649,12,354,58,1.38203123809477
374650,12,354,59,1.4013836043830568
374651,12,354,60,1.4252125694214224
374652,12,354,61,1.45398093527105
374653,12,354,62,1.4875364946827254
374654,12,354,63,1.5250173998479044
374655,12,354,64,1.5648556030287506
406592,13,354,1,1.766662201174069
406593,13,354,2,1.8041441463517192
406594,13,354,3,1.8423290824932854
406595,13,354,4,1.8788466424618702
406596,13,354,5,1.9113903128367429
406597,13,354,6,1.9379668597046298
406598,13,354,7,1.9571384976813384
406599,13,354,8,2.4902699503622783
406600,13,354,9,2.383404818220366
406601,13,354,10,2.2911991142517087
406602,13,354,11,2.2221694109476466
406603,13,354,12,2.1827994626492115
406604,13,354,13,2.1768603425596575
406605,13,354,14,2.205038956633924
406606,13,354,15,2.2649069236111314
406607,13,354,16,2.351219648940132
406608,13,354,17,2.456496498098873
406609,13,354,18,2.5718022106755294
406610,13,354,19,2.6876306922977036
406611,13,354,20,2.7947869195004804
406612,13,354,21,2.8851707978494154
406613,13,354,22,2.9523864957948223
406614,13,354,23,2.99212862859982
406615,13,354,24,3.002328357580932
