,x,y,z,IC
26235,1,410,60,1.8143139428143653
26236,1,410,61,1.8872752495896574
26237,1,410,62,1.9571937692505321
26238,1,410,63,2.0213886998769097
26239,1,410,64,2.0771127284241846
58176,2,410,1,2.213679996703169
58177,2,410,2,2.19823743583227
58178,2,410,3,2.1882692076890073
58179,2,410,4,2.1835482833800715
58180,2,410,5,2.183244994282089
58181,2,410,6,2.186050357471863
58182,2,410,7,2.961069703969058
58183,2,410,8,2.907524141773934
58184,2,410,9,2.8525273343781024
58185,2,410,10,2.799553693465459
58186,2,410,11,2.7522751650097232
58187,2,410,12,2.7142839395282965
58188,2,410,13,2.6887815189783812
58189,2,410,14,2.678261491406536
58190,2,410,15,2.6842186051519956
58191,2,410,16,2.7069184828139643
58192,2,410,17,2.7452598563234902
58193,2,410,18,2.7967543567154256
58194,2,410,19,2.8576380854847163
58195,2,410,20,2.9231154622331603
58196,2,410,21,2.9877207241380876
58197,2,410,22,3.045767809546695
58198,2,410,23,3.091847137455661
58199,2,410,24,3.121319758380628
58200,2,410,25,3.130756817343086
58201,2,410,26,3.118275897975137
58202,2,410,27,3.0837354842048774
58203,2,410,28,3.0287635478940866
58204,2,410,29,2.9566144892474826
58205,2,410,30,2.8718681343210615
58206,2,410,31,2.7800027899738216
58207,2,410,32,2.6868891009585423
58208,2,410,33,2.5982606729853703
58209,2,410,34,2.519219825372365
58210,2,410,35,2.4538320001759155
58211,2,410,36,2.404850822797256
58212,2,410,37,2.304780814075884
58213,2,410,38,2.3154774619280234
58214,2,410,39,2.324640648935547
58215,2,410,40,2.3314892886895535
58216,2,410,41,2.334684258567843
58217,2,410,42,2.332555098917502
58218,2,410,43,2.3234317396929134
58219,2,410,44,1.0464773919607233
58220,2,410,45,1.0516303259816469
58221,2,410,46,1.0666892946933761
58222,2,410,47,1.0903777293357417
58223,2,410,48,1.1212772907200605
58224,2,410,49,1.1580272877798177
58225,2,410,50,1.1994903094267289
58226,2,410,51,1.2448628110825055
58227,2,410,52,1.2937172637271313
58228,2,410,53,1.3459721108199703
58229,2,410,54,1.4017958691285792
58230,2,410,55,1.4614608656861607
58231,2,410,56,1.525169063366895
58232,2,410,57,1.5928762366101876
58233,2,410,58,1.66414090468806
58234,2,410,59,1.7380209180123107
58235,2,410,60,1.8130339454475202
58236,2,410,61,1.8871892904619432
58237,2,410,62,1.958088734898979
58238,2,410,63,2.0230848512692585
58239,2,410,64,2.079477733084354
90176,3,410,1,2.220566869780973
90177,3,410,2,2.205558092967471
90178,3,410,3,2.1959622869453175
90179,3,410,4,2.1914890038668746
90180,3,410,5,2.191258134681909
90181,3,410,6,2.1939303512031465
90182,3,410,7,2.9755994461406514
90183,3,410,8,2.919285169515988
90184,3,410,9,2.861602427837957
90185,3,410,10,2.806117685846651
90186,3,410,11,2.756601727604755
90187,3,410,12,2.7167492267693776
90188,3,410,13,2.6898620504670654
90189,3,410,14,2.6785239573121444
90190,3,410,15,2.684300045617086
90191,3,410,16,2.7074964335673
90192,3,410,17,2.747013433133366
90193,3,410,18,2.8003186880113016
90194,3,410,19,2.8635557922153927
90195,3,410,20,2.931789830323204
90196,3,410,21,2.999375655507671
90197,3,410,22,3.0604194685708364
90198,3,410,23,3.109291402303956
90199,3,410,24,3.1411381952948383
90200,3,410,25,3.1523420549722196
90201,3,410,26,3.1408751890296087
90202,3,410,27,3.1065091467819363
90203,3,410,28,3.05085313644104
90204,3,410,29,2.9772141941434893
90205,3,410,30,2.8902922384885588
90206,3,410,31,2.7957421340804807
90207,3,410,32,2.6996504461647755
90208,3,410,33,2.607984523723172
90209,3,410,34,2.526074513969286
90210,3,410,35,2.458184395840919
90211,3,410,36,2.4072166189382544
90212,3,410,37,2.3147535071872984
90213,3,410,38,2.3256616345727887
90214,3,410,39,2.334886900236431
90215,3,410,40,2.3415656077162508
90216,3,410,41,2.3442997865084836
90217,3,410,42,2.3413943444381533
90218,3,410,43,2.331195025585649
90219,3,410,44,1.0369981534779367
90220,3,410,45,1.0397577180103368
90221,3,410,46,1.0527883180288962
90222,3,410,47,1.074917680908467
90223,3,410,48,1.1047981554145327
90224,3,410,49,1.1411026636802442
90225,3,410,50,1.1826898647813648
90226,3,410,51,1.228717168077314
90227,3,410,52,1.278687868536289
90228,3,410,53,1.332428120777223
90229,3,410,54,1.3899994200110826
90230,3,410,55,1.4515613377366778
90231,3,410,56,1.5172062095914975
90232,3,410,57,1.5867913341587199
90233,3,410,58,1.65979449492868
90234,3,410,59,1.7352152563162682
90235,3,410,60,1.8115380157545546
90236,3,410,61,1.8867641639736856
90237,3,410,62,1.9585111618664572
90238,3,410,63,2.0241672498628773
90239,3,410,64,2.081083147329818
122176,4,410,1,2.226966800325695
122177,4,410,2,2.2124191980900005
122178,4,410,3,2.203219754175017
122179,4,410,4,2.19901458679622
122180,4,410,5,2.1988737627162664
122181,4,410,6,2.201428701529369
122182,4,410,7,2.9906403248674933
122183,4,410,8,2.931682551515914
122184,4,410,9,2.8714360842872866
122185,4,410,10,2.8135503570279106
122186,4,410,11,2.761886304801578
122187,4,410,12,2.7202336463880017
122188,4,410,13,2.69198919902506
122189,4,410,14,2.679824104329282
122190,4,410,15,2.6853740096140513
122191,4,410,16,2.708988776782661
122192,4,410,17,2.749576342058717
122193,4,410,18,2.8045686504043346
122194,4,410,19,2.870026522966689
122195,4,410,20,2.940885926890117
122196,4,410,21,3.0113320074573577
122197,4,410,22,3.075271389366672
122198,4,410,23,3.126859753004294
122199,4,410,24,3.1610324707069593
122200,4,410,25,3.173982626201815
122201,4,410,26,3.16353383492544
122202,4,410,27,3.12936490062523
122203,4,410,28,3.0730585819770133
122204,4,410,29,2.997965911299036
122205,4,410,30,2.9088983226262375
122206,4,410,31,2.811679719287878
122207,4,410,32,2.712606987261973
122208,4,410,33,2.6178781687205435
122209,4,410,34,2.533051069630452
122210,4,410,35,2.462590917233463
122211,4,410,36,2.4095542521691247
122212,4,410,37,2.324306419476653
122213,4,410,38,2.335457081341432
122214,4,410,39,2.3447812774309913
122215,4,410,40,2.3513329065884405
122216,4,410,41,2.35365538132724
122217,4,410,42,2.3500290358798965
122218,4,410,43,2.338815094681603
122219,4,410,44,1.0282910076675862
122220,4,410,45,1.0286548123809616
122221,4,410,46,1.0396409505291024
122222,4,410,47,1.060183022535353
122223,4,410,48,1.0890060296147768
122224,4,410,49,1.1248185724847815
122225,4,410,50,1.1664772717442051
122226,4,410,51,1.2131019743352265
122227,4,410,52,1.2641277071464896
122228,4,410,53,1.3192885829021512
122229,4,410,54,1.378538666624649
122230,4,410,55,1.441923804341872
122231,4,410,56,1.5094253450672679
122232,4,410,57,1.5808005926548963
122233,4,410,58,1.6554451789776732
122234,4,410,59,1.7322993357953673
122235,4,410,60,1.8098137520747386
122236,4,410,61,1.8859822664797448
122237,4,410,62,1.9584392917400635
122238,4,410,63,2.024610948023365
122239,4,410,64,2.0819016658485827
154176,5,410,1,2.23284832244793
154177,5,410,2,2.2187892193074514
154178,5,410,3,2.2100102110044593
154179,5,410,4,2.2060940141531895
154180,5,410,5,2.206061517088859
154181,5,410,6,2.208515983473002
154182,5,410,7,3.0061011268342686
154183,5,410,8,2.944640289050243
154184,5,410,9,2.881967877446541
154185,5,410,10,2.821806552586913
154186,5,410,11,2.7680980363394254
154187,5,410,12,2.724718992747902
154188,5,410,13,2.6951551669292497
154189,5,410,14,2.6821617856735367
154190,5,410,15,2.6874448724545155
154191,5,410,16,2.711401084032833
154192,5,410,17,2.752952030066677
154193,5,410,18,2.809502466021188
154194,5,410,19,2.877040608401414
154195,5,410,20,2.9503841504878854
154196,5,410,21,3.0235589858639935
154197,5,410,22,3.0902812050380972
154198,5,410,23,3.144498785600216
154199,5,410,24,3.18093955963231
154200,5,410,25,3.1956080758548704
154201,5,410,26,3.1861767480226906
154202,5,410,27,3.1522262139198465
154203,5,410,28,3.095305241664219
154204,5,410,29,3.0188001121050414
154205,5,410,30,2.927624853084158
154206,5,410,31,2.827764344308915
154207,5,410,32,2.725719506191028
154208,5,410,33,2.627915261793217
154209,5,410,34,2.540136141115531
154210,5,410,35,2.467050631642656
154211,5,410,36,2.4118740578051483
154212,5,410,37,2.33339145896016
154213,5,410,38,2.3448119571707395
154214,5,410,39,2.354268715473613
154215,5,410,40,2.3607336807093997
154216,5,410,41,2.362692079495332
154217,5,410,42,2.358399866468032
154218,5,410,43,2.3462334710928294
154219,5,410,44,1.0204278651543413
154220,5,410,45,1.0183959627175634
154221,5,410,46,1.0273228733053985
154222,5,410,47,1.046249418183015
154223,5,410,48,1.0739750647207085
154224,5,410,49,1.1092460977486174
154225,5,410,50,1.150919026928883
154226,5,410,51,1.1980777499855575
154227,5,410,52,1.2500901465562233
154228,5,410,53,1.3065988142765743
154229,5,410,54,1.3674503049781306
154230,5,410,55,1.4325761165567974
154231,5,410,56,1.5018455959605612
154232,5,410,57,1.5749148503019677
154233,5,410,58,1.6510962131286382
154234,5,410,59,1.7292697422922467
154235,5,410,60,1.8078521126957683
154236,5,410,61,1.8848300251294896
154237,5,410,62,1.957856094891799
154238,5,410,63,2.024396444166152
154239,5,410,64,2.081912155744065
186176,6,410,1,2.2381836817659084
186177,6,410,2,2.2246399809302004
186178,6,410,3,2.2163052749106975
186179,6,410,4,2.2126989666527046
186180,6,410,5,2.212793446762144
186181,6,410,6,2.2151649254097907
186182,6,410,7,3.021887915601
186183,6,410,8,2.9580790000375106
186184,6,410,9,2.8931334176050614
186185,6,410,10,2.830836688046364
186186,6,410,11,2.7752013056340017
186187,6,410,12,2.730182136157641
186188,6,410,13,2.6993472309265476
186189,6,410,14,2.685532090153467
186190,6,410,15,2.690512553774812
186191,6,410,16,2.714734902307077
186192,6,410,17,2.7571404395244525
186193,6,410,18,2.815115422429496
186194,6,410,19,2.8845860239334993
186195,6,410,20,2.9602630939065495
186196,6,410,21,3.0360244766160682
186197,6,410,22,3.1054056251151
186198,6,410,23,3.16215446439949
186199,6,410,24,3.200795988976655
186200,6,410,25,3.217147583950726
186201,6,410,26,3.20872847702793
186202,6,410,27,3.175016136298682
186203,6,410,28,3.117517974051971
186204,6,410,29,3.039646696129041
186205,6,410,30,2.946409687415828
186206,6,410,31,2.8439442216480124
186207,6,410,32,2.7389482953439632
186208,6,410,33,2.6380691418707003
186209,6,410,34,2.547316307723991
186210,6,410,35,2.471562835311722
186211,6,410,36,2.3286641165596786
186212,6,410,37,2.3419650028675987
186213,6,410,38,2.353678451136093
186214,6,410,39,2.3632976888953254
186215,6,410,40,2.3697134194578484
186216,6,410,41,2.3713533249065915
186217,6,410,42,2.366449321261749
186218,6,410,43,2.353392840024717
186219,6,410,44,1.0134778929439585
186220,6,410,45,1.0090527638490578
186221,6,410,46,1.0159070581865475
186222,6,410,47,1.0331899371958793
186223,6,410,48,1.0597769954452865
186224,6,410,49,1.0944541439916766
186225,6,410,50,1.1360797407408272
186226,6,410,51,1.1837034721076547
186227,6,410,52,1.2366273996421457
186228,6,410,53,1.2944034087146519
186229,6,410,54,1.356770777710246
186230,6,410,55,1.4235463791217668
186231,6,410,56,1.4944868852819462
186232,6,410,57,1.5691463208465097
186233,6,410,58,1.646752842916351
186234,6,410,59,1.7261256985293667
186235,6,410,60,1.8056473722474622
186236,6,410,61,1.8832978910424378
186237,6,410,62,1.956749295896656
186238,6,410,63,2.023509736086064
186239,6,410,64,2.081099733853131
218176,7,410,1,2.242949337781228
218177,7,410,2,2.229947168577896
218178,7,410,3,2.2220800810828347
218179,7,410,4,2.2188043162381152
218180,7,410,5,2.219044488021717
218181,7,410,6,2.221350864868423
218182,7,410,7,3.0379047359343208
218183,7,410,8,2.971916535827189
218184,7,410,9,2.904864875872268
218185,7,410,10,2.840587179984018
218186,7,410,11,2.783156081631633
218187,7,410,12,2.7365952836852636
218188,7,410,13,2.704547934137392
218189,7,410,14,2.68992548053311
218190,7,410,15,2.6945726200774818
218191,7,410,16,2.71898783973546
218192,7,410,17,2.762138096218392
218193,7,410,18,2.8213999809628976
218194,7,410,19,2.8926485341116805
218195,7,410,20,2.97049973708587
218196,7,410,21,3.048695295436752
218197,7,410,22,3.1206007460385714
218198,7,410,23,3.1797724920293406
218199,7,410,24,3.2205382613465297
218200,7,410,25,3.2385304331782767
218201,7,410,26,3.231113704499736
218202,7,410,27,3.197657810180685
218203,7,410,28,3.1396216466004883
218204,7,410,29,3.060435476912292
218205,7,410,30,2.9651905214206846
218206,7,410,31,2.8601673707735595
218207,7,410,32,2.752253484495376
218208,7,410,33,2.648313084641946
218209,7,410,34,2.5545782502388725
218210,7,410,35,2.476127141913391
218211,7,410,36,2.3363439723044657
218212,7,410,37,2.3499881523237156
218213,7,410,38,2.3620130797622623
218214,7,410,39,2.371820537816775
218215,7,410,40,2.3782209574531366
218216,7,410,41,2.379585336686967
218217,7,410,42,2.374122051875512
218218,7,410,43,1.0261670275356107
218219,7,410,44,1.0075068144495372
218220,7,410,45,1.0006933637742723
218221,7,410,46,1.0054630967176104
218222,7,410,47,1.0210744057515069
218223,7,410,48,1.0464805192684992
218224,7,410,49,1.0805088495710393
218225,7,410,50,1.1220215887079412
218226,7,410,51,1.1700360689282603
218227,7,410,52,1.223790065775098
218228,7,410,53,1.2827458263126097
218229,7,410,54,1.3465359139299444
218230,7,410,55,1.4148626407396359
218231,7,410,56,1.4873696725563867
218232,7,410,57,1.5635083804984156
218233,7,410,58,1.6424221341993475
218234,7,410,59,1.72286893552932
218235,7,410,60,1.8031970291395483
218236,7,410,61,1.8813802782079967
218237,7,410,62,1.9551113393626582
218238,7,410,63,2.02194230945012
218239,7,410,64,2.0794557741037716
250176,8,410,1,2.2471264221779506
250177,8,410,2,2.234690793793969
250178,8,410,3,2.2273137474260363
250179,8,410,4,2.2243885852961647
250180,8,410,5,2.2247929116699723
250181,8,410,6,2.2270521776236403
250182,8,410,7,3.0540543359937113
250183,8,410,8,2.986068621236955
250184,8,410,9,2.9170915363573386
250185,8,410,10,2.8510009088463355
250186,8,410,11,2.791918295099911
250187,8,410,12,2.743926276025873
250188,8,410,13,2.7107353145054036
250189,8,410,14,2.6953279678708
250190,8,410,15,2.6996164217377396
250191,8,410,16,2.724153683498262
250192,8,410,17,2.7679382267202226
250193,8,410,18,2.8283459112287987
250194,8,410,19,2.901211859929305
250195,8,410,20,2.9810696598256454
250196,8,410,21,3.0615374546894176
250197,8,410,22,3.135822376272312
250198,8,410,23,3.197298692312834
250199,8,410,24,3.240103290456888
250200,8,410,25,3.2596864873019844
250201,8,410,26,3.2532577551091846
250202,8,410,27,3.220074993061688
250203,8,410,28,3.1615416545943775
250204,8,410,29,3.0810966796882067
250205,8,410,30,2.98390534859668
250206,8,410,31,2.8763820240308458
250207,8,410,32,2.765595380564991
250208,8,410,33,2.6586205668438567
250209,8,410,34,2.5619089340526635
250210,8,410,35,2.4807435825250717
250211,8,410,36,2.3434322561468606
250212,8,410,37,2.357426929285558
250213,8,410,38,2.3697769268525297
250214,8,410,39,2.3797937453459497
250215,8,410,40,2.3862087825810563
250216,8,410,41,2.387337439539128
250217,8,410,42,2.381365219782917
250218,8,410,43,1.023770071869873
250219,8,410,44,1.0025762244863594
250220,8,410,45,0.9933817894246936
250221,8,410,46,0.9960565413844503
250222,8,410,47,1.0099687685449559
250223,8,410,48,1.0341506836901553
250224,8,410,49,1.0674730044912968
250225,8,410,50,1.108803764471457
250226,8,410,51,1.1571299120065794
250227,8,410,52,1.2116266653850787
250228,8,410,53,1.2716679725751372
250229,8,410,54,1.3367805539628228
250230,8,410,55,1.406552564326797
250231,8,410,56,1.4805146683102326
250232,8,410,57,1.5580153243238974
250233,8,410,58,1.638112768223278
250234,8,410,59,1.7195035224151591
250235,8,410,60,1.800501665712616
250236,8,410,61,1.8790754494112256
250237,8,410,62,1.9529392971296882
250238,8,410,63,2.019691062086937
250239,8,410,64,2.076977845242593
282176,9,410,1,2.2507011465403983
282177,9,410,2,2.238855611627375
282178,9,410,3,2.2319897962092945
282179,9,410,4,2.229434366211872
282180,9,410,5,2.230020734176017
282181,9,410,6,2.2322506741925396
282182,9,410,7,3.07023890071199
282183,9,410,8,3.000449511734775
282184,9,410,9,2.929740370781147
282185,9,410,10,2.862017708596888
282186,9,410,11,2.8014402451023117
282187,9,410,12,2.752138916744718
282188,9,410,13,2.717883166622021
282189,9,410,14,2.701721319077108
282190,9,410,15,2.7056312620217504
282191,9,410,16,2.7302225476506052
282192,9,410,17,2.7745309028898837
282193,9,410,18,2.8359404495279215
282194,9,410,19,2.9102578666211336
282195,9,410,20,2.9919472715962003
282196,9,410,21,3.0745164441464077
282197,9,410,22,3.1510263726629724
282198,9,410,23,3.214679402219698
282199,9,410,24,3.2594288440447325
282200,9,410,25,3.2805466761159097
282201,9,410,26,3.2750871100534638
282202,9,410,27,3.242192586035341
282203,9,410,28,3.183204446713139
282204,9,410,29,3.1015614463973407
282205,9,410,30,3.0024929276045307
282206,9,410,31,2.8925370412359257
282207,9,410,32,2.778934816591343
282208,9,410,33,2.668965540095979
282209,9,410,34,2.569295801965433
282210,9,410,35,2.485412715221617
282211,9,410,36,2.349905266940692
282212,9,410,37,2.3642524149527673
282213,9,410,38,2.376935828688608
282214,9,410,39,2.387178164909519
282215,9,410,40,2.3936332990992146
282216,9,410,41,2.394562354795268
282217,9,410,42,2.3881288063223325
282218,9,410,43,1.022442519165014
282219,9,410,44,0.9987429269738671
282220,9,410,45,0.9871772937781864
282221,9,410,46,0.9877482663954995
282222,9,410,47,0.9999344677777094
282223,9,410,48,1.0228482880683392
282224,9,410,49,1.0554054796214667
282225,9,410,50,1.0964819405613029
282226,9,410,51,1.1450363121652938
282227,9,410,52,1.200183173850328
282228,9,410,53,1.2612097720987279
282229,9,410,54,1.3275381635827959
282230,9,410,55,1.3986430814152735
282231,9,410,56,1.473942527155168
282232,9,410,57,1.5526820955038276
282233,9,410,58,1.6338348036830785
282234,9,410,59,1.7160356572513589
282235,9,410,60,1.7975647634245036
282236,9,410,61,1.8763853511889237
282237,9,410,62,1.9502347185438904
282238,9,410,63,2.016758165501593
282239,9,410,64,2.0736695801008134
314176,10,410,1,2.2536651535935706
314177,10,410,2,2.242431485215093
314178,10,410,3,2.2360965263959773
314179,10,410,4,2.2339286953875432
314180,10,410,5,2.234714087072597
314181,10,410,6,2.2369319582721556
314182,10,410,7,3.086360789585091
314183,10,410,8,3.0149726614868406
314184,10,410,9,2.9427366298032376
314185,10,410,10,2.8735748780712287
314186,10,410,11,2.811671031114614
314187,10,410,12,2.7611933299072895
314188,10,410,13,2.7259613334312696
314189,10,410,14,2.7090832946069217
314190,10,410,15,2.7126005953394254
314191,10,410,16,2.7371810482784475
314192,10,410,17,2.781903211005476
314193,10,410,18,2.844168478634289
314194,10,410,19,2.9197667692478513
314195,10,410,20,3.0031060555124536
314196,10,410,21,3.0875975224806327
314197,10,410,22,3.1661689844634906
314198,10,410,23,3.231861868952237
314199,10,410,24,3.2784539900131606
314200,10,410,25,3.3010434823810204
314201,10,410,26,3.2965299228408047
314202,10,410,27,3.2639371636379915
314203,10,410,28,3.204538052335687
314204,10,410,29,3.121762343174773
314205,10,410,30,3.020893253135585
314206,10,410,31,2.9085823286705783
314207,10,410,32,2.792233506065821
314208,10,410,33,2.6793227109445144
314209,10,410,34,2.576726973896993
314210,10,410,35,2.490135742148312
314211,10,410,36,2.355744620030473
314212,10,410,37,2.370440829627106
314213,10,410,38,2.383460504169411
314214,10,410,39,2.3939391967318824
314215,10,410,40,2.400455044749847
314216,10,410,41,2.401216450899103
314217,10,410,42,2.3943658880068743
314218,10,410,43,1.022232798535295
314219,10,410,44,0.9960583029598525
314220,10,410,45,0.9821337317822811
314221,10,410,46,0.9805938552895592
314222,10,410,47,0.9910278464983463
314223,10,410,48,1.0126293068397383
314224,10,410,49,1.0443606738370355
314225,10,410,50,1.0851077431737006
314226,10,410,51,1.1338030250651965
314227,10,410,52,1.1895025602736302
314228,10,410,53,1.251408742030962
314229,10,410,54,1.3188404425994111
314230,10,410,55,1.3911600352284
314231,10,410,56,1.4676735236493328
314232,10,410,57,1.5475239913053405
314233,10,410,58,1.6295994093133264
314234,10,410,59,1.712473422152791
314235,10,410,60,1.7943924760159757
314236,10,410,61,1.8733154004954509
314237,10,410,62,1.9470034262414109
314238,10,410,63,2.0131508658214536
314239,10,410,64,2.0695404783911204
346176,11,410,1,2.2560158067559546
346177,11,410,2,2.2454136920507093
346178,11,410,3,2.239627331311016
346179,11,410,4,2.2378633764262306
346180,11,410,5,2.238863539427496
346181,11,410,6,2.2410857421542514
346182,11,410,7,3.1023232720348766
346183,11,410,8,3.0295513958861093
346184,11,410,9,2.9560044451904868
346185,11,410,10,2.8856077087107943
346186,11,410,11,2.822557006006966
346187,11,410,12,2.7710463418480216
346188,11,410,13,2.73493602404325
346189,11,410,14,2.7173879129166116
346190,11,410,15,2.7205042516711164
346191,11,410,16,2.745012503126827
346192,11,410,17,2.7900394427495683
346193,11,410,18,2.8530127261411877
346194,11,410,19,2.9297173531464398
346195,11,410,20,3.0145188233340043
346196,11,410,21,3.1007460160588893
346197,11,410,22,3.1812072012731907
346198,11,410,23,3.248794648079385
346199,11,410,24,3.2971195413932377
346200,11,410,25,3.321111426049971
346201,11,410,26,3.3175165315352735
346202,11,410,27,3.285237499978775
346203,11,410,28,3.225472605516591
346204,11,410,29,3.1416338653367
346205,11,410,30,3.0390480254142647
346206,11,410,31,2.9244692580241702
346207,11,410,32,2.8054543985881755
346208,11,410,33,2.6896678235769524
346209,11,410,34,2.58419145054005
346210,11,410,35,2.3445588822582133
346211,11,410,36,2.360937214713112
346212,11,410,37,2.375973554744225
346213,11,410,38,2.3893266301632914
346214,11,410,39,2.400046913334955
346215,11,410,40,2.406638861412719
346216,11,410,41,2.407259952583086
346217,11,410,42,2.4000328762221494
346218,11,410,43,1.0231833713070255
346219,11,410,44,0.9945677163656063
346220,11,410,45,0.9782989723597014
346221,11,410,46,0.9746430224860488
346222,11,410,47,0.9832995832268285
346223,11,410,48,1.0035443408428897
346224,11,410,49,1.0343879855740132
346225,11,410,50,1.0747282471836492
346226,11,410,51,1.1234737723856878
346227,11,410,52,1.1796243368256638
346228,11,410,53,1.2422995706957753
346229,11,410,54,1.3107169328986052
346230,11,410,55,1.3841278172378522
346231,11,410,56,1.4617272154599863
346232,11,410,57,1.542556350018358
346233,11,410,58,1.6254185709996232
346234,11,410,59,1.7088265064120085
346235,11,410,60,1.7909933641809768
346236,11,410,61,1.8698742263965038
346237,11,410,62,1.9432552605696964
346238,11,410,63,2.008881227126367
346239,11,410,64,2.0646056458263793
378176,12,410,1,2.2577564135488166
378177,12,410,2,2.247803167345329
378178,12,410,3,2.242580956982296
378179,12,410,4,2.2412352478237114
378180,12,410,5,2.2424643688191925
378181,12,410,6,2.244706114713741
378182,12,410,7,2.2463339056469085
378183,12,410,8,3.044099582140281
378184,12,410,9,2.9694674368645444
378185,12,410,10,2.898050023211719
378186,12,410,11,2.834042244939585
378187,12,410,12,2.7816518826232706
378188,12,410,13,2.744770153658548
378189,12,410,14,2.7266057380797966
378190,12,410,15,2.7293186838682977
378191,12,410,16,2.75369715260805
378192,12,410,17,2.798921305060654
378193,12,410,18,2.8624539783760072
378194,12,410,19,2.9400872061430436
378195,12,410,20,3.0261579781943286
378196,12,410,21,3.1139276214786875
378197,12,410,22,3.196099101030637
378198,12,410,23,3.2654279985317243
378199,12,410,24,3.3153684956236784
378200,12,410,25,3.340687541004016
378201,12,410,26,3.3379799624732933
378202,12,410,27,3.306025086037438
378203,12,410,28,3.2459408604864226
378204,12,410,29,3.1611129347973654
378205,12,410,30,3.056901113456776
378206,12,410,31,2.940151080703226
378207,12,410,32,2.818562032662479
378208,12,410,33,2.6999779415088807
378209,12,410,34,2.5916793178039663
378210,12,410,35,2.3488520556473964
378211,12,410,36,2.365475143583747
378212,12,410,37,2.380837098525178
378213,12,410,38,2.3945148630365756
378214,12,410,39,2.4054761345758267
378215,12,410,40,2.4121540194234963
378216,12,410,41,2.4126571085418207
378217,12,410,42,1.0677014113473269
378218,12,410,43,1.0253301794954768
378219,12,410,44,0.9943099645429517
378220,12,410,45,0.9757143534926884
378221,12,410,46,0.9699390756531907
378222,12,410,47,0.9767941645919419
378223,12,410,48,0.9956381033055759
378224,12,410,49,1.0255313151679484
378225,12,410,50,1.0653854975602006
378226,12,410,51,1.114087784560851
378227,12,410,52,1.1705841243777682
378228,12,410,53,1.2339137068749029
378229,12,410,54,1.303194631194356
378230,12,410,55,1.3775690022305431
378231,12,410,56,1.4561220986351113
378232,12,410,57,1.537794223454551
378233,12,410,58,1.6213047778127345
378234,12,410,59,1.7051059018667074
378235,12,410,60,1.787378095800352
378236,12,410,61,1.8660733707033201
378237,12,410,62,1.9390037764276804
378238,12,410,63,2.0039658208263793
378239,12,410,64,2.058885473114775
410176,13,410,1,2.258896379219463
410177,13,410,2,2.2496066806679487
410178,13,410,3,2.244961697237566
410179,13,410,4,2.244046391216212
410180,13,410,5,2.2455167769066096
410181,13,410,6,2.2477917581827467
410182,13,410,7,2.24925175613949
410183,13,410,8,3.058532291532902
410184,13,410,9,2.9830493188430034
410185,13,410,10,2.910834719551462
410186,13,410,11,2.846069025104148
410187,13,410,12,2.792961402544372
410188,13,410,13,2.755423701431729
410189,13,410,14,2.736704186767094
410190,13,410,15,2.7390172343355372
410191,13,410,16,2.76321239890887
410192,13,410,17,2.8085281456814855
410193,13,410,18,2.872471306727114
410194,13,410,19,2.950852959286459
410195,13,410,20,3.0379957816472487
410196,13,410,21,3.1271087081988465
410197,13,410,22,3.2108041941258487
410198,13,410,23,3.281714270219821
410199,13,410,24,3.3331464636124277
410200,13,410,25,3.3597118395006405
410201,13,410,26,3.3578564204420656
