,x,y,z,IC
38093,2,96,14,1.9169129996182686
38094,2,96,15,2.0241143976808496
38095,2,96,16,2.1335434972026786
38096,2,96,17,2.242449424093336
38097,2,96,18,2.3496987915491263
38098,2,96,19,2.4557701591198424
38099,2,96,20,2.562479407793685
38100,2,96,21,2.6724794658992055
38101,2,96,22,2.788611443534221
38102,2,96,23,2.91320631865429
38103,2,96,24,3.047443690196267
38104,2,96,25,3.190865782232114
38105,2,96,26,3.341122174163786
38106,2,96,27,3.4939870763659853
38107,2,96,28,3.643651383387489
38108,2,96,29,3.7832520650652146
38109,2,96,30,3.9055675096586473
38110,2,96,31,4.003784127201546
38111,2,96,32,4.0722301563436645
38112,2,96,33,4.106978406161426
38113,2,96,34,4.106239568623591
38114,2,96,35,4.070498645828391
38115,2,96,36,4.002384244128933
38116,2,96,37,3.906298412396042
38117,2,96,38,3.787867723918898
38118,2,96,39,3.6532996023383304
38119,2,96,40,3.508738167293978
38120,2,96,41,3.359709815673269
38121,2,96,42,3.2107312228089726
38122,2,96,43,3.0651243315553165
38123,2,96,44,2.9250486541050518
38124,2,96,45,2.7917261857404942
38125,2,96,46,2.66580383660698
38126,2,96,47,2.547777192446696
38127,2,96,48,2.438390829874178
38128,2,96,49,2.338935613028174
38129,2,96,50,2.251381540305476
38130,2,96,51,2.3019552624724726
38131,2,96,52,2.3390431335078734
38132,2,96,53,2.377067955232496
38133,2,96,54,2.4165608074752316
38134,2,96,55,2.4579951954279777
38135,2,96,56,2.5016724462393163
38136,2,96,57,2.547625581196283
38137,2,96,58,1.5771105918357042
38138,2,96,59,1.4954798986869868
38139,2,96,60,1.4179770353536902
38140,2,96,61,1.3474137865730682
38141,2,96,62,1.2864948581051892
38142,2,96,63,1.2375644423713172
38143,2,96,64,1.202370339442571
70080,3,96,1,2.4500215177145743
70081,3,96,2,2.4861951051610753
70082,3,96,3,2.509754958366793
70083,3,96,4,2.5175371618752505
70084,3,96,5,2.507425000538815
70085,3,96,6,2.4786463648385957
70086,3,96,7,1.6008589354932097
70087,3,96,8,1.5774534453746163
70088,3,96,9,1.5797394345534017
70089,3,96,10,1.608244193897043
70090,3,96,11,1.6614225981684134
70091,3,96,12,1.735936156422859
70092,3,96,13,1.8271704210399642
70093,3,96,14,1.9299101989462595
70094,3,96,15,2.039069967212659
70095,3,96,16,2.1503701190967
70096,3,96,17,2.2608590211445665
70097,3,96,18,2.3692048463968804
70098,3,96,19,2.475716130685753
70099,3,96,20,2.582090760555803
70100,3,96,21,2.690933614794763
70101,3,96,22,2.8051173996545353
70102,3,96,23,2.9270843467064007
70103,3,96,24,3.0581950685883594
70104,3,96,25,3.198223833850273
70105,3,96,26,3.3450779794502927
70106,3,96,27,3.4947864019574295
70107,3,96,28,3.641762952486884
70108,3,96,29,3.779310889345969
70109,3,96,30,3.9003001261089842
70110,3,96,31,3.9979248294760517
70111,3,96,32,4.066438389306395
70112,3,96,33,4.101767270873177
70113,3,96,34,4.101923902339556
70114,3,96,35,4.067168602826661
70115,3,96,36,3.999907050129173
70116,3,96,37,3.904347428725332
70117,3,96,38,3.7859745983265585
70118,3,96,39,3.650922530394139
70119,3,96,40,3.5053374819897027
70120,3,96,41,3.3548214714609172
70121,3,96,42,3.204029295359479
70122,3,96,43,3.056465307903805
70123,3,96,44,2.9144927907227163
70124,3,96,45,2.7795342123269027
70125,3,96,46,2.652410376055077
70126,3,96,47,2.533745050687504
70127,3,96,48,2.424352438268205
70128,3,96,49,2.3255291367693767
70129,3,96,50,2.239189384770833
70130,3,96,51,2.303277017285981
70131,3,96,52,2.33971405553737
70132,3,96,53,2.37726770826714
70133,3,96,54,2.416447712864407
70134,3,96,55,2.4576884413627793
70135,3,96,56,2.5012415504843903
70136,3,96,57,2.5470877617689545
70137,3,96,58,1.570995686750367
70138,3,96,59,1.4878192478572838
70139,3,96,60,1.4090906584976397
70140,3,96,61,1.337668309207574
70141,3,96,62,1.2762771637698447
70142,3,96,63,1.2272554644581655
70143,3,96,64,1.192320789047755
102080,4,96,1,2.45767671649757
102081,4,96,2,2.495442777064871
102082,4,96,3,2.5205943003363025
102083,4,96,4,2.529882372497071
102084,4,96,5,2.521118563478741
102085,4,96,6,2.493476134611135
102086,4,96,7,1.6071522936186207
102087,4,96,8,1.5841462770506094
102088,4,96,9,1.5868515662023606
102089,4,96,10,1.6159247638043337
102090,4,96,11,1.6699229049289133
102091,4,96,12,1.7455637371900679
102092,4,96,13,1.8382304472380901
102093,4,96,14,1.942642241582803
102094,4,96,15,2.053589081079661
102095,4,96,16,2.1666208797168633
102096,4,96,17,2.2785896395528535
102097,4,96,18,2.3879659683753425
102098,4,96,19,2.494885723904289
102099,4,96,20,2.600923028703155
102100,4,96,21,2.7086266171319062
102101,4,96,22,2.820891440483861
102102,4,96,23,2.9402615922239144
102103,4,96,24,3.0682704759612487
102104,4,96,25,3.204918401975244
102105,4,96,26,3.3483674414230644
102106,4,96,27,3.494901504840902
102107,4,96,28,3.6391610161430656
102108,4,96,29,3.774621938376588
102109,4,96,30,3.8942540754141572
102110,4,96,31,3.991268558878972
102111,4,96,32,4.059852762286156
102112,4,96,33,4.095794084904373
102113,4,96,34,4.0969114230555395
102114,4,96,35,4.06324191753502
102115,4,96,36,3.996966304507736
102116,4,96,37,3.9020935047463188
102117,4,96,38,3.783958409377723
102118,4,96,39,3.6486112840745095
102119,4,96,40,3.5021893428792388
102120,4,96,41,3.3503592688621664
102121,4,96,42,3.197904334188038
102122,4,96,43,3.0485038648980423
102123,4,96,44,2.9047202804353223
102124,4,96,45,2.768174947928276
102125,4,96,46,2.6398639301934543
102126,4,96,47,2.520543039618735
102127,4,96,48,2.411101756971825
102128,4,96,49,2.312849008406837
102129,4,96,50,2.2276499254146556
102130,4,96,51,2.304161903131138
102131,4,96,52,2.3398372032515717
102132,4,96,53,2.3767931681012184
102133,4,96,54,2.4155207387726194
102134,4,96,55,2.456418483512046
102135,4,96,56,2.499692419659358
102136,4,96,57,2.545275563766872
102137,4,96,58,1.5645345557387667
102138,4,96,59,1.4799573726596122
102139,4,96,60,1.4001474231879518
102140,4,96,61,1.328004980494158
102141,4,96,62,1.2662703920074778
102142,4,96,63,1.2172711386151958
102143,4,96,64,1.182690066827569
134080,5,96,1,2.4648035185908235
134081,5,96,2,2.5041018790551184
134082,5,96,3,2.5307972129733636
134083,5,96,4,2.5415588119771586
134084,5,96,5,2.534128945160117
134085,5,96,6,2.507627584942942
134086,5,96,7,1.614468715458265
134087,5,96,8,1.591736037511033
134088,5,96,9,1.5947034794951975
134089,5,96,10,1.624161721058774
134090,5,96,11,1.678777530093666
134091,5,96,12,1.755334620935338
134092,5,96,13,1.849224754837485
134093,5,96,14,1.9551125658097905
134094,5,96,15,2.0676734451818826
134095,5,96,16,2.182294625965706
134096,5,96,17,2.295636566075615
134097,5,96,18,2.4059736666464415
134098,5,96,19,2.5132669318203105
134099,5,96,20,2.6189613638464726
134100,5,96,21,2.7255417539909037
134101,5,96,22,2.835916091577396
134102,5,96,23,2.952720917590484
134103,5,96,24,3.077654022098471
134104,5,96,25,3.2109354422310963
134105,5,96,26,3.350978563619866
134106,5,96,27,3.494322215302325
134107,5,96,28,3.6358366211802737
134108,5,96,29,3.7691765671615127
134109,5,96,30,3.8874199499477813
134110,5,96,31,3.983804074443129
134111,5,96,32,4.052459298083271
134112,5,96,33,4.089041549957592
134113,5,96,34,4.09118135650485
134114,5,96,35,4.058694672456792
134115,5,96,36,3.993535760774498
134116,5,96,37,3.8995092894738637
134117,5,96,38,3.7817922068484124
134118,5,96,39,3.6463409264742634
134119,5,96,40,3.4992723488911697
134120,5,96,41,3.3463065772591825
134121,5,96,42,3.192345251349474
134122,5,96,43,3.041234637363612
134123,5,96,44,2.895731000318806
134124,5,96,45,2.7576523729310813
134125,5,96,46,2.6281708596598747
134126,5,96,47,2.5081777325579355
134127,5,96,48,2.39864315066929
134128,5,96,49,2.3008949310801206
134129,5,96,50,2.2707531017189497
134130,5,96,51,2.3046006957568106
134131,5,96,52,2.339406749822883
134132,5,96,53,2.375642062340243
134133,5,96,54,2.413781290809771
134134,5,96,55,2.45419050838528
134135,5,96,56,2.497034106721526
134136,5,96,57,2.5422019689299864
134137,5,96,58,1.557819058223834
134138,5,96,59,1.4719887167910732
134139,5,96,60,1.3912433462997504
134140,5,96,61,1.318520329724214
134141,5,96,62,1.25657052603266
134142,5,96,63,1.2077058932835345
134143,5,96,64,1.1735701277377177
166080,6,96,1,2.4713463057299543
166081,6,96,2,2.51211652439368
166082,6,96,3,2.540307685198987
166083,6,96,4,2.552510577290669
166084,6,96,5,2.546400660784848
166085,6,96,6,2.5210460228974108
166086,6,96,7,1.6227889930747421
166087,6,96,8,1.6002095743244273
166088,6,96,9,1.6032883537730702
166089,6,96,10,1.6329542319786077
166090,6,96,11,1.6879907284578448
166091,6,96,12,1.7652568229830174
166092,6,96,13,1.860163528623647
166093,6,96,14,1.967331860347568
166094,6,96,15,2.081332700899257
166095,6,96,16,2.1973986814746116
166096,6,96,17,2.3120039422947865
166097,6,96,18,2.4232285123665975
166098,6,96,19,2.5308568500408595
166099,6,96,20,2.6361999097964395
166100,6,96,21,2.741671062471194
166101,6,96,22,2.8501823042131913
166102,6,96,23,2.964453221345514
166103,6,96,24,3.0863374384374933
166104,6,96,25,3.2162681228577923
166105,6,96,26,3.352906182263304
166106,6,96,27,3.4930448604811506
166107,6,96,28,3.6317870251093685
166108,6,96,29,3.762972101422168
166109,6,96,30,3.879794108012239
166110,6,96,31,3.9755257153094585
166111,6,96,32,4.044249414238791
166112,6,96,33,4.081497559809702
166113,6,96,34,4.084717886371978
166114,6,96,35,4.053507634149926
166115,6,96,36,3.989593541732327
166116,6,96,37,3.896571452084058
166117,6,96,38,3.779452690567618
166118,6,96,39,3.6440897983186753
166119,6,96,40,3.4965680234327143
166120,6,96,41,3.3426493783925033
166121,6,96,42,3.1873433193183134
166122,6,96,43,3.034654442862948
166123,6,96,44,2.887526913929889
166124,6,96,45,2.747972538681792
166125,6,96,46,2.6173396527394033
166126,6,96,47,2.496657944006893
166127,6,96,48,2.38698337527681
166128,6,96,49,2.2896691628613723
166129,6,96,50,2.271837697930442
166130,6,96,51,2.304586074754816
166131,6,96,52,2.338419185340014
166132,6,96,53,2.373814923532267
166133,6,96,54,2.41123412962505
166134,6,96,55,2.4510136535811586
166135,6,96,56,2.4932802390638344
166136,6,96,57,1.640340051677689
166137,6,96,58,1.550944185900379
166138,6,96,59,1.4640105422462557
166139,6,96,60,1.3824769323798753
166140,6,96,61,1.3093130416268408
166141,6,96,62,1.2472753869636917
166142,6,96,63,1.1986557088843885
166143,6,96,64,1.1650542411308473
198080,7,96,1,2.4772534424067136
198081,7,96,2,2.5194349575339157
198082,7,96,3,2.549073937334689
198083,7,96,4,2.562686042652347
198084,7,96,5,2.5578824899953654
198085,7,96,6,2.533680946932076
198086,7,96,7,1.6320952003290221
198087,7,96,8,1.6095556937351059
198088,7,96,9,1.6126020905161031
198089,7,96,10,1.642305017557127
198090,7,96,11,1.6975711844011296
198091,7,96,12,1.775343671685581
198092,7,96,13,1.8710631203379784
198093,7,96,14,1.9793177665181187
198094,7,96,15,2.094584123766029
198095,7,96,16,2.211948552067249
198096,7,96,17,2.327704486280888
198097,7,96,18,2.439739884558014
198098,7,96,19,2.54766145306091
198099,7,96,20,2.6526416136760322
198100,7,96,21,2.757015184041036
198101,7,96,22,2.863689341742328
198102,7,96,23,2.9754573619192657
198103,7,96,24,3.0943200375643403
198104,7,96,25,3.220916817702727
198105,7,96,26,3.354151990174911
198106,7,96,27,3.4910723165598876
198107,7,96,28,3.6270157740033504
198108,7,96,29,3.7560119386453876
198109,7,96,30,3.871378795545694
198110,7,96,31,3.966433540435472
198111,7,96,32,4.035220077781453
198112,7,96,33,4.073155366691741
198113,7,96,34,4.0775103283916
198114,7,96,35,4.047666430664373
198115,7,96,36,3.9851223155729816
198116,7,96,37,3.8932608519862693
198117,7,96,38,3.7769203701866028
198118,7,96,39,3.6418396640326924
198119,7,96,40,3.494060944741129
198120,7,96,41,3.3393763808130656
198121,7,96,42,3.1828922715488006
198122,7,96,43,3.0287623727525492
198123,7,96,44,2.880112159621966
198124,7,96,45,2.7391436619602634
198125,7,96,46,2.607381036571434
198126,7,96,47,2.4859948691853475
198127,7,96,48,2.37613175759939
198128,7,96,49,2.2791767476340477
198129,7,96,50,2.2725464329783827
198130,7,96,51,2.3041125552498043
198131,7,96,52,2.3368732142462294
198132,7,96,53,2.3713149493268975
198133,7,96,54,2.407887191420794
198134,7,96,55,2.4469007869976442
198135,7,96,56,2.4884487555188075
198136,7,96,57,1.6346128034506688
198137,7,96,58,1.5440071346964384
198138,7,96,59,1.4561220007784
198139,7,96,60,1.3739482509868568
198140,7,96,61,1.3004830458732952
198141,7,96,62,1.238483741531726
198142,7,96,63,1.1902172494061185
198143,7,96,64,1.1572361514415888
230080,8,96,1,2.4824777941239873
230081,8,96,2,2.5260100683240374
230082,8,96,3,2.5570489279382036
230083,8,96,4,2.5720383554137674
230084,8,96,5,2.568527958066466
230085,8,96,6,2.545486509486393
230086,8,96,7,1.6423705685011996
230087,8,96,8,1.6197649930551603
230088,8,96,9,1.6226430991727343
230089,8,96,10,1.652220092847497
230090,8,96,11,1.7075317082469208
230091,8,96,12,1.7856134680778601
230092,8,96,13,1.8819456802480699
230093,8,96,14,1.9910944919111797
230094,8,96,15,2.1074522301630454
230095,8,96,16,2.225967536360879
230096,8,96,17,2.342759117221666
230097,8,96,18,2.4555256175413334
230098,8,96,19,2.56369527153785
230099,8,96,20,2.66829793813641
230100,8,96,21,2.771583114849846
230101,8,96,22,2.876444569369062
230102,8,96,23,2.9857399867538077
230103,8,96,24,3.1016085804067264
230104,8,96,25,3.224889009447648
230105,8,96,26,3.354724473562552
230106,8,96,27,3.4884139764606585
230107,8,96,28,3.6215326984274165
230108,8,96,29,3.7483055695911145
230109,8,96,30,3.8621821905186664
230110,8,96,31,3.9565333930381232
230111,8,96,32,4.0253738865727415
230112,8,96,33,4.064013675962268
230113,8,96,34,4.069553234282749
230114,8,96,35,4.041161660212953
230115,8,96,36,3.980109404464228
230116,8,96,37,3.889562642496754
230117,8,96,38,3.77417965949762
230118,8,96,39,3.639575793124947
230119,8,96,40,3.4917388121128945
230120,8,96,41,3.33647907055929
230121,8,96,42,3.178988339390978
230122,8,96,43,3.0235598195281628
230123,8,96,44,2.8734930749201277
230124,8,96,45,2.731176155182785
230125,8,96,46,2.5983080237358482
230126,8,96,47,2.4762021586659912
230127,8,96,48,2.3661003099836915
230128,8,96,49,2.2694256811315965
230129,8,96,50,2.2728714911724524
230130,8,96,51,2.303176402681258
230131,8,96,52,2.3347696353333176
230132,8,96,53,2.3681478441378427
230133,8,96,54,2.403751388450493
230134,8,96,55,2.4418682641063776
230135,8,96,56,2.4825616191885413
230136,8,96,57,1.628768339706363
230137,8,96,58,1.5371063502559301
230138,8,96,59,1.4484231786835786
230139,8,96,60,1.3657579872655252
230140,8,96,61,1.29213057977425
230141,8,96,62,1.2302943829182207
230142,8,96,63,1.182486966960032
230143,8,96,64,1.1502092115128735
262080,9,96,1,2.486977191186577
262081,9,96,2,2.53179985186993
262082,9,96,3,2.5641908069101484
262083,9,96,4,2.580525879302505
262084,9,96,5,2.578295765930221
262085,9,96,6,2.556421930262216
262086,9,96,7,1.6535993069879098
262087,9,96,8,1.6308296344123925
262088,9,96,9,1.633412020392972
262089,9,96,10,1.662708439605218
262090,9,96,11,1.7178888616129484
262091,9,96,12,1.7960890702435792
262092,9,96,13,1.8928387092683763
262093,9,96,14,2.00269234069785
262094,9,96,15,2.1199682971545037
262095,9,96,16,2.239486246535403
262096,9,96,17,2.3571964878693934
262097,9,96,18,2.470611554532707
262098,9,96,19,2.5789809747987187
262099,9,96,20,2.6831884785836984
262100,9,96,21,2.7853918614886313
262101,9,96,22,2.888463150392734
262102,9,96,23,2.99531526937035
262103,9,96,24,3.108217053211066
262104,9,96,25,3.2281991046899976
262105,9,96,26,3.35463876285426
262106,9,96,27,3.4850856338063
262107,9,96,28,3.615353827803907
262108,9,96,29,3.739868520307511
262109,9,96,30,3.8522183697852386
262110,9,96,31,3.9458368893050286
262111,9,96,32,4.0147190766055605
262112,9,96,33,4.054076668302701
262113,9,96,34,4.0608464246676625
262114,9,96,35,4.03398893018928
262115,9,96,36,3.974546824741308
262116,9,96,37,3.885466307252525
262117,9,96,38,3.7712189044808637
262118,9,96,39,3.637286976106943
262119,9,96,40,3.4895924472600375
262120,9,96,41,3.333951697310067
262121,9,96,42,3.1756302245729047
262122,9,96,43,3.019050439571561
262123,9,96,44,2.867678155905323
262124,9,96,45,2.724082591045602
262125,9,96,46,2.590135892609818
262126,9,96,47,2.4672959261027585
262127,9,96,48,2.3569037774842503
262128,9,96,49,2.2604270091134078
262129,9,96,50,2.272806469895148
262130,9,96,51,2.301775533055241
262131,9,96,52,2.332111207039251
262132,9,96,53,2.364321645459536
262133,9,96,54,2.3988403930784377
262134,9,96,55,2.4359356673117896
262135,9,96,56,2.47564451057113
262136,9,96,57,1.6229030702537666
262137,9,96,58,1.5303405567793842
262138,9,96,59,1.4410141246805543
262139,9,96,60,1.3580064754085102
262140,9,96,61,1.2843552336465727
262141,9,96,62,1.222805193968667
262142,9,96,63,1.1755601882733215
262143,9,96,64,1.1440654972046624
294080,10,96,1,2.490714833021683
294081,10,96,2,2.536767809039849
294082,10,96,3,2.5704633098804304
294083,10,96,4,2.5881125800804337
294084,10,96,5,2.587150164224568
294085,10,96,6,2.5664518555485367
294086,10,96,7,1.6657663739238866
294087,10,96,8,1.6427430649110701
294088,10,96,9,1.6449113919608167
294089,10,96,10,1.6737816177292213
294090,10,96,11,1.7286625175267203
294091,10,96,12,1.806797408366236
294092,10,96,13,1.9037745377507724
294093,10,96,14,2.0141471667934283
294094,10,96,15,2.1321698016773967
294095,10,96,16,2.2525420454039953
294096,10,96,17,2.3710524307841996
294097,10,96,18,2.4850310131471574
294098,10,96,19,2.5935488640147524
294099,10,96,20,2.697340490482082
294100,10,96,21,2.79846600684526
294101,10,96,22,2.8997676531036887
294102,10,96,23,3.0042045580991252
294103,10,96,24,3.1141663575359693
294104,10,96,25,3.230868163633604
294105,10,96,26,3.3539163998737114
294106,10,96,27,3.48110928500993
294107,10,96,28,3.6085012246821013
294108,10,96,29,3.730722215773624
294109,10,96,30,3.841507199208555
294110,10,96,31,3.9343613319455977
294111,10,96,32,4.0032694556334825
294112,10,96,33,4.043353949669767
294113,10,96,34,4.051394951118564
294114,10,96,35,4.026148826628953
294115,10,96,36,3.9684312587895105
294116,10,96,37,3.8809656294711763
294117,10,96,38,3.7680303452214567
294118,10,96,39,3.63496547512925
294119,10,96,40,3.487615731004756
294120,10,96,41,3.3317911962284814
294121,10,96,42,3.1728190074268006
294122,10,96,43,3.0152400513847986
294123,10,96,44,2.8626779515347045
294124,10,96,45,2.7178776013010406
294125,10,96,46,2.5828821008709317
294126,10,96,47,2.4592946880293525
294127,10,96,48,2.3485596160431195
294128,10,96,49,2.245710143990577
294129,10,96,50,2.2723462974806488
294130,10,96,51,2.2999094012125187
294131,10,96,52,2.328902500946242
294132,10,96,53,2.359846538121446
294133,10,96,54,2.3931704091007076
294134,10,96,55,2.4291255315312483
294135,10,96,56,2.467726505567673
294136,10,96,57,1.6171130191472813
294137,10,96,58,1.5238077792820977
294138,10,96,59,1.4339938709039832
294139,10,96,60,1.3507927249236829
294140,10,96,61,1.2772549886146356
294141,10,96,62,1.2161122023403574
294142,10,96,63,1.1695301924192365
294143,10,96,64,1.138894912280162
326080,11,96,1,2.493659628791213
326081,11,96,2,2.5408832833548276
326082,11,96,3,2.575836089631907
326083,11,96,4,2.594768349428749
326084,11,96,5,2.595061267263857
326085,11,96,6,2.5755466596230825
326086,11,96,7,1.678857202359028
326087,11,96,8,1.6554996890735578
326088,11,96,9,1.6571452635593955
326089,11,96,10,1.6854533219087526
326090,11,96,11,1.7398753619728955
326091,11,96,12,1.8177689373581118
326092,11,96,13,1.9147897380141055
326093,11,96,14,2.025499757047675
326094,11,96,15,2.1440997862945563
326095,11,96,16,2.26517840694587
326096,11,96,17,2.3843693253990486
326097,11,96,18,2.498824169617232
326098,11,96,19,2.607436282560294
326099,11,96,20,2.710788332892823
326100,11,96,21,2.810837191803367
326101,11,96,22,2.91038757363158
326102,11,96,23,3.0124359412945383
326103,11,96,24,3.1194839175984317
326104,11,96,25,3.232923548241244
326105,11,96,26,3.3525850247415114
326106,11,96,27,3.4765128524352873
326107,11,96,28,3.6010027414489207
326108,11,96,29,3.720893767342593
326109,11,96,30,3.830074148919298
326110,11,96,31,3.9221295501786835
326111,11,96,32,3.9910442645192337
326112,11,96,33,4.031860430239303
326113,11,96,34,4.041208988463373
326114,11,96,35,4.017646815188227
326115,11,96,36,3.9617639596749816
326116,11,96,37,3.8760585951272564
326117,11,96,38,3.764610012799616
326118,11,96,39,3.6326069104766803
326119,11,96,40,3.4858054764850612
326120,11,96,41,3.3299970466761146
326121,11,96,42,3.170557992007219
326122,11,96,43,3.0121364703748923
326123,11,96,44,2.8585048938098305
326124,11,96,45,2.7125777103505064
326125,11,96,46,2.5765661325214007
326126,11,96,47,2.452219235709472
326127,11,96,48,2.3410879011906394
326128,11,96,49,2.2463377543283345
326129,11,96,50,2.271487140858291
326130,11,96,51,2.2975788797848655
326131,11,96,52,2.325149746476951
326132,11,96,53,2.354734659844988
326133,11,96,54,2.3867599340930243
326134,11,96,55,2.421463060187205
326135,11,96,56,1.7060964871514919
326136,11,96,57,1.6114928587360258
326137,11,96,58,1.5176043694397499
326138,11,96,59,1.4274594571625965
326139,11,96,60,1.344213449783809
326140,11,96,61,1.2709252567918303
326141,11,96,62,1.2103086373465306
326142,11,96,63,1.1644872893139464
326143,11,96,64,1.1347842928201226
358080,12,96,1,2.495786470875591
358081,12,96,2,2.5441217308199193
358082,12,96,3,2.580284981117369
358083,12,96,4,2.6004692636475015
358084,12,96,5,2.6020053035860395
358085,12,96,6,2.583682684991685
358086,12,96,7,2.545908677054357
358087,12,96,8,1.6690945001504596
358088,12,96,9,1.6701187672487317
358089,12,96,10,1.697738890656222
358090,12,96,11,1.7515523443404144
358091,12,96,12,1.8290370347895752
358092,12,96,13,1.925924478537854
358093,12,96,14,2.0367951525244834
358094,12,96,15,2.1558061596325713
358095,12,96,16,2.27744420839783
358096,12,96,17,2.3971953938920736
358097,12,96,18,2.512037369517553
358098,12,96,19,2.620686951073578
358099,12,96,20,2.7235728354250086
358100,12,96,21,2.8225435195624087
358101,12,96,22,2.9203587810821325
358102,12,96,23,3.020043734901621
358103,12,96,24,3.124203210354584
358104,12,96,25,3.234398493746591
358105,12,96,26,3.3506779869281615
358106,12,96,27,3.471329832606074
358107,12,96,28,3.5928917030450407
358108,12,96,29,3.7104156871779126
358109,12,96,30,3.8179500365752723
358110,12,96,31,3.9091696687525337
358111,12,96,32,3.9780679686795057
358112,12,96,33,4.019616134553893
358113,12,96,34,4.030303659450056
358114,12,96,35,4.008493075674761
358115,12,96,36,3.954550590534433
358116,12,96,37,3.8707472320642164
358117,12,96,38,3.760957563203089
358118,12,96,39,3.6302100850102117
358119,12,96,40,3.4841612409920963
358120,12,96,41,3.328571069930441
358121,12,96,42,3.1688524902089372
358122,12,96,43,3.009749282220238
358123,12,96,44,2.855173065682881
358124,12,96,45,2.708201105328201
358125,12,96,46,2.571209279808607
358126,12,96,47,2.4460924400306716
358127,12,96,48,2.3345111677938117
358128,12,96,49,2.2466104793603834
358129,12,96,50,2.2702263054653993
358130,12,96,51,2.294786131591287
358131,12,96,52,2.3208606698389027
358132,12,96,53,2.348999901496547
358133,12,96,54,2.3796295165600228
358134,12,96,55,2.4129758357957867
358135,12,96,56,1.7013571116906512
358136,12,96,57,1.6061349577210386
358137,12,96,58,1.5118240451886358
358138,12,96,59,1.4215049686348114
358139,12,96,60,1.3383621105797099
358140,12,96,61,1.2654579338579985
358141,12,96,62,1.2054839983554932
358142,12,96,63,1.1605179086333057
358143,12,96,64,1.1318165205685955
390080,13,96,1,2.4970764386650024
390081,13,96,2,2.5464649201019816
390082,13,96,3,2.583792197464132
390083,13,96,4,2.605197774576874
390084,13,96,5,2.6079648005264993
390085,13,96,6,2.590842418992546
390086,13,96,7,2.5542043072558487
390087,13,96,8,1.6835226775052152
390088,13,96,9,1.6838376511804813
390089,13,96,10,1.710654775576898
390090,13,96,11,1.7637200849340593
390091,13,96,12,1.8406373525646138
390092,13,96,13,1.9372218284964546
390093,13,96,14,2.0480819167119657
390094,13,96,15,2.167340940432636
390095,13,96,16,2.289392962834837
390096,13,96,17,2.40958393471141
390097,13,96,18,2.5247223736695124
390098,13,96,19,2.633350235642676
390099,13,96,20,2.735740596699266
390100,13,96,21,2.8336288902984705
390101,13,96,22,2.929722892254329
390102,13,96,23,3.0270678992063265
390103,13,96,24,3.128363224670915
390104,13,96,25,3.2353316094017144
390105,13,96,26,3.3482338858650316
390106,13,96,27,3.4655988744224384
390107,13,96,28,3.5842065202279603
