,x,y,z,IC
120280,4,380,25,2.6800636951846686
120281,4,380,26,2.633430732762599
120282,4,380,27,2.571817892144526
120283,4,380,28,2.499409664595018
120284,4,380,29,2.4211087985175612
120285,4,380,30,2.3422309996681427
120286,4,380,31,2.2681913861130107
120287,4,380,32,2.2041958607564496
120288,4,380,33,2.154948368726319
120289,4,380,34,2.124383852903399
120290,4,380,35,2.115436608358907
120291,4,380,36,2.129854307862614
120292,4,380,37,2.1680686093934285
120293,4,380,38,2.2267095854429964
120294,4,380,39,2.233704680852202
120295,4,380,40,2.2486548598760927
120296,4,380,41,2.269723346278583
120297,4,380,42,2.294112563249468
120298,4,380,43,2.3184078425129755
120299,4,380,44,2.339026625480273
120300,4,380,45,1.1340201498398028
120301,4,380,46,1.1557943570490288
120302,4,380,47,1.1826505604924493
120303,4,380,48,1.2122098207872658
120304,4,380,49,1.2421490924713043
120305,4,380,50,1.270482821972135
120306,4,380,51,1.295798646551644
120307,4,380,52,1.317415998892883
120308,4,380,53,1.3354459503993856
120309,4,380,54,1.350743284461799
120310,4,380,55,1.3647559343955342
120311,4,380,56,1.3792906589953737
120312,4,380,57,1.3962252845131544
120313,4,380,58,1.417205414918514
120314,4,380,59,1.4433661086961123
120315,4,380,60,1.4751162152832287
120316,4,380,61,1.5120151719651265
120317,4,380,62,1.5527601028048574
120318,4,380,63,1.5952866267465051
120319,4,380,64,1.6369718186618594
152256,5,380,1,1.8630025707051237
152257,5,380,2,1.8733707589208934
152258,5,380,3,1.8868562043357724
152259,5,380,4,1.9023647428563797
152260,5,380,5,1.9186457031215811
152261,5,380,6,1.934467614517757
152262,5,380,7,2.4557853627196895
152263,5,380,8,2.3726343415700026
152264,5,380,9,2.2997345102361293
152265,5,380,10,2.2421939831506137
152266,5,380,11,2.2041252141055265
152267,5,380,12,2.1882051416518316
152268,5,380,13,2.195384257746527
152269,5,380,14,2.22477116372335
152270,5,380,15,2.2736985364048325
152271,5,380,16,2.337956507318491
152272,5,380,17,2.412162611074372
152273,5,380,18,2.490225449124042
152274,5,380,19,2.565853029907454
152275,5,380,20,2.6330565309531857
152276,5,380,21,2.686605344164347
152277,5,380,22,2.722398455455169
152278,5,380,23,2.737728839423181
152279,5,380,24,2.7314298797599386
152280,5,380,25,2.7039042756219356
152281,5,380,26,2.657045252389334
152282,5,380,27,2.5940664541598166
152283,5,380,28,2.5192604884914074
152284,5,380,29,2.4377070425260734
152285,5,380,30,2.3549504726921375
152286,5,380,31,2.2766646465753864
152287,5,380,32,2.208320432473082
152288,5,380,33,2.154869254729276
152289,5,380,34,2.1204549242795663
152290,5,380,35,2.108165524525958
152291,5,380,36,2.119837165951675
152292,5,380,37,2.1559213674704596
152293,5,380,38,2.220173524335792
152294,5,380,39,2.2282633108268586
152295,5,380,40,2.244126639990264
152296,5,380,41,2.265857088058875
152297,5,380,42,2.2906260354625307
152298,5,380,43,2.31503003577729
152299,5,380,44,2.335538443188678
152300,5,380,45,1.1237838509625822
152301,5,380,46,1.1432518433421706
152302,5,380,47,1.1684965647355154
152303,5,380,48,1.197237381874658
152304,5,380,49,1.2271957914039529
152305,5,380,50,1.2563743572856048
152306,5,380,51,1.2832941668133286
152307,5,380,52,1.3071593695609016
152308,5,380,53,1.3279265437530252
152309,5,380,54,1.3462690077691386
152310,5,380,55,1.3634401403332965
152311,5,380,56,1.3810534156979222
152312,5,380,57,1.400808326946908
152313,5,380,58,1.4241990548915304
152314,5,380,59,1.4522455326043244
152315,5,380,60,1.4852840087714028
152316,5,380,61,1.522846613736931
152317,5,380,62,1.5636477715390824
152318,5,380,63,1.6056811435848855
152319,5,380,64,1.6464160577231677
184256,6,380,1,1.8625510615331413
184257,6,380,2,1.8722441947991957
184258,6,380,3,1.8849424446387752
184259,6,380,4,1.899556193503941
184260,6,380,5,1.9148591518305151
184261,6,380,6,1.9296644794968465
184262,6,380,7,2.453361319607061
184263,6,380,8,2.3671000682869145
184264,6,380,9,2.2915145299971895
184265,6,380,10,2.231831228466826
184266,6,380,11,2.1922807932276465
184267,6,380,12,2.175647664244898
184268,6,380,13,2.182966693528284
184269,6,380,14,2.2133947525165314
184270,6,380,15,2.2642650535254214
184271,6,380,16,2.331311973824973
184272,6,380,17,2.409037074680167
184273,6,380,18,2.491174524227927
184274,6,380,19,2.5712073059704927
184275,6,380,20,2.6428846487369766
184276,6,380,21,2.7006955033288462
184277,6,380,22,2.7402614526218443
184278,6,380,23,2.758623623359198
184279,6,380,24,2.754410290429573
184280,6,380,25,2.72788337743084
184281,6,380,26,2.68087174650758
184282,6,380,27,2.616606291094456
184283,6,380,28,2.539476165569032
184284,6,380,29,2.454727241686805
184285,6,380,30,2.3681236572066324
184286,6,380,31,2.2855918837447757
184287,6,380,32,2.2128648570149023
184288,6,380,33,2.1551419924992756
184289,6,380,34,2.116779689738286
184290,6,380,35,2.101026224632245
184291,6,380,36,2.1098144602560165
184292,6,380,37,2.1436250823967367
184293,6,380,38,2.213634683516404
184294,6,380,39,2.222796556253119
184295,6,380,40,2.2395522473381955
184296,6,380,41,2.261928268794858
184297,6,380,42,2.287066986498555
184298,6,380,43,2.311577329227899
184299,6,380,44,2.331980599959988
184300,6,380,45,1.1139341673073115
184301,6,380,46,1.1311087522342642
184302,6,380,47,1.1547375405775364
184303,6,380,48,1.1826393105410022
184304,6,380,49,1.2125818655186928
184305,6,380,50,1.2425580613796632
184306,6,380,51,1.2710247665664092
184307,6,380,52,1.2970731055138942
184308,6,380,53,1.3205071635072902
184309,6,380,54,1.341820412888351
184310,6,380,55,1.3620728609118622
184311,6,380,56,1.3826854585099633
184312,6,380,57,1.4051797791481382
184313,6,380,58,1.4308987660557866
184314,6,380,59,1.4607473302997118
184315,6,380,60,1.4949892914349883
184316,6,380,61,1.5331298465488667
184317,6,380,62,1.5739013944404185
184318,6,380,63,1.615356665674643
184319,6,380,64,1.6550586151206836
216256,7,380,1,1.8621039043348386
216257,7,380,2,1.871113805341285
216258,7,380,3,1.883011011421748
216259,7,380,4,1.8967121184253162
216260,7,380,5,1.911017131694471
216261,7,380,6,1.9247857621561355
216262,7,380,7,2.452190354492172
216263,7,380,8,2.3628959430478997
216264,7,380,9,2.2846799921359207
216265,7,380,10,2.222879852989414
216266,7,380,11,2.181838469875299
216267,7,380,12,2.16444448028725
216268,7,380,13,2.171816946862832
216269,7,380,14,2.203164287888136
216270,7,380,15,2.255826850875154
216271,7,380,16,2.3254926987110505
216272,7,380,17,2.406558878599411
216273,7,380,18,2.4925975290245286
216274,7,380,19,2.576878743535983
216275,7,380,20,2.6529004525094306
216276,7,380,21,2.714879249634888
216277,7,380,22,2.7581640089320247
216278,7,380,23,2.7795448423807985
216279,7,380,24,2.777441822830567
216280,7,380,25,2.7519694264194117
216281,7,380,26,2.7048826213587813
216282,7,380,27,2.639418169973506
216283,7,380,28,2.5600497264621973
216284,7,380,29,2.4721778580684295
216285,7,380,30,2.3817766835294374
216286,7,380,31,2.2950180837013727
216287,7,380,32,2.2178930826623247
216288,7,380,33,2.155848573035717
216289,7,380,34,2.113456371697313
216290,7,380,35,2.094130656958848
216291,7,380,36,2.0999089049027853
216292,7,380,37,2.1313100770370816
216293,7,380,38,2.2071207633836143
216294,7,380,39,2.217330794149216
216295,7,380,40,2.234956832859264
216296,7,380,41,2.257960990340463
216297,7,380,42,2.283458676948511
216298,7,380,43,2.3080723294512837
216299,7,380,44,2.328375167788098
216300,7,380,45,1.1045372853764892
216301,7,380,46,1.1194352733159678
216302,7,380,47,1.1414459013767562
216303,7,380,48,1.168488200036848
216304,7,380,49,1.1983778924055932
216305,7,380,50,1.2291002758282639
216306,7,380,51,1.259050437672062
216307,7,380,52,1.2872089681606584
216308,7,380,53,1.3132298046701913
216309,7,380,54,1.3374286265301825
216310,7,380,55,1.3606737470951737
216311,7,380,56,1.384194877163008
216312,7,380,57,1.4093365992655689
216313,7,380,58,1.4372912797158668
216314,7,380,59,1.468849316369499
216315,7,380,60,1.5042025829510488
216316,7,380,61,1.54282991816999
216317,7,380,62,1.5834824525055429
216318,7,380,63,1.624272975387586
216319,7,380,64,1.6628592947568706
248256,8,380,1,1.861662142441649
248257,8,380,2,1.869986682006792
248258,8,380,3,1.8810752953118826
248259,8,380,4,1.8938523018513744
248260,8,380,5,1.907145729611994
248261,8,380,6,1.919863553190069
248262,8,380,7,2.4523060914384454
248263,8,380,8,2.3600720916952955
248264,8,380,9,2.2792952294525244
248265,8,380,10,2.215415544392676
248266,8,380,11,2.1728819647837874
248267,8,380,12,2.154683671299172
248268,8,380,13,2.1620235890510733
248269,8,380,14,2.194164942540955
248270,8,380,15,2.2484620007682175
248271,8,380,16,2.320566354080406
248272,8,380,17,2.4047826089036013
248273,8,380,18,2.494534083274989
248274,8,380,19,2.582891074549242
248275,8,380,20,2.663111922054778
248276,8,380,21,2.729150033875557
248277,8,380,22,2.776087311170294
248278,8,380,23,2.8004646028078484
248279,8,380,24,2.800491409865509
248280,8,380,25,2.7761285586449267
248281,8,380,26,2.729047768455192
248282,8,380,27,2.662480155826973
248283,8,380,28,2.580971393333912
248284,8,380,29,2.4900645552784533
248285,8,380,30,2.3959330348392918
248286,8,380,31,2.3049858894924413
248287,8,380,32,2.22346716845665
248288,8,380,33,2.1570696840944708
248289,8,380,34,2.1105825772039144
248290,8,380,35,2.087590903761972
248291,8,380,36,2.090244111999881
248292,8,380,37,2.197730039914574
248293,8,380,38,2.200659103042815
248294,8,380,39,2.2118917494283865
248295,8,380,40,2.23036462202566
248296,8,380,41,2.253978174941183
248297,8,380,42,2.2798229565128736
248298,8,380,43,2.3045360296454964
248299,8,380,44,1.0923308454388192
248300,8,380,45,1.0956593132847843
248301,8,380,46,1.1083013911894208
248302,8,380,47,1.1286938102632875
248303,8,380,48,1.154856431432156
248304,8,380,49,1.1846543567196304
248305,8,380,50,1.2160674441998214
248306,8,380,51,1.2474315364296098
248307,8,380,52,1.2776194033495198
248308,8,380,53,1.3061375133958892
248309,8,380,54,1.333126229050793
248310,8,380,55,1.3592643315283182
248311,8,380,56,1.385592087590743
248312,8,380,57,1.4132785251615574
248313,8,380,58,1.4433665635980308
248314,8,380,59,1.476532997583327
248315,8,380,60,1.512898547279481
248316,8,380,61,1.551916467463652
248317,8,380,62,1.5923574583789457
248318,8,380,63,1.6323953202781352
248319,8,380,64,1.669783791251471
280256,9,380,1,1.8612276596105481
280257,9,380,2,1.868870615996212
280258,9,380,3,1.8791493095020997
280259,9,380,4,1.890997136811178
280260,9,380,5,1.9032716880118294
280261,9,380,6,1.9149307009362928
280262,9,380,7,2.4537319668544955
280263,9,380,8,2.3586685200786524
280264,9,380,9,2.2754146771769896
280265,9,380,10,2.2095044704161335
280266,9,380,11,2.1654860039043013
280267,9,380,12,2.1464449801757404
280268,9,380,13,2.153667614672745
280269,9,380,14,2.1864751469733363
280270,9,380,15,2.2422427011923425
280271,9,380,16,2.316595596118665
280272,9,380,17,2.4037586414243908
280273,9,380,18,2.4970203092467296
280274,9,380,19,2.5892651196238683
280275,9,380,20,2.6735245614294523
280276,9,380,21,2.7434991042788797
280277,9,380,22,2.7940104558863457
280278,9,380,23,2.8213528875096947
280279,9,380,24,2.8235237100822066
280280,9,380,25,2.8003244053001226
280281,9,380,26,2.7533343092510996
280282,9,380,27,2.6857672913930797
280283,9,380,28,2.6022281726984007
280284,9,380,29,2.5083896866528215
280285,9,380,30,2.4106129181714415
280286,9,380,31,2.3155348482338325
280287,9,380,32,2.229646406837417
280288,9,380,33,2.158883713779845
280289,9,380,34,2.10825419336304
280290,9,380,35,2.081517984025245
280291,9,380,36,2.080943320699321
280292,9,380,37,2.1902667251072514
280293,9,380,38,2.194276515365221
280294,9,380,39,2.2065043197513234
280295,9,380,40,2.225798726577456
280296,9,380,41,2.2500013610445753
280297,9,380,42,2.2761800413482356
280298,9,380,43,2.3009875663950945
280299,9,380,44,1.0867400390424804
280300,9,380,45,1.0873656196484112
280301,9,380,46,1.0977762271088038
280302,9,380,47,1.1165525317312572
280303,9,380,48,1.1418155430038075
280304,9,380,49,1.171481045550629
280305,9,380,50,1.203525541589082
280306,9,380,51,1.2362282550649848
280307,9,380,52,1.2683570618463544
280308,9,380,53,1.2992739623742764
280309,9,380,54,1.3289468892674767
280310,9,380,55,1.3578677256647584
280311,9,380,56,1.3868895924930509
280312,9,380,57,1.4170078977474927
280313,9,380,58,1.4491177055730526
280314,9,380,59,1.4837835130708732
280315,9,380,60,1.5210559840693538
280316,9,380,61,1.5603637608262193
280317,9,380,62,1.6004980310258574
280318,9,380,63,1.6396945189792034
280319,9,380,64,1.6758038202191932
312256,10,380,1,1.8608033705161016
312257,10,380,2,1.8677742354008802
312258,10,380,3,1.8772477702777461
312259,10,380,4,1.888167646945267
312260,10,380,5,1.899422367179752
312261,10,380,6,1.9100207148388397
312262,10,380,7,2.4564808149321156
312263,10,380,8,2.358714588969199
312264,10,380,9,2.2730822534875275
312265,10,380,10,2.2052025846924237
312266,10,380,11,2.1597155719352443
312267,10,380,12,2.1397990364465094
312268,10,380,13,2.146821663043538
312269,10,380,14,2.1801658307826006
312270,10,380,15,2.2372345585079367
312271,10,380,16,2.313637407416219
312272,10,380,17,2.4035325575178557
312273,10,380,18,2.500088329447355
312274,10,380,19,2.596018370382592
312275,10,380,20,2.684141062388427
312276,10,380,21,2.757915241440651
312277,10,380,22,2.811910240679187
312278,10,380,23,2.8421773836547737
312279,10,380,24,2.8465009484361365
312280,10,380,25,2.8245179208815845
312281,10,380,26,2.77770638452341
312282,10,380,27,2.709251322545582
312283,10,380,28,2.623803494307111
312284,10,380,29,2.527151828962779
312285,10,380,30,2.4258326793572293
312286,10,380,31,2.326700699494394
312287,10,380,32,2.2364864838379725
312288,10,380,33,2.161365787014476
312289,10,380,34,2.106564310190608
312290,10,380,35,2.0760206776560306
312291,10,380,36,2.072128141481654
312292,10,380,37,2.1829373135945773
312293,10,380,38,2.1879991170015125
312294,10,380,39,2.2011923999300493
312295,10,380,40,2.221280960024651
312296,10,380,41,2.2460505066377765
312297,10,380,42,2.272548302173291
312298,10,380,43,2.2974439898406334
312299,10,380,44,1.0817466914756317
312300,10,380,45,1.079720163556245
312301,10,380,46,1.087927371555584
312302,10,380,47,1.1050917736153385
312303,10,380,48,1.1294355890260255
312304,10,380,49,1.158926431775258
312305,10,380,50,1.1915394902811902
312306,10,380,51,1.2255000770990403
312307,10,380,52,1.2594743010772391
312308,10,380,53,1.2926830045560436
312309,10,380,54,1.324924974421728
312310,10,380,55,1.3565082886508437
312311,10,380,56,1.388101710121246
312312,10,380,57,1.4205294489107123
312313,10,380,58,1.4545407582940955
312314,10,380,59,1.490589531731487
312315,10,380,60,1.5286577736413427
312316,10,380,61,1.568150678600532
312317,10,380,62,1.6078809168558124
312318,10,380,63,1.6461470101214797
312319,10,380,64,1.6808971882589303
344256,11,380,1,1.8603933938273942
344257,11,380,2,1.8667071271265039
344258,11,380,3,1.8753861638602773
344259,11,380,4,1.8853854954893856
344260,11,380,5,1.8956256948987922
344261,11,380,6,1.9051676556599808
344262,11,380,7,2.4605545655351584
344263,11,380,8,2.3602285989426828
344264,11,380,9,2.272330846259607
344265,11,380,10,2.2025550339511337
344266,11,380,11,2.1556252614528866
344267,11,380,12,2.134806670678538
344268,11,380,13,2.141549321958786
344269,11,380,14,2.175299739296879
344270,11,380,15,2.2334959387194404
344271,11,380,16,2.311742501597443
344272,11,380,17,2.4041446166151372
344273,11,380,18,2.5037658165757586
344274,11,380,19,2.603164620537345
344275,11,380,20,2.6949610142290465
344276,11,380,21,2.772384538493604
344277,11,380,22,2.829761000581065
344278,11,380,23,2.86290335629759
344279,11,380,24,2.869382804269829
344280,11,380,25,2.8486672603191003
344281,11,380,26,2.8021249945198754
344282,11,380,27,2.7329004760549034
344283,11,380,28,2.645676903412895
344284,11,380,29,2.5463453697849467
344285,11,380,30,2.44160427097702
344286,11,380,31,2.3385147150085315
344287,11,380,32,2.2440386878711163
344288,11,380,33,2.1645868468740925
344289,11,380,34,2.1056021837625547
344290,11,380,35,2.0712043847729893
344291,11,380,36,2.0639173299488838
344292,11,380,37,2.175769608727317
344293,11,380,38,2.1818521549432766
344294,11,380,39,2.1959787077013435
344295,11,380,40,2.2168316590108197
344296,11,380,41,2.2421438025306264
344297,11,380,42,2.2689440659184847
344298,11,380,43,2.29392005042715
344299,11,380,44,1.077408080876753
344300,11,380,45,1.0727848229675536
344301,11,380,46,1.0788202149245816
344302,11,380,47,1.0943790264135418
344303,11,380,48,1.1177844946653144
344304,11,380,49,1.1470570517871153
344305,11,380,50,1.1801725675946573
344306,11,380,51,1.2153052222522622
344307,11,380,52,1.2510226733652767
344308,11,380,53,1.2864082099845127
344309,11,380,54,1.321095139577582
344310,11,380,55,1.3552112717542408
344311,11,380,56,1.389244274559735
344312,11,380,57,1.4238500567944161
344313,11,380,58,1.4596345470027907
344314,11,380,59,1.4969431086334644
344315,11,380,60,1.5356907768274612
344316,11,380,61,1.5752606522934265
344317,11,380,62,1.6144879577028208
344318,11,380,63,1.6517348442897872
344319,11,380,64,1.685047802308086
376256,12,380,1,1.8600032045345045
376257,12,380,2,1.8656799408306894
376258,12,380,3,1.8735807974286964
376259,12,380,4,1.8826729799433668
376260,12,380,5,1.8919101025931986
376261,12,380,6,1.900406012315627
376262,12,380,7,1.9075854536561065
376263,12,380,8,2.363217490856768
376264,12,380,9,2.2731819124632304
376265,12,380,10,2.20159567366278
376266,12,380,11,2.153258725187484
376267,12,380,12,2.1315183258753017
376268,12,380,13,2.1379045217051673
376269,12,380,14,2.1719308334758773
376270,12,380,15,2.2310773950652925
376271,12,380,16,2.310954797680889
376272,12,380,17,2.4056292925670433
376273,12,380,18,2.508075602224054
376274,12,380,19,2.6107136517527683
376275,12,380,20,2.7059806656344763
376276,12,380,21,2.7868902317017827
376277,12,380,22,2.847534494443201
376278,12,380,23,2.883493572556692
376279,12,380,24,2.8921263512765205
376280,12,380,25,2.8727277100236615
376281,12,380,26,2.8265478952039897
376282,12,380,27,2.756679295558205
376283,12,380,28,2.6678238129921694
376284,12,380,29,2.5659601559520673
376285,12,380,30,2.4579347816814514
376286,12,380,31,2.3510030990709594
376287,12,380,32,2.252349177477562
376288,12,380,33,2.168612792155624
376289,12,380,34,2.1054522519597514
376290,12,380,35,2.067170033215758
376291,12,380,36,2.0564256039552578
376292,12,380,37,2.1687906761415707
376293,12,380,38,2.17585983140107
376294,12,380,39,2.190884612802746
376295,12,380,40,2.212469512691899
376296,12,380,41,2.238297498011344
376297,12,380,42,2.2653814336677116
376298,12,380,43,2.2904280053432444
376299,12,380,44,1.0737789537814135
376300,12,380,45,1.0666187290266005
376301,12,380,46,1.0705172836596306
376302,12,380,47,1.0844789071000276
376303,12,380,48,1.1069274138850542
376304,12,380,49,1.135936884228252
376305,12,380,50,1.169485812203483
376306,12,380,51,1.205700086824327
376307,12,380,52,1.2430524062037125
376308,12,380,53,1.2804923908502472
376309,12,380,54,1.3174919011216433
376310,12,380,55,1.3540024425363466
376311,12,380,56,1.3903343112283413
376312,12,380,57,1.4269784716771194
376313,12,380,58,1.4644004432778863
376314,12,380,59,1.5028395027174923
376315,12,380,60,1.5421456915412912
376316,12,380,61,1.5816815540526314
376317,12,380,62,1.6203060067267891
376318,12,380,63,1.65644561972004
376319,12,380,64,1.6882456187347068
408256,13,380,1,1.8596397625135799
408257,13,380,2,1.864704472409974
408258,13,380,3,1.8718488324519398
408259,13,380,4,1.8800530111970548
408260,13,380,5,1.8883044474161619
408261,13,380,6,1.8957705654595398
408262,13,380,7,1.9019453412701788
408263,13,380,8,2.36767666616954
408264,13,380,9,2.2756451952821934
408265,13,380,10,2.2023466978884625
408266,13,380,11,2.1526482377454323
408267,13,380,12,2.129973572536885
408268,13,380,13,2.1359310261960918
408269,13,380,14,2.170103779956965
408270,13,380,15,2.230021178668455
408271,13,380,16,2.311310970645726
408272,13,380,17,2.4080148798896035
408273,13,380,18,2.513035350003913
408274,13,380,19,2.6186709795088867
408275,13,380,20,2.717192743292527
408276,13,380,21,2.801412585875394
408277,13,380,22,2.865199845436201
408278,13,380,23,2.9039082803452465
408279,13,380,24,2.9146860534152386
408280,13,380,25,2.896651677000434
