,x,y,z,IC
117225,4,332,42,2.2585711007347484
117226,4,332,43,2.3179642333976984
117227,4,332,44,2.371517395785068
117228,4,332,45,2.414320795454572
117229,4,332,46,2.442023319173933
117230,4,332,47,1.7083452039343112
117231,4,332,48,1.6739524525006244
117232,4,332,49,1.641612640235859
117233,4,332,50,1.6123392790304798
117234,4,332,51,1.5866498533436377
117235,4,332,52,1.5646223597460327
117236,4,332,53,1.5460186516805223
117237,4,332,54,1.530449279632281
117238,4,332,55,1.5175483193459696
117239,4,332,56,1.5071255593788109
117240,4,332,57,1.4992675327988856
117241,4,332,58,1.4943675857755843
117242,4,332,59,1.4930771337903577
117243,4,332,60,1.4961836171311174
117244,4,332,61,1.5044333588546588
117245,4,332,62,1.5183275652459338
117246,4,332,63,1.537925493489737
117247,4,332,64,1.5626893779978661
149184,5,332,1,2.052930854936555
149185,5,332,2,2.1190712540618675
149186,5,332,3,2.1785790382256875
149187,5,332,4,2.2297317391021916
149188,5,332,5,2.2711222050501125
149189,5,332,6,2.3017202458918224
149190,5,332,7,2.4453330890413936
149191,5,332,8,2.356204256516015
149192,5,332,9,2.273593580059996
149193,5,332,10,2.206772204456434
149194,5,332,11,2.163535061342203
149195,5,332,12,2.1493839085423048
149196,5,332,13,2.1669774955498218
149197,5,332,14,2.2159046965396962
149198,5,332,15,2.292795050446209
149199,5,332,16,2.391739338719094
149200,5,332,17,2.504956190846585
149201,5,332,18,2.623613938370646
149202,5,332,19,2.7387032370045383
149203,5,332,20,2.841856629927357
149204,5,332,21,2.9260254849757197
149205,5,332,22,2.9859499898507798
149206,5,332,23,3.018390082649203
149207,5,332,24,3.022119468722165
149208,5,332,25,2.997716279647724
149209,5,332,26,2.9472081435688517
149210,5,332,27,2.873643366509039
149211,5,332,28,2.7806621173998014
149212,5,332,29,2.672132305112307
149213,5,332,30,2.5518962560017324
149214,5,332,31,2.423649694527082
149215,5,332,32,2.290948031964236
149216,5,332,33,2.157310855835963
149217,5,332,34,2.0263775569490052
149218,5,332,35,1.9020579422812331
149219,5,332,36,1.7886227256619138
149220,5,332,37,1.6906896250457233
149221,5,332,38,1.6130795657438046
149222,5,332,39,1.5605411234802147
149223,5,332,40,2.1231493554940277
149224,5,332,41,2.181922079669296
149225,5,332,42,2.244322230462178
149226,5,332,43,2.30580779360025
149227,5,332,44,2.3613798731152773
149228,5,332,45,2.4060828526218105
149229,5,332,46,2.4355437383214906
149230,5,332,47,1.7176517246447025
149231,5,332,48,1.6822616642203294
149232,5,332,49,1.6488980878453576
149233,5,332,50,1.6186462443871252
149234,5,332,51,1.5920853812549123
149235,5,332,52,1.5693409069014237
149236,5,332,53,1.5502049542367395
149237,5,332,54,1.5343002102801016
149238,5,332,55,1.52125548838509
149239,5,332,56,1.510860217620183
149240,5,332,57,1.5031689878096348
149241,5,332,58,1.4985358933392003
149242,5,332,59,1.497570329127504
149243,5,332,60,1.5010192634645736
149244,5,332,61,1.5095937677210784
149245,5,332,62,1.5237677261560731
149246,5,332,63,1.5435825673293069
149247,5,332,64,1.568492568338085
181184,6,332,1,2.0588387886855974
181185,6,332,2,2.123325040330751
181186,6,332,3,2.181167072012692
181187,6,332,4,2.2306796736910472
181188,6,332,5,2.270496919369867
181189,6,332,6,2.299633422259102
181190,6,332,7,2.4521178781561415
181191,6,332,8,2.360538058262418
181192,6,332,9,2.2752373676432605
181193,6,332,10,2.2056730332124785
181194,6,332,11,2.1598385461023724
181195,6,332,12,2.1434245324926917
181196,6,332,13,2.1592473756655743
181197,6,332,14,2.207004272267799
181198,6,332,15,2.2833715749921843
181199,6,332,16,2.3824206985469703
181200,6,332,17,2.4962882261099795
181201,6,332,18,2.6160089903916757
181202,6,332,19,2.7324061659557297
181203,6,332,20,2.8369322279963685
181204,6,332,21,2.9223683747893667
181205,6,332,22,2.9833151332995342
181206,6,332,23,3.016439336608465
181207,6,332,24,3.0204775765411367
181208,6,332,25,2.996028554835595
181209,6,332,26,2.945192030516272
181210,6,332,27,2.87112705025476
181211,6,332,28,2.77760525226239
181212,6,332,29,2.66862646851773
181213,6,332,30,2.5481455526700416
181214,6,332,31,2.4199346472409093
181215,6,332,32,2.287578129367644
181216,6,332,33,2.1545725880392723
181217,6,332,34,2.0244852710952808
181218,6,332,35,1.9011143432352189
181219,6,332,36,1.7885944219481926
181220,6,332,37,1.6914009916643065
181221,6,332,38,1.6142256697503425
181222,6,332,39,1.5617178884311431
181223,6,332,40,2.1044570541052487
181224,6,332,41,2.165237455594291
181225,6,332,42,2.229749968002353
181226,6,332,43,2.29336689189303
181227,6,332,44,2.3510201353933313
181228,6,332,45,2.3977058473122064
181229,6,332,46,2.4290255326822408
181230,6,332,47,1.7261170500054042
181231,6,332,48,1.689734797657521
181232,6,332,49,1.6553514185971498
181233,6,332,50,1.624123679198639
181234,6,332,51,1.5966926896859888
181235,6,332,52,1.5732316603774927
181236,6,332,53,1.5535636375485364
181237,6,332,54,1.5373242652179613
181238,6,332,55,1.524138038529949
181239,6,332,56,1.5137750314590992
181240,6,332,57,1.5062588947311604
181241,6,332,58,1.5019054198075876
181242,6,332,59,1.5012828261657374
181243,6,332,60,1.5050983098094801
181244,6,332,61,1.5140282094540873
181245,6,332,62,1.5285193962977375
181246,6,332,63,1.5485955454334266
181247,6,332,64,1.5737028002314986
213184,7,332,1,2.0641442516457422
213185,7,332,2,2.1269276104019665
213186,7,332,3,2.1830707632153374
213187,7,332,4,2.230927008013108
213188,7,332,5,2.269172023958354
213189,7,332,6,2.2968647306702588
213190,7,332,7,2.45853715971191
213191,7,332,8,2.3646500294571355
213192,7,332,9,2.2767944134689486
213193,7,332,10,2.2046014575576027
213194,7,332,11,2.156253835781529
213195,7,332,12,2.1376251540765905
213196,7,332,13,2.1516873301392168
213197,7,332,14,2.198247461822535
213198,7,332,15,2.274033487059055
213199,7,332,16,2.373104640481777
213200,7,332,17,2.4875241048583145
213201,7,332,18,2.608202314338172
213202,7,332,19,2.725803590583893
213203,7,332,20,2.8316077574297775
213204,7,332,21,2.918231571173301
213205,7,332,22,2.9801397549066966
213206,7,332,23,3.013908125830492
213207,7,332,24,3.0182368191516917
213208,7,332,25,2.993744815555497
213209,7,332,26,2.9426032962762285
213210,7,332,27,2.8680813955030753
213211,7,332,28,2.77408194804
213212,7,332,29,2.6647369305761845
213213,7,332,30,2.5441143167521014
213214,7,332,31,2.4160632856577315
213215,7,332,32,2.2841973110619906
213216,7,332,33,2.1519890295758284
213217,7,332,34,2.0229309310583456
213218,7,332,35,1.9007048127355701
213219,7,332,36,1.7893021338284492
213220,7,332,37,1.6930468108150234
213221,7,332,38,1.6164899321598247
213222,7,332,39,1.5641693746424428
213223,7,332,40,2.0855208138809775
213224,7,332,41,2.148293185828514
213225,7,332,42,2.214925254577209
213226,7,332,43,2.280704153773145
213227,7,332,44,2.3404917341606657
213228,7,332,45,2.3892337079482617
213229,7,332,46,2.422502671123346
213230,7,332,47,1.7337543983745638
213231,7,332,48,1.6963888121973818
213232,7,332,49,1.6609928707945076
213233,7,332,50,1.628794403728386
213234,7,332,51,1.6004962884133784
213235,7,332,52,1.576319784072767
213236,7,332,53,1.5561194030663754
213237,7,332,54,1.5395445521293452
213238,7,332,55,1.526216403953802
213239,7,332,56,1.5158867950006167
213240,7,332,57,1.5085496070200672
213241,7,332,58,1.504483484055245
213242,7,332,59,1.5042165481579166
213243,7,332,60,1.50841716631303
213244,7,332,61,1.5177277022423314
213245,7,332,62,1.5325685422781294
213246,7,332,63,1.552945870639619
213247,7,332,64,1.5782976666610007
245184,8,332,1,2.0688449293792988
245185,8,332,2,2.1298816930886373
245186,8,332,3,2.1842971320277735
245187,8,332,4,2.2304841697099977
245188,8,332,5,2.26716035430443
245189,8,332,6,2.2934283262830535
245190,8,332,7,2.4646444851041145
245191,8,332,8,2.368599226086041
245192,8,332,9,2.278329311499412
245193,8,332,10,2.2036273709213514
245194,8,332,11,2.152855598747154
245195,8,332,12,2.1320644282427375
245196,8,332,13,2.144379006340519
245197,8,332,14,2.189717793310018
245198,8,332,15,2.264865074731385
245199,8,332,16,2.363875198020655
245200,8,332,17,2.478746804799134
245201,8,332,18,2.600275328900711
245202,8,332,19,2.718975215320534
245203,8,332,20,2.8259614086484244
245204,8,332,21,2.913692268700053
245205,8,332,22,2.9765008100695356
245206,8,332,23,3.0108740493122834
245207,8,332,24,3.015476315988599
245208,8,332,25,2.9909464372067887
245209,8,332,26,2.9395260448842193
245210,8,332,27,2.864593352867949
245211,8,332,28,2.770181715391334
245212,8,332,29,2.6605550707890893
245213,8,332,30,2.539894751462517
245214,8,332,31,2.4121273343956955
245215,8,332,32,2.2808953956446834
245216,8,332,33,2.1496466926898306
245217,8,332,34,2.0217965240119278
245218,8,332,35,1.9009059143265647
245219,8,332,36,1.7908165288403135
245220,8,332,37,1.6956918685618405
245221,8,332,38,1.6199317669602824
245222,8,332,39,2.009660261731593
245223,8,332,40,2.0664293504459446
245224,8,332,41,2.1311716622152774
245225,8,332,42,2.199922892699398
245226,8,332,43,2.267885720452063
245227,8,332,44,2.329851290290102
245228,8,332,45,2.380712902359099
245229,8,332,46,2.4160110691126517
245230,8,332,47,1.7405825174434248
245231,8,332,48,1.7022460219958673
245232,8,332,49,1.6658478713293092
245233,8,332,50,1.6326862712546424
245234,8,332,51,1.603525575068533
245235,8,332,52,1.5786351925020257
245236,8,332,53,1.5579015690549765
245237,8,332,54,1.5409886591276327
245238,8,332,55,1.5275153533106751
245239,8,332,56,1.5172164740101
245240,8,332,57,1.5100574631290125
245241,8,332,58,1.506281173434975
245242,8,332,59,1.5063769359710617
245243,8,332,60,1.51097547299078
245244,8,332,61,1.5206861692357228
245245,8,332,62,1.5359036757092304
245246,8,332,63,1.556617140253647
245247,8,332,64,1.5822565005873324
277184,9,332,1,2.0729451339200557
277185,9,332,2,2.1321968301947365
277186,9,332,3,2.1848601042410696
277187,9,332,4,2.2293684872459196
277188,9,332,5,2.2644815447380138
277189,9,332,6,2.2893449676976543
277190,9,332,7,2.470491623318754
277191,9,332,8,2.372442544478663
277192,9,332,9,2.2799040976793172
277193,9,332,10,2.2028177256157924
277194,9,332,11,2.1497152265474693
277195,9,332,12,2.12681747072922
277196,9,332,13,2.137400341779876
277197,9,332,14,2.1814950165585767
277198,9,332,15,2.255946884462044
277199,9,332,16,2.3548128008434337
277200,9,332,17,2.4700359295411762
277201,9,332,18,2.592306387233087
277202,9,332,19,2.7119980511538655
277203,9,332,20,2.820069098004092
277204,9,332,21,2.9088258382712078
277205,9,332,22,2.9724738961554564
277206,9,332,23,3.0074138136473425
277207,9,332,24,3.0122747446691167
277208,9,332,25,2.9877147736535736
277209,9,332,26,2.936044732866728
277210,9,332,27,2.860750536351459
277211,9,332,28,2.7659949584962726
277212,9,332,29,2.6561732938120164
277213,9,332,30,2.5355801016579154
277214,9,332,31,2.408219447163207
277215,9,332,32,2.277762880041096
277216,9,332,33,2.1476323765919414
277217,9,332,34,2.0211637983972723
277218,9,332,35,1.9017933290864075
277219,9,332,36,1.7932066572822787
277220,9,332,37,1.6993985453191327
277221,9,332,38,1.6246073869253923
277222,9,332,39,1.98882323109963
277223,9,332,40,2.0472749150366303
277224,9,332,41,2.1139587441110046
277225,9,332,42,2.1848209719896623
277226,9,332,43,2.2549807335096825
277227,9,332,44,2.319158043127408
277228,9,332,45,2.372192055377581
277229,9,332,46,1.7859648306173503
277230,9,332,47,1.746625466875028
277231,9,332,48,1.707333871872412
277232,9,332,49,1.6699468075509047
277233,9,332,50,1.6358319396164802
277234,9,332,51,1.6058146109237679
277235,9,332,52,1.5802123360693
277236,9,332,53,1.5589438710552985
277237,9,332,54,1.5416884762977774
277238,9,332,55,1.5280638381504033
277239,9,332,56,1.517789086610983
277240,9,332,57,1.510802704241911
277241,9,332,58,1.5073133024144456
277242,9,332,59,1.507772950409784
277243,9,332,60,1.5127761473159973
277244,9,332,61,1.5229005317114266
277245,9,332,62,1.538515990999014
277246,9,332,63,1.559595286324007
277247,9,332,64,1.585560594504084
309184,10,332,1,2.076455764792
309185,10,332,2,2.133889325290074
309186,10,332,3,2.184780454391264
309187,10,332,4,2.2276041340077426
309188,10,332,5,2.2611619798554403
309189,10,332,6,2.2846419816835613
309190,10,332,7,2.476127736908405
309191,10,332,8,2.3762338806368692
309192,10,332,9,2.2815773951454634
309193,10,332,10,2.202235666153057
309194,10,332,11,2.146899957215239
309195,10,332,12,2.121954972816546
309196,10,332,13,2.1308246712720353
309197,10,332,14,2.173654203057997
309198,10,332,15,2.247354813468827
309199,10,332,16,2.345993358608696
309200,10,332,17,2.4614667819879585
309201,10,332,18,2.58436983746522
309202,10,332,19,2.7049454602597303
309203,10,332,20,2.8140034932457354
309204,10,332,21,2.903704830176515
309205,10,332,22,2.9681322303324102
309206,10,332,23,3.0036021836338276
309207,10,332,24,3.0087092636063195
309208,10,332,25,2.984130052625637
309209,10,332,26,2.9322430399984967
309210,10,332,27,2.856640073904054
309211,10,332,28,2.7616118116701047
309212,10,332,29,2.651683859930176
309213,10,332,30,2.531263487123018
309214,10,332,31,2.40443205239377
309215,10,332,32,2.27488980696669
309216,10,332,33,2.1460320654801652
309217,10,332,34,2.021113199824798
309218,10,332,35,1.90344083474915
309219,10,332,36,1.7965389774873377
309220,10,332,37,1.7042258875684204
309221,10,332,38,1.6305689194143151
309222,10,332,39,1.9680695701079123
309223,10,332,40,2.028152578283792
309224,10,332,41,2.096743085186259
309225,10,332,42,2.1697002483541072
309226,10,332,43,2.2420607744157057
309227,10,332,44,2.3084733567373434
309228,10,332,45,2.363721526453001
309229,10,332,46,1.7920802041894883
309230,10,332,47,1.751912343363994
309231,10,332,48,1.7116846577803657
309232,10,332,49,1.6733247459307574
309233,10,332,50,1.6382685918032924
309234,10,332,51,1.6074018479801062
309235,10,332,52,1.5810899399045797
309236,10,332,53,1.5592842181801052
309237,10,332,54,1.5416799753640225
309238,10,332,55,1.527894801796607
309239,10,332,56,1.517633546852946
309240,10,332,57,1.5108093573848513
309241,10,332,58,1.5075983392164054
309242,10,332,59,1.5084170453132706
309243,10,332,60,1.5138254055056208
309244,10,332,61,1.524370779013703
309245,10,332,62,1.5403994831377594
309246,10,332,63,1.561868739255017
309247,10,332,64,1.5881934067646206
341184,11,332,1,2.079394195429771
341185,11,332,2,2.13498211569905
341186,11,332,3,2.184085670676936
341187,11,332,4,2.225221993505809
341188,11,332,5,2.2572346671632766
341189,11,332,6,2.279353150019425
341190,11,332,7,2.4815986132507186
341191,11,332,8,2.3800233445398353
341192,11,332,9,2.283403614429807
341193,11,332,10,2.2019397177632456
341194,11,332,11,2.1444720540331312
341195,11,332,12,2.117542371725009
341196,11,332,13,2.124719889725191
341197,11,332,14,2.166264901194749
341198,11,332,15,2.239159256696312
341199,11,332,16,2.3374873981127133
341200,11,332,17,2.453109489371676
341201,11,332,18,2.5765351325880204
341202,11,332,19,2.697886247187803
341203,11,332,20,2.807833082196848
341204,11,332,21,2.898398016536875
341205,11,332,22,2.96354566254068
341206,11,332,23,2.999510963457319
341207,11,332,24,3.0048544604193195
341208,11,332,25,2.9802702920612454
341209,11,332,26,2.928202756220144
341210,11,332,27,2.852347469600065
341211,11,332,28,2.7571209834527335
341212,11,332,29,2.6471777194383237
341213,11,332,30,2.5270367369116684
341214,11,332,31,2.4008561979338827
341215,11,332,32,2.27236463037801
341216,11,332,33,2.144929824466085
341217,11,332,34,2.021722805765316
341218,11,332,35,1.905919285392951
341219,11,332,36,1.8008763841932187
341220,11,332,37,1.7102286857540596
341221,11,332,38,1.6378635317289578
341222,11,332,39,1.9475010718846322
341223,11,332,40,2.0091594737795404
341224,11,332,41,2.0796154196374435
341225,11,332,42,2.1546434828927525
341226,11,332,43,2.229199264803918
341227,11,332,44,2.297860188606951
341228,11,332,45,2.355352952067511
341229,11,332,46,1.7974497133959468
341230,11,332,47,1.7564769503261655
341231,11,332,48,1.7153351939231598
341232,11,332,49,1.676021099430831
341233,11,332,50,1.6400376073127017
341234,11,332,51,1.6083298088719742
341235,11,332,52,1.581310697539869
341236,11,332,53,1.5589644062481696
341237,11,332,54,1.5410029481861032
341238,11,332,55,1.5270449490559663
341239,11,332,56,1.5167824711553457
341240,11,332,57,1.5101050835278336
341241,11,332,58,1.5071582996663064
341242,11,332,59,1.5083251102023585
341243,11,332,60,1.5141327558428326
341244,11,332,61,1.525100013169022
341245,11,332,62,1.541551042947753
341246,11,332,63,1.5634285718068224
341247,11,332,64,1.5901407513296355
373184,12,332,1,2.0817840853924343
373185,12,332,2,2.135504568112004
373186,12,332,3,2.1828097420097095
373187,12,332,4,2.2222594459364364
373188,12,332,5,2.2527390310491255
373189,12,332,6,2.2735185183604343
373190,12,332,7,2.284317182543862
373191,12,332,8,2.3838565405200547
373192,12,332,9,2.2854322198178476
373193,12,332,10,2.201983041322894
373194,12,332,11,2.1424880510097726
373195,12,332,12,2.1136390879455345
373196,12,332,13,2.1191476818960937
373197,12,332,14,2.1593903581960863
373198,12,332,15,2.231424319857119
373199,12,332,16,2.329359265461691
373200,12,332,17,2.445028191753358
373201,12,332,18,2.568866001752136
373202,12,332,19,2.6908838088999887
373203,12,332,20,2.801621297230401
373204,12,332,21,2.8929694860342665
373205,12,332,22,2.958779736842618
373206,12,332,23,2.9952080220228106
373207,12,332,24,3.000781340043368
373208,12,332,25,2.9762102515985736
373209,12,332,26,2.924002699187065
373210,12,332,27,2.8479554921100814
373211,12,332,28,2.752608622999541
373212,12,332,29,2.642743365822196
373213,12,332,30,2.522989239630285
373214,12,332,31,2.397580409580514
373215,12,332,32,2.2702730935398914
373216,12,332,33,2.144406707794177
373217,12,332,34,2.0230672731198864
373218,12,332,35,1.9092956054414993
373219,12,332,36,1.8062772533870837
373220,12,332,37,1.7174565713590229
373221,12,332,38,1.6465325786636205
373222,12,332,39,1.9272206648775878
373223,12,332,40,1.9903940091195234
373224,12,332,41,2.0626678151561135
373225,12,332,42,2.139734747462601
373226,12,332,43,2.2164708339310115
373227,12,332,44,2.287382526692328
373228,12,332,45,2.3471387582583128
373229,12,332,46,1.8021084967923657
373230,12,332,47,1.7603574151320407
373231,12,332,48,1.7183264292709086
373232,12,332,49,1.6780792461500238
373233,12,332,50,1.641184186646037
373234,12,332,51,1.6086447217247573
373235,12,332,52,1.5809209212968038
373236,12,332,53,1.5580297893332267
373237,12,332,54,1.5397007053309681
373238,12,332,55,1.525554477644412
373239,12,332,56,1.5152719481196284
373240,12,332,57,1.5087209907520134
373241,12,332,58,1.506018607880385
373242,12,332,59,1.5075163816511357
373243,12,332,60,1.5137109627417769
373244,12,332,61,1.525094466410034
373245,12,332,62,1.5419705275626632
373246,12,332,63,1.5642686207935088
373247,12,332,64,1.5913909678112441
405184,13,332,1,2.08365511964114
405185,13,332,2,2.135492199135969
405186,13,332,3,2.180992868491461
405187,13,332,4,2.218760077312468
405188,13,332,5,2.247720629140857
405189,13,332,6,2.2671841280008107
405190,13,332,7,2.276906753744705
405191,13,332,8,2.387773923871112
405192,13,332,9,2.2877070721113837
405193,13,332,10,2.202412765009531
405194,13,332,11,2.1409980754376914
405195,13,332,12,2.1102978399313406
405196,13,332,13,2.1141628296060655
405197,13,332,14,2.153086819367173
405198,13,332,15,2.224207109256389
405199,13,332,16,2.3216664041185915
405200,13,332,17,2.437280305050292
405201,13,332,18,2.561419694285732
405202,13,332,19,2.6839953552535585
405203,13,332,20,2.7954257074602884
405204,13,332,21,2.8874778032054507
405205,13,332,22,2.9538948138062078
405206,13,332,23,2.9907563754789246
405207,13,332,24,2.99655636596332
405208,13,332,25,2.972020432997009
