,x,y,z,IC
47595,2,244,44,2.527308829233126
47596,2,244,45,1.8084198389761807
47597,2,244,46,1.8376781914619758
47598,2,244,47,1.8758179720182495
47599,2,244,48,1.9175074000983385
47600,2,244,49,1.9571737822007442
47601,2,244,50,1.9896793958881536
47602,2,244,51,2.0109604110643473
47603,2,244,52,1.3318636797345507
47604,2,244,53,1.2921788731602415
47605,2,244,54,1.2577885766409451
47606,2,244,55,1.2311856087103614
47607,2,244,56,1.2140191003710747
47608,2,244,57,1.2069028439275762
47609,2,244,58,1.2093438003151207
47610,2,244,59,1.2198010841143567
47611,2,244,60,1.2358693886673122
47612,2,244,61,1.2545652459860783
47613,2,244,62,1.2726817748012582
47614,2,244,63,1.2871692898155729
47615,2,244,64,1.2954963424293444
79552,3,244,1,2.2547330885677237
79553,3,244,2,2.274794679495048
79554,3,244,3,2.2851063363381665
79555,3,244,4,2.2884699322835176
79556,3,244,5,2.288144189575335
79557,3,244,6,2.2874032250040406
79558,3,244,7,1.7642957916227893
79559,3,244,8,1.8735080370481636
79560,3,244,9,2.0093787117140316
79561,3,244,10,2.1646042900511193
79562,3,244,11,2.330643563393762
79563,3,244,12,2.498446869499183
79564,3,244,13,2.659252659115196
79565,3,244,14,2.8053572745430637
79566,3,244,15,2.930766023100434
79567,3,244,16,3.0316482631690937
79568,3,244,17,3.106544288334917
79569,3,244,18,3.1563038237220393
79570,3,244,19,3.1837704909687528
79571,3,244,20,3.1932588758146854
79572,3,244,21,3.1898964223527613
79573,3,244,22,3.178917844703263
79574,3,244,23,3.1650031228111
79575,3,244,24,3.151741199183589
79576,3,244,25,3.141281724059513
79577,3,244,26,3.134209611625668
79578,3,244,27,3.12964581280638
79579,3,244,28,3.1255470616293954
79580,3,244,29,3.1191516752455932
79581,3,244,30,3.1075012165845153
79582,3,244,31,3.0879610914250013
79583,3,244,32,3.0586674947945944
79584,3,244,33,3.0188424735138613
79585,3,244,34,2.968940746243198
79586,3,244,35,2.91061782705043
79587,3,244,36,2.8465349820046564
79588,3,244,37,2.780038802502869
79589,3,244,38,2.7147686035154455
79590,3,244,39,2.6542514995152136
79591,3,244,40,2.601542331861952
79592,3,244,41,2.558954516758961
79593,3,244,42,2.5279105055250986
79594,3,244,43,2.5089199321893965
79595,3,244,44,1.7744045942798172
79596,3,244,45,1.7923359454678456
79597,3,244,46,1.8236740606904016
79598,3,244,47,1.8638727212105932
79599,3,244,48,1.907536737548386
79600,3,244,49,1.9490494786303156
79601,3,244,50,1.98325110169079
79602,3,244,51,1.3735415770933987
79603,3,244,52,1.3341807320627188
79604,3,244,53,1.2968676750619468
79605,3,244,54,1.2645920841589433
79606,3,244,55,1.23980331297196
79607,3,244,56,1.224123601046165
79608,3,244,57,1.2181547270674404
79609,3,244,58,1.2214037590694424
79610,3,244,59,1.2323386828237097
79611,3,244,60,1.2485683826122893
79612,3,244,61,1.2671258653578268
79613,3,244,62,1.2848207987846527
79614,3,244,63,1.298619021419361
79615,3,244,64,1.3060037099360773
111552,4,244,1,2.2461373359818104
111553,4,244,2,2.2655644847666476
111554,4,244,3,2.2753080869623856
111555,4,244,4,2.2781670963556664
111556,4,244,5,2.2773848437543327
111557,4,244,6,2.2762096933464315
111558,4,244,7,1.7660153627585682
111559,4,244,8,1.8756911499731554
111560,4,244,9,2.012036939289951
111561,4,244,10,2.167746452631136
111562,4,244,11,2.334268042303826
111563,4,244,12,2.5025321329335717
111564,4,244,13,2.6637489355648425
111565,4,244,14,2.8101820116119325
111566,4,244,15,2.935804985698356
111567,4,244,16,3.0367629928800746
111568,4,244,17,3.111585360263292
111569,4,244,18,3.161128118916341
111570,4,244,19,3.1882597625465574
111571,4,244,20,3.1973363925327556
111572,4,244,21,3.1935385211627336
111573,4,244,22,3.1821578233034677
111574,4,244,23,3.167925974061078
111575,4,244,24,3.15446907281925
111576,4,244,25,3.1439514842620238
111577,4,244,26,3.136945206749105
111578,4,244,27,3.1325291659713463
111579,4,244,28,3.128591657772511
111580,4,244,29,3.1222828689285738
111581,4,244,30,3.1105465164089257
111582,4,244,31,3.090652387813314
111583,4,244,32,3.0606555674568843
111584,4,244,33,3.0197223793471686
111585,4,244,34,2.968285105921164
111586,4,244,35,2.9080138404210567
111587,4,244,36,2.841620395919949
111588,4,244,37,2.772532133731291
111589,4,244,38,2.704489687091994
111590,4,244,39,2.641129789334478
111591,4,244,40,2.5856121356264286
111592,4,244,41,2.540338248544659
111593,4,244,42,2.506792806771277
111594,4,244,43,2.485516881135085
111595,4,244,44,1.755685374483494
111596,4,244,45,1.7756341422216744
111597,4,244,46,1.8090428512784866
111598,4,244,47,1.8512896864289972
111599,4,244,48,1.8969191010488828
111600,4,244,49,1.9402742050887183
111601,4,244,50,1.9761768565665925
111602,4,244,51,1.372990262379009
111603,4,244,52,1.3362231218213645
111604,4,244,53,1.3013137740709568
111605,4,244,54,1.2711893794846127
111606,4,244,55,1.248253901304391
111607,4,244,56,1.2341012209770568
111608,4,244,57,1.2293202282016749
111609,4,244,58,1.2334178801176339
111610,4,244,59,1.244871466149845
111611,4,244,60,1.261305064793762
111612,4,244,61,1.2797695868889976
111613,4,244,62,1.297092907008095
111614,4,244,63,1.310258044207655
111615,4,244,64,1.3167642148934229
143552,5,244,1,2.2370055622515896
143553,5,244,2,2.2557407993071177
143554,5,244,3,2.2648736350040353
143555,5,244,4,2.267198485263335
143556,5,244,5,2.2659408587108505
143557,5,244,6,2.264320533755875
143558,5,244,7,1.7686834096662782
143559,5,244,8,1.8786593165416434
143560,5,244,9,2.0152878419413245
143561,5,244,10,2.1712680064359993
143562,5,244,11,2.3380463183528555
143563,5,244,12,2.50654186744885
143564,5,244,13,2.667944674998364
143565,5,244,14,2.814492631891878
143566,5,244,15,2.9401335765655663
143567,5,244,16,3.040992983187144
143568,5,244,17,3.1155924700335773
143569,5,244,18,3.164796480518025
143570,5,244,19,3.191499571589145
143571,5,244,20,3.2000999030485886
143572,5,244,21,3.19583119403902
143573,5,244,22,3.1840419897499577
143574,5,244,23,3.169515414327066
143575,5,244,24,3.1559142810704524
143576,5,244,25,3.1454168826473303
143577,5,244,26,3.138580949236746
143578,5,244,27,3.134441211133505
143579,5,244,28,3.130814312084965
143580,5,244,29,3.1247579069159603
143581,5,244,30,3.113112262971713
143582,5,244,31,3.093044889740147
143583,5,244,32,3.0625223588660573
143584,5,244,33,3.020647593175844
143585,5,244,34,2.967823059817812
143586,5,244,35,2.905726976392605
143587,5,244,36,2.837116773790198
143588,5,244,37,2.7654976823893236
143589,5,244,38,2.694711118065524
143590,5,244,39,2.6285053839179606
143591,5,244,40,2.5701493469905903
143592,5,244,41,2.522138964961118
143593,5,244,42,2.486028922047252
143594,5,244,43,2.4624002451531455
143595,5,244,44,1.7364320076522237
143596,5,244,45,1.7583878578973613
143597,5,244,46,1.7938527037664003
143598,5,244,47,1.8381313857680233
143599,5,244,48,1.8857112489015477
143600,5,244,49,1.9308989981944178
143601,5,244,50,1.9685021566257224
143602,5,244,51,1.3721209895853157
143603,5,244,52,1.3379682470671008
143604,5,244,53,1.3054906914461513
143605,5,244,54,1.27755079908789
143606,5,244,55,1.256505212502172
143607,5,244,56,1.2439179535718685
143608,5,244,57,1.2403640922827308
143609,5,244,58,1.2453501915830878
143610,5,244,59,1.257363212372358
143611,5,244,60,1.2740433761403134
143612,5,244,61,1.2924608896691459
143613,5,244,62,1.30946347724341
143614,5,244,63,1.3220530033013482
143615,5,244,64,1.327746167440568
175552,6,244,1,2.2273380381832837
175553,6,244,2,2.2453246607049526
175554,6,244,3,2.253804670837885
175555,6,244,4,2.2555663934531456
175556,6,244,5,2.2538151701783917
175557,6,244,6,2.2517394613080937
175558,6,244,7,1.772212823962966
175559,6,244,8,1.8823296868600814
175560,6,244,9,2.01905277914697
175561,6,244,10,2.175094346321407
175562,6,244,11,2.3419075251540873
175563,6,244,12,2.510408536345785
175564,6,244,13,2.6717751646853145
175565,6,244,14,2.818226663540497
175566,6,244,15,2.9436909255079255
175567,6,244,16,3.044278292527857
175568,6,244,17,3.1185059216158204
175569,6,244,18,3.1672487906685656
175570,6,244,19,3.193428755853355
175571,6,244,20,3.2014866562262725
175572,6,244,21,3.1967096721356363
175573,6,244,22,3.1845032854883946
175574,6,244,23,3.1697020224745907
175575,6,244,24,3.156005206260875
175576,6,244,25,3.145604542379314
175577,6,244,26,3.1390424314897576
175578,6,244,27,3.1353075309906138
175579,6,244,28,3.132141890633117
175580,6,244,29,3.126506458312105
175581,6,244,30,3.115132604495793
175582,6,244,31,3.095078964930682
175583,6,244,32,3.0642161526458502
175584,6,244,33,3.0215758507331394
175585,6,244,34,2.9675230577799874
175586,6,244,35,2.9037372857422774
175587,6,244,36,2.8330162014502744
175588,6,244,37,2.7589395055523895
175589,6,244,38,2.685448355972346
175590,6,244,39,2.6164041051173124
175591,6,244,40,2.555188711151745
175592,6,244,41,2.5043986025551743
175593,6,244,42,2.465666084073649
175594,6,244,43,2.439620636877054
175595,6,244,44,1.7167290971985465
175596,6,244,45,1.7406769978434913
175597,6,244,46,1.7781782293240127
175598,6,244,47,1.8244667397461811
175599,6,244,48,1.8739762078489857
175600,6,244,49,1.9209809607184094
175601,6,244,50,1.96027829279909
175602,6,244,51,1.3709173996803088
175603,6,244,52,1.3393951728691076
175604,6,244,53,1.309373536109617
175605,6,244,54,1.2836481531465154
175606,6,244,55,1.2645264158178864
175607,6,244,56,1.2535409546559415
175608,6,244,57,1.251252037067945
175609,6,244,58,1.257165484860577
175610,6,244,59,1.2697782335967915
175611,6,244,60,1.286747540563891
175612,6,244,61,1.305164260900545
175613,6,244,62,1.321897593215902
175614,6,244,63,1.333969917070058
175615,6,244,64,1.338916885150808
207552,7,244,1,2.2171411904138987
207553,7,244,2,2.234323806832778
207554,7,244,3,2.2421100527663613
207555,7,244,4,2.243280669686188
207556,7,244,5,2.2410185717392896
207557,7,244,6,2.23847827021014
207558,7,244,7,1.776512117030063
207559,7,244,8,1.886615151891337
207560,7,244,9,2.0232491631444054
207561,7,244,10,2.1791474067113823
207562,7,244,11,2.3457779740487785
207563,7,244,12,2.5140625398997587
207564,7,244,13,2.6751744734545913
207565,7,244,14,2.821321306388354
207566,7,244,15,2.9464167273394075
207567,7,244,16,3.046560397737933
207568,7,244,17,3.120268208461332
207569,7,244,18,3.1684277698567223
207570,7,244,19,3.1939894822291306
207571,7,244,20,3.2014375324624362
207572,7,244,21,3.19611290879144
207573,7,244,22,3.1834782378610775
207574,7,244,23,3.1684195940097863
207575,7,244,24,3.154672848977802
207576,7,244,25,3.1444428914507383
207577,7,244,26,3.138256046426837
207578,7,244,27,3.135053347264985
207579,7,244,28,3.1324996218908376
207580,7,244,29,3.127455211600914
207581,7,244,30,3.116537352286541
207582,7,244,31,3.0966893295343736
207583,7,244,32,3.065678361535572
207584,7,244,33,3.022456942333997
207585,7,244,34,2.9673447166141225
207586,7,244,35,2.9020153176500263
207587,7,244,36,2.8293008336460828
207588,7,244,37,2.752851545171241
207589,7,244,38,2.676706798827589
207590,7,244,39,2.6048419828173066
207591,7,244,40,2.5407556325602556
207592,7,244,41,2.487150345270369
207593,7,244,42,2.445743445696399
207594,7,244,43,2.4172212898174443
207595,7,244,44,1.6966670797784245
207596,7,244,45,1.7225873778388812
207597,7,244,46,1.7620999728008864
207598,7,244,47,1.8103705667561312
207599,7,244,48,1.8617828029843426
207600,7,244,49,1.9105828269932115
207601,7,244,50,1.95156195181998
207602,7,244,51,1.369365205481236
207603,7,244,52,1.3404850081738062
207604,7,244,53,1.3129393888246432
207605,7,244,54,1.2894551129841993
207606,7,244,55,1.2722883976587422
207607,7,244,56,1.2629389245988696
207608,7,244,57,1.2619511271134296
207609,7,244,58,1.2688296772302206
207610,7,244,59,1.2820817240713474
207611,7,244,60,1.2993823963660112
207612,7,244,61,1.3178445080271366
207613,7,244,62,1.3343603352551032
207614,7,244,63,1.3459744441767056
207615,7,244,64,1.3502429343226605
239552,8,244,1,2.20642767459005
239553,8,244,2,2.2227527402758342
239554,8,244,3,2.229805865421722
239555,8,244,4,2.230358771728874
239556,8,244,5,2.2275697675976898
239557,8,244,6,2.2245568858417553
239558,8,244,7,1.781486670913305
239559,8,244,8,1.8914255475189148
239560,8,244,9,2.027791614692451
239561,8,244,10,2.1833467694404796
239562,8,244,11,2.349582216339755
239563,8,244,12,2.5174332362016534
239564,8,244,13,2.678076437124119
239565,8,244,14,2.823714389455619
239566,8,244,15,2.948252180151427
239567,8,244,16,3.047783122472506
239568,8,244,17,3.120824941709798
239569,8,244,18,3.168279914241981
239570,8,244,19,3.1931282016564553
239571,8,244,20,3.1998980232899186
239572,8,244,21,3.1939845890494203
239573,8,244,22,3.1809080025063876
239574,8,244,23,3.1656062167680283
239575,8,244,24,3.1518519347445064
239576,8,244,25,3.141863295310428
239577,8,244,26,3.136150138464252
239578,8,244,27,3.1336046801721253
239579,8,244,28,3.1318122530309074
239580,8,244,29,3.1275290148830774
239581,8,244,30,3.1172530915162975
239582,8,244,31,3.097806116285528
239583,8,244,32,3.0668445407450977
239584,8,244,33,3.023233660957766
239585,8,244,34,2.9672396947835322
239586,8,244,35,2.9005229157558188
239587,8,244,36,2.8259436093882
239588,8,244,37,2.747218263980993
239589,8,244,38,2.6684823440875114
239590,8,244,39,2.593825748389549
239591,8,244,40,2.5268666107459996
239592,8,244,41,2.4704190143066818
239593,8,244,42,2.4262924364323513
239594,8,244,43,1.6657044363223186
239595,8,244,44,1.6763415676287021
239596,8,244,45,1.7042100907955675
239597,8,244,46,1.7457038085338596
239598,8,244,47,1.7959230117514202
239599,8,244,48,1.8492051220756272
239600,8,244,49,1.8997724646127954
239601,8,244,50,1.3920860385611307
239602,8,244,51,1.3674525498439254
239603,8,244,52,1.3412212761284532
239604,8,244,53,1.3161676809405143
239605,8,244,54,1.2949475944216329
239606,8,244,55,1.2797641457683449
239607,8,244,56,1.272082489712314
239608,8,244,57,1.2724301490252707
239609,8,244,58,1.2803101779061807
239610,8,244,59,1.2942401142993294
239611,8,244,60,1.311913735979572
239612,8,244,61,1.3304670819149444
239613,8,244,62,1.3468170848860561
239614,8,244,63,1.358032167620529
239615,8,244,64,1.3616903914876082
271552,9,244,1,2.195216382799142
271553,9,244,2,2.2106327213222974
271554,9,244,3,2.2169154015942185
271555,9,244,4,2.2168257399805626
271556,9,244,5,2.2134953405213307
271557,9,244,6,2.2100033289761645
271558,9,244,7,1.7870400103778796
271559,9,244,8,1.896668882786104
271560,9,244,9,2.0325931445204475
271561,9,244,10,2.1876107973291696
271562,9,244,11,2.3532441299524973
271563,9,244,12,2.520449983948774
271564,9,244,13,2.6804156624719258
271565,9,244,14,2.825345342962022
271566,9,244,15,2.949140933718134
271567,9,244,16,3.04789357145003
271568,9,244,17,3.120125780310029
271569,9,244,18,3.166756431736
271570,9,244,19,3.1907966007186928
271571,9,244,20,3.196819206925296
271572,9,244,21,3.190274135950575
271573,9,244,22,3.1767394050679933
271574,9,244,23,3.1612053502103956
271575,9,244,24,3.147482030332158
271576,9,244,25,3.13780120677734
271577,9,244,26,3.132656180843112
271578,9,244,27,3.1308895444307363
271579,9,244,28,3.1300052537430463
271580,9,244,29,3.126652075026723
271581,9,244,30,3.1172043622938617
271582,9,244,31,3.0983560238829173
271583,9,244,32,3.067645492620226
271584,9,244,33,3.0238428505239936
271585,9,244,34,2.9671526746665915
271586,9,244,35,2.8992141274016943
271587,9,244,36,2.8229090842319424
271588,9,244,37,2.7420154001567507
271589,9,244,38,2.6607620683199626
271590,9,244,39,2.583353445119441
271591,9,244,40,2.513529789939575
271592,9,244,41,2.454221567482514
271593,9,244,42,2.4073372234987755
271594,9,244,43,1.6433986219266947
271595,9,244,44,1.6558526313774407
271596,9,244,45,1.6856408128938716
271597,9,244,46,1.7290802751482666
271598,9,244,47,1.7812089141311127
271599,9,244,48,1.8363219199601652
271600,9,244,49,1.8886223177513428
271601,9,244,50,1.3870934829399042
271602,9,244,51,1.3651703508791784
271603,9,244,52,1.341590272311509
271604,9,244,53,1.3190405622062547
271605,9,244,54,1.3001041316327773
271606,9,244,55,1.2869291256117392
271607,9,244,56,1.2809445777966757
271608,9,244,57,1.282659983039032
271609,9,244,58,1.2915762528149988
271610,9,244,59,1.3062214264950855
271611,9,244,60,1.3243086498737648
271612,9,244,61,1.3429984072159507
271613,9,244,62,1.359233839820773
271614,9,244,63,1.3701088925873317
271615,9,244,64,1.3732251223128797
303552,10,244,1,2.183532384373003
303553,10,244,2,2.197991688788548
303554,10,244,3,2.2034690668700576
303555,10,244,4,2.202714089492601
303556,10,244,5,2.198829634441583
303557,10,244,6,2.194853591673131
303558,10,244,7,1.7930750792190544
303559,10,244,8,1.9022525757828144
303560,10,244,9,2.037566344334193
303561,10,244,10,2.19185777776598
303562,10,244,11,2.3566880151878515
303563,10,244,12,2.523043192208093
303564,10,244,13,2.6821285350792934
303565,10,244,14,2.8261561704042597
303566,10,244,15,2.949030033778298
303567,10,244,16,3.0468430563416584
303568,10,244,17,3.1181253488719847
303569,10,244,18,3.1638141625695635
303570,10,244,19,3.1869525354720207
303571,10,244,20,3.19215870508677
303572,10,244,21,3.184937698647042
303573,10,244,22,3.1709259669478618
303574,10,244,23,3.1551668927451955
303575,10,244,24,3.1415086538290873
303576,10,244,25,3.1321973171009585
303577,10,244,26,3.127709962967785
303578,10,244,27,3.1268391653646264
303579,10,244,28,3.1270060511130344
303580,10,244,29,3.1247491993574616
303581,10,244,30,3.116314894848581
303582,10,244,31,3.0982635317324223
303583,10,244,32,3.068008447180192
303584,10,244,33,3.024216539431282
303585,10,244,34,2.9670224380266483
303586,10,244,35,2.898036212341237
303587,10,244,36,2.8201543664248785
303588,10,244,37,2.7372108283164684
303589,10,244,38,2.653525013819515
303590,10,244,39,2.573415144432004
303591,10,244,40,2.5007456118365035
303592,10,244,41,2.43856769788845
303593,10,244,42,2.388895267466931
303594,10,244,43,1.6210564625148436
303595,10,244,44,1.635304030684881
303596,10,244,45,1.666979056332302
303597,10,244,46,1.7123238563056393
303598,10,244,47,1.7663171214980151
303599,10,244,48,1.8232159693691332
303600,10,244,49,1.8772087981158467
303601,10,244,50,1.381739497276104
303602,10,244,51,1.362512628635731
303603,10,244,52,1.3415814053060868
303604,10,244,53,1.3215432521207082
303605,10,244,54,1.3049062360392663
303606,10,244,55,1.293761643596035
303607,10,244,56,1.2895007826014173
303608,10,244,57,1.292613965856305
303609,10,244,58,1.3025993832260336
303610,10,244,59,1.3179956267273711
303611,10,244,60,1.336535870213245
303612,10,244,61,1.3554062157778397
303613,10,244,62,1.3715775355057487
303614,10,244,63,1.3821709545772989
303615,10,244,64,1.3848130747040193
335552,11,244,1,2.1714067999238233
335553,11,244,2,2.18486410875294
335554,11,244,3,2.189504207319828
335555,11,244,4,2.1880636207414286
335556,11,244,5,2.1836145521538413
335557,11,244,6,2.1791514253272877
335558,11,244,7,1.799495504012817
335559,11,244,8,1.9080846806857126
335560,11,244,9,2.0426245712421562
335561,11,244,10,2.1960070605362967
335562,11,244,11,2.3598396841807703
335563,11,244,12,2.525145362118773
335564,11,244,13,2.683154216323965
335565,11,244,14,2.8260924062307873
335566,11,244,15,2.947870847902389
335567,11,244,16,3.044587999109337
335568,11,244,17,3.114784129058381
335569,11,244,18,3.1594164700681646
335570,11,244,19,3.181560933063463
335571,11,244,20,3.185881606388756
335572,11,244,21,3.1779391073339083
335573,11,244,22,3.163428899753774
335574,11,244,23,3.1474482213565738
335575,11,244,24,3.133884362384749
335576,11,244,25,3.1249986917489787
335577,11,244,26,3.121252771052038
335578,11,244,27,3.1213891981820185
335579,11,244,28,3.12274527852855
335580,11,244,29,3.12174706283805
335581,11,244,30,3.1145088818762465
335582,11,244,31,3.097452163311298
335583,11,244,32,3.067858302107553
335584,11,244,33,3.0242831433612474
335585,11,244,34,2.966783019202224
335586,11,244,35,2.8969307359964427
335587,11,244,36,2.817630142614975
335588,11,244,37,2.7327655131940887
335589,11,244,38,2.646743069111458
335590,11,244,39,2.563993755449005
335591,11,244,40,2.4885075595706914
335592,11,244,41,2.4234605203608965
335593,11,244,42,2.370977961445061
335594,11,244,43,1.5987877043269392
335595,11,244,44,1.614802400687124
335596,11,244,45,1.6483273765018431
335597,11,244,46,1.6955322149841332
335598,11,244,47,1.7513397565996598
335599,11,244,48,1.8099733651688212
335600,11,244,49,1.8656116301604508
335601,11,244,50,1.3760263579554746
335602,11,244,51,1.3594768077773234
335603,11,244,52,1.3411875141182483
335604,11,244,53,1.3236643693273291
335605,11,244,54,1.3093387347905059
335606,11,244,55,1.3002431917455144
335607,11,244,56,1.2977297119203899
335608,11,244,57,1.3022682395919696
335609,11,244,58,1.313353613248007
335610,11,244,59,1.3295349689508125
335611,11,244,60,1.3485661096833652
335612,11,244,61,1.3676598787451733
335613,11,244,62,1.38381636912615
335614,11,244,63,1.3941855339861964
335615,11,244,64,1.3964205825775862
367552,12,244,1,2.1588766092218052
367553,12,244,2,2.1712907520793294
367554,12,244,3,2.175064861340186
367555,12,244,4,2.1729211504300365
367556,12,244,5,2.1678992695157735
367557,12,244,6,2.1629480423470815
367558,12,244,7,2.160560755968009
367559,12,244,8,1.914075089710064
367560,12,244,9,2.0476831096764534
367561,12,244,10,2.1999801743185543
367562,12,244,11,2.362627528841796
367563,12,244,12,2.5266921056548926
367564,12,244,13,2.683435614955698
367565,12,244,14,2.82510404480524
367566,12,244,15,2.9456199588255467
367567,12,244,16,3.0410907987802798
367568,12,244,17,3.11006931051918
367569,12,244,18,3.1535340875603994
367570,12,244,19,3.1745946468898008
367571,12,244,20,3.177961341808554
367572,12,244,21,3.1692507801659113
367573,12,244,22,3.154218053223614
367574,12,244,23,3.138015187905048
367575,12,244,24,3.124569801566041
367576,12,244,25,3.1161598744482193
367577,12,244,26,3.1132325452274863
367578,12,244,27,3.1144809332792764
367579,12,244,28,3.117158021235409
367580,12,244,29,3.117575483238566
367581,12,244,30,3.111712270536622
367582,12,244,31,3.0958457807497752
367583,12,244,32,3.0671189050081082
367584,12,244,33,3.02396872049621
367585,12,244,34,2.966364919593358
367586,12,244,35,2.8958347313433506
367587,12,244,36,2.8152817777627246
367588,12,244,37,2.728634541220426
367589,12,244,38,2.6403819291826816
367590,12,244,39,2.5550659142971446
367591,12,244,40,2.476802979856502
367592,12,244,41,2.4088973332124444
367593,12,244,42,2.353591341627891
367594,12,244,43,1.5767039168695782
367595,12,244,44,1.5944564027343582
367596,12,244,45,1.629790541927865
367597,12,244,46,1.6788053894201498
367598,12,244,47,1.736371445306248
367599,12,244,48,1.796682789546717
367600,12,244,49,1.8539131577215957
367601,12,244,50,1.3699599150611785
367602,12,244,51,1.3560639909475318
367603,12,244,52,1.3404051570850233
367604,12,244,53,1.3253962336799667
367605,12,244,54,1.3133900834673955
367606,12,244,55,1.3063587685107005
367607,12,244,56,1.305613314072199
367608,12,244,57,1.3116020816804292
367609,12,244,58,1.3238158811643659
367610,12,244,59,1.3408143260470513
367611,12,244,60,1.3603723907746468
367612,12,244,61,1.3797307328380357
367613,12,244,62,1.3959201217654866
367614,12,244,63,1.4061209730704824
367615,12,244,64,1.4080146764847252
399552,13,244,1,2.14598439427447
399553,13,244,2,2.1573184024169714
399554,13,244,3,2.1602014376087166
399555,13,244,4,2.15734016449677
399556,13,244,5,2.151739868487862
399557,13,244,6,2.1463017339226704
399558,13,244,7,2.143465509245974
399559,13,244,8,1.920136694200552
399560,13,244,9,2.0526602953076876
399561,13,244,10,2.2037019066607746
399562,13,244,11,2.364983552429216
399563,13,244,12,2.527623126929959
399564,13,244,13,2.68292031904553
399565,13,244,14,2.823146426714164
399566,13,244,15,2.9422400115017324
399567,13,244,16,3.0363206480319356
399568,13,244,17,3.1039555877697294
399569,13,244,18,3.1461459077480964
399570,13,244,19,3.166035251455337
399571,13,244,20,3.1683804981179575
399572,13,244,21,3.1588545677035293
399573,13,244,22,3.143272801755298
399574,13,244,23,3.1268430567661776
399575,13,244,24,3.1135347005062166
399576,13,244,25,3.105643943175205
