,x,y,z,IC
136143,5,128,16,2.3898535805925385
136144,5,128,17,2.5446346910140116
136145,5,128,18,2.694281600919613
136146,5,128,19,2.8349575364681594
136147,5,128,20,2.964063292308093
136148,5,128,21,3.0802123195632887
136149,5,128,22,3.1830813806187157
136150,5,128,23,3.2731693459148663
136151,5,128,24,3.351504824981114
136152,5,128,25,3.4193454881572163
136153,5,128,26,3.477908308134242
136154,5,128,27,3.5281614763087745
136155,5,128,28,3.570696978330535
136156,5,128,29,3.6056896468618866
136157,5,128,30,3.63293590615925
136158,5,128,31,3.651955113891615
136159,5,128,32,3.6621296575086015
136160,5,128,33,3.6628574222172006
136161,5,128,34,3.653691886724193
136162,5,128,35,3.6344502666859917
136163,5,128,36,3.605277674561108
136164,5,128,37,3.5666637809939945
136165,5,128,38,3.519416491183072
136166,5,128,39,3.4646034279550992
136167,5,128,40,3.403475663144378
136168,5,128,41,3.3373887848585535
136169,5,128,42,3.2677341903810584
136170,5,128,43,3.1958890928908215
136171,5,128,44,3.1231881132253054
136172,5,128,45,3.0509136482278145
136173,5,128,46,2.980297577066882
136174,5,128,47,2.912524166739525
136175,5,128,48,2.848723769231109
136176,5,128,49,2.395621049048962
136177,5,128,50,2.406437797973303
136178,5,128,51,2.415511710915046
136179,5,128,52,2.4228470993870874
136180,5,128,53,2.428340872809515
136181,5,128,54,2.431845003449073
136182,5,128,55,2.4332559793776567
136183,5,128,56,1.55122161232362
136184,5,128,57,1.4807158499899153
136185,5,128,58,1.411615521485153
136186,5,128,59,1.3470147547155424
136187,5,128,60,1.2898019721396854
136188,5,128,61,1.2424619144789193
136189,5,128,62,1.206915161524534
136190,5,128,63,1.1844091123244944
136191,5,128,64,1.1754679339803715
168128,6,128,1,2.1500646691023895
168129,6,128,2,2.223694162038851
168130,6,128,3,2.284721698045746
168131,6,128,4,2.3282169449659267
168132,6,128,5,2.3508907225625495
168133,6,128,6,2.35143791026074
168134,6,128,7,1.658436889869906
168135,6,128,8,1.6318189713207012
168136,6,128,9,1.6368938097130545
168137,6,128,10,1.6744282123599263
168138,6,128,11,1.7432233141592821
168139,6,128,12,1.840247766379112
168140,6,128,13,1.9609416073168005
168141,6,128,14,2.099650727316115
168142,6,128,15,2.250138688945605
168143,6,128,16,2.406116556072926
168144,6,128,17,2.56173277689268
168145,6,128,18,2.7119735194287196
168146,6,128,19,2.852937757459249
168147,6,128,20,2.981968779517347
168148,6,128,21,3.097642224229201
168149,6,128,22,3.1996278048537277
168150,6,128,23,3.2884554677852407
168151,6,128,24,3.3652253166475945
168152,6,128,25,3.4313034725826648
168153,6,128,26,3.4880432042428735
168154,6,128,27,3.5365629860062264
168155,6,128,28,3.5776020711324152
168156,6,128,29,3.611461501599308
168157,6,128,30,3.6380261052405745
168158,6,128,31,3.656852648468357
168159,6,128,32,3.6673021903024345
168160,6,128,33,3.6686915116446155
168161,6,128,34,3.6604393228969405
168162,6,128,35,3.6421872311969765
168163,6,128,36,3.6138821492889734
168164,6,128,37,3.5758146429862827
168165,6,128,38,3.5286152778059976
168166,6,128,39,3.4732171356847834
168167,6,128,40,3.4107964733880056
168168,6,128,41,3.342704591299772
168169,6,128,42,3.2704024785559103
168170,6,128,43,3.195406251676633
168171,6,128,44,3.119246692298071
168172,6,128,45,3.043441357896625
168173,6,128,46,2.969473798749687
168174,6,128,47,2.8987721656937144
168175,6,128,48,2.8326793894392828
168176,6,128,49,2.3952796545580366
168177,6,128,50,2.406261364275096
168178,6,128,51,2.4158841016891257
168179,6,128,52,2.424109159658622
168180,6,128,53,2.430756113598818
168181,6,128,54,2.4355736757180884
168182,6,128,55,2.438339899201408
168183,6,128,56,1.5463942270831321
168184,6,128,57,1.4754112539269493
168185,6,128,58,1.4059486017210174
168186,6,128,59,1.3411577919678457
168187,6,128,60,1.283966899183367
168188,6,128,61,1.2368794566792363
168189,6,128,62,1.2018128850630403
168190,6,128,63,1.1799904428055705
168191,6,128,64,1.1718940404844065
200128,7,128,1,2.133504522214867
200129,7,128,2,2.2098422214575
200130,7,128,3,2.273760781196993
200131,7,128,4,2.320193474335444
200132,7,128,5,2.3457279344859683
200133,7,128,6,2.348955128259973
200134,7,128,7,1.6605923015755617
200135,7,128,8,1.6366783429301022
200136,7,128,9,1.6440884158723945
200137,7,128,10,1.6836073058153394
200138,7,128,11,1.7540779165966365
200139,7,128,12,1.8525221217751398
200140,7,128,13,1.974431836288873
200141,7,128,14,2.1141921480621315
200142,7,128,15,2.2655849612435137
200143,7,128,16,2.4223150193004215
200144,7,128,17,2.5785009162039816
200145,7,128,18,2.7290813213761025
200146,7,128,19,2.8700998256727184
200147,7,128,20,2.9988485921822803
200148,7,128,21,3.113869033498088
200149,7,128,22,3.2148246676556793
200150,7,128,23,3.3022750436260186
200151,7,128,24,3.377388639590939
200152,7,128,25,3.4416361157166606
200153,7,128,26,3.4965032347308975
200154,7,128,27,3.5432558827079195
200155,7,128,28,3.582779261551196
200156,7,128,29,3.6155011886756925
200157,7,128,30,3.64139734009357
200158,7,128,31,3.6600658639099795
200159,7,128,32,3.670851341200206
200160,7,128,33,3.6729943094884074
200161,7,128,34,3.665782613989692
200162,7,128,35,3.648684260225032
200163,7,128,36,3.6214472933406467
200164,7,128,37,3.584159325118375
200165,7,128,38,3.5372663963250086
200166,7,128,39,3.4815567618232532
200167,7,128,40,3.4181190898657317
200168,7,128,41,3.3482860687179357
200169,7,128,42,3.2735735665856596
200170,7,128,43,3.1956227669829382
200171,7,128,44,3.1161488827771864
200172,7,128,45,3.03689607210305
200173,7,128,46,2.959594947564226
200174,7,128,47,2.8859173053568417
200175,7,128,48,2.8174228032917217
200176,7,128,49,2.393990314306855
200177,7,128,50,2.4050975398294385
200178,7,128,51,2.415232835275302
200179,7,128,52,2.4243126143041773
200180,7,128,53,2.4320778286354043
200181,7,128,54,2.438173441114581
200182,7,128,55,2.4422595033236822
200183,7,128,56,1.5413207847074961
200184,7,128,57,1.469978536610004
200185,7,128,58,1.4002739283122958
200186,7,128,59,1.3354103701638937
200187,7,128,60,1.278349971504101
200188,7,128,61,1.2316096059106103
200189,7,128,62,1.1970985308103304
200190,7,128,63,1.1760115816390422
200191,7,128,64,1.1687850977934338
232128,8,128,1,2.1161415244870256
232129,8,128,2,2.1950958242408127
232130,8,128,3,2.2618250368193342
232131,8,128,4,2.3111305403594558
232132,8,128,5,2.3394805299822723
232133,8,128,6,2.3453646791643963
232134,8,128,7,1.6639771834326582
232135,8,128,8,1.6427751045028849
232136,8,128,9,1.6524936838476323
232137,8,128,10,1.6939294240690796
232138,8,128,11,1.7659639865837344
232139,8,128,12,1.8656730614002086
232140,8,128,13,1.9886045981031397
232141,8,128,14,2.1291901748013826
232142,8,128,15,2.2812397039301855
232143,8,128,16,2.438462653297246
232144,8,128,17,2.5949590769096647
232145,8,128,18,2.745630643589365
232146,8,128,19,2.8864743102504664
232147,8,128,20,3.01473744372596
232148,8,128,21,3.1289308051992504
232149,8,128,22,3.2287125685601947
232150,8,128,23,3.314670391764861
232151,8,128,24,3.3880379529573013
232152,8,128,25,3.4503864444423953
232153,8,128,26,3.503330194404655
232154,8,128,27,3.5482794922434264
232155,8,128,28,3.5862640533443972
232156,8,128,29,3.6178389779835722
232157,8,128,30,3.643073269980452
232158,8,128,31,3.6616105905863465
232159,8,128,32,3.672784193064779
232160,8,128,33,3.6757636745612663
232161,8,128,34,3.6697104852580584
232162,8,128,35,3.6539216917855066
232163,8,128,36,3.6279464960339602
232164,8,128,37,3.591666371382729
232165,8,128,38,3.545336217573008
232166,8,128,39,3.489589583091446
232167,8,128,40,3.425414963826807
232168,8,128,41,3.3541120458871267
232169,8,128,42,3.277236527634246
232170,8,128,43,3.196540226982992
232171,8,128,44,3.1139102382927484
232172,8,128,45,3.031307775654159
232173,8,128,46,2.950704833287625
232174,8,128,47,2.8740155432715846
232175,8,128,48,2.3798896617680843
232176,8,128,49,2.391770610327215
232177,8,128,50,2.4029596441367964
232178,8,128,51,2.4135664108457036
232179,8,128,52,2.4234607403367248
232180,8,128,53,2.4323038842300533
232181,8,128,54,2.439636820831868
232182,8,128,55,2.4450023074458973
232183,8,128,56,1.5360605432345393
232184,8,128,57,1.4644758938268516
232185,8,128,58,1.3946485341639376
232186,8,128,59,1.3298282775600152
232187,8,128,60,1.2730056787417188
232188,8,128,61,1.2267055344088655
232189,8,128,62,1.192823974731366
232190,8,128,63,1.1725231708593624
232191,8,128,64,1.1661906149678525
264128,9,128,1,2.098019162434596
264129,9,128,2,2.179494925037993
264130,9,128,3,2.2489498403258716
264131,9,128,4,2.3010581937531325
264132,9,128,5,2.332172788816473
264133,9,128,6,2.340684904097327
264134,9,128,7,1.6685829943938149
264135,9,128,8,1.6500949053945624
264136,9,128,9,1.6620924882849906
264137,9,128,10,1.7053775063999275
264138,9,128,11,1.778867010432123
264139,9,128,12,1.8796906296420641
264140,9,128,13,2.0034559735885846
264141,9,128,14,2.1446478620624476
264142,9,128,15,2.2971133796599537
264143,9,128,16,2.454577334291713
264144,9,128,17,2.611132220319202
264145,9,128,18,2.761652970611803
264146,9,128,19,2.9020985151899508
264147,9,128,20,3.029677682334461
264148,9,128,21,3.1428741270700753
264149,9,128,22,3.2413415126375615
264150,9,128,23,3.3256940797932173
264151,9,128,24,3.397227466030462
264152,9,128,25,3.45760928297216
264153,9,128,26,3.508578356867659
264154,9,128,27,3.5516862206262783
264155,9,128,28,3.5881055344905923
264156,9,128,29,3.618519110260824
264157,9,128,30,3.6430917722880487
264158,9,128,31,3.6615169628425264
264159,9,128,32,3.6731220372910225
264160,9,128,33,3.67701138259808
264161,9,128,34,3.672225084071011
264162,9,128,35,3.6578925913583507
264163,9,128,36,3.6333649953008673
264164,9,128,37,3.598315140160382
264165,9,128,38,3.552800778896087
264166,9,128,39,3.497291334238148
264167,9,128,40,3.4326627969776493
264168,9,128,41,3.3601674615070647
264169,9,128,42,3.281385537401599
264170,9,128,43,3.198164509272455
264171,9,128,44,3.1125500344159978
264172,9,128,45,3.0267098908185357
264173,9,128,46,2.942850721867064
264174,9,128,47,2.8631266161864004
264175,9,128,48,2.3771313831625127
264176,9,128,49,2.388645048702392
264177,9,128,50,2.399868210801415
264178,9,128,51,2.4109007530583058
264179,9,128,52,2.4215643741454356
264180,9,128,53,2.4314397640133576
264181,9,128,54,2.439963936766767
264182,9,128,55,1.6009300368764445
264183,9,128,56,1.5306726258079524
264184,9,128,57,1.4589609999771271
264185,9,128,58,1.3891285378381593
264186,9,128,59,1.324466007697669
264187,9,128,60,1.2679868680988096
264188,9,128,61,1.222218477070911
264189,9,128,62,1.1890389326432498
264190,9,128,63,1.1695735589866563
264191,9,128,64,1.1641577780803474
296128,10,128,1,2.0791861914911203
296129,10,128,2,2.163085429883523
296130,10,128,3,2.235177161763479
296131,10,128,4,2.290013663584533
296132,10,128,5,2.3238366742992564
296133,10,128,6,2.3349422378752847
296134,10,128,7,1.6744019401902543
296135,10,128,8,1.6586241938844473
296136,10,128,9,1.6728685557216203
296137,10,128,10,1.7179354332708077
296138,10,128,11,1.7927735713460438
296139,10,128,12,1.8945662123797835
296140,10,128,13,2.018983732195623
296141,10,128,14,2.160570407268254
296142,10,128,15,2.3132191517222727
296143,10,128,16,2.470680289892128
296144,10,128,17,2.6270493876010175
296145,10,128,18,2.7771846551399895
296146,10,128,19,2.9170154422034846
296147,10,128,20,3.0437182071692432
296148,10,128,21,3.1557529991964097
296149,10,128,22,3.25276977348682
296150,10,128,23,3.335407783407966
296151,10,128,24,3.405021308710346
296152,10,128,25,3.4633701507767536
296153,10,128,26,3.5123134152596616
296154,10,128,27,3.5535405520064236
296155,10,128,28,3.5883654452802998
296156,10,128,29,3.617598946224036
296157,10,128,30,3.6415041810434787
296158,10,128,31,3.659828752158363
296159,10,128,32,3.6718998033486723
296160,10,128,33,3.676762650073788
296161,10,128,34,3.6733415918901873
296162,10,128,35,3.660602441965451
296163,10,128,36,3.6376996321513024
296164,10,128,37,3.6040956062755427
296165,10,128,38,3.5596456147386086
296166,10,128,39,3.5046460468756866
296167,10,128,40,3.4398483682834184
296168,10,128,41,3.366443159989689
296169,10,128,42,3.286019622528385
296170,10,128,43,3.200505469351418
296171,10,128,44,3.112090889518115
296172,10,128,45,3.0231388284298157
296173,10,128,46,2.9360828205762943
296174,10,128,47,2.8533134689855233
296175,10,128,48,2.373552759967841
296176,10,128,49,2.384644702795806
296177,10,128,50,2.3958506796203363
296178,10,128,51,2.4072589537143982
296179,10,128,52,2.418641702078267
296180,10,128,53,2.4294984063699983
296181,10,128,54,2.4391623922823435
296182,10,128,55,1.5955602975655865
296183,10,128,56,1.5252153399448536
296184,10,128,57,1.4534903362043672
296185,10,128,58,1.3837684826804688
296186,10,128,59,1.3193761111028874
296187,10,128,60,1.2633441096555327
296188,10,128,61,1.2181971109314376
296189,10,128,62,1.1857903539730654
296190,10,128,63,1.1672082088472497
296191,10,128,64,1.1627308716468738
328128,11,128,1,2.0596963472757426
328129,11,128,2,2.1459189044815994
328130,11,128,3,2.220555281028135
328131,11,128,4,2.278041088333173
328132,11,128,5,2.3145115879031612
328133,11,128,6,2.3281709935603616
328134,11,128,7,1.681426408082177
328135,11,128,8,1.6683496798361612
328136,11,128,9,1.6848059350438966
328137,11,128,10,1.7315874848576485
328138,11,128,11,1.807670777710216
328139,11,128,12,1.9102919190138332
328140,11,128,13,2.0351866547319473
328141,11,128,14,2.1769644045872907
328142,11,128,15,2.329572063108938
328143,11,128,16,2.4867952011997017
328144,11,128,17,2.6427427263612357
328145,11,128,18,2.7922658738013766
328146,11,128,19,2.93127268336622
328147,11,128,20,3.0569133080634514
328148,11,128,21,3.167627632983661
328149,11,128,22,3.2630626652950934
328150,11,128,23,3.343881046504289
328151,11,128,24,3.411492295267782
328152,11,128,25,3.467744045862758
328153,11,128,26,3.514611300684
328154,11,128,27,3.553917917150922
328155,11,128,28,3.587117110505746
328156,11,128,29,3.6151479743240342
328157,11,128,30,3.6383743797293397
328158,11,128,31,3.6566025516074174
328159,11,128,32,3.6691653380699885
328160,11,128,33,3.67505550772249
328161,11,128,34,3.673087687415878
328162,11,128,35,3.662068688312602
328163,11,128,36,3.6409584633783556
328164,11,128,37,3.60900802651827
328165,11,128,38,3.5658654566771526
328166,11,128,39,3.511645764149046
328167,11,128,40,3.446964243005139
328168,11,128,41,3.3729355755002937
328169,11,128,42,3.2911423025008513
328170,11,128,43,3.203576526723418
328171,11,128,44,3.112558285938101
328172,11,128,45,3.020633440350011
328173,11,128,46,2.9304536638201943
328174,11,128,47,2.8446415817765045
328175,11,128,48,2.369193383305065
328176,11,128,49,2.3798067924246125
328177,11,128,50,2.390941023204682
328178,11,128,51,2.4026709475049146
328179,11,128,52,2.4147179856559307
328180,11,128,53,2.426499978029854
328181,11,128,54,2.4372470916142563
328182,11,128,55,1.5900736163919822
328183,11,128,56,1.5197455215295976
328184,11,128,57,1.4481185441291626
328185,11,128,58,1.3786207023044774
328186,11,128,59,1.314608573899032
328187,11,128,60,1.2591250888594545
328188,11,128,61,1.214686961693737
328189,11,128,62,1.183121841980905
328190,11,128,63,1.1654691307254852
328191,11,128,64,1.1619507236460347
360128,12,128,1,2.039608004385226
360129,12,128,2,2.128052223147848
360130,12,128,3,2.205138437132007
360131,12,128,4,2.265191174821845
360132,12,128,5,2.30424404615887
360133,12,128,6,2.3204130644299914
360134,12,128,7,2.3140246518442007
360135,12,128,8,1.6792577634553314
360136,12,128,9,1.6978884330355999
360137,12,128,10,1.7463177641407792
360138,12,128,11,1.823545655636123
360139,12,128,12,1.9268599284218288
360140,12,128,13,2.052063819427434
360141,12,128,14,2.1938370610479914
360142,12,128,15,2.346188176140124
360143,12,128,16,2.5029472630103964
360144,12,128,17,2.658246471992402
360145,12,128,18,2.8069395334947136
360146,12,128,19,2.944921259235455
360147,12,128,20,3.069321444758277
360148,12,128,21,3.178563182979794
360149,12,128,22,3.27229124042201
360150,12,128,23,3.3511899589790564
360151,12,128,24,3.4167205976878003
360152,12,128,25,3.4708141294147676
360153,12,128,26,3.515556893901372
360154,12,128,27,3.5529034474584815
360155,12,128,28,3.5844442500648563
360156,12,128,29,3.611246690651854
360157,12,128,30,3.6337777610681457
360158,12,128,31,3.651906823384054
360159,12,128,32,3.6649785455387263
360160,12,128,33,3.6719400337230432
360161,12,128,34,3.671502870026385
360162,12,128,35,3.662320143366418
360163,12,128,36,3.6431602402266754
360164,12,128,37,3.6130624758369456
360165,12,128,38,3.571463809726743
360166,12,128,39,3.5182901378313045
360167,12,128,40,3.4540093704796355
360168,12,128,41,3.3796463108086017
360169,12,128,42,3.2967611317732244
360170,12,128,43,3.2073941555777057
360171,12,128,44,3.1139799987280803
360172,12,128,45,3.019234380878707
360173,12,128,46,2.9260174074668113
360174,12,128,47,2.8371782032441617
360175,12,128,48,2.364098009543126
360176,12,128,49,2.374174204741786
360177,12,128,50,2.3851793133548314
360178,12,128,51,2.397173126519779
360179,12,128,52,2.409825225552847
360180,12,128,53,2.4224715874362452
360181,12,128,54,2.43424000106276
360182,12,128,55,1.5845270960166657
360183,12,128,56,1.5143179109504885
360184,12,128,57,1.4428978126242626
360185,12,128,58,1.3737347198711813
360186,12,128,59,1.3102102307381638
360187,12,128,60,1.2553740335440122
360188,12,128,61,1.2117298445991829
360189,12,128,62,1.1810731076494325
360190,12,128,63,1.1643943479537928
360191,12,128,64,1.1618541811305527
392128,13,128,1,2.0189837857170527
392129,13,128,2,2.109547161568697
392130,13,128,3,2.1889864147321236
392131,13,128,4,2.251520788182271
392132,13,128,5,2.293087282852043
392133,13,128,6,2.3117175461636164
392134,13,128,7,2.3076675766129937
392135,13,128,8,1.69133394247065
392136,13,128,9,1.7120990272466883
392137,13,128,10,1.7621095968282614
392138,13,128,11,1.840384518206673
392139,13,128,12,1.9442618115720167
392140,13,128,13,2.0696138644594657
392141,13,128,14,2.211195388533049
392142,13,128,15,2.3630836868132366
392143,13,128,16,2.519162216850933
392144,13,128,17,2.673595899124102
392145,13,128,18,2.8212501441883227
392146,13,128,19,2.95801441884769
392147,13,128,20,3.081003982519572
392148,13,128,21,3.188628428723633
392149,13,128,22,3.2805309298964183
392150,13,128,23,3.3574157697119515
392151,13,128,24,3.4207923460055984
392152,13,128,25,3.4726703289970198
