,x,y,z,IC
6207,1,97,64,1.2085402260920974
38144,2,97,1,2.4295226152930693
38145,2,97,2,2.46589383937823
38146,2,97,3,2.4895888532554804
38147,2,97,4,2.4974239524941924
38148,2,97,5,2.4872727614211025
38149,2,97,6,2.4583666404142415
38150,2,97,7,1.5771198217178302
38151,2,97,8,1.5529853703897212
38152,2,97,9,1.5551210829656978
38153,2,97,10,1.5838912647250192
38154,2,97,11,1.6375887613098472
38155,2,97,12,1.7127385889609001
38156,2,97,13,1.8046337370966459
38157,2,97,14,1.9080202011675516
38158,2,97,15,2.0178275982118827
38159,2,97,16,2.129836396606757
38160,2,97,17,2.241183509112876
38161,2,97,18,2.3506330584192696
38162,2,97,19,2.4585747434192555
38163,2,97,20,2.5667531085440003
38164,2,97,21,2.677771110928603
38165,2,97,22,2.794444812013412
38166,2,97,23,2.9191079323615616
38167,2,97,24,3.0529722688243615
38168,2,97,25,3.195641624591946
38169,2,97,26,3.344854287901815
38170,2,97,27,3.49649564180069
38171,2,97,28,3.6448831864911484
38172,2,97,29,3.7832869137860246
38173,2,97,30,3.9046143483197966
38174,2,97,31,4.002166523052583
38175,2,97,32,4.070361940170543
38176,2,97,33,4.105331361837738
38177,2,97,34,4.105306029002978
38178,2,97,35,4.070752520310955
38179,2,97,36,4.004244266917424
38180,2,97,37,3.9100972032411496
38181,2,97,38,3.7938296024657907
38182,2,97,39,3.661529066135662
38183,2,97,40,3.519219662501393
38184,2,97,41,3.372318068784807
38185,2,97,42,3.225250147504807
38186,2,97,43,3.081271552180595
38187,2,97,44,2.942502134095752
38188,2,97,45,2.810149395002764
38189,2,97,46,2.68486634449099
38190,2,97,47,2.567168466705569
38191,2,97,48,2.4578262255179046
38192,2,97,49,2.3581548697428776
38193,2,97,50,2.2701413730933955
38194,2,97,51,2.3055125275617234
38195,2,97,52,2.3423076867903823
38196,2,97,53,2.380116488941593
38197,2,97,54,2.4194371702441577
38198,2,97,55,2.460700538660756
38199,2,97,56,2.504161668582136
38200,2,97,57,2.549810602325672
38201,2,97,58,1.576244679853721
38202,2,97,59,1.493856175309656
38203,2,97,60,1.4156667327987813
38204,2,97,61,1.344512229729579
38205,2,97,62,1.2831033421558247
38206,2,97,63,1.2337744856223163
38207,2,97,64,1.1982527932232307
70144,3,97,1,2.4369937855434993
70145,3,97,2,2.475096167885471
70146,3,97,3,2.5005143223906092
70147,3,97,4,2.5099723366680804
70148,3,97,5,2.501266029586053
70149,3,97,6,2.4735677041055966
70150,3,97,7,1.5822303269454863
70151,3,97,8,1.5587020430011225
70152,3,97,9,1.5614861949354837
70153,3,97,10,1.5910699762262002
70154,3,97,11,1.645840485907073
70155,3,97,12,1.722370223809757
70156,3,97,13,1.8159409757610214
70157,3,97,14,1.9212250205434678
70158,3,97,15,2.0330208099311187
70159,3,97,16,2.146933744570269
70160,3,97,17,2.259902209967365
70161,3,97,18,2.370493114681187
70162,3,97,19,2.4789261413696213
70163,3,97,20,2.586826570860466
70164,3,97,21,2.6967468698583734
70165,3,97,22,2.811531338873333
70166,3,97,23,2.933621052998774
70167,3,97,24,3.0644048271129223
70168,3,97,25,3.2037148765440775
70169,3,97,26,3.349544394033516
70170,3,97,27,3.49803169454987
70171,3,97,28,3.643716762885289
70172,3,97,29,3.780036715873356
70173,3,97,30,3.899992617162616
70174,3,97,31,3.996896178808284
70175,3,97,32,4.065094518432269
70176,3,97,33,4.100575646077775
70177,3,97,34,4.10137585285851
70178,3,97,35,4.067739728946514
70179,3,97,36,4.002019618067218
70180,3,97,37,3.90833848047522
70181,3,97,38,3.792072862781935
70182,3,97,39,3.6592361790189765
70183,3,97,40,3.5158534603172065
70184,3,97,41,3.3674157315450013
70185,3,97,42,3.218485946695639
70186,3,97,43,3.0725016779858767
70187,3,97,44,2.9317867868255902
70188,3,97,45,2.7977502893836106
70189,3,97,46,2.6712208544097473
70190,3,97,47,2.5528444283126253
70191,3,97,48,2.4434635725858156
70192,3,97,49,2.344401549393396
70193,3,97,50,2.25759126239889
70194,3,97,51,2.306963448334239
70195,3,97,52,2.3431223981276053
70196,3,97,53,2.3804825935796328
70197,3,97,54,2.4195182629857825
70198,3,97,55,2.460617983122656
70199,3,97,56,2.5039839451614863
70200,3,97,57,2.549550886209435
70201,3,97,58,1.570136948856116
70202,3,97,59,1.4862251829214195
70203,3,97,60,1.4068305648253063
70204,3,97,61,1.3348346388134553
70205,3,97,62,1.27296734686605
70206,3,97,63,1.223556159318694
70207,3,97,64,1.1882970602109872
102144,4,97,1,2.443963769578604
102145,4,97,2,2.4837381297921755
102146,4,97,3,2.510832801623791
102147,4,97,4,2.5218827830336217
102148,4,97,5,2.5146084204634214
102149,4,97,6,2.488124224042224
102150,4,97,7,1.5884170794888672
102151,4,97,8,1.5653660971697678
102152,4,97,9,1.5686372565736575
102153,4,97,10,1.598845812992303
102154,4,97,11,1.6544811094995804
102155,4,97,12,1.7321732470423856
102156,4,97,13,1.8272040780446528
102157,4,97,14,1.9341834429843863
102158,4,97,15,2.0477887387252776
102159,4,97,16,2.1634581785364873
102160,4,97,17,2.2779364575608034
102161,4,97,18,2.389594603798911
102162,4,97,19,2.4984800693340383
102163,4,97,20,2.6060934893589276
102164,4,97,21,2.7149290509444515
102165,4,97,22,2.8278501446755016
102166,4,97,23,2.947395894863492
102167,4,97,24,3.075123880877645
102168,4,97,25,3.2110885884163465
102169,4,97,26,3.353534862381022
102170,4,97,27,3.4988539837262738
102171,4,97,28,3.6418117089243154
102172,4,97,29,3.776018361561107
102173,4,97,30,3.8945765968992108
102174,4,97,31,3.9908177463889163
102175,4,97,32,4.059026166987728
102176,4,97,33,4.095054251960316
102177,4,97,34,4.09674799663659
102178,4,97,35,4.064131485338166
102179,4,97,36,3.999333981336871
102180,4,97,37,3.9062801171023245
102181,4,97,38,3.7901965126587305
102182,4,97,39,3.657012191478275
102183,4,97,40,3.51274200414463
102184,4,97,41,3.3629403865823932
102185,4,97,42,3.2122977446609373
102186,4,97,43,3.064426129666316
102187,4,97,44,2.921848787124084
102188,4,97,45,2.78617469767674
102189,4,97,46,2.6584096117020444
102190,4,97,47,2.539333895304159
102191,4,97,48,2.4298680023363124
102192,4,97,49,2.331349986067265
102193,4,97,50,2.2456655487248183
102194,4,97,51,2.3079551789135637
102195,4,97,52,2.3433710176149463
102196,4,97,53,2.3801600799931313
102197,4,97,54,2.4187750027086174
102198,4,97,55,2.4595653603474465
102199,4,97,56,2.5026844249840416
102200,4,97,57,2.5480161899158236
102201,4,97,58,1.5636842940406954
102202,4,97,59,1.478394838309175
102203,4,97,60,1.397939910791098
102204,4,97,61,1.3252419300673792
102205,4,97,62,1.2630451667770175
102206,4,97,63,1.2136652831402048
102207,4,97,64,1.1787625685805736
134144,5,97,1,2.450375411048741
134145,5,97,2,2.4917618100870937
134146,5,97,3,2.5204857877317837
134147,5,97,4,2.5330964782459024
134148,5,97,5,2.5272411834818715
134149,5,97,6,2.501977961951532
134150,5,97,7,1.5956601667346546
134151,5,97,8,1.5729628335377797
134152,5,97,9,1.5765650258653379
134153,5,97,10,1.6072146268349488
134154,5,97,11,1.6635106782806928
134155,5,97,12,1.7421505911888628
134156,5,97,13,1.8384273138744867
134157,5,97,14,1.9468994740821264
134158,5,97,15,2.0621336575291673
134159,5,97,16,2.179409066259214
134160,5,97,17,2.2952819574681147
134161,5,97,18,2.4079292913153885
134162,5,97,19,2.517224555240466
134163,5,97,20,2.6245387771463182
134164,5,97,21,2.732300383871945
134165,5,97,22,2.8433828676747273
134166,5,97,23,2.9604140932456646
134167,5,97,24,3.085111989210618
134168,5,97,25,3.217746877074456
134169,5,97,26,3.3568116222133
134170,5,97,27,3.4989500958448088
134171,5,97,28,3.6391567331890293
134172,5,97,29,3.7712208523703277
134173,5,97,30,3.8883545898775966
134174,5,97,31,3.983917832184328
134175,5,97,32,4.0521409591100035
134176,5,97,33,4.088748189909854
134177,5,97,34,4.091400296228354
134178,5,97,35,4.059902814452652
134179,5,97,36,3.996160403969277
134180,5,97,37,3.903894415124586
134181,5,97,38,3.7881736122673577
134182,5,97,39,3.6548325238332953
134183,5,97,40,3.5098645784995197
134184,5,97,41,3.3588763913456408
134185,5,97,42,3.2066757108043205
134186,5,97,43,3.0570410280044045
134187,5,97,44,2.912689678246784
134188,5,97,45,2.7754283905210255
134189,5,97,46,2.646440827808236
134190,5,97,47,2.526645282524204
134191,5,97,48,2.4170456374776124
134192,5,97,49,2.31900148158675
134193,5,97,50,2.2749917904467085
134194,5,97,51,2.3084775697200244
134195,5,97,52,2.343046724319662
134196,5,97,53,2.37914561364052
134197,5,97,54,2.4172076692343403
134198,5,97,55,2.4575466761937395
134199,5,97,56,2.5002709389518483
134200,5,97,57,2.5452182497031846
134201,5,97,58,1.5569782291498548
134202,5,97,59,1.470459171715595
134203,5,97,60,1.389090329941736
134204,5,97,61,1.3158301575894036
134205,5,97,62,1.2534323206109168
134206,5,97,63,1.2041958602254321
134207,5,97,64,1.1697409144733022
166144,6,97,1,2.456175208179804
166145,6,97,2,2.4991131070573003
166146,6,97,3,2.529418701050208
166147,6,97,4,2.5435585882676417
166148,6,97,5,2.5391095444554908
166149,6,97,6,2.5150745928681753
166150,6,97,7,1.6039409849373245
166151,6,97,8,1.5814795708501586
166152,6,97,9,1.585263083989023
166153,6,97,10,1.616175973580453
166154,6,97,11,1.6729338695504556
166155,6,97,12,1.752310756678023
166156,6,97,13,1.8496214269736737
166157,6,97,14,1.959384427228436
166158,6,97,15,2.076065871540203
166159,6,97,16,2.194794391857039
166160,6,97,17,2.3119434541848243
166161,6,97,18,2.42549823297292
166162,6,97,19,2.5351569995760683
166163,6,97,20,2.6421566471579205
166164,6,97,21,2.748852693839409
166165,6,97,22,2.858119936177444
166166,6,97,23,2.97266570086807
166167,6,97,24,3.0943597227936523
166168,6,97,25,3.2236814623589054
166169,6,97,26,3.359367818515386
166170,6,97,27,3.4983144830871313
166171,6,97,28,3.635747103810784
166172,6,97,29,3.765639485089679
166173,6,97,30,3.881320961727922
166174,6,97,31,3.9761888914661476
166175,6,97,32,4.044428603066577
166176,6,97,33,4.081643875536361
166177,6,97,34,4.085315733969371
166178,6,97,35,4.055033592659641
166179,6,97,36,3.99247645291517
166180,6,97,37,3.901157834928448
166181,6,97,38,3.7859810029366323
166182,6,97,39,3.652676003240003
166183,6,97,40,3.5072035248761924
166184,6,97,41,3.3552108564379646
166185,6,97,42,3.201612528693871
166186,6,97,43,3.050344847355897
166187,6,97,44,2.9043132813321617
166188,6,97,45,2.7655194241296406
166189,6,97,46,2.6353250813102584
166190,6,97,47,2.514789510931585
166191,6,97,48,2.4050052816600775
166192,6,97,49,2.3073602052719178
166193,6,97,50,2.276119902788359
166194,6,97,51,2.3085225610322015
166195,6,97,52,2.342145172473429
166196,6,97,53,2.3774387937236154
166197,6,97,54,2.414819995929987
166198,6,97,55,2.454569955771094
166199,6,97,56,2.4967559309049983
166200,6,97,57,1.640199373835748
166201,6,97,58,1.5501133584245443
166202,6,97,59,1.462514983574766
166203,6,97,60,1.3803798154105162
166204,6,97,61,1.306697472441475
166205,6,97,62,1.2442261031276558
166206,6,97,63,1.1952433819960153
166207,6,97,64,1.1613249446589509
198144,7,97,1,2.461313867041591
198145,7,97,2,2.5057422839573498
198146,7,97,3,2.5375814319896506
198147,7,97,4,2.553218795872868
198148,7,97,5,2.5501632299775707
198149,7,97,6,2.527364212159486
198150,7,97,7,1.6132421572711704
198151,7,97,8,1.590905524684801
198152,7,97,9,1.5947276712921885
198153,7,97,10,1.6257329063181332
198154,7,97,11,1.6827597455562575
198155,7,97,12,1.7626675324689662
198156,7,97,13,1.860803330748492
198157,7,97,14,1.9716566047394666
198158,7,97,15,2.0896033952706894
198159,7,97,16,2.2096304393970416
198160,7,97,17,2.3279344310509793
198161,7,97,18,2.4423114994254598
198162,7,97,19,2.5522839315914316
198163,7,97,20,2.6589504046257972
198164,7,97,21,2.7645867331367024
198165,7,97,22,2.8720604403149617
198166,7,97,23,2.98414909946948
198167,7,97,24,3.102865613788903
198168,7,97,25,3.228891653029054
198169,7,97,26,3.3612038313057955
198170,7,97,27,3.4969485131321694
198171,7,97,28,3.6315847259181835
198172,7,97,29,3.7592759539409752
198173,7,97,30,3.8734762652928127
198174,7,97,31,3.967629370953183
198175,7,97,32,4.0358845998745645
198176,7,97,33,4.073733298705194
198177,7,97,34,4.07848261467392
198178,7,97,35,4.049508725963971
198179,7,97,36,3.988264390263684
198180,7,97,37,3.8980511629890993
198181,7,97,38,3.783599462696824
198182,7,97,39,3.650525003613371
198183,7,97,40,3.5047443640637344
198184,7,97,41,3.351933750273661
198185,7,97,42,3.19710348528789
198186,7,97,43,3.044338494143811
198187,7,97,44,2.8967257703148217
198188,7,97,45,2.756458220978854
198189,7,97,46,2.62507541548275
198190,7,97,47,2.5037801341517
198191,7,97,48,2.3937585873836276
198192,7,97,49,2.29643341485052
198193,7,97,50,2.2768440385801747
198194,7,97,51,2.308084126586107
198195,7,97,52,2.340664401908865
198196,7,97,53,2.3750420271589996
198197,7,97,54,2.411619004551713
198198,7,97,55,2.450647037184665
198199,7,97,56,2.4921562090415694
198200,7,97,57,1.6344569787536298
198201,7,97,58,1.5431864486992126
198202,7,97,59,1.4546609164876927
198203,7,97,60,1.3719078723524927
198204,7,97,61,1.2979432131113697
198205,7,97,62,1.2355246938296718
198206,7,97,63,1.1869039606500742
198207,7,97,64,1.1536079179141956
230144,8,97,1,2.4657468041828845
230145,8,97,2,2.511604470041266
230146,8,97,3,2.5449288373933454
230147,8,97,4,2.562031788924529
230148,8,97,5,2.5603569439341696
230149,8,97,6,2.538801796377623
230150,8,97,7,1.6235473923356059
230151,8,97,8,1.6012316227125574
230152,8,97,9,1.6049574555772668
230153,8,97,10,1.6358916964972523
230154,8,97,11,1.6930014305718264
230155,8,97,12,1.7732396352890123
230156,8,97,13,1.871995718277996
230157,8,97,14,1.9837408888676453
230158,8,97,15,2.102771535717026
230159,8,97,16,2.2239413794103564
230160,8,97,17,2.343276710618463
230161,8,97,18,2.4583877996768413
230162,8,97,19,2.568620663315645
230163,8,97,20,2.674932137232956
230164,8,97,21,2.779511911020095
230165,8,97,22,2.885211903374231
230166,8,97,23,2.994870812741168
230167,8,97,24,3.1106360092865986
230168,8,97,25,3.2333842387450984
230169,8,97,26,3.3623272036257137
230170,8,97,27,3.4948604303369404
230171,8,97,28,3.626678133069876
230172,8,97,29,3.752138369260363
230173,8,97,30,3.8648272834560835
230174,8,97,31,3.958243772490775
230175,8,97,32,4.026510324212707
230176,8,97,33,4.065014117636473
230177,8,97,34,4.070894668406387
230178,8,97,35,4.043318256519264
230179,8,97,36,3.9835112783303472
230180,8,97,37,3.89455961042725
230181,8,97,38,3.7810137936700663
230182,8,97,39,3.648365518167607
230183,8,97,40,3.5024758516067567
230184,8,97,41,3.349037937149868
230185,8,97,42,3.1931464935929337
230186,8,97,43,3.0390253185698746
230187,8,97,44,2.889935679654237
230188,8,97,45,2.7482575827911506
230189,8,97,46,2.615707367586433
230190,8,97,47,2.493633396290882
230191,8,97,48,2.383320154870364
230192,8,97,49,2.286231608324282
230193,8,97,50,2.2771561872659154
230194,8,97,51,2.3071581985661513
230195,8,97,52,2.3386047296138393
230196,8,97,53,2.3719603829000273
230197,8,97,54,2.4076148192201963
230198,8,97,55,2.4457933427998206
230199,8,97,56,2.4864926729278145
230200,8,97,57,1.628596855502851
230201,8,97,58,1.536295475854684
230202,8,97,59,1.4469965013997186
230203,8,97,60,1.3637745702269426
230204,8,97,61,1.2896669701069914
230205,8,97,62,1.2274262397497462
230206,8,97,63,1.1792734355821226
230207,8,97,64,1.146682639990215
262144,9,97,1,2.4694345930607224
262145,9,97,2,2.516660105355667
262146,9,97,3,2.551421181146451
262147,9,97,4,2.5699576938928486
262148,9,97,5,2.5696507907092005
262149,9,97,6,2.549347612665543
262150,9,97,7,1.634841287395559
262151,9,97,8,1.6124502609535887
262152,9,97,9,1.6159532373795744
262153,9,97,10,1.6466614877783945
262154,9,97,11,1.7036757163323049
262155,9,97,12,1.7840502727748215
262156,9,97,13,1.8832265918311246
262157,9,97,14,1.9956682481881909
262158,9,97,15,2.1156023871206036
262159,9,97,16,2.237758763720306
262160,9,97,17,2.357999960666673
262161,9,97,18,2.4737540081953213
262162,9,97,19,2.584190846006516
262163,9,97,20,2.690122307190243
262164,9,97,21,2.7936459256856243
262165,9,97,22,2.897589956016407
262166,9,97,23,3.0048452234561536
262167,9,97,24,3.117684830652577
262168,9,97,25,3.237173289941646
262169,9,97,26,3.3627524795848025
262170,9,97,27,3.4920652292144783
262171,9,97,28,3.621042393222073
262172,9,97,29,3.7442411928923267
262173,9,97,30,3.8553869907676788
262174,9,97,31,3.948042637497678
262175,9,97,32,4.01631302795532
262176,9,97,33,4.055489677365875
262177,9,97,34,4.062551079240144
262178,9,97,35,4.0364573966380854
262179,9,97,36,3.978209013620961
262180,9,97,37,3.8906728416685366
262181,9,97,38,3.7782128406059674
262182,9,97,39,3.6461871639234844
262183,9,97,40,3.500389965798789
262184,9,97,41,3.3465191481323546
262185,9,97,42,3.189742048119928
262186,9,97,43,3.0344110588184954
262187,9,97,44,2.8839538439932295
262188,9,97,45,2.7409326346869913
262189,9,97,46,2.6072389284540014
262190,9,97,47,2.484368219155109
262191,9,97,48,2.3737075595559736
262192,9,97,49,2.27676860388745
262193,9,97,50,2.277049988434858
262194,9,97,51,2.3057425762338126
262195,9,97,52,2.335968625004541
262196,9,97,53,2.3682014296015304
262197,9,97,54,2.4028204629392724
262198,9,97,55,2.4400276318781478
262199,9,97,56,2.479790020401067
262200,9,97,57,1.6227150160970958
262201,9,97,58,1.5295386554817327
262202,9,97,59,1.439621187767434
262203,9,97,60,1.3560795788947237
262204,9,97,61,1.2819676341738353
262205,9,97,62,1.2200279215842726
262206,9,97,63,1.1724464627134998
262207,9,97,64,1.1406405808278595
294144,10,97,1,2.472343349416747
294145,10,97,2,2.520875324412389
294146,10,97,3,2.5570245141558074
294147,10,97,4,2.576962449773423
294148,10,97,5,2.5780106403237877
294149,10,97,6,2.5589675720901033
294150,10,97,7,1.6471090815133573
294151,10,97,8,1.624555006399023
294152,10,97,9,1.6277175978499485
294153,10,97,10,1.6580538885058491
294154,10,97,11,1.714802601933467
294155,10,97,12,1.7951266368334138
294156,10,97,13,1.8945287183856527
294157,10,97,14,2.0074751659262597
294158,10,97,15,2.1281342439005226
294159,10,97,16,2.2511209350945776
294160,10,97,17,2.372141112223951
294161,10,97,18,2.4884446018256368
294162,10,97,19,2.5990259348453564
294163,10,97,20,2.7045492506680704
294164,10,97,21,2.8070143033423407
294165,10,97,22,2.9092179179152247
294166,10,97,23,3.014094198829182
294167,10,97,24,3.1240332423098898
294168,10,97,25,3.2402798686278653
294169,10,97,26,3.3625009550165323
294170,10,97,27,3.4885844423083556
294171,10,97,28,3.61469893091507
294172,10,97,29,3.735605091611638
294173,10,97,30,3.8451744348623516
294174,10,97,31,3.9370424529156645
294175,10,97,32,4.005305766858195
294176,10,97,33,4.045168952947821
294177,10,97,34,4.053456440289461
294178,10,97,35,4.028926490537115
294179,10,97,36,3.9723542899035857
294180,10,97,37,3.886384933462727
294181,10,97,38,3.7751894408636817
294182,10,97,39,3.6439831185334004
294183,10,97,40,3.498481828598497
294184,10,97,41,3.344375885159164
294185,10,97,42,3.186893113514067
294186,10,97,43,3.0305037180439816
294187,10,97,44,2.8787932698824847
294188,10,97,45,2.734500700407534
294189,10,97,46,2.5996904319515504
294190,10,97,47,2.4760061180501594
294191,10,97,48,2.3649413068885377
294192,10,97,49,2.250322408312003
294193,10,97,50,2.276520654152748
294194,10,97,51,2.303836820626206
294195,10,97,52,2.3327605716818622
294196,10,97,53,2.363775059764326
294197,10,97,54,2.3972516402004027
294198,10,97,55,2.433371738557457
294199,10,97,56,2.4720764387835237
294200,10,97,57,1.61690705515725
294201,10,97,58,1.523013467818162
294202,10,97,59,1.4326333677349177
294203,10,97,60,1.3489211984509988
294204,10,97,61,1.2749424379018341
294205,10,97,62,1.2134250127314432
294206,10,97,63,1.1665155960362692
294207,10,97,64,1.1355709830203966
326144,11,97,1,2.4744450515366387
326145,11,97,2,2.524222274637476
326146,11,97,3,2.5617109895864534
326147,11,97,4,2.583018118314656
326148,11,97,5,2.5854084314813637
326149,11,97,6,2.5676335229780447
326150,11,97,7,1.6603363645186953
326151,11,97,8,1.6375402521848275
326152,11,97,9,1.6402544957011727
326153,11,97,10,1.6700825095422827
326154,11,97,11,1.7264047752073446
326155,11,97,12,1.806499334473984
326156,11,97,13,1.905939018587173
326157,11,97,14,2.019202997783654
326158,11,97,15,2.1404109393600304
326159,11,97,16,2.264072359280815
326160,11,97,17,2.385743697024637
326161,11,97,18,2.502501013713616
326162,11,97,19,2.6131645687977376
326163,11,97,20,2.7182485911413456
326164,11,97,21,2.819649850523641
326165,11,97,22,2.9201262924900524
326166,11,97,23,3.0226466292905756
326167,11,97,24,3.1297092346325086
326168,11,97,25,3.2427316542880695
326169,11,97,26,3.361600344427095
326170,11,97,27,3.4844458456842435
326171,11,97,28,3.6076752684719375
326172,11,97,29,3.7262567109836957
326173,11,97,30,3.8342145397507297
326174,11,97,31,3.925265480463833
326175,11,97,32,3.993507251978861
326176,11,97,33,4.034066418821104
326177,11,97,34,4.0436206363268665
326178,11,97,35,4.020730905072151
326179,11,97,36,3.9659484916289243
326180,11,97,37,3.8816942655218405
326181,11,97,38,3.7719403071400786
326182,11,97,39,3.641749990772384
326183,11,97,40,3.4967495608582144
326184,11,97,41,3.34260925976945
326185,11,97,42,3.184604947744025
326186,11,97,43,3.027313375449836
326187,11,97,44,2.874468940734503
326188,11,97,45,2.7289811095471777
326189,11,97,46,2.593084374943869
326190,11,97,47,2.468571046392962
326191,11,97,48,2.357044714180858
326192,11,97,49,2.2508339928711742
326193,11,97,50,2.2755648788447824
326194,11,97,51,2.301442137900831
326195,11,97,52,2.3289869185529133
326196,11,97,53,2.3586933035913438
326197,11,97,54,2.3909265092918255
326198,11,97,55,2.4258502992104214
326199,11,97,56,1.7064089018688506
326200,11,97,57,1.611267186843496
326201,11,97,58,1.5168156871201783
326202,11,97,59,1.4261294044601844
326203,11,97,60,1.3423953928578976
326204,11,97,61,1.2686860006553302
326205,11,97,62,1.2077099409853238
326206,11,97,63,1.161570370890114
326207,11,97,64,1.1315599707666038
358144,12,97,1,2.4757177921594815
358145,12,97,2,2.526679366320204
358146,12,97,3,2.5654591100573354
358147,12,97,4,2.5881031272633725
358148,12,97,5,2.591822409266653
358149,12,97,6,2.575323481080014
358150,12,97,7,2.5389729438955286
358151,12,97,8,1.6514008322264961
358152,12,97,9,1.6535688204265115
358153,12,97,10,1.6827624549846392
358154,12,97,11,1.7385070433927066
358155,12,97,12,1.8182017641966133
358156,12,97,13,1.917497897451402
358157,12,97,14,2.0308972677188555
358158,12,97,15,2.152481118692304
358159,12,97,16,2.2766628879373476
358160,12,97,17,2.398857112810363
358161,12,97,18,2.5159709124616803
358162,12,97,19,2.6266518735863658
358163,12,97,20,2.7312625742491523
358164,12,97,21,2.8315920268330275
358165,12,97,22,2.9303521814778786
358166,12,97,23,3.0305378869341433
358167,12,97,24,3.1347471267102303
358168,12,97,25,3.244562490138448
358169,12,97,26,3.36008436900144
358170,12,97,27,3.4796830863334014
358171,12,97,28,3.6000046900697886
358172,12,97,29,3.7162283731320134
358173,12,97,30,3.822537834109467
358174,12,97,31,3.912739512036643
358175,12,97,32,3.980941628439452
358176,12,97,33,4.022201846771802
358177,12,97,34,4.0330586563029485
358178,12,97,35,4.011880851713395
358179,12,97,36,3.9589975199275624
358180,12,97,37,3.8766033450192294
358181,12,97,38,3.768465845223837
358182,12,97,39,3.6394876270232865
358183,12,97,40,3.4951940742369527
358184,12,97,41,3.341222768852992
358185,12,97,42,3.1828848622321964
358186,12,97,43,3.0248519337751123
358187,12,97,44,2.870997557188443
358188,12,97,45,2.724394938765549
358189,12,97,46,2.587445169435536
358190,12,97,47,2.4620891704195556
358191,12,97,48,2.350043720328531
358192,12,97,49,2.2509614700317693
358193,12,97,50,2.274180739184441
358194,12,97,51,2.298561254002532
358195,12,97,52,2.3246557232696294
358196,12,97,53,2.352970135831013
358197,12,97,54,2.383865447952564
358198,12,97,55,2.4174904732190625
358199,12,97,56,1.7016232841080223
358200,12,97,57,1.6058872965794284
358201,12,97,58,1.5110384256131921
358202,12,97,59,1.4202026747405132
358203,12,97,60,1.3365948374735104
358204,12,97,61,1.2632893868166897
358205,12,97,62,1.2029713627197507
358206,12,97,63,1.1576963986022422
358207,12,97,64,1.1286896686969217
390144,13,97,1,2.4761459596714452
390145,13,97,2,2.528231451650194
390146,13,97,3,2.5682539043528507
390147,13,97,4,2.5922024441749127
390148,13,97,5,2.5972372950614844
390149,13,97,6,2.582021794174468
390150,13,97,7,2.546886776846075
390151,13,97,8,1.6661316028386208
390152,13,97,9,1.6676659096410371
390153,13,97,10,1.6961097739494735
390154,13,97,11,1.7511357216159804
390155,13,97,12,1.8302694467499454
390156,13,97,13,1.929248525868163
390157,13,97,14,2.0426069109191145
390158,13,97,15,2.1643974556261893
390159,13,97,16,2.2889469618149683
390160,13,97,17,2.4115358257569826
390161,13,97,18,2.5289074156329856
390162,13,97,19,2.6395386966466425
390163,13,97,20,2.743639332717374
390164,13,97,21,2.8428862462865983
390165,13,97,22,2.93993862707064
390166,13,97,23,3.037809210894261
390167,13,97,24,3.139186995748316
390168,13,97,25,3.2458118560061733
390169,13,97,26,3.3579922714436172
390170,13,97,27,3.4743352367969518
