,x,y,z,IC
125124,4,456,5,2.1192586229705994
125125,4,456,6,2.087353537883089
125126,4,456,7,3.5961224015729036
125127,4,456,8,3.4943086752795507
125128,4,456,9,3.375570333736764
125129,4,456,10,3.2453879017934217
125130,4,456,11,3.1104746150365115
125131,4,456,12,2.978366651834706
125132,4,456,13,2.856909246745725
125133,4,456,14,2.7536800410748508
125134,4,456,15,2.6754001072848035
125135,4,456,16,2.6273869576184317
125136,4,456,17,2.613101889662547
125137,4,456,18,2.6338362995413576
125138,4,456,19,2.6885688660424245
125139,4,456,20,2.7740091419846804
125140,4,456,21,2.8848248931010247
125141,4,456,22,3.014032536979291
125142,4,456,23,3.1535142724609995
125143,4,456,24,3.2946137059421554
125144,4,456,25,3.4287552516999322
125145,4,456,26,3.5480319572166126
125146,4,456,27,3.6457116290848277
125147,4,456,28,3.716621471727014
125148,4,456,29,3.7573855747086347
125149,4,456,30,3.766505755277881
125150,4,456,31,3.7442925484179126
125151,4,456,32,3.6926676541083
125152,4,456,33,3.6148702990532415
125153,4,456,34,3.5151066195657332
125154,4,456,35,2.1233232137873492
125155,4,456,36,2.1500536196870126
125156,4,456,37,2.1741090457962886
125157,4,456,38,2.193570534207176
125158,4,456,39,2.206325504839112
125159,4,456,40,2.2103421289193435
125160,4,456,41,2.203988365592596
125161,4,456,42,1.2752359067650523
125162,4,456,43,1.3427546920366
125163,4,456,44,1.418104674108656
125164,4,456,45,1.4972923003384866
125165,4,456,46,1.576132525754063
125166,4,456,47,1.650567748539988
125167,4,456,48,1.716976891101301
125168,4,456,49,1.7724449181912487
125169,4,456,50,1.8149666766036203
125170,4,456,51,1.8435656041561734
125171,4,456,52,1.858316822742324
125172,4,456,53,1.8602743276431006
125173,4,456,54,1.8513121762934364
125174,4,456,55,1.8338985302807218
125175,4,456,56,1.8108280478010184
125176,4,456,57,1.7849417002666348
125177,4,456,58,1.758863238586121
125178,4,456,59,1.7347783447806753
125179,4,456,60,1.7142764741051684
125180,4,456,61,1.69826736212727
125181,4,456,62,1.6869751979028609
125182,4,456,63,1.6800046762233594
125183,4,456,64,1.6764655863363458
157120,5,456,1,2.2195334347945757
157121,5,456,2,2.2020959711350923
157122,5,456,3,2.1820670638228834
157123,5,456,4,2.1582107913901525
157124,5,456,5,2.1297603659422646
157125,5,456,6,2.0965486759969663
157126,5,456,7,3.6088213605629447
157127,5,456,8,3.50687793407747
157128,5,456,9,3.3878752395208056
157129,5,456,10,3.2572821372515914
157130,5,456,11,3.1218082067246864
157131,5,456,12,2.9889999766507147
157132,5,456,13,2.8667321694388805
157133,5,456,14,2.7626343471804518
157134,5,456,15,2.6835025789337115
157135,5,456,16,2.6347499065756033
157136,5,456,17,2.6199478163532746
157137,5,456,18,2.6405036467504748
157138,5,456,19,2.6955065820626607
157139,5,456,20,2.7817588991313027
157140,5,456,21,2.89399120492683
157141,5,456,22,3.025242517296228
157142,5,456,23,3.167370191979442
157143,5,456,24,3.3116426374408454
157144,5,456,25,3.449360786429122
157145,5,456,26,3.5724531067372003
157146,5,456,27,3.673993548129846
157147,5,456,28,3.748601576347227
157148,5,456,29,3.7926970905517146
157149,5,456,30,3.80459888462463
157150,5,456,31,3.784471509433672
157151,5,456,32,3.734140059007485
157152,5,456,33,3.6568039256143487
157153,5,456,34,3.556687777316232
157154,5,456,35,2.14037586519903
157155,5,456,36,2.1658346056685533
157156,5,456,37,2.1886571788495974
157157,5,456,38,2.2069636695775317
157158,5,456,39,2.218668587997982
157159,5,456,40,2.221756008870743
157160,5,456,41,2.2146000591380703
157161,5,456,42,1.2666590876768515
157162,5,456,43,1.332243822152486
157163,5,456,44,1.4058687612208918
157164,5,456,45,1.4836326476447486
157165,5,456,46,1.5614277607694125
157166,5,456,47,1.635253967348765
157167,5,456,48,1.7015241964271284
157168,5,456,49,1.7573318721534144
157169,5,456,50,1.8006543219301328
157170,5,456,51,1.8304727201621889
157171,5,456,52,1.8467979732421762
157172,5,456,53,1.850602035843719
157173,5,456,54,1.843664244853902
157174,5,456,55,1.8283511394767176
157175,5,456,56,1.8073548433229625
157176,5,456,57,1.7834186597718817
157177,5,456,58,1.7590787175474245
157178,5,456,59,1.7364473786010433
157179,5,456,60,1.7170581794326223
157180,5,456,61,1.7017841513474028
157181,5,456,62,1.6908325020637378
157182,5,456,63,1.6838099576016243
157183,5,456,64,1.6798455970642787
189120,6,456,1,2.232816477793885
189121,6,456,2,2.2151244566976285
189122,6,456,3,2.1944996238902093
189123,6,456,4,2.1697454720761864
189124,6,456,5,2.140150740937125
189125,6,456,6,2.1056166118637196
189126,6,456,7,3.6195793380929095
189127,6,456,8,3.517651828720971
189128,6,456,9,3.3985625238981814
189129,6,456,10,3.267759402257107
189130,6,456,11,3.1319380926840314
189131,6,456,12,2.9986446769060398
189132,6,456,13,2.8757727080901723
189133,6,456,14,2.7709938268264307
189134,6,456,15,2.6911707294396767
189135,6,456,16,2.6418056780508263
189136,6,456,17,2.62657655775168
189137,6,456,18,2.647005660472539
189138,6,456,19,2.70229455223104
189139,6,456,20,2.7893428019860966
189140,6,456,21,2.902950709832537
189141,6,456,22,3.0361884142850974
189142,6,456,23,3.180897846119857
189143,6,456,24,3.328281676851508
189144,6,456,25,3.4695260066508555
189145,6,456,26,3.5964017932315877
189146,6,456,27,3.7017940208402704
189147,6,456,28,3.7801167630065953
189148,6,456,29,3.827585435071769
189149,6,456,30,3.8423330592406613
189150,6,456,31,3.824373440354139
189151,6,456,32,3.775428934691858
189152,6,456,33,3.6986523666755744
189153,6,456,34,2.1316099573440304
189154,6,456,35,2.1570046393657205
189155,6,456,36,2.1812415670528735
189156,6,456,37,2.202889557213424
189157,6,456,38,2.2201054519953285
189158,6,456,39,2.2308282614971926
189159,6,456,40,2.2330552544331495
189160,6,456,41,1.2068607870302175
189161,6,456,42,1.2588867951366427
189162,6,456,43,1.3224448669636668
189163,6,456,44,1.3942379224304522
189164,6,456,45,1.4704609152935388
189165,6,456,46,1.5470878168410824
189166,6,456,47,1.620180478897926
189167,6,456,48,1.6861901933291186
189168,6,456,49,1.7422227491219728
189169,6,456,50,1.7862411605322048
189170,6,456,51,1.8171866586205931
189171,6,456,52,1.8350072568128364
189172,6,456,53,1.8405931659197328
189173,6,456,54,1.8356283282529235
189174,6,456,55,1.822376146974688
189175,6,456,56,1.8034240513144542
189176,6,456,57,1.7814151074505487
189177,6,456,58,1.758795100868713
189178,6,456,59,1.7376004548571071
189179,6,456,60,1.7193064993581926
189180,6,456,61,1.704747787019123
189181,6,456,62,1.6941134054669322
189182,6,456,63,1.6870116624063876
189183,6,456,64,1.6825911501400643
221120,7,456,1,2.245949260409765
221121,7,456,2,2.2280143954384135
221122,7,456,3,2.2067993329287914
221123,7,456,4,2.1811463634293142
221124,7,456,5,2.1503996933336937
221125,7,456,6,2.1145292803968534
221126,7,456,7,3.628319449189053
221127,7,456,8,3.5265579729372662
221128,7,456,9,3.407565778209163
221129,7,456,10,3.276760535857388
221130,7,456,11,3.1408133128775257
221131,7,456,12,3.0072585241763345
221132,7,456,13,2.883997380007302
221133,7,456,14,2.7787331679294702
221134,7,456,15,2.6983862113030996
221135,7,456,16,2.648541049805153
221136,7,456,17,2.6329775869243583
221137,7,456,18,2.6533315785666263
221138,7,456,19,2.7089184837929756
221139,7,456,20,2.7967395418380696
221140,7,456,21,2.9116716115017702
221141,7,456,22,3.046824704109481
221142,7,456,23,3.19403519103344
221143,7,456,24,3.344450110839531
221144,7,456,25,3.4891501816254418
221145,7,456,26,3.6197568292367306
221146,7,456,27,3.7289719175815716
221147,7,456,28,3.8110074068776525
221148,7,456,29,3.861874780594199
221149,7,456,30,3.8795192408056485
221150,7,456,31,3.8637995929037245
221151,7,456,32,3.8163296116723173
221152,7,456,33,3.7402088780590197
221153,7,456,34,2.1489499892301684
221154,7,456,35,2.1731692048323894
221155,7,456,36,2.1962389383240826
221156,7,456,37,2.216774981227689
221157,7,456,38,2.232968574307053
221158,7,456,39,2.242780603523168
221159,7,456,40,2.2442188214284147
221160,7,456,41,1.2021114353640245
221161,7,456,42,1.2519484314158744
221162,7,456,43,1.3133902864648845
221163,7,456,44,1.3832475054695244
221164,7,456,45,1.4578149525854056
221165,7,456,46,1.5331524747982646
221166,7,456,47,1.6053882868742086
221167,7,456,48,1.6710163152974933
221168,7,456,49,1.7271585937733995
221169,7,456,50,1.7717670629004436
221170,7,456,51,1.8037454181486818
221171,7,456,52,1.822980236469983
221172,7,456,53,1.8302804506620354
221173,7,456,54,1.8272341256150328
221174,7,456,55,1.8160002141539873
221175,7,456,56,1.7990594852630897
221176,7,456,57,1.7789523749347855
221177,7,456,58,1.7580317526002425
221178,7,456,59,1.7382555970989797
221179,7,456,60,1.7210388169396362
221180,7,456,61,1.707175743373876
221181,7,456,62,1.6968361970331238
221182,7,456,63,1.689629573667184
221183,7,456,64,1.684724127751588
253120,8,456,1,2.258895526560577
253121,8,456,2,2.240731619049586
253122,8,456,3,2.218934351651361
253123,8,456,4,2.1923841190736795
253124,8,456,5,2.160480439114321
253125,8,456,6,2.123262418807587
253126,8,456,7,3.634978749643096
253127,8,456,8,3.5335371534733993
253128,8,456,9,3.414830870753777
253129,8,456,10,3.2842376778910127
253130,8,456,11,3.1483932026239456
253131,8,456,12,3.0148086006652077
253132,8,456,13,2.891381094744575
253133,8,456,14,2.7858346367531377
253134,8,456,15,2.7051375739692003
253135,8,456,16,2.6549491636971156
253136,8,456,17,2.639146359944027
253137,8,456,18,2.6594763830482258
253138,8,456,19,2.715369710496862
253139,8,456,20,2.8039334095884323
253140,8,456,21,2.920127740205692
253141,8,456,22,3.057111530457344
253142,8,456,23,3.2067258660570475
253143,8,456,24,3.3600728646323383
253144,8,456,25,3.5081380865995344
253145,8,456,26,3.6424022948008026
253146,8,456,27,3.755391025047972
253147,8,456,28,3.841118340238614
253148,8,456,29,3.8953932046604742
253149,8,456,30,3.915971675964688
253150,8,456,31,3.902553845809315
253151,8,456,32,3.8566393856560737
253152,8,456,33,3.7812680488941304
253153,8,456,34,2.1657376457706707
253154,8,456,35,2.18883083173766
253155,8,456,36,2.210792488327415
253156,8,456,37,2.230283351438819
253157,8,456,38,2.2455266345746763
253158,8,456,39,2.2545024469178987
253159,8,456,40,2.2552263181616348
253160,8,456,41,1.198288971489615
253161,8,456,42,1.2458680227093408
253162,8,456,43,1.3051075048603544
253163,8,456,44,1.3729282286552897
253164,8,456,45,1.4457284442961778
253165,8,456,46,1.5196578647313874
253166,8,456,47,1.590915295899133
253167,8,456,48,1.6560414746330419
253168,8,456,49,1.7121785220180454
253169,8,456,50,1.7572705667539108
253170,8,456,51,1.7901862543999625
253171,8,456,52,1.8107523077422831
253172,8,456,53,1.8196970102212116
253173,8,456,54,1.818512253248469
253174,8,456,55,1.8092514217954316
253175,8,456,56,1.794286851662798
253176,8,456,57,1.7760541320939676
253177,8,456,58,1.7568107929815602
253178,8,456,59,1.7384339772876365
253179,8,456,60,1.7222760317628274
253180,8,456,61,1.709089356575995
253181,8,456,62,1.6990233512422226
253182,8,456,63,1.6916879621765444
253183,8,456,64,1.6862711803926347
285120,9,456,1,2.2716206631915754
285121,9,456,2,2.253243963608358
285122,9,456,3,2.2308752550334976
285123,9,456,4,2.20343226071104
285124,9,456,5,2.1703695525339124
285125,9,456,6,2.1317956387452983
285126,9,456,7,2.0884918830211543
285127,9,456,8,3.538544108570262
285128,9,456,9,3.4203166943889642
285129,9,456,10,3.290154975739135
285130,9,456,11,3.1546480512604838
285131,9,456,12,3.021271905975122
285132,9,456,13,2.8979077091666867
285133,9,456,14,2.792288585764128
285134,9,456,15,2.7114207333586107
285135,9,456,16,2.6610299699353
285136,9,456,17,2.6450847515730826
285137,9,456,18,2.6654412467999102
285138,9,456,19,2.7216456718101787
285139,9,456,20,2.810914829656087
285140,9,456,21,2.9282991630141075
285141,9,456,22,3.067015410821232
285142,9,456,23,3.218920012765332
285143,9,456,24,3.3750814464403747
285144,9,456,25,3.5264010802789136
285145,9,456,26,3.664228750263431
285146,9,456,27,3.780921390995598
285147,9,456,28,3.870300320352285
285148,9,456,29,3.9279742672756632
285149,9,456,30,3.951509564965024
285150,9,456,31,3.9404444436368697
285151,9,456,32,3.8961593033254407
285152,9,456,33,3.821627610220552
285153,9,456,34,2.181931408393213
285154,9,456,35,2.203952413145952
285155,9,456,36,2.224869291939271
285156,9,456,37,2.243385593343253
285157,9,456,38,2.257754017523805
285158,9,456,39,2.265971221700717
285159,9,456,40,2.266057813973488
285160,9,456,41,1.195408232918063
285161,9,456,42,1.2406639323245203
285162,9,456,43,1.2976186150465525
285163,9,456,44,1.3633058762391141
285164,9,456,45,1.4342305969306632
285165,9,456,46,1.5066361436016757
285166,9,456,47,1.576795981268604
285167,9,456,48,1.6413017252953146
285168,9,456,49,1.69731937800564
285169,9,456,50,1.742788529184621
285170,9,456,51,1.7765453281344783
285171,9,456,52,1.7983583431520893
285172,9,456,53,1.8088759931023133
285173,9,456,54,1.8094938818332253
285174,9,456,55,1.8021589027110618
285175,9,456,56,1.7891333769341897
285176,9,456,57,1.7727460067600338
285177,9,456,58,1.7551567092455136
285178,9,456,59,1.7381595158255438
285179,9,456,60,1.7230421473492856
285180,9,456,61,1.7105133977922724
285181,9,456,62,1.7007010854138753
285182,9,456,63,1.6932151269120699
285183,9,456,64,1.6872632498403268
317120,10,456,1,2.284091870263226
317121,10,456,2,2.26552140208818
317122,10,456,3,2.2425951301839517
317123,10,456,4,2.2142672449684326
317124,10,456,5,2.180047006292322
317125,10,456,6,2.1401124447995343
317126,10,456,7,2.095325186231693
317127,10,456,8,3.541548165461355
317128,10,456,9,3.423995779928287
317129,10,456,10,3.294489163936804
317130,10,456,11,3.159559640694014
317131,10,456,12,3.0266358504767092
317132,10,456,13,2.9035704752485687
317133,10,456,14,2.7980938595912765
317134,10,456,15,2.717239343964617
317135,10,456,16,2.666790577401347
317136,10,456,17,2.650801399580646
317137,10,456,18,2.671233890629841
317138,10,456,19,2.7277503035044033
317139,10,456,20,2.8176808057841116
317140,10,456,21,2.9361727061870395
317141,10,456,22,3.0765098552335517
317142,10,456,23,3.2305750069871944
317143,10,456,24,3.3894148057983946
317144,10,456,25,3.5438580977928336
317145,10,456,26,3.6851343668269205
317146,10,456,27,3.8054405898439585
317147,10,456,28,3.8984114220536146
317148,10,456,29,3.959458517391612
317149,10,456,30,3.9859586646129403
317150,10,456,31,3.9772856754202666
317151,10,456,32,3.934695893573261
317152,10,456,33,3.8610901946998255
317153,10,456,34,2.1974917844615116
317154,10,456,35,2.2184984732934425
317155,10,456,36,2.238437689900542
317156,10,456,37,2.2560535709147853
317157,10,456,38,2.2696257647750806
317158,10,456,39,2.277164785773826
317159,10,456,40,2.276693634814651
317160,10,456,41,1.193477912133896
317161,10,456,42,1.2363486297978794
317162,10,456,43,1.2909401362257582
317163,10,456,44,1.3544010436392244
317164,10,456,45,1.4233458711842164
317165,10,456,46,1.4941152149885657
317166,10,456,47,1.5630610964096538
317167,10,456,48,1.6268299587480084
317168,10,456,49,1.6826154191656566
317169,10,456,50,1.7283558016921325
317170,10,456,51,1.7628573709127666
317171,10,456,52,1.78583234899093
317172,10,456,53,1.7978502241194305
317173,10,456,54,1.8002103752793306
317174,10,456,55,1.7947524708462976
317175,10,456,56,1.7836274257512432
317176,10,456,57,1.769055190958902
317177,10,456,58,1.753095948221813
317178,10,456,59,1.7374584588964708
317179,10,456,60,1.7233638316160742
317180,10,456,61,1.7114756153036403
317181,10,456,62,1.701898882275645
317182,10,456,63,1.6942428972537271
317183,10,456,64,1.6877350507007476
349120,11,456,1,2.2962783051911067
349121,11,456,2,2.2775361463459403
349122,11,456,3,2.2540696383102996
349123,11,456,4,2.2248684886565475
349124,11,456,5,2.1894961642446678
349125,11,456,6,2.1482001996069036
349126,11,456,7,2.101922877309056
349127,11,456,8,3.5425337281581437
349128,11,456,9,3.4258547666222543
349129,11,456,10,3.2972300080156858
349130,11,456,11,3.16312165536377
349131,11,456,12,3.030898626983954
349132,11,456,13,2.9083723725089583
349133,11,456,14,2.80325809115064
349134,11,456,15,2.72260506569119
349135,11,456,16,2.672245502245027
349136,11,456,17,2.6563119498138343
349137,11,456,18,2.6768688425898093
349138,11,456,19,2.7336943311702333
349139,11,456,20,2.824235269812036
349140,11,456,21,2.943742380171436
349141,11,456,22,3.085575887109505
349142,11,456,23,3.2416560925544675
349143,11,456,24,3.4030200936240798
349144,11,456,25,3.5604365459217346
349145,11,456,26,3.7050259606462794
349146,11,456,27,3.8288348938484056
349147,11,456,28,3.925318338779287
349148,11,456,29,3.989694911480658
349149,11,456,30,4.01915280764851
349150,11,456,31,4.012899474569363
349151,11,456,32,3.9720628252356187
349152,11,456,33,2.1919567522952197
349153,11,456,34,2.2123813512692565
349154,11,456,35,2.2324351645941936
349155,11,456,36,2.2514672392675794
349156,11,456,37,2.2682599919584434
349157,11,456,38,2.2811174374584198
349158,11,456,39,2.2880612479255498
349159,11,456,40,2.287114150418251
349160,11,456,41,1.1925003972723667
349161,11,456,42,1.2329285192334505
349162,11,456,43,1.2850828280889937
349163,11,456,44,1.3462289361425108
349164,11,456,45,1.4130937643478922
349165,11,456,46,1.4821184948632955
349166,11,456,47,1.5497374220971754
349167,11,456,48,1.6126556370002783
349168,11,456,49,1.6680980336382625
349169,11,456,50,1.7140049326219597
349170,11,456,51,1.749155373086251
349171,11,456,52,1.7732071392230693
349172,11,456,53,1.7866518643055334
349173,11,456,54,1.7906929364152544
349174,11,456,55,1.7870622521810267
349175,11,456,56,1.7777981162698964
349176,11,456,57,1.7650100393144939
349177,11,456,58,1.7506564965788396
349178,11,456,59,1.736358939125165
349179,11,456,60,1.723269956568591
349180,11,456,61,1.7120062520047623
349181,11,456,62,1.7026489843223251
349182,11,456,63,1.6948061036462492
349183,11,456,64,1.6877245173038395
381120,12,456,1,2.3081512006659723
381121,12,456,2,2.289262718030133
381122,12,456,3,2.265277040692645
381123,12,456,4,2.2352183527620304
381124,12,456,5,2.1987037273188426
381125,12,456,6,2.1560500365077657
381126,12,456,7,2.1082804425052353
381127,12,456,8,3.5415006086039433
381128,12,456,9,3.425894722759026
381129,12,456,10,3.2983806056515377
381130,12,456,11,3.1653399567808918
381131,12,456,12,3.03406945402892
381132,12,456,13,2.9123263185095043
381133,12,456,14,2.8077978814878852
381134,12,456,15,2.727537719054354
381135,12,456,16,2.677416808368908
381136,12,456,17,2.6616391955341947
381137,12,456,18,2.6823675928352104
381138,12,456,19,2.739495459580894
381139,12,456,20,2.830589325824256
381140,12,456,21,2.9510096989644614
381141,12,456,22,3.09420245717845
381142,12,456,23,3.2521369068686945
381143,12,456,24,3.415853313095385
381144,12,456,25,3.5760730886462557
381145,12,456,26,3.7238199174280515
381146,12,456,27,3.851000335777952
381147,12,456,28,3.950897576967394
381148,12,456,29,4.0185421282059055
381149,12,456,30,4.050935321737935
381150,12,456,31,4.047116922592232
381151,12,456,32,4.008082473352651
381152,12,456,33,2.207033761471241
381153,12,456,34,2.226564787737063
381154,12,456,35,2.245730255431947
381155,12,456,36,2.263928657102117
381156,12,456,37,2.2799783084960557
381157,12,456,38,2.292204974974885
381158,12,456,39,2.2986387874202077
381159,12,456,40,2.29729955783731
381160,12,456,41,1.1924716766439944
381161,12,456,42,1.2304038294595687
381162,12,456,43,1.2800515643385189
381163,12,456,44,1.3387992240275575
381164,12,456,45,1.403488645798324
381165,12,456,46,1.4706647267249424
381166,12,456,47,1.5368475609672112
381167,12,456,48,1.5988045665852206
381168,12,456,49,1.6537954940453792
381169,12,456,50,1.6997659011687172
381170,12,456,51,1.7354702984591095
381171,12,456,52,1.7605140311088183
381172,12,456,53,1.7753120875883501
381173,12,456,54,1.7809722645385222
381174,12,456,55,1.7791183226852012
381175,12,456,56,1.7716749377392358
381176,12,456,57,1.7606396653321532
381177,12,456,58,1.7478674546363409
381178,12,456,59,1.7348905257135248
381179,12,456,60,1.722791123602981
381180,12,456,61,1.712137544881657
381181,12,456,62,1.7029858667600044
381182,12,456,63,1.694942023690167
381183,12,456,64,1.6872722231033335
413120,13,456,1,2.3196839551712842
413121,13,456,2,2.3006779882985353
413122,13,456,3,2.276198189080635
413123,13,456,4,2.245302086061414
413124,13,456,5,2.207659633937276
413125,13,456,6,2.163656721389023
413126,13,456,7,2.1143974312224145
413127,13,456,8,3.5384641961924816
413128,13,456,9,3.4241313112834195
413129,13,456,10,3.297957539989922
413130,13,456,11,3.166232717552616
413131,13,456,12,3.0361686857167625
413132,13,456,13,2.915455252487328
413133,13,456,14,2.8117388584801892
413134,13,456,15,2.732065323922208
413135,13,456,16,2.6823341349421943
413136,13,456,17,2.666813106029195
413137,13,456,18,2.687758638792243
413138,13,456,19,2.7451784522941436
413139,13,456,20,2.836761383552343
413140,13,456,21,2.9579838870697994
413141,13,456,22,3.102386742948045
413142,13,456,23,3.2619998898332736
