,x,y,z,IC
4730,1,74,59,1.4436861968676382
4731,1,74,60,1.4151610243925048
4732,1,74,61,1.3917076167585845
4733,1,74,62,1.3745805344999795
4734,1,74,63,1.365137742593134
4735,1,74,64,1.3645991689281227
36672,2,74,1,2.495292263626626
36673,2,74,2,2.480225034535905
36674,2,74,3,2.457497064203027
36675,2,74,4,2.4265363755736717
36676,2,74,5,2.387202766083502
36677,2,74,6,2.33995330718525
36678,2,74,7,2.2931381670239843
36679,2,74,8,2.25150994142458
36680,2,74,9,2.2196892969171453
36681,2,74,10,2.1995892033320485
36682,2,74,11,2.191943076139611
36683,2,74,12,2.1963601359351874
36684,2,74,13,2.211571077061601
36685,2,74,14,2.235813582968629
36686,2,74,15,2.2672848052762333
36687,2,74,16,2.304577473976476
36688,2,74,17,2.3470194081108398
36689,2,74,18,2.394852323960959
36690,2,74,19,2.4492124459462623
36691,2,74,20,2.5119083429874736
36692,2,74,21,2.5850254847503775
36693,2,74,22,2.6704168894051064
36694,2,74,23,2.769160195987857
36695,2,74,24,2.881070171039522
36696,2,74,25,3.004350553634142
36697,2,74,26,3.135450864871716
36698,2,74,27,3.269164988920096
36699,2,74,28,3.398973233462275
36700,2,74,29,3.5175934468806718
36701,2,74,30,3.6176750524792123
36702,2,74,31,3.692547373156461
36703,2,74,32,3.736923820759735
36704,2,74,33,3.7474679840832925
36705,2,74,34,3.7231458093480505
36706,2,74,35,3.665317315388255
36707,2,74,36,3.577557344868629
36708,2,74,37,3.4652324169769875
36709,2,74,38,3.334894276635115
36710,2,74,39,3.1935752872988807
36711,2,74,40,3.0480827841104015
36712,2,74,41,2.9043871665855763
36713,2,74,42,2.7671822798265175
36714,2,74,43,2.6396690034176347
36715,2,74,44,2.5235781356807445
36716,2,74,45,2.4194119012995987
36717,2,74,46,2.3268502800169797
36718,2,74,47,2.24524386003692
36719,2,74,48,2.1741027652193496
36720,2,74,49,2.1134932315527317
36721,2,74,50,2.0642693153799554
36722,2,74,51,2.0280946018735557
36723,2,74,52,2.1919087716199988
36724,2,74,53,2.2160164222126086
36725,2,74,54,2.239763818852336
36726,2,74,55,2.2645836511531696
36727,2,74,56,2.2919487337061835
36728,2,74,57,2.3231795246889013
36729,2,74,58,2.3592548862949814
36730,2,74,59,1.438170175701168
36731,2,74,60,1.408311479030241
36732,2,74,61,1.3838878314036704
36733,2,74,62,1.3661922781842761
36734,2,74,63,1.3565986737295839
36735,2,74,64,1.35632056238334
68672,3,74,1,2.5105279312992375
68673,3,74,2,2.495574014159935
68674,3,74,3,2.4728527209355318
68675,3,74,4,2.441787386702318
68676,3,74,5,2.402242231517469
68677,3,74,6,2.3546858143390597
68678,3,74,7,2.2980732598308027
68679,3,74,8,2.254716588774561
68680,3,74,9,2.2213900415937777
68681,3,74,10,2.2001512651764035
68682,3,74,11,2.191824941898311
68683,3,74,12,2.196044309819324
68684,3,74,13,2.2114917439541713
68685,3,74,14,2.236288899753963
68686,3,74,15,2.268463204388292
68687,3,74,16,2.306405748266589
68688,3,74,17,2.349237635776153
68689,3,74,18,2.397017229435269
68690,3,74,19,2.4507470304694996
68691,3,74,20,2.5121720598858497
68692,3,74,21,2.5833963633885224
68693,3,74,22,2.666375226830727
68694,3,74,23,2.7623629935178737
68695,3,74,24,2.8714064730412376
68696,3,74,25,2.9919701350431884
68697,3,74,26,3.120762022567136
68698,3,74,27,3.252801090618778
68699,3,74,28,3.3817316552031986
68700,3,74,29,3.500354062622812
68701,3,74,30,3.6013080612587496
68702,3,74,31,3.6778216163533006
68703,3,74,32,3.7244266776975543
68704,3,74,33,3.737546452808486
68705,3,74,34,3.715875683461448
68706,3,74,35,3.6605038191773307
68707,3,74,36,3.574766658934876
68708,3,74,37,3.4638497309313974
68709,3,74,38,3.3342008346838785
68710,3,74,39,3.1928347459944333
68711,3,74,40,3.0466263351396217
68712,3,74,41,2.9016873719243543
68713,3,74,42,2.762907320125424
68714,3,74,43,2.633711786685843
68715,3,74,44,2.5160580612391295
68716,3,74,45,2.410650564327823
68717,3,74,46,2.317325571570919
68718,3,74,47,2.235529362068714
68719,3,74,48,2.164800768202544
68720,3,74,49,2.1051699706462155
68721,3,74,50,2.0574001494581524
68722,3,74,51,2.023025022248641
68723,3,74,52,2.1869820470269627
68724,3,74,53,2.2110260456570834
68725,3,74,54,2.2347468687927012
68726,3,74,55,2.259582827103196
68727,3,74,56,2.2870092994105553
68728,3,74,57,2.3183467220286165
68729,3,74,58,2.354571611614033
68730,3,74,59,1.4323042309874008
68731,3,74,60,1.4011962714236486
68732,3,74,61,1.3758833703293747
68733,3,74,62,1.3576949281247206
68734,3,74,63,1.3480184520604368
68735,3,74,64,1.3480588534592304
100672,4,74,1,2.526030780123314
100673,4,74,2,2.5111128225699613
100674,4,74,3,2.48832384031483
100675,4,74,4,2.457085480863297
100676,4,74,5,2.41726871427517
100677,4,74,6,2.369355042398267
100678,4,74,7,2.303559257857046
100679,4,74,8,2.2583563530422044
100680,4,74,9,2.223393775079149
100681,4,74,10,2.200880555110313
100682,4,74,11,2.1917406487159568
100683,4,74,12,2.195639733523566
100684,4,74,13,2.2112197080743448
100685,4,74,14,2.2364924838387483
100686,4,74,15,2.2693196553877764
100687,4,74,16,2.3078916029380463
100688,4,74,17,2.351120462377353
100689,4,74,18,2.3988759776625734
100690,4,74,19,2.452019209761873
100691,4,74,20,2.5122223500423497
100692,4,74,21,2.581598288214955
100693,4,74,22,2.6621956020631257
100694,4,74,23,2.7554382685062246
100695,4,74,24,2.8616009195216363
100696,4,74,25,2.9794080024185936
100697,4,74,26,3.1058290038519267
100698,4,74,27,3.236114308663458
100699,4,74,28,3.3640813787573225
100700,4,74,29,3.482623969982161
100701,4,74,30,3.584383610697825
100702,4,74,31,3.6624975978121315
100703,4,74,32,3.7113251137315273
100704,4,74,33,3.727054682827241
100705,4,74,34,3.7081118875078802
100706,4,74,35,3.6553137630599277
100707,4,74,36,3.5717515337104246
100708,4,74,37,3.4624211304590364
100709,4,74,38,3.3336556609239048
100710,4,74,39,3.1924405638899054
100711,4,74,40,3.045706689645137
100712,4,74,41,2.8996969286566094
100713,4,74,42,2.75948831525351
100714,4,74,43,2.62872592088727
100715,4,74,44,2.5095912673879677
100716,4,74,45,2.4029915651867144
100717,4,74,46,2.3089223575370834
100718,4,74,47,2.2269302481738977
100719,4,74,48,2.1565882295356036
100720,4,74,49,2.0978958468745565
100721,4,74,50,2.0515300548676487
100722,4,74,51,2.018898056022514
100723,4,74,52,2.1817544961487307
100724,4,74,53,2.2055504343768635
100725,4,74,54,2.229059255420295
100726,4,74,55,2.2537297170153736
100727,4,74,56,2.28104422485592
100728,4,74,57,2.3123271592776855
100729,4,74,58,2.3485560771747656
100730,4,74,59,1.4261616336472092
100731,4,74,60,1.3938909039078604
100732,4,74,61,1.3677706997612389
100733,4,74,62,1.3491645918932078
100734,4,74,63,1.339471514366163
100735,4,74,64,1.3398855667510559
132672,5,74,1,2.5417366050636567
132673,5,74,2,2.5267830349904687
132674,5,74,3,2.5038579016590314
132675,5,74,4,2.472384017340663
132676,5,74,5,2.432241287758397
132677,5,74,6,2.3839254866389137
132678,5,74,7,2.3095476341797263
132679,5,74,8,2.2623917757816168
132680,5,74,9,2.225673772722521
132681,5,74,10,2.2017602103378584
132682,5,74,11,2.191681926782293
132683,5,74,12,2.195145238321525
132684,5,74,13,2.210759373202966
132685,5,74,14,2.236432922458856
132686,5,74,15,2.2698658241220064
132687,5,74,16,2.309049057562396
132688,5,74,17,2.352683951825355
132689,5,74,18,2.4004467547246073
132690,5,74,19,2.4530496695445643
132691,5,74,20,2.512082941264107
132692,5,74,21,2.5796585732187673
132693,5,74,22,2.657909291346243
132694,5,74,23,2.748421314914068
132695,5,74,24,2.851692443059315
132696,5,74,25,2.9667058548740677
132697,5,74,26,3.090694916446561
132698,5,74,27,3.219147390092696
132699,5,74,28,3.346062744892738
132700,5,74,29,3.4644389626084062
132701,5,74,30,3.5669309175638855
132702,5,74,31,3.646596246137721
132703,5,74,32,3.697630560116488
132704,5,74,33,3.715994038384769
132705,5,74,34,3.699845862680836
132706,5,74,35,3.6497295236611915
132707,5,74,36,3.568486780687331
132708,5,74,37,3.4609158616461664
132709,5,74,38,3.3332247434924467
132710,5,74,39,3.192357863020259
132711,5,74,40,3.045290350202142
132712,5,74,41,2.898385610485107
132713,5,74,42,2.7568996750075954
132714,5,74,43,2.624691180483936
132715,5,74,44,2.504162943994734
132716,5,74,45,2.3964249125070056
132717,5,74,46,2.301634318096377
132718,5,74,47,2.2194423227831845
132719,5,74,48,2.1494613165202163
132720,5,74,49,2.0916656151792044
132721,5,74,50,2.046650777654737
132722,5,74,51,2.15138205889619
132723,5,74,52,2.1762495514586457
132724,5,74,53,2.19961332296049
132725,5,74,54,2.2227250051094622
132726,5,74,55,2.2470486422300158
132727,5,74,56,2.2740781366721414
132728,5,74,57,2.305145777193584
132729,5,74,58,2.341233536249143
132730,5,74,59,1.419820454580007
132731,5,74,60,1.3864755680881922
132732,5,74,61,1.3596308442098421
132733,5,74,62,1.3406817905988713
132734,5,74,63,1.3310365601287983
132735,5,74,64,1.331876341220599
164672,6,74,1,2.5575793083282843
164673,6,74,2,2.542524594411107
164674,6,74,3,2.5194010521362964
164675,6,74,4,2.487635354622449
164676,6,74,5,2.447118379159842
164677,6,74,6,2.3983613668317036
164678,6,74,7,2.3159894511030306
164679,6,74,8,2.2667853654684404
164680,6,74,9,2.228203683477007
164681,6,74,10,2.202774157769643
164682,6,74,11,2.1916416969410757
164683,6,74,12,2.1945612051299195
164684,6,74,13,2.2101169839183266
164685,6,74,14,2.236120845167606
164686,6,74,15,2.2701155156785733
164687,6,74,16,2.3098942571747663
164688,6,74,17,2.353946172802143
164689,6,74,18,2.401749537417068
164690,6,74,19,2.453860600878327
164691,6,74,20,2.5117787382571675
164692,6,74,21,2.5776053691790097
164693,6,74,22,2.6535480870144537
164694,6,74,23,2.7413476687892366
164695,6,74,24,2.8417200114436523
164696,6,74,25,2.95390529827477
164697,6,74,26,3.075402725685461
164698,6,74,27,3.201942960225085
164699,6,74,28,3.327716044352503
164700,6,74,29,3.4458348810565465
164701,6,74,30,3.5489793379274523
164702,6,74,31,3.6301386868522476
164703,6,74,32,3.683354640651516
164704,6,74,33,3.7043659889089113
164705,6,74,34,3.6910689726305215
164706,6,74,35,3.643733119639263
164707,6,74,36,3.564946483244337
164708,6,74,37,3.4593019999887717
164709,6,74,38,3.332872410016923
164710,6,74,39,3.1925495972321727
164711,6,74,40,3.0453411570934046
164712,6,74,41,2.897720078058865
164713,6,74,42,2.755112314007333
164714,6,74,43,2.6215835498178115
164715,6,74,44,2.4997542934221277
164716,6,74,45,2.3909365293780542
164717,6,74,46,2.295451042968061
164718,6,74,47,2.2130573752411755
164719,6,74,48,2.143412319711969
164720,6,74,49,2.086470335649561
164721,6,74,50,2.042750575435504
164722,6,74,51,2.146248721039022
164723,6,74,52,2.1704915024221836
164724,6,74,53,2.1932402880786968
164725,6,74,54,2.2157709851460505
164726,6,74,55,2.239567749454831
164727,6,74,56,2.266140429679552
164728,6,74,57,2.2968331605775734
164729,6,74,58,1.45329311921237
164730,6,74,59,1.4133628453428684
164731,6,74,60,1.3790344261084861
164732,6,74,61,1.3515486751119685
164733,6,74,62,1.3323307617724207
164734,6,74,63,1.3227958754042053
164735,6,74,64,1.3241102814913315
196672,7,74,1,2.573491449630755
196673,7,74,2,2.5582763044474963
196674,7,74,3,2.5348985400636437
196675,7,74,4,2.50279122326104
196676,7,74,5,2.4618580822610383
196677,7,74,6,2.4126268815259944
196678,7,74,7,2.322835811050621
196679,7,74,8,2.2714999852024302
196680,7,74,9,2.230957852270388
196681,7,74,10,2.203907371944698
196682,7,74,11,2.1916142676988954
196683,7,74,12,2.1938897062560634
196684,7,74,13,2.2093007192104084
196685,7,74,14,2.2355689772497325
196686,7,74,15,2.2700846957022884
196687,7,74,16,2.3104454692314293
196688,7,74,17,2.3549271783386225
196689,7,74,18,2.4028060614466646
196690,7,74,19,2.4544756619483628
196691,7,74,20,2.5113357820420807
196692,7,74,21,2.5754676240500824
196693,7,74,22,2.6491442617711107
196694,7,74,23,2.7342530792431035
196695,7,74,24,2.8317226082875884
196696,7,74,25,2.941047838712775
196697,7,74,26,3.059995264401955
196698,7,74,27,3.1845435527123844
196699,7,74,28,3.3090815718080484
196700,7,74,29,3.4268476940054495
196701,7,74,30,3.53055847824607
196702,7,74,31,3.61314638478186
196703,7,74,32,3.668509345303093
196704,7,74,33,3.692172312074398
196705,7,74,34,3.681772732374837
196706,7,74,35,3.6373064611636052
196707,7,74,36,3.5611042600294893
196708,7,74,37,3.4575467201030174
196709,7,74,38,3.3325615957629524
196710,7,74,39,3.1929768112373513
196711,7,74,40,3.0458205317695524
196712,7,74,41,2.8976641019851566
196713,7,74,42,2.754093851522302
196714,7,74,43,2.6193753994229567
196715,7,74,44,2.496342685466818
196716,7,74,45,2.3865083913557585
196717,7,74,46,2.2903581588358555
196718,7,74,47,2.207763304322393
196719,7,74,48,2.138429782802366
196720,7,74,49,2.0822975168659457
196721,7,74,50,2.039814381335601
196722,7,74,51,2.1410615821664765
196723,7,74,52,2.1645050751903834
196724,7,74,53,2.186458314358526
196725,7,74,54,2.208226459519642
196726,7,74,55,2.2313185602284626
196727,7,74,56,2.2572648137326303
196728,7,74,57,2.287425086110071
196729,7,74,58,1.4479803616379958
196730,7,74,59,1.4068742651571151
196731,7,74,60,1.3716548372782698
196732,7,74,61,1.3436121441147766
196733,7,74,62,1.3241987064050238
196734,7,74,63,1.314834600555495
196735,7,74,64,1.316669252868315
228672,8,74,1,2.589404793637469
228673,8,74,2,2.5739763189259772
228674,8,74,3,2.5502951440379142
228675,8,74,4,2.5178030932405644
228676,8,74,5,2.476418462985118
228677,8,74,6,2.4266864529231156
228678,8,74,7,2.330038289818929
228679,8,74,8,2.2764992230483276
228680,8,74,9,2.2339116252789326
228681,8,74,10,2.205146116105881
228682,8,74,11,2.191595515648362
228683,8,74,12,2.193134630874509
228684,8,74,13,2.2083207702468637
228685,8,74,14,2.234792177871012
228686,8,74,15,2.2697914972378035
228687,8,74,16,2.3107230671160046
228688,8,74,17,2.3556489732014594
228689,8,74,18,2.4036397789147093
228690,8,74,19,2.454919930786511
228691,8,74,20,2.51078120206824
228692,8,74,21,2.5732750378435765
228693,8,74,22,2.644730529220619
228694,8,74,23,2.727173477327063
228695,8,74,24,2.821739213020411
228696,8,74,25,2.9281748766453144
228697,8,74,26,3.044515244556031
228698,8,74,27,3.1669916422358413
228699,8,74,28,3.2901996832251523
228700,8,74,29,3.407513583596226
228701,8,74,30,3.5116983112939524
228702,8,74,31,3.5956412921162704
228703,8,74,32,3.6531072105051714
228704,8,74,33,3.679415304781721
228705,8,74,34,3.6719490466290496
228706,8,74,35,3.630431610585095
228707,8,74,36,3.5569335415479713
228708,8,74,37,3.4556165808371753
228709,8,74,38,3.3322541294816217
228710,8,74,39,3.193598919667392
228711,8,74,40,3.0466877425150583
228712,8,74,41,2.8981788100549966
228713,8,74,42,2.753808837240044
228714,8,74,43,2.6180356896642074
228715,8,74,44,2.493901840634796
228716,8,74,45,2.383118693438002
228717,8,74,46,2.286337486018874
228718,8,74,47,2.2035442719664236
228719,8,74,48,2.1344986614598707
228720,8,74,49,2.0791312877854105
228721,8,74,50,2.037823995979498
228722,8,74,51,2.1358422754043547
228723,8,74,52,2.1583150034708405
228724,8,74,53,2.179295344977696
228725,8,74,54,2.2001226228146527
228726,8,74,55,2.22233549189142
228727,8,74,56,2.2474888257025047
228728,8,74,57,2.2769620293651016
228729,8,74,58,1.442623040501871
228730,8,74,59,1.4004426618237449
228731,8,74,60,1.3644265375200548
228732,8,74,61,1.3359114682921671
228733,8,74,62,1.3163749872063175
228734,8,74,63,1.3072399486358066
228735,8,74,64,1.3096371265443825
260672,9,74,1,2.605250848793056
260673,9,74,2,2.5895626229662425
260674,9,74,3,2.5655355932861523
260675,9,74,4,2.532622531872806
260676,9,74,5,2.490757854369255
260677,9,74,6,2.4405049596446844
260678,9,74,7,2.337549348069845
260679,9,74,8,2.281747741230392
260680,9,74,9,2.2370416346926634
260681,9,74,10,2.206478163406867
260682,9,74,11,2.1915830466707673
260683,9,74,12,2.1923017919651118
260684,9,74,13,2.2071894003548276
260685,9,74,14,2.2338074613127445
260686,9,74,15,2.2692562116761925
260687,9,74,16,2.31074949894104
260688,9,74,17,2.356135467941596
260689,9,74,18,2.4042758039842207
260690,9,74,19,2.455219847814184
260691,9,74,20,2.5101431598442967
260692,9,74,21,2.5710580107120506
260693,9,74,22,2.640339999209155
260694,9,74,23,2.7201449411828507
260695,9,74,24,2.811808778431372
260696,9,74,25,2.915327699648318
260697,9,74,26,3.0290052683320323
260698,9,74,27,3.149329677347686
260699,9,74,28,3.2711108539270395
260700,9,74,29,3.387869031972286
260701,9,74,30,3.4924292938381245
260702,9,74,31,3.57764599888942
260703,9,74,32,3.637161502765307
260704,9,74,33,3.6660979985998816
260705,9,74,34,3.661590454065687
260706,9,74,35,3.623091050815462
260707,9,74,36,3.5524078565221844
260708,9,74,37,3.453477822441738
260709,9,74,38,3.331911033737007
260710,9,74,39,3.1943740030622547
260711,9,74,40,3.0479001894196034
260712,9,74,41,2.8992229559542024
260713,9,74,42,2.754219000411823
260714,9,74,43,2.6175301992835456
260715,9,74,44,2.4924020394468136
260716,9,74,45,2.380742043771851
260717,9,74,46,2.283367222173995
260718,9,74,47,2.2003808839892463
260719,9,74,48,2.1316005088061485
260720,9,74,49,2.0769525957192143
260721,9,74,50,2.0367583049125884
260722,9,74,51,2.1306111367177647
260723,9,74,52,2.1519455969106063
260724,9,74,53,2.171779823541251
260725,9,74,54,2.19149211893077
260726,9,74,55,2.2126553569020713
260727,9,74,56,2.236853313481312
260728,9,74,57,2.265488637871015
260729,9,74,58,1.4373078551282716
260730,9,74,59,1.394157614731058
260731,9,74,60,1.3574407797223687
260732,9,74,61,1.3285382752263835
260733,9,74,62,1.3089502858070972
260734,9,74,63,1.3001003818843038
260735,9,74,64,1.3030989821422887
292672,10,74,1,2.6209613919754866
292673,10,74,2,2.6049735005878922
292674,10,74,3,2.580564974872483
292675,10,74,4,2.5472015484951673
292676,10,74,5,2.504835137880735
292677,10,74,6,2.4540479549726966
292678,10,74,7,2.345322717261431
292679,10,74,8,2.287211600696687
292680,10,74,9,2.2403260598408594
292681,10,74,10,2.2078929954887405
292682,10,74,11,2.191576335523673
292683,10,74,12,2.191399012666117
292684,10,74,13,2.2059209854866877
292685,10,74,14,2.2326339998275864
292686,10,74,15,2.268501262556208
292687,10,74,16,2.310549240550056
292688,10,74,17,2.3564124186021873
292689,10,74,18,2.404740845760354
292690,10,74,19,2.455403147210603
292691,10,74,20,2.5094507830118324
292692,10,74,21,2.5688475830389104
292693,10,74,22,2.636006126617099
292694,10,74,23,2.713203655918137
292695,10,74,24,2.8019702040010332
292696,10,74,25,2.9025474717925723
292697,10,74,26,3.0135078364763324
292698,10,74,27,3.131600110990326
292699,10,74,28,3.2518557346563233
292700,10,74,29,3.3679509061057997
292701,10,74,30,3.4727824829493548
292702,10,74,31,3.559183882599966
292703,10,74,32,3.620686402158859
292704,10,74,33,3.6522243761557873
292705,10,74,34,3.6506903739295313
292706,10,74,35,3.615267957826301
292707,10,74,36,3.5475011244623804
292708,10,74,37,3.4510966723044207
292709,10,74,38,3.3314928363244123
292710,10,74,39,3.195259117534269
292711,10,74,40,3.0494137055461623
292712,10,74,41,2.900753206507487
292713,10,74,42,2.755283519573975
292714,10,74,43,2.6178217761843
292715,10,74,44,2.491810355206695
292716,10,74,45,2.3793496815884008
292717,10,74,46,2.2814221505418892
292718,10,74,47,2.1982503952488943
292719,10,74,48,2.1297136849214495
292720,10,74,49,2.0757394276653476
292721,10,74,50,2.102772526639063
292722,10,74,51,2.1253868121162065
292723,10,74,52,2.145420313410371
292724,10,74,53,2.163940233933274
292725,10,74,54,2.1823685515420985
292726,10,74,55,2.2023168475632597
292727,10,74,56,2.2254018991674323
292728,10,74,57,2.253053177406255
292729,10,74,58,1.4321223777659708
292730,10,74,59,1.3881094486519914
292731,10,74,60,1.3507894436226815
292732,10,74,61,1.3215847164487542
292733,10,74,62,1.3020157272132957
292734,10,74,63,1.2935047543986669
292735,10,74,64,1.297140275358532
324672,11,74,1,2.636468973755747
324673,11,74,2,2.6201479841774926
324674,11,74,3,2.595329123700074
324675,11,74,4,2.5614929225409817
324676,11,74,5,2.518610008297158
324677,11,74,6,2.467281868439539
324678,11,74,7,2.353313756574645
324679,11,74,8,2.292858557907501
324680,11,74,9,2.2437448618629348
324681,11,74,10,2.2093819759583844
324682,11,74,11,2.1915768416909867
324683,11,74,12,2.1904361902473313
324684,11,74,13,2.2045320336695333
324685,11,74,14,2.231293106867039
324686,11,74,15,2.2675511611679706
324687,11,74,16,2.3101487318072826
324688,11,74,17,2.356507351252522
324689,11,74,18,2.405063127570611
324690,11,74,19,2.4554987762563725
324691,11,74,20,2.508734088924817
324692,11,74,21,2.566675366464633
324693,11,74,22,2.631762652363236
324694,11,74,23,2.7063858667670027
324695,11,74,24,2.7922623033568437
324696,11,74,25,2.8898752177405167
324697,11,74,26,2.9980653517264577
324698,11,74,27,3.1138454262969795
324699,11,74,28,3.232475202997658
324700,11,74,29,3.3477965380430104
324701,11,74,30,3.4527896478699636
324702,11,74,31,3.540279253708599
324703,11,74,32,3.6036971822943307
324704,11,74,33,3.637799584935558
324705,11,74,34,3.6392433513948985
324706,11,74,35,3.6069464736186263
324707,11,74,36,3.5421879508049328
324708,11,74,37,3.4484396556534036
324709,11,74,38,3.330959889264359
324710,11,74,39,3.196210614702955
324711,11,74,40,3.051182871020832
324712,11,74,41,2.9027244443188485
324713,11,74,42,2.7569593098429532
324714,11,74,43,2.6188706075704564
324715,11,74,44,2.4920909074417494
324716,11,74,45,2.378909716629336
324717,11,74,46,2.2804738700112184
324718,11,74,47,2.197126936501823
324719,11,74,48,2.1288135875281986
324720,11,74,49,2.0754670520128133
324721,11,74,50,2.0989589959260178
324722,11,74,51,2.1201858803384384
324723,11,74,52,2.138761341786085
324724,11,74,53,2.1558046448758916
324725,11,74,54,2.1727859932896867
324726,11,74,55,2.191360013357798
324727,11,74,56,2.213180428770684
324728,11,74,57,1.4776076930839759
324729,11,74,58,1.4271541598056803
324730,11,74,59,1.3823883274480975
324731,11,74,60,1.3445641242900936
324732,11,74,61,1.3151425582038299
324733,11,74,62,1.2956619803113565
324734,11,74,63,1.287541429562582
324735,11,74,64,1.2918459790103294
356672,12,74,1,2.651707399419493
356673,12,74,2,2.6350262815165286
356674,12,74,3,2.6097749915951245
356675,12,74,4,2.575450511889059
356676,12,74,5,2.532043219700592
356677,12,74,6,2.480174188972839
356678,12,74,7,2.4211421158835535
356679,12,74,8,2.2986583310744377
356680,12,74,9,2.2472799894583737
356681,12,74,10,2.210938496625252
356682,12,74,11,2.19158809967396
356683,12,74,12,2.1894253361863827
356684,12,74,13,2.203041182194888
356685,12,74,14,2.229808199668048
356686,12,74,15,2.2664324431266816
356687,12,74,16,2.30957629546653
356688,12,74,17,2.356449470704881
356689,12,74,18,2.4052722920096876
356690,12,74,19,2.4555368019706343
356691,12,74,20,2.5080238969565722
356692,12,74,21,2.5645734649307395
356693,12,74,22,2.627643535525057
356694,12,74,23,2.6997278242327876
356695,12,74,24,2.782723764321077
356696,12,74,25,2.87735179978701
356697,12,74,26,2.9827201153015936
356698,12,74,27,3.0961081553884133
356699,12,74,28,3.21301040762503
356700,12,74,29,3.3274437977926317
356701,12,74,30,3.43248337444026
356702,12,74,31,3.520957493814933
356703,12,74,32,3.5862103833824754
356704,12,74,33,3.6228301449942393
356705,12,74,34,3.6272452980636185
356706,12,74,35,3.5981119760037927
356707,12,74,36,3.5364439209425127
356708,12,74,37,3.4454739075759444
356709,12,74,38,3.330272691778092
356710,12,74,39,3.197184468394372
356711,12,74,40,3.053161336646809
356712,12,74,41,2.905090082529797
356713,12,74,42,2.759201324623623
356714,12,74,43,2.6206345063857466
356715,12,74,44,2.493205133040649
356716,12,74,45,2.3793873871369673
356717,12,74,46,2.2804910440771904
356718,12,74,47,2.196981759984131
356719,12,74,48,2.128872900797839
356720,12,74,49,2.0761082774292077
356721,12,74,50,2.095324443866208
356722,12,74,51,2.1150224969437597
356723,12,74,52,2.1319892011020842
356724,12,74,53,2.147400265875059
356725,12,74,54,2.1627785006925206
356726,12,74,55,2.1798257381270543
356727,12,74,56,2.200236415858722
356728,12,74,57,1.4737663988409488
356729,12,74,58,1.4224898286619478
356730,12,74,59,1.3770833371161626
356731,12,74,60,1.3388552086243726
356732,12,74,61,1.3093022588744516
356733,12,74,62,1.2899783436240415
356734,12,74,63,1.2822973812304819
356735,12,74,64,1.2872997062350564
388672,13,74,1,2.666612181344015
388673,13,74,2,2.649550176481968
388674,13,74,3,2.6238509921490905
388675,13,74,4,2.5890295387701867
388676,13,74,5,2.545096810491921
388677,13,74,6,2.4926936281466583
388678,13,74,7,2.433133898776081
388679,13,74,8,2.304582833477142
388680,13,74,9,2.2509155536252323
388681,13,74,10,2.2125580947035974
388682,13,74,11,2.19161578222665
388683,13,74,12,2.188380591131967
388684,13,74,13,2.201469171583343
388685,13,74,14,2.228204740443656
388686,13,74,15,2.2651735853227324
388687,13,74,16,2.3088620381333143
388688,13,74,17,2.356269552980252
388689,13,74,18,2.4053992913112427
388690,13,74,19,2.4555483045478184
388691,13,74,20,2.5073517289360647
388692,13,74,21,2.5625743849970135
388693,13,74,22,2.6236828756485506
388694,13,74,23,2.693265720075776
388695,13,74,24,2.773393100180551
388696,13,74,25,2.8650178862250675
388697,13,74,26,2.9675143145780383
