,x,y,z,IC
41098,2,143,11,2.078523840985653
41099,2,143,12,2.1608174400980302
41100,2,143,13,2.2643315491718776
41101,2,143,14,2.385020640980427
41102,2,143,15,2.517955310803096
41103,2,143,16,2.657655346618655
41104,2,143,17,2.798459748230145
41105,2,143,18,2.9349015120188264
41106,2,143,19,3.062055298734688
41107,2,143,20,3.175829426228584
41108,2,143,21,3.2731795731380777
41109,2,143,22,3.3522294886665094
41110,2,143,23,3.4122930462535517
41111,2,143,24,3.4538012357463637
41112,2,143,25,3.4781462472944757
41113,2,143,26,3.4874618463538143
41114,2,143,27,3.484364135006061
41115,2,143,28,3.471679136937376
41116,2,143,29,3.452183296164272
41117,2,143,30,3.428380080448019
41118,2,143,31,3.402330818439885
41119,2,143,32,3.375551269851606
41120,2,143,33,3.3489779659400685
41121,2,143,34,3.323000862034595
41122,2,143,35,3.2975520941863503
41123,2,143,36,3.2722353094245347
41124,2,143,37,3.2464766581896587
41125,2,143,38,3.2196773956835902
41126,2,143,39,3.1913491880482883
41127,2,143,40,3.161216462962716
41128,2,143,41,3.129275060410352
41129,2,143,42,3.095802427191453
41130,2,143,43,3.061320944719867
41131,2,143,44,3.0265219365431775
41132,2,143,45,2.9921627727140834
41133,2,143,46,2.958952705125609
41134,2,143,47,2.9274442598364274
41135,2,143,48,2.8979460494755824
41136,2,143,49,2.445981383255401
41137,2,143,50,2.45168940847438
41138,2,143,51,2.451060525531821
41139,2,143,52,2.4441941541428
41140,2,143,53,2.4313678794182696
41141,2,143,54,2.4131086568241673
41142,2,143,55,2.390248821445145
41143,2,143,56,1.501030805844353
41144,2,143,57,1.4400498418068297
41145,2,143,58,1.3787228925777302
41146,2,143,59,1.320250514829346
41147,2,143,60,1.2677015807804675
41148,2,143,61,1.2238280930455103
41149,2,143,62,1.1909115043307814
41150,2,143,63,1.1706495917725306
41151,2,143,64,1.164087834153348
73088,3,143,1,2.2771597133494317
73089,3,143,2,2.3310329540600208
73090,3,143,3,2.3733303741951777
73091,3,143,4,2.400882870512793
73092,3,143,5,2.411935350957519
73093,3,143,6,2.4063000828484205
73094,3,143,7,1.9927801227410316
73095,3,143,8,1.9777120599649023
73096,3,143,9,1.9871859230636135
73097,3,143,10,2.0223751671259595
73098,3,143,11,2.0831073754983453
73099,3,143,12,2.167817348754642
73100,3,143,13,2.2736109086579677
73101,3,143,14,2.396434999375485
73102,3,143,15,2.531339803633576
73103,3,143,16,2.6728101548704877
73104,3,143,17,2.815137337464258
73105,3,143,18,2.952799008350517
73106,3,143,19,3.0808147351431567
73107,3,143,20,3.1950475022435483
73108,3,143,21,3.292427153576399
73109,3,143,22,3.3710795163925154
73110,3,143,23,3.4303540802157415
73111,3,143,24,3.4707526655685195
73112,3,143,25,3.4937705621840847
73113,3,143,26,3.5016692711051336
73114,3,143,27,3.497205531955041
73115,3,143,28,3.4833442644520125
73116,3,143,29,3.4629831816696384
73117,3,143,30,3.4387142096176717
73118,3,143,31,3.412641817842438
73119,3,143,32,3.3862715104945793
73120,3,143,33,3.360473802777157
73121,3,143,34,3.335520864864108
73122,3,143,35,3.311185511481519
73123,3,143,36,3.2868861249130426
73124,3,143,37,3.26185703391412
73125,3,143,38,3.2353222164357494
73126,3,143,39,3.206651069779457
73127,3,143,40,3.1754782396666075
73128,3,143,41,3.1417747015289392
73129,3,143,42,3.1058638109634225
73130,3,143,43,3.068383109607923
73131,3,143,44,3.030199454446044
73132,3,143,45,2.9922907370216025
73133,3,143,46,2.955611408021391
73134,3,143,47,2.9209607642608026
73135,3,143,48,2.888872295788822
73136,3,143,49,2.452893819208973
73137,3,143,50,2.4595745081346614
73138,3,143,51,2.460174859742591
73139,3,143,52,2.4547452478868195
73140,3,143,53,2.4434879208952083
73141,3,143,54,2.426834237625557
73142,3,143,55,2.405508742763726
73143,3,143,56,1.4954085325047877
73144,3,143,57,1.4339399941980813
73145,3,143,58,1.372192754829996
73146,3,143,59,1.3134442158472333
73147,3,143,60,1.2608279830870164
73148,3,143,61,1.2171440856146876
73149,3,143,62,1.1847023199056792
73150,3,143,63,1.1652079060825051
73151,3,143,64,1.1596933616424925
105088,4,143,1,2.2598218240430277
105089,4,143,2,2.3163948595958894
105090,4,143,3,2.3615718528177263
105091,4,143,4,2.3920509408377626
105092,4,143,5,2.4059516779158625
105093,4,143,6,2.402975162849764
105094,4,143,7,1.987247535109143
105095,4,143,8,1.9751528425882519
105096,4,143,9,1.9874514189003856
105097,4,143,10,2.025293248518609
105098,4,143,11,2.088498567810731
105099,4,143,12,2.1755041549534018
105100,4,143,13,2.2834195499648526
105101,4,143,14,2.4081901082555333
105102,4,143,15,2.544853846906106
105103,4,143,16,2.6878703386573486
105104,4,143,17,2.8314932990336548
105105,4,143,18,2.9701546374631898
105106,4,143,19,3.0988269669072492
105107,4,143,20,3.2133339403176593
105108,4,143,21,3.310583044495628
105109,4,143,22,3.3887030863995413
105110,4,143,23,3.4470777802670134
105111,4,143,24,3.486276665118127
105112,4,143,25,3.5078940763501816
105113,4,143,26,3.514315131509286
105114,4,143,27,3.508433875488409
105115,4,143,28,3.4933522868366653
105116,4,143,29,3.472089469496559
105117,4,143,30,3.4473280393024552
105118,4,143,31,3.421219757673651
105119,4,143,32,3.395265429142068
105120,4,143,33,3.370275735517266
105121,4,143,34,3.3464109253462877
105122,4,143,35,3.3232890431970423
105123,4,143,36,3.300145533995307
105124,4,143,37,3.276022300712262
105125,4,143,38,3.249962103657973
105126,4,143,39,3.2211847565944285
105127,4,143,40,3.1892247833989273
105128,4,143,41,3.154015640156633
105129,4,143,42,3.115912623599357
105130,4,143,43,3.0756543443069755
105131,4,143,44,3.0342702270320774
105132,4,143,45,2.9929480192551683
105133,4,143,46,2.9528799784332502
105134,4,143,47,2.9151087226858663
105135,4,143,48,2.8803934086517846
105136,4,143,49,2.4588987692427176
105137,4,143,50,2.4665116591400924
105138,4,143,51,2.4683146826497797
105139,4,143,52,2.464306471915778
105140,4,143,53,2.4546112191734446
105141,4,143,54,2.439562294073143
105142,4,143,55,2.419774662790268
105143,4,143,56,1.4895057500598454
105144,4,143,57,1.4276679815057027
105145,4,143,58,1.36561918052759
105146,4,143,59,1.3067073452557385
105147,4,143,60,1.2541246648386768
105148,4,143,61,1.2107134801631747
105149,4,143,62,1.178806977752975
105150,4,143,63,1.1601139204481787
105151,4,143,64,1.1556512585254723
137088,5,143,1,2.241751564771624
137089,5,143,2,2.300936278037481
137090,5,143,3,2.348911840510429
137091,5,143,4,2.3822464268980132
137092,5,143,5,2.3989367007954314
137093,5,143,6,2.398574486615469
137094,5,143,7,1.9826243040972817
137095,5,143,8,1.973515776349449
137096,5,143,9,1.9886241982477995
137097,5,143,10,2.029069982409258
137098,5,143,11,2.094662557075999
137099,5,143,12,2.1838402859461485
137100,5,143,13,2.2937191887446415
137101,5,143,14,2.420248678666177
137102,5,143,15,2.5584625513849057
137103,5,143,16,2.70280452704063
137104,5,143,17,2.8475006463189083
137105,5,143,18,2.9869464487284567
137106,5,143,19,3.116075549193511
137107,5,143,20,3.2306781075404825
137108,5,143,21,3.3276425662161233
137109,5,143,22,3.405101427551984
137110,5,143,23,3.4624710157895007
137111,5,143,24,3.500385207344423
137112,5,143,25,3.5205330175053566
137113,5,143,26,3.525418721374908
137114,5,143,27,3.5180699956363384
137115,5,143,28,3.50172373390936
137116,5,143,29,3.4795203221246553
137117,5,143,30,3.4542351838410608
137118,5,143,31,3.4280715619173017
137119,5,143,32,3.4025313318050014
137120,5,143,33,3.378371922811299
137121,5,143,34,3.3556480958184913
137122,5,143,35,3.333828387754621
137123,5,143,36,3.3119684362865582
137124,5,143,37,3.2889179446328236
137125,5,143,38,3.263535300140035
137126,5,143,39,3.2348840844884306
137127,5,143,40,3.202388839578279
137128,5,143,41,3.1659330869431392
137129,5,143,42,3.1258900623591472
137130,5,143,43,3.0830850359022133
137131,5,143,44,3.038696448720966
137132,5,143,45,2.9941104266093728
137133,5,143,46,2.950748665956623
137134,5,143,47,2.909892595435144
137135,5,143,48,2.4500544964188156
137136,5,143,49,2.4639958093904197
137137,5,143,50,2.472493022397459
137138,5,143,51,2.475464303384988
137139,5,143,52,2.4728540668895596
137140,5,143,53,2.464705998812398
137141,5,143,54,2.451253389785817
137142,5,143,55,1.54195331427666
137143,5,143,56,1.48336645388245
137144,5,143,57,1.4212766120280864
137145,5,143,58,1.3590439732414117
137146,5,143,59,1.3000808262991457
137147,5,143,60,1.2476317255415024
137148,5,143,61,1.2045755366021156
137149,5,143,62,1.173263810519949
137150,5,143,63,1.155404886416408
137151,5,143,64,1.1519974854144779
169088,6,143,1,2.2229880418822834
169089,6,143,2,2.284692730070165
169090,6,143,3,2.3353812052332197
169091,6,143,4,2.3714948061449617
169092,6,143,5,2.3909100978962567
169093,6,143,6,2.39311183037484
169094,6,143,7,1.9789137965750587
169095,6,143,8,1.9727921305280078
169096,6,143,9,1.9906857913800495
169097,6,143,10,2.0336796287435055
169098,6,143,11,2.1015687671070187
169099,6,143,12,2.192792611105697
169100,6,143,13,2.30447618490468
169101,6,143,14,2.4325783213378696
169102,6,143,15,2.5721362401083163
169103,6,143,16,2.7175869311609033
169104,6,143,17,2.8631383993360706
169105,6,143,18,3.0031589738466202
169106,6,143,19,3.1325510427616763
169107,6,143,20,3.2470769447180934
169108,6,143,21,3.3436092241530573
169109,6,143,22,3.4202846075885165
169110,6,143,23,3.4765501901796103
169111,6,143,24,3.5131005331041467
169112,6,143,25,3.5317146481369313
169113,6,143,26,3.5350111586175554
169114,6,143,27,3.5261473418748577
169115,6,143,28,3.508492533260395
169116,6,143,29,3.4853080317424587
169117,6,143,30,3.459464038224217
169118,6,143,31,3.4332194673864342
169119,6,143,32,3.408083212651795
169120,6,143,33,3.3847663949700917
169121,6,143,34,3.3632252637271884
169122,6,143,35,3.3427848040811217
169123,6,143,36,3.3223247743902444
169124,6,143,37,3.300503744542063
169125,6,143,38,3.2759933848027227
169126,6,143,39,3.247695103772712
169127,6,143,40,3.214914135585734
169128,6,143,41,3.177471956057471
169129,6,143,42,3.1357457734178444
169130,6,143,43,3.0906328599975255
169131,6,143,44,3.0434466018233257
169132,6,143,45,2.995759269088887
169133,6,143,46,2.949212695215226
169134,6,143,47,2.9053215719808434
169135,6,143,48,2.4537436456103836
169136,6,143,49,2.4681918150341473
169137,6,143,50,2.4775184563191903
169138,6,143,51,2.4816160109837133
169139,6,143,52,2.4803724215283327
169140,6,143,53,2.473748690282076
169141,6,143,54,2.4618762473288314
169142,6,143,55,1.53576295004122
169143,6,143,56,1.477035433950681
169144,6,143,57,1.4148090259493293
169145,6,143,58,1.3525088124529945
169146,6,143,59,1.2936050320543817
169147,6,143,60,1.2413883411857167
169148,6,143,61,1.1987682920439968
169149,6,143,62,1.1681097215332699
169150,6,143,63,1.151116527468404
169151,6,143,64,1.1487664943639861
201088,7,143,1,2.203573758620519
201089,7,143,2,2.26770388281958
201090,7,143,3,2.3210156994343727
201091,7,143,4,2.3598271506720696
201092,7,143,5,2.3818978078964084
201093,7,143,6,2.38660783621405
201094,7,143,7,1.9761226589074685
201095,7,143,8,1.9729766975685952
201096,7,143,9,1.993621444443331
201097,7,143,10,2.039100327750772
201098,7,143,11,2.1091906596931382
201099,7,143,12,2.202332207426023
201100,7,143,13,2.31566130219415
201101,7,143,14,2.4451512838016236
201102,7,143,15,2.5858501485831336
201103,7,143,16,2.7321969956062184
201104,7,143,17,2.878391178238247
201105,7,143,18,3.0187827565158716
201106,7,143,19,3.1482504770304653
201107,7,143,20,3.262534363301227
201108,7,143,21,3.3584940432830703
201109,7,143,22,3.4342708119204928
201110,7,143,23,3.489340473722752
201111,7,143,24,3.5244543505582593
201112,7,143,25,3.541476446222584
201113,7,143,26,3.5431345639784633
201114,7,143,27,3.53271117783176
201115,7,143,28,3.513705239518157
201116,7,143,29,3.4894983024135096
201117,7,143,30,3.463057130366454
201118,7,143,31,3.4367004612308847
201119,7,143,32,3.411950288886484
201120,7,143,33,3.389478694520368
201121,7,143,34,3.36915090166718
201122,7,143,35,3.3501549699873685
201123,7,143,36,3.3311994943596304
201124,7,143,37,3.310753823457576
201125,7,143,38,3.287301399238168
201126,7,143,39,3.2595762615272523
201127,7,143,40,3.226755597322801
201128,7,143,41,3.188587092869215
201129,7,143,42,3.145438067985638
201130,7,143,43,3.098262964389674
201131,7,143,44,3.0484955901070814
201132,7,143,45,2.997881429762288
201133,7,143,46,2.9482722650061723
201134,7,143,47,2.9014094971862043
201135,7,143,48,2.4566211412956935
201136,7,143,49,2.4715006582316894
201137,7,143,50,2.4815952739978973
201138,7,143,51,2.486769893308259
201139,7,143,52,2.4868539535154404
201140,7,143,53,2.4817238713081027
201141,7,143,54,2.471407746654879
201142,7,143,55,1.5293195156136983
201143,7,143,56,1.4705577202363462
201144,7,143,57,1.408308152755817
201145,7,143,58,1.3460547233257905
201146,7,143,59,1.2873192676840126
201147,7,143,60,1.235432259008673
201148,7,143,61,1.193328068103921
201149,7,143,62,1.1633797047560017
201150,7,143,63,1.1472825719110318
201151,7,143,64,1.1459907751849006
233088,8,143,1,2.1835544354003193
233089,8,143,2,2.2500133607982526
233090,8,143,3,2.30585577189185
233091,8,143,4,2.3472799492709218
233092,8,143,5,2.371931870333206
233093,8,143,6,2.37908987794252
233094,8,143,7,1.974260263327012
233095,8,143,8,1.974067320631136
233096,8,143,9,1.99741971281946
233097,8,143,10,2.045313741877816
233098,8,143,11,2.1175054068593884
233099,8,143,12,2.212434043715964
233100,8,143,13,2.3272493865785813
233101,8,143,14,2.4579441065134917
233102,8,143,15,2.599584044120048
233103,8,143,16,2.7466189687603637
233104,8,143,17,2.8932487151546358
233105,8,143,18,3.0338137991503746
233106,8,143,19,3.163176728122038
233107,8,143,20,3.2770605543393585
233108,8,143,21,3.372314810740648
233109,8,143,22,3.447085525704296
233110,8,143,23,3.500874933959486
233111,8,143,24,3.534486925435544
233112,8,143,25,3.549865169484044
233113,8,143,26,3.5498411154374687
233114,8,143,27,3.5378176435638786
233115,8,143,28,3.517420123060065
233116,8,143,29,3.492149383861018
233117,8,143,30,3.4650703177854796
233118,8,143,31,3.438565556568718
233119,8,143,32,3.4141763686822624
233120,8,143,33,3.392543346207294
233121,8,143,34,3.3734486449014325
233122,8,143,35,3.3559506678096436
233123,8,143,36,3.338592334968353
233124,8,143,37,3.319656531922143
233125,8,143,38,3.2974378110309486
233126,8,143,39,3.2704984268209403
233127,8,143,40,3.237879415430398
233128,8,143,41,3.1992433586956994
233129,8,143,42,3.1549340029821558
233130,8,143,43,3.1059480244351283
233131,8,143,44,3.053824750433253
233132,8,143,45,3.0004693183374234
233133,8,143,46,2.947932434603047
233134,8,143,47,2.8981746869258855
233135,8,143,48,2.4587125912471723
233136,8,143,49,2.4739428312243854
233137,8,143,50,2.484737923493975
233138,8,143,51,2.490933577136764
233139,8,143,52,2.4922989107850904
233140,8,143,53,2.488624129002981
233141,8,143,54,2.4798328459060777
233142,8,143,55,1.5226704578042585
233143,8,143,56,1.4639780410892764
233144,8,143,57,1.4018161829260407
233145,8,143,58,1.3397215618784988
233146,8,143,59,1.2812612689636689
233147,8,143,60,1.229799309042741
233148,8,143,61,1.1882889950362152
233149,8,143,62,1.159106381084465
233150,8,143,63,1.1439343009974894
233151,8,143,64,1.143700415214432
265088,9,143,1,2.1629787985365487
265089,9,143,2,2.231668517674952
265090,9,143,3,2.2899463327140754
265091,9,143,4,2.33389487512048
265092,9,143,5,2.3610502044905988
265093,9,143,6,2.3705918585961454
265094,9,143,7,1.9733380926371356
265095,9,143,8,1.976064355287283
265096,9,143,9,2.0020719855866194
265097,9,143,10,2.052304626800291
265098,9,143,11,2.126493491064508
265099,9,143,12,2.2230765922873497
265100,9,143,13,2.339218972150652
265101,9,143,14,2.470937206821051
265102,9,143,15,2.613321773354293
265103,9,143,16,2.760841401494875
265104,9,143,17,2.9077052941371004
265105,9,143,18,3.048252936884331
265106,9,143,19,3.1773378226211912
265107,9,143,20,3.2906712206971225
265108,9,143,21,3.3850952382513086
265109,9,143,22,3.4587606313053554
265110,9,143,23,3.5111935759830604
265111,9,143,24,3.5432460748117327
265112,9,143,25,3.556935815901669
265113,9,143,26,3.5551919909671925
265114,9,143,27,3.5415326978181554
265115,9,143,28,3.5197061301852175
265116,9,143,29,3.4933310683359027
265117,9,143,30,3.465571839459166
265118,9,143,31,3.438878916193402
265119,9,143,32,3.414819061206987
265120,9,143,33,3.394009164499751
265121,9,143,34,3.3761567034072577
265122,9,143,35,3.3601983033570786
265123,9,143,36,3.3445174508761144
265124,9,143,37,3.3272141676276257
265125,9,143,38,3.3063943173064487
265126,9,143,39,3.280444761519956
265127,9,143,40,3.248262963519036
265128,9,143,41,3.209415574658552
265129,9,143,42,3.1642093281644286
265130,9,143,43,3.1136681720162978
265131,9,143,44,3.0594217445062886
265132,9,143,45,3.0035207103441155
265133,9,143,46,2.9482028998104153
265134,9,143,47,2.8956396360125765
265135,9,143,48,2.4600491102254707
265136,9,143,49,2.4755450018286105
265137,9,143,50,2.486967596405667
265138,9,143,51,2.4941218940261236
265139,9,143,52,2.4967150972290186
265140,9,143,53,2.4944498462484788
265141,9,143,54,2.487144427493148
265142,9,143,55,1.5158628088146042
265143,9,143,56,1.4573403013037913
265144,9,143,57,1.3953740605533174
265145,9,143,58,1.3335475221745425
265146,9,143,59,1.2754667236363724
265147,9,143,60,1.2245229389250045
265148,9,143,61,1.1836825590954743
265149,9,143,62,1.1553195572750732
265150,9,143,63,1.1411001184581788
265151,9,143,64,1.141922678602859
297088,10,143,1,2.14189833853799
297089,10,143,2,2.2127201702372847
297090,10,143,3,2.2733364730403824
297091,10,143,4,2.31971850071904
297092,10,143,5,2.3492963282755768
297093,10,143,6,2.361153941044628
297094,10,143,7,1.9733690751372597
297095,10,143,8,1.9789700766134073
297096,10,143,9,2.007571951774801
297097,10,143,10,2.0600603417662784
297098,10,143,11,2.1361382432724443
297099,10,143,12,2.2342413778871117
297100,10,143,13,2.3515518242789883
297101,10,143,14,2.4841144005601534
297102,10,143,15,2.627050747951249
297103,10,143,16,2.7748565845261868
297104,10,143,17,2.9217591299478562
297105,10,143,18,3.0621051500743657
297106,10,143,19,3.1907461787798463
297107,10,143,20,3.303386744792188
297108,10,143,21,3.3968640571693105
297109,10,143,22,3.4693334343802036
297110,10,143,23,3.5203423062747854
297111,10,143,24,3.5507860782860705
297112,10,143,25,3.5627504945204933
297113,10,143,26,3.5592562136636454
297114,10,143,27,3.5439309541607757
297115,10,143,28,3.5206417283220324
297116,10,143,29,3.493123563672809
297117,10,143,30,3.4646412353482576
297118,10,143,31,3.437716836097871
297119,10,143,32,3.413948839628192
297120,10,143,33,3.393938408555152
297121,10,143,34,3.3773271174320083
297122,10,143,35,3.3629382661680953
297123,10,143,36,3.3490028767437043
297124,10,143,37,3.333442537461594
297125,10,143,38,3.314175493897373
297126,10,143,39,3.289410441420585
297127,10,143,40,3.2578945726388207
297128,10,143,41,3.219088328528979
297129,10,143,42,3.1732483033987395
297130,10,143,43,3.12141080176052
297131,10,143,44,3.065280334490319
297132,10,143,45,3.00703847588262
297133,10,143,46,2.9490976630111083
297134,10,143,47,2.441345357419638
297135,10,143,48,2.4606667710807093
297136,10,143,49,2.476339507182127
297137,10,143,50,2.488311770682741
297138,10,143,51,2.496356477360832
297139,10,143,52,2.5001175276611742
297140,10,143,53,2.499208916587248
297141,10,143,54,2.4933430731370865
297142,10,143,55,1.5089426749607295
297143,10,143,56,1.4506870862043533
297144,10,143,57,1.3890210032213286
297145,10,143,58,1.3275686718141053
297146,10,143,59,1.2699688218333602
297147,10,143,60,1.219633778151063
297148,10,143,61,1.1795371792385254
297149,10,143,62,1.1520458135449474
297150,10,143,63,1.1388051474067225
297151,10,143,64,1.1406816109976698
329088,11,143,1,2.1203670394779057
329089,11,143,2,2.1932222964146257
329090,11,143,3,2.256079141557195
329091,11,143,4,2.304801962322917
329092,11,143,5,2.3367190193976453
329093,11,143,6,2.3508222139742427
329094,11,143,7,1.9743668822835971
329095,11,143,8,1.9827880436089058
329096,11,143,9,2.013915019835324
329097,11,143,10,2.0685703102792994
329098,11,143,11,2.1464253296072973
329099,11,143,12,2.2459124744112264
329100,11,143,13,2.3642324304914095
329101,11,143,14,2.4974623718666695
329102,11,143,15,2.640761379293205
329103,11,143,16,2.7886599355564465
329104,11,143,17,2.935411697222545
329105,11,143,18,3.0753788273220883
329106,11,143,19,3.2034177977230804
329107,11,143,20,3.3152313049642803
329108,11,143,21,3.40765405977312
329109,11,143,22,3.4788456327338673
329110,11,143,23,3.5283718346705193
329111,11,143,24,3.557166521489854
329112,11,143,25,3.5673772217055237
329113,11,143,26,3.562109414497239
329114,11,143,27,3.5450944261539403
329115,11,143,28,3.520313651228135
329116,11,143,29,3.491616257111043
329117,11,143,30,3.4623681476304005
329118,11,143,31,3.435166602192907
329119,11,143,32,3.411647969691465
329120,11,143,33,3.3924057963659546
329121,11,143,34,3.377024867352768
329122,11,143,35,3.36422414092235
329123,11,143,36,3.3520898412124245
329124,11,143,37,3.3383703700131786
329125,11,143,38,3.3207982973730306
329126,11,143,39,3.2974022342745295
329127,11,143,40,3.2667731680183345
329128,11,143,41,3.2282556502034976
329129,11,143,42,3.1820433914873836
329130,11,143,43,3.1291702598440523
329131,11,143,44,3.0714000478825523
329132,11,143,45,3.0110302035027643
329133,11,143,46,2.9506346030293518
329134,11,143,47,2.441580981773756
329135,11,143,48,2.460606006841391
329136,11,143,49,2.4763637929980984
329137,11,143,50,2.4888036943553846
329138,11,143,51,2.49766529672831
329139,11,143,52,2.502528017614356
329140,11,143,53,2.5029163926106395
329141,11,143,54,1.5530813275907305
329142,11,143,55,1.501954755996387
329143,11,143,56,1.4440591976603583
329144,11,143,57,1.3827940550338973
329145,11,143,58,1.3218185216077585
329146,11,143,59,1.2647978414079808
329147,11,143,60,1.2151592375800095
329148,11,143,61,1.1758778189305017
329149,11,143,62,1.1493081255629818
329150,11,143,63,1.1370708602899544
329151,11,143,64,1.1399976752451566
361088,12,143,1,2.0984410813704817
361089,12,143,2,2.1732316997137433
361090,12,143,3,2.2382307805072545
361091,12,143,4,2.2892005767938737
361092,12,143,5,2.323371921878909
361093,12,143,6,2.3396482963036105
361094,12,143,7,2.338602693128448
361095,12,143,8,1.9875224333632282
361096,12,143,9,2.0210977022863243
361097,12,143,10,2.0778254427066543
361098,12,143,11,2.1573421979047485
361099,12,143,12,2.258075960556559
361100,12,143,13,2.377247450214726
361101,12,143,14,2.510970102415892
361102,12,143,15,2.654446473570678
361103,12,143,16,2.8022493479425297
361104,12,143,17,2.9486670221701106
361105,12,143,18,3.088084991671716
361106,12,143,19,3.215371417858572
361107,12,143,20,3.326231954252086
361108,12,143,21,3.417501101170188
361109,12,143,22,3.487342242850447
361110,12,143,23,3.5353365298454174
361111,12,143,24,3.5624510877195212
361112,12,143,25,3.5708886589359086
361113,12,143,26,3.5638325289420765
361114,12,143,27,3.5451111978619734
361115,12,143,28,3.51881556033394
361116,12,143,29,3.4889063857442943
361117,12,143,30,3.45885101906861
361118,12,143,31,3.4313252350605628
361119,12,143,32,3.408009318007097
361120,12,143,33,3.3894973914184128
361121,12,143,34,3.3753268502979283
361122,12,143,35,3.3641217815591027
361123,12,143,36,3.3538319413937394
361124,12,143,37,3.342038588317119
361125,12,143,38,3.3262914289159693
361126,12,143,39,3.3044379429997446
361127,12,143,40,3.2749077758010423
361128,12,143,41,3.236920563118175
361129,12,143,42,3.1905948335896515
361130,12,143,43,3.1369474223020513
361131,12,143,44,3.0777857385860257
361132,12,143,45,3.0155077262970034
361133,12,143,46,2.952834952126131
361134,12,143,47,2.441285745908357
361135,12,143,48,2.4599109719064876
361136,12,143,49,2.4756598060668367
361137,12,143,50,2.488481817471052
361138,12,143,51,2.4980821364058556
361139,12,143,52,2.503974714199405
361140,12,143,53,2.5055940734867086
361141,12,143,54,1.5456342767750955
361142,12,143,55,1.4949419004346491
361143,12,143,56,1.437495227441529
361144,12,143,57,1.3767276782090359
361145,12,143,58,1.3163276348293516
361146,12,143,59,1.259980773561133
361147,12,143,60,1.2111231495467152
361148,12,143,61,1.172725638388541
361149,12,143,62,1.1471255261442888
361150,12,143,63,1.1359147471775615
361151,12,143,64,1.1398874233920182
393088,13,143,1,2.076178517879917
393089,13,143,2,2.1528076428866516
393090,13,143,3,2.219850924408445
393091,13,143,4,2.272973414370115
393092,13,143,5,2.309313101608805
393093,13,143,6,2.3276888838484804
393094,13,143,7,2.3286003930981964
393095,13,143,8,1.9931773577002359
393096,13,143,9,2.029116977852917
393097,13,143,10,2.087817532795132
393098,13,143,11,2.168877495896816
393099,13,143,12,2.2707193460077746
393100,13,143,13,2.3905851349429326
393101,13,143,14,2.5246282717542083
393102,13,143,15,2.6681005991518094
393103,13,143,16,2.815624513085014
393104,13,143,17,2.9615309494166495
393105,13,143,18,3.1002365030858012
393106,13,143,19,3.2266276461484833
393107,13,143,20,3.3364176758291935
393108,13,143,21,3.426443076664481
393109,13,143,22,3.4948704995350965
393110,13,143,23,3.5412932442946006
393111,13,143,24,3.5667063141388424
393112,13,143,25,3.5733608089519744
