,x,y,z,IC
40885,2,139,54,2.4144630728128567
40886,2,139,55,2.3948184985104226
40887,2,139,56,1.5090577068876516
40888,2,139,57,1.4476088681721784
40889,2,139,58,1.3864769080608486
40890,2,139,59,1.3287302326770647
40891,2,139,60,1.2772762470077956
40892,2,139,61,1.2346802497310447
40893,2,139,62,1.203018192145346
40894,2,139,63,1.1837728986283058
40895,2,139,64,1.1777778293023888
72832,3,139,1,2.253964894997851
72833,3,139,2,2.3122829331523844
72834,3,139,3,2.358428092639974
72835,3,139,4,2.388782532313473
72836,3,139,5,2.4012293577252217
72837,3,139,6,2.395356829336126
72838,3,139,7,1.9021769140973108
72839,3,139,8,1.8805600565594247
72840,3,139,9,1.8861377324967785
72841,3,139,10,1.9199457271639135
72842,3,139,11,1.9814742186504226
72843,3,139,12,2.0686833824383912
72844,3,139,13,2.1781450487848084
72845,3,139,14,2.305294601635738
72846,3,139,15,2.444767115995332
72847,3,139,16,2.5907846237593914
72848,3,139,17,2.7375579886157353
72849,3,139,18,2.879667330395655
72850,3,139,19,3.012389004038399
72851,3,139,20,3.1319441642563297
72852,3,139,21,3.235653007951597
72853,3,139,22,3.321988798096785
72854,3,139,23,3.390535626333299
72855,3,139,24,3.4418625601657715
72856,3,139,25,3.477333544024959
72857,3,139,26,3.4988766593790017
72858,3,139,27,3.508737886198049
72859,3,139,28,3.509243439940213
72860,3,139,29,3.502591442575665
72861,3,139,30,3.4906886784614186
72862,3,139,31,3.4750421577588195
72863,3,139,32,3.4567088643786335
72864,3,139,33,3.436301058347436
72865,3,139,34,3.4140393812390184
72866,3,139,35,3.389842174428127
72867,3,139,36,3.363437089830542
72868,3,139,37,3.3344803093065076
72869,3,139,38,3.3026693996303798
72870,3,139,39,3.267837802206695
72871,3,139,40,3.2300218933050004
72872,3,139,41,3.1894951059535885
72873,3,139,42,3.1467674179358482
72874,3,139,43,3.1025522329779776
72875,3,139,44,3.0577059993885913
72876,3,139,45,3.0131485572873453
72877,3,139,46,2.9697739795463307
72878,3,139,47,2.9283624418776584
72879,3,139,48,2.8895033728111352
72880,3,139,49,2.4444436909456115
72881,3,139,50,2.451278573405748
72882,3,139,51,2.45277437485109
72883,3,139,52,2.448975237760205
72884,3,139,53,2.4400234461471118
72885,3,139,54,2.426236748739844
72886,3,139,55,2.4081823967347633
72887,3,139,56,1.5040247134559106
72888,3,139,57,1.442032980504563
72889,3,139,58,1.3804365077255814
72890,3,139,59,1.3223790213169344
72891,3,139,60,1.2708296526159284
72892,3,139,61,1.2283974278601149
72893,3,139,62,1.1971813614488807
72894,3,139,63,1.178665872686387
72895,3,139,64,1.1736655405978513
104832,4,139,1,2.2370014063659283
104833,4,139,2,2.2981243975918764
104834,4,139,3,2.3472475205170205
104835,4,139,4,2.380614821091698
104836,4,139,5,2.3959811341741553
104837,4,139,6,2.392823119423546
104838,4,139,7,1.8974346299896472
104839,4,139,8,1.8788223302564853
104840,4,139,9,1.8872146331595379
104841,4,139,10,1.9236366443005926
104842,4,139,11,1.9875845886816181
104843,4,139,12,2.0770329478101344
104844,4,139,13,2.1885671620856515
104845,4,139,14,2.317627566251012
104846,4,139,15,2.458839885871641
104847,4,139,16,2.606400169612467
104848,4,139,17,2.7544781241995238
104849,4,139,18,2.897602696690908
104850,4,139,19,3.030997229824904
104851,4,139,20,3.1508380409634125
104852,4,139,21,3.2544189917360464
104853,4,139,22,3.3402144935683578
104854,4,139,23,3.4078433506849146
104855,4,139,24,3.4579448632550953
104856,4,139,25,3.4919858596631235
104857,4,139,26,3.512022209538422
104858,4,139,27,3.520440591343753
104859,4,139,28,3.5197058504322314
104860,4,139,29,3.5121364552647636
104861,4,139,30,3.4997258254751333
104862,4,139,31,3.48402129344818
104863,4,139,32,3.466065863432637
104864,4,139,33,3.4464014301071213
104865,4,139,34,3.425126316763063
104866,4,139,35,3.4019953714257607
104867,4,139,36,3.376547741618534
104868,4,139,37,3.3482459929691415
104869,4,139,38,3.3166104403064436
104870,4,139,39,3.281334276395809
104871,4,139,40,3.24236805132452
104872,4,139,41,3.1999659289012055
104873,4,139,42,3.154690528215468
104874,4,139,43,3.1073776326435625
104875,4,139,44,3.05906621016301
104876,4,139,45,3.0109026717640903
104877,4,139,46,2.964030796775117
104878,4,139,47,2.9194800586543543
104879,4,139,48,2.8780650798130476
104880,4,139,49,2.448757227135737
104881,4,139,50,2.456382993526044
104882,4,139,51,2.4589826209988903
104883,4,139,52,2.4565492401654807
104884,4,139,53,2.4491449570027557
104885,4,139,54,2.436985160233159
104886,4,139,55,2.4205216595026493
104887,4,139,56,1.4986846486885848
104888,4,139,57,1.436267040126893
104889,4,139,58,1.3743237323736894
104890,4,139,59,1.3160677574478483
104891,4,139,60,1.2645240078599997
104892,4,139,61,1.2223396426563717
104893,4,139,62,1.1916318286785499
104894,4,139,63,1.1738826404337042
104895,4,139,64,1.1698850485553725
136832,5,139,1,2.219247496904838
136833,5,139,2,2.2830890233736234
136834,5,139,3,2.335112839106576
136835,5,139,4,2.3714279288331657
136836,5,139,5,2.3896634482302903
136837,5,139,6,2.389186327193387
136838,5,139,7,1.893690109277709
136839,5,139,8,1.8781072591716754
136840,5,139,9,1.8893072766417065
136841,5,139,10,1.9282981384075908
136842,5,139,11,1.9945786104137433
136843,5,139,12,2.0861373163011585
136844,5,139,13,2.199576517082982
136845,5,139,14,2.330347748911481
136846,5,139,15,2.473076021531053
136847,5,139,16,2.6219415189370077
136848,5,139,17,2.771083365810828
136849,5,139,18,2.9149893337884514
136850,5,139,19,3.048838258353082
136851,5,139,20,3.1687679443828056
136852,5,139,21,3.2720496806826396
136853,5,139,22,3.357160188575457
136854,5,139,23,3.42375184434114
136855,5,139,24,3.472531325141106
136856,5,139,25,3.505064560105087
136857,5,139,26,3.5235313717668197
136858,5,139,27,3.5304560890260923
136859,5,139,28,3.528440610163669
136860,5,139,29,3.519924074246514
136861,5,139,30,3.506988872571216
136862,5,139,31,3.4912267782111175
136863,5,139,32,3.4736721677856215
136864,5,139,33,3.454802355506358
136865,5,139,34,3.4345986122060492
136866,5,139,35,3.412656059503383
136867,5,139,36,3.388326730795538
136868,5,139,37,3.360877933438964
136869,5,139,38,3.329647717548352
136870,5,139,39,3.2941806802991294
136871,5,139,40,3.2543302889789816
136872,5,139,41,3.2103180506801716
136873,5,139,42,3.162744763967232
136874,5,139,43,3.1125542798036716
136875,5,139,44,3.060955184515808
136876,5,139,45,3.0093101316270134
136877,5,139,46,2.95900579052509
136878,5,139,47,2.9113182445471044
136879,5,139,48,2.867288982320598
136880,5,139,49,2.452129337949214
136881,5,139,50,2.4605030899034404
136882,5,139,51,2.4641752611247294
136883,5,139,52,2.463085555242688
136884,5,139,53,2.457213618433031
136885,5,139,54,2.4466706465090535
136886,5,139,55,2.4317918552520092
136887,5,139,56,1.4930836172020818
136888,5,139,57,1.430356196130325
136889,5,139,58,1.3681829065677404
136890,5,139,59,1.309840023454172
136891,5,139,60,1.2584021799834972
136892,5,139,61,1.2165490152737486
136893,5,139,62,1.186410881147709
136894,5,139,63,1.1694635155155475
136895,5,139,64,1.1664755090823526
168832,6,139,1,2.200741748378401
168833,6,139,2,2.267211130974651
168834,6,139,3,2.3220530507346826
168835,6,139,4,2.3612448259242758
168836,6,139,5,2.3822928657240894
168837,6,139,6,2.3844565575830776
168838,6,139,7,1.8909418026724256
168839,6,139,8,1.8784022208745135
168840,6,139,9,1.8923946299683052
168841,6,139,10,1.933903447337662
168842,6,139,11,2.002426339703529
168843,6,139,12,2.095965655191095
168844,6,139,13,2.211143352674181
168845,6,139,14,2.343428049134442
168846,6,139,15,2.487452300709704
168847,6,139,16,2.637390203340276
168848,6,139,17,2.7873605806606743
168849,6,139,18,2.9318197865291946
168850,6,139,19,3.065910463001913
168851,6,139,20,3.1857380697026336
168852,6,139,21,3.2885549400449565
168853,6,139,22,3.372841112284882
168854,6,139,23,3.438281212036201
168855,6,139,24,3.485646217299347
168856,6,139,25,3.516597116460093
168857,6,139,26,3.533433566520841
168858,6,139,27,3.5388142154948117
168859,6,139,28,3.5354761885019643
168860,6,139,29,3.5259794438429584
168861,6,139,30,3.5124976183689784
168862,6,139,31,3.496671128153132
168863,6,139,32,3.4795313261290093
168864,6,139,33,3.4614971564472685
168865,6,139,34,3.4424386890009715
168866,6,139,35,3.421795798760454
168867,6,139,36,3.3987355843413574
168868,6,139,37,3.3723292535840637
168869,6,139,38,3.341728319436
168870,6,139,39,3.3063210438496093
168871,6,139,40,3.265852963949017
168872,6,139,41,3.2204997035199874
168873,6,139,42,3.17088566184719
168874,6,139,43,3.118048045950166
168875,6,139,44,3.063351498648484
168876,6,139,45,3.0083637124029616
168877,6,139,46,2.954706407529757
168878,6,139,47,2.903898501130797
168879,6,139,48,2.441187240189093
168880,6,139,49,2.454567529522353
168881,6,139,50,2.4636396069288367
168882,6,139,51,2.468345720912538
168883,6,139,52,2.4685699465482065
168884,6,139,53,2.4642074566218226
168885,6,139,54,2.4552637274271656
168886,6,139,55,1.547499815933094
168887,6,139,56,1.4872688030112675
168888,6,139,57,1.4243462268665266
168889,6,139,58,1.3620585361414064
168890,6,139,59,1.303739159626262
168891,6,139,60,1.2525064178860374
168892,6,139,61,1.2110667407588762
168893,6,139,62,1.1815586599058905
168894,6,139,63,1.1654475485800802
168895,6,139,64,1.1634748133867272
200832,7,139,1,2.181526845053262
200833,7,139,2,2.2505298896860166
200834,7,139,3,2.3081027258611355
200835,7,139,4,2.3500947261741647
200836,7,139,5,2.3738928105715797
200837,7,139,6,2.378651312366641
200838,7,139,7,1.889191336779802
200839,7,139,8,1.8796978790663474
200840,7,139,9,1.8964590295602306
200841,7,139,10,1.9404292636316764
200842,7,139,11,2.01110140053303
200843,7,139,12,2.10649086272163
200844,7,139,13,2.2232418661577036
200845,7,139,14,2.3568456256778663
200846,7,139,15,2.5019501374423587
200847,7,139,16,2.6527328418868477
200848,7,139,17,2.803302243062242
200849,7,139,18,2.9480927874389886
200850,7,139,19,3.0822190382922954
200851,7,139,20,3.201760112042183
200852,7,139,21,3.3039528525991284
200853,7,139,22,3.3872814621290086
200854,7,139,23,3.451461305168481
200855,7,139,24,3.497324357393998
200856,7,139,25,3.526622357676931
200857,7,139,26,3.5417703829906895
200858,7,139,27,3.54555776799997
200859,7,139,28,3.5408547660706096
200860,7,139,29,3.5303420992338905
200861,7,139,30,3.51628682853453
200862,7,139,31,3.500382264354567
200863,7,139,32,3.4836625576359403
200864,7,139,33,3.4664948882135587
200865,7,139,34,3.4486445395046297
200866,7,139,35,3.4294013203386604
200867,7,139,36,3.4077503642341105
200868,7,139,37,3.382566755336269
200869,7,139,38,3.3528119690206584
200870,7,139,39,3.317710845964559
200871,7,139,40,3.276890613489942
200872,7,139,41,3.230468013502329
200873,7,139,42,3.1790764215336926
200874,7,139,43,3.1238313598370118
200875,7,139,44,3.0662393692372345
200876,7,139,45,3.0080611550235243
200877,7,139,46,2.9511446640915184
200878,7,139,47,2.897246802358579
200879,7,139,48,2.4424338775765992
200880,7,139,49,2.4560866430461568
200881,7,139,50,2.465801014984197
200882,7,139,51,2.471495433142173
200883,7,139,52,2.472996356954655
200884,7,139,53,2.4701127433170695
200885,7,139,54,2.4627431327976788
200886,7,139,55,1.5416231207341111
200887,7,139,56,1.4812878763621693
200888,7,139,57,1.4182829578024383
200889,7,139,58,1.3559947378717596
200890,7,139,59,1.2978077062052873
200891,7,139,60,1.2468778069402937
200892,7,139,61,1.2059325559733214
200893,7,139,62,1.1771136411189225
200894,7,139,63,1.1618720225636496
200895,7,139,64,1.1609190977681587
232832,8,139,1,2.1616493828913708
232833,8,139,2,2.233089125474803
232834,8,139,3,2.2933018199068
232835,8,139,4,2.3380129218193946
232836,8,139,5,2.3644934258763493
232837,8,139,6,2.371795383846809
232838,8,139,7,1.888443000438793
232839,8,139,8,1.8819877427222522
232840,8,139,9,1.9014857949360005
232841,8,139,10,1.947855383301499
232842,8,139,11,2.0205806491510785
232843,8,139,12,2.117689228553264
232844,8,139,13,2.2358498524521933
232845,8,139,14,2.3705814991274408
232846,8,139,15,2.516555135293149
232847,8,139,16,2.667960635274709
232848,8,139,17,2.818905863091574
232849,8,139,18,2.96381261673829
232850,8,139,19,3.0977752914206733
232851,8,139,20,3.2168524928997697
232852,8,139,21,3.318268886450635
232853,8,139,22,3.400513522252425
232854,8,139,23,3.4633308027283585
232855,8,139,24,3.5076101667481936
232856,8,139,25,3.5351895204210733
232857,8,139,26,3.54859463854622
232858,8,139,27,3.550741591665238
232859,8,139,28,3.5446313669063874
232860,8,139,29,3.533065160972433
232861,8,139,30,3.51840550810945
232862,8,139,31,3.5024028759951813
232863,8,139,32,3.4861002155795866
232864,8,139,33,3.469819909284495
232865,8,139,34,3.4532294041704334
232866,8,139,35,3.435474307265231
232867,8,139,36,3.415361543392974
232868,8,139,37,3.391570877562345
232869,8,139,38,3.3628710469609366
232870,8,139,39,3.3283170817040317
232871,8,139,40,3.2874080439681657
232872,8,139,41,3.24018908979778
232873,8,139,42,3.1872879729232024
232874,8,139,43,3.1298832332965594
232875,8,139,44,3.069608622286534
232876,8,139,45,3.008405067022816
232877,8,139,46,2.9483369746462222
232878,8,139,47,2.891393351679808
232879,8,139,48,2.4428565838289193
232880,8,139,49,2.456708510431481
232881,8,139,50,2.4670032246515308
232882,8,139,51,2.4736336125361245
232883,8,139,52,2.476366744587066
232884,8,139,53,2.474923891555721
232885,8,139,54,2.4690957547953296
232886,8,139,55,1.5355243226747122
232887,8,139,56,1.4751884105041013
232888,8,139,57,1.412211690510771
232889,8,139,58,1.3500346813663424
232890,8,139,59,1.2920868584990373
232891,8,139,60,1.2415557374084998
232892,8,139,61,1.2011842212170467
232893,8,139,62,1.1731121307362007
232894,8,139,63,1.1587719602599003
232895,8,139,64,1.1588422640460359
264832,9,139,1,2.1411596402194224
264833,9,139,2,2.2149370825672134
264834,9,139,3,2.2776954361794446
264835,9,139,4,2.3250405573012465
264836,9,139,5,2.354131366935314
264837,9,139,6,2.3639206741911334
264838,9,139,7,1.8887031656850561
264839,9,139,8,1.8852676569219642
264840,9,139,9,1.9074627721508066
264841,9,139,10,1.9561642832146269
264842,9,139,11,2.0308437662949816
264843,9,139,12,2.1295400221733876
264844,9,139,13,2.2489482713013094
264845,9,139,14,2.3846200824414066
264846,9,139,15,2.531256568241079
264847,9,139,16,2.6830687868957632
264848,9,139,17,2.8341733407295253
264849,9,139,18,2.97898838566333
264850,9,139,19,3.1125958540699536
264851,9,139,20,3.231039502920603
264852,9,139,21,3.331534974264535
264853,9,139,22,3.412576687574839
264854,9,139,23,3.473936191200028
264855,9,139,24,3.516556619433916
264856,9,139,25,3.542357182674481
264857,9,139,26,3.55396931367953
264858,9,139,27,3.554431533553414
264859,9,139,28,3.5468728497069177
264860,9,139,29,3.534214380989208
264861,9,139,30,3.518916018527257
264862,9,139,31,3.5027896224535535
264863,9,139,32,3.4868930855560527
264864,9,139,33,3.4715112829308583
264865,9,139,34,3.4562212793664084
264866,9,139,35,3.4400310065484736
264867,9,139,36,3.421573715191909
264868,9,139,37,3.399335491411053
264869,9,139,38,3.3718904569083636
264870,9,139,39,3.3381181785218477
264871,9,139,40,3.2973802765353954
264872,9,139,41,3.2496379773736903
264873,9,139,42,3.1954989139827714
264874,9,139,43,3.1361891643193376
264875,9,139,44,3.0734545448761192
264876,9,139,45,3.0094027109417985
264877,9,139,46,2.9463038702715916
264878,9,139,47,2.8863722301018124
264879,9,139,48,2.4424881637054843
264880,9,139,49,2.456461538095998
264881,9,139,50,2.467269226236328
264882,9,139,51,2.474776954225177
264883,9,139,52,2.478690841836598
264884,9,139,53,2.4786432750944227
264885,9,139,54,2.4743165258667674
264886,9,139,55,1.5292531157222378
264887,9,139,56,1.4690173155393875
264888,9,139,57,1.4061766499086272
264889,9,139,58,1.344220050228649
264890,9,139,59,1.2866159420635577
264891,9,139,60,1.2365773933667823
264892,9,139,61,1.1968570223589987
264893,9,139,62,1.1695877791343319
264894,9,139,63,1.1561796507318238
264895,9,139,64,1.157275517040434
296832,10,139,1,2.1201113112093974
296833,10,139,2,2.1961261402662084
296834,10,139,3,2.2613335364853686
296835,10,139,4,2.311224343375604
296836,10,139,5,2.3428495275866394
296837,10,139,6,2.355065941643991
296838,10,139,7,1.8899796550512264
296839,10,139,8,1.8895352364888107
296840,10,139,9,1.914379817613989
296841,10,139,10,1.9653406373740536
296842,10,139,11,2.0418727875788765
296843,10,139,12,2.1420250192782984
296844,10,139,13,2.26252075256275
296845,10,139,14,2.3989486497568775
296846,10,139,15,2.5460467998424723
296847,10,139,16,2.698055861813373
296848,10,139,17,2.849110256994781
296849,10,139,18,2.9936332551242444
296850,10,139,19,3.126701827047122
296851,10,139,20,3.2443503740356006
296852,10,139,21,3.3437885174190014
296853,10,139,22,3.423516407338089
296854,10,139,23,3.4833306575666407
296855,10,139,24,3.5242240972443373
296856,10,139,25,3.5481920953100867
296857,10,139,26,3.5579663765301452
296858,10,139,27,3.556703277685173
296859,10,139,28,3.5476567714479104
296860,10,139,29,3.5338670527363174
296861,10,139,30,3.517893051211025
296862,10,139,31,3.5016121854103193
296863,10,139,32,3.4861035283988606
296864,10,139,33,3.4716220196933434
296865,10,139,34,3.4576622639438215
296866,10,139,35,3.443101679664104
296867,10,139,36,3.4264051427803235
296868,10,139,37,3.4058675385663446
296869,10,139,38,3.3798673383920854
296870,10,139,39,3.3471037658236837
296871,10,139,40,3.306792352778457
296872,10,139,41,3.2587984767963416
296873,10,139,42,3.203695322823455
296874,10,139,43,3.1427409210426296
296875,10,139,44,3.0777776236429886
296876,10,139,45,3.011065684060348
296877,10,139,46,2.9450696115857258
296878,10,139,47,2.882220939970801
296879,10,139,48,2.4413668626079574
296880,10,139,49,2.4553802248826155
296881,10,139,50,2.466628660062063
296882,10,139,51,2.4749492607108152
296883,10,139,52,2.4799858417407235
296884,10,139,53,2.481280975252182
296885,10,139,54,2.47840822527748
296886,10,139,55,1.522858372415454
296887,10,139,56,1.462820296175395
296888,10,139,57,1.4002204565537704
296889,10,139,58,1.3385905292755567
296890,10,139,59,1.2814319146705384
296891,10,139,60,1.2319772687890922
296892,10,139,61,1.192983300046153
296893,10,139,62,1.1665711222176878
296894,10,139,63,1.1541242009473893
296895,10,139,64,1.15624692537844
328832,11,139,1,2.0985612039938353
328833,11,139,2,2.176712487087457
328834,11,139,3,2.244270601664753
328835,11,139,4,2.2966162138440955
328836,11,139,5,2.330696702141212
328837,11,139,6,2.3452764757181517
328838,11,139,7,1.8922810676100206
328839,11,139,8,1.8947892542958766
328840,11,139,9,1.92222823369981
328841,11,139,10,1.9753707831844969
328842,11,139,11,2.0536515829480977
328843,11,139,12,2.1551279769739424
328844,11,139,13,2.2765530505072746
328845,11,139,14,2.4135567545922485
328846,11,139,15,2.5609206521276944
328847,11,139,16,2.712923095532224
328848,11,139,17,2.8637251144330635
328849,11,139,18,3.007763602600626
328850,11,139,19,3.1401178712001476
328851,11,139,20,3.25681829496289
328852,11,139,21,3.3550713295704035
328853,11,139,22,3.4333830630508126
328854,11,139,23,3.4915729106603797
328855,11,139,24,3.5306791659984462
328856,11,139,25,3.5527679271609376
328857,11,139,26,3.560665512432148
328858,11,139,27,3.557641076212408
328859,11,139,28,3.5470701381764043
328860,11,139,29,3.5321107997323113
328861,11,139,30,3.5154224713323394
328862,11,139,31,3.498952183739267
328863,11,139,32,3.4838064796844344
328864,11,139,33,3.470218171701167
328865,11,139,34,3.4576077545502666
328866,11,139,35,3.444729900476451
328867,11,139,36,3.4298871563552296
328868,11,139,37,3.41118651973564
328869,11,139,38,3.3868106338292265
328870,11,139,39,3.3552743038928554
328871,11,139,40,3.3156390059912346
328872,11,139,41,3.2676628365180926
328873,11,139,42,3.2118704492847274
328874,11,139,43,3.149536211979955
328875,11,139,44,3.0825831754934976
328876,11,139,45,3.013409495206577
328877,11,139,46,2.944661702095381
328878,11,139,47,2.423143656427988
328879,11,139,48,2.439535783450358
328880,11,139,49,2.453504620844933
328881,11,139,50,2.465117323738726
328882,11,139,51,2.4741810029571876
328883,11,139,52,2.480276016770512
328884,11,139,53,2.482854459607382
328885,11,139,54,2.4813812181525847
328886,11,139,55,1.5163876171514095
328887,11,139,56,1.4566413398071154
328888,11,139,57,1.3943836304211272
328889,11,139,58,1.333183324205215
328890,11,139,59,1.2765689014203392
328891,11,139,60,1.2277867171006516
328892,11,139,61,1.1895920122426404
328893,11,139,62,1.1640891551629662
328894,11,139,63,1.152631118756681
328895,11,139,64,1.1557810116708391
360832,12,139,1,2.076568905718358
360833,12,139,2,2.156755754853891
360834,12,139,3,2.226565244923374
360835,12,139,4,2.2812729279070565
360836,12,139,5,2.3177271859251767
360837,12,139,6,2.3346037043254864
360838,12,139,7,2.3324367029123203
360839,12,139,8,1.9010289966529554
360840,12,139,9,1.931000168158486
360841,12,139,10,1.986242149415272
360842,12,139,11,2.066165296736056
360843,12,139,12,2.168834069287917
360844,12,139,13,2.2910324587069226
360845,12,139,14,2.4284356092366037
360846,12,139,15,2.5758747363486405
360847,12,139,16,2.7276736650999265
360848,12,139,17,2.8780285400014987
360849,12,139,18,3.02139815086514
360850,12,139,19,3.152871258781614
360851,12,139,20,3.268479384812827
360852,12,139,21,3.3654285349117434
360853,12,139,22,3.4422307965929004
360854,12,139,23,3.498725947012702
360855,12,139,24,3.5359932896154147
360856,12,139,25,3.556163940173279
360857,12,139,26,3.562152775079224
360858,12,139,27,3.5573363931947615
360859,12,139,28,3.5452080591245725
360860,12,139,29,3.529042258196508
360861,12,139,30,3.511600046822788
360862,12,139,31,3.4949019655575855
360863,12,139,32,3.4800883193813177
360864,12,139,33,3.467377791495989
360865,12,139,34,3.4561255014288736
360866,12,139,35,3.444971711412658
360867,12,139,36,3.4320634083152064
360868,12,139,37,3.4153238424859955
360869,12,139,38,3.392740518057112
360870,12,139,39,3.3626405799894172
360871,12,139,40,3.323924205427761
360872,12,139,41,3.2762313247153583
360873,12,139,42,3.22002429295613
360874,12,139,43,3.1565782494222123
360875,12,139,44,3.087880877606633
360876,12,139,45,3.016453045933781
360877,12,139,46,2.9451103095794027
360878,12,139,47,2.4211913629306614
360879,12,139,48,2.4370422570567385
360880,12,139,49,2.4508797342724282
360881,12,139,50,2.462776623271128
360882,12,139,51,2.472508821923011
360883,12,139,52,2.479592275746066
360884,12,139,53,2.4833881976625385
360885,12,139,54,1.5634032919587373
360886,12,139,55,1.5098865344962646
360887,12,139,56,1.4505222408847704
360888,12,139,57,1.388704132116564
360889,12,139,58,1.328032719659289
360890,12,139,59,1.2720577689199024
360891,12,139,60,1.2240335400879703
360892,12,139,61,1.1867083359493573
360893,12,139,62,1.1621649446197744
360894,12,139,63,1.1517219329842283
360895,12,139,64,1.1558983777957215
392832,13,139,1,2.0541964172954015
392833,13,139,2,2.1363186159242034
392834,13,139,3,2.2082797814437023
392835,13,139,4,2.26525562182448
392836,13,139,5,2.3040003182202407
392837,13,139,6,2.3231047366356257
392838,13,139,7,2.3230301958284243
392839,13,139,8,1.9082535985503382
392840,13,139,9,1.9406879897384373
392841,13,139,10,1.9979426580040256
392842,13,139,11,2.079399760314129
392843,13,139,12,2.183129294951147
392844,13,139,13,2.3059471975630803
392845,13,139,14,2.443577437590475
392846,13,139,15,2.5909067581678955
392847,13,139,16,2.742311935556768
392848,13,139,17,2.892032463870517
392849,13,139,18,3.0345570726219044
392850,13,139,19,3.1649908999433705
392851,13,139,20,3.2793716400845825
392852,13,139,21,3.374907436994409
392853,13,139,22,3.4501163048818517
392854,13,139,23,3.504855778062624
392855,13,139,24,3.54024149917164
392856,13,139,25,3.5584636120897883
