,x,y,z,IC
123951,4,437,48,1.3092157567380585
123952,4,437,49,1.3692799076940447
123953,4,437,50,1.4288978439425681
123954,4,437,51,1.486671603647729
123955,4,437,52,1.541744761461221
123956,4,437,53,1.5937851751907433
123957,4,437,54,1.6429069038905124
123958,4,437,55,1.689544031918469
123959,4,437,56,1.7342944480102982
123960,4,437,57,1.7777545153209298
123961,4,437,58,1.820365716965916
123962,4,437,59,1.862291840753266
123963,4,437,60,1.9033405072364564
123964,4,437,61,1.9429365694344758
123965,4,437,62,1.9801480238587132
123966,4,437,63,2.0137585203697874
123967,4,437,64,2.0423752009930514
155904,5,437,1,2.2163445121842815
155905,5,437,2,2.2143758805544755
155906,5,437,3,2.2142507832364133
155907,5,437,4,2.213726954859109
155908,5,437,5,2.210478324756231
155909,5,437,6,2.202377714869379
155910,5,437,7,3.4941957229219422
155911,5,437,8,3.4207663012277805
155912,5,437,9,3.3299872077739043
155913,5,437,10,3.2265948466219667
155914,5,437,11,3.1166890869062813
155915,5,437,12,3.007347666381053
155916,5,437,13,2.906101834666122
155917,5,437,14,2.8203191726745387
155918,5,437,15,2.7565543687069156
155919,5,437,16,2.7199365877376764
155920,5,437,17,2.7136615949781446
155921,5,437,18,2.7386477367443036
155922,5,437,19,2.7933981429045014
155923,5,437,20,2.8740890518680677
155924,5,437,21,2.9748787345768877
155925,5,437,22,3.088406316226367
155926,5,437,23,3.206428086717548
155927,5,437,24,3.3205234548514824
155928,5,437,25,3.422795533605739
155929,5,437,26,3.50649335944957
155930,5,437,27,3.5664936509797163
155931,5,437,28,3.599598328900617
155932,5,437,29,3.6046273002536946
155933,5,437,30,3.5823111595977943
155934,5,437,31,3.535012161003257
155935,5,437,32,3.466320981002979
155936,5,437,33,3.380588990579518
155937,5,437,34,3.2824595335165694
155938,5,437,35,2.1823443873095263
155939,5,437,36,2.2237888091000664
155940,5,437,37,2.2621041520416765
155941,5,437,38,2.295421725104625
155942,5,437,39,2.321462507752781
155943,5,437,40,2.337793503353842
155944,5,437,41,2.342180218924278
155945,5,437,42,2.332985853517871
155946,5,437,43,1.0701072088258388
155947,5,437,44,1.0974100667983895
155948,5,437,45,1.1358329573240198
155949,5,437,46,1.1831906097836433
155950,5,437,47,1.2370677425678411
155951,5,437,48,1.2950354911863349
155952,5,437,49,1.354853357615112
155953,5,437,50,1.4146355241313318
155954,5,437,51,1.4729648284612404
155955,5,437,52,1.528944185568752
155956,5,437,53,1.5821829198844897
155957,5,437,54,1.6327233336996336
155958,5,437,55,1.6809198569097394
155959,5,437,56,1.7272883996472483
155960,5,437,57,1.7723464128683482
155961,5,437,58,1.81646434193483
155962,5,437,59,1.8597467006485524
155963,5,437,60,1.9019563231165408
155964,5,437,61,1.9424891827593118
155965,5,437,62,1.980400395353619
155966,5,437,63,2.0144755852141265
155967,5,437,64,2.0433365382077566
187904,6,437,1,2.2253869770409636
187905,6,437,2,2.2243791278809955
187906,6,437,3,2.224995104350522
187907,6,437,4,2.2249429165475165
187908,6,437,5,2.2218677341385864
187909,6,437,6,2.213638360419441
187910,6,437,7,3.5126345996273844
187911,6,437,8,3.4384321044828035
187912,6,437,9,3.346763192174914
187913,6,437,10,3.2423648904103457
187914,6,437,11,3.1313478416991436
187915,6,437,12,3.0208164304419323
187916,6,437,13,2.9183480210125223
187917,6,437,14,2.831376378298841
187918,6,437,15,2.7665395841868463
187919,6,437,16,2.729061108240578
187920,6,437,17,2.722232730240847
187921,6,437,18,2.7470594240127566
187922,6,437,19,2.802109929876197
187923,6,437,20,2.8835944676314424
187924,6,437,21,2.9856656017760046
187925,6,437,22,3.100912865166954
187926,6,437,23,3.220999620107965
187927,6,437,24,3.3373746359308876
187928,6,437,25,3.4419830552137682
187929,6,437,26,3.527902804034739
187930,6,437,27,3.589842863263435
187931,6,437,28,3.624457761403791
187932,6,437,29,3.630455781059588
187933,6,437,30,3.608503624161983
187934,6,437,31,3.560954334298911
187935,6,437,32,3.4914450046988548
187936,6,437,33,3.404423708148496
187937,6,437,34,3.30466963277236
187938,6,437,35,2.199636851891188
187939,6,437,36,2.240453108917806
187940,6,437,37,2.278158754024007
187941,6,437,38,2.3108584215055172
187942,6,437,39,2.3362398500469777
187943,6,437,40,2.3518379652851404
187944,6,437,41,2.3553947218060154
187945,6,437,42,1.0507499793156263
187946,6,437,43,1.0632987059956678
187947,6,437,44,1.0887634875181689
187948,6,437,45,1.125498004716335
187949,6,437,46,1.1714083720126682
187950,6,437,47,1.2241551349531568
187951,6,437,48,1.2813650421051535
187952,6,437,49,1.340829878967737
187953,6,437,50,1.4006713847382577
187954,6,437,51,1.4594555950961632
187955,6,437,52,1.5162463104319734
187956,6,437,53,1.5705949441055278
187957,6,437,54,1.6224717621761153
187958,6,437,55,1.6721504667393725
187959,6,437,56,1.7200633049837253
187960,6,437,57,1.7666467592044386
187961,6,437,58,1.812198079234867
187962,6,437,59,1.8567605216649599
187963,6,437,60,1.900050579496863
187964,6,437,61,1.9414344280633338
187965,6,437,62,1.9799541617948349
187966,6,437,63,2.0143980797296415
187967,6,437,64,2.0434041321731735
219904,7,437,1,2.2338972844328873
219905,7,437,2,2.2338536787761814
219906,7,437,3,2.235214078213331
219907,7,437,4,2.2356371483886686
219908,7,437,5,2.232740150604542
219909,7,437,6,2.2243890433034395
219910,7,437,7,3.5295193883476115
219911,7,437,8,3.4546712403501405
219912,7,437,9,3.3622698854612505
219913,7,437,10,3.257044228852885
219914,7,437,11,3.1451056837668165
219915,7,437,12,3.0335747172389382
219916,7,437,13,2.930064460121627
219917,7,437,14,2.842065521538342
219918,7,437,15,2.7762917797352338
219919,7,437,16,2.738055754596294
219920,7,437,17,2.7307427300079405
219921,7,437,18,2.755444693074738
219922,7,437,19,2.81079915606415
219923,7,437,20,2.8930558683043186
219924,7,437,21,2.9963689994445897
219925,7,437,22,3.113286769922386
219926,7,437,23,3.235387979337349
219927,7,437,24,3.353998332133641
219928,7,437,25,3.4609110152686005
219929,7,437,26,3.5490367231866156
219930,7,437,27,3.612918125149679
219931,7,437,28,3.649061310491444
219932,7,437,29,3.6560596946649673
219933,7,437,30,3.634511189433397
219934,7,437,31,3.5867538134842505
219935,7,437,32,3.516465189274167
219936,7,437,33,3.428184975755409
219937,7,437,34,3.3268246018695704
219938,7,437,35,2.2161895487815597
219939,7,437,36,2.2563989269561233
219940,7,437,37,2.2935273593977703
219941,7,437,38,2.3256518957880687
219942,7,437,39,2.3504260863004323
219943,7,437,40,2.3653518152738746
219944,7,437,41,2.3681464804080554
219945,7,437,42,1.0468732753858812
219946,7,437,43,1.0574904754672225
219947,7,437,44,1.0810543681347382
219948,7,437,45,1.1160219710079484
219949,7,437,46,1.160393802017163
219950,7,437,47,1.2119097160634857
219951,7,437,48,1.2682557264094512
219952,7,437,49,1.327259423524287
219953,7,437,50,1.387053217154102
219954,7,437,51,1.4461888162389285
219955,7,437,52,1.5036925807373749
219956,7,437,53,1.559058804715793
219957,7,437,54,1.6121856339828922
219958,7,437,55,1.6632651750450447
219959,7,437,56,1.7126445275920918
219960,7,437,57,1.7606773283423192
219961,7,437,58,1.807585621199358
219962,7,437,59,1.8533495290180126
219963,7,437,60,1.8976377104347872
219964,7,437,61,1.9397856397697604
219965,7,437,62,1.9788222224669254
219966,7,437,63,2.013539069376432
219967,7,437,64,2.0425917252989447
251904,8,437,1,2.241859396839839
251905,8,437,2,2.242779587760603
251906,8,437,3,2.2448837213251327
251907,8,437,4,2.2457816362373983
251908,8,437,5,2.2430636556210453
251909,8,437,6,2.2345941580114
251910,8,437,7,3.5447675213899545
251911,8,437,8,3.4694074159716535
251912,8,437,9,3.3764379836081164
251913,8,437,10,3.2705709913519296
251914,8,437,11,3.1579082885038563
251915,8,437,12,3.0455754721605195
251916,8,437,13,2.9412106605654533
251917,8,437,14,2.8523515169980005
251918,8,437,15,2.7857796791945617
251919,8,437,16,2.746891069738995
251920,8,437,17,2.739161656887114
251921,8,437,18,2.763770637615093
251922,8,437,19,2.8194274185162844
251923,8,437,20,2.902426957350465
251924,8,437,21,3.0069326474863867
251925,8,437,22,3.12546015071232
251926,8,437,23,3.249512684036822
251927,8,437,24,3.370301177732
251928,8,437,25,3.4794736425931245
251929,8,437,26,3.569778173692228
251930,8,437,27,3.635593235713135
251931,8,437,28,3.67327598319564
251932,8,437,29,3.6813020969304073
251933,8,437,30,3.66019596887222
251934,8,437,31,3.612274726768589
251935,8,437,32,3.5412503719435096
251936,8,437,33,3.451748587754009
251937,8,437,34,3.3488088560625293
251938,8,437,35,2.231966516251827
251939,8,437,36,2.271590431266633
251940,8,437,37,2.308173651871102
251941,8,437,38,2.3397648709446766
251942,8,437,39,2.363982670816323
251943,8,437,40,2.3782951124306626
251944,8,437,41,2.380394208645507
251945,8,437,42,1.0440821352335665
251946,8,437,43,1.0527249643212413
251947,8,437,44,1.0743270859106913
251948,8,437,45,1.107450925266255
251949,8,437,46,1.1501942204467346
251950,8,437,47,1.2003794534114056
251951,8,437,48,1.2557554400804414
251952,8,437,49,1.3141890431102285
251953,8,437,50,1.373826464874365
251954,8,437,51,1.4332076318088887
251955,8,437,52,1.4913232597751944
251956,8,437,53,1.547611479405511
251957,8,437,54,1.6018984238448517
251958,8,437,55,1.654293939378723
251959,8,437,56,1.7050586922344648
251960,8,437,57,1.7544617757912222
251961,8,437,58,1.8026481649308947
251962,8,437,59,1.8495330786932593
251963,8,437,60,1.8947359085970175
251964,8,437,61,1.9375605386554395
251965,8,437,62,1.9770224874067215
251966,8,437,63,2.011917246729702
251967,8,437,64,2.0409192893465438
283904,9,437,1,2.249262222573338
283905,9,437,2,2.2511420654217074
283906,9,437,3,2.253985399158378
283907,9,437,4,2.255353888160687
283908,9,437,5,2.2528120026913787
283909,9,437,6,2.2442238926318354
283910,9,437,7,3.5583075041678223
283911,9,437,8,3.48257479012389
283912,9,437,9,3.3892079102324475
283913,9,437,10,3.2828922469640482
283914,9,437,11,3.169709459450352
283915,9,437,12,3.056778973053374
283916,9,437,13,2.951752718720289
283917,9,437,14,2.8622052018939708
283918,9,437,15,2.7949773628739574
283919,9,437,16,2.7555424954688523
283920,9,437,17,2.7474641223856113
283921,9,437,18,2.772008647244445
283922,9,437,19,2.8279604354589787
283923,9,437,20,2.911665438390797
283924,9,437,21,3.0173041713682536
283925,9,437,22,3.1373689382348244
283926,9,437,23,3.263296945289151
283927,9,437,24,3.3861933381545817
283928,9,437,25,3.4975684863376064
283929,9,437,26,3.5900132710930492
283930,9,437,27,3.6577447492419974
283931,9,437,28,3.696971212881465
283932,9,437,29,3.7060481382293307
283933,9,437,30,3.685421861060854
283934,9,437,31,3.6373827256498616
283935,9,437,32,3.565670720561668
283936,9,437,33,3.474991560871676
283937,9,437,34,3.3705080155925056
283938,9,437,35,2.2469363850916126
283939,9,437,36,2.2859963426307934
283940,9,437,37,2.322065792382567
283941,9,437,38,2.353164435851006
283942,9,437,39,2.3768752770200674
283943,9,437,40,2.3906319537546263
283944,9,437,41,2.3921004440956963
283945,9,437,42,1.0424111411623267
283946,9,437,43,1.049038877814708
283947,9,437,44,1.0686205239318272
283948,9,437,45,1.0998257593202239
283949,9,437,46,1.140852152313382
283950,9,437,47,1.1896079584714327
283951,9,437,48,1.243908212586812
283952,9,437,49,1.3016624536925778
283953,9,437,50,1.361033798473031
283954,9,437,51,1.4205529957361096
283955,9,437,52,1.4791770285272006
283956,9,437,53,1.5362889781008335
283957,9,437,54,1.59164325974504
283958,9,437,55,1.6452669951165027
283959,9,437,56,1.6973333279082117
283960,9,437,57,1.7480252887370344
283961,9,437,58,1.797409067307385
283962,9,437,59,1.8453333147972126
283963,9,437,60,1.8913667824550624
283964,9,437,61,1.93478088652433
283965,9,437,62,1.9745775274669641
283966,9,437,63,2.009556575250933
283967,9,437,64,2.038412661731389
315904,10,437,1,2.256099740757471
315905,10,437,2,2.25893162178704
315906,10,437,3,2.2625059901640974
315907,10,437,4,2.2643371206048415
315908,10,437,5,2.2619648265137493
315909,10,437,6,2.2532544611763887
315910,10,437,7,3.570079656916639
315911,10,437,8,3.4941186908190622
315912,10,437,9,3.4005305047780716
315913,10,437,10,3.2939646599077337
315914,10,437,11,3.1804717503139064
315915,10,437,12,3.0671534206981383
315916,10,437,13,2.961663882518717
315917,10,437,14,2.871603880734902
315918,10,437,15,2.803864803384178
315919,10,437,16,2.7639909117707564
315920,10,437,17,2.7556298434919038
315921,10,437,18,2.780134995759679
315922,10,437,19,2.836368680371584
315923,10,437,20,2.9207337079885978
315924,10,437,21,3.0274358643481403
315925,10,437,22,3.148953713084672
315926,10,437,23,3.276668586356272
315927,10,437,24,3.4015895121027717
315928,10,437,25,3.5150974953883964
315929,10,437,26,3.609632338268159
315930,10,437,27,3.6792531812969083
315931,10,437,28,3.720020108197297
315932,10,437,29,3.7301663387155983
315933,10,437,30,3.710055833752084
315934,10,437,31,3.6619462603195236
315935,10,437,32,3.589598984113319
315936,10,437,33,3.4977933455859516
315937,10,437,34,2.2210238802341022
315938,10,437,35,2.2610722774227527
315939,10,437,36,2.29958983126323
315940,10,437,37,2.3351763191508175
315941,10,437,38,2.3658219534843017
315942,10,437,39,2.389073717866819
315943,10,437,40,2.4023304098433584
315944,10,437,41,2.4032315011754575
315945,10,437,42,1.0418885310353623
315946,10,437,43,1.0464627540483826
315947,10,437,44,1.0639676468484274
315948,10,437,45,1.0931817649307567
315949,10,437,46,1.132404906232277
315950,10,437,47,1.1796340688581977
315951,10,437,48,1.2327537929960797
315952,10,437,49,1.2897196264276571
315953,10,437,50,1.3487147124655947
315954,10,437,51,1.4082632792657914
315955,10,437,52,1.467290595674776
315956,10,437,53,1.525125959491227
315957,10,437,54,1.581452545294497
315958,10,437,55,1.6362144824974083
315959,10,437,56,1.6894964979220095
315960,10,437,57,1.7413942171439192
315961,10,437,58,1.7918934748292599
315962,10,437,59,1.8407747957383669
315963,10,437,60,1.8875549764070338
315964,10,437,61,1.9314720980490665
315965,10,437,62,1.9715141759737862
315966,10,437,63,2.006485879301681
315967,10,437,64,2.0351031229788497
347904,11,437,1,2.2623710672334516
347905,11,437,2,2.2661441472651354
347906,11,437,3,2.270437984319668
347907,11,437,4,2.27272037646091
347908,11,437,5,2.270507781829228
347909,11,437,6,2.261668263865866
347910,11,437,7,2.2446663584076014
347911,11,437,8,3.5039962212425766
347912,11,437,9,3.41036760429871
347913,11,437,10,3.3037550441660573
347914,11,437,11,3.1901669916036766
347915,11,437,12,3.076675439235409
347916,11,437,13,2.970925030143889
347917,11,437,14,2.880531789465648
347918,11,437,15,2.812428324907751
347919,11,437,16,2.7722231029703535
347920,11,437,17,2.763644128953941
347921,11,437,18,2.7881313614898597
347922,11,437,19,2.844627950171935
347923,11,437,20,2.9295994843368836
347924,11,437,21,3.037285387298162
347925,11,437,22,3.160160484490222
347926,11,437,23,3.289560904587214
347927,11,437,24,3.416409876923402
347928,11,437,25,3.53196804335949
347929,11,437,26,3.628531002171935
347930,11,437,27,3.7000041656951943
347931,11,437,28,3.7423006558395944
347932,11,437,29,3.7535298203082963
347933,11,437,30,3.7339691674336173
347934,11,437,31,3.6858378171644315
347935,11,437,32,3.6129117075627466
347936,11,437,33,3.520037003735915
347937,11,437,34,2.2349084668884496
347938,11,437,35,2.2743516665758983
347939,11,437,36,2.3123483733389856
347940,11,437,37,2.3474820063994106
347941,11,437,38,2.3777129268206654
347942,11,437,39,2.4005518231426404
347943,11,437,40,2.413362416974401
347944,11,437,41,2.4137573804755514
347945,11,437,42,1.0425358284398876
347946,11,437,43,1.0450205930732093
347947,11,437,44,1.0603951285073987
347948,11,437,45,1.08754825982793
347949,11,437,46,1.1248841990362992
347950,11,437,47,1.1704914719345414
347951,11,437,48,1.2223272731499915
347952,11,437,49,1.2783964110223662
347953,11,437,50,1.336905149394084
347954,11,437,51,1.396373896100452
347955,11,437,52,1.4556983238183303
347956,11,437,53,1.5141553579506934
347957,11,437,54,1.5713575865376685
347958,11,437,55,1.6271660720470549
347959,11,437,56,1.6815764222594811
347960,11,437,57,1.7345956910427927
347961,11,437,58,1.786127933590082
347962,11,437,59,1.8358840945439898
347963,11,437,60,1.8833277591604511
347964,11,437,61,1.9276628151478492
347965,11,437,62,1.9678630873786882
347966,11,437,63,2.002738385831556
347967,11,437,64,2.0310269207903686
379904,12,437,1,2.268080460319255
379905,12,437,2,2.272780930019055
379906,12,437,3,2.277779514984993
379907,12,437,4,2.28049857367199
379908,12,437,5,2.2784326104602965
379909,12,437,6,2.2694539737243136
379910,12,437,7,2.2520580177628826
379911,12,437,8,3.512176746191986
379912,12,437,9,3.418692511010122
379913,12,437,10,3.3122408093871103
379914,12,437,11,3.1987767141198606
379915,12,437,12,3.085330478817512
379916,12,437,13,2.979525055946478
379917,12,437,14,2.8889804713141483
379918,12,437,15,2.8206609780447036
379919,12,437,16,2.7802321426941567
379920,12,437,17,2.7714982869652824
379921,12,437,18,2.7959852710981723
379922,12,437,19,2.852719858459723
379923,12,437,20,2.9382363622961765
379924,12,437,21,3.0468163960110135
379925,12,437,22,3.1709413976540817
379926,12,437,23,3.301913463167645
379927,12,437,24,3.4305809652788644
379928,12,437,25,3.548093886617436
379929,12,437,26,3.646611225640517
379930,12,437,27,3.7198895488752504
379931,12,437,28,3.7636968632237005
379932,12,437,29,3.7760174812317686
379933,12,437,30,3.7570386441116774
379934,12,437,31,3.708935104053226
379935,12,437,32,3.635490396851988
379936,12,437,33,3.541610338363751
379937,12,437,34,2.247904872069174
379938,12,437,35,2.2867562018787786
379939,12,437,36,2.3242535713161683
379940,12,437,37,2.358963685794781
379941,12,437,38,2.388816826461836
379942,12,437,39,2.4112872776716348
379943,12,437,40,2.4237036294862278
379944,12,437,41,2.423651638055423
379945,12,437,42,1.0443675341365626
379946,12,437,43,1.0447295452524559
379947,12,437,44,1.0579230363352752
379948,12,437,45,1.082948267514433
379949,12,437,46,1.1183158307002976
379950,12,437,47,1.1622083748203809
379951,12,437,48,1.2126587529089365
379952,12,437,49,1.2677241964480803
379953,12,437,50,1.3256371562086486
379954,12,437,51,1.3849169544922766
379955,12,437,52,1.4444318770619642
379956,12,437,53,1.5034080260531952
379957,12,437,54,1.5613882284461804
379958,12,437,55,1.6181505936983107
379959,12,437,56,1.6736010976092832
379960,12,437,57,1.7276572294597803
379961,12,437,58,1.7801399849048796
379962,12,437,59,1.8306893789340792
379963,12,437,60,1.878714586088666
379964,12,437,61,1.923384449702114
379965,12,437,62,1.9636582588017846
379966,12,437,63,1.9983512237233714
379967,12,437,64,2.026224746779662
411904,13,437,1,2.273237266104952
411905,13,437,2,2.2788486094297626
411906,13,437,3,2.2845343236651083
411907,13,437,4,2.2876724838908205
411908,13,437,5,2.2857371359341077
411909,13,437,6,2.2766065487425107
411910,13,437,7,2.2588084480419206
411911,13,437,8,3.5186422526153223
411912,13,437,9,3.4254903391699183
411913,13,437,10,3.319410291624792
411914,13,437,11,3.2062924628343943
411915,13,437,12,3.0931131140076555
411916,13,437,13,2.987461157067222
411917,13,437,14,2.8969490577440267
411918,13,437,15,2.82856282349909
411919,13,437,16,2.7880176906919916
411920,13,437,17,2.7791899470321346
411921,13,437,18,2.8036904592455922
411922,13,437,19,2.860632245775647
411923,13,437,20,2.9466242862194463
411924,13,437,21,3.055999086844699
411925,13,437,22,3.181255359927631
411926,13,437,23,3.313672802294589
411927,13,437,24,3.4440364620539943
411928,13,437,25,3.5633960436623897
