,x,y,z,IC
79855,3,248,48,1.9471769225560365
79856,3,248,49,1.991561467135866
79857,3,248,50,2.0274122423347656
79858,3,248,51,1.344942860551203
79859,3,248,52,1.2958589679670869
79860,3,248,53,1.2503839715199683
79861,3,248,54,1.211731846287674
79862,3,248,55,1.182415786161817
79863,3,248,56,1.1639668088520194
79864,3,248,57,1.1567623381752439
79865,3,248,58,1.1599870837853987
79866,3,248,59,1.1717321835230312
79867,3,248,60,1.1892214555737861
79868,3,248,61,1.2091379687502648
79869,3,248,62,1.2280119983714248
79870,3,248,63,1.2426243177849456
79871,3,248,64,1.2503775160065254
111808,4,248,1,2.3019555292900056
111809,4,248,2,2.324101411014564
111810,4,248,3,2.335923356344414
111811,4,248,4,2.340109883598914
111812,4,248,5,2.339772534788496
111813,4,248,6,2.3380239956232223
111814,4,248,7,1.7807743430117406
111815,4,248,8,1.89100307635982
111816,4,248,9,2.0290086429155005
111817,4,248,10,2.1873166229419505
111818,4,248,11,2.3571267105284
111819,4,248,12,2.5290816746455738
111820,4,248,13,2.6941058991178046
111821,4,248,14,2.8442140085376377
111822,4,248,15,2.9731930415106405
111823,4,248,16,3.0770775537760287
111824,4,248,17,3.154363731568173
111825,4,248,18,3.2059423672597775
111826,4,248,19,3.234766715570241
111827,4,248,20,3.2453048279776016
111828,4,248,21,3.2428523849054907
111829,4,248,22,3.2327977976113096
111830,4,248,23,3.2199344685851488
111831,4,248,24,3.207905419728138
111832,4,248,25,3.1988446598593883
111833,4,248,26,3.1932508386145977
111834,4,248,27,3.1900961432880806
111835,4,248,28,3.1871416811766506
111836,4,248,29,3.1814041400208892
111837,4,248,30,3.169700839898377
111838,4,248,31,3.149193523806896
111839,4,248,32,3.117855886843019
111840,4,248,33,3.0748047589476886
111841,4,248,34,3.0204574357035794
111842,4,248,35,2.956504284239964
111843,4,248,36,2.885712379295109
111844,4,248,37,2.811598662042376
111845,4,248,38,2.738026821931423
111846,4,248,39,2.668788831817703
111847,4,248,40,2.6072293146858923
111848,4,248,41,2.5559596493557586
111849,4,248,42,2.516691161384847
111850,4,248,43,2.490195997087336
111851,4,248,44,1.771256986304796
111852,4,248,45,1.798606202190831
111853,4,248,46,1.838433864292758
111854,4,248,47,1.8859528487104966
111855,4,248,48,1.9356154918431847
111856,4,248,49,1.9817444215793867
111857,4,248,50,2.019202813597281
111858,4,248,51,1.345121952886018
111859,4,248,52,1.2988831157104705
111860,4,248,53,1.2560630277469562
111861,4,248,54,1.2198037798500068
111862,4,248,55,1.1925636339016337
111863,4,248,56,1.1758359535259661
111864,4,248,57,1.1699766662082554
111865,4,248,58,1.174162896810128
111866,4,248,59,1.186489168537769
111867,4,248,60,1.2041905031575548
111868,4,248,61,1.2239661035795135
111869,4,248,62,1.2423650895692677
111870,4,248,63,1.2561885163552273
111871,4,248,64,1.2628604870782045
143808,5,248,1,2.2939951122270728
143809,5,248,2,2.3154122334306217
143810,5,248,3,2.326548336746526
143811,5,248,4,2.3300852763516775
143812,5,248,5,2.3291169167171666
143813,5,248,6,2.3267300868441483
143814,5,248,7,1.7845323571737153
143815,5,248,8,1.8949209037260215
143816,5,248,9,2.0330143959223914
143817,5,248,10,2.1913569430273174
143818,5,248,11,2.361161400877899
143819,5,248,12,2.5330747566322236
143820,5,248,13,2.6980161784024053
143821,5,248,14,2.847988102608476
143822,5,248,15,2.976763146844335
143823,5,248,16,3.080365143297818
143824,5,248,17,3.157289063646424
143825,5,248,18,3.2084383837262047
143826,5,248,19,3.236794835140239
143827,5,248,20,3.2468694928213226
143828,5,248,21,3.2440111141462955
143829,5,248,22,3.2336639764871657
143830,5,248,23,3.220671095836479
143831,5,248,24,3.2087094023788394
143832,5,248,25,3.199922773742236
143833,5,248,26,3.1947899227153496
143834,5,248,27,3.1922312300140883
143835,5,248,28,3.1899263898621646
143836,5,248,29,3.1847876584513437
143837,5,248,30,3.173515163764927
143838,5,248,31,3.1531533923000477
143839,5,248,32,3.1215722101472108
143840,5,248,33,3.0778105132593945
143841,5,248,34,3.0222432693341705
143842,5,248,35,2.956559693087327
143843,5,248,36,2.883567483793288
143844,5,248,37,2.8068614836784738
143845,5,248,38,2.7304115479699385
143846,5,248,39,2.6581317972820875
143847,5,248,40,2.5934911486067085
143848,5,248,41,2.539213982193935
143849,5,248,42,2.4971021890249654
143850,5,248,43,2.4679887643788576
143851,5,248,44,1.751430373245149
143852,5,248,45,1.7807498498546939
143853,5,248,46,1.822568615358875
143854,5,248,47,1.8720315258865416
143855,5,248,48,1.9235415187286138
143856,5,248,49,1.9713942358268988
143857,5,248,50,2.010448800969435
143858,5,248,51,1.3450434436274883
143859,5,248,52,1.3016847006832546
143860,5,248,53,1.2615598901300678
143861,5,248,54,1.2277367288368919
143862,5,248,55,1.2026164175106864
143863,5,248,56,1.1876530975562543
143864,5,248,57,1.1831803341465292
143865,5,248,58,1.1883675716072544
143866,5,248,59,1.2013133810521566
143867,5,248,60,1.2192653171239098
143868,5,248,61,1.2389405496941286
143869,5,248,62,1.256909159276326
143870,5,248,63,1.2699946257872292
143871,5,248,64,1.2756444658058645
175808,6,248,1,2.285426689822124
175809,6,248,2,2.3060509948453096
175810,6,248,3,2.316452283175771
175811,6,248,4,2.3193043897876655
175812,6,248,5,2.317681294254683
175813,6,248,6,2.314641309279538
175814,6,248,7,1.7890727653993785
175815,6,248,8,1.8994787868910132
175816,6,248,9,2.0374896720433817
175817,6,248,10,2.195675317012348
175818,6,248,11,2.3652696199437346
175819,6,248,12,2.536931725829808
175820,6,248,13,2.701583059700763
175821,6,248,14,2.8512204448069625
175822,6,248,15,2.979607464344787
175823,6,248,16,3.0827612986405737
175824,6,248,17,3.1591785001911528
175825,6,248,18,3.209776928537689
175826,6,248,19,3.23756767839966
175827,6,248,20,3.2471052452770652
175828,6,248,21,3.243791678988028
175829,6,248,22,3.2331273902826827
175830,6,248,23,3.220005443606407
175831,6,248,24,3.2081372553500014
175832,6,248,25,3.199677128574838
175833,6,248,26,3.1950840963162417
175834,6,248,27,3.193226344769853
175835,6,248,28,3.1917007703945433
175836,6,248,29,3.1873125248316914
175837,6,248,30,3.176640412811817
175838,6,248,31,3.1566060739742396
175839,6,248,32,3.1249686884614665
175840,6,248,33,3.0806814788757007
175841,6,248,34,3.024069008991143
175842,6,248,35,2.956811580987396
175843,6,248,36,2.881750761115483
175844,6,248,37,2.8025541769417823
175845,6,248,38,2.723294888290815
175846,6,248,39,2.6480086766374757
175847,6,248,40,2.5802908228007007
175848,6,248,41,2.5229831638994473
175849,6,248,42,2.4779845870919317
175850,6,248,43,2.4461967363952737
175851,6,248,44,1.7312713587869655
175852,6,248,45,1.762539660958464
175853,6,248,46,1.8063219093410092
175854,6,248,47,1.8576976390554125
175855,6,248,48,1.911024135685273
175856,6,248,49,1.9605744388250432
175857,6,248,50,2.001208122493041
175858,6,248,51,1.3446884014764608
175859,6,248,52,1.3042399021089126
175860,6,248,53,1.2668464743953916
175861,6,248,54,1.2354990215777986
175862,6,248,55,1.2125395673163641
175863,6,248,56,1.1993814451421776
175864,6,248,57,1.1963349519465047
175865,6,248,58,1.2025617029892752
175866,6,248,59,1.2161649241400232
175867,6,248,60,1.2344059826331797
175868,6,248,61,1.254021811885589
175869,6,248,62,1.2716055510841335
175870,6,248,63,1.2840052487390243
175871,6,248,64,1.2886937531610705
207808,7,248,1,2.276252068895953
207809,7,248,2,2.2960219939061814
207810,7,248,3,2.3056418792459903
207811,7,248,4,2.307776210611299
207812,7,248,5,2.3054769215185265
207813,7,248,6,2.3017712115206272
207814,7,248,7,1.794297118038946
207815,7,248,8,1.9045825051811611
207816,7,248,9,2.0423449292529408
207817,7,248,10,2.20018716881974
207818,7,248,11,2.36937186545973
207819,7,248,12,2.540578076484855
207820,7,248,13,2.704736774955495
207821,7,248,14,2.8538455753241516
207822,7,248,15,2.9816642587441056
207823,7,248,16,3.0842072919304413
207824,7,248,17,3.159975495237247
207825,7,248,18,3.2099027337971964
207826,7,248,19,3.237030309231897
207827,7,248,20,3.2459565351084496
207828,7,248,21,3.242137019723012
207829,7,248,22,3.2311286817895946
207830,7,248,23,3.2178752376695163
207831,7,248,24,3.206123398198606
207832,7,248,25,3.1980387359787588
207833,7,248,26,3.1940611951620004
207834,7,248,27,3.1930067421696515
207835,7,248,28,3.1923884593145755
207836,7,248,29,3.1889020669473793
207837,7,248,30,3.1790012098908162
207838,7,248,31,3.159479304514882
207839,7,248,32,3.127978096773965
207840,7,248,33,3.0833573825108593
207841,7,248,34,3.0258831009417455
207842,7,248,35,2.9572186099442965
207843,7,248,36,2.8802322017364648
207844,7,248,37,2.7986587043586724
207845,7,248,38,2.716670901035557
207846,7,248,39,2.6384252167054205
207847,7,248,40,2.5676448668803262
207848,7,248,41,2.507293173068397
207849,7,248,42,2.459372125465683
207850,7,248,43,1.6939544888375184
207851,7,248,44,1.7108733657890078
207852,7,248,45,1.7440651496476731
207853,7,248,46,1.7897786487111447
207854,7,248,47,1.8430309543874677
207855,7,248,48,1.8981376212804224
207856,7,248,49,1.9493536251388388
207857,7,248,50,1.381239460715567
207858,7,248,51,1.3440398782550327
207859,7,248,52,1.306526806317955
207860,7,248,53,1.2718964885020454
207861,7,248,54,1.2430606309137753
207862,7,248,55,1.2222999832154442
207863,7,248,56,1.2109854724887268
207864,7,248,57,1.2094031844738493
207865,7,248,58,1.21670670534616
207866,7,248,59,1.2310044663379913
207867,7,248,60,1.2495728751945674
207868,7,248,61,1.2691703856856738
207869,7,248,62,1.2864152710122083
207870,7,248,63,1.2981822890465835
207871,7,248,64,1.3019715535940528
239808,8,248,1,2.2664789745119878
239809,8,248,2,2.2853359673747766
239810,8,248,3,2.294130705529856
239811,8,248,4,2.2955170157385125
239812,8,248,5,2.2925226684487225
239813,8,248,6,2.288141215766467
239814,8,248,7,1.8001043682429083
239815,8,248,8,1.9101351490701117
239816,8,248,9,2.0474880305084113
239817,8,248,10,2.2048056003437653
239818,8,248,11,2.3733867511500244
239819,8,248,12,2.543938000515721
239820,8,248,13,2.7074069513534424
239821,8,248,14,2.8557982099599024
239822,8,248,15,2.9828727963716024
239823,8,248,16,3.0846462286480176
239824,8,248,17,3.1596261326238593
239825,8,248,18,3.2087638817712416
239826,8,248,19,3.235131747001629
239827,8,248,20,3.243372222258707
239828,8,248,21,3.238994760214944
239829,8,248,22,3.2276132451173627
239830,8,248,23,3.214222800573759
239831,8,248,24,3.202606462631208
239832,8,248,25,3.1949422069844724
239833,8,248,26,3.1916518257934277
239834,8,248,27,3.1914994257373683
239835,8,248,28,3.191913659395991
239836,8,248,29,3.189478876654283
239837,8,248,30,3.1805200687282866
239838,8,248,31,3.1616973196087232
239839,8,248,32,3.1305283570577846
239840,8,248,33,3.0857718373573997
239841,8,248,34,3.0276267605047815
239842,8,248,35,2.9577312800337032
239843,8,248,36,2.878972923030546
239844,8,248,37,2.795147685089668
239845,8,248,38,2.7105240789401672
239846,8,248,39,2.6293776179938275
239847,8,248,40,2.5555605031841058
239848,8,248,41,2.492161106016667
239849,8,248,42,2.4412902580431526
239850,8,248,43,1.6715964162791814
239851,8,248,44,1.690334090154347
239852,8,248,45,1.7254202294340641
239853,8,248,46,1.7730282290547548
239854,8,248,47,1.8281157849486076
239855,8,248,48,1.8849608073223818
239856,8,248,49,1.9378048946848896
239857,8,248,50,1.3772588400850043
239858,8,248,51,1.343083292015687
239859,8,248,52,1.3085258021282518
239860,8,248,53,1.2766858364900397
239861,8,248,54,1.2503935826025498
239862,8,248,55,1.2318664437611917
239863,8,248,56,1.222431333856696
239864,8,248,57,1.222349151044949
239865,8,248,58,1.230765202508678
239866,8,248,59,1.245793618979153
239867,8,248,60,1.264727022915714
239868,8,248,61,1.2843471022214243
239869,8,248,62,1.3012993128255208
239870,8,248,63,1.3124872554391318
239871,8,248,64,1.3154402550702682
271808,9,248,1,2.2561210931895728
271809,9,248,2,2.2740101065057177
271810,9,248,3,2.281939231792345
271811,9,248,4,2.282550343100757
271812,9,248,5,2.278844972803652
271813,9,248,6,2.2737805534307824
271814,9,248,7,1.8063921861960284
271815,9,248,8,1.9160383927323943
271816,9,248,9,2.05282546891818
271817,9,248,10,2.2094425654749226
271818,9,248,11,2.377232128075993
271819,9,248,12,2.546935457028318
271820,9,248,13,2.7095236322624268
271821,9,248,14,2.8570142180272855
271822,9,248,15,2.9831742876223935
271823,9,248,16,3.0840239639399143
271824,9,248,17,3.1580800266357874
271825,9,248,18,3.206312700998087
271826,9,248,19,3.2318258693026594
271827,9,248,20,3.2393064968079472
271828,9,248,21,3.234318154403163
271829,9,248,22,3.2225322062656656
271830,9,248,23,3.208996071482262
271831,9,248,24,3.197530354105074
271832,9,248,25,3.1903268549209827
271833,9,248,26,3.1877905062066367
271834,9,248,27,3.188634319857294
271835,9,248,28,3.1902023337180276
271836,9,248,29,3.1889660146493677
271837,9,248,30,3.1811185963046325
271838,9,248,31,3.1631820408842835
271839,9,248,32,3.1325436935509736
271840,9,248,33,3.087853454125502
271841,9,248,34,3.029235026700813
271842,9,248,35,2.958292917661361
271843,9,248,36,2.877926083869298
271844,9,248,37,2.7919852317490017
271845,9,248,38,2.704830107628889
271846,9,248,39,2.6208532170869683
271847,9,248,40,2.544036259034646
271848,9,248,41,2.4775957274010754
271849,9,248,42,2.4237566223375615
271850,9,248,43,1.6492208070669219
271851,9,248,44,1.6697547670580961
271852,9,248,45,1.706702492954249
271853,9,248,46,1.756163838402225
271854,9,248,47,1.81304031495788
271855,9,248,48,1.8715764326166844
271856,9,248,49,1.9260052397264666
271857,9,248,50,1.372953037237039
271858,9,248,51,1.3418067951917685
271859,9,248,52,1.3102199624522155
271860,9,248,53,1.2811930100215887
271861,9,248,54,1.257472353154138
271862,9,248,55,1.2412100066748417
271863,9,248,56,1.2336872612734477
271864,9,248,57,1.2351388210944043
271865,9,248,58,1.2447014164213375
271866,9,248,59,1.2604953152305063
271867,9,248,60,1.279830473555684
271868,9,248,61,1.2995134811756501
271869,9,248,62,1.3162189949591108
271870,9,248,63,1.3268815805578966
271871,9,248,64,1.3290617282921688
303808,10,248,1,2.245198055449066
303809,10,248,2,2.262068007658795
303810,10,248,3,2.2690947386972447
303811,10,248,4,2.268906887587266
303812,10,248,5,2.2644777134594256
303813,10,248,6,2.258726118780756
303814,10,248,7,1.8130582721436312
303815,10,248,8,1.922193770134576
303816,10,248,9,2.0582635997315473
303817,10,248,10,2.2140100527260334
303818,10,248,11,2.380826214887896
303819,10,248,12,2.549495249663484
303820,10,248,13,2.7110183037201145
303821,10,248,14,2.8574316025567907
303822,10,248,15,2.98251282778856
303823,10,248,16,3.08229001300028
303824,10,248,17,3.1552912124230517
303825,10,248,18,3.2025066482489435
303826,10,248,19,3.227072297357679
303827,10,248,20,3.2337197794362624
303828,10,248,21,3.228067012508289
303829,10,248,22,3.2158433841621887
303830,10,248,23,3.2021496089661317
303831,10,248,24,3.190845300657906
303832,10,248,25,3.1841377915842792
303833,10,248,26,3.182416807504258
303834,10,248,27,3.1843454518955947
303835,10,248,28,3.187183420276488
303836,10,248,29,3.1872882469937647
303837,10,248,30,3.180718738653091
303838,10,248,31,3.163854316968461
303839,10,248,32,3.133945854448626
303840,10,248,33,3.0895270289731878
303841,10,248,34,3.0306379030770074
303842,10,248,35,2.9588407577662608
303843,10,248,36,2.877037899178609
303844,10,248,37,2.7891278912928823
303845,10,248,38,2.699556730131555
303846,10,248,39,2.6128312755145546
303847,10,248,40,2.5330626839888524
303848,10,248,41,2.4635981228543837
303849,10,248,42,2.406781636952642
303850,10,248,43,1.6269342214415352
303851,10,248,44,1.6492393938483412
303852,10,248,45,1.688012447013953
303853,10,248,46,1.7392817108215501
303854,10,248,47,1.7978958777036929
303855,10,248,48,1.858070450248662
303856,10,248,49,1.914034885770355
303857,10,248,50,1.3683187395661893
303858,10,248,51,1.3402016220104294
303859,10,248,52,1.311595406345999
303860,10,248,53,1.2853994618598683
303861,10,248,54,1.2642742514046499
303862,10,248,55,1.2503043951870316
303863,10,248,56,1.2447239524408187
303864,10,248,57,1.2477404006674535
303865,10,248,58,1.258481549515959
303866,10,248,59,1.2750741859447952
303867,10,248,60,1.2948466617372345
303868,10,248,61,1.314632087477584
303869,10,248,62,1.3311363049651477
303870,10,248,63,1.3413269515048647
303871,10,248,64,1.3427976416637049
335808,11,248,1,2.2337353571593797
335809,11,248,2,2.2495395569535868
335810,11,248,3,2.255631169095054
335811,11,248,4,2.25462432249093
335812,11,248,5,2.249462005592409
335813,11,248,6,2.2430222413593075
335814,11,248,7,1.8200016512682922
335815,11,248,8,1.9285039380140092
335816,11,248,9,2.0637098628533797
335817,11,248,10,2.218421260558172
335818,11,248,11,2.384088721495862
335819,11,248,12,2.5515440967051566
335820,11,248,13,2.711824911794183
335821,11,248,14,2.856991468463218
335822,11,248,15,2.980836322193718
335823,11,248,16,3.079398441659424
335824,11,248,17,3.1512190124389563
335825,11,248,18,3.1973091625864827
335826,11,248,19,3.220837250218511
335827,11,248,20,3.2265795883510076
335828,11,248,21,3.2202085926240573
335829,11,248,22,3.2075122175097914
335830,11,248,23,3.193645561704805
335831,11,248,24,3.182508873512046
335832,11,248,25,3.1763270008224884
335833,11,248,26,3.175476480297015
335834,11,248,27,3.178572127925244
335835,11,248,28,3.182790050316956
335836,11,248,29,3.1843732964180864
335837,11,248,30,3.179244053063346
335838,11,248,31,3.1636352027182992
335839,11,248,32,3.1346553832592123
335840,11,248,33,3.090714791888452
335841,11,248,34,3.03176156868185
335842,11,248,35,2.959307104446957
335843,11,248,36,2.8762487395054523
335844,11,248,37,2.7865256756435306
335845,11,248,38,2.694664703927122
335846,11,248,39,2.6052838620308303
335847,11,248,40,2.5226231596074773
335848,11,248,41,2.4501624417031214
335849,11,248,42,2.3903691854702482
335850,11,248,43,1.604845001484073
335851,11,248,44,1.628893917662241
335852,11,248,45,1.6694527109123505
335853,11,248,46,1.722480342153044
335854,11,248,47,1.7827761948235472
335855,11,248,48,1.844531295865145
335856,11,248,49,1.9019765935564463
335857,11,248,50,1.3633560003002034
335858,11,248,51,1.3382624095192381
335859,11,248,52,1.3126416358208108
335860,11,248,53,1.2892899556069284
335861,11,248,54,1.2707797781843575
335862,11,248,55,1.2591263646318778
335863,11,248,56,1.2555149413606144
335864,11,248,57,1.2601247043851969
335865,11,248,58,1.2720741555890012
335866,11,248,59,1.289496927311129
335867,11,248,60,1.3097407715079807
335868,11,248,61,1.329666887140911
335869,11,248,62,1.3460142471481031
335870,11,248,63,1.3557856478553343
335871,11,248,64,1.356609788218398
367808,12,248,1,2.221764219838043
367809,12,248,2,2.2364607495075233
367810,12,248,3,2.2415889097823456
367811,12,248,4,2.2397470476521146
367812,12,248,5,2.233845919197059
367813,12,248,6,2.2267203788539334
367814,12,248,7,2.220787492724778
367815,12,248,8,1.9348739094039074
367816,12,248,9,2.069073979842475
367817,12,248,10,2.222591749720081
367818,12,248,11,2.386941950861923
367819,12,248,12,2.5530116790491317
367820,12,248,13,2.7118808562975976
367821,12,248,14,2.855638964505502
367822,12,248,15,2.9780973817484218
367823,12,248,16,3.0753087235064025
367824,12,248,17,3.1458288653409188
367825,12,248,18,3.1906904779809744
367826,12,248,19,3.2130943541384687
367827,12,248,20,3.2178613588591474
367828,12,248,21,3.2107184435919143
367829,12,248,22,3.197512642975955
367830,12,248,23,3.183454592203094
367831,12,248,24,3.172486964101454
367832,12,248,25,3.1668543737136727
367833,12,248,26,3.1669225495748297
367834,12,248,27,3.1712600853589032
367835,12,248,28,3.1769607533469646
367836,12,248,29,3.18015309110784
367837,12,248,30,3.176620989234635
367838,12,248,31,3.162447259136875
367839,12,248,32,3.1345929224214326
367840,12,248,33,3.0913376983289784
367841,12,248,34,3.032529642319258
367842,12,248,35,2.9596205535656877
367843,12,248,36,2.8754942996567987
367844,12,248,37,2.7841231666790276
367845,12,248,38,2.6901088357457468
367846,12,248,39,2.5981768141463086
367847,12,248,40,2.512694788178985
367848,12,248,41,2.4372767167535043
367849,12,248,42,1.5764116329412026
367850,12,248,43,1.583062429952255
367851,12,248,44,1.6088253962268322
367852,12,248,45,1.6511271864833348
367853,12,248,46,1.705859676220694
367854,12,248,47,1.7677765851138065
367855,12,248,48,1.8310491248928484
367856,12,248,49,1.8899149297942364
367857,12,248,50,1.3580685086183717
367858,12,248,51,1.3359874867874633
367859,12,248,52,1.3133518419207961
367860,12,248,53,1.2928528861789794
367861,12,248,54,1.2769729585623257
367862,12,248,55,1.2676560438098183
367863,12,248,56,1.2660369462565424
367864,12,248,57,1.2722655075515792
367865,12,248,58,1.2854504939675986
367866,12,248,59,1.3037326552293047
367867,12,248,60,1.3244800893376834
367868,12,248,61,1.3445835975194043
367869,12,248,62,1.3608171888606928
367870,12,248,63,1.370220882827851
367871,12,248,64,1.3704604204435382
399808,13,248,1,2.2093213907389906
399809,13,248,2,2.2228734445309737
399810,13,248,3,2.2270145054013453
399811,13,248,4,2.224325866317428
399812,13,248,5,2.2176841232545788
399813,13,248,6,2.209878732975114
399814,13,248,7,2.203277651984155
399815,13,248,8,1.9412122418857969
399816,13,248,9,2.074269109820314
399817,13,248,10,2.22644055733969
399818,13,248,11,2.3893118640089632
399819,13,248,12,2.55383165150718
399820,13,248,13,2.7111279467092464
399821,13,248,14,2.8533241852367364
399822,13,248,15,2.974254175418505
399823,13,248,16,3.0699865502592
399824,13,248,17,3.139093104198817
399825,13,248,18,3.1826283813575307
399826,13,248,19,3.2038253939101784
399827,13,248,20,3.207549202188762
399828,13,248,21,3.199581185470279
399829,13,248,22,3.185827910653489
399830,13,248,23,3.171556738997716
399831,13,248,24,3.160754702487101
