,x,y,z,IC
162853,6,45,38,2.6701360799715625
162854,6,45,39,2.618224035495589
162855,6,45,40,2.569239036162871
162856,6,45,41,2.525500039981372
162857,6,45,42,2.4884991280762394
162858,6,45,43,2.4588439997115876
162859,6,45,44,2.4363233216798594
162860,6,45,45,2.420081402435974
162861,6,45,46,2.4088729803525823
162862,6,45,47,2.4013574716853183
162863,6,45,48,2.3963865313558665
162864,6,45,49,2.393240079575341
162865,6,45,50,2.3917738772982626
162866,6,45,51,2.3924551475412823
162867,6,45,52,2.3962796754655873
162868,6,45,53,1.7979886586057772
162869,6,45,54,1.763141807943009
162870,6,45,55,1.7287290087280351
162871,6,45,56,1.6977580639824146
162872,6,45,57,1.6732722875211312
162873,6,45,58,1.658109485420004
162874,6,45,59,1.654661575702535
162875,6,45,60,1.3740229029031328
162876,6,45,61,1.4374203663080924
162877,6,45,62,1.5016388874712152
162878,6,45,63,1.5649187938732065
162879,6,45,64,1.6261432838666425
194816,7,45,1,2.0004827105447904
194817,7,45,2,1.941511999002527
194818,7,45,3,1.8862902396268812
194819,7,45,4,1.8361269017879938
194820,7,45,5,1.7918445580418854
194821,7,45,6,1.7539146926263753
194822,7,45,7,3.407071011582674
194823,7,45,8,3.31091284650225
194824,7,45,9,3.208052273789464
194825,7,45,10,3.102434621642157
194826,7,45,11,2.9977519087843185
194827,7,45,12,2.897245799534601
194828,7,45,13,2.803599368554962
194829,7,45,14,2.7189147410730827
194830,7,45,15,2.6447601361850435
194831,7,45,16,2.582260134137952
194832,7,45,17,2.5321985333444825
194833,7,45,18,2.495104479521506
194834,7,45,19,2.4712991934467725
194835,7,45,20,2.460891276358969
194836,7,45,21,2.4637212676428812
194837,7,45,22,2.47926858579766
194838,7,45,23,2.5065439784943333
194839,7,45,24,2.543996343082893
194840,7,45,25,2.5894631761864417
194841,7,45,26,2.6401887869081024
194842,7,45,27,2.6929245080509827
194843,7,45,28,2.7441120205478775
194844,7,45,29,2.7901366888252257
194845,7,45,30,2.827624834643781
194846,7,45,31,2.85374934748145
194847,7,45,32,2.8665036269527566
194848,7,45,33,2.8649054790063553
194849,7,45,34,2.849100205233976
194850,7,45,35,2.820344748521254
194851,7,45,36,2.7808705966094216
194852,7,45,37,2.7336398676700284
194853,7,45,38,2.682024095063591
194854,7,45,39,2.629446381763645
194855,7,45,40,2.579033060326099
194856,7,45,41,2.533319860889027
194857,7,45,42,2.4940499325036622
194858,7,45,43,2.462087941613416
194859,7,45,44,2.4374577777961353
194860,7,45,45,2.4194935758652623
194861,7,45,46,2.4070774473935934
194862,7,45,47,2.39892492774609
194863,7,45,48,2.393872536830937
194864,7,45,49,2.3911220186934785
194865,7,45,50,2.3904027558827217
194866,7,45,51,2.392026530736341
194867,7,45,52,1.8205200504168726
194868,7,45,53,1.7883972228057021
194869,7,45,54,1.7540317763938265
194870,7,45,55,1.7201883507979177
194871,7,45,56,1.6898964091539204
194872,7,45,57,1.6662161213086215
194873,7,45,58,1.651993193781832
194874,7,45,59,1.3116907291689022
194875,7,45,60,1.37158321250658
194876,7,45,61,1.4347875929487712
194877,7,45,62,1.4989429765794249
194878,7,45,63,1.562301371237367
194879,7,45,64,1.6237482876436815
226816,8,45,1,2.010334076758349
226817,8,45,2,1.9511533828545657
226818,8,45,3,1.8957236922235237
226819,8,45,4,1.8453477068042596
226820,8,45,5,1.800839993757251
226821,8,45,6,1.7626621819029775
226822,8,45,7,3.409862321674093
226823,8,45,8,3.309143714972758
226824,8,45,9,3.2022212299901773
226825,8,45,10,3.0931839186228838
226826,8,45,11,2.9857984342643804
226827,8,45,12,2.8833067700438675
226828,8,45,13,2.788321727827103
226829,8,45,14,2.70281691465582
226830,8,45,15,2.6281933873176975
226831,8,45,16,2.565394371225606
226832,8,45,17,2.5150343256948915
226833,8,45,18,2.477509637653475
226834,8,45,19,2.453065007973305
226835,8,45,20,2.4418008229236556
226836,8,45,21,2.4436204453601484
226837,8,45,22,2.4581300147418625
226838,8,45,23,2.4845146338149764
226839,8,45,24,2.5214217733526914
226840,8,45,25,2.566884101315529
226841,8,45,26,2.618309421791159
226842,8,45,27,2.672555652044525
226843,8,45,28,2.7260953055929305
226844,8,45,29,2.775258946958406
226845,8,45,30,2.8165329859176906
226846,8,45,31,2.8468763264265666
226847,8,45,32,2.8640146382537752
226848,8,45,33,2.8666714569093243
226849,8,45,34,2.8547020585884053
226850,8,45,35,2.8291082308099256
226851,8,45,36,2.791927931171732
226852,8,45,37,2.7460110579102546
226853,8,45,38,2.694708561777577
226854,8,45,39,2.6415144744873924
226855,8,45,40,2.589707206512607
226856,8,45,41,2.542036592018351
226857,8,45,42,2.5004965429828534
226858,8,45,43,2.4662107465746272
226859,8,45,44,2.4394424100573215
226860,8,45,45,2.419721048566593
226861,8,45,46,2.406062394219253
226862,8,45,47,2.3972441973704295
226863,8,45,48,2.3920929756826457
226864,8,45,49,2.389735793594134
226865,8,45,50,2.389777065668258
226866,8,45,51,2.392372284381163
226867,8,45,52,1.8104459765618004
226868,8,45,53,1.778605086442702
226869,8,45,54,1.7446036420005373
226870,8,45,55,1.7112329115528122
226871,8,45,56,1.681546746753384
226872,8,45,57,1.6586232224602764
226873,8,45,58,1.6453153739524091
226874,8,45,59,1.309265760842039
226875,8,45,60,1.3688151818315668
226876,8,45,61,1.431778186182377
226877,8,45,62,1.4958165976660338
226878,8,45,63,1.5591962805580972
226879,8,45,64,1.6208072476991988
258816,9,45,1,2.0204505784129556
258817,9,45,2,1.9610114741073585
258818,9,45,3,1.9053286891327474
258819,9,45,4,1.854700276389102
258820,9,45,5,1.8099342050672873
258821,9,45,6,1.7714828717678952
258822,9,45,7,3.4133046910864144
258823,9,45,8,3.308015095155061
258824,9,45,9,3.196997545266054
258825,9,45,10,3.084491855987606
258826,9,45,11,2.974347710271138
258827,9,45,12,2.869816202736275
258828,9,45,13,2.7734479917881383
258829,9,45,14,2.6870947114579713
258830,9,45,15,2.6119944724421043
258831,9,45,16,2.548910576651326
258832,9,45,17,2.4982866811696303
258833,9,45,18,2.460382307297385
258834,9,45,19,2.4353594646281493
258835,9,45,20,2.4233029218938986
258836,9,45,21,2.4241712119306933
258837,9,45,22,2.4376902915469243
258838,9,45,23,2.4632143571009033
258839,9,45,24,2.4995865024726247
258840,9,45,25,2.5450342882816805
258841,9,45,26,2.5971314140753847
258842,9,45,27,2.652847117884439
258843,9,45,28,2.7086911721057874
258844,9,45,29,2.7609465971962
258845,9,45,30,2.8059670168386766
258846,9,45,31,2.840503414505097
258847,9,45,32,2.862017954566906
258848,9,45,33,2.8689417585620274
258849,9,45,34,2.8608393571884396
258850,9,45,35,2.8384542193767066
258851,9,45,36,2.8036256191102678
258852,9,45,37,2.7590847984529967
258853,9,45,38,2.708155270896105
258854,9,45,39,2.6543956279711614
258855,9,45,40,2.6012312984119914
258856,9,45,41,2.551623105408651
258857,9,45,42,2.5078149202512745
258858,9,45,43,2.471191013462048
258859,9,45,44,2.4422575809173264
258860,9,45,45,2.420744767121058
258861,9,45,46,2.405808025169853
258862,9,45,47,2.396293448800249
258863,9,45,48,2.3910228997255234
258864,9,45,49,2.3890526357345605
258865,9,45,50,2.3898640175033683
258866,9,45,51,2.393455980579062
258867,9,45,52,1.8003535918500915
258868,9,45,53,1.7686573510838837
258869,9,45,54,1.7348986273778944
258870,9,45,55,1.701899704398113
258871,9,45,56,1.672741632209735
258872,9,45,57,1.6505215314655564
258873,9,45,58,1.6380992998619373
258874,9,45,59,1.3065895281629727
258875,9,45,60,1.3657566543416202
258876,9,45,61,1.4284309611428803
258877,9,45,62,1.492298930030858
258878,9,45,63,1.5556424225942982
258879,9,45,64,1.6173581531189234
290816,10,45,1,2.0308235519458435
290817,10,45,2,1.9710840523217155
290818,10,45,3,1.9151086974098346
290819,10,45,4,1.8641928565227341
290820,10,45,5,1.819139201351793
290821,10,45,6,1.780391467981709
290822,10,45,7,3.417324188919449
290823,10,45,8,3.30747418304514
290824,10,45,9,3.1923475911580956
290825,10,45,10,3.0763414050000364
290826,10,45,11,2.9633963306769706
290827,10,45,12,2.8567811772246556
290828,10,45,13,2.7589926653274173
290829,10,45,14,2.6717672854810983
290830,10,45,15,2.596184863009687
290831,10,45,16,2.5328307509103807
290832,10,45,17,2.4819769149444353
290833,10,45,18,2.4437424422168075
290834,10,45,19,2.4182009246854475
290835,10,45,20,2.4054144207922437
290836,10,45,21,2.4053891325440295
290837,10,45,22,2.417963926047586
290838,10,45,23,2.442656689386406
290839,10,45,24,2.4785029516251016
290840,10,45,25,2.523924603406076
290841,10,45,26,2.576663365680095
290842,10,45,27,2.633804321566194
290843,10,45,28,2.691900822521889
290844,10,45,29,2.7471956282605228
290845,10,45,30,2.7959168718057357
290846,10,45,31,2.8346139808721142
290847,10,45,32,2.860490237985463
290848,10,45,33,2.871686660186371
290849,10,45,34,2.8674767651542408
290850,10,45,35,2.848342936100747
290851,10,45,36,2.8159208990619518
290852,10,45,37,2.7728169476080327
290853,10,45,38,2.722320280984364
290854,10,45,39,2.668047492112536
290855,10,45,40,2.6135656311659896
290856,10,45,41,2.5620429482751517
290857,10,45,42,2.515971964951331
290858,10,45,43,2.476998593029329
290859,10,45,44,2.445875243946579
290860,10,45,45,2.422537610900871
290861,10,45,46,2.4062867940198602
290862,10,45,47,2.3960433637387246
290863,10,45,48,2.390630060675862
290864,10,45,49,2.389036565542861
290865,10,45,50,2.3906235904373343
290866,10,45,51,2.3952338253235066
290867,10,45,52,1.7902925175628348
290868,10,45,53,1.7586009286523159
290869,10,45,54,1.7249604431812124
290870,10,45,55,1.6922287986370987
290871,10,45,56,1.6635171178069352
290872,10,45,57,1.6419427889502338
290873,10,45,58,1.630372206906781
290874,10,45,59,1.3037027224430437
290875,10,45,60,1.3624500882608481
290876,10,45,61,1.4247896139939162
290877,10,45,62,1.4884342931031813
290878,10,45,63,1.551684083682005
290879,10,45,64,1.6134446042355866
322816,11,45,1,2.0414427632627286
322817,11,45,2,1.9813677210814318
322818,11,45,3,1.9250664536369795
322819,11,45,4,1.8738334459415946
322820,11,45,5,1.8284672528553492
322821,11,45,6,1.7894034580819085
322822,11,45,7,3.4218413439265785
322823,11,45,8,3.307462442490147
322824,11,45,9,3.188231974905526
322825,11,45,10,3.068709873123624
322826,11,45,11,2.952935422715565
322827,11,45,12,2.8442035590605546
322828,11,45,13,2.744965304835305
322829,11,45,14,2.6568490811162495
322830,11,45,15,2.580781499645536
322831,11,45,16,2.5171724577677135
322832,11,45,17,2.4661219006817023
322833,11,45,18,2.4276054475688085
322834,11,45,19,2.4016029979532325
322835,11,45,20,2.3881471317890846
322836,11,45,21,2.3872843925549163
322837,11,45,22,2.3989596663895085
322838,11,45,23,2.422849013895891
322839,11,45,24,2.4581769942007194
322840,11,45,25,2.5035589971290717
322841,11,45,26,2.556906626428607
322842,11,45,27,2.6154251266488546
322843,11,45,28,2.675717641065217
322844,11,45,29,2.733993974226522
322845,11,45,30,2.7863642262089177
322846,11,45,31,2.8291829261338153
322847,11,45,32,2.8593994920245422
322848,11,45,33,2.8748675970372846
322849,11,45,34,2.8745699333212937
322850,11,45,35,2.858725434147172
322851,11,45,36,2.8287617129074163
322852,11,45,37,2.7871539790486004
322853,11,45,38,2.7371502313882066
322854,11,45,39,2.682418327635409
322855,11,45,40,2.6266612128271576
322856,11,45,41,2.5732505565852244
322857,11,45,42,2.5249257109283794
322858,11,45,43,2.483594769887801
322859,11,45,44,2.4502591242394223
322860,11,45,45,2.4250645808134097
322861,11,45,46,2.407463610322467
322862,11,45,47,2.3964573691126114
322863,11,45,48,2.390875172922552
322864,11,45,49,2.389644688882174
322865,11,45,50,2.392008861143389
322866,11,45,51,1.807897828896041
322867,11,45,52,1.7803128446252976
322868,11,45,53,1.7484839990152667
322869,11,45,54,1.7148347847977619
322870,11,45,55,1.6822628598211227
322871,11,45,56,1.6539123400603184
322872,11,45,57,1.6329221721579392
322873,11,45,58,1.6221649782521093
322874,11,45,59,1.300649885045653
322875,11,45,60,1.3589420485768582
322876,11,45,61,1.4209022073735358
322877,11,45,62,1.4842716295727119
322878,11,45,63,1.54737042102247
322879,11,45,64,1.6091153045961308
354816,12,45,1,2.0522963319073755
354817,12,45,2,1.9918577593463203
354818,12,45,3,1.9352037498544945
354819,12,45,4,1.8836295253750244
354820,12,45,5,1.8379305729777706
354821,12,45,6,1.7985347571403159
354822,12,45,7,1.7656445120981095
354823,12,45,8,3.3079164225405675
354824,12,45,9,3.1846062397146353
354825,12,45,10,3.0615695001740666
354826,12,45,11,2.9429511552991094
354827,12,45,12,2.8320804387055345
354828,12,45,13,2.7313709073517676
354829,12,45,14,2.642350191873378
354830,12,45,15,2.5657971386944554
354831,12,45,16,2.501949174815569
354832,12,45,17,2.4507344386056182
354833,12,45,18,2.411982575916373
354834,12,45,19,2.385574973911988
354835,12,45,20,2.371508302011085
354836,12,45,21,2.369862308135922
354837,12,45,22,2.3806810487421264
354838,12,45,23,2.40379314156246
354839,12,45,24,2.4386085724021584
354840,12,45,25,2.4839351459847077
354841,12,45,26,2.5378559550858073
354842,12,45,27,2.5977005177656225
354843,12,45,28,2.660127873075475
354844,12,45,29,2.721322193078434
354845,12,45,30,2.777283157772506
354846,12,45,31,2.8241773402372266
354847,12,45,32,2.858705700080051
354848,12,45,33,2.87843777681839
354849,12,45,34,2.882066082522159
354850,12,45,35,2.86954414676606
354851,12,45,36,2.8420872167518607
354852,12,45,37,2.802033452952016
354853,12,45,38,2.7525827731171852
354854,12,45,39,2.697447398142992
354855,12,45,40,2.640460120997956
354856,12,45,41,2.585191581695654
354857,12,45,42,2.5346256291158578
354858,12,45,43,2.4909325523885633
354859,12,45,44,2.4553650040286312
354860,12,45,45,2.4282830907065085
354861,12,45,46,2.409296146215431
354862,12,45,47,2.3974919676185844
354863,12,45,48,2.3917122740803767
354864,12,45,49,2.390827591088797
354865,12,45,50,2.3939664315715685
354866,12,45,51,1.798424631120868
354867,12,45,52,1.7704645444522669
354868,12,45,53,1.73835544889439
354869,12,45,54,1.7045688056049682
354870,12,45,55,1.6720466627288724
354871,12,45,56,1.6439690767289459
354872,12,45,57,1.6234978991146212
354873,12,45,58,1.246081194166323
354874,12,45,59,1.2974788626455802
354875,12,45,60,1.3552826492688033
354876,12,45,61,1.4168206036140418
354877,12,45,62,1.479863934054512
354878,12,45,63,1.5427548914955191
354879,12,45,64,1.604423494697597
386816,13,45,1,2.06337065446352
386817,13,45,2,2.002547968700838
386818,13,45,3,1.9455212113588967
386819,13,45,4,1.8935877740343285
386820,13,45,5,1.847540982734966
386821,13,45,6,1.807801330268508
386822,13,45,7,1.7745582970812719
386823,13,45,8,3.3087686216671965
386824,13,45,9,3.1814216151409225
386825,13,45,10,3.054888106676929
386826,13,45,11,2.933425300615454
386827,13,45,12,2.8204046240358736
386828,13,45,13,2.7182103529136272
386829,13,45,14,2.6282767716380935
386830,13,45,15,2.551240750537026
386831,13,45,16,2.4871706951902075
386832,13,45,17,2.435823674471707
386833,13,45,18,2.3968813743737725
386834,13,45,19,2.37012230483617
386835,13,45,20,2.3555011373520394
386836,13,45,21,2.353123892631438
386837,13,45,22,2.363127005559561
386838,13,45,23,2.3854859585224526
386839,13,45,24,2.419792379741166
386840,13,45,25,2.465045164766181
