,x,y,z,IC
36239,2,67,16,2.392831652496864
36240,2,67,17,2.411250621384995
36241,2,67,18,2.4373100209282073
36242,2,67,19,2.4719762455877934
36243,2,67,20,2.5166060032342195
36244,2,67,21,2.5726376591311064
36245,2,67,22,2.641191207353756
36246,2,67,23,2.722642812682367
36247,2,67,24,2.8162478459131397
36248,2,67,25,2.9198825174613607
36249,2,67,26,3.029958985451795
36250,2,67,27,3.1415443515703503
36251,2,67,28,3.2486839013902484
36252,2,67,29,3.3448978489719203
36253,2,67,30,3.4237934798297514
36254,2,67,31,3.4797152103034494
36255,2,67,32,3.5083467836099302
36256,2,67,33,3.5071840407788555
36257,2,67,34,3.475812992264123
36258,2,67,35,3.4159539971861044
36259,2,67,36,3.3312649575847852
36260,2,67,37,3.2269298431645916
36261,2,67,38,3.109088634723352
36262,2,67,39,2.9841864814897585
36263,2,67,40,2.858330261642563
36264,2,67,41,2.736738246661608
36265,2,67,42,2.6233535505735266
36266,2,67,43,2.520666723080971
36267,2,67,44,2.4297609990538
36268,2,67,45,2.350560112187341
36269,2,67,46,2.2822282605344464
36270,2,67,47,2.2236493396416046
36271,2,67,48,2.173901333255648
36272,2,67,49,2.132643490841374
36273,2,67,50,2.100348401032328
36274,2,67,51,2.0783361488573227
36275,2,67,52,2.1165223600001397
36276,2,67,53,2.1295711717825094
36277,2,67,54,2.1417212544676563
36278,2,67,55,2.1546690993589914
36279,2,67,56,2.170221369228906
36280,2,67,57,2.1900972346948833
36281,2,67,58,2.2157264907051375
36282,2,67,59,1.3920439776323181
36283,2,67,60,1.3861619663630484
36284,2,67,61,1.385389924075119
36285,2,67,62,1.390140040435834
36286,2,67,63,1.4010633513895145
36287,2,67,64,1.4188519650354408
68224,3,67,1,2.413063824972489
68225,3,67,2,2.382445489635349
68226,3,67,3,2.3470306916535315
68227,3,67,4,2.3069104229824906
68228,3,67,5,2.2623843469194864
68229,3,67,6,2.2141097527040654
68230,3,67,7,2.591787417118737
68231,3,67,8,2.5372488234793744
68232,3,67,9,2.4876313640036516
68233,3,67,10,2.445533908175931
68234,3,67,11,2.412632545865363
68235,3,67,12,2.389638562002124
68236,3,67,13,2.3764283601666927
68237,3,67,14,2.37230980279457
68238,3,67,15,2.376367394968956
68239,3,67,16,2.3878166011728688
68240,3,67,17,2.406297180615751
68241,3,67,18,2.43204672952053
68242,3,67,19,2.4659167568127023
68243,3,67,20,2.509221175880388
68244,3,67,21,2.5634366419335572
68245,3,67,22,2.6298009541592435
68246,3,67,23,2.7088754449472736
68247,3,67,24,2.800146657870744
68248,3,67,25,2.9017400328723544
68249,3,67,26,3.01030399050243
68250,3,67,27,3.1210987891476782
68251,3,67,28,3.228294397500677
68252,3,67,29,3.3254499394771164
68253,3,67,30,3.406118878618962
68254,3,67,31,3.4645034080131683
68255,3,67,32,3.4960717650058344
68256,3,67,33,3.4980550277780336
68257,3,67,34,3.4697551100361075
68258,3,67,35,3.4126210225221114
68259,3,67,36,3.3300823344852444
68260,3,67,37,3.2271624589162333
68261,3,67,38,3.1099249149296706
68262,3,67,39,2.9848285514227952
68263,3,67,40,2.858079445551115
68264,3,67,41,2.7350660669624616
68265,3,67,42,2.6199504942175835
68266,3,67,43,2.5154640545078015
68267,3,67,44,2.4229243976636314
68268,3,67,45,2.3424574244685683
68269,3,67,46,2.273376723353034
68270,3,67,47,2.214649867408926
68271,3,67,48,2.165368608669438
68272,3,67,49,2.1251405541135027
68273,3,67,50,2.0943332586792796
68274,3,67,51,2.0741258336169097
68275,3,67,52,2.109642259176768
68276,3,67,53,2.1229703416544727
68277,3,67,54,2.1354127408528285
68278,3,67,55,2.1486749239658693
68279,3,67,56,2.164572697157409
68280,3,67,57,2.1848332278448943
68281,3,67,58,2.210891497050843
68282,3,67,59,1.3875122052023734
68283,3,67,60,1.3805852974202093
68284,3,67,61,1.3790909429955043
68285,3,67,62,1.383476369844026
68286,3,67,63,1.3944075655550476
68287,3,67,64,1.4125716831878845
100224,4,67,1,2.4279064471225493
100225,4,67,2,2.397101419444999
100226,4,67,3,2.3613832332840112
100227,4,67,4,2.320853076143393
100228,4,67,5,2.2758288241643547
100229,4,67,6,2.226990766876359
100230,4,67,7,2.5959209122975144
100231,4,67,8,2.538676078130696
100232,4,67,9,2.486635177375312
100233,4,67,10,2.442551872003525
100234,4,67,11,2.408198232946536
100235,4,67,12,2.384310386384037
100236,4,67,13,2.37071518077026
100237,4,67,14,2.366603032257988
100238,4,67,15,2.370888771276419
100239,4,67,16,2.3825889276276806
100240,4,67,17,2.40114245864337
100241,4,67,18,2.4266125634539586
100242,4,67,19,2.4597281639019037
100243,4,67,20,2.5017514889191803
100244,4,67,21,2.554188515530596
100245,4,67,22,2.618386952017315
100246,4,67,23,2.6950875189656704
100247,4,67,24,2.7840050733041286
100248,4,67,25,2.8835148004197304
100249,4,67,26,2.9905053177290672
100250,4,67,27,3.1004370119467572
100251,4,67,28,3.2076137794316
100252,4,67,29,3.305644114860017
100253,4,67,30,3.388038116472813
100254,4,67,31,3.4488649713891175
100255,4,67,32,3.4833842907097523
100256,4,67,33,3.4885661042439025
100257,4,67,34,3.4634283207917322
100258,4,67,35,3.4091450364529425
100259,4,67,36,3.3289106484294644
100260,4,67,37,3.22757865239368
100261,4,67,38,3.111125243054802
100262,4,67,39,2.9860117606359124
100263,4,67,40,2.858533076804476
100264,4,67,41,2.7342392620381797
100265,4,67,42,2.61750530990374
100266,4,67,43,2.511300222604069
100267,4,67,44,2.4171759350693662
100268,4,67,45,2.3354630270039514
100269,4,67,46,2.265629006067683
100270,4,67,47,2.206730848777115
100271,4,67,48,2.157880102843441
100272,4,67,49,2.1186382150101988
100273,4,67,50,2.089271957952962
100274,4,67,51,2.0708220502520716
100275,4,67,52,2.1024754668763954
100276,4,67,53,2.115899755346743
100277,4,67,54,2.1284560497044875
100278,4,67,55,2.1418637180132722
100279,4,67,56,2.157951896251393
100280,4,67,57,2.178459064645469
100281,4,67,58,2.2048277854467013
100282,4,67,59,1.3826721447780812
100283,4,67,60,1.374753861932894
100284,4,67,61,1.3725857616140285
100285,4,67,62,1.3766491253593196
100286,4,67,63,1.3876238718698541
100287,4,67,64,1.4061911678045989
132224,5,67,1,2.443111221041538
132225,5,67,2,2.412045125217485
132226,5,67,3,2.3759509521859172
132227,5,67,4,2.3349428856385255
132228,5,67,5,2.2893591348013165
132229,5,67,6,2.2399042607336357
132230,5,67,7,2.600581226491497
132231,5,67,8,2.5405384320300595
132232,5,67,9,2.485969340179972
132233,5,67,10,2.4397888513440664
132234,5,67,11,2.4038727043725676
132235,5,67,12,2.3789899053203896
132236,5,67,13,2.364925158522652
132237,5,67,14,2.360757273501288
132238,5,67,15,2.365234892459426
132239,5,67,16,2.3771762331983166
132240,5,67,17,2.395817048321817
132241,5,67,18,2.4210409323189044
132242,5,67,19,2.4534467956179955
132243,5,67,20,2.4942364323151542
132244,5,67,21,2.544936152601852
132245,5,67,22,2.6069954974905807
132246,5,67,23,2.681328479325839
132247,5,67,24,2.7678749984427866
132248,5,67,25,2.865260055334291
132249,5,67,26,2.9706159817498614
132250,5,67,27,3.0796099405486665
132251,5,67,28,3.186688824098971
132252,5,67,29,3.2855209679462822
132253,5,67,30,3.36958377228745
132254,5,67,31,3.4328230391907155
132255,5,67,32,3.4702971976873775
132256,5,67,33,3.4787196167206207
132257,5,67,34,3.456825006789849
132258,5,67,35,3.4055096663265285
132259,5,67,36,3.3277265617674217
132260,5,67,37,3.2281503279722634
132261,5,67,38,3.1126591830120325
132262,5,67,39,2.9877057332734345
132263,5,67,40,2.8596630004290375
132264,5,67,41,2.7342336233744255
132265,5,67,42,2.6159988798651583
132266,5,67,43,2.508161680760459
132267,5,67,44,2.412507440790195
132268,5,67,45,2.32957331376898
132269,5,67,46,2.2589847595124635
132270,5,67,47,2.1998935555780936
132271,5,67,48,2.151436939523452
132272,5,67,49,2.1131357475593866
132273,5,67,50,2.0851604739507175
132274,5,67,51,2.0684164288505413
132275,5,67,52,2.095054222993501
132276,5,67,53,2.108389821709421
132277,5,67,54,2.1208797061664195
132278,5,67,55,2.1342621286008203
132279,5,67,56,2.150383790184022
132280,5,67,57,2.1709978382524606
132281,5,67,58,2.1975568397610337
132282,5,67,59,1.3775879104729845
132283,5,67,60,1.368733736105442
132284,5,67,61,1.3659412347557918
132285,5,67,62,1.3697246969956305
132286,5,67,63,1.3807769577483582
132287,5,67,64,1.3997722329226192
164224,6,67,1,2.458623453058472
164225,6,67,2,2.4272287094969522
164226,6,67,3,2.390692726431281
164227,6,67,4,2.349145299000093
164228,6,67,5,2.302946918236036
164229,6,67,6,2.2528275420120085
164230,6,67,7,2.6057109948450004
164231,6,67,8,2.5427931677441484
164232,6,67,9,2.4856052440400926
164233,6,67,10,2.4372292194737994
164234,6,67,11,2.3996517555152574
164235,6,67,12,2.3736825323551747
164236,6,67,13,2.359071473556844
164237,6,67,14,2.354791756707937
164238,6,67,15,2.3594296049150496
164239,6,67,16,2.371605925389638
164240,6,67,17,2.390351276254754
164241,6,67,18,2.415364823398379
164242,6,67,19,2.447108337641793
164243,6,67,20,2.486714591961448
164244,6,67,21,2.535721247648871
164245,6,67,22,2.5956714481512364
164246,6,67,23,2.6676461066515804
164247,6,67,24,2.7518065024024683
164248,6,67,25,2.847027081967736
164249,6,67,26,2.950686990231621
164250,6,67,27,3.058666479587868
164251,6,67,28,3.1655643124418322
164252,6,67,29,3.2651191212684587
164253,6,67,30,3.3507864606677784
164254,6,67,31,3.416398747927973
164255,6,67,32,3.4568212187106058
164256,6,67,33,3.4685156284786185
164257,6,67,34,3.4499350063289365
164258,6,67,35,3.4016956582098357
164259,6,67,36,3.326503455677448
164260,6,67,37,3.228845668131819
164261,6,67,38,3.1144921223699322
164262,6,67,39,2.9898754785387296
164263,6,67,40,2.861436052669292
164264,6,67,41,2.7350196097978885
164265,6,67,42,2.615406518739719
164266,6,67,43,2.506029179748684
164267,6,67,44,2.4089050087585413
164268,6,67,45,2.324779005747149
164269,6,67,46,2.253438105705855
164270,6,67,47,2.1941339370519044
164271,6,67,48,2.146035165505022
164272,6,67,49,2.1086276108419266
164273,6,67,50,2.0819902242526362
164274,6,67,51,2.06689627815357
164275,6,67,52,2.087411974710775
164276,6,67,53,2.1004731664773146
164277,6,67,54,2.112715442541533
164278,6,67,55,2.125900952603852
164279,6,67,56,2.1418982213819153
164280,6,67,57,2.1624784333041
164281,6,67,58,2.189106593353691
164282,6,67,59,1.3723281736513848
164283,6,67,60,1.362595543689848
164284,6,67,61,1.359228741018222
164285,6,67,62,1.3627739635044065
164286,6,67,63,1.3739359567261458
164287,6,67,64,1.3933810930266222
196224,7,67,1,2.4743860506954833
196225,7,67,2,2.4426021790708363
196226,7,67,3,2.4055656923840254
196227,7,67,4,2.3634244178402612
196228,7,67,5,2.316562896351697
196229,7,67,6,2.2657374535176693
196230,7,67,7,2.61125103217457
196231,7,67,8,2.5453959190757036
196232,7,67,9,2.485512855208402
196233,7,67,10,2.4348561825852073
196234,7,67,11,2.3955302850377924
196235,7,67,12,2.368393040950364
196236,7,67,13,2.3531668831164403
196237,7,67,14,2.348725444560721
196238,7,67,15,2.353496564826909
196239,7,67,16,2.3659052124681352
196240,7,67,17,2.3847751753713395
196241,7,67,18,2.409616760372419
196242,7,67,19,2.4407477843638103
196243,7,67,20,2.4792236003938397
196244,7,67,21,2.526584271523424
196245,7,67,22,2.5844581851139488
196246,7,67,23,2.6540864918783154
196247,7,67,24,2.735847806696706
196248,7,67,25,2.8288652219036337
196249,7,67,26,2.9307673738414177
196250,7,67,27,3.0376535725482436
196251,7,67,28,3.1442831116079244
196252,7,67,29,3.2444753384315397
196253,7,67,30,3.3316749731833593
196254,7,67,31,3.399611402337712
196255,7,67,32,3.4429651797824596
196256,7,67,33,3.45795213992074
196257,7,67,34,3.4427458515376044
196258,7,67,35,3.3976811250802834
196259,7,67,36,3.325211680801198
196260,7,67,37,3.229629378158151
196261,7,67,38,3.1165855029725282
196262,7,67,39,2.9924815999960823
196263,7,67,40,2.863814243290324
196264,7,67,41,2.736562499193927
196265,7,67,42,2.6156980935863965
196266,7,67,43,2.5048778575508193
196267,7,67,44,2.4063490610318614
196268,7,67,45,2.3210651948354695
196269,7,67,46,2.2489776699741086
196270,7,67,47,2.189442649225473
196271,7,67,48,2.141665786511024
196272,7,67,49,2.1051034999743052
196273,7,67,50,2.0797481421774253
196274,7,67,51,2.064694831391301
196275,7,67,52,2.0795828872489515
196276,7,67,53,2.092184147922868
196277,7,67,54,2.103997723503257
196278,7,67,55,2.1168146756288126
196279,7,67,56,2.1325296073704787
196280,7,67,57,2.1529351027099657
196281,7,67,58,1.3838708733378982
196282,7,67,59,1.3669654972465306
196283,7,67,60,1.3564137887122505
196284,7,67,61,1.3525235203504282
196285,7,67,62,1.3558716414111618
196286,7,67,63,1.3671738154940507
196287,7,67,64,1.3870877543576237
228224,8,67,1,2.490339953110775
228225,8,67,2,2.458113808421916
228226,8,67,3,2.420525541081126
228227,8,67,4,2.377743228553473
228228,8,67,5,2.3301770413017304
228229,8,67,6,2.2786104820062647
228230,8,67,7,2.61714093086003
228231,8,67,8,2.548301184738797
228232,8,67,9,2.4856611425890165
228233,8,67,10,2.4326521242068386
228234,8,67,11,2.3915025608188656
228235,8,67,12,2.363125759462513
228236,8,67,13,2.3472238548602133
228237,8,67,14,2.3425771141303486
228238,8,67,15,2.347459279166919
228239,8,67,16,2.360101113772874
228240,8,67,17,2.3791184739501032
228241,8,67,18,2.403828779379526
228242,8,67,19,2.434399409117131
228243,8,67,20,2.4718001071830047
228244,8,67,21,2.517564446986256
228245,8,67,22,2.573397598022356
228246,8,67,23,2.640694034433833
228247,8,67,24,2.7200453000969045
228248,8,67,25,2.810821908833147
228249,8,67,26,2.910904244348264
228250,8,67,27,3.016616286078378
228251,8,67,28,3.122886288041878
228252,8,67,29,3.2236246678192546
228253,8,67,30,3.312276453502109
228254,8,67,31,3.382478681413084
228255,8,67,32,3.4287362349562684
228256,8,67,33,3.44702534839686
228257,8,67,34,3.4352430477452054
228258,8,67,35,3.393441838884939
228259,8,67,36,3.323818854084605
228260,8,67,37,3.230462979354472
228261,8,67,38,3.1188971022419945
228262,8,67,39,2.9954805574959806
228263,8,67,40,2.8667549921196813
228264,8,67,41,2.7388225956780903
228265,8,67,42,2.616838200117151
228266,8,67,43,2.504677385692579
228267,8,67,44,2.404814467837349
228268,8,67,45,2.318411443499593
228269,8,67,46,2.245586667905248
228270,8,67,47,2.1858051379664807
228271,8,67,48,2.1383148554642486
228272,8,67,49,2.102548448196399
228273,8,67,50,2.078416799949812
228274,8,67,51,2.0573575265729556
228275,8,67,52,2.0716013396782986
228276,8,67,53,2.083558350565619
228277,8,67,54,2.094763242476485
228278,8,67,55,2.107040975570277
228279,8,67,56,2.122316455662834
228280,8,67,57,2.1424069976098155
228281,8,67,58,1.3794763235752805
228282,8,67,59,1.3615756180824545
228283,8,67,60,1.350266134741031
228284,8,67,61,1.3459039569446107
228285,8,67,62,1.34909557835679
228286,8,67,63,1.3605666044361908
228287,8,67,64,1.3809653491096407
260224,9,67,1,2.5064245633919686
260225,9,67,2,2.4737105038465987
260226,9,67,3,2.435526813521118
260227,9,67,4,2.3920638296144623
260228,9,67,5,2.3437587370672426
260229,9,67,6,2.2914228575196853
260230,9,67,7,2.6233196609396225
260231,9,67,8,2.551462846337074
260232,9,67,9,2.4860185119128695
260233,9,67,10,2.4305989573529976
260234,9,67,11,2.3875624949153087
260235,9,67,12,2.3578847762383606
260236,9,67,13,2.3412547111977884
260237,9,67,14,2.33636545060825
260238,9,67,15,2.341341159324659
260239,9,67,16,2.354220483467537
260240,9,67,17,2.373410598971004
260241,9,67,18,2.398032420390573
260242,9,67,19,2.428096750807262
260243,9,67,20,2.464479766894085
260244,9,67,21,2.5086997430616775
260245,9,67,22,2.5625300900852745
260246,9,67,23,2.627511461716263
260247,9,67,24,2.704443576008085
260248,9,67,25,2.792942727126865
260249,9,67,26,2.891142877571598
260250,9,67,27,2.995597920300375
260251,9,67,28,3.101413247750161
260252,9,67,29,3.202600614746962
260253,9,67,30,3.292616602379514
260254,9,67,31,3.365016875883181
260255,9,67,32,3.4141401344177122
260256,9,67,33,3.4357299433237842
260257,9,67,34,3.4274103904152096
260258,9,67,35,3.3889515625924034
260259,9,67,36,3.3222901981443953
260260,9,67,37,3.231305147322311
260261,9,67,38,3.1213813619989357
260262,9,67,39,2.9988249788579395
260263,9,67,40,2.870211417271237
260264,9,67,41,2.7417554899668852
260265,9,67,42,2.618786393171308
260266,9,67,43,2.505392170353558
260267,9,67,44,2.4042707224203976
260268,9,67,45,2.316791938789221
260269,9,67,46,2.243243045820323
260270,9,67,47,2.183201774409233
260271,9,67,48,2.135963611799676
260272,9,67,49,2.100942978601857
260273,9,67,50,2.077974580167285
260274,9,67,51,2.050082704067319
260275,9,67,52,2.063501412863386
260276,9,67,53,2.0746320640508036
260277,9,67,54,2.0850503962699065
260278,9,67,55,2.096620197752004
260279,9,67,56,2.111300844011075
260280,9,67,57,2.130937657099134
260281,9,67,58,1.3750601181979853
260282,9,67,59,1.356236684431759
260283,9,67,60,1.3442326378371956
260284,9,67,61,1.3394508144388464
260285,9,67,62,1.3425259975510517
260286,9,67,63,1.3541927782369112
260287,9,67,64,1.375089418787492
292224,10,67,1,2.522578178209774
292225,10,67,2,2.4893381644523487
292226,10,67,3,2.4505231917869654
292227,10,67,4,2.4063476531103363
292228,10,67,5,2.3572769331127463
292229,10,67,6,2.3041506421804168
292230,10,67,7,2.6297261659898536
292231,10,67,8,2.554834684717683
292232,10,67,9,2.486553240667719
292233,10,67,10,2.428678479542919
292234,10,67,11,2.383703923230998
292235,10,67,12,2.352674150993522
292236,10,67,13,2.3352717812666284
292237,10,67,14,2.3301091498760362
292238,10,67,15,2.335165584664907
292239,10,67,16,2.348290045262197
292240,10,67,17,2.3676806914707806
292241,10,67,18,2.392258731636897
292242,10,67,19,2.4218726146728957
292243,10,67,20,2.457297242272383
292244,10,67,21,2.500026885714416
292245,10,67,22,2.551894600509596
292246,10,67,23,2.6145798670015847
292247,10,67,24,2.689085489254102
292248,10,67,25,2.775271490745925
292249,10,67,26,2.871526817568427
292250,10,67,27,2.9746401412627606
292251,10,67,28,3.0799018996724494
292252,10,67,29,3.1814353377997846
292253,10,67,30,3.272719908089451
292254,10,67,31,3.347241152622127
292255,10,67,32,3.399181521254203
292256,10,67,33,3.424059432035807
292257,10,67,34,3.4192303151252967
292258,10,67,35,3.3841824178368856
292259,10,67,36,3.3205889189287787
292260,10,67,37,3.2321120912968966
292261,10,67,38,3.12398976103976
292262,10,67,39,3.002464017831294
292263,10,67,40,2.8741326718651927
292264,10,67,41,2.7453123700535125
292265,10,67,42,2.6214974688123185
292266,10,67,43,2.506981605876284
292267,10,67,44,2.4046821685154747
292268,10,67,45,2.31617569867398
292269,10,67,46,2.2419196728015556
292270,10,67,47,2.1816080408072276
292271,10,67,48,2.1345886698241547
292272,10,67,49,2.1002633034167237
292273,10,67,50,2.0783958933256903
292274,10,67,51,2.0429004205307795
292275,10,67,52,2.055316376777238
292276,10,67,53,2.065441754528687
292277,10,67,54,2.0748987453146497
292278,10,67,55,2.085594808959335
292279,10,67,56,2.099527873211518
292280,10,67,57,2.118574464733617
292281,10,67,58,1.3706990590182855
292282,10,67,59,1.3510284566315764
292283,10,67,60,1.3383949409427054
292284,10,67,61,1.333246431068006
292285,10,67,62,1.3362447008028804
292286,10,67,63,1.3481323937962242
292287,10,67,64,1.3695371536884287
324224,11,67,1,2.5387384105484725
324225,11,67,2,2.504942036455361
324226,11,67,3,2.465467783145863
324227,11,67,4,2.420555678374093
324228,11,67,5,2.370700288722265
324229,11,67,6,2.3167698077173133
324230,11,67,7,2.636299948455991
324231,11,67,8,2.558370888821957
324232,11,67,9,2.4872339083957224
324233,11,67,10,2.426872725808473
324234,11,67,11,2.3799208855092298
324235,11,67,12,2.3474981285609386
324236,11,67,13,2.329287557060563
324237,11,67,14,2.3238270267847123
324238,11,67,15,2.328955973178461
324239,11,67,16,2.342336435485027
324240,11,67,17,2.3619576314172814
324241,11,67,18,2.3865382846659946
324242,11,67,19,2.41575908473492
324243,11,67,20,2.4502862201301805
324244,11,67,21,2.491581382183572
324245,11,67,22,2.541528641477283
324246,11,67,23,2.6019387627039876
324247,11,67,24,2.674012228946399
324248,11,67,25,2.7578503389033497
324249,11,67,26,2.8520979982040258
324250,11,67,27,2.9537831314242795
324251,11,67,28,3.0583888378061586
324252,11,67,29,3.160159864790248
324253,11,67,30,3.2526098975546684
324254,11,67,31,3.329165841113432
324255,11,67,32,3.383864251955252
324256,11,67,33,3.412006491382131
324257,11,67,34,3.410684275640091
324258,11,67,35,3.3791052832872097
324259,11,67,36,3.3186766169462323
324260,11,67,37,3.232837970000891
324261,11,67,38,3.1266712271653176
324262,11,67,39,3.006343754287778
324263,11,67,40,2.878464325473853
324264,11,67,41,2.7494403786955797
324265,11,67,42,2.624921794817644
324266,11,67,43,2.50940037768031
324267,11,67,44,2.4060082776396188
324268,11,67,45,2.3165268280415576
324269,11,67,46,2.2415845817012316
324270,11,67,47,2.1809947642557495
324271,11,67,48,2.1341622535248854
324272,11,67,49,2.100481568130511
324273,11,67,50,2.0796514385661427
324274,11,67,51,2.0358384847300215
324275,11,67,52,2.0470781844882686
324276,11,67,53,2.0560235359868524
324277,11,67,54,2.0643484670386125
324278,11,67,55,2.0740088378972885
324279,11,67,56,2.0870450999320753
324280,11,67,57,2.1053680791460456
324281,11,67,58,1.366470780997598
324282,11,67,59,1.3460314790846246
324283,11,67,60,1.3328354379940115
324284,11,67,61,1.3273738829559492
324285,11,67,62,1.33033423817125
324286,11,67,63,1.342466293293108
324287,11,67,64,1.3643865960888686
356224,12,67,1,2.554842601486343
356225,12,67,2,2.520467057449812
356226,12,67,3,2.4803133945182423
356227,12,67,4,2.434648635842055
356228,12,67,5,2.3839973068644196
356229,12,67,6,2.3292563012806298
356230,12,67,7,2.2717405070032535
356231,12,67,8,2.562026551273267
356232,12,67,9,2.488029817052271
356233,12,67,10,2.4251643148536726
356234,12,67,11,2.376207901276353
356235,12,67,12,2.34236135107672
356236,12,67,13,2.3233148501748273
356237,12,67,14,2.3175381259495396
356238,12,67,15,2.3227358563060974
356239,12,67,16,2.3363862517839284
356240,12,67,17,2.356270069506779
356241,12,67,18,2.380901197476938
356242,12,67,19,2.4097875453623487
356243,12,67,20,2.443479437274281
356244,12,67,21,2.4833975561670956
356245,12,67,22,2.53146834666594
356246,12,67,23,2.5896261457574634
356247,12,67,24,2.659263403947055
356248,12,67,25,2.7407198447130665
356249,12,67,26,2.832896878065434
356250,12,67,27,2.9330657538550122
356251,12,67,28,3.036909537513196
356252,12,67,29,3.138804323532048
356253,12,67,30,3.232309403174753
356254,12,67,31,3.3108047368100686
356255,12,67,32,3.368191735374911
356256,12,67,33,3.399563339745884
356257,12,67,34,3.4017531447508245
356258,12,67,35,3.3736902184713955
356259,12,67,36,3.3165137269040654
356260,12,67,37,3.233435339019151
356261,12,67,38,3.129372583866792
356262,12,67,39,3.0104076320872046
356263,12,67,40,2.88314878598934
356264,12,67,41,2.7540830136712238
356265,12,67,42,2.6290056857690085
356266,12,67,43,2.512598811015194
356267,12,67,44,2.4082039728313465
356268,12,67,45,2.317804821121263
356269,12,67,46,2.2422012559782734
356270,12,67,47,2.181328395154558
356271,12,67,48,2.1346524746600086
356272,12,67,49,2.1015661372215906
356273,12,67,50,2.0154463521065886
356274,12,67,51,2.0289219985368367
356275,12,67,52,2.0388169800920934
356276,12,67,53,2.0464126490082264
356277,12,67,54,2.053439809979619
356278,12,67,55,2.0619073097351848
356279,12,67,56,2.073901957207006
356280,12,67,57,1.390714425989097
356281,12,67,58,1.3624529206666152
356282,12,67,59,1.3413262323848518
356283,12,67,60,1.3276364164891727
356284,12,67,61,1.3219161242101052
356285,12,67,62,1.3248770527736247
356286,12,67,63,1.33727526075304
356287,12,67,64,1.3597158152568014
388224,13,67,1,2.570828217300704
388225,13,67,2,2.5358581876076833
388226,13,67,3,2.4950127949873737
388227,13,67,4,2.4485871995340185
388228,13,67,5,2.3971364567147084
388229,13,67,6,2.3415860993932034
388230,13,67,7,2.283273599239821
388231,13,67,8,2.565758145131233
388232,13,67,9,2.4889113962671363
388233,13,67,10,2.4235367836371875
388234,13,67,11,2.372560237435989
388235,13,67,12,2.3372690647095635
388236,13,67,13,2.3173669456425867
388237,13,67,14,2.3112618318521037
388238,13,67,15,2.3165289549809795
388239,13,67,16,2.330466104687668
388240,13,67,17,2.3506464632250252
388241,13,67,18,2.375377163114983
388242,13,67,19,2.4039887093037957
388243,13,67,20,2.4369087137283305
388244,13,67,21,2.4755085909599788
388245,13,67,22,2.521748528217993
388246,13,67,23,2.5776785717877218
388247,13,67,24,2.6448771373317013
388248,13,67,25,2.723919132951338
388249,13,67,26,2.8139625845545453
388250,13,67,27,2.912525725706581
