,x,y,z,IC
45201,2,207,18,2.4726735621822606
45202,2,207,19,2.4936212561489235
45203,2,207,20,2.507712437885144
45204,2,207,21,2.5149565896060264
45205,2,207,22,2.5159135383877356
45206,2,207,23,2.5116058273327138
45207,2,207,24,2.5033786260113886
45208,2,207,25,2.49272932644827
45209,2,207,26,2.4811328001239135
45210,2,207,27,2.4698879526745436
45211,2,207,28,2.460006883216886
45212,2,207,29,2.4521604254427762
45213,2,207,30,2.4466843837759606
45214,2,207,31,2.4436409132681365
45215,2,207,32,2.4429207841465983
45216,2,207,33,2.4443660624127173
45217,2,207,34,2.44788995030019
45218,2,207,35,2.453571537808565
45219,2,207,36,2.4617077956830538
45220,2,207,37,2.472812517832325
45221,2,207,38,2.4875609030691503
45222,2,207,39,2.5066876276419285
45223,2,207,40,2.530854168033428
45224,2,207,41,2.560506564689858
45225,2,207,42,2.595746941235926
45226,2,207,43,2.63624059266868
45227,2,207,44,2.6811755657429424
45228,2,207,45,2.72928412110999
45229,2,207,46,1.6424879306057325
45230,2,207,47,1.6543540070207234
45231,2,207,48,1.6763772924809779
45232,2,207,49,1.7059995359367794
45233,2,207,50,1.7404913272411935
45234,2,207,51,1.7773027909682486
45235,2,207,52,1.8143853682424986
45236,2,207,53,1.7692695155488023
45237,2,207,54,1.7573995752552927
45238,2,207,55,1.7336124416573047
45239,2,207,56,1.699431947833189
45240,2,207,57,1.6570195177437232
45241,2,207,58,1.6089961361068759
45242,2,207,59,1.5582429366044834
45243,2,207,60,1.507700834742261
45244,2,207,61,1.4601869624826558
45245,2,207,62,1.4182410874136167
45246,2,207,63,1.3840095725799098
45247,2,207,64,1.3591686938428258
77184,3,207,1,1.6642141548253386
77185,3,207,2,1.676451871329395
77186,3,207,3,1.6840471304348898
77187,3,207,4,1.6885391705381225
77188,3,207,5,1.6919230655362663
77189,3,207,6,1.6963874115078559
77190,3,207,7,2.1457967849764605
77191,3,207,8,2.1617465835031844
77192,3,207,9,2.182644143196819
77193,3,207,10,2.208240363148179
77194,3,207,11,2.2381187630434165
77195,3,207,12,2.271568198234392
77196,3,207,13,2.3075216177596833
77197,3,207,14,2.3445710988816675
77198,3,207,15,2.381056215444328
77199,3,207,16,2.415210705601839
77200,3,207,17,2.4453432174315077
77201,3,207,18,2.4700229273694823
77202,3,207,19,2.488240647682566
77203,3,207,20,2.4995205050674523
77204,3,207,21,2.503965514184451
77205,3,207,22,2.502230968738733
77206,3,207,23,2.4954307964140012
77207,3,207,24,2.4849921031098456
77208,3,207,25,2.4724805327303914
77209,3,207,26,2.4594227212698216
77210,3,207,27,2.447151572373017
77211,3,207,28,2.4366955362382012
77212,3,207,29,2.428725359529718
77213,3,207,30,2.4235621860449132
77214,3,207,31,2.4212409792986236
77215,3,207,32,2.4216145735607966
77216,3,207,33,2.4244775734378017
77217,3,207,34,2.429686716975143
77218,3,207,35,2.437255535617301
77219,3,207,36,2.4474059262604304
77220,3,207,37,2.46056678607166
77221,3,207,38,2.4773189246588116
77222,3,207,39,2.498294616106369
77223,3,207,40,2.5240479468265415
77224,3,207,41,2.5549173416773447
77225,3,207,42,2.590903505808493
77226,3,207,43,2.6315842232183484
77227,3,207,44,2.6760822849596115
77228,3,207,45,2.723095070433063
77229,3,207,46,1.6497961176196203
77230,3,207,47,1.6627813377065608
77231,3,207,48,1.6858077859736902
77232,3,207,49,1.7162695022345225
77233,3,207,50,1.7513981595601729
77234,3,207,51,1.7886168707111014
77235,3,207,52,1.8258637219980138
77236,3,207,53,1.7663562458010533
77237,3,207,54,1.7537114632805175
77238,3,207,55,1.728928648166969
77239,3,207,56,1.6936037421486043
77240,3,207,57,1.6499803809432183
77241,3,207,58,1.6007657350699507
77242,3,207,59,1.5489246933931418
77243,3,207,60,1.497473351464706
77244,3,207,61,1.4492900736338727
77245,3,207,62,1.4069577526567278
77246,3,207,63,1.3726451525618977
77247,3,207,64,1.3480293400722665
109184,4,207,1,1.6592707553700203
109185,4,207,2,1.67135463532878
109186,4,207,3,1.6788647339276463
109187,4,207,4,1.6833385643202816
109188,4,207,5,1.686762144243144
109189,4,207,6,1.6913083010840722
109190,4,207,7,2.156534295862301
109191,4,207,8,2.1723682082443623
109192,4,207,9,2.1930302467842675
109193,4,207,10,2.218216998813278
109194,4,207,11,2.2474591778701254
109195,4,207,12,2.2799987804408293
109196,4,207,13,2.3147326032965214
109197,4,207,14,2.3502317902060055
109198,4,207,15,2.3848338771208253
109199,4,207,16,2.416791773696902
109200,4,207,17,2.4444550712239113
109201,4,207,18,2.466454284070947
109202,4,207,19,2.481858687819005
109203,4,207,20,2.4902831189420653
109204,4,207,21,2.491927545271425
109205,4,207,22,2.487543954774818
109206,4,207,23,2.478336389056259
109207,4,207,24,2.4658099891634473
109208,4,207,25,2.451592196050459
109209,4,207,26,2.437252704927278
109210,4,207,27,2.4241479852816044
109211,4,207,28,2.4133113927126884
109212,4,207,29,2.405401976605953
109213,4,207,30,2.4007153564930848
109214,4,207,31,2.3992500752218313
109215,4,207,32,2.4008142123992195
109216,4,207,33,2.405151085010168
109217,4,207,34,2.412060456047865
109218,4,207,35,2.4214931261564647
109219,4,207,36,2.433601798487502
109220,4,207,37,2.448738833071321
109221,4,207,38,2.4674006842291463
109222,4,207,39,2.490127974800531
109223,4,207,40,2.517377857219588
109224,4,207,41,2.5493903398616555
109225,4,207,42,2.5860718379700383
109226,4,207,43,2.626917100005659
109227,4,207,44,2.6709851884190856
109228,4,207,45,2.7169371960804427
109229,4,207,46,1.6565292467143293
109230,4,207,47,1.670660870702824
109231,4,207,48,1.6947195063437257
109232,4,207,49,1.7260510017662822
109233,4,207,50,1.7618472949782764
109234,4,207,51,1.7995032551866372
109235,4,207,52,1.8369419471098203
109236,4,207,53,1.7625299788844908
109237,4,207,54,1.74912029993371
109238,4,207,55,1.7233747986412242
109239,4,207,56,1.686959202846085
109240,4,207,57,1.6421962660267806
109241,4,207,58,1.5918756649571406
109242,4,207,59,1.5390419825342216
109243,4,207,60,1.4867822605913952
109244,4,207,61,1.438031891466519
109245,4,207,62,1.395412902548879
109246,4,207,63,1.3611128407923225
109247,4,207,64,1.33680644491237
141184,5,207,1,1.6543834763788507
141185,5,207,2,1.6663419481814774
141186,5,207,3,1.6738040025460608
141187,5,207,4,1.678302225748257
141188,5,207,5,1.6818103029069396
141189,5,207,6,1.686482189294547
141190,5,207,7,2.167937705103985
141191,5,207,8,2.18355845905399
141192,5,207,9,2.2038646431721505
141193,5,207,10,2.228501424884389
141194,5,207,11,2.256950358782422
141195,5,207,12,2.2884110256517642
141196,5,207,13,2.3217493218676233
141197,5,207,14,2.355521478926026
141198,5,207,15,2.388069671627684
141199,5,207,16,2.417673108633806
141200,5,207,17,2.4427296002983168
141201,5,207,18,2.461938029034741
141202,5,207,19,2.4744524525896656
141203,5,207,20,2.479983522099509
141204,5,207,21,2.4788315555475267
141205,5,207,22,2.471846492493963
141206,5,207,23,2.4603212916430413
141207,5,207,24,2.445835330861839
141208,5,207,25,2.4300715058923585
141209,5,207,26,2.4146339670235673
141210,5,207,27,2.400892386968882
141211,5,207,28,2.3898736025088483
141212,5,207,29,2.3822133186421475
141213,5,207,30,2.378170669706877
141214,5,207,31,2.377698397958211
141215,5,207,32,2.380552821103226
141216,5,207,33,2.3864219392598685
141217,5,207,34,2.395047840293172
141218,5,207,35,2.406321276490547
141219,5,207,36,2.4203315641464904
141220,5,207,37,2.4373629072271337
141221,5,207,38,2.4578375685771667
141222,5,207,39,2.4822155115461584
141223,5,207,40,2.510867752605316
141224,5,207,41,2.5439455037656358
141225,5,207,42,2.5812684865567737
141226,5,207,43,2.6222533635610987
141227,5,207,44,2.6658974327799876
141228,5,207,45,2.7108244521871114
141229,5,207,46,1.6626537935029795
141230,5,207,47,1.6779576231014641
141231,5,207,48,1.7030772786971564
141232,5,207,49,1.7353099704033959
141233,5,207,50,1.771807068744006
141234,5,207,51,1.8099339039595126
141235,5,207,52,1.8475967429015532
141236,5,207,53,1.7578098848335744
141237,5,207,54,1.7436459396823811
141238,5,207,55,1.7169718831293257
141239,5,207,56,1.6795207334198692
141240,5,207,57,1.6336910716586848
141241,5,207,58,1.5823511983075567
141242,5,207,59,1.5286211359957846
141243,5,207,60,1.4756544719306786
141244,5,207,61,1.426439295092456
141245,5,207,62,1.383632701283428
141246,5,207,63,1.3494373849537062
141247,5,207,64,1.3255226813664394
173184,6,207,1,1.6495278834964933
173185,6,207,2,1.661386170672808
173186,6,207,3,1.6688342970231607
173187,6,207,4,1.673396925853776
173188,6,207,5,1.6770323410009058
173189,6,207,6,1.6818727173269583
173190,6,207,7,2.1799081989523064
173191,6,207,8,2.195221303121265
173192,6,207,9,2.215055152803939
173193,6,207,10,2.23900637737459
173194,6,207,11,2.26651095100852
173195,6,207,12,2.2967303559587506
173196,6,207,13,2.3285046629296464
173197,6,207,14,2.360380995053809
173198,6,207,15,2.3907126004540356
173199,6,207,16,2.417811865361068
173200,6,207,17,2.4401318591611534
173201,6,207,18,2.4564466587728937
173202,6,207,19,2.4660012680481733
173203,6,207,20,2.468607163333781
173204,6,207,21,2.4646683815423467
173205,6,207,22,2.455134107402667
173206,6,207,23,2.441385111521751
173207,6,207,24,2.425071341557887
173208,6,207,25,2.4079249560791762
173209,6,207,26,2.3915761023408484
173210,6,207,27,2.3773974124010433
173211,6,207,28,2.3663978517041153
173212,6,207,29,2.3591781447045954
173213,6,207,30,2.355949924275839
173214,6,207,31,2.3566106343713638
173215,6,207,32,2.3608576566628914
173216,6,207,33,2.368319450801868
173217,6,207,34,2.378679535357172
173218,6,207,35,2.391771133467426
173219,6,207,36,2.40762587882173
173220,6,207,37,2.426468183416631
173221,6,207,38,2.448656368019817
173222,6,207,39,2.4745809225137223
173223,6,207,40,2.5045378222016845
173224,6,207,41,2.5385994836091372
173225,6,207,42,2.5765069659477073
173226,6,207,43,2.617604247361088
173227,6,207,44,2.6608292514394978
173228,6,207,45,1.663622454583079
173229,6,207,46,1.6681416249299272
173230,6,207,47,1.6846415446591783
173231,6,207,48,1.7108503647709583
173232,6,207,49,1.7440162611858203
173233,6,207,50,1.7812492062805134
173234,6,207,51,1.8198836496946533
173235,6,207,52,1.7534967880997439
173236,6,207,53,1.7522182280742251
173237,6,207,54,1.7373112534160455
173238,6,207,55,1.709743763038574
173239,6,207,56,1.67131340801106
173240,6,207,57,1.6244911235778143
173241,6,207,58,1.5722197615949238
173242,6,207,59,1.5176903499904444
173243,6,207,60,1.4641184653572195
173244,6,207,61,1.4145404455944928
173245,6,207,62,1.3716443217305114
173246,6,207,63,1.337644289601402
173247,6,207,64,1.314201253661751
205184,7,207,1,1.6446852758345718
205185,7,207,2,1.6564653913337675
205186,7,207,3,1.6639305943137774
205187,7,207,4,1.668594844698874
205188,7,207,5,1.6723981760584694
205189,7,207,6,1.6774482826691364
205190,7,207,7,2.1923432006243875
205191,7,207,8,2.207257338856708
205192,7,207,9,2.2265067379377514
205193,7,207,10,2.2496423435255055
205194,7,207,11,2.2760580363376084
205195,7,207,12,2.304881363438208
205196,7,207,13,2.334931435469792
205197,7,207,14,2.364751818816303
205198,7,207,15,2.3927129906017583
205199,7,207,16,2.417167107960905
205200,7,207,17,2.43662926934743
205201,7,207,18,2.449955339311802
205202,7,207,19,2.4564872536205815
205203,7,207,20,2.456142215191896
205204,7,207,21,2.449431315494201
205205,7,207,22,2.437404320195501
205206,7,207,23,2.421528815386447
205207,7,207,24,2.4035218106823844
205208,7,207,25,2.3851587231602234
205209,7,207,26,2.3680874296768577
205210,7,207,27,2.353673445847595
205211,7,207,28,2.342896635714026
205212,7,207,29,2.336311166621612
205213,7,207,30,2.334070141425154
205214,7,207,31,2.336006124604905
205215,7,207,32,2.341750243784082
205216,7,207,33,2.350867010187912
205217,7,207,34,2.3629802810736753
205218,7,207,35,2.3778680892628157
205219,7,207,36,2.395509958361584
205220,7,207,37,2.4160788168538745
205221,7,207,38,2.4398793333267217
205222,7,207,39,2.4672438565658754
205223,7,207,40,2.498404665292264
205224,7,207,41,2.533365719708619
205225,7,207,42,2.571797848442198
205226,7,207,43,2.6129781735253843
205227,7,207,44,2.655788046581462
205228,7,207,45,1.6671847928640413
205229,7,207,46,1.67297017084242
205230,7,207,47,1.6906876954319563
205231,7,207,48,1.7180126352848253
205232,7,207,49,1.7521437999374516
205233,7,207,50,1.7901489508720878
205234,7,207,51,1.8293302873411381
205235,7,207,52,1.74761366003336
205236,7,207,53,1.7457803399105074
205237,7,207,54,1.7301421029240536
205238,7,207,55,1.7017171451102868
205239,7,207,56,1.6623649427048617
205240,7,207,57,1.6146251414714576
205241,7,207,58,1.561510896437403
205242,7,207,59,1.5062796398058764
205243,7,207,60,1.452204239040404
205244,7,207,61,1.402364727838124
205245,7,207,62,1.3594758812960464
205246,7,207,63,1.3257597466476387
205247,7,207,64,1.302865822864204
237184,8,207,1,1.6398430872667915
237185,8,207,2,1.6515638622191278
237186,8,207,3,1.6590739542425723
237187,8,207,4,1.663874063763747
237188,8,207,5,1.6678833552351866
237189,8,207,6,1.6731825619952383
237190,8,207,7,2.20513725789587
237191,8,207,8,2.219564668962101
237192,8,207,9,2.238122356490259
237193,8,207,10,2.260318392168011
237194,8,207,11,2.2855079364281803
237195,8,207,12,2.3127885837095317
237196,8,207,13,2.3409631100957253
237197,8,207,14,2.368576790561451
237198,8,207,15,2.3940231725281964
237199,8,207,16,2.4157004566349682
237200,8,207,17,2.4321922370222033
237201,8,207,18,2.4424424962804228
237202,8,207,19,2.4458958865606033
237203,8,207,20,2.4425801144061072
237204,8,207,21,2.433116622859672
237205,8,207,22,2.418657141761665
237206,8,207,23,2.4007552014394
237207,8,207,24,2.3811915519787403
237208,8,207,25,2.36177908902423
237209,8,207,26,2.3441753867523163
237210,8,207,27,2.3297289859071153
237211,8,207,28,2.319379592512139
237212,8,207,29,2.313623349075905
237213,8,207,30,2.312543831579399
237214,8,207,31,2.3158990958831382
237215,8,207,32,2.3232465779975855
237216,8,207,33,2.3340822597098594
237217,8,207,34,2.34796904452595
237218,8,207,35,2.364631917165802
237219,8,207,36,2.3840037033516626
237220,8,207,37,2.406214062216499
237221,8,207,38,2.4315242949207962
237222,8,207,39,2.4602200388540263
237223,8,207,40,2.4924814219430016
237224,8,207,41,2.5282545810395427
237225,8,207,42,2.567148909137172
237226,8,207,43,2.60838090013933
237227,8,207,44,2.6507785328436113
237228,8,207,45,1.670058664757785
237229,8,207,46,1.6771225379470365
237230,8,207,47,1.69607637167887
237231,8,207,48,1.7245426968160331
237232,8,207,49,1.7596707018772484
237233,8,207,50,1.7984851588783222
237234,8,207,51,1.8382546372701876
237235,8,207,52,1.74092678103275
237236,8,207,53,1.7385245972846288
237237,8,207,54,1.7221673219551883
237238,8,207,55,1.692921562459322
237239,8,207,56,1.652705674500893
237240,8,207,57,1.6041242142102967
237241,8,207,58,1.5502562298861187
237242,8,207,59,1.4944208044148963
237243,8,207,60,1.4399432680963513
237244,8,207,61,1.3899427032616698
237245,8,207,62,1.3471563892012042
237246,8,207,63,1.3138105775809936
237247,8,207,64,1.291540444410351
269184,9,207,1,1.63499520488991
269185,9,207,2,1.6466723514812358
269186,9,207,3,1.6542519036905423
269187,9,207,4,1.6592189776726174
269188,9,207,5,1.6634694889854789
269189,9,207,6,1.6690549598205158
269190,9,207,7,2.218182963320552
269191,9,207,8,2.2320398051459645
269192,9,207,9,2.2498038458809777
269193,9,207,10,2.2709430318952304
269194,9,207,11,2.2947770413484117
269195,9,207,12,2.3203772919294448
269196,9,207,13,2.346534580745437
269197,9,207,14,2.37180083765261
269198,9,207,15,2.3945981728349715
269199,9,207,16,2.413376747776656
269200,9,207,17,2.4267947827620686
269201,9,207,18,2.4338904171609523
269202,9,207,19,2.434216579530598
269203,9,207,20,2.4279161174358936
269204,9,207,21,2.4157240779205154
269205,9,207,22,2.3988955902041154
269206,9,207,23,2.379069398275333
269207,9,207,24,2.3580868837821236
269208,9,207,25,2.3377929012661323
269209,9,207,26,2.3198469687158516
269210,9,207,27,2.305571059844126
269211,9,207,28,2.295853890483047
269212,9,207,29,2.291122269020409
269213,9,207,30,2.291379324105617
269214,9,207,31,2.296298962360354
269215,9,207,32,2.3053573966093093
269216,9,207,33,2.3179773377369823
269217,9,207,34,2.3336592412830197
269218,9,207,35,2.3520769742403793
269219,9,207,36,2.373121888398505
269220,9,207,37,2.396888454968952
269221,9,207,38,2.4236048413618474
269222,9,207,39,2.4535214507497907
269223,9,207,40,2.4867779573309114
269224,9,207,41,2.523273555151838
269225,9,207,42,2.562565320564923
269226,9,207,43,2.6038157175634957
269227,9,207,44,2.645802930113138
269228,9,207,45,1.6722370660139645
269229,9,207,46,1.680587566129399
269230,9,207,47,1.7007931799526488
269231,9,207,48,1.7304239731568622
269232,9,207,49,1.766579349332051
269233,9,207,50,1.8062403628313015
269234,9,207,51,1.8466405830706456
269235,9,207,52,1.7334674386964413
269236,9,207,53,1.7304824065065774
269237,9,207,54,1.7134187026246142
269238,9,207,55,1.683389361533473
269239,9,207,56,1.6423685469251699
269240,9,207,57,1.5930217825464403
269241,9,207,58,1.5384894530474331
269242,9,207,59,1.4821474002918886
269243,9,207,60,1.427368473279058
269244,9,207,61,1.377306073464569
269245,9,207,62,1.3347157052204754
269246,9,207,63,1.3018241876909278
269247,9,207,64,1.280249518070517
301184,10,207,1,1.6301422000886394
301185,10,207,2,1.6417884078017704
301186,10,207,3,1.6494587330480952
301187,10,207,4,1.654620619707548
301188,10,207,5,1.6591446010950655
301189,10,207,6,1.6650509770373647
301190,10,207,7,2.2313718966566505
301191,10,207,8,2.2445785941712253
301192,10,207,9,2.2614528266931773
301193,10,207,10,2.281425087012357
301194,10,207,11,2.303782653476195
301195,10,207,12,2.3275743115234997
301196,10,207,13,2.3515829364973455
301197,10,207,14,2.374371709013166
301198,10,207,15,2.3943964125457287
301199,10,207,16,2.4101646981515534
301200,10,207,17,2.4204151747142757
301201,10,207,18,2.4242858570740835
301202,10,207,19,2.4214432628559006
301203,10,207,20,2.412149862847191
301204,10,207,21,2.3972575094037674
301205,10,207,22,2.3781262219882455
301206,10,207,23,2.356479382823366
301207,10,207,24,2.3342161339157905
301208,10,207,25,2.3132080641391646
301209,10,207,26,2.295109203358474
301210,10,207,27,2.281205680648478
301211,10,207,28,2.2723246646344712
301212,10,207,29,2.2688125284672047
301213,10,207,30,2.270581154610581
301214,10,207,31,2.277210685712298
301215,10,207,32,2.2880885124882795
301216,10,207,33,2.3025591868640354
301217,10,207,34,2.3200590203370006
301218,10,207,35,2.3402124666044517
301219,10,207,36,2.3628744121429146
301220,10,207,37,2.3881120509427696
301221,10,207,38,2.416130553283749
301222,10,207,39,2.4471565623667835
301223,10,207,40,2.481301096010425
301224,10,207,41,2.5184274858320914
301225,10,207,42,2.558049893564408
301226,10,207,43,2.599283690308489
301227,10,207,44,2.6408612021723483
301228,10,207,45,1.6737190350837643
301229,10,207,46,1.6833598277682729
301230,10,207,47,1.704829059875037
301231,10,207,48,1.7356447416181413
301232,10,207,49,1.7728564310820847
301233,10,207,50,1.8134008031162343
301234,10,207,51,1.854475084971232
301235,10,207,52,1.72526991926332
301236,10,207,53,1.7216881903124719
301237,10,207,54,1.7039309855911093
301238,10,207,55,1.673155693501487
301239,10,207,56,1.6313891009005248
301240,10,207,57,1.5813536280210925
301241,10,207,58,1.5262463069363124
301242,10,207,59,1.4694947235034146
301243,10,207,60,1.4145141989672239
301244,10,207,61,1.3644876540559379
301245,10,207,62,1.3221845095615201
301246,10,207,63,1.2898285322162055
301247,10,207,64,1.2690177505114701
333184,11,207,1,1.6252914686873603
333185,11,207,2,1.6369165327927895
333186,11,207,3,1.6446957007043992
333187,11,207,4,1.6500768965831338
333188,11,207,5,1.6549033903040706
333189,11,207,6,1.661162494400849
333190,11,207,7,2.2445955787804284
333191,11,207,8,2.257077154614929
333192,11,207,9,2.272971615656889
333193,11,207,10,2.291674580916638
333194,11,207,11,2.312443836577058
333195,11,207,12,2.33430882564931
333196,11,207,13,2.356048233657283
333197,11,207,14,2.376240707680693
333198,11,207,15,2.3933804015113718
333199,11,207,16,2.4060375638972915
333200,11,207,17,2.4130365560099376
333201,11,207,18,2.4136206391333235
333202,11,207,19,2.407574962639819
333203,11,207,20,2.3952859318673756
333204,11,207,21,2.377725347607594
333205,11,207,22,2.3563596688745396
333206,11,207,23,2.3329965091755547
333207,11,207,24,2.30959016122523
333208,11,207,25,2.2880340523249325
333209,11,207,26,2.26996965550408
333210,11,207,27,2.256638339539029
333211,11,207,28,2.2487954941641473
333212,11,207,29,2.2466962139335953
333213,11,207,30,2.25015050337264
333214,11,207,31,2.258635190346848
333215,11,207,32,2.2714412048586725
333216,11,207,33,2.2878299203092665
333217,11,207,34,2.3071716074306807
333218,11,207,35,2.3290427722366376
333219,11,207,36,2.353266603102435
333220,11,207,37,2.3798907194297856
333221,11,207,38,2.4091072881670845
333222,11,207,39,2.4411306131560426
333223,11,207,40,2.476054901685621
333224,11,207,41,2.513718854160051
333225,11,207,42,2.553603360119763
333226,11,207,43,2.5947839403145645
333227,11,207,44,1.6771651342659681
333228,11,207,45,1.6745095594654305
333229,11,207,46,1.6854395713071333
333230,11,207,47,1.7081802566556397
333231,11,207,48,1.7401981252266954
333232,11,207,49,1.7784929442741721
333233,11,207,50,1.8199564292579387
333234,11,207,51,1.8617481700984664
333235,11,207,52,1.716371490749166
333236,11,207,53,1.7121793763043773
333237,11,207,54,1.69374185211357
333238,11,207,55,1.662258508257238
333239,11,207,56,1.6198054691641506
333240,11,207,57,1.5691578664941084
333241,11,207,58,1.5135645741182984
333242,11,207,59,1.456499798796326
333243,11,207,60,1.4014161993552583
333244,11,207,61,1.3515213578750016
333245,11,207,62,1.3095942832182743
333246,11,207,63,1.2778520939843419
333247,11,207,64,1.2578701302766437
365184,12,207,1,1.6204572777641268
365185,12,207,2,1.6320682585791662
365186,12,207,3,1.6399711424396681
365187,12,207,4,1.6455927290363257
365188,12,207,5,1.6507473998101907
365189,12,207,6,1.6573879670491858
365190,12,207,7,1.6673470163327762
365191,12,207,8,2.2694328135490465
365192,12,207,9,2.284264137283477
365193,12,207,10,2.301603616383028
365194,12,207,11,2.3206822597008396
365195,12,207,12,2.340513181210168
365196,12,207,13,2.3598742581243064
365197,12,207,14,2.377363411554905
365198,12,207,15,2.391517419302823
365199,12,207,16,2.4009737848683
365200,12,207,17,2.404647557109556
365201,12,207,18,2.401892240186393
365202,12,207,19,2.3926163656858823
365203,12,207,20,2.377334398183308
365204,12,207,21,2.3571411642178344
365205,12,207,22,2.333611171940438
365206,12,207,23,2.308636039736369
365207,12,207,24,2.2842228853276874
365208,12,207,25,2.2622824392612655
365209,12,207,26,2.24443695250016
365210,12,207,27,2.2318745260434265
365211,12,207,28,2.2252689137436583
365212,12,207,29,2.224773395156973
365213,12,207,30,2.23008567778376
365214,12,207,31,2.2405698263811633
365215,12,207,32,2.255412660514272
365216,12,207,33,2.2737872402440003
365217,12,207,34,2.2949957007041135
365218,12,207,35,2.3185678154644873
365219,12,207,36,2.3442995756943197
365220,12,207,37,2.3722264843083183
365221,12,207,38,2.4025375106078446
365222,12,207,39,2.4354459353515114
365223,12,207,40,2.471040997362737
365224,12,207,41,2.5091480979227683
365225,12,207,42,2.549224693220315
365226,12,207,43,2.5903139667953563
365227,12,207,44,1.6760323302517408
365228,12,207,45,1.6746194238242227
365229,12,207,46,1.686832610950021
365230,12,207,47,1.7108482449472602
365231,12,207,48,1.7440820422231484
365232,12,207,49,1.7834841602161526
365233,12,207,50,1.8259008721308188
365234,12,207,51,1.697094110352652
365235,12,207,52,1.7068123849993526
365236,12,207,53,1.7019963845546735
365237,12,207,54,1.6828919158166036
365238,12,207,55,1.650738548938859
365239,12,207,56,1.6076583722228694
365240,12,207,57,1.5564749444005508
365241,12,207,58,1.5004840743818837
365242,12,207,59,1.4432013740831668
365243,12,207,60,1.3881116314262856
365244,12,207,61,1.3384421863581504
365245,12,207,62,1.2969772977867453
365246,12,207,63,1.265923871762969
365247,12,207,64,1.2468319146525682
397184,13,207,1,1.615660717829809
397185,13,207,2,1.6272621289139884
397186,13,207,3,1.635300483726066
397187,13,207,4,1.6411800959121163
397188,13,207,5,1.6466850920435216
397189,13,207,6,1.6537325272115322
397190,13,207,7,1.6641167791599805
397191,13,207,8,2.2815450323187707
397192,13,207,9,2.2952368234423894
397193,13,207,10,2.311127242189225
397194,13,207,11,2.3284230254954723
397195,13,207,12,2.3461236751954395
397196,13,207,13,2.363009267994925
397197,13,207,14,2.377700372479529
397198,13,207,15,2.3887801729026945
397199,13,207,16,2.3949576047935133
397200,13,207,17,2.3952428836878905
397201,13,207,18,2.3891043526710707
397202,13,207,19,2.3765783620576375
397203,13,207,20,2.35831135790155
397204,13,207,21,2.3355241958141884
397205,13,207,22,2.309901103767549
397206,13,207,23,2.2834176698506092
