,x,y,z,IC
105160,4,144,9,2.0117879435516874
105161,4,144,10,2.0499273384375543
105162,4,144,11,2.112858101769914
105163,4,144,12,2.199135579071613
105164,4,144,13,2.306003984406798
105165,4,144,14,2.42953936737264
105166,4,144,15,2.564888255985867
105167,4,144,16,2.7065827435174246
105168,4,144,17,2.8489054944148906
105169,4,144,18,2.9862733418450524
105170,4,144,19,3.113606335311928
105171,4,144,20,3.226650471929805
105172,4,144,21,3.3222267886415047
105173,4,144,22,3.398386572168939
105174,4,144,23,3.454461455287383
105175,4,144,24,3.4910072080759784
105176,4,144,25,3.5096500883577995
105177,4,144,26,3.5128536695150334
105178,4,144,27,3.503631200961805
105179,4,144,28,3.4852330600188988
105180,4,144,29,3.4608402824247375
105181,4,144,30,3.43329339483851
105182,4,144,31,3.4048810374039142
105183,4,144,32,3.3772056951854945
105184,4,144,33,3.3511350515022413
105185,4,144,34,3.326838005709958
105186,4,144,35,3.3038953032220446
105187,4,144,36,3.281467000661581
105188,4,144,37,3.258493470815961
105189,4,144,38,3.2339039251601727
105190,4,144,39,3.2068067611439006
105191,4,144,40,3.1766393408130975
105192,4,144,41,3.1432606471913314
105193,4,144,42,3.106977920985459
105194,4,144,43,3.0685069172868635
105195,4,144,44,3.028873803344528
105196,4,144,45,2.9892739296230753
105197,4,144,46,2.950907877373406
105198,4,144,47,2.9148176985772487
105199,4,144,48,2.8817458294269964
105200,4,144,49,2.4602474675773163
105201,4,144,50,2.4679264512064774
105202,4,144,51,2.4696396997495946
105203,4,144,52,2.4653893332446755
105204,4,144,53,2.4553165311347005
105205,4,144,54,2.439784054389846
105206,4,144,55,2.419445135497467
105207,4,144,56,1.4882547682107414
105208,4,144,57,1.4263515796122577
105209,4,144,58,1.3640373752560195
105210,4,144,59,1.304699864789266
105211,4,144,60,1.2515814720847755
105212,4,144,61,1.2075836152128474
105213,4,144,62,1.1751048422652404
105214,4,144,63,1.155922083015029
105215,4,144,64,1.151118942093997
137152,5,144,1,2.246665227664373
137153,5,144,2,2.304533185050698
137154,5,144,3,2.3513655642691322
137155,5,144,4,2.383852799102913
137156,5,144,5,2.400086971781623
137157,5,144,6,2.399715608292633
137158,5,144,7,2.0041938616728103
137159,5,144,8,1.9966990264664735
137160,5,144,9,2.012745185244081
137161,5,144,10,2.0534829351333808
137162,5,144,11,2.118802123903299
137163,5,144,12,2.2072568106295827
137164,5,144,13,2.316095217833672
137165,5,144,14,2.4413956360031137
137166,5,144,15,2.5782993385375232
137167,5,144,16,2.7213223136424007
137168,5,144,17,2.8647199552434492
137169,5,144,18,3.0028735709606305
137170,5,144,19,3.1306652279660017
137171,5,144,20,3.2438083435867386
137172,5,144,21,3.3391054889369616
137173,5,144,22,3.4146117372203673
137174,5,144,23,3.4696908874150827
137175,5,144,24,3.504962134167062
137176,5,144,25,3.5221452026543574
137177,5,144,26,3.5238215576770675
137178,5,144,27,3.513137044144984
137179,5,144,28,3.493476422364635
137180,5,144,29,3.4681422009342597
137181,5,144,30,3.440068751464441
137182,5,144,31,3.4115980802535337
137183,5,144,32,3.3843363444676977
137184,5,144,33,3.359101038365644
137185,5,144,34,3.3359587489540887
137186,5,144,35,3.314343596299863
137187,5,144,36,3.293238010525417
137188,5,144,37,3.2713912851067564
137189,5,144,38,3.2475480582819305
137190,5,144,39,3.220658849830246
137191,5,144,40,3.190047981236695
137192,5,144,41,3.1555202205925785
137193,5,144,42,3.117395578016926
137194,5,144,43,3.0764708483187935
137195,5,144,44,3.033915643306946
137196,5,144,45,2.991118670624379
137197,5,144,46,2.9495059332099802
137198,5,144,47,2.910355636332254
137199,5,144,48,2.451627368266353
137200,5,144,49,2.4658203789222943
137201,5,144,50,2.474411272344927
137202,5,144,51,2.4773088860586765
137203,5,144,52,2.474461221972888
137204,5,144,53,2.4659297692873077
137205,5,144,54,2.4519785815992097
137206,5,144,55,1.5403803084612502
137207,5,144,56,1.4819686714490454
137208,5,144,57,1.4198231001119248
137209,5,144,58,1.3573319623620077
137210,5,144,59,1.2979475877519215
137211,5,144,60,1.2449654834838662
137212,5,144,61,1.201324659324654
137213,5,144,62,1.1694433706276643
137214,5,144,63,1.151099639223885
137215,5,144,64,1.147360402741176
169152,6,144,1,2.2278945387254994
169153,6,144,2,2.288252638156974
169154,6,144,3,2.3377683665478957
169155,6,144,4,2.373006598360657
169156,6,144,5,2.3919400457418534
169157,6,144,6,2.3941093473434836
169158,6,144,7,2.000291996567532
169159,6,144,8,1.995752541598945
169160,6,144,9,2.0145655612082307
169161,6,144,10,2.057843683380863
169162,6,144,11,2.125459618150801
169163,6,144,12,2.215965613182039
169164,6,144,13,2.3266163844449403
169165,6,144,14,2.453497738515323
169166,6,144,15,2.5917532203587883
169167,6,144,16,2.735891697619641
169168,6,144,17,2.880150787718982
169169,6,144,18,3.0188852880458468
169170,6,144,19,3.146946914178439
169171,6,144,20,3.260022037784061
169172,6,144,21,3.3548977706080283
169173,6,144,22,3.4296333526043727
169174,6,144,23,3.483622746210562
169175,6,144,24,3.517544735068573
169176,6,144,25,3.5332076260328518
169177,6,144,26,3.533305749760724
169178,6,144,27,3.5211132965724916
169179,6,144,28,3.5001467314775896
169180,6,144,29,3.4738294967340315
169181,6,144,30,3.4451916654304418
169182,6,144,31,3.4166327658991014
169183,6,144,32,3.3897686359616315
169184,6,144,33,3.3653736930801936
169185,6,144,34,3.343419464426321
169186,6,144,35,3.3231997765048242
169187,6,144,36,3.3035238173230437
169188,6,144,37,3.282951376089542
169189,6,144,38,3.2600406991394784
169190,6,144,39,3.2335789906677195
169191,6,144,40,3.2027686472597185
169192,6,144,41,3.1673484553079705
169193,6,144,42,3.127637447141921
169194,6,144,43,3.0844988768030768
169195,6,144,44,3.039231657788997
169196,6,144,45,2.993405408738386
169197,6,144,46,2.9486619182413984
169198,6,144,47,2.90650957025673
169199,6,144,48,2.4557652079721457
169200,6,144,49,2.47050187487695
169201,6,144,50,2.4799485979850893
169202,6,144,51,2.4839877848034355
169203,6,144,52,2.482511050683555
169204,6,144,53,2.4754979773465013
169205,6,144,54,2.4631120683543433
169206,6,144,55,1.5340344009351687
169207,6,144,56,1.4754948586128533
169208,6,144,57,1.413222820778422
169209,6,144,58,1.3506714224861094
169210,6,144,59,1.291351207084674
169211,6,144,60,1.238604445478174
169212,6,144,61,1.1954018579093433
169213,6,144,62,1.1641763024852967
169214,6,144,63,1.1467028691928247
169215,6,144,64,1.1440291352953014
201152,7,144,1,2.208488338996585
201153,7,144,2,2.2712421857137266
201154,7,144,3,2.323351336711003
201155,7,144,4,2.361258467140877
201156,7,144,5,2.3828199778951014
201157,7,144,6,2.387472104096499
201158,7,144,7,1.9972919700657348
201159,7,144,8,1.9956926865846643
201160,7,144,9,2.0172351175779344
201161,7,144,10,2.0629882384692
201162,7,144,11,2.1328042211029254
201163,7,144,12,2.225232865522842
201164,7,144,13,2.3375376670301
201165,7,144,14,2.4658169710200877
201166,7,144,15,2.6052238474381952
201167,7,144,16,2.7502687620875483
201168,7,144,17,2.8951808093646694
201169,7,144,18,3.0342970839126875
201170,7,144,19,3.1624464019237255
201171,7,144,20,3.275293461680682
201172,7,144,21,3.369612758130576
201173,7,144,22,3.4434678916559336
201174,7,144,23,3.4962807580804682
201175,7,144,24,3.5287856153141757
201176,7,144,25,3.5428741345064205
201177,7,144,26,3.541348113982708
201178,7,144,27,3.5276054499441876
201179,7,144,28,3.5052912623688206
201180,7,144,29,3.4779490764350935
201181,7,144,30,3.4487063156434137
201182,7,144,31,3.4200241229425856
201183,7,144,32,3.3935341371637415
201184,7,144,33,3.3699751142323504
201185,7,144,34,3.3492312658671883
201186,7,144,35,3.330463115064049
201187,7,144,36,3.3123117747461412
201188,7,144,37,3.2931499533189665
201189,7,144,38,3.2713485306601506
201190,7,144,39,3.245526722406888
201191,7,144,40,3.2147567296206514
201192,7,144,41,3.1786999910703333
201193,7,144,42,3.1376609575807666
201194,7,144,43,3.0925546258625696
201195,7,144,44,3.0447946555111685
201196,7,144,45,2.9961184689332274
201197,7,144,46,2.9483731462859373
201198,7,144,47,2.903290290119645
201199,7,144,48,2.459102098666575
201200,7,144,49,2.4743053585741137
201201,7,144,50,2.4845452708784057
201202,7,144,51,2.489676018425659
201203,7,144,52,2.4895307831661984
201204,7,144,53,2.484005296649242
201205,7,144,54,2.473160980298004
201206,7,144,55,1.5274386270859817
201207,7,144,56,1.468877835179733
201208,7,144,57,1.4065931001666394
201209,7,144,58,1.3440961760789525
201210,7,144,59,1.2849493996312438
201211,7,144,60,1.2325354602555212
201212,7,144,61,1.1898508738634572
201213,7,144,62,1.1593379584998387
201214,7,144,63,1.1427648086651006
201215,7,144,64,1.1411569098688061
233152,8,144,1,2.188491818020457
233153,8,144,2,2.2535450921799263
233154,8,144,3,2.3081547442168384
233155,8,144,4,2.348644902123472
233156,8,144,5,2.3727590060079855
233157,8,144,6,2.3798316407485385
233158,8,144,7,1.9952042633016165
233159,8,144,8,1.996518336919047
233160,8,144,9,2.020743268437278
233161,8,144,10,2.0688988660720926
233162,8,144,11,2.1408133897096784
233163,8,144,12,2.2350334615895697
233164,8,144,13,2.34883345759276
233165,8,144,14,2.4783290433881513
233166,8,144,15,2.61868980259552
233167,8,144,16,2.764436257698523
233168,8,144,17,2.9097979971437913
233169,8,144,18,3.0491030162688495
233170,8,144,19,3.177164509956045
233171,8,144,20,3.2896307191255394
233172,8,144,21,3.383266207454962
233173,8,144,22,3.456138950377026
233174,8,144,23,3.507696326761859
233175,8,144,24,3.5387236798655293
233176,8,144,25,3.551190497022926
233177,8,144,26,3.5480002685225966
233178,8,144,27,3.5326695551654113
233179,8,144,28,3.508968690038625
233180,8,144,29,3.4805600898242037
233181,8,144,30,3.4506699330716657
233182,8,144,31,3.421824964298003
233183,8,144,32,3.3956788104100553
233184,8,144,33,3.372942239814032
233185,8,144,34,3.3534203456455525
233186,8,144,35,3.336147965205894
233187,8,144,36,3.3196040679790735
233188,8,144,37,3.3019775506739633
233189,8,144,38,3.2814518103542554
233190,8,144,39,3.2564741972310203
233191,8,144,40,3.2259791068853323
233192,8,144,41,3.189539725391116
233193,8,144,42,3.1474325309357907
233194,8,144,43,3.100609483554799
233195,8,144,44,3.0505840927694345
233196,8,144,45,2.999247882106508
233197,8,144,46,2.9486419254017604
233198,8,144,47,2.900713137112784
233199,8,144,48,2.4616630598906712
233200,8,144,49,2.477250741614748
233201,8,144,50,2.488215171338468
233202,8,144,51,2.494380665057418
233203,8,144,52,2.495520144049242
233204,8,144,53,2.491443821783797
233205,8,144,54,2.4821098177522547
233206,8,144,55,1.520639927847415
233207,8,144,56,1.4621617600443033
233208,8,144,57,1.3999755103593188
233209,8,144,58,1.33764542526956
233210,8,144,59,1.2787792229266999
233211,8,144,60,1.2267936632033372
233212,8,144,61,1.1847051305426324
233213,8,144,62,1.1549602405168724
233214,8,144,63,1.139316003863815
233215,8,144,64,1.138773055524012
265152,9,144,1,2.1679530092076456
265153,9,144,2,2.235208183139362
265154,9,144,3,2.2922231493943426
265155,9,144,4,2.335207415388342
265156,9,144,5,2.3617950841725377
265157,9,144,6,2.371222094997092
265158,9,144,7,1.9940414449450166
265159,9,144,8,1.9982308975017091
265160,9,144,9,2.0250823156532856
265161,9,144,10,2.0755610111895573
265162,9,144,11,2.1494680025480806
265163,9,144,12,2.2453459267636022
265164,9,144,13,2.3604819716223817
265165,9,144,14,2.4910136753277214
265166,9,144,15,2.6321338686602695
265167,9,144,16,2.7783813366188
265168,9,144,17,2.923994948793439
265169,9,144,18,3.0633020069706856
265170,9,144,19,3.191107195848023
265171,9,144,20,3.3030473672778027
265172,9,144,21,3.395879692026692
265173,9,144,22,3.4676763667400694
265174,9,144,23,3.51790759283113
265175,9,144,24,3.5474051436878944
265176,9,144,25,3.558210447705437
265177,9,144,26,3.553322531441178
265178,9,144,27,3.536371166910743
265179,9,144,28,3.511248047001171
265180,9,144,29,3.4817329192643363
265181,9,144,30,3.451151840666179
265182,9,144,31,3.4221009950552053
265183,9,144,32,3.3962622038982495
265184,9,144,33,3.3743261334665506
265185,9,144,34,3.356027364300373
265186,9,144,35,3.340283258437391
265187,9,144,36,3.325417315114241
265188,9,144,37,3.3094387261860323
265189,9,144,38,3.290344156950498
265190,9,144,39,3.2664060383022204
265191,9,144,40,3.236414054628269
265192,9,144,41,3.199842752904047
265193,9,144,42,3.156927528403106
265194,9,144,43,3.108642536310784
265195,9,144,44,3.0565859735791854
265196,9,144,45,3.002789235879268
265197,9,144,46,2.9494753478699223
265198,9,144,47,2.8987977269762717
265199,9,144,48,2.4634784884422816
265200,9,144,49,2.4793639943920844
265201,9,144,50,2.4909788197193397
265202,9,144,51,2.498115917451381
265203,9,144,52,2.5004863369366648
265204,9,144,53,2.497813378984541
265205,9,144,54,2.489950953624481
265206,9,144,55,1.513684797862093
265207,9,144,56,1.4553899341454133
265208,9,144,57,1.3934103403654343
265209,9,144,58,1.331356671923281
265210,9,144,59,1.2728756474022762
265211,9,144,60,1.2214117684557197
265212,9,144,61,1.1799953696698278
265213,9,144,62,1.1510722007917202
265214,9,144,63,1.136384091033892
265215,9,144,64,1.1369040492593385
297152,10,144,1,2.1469225571348876
297153,10,144,2,2.216281586446909
297154,10,144,3,2.2756051283509984
297155,10,144,4,2.3209922524685935
297156,10,144,5,2.3499716026543283
297157,10,144,6,2.3616837094554803
297158,10,144,7,1.9938174999558338
297159,10,144,8,2.000833704206014
297160,10,144,9,2.0302469111143915
297161,10,144,10,2.0829628067471093
297162,10,144,11,2.158751899055775
297163,10,144,12,2.256151971340741
297164,10,144,13,2.3724647994415067
297165,10,144,14,2.5038541299235484
297166,10,144,15,2.645542529745155
297167,10,144,16,2.792095008764532
297168,10,144,17,2.937768283306913
297169,10,144,18,3.0768971783833585
297170,10,144,19,3.204284822435834
297171,10,144,20,3.3155616100958527
297172,10,144,21,3.4074797231606992
297173,10,144,22,3.4781152707561658
297174,10,144,23,3.5269584192713626
297175,10,144,24,3.5548824615747594
297176,10,144,25,3.563994571506804
297177,10,144,26,3.55738277629439
297178,10,144,27,3.538784185485776
297179,10,144,28,3.5122075692918737
297180,10,144,29,3.4815480486529133
297181,10,144,30,3.4502323641453825
297182,10,144,31,3.420929783098851
297183,10,144,32,3.395356498291574
297184,10,144,33,3.3741911203890593
297185,10,144,34,3.357106685356273
297186,10,144,35,3.3429118434320246
297187,10,144,36,3.3297820103548856
297188,10,144,37,3.3155516046874585
297189,10,144,38,3.2980321826497043
297190,10,144,39,3.2753190472983897
297191,10,144,40,3.246051010266008
297192,10,144,41,3.2095941669474133
297193,10,144,42,3.1661300673151587
297194,10,144,43,3.1166403788520864
297195,10,144,44,3.0627926330475916
297196,10,144,45,3.006743414545394
297197,10,144,46,2.950884974064225
297198,10,144,47,2.444661498026486
297199,10,144,48,2.464583606998758
297200,10,144,49,2.480676636029089
297201,10,144,50,2.492862914232768
297202,10,144,51,2.5009026740150837
297203,10,144,52,2.504443692533372
297204,10,144,53,2.503121233573313
297205,10,144,54,1.5576064806660506
297206,10,144,55,1.5066187848785062
297207,10,144,56,1.4486043155908606
297208,10,144,57,1.3869361272669647
297209,10,144,58,1.3252652645098801
297210,10,144,59,1.267271118170744
297211,10,144,60,1.21641964439926
297212,10,144,61,1.1757492390941602
297213,10,144,62,1.1476996403888502
297214,10,144,63,1.1339934038452415
297215,10,144,64,1.1355731308625838
329152,11,144,1,2.12545345739133
329153,11,144,2,2.196818439014101
329154,11,144,3,2.2583529563499556
329155,11,144,4,2.3060500616012183
329156,11,144,5,2.337337051732901
329157,11,144,6,2.3512624980918546
329158,11,144,7,1.994547122345084
329159,11,144,8,2.0043313837024948
329160,11,144,9,2.036233472779135
329161,11,144,10,2.091094532827736
329162,11,144,11,2.1686513673859333
329163,11,144,12,2.26743599162861
329164,11,144,13,2.384766405013699
329165,11,144,14,2.5168366950808876
329166,11,144,15,2.6589054212398486
329167,11,144,16,2.80557154769473
329168,11,144,17,2.951117991878559
329169,11,144,18,3.0898951406325375
329170,11,144,19,3.216711374979095
329171,11,144,20,3.3271954415543528
329172,11,144,21,3.41809681817762
329173,11,144,22,3.487495079234291
329174,11,144,23,3.5348973174817306
329175,11,144,24,3.561213192975188
329176,11,144,25,3.568609118290143
329177,11,144,26,3.5602552085803882
329178,11,144,27,3.5399896111027185
329179,11,144,28,3.5119334458949836
329180,11,144,29,3.4800948265382865
329181,11,144,30,3.4480016277535563
329182,11,144,31,3.4183996059614046
329183,11,144,32,3.393045421630934
329184,11,144,33,3.372613784790028
329185,11,144,34,3.356725466379978
329186,11,144,35,3.344089677554417
329187,11,144,36,3.332741818099434
329188,11,144,37,3.3203472714856037
329189,11,144,38,3.3045349783942157
329190,11,144,39,3.2832217686386
329191,11,144,40,3.254890199673158
329192,11,144,41,3.218788729097226
329193,11,144,42,3.175032712463519
329194,11,144,43,3.1245968059255453
329195,11,144,44,3.0692024093444656
329196,11,144,45,3.0111162336966193
329197,11,144,46,2.9528864159687345
329198,11,144,47,2.445355689650013
329199,11,144,48,2.465017865194398
329200,11,144,49,2.481225171164347
329201,11,144,50,2.4938998108747654
329202,11,144,51,2.502768068202418
329203,11,144,52,2.5074132524567045
329204,11,144,53,2.507381731565348
329205,11,144,54,1.5501007127919058
329206,11,144,55,1.4994860200774232
329207,11,144,56,1.4418450670600595
329208,11,144,57,1.3805892208855233
329209,11,144,58,1.3194039795316705
329210,11,144,59,1.2619951521115098
329211,11,144,60,1.2118439248201713
329212,11,144,61,1.171990916042807
329213,11,144,62,1.1448647423554328
329214,11,144,63,1.1321646142151094
329215,11,144,64,1.1347999491465957
361152,12,144,1,2.103600770780623
361153,12,144,2,2.1768745614859446
361154,12,144,3,2.2405222522551353
361155,12,144,4,2.2904355170223756
361156,12,144,5,2.323944632531941
361157,12,144,6,2.340009852744699
361158,12,144,7,2.339210151310213
361159,12,144,8,2.0087291839376773
361160,12,144,9,2.0430395664671868
361161,12,144,10,2.0999480380780584
361162,12,144,11,2.1791545921315016
361163,12,144,12,2.279184529736609
361164,12,144,13,2.3973735832156318
361165,12,144,14,2.5299501239381557
361166,12,144,15,2.6722147397696157
361167,12,144,16,2.818807857698835
361168,12,144,17,2.96404675124116
361169,12,144,18,3.1023052421517607
361170,12,144,19,3.2284036419736264
361171,12,144,20,3.33797375209651
361172,12,144,21,3.427764530386116
361173,12,144,22,3.4958584498720544
361174,12,144,23,3.541776328877258
361175,12,144,24,3.566458817403238
361176,12,144,25,3.572124761243895
361177,12,144,26,3.562019079134311
361178,12,144,27,3.540074226749608
361179,12,144,28,3.510518487684383
361180,12,144,29,3.4774701392436436
361181,12,144,30,3.4445582504433965
361182,12,144,31,3.414608188816816
361183,12,144,32,3.3894230467895676
361184,12,144,33,3.3696818423389776
361185,12,144,34,3.35496261888147
361186,12,144,35,3.343884882729985
361187,12,144,36,3.3343527287129504
361188,12,144,37,3.3238690269962223
361189,12,144,38,3.3098834612779333
361190,12,144,39,3.2901339188099588
361191,12,144,40,3.2629421334039415
361192,12,144,41,3.227430414024091
361193,12,144,42,3.1836360492746376
361194,12,144,43,3.1325123927789087
361195,12,144,44,3.0758192111869898
361196,12,144,45,3.015917976554344
361197,12,144,46,2.9554988275878324
361198,12,144,47,2.4455272186078796
361199,12,144,48,2.46482430131581
361200,12,144,49,2.4810504813943974
361201,12,144,50,2.4941269528404852
361202,12,144,51,2.5037449431494054
361203,12,144,52,2.5094222950795766
361204,12,144,53,2.510615881208356
361205,12,144,54,1.5424948283922657
361206,12,144,55,1.4923287845917825
361207,12,144,56,1.435150140760947
361208,12,144,57,1.3744033872431103
361209,12,144,58,1.313802642774104
361210,12,144,59,1.2570739755003586
361211,12,144,60,1.2077076609179627
361212,12,144,61,1.1687407710722475
361213,12,144,62,1.1425857448592376
361214,12,144,63,1.1309144117279613
361215,12,144,64,1.1346002447384698
393152,13,144,1,2.081421314071588
393153,13,144,2,2.156508103512572
393154,13,144,3,2.2221715871656382
393155,13,144,4,2.274206899749742
393156,13,144,5,2.30985181850517
393157,13,144,6,2.3279820935080706
393158,13,144,7,2.329103263079341
393159,13,144,8,2.014032287958813
393160,13,144,9,2.0506632656681476
393161,13,144,10,2.1095161352152494
393162,13,144,11,2.1902510735816865
393163,13,144,12,2.291385703558146
393164,13,144,13,2.410274887020342
393165,13,144,14,2.543185045758426
393166,13,144,15,2.6854646248078162
393167,13,144,16,2.831802814057124
393168,13,144,17,2.976559211763399
393169,13,144,18,3.1141387963671967
393170,13,144,19,3.2393803729988675
393171,13,144,20,3.347923412286465
393172,13,144,21,3.436518455477124
393173,13,144,22,3.5032502098353904
393174,13,144,23,3.547649877790475
393175,13,144,24,3.570683516630568
393176,13,144,25,3.574615316231532
393177,13,144,26,3.562757351356046
