,x,y,z,IC
157717,5,465,22,3.0229341169643726
157718,5,465,23,3.165512316682354
157719,5,465,24,3.3124674888315737
157720,5,465,25,3.4552748496791943
157721,5,465,26,3.5857235563329803
157722,5,465,27,3.696432197783534
157723,5,465,28,3.7812949556062936
157724,5,465,29,3.8358253147247847
157725,5,465,30,3.857373417060532
157726,5,465,31,3.8452044688794498
157727,5,465,32,3.800437941720384
157728,5,465,33,3.725859435241937
157729,5,465,34,2.159932672140752
157730,5,465,35,2.1773968463290556
157731,5,465,36,2.1929983930740504
157732,5,465,37,2.2055398534400106
157733,5,465,38,2.213545152178231
157734,5,465,39,2.2154214289531096
157735,5,465,40,2.2096818863462984
157736,5,465,41,1.3247800995413723
157737,5,465,42,1.396395222195323
157738,5,465,43,1.4773808204865122
157739,5,465,44,1.5635461636183041
157740,5,465,45,1.6502719141315882
157741,5,465,46,1.7328539421290179
157742,5,465,47,1.8068619451738253
157743,5,465,48,1.8684789364428385
157744,5,465,49,1.9147887506090506
157745,5,465,50,1.9439835990056733
157746,5,465,51,1.955471857253783
157747,5,465,52,1.9498767366028515
157748,5,465,53,1.9289280203530947
157749,5,465,54,1.895260250478533
157750,5,465,55,1.8521402887070726
157751,5,465,56,1.8031539378911687
157752,5,465,57,1.7518845475823088
157753,5,465,58,1.7016159526681518
157754,5,465,59,1.6550878981711832
157755,5,465,60,1.614324921779703
157756,5,465,61,1.5805504784696365
157757,5,465,62,1.5541880841655937
157758,5,465,63,1.534941657394807
157759,5,465,64,1.521939163285351
189696,6,465,1,2.2823565779049
189697,6,465,2,2.2510368593832792
189698,6,465,3,2.2151393156356
189699,6,465,4,2.174677923190091
189700,6,465,5,2.130246716978046
189701,6,465,6,2.0830122884314997
189702,6,465,7,3.6706092395508265
189703,6,465,8,3.554706673816235
189704,6,465,9,3.4246777631366276
189705,6,465,10,3.286038728506476
189706,6,465,11,3.1452440826989614
189707,6,465,12,3.0093305817057194
189708,6,465,13,2.88549364048314
189709,6,465,14,2.7806243642927493
189710,6,465,15,2.7008404094697185
189711,6,465,16,2.6510463144755
189712,6,465,17,2.634558395466338
189713,6,465,18,2.6528256992550037
189714,6,465,19,2.7052720421030547
189715,6,465,20,2.789275292866224
189716,6,465,21,2.900289477345169
189717,6,465,22,3.03210386504311
189718,6,465,23,3.1772219401912345
189719,6,465,24,3.3273330723493983
189720,6,465,25,3.4738417363433216
189721,6,465,26,3.6084140725262026
189722,6,465,27,3.723499965152808
189723,6,465,28,3.812790875628415
189724,6,465,29,3.8715792756048684
189725,6,465,30,3.896994206827557
189726,6,465,31,3.8880984565669787
189727,6,465,32,3.8458450381910656
189728,6,465,33,3.772902918828647
189729,6,465,34,2.1755596709874707
189730,6,465,35,2.191711523593212
189731,6,465,36,2.206011467722398
189732,6,465,37,2.217332397472298
189733,6,465,38,2.2242551773958823
189734,6,465,39,2.225227908905617
189735,6,465,40,2.2187875343882824
189736,6,465,41,1.3173804426587767
189737,6,465,42,1.386756382496135
189738,6,465,43,1.4656723975377122
189739,6,465,44,1.5500445612590765
189740,6,465,45,1.6353481026452543
189741,6,465,46,1.7169552268065822
189742,6,465,47,1.790488844650159
189743,6,465,48,1.8521586199527766
189744,6,465,49,1.8990467260313046
189745,6,465,50,1.9293154627421665
189746,6,465,51,1.9423169021766076
189747,6,465,52,1.9385950663417393
189748,6,465,53,1.9197825494340561
189749,6,465,54,1.8884046031286532
189750,6,465,55,1.847613175866358
189751,6,465,56,1.800880129024638
189752,6,465,57,1.751682100185623
189753,6,465,58,1.7032089550873242
189754,6,465,59,1.6581236523685998
189755,6,465,60,1.6183942655003394
189756,6,465,61,1.5852098339780312
189757,6,465,62,1.5589818250050087
189758,6,465,63,1.5394234959793829
189759,6,465,64,1.525691461391773
221696,7,465,1,2.297535743362114
221697,7,465,2,2.265162636353369
221698,7,465,3,2.22783411139586
221699,7,465,4,2.185645253489644
221700,7,465,5,2.1392827442291416
221701,7,465,6,2.0900114583500637
221702,7,465,7,3.672696110245511
221703,7,465,8,3.557342310788833
221704,7,465,9,3.427881203972701
221705,7,465,10,3.2897803024236136
221706,7,465,11,3.1494470572885467
221707,7,465,12,3.0138801571415303
221708,7,465,13,2.890253362591613
221709,7,465,14,2.7854590282140266
221710,7,465,15,2.705643503603923
221711,7,465,16,2.65576915378602
221712,7,465,17,2.6392374571642496
221713,7,465,18,2.657604423305166
221714,7,465,19,2.7104135723070506
221715,7,465,20,2.7951633319851275
221716,7,465,21,2.9074155663014967
221717,7,465,22,3.0410408611991313
221718,7,465,23,3.1885850982352353
221719,7,465,24,3.3417317235677495
221720,7,465,25,3.491825908641926
221721,7,465,26,3.630421304080738
221722,7,465,27,3.749807894977997
221723,7,465,28,3.8434808693437246
221724,7,465,29,3.9065153714594874
221725,7,465,30,3.935820138343026
221726,7,465,31,3.9302535933596703
221727,7,465,32,3.890598011961667
221728,7,465,33,3.819399722023535
221729,7,465,34,2.190763809747404
221730,7,465,35,2.2056612815859857
221731,7,465,36,2.2187267881484356
221732,7,465,37,2.2289012828861416
221733,7,465,38,2.2348196555584243
221734,7,465,39,2.2349676528823004
221735,7,465,40,2.227902493499356
221736,7,465,41,1.3107632103415716
221737,7,465,42,1.3778201382084831
221738,7,465,43,1.4545720451251198
221739,7,465,44,1.537044977759435
221740,7,465,45,1.6208125116908403
221741,7,465,46,1.7013273260257034
221742,7,465,47,1.7742697678789254
221743,7,465,48,1.8358801822917228
221744,7,465,49,1.8832426639943805
221745,7,465,50,1.9144925206476056
221746,7,465,51,1.9289276173765302
221747,7,465,52,1.9270139693141286
221748,7,465,53,1.9102872315031634
221749,7,465,54,1.8811627370223696
221750,7,465,55,1.842676133912251
221751,7,465,56,1.7981833681173598
221752,7,465,57,1.751052011865201
221753,7,465,58,1.7043754519723513
221754,7,465,59,1.6607374125607184
221755,7,465,60,1.6220473099376844
221756,7,465,61,1.589457983027119
221757,7,465,62,1.563367573075969
221758,7,465,63,1.5434979482284394
221759,7,465,64,1.5290341759457653
253696,8,465,1,2.3126831406172057
253697,8,465,2,2.2792848533031487
253698,8,465,3,2.2405441461186157
253699,8,465,4,2.196635678840096
253700,8,465,5,2.148337896726325
253701,8,465,6,2.0970138032054977
253702,8,465,7,3.6725694071618964
253703,8,465,8,3.557935045482203
253704,8,465,9,3.4292516619669304
253705,8,465,10,3.2919276756293385
253706,8,465,11,3.1523117464452644
253707,8,465,12,3.017351980129755
253708,8,465,13,2.8941878160585848
253709,8,465,14,2.7897007265247513
253710,8,465,15,2.710054861881406
253711,8,465,16,2.6602614355578478
253712,8,465,17,2.6438006182568317
253713,8,465,18,2.6623318781625027
253714,8,465,19,2.715518171800836
253715,8,465,20,2.800981500516386
253716,8,465,21,2.9143976614871656
253717,8,465,22,3.04972728604476
253718,8,465,23,3.1995693509649947
253719,8,465,24,3.3556132136283066
253720,8,465,25,3.509156785477655
253721,8,465,26,3.651652540766203
253722,8,465,27,3.775240288526051
253723,8,465,28,3.8732263779305205
253724,8,465,29,3.9404733031233397
253725,8,465,30,3.973671220186879
253726,8,465,31,3.97147304864024
253727,8,465,32,3.934486678955388
253728,8,465,33,3.8651302200805358
253729,8,465,34,2.2055022950696954
253730,8,465,35,2.219208659036922
253731,8,465,36,2.231112222368024
253732,8,465,37,2.2402195292443676
253733,8,465,38,2.245216443213573
253734,8,465,39,2.244622943148722
253735,8,465,40,2.2370130016144256
253736,8,465,41,1.3049459907375567
253737,8,465,42,1.3696082557509275
253738,8,465,43,1.4441057092246277
253739,8,465,44,1.524577297697991
253740,8,465,45,1.6066985037560992
253741,8,465,46,1.6860064369825103
253742,8,465,47,1.7582429698592577
253743,8,465,48,1.819683082152972
253744,8,465,49,1.867416355507805
253745,8,465,50,1.8995540664471038
253746,8,465,51,1.915342065578251
253747,8,465,52,1.9151696850899704
253748,8,465,53,1.900476066928708
253749,8,465,54,1.8735661950468412
253750,8,465,55,1.8373582357770022
253751,8,465,56,1.7950904461641173
253752,8,465,57,1.7500191627010062
253753,8,465,58,1.705138938792076
253754,8,465,59,1.6629519357045233
253755,8,465,60,1.625306798968757
253756,8,465,61,1.5933184185880984
253757,8,465,62,1.567370327334671
253758,8,465,63,1.547192231577021
253759,8,465,64,1.5319973766214496
285696,9,465,1,2.327746576480888
285697,9,465,2,2.2933574400176453
285698,9,465,3,2.2532300993773102
285699,9,465,4,2.207617048095562
285700,9,465,5,2.1573873849482976
285701,9,465,6,2.104001846902493
285702,9,465,7,2.0493964670248257
285703,9,465,8,3.5564514174518154
285704,9,465,9,3.428756594181511
285705,9,465,10,3.2924507059199293
285706,9,465,11,3.153811844431689
285707,9,465,12,3.019724835126258
285708,9,465,13,2.8972818087479757
285709,9,465,14,2.7933407720414025
285710,9,465,15,2.7140722203206757
285711,9,465,16,2.664526593799835
285712,9,465,17,2.6482556038054095
285713,9,465,18,2.6670180026512362
285714,9,465,19,2.7205953105086174
285715,9,465,20,2.806735629446444
285716,9,465,21,2.9212344630700717
285717,9,465,22,3.0581510980276096
285718,9,465,23,3.2101484109731864
285719,9,465,24,3.3689338434148706
285720,9,465,25,3.525770647089932
285721,9,465,26,3.6720221777463804
285722,9,465,27,3.7996886765666087
285723,9,465,28,3.901896055167159
285724,9,465,29,3.973299817278105
285725,9,465,30,4.010374193357254
285726,9,465,31,4.011566278080314
285727,9,465,32,3.977306585285695
285728,9,465,33,2.2059109172066753
285729,9,465,34,2.2197335883682814
285730,9,465,35,2.2323169424185463
285731,9,465,36,2.2431359197820333
285732,9,465,37,2.251260023090494
285733,9,465,38,2.2554229122536826
285734,9,465,39,2.2541752980974716
285735,9,465,40,2.246104333806257
285736,9,465,41,1.2999406171122376
285737,9,465,42,1.3621370434071776
285738,9,465,43,1.434294239894153
285739,9,465,44,1.5126667314676534
285740,9,465,45,1.593035240060186
285741,9,465,46,1.6710250695161706
285742,9,465,47,1.742443561702631
285743,9,465,48,1.803604195343709
285744,9,465,49,1.8516055752657397
285745,9,465,50,1.8845379383857361
285746,9,465,51,1.9015973989814996
285747,9,465,52,1.9030980631815704
285748,9,465,53,1.8903831551683856
285749,9,465,54,1.8656470720423786
285750,9,465,55,1.83168951979397
285751,9,465,56,1.7916294921389944
285752,9,465,57,1.7486101024483534
285753,9,465,58,1.7055248726451264
285754,9,465,59,1.6647921945865234
285755,9,465,60,1.6281979112856586
285756,9,465,61,1.5968172550595157
285757,9,465,62,1.5710178653494675
285758,9,465,63,1.55053647275164
285759,9,465,64,1.5346141493936478
317696,10,465,1,2.3426742839215384
317697,10,465,2,2.3073349743732363
317698,10,465,3,2.2658536038990764
317699,10,465,4,2.218558550364488
317700,10,465,5,2.1664082237085647
317701,10,465,6,2.110960449652538
317702,10,465,7,2.05425069365074
317703,10,465,8,3.5528736725612955
317704,10,465,9,3.42637809363678
317705,10,465,10,3.2913326627225716
317706,10,465,11,3.153933144079897
317707,10,465,12,3.0209882717925565
317708,10,465,13,2.8995296274097258
317709,10,465,14,2.7963787792327923
317710,10,465,15,2.7177006013089806
317711,10,465,16,2.6685745359972373
317712,10,465,17,2.6526160274899664
317713,10,465,18,2.6716782769173
317714,10,465,19,2.7256598831926993
317715,10,465,20,2.8124370669306966
317716,10,465,21,2.92793045440324
317717,10,465,22,3.0663064332689847
317718,10,465,23,3.2203026399083967
317719,10,465,24,3.381657057275244
317720,10,465,25,3.5416113825504763
317721,10,465,26,3.6914526088455837
317722,10,465,27,3.8230528650098163
317723,10,465,28,3.9293669662348316
317724,10,465,29,4.004850053333464
317725,10,465,30,4.04576401552226
317726,10,465,31,4.050350629498295
317727,10,465,32,4.018860714717078
317728,10,465,33,2.22062064049938
317729,10,465,34,2.2334175422605025
317730,10,465,35,2.244950248908424
317731,10,465,36,2.254766338518096
317732,10,465,37,2.261995488895851
317733,10,465,38,2.265415864992193
317734,10,465,39,2.2636053331834765
317735,10,465,40,2.2551606119114416
317736,10,465,41,1.2957530169425704
317737,10,465,42,1.3554171831604342
317738,10,465,43,1.4251532045318507
317739,10,465,44,1.501333609225637
317740,10,465,45,1.5798474550253845
317741,10,465,46,1.6564118014273341
317742,10,465,47,1.726903247515334
317743,10,465,48,1.7876775342132172
317744,10,465,49,1.8358457847259966
317745,10,465,50,1.869480207044956
317746,10,465,51,1.8877295327519341
317747,10,465,52,1.8908342228865136
317748,10,465,53,1.8800423413010927
317749,10,465,54,1.8574376479722645
317750,10,465,55,1.8257006090566532
317751,10,465,56,1.7878295777227933
317752,10,465,57,1.7468526395003372
317753,10,465,58,1.7055602440993354
317754,10,465,59,1.6662849310662944
317755,10,465,60,1.6307477935796844
317756,10,465,61,1.5999827400684754
317757,10,465,62,1.5743402326654692
317758,10,465,63,1.5535631740360456
317759,10,465,64,1.536920039541954
349696,11,465,1,2.3574151953870452
349697,11,465,2,2.3211728869224535
349698,11,465,3,2.278377381547672
349699,11,465,4,2.2294307841685703
349700,11,465,5,2.175379237895317
349701,11,465,6,2.11787675526596
349702,11,465,7,2.0590580508088285
349703,11,465,8,3.5472001665782975
349704,11,465,9,3.4221132980177535
349705,11,465,10,3.2885706276916995
349706,11,465,11,3.152673916970121
349707,11,465,12,3.0211429543777717
349708,11,465,13,2.900935348763747
349709,11,465,14,2.7988229331922274
349710,11,465,15,2.7209525409388573
349711,11,465,16,2.672421833918215
349712,11,465,17,2.6569015556586115
349713,11,465,18,2.676333873880509
349714,11,465,19,2.730732366261071
349715,11,465,20,2.818102861325572
349716,11,465,21,2.93449613395919
349717,11,465,22,3.074193909619197
349718,11,465,23,3.230019447067196
349719,11,465,24,3.393753956434188
349720,11,465,25,3.556631134926577
349721,11,465,26,3.7098750160021767
349722,11,465,27,3.845241876022761
349723,11,465,28,3.955525682229564
349724,11,465,29,4.034988787285282
349725,11,465,30,4.079685244581661
349726,11,465,31,4.087652851384519
349727,11,465,32,4.058961103075283
349728,11,465,33,2.2346800897403027
349729,11,465,34,2.246515526200664
349730,11,465,35,2.2570736030953142
349731,11,465,36,2.2659722703747103
349732,11,465,37,2.272398460706416
349733,11,465,38,2.2751714522226747
349734,11,465,39,2.272892626275425
349735,11,465,40,2.2641646191422566
349736,11,465,41,1.2923831224837743
349737,11,465,42,1.349453621701029
349738,11,465,43,1.4166927575703279
349739,11,465,44,1.490593228125809
349740,11,465,45,1.5671552804939062
349741,11,465,46,1.6421910796639765
349742,11,465,47,1.7116501029821853
349743,11,465,48,1.7719340043862317
349744,11,465,49,1.820169867930925
349745,11,465,50,1.8544148912350031
349746,11,465,51,1.8737728418835824
349747,11,465,52,1.878412231820326
349748,11,465,53,1.869486876645856
349749,11,465,54,1.8489700307067056
349750,11,465,55,1.8194223360915183
349751,11,465,56,1.783720323251738
349752,11,465,57,1.7447754272137233
349753,11,465,58,1.705273142790095
349754,11,465,59,1.6674581997384046
349755,11,465,60,1.6329850810705995
349756,11,465,61,1.6028447508077819
349757,11,465,62,1.5773692141505982
349758,11,465,63,1.5563066592044963
349759,11,465,64,1.538952472230602
381696,12,465,1,2.3719192024025473
381697,12,465,2,2.3348276485663946
381698,12,465,3,2.290765358445717
381699,12,465,4,2.2402058010985337
381700,12,465,5,2.1842810374623083
381701,12,465,6,2.1247401019593855
381702,12,465,7,2.063816493855428
381703,12,465,8,3.5394456018798715
381704,12,465,9,3.4159746389189145
381705,12,465,10,3.284175744175
381706,12,465,11,3.1500451512963137
381707,12,465,12,3.020200877657711
381708,12,465,13,2.90151302564279
381709,12,465,14,2.800690141417482
381710,12,465,15,2.723848205824242
381711,12,465,16,2.67609180924934
381712,12,465,17,2.6611379700802864
381713,12,465,18,2.6810117117349623
381714,12,465,19,2.735838876484151
381715,12,465,20,2.8237558456440333
381716,12,465,21,2.9409481470724756
381717,12,465,22,3.0818208280556427
381718,12,465,23,3.239293582333777
381719,12,465,24,3.4052037035677545
381720,12,465,25,3.570790834562503
381721,12,465,26,3.7272300442481465
381722,12,465,27,3.8661747727947073
381723,12,465,28,3.980269257366287
381724,12,465,29,4.063591558367744
381725,12,465,30,4.11199330624993
381726,12,465,31,4.123310487797847
381727,12,465,32,4.097430342434571
381728,12,465,33,2.2480495626484593
381729,12,465,34,2.2589905415290685
381730,12,465,35,2.2686530082569396
381731,12,465,36,2.276722864839376
381732,12,465,37,2.2824412566279766
381733,12,465,38,2.284665097074094
381734,12,465,39,2.282015590905229
381735,12,465,40,2.2730976238133183
381736,12,465,41,1.2898248442888787
381737,12,465,42,1.3442455223160865
381738,12,465,43,1.4089175685562008
381739,12,465,44,1.4804557550334998
381740,12,465,45,1.5549741221491962
381741,12,465,46,1.6283830701002115
381742,12,465,47,1.6967083986483538
381743,12,465,48,1.7564012020732436
381744,12,465,49,1.8046079036193843
381745,12,465,50,1.839373705791449
381746,12,465,51,1.8597598855406718
381747,12,465,52,1.8658648075267315
381748,12,465,53,1.8587490981357249
381749,12,465,54,1.8402758133684505
381750,12,465,55,1.8128853780713028
381751,12,465,56,1.7793315103922147
381752,12,465,57,1.7424075533792505
381753,12,465,58,1.7046923228317608
381754,12,465,59,1.6683409083354017
381755,12,465,60,1.6349394119655347
381756,12,465,61,1.6054342817457583
381757,12,465,62,1.5801377943995019
381758,12,465,63,1.55880250642228
381759,12,465,64,1.540750158166657
413696,13,465,1,2.3861373995203143
413697,13,465,2,2.3482569401881985
413698,13,465,3,2.3029827588855656
413699,13,465,4,2.250857124354472
413700,13,465,5,2.1930959627438504
413701,13,465,6,2.131541898370125
413702,13,465,7,2.06852646178176
413703,13,465,8,3.529641093387006
413704,13,465,9,3.407989927475846
413705,13,465,10,3.2781733112304576
413706,13,465,11,3.146070643030208
413707,13,465,12,3.01818544505737
413708,13,465,13,2.90128674389962
413709,13,465,14,2.8020060642220086
413710,13,465,15,2.726415395346836
413711,13,465,16,2.6796145101151607
413712,13,465,17,2.6653571255045745
413713,13,465,18,2.6857444035641973
413714,13,465,19,2.7410111275364866
413715,13,465,20,2.8294246190647683
413716,13,465,21,2.9473093126858934
413717,13,465,22,3.0892012660288177
413718,13,465,23,3.2481273173289944
413719,13,465,24,3.4159938115155644
413720,13,465,25,3.584060612448131
