,x,y,z,IC
34300,2,36,61,1.5163557152017153
34301,2,36,62,1.5899501333132215
34302,2,36,63,1.658717887555739
34303,2,36,64,1.7210909648887462
66240,3,36,1,1.8293831936221325
66241,3,36,2,1.7708701149920638
66242,3,36,3,1.7170549386553775
66243,3,36,4,1.6695235823534826
66244,3,36,5,1.629234487142121
66245,3,36,6,1.5966256547431392
66246,3,36,7,3.6010082242220958
66247,3,36,8,3.5188520140311157
66248,3,36,9,3.424255674874868
66249,3,36,10,3.3205413281632308
66250,3,36,11,3.2113898523792646
66251,3,36,12,3.1006692839630094
66252,3,36,13,2.99226246278052
66253,3,36,14,2.889898494650292
66254,3,36,15,2.796991138545484
66255,3,36,16,2.716486886668553
66256,3,36,17,2.650726324194037
66257,3,36,18,2.6013240489890914
66258,3,36,19,2.5690744572410145
66259,3,36,20,2.5538923646493386
66260,3,36,21,2.554798031255894
66261,3,36,22,2.5699551277859936
66262,3,36,23,2.596767229365947
66263,3,36,24,2.632033611560108
66264,3,36,25,2.6721588974121357
66265,3,36,26,2.7134042429546223
66266,3,36,27,2.7521612618385185
66267,3,36,28,2.785224859725096
66268,3,36,29,2.81003855171161
66269,3,36,30,2.824886366829506
66270,3,36,31,2.8290093793481597
66271,3,36,32,2.8226320270764513
66272,3,36,33,2.806892962650243
66273,3,36,34,2.783686093743395
66274,3,36,35,2.755428287759745
66275,3,36,36,2.724779456847704
66276,3,36,37,2.6943470562614342
66277,3,36,38,2.666409431790455
66278,3,36,39,2.642690463085852
66279,3,36,40,2.6242116965522695
66280,3,36,41,2.611238378202461
66281,3,36,42,2.6033237362532895
66282,3,36,43,2.599443128903361
66283,3,36,44,2.598197995350939
66284,3,36,45,2.598060538095761
66285,3,36,46,2.597624977910113
66286,3,36,47,2.595830775426846
66287,3,36,48,2.592127471978686
66288,3,36,49,2.58655917028216
66289,3,36,50,2.579757974578567
66290,3,36,51,2.572848348481416
66291,3,36,52,2.5672765517716476
66292,3,36,53,2.5645893825174495
66293,3,36,54,1.6862051915726977
66294,3,36,55,1.6296711055459596
66295,3,36,56,1.5764623160535671
66296,3,36,57,1.530176760611212
66297,3,36,58,1.4942486270437572
66298,3,36,59,1.47169065024109
66299,3,36,60,1.4648505292304848
66300,3,36,61,1.5174011133135503
66301,3,36,62,1.5911758713787119
66302,3,36,63,1.660169888232432
66303,3,36,64,1.722809366864264
98240,4,36,1,1.8361465523013887
98241,4,36,2,1.7778341764509449
98242,4,36,3,1.7243010961344216
98243,4,36,4,1.6770933886414785
98244,4,36,5,1.6371245547919586
98245,4,36,6,1.6047853292619443
98246,4,36,7,3.5995946395695873
98247,4,36,8,3.5133495916586854
98248,4,36,9,3.4153013479334895
98249,4,36,10,3.3088360030856454
98250,4,36,11,3.197628243373766
98251,4,36,12,3.0854737770825307
98252,4,36,13,2.9761289597814593
98253,4,36,14,2.8731609106014866
98254,4,36,15,2.7798090389751744
98255,4,36,16,2.698857904927266
98256,4,36,17,2.6325218507753787
98257,4,36,18,2.5823436379293834
98258,4,36,19,2.5491118557194383
98259,4,36,20,2.532804389709345
98260,4,36,21,2.532566936201423
98261,4,36,22,2.546735723447888
98262,4,36,23,2.572911797250522
98263,4,36,24,2.6080903582203243
98264,4,36,25,2.648843015048216
98265,4,36,26,2.6915441378585467
98266,4,36,27,2.732625737748328
98267,4,36,28,2.7688395758905724
98268,4,36,29,2.7975015811591155
98269,4,36,30,2.816692957141984
98270,4,36,31,2.8253950245594557
98271,4,36,32,2.823540819466045
98272,4,36,33,2.8119751814445726
98273,4,36,34,2.7923254911017583
98274,4,36,35,2.7667959991817965
98275,4,36,36,2.7379083427393116
98276,4,36,37,2.7082179648369102
98277,4,36,38,2.680039642057813
98278,4,36,39,2.655214556039986
98279,4,36,40,2.634946287219149
98280,4,36,41,2.619724340130466
98281,4,36,42,2.609342454901609
98282,4,36,43,2.6030065387992867
98283,4,36,44,2.599515266242527
98284,4,36,45,2.59748688391823
98285,4,36,46,2.5955998554792714
98286,4,36,47,2.592813523306513
98287,4,36,48,2.588538161727596
98288,4,36,49,2.582731193912251
98289,4,36,50,2.5759068911466576
98290,4,36,51,2.5690590680865424
98291,4,36,52,2.563508400611215
98292,4,36,53,1.7348111526000498
98293,4,36,54,1.6792141676505752
98294,4,36,55,1.6234605321071085
98295,4,36,56,1.571066943476973
98296,4,36,57,1.5256453950488913
98297,4,36,58,1.49063952280373
98298,4,36,59,1.4690629394076207
98299,4,36,60,1.4417205253735734
98300,4,36,61,1.5179035183121474
98301,4,36,62,1.5917842570592329
98302,4,36,63,1.6609317231697855
98303,4,36,64,1.723769054400145
130240,5,36,1,1.8429619552645595
130241,5,36,2,1.7847884180383575
130242,5,36,3,1.7314867781841146
130243,5,36,4,1.6845656432488374
130244,5,36,5,1.6448949476869088
130245,5,36,6,1.6128184701578612
130246,5,36,7,3.5990552645176592
130247,5,36,8,3.508625211102058
130248,5,36,9,3.4070225222164994
130249,5,36,10,3.2977069323525936
130250,5,36,11,3.184356324289674
130251,5,36,12,3.070702207188122
130252,5,36,13,2.960380458764955
130253,5,36,14,2.8567994554076397
130254,5,36,15,2.7630244012755245
130255,5,36,16,2.6816749790491845
130256,5,36,17,2.6148336141465087
130257,5,36,18,2.5639634992042484
130258,5,36,19,2.5298385276022124
130259,5,36,20,2.512490632742263
130260,5,36,21,2.5111828140309123
130261,5,36,22,2.524417508328596
130262,5,36,23,2.549989328011985
130263,5,36,24,2.5850882870258842
130264,5,36,25,2.626454657053423
130265,5,36,26,2.6705801418407535
130266,5,36,27,2.7139430727473095
130267,5,36,28,2.753258950341896
130268,5,36,29,2.7857230306520533
130269,5,36,30,2.809219737695766
130270,5,36,31,2.8224750719272276
130271,5,36,32,2.825132990291428
130272,5,36,33,2.817744540725138
130273,5,36,34,2.801668431740275
130274,5,36,35,2.7788924197393374
130275,5,36,36,2.7517949224091716
130276,5,36,37,2.722874160678399
130277,5,36,38,2.6944766875762975
130278,5,36,39,2.668557613764021
130279,5,36,40,2.6465009911433643
130280,5,36,41,2.629021089700316
130281,5,36,42,2.616154691718018
130282,5,36,43,2.6073424624566397
130283,5,36,44,2.6015856036305687
130284,5,36,45,2.597654016301749
130285,5,36,46,2.5943155045968
130286,5,36,47,2.5905530933146417
130287,5,36,48,2.5857396607800176
130288,5,36,49,2.5797454952981043
130289,5,36,50,2.5729641460369783
130290,5,36,51,2.5662536525151074
130291,5,36,52,2.560802220966058
130292,5,36,53,1.726847359910489
130293,5,36,54,1.671951723721623
130294,5,36,55,1.6169408612735154
130295,5,36,56,1.5653472134504987
130296,5,36,57,1.5207963772425614
130297,5,36,58,1.4867393131009774
130298,5,36,59,1.4661869684562148
130299,5,36,60,1.4416903999874362
130300,5,36,61,1.5178600814549934
130301,5,36,62,1.5917717720337874
130302,5,36,63,1.6609989993213652
130303,5,36,64,1.7239645800992944
162240,6,36,1,1.8498400426031738
162241,6,36,2,1.7917456959325084
162242,6,36,3,1.7386258987593974
162243,6,36,4,1.6919541496716444
162244,6,36,5,1.6525582339499008
162245,6,36,6,1.6207353847682977
162246,6,36,7,3.5993657606497003
162247,6,36,8,3.5046725856004994
162248,6,36,9,3.3994277197384846
162249,6,36,10,3.287173960404468
162250,6,36,11,3.1716017958009344
162251,6,36,12,3.0563869326785946
162252,6,36,13,2.945051253960677
162253,6,36,14,2.8408482656112164
162254,6,36,15,2.746669821178715
162255,6,36,16,2.66496849836336
162256,6,36,17,2.5976897842974327
162257,6,36,18,2.5462100968513965
162258,6,36,19,2.5112800998607954
162259,6,36,20,2.492976914112532
162260,6,36,21,2.490672676773733
162261,6,36,22,2.5030294810160942
162262,6,36,23,2.5280312686067044
162263,6,36,24,2.563061347060091
162264,6,36,25,2.6050299062466458
162265,6,36,26,2.650549726128336
162266,6,36,27,2.696151099884713
162267,6,36,28,2.738520001399421
162268,6,36,29,2.7747379253525257
162269,6,36,30,2.80249870475261
162270,6,36,31,2.8202777176238945
162271,6,36,32,2.82743251255379
162272,6,36,33,2.8242207504717607
162273,6,36,34,2.8117306892571152
162274,6,36,35,2.7917300147174906
162275,6,36,36,2.766449178877219
162276,6,36,37,2.7383240416293084
162277,6,36,38,2.709728216555461
162278,6,36,39,2.6827271890055404
162279,6,36,40,2.658883647927237
162280,6,36,41,2.639136815310401
162281,6,36,42,2.6237687259975724
162282,6,36,43,2.612458742630102
162283,6,36,44,2.604415711143767
162284,6,36,45,2.5985667491983406
162285,6,36,46,2.5937741955727307
162286,6,36,47,2.589048799046724
162287,6,36,48,2.5837282802827266
162288,6,36,49,2.577595797814725
162289,6,36,50,2.570921798033778
162290,6,36,51,2.5644239243238736
162291,6,36,52,2.5591514773153863
162292,6,36,53,1.7186997957050794
162293,6,36,54,1.6644413113547394
162294,6,36,55,1.6101302556680317
162295,6,36,56,1.5593162457102585
162296,6,36,57,1.5156381372361718
162297,6,36,58,1.482552192511558
162298,6,36,59,1.4630632492404925
162299,6,36,60,1.4411918058528361
162300,6,36,61,1.5172746102767043
162301,6,36,62,1.5911418726137687
162302,6,36,63,1.6603745801476142
162303,6,36,64,1.7233979896638831
194240,7,36,1,1.8567921960029765
194241,7,36,2,1.7987203032297339
194242,7,36,3,1.7457344832958488
194243,7,36,4,1.699275457906314
194244,7,36,5,1.66013030760804
194245,7,36,6,1.6285502172430513
194246,7,36,7,3.6004919022303508
194247,7,36,8,3.5014760440089763
194248,7,36,9,3.3925166553272286
194249,7,36,10,3.277248724092135
194250,7,36,11,3.159384720228537
194251,7,36,12,3.0425531632030527
194252,7,36,13,2.9301688590629245
194253,7,36,14,2.825334913098048
194254,7,36,15,2.730771375413714
194255,7,36,16,2.6487622047976025
194256,7,36,17,2.581111591303
194257,7,36,18,2.5291025205203654
194258,7,36,19,2.4934542804437347
194259,7,36,20,2.4742805184845644
194260,7,36,21,2.471054352795318
194261,7,36,22,2.48259081691793
194262,7,36,23,2.507058647199658
194263,7,36,24,2.542032545550327
194264,7,36,25,2.5845934732830322
194265,7,36,26,2.6314786634225467
194266,7,36,27,2.679275733837836
194267,7,36,28,2.724647710883455
194268,7,36,29,2.7645692272073403
194269,7,36,30,2.7965498424201796
194270,7,36,31,2.8188192597154966
194271,7,36,32,2.8304516241282025
194272,7,36,33,2.8314119855046975
194273,7,36,34,2.822516729917845
194274,7,36,35,2.80531019146576
194275,7,36,36,2.781870304123661
194276,7,36,37,2.7545654959460713
194277,7,36,38,2.7257916604744326
194278,7,36,39,2.6977209173450296
194279,7,36,40,2.672092478963121
194280,7,36,41,2.650070374973586
194281,7,36,42,2.6321837696226544
194282,7,36,43,2.618354376565576
194283,7,36,44,2.6080036103438244
194284,7,36,45,2.60022130271872
194285,7,36,46,2.5939696038650633
194286,7,36,47,2.5882912598253345
194287,7,36,48,2.582491436806113
194288,7,36,49,2.5762666346425895
194289,7,36,50,2.5697623390202278
194290,7,36,51,2.563551704027017
194291,7,36,52,2.558539168485238
194292,7,36,53,1.7104007537767438
194293,7,36,54,1.6567100510094375
194294,7,36,55,1.6030506729086187
194295,7,36,56,1.5529909572475682
194296,7,36,57,1.5101827821158222
194297,7,36,58,1.4780857976862392
194298,7,36,59,1.4596953993643687
194299,7,36,60,1.440234890975843
194300,7,36,61,1.5161574772355086
194301,7,36,62,1.5899049025371035
194302,7,36,63,1.6590685039913105
194303,7,36,64,1.7220787472874288
226240,8,36,1,1.8638303427214662
226241,8,36,2,1.8057277408912318
226242,8,36,3,1.7528304181534553
226243,8,36,4,1.7065486041111044
226244,8,36,5,1.667630129997418
226245,8,36,6,1.6362807026278765
226246,8,36,7,3.6023900903187416
226247,8,36,8,3.499010925251377
226248,8,36,9,3.3862805313615585
226249,8,36,10,3.2679348698323665
226250,8,36,11,3.147717684033111
226251,8,36,12,3.0292190898123694
226252,8,36,13,2.9157541254957877
226253,8,36,14,2.8102805289966906
226254,8,36,15,2.7153487650275965
226255,8,36,16,2.6330733651899485
226256,8,36,17,2.565113531812796
226257,8,36,18,2.5126527271026395
226258,8,36,19,2.47637113221095
226259,8,36,20,2.4564104950724843
226260,8,36,21,2.452336805010143
226261,8,36,22,2.4631111945768445
226262,8,36,23,2.4870823970586975
226263,8,36,24,2.5220142589225105
226264,8,36,25,2.5651589851980034
226265,8,36,26,2.613381285493763
226266,8,36,27,2.6633311906668187
226267,8,36,28,2.7116552008404082
226268,8,36,29,2.7552279651788982
226269,8,36,30,2.7913812045614717
226270,8,36,31,2.818104131421404
226271,8,36,32,2.8341908133783362
226272,8,36,33,2.8393148256361584
226273,8,36,34,2.834019610575918
226274,8,36,35,2.819623159279714
226275,8,36,36,2.7980465260236276
226276,8,36,37,2.7715857022283226
226277,8,36,38,2.742654013737666
226278,8,36,39,2.713526283988008
226279,8,36,40,2.6861158492760024
226280,8,36,41,2.6618110613601305
226281,8,36,42,2.641389743326281
226282,8,36,43,2.6250193109170405
226283,8,36,44,2.6123384606154363
226284,8,36,45,2.602605152640728
226285,8,36,46,2.594886691629929
226286,8,36,47,2.5882623140115704
226287,8,36,48,2.582007594070611
226288,8,36,49,2.575733312303086
226289,8,36,50,2.569458669468695
226290,8,36,51,2.563608784677349
226291,8,36,52,2.5589377859153464
226292,8,36,53,1.7019856203658084
226293,8,36,54,1.6487884520198972
226294,8,36,55,1.5957276366685917
226295,8,36,56,1.5463918824315324
226296,8,36,57,1.5044459617711352
226297,8,36,58,1.4733511139928017
226298,8,36,59,1.4560900837144644
226299,8,36,60,1.4388358565885684
226300,8,36,61,1.514525456322869
226301,8,36,62,1.5880779317968314
226302,8,36,63,1.6570978269650891
226303,8,36,64,1.7200235844781648
258240,9,36,1,1.8709667396834702
258241,9,36,2,1.8127844614507935
258242,9,36,3,1.7599331654235741
258243,9,36,4,1.7137948083699606
258244,9,36,5,1.6750794223166234
258245,9,36,6,1.6439478656085973
258246,9,36,7,3.605007973856133
258247,9,36,8,3.497244078525037
258248,9,36,9,3.380702436320076
258249,9,36,10,3.2592283722150537
258250,9,36,11,3.136606059301227
258251,9,36,12,3.016396111864934
258252,9,36,13,2.9018214557046056
258253,9,36,14,2.795700021635459
258254,9,36,15,2.7004155527420894
258255,9,36,16,2.6179130386736955
258256,9,36,17,2.549703672751031
258257,9,36,18,2.496865882766726
258258,9,36,19,2.4600334514165514
258259,9,36,20,2.4393680673610643
258260,9,36,21,2.434520564053236
258261,9,36,22,2.444591242754035
258262,9,36,23,2.468103807093476
258263,9,36,24,2.5030086761967256
258264,9,36,25,2.5467294115798196
258265,9,36,26,2.5962608830862033
258266,9,36,27,2.648320353796757
258267,9,36,28,2.699544059536945
258268,9,36,29,2.746713516840141
258269,9,36,30,2.7869891491955907
258270,9,36,31,2.818125087039919
258271,9,36,32,2.8386389567099117
258272,9,36,33,2.847914346211953
258273,9,36,34,2.846221024717308
258274,9,36,35,2.8346479345462794
258275,9,36,36,2.8149550772275984
258276,9,36,37,2.7893610676677034
258277,9,36,38,2.76029174786872
258278,9,36,39,2.7301205213214113
258279,9,36,40,2.7009321565249866
258280,9,36,41,2.674338490721096
258281,9,36,42,2.6513671740349514
258282,9,36,43,2.6324343555557594
258283,9,36,44,2.617400496489937
258284,9,36,45,2.6056969967070507
258285,9,36,46,2.59650170628025
258286,9,36,47,2.5889350504138404
258287,9,36,48,2.582246324687064
258288,9,36,49,2.5759619968597685
258289,9,36,50,2.569974199841771
258290,9,36,51,2.5645570360087513
258291,9,36,52,1.7432663182878507
258292,9,36,53,1.6934924991002378
258293,9,36,54,1.6407100885643402
258294,9,36,55,1.5881899640804054
258295,9,36,56,1.5395429508083183
258296,9,36,57,1.4984466946214445
258297,9,36,58,1.4683623453137216
258298,9,36,59,1.3626315421783557
258299,9,36,60,1.4370167251950832
258300,9,36,61,1.5124014892433728
258301,9,36,62,1.5856845229875791
258302,9,36,63,1.6544863916974941
258303,9,36,64,1.7172562735091268
290240,10,36,1,1.878213739275685
290241,10,36,2,1.8199075875105928
290242,10,36,3,1.7670634454633494
290243,10,36,4,1.721037133147719
290244,10,36,5,1.6825023120300584
290245,10,36,6,1.6515756666190604
290246,10,36,7,3.608285168584737
290247,10,36,8,3.4961344610401155
290248,10,36,9,3.3757578397151313
290249,10,36,10,3.251117947271147
290250,10,36,11,3.1260483579017446
290251,10,36,12,3.0040891546616684
290252,10,36,13,2.8883791055863157
290253,10,36,14,2.781602382662391
290254,10,36,15,2.6859794883215646
290255,10,36,16,2.603286432890365
290256,10,36,17,2.534884045698456
290257,10,36,18,2.481740798561643
290258,10,36,19,2.4444372436024437
290259,10,36,20,2.4231471448979285
290260,10,36,21,2.41759826881482
290261,10,36,22,2.4270231005787846
290262,10,36,23,2.4501150913383243
290263,10,36,24,2.4850083671406336
290264,10,36,25,2.5292976210255143
290265,10,36,26,2.5801102411439407
290266,10,36,27,2.6342352797059423
290267,10,36,28,2.6883048107657803
290268,10,36,29,2.739014036022389
290269,10,36,30,2.7833587207843933
290270,10,36,31,2.8188635366783195
290271,10,36,32,2.843773604960573
290272,10,36,33,2.8571843566921205
290273,10,36,34,2.8590914949990816
290274,10,36,35,2.8503524901924973
290275,10,36,36,2.8325623056284557
290276,10,36,37,2.8078573047732305
290277,10,36,38,2.778670860821632
290278,10,36,39,2.7474706381330254
290279,10,36,40,2.7165098482767625
290280,10,36,41,2.687622616917249
290281,10,36,42,2.662087214533088
290282,10,36,43,2.6405712174483593
290283,10,36,44,2.623161083448265
290284,10,36,45,2.6094668385827946
290285,10,36,46,2.598782296728764
290286,10,36,47,2.5902739582825407
290287,10,36,48,2.5831684922475437
290288,10,36,49,2.5769099230328685
290289,10,36,50,2.5712630781514583
290290,10,36,51,2.566348638498857
290291,10,36,52,1.7345196641979317
290292,10,36,53,1.6849617976691902
290293,10,36,54,1.6325112362118077
290294,10,36,55,1.5804694535204336
290295,10,36,56,1.5324712260733073
290296,10,36,57,1.4922071562899917
290297,10,36,58,1.463136749512604
290298,10,36,59,1.3608046728480927
290299,10,36,60,1.4348050431175652
290300,10,36,61,1.509814383598081
290301,10,36,62,1.5827544274941419
290302,10,36,63,1.6512645241352328
290303,10,36,64,1.7138073275474617
322240,11,36,1,1.885583538767717
322241,11,36,2,1.827114607475815
322242,11,36,3,1.7742428900243588
322243,11,36,4,1.7283001056069087
322244,11,36,5,1.6899249364801452
322245,11,36,6,1.6591905987474505
322246,11,36,7,3.612154063460598
322247,11,36,8,3.495633823869754
322248,11,36,9,3.3714151747721943
322249,11,36,10,3.243585552394918
322250,11,36,11,3.1160366707752534
322251,11,36,12,2.992297070574915
322252,11,36,13,2.8754295689623697
322253,11,36,14,2.767991074222369
322254,11,36,15,2.672042914710235
322255,11,36,16,2.5891933415521953
322256,11,36,17,2.52065112417369
322257,11,36,18,2.4672704514675066
322258,11,36,19,2.429572288442289
322259,11,36,20,2.407734928389225
322260,11,36,21,2.4015553053236687
322261,11,36,22,2.410391081588383
322262,11,36,23,2.4331000681449364
322263,11,36,24,2.4679969660046805
322264,11,36,25,2.5128470588843324
322265,11,36,26,2.5649123006642065
322266,11,36,27,2.621057835043589
322267,11,36,28,2.67791751870792
322268,11,36,29,2.7321070193707993
322269,11,36,30,2.7804641739387104
322270,11,36,31,2.8202900240475812
322271,11,36,32,2.8495614136375345
322272,11,36,33,2.867087783034114
322273,11,36,34,2.8725907087757725
322274,11,36,35,2.8666940466184387
322275,11,36,36,2.850823924219838
322276,11,36,37,2.827029644922289
322277,11,36,38,2.797747060210937
322278,11,36,39,2.765533579645637
322279,11,36,40,2.7328075669477903
322280,11,36,41,2.7016238700903488
322281,11,36,42,2.6735117850270345
322282,11,36,43,2.6493926541348785
322283,11,36,44,2.629582891615336
322284,11,36,45,2.613876188714537
322285,11,36,46,2.60168774635916
322286,11,36,47,2.5922351947359497
322287,11,36,48,2.5847265524415106
322288,11,36,49,2.5785257247882845
322289,11,36,50,2.573270542207867
322290,11,36,51,2.5689264459615337
322291,11,36,52,1.7258807992690837
322292,11,36,53,1.6764357818630564
322293,11,36,54,1.6242304741240357
322294,11,36,55,1.5726005372849652
322295,11,36,56,1.525206610162161
322296,11,36,57,1.4857524346271962
322297,11,36,58,1.4576944424592235
322298,11,36,59,1.3586811335180573
322299,11,36,60,1.4322335208493044
322300,11,36,61,1.5067984463064406
322301,11,36,62,1.579323214665704
322302,11,36,63,1.647468661431727
322303,11,36,64,1.7097136303567384
354240,12,36,1,1.8930879156220246
354241,12,36,2,1.834423051384923
354242,12,36,3,1.7814936693222032
354243,12,36,4,1.735609307511262
354244,12,36,5,1.6973750076965297
354245,12,36,6,1.666821239576135
354246,12,36,7,1.6435765295671396
354247,12,36,8,3.495687475419603
354248,12,36,9,3.3676364991340373
354249,12,36,10,3.236606963826499
354250,12,36,11,3.1065571837294996
354251,12,36,12,2.981013115345331
354252,12,36,13,2.862970035906888
354253,12,36,14,2.7548644889917093
354254,12,36,15,2.6586032465950487
354255,12,36,16,2.5756286547612692
354256,12,36,17,2.506996374896392
354257,12,36,18,2.453442581608898
354258,12,36,19,2.415422783876301
354259,12,36,20,2.393112598088349
354260,12,36,21,2.386370533671919
354261,12,36,22,2.3946724311339596
354262,12,36,23,2.4170349384433703
354263,12,36,24,2.451949960194537
354264,12,36,25,2.4973525357632846
354265,12,36,26,2.550640936895545
354266,12,36,27,2.608760455256963
354267,12,36,28,2.6683525189033093
354268,12,36,29,2.725960002926601
354269,12,36,30,2.7782696303077827
354270,12,36,31,2.8223648397861485
354271,12,36,32,2.855958710201683
354272,12,36,33,2.8775771878216214
354273,12,36,34,2.8866679912877955
354274,12,36,35,2.883619499483983
354275,12,36,36,2.869685396354692
354276,12,36,37,2.8468231853112855
354277,12,36,38,2.817466077510755
354278,12,36,39,2.7842565157934422
354279,12,36,40,2.7497744201145036
354280,12,36,41,2.716293417841475
354281,12,36,42,2.6855938345364754
354282,12,36,43,2.6588527447050896
354283,12,36,44,2.63662018513667
354284,12,36,45,2.6188783797154893
354285,12,36,46,2.605169320148724
354286,12,36,47,2.5947669668313322
354287,12,36,48,2.58686497022235
354288,12,36,49,2.5807498842866465
354289,12,36,50,2.575933393381626
354290,12,36,51,2.5722244735359254
354291,12,36,52,1.7173959577432365
354292,12,36,53,1.6679581030245216
354293,12,36,54,1.61590825840433
354294,12,36,55,1.5646199040749933
354295,12,36,56,1.517781516798007
354296,12,36,57,1.4791102548488853
354297,12,36,58,1.4520581738324483
354298,12,36,59,1.356296211468075
354299,12,36,60,1.4293396152654592
354300,12,36,61,1.5033930562697395
354301,12,36,62,1.5754318379068633
354302,12,36,63,1.6431409147555285
354303,12,36,64,1.705017999281163
386240,13,36,1,1.9007379512728928
386241,13,36,2,1.841850150074491
386242,13,36,3,1.7888380968440643
386243,13,36,4,1.7429909369617058
386244,13,36,5,1.7048813429818892
386245,13,36,6,1.6744977627512239
386246,13,36,7,1.6514202468914345
386247,13,36,8,3.4962351111118677
386248,13,36,9,3.3643782229356547
386249,13,36,10,3.230152421654691
386250,13,36,11,3.097590760160921
386251,13,36,12,2.970225490264656
386252,13,36,13,2.8509929157840928
386253,13,36,14,2.742216473908301
386254,13,36,15,2.645653512081692
386255,13,36,16,2.562582932511236
386256,13,36,17,2.4939068731150833
386257,13,36,18,2.440240355320989
386258,13,36,19,2.401968058817922
386259,13,36,20,2.3792560743663627
386260,13,36,21,2.3720170915246896
386261,13,36,22,2.379838165423895
386262,13,36,23,2.4018891511666283
386263,13,36,24,2.4368355719110864
386264,13,36,25,2.48278111488115
