,x,y,z,IC
70671,3,105,16,2.134936478276635
70672,3,105,17,2.2652853157019797
70673,3,105,18,2.391838238459896
70674,3,105,19,2.5139470139090716
70675,3,105,20,2.6324457423609466
70676,3,105,21,2.74923170413398
70677,3,105,22,2.8666920452464146
70678,3,105,23,2.987065938170663
70679,3,105,24,3.1118393825140185
70680,3,105,25,3.2412631381939354
70681,3,105,26,3.374064635892765
70682,3,105,27,3.5073951786315347
70683,3,105,28,3.6370188143822504
70684,3,105,29,3.7577141141439308
70685,3,105,30,3.8638298631298413
70686,3,105,31,3.9499146807607524
70687,3,105,32,4.011331707105937
70688,3,105,33,4.044773769286705
70689,3,105,34,4.048610947951341
70690,3,105,35,4.023028483645059
70691,3,105,36,3.9699444170869924
70692,3,105,37,3.892728436600027
70693,3,105,38,3.795771300917915
70694,3,105,39,3.6839738283515113
70695,3,105,40,3.562233030880483
70696,3,105,41,3.43499948315089
70697,3,105,42,3.3059652653576497
70698,3,105,43,3.177918325466982
70699,3,105,44,3.0527706913255654
70700,3,105,45,2.931739151544842
70701,3,105,46,2.8156323450668705
70702,3,105,47,2.705181493924283
70703,3,105,48,2.6013458511191785
70704,3,105,49,2.5055292276043812
70705,3,105,50,2.4196598323301024
70706,3,105,51,2.3317432489644783
70707,3,105,52,2.3633598654646217
70708,3,105,53,2.396483114821461
70709,3,105,54,2.4313256832107264
70710,3,105,55,2.4679639808906098
70711,3,105,56,2.5062949194345143
70712,3,105,57,2.546011713626486
70713,3,105,58,1.548583364523542
70714,3,105,59,1.4633005979455493
70715,3,105,60,1.3832568997373575
70716,3,105,61,1.3113639989845092
70717,3,105,62,1.2502441233684343
70718,3,105,63,1.20200998939681
70719,3,105,64,1.1680836441851294
102656,4,105,1,2.3278073187837998
102657,4,105,2,2.3813722766105543
102658,4,105,3,2.421962774830326
102659,4,105,4,2.445400164905197
102660,4,105,5,2.448783409798874
102661,4,105,6,2.4308504773127484
102662,4,105,7,1.4872115527411387
102663,4,105,8,1.4610185132474804
102664,4,105,9,1.4653706136374804
102665,4,105,10,1.500677767546611
102666,4,105,11,1.5650702277158268
102667,4,105,12,1.6546948392129026
102668,4,105,13,1.7642489647058008
102669,4,105,14,1.887672805754428
102670,4,105,15,2.0189005670351428
102671,4,105,16,2.1525650220185124
102672,4,105,17,2.284559159169456
102673,4,105,18,2.4123811846388117
102674,4,105,19,2.5352217898644316
102675,4,105,20,2.6537904294451593
102676,4,105,21,2.7699148885332177
102677,4,105,22,2.885980269767737
102678,4,105,23,3.0042952213405654
102679,4,105,24,3.126481823887531
102680,4,105,25,3.2529800621277842
102681,4,105,26,3.3827392944578207
102682,4,105,27,3.5131405395068067
102683,4,105,28,3.64015907666786
102684,4,105,29,3.7587419163886913
102685,4,105,30,3.8633442378784975
102686,4,105,31,3.948547263612129
102687,4,105,32,4.009670205513023
102688,4,105,33,4.043292044291658
102689,4,105,34,4.047614220131665
102690,4,105,35,4.022620258559331
102691,4,105,36,3.970018990718504
102692,4,105,37,3.8929896469208605
102693,4,105,38,3.795774951901819
102694,4,105,39,3.683188341063376
102695,4,105,40,3.560110730976941
102696,4,105,41,3.4310497722722015
102697,4,105,42,3.299820869687982
102698,4,105,43,3.1693868465525257
102699,4,105,44,3.0418656413835965
102700,4,105,45,2.9186872634282603
102701,4,105,46,2.80085685700465
102702,4,105,47,2.6892639464249655
102703,4,105,48,2.584971347396953
102704,4,105,49,2.4894218180442986
102705,4,105,50,2.30340417844247
102706,4,105,51,2.3330824300500423
102707,4,105,52,2.364236193953388
102708,4,105,53,2.3971273838363465
102709,4,105,54,2.43192267143798
102710,4,105,55,2.468632821018333
102711,4,105,56,2.5070792741195245
102712,4,105,57,1.6313410418713774
102713,4,105,58,1.542391070431626
102714,4,105,59,1.455949727751475
102715,4,105,60,1.3750439707125688
102716,4,105,61,1.302619049468384
102717,4,105,62,1.2413042342854226
102718,4,105,63,1.1931935768705593
102719,4,105,64,1.1596674927083672
134656,5,105,1,2.3280432480754807
134657,5,105,2,2.3838004366793935
134658,5,105,3,2.426644734580695
134659,5,105,4,2.452282645750839
134660,5,105,5,2.4577135493312072
134661,5,105,6,2.4415965620380393
134662,5,105,7,1.493422809832058
134663,5,105,8,1.4682019304273768
134664,5,105,9,1.4734064791905335
134665,5,105,10,1.5095639830593006
134666,5,105,11,1.5749111838257477
134667,5,105,12,1.6656710656569071
134668,5,105,13,1.7765718120784708
134669,5,105,14,1.901530623482847
134670,5,105,15,2.0344041870915666
134671,5,105,16,2.169700641683658
134672,5,105,17,2.3031558829486194
134673,5,105,18,2.4320986323758174
134674,5,105,19,2.5555605437386513
134675,5,105,20,2.6741250255588653
134676,5,105,21,2.7895459712384167
134677,5,105,22,2.9041998381983394
134678,5,105,23,3.020456977298423
134679,5,105,24,3.14006774693548
134680,5,105,25,3.2636546220059035
134681,5,105,26,3.390384136689182
134682,5,105,27,3.517864867518287
134683,5,105,28,3.642283993354517
134684,5,105,29,3.7587602820770236
134685,5,105,30,3.8618607178185775
134686,5,105,31,3.94620576778226
134687,5,105,32,4.0070775363261895
134688,5,105,33,4.040947055589555
134689,5,105,34,4.045851094645435
134690,5,105,35,4.021572727609597
134691,5,105,36,3.969609687490813
134692,5,105,37,3.892945649443093
134693,5,105,38,3.795667340874433
134694,5,105,39,3.6824906839668756
134695,5,105,40,3.5582691718491097
134696,5,105,41,3.4275561250842306
134697,5,105,42,3.2942799224558783
134698,5,105,43,3.16156997932736
134699,5,105,44,3.03174470064967
134700,5,105,45,2.9064451581578084
134701,5,105,46,2.7868742088048513
134702,5,105,47,2.674083967267735
134703,5,105,48,2.569247580692751
134704,5,105,49,2.4738551730365206
134705,5,105,50,2.3048552624248755
134706,5,105,51,2.3337623765463573
134707,5,105,52,2.364379658978946
134708,5,105,53,2.396951106346198
134709,5,105,54,2.431598774086592
134710,5,105,55,2.4682701777909877
134711,5,105,56,2.5067146261467514
134712,5,105,57,1.626157266810158
134713,5,105,58,1.5359551762084749
134714,5,105,59,1.4485020177233594
134715,5,105,60,1.3668784234554734
134716,5,105,61,1.29405794718029
134717,5,105,62,1.2326716622145169
134718,5,105,63,1.18478993808571
134719,5,105,64,1.1517470201249327
166656,6,105,1,2.3274871979017804
166657,6,105,2,2.385373686715935
166658,6,105,3,2.430424169714824
166659,6,105,4,2.4582339069133257
166660,6,105,5,2.4657054276205765
166661,6,105,6,2.4514205329305714
166662,6,105,7,1.5009057338445124
166663,6,105,8,1.476569860337923
166664,6,105,9,1.4824986742334574
166665,6,105,10,1.5193390570703784
166666,6,105,11,1.5854394862872114
166667,6,105,12,1.6771074408361533
166668,6,105,13,1.7891126270488797
166669,6,105,14,1.9153612508573665
166670,6,105,15,2.0496445971795945
166671,6,105,16,2.1863571869977734
166672,6,105,17,2.3210866715217033
166673,6,105,18,2.4509981635854587
166674,6,105,19,2.5749667429893295
166675,6,105,20,2.6934487982743405
166676,6,105,21,2.808120307440085
166677,6,105,22,2.92134275600803
166678,6,105,23,3.035540573427877
166679,6,105,24,3.1525846061874567
166680,6,105,25,3.2732729737842856
166681,6,105,26,3.396984427709484
166682,6,105,27,3.521552685339832
166683,6,105,28,3.643377231274409
166684,6,105,29,3.757751695375627
166685,6,105,30,3.859360156344345
166686,6,105,31,3.9428689690250236
166687,6,105,32,4.003530086788495
166688,6,105,33,4.037712753580067
166689,6,105,34,4.043293397534605
166690,6,105,35,4.019856318888205
166691,6,105,36,3.9686866743557583
166692,6,105,37,3.8925678327229827
166693,6,105,38,3.7954227848496136
166694,6,105,39,3.6818598655513064
166695,6,105,40,3.5566936762837895
166696,6,105,41,3.424511458629596
166697,6,105,42,3.289343686978944
166698,6,105,43,3.154477412802019
166699,6,105,44,3.022425305371306
166700,6,105,45,2.8950365698171425
166701,6,105,46,2.7737122762287636
166702,6,105,47,2.6596708490475938
166703,6,105,48,2.5542021673759487
166704,6,105,49,2.4588520159739744
166705,6,105,50,2.305692729413656
166706,6,105,51,2.3337716149083225
166707,6,105,52,2.3637810463470785
166708,6,105,53,2.3959475184970422
166709,6,105,54,2.430349881349468
166710,6,105,55,2.466874827230503
166711,6,105,56,2.5052028995685522
166712,6,105,57,1.6206718276932197
166713,6,105,58,1.5293642281790658
166714,6,105,59,1.4410475745607492
166715,6,105,60,1.3588511453153933
166716,6,105,61,1.285771571423295
166717,6,105,62,1.2244365204251568
166718,6,105,63,1.176887727231469
166719,6,105,64,1.1444088199870017
198656,7,105,1,2.326111561739132
198657,7,105,2,2.3860616497471216
198658,7,105,3,2.433267752769787
198659,7,105,4,2.4632176844294893
198660,7,105,5,2.472720041373228
198661,7,105,6,2.460281007589181
198662,7,105,7,1.5096445406340748
198663,7,105,8,1.486111596355545
198664,7,105,9,1.4926427070311952
198665,7,105,10,1.5300051844603129
198666,7,105,11,1.596663824527789
198667,7,105,12,1.689018360154038
198668,7,105,13,1.8018902492655016
198669,7,105,14,1.9291864006947381
198670,7,105,15,2.0646446872656785
198671,7,105,16,2.202557087353004
198672,7,105,17,2.3383720753586346
198673,7,105,18,2.4690973721127105
198674,7,105,19,2.5934543570417463
198675,7,105,20,2.7117718466789813
198676,7,105,21,2.82564425869836
198677,7,105,22,2.937412069751721
198678,7,105,23,3.0495463336339546
198679,7,105,24,3.1640306330700336
198680,7,105,25,3.2818318001465636
198681,7,105,26,3.402535660678595
198682,7,105,27,3.5241984138272984
198683,7,105,28,3.643432005801974
198684,7,105,29,3.7557078246675104
198685,7,105,30,3.855832211567746
198686,7,105,31,3.938524048636698
198687,7,105,32,3.99901222450281
198688,7,105,33,4.033570612160541
198689,7,105,34,4.0399199871968
198690,7,105,35,4.017447969877999
198691,7,105,36,3.9672260816389775
198692,7,105,37,3.891832995036718
198693,7,105,38,3.795020470644545
198694,7,105,39,3.681279263625275
198695,7,105,40,3.555373502936923
198696,7,105,41,3.421912286005845
198697,7,105,42,3.285016799013275
198698,7,105,43,3.1481221167295366
198699,7,105,44,3.013928219445056
198700,7,105,45,2.884488741972643
198701,7,105,46,2.761402747000502
198702,7,105,47,2.646058095441851
198703,7,105,48,2.539867398855681
198704,7,105,49,2.444440237275947
198705,7,105,50,2.3059066801558012
198706,7,105,51,2.3331024179110202
198707,7,105,52,2.3624350528543885
198708,7,105,53,2.394113977265438
198709,7,105,54,2.4281762539565923
198710,7,105,55,2.464450197051471
198711,7,105,56,2.502550971639918
198712,7,105,57,1.6149731539850718
198713,7,105,58,1.5227086060961708
198714,7,105,59,1.433677980348741
198715,7,105,60,1.3510541374534821
198716,7,105,61,1.2778515676886664
198717,7,105,62,1.2166893730157418
198718,7,105,63,1.1695757845665762
198719,7,105,64,1.13773947521682
230656,8,105,1,2.323894771593003
230657,8,105,2,2.3858402586493006
230658,8,105,3,2.4351486603636237
230659,8,105,4,2.4672043259939227
230660,8,105,5,2.47872501281671
230661,8,105,6,2.4681431456362035
230662,8,105,7,1.519624025419064
230663,8,105,8,1.4968174975096138
230664,8,105,9,1.5038357616600648
230665,8,105,10,1.541566967889197
230666,8,105,11,1.608596135883946
230667,8,105,12,1.7014223909074127
230668,8,105,13,1.814928665208879
230669,8,105,14,1.9430339199955746
230670,8,105,15,2.0794344406008176
230671,8,105,16,2.2183307571675375
230672,8,105,17,2.355041420218687
230673,8,105,18,2.4864232895547724
230674,8,105,19,2.611047311094637
230675,8,105,20,2.7291145930289002
230676,8,105,21,2.842134730401387
230677,8,105,22,2.9524214562496067
230678,8,105,23,3.0624851831396915
230679,8,105,24,3.174414538322982
230680,8,105,25,3.289338070851603
230681,8,105,26,3.4070433739172667
230682,8,105,27,3.525806243505631
230683,8,105,28,3.6424510032021082
230684,8,105,29,3.7526294912825895
230685,8,105,30,3.8512753560384794
230686,8,105,31,3.9331666378886174
230687,8,105,32,3.9935163694440075
230688,8,105,33,4.028509720390658
230689,8,105,34,4.035716857113219
230690,8,105,35,4.014331232223345
230691,8,105,36,3.965210100750097
230692,8,105,37,3.89072342630454
230693,8,105,38,3.7944445132302915
230694,8,105,39,3.680736653861425
230695,8,105,40,3.5543018410183684
230696,8,105,41,3.419758675878898
230697,8,105,42,3.2813071929666378
230698,8,105,43,3.1425202398245697
230699,8,105,44,3.0062774133986374
230700,8,105,45,2.874832299374637
230701,8,105,46,2.7499809998560565
230702,8,105,47,2.6332833241272544
230703,8,105,48,2.5262801857870647
230704,8,105,49,2.2812400756720708
230705,8,105,50,2.305490836612559
230706,8,105,51,2.331750785020084
230707,8,105,52,2.360340249112439
230708,8,105,53,2.3914519004267807
230709,8,105,54,2.425082435285495
230710,8,105,55,2.4610042463192445
230711,8,105,56,2.498770515950684
230712,8,105,57,1.6091509257373544
230713,8,105,58,1.5160795993578373
230714,8,105,59,1.4264853718600685
230715,8,105,60,1.343579602552774
230716,8,105,61,1.2703894488116518
230717,8,105,62,1.2095203541726098
230718,8,105,63,1.1629422779972813
230719,8,105,64,1.1318247257508964
262656,9,105,1,2.3208215791535616
262657,9,105,2,2.3846920506366946
262658,9,105,3,2.436046881297982
262659,9,105,4,2.470171112054412
262660,9,105,5,2.483694922265057
262661,9,105,6,2.4749789903598316
262662,9,105,7,1.5308292622692106
262663,9,105,8,1.5086786447444496
262664,9,105,9,1.5160763022990111
262665,9,105,10,1.5540309651834758
262666,9,105,11,1.6212510951468386
262667,9,105,12,1.7143417069488893
262668,9,105,13,1.8282563944503556
262669,9,105,14,1.9569371372080255
262670,9,105,15,2.0940502535720515
262671,9,105,16,2.233715901241467
262672,9,105,17,2.3711321114085675
262673,9,105,18,2.5030117015073183
262674,9,105,19,2.627778826452169
262675,9,105,20,2.7455071577556236
262676,9,105,21,2.8576185901831592
262677,9,105,22,2.966394691130351
262678,9,105,23,3.0743781718309084
262679,9,105,24,3.183755092887576
262680,9,105,25,3.2958086821528285
262681,9,105,26,3.41052284830217
262682,9,105,27,3.5263898880452036
262683,9,105,28,3.6404461871213356
262684,9,105,29,3.748526524880732
262685,9,105,30,3.8456967759054956
262686,9,105,31,3.9268007548959316
262687,9,105,32,3.9870429615344385
262688,9,105,33,4.022526772903941
262689,9,105,34,4.030677140481831
262690,9,105,35,4.0104962814508465
262691,9,105,36,3.9626269896765587
262692,9,105,37,3.8892269003203577
262693,9,105,38,3.7936839264950493
262694,9,105,39,3.6802241523497883
262695,9,105,40,3.553475719987319
262696,9,105,41,3.418054127355699
262697,9,105,42,3.2782259431380765
262698,9,105,43,3.137690922005488
262699,9,105,44,2.9994998557757553
262700,9,105,45,2.8661010299222696
262701,9,105,46,2.739485891337751
262702,9,105,47,2.6213880747189733
262703,9,105,48,2.51348190456814
262704,9,105,49,2.2813451426057005
262705,9,105,50,2.304442499803014
262706,9,105,51,2.3297163900709186
262707,9,105,52,2.3574990113876133
262708,9,105,53,2.387966677076722
262709,9,105,54,2.4210771353772382
262710,9,105,55,2.456549318177346
262711,9,105,56,1.697523262218277
262712,9,105,57,1.6032951431160027
262713,9,105,58,1.5095684741608821
262714,9,105,59,1.4195615108734516
262715,9,105,60,1.3365190236092448
262716,9,105,61,1.2634756871819823
262717,9,105,62,1.2030182782871668
262718,9,105,63,1.1570738350670875
262719,9,105,64,1.1267486258236121
294656,10,105,1,2.3168832668510837
294657,10,105,2,2.3826063898292356
294658,10,105,3,2.4359494516693334
294659,10,105,4,2.4721025036157425
294660,10,105,5,2.48761156786555
294661,10,105,6,2.4807677387673954
294662,10,105,7,1.5432452537604586
294663,10,105,8,1.52168644433424
294664,10,105,9,1.5293636212448227
294665,10,105,10,1.5674051765480363
294666,10,105,11,1.6346455395592268
294667,10,105,12,1.7278014539932474
294668,10,105,13,1.8419058014028407
294669,10,105,14,1.9709341296101108
294670,10,105,15,2.108534170227473
294671,10,105,16,2.248756729431124
294672,10,105,17,2.3866888422558743
294673,10,105,18,2.5189063633244815
294674,10,105,19,2.643690656196304
294675,10,105,20,2.760988626265958
294676,10,105,21,2.8721319752782026
294677,10,105,22,2.9793650041770867
294678,10,105,23,3.0852558829929393
294679,10,105,24,3.1920805934743375
294680,10,105,25,3.3012699808387636
294681,10,105,26,3.412998689821472
294682,10,105,27,3.525972223972294
294683,10,105,28,3.6374384928556776
294684,10,105,29,3.7434175085586254
294685,10,105,30,3.839112162090787
294686,10,105,31,3.919438636065568
294687,10,105,32,3.979600325578225
294688,10,105,33,4.0156259605987765
294689,10,105,34,4.024801018111097
294690,10,105,35,4.00593983289984
294691,10,105,36,3.9594709875012004
294692,10,105,37,3.887336578570917
294693,10,105,38,3.7927325077972016
294694,10,105,39,3.679738073660636
294695,10,105,40,3.5528958358927554
294696,10,105,41,3.4168053619708547
294697,10,105,42,3.275787021822182
294698,10,105,43,3.1336560225211
294699,10,105,44,2.9936252187274777
294700,10,105,45,2.8583315785390044
294701,10,105,46,2.72995945171167
294702,10,105,47,2.6104175227195925
294703,10,105,48,2.50151814660536
294704,10,105,49,2.28085394180294
294705,10,105,50,2.3027624748519844
294706,10,105,51,2.3270024980821944
294707,10,105,52,2.3539174244267524
294708,10,105,53,2.383667550881994
294709,10,105,54,2.4161730892986366
294710,10,105,55,2.4511019684028823
294711,10,105,56,1.6924156791555431
294712,10,105,57,1.5974951967507465
294713,10,105,58,1.5032655415033498
294714,10,105,59,1.412996855368674
294715,10,105,60,1.3299622435608873
294716,10,105,61,1.2571988076138663
294717,10,105,62,1.197269750337802
294718,10,105,63,1.152054674523911
294719,10,105,64,1.1225926997751852
326656,11,105,1,2.312077786361277
326657,11,105,2,2.379579615288913
326658,11,105,3,2.4348506142132864
326659,11,105,4,2.472990313817447
326660,11,105,5,2.4904641494490383
326661,11,105,6,2.4854959368525007
326662,11,105,7,1.5568565388541127
326663,11,105,8,1.535832186745349
326664,11,105,9,1.5436973392469149
326665,11,105,10,1.5816984805417014
326666,11,105,11,1.6487978385601043
326667,11,105,12,1.741829055213402
326668,11,105,13,1.8559123425222819
326669,11,105,14,1.9850669210244412
326670,11,105,15,2.1229330418654713
326671,11,105,16,2.2635030911167404
326672,11,105,17,2.401762717253832
326673,11,105,18,2.534158125721262
326674,11,105,19,2.658832226293584
326675,11,105,20,2.775606217292
326676,11,105,21,2.885719498140098
326677,11,105,22,2.9913743302935
326678,11,105,23,3.0951577356829074
326679,11,105,24,3.1994282204339908
326680,11,105,25,3.3057571798713457
326681,11,105,26,3.414504303612007
326682,11,105,27,3.524584822289614
326683,11,105,28,3.633457414454053
326684,11,105,29,3.7373294181662198
326685,11,105,30,3.831545397446392
326686,11,105,31,3.911100465649054
326687,11,105,32,3.971204436713153
326688,11,105,33,4.007818764484651
326689,11,105,34,4.018095532252286
326690,11,105,35,4.000664966426528
326691,11,105,36,3.9557421404705413
326692,11,105,37,3.8850508282018295
326693,11,105,38,3.7915886389488964
326694,11,105,39,3.6792787071764135
326695,11,105,40,3.552566297252195
326696,11,105,41,3.4160220358061517
326697,11,105,42,3.274006977390826
326698,11,105,43,3.130439767113418
326699,11,105,44,2.988685500922817
326700,11,105,45,2.851563055936281
326701,11,105,46,2.721446492739638
326702,11,105,47,2.6004201018439015
326703,11,105,48,2.4904383722252295
326704,11,105,49,2.279768561351891
326705,11,105,50,2.3004549653405273
326706,11,105,51,2.323615853341656
326707,11,105,52,2.3496051575096333
326708,11,105,53,2.378567478466903
326709,11,105,54,2.4103868924817817
326710,11,105,55,2.4446827727010385
326711,11,105,56,1.6873016584850264
326712,11,105,57,1.5918389487962423
326713,11,105,58,1.4972592359463925
326714,11,105,59,1.4068796414776468
326715,11,105,60,1.323996555552487
326716,11,105,61,1.2516444905439819
326717,11,105,62,1.1923582860313722
326718,11,105,63,1.1479657467446194
326719,11,105,64,1.1194351054115808
358656,12,105,1,2.306409823007398
358657,12,105,2,2.375615112828134
358658,12,105,3,2.4327519000299707
358659,12,105,4,2.472833801275418
358660,12,105,5,2.4922493743225846
358661,12,105,6,2.4891575977803697
358662,12,105,7,2.463686924903146
358663,12,105,8,1.5511065699582818
358664,12,105,9,1.5590768675040791
358665,12,105,10,1.5969200285321445
358666,12,105,11,1.663727218385423
358667,12,105,12,1.7564534676189276
358668,12,105,13,1.8703137598054222
358669,12,105,14,1.9993806210074385
358670,12,105,15,2.13729762305121
358671,12,105,16,2.278009540955565
358672,12,105,17,2.416410301395799
358673,12,105,18,2.5488239816549925
358674,12,105,19,2.673259693381791
358675,12,105,20,2.789414363740664
358676,12,105,21,2.8984333608808703
358677,12,105,22,3.0024724661706608
358678,12,105,23,3.1041311902730873
358679,12,105,24,3.2058432968704715
358680,12,105,25,3.3093136739311215
358681,12,105,26,3.4150812671433606
358682,12,105,27,3.5222673790330927
358683,12,105,28,3.6285404910669237
358684,12,105,29,3.7302971616651934
358685,12,105,30,3.8230281452034904
358686,12,105,31,3.9018140082516966
358687,12,105,32,3.9618785908499
358688,12,105,33,3.9991236568534765
358689,12,105,34,4.0105743103253255
358690,12,105,35,3.9946808637056987
358691,12,105,36,3.9514460433857477
358692,12,105,37,3.8823729579202566
358693,12,105,38,3.7902550074945243
358694,12,105,39,3.6788500156715513
358695,12,105,40,3.552494294581759
358696,12,105,41,3.4157163759876923
358697,12,105,42,3.2729045367024776
358698,12,105,43,3.1280683186217075
358699,12,105,44,2.984714572166121
358700,12,105,45,2.8458365665427072
358701,12,105,46,2.7139941313644877
358702,12,105,47,2.591447038440777
358703,12,105,48,2.4802954724931965
358704,12,105,49,2.27809429451752
358705,12,105,50,2.2975274393738587
358706,12,105,51,2.3195665411767377
358707,12,105,52,2.344575316201121
358708,12,105,53,2.3726829655308768
358709,12,105,54,2.4037388158189072
358710,12,105,55,2.437316115755765
358711,12,105,56,1.6822656610398181
358712,12,105,57,1.5864118344589166
358713,12,105,58,1.4916352149313217
358714,12,105,59,1.401294985977457
358715,12,105,60,1.3187058135632903
358716,12,105,61,1.246894695179757
358717,12,105,62,1.188363451179093
358718,12,105,63,1.1448838923054956
358719,12,105,64,1.117349813983505
390656,13,105,1,2.2998907854225505
390657,13,105,2,2.3707233098295437
390658,13,105,3,2.4296621317856366
390659,13,105,4,2.4716396841269828
390660,13,105,5,2.4929714837872248
390661,13,105,6,2.4917542416258214
390662,13,105,7,2.468065572508494
390663,13,105,8,1.567499196839843
390664,13,105,9,1.5755008412716902
390665,13,105,10,1.6130786079818615
390666,13,105,11,1.679453052300317
390667,13,105,12,1.771704400412353
390668,13,105,13,1.885149232168878
390669,13,105,14,2.0139225174354305
390670,13,105,15,2.151681616246651
390671,13,105,16,2.2923343482811376
390672,13,105,17,2.430692608133318
390673,13,105,18,2.562966046884363
390674,13,105,19,2.687034931490088
390675,13,105,20,2.8024737180448684
390676,13,105,21,2.9103323901830325
390677,13,105,22,3.0127161438685928
390678,13,105,23,3.1122308678684343
390679,13,105,24,3.2113784591317724
390680,13,105,25,3.311990264399446
390681,13,105,26,3.4147786114536696
