,x,y,z,IC
89223,3,395,8,2.5322425944351923
89224,3,395,9,2.4757006039310507
89225,3,395,10,2.4302382904806765
89226,3,395,11,2.3989476105270513
89227,3,395,12,2.3840895528151687
89228,3,395,13,2.3868632572968234
89229,3,395,14,2.4072550612409453
89230,3,395,15,2.4439805799215497
89231,3,395,16,2.494525649301676
89232,3,395,17,2.5552845442054957
89233,3,395,18,2.6217867866445514
89234,3,395,19,2.6889974429366035
89235,3,395,20,2.7516703755665546
89236,3,395,21,2.804729721824379
89237,3,395,22,2.8436521458419928
89238,3,395,23,2.8648213653356827
89239,3,395,24,2.8658272726419263
89240,3,395,25,2.845684778503579
89241,3,395,26,2.8049523344792746
89242,3,395,27,2.7457368170227254
89243,3,395,28,2.671579776643481
89244,3,395,29,2.587229452939587
89245,3,395,30,2.4983127128036626
89246,3,395,31,2.410930308948568
89247,3,395,32,2.331206625032253
89248,3,395,33,2.2648304484568196
89249,3,395,34,2.2166255235271066
89250,3,395,35,2.1901881940746897
89251,3,395,36,2.1876242304589018
89252,3,395,37,2.2094082708613434
89253,3,395,38,2.252769411371864
89254,3,395,39,2.254813634227588
89255,3,395,40,2.2606130093107493
89256,3,395,41,2.2689148156519403
89257,3,395,42,2.2777419466649977
89258,3,395,43,2.284697377139911
89259,3,395,44,2.287360180738525
89260,3,395,45,1.0985555326402525
89261,3,395,46,1.1163745255390007
89262,3,395,47,1.1403781590569333
89263,3,395,48,1.1687472240700192
89264,3,395,49,1.1997620360220143
89265,3,395,50,1.2320272874628102
89266,3,395,51,1.2646382111463115
89267,3,395,52,1.2972661544538995
89268,3,395,53,1.3301525615041105
89269,3,395,54,1.3640128073313482
89270,3,395,55,1.3998636481078446
89271,3,395,56,1.438798559749932
89272,3,395,57,1.4817424853499792
89273,3,395,58,1.5292204903898081
89274,3,395,59,1.581173110120547
89275,3,395,60,1.636844992440944
89276,3,395,61,1.6947636409098294
89277,3,395,62,1.7528130002223143
89278,3,395,63,1.8083939696362754
89279,3,395,64,1.8586524262424535
121216,4,395,1,2.0654044343960516
121217,4,395,2,2.0569404128544027
121218,4,395,3,2.0530732899483173
121219,4,395,4,2.053652755117033
121220,4,395,5,2.058131673552167
121221,4,395,6,2.06566834109781
121222,4,395,7,2.6012412874627513
121223,4,395,8,2.5339336436964404
121224,4,395,9,2.474409372671915
121225,4,395,10,2.426420661865081
121226,4,395,11,2.3931789129056154
121227,4,395,12,2.3770562645184876
121228,4,395,13,2.3793451596413333
121229,4,395,14,2.4000966444334138
121230,4,395,15,2.438051816317233
121231,4,395,16,2.490673742956225
121232,4,395,17,2.554279745406566
121233,4,395,18,2.6242666156701246
121234,4,395,19,2.6954145074017086
121235,4,395,20,2.7622492438064303
121236,4,395,21,2.819437950196192
121237,4,395,22,2.862189549116658
121238,4,395,23,2.886630047343251
121239,4,395,24,2.8901229548751735
121240,4,395,25,2.8715077912046163
121241,4,395,26,2.8312345145870808
121242,4,395,27,2.7713787404590984
121243,4,395,28,2.69553146181918
121244,4,395,29,2.6085670761225885
121245,4,395,30,2.516304065548948
121246,4,395,31,2.4250827053503228
121247,4,395,32,2.341292643076021
121248,4,395,33,2.270889093827228
121249,4,395,34,2.2189389009645826
121250,4,395,35,2.1892362889090844
121251,4,395,36,2.18402266357105
121252,4,395,37,2.2038356424761036
121253,4,395,38,2.254399568255189
121254,4,395,39,2.257024609719019
121255,4,395,40,2.2631762030933524
121256,4,395,41,2.271537272867848
121257,4,395,42,2.2801044305848746
121258,4,395,43,2.2864975599779855
121259,4,395,44,2.2883555610947375
121260,4,395,45,1.0877088745424388
121261,4,395,46,1.1031937225945052
121262,4,395,47,1.125482323055636
121263,4,395,48,1.1528416591214414
121264,4,395,49,1.183589267062297
121265,4,395,50,1.2163169024250489
121266,4,395,51,1.2500594315269253
121267,4,395,52,1.284386691917532
121268,4,395,53,1.3194066781713856
121269,4,395,54,1.3556806414689686
121270,4,395,55,1.394062878180191
121271,4,395,56,1.43548844900819
121272,4,395,57,1.4807393661703787
121273,4,395,58,1.530222893163311
121274,4,395,59,1.583794080458389
121275,4,395,60,1.640648716780135
121276,4,395,61,1.6993033347920006
121277,4,395,62,1.757667102347546
121278,4,395,63,1.8131980032594581
121279,4,395,64,1.863124394673414
153216,5,395,1,2.0688720857924503
153217,5,395,2,2.0601735686154474
153218,5,395,3,2.0559921559233403
153219,5,395,4,2.056152094476708
153220,5,395,5,2.0600958914286878
153221,5,395,6,2.066990161634125
153222,5,395,7,2.6075110506280943
153223,5,395,8,2.5369807273453406
153224,5,395,9,2.474549439154596
153225,5,395,10,2.4240818744004393
153226,5,395,11,2.388902371442028
153227,5,395,12,2.3714898696698596
153228,5,395,13,2.3732285762454937
153229,5,395,14,2.394235908349534
153230,5,395,15,2.433283375493341
153231,5,395,16,2.487819192102613
153232,5,395,17,2.5540940079350043
153233,5,395,18,2.6273836370556136
153234,5,395,19,2.7022954540846675
153235,5,395,20,2.7731385946909035
153236,5,395,21,2.834332629894862
153237,5,395,22,2.8808253669739656
153238,5,395,23,2.9084882400550764
153239,5,395,24,2.914457726329044
153240,5,395,25,2.8973936055717915
153241,5,395,26,2.857629770057145
153242,5,395,27,2.7972005824291943
153243,5,395,28,2.7197351149827362
153244,5,395,29,2.6302223633211375
153245,5,395,30,2.53466184254013
153246,5,395,31,2.439624792077098
153247,5,395,32,2.3517603991704203
153248,5,395,33,2.277287909944681
153249,5,395,34,2.2215183318896283
153250,5,395,35,2.188448071281989
153251,5,395,36,2.180461161672016
153252,5,395,37,2.25650756899401
153253,5,395,38,2.2558787694699705
153254,5,395,39,2.259094207812474
153255,5,395,40,2.2656098952172568
153256,5,395,41,2.2740458637577783
153257,5,395,42,2.282373580225097
153258,5,395,43,2.2882303675128783
153259,5,395,44,1.0731763217060661
153260,5,395,45,1.0775184267491131
153261,5,395,46,1.0906727534453173
153262,5,395,47,1.1112350994143625
153263,5,395,48,1.1375600121835359
153264,5,395,49,1.168004015281873
153265,5,395,50,1.2011478198547667
153266,5,395,51,1.2359676958429306
153267,5,395,52,1.2719334159611995
153268,5,395,53,1.3090205093255323
153269,5,395,54,1.3476365695855685
153270,5,395,55,1.3884734071012679
153271,5,395,56,1.4323072497119158
153272,5,395,57,1.4797765319909106
153273,5,395,58,1.5311700419012404
153274,5,395,59,1.5862568617857318
153275,5,395,60,1.6441838329736171
153276,5,395,61,1.7034569919298508
153277,5,395,62,1.762011877134005
153278,5,395,63,1.817365414775344
153279,5,395,64,1.8668309691339604
185216,6,395,1,2.072092495635811
185217,6,395,2,2.0631783570473727
185218,6,395,3,2.0586955069827195
185219,6,395,4,2.058443312106568
185220,6,395,5,2.0618549834840065
185221,6,395,6,2.068106825167595
185222,6,395,7,2.6150094000950737
185223,6,395,8,2.541370268839455
185224,6,395,9,2.4761248812496577
185225,6,395,10,2.42324184108395
185226,6,395,11,2.3861512223095542
185227,6,395,12,2.3674338098363696
185228,6,395,13,2.3685635583096176
185229,6,395,14,2.3897256077628306
185230,6,395,15,2.429726701600805
185231,6,395,16,2.48600823483707
185232,6,395,17,2.554764824957685
185233,6,395,18,2.6311636483900784
185234,6,395,19,2.70965222937254
185235,6,395,20,2.784335326108024
185236,6,395,21,2.8493954746796795
185237,6,395,22,2.899527086126661
185238,6,395,23,2.930351205149209
185239,6,395,24,2.938777544371751
185240,6,395,25,2.923282517176086
185241,6,395,26,2.884076845990765
185242,6,395,27,2.823143829086611
185243,6,395,28,2.744139135036657
185244,6,395,29,2.652154392348682
185245,6,395,30,2.553358914281452
185246,6,395,31,2.4545455065731656
185247,6,395,32,2.362616219904843
185248,6,395,33,2.2840509522973504
185249,6,395,34,2.224405008951555
185250,6,395,35,2.187880471317302
185251,6,395,36,2.1770103650788437
185252,6,395,37,2.2570857559430233
185253,6,395,38,2.2571882803226786
185254,6,395,39,2.2610012345566335
185255,6,395,40,2.2678910848205907
185256,6,395,41,2.27641657162149
185257,6,395,42,2.284525227921297
185258,6,395,43,2.289872348127873
185259,6,395,44,1.0664932734100556
185260,6,395,45,1.068054616546889
185261,6,395,46,1.0788847520492233
185262,6,395,47,1.097710652254667
185263,6,395,48,1.122975595494373
185264,6,395,49,1.1530767628791834
185265,6,395,50,1.1865857362576722
185266,6,395,51,1.2224221003891447
185267,6,395,52,1.2599572588675374
185268,6,395,53,1.2990356024532308
185269,6,395,54,1.339911944891885
185270,6,395,55,1.383116035183857
185271,6,395,56,1.4292653099656176
185272,6,395,57,1.478854416170437
185273,6,395,58,1.5320533784219914
185274,6,395,59,1.5885451384196865
185275,6,395,60,1.6474277202050636
185276,6,395,61,1.7071972543521001
185277,6,395,62,1.7658168079691898
185278,6,395,63,1.8208640182315432
185279,6,395,64,1.8697396069201244
217216,7,395,1,2.0750477158347476
217217,7,395,2,2.0659405002735056
217218,7,395,3,2.061173115303034
217219,7,395,4,2.0605205354505074
217220,7,395,5,2.0634076356095443
217221,7,395,6,2.0690216492718037
217222,7,395,7,2.6236958870773566
217223,7,395,8,2.547080245457689
217224,7,395,9,2.4791311954996837
217225,7,395,10,2.4239119455972675
217226,7,395,11,2.3849504172867158
217227,7,395,12,2.3649236748455045
217228,7,395,13,2.3653929090474435
217229,7,395,14,2.386611996590794
217230,7,395,15,2.427427591007528
217231,7,395,16,2.485282375665056
217232,7,395,17,2.5563258822925237
217233,7,395,18,2.635629528600733
217234,7,395,19,2.7174946659411243
217235,7,395,20,2.7958349045157376
217236,7,395,21,2.8646072981189685
217237,7,395,22,2.91826165792659
217238,7,395,23,2.9521738663052814
217239,7,395,24,2.963028071512249
217240,7,395,25,2.949114441843324
217241,7,395,26,2.910513931400054
217242,7,395,27,2.849149186046343
217243,7,395,28,2.7686909136966342
217244,7,395,29,2.6743210489854365
217245,7,395,30,2.572366854054165
217246,7,395,31,2.469832491642996
217247,7,395,32,2.3738652633736
217248,7,395,33,2.2912013597090835
217249,7,395,34,2.22763957414217
217250,7,395,35,2.1875903248830557
217251,7,395,36,2.1737413331188735
217252,7,395,37,2.2574747957449954
217253,7,395,38,2.258311137386611
217254,7,395,39,2.262725802936331
217255,7,395,40,2.2699976004057514
217256,7,395,41,2.278625725509455
217257,7,395,42,2.2865350711072057
217258,7,395,43,2.2913994487235514
217259,7,395,44,1.0605782378498692
217260,7,395,45,1.0593860585873678
217261,7,395,46,1.067900990926055
217262,7,395,47,1.0849813108439479
217263,7,395,48,1.1091599886063888
217264,7,395,49,1.1388764344111943
217265,7,395,50,1.17269503348835
217266,7,395,51,1.2094807313588176
217267,7,395,52,1.2485085018416102
217268,7,395,53,1.2894932603626355
217269,7,395,54,1.332538323126369
217270,7,395,55,1.3780122476120398
217271,7,395,56,1.426374175619642
217272,7,395,57,1.4779751896415325
217273,7,395,58,1.5328666461369218
217274,7,395,59,1.5906454821826657
217275,7,395,60,1.6503612506955367
217276,7,395,61,1.7105008795619068
217277,7,395,62,1.769056129465883
217278,7,395,63,1.8236670231484338
217279,7,395,64,1.8718238072796876
249216,8,395,1,2.077722192482995
249217,8,395,2,2.0684477581426406
249218,8,395,3,2.0634164817715375
249219,8,395,4,2.062379365426427
249220,8,395,5,2.0647538087528745
249221,8,395,6,2.0697390852042896
249222,8,395,7,2.6335220666771435
249223,8,395,8,2.5540802111416583
249224,8,395,9,2.4835552050235137
249225,8,395,10,2.426094845673711
249226,8,395,11,2.3853163375934856
249227,8,395,12,2.3639868459846816
249228,8,395,13,2.363751778074108
249229,8,395,14,2.384934397069168
249230,8,395,15,2.42642576032722
249231,8,395,16,2.4856779755479375
249232,8,395,17,2.5588066913652874
249233,8,395,18,2.6408009311733296
249234,8,395,19,2.725830248971236
249235,8,395,20,2.807631211448708
249236,8,395,21,2.879947941758306
249237,8,395,22,2.936995503528669
249238,8,395,23,2.973910880939444
249239,8,395,24,2.987154798176797
249240,8,395,25,2.9748290698281714
249241,8,395,26,2.9368788222761406
249242,8,395,27,2.875156726416295
249243,8,395,28,2.7933369446302216
249244,8,395,29,2.696679074906343
249245,8,395,30,2.5916559051739267
249246,8,395,31,2.485471966520421
249247,8,395,32,2.385511283260084
249248,8,395,33,2.2987610057934917
249249,8,395,34,2.2312616571975257
249250,8,395,35,2.187633803470535
249251,8,395,36,2.1707248744017704
249252,8,395,37,2.257663435408189
249253,8,395,38,2.2592322955196873
249254,8,395,39,2.2642494933568207
249255,8,395,40,2.271908266310464
249256,8,395,41,2.2806501646182884
249257,8,395,42,2.288378826301847
249258,8,395,43,2.292787150028642
249259,8,395,44,1.0554934824401465
249260,8,395,45,1.051578869865701
249261,8,395,46,1.0577902071754972
249262,8,395,47,1.0731169134531922
249263,8,395,48,1.0961824072167576
249264,8,395,49,1.1254697977662849
249265,8,395,50,1.1595382187476122
249266,8,395,51,1.197200150128223
249267,8,395,52,1.2376363109139943
249268,8,395,53,1.2804341318352688
249269,8,395,54,1.3255471106791894
249270,8,395,55,1.373183921226816
249271,8,395,56,1.4236463553353214
249272,8,395,57,1.477142582355579
249273,8,395,58,1.5336057646004957
249274,8,395,59,1.5925472756271797
249275,8,395,60,1.6529687562986308
249276,8,395,61,1.7133487446472468
249277,8,395,62,1.7717088630241453
249278,8,395,63,1.8257530955983143
249279,8,395,64,1.8730631925141146
281216,9,395,1,2.080103157060535
281217,9,395,2,2.0706902912000724
281218,9,395,3,2.0654191642161788
281219,9,395,4,2.0640171640265423
281220,9,395,5,2.0658949808304863
281221,9,395,6,2.070264910089115
281222,9,395,7,2.6444317157677584
281223,9,395,8,2.5623313959085627
281224,9,395,9,2.4893750443957674
281225,9,395,10,2.429784352413661
281226,9,395,11,2.3872565812639204
281227,9,395,12,2.3646422090607637
281228,9,395,13,2.3636673209011256
281229,9,395,14,2.3847248284492073
281230,9,395,15,2.426754467844378
281231,9,395,16,2.4872258889888808
281232,9,395,17,2.5622322629357694
281233,9,395,18,2.6466940122593448
281234,9,395,19,2.7346639120198954
281235,9,395,20,2.8197164153074934
281236,9,395,21,2.895396225197954
281237,9,395,22,2.955694538653281
281238,9,395,23,2.995516730272161
281239,9,395,24,3.0111031835044657
281240,9,395,25,3.000366038484206
281241,9,395,26,2.963109104208665
281242,9,395,27,2.9011060597668656
281243,9,395,28,2.8180229549928013
281244,9,395,29,2.719184139288297
281245,9,395,30,2.6111949728120005
281246,9,395,31,2.501448622815492
281247,9,395,32,2.3975564174287465
281248,9,395,33,2.306750173816587
281249,9,395,34,2.2353094356025656
281250,9,395,35,2.188065863252226
281251,9,395,36,2.2587491157007333
281252,9,395,37,2.2576428564410262
281253,9,395,38,2.2599387446797268
281254,9,395,39,2.2655554897736603
281255,9,395,40,2.27360305073944
281256,9,395,41,2.2824673901095966
281257,9,395,42,2.2900323762053794
281258,9,395,43,2.2940106003973564
281259,9,395,44,1.051298208000933
281260,9,395,45,1.0446959893771297
281261,9,395,46,1.0486179322999318
281262,9,395,47,1.062184153718432
281263,9,395,48,1.084109072753045
281264,9,395,49,1.1129208636946761
281265,9,395,50,1.1471753605026074
281266,9,395,51,1.1856348714165388
281267,9,395,52,1.2273882622928605
281268,9,395,53,1.2718977879619713
281269,9,395,54,1.3189691943407695
281270,9,395,55,1.3686530086275395
281271,9,395,56,1.4210950584528848
281272,9,395,57,1.4763616728564481
281273,9,395,58,1.5342686673946693
281274,9,395,59,1.5942425937191589
281275,9,395,60,1.655237948634298
281276,9,395,61,1.7157257990030015
281277,9,395,62,1.7737587961085322
281278,9,395,63,1.8271063581737734
281279,9,395,64,1.873443523257447
313216,10,395,1,2.082180984869083
313217,10,395,2,2.072660995050631
313218,10,395,3,2.0671770808494925
313219,10,395,4,2.0654333205113558
313220,10,395,5,2.066834370085807
313221,10,395,6,2.07060640280266
313222,10,395,7,2.65636112507132
313223,10,395,8,2.5717868821642678
313224,10,395,9,2.4965602227028634
313225,10,395,10,2.4349653875578814
313226,10,395,11,2.3907698267756032
313227,10,395,12,2.3668999406243376
313228,10,395,13,2.365158427279412
313229,10,395,14,2.386007699233711
313230,10,395,15,2.4284401924600054
313231,10,395,16,2.489951152230551
313232,10,395,17,2.5666228254672556
313233,10,395,18,2.6533211972214743
313234,10,395,19,2.7439978656816466
313235,10,395,20,2.832080871090526
313236,10,395,21,2.910929920245596
313237,10,395,22,2.9743242196389983
313238,10,395,23,3.016945829005443
313239,10,395,24,3.034818815116605
313240,10,395,25,3.025665124186505
313241,10,395,26,2.989142355259317
313242,10,395,27,2.9269365228458035
313243,10,395,28,2.8426940604349085
313244,10,395,29,2.7417909355945893
313245,10,395,30,2.6309516424451593
313246,10,395,31,2.5177455480924613
313247,10,395,32,2.410001004560421
313248,10,395,33,2.315187259346638
313249,10,395,34,2.2398192214471093
313250,10,395,35,2.188939719427927
313251,10,395,36,2.2577684969142116
313252,10,395,37,2.2574067295073004
313253,10,395,38,2.2604195958629347
313254,10,395,39,2.266628690725909
313255,10,395,40,2.2750631946335775
313256,10,395,41,2.28405570373891
313257,10,395,42,2.2914719094911806
313258,10,395,43,1.068321589667557
313259,10,395,44,1.0480478769835964
313260,10,395,45,1.038796510033752
313261,10,395,46,1.040445833209639
313262,10,395,47,1.0522459366355248
313263,10,395,48,1.0730025895548232
313264,10,395,49,1.101290290408886
313265,10,395,50,1.1356635264778459
313266,10,395,51,1.174836840072963
313267,10,395,52,1.2178098624937985
313268,10,395,53,1.2639222890475654
313269,10,395,54,1.3128345571008977
313270,10,395,55,1.3644412035488918
313271,10,395,56,1.4187339091548246
313272,10,395,57,1.4756386490143583
313273,10,395,58,1.53485510593005
313274,10,395,59,1.5957260461306502
313275,10,395,60,1.6571597945022953
313276,10,395,61,1.71762096702037
313277,10,395,62,1.775194406237371
313278,10,395,63,1.8277163295101282
313279,10,395,64,1.872956648291033
345216,11,395,1,2.0839495152485923
345217,11,395,2,2.0743558009410616
345218,11,395,3,2.0686887841166386
345219,11,395,4,2.066629491828103
345220,11,395,5,2.0675771360345956
345221,11,395,6,2.0707725002780295
345222,11,395,7,2.6692394640282466
345223,11,395,8,2.582391857395422
345224,11,395,9,2.5050717651212278
345225,11,395,10,2.4416140198791227
345226,11,395,11,2.395845774824468
345227,11,395,12,2.370761369859317
345228,11,395,13,2.3682355213636908
345229,11,395,14,2.388799566243188
345230,11,395,15,2.4315023736061074
345231,11,395,16,2.4938727260106197
345232,11,395,17,2.571993591436374
345233,11,395,18,2.6606909886391983
345234,11,395,19,2.753831461687973
345235,11,395,20,2.844713050278452
345236,11,395,21,2.9265257508884406
345237,11,395,22,2.9928496120765464
345238,11,395,23,3.0381526554979676
345239,11,395,24,3.058247588432414
345240,11,395,25,3.0506664538789865
345241,11,395,26,3.014916369401425
345242,11,395,27,2.9525873924448343
345243,11,395,28,2.8672949442423463
345244,11,395,29,2.764453304610157
345245,11,395,30,2.650892226565053
345246,11,395,31,2.5343441793914914
345247,11,395,32,2.4228434319234884
345248,11,395,33,2.3240885046303688
345249,11,395,34,2.24482507995095
345250,11,395,35,2.190306351552511
345251,11,395,36,2.256583936086198
345252,11,395,37,2.2569512326946404
345253,11,395,38,2.260666135959258
345254,11,395,39,2.2674557949289462
345255,11,395,40,2.276271320981992
345256,11,395,41,2.285394332939928
345257,11,395,42,2.292674053072327
345258,11,395,43,1.0688716267406586
345259,11,395,44,1.0457935623315213
345260,11,395,45,1.0339350304345405
345261,11,395,46,1.0333310718232318
345262,11,395,47,1.043360751381201
345263,11,395,48,1.062921336585463
345264,11,395,49,1.0906347998932668
345265,11,395,50,1.1250562300277251
345266,11,395,51,1.1648549124437144
345267,11,395,52,1.208944068817662
345268,11,395,53,1.256543747253084
345269,11,395,54,1.3071718847531142
345270,11,395,55,1.3605695918477267
345271,11,395,56,1.4165766408389207
345272,11,395,57,1.4749805434205456
345273,11,395,58,1.535366422263211
345274,11,395,59,1.596994582857249
345275,11,395,60,1.6587283489275686
345276,11,395,61,1.7190270027567112
345277,11,395,62,1.7760087313829616
345278,11,395,63,1.8275778047716325
345279,11,395,64,1.8716003900383913
377216,12,395,1,2.0854063286202216
377217,12,395,2,2.075773937841479
377218,12,395,3,2.0699557005463647
377219,12,395,4,2.0676098132527656
377220,12,395,5,2.068130554472699
377221,12,395,6,2.0707739312467717
377222,12,395,7,2.0747813353188733
377223,12,395,8,2.5940839418659487
377224,12,395,9,2.514862432496817
377225,12,395,10,2.449697580984822
377226,12,395,11,2.4024651692770083
377227,12,395,12,2.376218917804163
377228,12,395,13,2.3729004358692896
377229,12,395,14,2.393108963041131
377230,12,395,15,2.4359532148603567
377231,12,395,16,2.499003295653435
377232,12,395,17,2.578354574262702
377233,12,395,18,2.6688078182267483
377234,12,395,19,2.764161094567851
377235,12,395,20,2.857599502594159
377236,12,395,21,2.9421594203742436
377237,12,395,22,3.0112354828839223
377238,12,395,23,3.059091902910766
377239,12,395,24,3.0813359056940977
377240,12,395,25,3.075310736209802
377241,12,395,26,3.0403694004221498
377242,12,395,27,2.9779981203977317
377243,12,395,28,2.8917700608295394
377244,12,395,29,2.7871243843448883
377245,12,395,30,2.6709818408067614
377246,12,395,31,2.5512242885234753
377247,12,395,32,2.4360800168818115
377248,12,395,33,2.3334677681390783
377249,12,395,34,2.250358483982052
377250,12,395,35,2.192214045052186
377251,12,395,36,2.255199302203084
377252,12,395,37,2.2562750339329094
377253,12,395,38,2.2606718517789672
377254,12,395,39,2.2680253614749426
377255,12,395,40,2.2772115245028752
377256,12,395,41,2.2864635422585162
377257,12,395,42,2.293615996799167
377258,12,395,43,1.0703973450599662
377259,12,395,44,1.044581324602648
377260,12,395,45,1.0301610340007357
377261,12,395,46,1.0273256906226897
377262,12,395,47,1.035582068129748
377263,12,395,48,1.0539188806180806
377264,12,395,49,1.0810066126079136
377265,12,395,50,1.1154028912866891
377266,12,395,51,1.155734348399387
377267,12,395,52,1.2008308159192562
377268,12,395,53,1.2497958903641901
377269,12,395,54,1.3020081683278946
377270,12,395,55,1.3570582927534303
377271,12,395,56,1.414636774986078
377272,12,395,57,1.4743949473666162
377273,12,395,58,1.535805294505252
377274,12,395,59,1.5980472664035335
377275,12,395,60,1.6599405487695298
377276,12,395,61,1.7199402992290018
377277,12,395,62,1.7761991891607094
377278,12,395,63,1.8266906792374364
377279,12,395,64,1.8693783676555953
409216,13,395,1,2.0865529759663723
409217,13,395,2,2.0769181518213164
409218,13,395,3,2.07098233267124
409219,13,395,4,2.068381075677022
409220,13,395,5,2.068504163402159
409221,13,395,6,2.0706233247813284
409222,13,395,7,2.0740152638477944
409223,13,395,8,2.606793589096504
409224,13,395,9,2.525877017537912
409225,13,395,10,2.459174859948594
409226,13,395,11,2.410599897461196
409227,13,395,12,2.3832561147166937
409228,13,395,13,2.379146361565233
409229,13,395,14,2.398936299456593
409230,13,395,15,2.4417975532446734
409231,13,395,16,2.5053491305764344
409232,13,395,17,2.5857104578873114
409233,13,395,18,2.6776719445147554
409234,13,395,19,2.7749801424374394
409235,13,395,20,2.870724850847759
409236,13,395,21,2.957805666210748
409237,13,395,22,3.0294464162286574
409238,13,395,23,3.0797186513597135
409239,13,395,24,3.104030894437416
409240,13,395,25,3.0995395117909355
