,x,y,z,IC
141686,5,214,55,1.677901372881815
141687,5,214,56,1.6537042944561642
141688,5,214,57,1.6239361305453492
141689,5,214,58,1.5908151339384975
141690,5,214,59,1.5565537885532117
141691,5,214,60,1.5231952969317641
141692,5,214,61,1.4924922328874763
141693,5,214,62,1.465835272336166
141694,5,214,63,1.4442320692515795
141695,5,214,64,1.4283291863539047
173632,6,214,1,1.7011530864078817
173633,6,214,2,1.7141861510547736
173634,6,214,3,1.722131939288472
173635,6,214,4,1.7268722053884125
173636,6,214,5,1.730788231648282
173637,6,214,6,1.736443703286315
173638,6,214,7,2.1039388643526333
173639,6,214,8,2.1423661550239146
173640,6,214,9,2.1888883770801204
173641,6,214,10,2.2415378040151577
173642,6,214,11,2.2980029572111382
173643,6,214,12,2.3556854771917
173644,6,214,13,2.411828905959938
173645,6,214,14,2.4637058358707455
173646,6,214,15,2.508838619624616
173647,6,214,16,2.5452216592128805
173648,6,214,17,2.571511359242673
173649,6,214,18,2.5871534483255374
173650,6,214,19,2.59242595793512
173651,6,214,20,2.5883883325373214
173652,6,214,21,2.576740998350308
173653,6,214,22,2.5596130595882567
173654,6,214,23,2.539306531617427
173655,6,214,24,2.5180319888625844
173656,6,214,25,2.497671704371061
173657,6,214,26,2.479602113493834
173658,6,214,27,2.4645984148324507
173659,6,214,28,2.452831728252996
173660,6,214,29,2.443955372915911
173661,6,214,30,2.437263629508818
173662,6,214,31,2.4318958148803933
173663,6,214,32,2.4270522052488155
173664,6,214,33,2.4221872154119115
173665,6,214,34,2.4171493988865573
173666,6,214,35,2.4122465930948893
173667,6,214,36,2.4082265148662896
173668,6,214,37,2.4061764569942277
173669,6,214,38,2.407358398562968
173670,6,214,39,2.4130058957548775
173671,6,214,40,2.4241150558950926
173672,6,214,41,2.441262844968005
173673,6,214,42,2.4644818316278165
173674,6,214,43,2.4932118949205404
173675,6,214,44,2.5263377475336193
173676,6,214,45,1.6201599083303284
173677,6,214,46,1.6270948208078622
173678,6,214,47,1.6473565432271713
173679,6,214,48,1.677882587506076
173680,6,214,49,1.715076594513969
173681,6,214,50,1.755252363852023
173682,6,214,51,1.7950940629206031
173683,6,214,52,1.6953246033780442
173684,6,214,53,1.6981261509368222
173685,6,214,54,1.6903742811984803
173686,6,214,55,1.6732039841411124
173687,6,214,56,1.6483223293432212
173688,6,214,57,1.6178256444178034
173689,6,214,58,1.583997836739052
173690,6,214,59,1.54911436878533
173691,6,214,60,1.5152733711456756
173692,6,214,61,1.484269667850568
173693,6,214,62,1.4575200685382588
173694,6,214,63,1.4360403231714054
173695,6,214,64,1.4204668298631307
205632,7,214,1,1.694782783469789
205633,7,214,2,1.7075400877124682
205634,7,214,3,1.7153334148836303
205635,7,214,4,1.7200427461138807
205636,7,214,5,1.7240366929143907
205637,7,214,6,1.7298562008587028
205638,7,214,7,2.11453240842891
205639,7,214,8,2.1529159823475243
205640,7,214,9,2.199269857707355
205641,7,214,10,2.251574821979264
205642,7,214,11,2.307467824687035
205643,7,214,12,2.3643031675626567
205644,7,214,13,2.4192865053123573
205645,7,214,14,2.4696674390552564
205646,7,214,15,2.512965103888052
205647,7,214,16,2.5471939730524147
205648,7,214,17,2.5710552905181134
205649,7,214,18,2.5840633951039065
205650,7,214,19,2.5865850989627175
205651,7,214,20,2.579782818566312
205652,7,214,21,2.5654663464564638
205653,7,214,22,2.5458717649105034
205654,7,214,23,2.523396906783716
205655,7,214,24,2.5003292652103606
205656,7,214,25,2.478603337311913
205657,7,214,26,2.4596198966731344
205658,7,214,27,2.4441503269215694
205659,7,214,28,2.4323363636238664
205660,7,214,29,2.423781351305247
205661,7,214,30,2.417715605129934
205662,7,214,31,2.413207725509349
205663,7,214,32,2.4093873618744426
205664,7,214,33,2.405643889108774
205665,7,214,34,2.401769857008839
205666,7,214,35,2.3980271804524853
205667,7,214,36,2.3951264241941286
205668,7,214,37,2.3941232822193235
205669,7,214,38,2.3962493474348827
205670,7,214,39,2.4027045352675294
205671,7,214,40,2.414444518116307
205672,7,214,41,2.431997362373271
205673,7,214,42,2.4553391416171415
205674,7,214,43,2.4838493307646137
205675,7,214,44,2.516354650912781
205676,7,214,45,1.61859577248986
205677,7,214,46,1.6270379325602697
205678,7,214,47,1.6487935803879281
205679,7,214,48,1.68073757215484
205680,7,214,49,1.7192170021756774
205681,7,214,50,1.7604993555142041
205682,7,214,51,1.801235430342292
205683,7,214,52,1.6910506102328913
205684,7,214,53,1.6936133888228038
205685,7,214,54,1.6854429649077842
205686,7,214,55,1.6677145264796653
205687,7,214,56,1.642187378274433
205688,7,214,57,1.6110177384188982
205689,7,214,58,1.576551927097591
205690,7,214,59,1.5411249282899901
205691,7,214,60,1.506886317542636
205692,7,214,61,1.4756698266817383
205693,7,214,62,1.4489153325900002
205694,7,214,63,1.427643989203858
205695,7,214,64,1.412479772533124
237632,8,214,1,1.6883538476729179
237633,8,214,2,1.7008475987469511
237634,8,214,3,1.7085114339860723
237635,8,214,4,1.7132209687326272
237636,8,214,5,1.7173293220240784
237637,8,214,6,1.7233519103432096
237638,8,214,7,2.125547809519042
237639,8,214,8,2.163770079322031
237640,8,214,9,2.20981903989419
237641,8,214,10,2.26162855176264
237642,8,214,11,2.3167888602125095
237643,8,214,12,2.3726120223831826
237644,8,214,13,2.426271066019245
237645,8,214,14,2.474997976753788
237646,8,214,15,2.5163141057079605
237647,8,214,16,2.5482594059840715
237648,8,214,17,2.5695852191654924
237649,8,214,18,2.5798794224873767
237650,8,214,19,2.5796019696094517
237651,8,214,20,2.5700217551708384
237652,8,214,21,2.553060272029146
237653,8,214,22,2.531061425532975
237654,8,214,23,2.5065179452682207
237655,8,214,24,2.481791363116387
237656,8,214,25,2.4588634925815995
237657,8,214,26,2.439152600023462
237658,8,214,27,2.4234177389913656
237659,8,214,28,2.4117615233783156
237660,8,214,29,2.4037269699206734
237661,8,214,30,2.3984701835158404
237662,8,214,31,2.3949796937938754
237663,8,214,32,2.3923068263601026
237664,8,214,33,2.38977055008376
237665,8,214,34,2.3871048817168905
237666,8,214,35,2.384526397412456
237667,8,214,36,2.3827122130593734
237668,8,214,37,2.382692968982697
237669,8,214,38,2.385678714365209
237670,8,214,39,2.3928460979021935
237671,8,214,40,2.405121347277805
237672,8,214,41,2.422994260065813
237673,8,214,42,2.4463937477783415
237674,8,214,43,2.4746461100333264
237675,8,214,44,2.506524607299704
237676,8,214,45,1.616303779011621
237677,8,214,46,1.6262697081823987
237678,8,214,47,1.6495408394848303
237679,8,214,48,1.6829299644389806
237680,8,214,49,1.7227280612900644
237681,8,214,50,1.7651563567635737
237682,8,214,51,1.8068317762036952
237683,8,214,52,1.686008764789423
237684,8,214,53,1.6883078141544448
237685,8,214,54,1.6797172094834723
237686,8,214,55,1.6614508071279694
237687,8,214,56,1.635317800306761
237688,8,214,57,1.6035313227391434
237689,8,214,58,1.5684967139064434
237690,8,214,59,1.5326048811273292
237691,8,214,60,1.4980532448593396
237692,8,214,61,1.4667110212300492
237693,8,214,62,1.4400380516150837
237694,8,214,63,1.4190582157193945
237695,8,214,64,1.4043808750105875
269632,9,214,1,1.6818702014895188
269633,9,214,2,1.6941094393873688
269634,9,214,3,1.701663321326887
269635,9,214,4,1.7064007253209814
269636,9,214,5,1.7106566930802627
269637,9,214,6,1.716918559624784
269638,9,214,7,2.1368837430139647
269639,9,214,8,2.17483013783264
269640,9,214,9,2.2204415966640645
269641,9,214,10,2.271609611763852
269642,9,214,11,2.3258825360674185
269643,9,214,12,2.3805351639969934
269644,9,214,13,2.4327129907120653
269645,9,214,14,2.479635550174516
269646,9,214,15,2.518831597621762
269647,9,214,16,2.5483717120372047
269648,9,214,17,2.5670623308165137
269649,9,214,18,2.5745695612744495
269650,9,214,19,2.5714506666519363
269651,9,214,20,2.559084394323362
269652,9,214,21,2.539506213322203
269653,9,214,22,2.5151687178801407
269654,9,214,23,2.4886587108315252
269655,9,214,24,2.46240904593997
269656,9,214,25,2.4384441561992563
269657,9,214,26,2.4181931898794558
269658,9,214,27,2.402394586551487
269659,9,214,28,2.3911023014731536
269660,9,214,29,2.3837888157247593
269661,9,214,30,2.379525851171652
269662,9,214,31,2.3772125014521395
269663,9,214,32,2.3758139782557532
269664,9,214,33,2.374573314315882
269665,9,214,34,2.3731632498670563
269666,9,214,35,2.3717553701853973
269667,9,214,36,2.3709968202988163
269668,9,214,37,2.371899550615228
269669,9,214,38,2.3756608008780704
269670,9,214,39,2.383444314216117
269671,9,214,40,2.3961579579674708
269672,9,214,41,2.4142640923123517
269673,9,214,42,2.437654093622
269674,9,214,43,2.465608677305031
269675,9,214,44,1.6174513656483063
269676,9,214,45,1.6132986305461943
269677,9,214,46,1.6247996393752944
269678,9,214,47,1.649603251758059
269679,9,214,48,1.684460947539372
269680,9,214,49,1.725608146631159
269681,9,214,50,1.7692199614517323
269682,9,214,51,1.8118789873727073
269683,9,214,52,1.6802197645883437
269684,9,214,53,1.6822299249046149
269685,9,214,54,1.6732176161914012
269686,9,214,55,1.6544337381451266
269687,9,214,56,1.62773490422756
269688,9,214,57,1.5953880517345886
269689,9,214,58,1.5598540058532318
269690,9,214,59,1.5235758693185706
269691,9,214,60,1.488795200865065
269692,9,214,61,1.457413205260922
269693,9,214,62,1.4309065564900814
269694,9,214,63,1.4102992009004458
269695,9,214,64,1.396183761521519
301632,10,214,1,1.675342990156501
301633,10,214,2,1.6873337999706037
301634,10,214,3,1.694793924877093
301635,10,214,4,1.6995833576436998
301636,10,214,5,1.7040167197439833
301637,10,214,6,1.7105509566542607
301638,10,214,7,2.1484380666809955
301639,10,214,8,2.18599743755848
301640,10,214,9,2.2310432912419484
301641,10,214,10,2.281429289545339
301642,10,214,11,2.3346666250107764
301643,10,214,12,2.3879976714415285
301644,10,214,13,2.4385452898137827
301645,10,214,14,2.4835214826085625
301646,10,214,15,2.5204673194742835
301647,10,214,16,2.5474888571855225
301648,10,214,17,2.563452337807549
301649,10,214,18,2.5681065284081046
301650,10,214,19,2.562109957181619
301651,10,214,20,2.5469544543296765
301652,10,214,21,2.5247916783336803
301653,10,214,22,2.4981838039009223
301654,10,214,23,2.469810995833801
301655,10,214,24,2.442174900794237
301656,10,214,25,2.417338119041851
301657,10,214,26,2.3967343459651933
301658,10,214,27,2.3810734013961636
301659,10,214,28,2.370351295087608
301660,10,214,29,2.3639599591921208
301661,10,214,30,2.3608766774037884
301662,10,214,31,2.359901770066174
301663,10,214,32,2.3599064808455985
301664,10,214,33,2.3600522292310115
301665,10,214,34,2.3599475249121884
301666,10,214,35,2.359719063855631
301667,10,214,36,2.3599872493969727
301668,10,214,37,2.3617514890244182
301669,10,214,38,2.366204794630508
301670,10,214,39,2.374508301612672
301671,10,214,40,2.387562642772804
301672,10,214,41,2.40581372185554
301673,10,214,42,2.4291252550922957
301674,10,214,43,2.456740289675005
301675,10,214,44,1.6122788150722274
301676,10,214,45,1.6096018155491274
301677,10,214,46,1.6226437126321347
301678,10,214,47,1.6489918521487426
301679,10,214,48,1.6853373251789479
301680,10,214,49,1.727860689678765
301681,10,214,50,1.7726911903856732
301682,10,214,51,1.660360887704129
301683,10,214,52,1.673707533621593
301684,10,214,53,1.675403508055102
301685,10,214,54,1.6659680562117765
301686,10,214,55,1.6466874086810732
301687,10,214,56,1.6194630195073565
301688,10,214,57,1.5866123919691477
301689,10,214,58,1.5506481753141996
301690,10,214,59,1.5140618217307382
301691,10,214,60,1.4791352257289292
301692,10,214,61,1.4477980220763493
301693,10,214,62,1.4215405636575642
301694,10,214,63,1.4013842287177485
301695,10,214,64,1.3879028498545523
333632,11,214,1,1.6687906092983245
333633,11,214,2,1.6805363681142116
333634,11,214,3,1.6879157143377277
333635,11,214,4,1.692777832024264
333636,11,214,5,1.6974148247970102
333637,11,214,6,1.7042511902947455
333638,11,214,7,2.1601088431163653
333639,11,214,8,2.197173855260988
333640,11,214,9,2.241530969123219
333641,11,214,10,2.2910005131034286
333642,11,214,11,2.3430611478912713
333643,11,214,12,2.3949275024501127
333644,11,214,13,2.4437044770195993
333645,11,214,14,2.486601188552987
333646,11,214,15,2.5211756223736113
333647,11,214,16,2.5455738402128474
333648,11,214,17,2.5587262796960957
333649,11,214,18,2.560468510259541
333650,11,214,19,2.5515640478187547
333651,11,214,20,2.5336208778409275
333652,11,214,21,2.508908993867286
333653,11,214,22,2.4801010725458954
333654,11,214,23,2.4499700554216504
333655,11,214,24,2.4210840645807217
333656,11,214,25,2.395539692742878
333657,11,214,26,2.3747691642052944
333658,11,214,27,2.3594459976716786
333659,11,214,28,2.3494992699392614
333660,11,214,29,2.344230594923755
333661,11,214,30,2.342512926768272
333662,11,214,31,2.34303854278843
333663,11,214,32,2.3445768307615378
333664,11,214,33,2.346201791325715
333665,11,214,34,2.347454544190021
333666,11,214,35,2.3484167424833586
333667,11,214,36,2.349685005836283
333668,11,214,37,2.352252094660204
333669,11,214,38,2.357315177827444
333670,11,214,39,2.3660429669618486
333671,11,214,40,2.3793399742143695
333672,11,214,41,2.39764672507068
333673,11,214,42,2.4208093511871436
333674,11,214,43,2.4480414330571225
333675,11,214,44,1.6064481325501323
333676,11,214,45,1.6052413733975586
333677,11,214,46,1.6198242222289967
333678,11,214,47,1.6477236340132777
333679,11,214,48,1.6855714106231365
333680,11,214,49,1.729494093435207
333681,11,214,50,1.7755754227416611
333682,11,214,51,1.6533849013404953
333683,11,214,52,1.6664992821977886
333684,11,214,53,1.6678557045045037
333685,11,214,54,1.657995738675825
333686,11,214,55,1.638239154295234
333687,11,214,56,1.6105295652305545
333688,11,214,57,1.577231689352305
333689,11,214,58,1.5409062226152952
333690,11,214,59,1.5040890147168808
333691,11,214,60,1.4690984086104724
333692,11,214,61,1.4378888568769717
333693,11,214,62,1.4119612232279697
333694,11,214,63,1.392331712755404
333695,11,214,64,1.3795533907572706
365632,12,214,1,1.6622386359336196
365633,12,214,2,1.6737402913018904
365634,12,214,3,1.6810487783494255
365635,12,214,4,1.6860007725455926
365636,12,214,5,1.690864008945505
365637,12,214,6,1.6980287325856742
365638,12,214,7,1.7096933490882478
365639,12,214,8,2.2082628659338566
365640,12,214,9,2.2518135406839375
365641,12,214,10,2.3002388109123557
365642,12,214,11,2.3509893079754214
365643,12,214,12,2.401256400005205
365644,12,214,13,2.4481314472454008
365645,12,214,14,2.488825023501453
365646,12,214,15,2.520916291995972
365647,12,214,16,2.5425954922767287
365648,12,214,17,2.55286130265535
365649,12,214,18,2.551639925933187
365650,12,214,19,2.5398033361433474
365651,12,214,20,2.5190785753709557
365652,12,214,21,2.4918560444652242
365653,12,214,22,2.4609198764866496
365654,12,214,23,2.4291353432024856
365655,12,214,24,2.3991349584484265
365656,12,214,25,2.373045441415859
365657,12,214,26,2.3522918829627266
365658,12,214,27,2.337504188892613
365659,12,214,28,2.3285358637063425
365660,12,214,29,2.3245887268899823
365661,12,214,30,2.324421721794879
365662,12,214,31,2.3266099209037225
365663,12,214,32,2.3298129658315787
365664,12,214,33,2.333011524143198
365665,12,214,34,2.3356759674315573
365666,12,214,35,2.337842490134611
365667,12,214,36,2.340086594083465
365668,12,214,37,2.343400004048368
365669,12,214,38,2.3489921906302476
365670,12,214,39,2.358049461437702
365671,12,214,40,2.371491256232285
365672,12,214,41,2.3897638444322564
365673,12,214,42,2.412706000346537
365674,12,214,43,2.439510283650198
365675,12,214,44,1.5999996779929733
365676,12,214,45,1.6002515934835204
365677,12,214,46,1.6163695208562012
365678,12,214,47,1.6458213461697584
365679,12,214,48,1.6851808636356411
365680,12,214,49,1.7305216016290192
365681,12,214,50,1.7778822889580443
365682,12,214,51,1.6457936313757493
365683,12,214,52,1.658625559630476
365684,12,214,53,1.6596170669407762
365685,12,214,54,1.6493312721300752
365686,12,214,55,1.6291196204608056
365687,12,214,56,1.6009651142300336
365688,12,214,57,1.5672762327192018
365689,12,214,58,1.5306578381523888
365690,12,214,59,1.4936861321698136
365691,12,214,60,1.458711945319092
365692,12,214,61,1.427710891918651
365693,12,214,62,1.4021911716484388
365694,12,214,63,1.383161246406119
365695,12,214,64,1.371151515527325
397632,13,214,1,1.6557196628007196
397633,13,214,2,1.666976039457715
397634,13,214,3,1.674220719619452
397635,13,214,4,1.6792763913976625
397636,13,214,5,1.6843848173127236
397637,13,214,6,1.6919004405329352
397638,13,214,7,1.7039794296750057
397639,13,214,8,2.2191705233694616
397640,13,214,9,2.2618029419487646
397641,13,214,10,2.3090632484335094
397642,13,214,11,2.358378399767858
397643,13,214,12,2.4069207713033913
397644,13,214,13,2.4517723249882843
397645,13,214,14,2.490149102423523
397646,13,214,15,2.519655339326527
397647,13,214,16,2.5385292433101236
397648,13,214,17,2.545841405927486
397649,13,214,18,2.5416121588026575
397650,13,214,19,2.52682513257421
397651,13,214,20,2.503329142569148
397652,13,214,21,2.473636989485542
397653,13,214,22,2.4406452523847433
397654,13,214,23,2.407311236766933
397655,13,214,24,2.3763300191165575
