,x,y,z,IC
250002,8,407,19,2.875586037684619
250003,8,407,20,2.9560311355844116
250004,8,407,21,3.0347087181347954
250005,8,407,22,3.105003678979844
250006,8,407,23,3.1606278132623022
250007,8,407,24,3.1961807390417594
250008,8,407,25,3.2076585971010476
250009,8,407,26,3.1928551748126894
250010,8,407,27,3.1516088406998257
250011,8,407,28,3.0858634520533457
250012,8,407,29,2.999530689631153
250013,8,407,30,2.89816289351878
250014,8,407,31,2.7884668287146517
250015,8,407,32,2.677707227998678
250016,8,407,33,2.573062052257413
250017,8,407,34,2.480997393499834
250018,8,407,35,2.4067279110145714
250019,8,407,36,2.330418897415987
250020,8,407,37,2.3404559757951415
250021,8,407,38,2.3497596966273546
250022,8,407,39,2.3578378544461085
250023,8,407,40,2.3635704961580273
250024,8,407,41,2.365348972138306
250025,8,407,42,2.3613421384919118
250026,8,407,43,1.0347035309399293
250027,8,407,44,1.0136372670016152
250028,8,407,45,1.004221173792199
250029,8,407,46,1.0063234320632755
250030,8,407,47,1.0192974475889458
250031,8,407,48,1.0421532458631284
250032,8,407,49,1.0737402136069187
250033,8,407,50,1.1129148859192157
250034,8,407,51,1.1586708412102065
250035,8,407,52,1.2102142614129265
250036,8,407,53,1.2669773898493173
250037,8,407,54,1.3285717146055196
250038,8,407,55,1.3946918368791335
250039,8,407,56,1.464988341656611
250040,8,407,57,1.5389325271599248
250041,8,407,58,1.6156969412966784
250042,8,407,59,1.6940731969231233
250043,8,407,60,1.7724428957756235
250044,8,407,61,1.848809548275962
250045,8,407,62,1.9208903298817939
250046,8,407,63,1.9862577134573498
250047,8,407,64,2.0425137607857695
281984,9,407,1,2.2269739392988113
281985,9,407,2,2.2142368032000066
281986,9,407,3,2.206461512662515
281987,9,407,4,2.20315901357338
281988,9,407,5,2.2033568159984296
281989,9,407,6,2.2057501114470353
281990,9,407,7,2.9809716723912487
281991,9,407,8,2.909264323346688
281992,9,407,9,2.83899834088136
281993,9,407,10,2.7740795502210327
281994,9,407,11,2.718497114932968
281995,9,407,12,2.676042722971678
281996,9,407,13,2.649994914587149
281997,9,407,14,2.6427946581923396
281998,9,407,15,2.655744788579986
281999,9,407,16,2.6887691091743453
282000,9,407,17,2.740265855570743
282001,9,407,18,2.8070843730905923
282002,9,407,19,2.8846434707262505
282003,9,407,20,2.9671958474858617
282004,9,407,21,3.0482267246278285
282005,9,407,22,3.1209582876623694
282006,9,407,23,3.178916885065584
282007,9,407,24,3.216509210931927
282008,9,407,25,3.2295486111399505
282009,9,407,26,3.2156742615741685
282010,9,407,27,3.174614519510688
282011,9,407,28,3.10826059178198
282012,9,407,29,3.020536279877673
282013,9,407,30,2.9170717348554747
282014,9,407,31,2.804711229239848
282015,9,407,32,2.6909041750139293
282016,9,407,33,2.5830424981197893
282017,9,407,34,2.487814140802261
282018,9,407,35,2.4106409040258963
282019,9,407,36,2.3355596621269683
282020,9,407,37,2.346034794311613
282021,9,407,38,2.3557540454673864
282022,9,407,39,2.3641335805913553
282023,9,407,40,2.3699741218626906
282024,9,407,41,2.3716119568836245
282025,9,407,42,2.3671940990727482
282026,9,407,43,1.0335040622760243
282027,9,407,44,1.009836862200134
282028,9,407,45,0.9979737154286757
282029,9,407,46,0.9979213996466604
282030,9,407,47,1.0091477143637904
282031,9,407,48,1.030744878563371
282032,9,407,49,1.0616070770320976
282033,9,407,50,1.1005961968673437
282034,9,407,51,1.1466728860806652
282035,9,407,52,1.1989762919030107
282036,9,407,53,1.2568442677651082
282037,9,407,54,1.3197752358211856
282038,9,407,55,1.387341886860452
282039,9,407,56,1.4590741908413138
282040,9,407,57,1.5343337367874526
282041,9,407,58,1.6122025884080968
282042,9,407,59,1.691407501362412
282043,9,407,60,1.7702948883477507
282044,9,407,61,1.8468641867942406
282045,9,407,62,1.9188584588512607
282046,9,407,63,1.9839024649251824
282047,9,407,64,2.039671382509704
313984,10,407,1,2.2298221064945363
313985,10,407,2,2.2175590739962097
313986,10,407,3,2.2101764956612993
313987,10,407,4,2.2071296695562936
313988,10,407,5,2.207407049732178
313989,10,407,6,2.209686752725017
313990,10,407,7,2.9967505487569936
313991,10,407,8,2.9232499316961027
313992,10,407,9,2.85128256770124
313993,10,407,10,2.784780022393236
313994,10,407,11,2.7277661386642786
313995,10,407,12,2.6840786561734475
313996,10,407,13,2.6570528802319955
313997,10,407,14,2.649193269802272
313998,10,407,15,2.6618658590959146
313999,10,407,16,2.695048130523837
314000,10,407,17,2.747172273247622
314001,10,407,18,2.815092179296765
314002,10,407,19,2.8941941986155832
314003,10,407,20,2.9786574478669032
314004,10,407,21,3.0618528372567457
314005,10,407,22,3.136852914934331
314006,10,407,23,3.197009334410751
314007,10,407,24,3.2365433726527018
314008,10,407,25,3.2510892469989336
314009,10,407,26,3.238131143997546
314010,10,407,27,3.1972831948530267
314011,10,407,28,3.130376496434419
314012,10,407,29,3.0413371760029846
314013,10,407,30,2.935862188766881
314014,10,407,31,2.820922308893917
314015,10,407,32,2.7041417913428183
314016,10,407,33,2.593118859106293
314017,10,407,34,2.4947585288604364
314018,10,407,35,2.414688237904251
314019,10,407,36,2.3401446170641718
314020,10,407,37,2.351052989603867
314021,10,407,38,2.3611881463303446
314022,10,407,39,2.3698765082834217
314023,10,407,40,2.3758414110220434
314024,10,407,41,2.377365779393244
314025,10,407,42,2.372575933560394
314026,10,407,43,1.0333869639568525
314027,10,407,44,1.0071566332737325
314028,10,407,45,0.9928654650152976
314029,10,407,46,0.990657800326237
314030,10,407,47,1.0001158064512838
314031,10,407,48,1.0204147440320797
314032,10,407,49,1.0504951243006566
314033,10,407,50,1.089226164771472
314034,10,407,51,1.135537771793381
314035,10,407,52,1.1885042337026928
314036,10,407,53,1.2473709928416585
314037,10,407,54,1.311525059435735
314038,10,407,55,1.3804184814982035
314039,10,407,56,1.4534615018718997
314040,10,407,57,1.5299065775940344
314041,10,407,58,1.608745673298627
314042,10,407,59,1.688641030629687
314043,10,407,60,1.767904334992209
314044,10,407,61,1.844531680142842
314045,10,407,62,1.9162931292311465
314046,10,407,63,1.9808672992148029
314047,10,407,64,2.0360045185798334
345984,11,407,1,2.2321029611524716
345985,11,407,2,2.2203384171558866
345986,11,407,3,2.213370601244276
345987,11,407,4,2.21059953556817
345988,11,407,5,2.210975431014208
345989,11,407,6,2.213160382521456
345990,11,407,7,3.012617423573009
345991,11,407,8,2.937541171227964
345992,11,407,9,2.864085536173696
345993,11,407,10,2.7961949121825986
345994,11,407,11,2.7379153395358427
345995,11,407,12,2.6931196033660516
345996,11,407,13,2.665191236657779
345997,11,407,14,2.656692955154146
345998,11,407,15,2.6690526422789507
345999,11,407,16,2.702304243012505
346000,11,407,17,2.7549206946973985
346001,11,407,18,2.8237707410424044
346002,11,407,19,2.9042212455259615
346003,11,407,20,2.990392272148923
346004,11,407,21,3.0755552343506225
346005,11,407,22,3.1526468336041455
346006,11,407,23,3.2148555847076574
346007,11,407,24,3.256225680838598
346008,11,407,25,3.2722166576978338
346009,11,407,26,3.260158002701001
346010,11,407,27,3.2195459033886626
346011,11,407,28,3.1521441696042567
346012,11,407,29,3.06187150229286
346013,11,407,30,2.954480454562875
346014,11,407,31,2.837056874453167
346015,11,407,32,2.717389419793387
346016,11,407,33,2.6032742136560567
346017,11,407,34,2.5018277845872885
346018,11,407,35,2.4188809268696447
346019,11,407,36,2.344162463777821
346020,11,407,37,2.3554936495732495
346021,11,407,38,2.3660393565921742
346022,11,407,39,2.37503842968107
346023,11,407,40,2.3811390215402435
346024,11,407,41,2.3825726237246485
346025,11,407,42,2.377446190787233
346026,11,407,43,1.0343956810594004
346027,11,407,44,1.0056431576087403
346028,11,407,45,0.9889456798827202
346029,11,407,46,0.9845838461240324
346030,11,407,47,0.9922539341492275
346031,11,407,48,1.011214927314827
346032,11,407,49,1.040455105300979
346033,11,407,50,1.0788529984475226
346034,11,407,51,1.1253100563373386
346035,11,407,52,1.1788380664551643
346036,11,407,53,1.238592293788752
346037,11,407,54,1.303850298843353
346038,11,407,55,1.3739450922452252
346039,11,407,56,1.4481684189917539
346040,11,407,57,1.5256645003464615
346041,11,407,58,1.6053358598333252
346042,11,407,59,1.6857807752200673
346043,11,407,60,1.76527679330519
346044,11,407,61,1.8418174328670665
346045,11,407,62,1.9132008236268612
346046,11,407,63,1.9771608774933351
346047,11,407,64,2.031524909019753
377984,12,407,1,2.233818035858273
377985,12,407,2,2.2225747114056196
377986,12,407,3,2.2160423270153413
377987,12,407,4,2.213566074501548
377988,12,407,5,2.2140587726200343
377989,12,407,6,2.216167546305365
377990,12,407,7,2.218450452881628
377991,12,407,8,2.9520518934946423
377992,12,407,9,2.877332104438641
377993,12,407,10,2.8082604330656182
377994,12,407,11,2.7488921850017434
377995,12,407,12,2.7031236955513362
377996,12,407,13,2.6743776850755703
377997,12,407,14,2.6652694087706057
377998,12,407,15,2.6772868236160496
377999,12,407,16,2.710522794031404
378000,12,407,17,2.763497610143063
378001,12,407,18,2.8331051494858097
378002,12,407,19,2.9147059245467446
378003,12,407,20,3.0023758280096273
378004,12,407,21,3.0893021168174406
378005,12,407,22,3.168300104671745
378006,12,407,23,3.2324074865276655
378007,12,407,24,3.2755005023785175
378008,12,407,25,3.2928692188792974
378009,12,407,26,3.2816893824017765
378010,12,407,27,3.2413360298684304
378011,12,407,28,3.1734988140973854
378012,12,407,29,3.082079332996835
378013,12,407,30,2.9728743683248213
378014,12,407,31,2.8530730285788146
378015,12,407,32,2.7306173627092702
378016,12,407,33,2.613492292981288
378017,12,407,34,2.5090195261887382
378018,12,407,35,2.335295047720653
378019,12,407,36,2.3476067483961596
378020,12,407,37,2.359344606160624
378021,12,407,38,2.370289599393452
378022,12,407,39,2.3795954431403934
378023,12,407,40,2.3858375753592584
378024,12,407,41,2.3871982148865207
378025,12,407,42,2.3817664617803924
378026,12,407,43,1.036567392333932
378027,12,407,44,1.0053366681566787
378028,12,407,45,0.9862572790192593
378029,12,407,46,0.979744507737393
378030,12,407,47,0.9856082573482758
378031,12,407,48,1.0031917472497593
378032,12,407,49,1.0315323773788008
378033,12,407,50,1.0695199708570071
378034,12,407,51,1.1160298931839503
378035,12,407,52,1.1700139616989707
378036,12,407,53,1.2305397426404239
378037,12,407,54,1.296777607281745
378038,12,407,55,1.367943462702323
378039,12,407,56,1.4432121183153883
378040,12,407,57,1.52162076753622
378041,12,407,58,1.601983417343972
378042,12,407,59,1.6828351333524911
378043,12,407,60,1.7624200345889485
378044,12,407,61,1.8387298683745614
378045,12,407,62,1.9095918431705114
378046,12,407,63,1.9727964685320114
378047,12,407,64,2.0262496741897476
409984,13,407,1,2.234974655149133
409985,13,407,2,2.2242733060547866
409986,13,407,3,2.2181953021689407
409987,13,407,4,2.2160315304403886
409988,13,407,5,2.2166583113960456
409989,13,407,6,2.2187088533364636
409990,13,407,7,2.2207519238644586
409991,13,407,8,2.966695380220734
409992,13,407,9,2.8909454664472003
409993,13,407,10,2.8209101628963986
409994,13,407,11,2.7606407105476647
409995,13,407,12,2.714045052750499
409996,13,407,13,2.6845755831445652
409997,13,407,14,2.674893909102851
409998,13,407,15,2.6865458569358363
409999,13,407,16,2.7196853208685328
410000,13,407,17,2.7728863233404337
410001,13,407,18,2.8430780873674895
410002,13,407,19,2.925628016265697
410003,13,407,20,3.01458300345184
410004,13,407,21,3.1030619550758702
410005,13,407,22,3.183773868760305
410006,13,407,23,3.249618654967871
410007,13,407,24,3.294314494780199
410008,13,407,25,3.312987945037979
