,x,y,z,IC
75705,3,183,58,1.4668000638606826
75706,3,183,59,1.3693781282893012
75707,3,183,60,1.2733972468382846
75708,3,183,61,1.1841436887487764
75709,3,183,62,1.1066707954777264
75710,3,183,63,1.0454989205391771
75711,3,183,64,1.0043475489422447
107648,4,183,1,1.88398496897325
107649,4,183,2,1.8904584903843467
107650,4,183,3,1.8929446030962391
107651,4,183,4,1.8921560843262162
107652,4,183,5,1.8890913552557962
107653,4,183,6,1.8848848837502814
107654,4,183,7,2.295661583648495
107655,4,183,8,2.2874221641167027
107656,4,183,9,2.2814795395462473
107657,4,183,10,2.2802712197841126
107658,4,183,11,2.2862684684597148
107659,4,183,12,2.3015391418341578
107660,4,183,13,2.327358293090592
107661,4,183,14,2.363922266418654
107662,4,183,15,2.4102074918052687
107663,4,183,16,2.46399516843097
107664,4,183,17,2.5220602961865084
107665,4,183,18,2.580501217868237
107666,4,183,19,2.6351670025849088
107667,4,183,20,2.6821271484145526
107668,4,183,21,2.718122867094123
107669,4,183,22,2.7409422217115105
107670,4,183,23,2.7496720715047545
107671,4,183,24,2.7447965475250613
107672,4,183,25,2.7281322479076477
107673,4,183,26,2.7026116523268824
107674,4,183,27,2.6719455061501263
107675,4,183,28,2.6402095565979056
107676,4,183,29,2.611409170331698
107677,4,183,30,2.5890760966523407
107678,4,183,31,2.5759450817628324
107679,4,183,32,2.5737453130252534
107680,4,183,33,2.583124730427002
107681,4,183,34,2.6037065726547652
107682,4,183,35,2.63425978703667
107683,4,183,36,2.6729505797000024
107684,4,183,37,2.717633319683036
107685,4,183,38,2.7661363373127728
107686,4,183,39,2.8165020274593293
107687,4,183,40,2.867150291590932
107688,4,183,41,2.9169481270732884
107689,4,183,42,2.9651839329139653
107690,4,183,43,3.011460444524585
107691,4,183,44,3.0555328472831773
107692,4,183,45,3.097126707177016
107693,4,183,46,3.135772762280486
107694,4,183,47,2.013821959426994
107695,4,183,48,2.0304139292601984
107696,4,183,49,2.0488954962963986
107697,4,183,50,2.0686220575950807
107698,4,183,51,2.089066061886907
107699,4,183,52,2.1099094141427055
107700,4,183,53,2.1311010635395524
107701,4,183,54,1.7647349479532473
107702,4,183,55,1.7073109094253653
107703,4,183,56,1.633811200502582
107704,4,183,57,1.54755077305
107705,4,183,58,1.4527611887418874
107706,4,183,59,1.3543477668677273
107707,4,183,60,1.257600552768685
107708,4,183,61,1.167879643116919
107709,4,183,62,1.0902960276410207
107710,4,183,63,1.0294080815914453
107711,4,183,64,0.9889515317642488
139648,5,183,1,1.8762477790187948
139649,5,183,2,1.883584508573693
139650,5,183,3,1.8870238833397832
139651,5,183,4,1.8872198395884465
139652,5,183,5,1.8851085501617408
139653,5,183,6,1.8817638549167757
139654,5,183,7,2.3023192719297185
139655,5,183,8,2.2934065423347714
139656,5,183,9,2.286721278456354
139657,5,183,10,2.284686937060469
139658,5,183,11,2.289764460537193
139659,5,183,12,2.3040172945529083
139660,5,183,13,2.328723196675188
139661,5,183,14,2.3640884648507607
139662,5,183,15,2.409105876836775
139663,5,183,16,2.461577764778979
139664,5,183,17,2.518303033424769
139665,5,183,18,2.5754046854459993
139666,5,183,19,2.628755568415412
139667,5,183,20,2.6744471221489707
139668,5,183,21,2.70924055285798
139669,5,183,22,2.730942699444762
139670,5,183,23,2.738659365826797
139671,5,183,24,2.7328955116297196
139672,5,183,25,2.715492056833324
139673,5,183,26,2.689410333919743
139674,5,183,27,2.65839451762582
139675,5,183,28,2.626557116245734
139676,5,183,29,2.5979409401474145
139677,5,183,30,2.5761119209128704
139678,5,183,31,2.563830825799476
139679,5,183,32,2.562839388489674
139680,5,183,33,2.57377957866373
139681,5,183,34,2.5962461213233277
139682,5,183,35,2.6289545969595616
139683,5,183,36,2.6699929576510577
139684,5,183,37,2.717114999747671
139685,5,183,38,2.768031365512225
139686,5,183,39,2.820657194195896
139687,5,183,40,2.873284857980499
139688,5,183,41,2.9246637394541137
139689,5,183,42,2.9739846054828973
139690,5,183,43,3.020781428940676
139691,5,183,44,3.0647762267224783
139692,5,183,45,3.105700771804638
139693,5,183,46,3.1431317431623613
139694,5,183,47,2.030451016844674
139695,5,183,48,2.047770795859199
139696,5,183,49,2.066829941740089
139697,5,183,50,2.0869674884358753
139698,5,183,51,2.1076393345226765
139699,5,183,52,2.1285112423250454
139700,5,183,53,2.149517388993746
139701,5,183,54,1.7543608290028203
139702,5,183,55,1.6960263209931354
139703,5,183,56,1.6215098687643013
139704,5,183,57,1.5342059631060898
139705,5,183,58,1.4384309588493156
139706,5,183,59,1.339174422771283
139707,5,183,60,1.241804467262745
139708,5,183,61,1.1517479945652045
139709,5,183,62,1.0741673292378802
139710,5,183,63,1.0136536017153357
139711,5,183,64,0.9739548363850986
171648,6,183,1,1.868518597325738
171649,6,183,2,1.876704465662306
171650,6,183,3,1.8810831888452086
171651,6,183,4,1.8822485158596993
171652,6,183,5,1.8810734611428956
171653,6,183,6,1.8785707934952425
171654,6,183,7,2.309677235507482
171655,6,183,8,2.300007769019574
171656,6,183,9,2.292468165598329
171657,6,183,10,2.289468718072205
171658,6,183,11,2.293462526946704
171659,6,183,12,2.3065129170837073
171660,6,183,13,2.3299065199462543
171661,6,183,14,2.363867515354785
171662,6,183,15,2.4074143842065507
171663,6,183,16,2.458380837159411
171664,6,183,17,2.5136001075823304
171665,6,183,18,2.5692296290964354
171666,6,183,19,2.6211742727527625
171667,6,183,20,2.665553312790571
171668,6,183,21,2.699150804000727
171669,6,183,22,2.719791715828892
171670,6,183,23,2.726596484144132
171671,6,183,24,2.72008308148534
171672,6,183,25,2.702105934257472
171673,6,183,26,2.675642223820935
171674,6,183,27,2.644455415391718
171675,6,183,28,2.6126807050542427
171676,6,183,29,2.584385571433959
171677,6,183,30,2.563159791427619
171678,6,183,31,2.5517831863957645
171679,6,183,32,2.5520070633694547
171680,6,183,33,2.5644686913056964
171681,6,183,34,2.5887396379430774
171682,6,183,35,2.6234910141243786
171683,6,183,36,2.6667440752135096
171684,6,183,37,2.716165138978671
171685,6,183,38,2.769360542051637
171686,6,183,39,2.824130595654778
171687,6,183,40,2.8786505058390146
171688,6,183,41,2.9315594748896965
171689,6,183,42,2.9819546071683174
171690,6,183,43,3.029301454462035
171691,6,183,44,3.0732857901874575
171692,6,183,45,3.1136396501800663
171693,6,183,46,2.0309371145278137
171694,6,183,47,2.046657905921244
171695,6,183,48,2.0646671826933005
171696,6,183,49,2.0842749237372504
171697,6,183,50,2.1048022261359476
171698,6,183,51,2.1256860078804154
171699,6,183,52,2.1465728791467287
171700,6,183,53,2.1673789983750797
171701,6,183,54,1.7432462945203582
171702,6,183,55,1.6840982346342128
171703,6,183,56,1.6086848483211786
171704,6,183,57,1.5204740553276852
171705,6,183,58,1.4238600278715867
171706,6,183,59,1.3239091226944868
171707,6,183,60,1.2260599924209032
171708,6,183,61,1.1357991648193675
171709,6,183,62,1.0583338606981203
171710,6,183,63,0.9982826181929183
171711,6,183,64,0.9594017865397576
203648,7,183,1,1.8607790514044118
203649,7,183,2,1.8697995675247185
203650,7,183,3,1.8751033003741822
203651,7,183,4,1.8772226687486242
203652,7,183,5,1.8769668160464141
203653,7,183,6,1.8752871687976156
203654,7,183,7,2.317674371473158
203655,7,183,8,2.307168841913035
203656,7,183,9,2.2986681136342537
203657,7,183,10,2.2945700229214596
203658,7,183,11,2.2973220828020384
203659,7,183,12,2.308991532615698
203660,7,183,13,2.330879782145078
203661,7,183,14,2.363236568157346
203662,7,183,15,2.4051152129472233
203663,7,183,16,2.454390892405959
203664,7,183,17,2.507941509686629
203665,7,183,18,2.561968704965444
203666,7,183,19,2.6124177113780034
203667,7,183,20,2.6554417048561154
203668,7,183,21,2.687850680540235
203669,7,183,22,2.70748736751884
203670,7,183,23,2.713482799645499
203671,7,183,24,2.7063603950375175
203672,7,183,25,2.687977455635279
203673,7,183,26,2.6613141006336685
203674,7,183,27,2.630138929383917
203675,7,183,28,2.598595617893035
203676,7,183,29,2.5707632924747488
203677,7,183,30,2.550244902666959
203678,7,183,31,2.539831962380442
203679,7,183,32,2.541281965895869
203680,7,183,33,2.5552283642127405
203681,7,183,34,2.5812246081247574
203682,7,183,35,2.617906029581796
203683,7,183,36,2.6632386767558125
203684,7,183,37,2.7148145691562675
203685,7,183,38,2.7701493602267506
203686,7,183,39,2.826941338308468
203687,7,183,40,2.8832593907373365
203688,7,183,41,2.937640522542861
203689,7,183,42,2.9890927085137906
203690,7,183,43,3.03701394718148
203691,7,183,44,3.081051134617115
203692,7,183,45,3.1209309411751844
203693,7,183,46,2.0459190223245
203694,7,183,47,2.0624049392913704
203695,7,183,48,2.0810656380324786
203696,7,183,49,2.101194077893149
203697,7,183,50,2.122091829292658
203698,7,183,51,2.143174366540353
203699,7,183,52,2.164066090607817
203700,7,183,53,1.7725700617472802
203701,7,183,54,1.7314419337062874
203702,7,183,55,1.671577080332365
203703,7,183,56,1.5953866477574916
203704,7,183,57,1.5064057468380196
203705,7,183,58,1.4090992410006378
203706,7,183,59,1.3086026590251696
203707,7,183,60,1.2104175100934258
203708,7,183,61,1.1200826276382654
203709,7,183,62,1.042843579801629
203710,7,183,63,0.9833408945703621
203711,7,183,64,0.9453352506492987
235648,8,183,1,1.8530129943684603
235649,8,183,2,1.862853307127485
235650,8,183,3,1.8690673384373016
235651,8,183,4,1.8721252438738203
235652,8,183,5,1.87277178556455
235653,8,183,6,1.8718969517079285
235654,8,183,7,2.3262465151734175
235655,8,183,8,2.3148304680374068
235656,8,183,9,2.3052676460509165
235657,8,183,10,2.299943926037402
235658,8,183,11,2.301303228202945
235659,8,183,12,2.311420446985086
235660,8,183,13,2.3316173656998993
235661,8,183,14,2.3621766538863858
235662,8,183,15,2.4021953504385043
235663,8,183,16,2.4495999813780536
235664,8,183,17,2.5013233410015805
235665,8,183,18,2.5536210275780906
235666,8,183,19,2.602487051029317
235667,8,183,20,2.644114726386443
235668,8,183,21,2.675343328334891
235669,8,183,22,2.694033273225296
235670,8,183,23,2.699322475324627
235671,8,183,24,2.6917325284381675
235672,8,183,25,2.6731132212673536
235673,8,183,26,2.646434854900332
235674,8,183,27,2.6154570514993827
235675,8,183,28,2.5843176827087584
235676,8,183,29,2.557094306336049
235677,8,183,30,2.5373920732225397
235678,8,183,31,2.5280064554136956
235679,8,183,32,2.530697339994532
235680,8,183,33,2.5460948434832047
235681,8,183,34,2.5737389953220378
235682,8,183,35,2.6122377905261023
235683,8,183,36,2.659513439173305
235684,8,183,37,2.7130968704516385
235685,8,183,38,2.7704268571205097
235686,8,183,39,2.8291127906522804
235687,8,183,40,2.887128522065336
235688,8,183,41,2.9429173522496717
235689,8,183,42,2.9954031972245465
235690,8,183,43,3.043917885223097
235691,8,183,44,3.088067245005341
235692,8,183,45,3.127567284406419
235693,8,183,46,2.0604546042346077
235694,8,183,47,2.077656386333258
235695,8,183,48,2.096930779492891
235696,8,183,49,2.1175532007104443
235697,8,183,50,2.138804091979681
235698,8,183,51,2.160074994822437
235699,8,183,52,2.1809650048009
235700,8,183,53,1.7606579181050743
235701,8,183,54,1.7189999213134914
235702,8,183,55,1.6585145135186241
235703,8,183,56,1.5816665912391654
235704,8,183,57,1.4920521126389072
235705,8,183,58,1.394199378815524
235706,8,183,59,1.2933053351331179
235707,8,183,60,1.19492652821969
235708,8,183,61,1.104646656301181
235709,8,183,62,1.0277429908192648
235710,8,183,63,0.9688725722741993
235711,8,183,64,0.9317963969161486
267648,9,183,1,1.8452069136927354
267649,9,183,2,1.8558518575220544
267650,9,183,3,1.8629611377939248
267651,9,183,4,1.866941929700409
267652,9,183,5,1.8684743108605464
267653,9,183,6,1.86838691329114
267654,9,183,7,2.3353266416556204
267655,9,183,8,2.322931237405325
267656,9,183,9,2.312212042051221
267657,9,183,10,2.3055432325644607
267658,9,183,11,2.305366837800918
267659,9,183,12,2.3137688143334856
267660,9,183,13,2.3320965618944003
267661,9,183,14,2.360672713845301
267662,9,183,15,2.3986465921597655
267663,9,183,16,2.4440057128928956
267664,9,183,17,2.4937478252063277
267665,9,183,18,2.5441921832633563
267666,9,183,19,2.5913900456402246
267667,9,183,20,2.631581267879615
267668,9,183,21,2.6616379987954795
267669,9,183,22,2.6794385905427593
267670,9,183,23,2.6841244727372207
267671,9,183,24,2.6762084904017303
267672,9,183,25,2.657522829299906
267673,9,183,26,2.6310154337771188
267674,9,183,27,2.6004229456141545
267675,9,183,28,2.5698631308303503
267676,9,183,29,2.54339861823481
267677,9,183,30,2.524625529269435
267678,9,183,31,2.516335211076569
267679,9,183,32,2.5202857480725607
267680,9,183,33,2.5371039963635402
267681,9,183,34,2.5663208882492228
267682,9,183,35,2.6065252339943075
267683,9,183,36,2.6556066023237848
267684,9,183,37,2.7110480089579925
267685,9,183,38,2.7702252677109667
267686,9,183,39,2.830672261776196
267687,9,183,40,2.8902794717726312
267688,9,183,41,2.9474054565435193
267689,9,183,42,3.0008956538052223
267690,9,183,43,3.050017605575702
267691,9,183,44,3.0943343275239252
267692,9,183,45,3.1335462127113876
267693,9,183,46,2.0745104285140945
267694,9,183,47,2.0923784547765343
267695,9,183,48,2.1122292534802787
267696,9,183,49,2.1333201817815097
267697,9,183,50,2.1549089441293794
267698,9,183,51,2.1763606414644086
267699,9,183,52,2.197245937770203
267700,9,183,53,1.7480948530070781
267701,9,183,54,1.7059737631337661
267702,9,183,55,1.6449631682648342
267703,9,183,56,1.5675765778243236
267704,9,183,57,1.4774643695068397
267705,9,183,58,1.3792109244274044
267706,9,183,59,1.2780667347279926
267707,9,183,60,1.1796354517304088
267708,9,183,61,1.0895380957742393
267709,9,183,62,1.0130769180252737
267710,9,183,63,0.9549199458403187
267711,9,183,64,0.9188244708145883
299648,10,183,1,1.8373502982481524
299649,10,183,2,1.8487844235474793
299650,10,183,3,1.8567735811984467
299651,10,183,4,1.8616614702083196
299652,10,183,5,1.8640633916102516
299653,10,183,6,1.864746884357156
299654,10,183,7,2.344845097680362
299655,10,183,8,2.3314078214410023
299656,10,183,9,2.3194454995033733
299657,10,183,10,2.311320605616539
299658,10,183,11,2.309474653789369
299659,10,183,12,2.316007698805441
299660,10,183,13,2.332297605557402
299661,10,183,14,2.358713612957726
299662,10,183,15,2.394465538704229
299663,10,183,16,2.437611240684264
299664,10,183,17,2.4852232907168563
299665,10,183,18,2.5336942122978288
299666,10,183,19,2.579141021365004
299667,10,183,20,2.6178566715226026
299668,10,183,21,2.6467500417191405
299669,10,183,22,2.663718009828475
299670,10,183,23,2.667902542569701
299671,10,183,24,2.659801203641771
299672,10,183,25,2.641218841225424
299673,10,183,26,2.6150687834137707
299674,10,183,27,2.58505085994157
299675,10,183,28,2.5552484733604643
299676,10,183,29,2.529695871587231
299677,10,183,30,2.5119686979623257
299678,10,183,31,2.5048457697025865
299679,10,183,32,2.5100787818994315
299680,10,183,33,2.5282909872272783
299681,10,183,34,2.5590081491353978
299682,10,183,35,2.6008077162017065
299683,10,183,36,2.6515575892313628
299684,10,183,37,2.7087059577890127
299685,10,183,38,2.76957965636254
299686,10,183,39,2.8316506514938053
299687,10,183,40,2.89273804950827
299688,10,183,41,2.9511250548496184
299689,10,183,42,3.005584686267204
299690,10,183,43,3.0553225681481684
299691,10,183,44,3.09985759932106
299692,10,183,45,3.138869962028727
299693,10,183,46,2.088054866378873
299694,10,183,47,2.1065392574041697
299695,10,183,48,2.1269296805265996
299696,10,183,49,2.148464922570127
299697,10,183,50,2.1703783390803153
299698,10,183,51,2.1920060718996486
299699,10,183,52,2.2128872072420425
299700,10,183,53,1.7349368042404734
299701,10,183,54,1.6924180615262827
299702,10,183,55,1.6309764317961524
299703,10,183,56,1.5531688634069525
299704,10,183,57,1.4626936637857177
299705,10,183,58,1.3641838556446537
299706,10,183,59,1.2629355171352168
299707,10,183,60,1.1645913799630097
299708,10,183,61,1.0748021616185632
299709,10,183,62,0.9988883057659194
299710,10,183,63,0.9415232640709977
299711,10,183,64,0.9064565974300115
331648,11,183,1,1.8294359585910007
331649,11,183,2,1.8416435474210087
331650,11,183,3,1.8504968878183397
331651,11,183,4,1.8562759331120515
331652,11,183,5,1.8595313305202927
331653,11,183,6,1.860969972426821
331654,11,183,7,2.3547298641622048
331655,11,183,8,2.340195196239873
331656,11,183,9,2.326911316324817
331657,11,183,10,2.317228704996996
331658,11,183,11,2.3135893831052106
331659,11,183,12,2.3181101332180685
331660,11,183,13,2.3322036998080025
331661,11,183,14,2.356292136473985
331662,11,183,15,2.3896535711614195
331663,11,183,16,2.4304252244756013
331664,11,183,17,2.4757641241936326
331665,11,183,18,2.5221455607534704
331666,11,183,19,2.565760831318052
331667,11,183,20,2.602962691603148
331668,11,183,21,2.6307008721089318
331669,11,183,22,2.646891726016459
331670,11,183,23,2.6506751979731
331671,11,183,24,2.6425274744656058
331672,11,183,25,2.6242167411432042
331673,11,183,26,2.5986097905356083
331674,11,183,27,2.5693560435156906
331675,11,183,28,2.540490385766933
331676,11,183,29,2.516005195208145
331677,11,183,30,2.4994440136042284
331678,11,183,31,2.4935644301539726
331679,11,183,32,2.500106785126226
331680,11,183,33,2.5196899624730023
331681,11,183,34,2.5518380669187155
331682,11,183,35,2.595124641810499
331683,11,183,36,2.647406620480545
331684,11,183,37,2.7061103062227363
331685,11,183,38,2.768527530168308
331686,11,183,39,2.832082076426084
331687,11,183,40,2.8945339484385366
331688,11,183,41,2.954100763975582
331689,11,183,42,3.0094896278582595
331690,11,183,43,3.059847080822779
331691,11,183,44,3.104647038606972
331692,11,183,45,2.084523014985525
331693,11,183,46,2.1010580611213663
331694,11,183,47,2.1201087665291336
331695,11,183,48,2.1410025895266287
331696,11,183,49,2.162959245149611
331697,11,183,50,2.1851861320442127
331698,11,183,51,2.206987912294801
331699,11,183,52,2.2278689388018384
331700,11,183,53,1.7212408524530993
331701,11,183,54,1.6783883020293249
331702,11,183,55,1.61660824140339
331703,11,183,56,1.5384958664264754
331704,11,183,57,1.4477908842748184
331705,11,183,58,1.3491674634374315
331706,11,183,59,1.2479592398650856
331707,11,183,60,1.1498399320762567
331708,11,183,61,1.060482267251177
331709,11,183,62,0.9852180468333455
331710,11,183,63,0.9287205590189574
331711,11,183,64,0.8947276107068447
363648,12,183,1,1.8214602961149504
363649,12,183,2,1.8344253640105004
363650,12,183,3,1.8441268523490901
363651,12,183,4,1.8507809299349307
363652,12,183,5,1.8548739309505127
363653,12,183,6,1.8570527330980022
363654,12,183,7,1.8579950278528141
363655,12,183,8,2.3492268904460154
363656,12,183,9,2.3345520903795025
363657,12,183,10,2.323220337738962
363658,12,183,11,2.317674799438567
363659,12,183,12,2.32005117549934
363660,12,183,13,2.3318010318047118
363661,12,183,14,2.3534049714898395
363662,12,183,15,2.3842168059721094
363663,12,183,16,2.422461766281863
363664,12,183,17,2.465390696324842
363665,12,183,18,2.509571003090205
363666,12,183,19,2.551276781008375
363667,12,183,20,2.586927427027204
363668,12,183,21,2.6135179118667855
363669,12,183,22,2.6289853892487844
363670,12,183,23,2.632465671582258
363671,12,183,24,2.624407951537399
363672,12,183,25,2.606534889937955
363673,12,183,26,2.5816552245921396
363674,12,183,27,2.553354668425358
363675,12,183,28,2.5256056026080977
363676,12,183,29,2.5023450639395524
363677,12,183,30,2.4870727392324734
363678,12,183,31,2.482516029559225
363679,12,183,32,2.490398590820948
363680,12,183,33,2.5113337480524294
363681,12,183,34,2.544847019383111
363682,12,183,35,2.5895150973707617
363683,12,183,36,2.6431943272145193
363684,12,183,37,2.703301861413078
363685,12,183,38,2.7671084387076896
363686,12,183,39,2.832003476585234
363687,12,183,40,2.8957003662162064
363688,12,183,41,2.9563612392584977
363689,12,183,42,3.0126342020348584
363690,12,183,43,3.0636099895749553
363691,12,183,44,3.108717098945721
363692,12,183,45,2.0964033831011113
363693,12,183,46,2.113491886380603
363694,12,183,47,2.1330587590565018
363695,12,183,48,2.15442034398447
363696,12,183,49,2.1767767943434935
363697,12,183,50,2.1993079533044013
363698,12,183,51,2.2212844895468082
363699,12,183,52,1.7299356758237612
363700,12,183,53,1.7070650166481423
363701,12,183,54,1.6639406616136119
363702,12,183,55,1.6019129043478997
363703,12,183,56,1.523609997984291
363704,12,183,57,1.4328065009174078
363705,12,183,58,1.3342101974887455
363706,12,183,59,1.233184209361622
363707,12,183,60,1.135425101467939
363708,12,183,61,1.046619880697085
363709,12,183,62,0.9721048404340973
363710,12,183,63,0.9165475042541666
363711,12,183,64,0.8836699112412949
395648,13,183,1,1.8134235173605247
395649,13,183,2,1.8271298022519828
395650,13,183,3,1.8376630315016038
395651,13,183,4,1.845175784871276
395652,13,183,5,1.850090644878315
395653,13,183,6,1.8529952933995526
395654,13,183,7,1.854517418076596
395655,13,183,8,2.3584352571711866
395656,13,183,9,2.342309937658223
395657,13,183,10,2.329248620562641
395658,13,183,11,2.321695850442062
395659,13,183,12,2.321807963538415
395660,13,183,13,2.3310787803433892
395661,13,183,14,2.3500526742689987
395662,13,183,15,2.378166030338548
395663,13,183,16,2.4137403230623473
395664,13,183,17,2.4541292610022185
395665,13,183,18,2.4960015365709367
395666,13,183,19,2.5357225254864026
395667,13,183,20,2.5697852268925714
395668,13,183,21,2.5952345072534495
395669,13,183,22,2.610030035185324
395670,13,183,23,2.6133018570874254
395671,13,183,24,2.605467074732014
395672,13,183,25,2.5881944754107327
