,x,y,z,IC
5496,1,86,57,2.488349052770745
5497,1,86,58,2.535465505931385
5498,1,86,59,1.4986899194536623
5499,1,86,60,1.4371149378139003
5500,1,86,61,1.3812544165183287
5501,1,86,62,1.3334415866924354
5502,1,86,63,1.2958565467162848
5503,1,86,64,1.27026062830043
37440,2,86,1,2.5296497771355333
37441,2,86,2,2.5430097474183606
37442,2,86,3,2.5451297151938927
37443,2,86,4,2.534091517925854
37444,2,86,5,2.508757206792581
37445,2,86,6,2.4689919888703797
37446,2,86,7,1.8507110592801412
37447,2,86,8,1.823507327410884
37448,2,86,9,1.8150394789968995
37449,2,86,10,1.8262796810061466
37450,2,86,11,1.856508866537063
37451,2,86,12,1.9035211281577629
37452,2,86,13,1.964049977746047
37453,2,86,14,2.034344550512218
37454,2,86,15,2.1108011396100816
37455,2,86,16,2.190547382629693
37456,2,86,17,2.2718841459549766
37457,2,86,18,2.3545124553749908
37458,2,86,19,2.4395063016492835
37459,2,86,20,2.529031734566036
37460,2,86,21,2.6258523643764717
37461,2,86,22,2.732695217990658
37462,2,86,23,2.851573735756755
37463,2,86,24,2.983173077502764
37464,2,86,25,3.1263955319167165
37465,2,86,26,3.2781417447462586
37466,2,86,27,3.4333699470629107
37467,2,86,28,3.585435330264
37468,2,86,29,3.7266711000508255
37469,2,86,30,3.849137548725774
37470,2,86,31,3.945440901860912
37471,2,86,32,4.0095133257950195
37472,2,86,33,4.037250814432461
37473,2,86,34,4.026925864338178
37474,2,86,35,3.9793238557379116
37475,2,86,36,3.897591107337931
37476,2,86,37,3.7868228714389813
37477,2,86,38,3.6534551404945734
37478,2,86,39,3.5045498435530673
37479,2,86,40,3.3470751296115586
37480,2,86,41,3.187279330003751
37481,2,86,42,3.03023951961858
37482,2,86,43,2.8796361941691053
37483,2,86,44,2.737769029738865
37484,2,86,45,2.6057906212003017
37485,2,86,46,2.4841013336333884
37486,2,86,47,2.372824088417074
37487,2,86,48,2.2722667288431273
37488,2,86,49,2.183283243592406
37489,2,86,50,2.107462983329949
37490,2,86,51,2.047106327036552
37491,2,86,52,2.291080700364276
37492,2,86,53,2.3270128474361393
37493,2,86,54,2.3636693805532314
37494,2,86,55,2.4019785411583126
37495,2,86,56,2.442772945797917
37496,2,86,57,2.4866339597467997
37497,2,86,58,2.5337527900820422
37498,2,86,59,1.4915651979722109
37499,2,86,60,1.4285110995305208
37500,2,86,61,1.3715578385963123
37501,2,86,62,1.323072570681718
37502,2,86,63,1.2852438945010793
37503,2,86,64,1.2598171993973268
69440,3,86,1,2.542908447666305
69441,3,86,2,2.557124493555997
69442,3,86,3,2.560039512402915
69443,3,86,4,2.549689637788634
69444,3,86,5,2.524902219833881
69445,3,86,6,2.4855199123140657
69446,3,86,7,1.8566515569346755
69447,3,86,8,1.8291006308510733
69448,3,86,9,1.82041417460683
69449,3,86,10,1.8316979248255278
69450,3,86,11,1.8623250123162731
69451,3,86,12,1.9101236053622235
69452,3,86,13,1.971794073573465
69453,3,86,14,2.0434852744100693
69454,3,86,15,2.1214356511844588
69455,3,86,16,2.202575473520206
69456,3,86,17,2.2849930893387578
69457,3,86,18,2.3681894446996696
69458,3,86,19,2.4530780949793387
69459,3,86,20,2.541727481656345
69460,3,86,21,2.6368824115573766
69461,3,86,22,2.741336397278291
69462,3,86,23,2.8572505697720274
69463,3,86,24,2.9855246306085133
69464,3,86,25,3.125319286414264
69465,3,86,26,3.2738086730906053
69466,3,86,27,3.4262085261141575
69467,3,86,28,3.5760861344383015
69468,3,86,29,3.715917306424487
69469,3,86,30,3.837819704023741
69470,3,86,31,3.9343662454104953
69471,3,86,32,3.99937058455997
69472,3,86,33,4.028540613663144
69473,3,86,34,4.019914843071585
69474,3,86,35,3.974027521766533
69475,3,86,36,3.893786821571938
69476,3,86,37,3.7840905990553066
69477,3,86,38,3.6512402342661026
69478,3,86,39,3.502239562030632
69479,3,86,40,3.344079152007348
69480,3,86,41,3.18310436755301
69481,3,86,42,3.0245492234143967
69482,3,86,43,2.8722897387050716
69483,3,86,44,2.7288346887669728
69484,3,86,45,2.595533936801856
69485,3,86,46,2.4729506674788393
69486,3,86,47,2.3613190221295466
69487,3,86,48,2.2609966186973494
69488,3,86,49,2.1728240302604713
69489,3,86,50,2.098320056036832
69490,3,86,51,2.2541822116708685
69491,3,86,52,2.2896671071588064
69492,3,86,53,2.325116433221366
69493,3,86,54,2.361390312630169
69494,3,86,55,2.3994046398139908
69495,3,86,56,2.4399715397543273
69496,3,86,57,2.483648175476249
69497,3,86,58,1.5526679604553273
69498,3,86,59,1.484124618595921
69499,3,86,60,1.4197181845394802
69500,3,86,61,1.3617957251483641
69501,3,86,62,1.3127544121251273
69502,3,86,63,1.274787362804781
69503,3,86,64,1.2496201600200376
101440,4,86,1,2.5560456723324343
101441,4,86,2,2.571050321567594
101442,4,86,3,2.5747004217034455
101443,4,86,4,2.564989443155553
101444,4,86,5,2.5407123702481162
101445,4,86,6,2.501690692540691
101446,4,86,7,1.863325078978383
101447,4,86,8,1.8352884750430802
101448,4,86,9,1.8262258874471655
101449,4,86,10,1.8373830759144023
101450,4,86,11,1.8682337543594751
101451,4,86,12,1.9166496651893494
101452,4,86,13,1.9793076319732101
101453,4,86,14,2.052264841362618
101454,4,86,15,2.131608484304955
101455,4,86,16,2.2140752324025548
101456,4,86,17,2.297541354977697
101457,4,86,18,2.3813047169918478
101458,4,86,19,2.466112303364512
101459,4,86,20,2.5539263784913224
101460,4,86,21,2.6474629582700544
101461,4,86,22,2.749571844863621
101462,4,86,23,2.862552713035323
101463,4,86,24,2.9875128582122734
101464,4,86,25,3.123867552283865
101465,4,86,26,3.2690641920167254
101466,4,86,27,3.4185795018022955
101467,4,86,28,3.5661997039375004
101468,4,86,29,3.7045526226011427
101469,4,86,30,3.825824187711566
101470,4,86,31,3.922565115769123
101471,4,86,32,3.988480553604309
101472,4,86,33,4.019098016488139
101473,4,86,34,4.012226561754115
101474,4,86,35,3.9681501119896048
101475,4,86,36,3.8895356639716474
101476,4,86,37,3.7810771478469594
101477,4,86,38,3.648932012893018
101478,4,86,39,3.5000348958163445
101479,4,86,40,3.3413870572403854
101480,4,86,41,3.179419709462996
101481,4,86,42,3.0195142147219394
101482,4,86,43,2.8657349106385523
101483,4,86,44,2.7207953214057565
101484,4,86,45,2.5862411834900914
101485,4,86,46,2.46279980870355
101486,4,86,47,2.3508200200953024
101487,4,86,48,2.250714075782937
101488,4,86,49,2.1633145653347414
101489,4,86,50,2.0900749317662877
101490,4,86,51,2.2531071721095537
101491,4,86,52,2.2878601078506398
101492,4,86,53,2.322664650623566
101493,4,86,54,2.3583844874834257
101494,4,86,55,2.3959273651049466
101495,4,86,56,2.4360893938024675
101496,4,86,57,2.479408152662617
101497,4,86,58,1.546551049736414
101498,4,86,59,1.4764570801468837
101499,4,86,60,1.4108273036229595
101500,4,86,61,1.3520601532596592
101501,4,86,62,1.3025788765628619
101502,4,86,63,1.2645771542698419
101503,4,86,64,1.2397569774410062
133440,5,86,1,2.5689910494136816
133441,5,86,2,2.5847197324457034
133442,5,86,3,2.5890481185476424
133443,5,86,4,2.5799300196837427
133444,5,86,5,2.556130348514741
133445,5,86,6,2.517450775733611
133446,5,86,7,1.870700324192592
133447,5,86,8,1.8420465320799957
133448,5,86,9,1.8324571082944703
133449,5,86,10,1.8433237536457698
133450,5,86,11,1.8742287261925041
133451,5,86,12,1.923096571701125
133452,5,86,13,1.9865900753061403
133453,5,86,14,2.0606834551926454
133454,5,86,15,2.141319507878902
133455,5,86,16,2.225045463264871
133456,5,86,17,2.3095264096815993
133457,5,86,18,2.393854595562278
133458,5,86,19,2.478604710533298
133459,5,86,20,2.565624571143079
133460,5,86,21,2.6575915587076238
133461,5,86,22,2.7574015366525475
133462,5,86,23,2.867483369663304
133463,5,86,24,2.9891446413404674
133464,5,86,25,3.122050872068396
133465,5,86,26,3.2639219789677245
133466,5,86,27,3.4104986680337444
133467,5,86,28,3.5557925237973107
133468,5,86,29,3.6925925336198113
133469,5,86,30,3.8131637086391166
133470,5,86,31,3.9100457829263005
133471,5,86,32,3.9768457070896197
133472,5,86,33,4.008918811989247
133473,5,86,34,4.003849814386426
133474,5,86,35,3.9616737413115075
133475,5,86,36,3.8848139876967247
133476,5,86,37,3.777754533996748
133477,5,86,38,3.6464999348400866
133478,5,86,39,3.4979046849211564
133479,5,86,40,3.3389689524346964
133480,5,86,41,3.1761983534795153
133481,5,86,42,3.015111564162379
133482,5,86,43,2.8599534646932336
133483,5,86,44,2.7136373406883223
133484,5,86,45,2.5779027744247953
133485,5,86,46,2.453641953956432
133486,5,86,47,2.3413214214418407
133487,5,86,48,2.2414126948123188
133488,5,86,49,2.154745768914158
133489,5,86,50,2.082714086747404
133490,5,86,51,2.2517908007776772
133491,5,86,52,2.2856660194287524
133492,5,86,53,2.3196669063576105
133493,5,86,54,2.3546644719039946
133494,5,86,55,2.3915624802921704
133495,5,86,56,2.4311454694386216
133496,5,86,57,2.4739360122784317
133497,5,86,58,1.5401674224660518
133498,5,86,59,1.468655666977146
133499,5,86,60,1.4019334969275443
133500,5,86,61,1.3424468570854622
133501,5,86,62,1.2926411107671099
133502,5,86,63,1.2547065870517111
133503,5,86,64,1.2303179930015944
165440,6,86,1,2.5816750146122533
165441,6,86,2,2.598066210976743
165442,6,86,3,2.6030194066221166
165443,6,86,4,2.594451717986558
165444,6,86,5,2.5711002342261287
165445,6,86,6,2.532748105592357
165446,6,86,7,1.8787473354912696
165447,6,86,8,1.8493524656999372
165448,6,86,9,1.8390930040841778
165449,6,86,10,1.8495119520493422
165450,6,86,11,1.8803076193705555
165451,6,86,12,1.929466282667916
165452,6,86,13,1.9936460748112046
165453,6,86,14,2.068747013625404
165454,6,86,15,2.150574596381116
165455,6,86,16,2.2354911398446915
165456,6,86,17,2.320951903440093
165457,6,86,18,2.4058414577995406
165458,6,86,19,2.4905569017635805
165459,6,86,20,2.5768236594825478
165460,6,86,21,2.6672708124009636
165461,6,86,22,2.764830062048544
165462,6,86,23,2.872049938408889
165463,6,86,24,2.9904306814885704
165464,6,86,25,3.1198833032506657
165465,6,86,26,3.2583990033740777
165466,6,86,27,3.4019849731681298
165467,6,86,28,3.5448841733010896
165468,6,86,29,3.6800556182549373
165469,6,86,30,3.7998541038212172
165470,6,86,31,3.896819685712938
165471,6,86,32,3.964471705839011
165472,6,86,33,3.9980019448399258
165473,6,86,34,3.9947764506545504
165474,6,86,35,3.9545833999369804
165475,6,86,36,3.879600758185186
165476,6,86,37,3.7740970476689966
165477,6,86,38,3.643915334791748
165478,6,86,39,3.495819210590607
165479,6,86,40,3.33679593973219
165480,6,86,41,3.1734138616578575
165481,6,86,42,3.01131851600898
165482,6,86,43,2.8549269984487813
165483,6,86,44,2.7073467448129422
165484,6,86,45,2.5705085290836096
165485,6,86,46,2.4454696044615734
165486,6,86,47,2.332816836964244
165487,6,86,48,2.2330853649923608
165488,6,86,49,2.1471079184202466
165489,6,86,50,2.0762234413849705
165490,6,86,51,2.2502368801261747
165491,6,86,52,2.28309229711729
165492,6,86,53,2.3161345138178375
165493,6,86,54,2.350245562619329
165494,6,86,55,2.3863293333853837
165495,6,86,56,2.425163174607441
165496,6,86,57,2.4672591652785645
165497,6,86,58,1.5336105934049307
165498,6,86,59,1.4608167963665113
165499,6,86,60,1.3931348846298006
165500,6,86,61,1.3330543887008512
165501,6,86,62,1.2830388206205185
165502,6,86,63,1.2452712963255173
165503,6,86,64,1.2213956534605113
197440,7,86,1,2.594029479237623
197441,7,86,2,2.6110248328206582
197442,7,86,3,2.6165527893168226
197443,7,86,4,2.608496685572228
197444,7,86,5,2.5855679852171605
197445,7,86,6,2.5475325670456037
197446,7,86,7,1.887437647405615
197447,7,86,8,1.85718603706726
197448,7,86,9,1.8461214803677612
197449,7,86,10,1.8559430601794527
197450,7,86,11,1.8864721655359915
197451,7,86,12,1.9357653991389276
197452,7,86,13,2.0004854749210694
197453,7,86,14,2.0764670152938827
197454,7,86,15,2.1593855275156812
197455,7,86,16,2.245423301324189
197456,7,86,17,2.3318275694601356
197457,7,86,18,2.4172736444854035
197458,7,86,19,2.5019761859237626
197459,7,86,20,2.5875306339769777
197460,7,86,21,2.6765083166135706
197461,7,86,22,2.771866591936223
197462,7,86,23,2.8762639957706657
197463,7,86,24,2.991385498329836
197464,7,86,25,3.117382430299461
197465,7,86,26,3.25251555325993
197466,7,86,27,3.3930605619758514
197467,7,86,28,3.533497384585078
197468,7,86,29,3.6669636258750073
197469,7,86,30,3.785914435167148
197470,7,86,31,3.8829015496791612
197471,7,86,32,3.9513675369500545
197472,7,86,33,3.98634967625758
197473,7,86,34,3.9850015566602064
197474,7,86,35,3.9468671511163445
197475,7,86,36,3.8738777640776085
197476,7,86,37,3.770081472495816
197477,7,86,38,3.6411516467322396
197478,7,86,39,3.4937504171838856
197479,7,86,40,3.334840332909631
197480,7,86,41,3.171040568922257
197481,7,86,42,3.008112687596321
197482,7,86,43,2.850637143495185
197483,7,86,44,2.7019093030175654
197484,7,86,45,2.564047858787632
197485,7,86,46,2.438274757744044
197486,7,86,47,2.3252993546921967
197487,7,86,48,2.22572449749679
197488,7,86,49,2.140390905713879
197489,7,86,50,2.070588653677791
197490,7,86,51,2.248449424804302
197491,7,86,52,2.280147285182605
197492,7,86,53,2.312080408067451
197493,7,86,54,2.345145466177
197494,7,86,55,2.380250503255197
197495,7,86,56,2.4181699779885677
197496,7,86,57,2.459409897605016
197497,7,86,58,1.5269767498798466
197498,7,86,59,1.4530393215574755
197499,7,86,60,1.3845317728789208
197500,7,86,61,1.3239832340509852
197501,7,86,62,1.2738714040501389
197502,7,86,63,1.2363683908766676
197503,7,86,64,1.2130836974666097
229440,8,86,1,2.605988441043158
229441,8,86,2,2.6235328449425683
229442,8,86,3,2.629589015267166
229443,8,86,4,2.6220093735590684
229444,8,86,5,2.599481902117537
229445,8,86,6,2.561756405935377
229446,8,86,7,1.8967443857553412
229447,8,86,8,1.8655291601036745
229448,8,86,9,1.8535331907299006
229449,8,86,10,1.8626158269503275
229450,8,86,11,1.8927280606222034
229451,8,86,12,1.9420050550987882
229452,8,86,13,2.007123155961676
229453,8,86,14,2.0838604038746595
229454,8,86,15,2.167769816278874
229455,8,86,16,2.254858884270343
229456,8,86,17,2.342169060881635
229457,8,86,18,2.4281653067904294
229458,8,86,19,2.512875456708192
229459,8,86,20,2.597757753618247
229460,8,86,21,2.6853165621116837
229461,8,86,22,2.7785247924632372
229462,8,86,23,2.880141227370019
229463,8,86,24,2.9920273780836495
229464,8,86,25,3.1145693295856485
229465,8,86,26,3.246295216672356
229466,8,86,27,3.3837507740714914
229467,8,86,28,3.5216580590649587
229468,8,86,29,3.6533415121863344
229469,8,86,30,3.771367045930853
229470,8,86,31,3.8683094653727164
229471,8,86,32,3.9375456144148164
229472,8,86,33,3.973967706577474
229473,8,86,34,3.974523597966507
229474,8,86,35,3.938516292032113
229475,8,86,36,3.867629792270925
229476,8,86,37,3.7656872703481925
229477,8,86,38,3.6381845936142487
229478,8,86,39,3.491672102055418
229479,8,86,40,3.3330758434716956
229480,8,86,41,3.1690537625787134
229481,8,86,42,3.0054722411111414
229482,8,86,43,2.8470657303056366
229483,8,86,44,2.697310716391873
229484,8,86,45,2.5585099282578465
229485,8,86,46,2.4320490763651517
229486,8,86,47,2.3187617233576354
229487,8,86,48,2.21932223168123
229488,8,86,49,2.1345844737894843
229489,8,86,50,2.2155280915081432
229490,8,86,51,2.246432463885589
229491,8,86,52,2.276839959941629
229492,8,86,53,2.3075188491109495
229493,8,86,54,2.3393839627187565
229494,8,86,55,2.3733514249070744
229495,8,86,56,2.4101969975304494
229496,8,86,57,1.5986238513800515
229497,8,86,58,1.5203638241018067
229498,8,86,59,1.4454235992985718
229499,8,86,60,1.3762257237554942
229500,8,86,61,1.315334892552634
229501,8,86,62,1.2652390473239334
229502,8,86,63,1.228095572785141
229503,8,86,64,1.2054763048170278
261440,9,86,1,2.6174885611970957
261441,9,86,2,2.635530213151668
261442,9,86,3,2.642071592052053
261443,9,86,4,2.6349370126279905
261444,9,86,5,2.612793063210825
261445,9,86,6,2.575374620019269
261446,9,86,7,1.9066423200180476
261447,9,86,8,1.874365907058976
261448,9,86,9,1.8613214940562535
261449,9,86,10,1.8695322715357443
261450,9,86,11,1.8990848324957594
261451,9,86,12,1.9482007486716426
261452,9,86,13,2.0135788368274823
261453,9,86,14,2.0909493510284043
261454,9,86,15,2.175750487125755
261455,9,86,16,2.263820492494545
261456,9,86,17,2.3519977257623004
261457,9,86,18,2.438536192406006
261458,9,86,19,2.5232729943427676
261459,9,86,20,2.607522366039742
261460,9,86,21,2.693712773120221
261461,9,86,22,2.784822685163614
261462,9,86,23,2.8837013078597256
261463,9,86,24,2.992378272524018
261464,9,86,25,3.111468486868432
261465,9,86,26,3.2397648173620164
261466,9,86,27,3.3740840979933853
261467,9,86,28,3.509395240613517
261468,9,86,29,3.639217432571956
261469,9,86,30,3.75623757539526
261470,9,86,31,3.853064925360287
261471,9,86,32,3.9230218389451483
261472,9,86,33,3.96086525753005
261473,9,86,34,3.963344522952067
261474,9,86,35,3.9295254757578633
261475,9,86,36,3.8608447649947197
261476,9,86,37,3.760896729267201
261477,9,86,38,3.634992341488464
261478,9,86,39,3.489560071316155
261479,9,86,40,3.331477734101158
261480,9,86,41,3.167429830655741
261481,9,86,42,3.0033760256127664
261482,9,86,43,2.844194924619553
261483,9,86,44,2.693536751324007
261484,9,86,45,2.5538837907604033
261485,9,86,46,2.4267840310376196
261486,9,86,47,2.3131965108968147
261487,9,86,48,2.213870616891688
261488,9,86,49,2.12967842957537
261489,9,86,50,2.2146939100072545
261490,9,86,51,2.2441898226025607
261491,9,86,52,2.273179669387964
261492,9,86,53,2.302465118287454
261493,9,86,54,2.3329825588866386
261494,9,86,55,2.365659999536995
261495,9,86,56,2.4012785691965792
261496,9,86,57,1.5932407528690473
261497,9,86,58,1.5138705400537231
261498,9,86,59,1.4380705312395716
261499,9,86,60,1.3683185984786133
261500,9,86,61,1.3072109294101253
261501,9,86,62,1.257241793547098
261502,9,86,63,1.2205502287598293
261503,9,86,64,1.1986672167237509
293440,10,86,1,2.628469701379255
293441,10,86,2,2.6469601309945263
293442,10,86,3,2.653947262604504
293443,10,86,4,2.6472300531285713
293444,10,86,5,2.6254557249221686
293445,10,86,6,2.5883453170588435
293446,10,86,7,1.917107869606567
293447,10,86,8,1.8836824657207927
293448,10,86,9,1.8694823612617586
293449,10,86,10,1.8766975411573237
293450,10,86,11,1.905555654062976
293451,10,86,12,1.9543721170730302
293452,10,86,13,2.01987681996668
293453,10,86,14,2.0977609805636868
293454,10,86,15,2.183355786687477
293455,10,86,16,2.2723361072489117
293456,10,86,17,2.361340322661776
293457,10,86,18,2.448411373002084
293458,10,86,19,2.5331922097617596
293459,10,86,20,2.6168466715952503
293460,10,86,21,2.7017186929796595
293461,10,86,22,2.790782454657813
293462,10,86,23,2.8869677303068486
293463,10,86,24,2.9924636492740517
293464,10,86,25,3.10810766770341
293465,10,86,26,3.232954304781512
293466,10,86,27,3.364092080724276
293467,10,86,28,3.496741045030954
293468,10,86,29,3.6246226923351967
293469,10,86,30,3.740554930892271
293470,10,86,31,3.837192818911216
293471,10,86,32,3.907815615767916
293472,10,86,33,3.9470551128596734
293473,10,86,34,3.951469825012917
293474,10,86,35,3.9198927927569165
293475,10,86,36,3.8535138373299986
293476,10,86,37,3.755695072948167
293477,10,86,38,3.631555616474479
293478,10,86,39,3.4873922598503238
293479,10,86,40,3.3300229378366164
293480,10,86,41,3.166146377427941
293481,10,86,42,3.0018036876023944
293482,10,86,43,2.8420073335898097
293483,10,86,44,2.6905733437325856
293484,10,86,45,2.550158494842988
293485,10,86,46,2.422471015925438
293486,10,86,47,2.3085962355442344
293487,10,86,48,2.209361767129666
293488,10,86,49,2.1256628297683897
293489,10,86,50,2.2137445091499943
293490,10,86,51,2.241724907621506
293491,10,86,52,2.2691758739072068
293492,10,86,53,2.296935212693189
293493,10,86,54,2.325964135193742
293494,10,86,55,2.3572061951045384
293495,10,86,56,2.3914518020332136
293496,10,86,57,1.5879271605764738
293497,10,86,58,1.507595444690776
293498,10,86,59,1.4310805888928217
293499,10,86,60,1.3609115834874836
293500,10,86,61,1.2997120101246142
293501,10,86,62,1.2499785926320328
293502,10,86,63,1.2138285021360316
293503,10,86,64,1.1927488357880298
325440,11,86,1,2.6388754155731933
325441,11,86,2,2.6577694848087434
325442,11,86,3,2.6651664394290213
325443,11,86,4,2.658842564770622
325444,11,86,5,2.6374276837500368
325445,11,86,6,2.600630036234617
325446,11,86,7,1.92811906593438
325447,11,86,8,1.8934670503442135
325448,11,86,9,1.8780142337800072
325449,11,86,10,1.8841197187842216
325450,11,86,11,1.9121571045716435
325451,11,86,12,1.9605426582194625
325452,11,86,13,2.0260456817239363
325453,11,86,14,2.104327036958072
325454,11,86,15,2.190618840202719
325455,11,86,16,2.2804387408922535
325456,11,86,17,2.370228679868643
325457,11,86,18,2.4578209159095534
325458,11,86,19,2.542661333961261
325459,11,86,20,2.6257574338707297
325460,11,86,21,2.7093603177083545
325461,11,86,22,2.7964302058450805
325462,11,86,23,2.889967586663267
325463,11,86,24,2.992312294692626
325464,11,86,25,3.1045177417740604
325465,11,86,26,3.225896599107419
325466,11,86,27,3.3538091930775558
325467,11,86,28,3.4837305459692693
325468,11,86,29,3.609591653767942
325469,11,86,30,3.72435121686131
325470,11,86,31,3.8207213838555565
325471,11,86,32,3.89194982973878
325472,11,86,33,3.932553616498019
325473,11,86,34,3.9389085627179647
325474,11,86,35,3.9096198109458102
325475,11,86,36,3.8456314541389043
325476,11,86,37,3.750070530709944
325477,11,86,38,3.627857783483887
325478,11,86,39,3.4851488144850356
325479,11,86,40,3.3286901418611157
325480,11,86,41,3.165182304981886
325481,11,86,42,3.000735748957219
325482,11,86,43,2.840486080437287
325483,11,86,44,2.68840667271627
325484,11,86,45,2.5473231611388716
325485,11,86,46,2.4191014344002633
325486,11,86,47,2.30495346753527
325487,11,86,48,2.2057879862878873
325488,11,86,49,2.1225281370727713
325489,11,86,50,2.2126768299509822
325490,11,86,51,2.2390404998732203
325491,11,86,52,2.2648378925419808
325492,11,86,53,2.2909455425408716
325493,11,86,54,2.3183525932076767
325494,11,86,55,2.348021643195101
325495,11,86,56,2.3807561257278556
325496,11,86,57,1.5827776947768486
325497,11,86,58,1.5016359334356195
325498,11,86,59,1.4245528321396004
325499,11,86,60,1.3541042093129114
325500,11,86,61,1.2929369269888615
325501,11,86,62,1.2435463423527031
325502,11,86,63,1.2080243549094691
325503,11,86,64,1.1878113147658742
357440,12,86,1,2.6486533917633084
357441,12,86,2,2.6679092703608993
357442,12,86,3,2.6756835923137032
357443,12,86,4,2.6697325919011763
357444,12,86,5,2.648670595999293
357445,12,86,6,2.612194029644022
357446,12,86,7,2.5611782823358413
357447,12,86,8,1.9037097690261173
357448,12,86,9,1.8869178367674095
357449,12,86,10,1.8918095839272424
357450,12,86,11,1.9189088825050327
357451,12,86,12,1.966739402576765
357452,12,86,13,2.0321179117630495
357453,12,86,14,2.1106835020482397
357454,12,86,15,2.1975772555058226
357455,12,86,16,2.2881660378382938
357456,12,86,17,2.3786993019925426
357457,12,86,18,2.4667995036030246
357458,12,86,19,2.551713055908472
357459,12,86,20,2.634285639769631
357460,12,86,21,2.716667580339561
357461,12,86,22,2.801795673162826
357462,12,86,23,2.892731301590038
357463,12,86,24,2.9919560713057134
357464,12,86,25,3.1007324627878026
357465,12,86,26,3.2186273926247684
357466,12,86,27,3.3432726519997216
357467,12,86,28,3.4704016180916737
357468,12,86,29,3.5941616005766654
357469,12,86,30,3.7076616212558595
357470,12,86,31,3.8036821157283236
357471,12,86,32,3.8754507777159475
357472,12,86,33,3.917380628091165
357473,12,86,34,3.925673337602118
357474,12,86,35,3.8987115739180473
357475,12,86,36,3.837195365936172
357476,12,86,37,3.744014367435587
357477,12,86,38,3.6238848861519797
357478,12,86,39,3.4828121397473013
357479,12,86,40,3.327459835314281
357480,12,86,41,3.164517860205594
357481,12,86,42,3.000153651560235
357482,12,86,43,2.8396148468644946
357483,12,86,44,2.687023202756248
357484,12,86,45,2.545367028213282
357485,12,86,46,2.416666754019361
357486,12,86,47,2.302260899922641
357487,12,86,48,2.203141862153866
357488,12,86,49,2.185540195352612
357489,12,86,50,2.2114866353485763
357490,12,86,51,2.236138558878736
357491,12,86,52,2.260174659189821
357492,12,86,53,2.284512636292127
357493,12,86,54,2.3101725078345354
357494,12,86,55,2.33813923789894
357495,12,86,56,2.369232836803959
357496,12,86,57,1.5778851341865834
357497,12,86,58,1.4960872800789384
357498,12,86,59,1.4185839314148907
357499,12,86,60,1.347993372334482
357500,12,86,61,1.2869816275659072
357501,12,86,62,1.2380389303262684
357502,12,86,63,1.203228629438732
357503,12,86,64,1.1839416434932923
389440,13,86,1,2.6577558394388383
389441,13,86,2,2.677334957161133
389442,13,86,3,2.6854575858667595
389443,13,86,4,2.67986246097978
389444,13,86,5,2.6591502522557544
389445,13,86,6,2.623006501191375
389446,13,86,7,2.572296647689128
389447,13,86,8,1.9144024508471746
389448,13,86,9,1.8961959505826804
389449,13,86,10,1.8997803303243446
389450,13,86,11,1.9258334740846967
389451,13,86,12,1.9729925394520775
389452,13,86,13,2.0381295059194677
389453,13,86,14,2.1168701643311545
389454,13,86,15,2.204272679046953
389455,13,86,16,2.2955598272329474
389456,13,86,17,2.386792928279144
389457,13,86,18,2.4753860051953094
389458,13,86,19,2.5603841130208567
389459,13,86,20,2.642466112945968
389460,13,86,21,2.7236739895342
389461,13,86,22,2.8069118851170143
389462,13,86,23,2.895292322528387
389463,13,86,24,2.9914296323584106
389464,13,86,25,3.0967882061982297
389465,13,86,26,3.211184909429935
