,x,y,z,IC
144243,5,254,52,1.268631307861243
144244,5,254,53,1.2186250569548807
144245,5,254,54,1.177213701217955
144246,5,254,55,1.1467379643912088
144247,5,254,56,1.1283946186428744
144248,5,254,57,1.1221101916124903
144249,5,254,58,1.1265594065297888
144250,5,254,59,1.1393267395538464
144251,5,254,60,1.1571919880529113
144252,5,254,61,1.1765058000555313
144253,5,254,62,1.193610611513725
144254,5,254,63,1.2052576468047747
144255,5,254,64,1.2089720522614382
176192,6,254,1,2.353945322756524
176193,6,254,2,2.379457444753208
176194,6,254,3,2.3936157374455935
176195,6,254,4,2.3988180670498345
176196,6,254,5,2.3978628810625664
176197,6,254,6,2.393573012118089
176198,6,254,7,1.8589842947353938
176199,6,254,8,1.9660343357410677
176200,6,254,9,2.100970186188567
176201,6,254,10,2.256459925850536
176202,6,254,11,2.423757614058039
176203,6,254,12,2.5934901685756815
176204,6,254,13,2.7565198032768428
176205,6,254,14,2.904778871852134
176206,6,254,15,3.031976982259818
176207,6,254,16,3.134096630523928
176208,6,254,17,3.2096210781512133
176209,6,254,18,3.2594729508852573
176210,6,254,19,3.2866792655071437
176211,6,254,20,3.2958131943364006
176212,6,254,21,3.2922901787182104
176213,6,254,22,3.281612410988486
176214,6,254,23,3.2686592035785287
176215,6,254,24,3.257111175101257
176216,6,254,25,3.24907515630081
176217,6,254,26,3.2449474613971456
176218,6,254,27,3.2435199578361296
176219,6,254,28,3.242300907697372
176220,6,254,29,3.2379953039421547
176221,6,254,30,3.2270709585939503
176222,6,254,31,3.2063291216431
176223,6,254,32,3.1734024769599247
176224,6,254,33,3.12711786010894
176225,6,254,34,3.0676834050953983
176226,6,254,35,2.996686460070318
176227,6,254,36,2.9169154649621523
176228,6,254,37,2.8320421651486165
176229,6,254,38,2.746216885764877
176230,6,254,39,2.6636371295022157
176231,6,254,40,2.5881479335921456
176232,6,254,41,2.522922128813539
176233,6,254,42,2.4702520377466284
176234,6,254,43,1.7171642463957624
176235,6,254,44,1.7446638330003235
176236,6,254,45,1.787057909150723
176237,6,254,46,1.8404399979458688
176238,6,254,47,1.899783372936813
176239,6,254,48,1.9594565444872338
176240,6,254,49,2.0138383478949993
176241,6,254,50,1.3792401276155601
176242,6,254,51,1.3255298780082496
176243,6,254,52,1.273326014986397
176244,6,254,53,1.226294833927557
176245,6,254,54,1.187579774091849
176246,6,254,55,1.1594526570384551
176247,6,254,56,1.143060007300434
176248,6,254,57,1.1382964473960322
176249,6,254,58,1.1438215874633588
176250,6,254,59,1.1572191709863726
176251,6,254,60,1.1752798087287264
176252,6,254,61,1.1943736911804832
176253,6,254,62,1.210869110044273
176254,6,254,63,1.2215477229838203
176255,6,254,64,1.2239687714420797
208192,7,254,1,2.346956980201388
208193,7,254,2,2.3715303713874962
208194,7,254,3,2.3847538453443655
208195,7,254,4,2.389015597371361
208196,7,254,5,2.3870958885694646
208197,7,254,6,2.3817946165835466
208198,7,254,7,1.8664855491910644
208199,7,254,8,1.9732746378708392
208200,7,254,9,2.107730454306294
208201,7,254,10,2.262567451179377
208202,7,254,11,2.429085390424906
208203,7,254,12,2.5979499017383447
208204,7,254,13,2.7600517996985428
208205,7,254,14,2.907342180358727
208206,7,254,15,3.0335427235188224
208207,7,254,16,3.1346464922873216
208208,7,254,17,3.2091516541910607
208209,7,254,18,3.258005187550462
208210,7,254,19,3.2842709978715288
208211,7,254,20,3.2925718279205354
208212,7,254,21,3.288382168932933
208213,7,254,22,3.2772663925418852
208214,7,254,23,3.2641604099393824
208215,7,254,24,3.2527860513290037
208216,7,254,25,3.2452666153107677
208217,7,254,26,3.2419828220995526
208218,7,254,27,3.2416749789384247
208219,7,254,28,3.2417642657153865
208220,7,254,29,3.2388381935922834
208221,7,254,30,3.229226143378132
208222,7,254,31,3.209582760028701
208223,7,254,32,3.177400523290686
208224,7,254,33,3.1313869997721864
208225,7,254,34,3.0716645926141464
208226,7,254,35,2.9997774614316413
208227,7,254,36,2.9185176077312245
208228,7,254,37,2.8316059518084082
208229,7,254,38,2.743281313499008
208230,7,254,39,2.657858461816828
208231,7,254,40,2.5793151587307226
208232,7,254,41,2.510958202348742
208233,7,254,42,2.455201971332383
208234,7,254,43,1.6953609046260154
208235,7,254,44,1.7246373256830865
208236,7,254,45,1.7688353475240355
208237,7,254,46,1.8239773953065748
208238,7,254,47,1.8849843481953898
208239,7,254,48,1.946196325642646
208240,7,254,49,2.0019897154752417
208241,7,254,50,1.3772438375889784
208242,7,254,51,1.3268295675602286
208243,7,254,52,1.2778369385572417
208244,7,254,53,1.233828255749453
208245,7,254,54,1.1978578268890285
208246,7,254,55,1.1721262611475707
208247,7,254,56,1.1577281956821277
208248,7,254,57,1.1545255300314445
208249,7,254,58,1.1611628368944418
208250,7,254,59,1.1752240805001275
208251,7,254,60,1.1935124134334651
208252,7,254,61,1.2124198906289654
208253,7,254,62,1.22834333055492
208254,7,254,63,1.2380975581078122
208255,7,254,64,1.2392784044897187
240192,8,254,1,2.3392422196019997
240193,8,254,2,2.3628152260880526
240194,8,254,3,2.375058288045633
240195,8,254,4,2.378348718219276
240196,8,254,5,2.375446462926566
240197,8,254,6,2.3691258243611273
240198,8,254,7,1.8743609529501037
240199,8,254,8,1.980782883876499
240200,8,254,9,2.1146299542094424
240201,8,254,10,2.268668581237682
240202,8,254,11,2.434250421083678
240203,8,254,12,2.6020860794619085
240204,8,254,13,2.763100798944706
240205,8,254,14,2.9092693825549856
240206,8,254,15,3.0343293957172524
240207,8,254,16,3.134287016242765
240208,8,254,17,3.207656666861557
240209,8,254,18,3.2554100635035486
240210,8,254,19,3.2806477807877976
240211,8,254,20,3.2880417319464894
240212,8,254,21,3.2831252959024746
240213,8,254,22,3.271525440246828
240214,8,254,23,3.2582358741555244
240215,8,254,24,3.247021647106918
240216,8,254,25,3.2400251758593943
240217,8,254,26,3.237614537305995
240218,8,254,27,3.2384812541240553
240219,8,254,28,3.2399614815267253
240220,8,254,29,3.238526056539433
240221,8,254,30,3.230365047584626
240222,8,254,31,3.2119836505822543
240223,8,254,32,3.180729277856217
240224,8,254,33,3.135183530426739
240225,8,254,34,3.075374972098612
240226,8,254,35,3.0027956721082663
240227,8,254,36,2.9202322481310903
240228,8,254,37,2.8314466031062313
240229,8,254,38,2.740759363705168
240230,8,254,39,2.6525979994449504
240231,8,254,40,2.57107096460321
240232,8,254,41,2.499619682846849
240233,8,254,42,2.4407838240080504
240234,8,254,43,1.6736196642879675
240235,8,254,44,1.7046508530191513
240236,8,254,45,1.750619199844173
240237,8,254,46,1.8074778649497332
240238,8,254,47,1.8700985448090788
240239,8,254,48,1.9327972763846253
240240,8,254,49,1.9899529721179854
240241,8,254,50,1.3749699740250774
240242,8,254,51,1.3278829820599052
240243,8,254,52,1.2821399718451523
240244,8,254,53,1.2411964144434469
240245,8,254,54,1.20801479657626
240246,8,254,55,1.1847222420460852
240247,8,254,56,1.1723598649165647
240248,8,254,57,1.1707560014764753
240249,8,254,58,1.1785402221976227
240250,8,254,59,1.1932976160582718
240251,8,254,60,1.211845556183258
240252,8,254,61,1.2306002413237396
240253,8,254,62,1.2459896575542306
240254,8,254,63,1.2548645159997
240255,8,254,64,1.2548597325685769
272192,9,254,1,2.3308041037306433
272193,9,254,2,2.3533202478729525
272194,9,254,3,2.3645424603581637
272195,9,254,4,2.3668359214652557
272196,9,254,5,2.3629381165382517
272197,9,254,6,2.3555950913437016
272198,9,254,7,1.88249933227877
272199,9,254,8,1.9884504383884196
272200,9,254,9,2.121563884740732
272201,9,254,10,2.274663501070471
272202,9,254,11,2.4391588322998565
272203,9,254,12,2.6058114875836313
272204,9,254,13,2.7655867008487798
272205,9,254,14,2.910487666409158
272206,9,254,15,3.034271361875254
272207,9,254,16,3.132959341725926
272208,9,254,17,3.2050833574341953
272209,9,254,18,3.2516399912175555
272210,9,254,19,3.275766040913906
272211,9,254,20,3.28218200652511
272212,9,254,21,3.2764798651116234
272213,9,254,22,3.2643495399600617
272214,9,254,23,3.250843763650771
272215,9,254,24,3.2397729313057786
272216,9,254,25,3.2333014433232714
272217,9,254,26,3.231787992518021
272218,9,254,27,3.233878483195644
272219,9,254,28,3.236826556029434
272220,9,254,29,3.2369876685227563
272221,9,254,30,3.230412183118662
272222,9,254,31,3.2134534539704833
272223,9,254,32,3.183309340877998
272224,9,254,33,3.1384290548609775
272225,9,254,34,3.078739352630909
272226,9,254,35,3.005671305189877
272227,9,254,36,2.9219970452439634
272228,9,254,37,2.831510970579954
272229,9,254,38,2.738608413657701
272230,9,254,39,2.6478244801506423
272231,9,254,40,2.563395739707345
272232,9,254,41,2.488898351819732
272233,9,254,42,2.4270000026694074
272234,9,254,43,1.6520398073385796
272235,9,254,44,1.6848021158134228
272236,9,254,45,1.7325047522876307
272237,9,254,46,1.791033568668156
272238,9,254,47,1.8552144215203326
272239,9,254,48,1.9193436975576375
272240,9,254,49,1.9778079110244229
272241,9,254,50,1.3724084335969569
272242,9,254,51,1.3286741096420824
272243,9,254,52,1.2862136072652062
272244,9,254,53,1.2483728392212032
272245,9,254,54,1.2180198630719015
272246,9,254,55,1.197206087629584
272247,9,254,56,1.1869174770439839
272248,9,254,57,1.1869479447774773
272249,9,254,58,1.1959120548956321
272250,9,254,59,1.2113968746573467
272251,9,254,60,1.2302356237721386
272252,9,254,61,1.248870877117369
272253,9,254,62,1.2637643937166527
272254,9,254,63,1.2718054695229668
272255,9,254,64,1.2706705956455429
304192,10,254,1,2.3216514140772913
304193,10,254,2,2.343059755220748
304194,10,254,3,2.353226156618231
304195,10,254,4,2.354502376001437
304196,10,254,5,2.3496012738379557
304197,10,254,6,2.341237979346471
304198,10,254,7,1.8907908000886782
304199,10,254,8,1.9961695589819108
304200,10,254,9,2.1284280830157756
304201,10,254,10,2.280452927831914
304202,10,254,11,2.443717327981968
304203,10,254,12,2.609039683499974
304204,10,254,13,2.767430509333752
304205,10,254,14,2.9109257791884455
304206,10,254,15,3.0333051005836125
304207,10,254,16,3.130607354333394
304208,10,254,17,3.2013823876848524
304209,10,254,18,3.2466514873281165
304210,10,254,19,3.269586965827007
304211,10,254,20,3.274957105296716
304212,10,254,21,3.2684120272726647
304213,10,254,22,3.255704878819372
304214,10,254,23,3.24194863651049
304215,10,254,24,3.2310012605649168
304216,10,254,25,3.225052197195818
304217,10,254,26,3.224454313105653
304218,10,254,27,3.227811451028499
304219,10,254,28,3.2322977105937127
304220,10,254,29,3.234154973027017
304221,10,254,30,3.229294020971466
304222,10,254,31,3.2139144669196456
304223,10,254,32,3.1850605603267805
304224,10,254,33,3.141043024115948
304225,10,254,34,3.081679036961351
304226,10,254,35,3.0083298125300133
304227,10,254,36,2.9237437917156264
304228,10,254,37,2.831739125877357
304229,10,254,38,2.7367783702911406
304230,10,254,39,2.6434987222444466
304231,10,254,40,2.556261749422144
304232,10,254,41,2.478777899002285
304233,10,254,42,1.6139396587966472
304234,10,254,43,1.6307219069272747
304235,10,254,44,1.6651902163905177
304236,10,254,45,1.7145888162348433
304237,10,254,46,1.7747383233036025
304238,10,254,47,1.8404222192452169
304239,10,254,48,1.9059217866591014
304240,10,254,49,1.9656363137588273
304241,10,254,50,1.369552265644834
304242,10,254,51,1.3291900318930692
304243,10,254,52,1.290039322882787
304244,10,254,53,1.2553338948235784
304245,10,254,54,1.2278448559838886
304246,10,254,55,1.2095457200752633
304247,10,254,56,1.2013656884174928
304248,10,254,57,1.2030633760971343
304249,10,254,58,1.2132382985375392
304250,10,254,59,1.229480303586133
304251,10,254,60,1.2486400282319687
304252,10,254,61,1.267188604515427
304253,10,254,62,1.2816241290989625
304254,10,254,63,1.2888771555993674
304255,10,254,64,1.2866682316008804
336192,11,254,1,2.3117986678701468
336193,11,254,2,2.3320541109167348
336194,11,254,3,2.3411354848315975
336195,11,254,4,2.3413797933078233
336196,11,254,5,2.3354730909629375
336197,11,254,6,2.326096933014011
336198,11,254,7,1.899128069588196
336199,11,254,8,2.00383469213729
336200,11,254,9,2.1351202902628392
336201,11,254,10,2.2859393354421345
336202,11,254,11,2.447834364070923
336203,11,254,12,2.6116861136917735
336204,11,254,13,2.7685553893442068
336205,11,254,14,2.9105150231668246
336206,11,254,15,3.0313701430212276
336207,11,254,16,3.1271785698482515
336208,11,254,17,3.1965086791256963
336209,11,254,18,3.2404059779514065
336210,11,254,19,3.262077288035738
336211,11,254,20,3.2663376119122884
336212,11,254,21,3.2588945614766054
336213,11,254,22,3.2455646489122936
336214,11,254,23,3.231522278381722
336215,11,254,24,3.2206752602674205
336216,11,254,25,3.215241324460264
336217,11,254,26,3.2155713553551406
336218,11,254,27,3.2202310781609262
336219,11,254,28,3.2263184954778326
336220,11,254,29,3.2299642422516848
336221,11,254,30,3.2269401961534077
336222,11,254,31,3.213290859645947
336223,11,254,32,3.185903288122981
336224,11,254,33,3.1429439972278295
336225,11,254,34,3.084113068921033
336226,11,254,35,3.010693104212196
336227,11,254,36,2.92539959079804
336228,11,254,37,2.8320654828487
336229,11,254,38,2.7352127274510623
336230,11,254,39,2.639574610248517
336231,11,254,40,2.54963404679934
336232,11,254,41,2.469234758523995
336233,11,254,42,1.591361167498012
336234,11,254,43,1.6097670679525207
336235,11,254,44,1.645914888511657
336236,11,254,45,1.6969689540050312
336237,11,254,46,1.7586868287251138
336238,11,254,47,1.825813197540558
336239,11,254,48,1.8926188887452968
336240,11,254,49,1.4013401504463048
336241,11,254,50,1.3663979941818023
336242,11,254,51,1.3294212653178816
336243,11,254,52,1.293601940649493
336244,11,254,53,1.2620591535573908
336245,11,254,54,1.2374646373413376
336246,11,254,55,1.2217118861585219
336247,11,254,56,1.2156717446105765
336248,11,254,57,1.2190666414288185
336249,11,254,58,1.2304809647073207
336250,11,254,59,1.2475080935117393
336251,11,254,60,1.2670175950629008
336252,11,254,61,1.2855112843553218
336253,11,254,62,1.299526114735229
336254,11,254,63,1.3060365392602102
336255,11,254,64,1.3028096292498144
368192,12,254,1,2.3012660799670495
368193,12,254,2,2.3203296288132687
368194,12,254,3,2.3283027198288786
368195,12,254,4,2.327506229237353
368196,12,254,5,2.3205972090015816
368197,12,254,6,2.3102209878480684
368198,12,254,7,2.298708687763809
368199,12,254,8,2.011343731287389
368200,12,254,9,2.1415413856023857
368201,12,254,10,2.291028151797796
368202,12,254,11,2.4514212987374395
368203,12,254,12,2.613669208895856
368204,12,254,13,2.7688877018613143
368205,12,254,14,2.909190228536396
368206,12,254,15,3.028409985136838
368207,12,254,16,3.1226249903512246
368208,12,254,17,3.1904222207802775
368209,12,254,18,3.2328705685580688
368210,12,254,19,3.2532100295632187
368211,12,254,20,3.256300973460086
368212,12,254,21,3.2479076123754522
368213,12,254,22,3.233909803098015
368214,12,254,23,3.2195444909674893
368215,12,254,24,3.2087716580923282
368216,12,254,25,3.2038407082141522
368217,12,254,26,3.2051046572013338
368218,12,254,27,3.2110954372382507
368219,12,254,28,3.2188388718895715
368220,12,254,29,3.2243572209397255
368221,12,254,30,3.2232847058439833
368222,12,254,31,3.2115099176580357
368223,12,254,32,3.185759652269043
368224,12,254,33,3.144050928445386
368225,12,254,34,3.085959519408618
368226,12,254,35,3.0126808168367263
368227,12,254,36,2.926888091238467
368228,12,254,37,2.832419984985252
368229,12,254,38,2.7338496942383355
368230,12,254,39,2.6360001555186456
368231,12,254,40,2.5434714602614945
368232,12,254,41,2.4602390220980452
368233,12,254,42,1.569258869662786
368234,12,254,43,1.5892761544756127
368235,12,254,44,1.627075713298178
368236,12,254,45,1.6797426896322785
368237,12,254,46,1.7429738798271535
368238,12,254,47,1.811478854075651
368239,12,254,48,1.8795227293958752
368240,12,254,49,1.3945757082014976
368241,12,254,50,1.3629459032893616
368242,12,254,51,1.3293620673668438
368243,12,254,52,1.29688995075281
368244,12,254,53,1.2685317353758023
368245,12,254,54,1.2468574546596418
368246,12,254,55,1.2336785205343097
368247,12,254,56,1.2298058512424368
368248,12,254,57,1.234924792485428
368249,12,254,58,1.2476044917515958
368250,12,254,59,1.2654425581056663
368251,12,254,60,1.2853289420919662
368252,12,254,61,1.3037982084626645
368253,12,254,62,1.3174286358147607
368254,12,254,63,1.323241182135596
368255,12,254,64,1.3190518908964175
400192,13,254,1,2.29007946942259
400193,13,254,2,2.30791842288773
400194,13,254,3,2.3147660963743166
400195,13,254,4,2.312925823484849
400196,13,254,5,2.3050234427680865
400197,13,254,6,2.293665411755985
400198,13,254,7,2.2811436657110153
400199,13,254,8,2.018599221437916
400200,13,254,9,2.147596572397842
400201,13,254,10,2.29562891341676
400202,13,254,11,2.4543935036015156
400203,13,254,12,2.614911442533
400204,13,254,13,2.768358003042824
400205,13,254,14,2.9068906900047473
400206,13,254,15,3.0243729618975634
400207,13,254,16,3.116903919792165
400208,13,254,17,3.1830888330759928
400209,13,254,18,3.224018766182727
400210,13,254,19,3.24296519497605
400211,13,254,20,3.2448321786889203
400212,13,254,21,3.2354393690999785
400213,13,254,22,3.2207297504210115
400214,13,254,23,3.2060038191792715
400215,13,254,24,3.195276056741314
