,x,y,z,IC
62784,2,482,1,2.2915026781767374
62785,2,482,2,2.2529239364921914
62786,2,482,3,2.210079023338386
62787,2,482,4,2.164502852317325
62788,2,482,5,2.1181580344155093
62789,2,482,6,2.073243281815433
62790,2,482,7,3.731176562446194
62791,2,482,8,3.5989138738529953
62792,2,482,9,3.459682258851159
62793,2,482,10,3.3183964368405725
62794,2,482,11,3.1801804248252625
62795,2,482,12,3.0501733586848325
62796,2,482,13,2.93334174073674
62797,2,482,14,2.8342949665845203
62798,2,482,15,2.75709998104689
62799,2,482,16,2.705092621022249
62800,2,482,17,2.680687385406113
62801,2,482,18,2.6851932491541963
62802,2,482,19,2.7186495080595794
62803,2,482,20,2.7797010778818736
62804,2,482,21,2.86553577745354
62805,2,482,22,2.971905785167832
62806,2,482,23,3.093251062776177
62807,2,482,24,3.2229341356017724
62808,2,482,25,3.3535839521263786
62809,2,482,26,3.477533001493682
62810,2,482,27,3.587318287263736
62811,2,482,28,3.676205180695864
62812,2,482,29,3.73868553795878
62813,2,482,30,3.7708992749254358
62814,2,482,31,3.7709326821424805
62815,2,482,32,3.7389571115085176
62816,2,482,33,3.6771873543062554
62817,2,482,34,2.2024982169926774
62818,2,482,35,2.2143684725460555
62819,2,482,36,2.222157876187114
62820,2,482,37,2.225020776005903
62821,2,482,38,2.222097461999177
62822,2,482,39,2.212602868291049
62823,2,482,40,2.195946141986891
62824,2,482,41,1.5718888066218242
62825,2,482,42,1.6581956914441087
62826,2,482,43,1.749973854458622
62827,2,482,44,1.842209256020314
62828,2,482,45,1.9296327024987012
62829,2,482,46,2.007126360644865
62830,2,482,47,2.0701253266856594
62831,2,482,48,2.114975154758705
62832,2,482,49,2.139210565714185
62833,2,482,50,2.1417288511651265
62834,2,482,51,2.122842741733826
62835,2,482,52,2.084210339323808
62836,2,482,53,2.0286525593466473
62837,2,482,54,1.9598798589043325
62838,2,482,55,1.8821585396608789
62839,2,482,56,1.7999517012414006
62840,2,482,57,1.7175705722053896
62841,2,482,58,1.638868582966949
62842,2,482,59,1.567003784083293
62843,2,482,60,1.5042860598886836
62844,2,482,61,1.4521152864363345
62845,2,482,62,1.4110064426504414
62846,2,482,63,1.3806889021761959
62847,2,482,64,1.3602606483789552
94784,3,482,1,2.30886880628079
94785,3,482,2,2.268023403038489
94786,3,482,3,2.222585499604001
94787,3,482,4,2.174221358955765
94788,3,482,5,2.125025499177373
94789,3,482,6,2.077320803832802
94790,3,482,7,3.7276658956000235
94791,3,482,8,3.5954145181802915
94792,3,482,9,3.4563919101601406
94793,3,482,10,3.3154791264803882
94794,3,482,11,3.17775641904908
94795,3,482,12,3.048313983460723
94796,3,482,13,2.9320708968797544
94797,3,482,14,2.8335983611280158
94798,3,482,15,2.7569420640733893
94799,3,482,16,2.705440018883186
94800,3,482,17,2.681536437563398
94801,3,482,18,2.6865982772155483
94802,3,482,19,2.7207478470796147
94803,3,482,20,2.78273081265675
94804,3,482,21,2.8698426137341304
94805,3,482,22,2.9779365290046025
94806,3,482,23,3.101532677940995
94807,3,482,24,3.2340391227374363
94808,3,482,25,3.3680846157074966
94809,3,482,26,3.4959487926584427
94810,3,482,27,3.610061597287186
94811,3,482,28,3.7035315255522567
94812,3,482,29,3.770653911159804
94813,3,482,30,3.807347542115678
94814,3,482,31,3.8114713368609596
94815,3,482,32,3.782982689446466
94816,3,482,33,3.7239145651289167
94817,3,482,34,2.213555609631026
94818,3,482,35,2.224312835990582
94819,3,482,36,2.2310183981634775
94820,3,482,37,2.232904971759257
94821,3,482,38,2.2291786867578782
94822,3,482,39,2.2191033869075674
94823,3,482,40,2.202116977528339
94824,3,482,41,1.5607026882881538
94825,3,482,42,1.645176198253521
94826,3,482,43,1.735416293052196
94827,3,482,44,1.8264969348869107
94828,3,482,45,1.9132183030577583
94829,3,482,46,1.9905088134411413
94830,3,482,47,2.0538236036956166
94831,3,482,48,2.099500616246697
94832,3,482,49,2.1250396052716347
94833,3,482,50,2.129277556130215
94834,3,482,51,2.1124451306827634
94835,3,482,52,2.076101468033726
94836,3,482,53,2.0229574260884333
94837,3,482,54,1.9566086213492484
94838,3,482,55,1.8812081156302871
94839,3,482,56,1.8011134011387577
94840,3,482,57,1.720543036273072
94841,3,482,58,1.64327499917096
94842,3,482,59,1.5724121613033988
94843,3,482,60,1.5102312348490396
94844,3,482,61,1.4581213497260006
94845,3,482,62,1.416608368072524
94846,3,482,63,1.385452335813224
94847,3,482,64,1.3637990355523075
126784,4,482,1,2.326652252669401
126785,4,482,2,2.283551233777067
126786,4,482,3,2.235515094120513
126787,4,482,4,2.184340184662721
126788,4,482,5,2.132252446693433
126789,4,482,6,2.0816993807861643
126790,4,482,7,3.7219341863734705
126791,4,482,8,3.589867540085002
126792,4,482,9,3.451271070988129
126793,4,482,10,3.310981326589877
126794,4,482,11,3.1740228261235415
126795,4,482,12,3.045424275437775
126796,4,482,13,2.9300447580492635
126797,4,482,14,2.8324052680653944
126798,4,482,15,2.756519347401886
126799,4,482,16,2.705717967750171
126800,4,482,17,2.6824680017686884
126801,4,482,18,2.688189908975724
126802,4,482,19,2.723087388899107
126803,4,482,20,2.786008215534787
126804,4,482,21,2.87435972996996
126805,4,482,22,2.984103253192246
126806,4,482,23,3.1098482100678297
126807,4,482,24,3.245058924506243
126808,4,482,25,3.382375496815458
126809,4,482,26,3.514036245569212
126810,4,482,27,3.632374756580379
126811,4,482,28,3.7303517678519644
126812,4,482,29,3.802073017414336
126813,4,482,30,3.8432404956729425
126814,4,482,31,3.851487311364256
126815,4,482,32,3.8265557677848583
126816,4,482,33,3.7702934748724064
126817,4,482,34,2.2242866672958597
126818,4,482,35,2.233973799489063
126819,4,482,36,2.239649336718206
126820,4,482,37,2.2406226181793
126821,4,482,38,2.236162845741605
126822,4,482,39,2.2255791468749115
126823,4,482,40,2.208334043867152
126824,4,482,41,1.5499259687777593
126825,4,482,42,1.6324736424004718
126826,4,482,43,1.7210755926806747
126827,4,482,44,1.8108972696154324
126828,4,482,45,1.8968119433946589
126829,4,482,46,1.9737980008858251
126830,4,482,47,2.0373341232407096
126831,4,482,48,2.083753719697761
126832,4,482,49,2.110524062963916
126833,4,482,50,2.1164235995076885
126834,4,482,51,2.1016019005141007
126835,4,482,52,2.0675193164468912
126836,4,482,53,2.016776059342979
126837,4,482,54,1.9528516466013455
126838,4,482,55,1.8797841058486142
126839,4,482,56,1.8018231557046598
126840,4,482,57,1.7230923257277102
126841,4,482,58,1.64729176997742
126842,4,482,59,1.577466960583669
126843,4,482,60,1.5158595058261917
126844,4,482,61,1.4638462454875207
126845,4,482,62,1.4219628239741073
126846,4,482,63,1.3899993111599087
126847,4,482,64,1.3671490595885076
158784,5,482,1,2.3447757371654596
158785,5,482,2,2.299439880556956
158786,5,482,3,2.2488106857458057
158787,5,482,4,2.194812976720542
158788,5,482,5,2.1398032829187903
158789,5,482,6,2.086353832383074
158790,5,482,7,3.7139379170653477
158791,5,482,8,3.5822249195775573
158792,5,482,9,3.4442688920119156
158793,5,482,10,3.304851323468589
158794,5,482,11,3.1689291887926245
158795,5,482,12,3.0414571543699287
158796,5,482,13,2.9272215744485357
158797,5,482,14,2.8306808875567833
158798,5,482,15,2.755805111786781
158799,5,482,16,2.7059083396768315
158800,5,482,17,2.683472336236193
158801,5,482,18,2.6899658165922533
158802,5,482,19,2.725671480545933
158803,5,482,20,2.7895398573542303
158804,5,482,21,2.879093866279876
158805,5,482,22,2.990409365881442
158806,5,482,23,3.1181939827156535
158807,5,482,24,3.255978996585025
158808,5,482,25,3.396427599583274
158809,5,482,26,3.53174875170548
158810,5,482,27,3.6541910043621364
158811,5,482,28,3.7565772367461463
158812,5,482,29,3.8328314100803658
158813,5,482,30,3.8784439928061403
158814,5,482,31,3.890824786039264
158815,5,482,32,3.8695007475229124
158816,5,482,33,2.2225599732945542
158817,5,482,34,2.234655789654305
158818,5,482,35,2.24332100454424
158819,5,482,36,2.2480257401420283
158820,5,482,37,2.248154112562195
158821,5,482,38,2.2430354356420033
158822,5,482,39,2.2320203426258316
158823,5,482,40,2.214591723815256
158824,5,482,41,1.5395966989945036
158825,5,482,42,1.6201300324009753
158826,5,482,43,1.7069972813135175
158827,5,482,44,1.7954586866943907
158828,5,482,45,1.8804641851049015
158829,5,482,46,1.957045762203458
158830,5,482,47,2.020709103903204
158831,5,482,48,2.0677861786929563
158832,5,482,49,2.095714329688745
158833,5,482,50,2.103215346219666
158834,5,482,51,2.090358841270275
158835,5,482,52,2.0585067354185216
158836,5,482,53,2.0101482100934627
158837,5,482,54,1.948645635888072
158838,5,482,55,1.877920418090094
158839,5,482,56,1.8021125260624782
158840,5,482,57,1.7252482668838518
158841,5,482,58,1.6509477302923696
158842,5,482,59,1.5821968609457913
158843,5,482,60,1.5212002804562885
158844,5,482,61,1.4693209988483544
158845,5,482,62,1.42710330235422
158846,5,482,63,1.3943665557847298
158847,5,482,64,1.3703513348301348
190784,6,482,1,2.3631592808071544
190785,6,482,2,2.3156193447572067
190786,6,482,3,2.262413065977049
190787,6,482,4,2.205591770041924
190788,6,482,5,2.147641380818056
190789,6,482,6,2.0912586169485663
190790,6,482,7,3.703648668829537
190791,6,482,8,3.5724530639450878
190792,6,482,9,3.4353479907121374
190793,6,482,10,3.297049674858868
190794,6,482,11,3.1624359554851624
190795,6,482,12,3.036374980519008
190796,6,482,13,2.923567545341633
190797,6,482,14,2.8283969220612866
190798,6,482,15,2.754777802825578
190799,6,482,16,2.7059969980387724
190800,6,482,17,2.6845427226110705
190801,6,482,18,2.6919259601141254
190802,6,482,19,2.7285052644845527
190803,6,482,20,2.793333849829282
190804,6,482,21,2.8840532669979884
190805,6,482,22,2.9968599279505717
190806,6,482,23,3.1265682632466474
190807,6,482,24,3.2667871229940464
190808,6,482,25,3.4102146825752637
190809,6,482,26,3.5490428735353037
190810,6,482,27,3.6754471109959055
190811,6,482,28,3.782123056460652
190812,6,482,29,3.8628215746378034
190813,6,482,30,3.9128278128142604
190814,6,482,31,3.929331696947146
190815,6,482,32,3.9116454637368117
190816,6,482,33,2.233480508086308
190817,6,482,34,2.244628400718315
190818,6,482,35,2.252324652874786
190819,6,482,36,2.2561227811005455
190820,6,482,37,2.2554795789962157
190821,6,482,38,2.2497813314368162
190822,6,482,39,2.2384162583987988
190823,6,482,40,2.2208832717600897
190824,6,482,41,1.5297483925083213
190825,6,482,42,1.608183234811638
190826,6,482,43,1.6932231891473528
190827,6,482,44,1.780226398731788
190828,6,482,45,1.8642228889726193
190829,6,482,46,1.9403017666611402
190830,6,482,47,2.003999131263771
190831,6,482,48,2.0516486054410885
190832,6,482,49,2.0806602105850436
190833,6,482,50,2.0897010654746153
190834,6,482,51,2.078762103635903
190835,6,482,52,2.049107352607104
190836,6,482,53,2.0031147772790745
190837,6,482,54,1.9440287613941238
190838,6,482,55,1.8756527043612672
190839,6,482,56,1.8020150409489908
190840,6,482,57,1.7270428281971024
190841,6,482,58,1.6542739848725
190842,6,482,59,1.5866328949750972
190843,6,482,60,1.5262853630740763
190844,6,482,61,1.4745790380477624
190845,6,482,62,1.4320656721837706
190846,6,482,63,1.398593119923242
190847,6,482,64,1.373448720359377
222784,7,482,1,2.381720751570991
222785,7,482,2,2.3320176429673047
222786,7,482,3,2.2762613230454805
222787,7,482,4,2.216627290299058
222788,7,482,5,2.1557293052509636
222789,7,482,6,2.096387982764205
222790,7,482,7,3.6910537145674267
222791,7,482,8,3.560533453069102
222792,7,482,9,3.4244851336218467
222793,7,482,10,3.287549911355263
222794,7,482,11,3.154515182010698
222795,7,482,12,3.0301502379373657
222796,7,482,13,2.919057466701284
222797,7,482,14,2.8255321738472685
222798,7,482,15,2.753421567641459
222799,7,482,16,2.705974267383121
222800,7,482,17,2.6856758682546307
222801,7,482,18,2.6940729270091315
222802,7,482,19,2.7315959656477937
222803,7,482,20,2.7974000953793476
222804,7,482,21,2.8892479128820585
222805,7,482,22,3.0034618904517556
222806,7,482,23,3.1349715304287358
222807,7,482,24,3.2774737394915583
222808,7,482,25,3.423713662939482
222809,7,482,26,3.5658788523777876
222810,7,482,27,3.6960840092781844
222811,7,482,28,3.8069089164570427
222812,7,482,29,3.8919408481083515
222813,7,482,30,3.9462667305759656
222814,7,482,31,3.9668609623935644
222815,7,482,32,3.9528225585029984
222816,7,482,33,2.243926591576341
222817,7,482,34,2.2541711916820533
222818,7,482,35,2.2609557009518526
222819,7,482,36,2.263915898469808
222820,7,482,37,2.262578954468084
222821,7,482,38,2.2563848151083157
222822,7,482,39,2.2447552392386134
222823,7,482,40,2.227200727876952
222824,7,482,41,1.5204097583705878
222825,7,482,42,1.5966666865113224
222826,7,482,43,1.6797911409877115
222827,7,482,44,1.7652420780739393
222828,7,482,45,1.8481328713562881
222829,7,482,46,1.923613154507718
222830,7,482,47,1.9872527852865611
222831,7,482,48,2.035390126453461
222832,7,482,49,2.065410530645576
222833,7,482,50,2.0759285276409596
222834,7,482,51,2.066857787966584
222835,7,482,52,2.03936515405223
222836,7,482,53,1.9957173817797063
222837,7,482,54,1.939040231976986
222838,7,482,55,1.8730179171767727
222839,7,482,56,1.8015657419586124
222840,7,482,57,1.728509652566959
222841,7,482,58,1.6573034255857564
222842,7,482,59,1.5908079488912696
222843,7,482,60,1.5311484355531253
222844,7,482,61,1.479655654269471
222845,7,482,62,1.436887616868688
222846,7,482,63,1.4027197907650875
222847,7,482,64,1.3764857109805373
254784,8,482,1,2.400376421728168
254785,8,482,2,2.3485612814752743
254786,8,482,3,2.290293231052365
254787,8,482,4,2.2278692574410206
254788,8,482,5,2.1640290327908263
254789,8,482,6,2.1017161081942692
254790,8,482,7,2.043797175669915
254791,8,482,8,3.5464631407101503
254792,8,482,9,3.4116717809071613
254793,8,482,10,3.2763391081837137
254794,8,482,11,3.145151112939244
254795,8,482,12,3.022766107575625
254796,8,482,13,2.9136752791751546
254797,8,482,14,2.8220730531944946
254798,8,482,15,2.751726712070052
254799,8,482,16,2.7058353326475135
254800,8,482,17,2.6868722455067084
254801,8,482,18,2.6964122147988387
254802,8,482,19,2.73495312610869
254803,8,482,20,2.801750487513172
254804,8,482,21,2.894689705251293
254805,8,482,22,3.0102242839846287
254806,8,482,23,3.143406692823948
254807,8,482,24,3.2880322057615583
254808,8,482,25,3.4369049668326426
254809,8,482,26,3.5822210598237856
254810,8,482,27,3.716047366703589
254811,8,482,28,3.8308597804209117
254812,8,482,29,3.920092275843401
254813,8,482,30,3.9786415268422584
254814,8,482,31,4.003271646774661
254815,8,482,32,3.992870792686333
254816,8,482,33,2.2538631443428327
254817,8,482,34,2.2632523451494686
254818,8,482,35,2.2691860408594597
254819,8,482,36,2.2713809299316052
254820,8,482,37,2.2694320695761188
254821,8,482,38,2.2628296021456817
254822,8,482,39,2.251024662219753
254823,8,482,40,2.2335348342120716
254824,8,482,41,1.5116044876224077
254825,8,482,42,1.585609157532883
254826,8,482,43,1.6667346956658546
254827,8,482,44,1.7505435736169965
254828,8,482,45,1.8322355996511397
254829,8,482,46,1.9070242126606725
254830,8,482,47,1.9705162979752817
254831,8,482,48,2.019058023932853
254832,8,482,49,2.050012761474393
254833,8,482,50,2.0619446177485417
254834,8,482,51,2.054691545541896
254835,8,482,52,2.0293240737407863
254836,8,482,53,1.9879979443683553
254837,8,482,54,1.9337198590837643
254838,8,482,55,1.8700538625542475
254839,8,482,56,1.8008007223298295
254840,8,482,57,1.729683580322187
254841,8,482,58,1.660070236815469
254842,8,482,59,1.5947562485395428
254843,8,482,60,1.535824522147626
254844,8,482,61,1.4845874438428
254845,8,482,62,1.4416080527106019
254846,8,482,63,1.4067884866018332
254847,8,482,64,1.379507807129644
286784,9,482,1,2.419041531491345
286785,9,482,2,2.3651757350380747
286786,9,482,3,2.3044456404430007
286787,9,482,4,2.2392666867043323
286788,9,482,5,2.1725021643565543
286789,9,482,6,2.1072172292061895
286790,9,482,7,2.0463922912424355
286791,9,482,8,3.530255104505997
286792,9,482,9,3.396914485535064
286793,9,482,10,3.263418319246182
286794,9,482,11,3.1343406343442997
286795,9,482,12,3.0142169218234085
286796,9,482,13,2.9074145080443117
286797,9,482,14,2.818013989148914
286798,9,482,15,2.7496900704946894
286799,9,482,16,2.7055805602415246
286800,9,482,17,2.6881363607962228
286801,9,482,18,2.6989524500405295
286802,9,482,19,2.738588780951214
286803,9,482,20,2.8063990555600395
286804,9,482,21,2.9003925959597314
286805,9,482,22,3.0171583538714217
286806,9,482,23,3.1518792516374563
286807,9,482,24,3.2984590196939134
286808,9,482,25,3.449772818862491
286809,9,482,26,3.59803838473501
286810,9,482,27,3.7352880898483205
286811,9,482,28,3.853906524212295
286812,9,482,29,3.947185394710913
286813,9,482,30,4.009839923199625
286814,9,482,31,4.038430048383311
286815,9,482,32,4.031636282117322
286816,9,482,33,2.263257377241111
286817,9,482,34,2.2718417389211445
286818,9,482,35,2.2769886661620826
286819,9,482,36,2.2784942345892194
286820,9,482,37,2.2760187237392797
286821,9,482,38,2.26909886638652
286822,9,482,39,2.257210909137609
286823,9,482,40,2.2398749545808143
286824,9,482,41,1.5033510958221674
286825,9,482,42,1.5750345670376353
286826,9,482,43,1.6540829353512398
286827,9,482,44,1.7361646739394108
286828,9,482,45,1.816568930222177
286829,9,482,46,1.890576088796939
286830,9,482,47,1.9538332452146436
286831,9,482,48,2.0026974070444323
286832,9,482,49,2.034512673605379
286833,9,482,50,2.0477949702784266
286834,9,482,51,2.042308196943293
286835,9,482,52,2.019027596299639
286836,9,482,53,1.9799982730047503
286837,9,482,54,1.9281076284768495
286838,9,482,55,1.866798755569274
286839,9,482,56,1.7997566653475912
286840,9,482,57,1.7306001691944932
286841,9,482,58,1.662609395543975
286842,9,482,59,1.5985128380651867
286843,9,482,60,1.540349445319644
286844,9,482,61,1.4894117400085103
286845,9,482,62,1.4462665357612328
286846,9,482,63,1.4108416384149733
286847,9,482,64,1.382560871452126
318784,10,482,1,2.43763085365472
318785,10,482,2,2.3817859254799245
318786,10,482,3,2.3186548662206565
318787,10,482,4,2.250768184369279
318788,10,482,5,2.1811101287370094
318789,10,482,6,2.1128657531476147
318790,10,482,7,2.049128592469155
318791,10,482,8,3.511938439164049
318792,10,482,9,3.3802351409684213
318793,10,482,10,3.2488028669490983
318794,10,482,11,3.122093591138301
318795,10,482,12,3.0045084935606083
318796,10,482,13,2.900278588233454
318797,10,482,14,2.813357735992158
318798,10,482,15,2.7473152816940796
318799,10,482,16,2.7052157346276076
318800,10,482,17,2.6894769475476883
318801,10,482,18,2.7017055379155153
318802,10,482,19,2.7425175698738298
318803,10,482,20,2.8113620484827115
318804,10,482,21,2.9063726580333467
318805,10,482,22,3.0242776359197285
318806,10,482,23,3.1603974026156143
318807,10,482,24,3.3087539679780535
318808,10,482,25,3.462305464228797
318809,10,482,26,3.61330454879516
318810,10,482,27,3.753762752984749
318811,10,482,28,3.875986493899066
318812,10,482,29,3.973136932708998
318813,10,482,30,4.039757430571671
318814,10,482,31,4.072210698856237
318815,10,482,32,4.068973644664448
318816,10,482,33,2.2720789985913106
318817,10,482,34,2.2799111278664514
318818,10,482,35,2.284337821760946
318819,10,482,36,2.285232805108692
318820,10,482,37,2.2823187549877826
318821,10,482,38,2.275175263908562
318822,10,482,39,2.263299342035536
318823,10,482,40,2.2462090003235256
318824,10,482,41,1.4956628232229003
318825,10,482,42,1.5649618543581434
318826,10,482,43,1.641860306985469
318827,10,482,44,1.7221349192842692
318828,10,482,45,1.801166891640674
318829,10,482,46,1.8743065469835885
318830,10,482,47,1.9372442762337334
318831,10,482,48,1.9863509168025568
318832,10,482,49,2.0189540184093726
318833,10,482,50,2.033523629557975
318834,10,482,51,2.0297513721597085
318835,10,482,52,2.00851837769992
318836,10,482,53,1.9717596646347542
318837,10,482,54,1.9222432832100174
318838,10,482,55,1.8632907841867854
318839,10,482,56,1.7984703883507585
318840,10,482,57,1.7312952175395453
318841,10,482,58,1.6649561726410091
318842,10,482,59,1.602113058057434
318843,10,482,60,1.5447592795911889
318844,10,482,61,1.4941660415313078
318845,10,482,62,1.450902664580812
318846,10,482,63,1.4149215666244133
318847,10,482,64,1.3856904799558885
350784,11,482,1,2.456059254036605
350785,11,482,2,2.3983166957864865
350786,11,482,3,2.3328570704496827
350787,11,482,4,2.2623222356955077
350788,11,482,5,2.189814375309087
350789,11,482,6,2.118636357914184
350790,11,482,7,2.051993871895508
350791,11,482,8,3.4915583891381474
350792,11,482,9,3.361671073094769
350793,11,482,10,3.2325224830434864
350794,11,482,11,3.1084329638707677
350795,11,482,12,2.9936583143610114
350796,11,482,13,2.8922810689146496
350797,11,482,14,2.8081155699866245
350798,11,482,15,2.7446129653837823
350799,11,482,16,2.704752205279808
350800,11,482,17,2.6909070780046616
350801,11,482,18,2.704686737798629
350802,11,482,19,2.7467567801293953
350803,11,482,20,2.816657953543167
350804,11,482,21,2.9126480928152394
350805,11,482,22,3.0315979685676275
350806,11,482,23,3.168972072592691
350807,11,482,24,3.3189202082549927
350808,11,482,25,3.4744953182867366
350809,11,482,26,3.6279983446524753
350810,11,482,27,3.7714339441304414
350811,11,482,28,3.8970439761085283
350812,11,482,29,3.9978714161679987
350813,11,482,30,4.068298101275056
350814,11,482,31,4.104497263095961
350815,11,482,32,2.269738258168458
350816,11,482,33,2.2803003918809646
350817,11,482,34,2.287434302773034
350818,11,482,35,2.2912091370221943
350819,11,482,36,2.2915743691322024
350820,11,482,37,2.288312104607696
350821,11,482,38,2.281040956820981
350822,11,482,39,2.2692742830330506
350823,11,482,40,2.252523364026094
350824,11,482,41,1.4885475935151855
350825,11,482,42,1.5554049063447652
350826,11,482,43,1.6300865174014603
350827,11,482,44,1.708479464289674
350828,11,482,45,1.7860595154603693
350829,11,482,46,1.8582497674240304
350830,11,482,47,1.9207868836060709
350831,11,482,48,1.9700584678254158
350832,11,482,49,2.0033782431762104
350833,11,482,50,2.0191727396785626
350834,11,482,51,2.0170631766653346
350835,11,482,52,1.9978378885409018
350836,11,482,53,1.9633225263833216
350837,11,482,54,1.9161659230590604
350838,11,482,55,1.8595676868859017
350839,11,482,56,1.7969783981706202
350840,11,482,57,1.7318042969360463
350841,11,482,58,1.6671456417867818
350842,11,482,59,1.6055920298848276
350843,11,482,60,1.5490898104258124
350844,11,482,61,1.4988874454341934
350845,11,482,62,1.4555554864305076
350846,11,482,63,1.4190698607625643
350847,11,482,64,1.388941275715932
382784,12,482,1,2.474242242697873
382785,12,482,2,2.4146932755338844
382786,12,482,3,2.3469886357835477
382787,12,482,4,2.273877482681182
382788,12,482,5,2.1985765544942204
382789,12,482,6,2.1245040759256066
382790,12,482,7,2.0549765351129943
382791,12,482,8,1.9929097898381245
382792,12,482,9,3.3412749739211427
382793,12,482,10,3.2146212974793293
382794,12,482,11,3.093394901570515
382795,12,482,12,2.981695618128065
382796,12,482,13,2.8834456938053243
382797,12,482,14,2.8023073724343277
382798,12,482,15,2.741600795529655
382799,12,482,16,2.704206940219467
382800,12,482,17,2.692444190343676
382801,12,482,18,2.7079146613780973
382802,12,482,19,2.7513263175530063
382803,12,482,20,2.822307446707299
382804,12,482,21,2.91923917055868
382805,12,482,22,3.0391374382946497
382806,12,482,23,3.1776168873802364
382807,12,482,24,3.328964279182428
382808,12,482,25,3.4863390393902436
382809,12,482,26,3.6421037918564316
382810,12,482,27,3.7882705229303806
382811,12,482,28,3.9170305741597486
382812,12,482,29,4.021321676959255
382813,12,482,30,4.095375175925444
382814,12,482,31,4.135183329797326
382815,12,482,32,2.2779537589168957
382816,12,482,33,2.287896763004269
382817,12,482,34,2.2943872254349214
382818,12,482,35,2.2975797417602553
382819,12,482,36,2.2974974799444294
382820,12,482,37,2.293978877085015
382821,12,482,38,2.286677637922492
382822,12,482,39,2.2751189999898638
382823,12,482,40,2.258802863340979
382824,12,482,41,1.4820080313267159
382825,12,482,42,1.5463725415469964
382826,12,482,43,1.6187764830108626
382827,12,482,44,1.695218992711302
382828,12,482,45,1.7712727161450368
382829,12,482,46,1.8424361923027508
382830,12,482,47,1.9044952161422506
382831,12,482,48,1.9538570296860003
382832,12,482,49,1.9878242424708936
382833,12,482,50,2.0047822674029097
382834,12,482,51,2.0042838873008515
382835,12,482,52,1.9870260841048837
382836,12,482,53,1.954726020688429
382837,12,482,54,1.9099136253058178
382838,12,482,55,1.8556663493237848
382839,12,482,56,1.7953164635876937
382840,12,482,57,1.7321623000857962
382841,12,482,58,1.6692122022813634
382842,12,482,59,1.608984152793621
382843,12,482,60,1.553376005020449
382844,12,482,61,1.5036120910309065
382845,12,482,62,1.4602629143537909
382846,12,482,63,1.423326769787025
382847,12,482,64,1.3923563330768127
414784,13,482,1,2.492096511128479
414785,13,482,2,2.4308417337077275
414786,13,482,3,2.3609865269757706
414787,13,482,4,2.2853829895266737
414788,13,482,5,2.2073586847577413
414789,13,482,6,2.130444362618466
414790,13,482,7,2.058065573063595
414791,13,482,8,1.9932399212736678
414792,13,482,9,3.319114676429562
414793,13,482,10,3.195157674094248
414794,13,482,11,3.0770286089726726
414795,13,482,12,2.9686613081333784
414796,13,482,13,2.873806354876171
414797,13,482,14,2.7959615966235507
414798,13,482,15,2.7383034679684437
414799,13,482,16,2.7036024837089987
414800,13,482,17,2.694110028766115
414801,13,482,18,2.711411191150733
414802,13,482,19,2.75624860363897
414803,13,482,20,2.8283332728513444
414804,13,482,21,2.9261681025655295
414805,13,482,22,3.0469162563348204
414806,13,482,23,3.1863480688536723
414807,13,482,24,3.3388960359476605
414808,13,482,25,3.4978375220815563
414809,13,482,26,3.655610207035159
