,x,y,z,IC
35599,2,57,16,2.5312189931333395
35600,2,57,17,2.516439205506598
35601,2,57,18,2.5121849602523034
35602,2,57,19,2.5191460974559035
35603,2,57,20,2.537974716033378
35604,2,57,21,2.5691074198430646
35605,2,57,22,2.612537523445722
35606,2,57,23,2.667580158184538
35607,2,57,24,2.7326786979324744
35608,2,57,25,2.8052980836137262
35609,2,57,26,2.881939698572444
35610,2,57,27,2.958294992058471
35611,2,57,28,3.029533717128753
35612,2,57,29,3.0907007773012607
35613,2,57,30,3.137176761627363
35614,2,57,31,3.1651444006893676
35615,2,57,32,3.171998622520566
35616,2,57,33,3.1566426064148914
35617,2,57,34,3.119625782569569
35618,2,57,35,3.063100290264083
35619,2,57,36,2.9905970546708187
35620,2,57,37,2.9066477582694694
35621,2,57,38,2.8163008147953326
35622,2,57,39,2.7245946820497955
35623,2,57,40,2.636058098966733
35624,2,57,41,2.5543030428143676
35625,2,57,42,2.481762807939649
35626,2,57,43,2.41960648624054
35627,2,57,44,2.3678353371473646
35628,2,57,45,2.3255398569555483
35629,2,57,46,2.2912727486426547
35630,2,57,47,2.263475986900322
35631,2,57,48,2.2408923484957155
35632,2,57,49,2.2228943683439466
35633,2,57,50,2.2096763795090575
35634,2,57,51,2.2022762877819906
35635,2,57,52,2.202419959230718
35636,2,57,53,1.9915275025717614
35637,2,57,54,1.9826545562572269
35638,2,57,55,1.9743260261256446
35639,2,57,56,1.9688229831272284
35640,2,57,57,1.968410312047573
35641,2,57,58,1.975128490427607
35642,2,57,59,1.9905860878620592
35643,2,57,60,1.361781183155553
35644,2,57,61,1.394509854165079
35645,2,57,62,1.4306708868597686
35646,2,57,63,1.4697509271414306
35647,2,57,64,1.5115822277383506
67584,3,57,1,2.211296743242649
67585,3,57,2,2.1632081533515057
67586,3,57,3,2.114877674753997
67587,3,57,4,2.0671176102951323
67588,3,57,5,2.0206023726977427
67589,3,57,6,1.9760142192011685
67590,3,57,7,3.003296624899585
67591,3,57,8,2.935015624505695
67592,3,57,9,2.8647714151764854
67593,3,57,10,2.79574735338887
67594,3,57,11,2.730650012538117
67595,3,57,12,2.6715731327106744
67596,3,57,13,2.619984486209841
67597,3,57,14,2.5768188748009564
67598,3,57,15,2.5426429694125887
67599,3,57,16,2.5178468583267133
67600,3,57,17,2.5028146207002777
67601,3,57,18,2.4980322505857693
67602,3,57,19,2.5041046844464856
67603,3,57,20,2.521672188422782
67604,3,57,21,2.5512367734850256
67605,3,57,22,2.5929281493134013
67606,3,57,23,2.6462527720527738
67607,3,57,24,2.709876325865384
67608,3,57,25,2.7814882084655332
67609,3,57,26,2.8577863520143425
67610,3,57,27,2.9346034655072892
67611,3,57,28,3.0071741522872473
67612,3,57,29,3.070519708222932
67613,3,57,30,3.119907341481703
67614,3,57,31,3.1513263354984042
67615,3,57,32,3.1619177106198197
67616,3,57,33,3.1502973930124183
67617,3,57,34,3.116725497364464
67618,3,57,35,3.0630943807221636
67619,3,57,36,2.9927327610321868
67620,3,57,37,2.9100487982217045
67621,3,57,38,2.820057785330425
67622,3,57,39,2.7278565457685553
67623,3,57,40,2.6381142387815983
67624,3,57,41,2.554646798106792
67625,3,57,42,2.480129930231447
67626,3,57,43,2.4159852174302427
67627,3,57,44,2.362448374059823
67628,3,57,45,2.318801851728564
67629,3,57,46,2.2837297725872627
67630,3,57,47,2.2557352185302992
67631,3,57,48,2.2335509352449634
67632,3,57,49,2.216475917732559
67633,3,57,50,2.2045819814188774
67634,3,57,51,2.1987546153900746
67635,3,57,52,2.2005581994836163
67636,3,57,53,1.9834169463168356
67637,3,57,54,1.9752432773964257
67638,3,57,55,1.9676204438529081
67639,3,57,56,1.9628415865159572
67640,3,57,57,1.9631845377901909
67641,3,57,58,1.9707000790501121
67642,3,57,59,1.9870008087063025
67643,3,57,60,1.3585200666014432
67644,3,57,61,1.390868476896091
67645,3,57,62,1.4269218631504113
67646,3,57,63,1.4661781500229814
67647,3,57,64,1.508465557809444
99584,4,57,1,2.223597550175302
99585,4,57,2,2.175299563134324
99586,4,57,3,2.1266582479802927
99587,4,57,4,2.078494265555962
99588,4,57,5,2.031497266268671
99589,4,57,6,1.9863686434414547
99590,4,57,7,3.005166135209835
99591,4,57,8,2.933130830825303
99592,4,57,9,2.8595434920931515
99593,4,57,10,2.7877348799459103
99594,4,57,11,2.7204919226422066
99595,4,57,12,2.659913789850347
99596,4,57,13,2.607400183764821
99597,4,57,14,2.563755112885546
99598,4,57,15,2.529370670756842
99599,4,57,16,2.5044433818044216
99600,4,57,17,2.4891722901599787
99601,4,57,18,2.4838935385095398
99602,4,57,19,2.4891196439658163
99603,4,57,20,2.505470689215633
99604,4,57,21,2.533505984330971
99605,4,57,22,2.573484823008002
99606,4,57,23,2.6251003674072115
99607,4,57,24,2.687238805361289
99608,4,57,25,2.757815258818671
99609,4,57,26,2.8337284173942487
99610,4,57,27,2.910958886087713
99611,4,57,28,2.9848143516420613
99612,4,57,29,3.0503012892020624
99613,4,57,30,3.1025817442055157
99614,4,57,31,3.1374581434283386
99615,4,57,32,3.1518217020831907
99616,4,57,33,3.1440021551583817
99617,4,57,34,3.1139681469385865
99618,4,57,35,3.063347100535689
99619,4,57,36,2.995257963095786
99620,4,57,37,2.9139762683098662
99621,4,57,38,2.8244745893033554
99622,4,57,39,2.7318991031265205
99623,4,57,40,2.6410519483813153
99624,4,57,41,2.5559479082536836
99625,4,57,42,2.479502779678516
99626,4,57,43,2.4133911905713843
99627,4,57,44,2.3580864739763117
99628,4,57,45,2.3130682270707386
99629,4,57,46,2.2771583985459998
99630,4,57,47,2.24892787860287
99631,4,57,48,2.2271054642306978
99632,4,57,49,2.2109212922109487
99633,4,57,50,2.200327388427342
99634,4,57,51,2.1960573410387774
99635,4,57,52,1.9809413858964853
99636,4,57,53,1.9748633291430175
99637,4,57,54,1.967239139777758
99638,4,57,55,1.9601887475313515
99639,4,57,56,1.9560208460680097
99640,4,57,57,1.9570283760389067
99641,4,57,58,1.9652732545587517
99642,4,57,59,1.3278342676260353
99643,4,57,60,1.354916775599679
99644,4,57,61,1.386884060219897
99645,4,57,62,1.422824032511823
99646,4,57,63,1.4622465659174704
99647,4,57,64,1.5049764358447553
131584,5,57,1,2.236336347202951
131585,5,57,2,2.187754239804085
131586,5,57,3,2.138729722499642
131587,5,57,4,2.0900945455216315
131588,5,57,5,2.042555579121473
131589,5,57,6,1.9968344426481914
131590,5,57,7,3.007723558058213
131591,5,57,8,2.9318494930406933
131592,5,57,9,2.854819310788413
131593,5,57,10,2.7801186723374647
131594,5,57,11,2.7106233322705515
131595,5,57,12,2.648446381303259
131596,5,57,13,2.5949269779942545
131597,5,57,14,2.5507440086352786
131598,5,57,15,2.5161181248947084
131599,5,57,16,2.491052509460579
131600,5,57,17,2.4755584599471354
131601,5,57,18,2.4698169702323165
131602,5,57,19,2.4742409328880592
131603,5,57,20,2.48942206180698
131604,5,57,21,2.5159688625057384
131605,5,57,22,2.5542632521643034
131606,5,57,23,2.6041802059312626
131607,5,57,24,2.664824256390434
131608,5,57,25,2.7343371450961507
131609,5,57,26,2.8098221980045395
131610,5,57,27,2.887414322634149
131611,5,57,28,2.9625024381079843
131612,5,57,29,3.030087074638526
131613,5,57,30,3.0852336003116423
131614,5,57,31,3.1235646036120666
131615,5,57,32,3.1417261468545816
131616,5,57,33,3.1377634518756916
131617,5,57,34,3.111352154850709
131618,5,57,35,3.063850144348028
131619,5,57,36,2.9981594571918717
131620,5,57,37,2.9184141469179012
131621,5,57,38,2.8295345151688656
131622,5,57,39,2.736706921155421
131623,5,57,40,2.644858693522885
131624,5,57,41,2.5581978601342543
131625,5,57,42,2.479877395414429
131626,5,57,43,2.4118249091243404
131627,5,57,44,2.354753937830788
131628,5,57,45,2.3083459381574523
131629,5,57,46,2.271566768870455
131630,5,57,47,2.2430616906101903
131631,5,57,48,2.221561691507304
131632,5,57,49,2.206232975931485
131633,5,57,50,2.1969109098525186
131634,5,57,51,2.194178210516644
131635,5,57,52,1.971607032820923
131636,5,57,53,1.9659022005868652
131637,5,57,54,1.9586730681013902
131638,5,57,55,1.9520572770346831
131639,5,57,56,1.948382662515655
131640,5,57,57,1.9499595265392222
131641,5,57,58,1.9588618347504045
131642,5,57,59,1.3245468777062634
131643,5,57,60,1.351014051759046
131644,5,57,61,1.3825998124619119
131645,5,57,62,1.4184200926183166
131646,5,57,63,1.4579973787881282
131647,5,57,64,1.5011536388454183
163584,6,57,1,2.2494818077737357
163585,6,57,2,2.200547271531771
163586,6,57,3,2.151073211042191
163587,6,57,4,2.101905025272412
163588,6,57,5,2.053768640015904
163589,6,57,6,2.0074068813207537
163590,6,57,7,3.0109096829987783
163591,6,57,8,2.9311313473961134
163592,6,57,9,2.850576309884596
163593,6,57,10,2.7728920182711603
163594,6,57,11,2.701051114316534
163595,6,57,12,2.6371889100222106
163596,6,57,13,2.58259157238751
163597,6,57,14,2.5378187534478087
163598,6,57,15,2.502923161439578
163599,6,57,16,2.4777153090775634
163600,6,57,17,2.462016506227248
163601,6,57,18,2.455847726652439
163602,6,57,19,2.4595153597389037
163603,6,57,20,2.473574752742266
163604,6,57,21,2.498675532672959
163605,6,57,22,2.5353151556138345
163606,6,57,23,2.5835452648626074
163607,6,57,24,2.6426862435818
163608,6,57,25,2.7111069862904786
163609,6,57,26,2.786119006890144
163610,6,57,27,2.8640176874999272
163611,6,57,28,2.9402812340165205
163612,6,57,29,3.009913182299156
163613,6,57,30,3.067890960554529
163614,6,57,31,3.1096647517126645
163615,6,57,32,3.131640657613265
163616,6,57,33,3.1315816773652867
163617,6,57,34,3.1088695216323208
163618,6,57,35,3.0645885048481323
163619,6,57,36,3.0014170538425042
163620,6,57,37,2.923339157724616
163621,6,57,38,2.8352133643195567
163622,6,57,39,2.7422569046012284
163623,6,57,40,2.64951417654628
163624,6,57,41,2.5613803612342694
163625,6,57,42,2.481242109933218
163626,6,57,43,2.4112793267672092
163627,6,57,44,2.352447745159383
163628,6,57,45,2.304634899347783
163629,6,57,46,2.266956293786106
163630,6,57,47,2.238137956427366
163631,6,57,48,2.2169192381640808
163632,6,57,49,2.20240755855508
163633,6,57,50,2.1943251381982622
163634,6,57,51,2.1931053584518385
163635,6,57,52,1.962073542141181
163636,6,57,53,1.9565720793401793
163637,6,57,54,1.9495797889119129
163638,6,57,55,1.9432569160209623
163639,6,57,56,1.9399541107058607
163640,6,57,57,1.9420013661689184
163641,6,57,58,1.9514856801975096
163642,6,57,59,1.3210005073224065
163643,6,57,60,1.34685997195778
163644,6,57,61,1.3780643994621684
163645,6,57,62,1.4137583048539493
163646,6,57,63,1.4534774447050725
163647,6,57,64,1.4970416657040149
195584,7,57,1,2.2629998640153834
195585,7,57,2,2.2136514748005682
195586,7,57,3,2.1636680732807765
195587,7,57,4,2.113911081304818
195588,7,57,5,2.065127156827275
195589,7,57,6,2.0180811924822994
195590,7,57,7,3.014660122200226
195591,7,57,8,2.9309310883492743
195592,7,57,9,2.8467871203174533
195593,7,57,10,2.766043705154034
195594,7,57,11,2.6917779903595607
195595,7,57,12,2.6261555834904824
195596,7,57,13,2.570417203503809
195597,7,57,14,2.525009342902064
195598,7,57,15,2.489820604690897
195599,7,57,16,2.464469938823332
195600,7,57,17,2.4485868921863814
195601,7,57,18,2.442027978742007
195602,7,57,19,2.4449865465174456
195603,7,57,20,2.457973785951683
195604,7,57,21,2.4816724248787305
195605,7,57,22,2.51668827355476
195606,7,57,23,2.5632442680476974
195607,7,57,24,2.6208738288546147
195608,7,57,25,2.6881731842213066
195609,7,57,26,2.7626652622666743
195610,7,57,27,2.8408118521836796
195611,7,57,28,2.918188395452348
195612,7,57,29,2.989810444202358
195613,7,57,30,3.0505764604013383
195614,7,57,31,3.0957720541108333
195615,7,57,32,3.121569088861099
195616,7,57,33,3.125451239298093
195617,7,57,34,3.106505995905584
195618,7,57,35,3.0655406299761614
195619,7,57,36,3.0050037143940074
195620,7,57,37,2.9287208796948034
195621,7,57,38,2.84147952950364
195622,7,57,39,2.748518339485769
195623,7,57,40,2.654990343868254
195624,7,57,41,2.5654713122058017
195625,7,57,42,2.483577490277598
195626,7,57,43,2.41173976306991
195627,7,57,44,2.3511574520572323
195628,7,57,45,2.301927873602086
195629,7,57,46,2.2633215421081974
195630,7,57,47,2.2341514579980264
195631,7,57,48,2.2131715116256228
195632,7,57,49,2.199435682967258
195633,7,57,50,2.1925569275402923
195634,7,57,51,2.1928213185535674
195635,7,57,52,1.9523846295158098
195636,7,57,53,1.946913962560458
195637,7,57,54,1.9399973757307414
195638,7,57,55,1.9338226763099968
195639,7,57,56,1.9307670654694524
195640,7,57,57,1.9331826173442104
195641,7,57,58,1.9431704050345375
195642,7,57,59,1.3172464303949756
195643,7,57,60,1.342507460045505
195644,7,57,61,1.3733314593875612
195645,7,57,62,1.4088920175143202
195646,7,57,63,1.4487388087644906
195647,7,57,64,1.4926902930273005
227584,8,57,1,2.276853910274476
227585,8,57,2,2.22703752997183
227586,8,57,3,2.1764919878432636
227587,8,57,4,2.1260969057873824
227588,8,57,5,2.0766211800084684
227589,8,57,6,2.0288524982143668
227590,8,57,7,3.01890603020332
227591,8,57,8,2.931198971216624
227592,8,57,9,2.843420054007596
227593,8,57,10,2.7595584020314283
227594,8,57,11,2.682802816496417
227595,8,57,12,2.615357016575236
227596,8,57,13,2.558423775522941
227597,8,57,14,2.512342658271171
227598,8,57,15,2.4768423170870952
227599,8,57,16,2.451351666600981
227600,8,57,17,2.435307175665229
227601,8,57,18,2.4283968939448246
227602,8,57,19,2.4306949422946094
227603,8,57,20,2.4426607899900494
227604,8,57,21,2.465002320065765
227605,8,57,22,2.4984264344403293
227606,8,57,23,2.543321776078801
227607,8,57,24,2.5994316857391064
227608,8,57,25,2.6655795622596914
227609,8,57,26,2.739502650287263
227610,8,57,27,2.817834833234128
227611,8,57,28,2.896256619797875
227612,8,57,29,2.9698046336004107
227613,8,57,30,3.0333075634144224
227614,8,57,31,3.0818946637060503
227615,8,57,32,3.111509800175547
227616,8,57,33,3.1193608236295707
227617,8,57,34,3.104241334132812
227618,8,57,35,3.066678670562916
227619,8,57,36,3.0088857795170325
227620,8,57,37,2.934521949943439
227621,8,57,38,2.848294166641855
227622,8,57,39,2.755453030079112
227623,8,57,40,2.6612514863714773
227624,8,57,41,2.5704388712957025
227625,8,57,42,2.4868563696053445
227626,8,57,43,2.4131839076711943
227627,8,57,44,2.350865175486729
227628,8,57,45,2.3002104459544546
227629,8,57,46,2.2606502137169704
227630,8,57,47,2.23109043863378
227631,8,57,48,2.2103057047113825
227632,8,57,49,2.197302069309795
227633,8,57,50,2.1915874472847423
227634,8,57,51,2.1933031088337827
227635,8,57,52,1.9425850101085078
227636,8,57,53,1.9369708013958142
227637,8,57,54,1.9299667545967825
227638,8,57,55,1.9237932375721978
227639,8,57,56,1.9208577785665046
227640,8,57,57,1.9235369642531268
227641,8,57,58,1.9339470334024267
227642,8,57,59,1.3133400881050954
227643,8,57,60,1.338013737199713
227644,8,57,61,1.3684590545014954
227645,8,57,62,1.4038791245466293
227646,8,57,63,1.4438381764111308
227647,8,57,64,1.4881540645114297
259584,9,57,1,2.291005013823714
259585,9,57,2,2.240674120441136
259586,9,57,3,2.1895210237108502
259587,9,57,4,2.1384455154567346
259588,9,57,5,2.0882400555000182
259589,9,57,6,2.0397157141029356
259590,9,57,7,3.0235748663351547
259591,9,57,8,2.931881460099479
259592,9,57,9,2.840439639703409
259593,9,57,10,2.7534170898893873
259594,9,57,11,2.6741209181159515
259595,9,57,12,2.604800483418051
259596,9,57,13,2.5466280435928454
259597,9,57,14,2.499842596420477
259598,9,57,15,2.4640172906192745
259599,9,57,16,2.4383929370646267
259600,9,57,17,2.422212064411558
259601,9,57,18,2.414990690475756
259602,9,57,19,2.4166778853772173
259603,9,57,20,2.427674074905113
259604,9,57,21,2.4487044466660435
259605,9,57,22,2.4805696747498778
259606,9,57,23,2.5238183314238354
259607,9,57,24,2.578400271051592
259608,9,57,25,2.6433655639640965
259609,9,57,26,2.7166683504231077
259610,9,57,27,2.7951200435706265
259611,9,57,28,2.8745139215577216
259612,9,57,29,2.949916763135062
259613,9,57,30,3.016096878698283
259614,9,57,31,3.068035752637252
259615,9,57,32,3.1014559991608484
259616,9,57,33,3.113293741765049
259617,9,57,34,3.102049645183599
259618,9,57,35,3.067968814999092
259619,9,57,36,3.0130232866192173
259620,9,57,37,2.9406983569910956
259621,9,57,38,2.8556114580422967
259622,9,57,39,2.7630155277517083
259623,9,57,40,2.6682544316003183
259624,9,57,41,2.576243609951406
259625,9,57,42,2.491043968779923
259626,9,57,43,2.415581912870151
259627,9,57,44,2.3515456640339667
259628,9,57,45,2.2994610812387144
259629,9,57,46,2.258923194010639
259630,9,57,47,2.228936664090707
259631,9,57,48,2.208302872499636
259632,9,57,49,2.195985615209376
259633,9,57,50,2.191392310991762
259634,9,57,51,1.9354541507442025
259635,9,57,52,1.9327198290812757
259636,9,57,53,1.9267869498301036
259637,9,57,54,1.9195311768072922
259638,9,57,55,1.9132104487471364
259639,9,57,56,1.9102664127040923
259640,9,57,57,1.913102622454162
259641,9,57,58,1.923851606608171
259642,9,57,59,1.30934048937111
259643,9,57,60,1.3334397164742902
259644,9,57,61,1.3635090653013613
259645,9,57,62,1.3987814650706096
259646,9,57,63,1.4388363241975362
259647,9,57,64,1.4834917186527263
291584,10,57,1,2.305412130384312
291585,10,57,2,2.2545280737967333
291586,10,57,3,2.2027297101439816
291587,10,57,4,2.1509387549751993
291588,10,57,5,2.0999723675268385
291589,10,57,6,2.0506654385791085
291590,10,57,7,3.0285911907874037
291591,10,57,8,2.9329219128854986
291592,10,57,9,2.8378071985817312
291593,10,57,10,2.747597533672284
291594,10,57,11,2.6657244676798606
291595,10,57,12,2.594490213058271
291596,10,57,13,2.53504384120597
291597,10,57,14,2.4875302437496085
291598,10,57,15,2.4513717821757934
291599,10,57,16,2.4256234824667486
291600,10,57,17,2.4093335151999695
291601,10,57,18,2.401842735752998
291602,10,57,19,2.402969710164273
291603,10,57,20,2.413048754685013
291604,10,57,21,2.4328146239944686
291605,10,57,22,2.463154407103496
291606,10,57,23,2.50477065373477
291607,10,57,24,2.557816048838859
291608,10,57,25,2.6215665062938696
291609,10,57,26,2.694195317911149
291610,10,57,27,2.77269660351022
291611,10,57,28,2.85298397065171
291612,10,57,29,2.9301634483212773
291613,10,57,30,2.9989525466058335
291614,10,57,31,3.0541939162340466
291615,10,57,32,3.0913961586001855
291616,10,57,33,3.10722835484274
291617,10,57,34,3.0998998148162498
291618,10,57,35,3.0693717064169044
291619,10,57,36,3.017370372082901
291620,10,57,37,2.9471998207823047
291621,10,57,38,2.8633789638570017
291622,10,57,39,2.771153449017518
291623,10,57,40,2.67594882551887
291624,10,57,41,2.5828387577638563
291625,10,57,42,2.4960981064932013
291626,10,57,43,2.418896573419156
291627,10,57,44,2.353166454101361
291628,10,57,45,2.299651265173815
291629,10,57,46,2.258114689477417
291630,10,57,47,2.227665562523182
291631,10,57,48,2.207138085989598
291632,10,57,49,2.195459571041087
291633,10,57,50,2.1919417789166005
291634,10,57,51,1.9260959767756411
291635,10,57,52,1.9228340796615293
291636,10,57,53,1.916407594325435
291637,10,57,54,1.9087356660692916
291638,10,57,55,1.9021187980690013
291639,10,57,56,1.8990365391141089
291640,10,57,57,1.9019218678933838
291641,10,57,58,1.289013076636681
291642,10,57,59,1.3053095638765047
291643,10,57,60,1.3288493477851082
291644,10,57,61,1.3585465331639304
291645,10,57,62,1.3936641696715601
291646,10,57,63,1.4337974557777216
291647,10,57,64,1.4787655603537753
323584,11,57,1,2.320032322238746
323585,11,57,2,2.268564503550052
323586,11,57,3,2.216091104471318
323587,11,57,4,2.1635572948077217
323588,11,57,5,2.1118058720051778
323589,11,57,6,2.0616958284758145
323590,11,57,7,3.033877484989822
323591,11,57,8,2.934261294698274
323592,11,57,9,2.83548145173111
323593,11,57,10,2.742074788872686
323594,11,57,11,2.6576028990510245
323595,11,57,12,2.5844277229432233
323596,11,57,13,2.5236823462799394
323597,11,57,14,2.4754240892708066
323598,11,57,15,2.4389294882143675
323599,11,57,16,2.4130704729239048
323600,11,57,17,2.3967008724858787
323601,11,57,18,2.3889836846083936
323602,11,57,19,2.3896018942297728
323603,11,57,20,2.3988169106350234
323604,11,57,21,2.4173654475537028
323605,11,57,22,2.4462136315537535
323606,11,57,23,2.4862118798732125
323607,11,57,24,2.5377117608360864
323608,11,57,25,2.6002138813677136
323609,11,57,26,2.672112616992732
323610,11,57,27,2.75058970502825
323611,11,57,28,2.8316864865645215
323612,11,57,29,2.91055732967522
323613,11,57,30,2.981878686020994
323614,11,57,31,3.040363641592725
323615,11,57,32,3.0813145013571748
323616,11,57,33,3.1011385689110993
323617,11,57,34,3.097756004147079
323618,11,57,35,3.070842936814631
323619,11,57,36,3.0218757531639353
323620,11,57,37,2.953970254742865
323621,11,57,38,2.8715380575145817
323622,11,57,39,2.7798078789613605
323623,11,57,40,2.6842775004661026
323624,11,57,41,2.5901705337887817
323625,11,57,42,2.50196949531636
323626,11,57,43,2.42308359120383
323627,11,57,44,2.3556881094357447
323628,11,57,45,2.3007457268403146
323629,11,57,46,2.2581924424685313
323630,11,57,47,2.2272464413693354
323631,11,57,48,2.206780660520745
323632,11,57,49,2.1956917880377897
323633,11,57,50,2.1932010318979276
323634,11,57,51,1.9169394372530522
323635,11,57,52,1.912972016670755
323636,11,57,53,1.905878172011498
323637,11,57,54,1.8976264475940343
323638,11,57,55,1.8905648589425537
323639,11,57,56,1.8872146055823809
323640,11,57,57,1.8900405318252822
323641,11,57,58,1.2856895109836934
323642,11,57,59,1.3013114745697492
323643,11,57,60,1.3243089202180387
323644,11,57,61,1.353638958303708
323645,11,57,62,1.3885949601434249
323646,11,57,63,1.4287885096386417
323647,11,57,64,1.4740407827062878
355584,12,57,1,2.334820976866346
355585,12,57,2,2.282746950185573
355586,12,57,3,2.229576857282484
355587,12,57,4,2.1762806239158468
355588,12,57,5,2.12372742156416
355589,12,57,6,2.072800462448908
355590,12,57,7,2.024476121607394
355591,12,57,8,2.935838910858102
355592,12,57,9,2.8334191512872806
355593,12,57,10,2.736821735156478
355594,12,57,11,2.649743351484907
355595,12,57,12,2.574612184028071
355596,12,57,13,2.5125523801477
355597,12,57,14,2.4635402714317536
355598,12,57,15,2.426711753664851
355599,12,57,16,2.400758701187761
355600,12,57,17,2.3843410417558113
355601,12,57,18,2.3764416524118195
355602,12,57,19,2.376603240652128
355603,12,57,20,2.385007790512471
355604,12,57,21,2.4023865108294626
355605,12,57,22,2.429777184343678
355606,12,57,23,2.4681718426304293
355607,12,57,24,2.5181167370998483
355608,12,57,25,2.5793357001263804
355609,12,57,26,2.650445798029395
355610,12,57,27,2.728821022108607
355611,12,57,28,2.8106376810330103
355612,12,57,29,2.891107546056793
355613,12,57,30,2.964875895748621
355614,12,57,31,3.026535833344499
355615,12,57,32,3.071191545707641
355616,12,57,33,3.0949943938705733
355617,12,57,34,3.0955782152377704
355618,12,57,35,3.072333611577655
355619,12,57,36,3.026483283381238
355620,12,57,37,2.9609483041211075
355621,12,57,38,2.880024439812946
355622,12,57,39,2.788913855180064
355623,12,57,40,2.6931769248714774
355624,12,57,41,2.598178560213749
355625,12,57,42,2.5086021200039994
355626,12,57,43,2.428091921431564
355627,12,57,44,2.359064540837764
355628,12,57,45,2.302702739538657
355629,12,57,46,2.2591180222262275
355630,12,57,47,2.2276427782074726
355631,12,57,48,2.2071944559046237
355632,12,57,49,2.196645036061196
355633,12,57,50,2.195130513232462
355634,12,57,51,1.908024954781609
355635,12,57,52,1.903176573516244
355636,12,57,53,1.895243785340542
355637,12,57,54,1.8862503668888295
355638,12,57,55,1.878596719182603
355639,12,57,56,1.8748493821309264
355640,12,57,57,1.8775074684666375
355641,12,57,58,1.2824325443004172
355642,12,57,59,1.2974118970924817
355643,12,57,60,1.319886329109603
355644,12,57,61,1.3488555604408947
355645,12,57,62,1.383643409975778
355646,12,57,63,1.4238784257105908
355647,12,57,64,1.46938474588945
387584,13,57,1,2.3497320242169626
387585,13,57,2,2.2970375204713864
387586,13,57,3,2.24315727477817
387587,13,57,4,2.1890870378052547
387588,13,57,5,2.135722883457724
387589,13,57,6,2.083972194221225
387590,13,57,7,2.034829262673051
387591,13,57,8,2.937593150222998
387592,13,57,9,2.8315757267459762
387593,13,57,10,2.7318096291976697
387594,13,57,11,2.6421311360739335
387595,13,57,12,2.5650408108127065
387596,13,57,13,2.50166073328381
387597,13,57,14,2.451892852895501
387598,13,57,15,2.4147378095582375
387599,13,57,16,2.3887107965927683
387600,13,57,17,2.372278692315094
387601,13,57,18,2.3642424178204076
387602,13,57,19,2.364000090180788
387603,13,57,20,2.371648037813711
387604,13,57,21,2.3879046577127787
387605,13,57,22,2.4138720179666207
387606,13,57,23,2.4506773816508938
387607,13,57,24,2.4990572399907967
387608,13,57,25,2.558956870748722
387609,13,57,26,2.6292173110442594
