,x,y,z,IC
60895,2,452,32,3.580189306230469
60896,2,452,33,3.502314820034249
60897,2,452,34,3.4054631145907424
60898,2,452,35,2.0792226870353843
60899,2,452,36,2.1129586115172505
60900,2,452,37,2.1440528692404004
60901,2,452,38,2.1704225111438293
60902,2,452,39,2.189765303934426
60903,2,452,40,2.1998422828721305
60904,2,452,41,2.198813334037485
60905,2,452,42,1.2371536843287014
60906,2,452,43,1.298812222710941
60907,2,452,44,1.3692327150192383
60908,2,452,45,1.4446554081790086
60909,2,452,46,1.5211010544159518
60910,2,452,47,1.5946761663793598
60911,2,452,48,1.6618702558089522
60912,2,452,49,1.7198165696365035
60913,2,452,50,1.7664911360018296
60914,2,452,51,1.8008311941175932
60915,2,452,52,1.8227625915130325
60916,2,452,53,1.8331354725807267
60917,2,452,54,1.8335773698622666
60918,2,452,55,1.8262814537526835
60919,2,452,56,1.8137541600663176
60920,2,452,57,1.798549951359436
60921,2,452,58,1.7830212158586531
60922,2,452,59,1.7691083321869328
60923,2,452,60,1.7581892007484365
60924,2,452,61,1.750999868227265
60925,2,452,62,1.747629269705861
60926,2,452,63,1.7475826748067858
60927,2,452,64,1.7499011659212709
92864,3,452,1,2.180601564490054
92865,3,452,2,2.1682729440538266
92866,3,452,3,2.1548712989586587
92867,3,452,4,2.1387016565628163
92868,3,452,5,2.118416488642417
92869,3,452,6,2.0932010745046488
92870,3,452,7,3.552812603689171
92871,3,452,8,3.4582210421108366
92872,3,452,9,3.3460653773356412
92873,3,452,10,3.221705787267788
92874,3,452,11,3.091817130762334
92875,3,452,12,2.9639675361498674
92876,3,452,13,2.8460811892183107
92877,3,452,14,2.745830756155065
92878,3,452,15,2.6700153531084245
92879,3,452,16,2.6239843783123047
92880,3,452,17,2.611165119502063
92881,3,452,18,2.6327429466122796
92882,3,452,19,2.687528047686807
92883,3,452,20,2.77202374530132
92884,3,452,21,2.8806906449746865
92885,3,452,22,3.0063806646998756
92886,3,452,23,3.1408977593641456
92887,3,452,24,3.275629900992939
92888,3,452,25,3.4021909977822893
92889,3,452,26,3.5130125268961274
92890,3,452,27,3.601832445948402
92891,3,452,28,3.6640423398932964
92892,3,452,29,3.6968709837421874
92893,3,452,30,3.699401349982498
92894,3,452,31,3.6724362099146313
92895,3,452,32,3.6182426786981794
92896,3,452,33,3.540216585747194
92897,3,452,34,3.442512327533193
92898,3,452,35,2.0978309380747513
92899,3,452,36,2.1303174467398414
92900,3,452,37,2.160168541202337
92901,3,452,38,2.185331847169284
92902,3,452,39,2.203525899099695
92903,3,452,40,2.2125244512385307
92904,3,452,41,2.210494277910836
92905,3,452,42,1.2276833658673534
92906,3,452,43,1.287624168140375
92907,3,452,44,1.356530540141451
92908,3,452,45,1.4307272587286153
92909,3,452,46,1.5063051741436455
92910,3,452,47,1.579422124201858
92911,3,452,48,1.6465970669892322
92912,3,452,49,1.704969140764103
92913,3,452,50,1.7524965557021115
92914,3,452,51,1.7880763742611856
92915,3,452,52,1.8115746389440024
92916,3,452,53,1.823765949294811
92917,3,452,54,1.8261912983344328
92918,3,452,55,1.8209515684882254
92919,3,452,56,1.8104605257021766
92920,3,452,57,1.7971846930046333
92921,3,452,58,1.783397769191935
92922,3,452,59,1.7709743457737215
92923,3,452,60,1.7612420315031363
92924,3,452,61,1.7549035151454917
92925,3,452,62,1.752031593816757
92926,3,452,63,1.7521318481530033
92927,3,452,64,1.754260464025456
124864,4,452,1,2.193368912267199
124865,4,452,2,2.181112153135174
124866,4,452,3,2.167468666334507
124867,4,452,4,2.1507627424771774
124868,4,452,5,2.1296830872122903
124869,4,452,6,2.10346637161026
124870,4,452,7,3.5695283690268584
124871,4,452,8,3.4745198507283583
124872,4,452,9,3.3617664297516145
124873,4,452,10,3.236630509050249
124874,4,452,11,3.1057992859743493
124875,4,452,12,2.976868665045616
124876,4,452,13,2.8578101137296623
124877,4,452,14,2.7563649800449594
124878,4,452,15,2.679421491015371
124879,4,452,16,2.632434399900306
124880,4,452,17,2.618945272489892
124881,4,452,18,2.6402527526690704
124882,4,452,19,2.695267713856784
124883,4,452,20,2.7805696060373433
124884,4,452,21,2.890659700046019
124885,4,452,22,3.0183867259581447
124886,4,452,23,3.155502972815569
124887,4,452,24,3.293296292043971
124888,4,452,25,3.423237058053166
124889,4,452,26,3.537579641567358
124890,4,452,27,3.6298651455769018
124891,4,452,28,3.6952850220237883
124892,4,452,29,3.730882030973392
124893,4,452,30,3.7355836713676944
124894,4,452,31,3.710081381828851
124895,4,452,32,3.6565842916505136
124896,4,452,33,3.578487318498475
124897,4,452,34,3.4799988164688513
124898,4,452,35,2.116044480466347
124899,4,452,36,2.1473166187314896
124900,4,452,37,2.1759698065849173
124901,4,452,38,2.199980286241594
124902,4,452,39,2.217085074096854
124903,4,452,40,2.225068198815996
124904,4,452,41,2.222100878274816
124905,4,452,42,1.2189926321060796
124906,4,452,43,1.2771245662592832
124907,4,452,44,1.3444107442346511
124908,4,452,45,1.4172646429866615
124909,4,452,46,1.491851825914992
124910,4,452,47,1.5643861859407129
124911,4,452,48,1.6314206395844624
124912,4,452,49,1.6901042023826551
124913,4,452,50,1.738380467141474
124914,4,452,51,1.7751085450673267
124915,4,452,52,1.8000958181385167
124916,4,452,53,1.8140413894586702
124917,4,452,54,1.8183987395933001
124918,4,452,55,1.8151746245028697
124919,4,452,56,1.8066876572014638
124920,4,452,57,1.7953135584419888
124921,4,452,58,1.783244379139966
124922,4,452,59,1.772286146696689
124923,4,452,60,1.7637138284232479
124924,4,452,61,1.7581950259747883
124925,4,452,62,1.7557854155957706
124926,4,452,63,1.755990701897748
124927,4,452,64,1.7578827557618428
156864,5,452,1,2.205968290695183
156865,5,452,2,2.1937915539756485
156866,5,452,3,2.1799098985457603
156867,5,452,4,2.162666583263195
156868,5,452,5,2.1407867961244254
156869,5,452,6,2.1135593488054547
156870,5,452,7,3.5844703179763187
156871,5,452,8,3.4891737122990754
156872,5,452,9,3.3759813922715507
156873,5,452,10,3.2502495288053783
156874,5,452,11,3.118668183313451
156875,5,452,12,2.9888511182060555
156876,5,452,13,2.868807359332745
156877,5,452,14,2.7663380694165904
156878,5,452,15,2.6884132062173567
156879,5,452,16,2.6405875279626536
156880,5,452,17,2.626513957982923
156881,5,452,18,2.6476041315326997
156882,5,452,19,2.702871947935853
156883,5,452,20,2.788977698938174
156884,5,452,21,2.9004699382200076
156885,5,452,22,3.030202074718592
156886,5,452,23,3.1698830709571757
156887,5,452,24,3.310708647418692
156888,5,452,25,3.4440125028082087
156889,5,452,26,3.561876970875298
156890,5,452,27,3.6576491217006737
156891,5,452,28,3.7263206391663033
156892,5,452,29,3.764746241991305
156893,5,452,30,3.7716938701762825
156894,5,452,31,3.7477380453865745
156895,5,452,32,3.6950235489354144
156896,5,452,33,3.6169380420394686
156897,5,452,34,3.5177382824018255
156898,5,452,35,2.1338182078226517
156899,5,452,36,2.163915313389713
156900,5,452,37,2.19141965123447
156901,5,452,38,2.214334082750002
156902,5,452,39,2.2304118201183094
156903,5,452,40,2.237444752600733
156904,5,452,41,2.233606148635251
156905,5,452,42,1.2111230631318022
156906,5,452,43,1.2673570605598616
156907,5,452,44,1.3329187722172953
156908,5,452,45,1.404314343957607
156909,5,452,46,1.477788499709225
156910,5,452,47,1.549615795579332
156911,5,452,48,1.6163875509745265
156912,5,452,49,1.6752666350735506
156913,5,452,50,1.724185271626485
156914,5,452,51,1.7619669460870486
156915,5,452,52,1.7883616679898011
156916,5,452,53,1.8039932680917385
156917,5,452,54,1.8102269361673615
156918,5,452,55,1.8089736629493027
156919,5,452,56,1.8024546170693387
156920,5,452,57,1.7929520260150429
156921,5,452,58,1.782573476842481
156922,5,452,59,1.7730537624460954
156923,5,452,60,1.7656129261246338
156924,5,452,61,1.7608817806281762
156925,5,452,62,1.7588978883023145
156926,5,452,63,1.7591668476056244
156927,5,452,64,1.760776726043452
188864,6,452,1,2.21836528548088
188865,6,452,2,2.2062764030252273
188866,6,452,3,2.192159991226036
188867,6,452,4,2.1743779718726928
188868,6,452,5,2.1516922409512986
188869,6,452,6,2.1234444623033846
188870,6,452,7,3.5975456655780422
188871,6,452,8,3.5020959407546335
188872,6,452,9,3.3886310681095204
188873,6,452,10,3.2624922359096216
188874,6,452,11,3.130362504727472
188875,6,452,12,2.99986309689778
188876,6,452,13,2.879030320903762
188877,6,452,14,2.7757156871424047
188878,6,452,15,2.696962890253573
188879,6,452,16,2.648420756028859
188880,6,452,17,2.633850127789617
188881,6,452,18,2.654774946922341
188882,6,452,19,2.710314230925162
188883,6,452,20,2.7972137654906835
188884,6,452,21,2.910076148087584
188885,6,452,22,3.0417676865680097
188886,6,452,23,3.18396290676633
188887,6,452,24,3.3277741060004438
188888,6,452,25,3.4644060061726965
188889,6,452,26,3.585774880179435
188890,6,452,27,3.685037495358407
188891,6,452,28,3.7569869772417603
188892,6,452,29,3.7982886970044643
188893,6,452,30,3.8075474955030675
188894,6,452,31,3.785215728125346
188895,6,452,32,3.733367574114066
188896,6,452,33,3.655376977843588
188897,6,452,34,3.5555432296209744
188898,6,452,35,2.1511091611867528
188899,6,452,36,2.180074743225175
188900,6,452,37,2.20648297751148
188901,6,452,38,2.228361311711254
188902,6,452,39,2.243476870608567
188903,6,452,40,2.2496270236277347
188904,6,452,41,2.24498475012072
188905,6,452,42,1.2041116075510032
188906,6,452,43,1.2583609809510434
188907,6,452,44,1.3220961407937442
188908,6,452,45,1.3919196617066145
188909,6,452,46,1.464159698152166
188910,6,452,47,1.5351559447441163
188911,6,452,48,1.6015424891499133
188912,6,452,49,1.660500009736221
188913,6,452,50,1.709952646871044
188914,6,452,51,1.7486906767992716
188915,6,452,52,1.776408161093755
188916,6,452,53,1.7936540527208695
188917,6,452,54,1.801704663646703
188918,6,452,55,1.8023737788271927
188919,6,452,56,1.7977830225957323
188920,6,452,57,1.7901186108804599
188921,6,452,58,1.7814009948536085
188922,6,452,59,1.7732911706544239
188923,6,452,60,1.7669520434192845
188924,6,452,61,1.7629759631014579
188925,6,452,62,1.7613813745881877
188926,6,452,63,1.7616734955458881
188927,6,452,64,1.7629570294079044
220864,7,452,1,2.2305275103388653
220865,7,452,2,2.218534381698033
220866,7,452,3,2.2041867871241028
220867,7,452,4,2.1858649903611296
220868,7,452,5,2.1623677904199923
220869,7,452,6,2.1330903675759543
220870,7,452,7,3.608673965067362
220871,7,452,8,3.5132115177068024
220872,7,452,9,3.399647153193605
220873,7,452,10,3.2732980744167914
220874,7,452,11,3.1408301285230023
220875,7,452,12,3.0098611611944435
220876,7,452,13,2.8884439716153056
220877,7,452,14,2.784470379746445
220878,7,452,15,2.7050492288302883
220879,7,452,16,2.6559168959410213
220880,7,452,17,2.6409381870783735
220881,7,452,18,2.6617482485443507
220882,7,452,19,2.7175730376548834
220883,7,452,20,2.8052483950333484
220884,7,452,21,2.91943783358597
220885,7,452,22,3.053029100362918
220886,7,452,23,3.197671694835237
220887,7,452,24,3.3444038931579114
220888,7,452,25,3.484309964839669
220889,7,452,26,3.60914699958894
220890,7,452,27,3.711886106303808
220891,7,452,28,3.7871239226211717
220892,7,452,29,3.8313359109281775
220893,7,452,30,3.8429608490199105
220894,7,452,31,3.8223240460115857
220895,7,452,32,3.7714229672671196
220896,7,452,33,3.6936112950212916
220897,7,452,34,2.138960424154537
220898,7,452,35,2.1678765645009865
220899,7,452,36,2.1957581415771013
220900,7,452,37,2.2211265618951233
220901,7,452,38,2.2420317949351807
220902,7,452,39,2.2562526015030646
220903,7,452,40,2.261589486965932
220904,7,452,41,1.1581928572445657
220905,7,452,42,1.1979901632650638
220906,7,452,43,1.250170924420694
220907,7,452,44,1.311980019542682
220908,7,452,45,1.380119995807893
220909,7,452,46,1.4510065215867105
220910,7,452,47,1.5210487618851156
220911,7,452,48,1.5869278475879844
220912,7,452,49,1.6458461897014052
220913,7,452,50,1.6957231577027452
220914,7,452,51,1.7353183169524056
220915,7,452,52,1.7642713343487566
220916,7,452,53,1.7830568443687809
220917,7,452,54,1.7928618816618114
220918,7,452,55,1.795401781028531
220919,7,452,56,1.7926967135592355
220920,7,452,57,1.7868345385542312
220921,7,452,58,1.7797460444097037
220922,7,452,59,1.773015977784831
220923,7,452,60,1.7677479610783842
220924,7,452,61,1.7644942360577915
220925,7,452,62,1.7632531158753704
220926,7,452,63,1.7635291171788838
220927,7,452,64,1.7644439443719735
252864,8,452,1,2.2424248052093776
252865,8,452,2,2.2305357815119753
252866,8,452,3,2.2159611517671602
252867,8,452,4,2.197099179876558
252868,8,452,5,2.172785724662872
252869,8,452,6,2.142470089868045
252870,8,452,7,3.6177880517323175
252871,8,452,8,3.5224580055540984
252872,8,452,9,3.408973108159934
252873,8,452,10,3.2826173660150713
252874,8,452,11,3.1500288984920526
252875,8,452,12,3.0188109441655913
252876,8,452,13,2.897021525129163
252877,8,452,14,2.7925821947226757
252878,8,452,15,2.712657785435259
252879,8,452,16,2.663065142581447
252880,8,452,17,2.64776855801719
252881,8,452,18,2.6685128545273065
252882,8,452,19,2.7246324589026356
252883,8,452,20,2.81305770725474
252884,8,452,21,2.9285199761493756
252885,8,452,22,3.0639372766947224
252886,8,452,23,3.2109439791501417
252887,8,452,24,3.360514406331891
252888,8,452,25,3.503621704880481
252889,8,452,26,3.6318715500789684
252890,8,452,27,3.738054951251536
252891,8,452,28,3.816575000469045
252892,8,452,29,3.8637174556322185
252893,8,452,30,3.877752671707487
252894,8,452,31,3.8588744331091793
252895,8,452,32,3.8089975551098116
252896,8,452,33,3.7314488586300105
252897,8,452,34,2.156217846200494
252898,8,452,35,2.184081838253487
252899,8,452,36,2.2109307344041267
252900,8,452,37,2.2353189891405756
252901,8,452,38,2.255317002343091
252902,8,452,39,2.2687129048936656
252903,8,452,40,2.2733080331466375
252904,8,452,41,1.1551559010359829
252905,8,452,42,1.1927852042366198
252906,8,452,43,1.2428163788746627
252907,8,452,44,1.3026028519179123
252908,8,452,45,1.3689504640075318
252909,8,452,46,1.4383662852549108
252910,8,452,47,1.5073331290988499
252911,8,452,48,1.5725833429817213
252912,8,452,49,1.631344950638959
252913,8,452,50,1.6815358792927821
252914,8,452,51,1.721887554001635
252915,8,452,52,1.7519869211217836
252916,8,452,53,1.7722350145307
252917,8,452,54,1.7837293752728494
252918,8,452,55,1.7880858372608546
252919,8,452,56,1.7872213993616959
252920,8,452,57,1.783123392562397
252921,8,452,58,1.777630561628174
252922,8,452,59,1.7722490617577913
252923,8,452,60,1.7680211587468229
252924,8,452,61,1.7654573700060443
252925,8,452,62,1.7645348520204
252926,8,452,63,1.7647570538924393
252927,8,452,64,1.7652629702890839
284864,9,452,1,2.2540294044695366
284865,9,452,2,2.2422536535596507
284866,9,452,3,2.22745710766485
284867,9,452,4,2.208055663378076
284868,9,452,5,2.182922350481268
284869,9,452,6,2.1515611362232026
284870,9,452,7,3.624834857116663
284871,9,452,8,3.5297863366262927
284872,9,452,9,3.416564912473295
284873,9,452,10,3.2904120213430144
284874,9,452,11,3.1579272875280626
284875,9,452,12,3.0266877663615968
284876,9,452,13,2.904745003387102
284877,9,452,14,2.8000392081199217
284878,9,452,15,2.7197814991871865
284879,9,452,16,2.669861556101557
284880,9,452,17,2.6543381635398773
284881,9,452,18,2.6750638560853455
284882,9,452,19,2.731482747480489
284883,9,452,20,2.820623960231007
284884,9,452,21,2.9372937240026817
284885,9,452,22,3.0744493853324615
284886,9,452,23,3.223720532086139
284887,9,452,24,3.3760282346124946
284888,9,452,25,3.522244625939357
284889,9,452,26,3.6538326110269788
284890,9,452,27,3.763409568184861
284891,9,452,28,3.8451888643020604
284892,9,452,29,3.8952675389268974
284893,9,452,30,3.9117457930390147
284894,9,452,31,3.8946818394044844
284895,9,452,32,3.8459021147549266
284896,9,452,33,3.7686999567192316
284897,9,452,34,2.172831604272939
284898,9,452,35,2.199688593074556
284899,9,452,36,2.2255596919407616
284900,9,452,37,2.249030565753141
284901,9,452,38,2.2681899316242355
284902,9,452,39,2.280833039667955
284903,9,452,40,2.284759794869724
284904,9,452,41,1.153115953442228
284905,9,452,42,1.1885174581838103
284906,9,452,43,1.2363213951341563
284907,9,452,44,1.2939920211814728
284908,9,452,45,1.3584415621531594
284909,9,452,46,1.4262721736705835
284910,9,452,47,1.4940443316931649
284911,9,452,48,1.5585456609367139
284912,9,452,49,1.6170336233874736
284913,9,452,50,1.6674280380447914
284914,9,452,51,1.708434822783376
284915,9,452,52,1.7395899901277303
284916,9,452,53,1.7612218432923719
284917,9,452,54,1.774338391931169
284918,9,452,55,1.7804551090223928
284919,9,452,56,1.7813842907843211
284920,9,452,57,1.7790107414091185
284921,9,452,58,1.775078927877371
284922,9,452,59,1.7710141837879423
284923,9,452,60,1.767795416316506
284924,9,452,61,1.7658898324171948
284925,9,452,62,1.7652523966455986
284926,9,452,63,1.7653850774004918
284927,9,452,64,1.7654443721463198
316864,10,452,1,2.2653160734575484
316865,10,452,2,2.2536639208906233
316866,10,452,3,2.2386519258399176
316867,10,452,4,2.218713220018297
316868,10,452,5,2.1927580626468144
316869,10,452,6,2.1603455480773346
316870,10,452,7,2.121759424775579
316871,10,452,8,3.535161467809352
316872,10,452,9,3.4223916902238805
316873,10,452,10,3.2966561293810264
316874,10,452,11,3.164504945652504
316875,10,452,12,3.033477140732702
316876,10,452,13,2.9116057003383444
316877,10,452,14,2.8068379528881566
316878,10,452,15,2.726421087498894
316879,10,452,16,2.6763094522181943
316880,10,452,17,2.6606508216760503
316881,10,452,18,2.681403034588066
316882,10,452,19,2.738120778073349
316883,10,452,20,2.827936073254459
316884,10,452,21,2.9457369971937104
316885,10,452,22,3.084529509473338
316886,10,452,23,3.2359491715974324
316887,10,452,24,3.3908750983805964
316888,10,452,25,3.5400892679575513
316889,10,452,26,3.6749213133994405
316890,10,452,27,3.7878223500886152
316891,10,452,28,3.8728207193415827
316892,10,452,29,3.9258265221920317
316893,10,452,30,3.944768723981996
316894,10,452,31,3.929566377768058
316895,10,452,32,3.8819520518810533
316896,10,452,33,3.805178986810598
316897,10,452,34,2.18876386408613
316898,10,452,35,2.214662605351981
316899,10,452,36,2.2396140628179864
316900,10,452,37,2.2622332158682616
316901,10,452,38,2.2806249697623344
316902,10,452,39,2.292589463042095
316903,10,452,40,2.29592295323365
316904,10,452,41,2.288774994362813
316905,10,452,42,1.1852016395606548
316906,10,452,43,1.2307043115297915
316907,10,452,44,1.2861695657852161
316908,10,452,45,1.3486188699821564
316909,10,452,46,1.4147529368473848
316910,10,452,47,1.4812137452300742
316911,10,452,48,1.5448481344412053
316912,10,452,49,1.60294676457761
316913,10,452,50,1.653434675080532
316914,10,452,51,1.6949949624303962
316915,10,452,52,1.7271145960916483
316916,10,452,53,1.7500501637269503
316917,10,452,54,1.7647202792209968
316918,10,452,55,1.7725393819108748
316919,10,452,56,1.7752137217249322
316920,10,452,57,1.774523750303731
316921,10,452,58,1.7721175698449283
316922,10,452,59,1.7693375750471476
316923,10,452,60,1.767097385464436
316924,10,452,61,1.765819342573916
316925,10,452,62,1.7654351740178087
316926,10,452,63,1.7654449077631245
316927,10,452,64,1.7650226793279342
348864,11,452,1,2.2762622120670692
348865,11,452,2,2.26474545288878
348866,11,452,3,2.2495261740420522
348867,11,452,4,2.2290543107615943
348868,11,452,5,2.202277350967257
348869,11,452,6,2.1688098942408334
348870,11,452,7,2.129006151039895
348871,11,452,8,3.5385628917164946
348872,11,452,9,3.42643619871663
348873,11,452,10,3.3013364161452543
348874,11,452,11,3.169753123828589
348875,11,452,12,3.0391751595231664
348876,11,452,13,2.917604533297227
348877,11,452,14,2.8129837397923114
348878,11,452,15,2.732585345406248
348879,11,452,16,2.6824196923837986
348880,11,452,17,2.666717542094174
348881,11,452,18,2.687539182402891
348882,11,452,19,2.744550411777354
348883,11,452,20,2.8349900548507128
348884,11,452,21,2.9538349980842877
348885,11,452,22,3.0941492557335653
348886,11,452,23,3.2475854846598864
348887,11,452,24,3.40499269613509
348888,11,452,25,3.5570742865862615
348889,11,452,26,3.6950369437935957
348890,11,452,27,3.811173772400587
348891,11,452,28,3.8993336631185374
348892,11,452,29,3.955242359380034
348893,11,452,30,3.9766571759539677
348894,11,452,31,3.963354901744954
348895,11,452,32,3.9169690147162544
348896,11,452,33,3.840706083107597
348897,11,452,34,2.20397926717846
348898,11,452,35,2.2289717771947664
348899,11,452,36,2.2530646935112775
348900,11,452,37,2.2749003629018465
348901,11,452,38,2.2925977402556272
348902,11,452,39,2.3039596472192274
348903,11,452,40,2.3067765280725006
348904,11,452,41,2.2991868124878696
348905,11,452,42,1.1828462415448684
348906,11,452,43,1.2259775349273698
348907,11,452,44,1.279151948151391
348908,11,452,45,1.3395028068360584
348909,11,452,46,1.4038326325684998
348910,11,452,47,1.468868564352326
348911,11,452,48,1.5315204595354723
348912,11,452,49,1.589115859596954
348913,11,452,50,1.6395883369927629
348914,11,452,51,1.6816008953219659
348915,11,452,52,1.714593447114174
348916,11,452,53,1.7387520176194435
348917,11,452,54,1.7549061285613263
348918,11,452,55,1.7643686965807857
348919,11,452,56,1.7687387663692367
348920,11,452,57,1.7696907832409225
348921,11,452,58,1.7687745450424686
348922,11,452,59,1.767247504036607
348923,11,452,60,1.7659561373826778
348924,11,452,61,1.7652763983215505
348925,11,452,62,1.7651157237778534
348926,11,452,63,1.7649716954566084
348927,11,452,64,1.7640361448857425
380864,12,452,1,2.2868479246231734
380865,12,452,2,2.2754801012447516
380866,12,452,3,2.260063721581456
380867,12,452,4,2.2390650554539757
380868,12,452,5,2.2114687535506325
380869,12,452,6,2.1769452048573994
380870,12,452,7,2.135919627404163
380871,12,452,8,3.5399849972147317
380872,12,452,9,3.4286951726586974
380873,12,452,10,3.304452565544487
380874,12,452,11,3.173674966518053
380875,12,452,12,3.043788756209395
380876,12,452,13,2.9227522751049064
380877,12,452,14,2.818490864137764
380878,12,452,15,2.7382913348160214
380879,12,452,16,2.6882108670071507
380880,12,452,17,2.6725567178516356
380881,12,452,18,2.693488320199646
380882,12,452,19,2.750782757593474
380883,12,452,20,2.8417893276732995
380884,12,452,21,2.9615806182973516
380885,12,452,22,3.1032882600737155
380886,12,452,23,3.2585934462667283
380887,12,452,24,3.418327446850224
380888,12,452,25,3.573127324644172
380889,12,452,26,3.714087945704171
380890,12,452,27,3.8333535196030786
380891,12,452,28,3.92459992787557
380892,12,452,29,3.9833719411633552
380893,12,452,30,4.007255488856063
380894,12,452,31,3.995882496798931
380895,12,452,32,3.950782426124827
380896,12,452,33,2.1941654143042353
380897,12,452,34,2.2184449181348374
380898,12,452,35,2.242586083294045
380899,12,452,36,2.265884136196423
380900,12,452,37,2.28700680055668
380901,12,452,38,2.304084940085426
380902,12,452,39,2.3149218856526845
380903,12,452,40,2.3173001572506253
380904,12,452,41,2.309345080954934
380905,12,452,42,1.181453390067245
380906,12,452,43,1.2221473813645325
380907,12,452,44,1.272949880182293
380908,12,452,45,1.3311084407877027
380909,12,452,46,1.3935304183461497
380910,12,452,47,1.457031577208137
380911,12,452,48,1.5185884521653064
380912,12,452,49,1.575569062055094
380913,12,452,50,1.6259187982013803
380914,12,452,51,1.6682833325857631
380915,12,452,52,1.7020575934408033
380916,12,452,53,1.727358327406657
380917,12,452,54,1.7449264299466223
380918,12,452,55,1.7559729856215889
380919,12,452,56,1.7619888572656315
380920,12,452,57,1.7645410011028266
380921,12,452,58,1.7650791186158998
380922,12,452,59,1.7647738307373213
380923,12,452,60,1.7644026929670487
380924,12,452,61,1.7642937811797186
380925,12,452,62,1.7643291801638976
380926,12,452,63,1.7640034743084367
380927,12,452,64,1.762526172286887
412864,13,452,1,2.297056055715876
412865,13,452,2,2.2858526976453115
412866,13,452,3,2.270251701300299
412867,13,452,4,2.248735162202777
412868,13,452,5,2.220324757404616
412869,13,452,6,2.1847468476895124
412870,13,452,7,2.142498073390553
412871,13,452,8,3.539437273957955
412872,13,452,9,3.4291795185399487
412873,13,452,10,3.3060173969963853
412874,13,452,11,3.1762856676197124
412875,13,452,12,3.0473358371832693
412876,13,452,13,2.927069661855073
412877,13,452,14,2.823382693096735
412878,13,452,15,2.7435644584361
412879,13,452,16,2.6937093663829463
412880,13,452,17,2.678194206804961
412881,13,452,18,2.699273804849237
412882,13,452,19,2.75683632456116
412883,13,452,20,2.848344943384904
412884,13,452,21,2.968974734529724
412885,13,452,22,3.1119345812571964
412886,13,452,23,3.268945924672945
412887,13,452,24,3.43083511758889
412888,13,452,25,3.5881857683397667
