,x,y,z,IC
57177,2,394,26,2.758354287365338
57178,2,394,27,2.6992822819630735
57179,2,394,28,2.6267717807503
57180,2,394,29,2.545470679356192
57181,2,394,30,2.460804507384832
57182,2,394,31,2.3785961891139396
57183,2,394,32,2.3046477548648494
57184,2,394,33,2.2443164825562247
57185,2,394,34,2.2021197939626727
57186,2,394,35,2.1814020064706656
57187,2,394,36,2.1840915980822118
57188,2,394,37,2.2105701912001106
57189,2,394,38,2.2476364422886683
57190,2,394,39,2.2490406119709583
57191,2,394,40,2.2548044066876622
57192,2,394,41,2.2637251299717978
57193,2,394,42,2.2738145398565237
57194,2,394,43,2.282598113217755
57195,2,394,44,2.287513239197745
57196,2,394,45,1.1135624241087851
57197,2,394,46,1.1343534375376656
57198,2,394,47,1.1605051961139825
57199,2,394,48,1.190063393808754
57200,2,394,49,1.221227703664284
57201,2,394,50,1.2525822960622597
57202,2,394,51,1.2832636473671317
57203,2,394,52,1.3130434831729056
57204,2,394,53,1.3423159103392237
57205,2,394,54,1.371990576946469
57206,2,394,55,1.4033063501478757
57207,2,394,56,1.4375908037068696
57208,2,394,57,1.4759982780331058
57209,2,394,58,1.5192623772250569
57210,2,394,59,1.567497054917326
57211,2,394,60,1.6200741299999344
57212,2,394,61,1.6755950171108593
57213,2,394,62,1.7319620279712706
57214,2,394,63,1.7865415000393976
57215,2,394,64,1.8363990304505062
89152,3,394,1,2.048050709261953
89153,3,394,2,2.0408658468584155
89154,3,394,3,2.0382627536718565
89155,3,394,4,2.0400806802837854
89156,3,394,5,2.045764085310638
89157,3,394,6,2.0544633359967386
89158,3,394,7,2.577247851280248
89159,3,394,8,2.512476912324941
89160,3,394,9,2.4555195777927916
89161,3,394,10,2.410049624160714
89162,3,394,11,2.3791605750309275
89163,3,394,12,2.3650699673959554
89164,3,394,13,2.3688903441891416
89165,3,394,14,2.390486542486438
89166,3,394,15,2.4284312936731105
89167,3,394,16,2.4800631059366376
89168,3,394,17,2.5416424979783034
89169,3,394,18,2.6085954124405206
89170,3,394,19,2.675826441562631
89171,3,394,20,2.7380796087204917
89172,3,394,21,2.79032103827279
89173,3,394,22,2.828116023456618
89174,3,394,23,2.8479728449901645
89175,3,394,24,2.8476272549689723
89176,3,394,25,2.8262448422640425
89177,3,394,26,2.7845234978737783
89178,3,394,27,2.7246847644512227
89179,3,394,28,2.6503507094000227
89180,3,394,29,2.5663116669068375
89181,3,394,30,2.478199143538787
89182,3,394,31,2.3920866247864545
89183,3,394,32,2.314048124434942
89184,3,394,33,2.249709261287362
89185,3,394,34,2.2038277223896774
89186,3,394,35,2.1799387026243733
89187,3,394,36,2.180096149379796
89188,3,394,37,2.2047326318991676
89189,3,394,38,2.2488095063430644
89190,3,394,39,2.2508188352012626
89191,3,394,40,2.2569589900757236
89192,3,394,41,2.2659612094792387
89193,3,394,42,2.2758096983245797
89194,3,394,43,2.284046195871846
89195,3,394,44,2.2881680436216323
89196,3,394,45,1.102153047184632
89197,3,394,46,1.1206000718727505
89198,3,394,47,1.145049965283552
89199,3,394,48,1.173633869287467
89200,3,394,49,1.204586982434846
89201,3,394,50,1.2364781123785014
89202,3,394,51,1.2683804599577886
89203,3,394,52,1.299961096833209
89204,3,394,53,1.3314775272852035
89205,3,394,54,1.3636822978959982
89206,3,394,55,1.3976491428598437
89207,3,394,56,1.4345449196961084
89208,3,394,57,1.475379116620804
89209,3,394,58,1.5207659502388253
89210,3,394,59,1.5707325587394778
89211,3,394,60,1.6246007262964202
89212,3,394,61,1.6809597775630911
89213,3,394,62,1.7377361058859968
89214,3,394,63,1.79235192541146
89215,3,394,64,1.84195404001081
121152,4,394,1,2.0514996379857675
121153,4,394,2,2.0440260553252783
121154,4,394,3,2.041058653045209
121155,4,394,4,2.0424130310236346
121156,4,394,5,2.0475248170105855
121157,4,394,6,2.055553910988442
121158,4,394,7,2.581529548074754
121159,4,394,8,2.513422670266009
121160,4,394,9,2.4534799502499602
121161,4,394,10,2.4054970535959375
121162,4,394,11,2.3726880520234053
121163,4,394,12,2.3573819700307075
121164,4,394,13,2.3607839441357754
121165,4,394,14,2.3828215764612466
121166,4,394,15,2.422089848574924
121167,4,394,16,2.4759000830973843
121168,4,394,17,2.540430503187929
121169,4,394,18,2.610968453161086
121170,4,394,19,2.682227711850346
121171,4,394,20,2.7487188642453964
121172,4,394,21,2.8051466351117713
121173,4,394,22,2.846805622099287
121174,4,394,23,2.8699451547416546
121175,4,394,24,2.872075177048804
121176,4,394,25,2.8521881814774823
121177,4,394,26,2.8108773019322064
121178,4,394,27,2.7503375661404954
121179,4,394,28,2.674245708760077
121180,4,394,29,2.587523359626213
121181,4,394,30,2.495998160753296
121182,4,394,31,2.4059865914507723
121183,4,394,32,2.3238300708703186
121184,4,394,33,2.2554213573444786
121185,4,394,34,2.2057606070792515
121186,4,394,35,2.1785791815406976
121187,4,394,36,2.1760642527509866
121188,4,394,37,2.1987087217235244
121189,4,394,38,2.249864694315118
121190,4,394,39,2.252488695421823
121191,4,394,40,2.2590161807301663
121192,4,394,41,2.268113730497311
121193,4,394,42,2.277739135496794
121194,4,394,43,2.285450990631745
121195,4,394,44,2.2888063971068933
121196,4,394,45,1.0913108016563207
121197,4,394,46,1.1074152057751006
121198,4,394,47,1.1301514476949133
121199,4,394,48,1.157737690506846
121200,4,394,49,1.1884465247945328
121201,4,394,50,1.2208332782038291
121202,4,394,51,1.2539095258771766
121203,4,394,52,1.287238907875699
121204,4,394,53,1.3209430003482907
121205,4,394,54,1.3556173397044369
121206,4,394,55,1.3921700865366198
121207,4,394,56,1.4316065386702548
121208,4,394,57,1.4747902761523222
121209,4,394,58,1.5222150875921396
121210,4,394,59,1.57382050913455
121211,4,394,60,1.6288779782208263
121212,4,394,61,1.6859650689710095
121213,4,394,62,1.7430333591923268
121214,4,394,63,1.7975628387761589
121215,4,394,64,1.846784161714904
153152,5,394,1,2.0547417066311007
153153,5,394,2,2.046992541502683
153154,5,394,3,2.043667513137064
153155,5,394,4,2.0445592848501195
153156,5,394,5,2.0490958793486747
153157,5,394,6,2.0564482734684795
153158,5,394,7,2.587097863240413
153159,5,394,8,2.515745986929653
153160,5,394,9,2.4528884760145218
153161,5,394,10,2.4024351972139515
153162,5,394,11,2.3677144555484673
153163,5,394,12,2.3511626381013775
153164,5,394,13,2.3540761798157757
153165,5,394,14,2.3764473563809085
153166,5,394,15,2.416898558786093
153167,5,394,16,2.472722030116665
153168,5,394,17,2.5400241130025862
153169,5,394,18,2.6139653632460096
153170,5,394,19,2.6890808525025705
153171,5,394,20,2.759658963965461
153172,5,394,21,2.8201522835405997
153173,5,394,22,2.8655910751877656
153174,5,394,23,2.891968545147715
153175,5,394,24,2.896567849000619
153176,5,394,25,2.8782037137041914
153177,5,394,26,2.8373566598431834
153178,5,394,27,2.776184985817056
153179,5,394,28,2.698408585906569
153180,5,394,29,2.609068768500096
153181,5,394,30,2.5141787580000132
153182,5,394,31,2.420289575922008
153183,5,394,32,2.334004489942629
153184,5,394,33,2.261481207132386
153185,5,394,34,2.2079636378002596
153186,5,394,35,2.1773838211924943
153187,5,394,36,2.172069325607153
153188,5,394,37,2.2517562883454683
153189,5,394,38,2.2507845522420076
153190,5,394,39,2.254030852505938
153191,5,394,40,2.2609553836685556
153192,5,394,41,2.270161600750206
153193,5,394,42,2.279582079721934
153194,5,394,43,2.2867928521204703
153195,5,394,44,1.07603819236804
153196,5,394,45,1.0811068848482515
153197,5,394,46,1.094872904325715
153198,5,394,47,1.1158848099324317
153199,5,394,48,1.1424491499322056
153200,5,394,49,1.1728776772194078
153201,5,394,50,1.2057141477535271
153202,5,394,51,1.2399103076953533
153203,5,394,52,1.2749278463264568
153204,5,394,53,1.3107534382712438
153205,5,394,54,1.3478261223141241
153206,5,394,55,1.3868885058466724
153207,5,394,56,1.4287839529183153
153208,5,394,57,1.474229525858274
153209,5,394,58,1.523597939619169
153210,5,394,59,1.5767406610305819
153211,5,394,60,1.6328786950351943
153212,5,394,61,1.6905783277094992
153213,5,394,62,1.7478174417255177
153214,5,394,63,1.8021356192919282
153215,5,394,64,1.8508498376736902
185152,6,394,1,2.0577580148692682
185153,6,394,2,2.049750636402697
185154,6,394,3,2.046079219573747
185155,6,394,4,2.046514117464611
185156,6,394,5,2.0504768616954197
185157,6,394,6,2.0571509136206383
185158,6,394,7,2.5939259771957257
185159,6,394,8,2.5194388371127046
185160,6,394,9,2.453754725098772
185161,6,394,10,2.4008892834674085
185162,6,394,11,2.3642780512504142
185163,6,394,12,2.3464600606401294
185164,6,394,13,2.3488212899352376
185165,6,394,14,2.3714203088736565
185166,6,394,15,2.4129119945040207
185167,6,394,16,2.4705777627511125
185168,6,394,17,2.5404628754243666
185169,6,394,18,2.617613524898439
185170,6,394,19,2.696399001145512
185171,6,394,20,2.7708977003033657
185172,6,394,21,2.83532040584307
185173,6,394,22,2.884440509855289
185174,6,394,23,2.913998967976154
185175,6,394,24,2.921052078263418
185176,6,394,25,2.9042328406699474
185177,6,394,26,2.8639017552026678
185178,6,394,27,2.8021703327839234
185179,6,394,28,2.7227899736693155
185180,6,394,29,2.6309096157011744
185181,6,394,30,2.532716835404319
185182,6,394,31,2.434987883875518
185183,6,394,32,2.344581351613719
185184,6,394,33,2.267916709876565
185185,6,394,34,2.21048197103913
185186,6,394,35,2.1764135554904604
185187,6,394,36,2.168185976888651
185188,6,394,37,2.251764639133797
185189,6,394,38,2.2515530643210444
185190,6,394,39,2.2554269415452346
185191,6,394,40,2.2627565133268024
185192,6,394,41,2.2720837760556636
185193,6,394,42,2.2813173593929763
185194,6,394,43,2.2880513107939184
185195,6,394,44,1.0693390709323247
185196,6,394,45,1.0716115004986198
185197,6,394,46,1.0830461727071568
185198,6,394,47,1.102324160651951
185199,6,394,48,1.127841552267283
185200,6,394,49,1.1579509340469383
185201,6,394,50,1.1911864195017359
185202,6,394,51,1.2264418635629808
185203,6,394,52,1.2630787377674606
185204,6,394,53,1.3009501879419145
185205,6,394,54,1.3403396837042632
185206,6,394,55,1.3818247564101007
185207,6,394,56,1.426086928464366
185208,6,394,57,1.4736965792167052
185209,6,394,58,1.5249050977303733
185210,6,394,59,1.579475732472869
185211,6,394,60,1.6365791950811086
185212,6,394,61,1.694771067132368
185213,6,394,62,1.7520566710005419
185214,6,394,63,1.8060369106576695
185215,6,394,64,1.8541173832033788
217152,7,394,1,2.06053149230057
217153,7,394,2,2.0522871893682866
217154,7,394,3,2.0482849205378697
217155,7,394,4,2.048273272374775
217156,7,394,5,2.051668289209141
217157,7,394,6,2.057667186857437
217158,7,394,7,2.60197868247156
217159,7,394,8,2.5244845434072714
217160,7,394,9,2.4560795244123543
217161,7,394,10,2.4008758937179966
217162,7,394,11,2.3624087444953332
217163,7,394,12,2.3433144370947545
217164,7,394,13,2.3450662600108987
217165,7,394,14,2.367790380500722
217166,7,394,15,2.410179117385799
217167,7,394,16,2.4695114128599798
217168,7,394,17,2.5417825832395757
217169,7,394,18,2.621937448677345
217170,7,394,19,2.7041932169360847
217171,7,394,20,2.7824314523381792
217172,7,394,21,2.8506325212471593
217173,7,394,22,2.903321492044982
217174,7,394,23,2.935991988051791
217175,7,394,24,2.945474307021403
217176,7,394,25,2.9302164958201833
217177,7,394,26,2.8904521135244314
217178,7,394,27,2.828236026045438
217179,7,394,28,2.7473393864467712
217180,7,394,29,2.653006325075414
217181,7,394,30,2.5515869006890037
217182,7,394,31,2.450072447790967
217183,7,394,32,2.355569399967494
217184,7,394,33,2.274754815301583
217185,7,394,34,2.2133602064184865
217186,7,394,35,2.1757292452974206
217187,7,394,36,2.1644892827351945
217188,7,394,37,2.2516061389828224
217189,7,394,38,2.252155812674246
217190,7,394,39,2.256659738239759
217191,7,394,40,2.264400157324692
217192,7,394,41,2.2738594148114704
217193,7,394,42,2.2829235404050108
217194,7,394,43,2.2892051858533304
217195,7,394,44,1.0633888868308625
217196,7,394,45,1.0628931789846117
217197,7,394,46,1.0720062875976812
217198,7,394,47,1.0895419004162283
217199,7,394,48,1.1139865903753572
217200,7,394,49,1.1437353471854734
217201,7,394,50,1.1773145870970994
217202,7,394,51,1.213562346118062
217203,7,394,52,1.2517418560595686
217204,7,394,53,1.29157444551626
217205,7,394,54,1.3331893525406318
217206,7,394,55,1.3769999605109478
217207,7,394,56,1.4235265037451394
217208,7,394,57,1.4731929539171131
217209,7,394,58,1.526129512544049
217210,7,394,59,1.5820113765844892
217211,7,394,60,1.6399593262940517
217212,7,394,61,1.6985189407539045
217213,7,394,62,1.7557241279070652
217214,7,394,63,1.8092387512399184
217215,7,394,64,1.8565591416887937
249152,8,394,1,2.0630473072540867
249153,8,394,2,2.054590942492431
249154,8,394,3,2.0502773608678937
249155,8,394,4,2.049833849514061
249156,8,394,5,2.0526718617750275
249157,8,394,6,2.058003499993815
249158,8,394,7,2.6112124771835408
249159,8,394,8,2.5308577485085775
249160,8,394,9,2.4598548152166604
249161,8,394,10,2.4024027161774177
249162,8,394,11,2.362127746666016
249163,8,394,12,2.3417576756124294
249164,8,394,13,2.3428503750515364
249165,8,394,14,2.365600568831859
249166,8,394,15,2.408742814281032
249167,8,394,16,2.4695619879419644
249168,8,394,17,2.54401488002753
249169,8,394,18,2.6269584429145287
249170,8,394,19,2.7124722255350795
249171,8,394,20,2.794255012912757
249172,8,394,21,2.86606915573084
249173,8,394,22,2.9222010134985545
249174,8,394,23,2.9579028361590143
249175,8,394,24,2.9697807147002164
249176,8,394,25,2.9560952760720496
249177,8,394,26,2.916946740185346
249178,8,394,27,2.8543237141182662
249179,8,394,28,2.772005297810719
249180,8,394,29,2.675318035194671
249181,8,394,30,2.570761998370789
249182,8,394,31,2.465532657100342
249183,8,394,32,2.3669758739838747
249184,8,394,33,2.2820211299728967
249185,8,394,34,2.216641878852024
249186,8,394,35,2.1753910616366654
249187,8,394,36,2.1610540703798162
249188,8,394,37,2.251271758667282
249189,8,394,38,2.2525801098106255
249190,8,394,39,2.2577133027936727
249191,8,394,40,2.265867724486473
249192,8,394,41,2.275468022309077
249193,8,394,42,2.284379058713128
249194,8,394,43,2.2902326981084897
249195,8,394,44,1.0582498653244725
249196,8,394,45,1.0550180934843247
249197,8,394,46,1.061822123916514
249198,8,394,47,1.0776080659161984
249199,8,394,48,1.1009537142207528
249200,8,394,49,1.1302979270739453
249201,8,394,50,1.1641613793626069
249202,8,394,51,1.2013284879352377
249203,8,394,52,1.2409664597195122
249204,8,394,53,1.282666847994226
249205,8,394,54,1.3264063978020746
249206,8,394,55,1.372435716073602
249207,8,394,56,1.4211147576401926
249208,8,394,57,1.4727217971028357
249209,8,394,58,1.5272663730935099
249210,8,394,59,1.5843361103037878
249211,8,394,60,1.643002439131963
249212,8,394,61,1.7018017534502135
249213,8,394,62,1.7587977000323893
249214,8,394,63,1.811718643476438
249215,8,394,64,1.858153574453972
281152,9,394,1,2.065293250257639
281153,9,394,2,2.056652883434672
281154,9,394,3,2.052051197835547
281155,9,394,4,2.05119457827577
281156,9,394,5,2.0534906794777
281157,9,394,6,2.0581674854043297
281158,9,394,7,2.621575736374533
281159,9,394,8,2.538524466789621
281160,9,394,9,2.4650635898269813
281161,9,394,10,2.4054683776495156
281162,9,394,11,2.363447316446652
281163,9,394,12,2.3418130622724567
281164,9,394,13,2.3422048381193363
281165,9,394,14,2.364886513559357
281166,9,394,15,2.4086394846844232
281167,9,394,16,2.4707629779119484
281168,9,394,17,2.5471869070848543
281169,9,394,18,2.6326943181742974
281170,9,394,19,2.721242193957574
281171,9,394,20,2.8063614413585296
281172,9,394,21,2.8816097742183766
281173,9,394,22,2.941045498990365
281174,9,394,23,2.9796864810944843
281175,9,394,24,2.9939173394599363
281176,9,394,25,2.9818095931776027
281177,9,394,26,2.9433242791394543
281178,9,394,27,2.8803744170563728
281179,9,394,28,2.7967352417924434
281180,9,394,29,2.697802637327539
281181,9,394,30,2.5902136646609573
281182,9,394,31,2.481356214204823
281183,9,394,32,2.3788062536177863
281184,9,394,33,2.289739547613404
281185,9,394,34,2.220368972609897
281186,9,394,35,2.1754578881110773
281187,9,394,36,2.157954218071772
281188,9,394,37,2.250754703460357
281189,9,394,38,2.252815102731084
281190,9,394,39,2.258573101286916
281191,9,394,40,2.2671415761982874
281192,9,394,41,2.276889584154715
281193,9,394,42,2.2856623475550295
281194,9,394,43,2.291111582722576
281195,9,394,44,1.053981312790857
281196,9,394,45,1.048049379529629
281197,9,394,46,1.0525594841483412
281198,9,394,47,1.0665896755345143
281199,9,394,48,1.088809499471406
281200,9,394,49,1.1177030411743065
281201,9,394,50,1.1517871952648195
281202,9,394,51,1.189795078970453
281203,9,394,52,1.2308003169415314
281204,9,394,53,1.274267049753379
281205,9,394,54,1.3200216593859477
281206,9,394,55,1.3681537823931995
281207,9,394,56,1.4188645498300902
281208,9,394,57,1.4722876783576888
281209,9,394,58,1.5283129490777858
281210,9,394,59,1.5864412013861313
281211,9,394,60,1.6456953129469767
281212,9,394,61,1.704603421276766
281213,9,394,62,1.7612600688043485
281214,9,394,63,1.8134595623727543
281215,9,394,64,1.8588852851098636
313152,10,394,1,2.0672600863794903
313153,10,394,2,2.0584665711859365
313154,10,394,3,2.053603293578283
313155,10,394,4,2.052356070435775
313156,10,394,5,2.0541294506403776
313157,10,394,6,2.0581681598080266
313158,10,394,7,2.6330089611686676
313159,10,394,8,2.5474422159967114
313160,10,394,9,2.471679909294453
313161,10,394,10,2.4100623556119
313162,10,394,11,2.366370579336986
313163,10,394,12,2.3434950050763037
313164,10,394,13,2.3431524589949446
313165,10,394,14,2.3656761521245047
313166,10,394,15,2.4098986864643397
313167,10,394,16,2.4731420135947957
313168,10,394,17,2.5513209955180196
313169,10,394,18,2.6391591306631454
313170,10,394,19,2.7305065387727936
313171,10,394,20,2.8187419448215767
313172,10,394,21,2.8972327376492517
313173,10,394,22,2.9598208358139533
313174,10,394,23,3.0012977224675006
313175,10,394,24,3.017830219972812
313176,10,394,25,3.007299845805348
313177,10,394,26,2.9695231934769057
313178,10,394,27,2.906328691896766
313179,10,394,28,2.8214759393523137
313180,10,394,29,2.7204168402833773
313181,10,394,30,2.6099119106203723
313182,10,394,31,2.4975290196254303
313183,10,394,32,2.391064035252776
313184,10,394,33,2.2979319083254457
313185,10,394,34,2.224581463107575
313186,10,394,35,2.175986749213245
313187,10,394,36,2.2509807564368414
313188,10,394,37,2.2500504590578823
313189,10,394,38,2.2528518480700432
313190,10,394,39,2.259226103873711
313191,10,394,40,2.268205140496395
313192,10,394,41,2.278104688324029
313193,10,394,42,2.286751959085464
313194,10,394,43,1.0702148085724077
313195,10,394,44,1.0506389439577482
313196,10,394,45,1.042046465519254
313197,10,394,46,1.0442804376116976
313198,10,394,47,1.0565500833684514
313199,10,394,48,1.077617022589811
313200,10,394,49,1.106011816494336
313201,10,394,50,1.140249539983566
313202,10,394,51,1.1790144417327606
313203,10,394,52,1.2212892245683364
313204,10,394,53,1.2664132888960467
313205,10,394,54,1.3140651640841527
313206,10,394,55,1.364175746539177
313207,10,394,56,1.4167892369279214
313208,10,394,57,1.4718963534138387
313209,10,394,58,1.5292683986762978
313210,10,394,59,1.5883205157511338
313211,10,394,60,1.648028037464005
313212,10,394,61,1.7069118811732253
313213,10,394,62,1.7630986413594696
313214,10,394,63,1.8144499036586277
313215,10,394,64,1.85874497863426
345152,11,394,1,2.0689418710513223
345153,11,394,2,2.060028429698535
345154,11,394,3,2.0549329794918827
345155,11,394,4,2.0533210487327316
345156,11,394,5,2.054594678731319
345157,11,394,6,2.058016064572335
345158,11,394,7,2.6454451048035543
345159,11,394,8,2.557560229031737
345160,11,394,9,2.4796690029099606
345161,11,394,10,2.416164972295653
345162,11,394,11,2.370891427777121
345163,11,394,12,2.346808855676072
345164,11,394,13,2.3457074163824982
345165,11,394,14,2.367989443589056
345166,11,394,15,2.4125428437321563
345167,11,394,16,2.476720580773563
345168,11,394,17,2.5564344071678464
345169,11,394,18,2.646362967955331
345170,11,394,19,2.7402657706266806
345171,11,394,20,2.831385790710877
345172,11,394,21,2.912915286966892
345173,11,394,22,2.9784924271131357
345174,11,394,23,3.0226913054423195
345175,11,394,24,3.0414655583748043
345176,11,394,25,3.0325066130462006
345177,11,394,26,2.9954819684955627
345178,11,394,27,2.9321268223140615
345179,11,394,28,2.8461734511042573
345180,11,394,29,2.7431162636427877
345181,11,394,30,2.629825235668651
345182,11,394,31,2.5140350890967738
345183,11,394,32,2.4037505401430175
345184,11,394,33,2.306617691198989
345185,11,394,34,2.2293168917927284
345186,11,394,35,2.177032270786078
345187,11,394,36,2.249334903331074
345188,11,394,37,2.2491568030039573
345189,11,394,38,2.252683358116372
345190,11,394,39,2.2596608595375254
345191,11,394,40,2.2690430085888034
345192,11,394,41,2.2790946356157176
345193,11,394,42,2.2876266803421994
345194,11,394,43,1.070670840100249
345195,11,394,44,1.0482742284138586
345196,11,394,45,1.0370644217863876
345197,11,394,46,1.037042677085363
345198,11,394,47,1.04754834890534
345199,11,394,48,1.0674352493453485
345200,11,394,49,1.0952815527764566
345201,11,394,50,1.1296024683860995
345202,11,394,51,1.1690359101253478
345203,11,394,52,1.2124765265662463
345204,11,394,53,1.2591419485577964
345205,11,394,54,1.3085657316569548
345206,11,394,55,1.3605226747315953
345207,11,394,56,1.4149023682558897
345208,11,394,57,1.4715545020308756
345209,11,394,58,1.5301335449677038
345210,11,394,59,1.5899703278228792
345211,11,394,60,1.6499938516421435
345212,11,394,61,1.7087189524839481
345213,11,394,62,1.7643054287426367
345214,11,394,63,1.8146833729141152
345215,11,394,64,1.8577293562216863
377152,12,394,1,2.0703362244624284
377153,12,394,2,2.0613380047327956
377154,12,394,3,2.0560422882798903
377155,12,394,4,2.0540945472272876
377156,12,394,5,2.054894824757227
377157,12,394,6,2.0577233847188086
377158,12,394,7,2.061862782830077
377159,12,394,8,2.568819744889371
377160,12,394,9,2.488987449465305
377161,12,394,10,2.4237474715177814
377162,12,394,11,2.376994503375122
377163,12,394,12,2.35175081095932
377164,12,394,13,2.34987509626303
377165,12,394,14,2.371838163699201
377166,12,394,15,2.416587019980269
377167,12,394,16,2.4815137929434448
377168,12,394,17,2.5625391273947074
377169,12,394,18,2.654311779814204
377170,12,394,19,2.750517377519012
377171,12,394,20,2.8442802522865
377172,12,394,21,2.9286335556022403
377173,12,394,22,2.997025270200232
377174,12,394,23,3.043822058181265
377175,12,394,24,3.0647699048504506
377176,12,394,25,3.0573708696189934
377177,12,394,26,3.0211393375146853
377178,12,394,27,2.957709032821756
377179,12,394,28,2.8707733569021183
377180,12,394,29,2.765855560408351
377181,12,394,30,2.6499206730539275
377182,12,394,31,2.530856504908849
377183,12,394,32,2.41686475894654
377184,12,394,33,2.315813744273986
377185,12,394,34,2.2346099789960463
377186,12,394,35,2.1786461783948368
377187,12,394,36,2.2475207007177014
377188,12,394,37,2.2480737821605765
377189,12,394,38,2.2523046179970696
377190,12,394,39,2.2598675475035526
377191,12,394,40,2.269641013813305
377192,12,394,41,2.279841538498924
377193,12,394,42,2.288265643622576
377194,12,394,43,1.0720833145035629
377195,12,394,44,1.046933764040687
377196,12,394,45,1.0331533357485836
377197,12,394,46,1.0308989001668096
377198,12,394,47,1.039638629533294
377199,12,394,48,1.0583184437031914
377200,12,394,49,1.0855651530459478
377201,12,394,50,1.1198960423061655
377202,12,394,51,1.1599053180358312
377203,12,394,52,1.2044026377412314
377204,12,394,53,1.2524871185531417
377205,12,394,54,1.3035505760080628
377206,12,394,55,1.3572147533157635
377207,12,394,56,1.4132173655153302
377208,12,394,57,1.4712694439240332
377209,12,394,58,1.5309106244726498
377210,12,394,59,1.591389097041516
377211,12,394,60,1.6515889427764163
377212,12,394,61,1.710020152853709
377213,12,394,62,1.764876872723854
377214,12,394,63,1.8141588177005865
377215,12,394,64,1.8558409477104274
409152,13,394,1,2.071444560161439
409153,13,394,2,2.062398179768893
409154,13,394,3,2.056936149806237
409155,13,394,4,2.054684079967312
409156,13,394,5,2.055040442128958
409157,13,394,6,2.057304044144763
409158,13,394,7,2.0607952135824266
409159,13,394,8,2.581154376921211
409160,13,394,9,2.4995834392939216
409161,13,394,10,2.432772178103961
409162,13,394,11,2.3846552618207566
409163,13,394,12,2.3583078957194923
409164,13,394,13,2.355652008146512
409165,13,394,14,2.377225773270702
409166,13,394,15,2.4220387588435264
409167,13,394,16,2.487530225199337
409168,13,394,17,2.5696417120808834
409169,13,394,18,2.6630072562667078
409170,13,394,19,2.7612557486906937
409171,13,394,20,2.857410588870049
409172,13,394,21,2.944362611525074
409173,13,394,22,3.0153840605269093
409174,13,394,23,3.064645052286701
409175,13,394,24,3.087690363857228
409176,13,394,25,3.081834222596724
