,x,y,z,IC
186593,6,416,34,2.720299449895793
186594,6,416,35,2.6324289287225096
186595,6,416,36,2.3368189937507733
186596,6,416,37,2.358672353017582
186597,6,416,38,2.3773981228441476
186598,6,416,39,2.3920317292674467
186599,6,416,40,2.401105678578019
186600,6,416,41,2.4028457366023357
186601,6,416,42,2.3954813698369173
186602,6,416,43,1.0107308163916962
186603,6,416,44,0.9968690890416702
186604,6,416,45,0.9953843443614396
186605,6,416,46,1.0057808102196295
186606,6,416,47,1.0271319442079963
186607,6,416,48,1.0582523551826921
186608,6,416,49,1.0978702522800212
186609,6,416,50,1.144777342128702
186610,6,416,51,1.1979371709270266
186611,6,416,52,1.2565395093947542
186612,6,416,53,1.319996559859573
186613,6,416,54,1.3878853595171425
186614,6,416,55,1.459848542878516
186615,6,416,56,1.5354715138209434
186616,6,416,57,1.6141572502003159
186617,6,416,58,1.6950200083756468
186618,6,416,59,1.7768161563191296
186619,6,416,60,1.8579247359766315
186620,6,416,61,1.936383004100847
186621,6,416,62,2.009974232120554
186622,6,416,63,2.076357638986482
186623,6,416,64,2.133224561267864
218560,7,416,1,2.2710056029886454
218561,7,416,2,2.2608574196694105
218562,7,416,3,2.25560967571593
218563,7,416,4,2.2542756360552185
218564,7,416,5,2.2553475321880425
218565,7,416,6,2.256996022982715
218566,7,416,7,3.2018578726775884
218567,7,416,8,3.137578587339455
218568,7,416,9,3.067526944409497
218569,7,416,10,2.995649402337509
218570,7,416,11,2.9264629568788885
218571,7,416,12,2.8647593773603997
218572,7,416,13,2.815228007072369
218573,7,416,14,2.782029086000523
218574,7,416,15,2.768360876031947
218575,7,416,16,2.7760703883632236
218576,7,416,17,2.805357857229944
218577,7,416,18,2.8546187022672016
218578,7,416,19,2.920453933942103
218579,7,416,20,2.997862072871001
218580,7,416,21,3.080604758595985
218581,7,416,22,3.161716937501134
218582,7,416,23,3.2341136556900385
218583,7,416,24,3.2912316587827637
218584,7,416,25,3.3276372662218208
218585,7,416,26,3.3395335168412212
218586,7,416,27,3.3251094794769163
218587,7,416,28,3.2846918715472078
218588,7,416,29,3.220681698965278
218589,7,416,30,3.1372837262411015
218590,7,416,31,3.0400610076328167
218591,7,416,32,2.935367285792091
218592,7,416,33,2.829724080311553
218593,7,416,34,2.7292148707006065
218594,7,416,35,2.638965161270753
218595,7,416,36,2.34717552745565
218596,7,416,37,2.369187527260843
218597,7,416,38,2.3880434135236905
218598,7,416,39,2.402695024060229
218599,7,416,40,2.4116005623048733
218600,7,416,41,2.4129327783435244
218601,7,416,42,2.4048987272670637
218602,7,416,43,1.0068423812957379
218603,7,416,44,0.9906371448841971
218604,7,416,45,0.9869466208495792
218605,7,416,46,0.9953966702278711
218606,7,416,47,1.015161390156781
218607,7,416,48,1.0451284958556282
218608,7,416,49,1.08406761140857
218609,7,416,50,1.130778628991521
218610,7,416,51,1.184201151108037
218611,7,416,52,1.243472417765529
218612,7,416,53,1.3079291120507301
218613,7,416,54,1.3770568813909427
218614,7,416,55,1.4503990993594174
218615,7,416,56,1.5274422347654293
218616,7,416,57,1.607498379242991
218617,7,416,58,1.6896055951950828
218618,7,416,59,1.7724638204385434
218619,7,416,60,1.8544185870291203
218620,7,416,61,1.9334976319442958
218621,7,416,62,2.0074976879119486
218622,7,416,63,2.0741115079185994
218623,7,416,64,2.1310795577574226
250560,8,416,1,2.27562248485924
250561,8,416,2,2.2662972741052
250562,8,416,3,2.261784673466065
250563,8,416,4,2.2610252364537526
250564,8,416,5,2.26245560709089
250565,8,416,6,2.2642147968613724
250566,8,416,7,3.219030293825066
250567,8,416,8,3.1531479684908152
250568,8,416,9,3.0815156720732264
250569,8,416,10,3.0081015807017586
250570,8,416,11,2.937453576157858
250571,8,416,12,2.874406813423796
250572,8,416,13,2.8237069814942726
250573,8,416,14,2.7895807872823704
250574,8,416,15,2.7752970323292856
250575,8,416,16,2.782768701532258
250576,8,416,17,2.8122472933278786
250577,8,416,18,2.8621545509677335
250578,8,416,19,2.929084111215792
250579,8,416,20,3.007987630695619
250580,8,416,21,3.0925387647168328
250581,8,416,22,3.1756466090540876
250582,8,416,23,3.2500707410143224
250583,8,416,24,3.3090755070481865
250584,8,416,25,3.347053837229612
250585,8,416,26,3.36005188305497
250586,8,416,27,3.3461353529815128
250587,8,416,28,3.3055555958365925
250588,8,416,29,3.240696245983523
250589,8,416,30,3.1558067865060093
250590,8,416,31,3.0565544621709115
250591,8,416,32,2.9494473340094154
250592,8,416,33,2.8411961035354367
250593,8,416,34,2.7380886695572437
250594,8,416,35,2.645448351135809
250595,8,416,36,2.3568190350797202
250596,8,416,37,2.378999691089565
250597,8,416,38,2.398004149443154
250598,8,416,39,2.412701478410917
250599,8,416,40,2.421476457090399
250600,8,416,41,2.422449557809914
250601,8,416,42,2.4138057827844808
250602,8,416,43,1.004025405923676
250603,8,416,44,0.9854861431035741
250604,8,416,45,0.9795818661794599
250605,8,416,46,0.9860604609133157
250606,8,416,47,1.0041978485829555
250607,8,416,48,1.032956619179011
250608,8,416,49,1.0711499172740648
250609,8,416,50,1.1175880066169372
250610,8,416,51,1.1711885735288585
250611,8,416,52,1.2310379998496408
250612,8,416,53,1.2963986327545378
250613,8,416,54,1.3666653644731865
250614,8,416,55,1.4412824127834551
250615,8,416,56,1.5196369809043242
250616,8,416,57,1.6009496638184186
250617,8,416,58,1.6841816383831092
250618,8,416,59,1.767975857770728
250619,8,416,60,1.8506441391129687
250620,8,416,61,1.9302050258178967
250621,8,416,62,2.0044696992465507
250622,8,416,63,2.0711661570955684
250623,8,416,64,2.1280864143017877
282560,9,416,1,2.279570844993821
282561,9,416,2,2.2710842676530345
282562,9,416,3,2.2673211634771313
282563,9,416,4,2.2671498442355364
282564,9,416,5,2.268952351980766
282565,9,416,6,2.2708373525861787
282566,9,416,7,3.2357449288307234
282567,9,416,8,3.168445920122052
282568,9,416,9,3.095429270225272
282569,9,416,10,3.0206731563970153
282570,9,416,11,2.9487443250641574
282571,9,416,12,2.8845099508174794
282572,9,416,13,2.8327623184228687
282573,9,416,14,2.7977873320392015
282574,9,416,15,2.7829202173484493
282575,9,416,16,2.7901393766213474
282576,9,416,17,2.8197506578003555
282577,9,416,18,2.8702085935354593
282578,9,416,19,2.938108704091049
282579,9,416,20,3.018366966039616
282580,9,416,21,3.1045811051002876
282581,9,416,22,3.189546152067107
282582,9,416,23,3.2658766280543863
282583,9,416,24,3.3266725692128825
282584,9,416,25,3.366158586163082
282585,9,416,26,3.380225628949374
282586,9,416,27,3.3668143506199364
282587,9,416,28,3.326096023341639
282588,9,416,29,3.260429876602295
282589,9,416,30,3.1741016798773836
282590,9,416,31,3.072874094112796
282591,9,416,32,2.963401446646849
282592,9,416,33,2.852577240764026
282593,9,416,34,2.7468898134776283
282594,9,416,35,2.651859140715577
282595,9,416,36,2.365722306590225
282596,9,416,37,2.3880768054252517
282597,9,416,38,2.4072432975196323
282598,9,416,39,2.422009190042254
282599,9,416,40,2.430686995072256
282600,9,416,41,2.4313458910849626
282601,9,416,42,2.4221493811296906
282602,9,416,43,1.002332057633032
282603,9,416,44,0.9814707513453981
282604,9,416,45,0.9733468060495157
282605,9,416,46,0.9778302749141089
282606,9,416,47,0.9942998818498953
282607,9,416,48,1.0217947158507135
282608,9,416,49,1.0591734787530533
282609,9,416,50,1.1052590053043083
282610,9,416,51,1.1589491882913099
282611,9,416,52,1.2192813933811548
282612,9,416,53,1.2854450453211694
282613,9,416,54,1.35674518809551
282614,9,416,55,1.4325272818086767
282615,9,416,56,1.5120792243009549
282616,9,416,57,1.5945297698876573
282617,9,416,58,1.67876274092919
282618,9,416,59,1.7633637150486015
282619,9,416,60,1.8466106839832168
282620,9,416,61,1.926513345292857
282621,9,416,62,2.0008982667699624
282622,9,416,63,2.067530288487797
282623,9,416,64,2.1242552302216344
314560,10,416,1,2.2828449227140544
314561,10,416,2,2.2752094654654123
314562,10,416,3,2.2722070976412954
314563,10,416,4,2.272634490132341
314564,10,416,5,2.27482017269947
314565,10,416,6,2.2768438357317264
314566,10,416,7,3.251905933076395
314567,10,416,8,3.18338529460374
314568,10,416,9,3.109190061711904
314569,10,416,10,3.0332963460985622
314570,10,416,11,2.9602773299985454
314571,10,416,12,2.895020390186402
314572,10,416,13,2.84235418420652
314573,10,416,14,2.8066160793466546
314574,10,416,15,2.7912031903610988
314575,10,416,16,2.7981584447793333
314576,10,416,17,2.8278449106620642
314577,10,416,18,2.8787563134293723
314578,10,416,19,2.947499424575632
314579,10,416,20,3.028966014540108
314580,10,416,21,3.1166903936122092
314581,10,416,22,3.203365915414389
314582,10,416,23,3.2814731598411493
314583,10,416,24,3.3439566893929147
314584,10,416,25,3.3848785961784085
314585,10,416,26,3.3999769654489578
314586,10,416,27,3.387066212023646
314587,10,416,28,3.3462331501142115
314588,10,416,29,3.2798056821308497
314589,10,416,30,3.1920973172140275
314590,10,416,31,3.0889570295238813
314591,10,416,32,2.9771768501113627
314592,10,416,33,2.863826061023954
314593,10,416,34,2.755588742854618
314594,10,416,35,2.3488623819024363
314595,10,416,36,2.3738639283394227
314596,10,416,37,2.396392514265054
314597,10,416,38,2.4157293118005683
314598,10,416,39,2.4305814641356047
314599,10,416,40,2.4391906533956225
314600,10,416,41,2.4395759974580713
314601,10,416,42,1.0371844067723854
314602,10,416,43,1.0018086888687787
314603,10,416,44,0.9786398330558396
314604,10,416,45,0.9682924488186491
314605,10,416,46,0.9707586535071069
314606,10,416,47,0.9855207459821655
314607,10,416,48,1.0116957915584899
314608,10,416,49,1.0481900124886967
314609,10,416,50,1.0938410210069998
314610,10,416,51,1.1475291270006416
314611,10,416,52,1.2082446840755594
314612,10,416,53,1.2751058311955565
314613,10,416,54,1.3473289371576265
314614,10,416,55,1.4241613901394026
314615,10,416,56,1.5047920291326384
314616,10,416,57,1.588257686556294
314617,10,416,58,1.6733645808314694
314618,10,416,59,1.7586406836930157
314619,10,416,60,1.8423301422404565
314620,10,416,61,1.922434173352425
314621,10,416,62,1.9967956143660655
314622,10,416,63,2.0632176259269466
314623,10,416,64,2.119601916251346
346560,11,416,1,2.285445157522404
346561,11,416,2,2.2786699444456975
346562,11,416,3,2.276436226393675
346563,11,416,4,2.2774697697502324
346564,11,416,5,2.2800467886542926
346565,11,416,6,2.282219438225969
346566,11,416,7,3.2674217184212586
346567,11,416,8,3.197882213071414
346568,11,416,9,3.1227226394408105
346569,11,416,10,3.0459046798845772
346570,11,416,11,2.9719951666272144
346571,11,416,12,2.9058894540997313
346572,11,416,13,2.8524419113714905
346573,11,416,14,2.8160331930268603
346574,11,416,15,2.8001173572444413
346575,11,416,16,2.8068006235974554
346576,11,416,17,2.836505917245709
346577,11,416,18,2.8877724666099542
346578,11,416,19,2.957227733001987
346579,11,416,20,3.0397509996307766
346580,11,416,21,3.1288260887507726
346581,11,416,22,3.2170576232730963
346582,11,416,23,3.2968040221086197
346583,11,416,24,3.360863930774342
346584,11,416,25,3.4031434382967753
346585,11,416,26,3.4192307479158677
346586,11,416,27,3.406813372249098
346587,11,416,28,3.3658896291834974
346588,11,416,29,3.298749305907183
346589,11,416,30,3.209725016312076
346590,11,416,31,3.1047426423555455
346591,11,416,32,2.990722868268022
346592,11,416,33,2.874903105119741
346593,11,416,34,2.764157776615446
346594,11,416,35,2.356137049247822
346595,11,416,36,2.381228218271528
346596,11,416,37,2.4039261304231467
346597,11,416,38,2.4234361703847966
346598,11,416,39,2.4383869001700376
346599,11,416,40,2.4469508878511244
346600,11,416,41,2.4470986750221346
346601,11,416,42,1.0400967074367602
346602,11,416,43,1.0024952750562275
346603,11,416,44,0.9770358894129948
346604,11,416,45,0.9644635337028231
346605,11,416,46,0.9648920435767978
346606,11,416,47,0.9779078591121954
346607,11,416,48,1.0027073496782104
346608,11,416,49,1.038246142517597
346609,11,416,50,1.0833788342842372
346610,11,416,51,1.1369704429736425
346611,11,416,52,1.197966468393214
346612,11,416,53,1.265415615770317
346613,11,416,54,1.338447010753914
346614,11,416,55,1.4162109367329716
346615,11,416,56,1.4977977014402488
346616,11,416,57,1.5821523925805057
346617,11,416,58,1.6680035909737
346618,11,416,59,1.7538215892699085
346619,11,416,60,1.8378167583974916
346620,11,416,61,1.9179822131565938
346621,11,416,62,1.9921778840043733
346622,11,416,63,2.0582466049341357
346623,11,416,64,2.1141478769439064
378560,12,416,1,2.28737835651451
378561,12,416,2,2.281468988739662
378562,12,416,3,2.280008319191718
378563,12,416,4,2.2816520850363693
378564,12,416,5,2.284625490540618
378565,12,416,6,2.28695466706517
378566,12,416,7,2.2867016144482166
378567,12,416,8,3.2118567549770978
378568,12,416,9,3.135954511991744
378569,12,416,10,3.0584335973897714
378570,12,416,11,2.98384140388364
378571,12,416,12,2.917068679289829
378572,12,416,13,2.862984442642835
378573,12,416,14,2.82600404401099
378574,12,416,15,2.809633140398545
378575,12,416,16,2.8160396658762052
378576,12,416,17,2.845708788442699
378577,12,416,18,2.8972314263224295
378578,12,416,19,2.9672651999108606
378579,12,416,20,3.050688822619954
378580,12,416,21,3.1409489206762973
378581,12,416,22,3.2305748448057
378582,12,416,23,3.311815257770436
378583,12,416,24,3.3773331332280354
378584,12,416,25,3.4208857667543713
378585,12,416,26,3.4379151004240787
378586,12,416,27,3.4259816033598733
378587,12,416,28,3.384991415840882
378588,12,416,29,3.317189577653239
378589,12,416,30,3.2269191106966555
378590,12,416,31,3.12017312404159
378591,12,416,32,3.00399144111089
378592,12,416,33,2.8857713442738566
378593,12,416,34,2.7725715048464017
378594,12,416,35,2.362639668808296
378595,12,416,36,2.3878051020319155
378596,12,416,37,2.4106625627331884
378597,12,416,38,2.4303433551638842
378598,12,416,39,2.445399423753739
378599,12,416,40,2.453936214479562
378600,12,416,41,2.453877427980505
378601,12,416,42,1.0442153119867588
378602,12,416,43,1.0044249034177424
378603,12,416,44,0.9766945506339098
378604,12,416,45,0.9618980262996365
378605,12,416,46,0.9602702993417046
378606,12,416,47,0.9715023115826181
378607,12,416,48,0.994870912000165
378608,12,416,49,1.0293829337900773
378609,12,416,50,1.0739121585347162
378610,12,416,51,1.127310675678999
378611,12,416,52,1.1884814350937498
378612,12,416,53,1.2564057672470794
378613,12,416,54,1.3301272377375808
378614,12,416,55,1.4087002666385386
378615,12,416,56,1.4911174330227117
378616,12,416,57,1.5762325104008705
378617,12,416,58,1.662696619832697
378618,12,416,59,1.7489224550492302
378619,12,416,60,1.8330867633349999
378620,12,416,61,1.9131749455463105
378621,12,416,62,1.9870647847883407
378622,12,416,63,2.0526400103705593
378623,12,416,64,2.1079196347301408
410560,13,416,1,2.288657787754321
410561,13,416,2,2.2836162128165136
410562,13,416,3,2.2829293147293086
410563,13,416,4,2.285183818088956
410564,13,416,5,2.288555333420571
410565,13,416,6,2.291045551740163
410566,13,416,7,2.2907200756180606
410567,13,416,8,3.225233606039832
410568,13,416,9,3.1488167148372077
410569,13,416,10,3.07082101645609
410570,13,416,11,2.9957611267333624
410571,13,416,12,2.9285102930463363
410572,13,416,13,2.8739407634462824
410573,13,416,14,2.836493604320404
410574,13,416,15,2.8197203421861157
410575,13,416,16,2.825848702615901
410576,13,416,17,2.855428214768446
410577,13,416,18,2.9071075203679357
410578,13,416,19,2.9775838583572303
410579,13,416,20,3.061747440633485
410580,13,416,21,3.153021303302728
410581,13,416,22,3.2438734460924423
410582,13,416,23,3.3264557610381065
410583,13,416,24,3.393306448333301
410584,13,416,25,3.438041890028301
